,name,snippet,predicted_class,true_class
217,592,39,1,1
218,722,12,1,0
219,671,34,0,0
220,710,7,1,0
221,692,12,0,0
222,550,14,1,1
223,784,33,0,0
224,525,3,1,1
225,771,35,0,0
226,653,14,1,0
227,632,34,1,1
228,546,61,0,1
229,615,11,1,1
230,783,18,0,0
231,557,51,1,1
232,509,77,1,1
233,529,13,0,1
234,522,12,1,1
235,586,56,0,1
236,701,83,0,0
237,611,23,1,1
238,541,19,0,1
239,605,7,1,1
240,737,7,0,0
241,772,3,0,0
242,630,33,1,1
243,641,12,0,0
244,592,45,0,1
245,586,26,1,1
246,577,12,1,1
247,701,49,0,0
248,620,50,1,1
249,627,27,1,1
250,589,13,0,1
251,613,36,1,1
252,744,17,0,0
253,540,54,0,1
254,555,35,1,1
255,563,19,0,1
256,513,40,1,1
257,559,79,1,1
258,525,45,1,1
259,627,108,1,1
260,709,21,0,0
261,505,51,1,1
262,787,11,1,0
263,531,33,1,1
264,562,32,0,1
265,584,36,0,1
266,565,55,0,1
267,615,32,0,1
268,671,22,0,0
269,672,12,0,0
270,540,41,1,1
271,673,15,0,0
272,633,44,1,1
273,524,37,1,1
274,737,1,1,0
275,587,1,1,1
276,621,5,0,1
277,658,17,1,0
278,643,17,1,0
279,726,13,1,0
280,611,5,1,1
281,611,8,1,1
282,626,73,0,1
283,627,53,1,1
284,569,17,1,1
285,699,20,0,0
286,694,15,0,0
287,603,20,1,1
288,606,21,1,1
289,541,6,0,1
290,687,18,0,0
291,611,40,1,1
292,693,10,0,0
293,785,129,1,0
294,755,31,0,0
295,520,24,1,1
296,736,9,0,0
297,619,15,0,1
298,591,16,0,1
299,510,3,0,1
300,604,37,0,1
301,563,7,0,1
302,719,29,0,0
303,758,26,0,0
304,592,10,0,1
305,623,22,0,1
306,525,10,1,1
307,690,19,1,0
308,583,25,1,1
309,524,23,0,1
310,738,2,0,0
311,606,93,1,1
312,519,62,1,1
313,571,46,1,1
314,690,1,1,0
315,763,26,0,0
316,757,11,1,0
317,626,52,0,1
318,563,21,1,1
319,607,24,0,1
320,674,13,0,0
321,749,4,1,0
322,669,4,1,0
323,618,28,1,1
324,549,23,1,1
325,707,104,1,0
326,660,45,0,0
327,503,24,1,1
328,724,8,0,0
329,592,38,0,1
330,655,20,0,0
331,735,8,0,0
332,571,41,0,1
333,789,120,1,0
334,652,10,1,0
335,605,5,0,1
336,560,29,1,1
337,611,39,1,1
338,616,8,0,1
339,571,14,1,1
340,626,4,1,1
341,659,9,0,0
342,785,7,0,0
343,782,24,0,0
344,586,18,0,1
345,536,75,1,1
346,740,4,0,0
347,602,29,1,1
348,789,48,0,0
349,571,27,0,1
350,647,12,1,0
351,563,58,0,1
352,563,17,0,1
353,769,73,0,0
354,505,13,0,1
355,559,141,1,1
356,778,17,0,0
357,514,20,0,1
358,726,20,0,0
359,538,43,1,1
360,549,51,1,1
361,750,49,0,0
362,745,22,1,0
363,586,2,1,1
364,612,21,1,1
365,570,35,1,1
366,773,13,0,0
367,668,32,1,0
368,789,121,1,0
369,739,7,1,0
370,722,30,0,0
371,558,32,0,1
372,629,4,0,1
373,557,53,1,1
374,760,4,0,0
375,689,7,0,0
376,697,7,0,0
377,636,18,1,1
378,689,2,0,0
379,568,13,0,1
380,513,63,1,1
381,554,30,0,1
382,611,97,0,1
383,535,88,0,1
384,542,26,1,1
385,599,24,0,1
386,614,32,0,1
387,722,9,0,0
388,625,22,1,1
389,618,20,1,1
390,757,58,0,0
391,789,105,0,0
392,611,88,1,1
393,779,4,1,0
394,521,41,1,1
395,668,13,1,0
396,528,2,1,1
397,582,7,1,1
398,593,3,1,1
399,504,15,1,1
400,659,12,0,0
401,585,38,1,1
402,611,38,1,1
403,536,12,1,1
404,733,18,0,0
405,596,3,1,1
406,646,24,1,0
407,606,88,1,1
408,785,43,0,0
409,573,68,0,1
410,535,35,1,1
411,785,62,0,0
412,567,35,1,1
413,509,52,1,1
414,703,24,0,0
415,789,98,0,0
416,509,20,1,1
417,650,9,0,0
418,781,24,1,0
419,775,22,1,0
420,582,11,1,1
421,586,33,0,1
422,678,11,0,0
423,765,6,0,0
424,593,18,1,1
425,754,29,0,0
426,511,34,0,1
427,524,12,1,1
428,724,16,0,0
429,626,35,0,1
430,780,32,1,0
431,655,8,0,0
432,587,61,1,1
433,611,101,1,1
434,661,16,0,0
435,613,50,1,1
436,525,1,0,1
437,565,17,1,1
438,565,14,1,1
439,552,24,1,1
440,573,66,0,1
441,548,5,1,1
442,506,24,1,1
443,709,15,0,0
444,713,5,0,0
445,623,34,1,1
446,533,18,1,1
447,509,58,1,1
448,621,53,1,1
449,703,23,0,0
450,775,1,1,0
451,516,76,1,1
452,576,11,0,1
453,732,14,0,0
454,546,20,1,1
455,717,22,0,0
456,726,3,0,0
457,628,13,0,1
458,574,10,0,1
459,653,31,0,0
460,559,121,1,1
461,738,32,0,0
462,626,49,0,1
463,684,9,1,0
464,522,31,1,1
465,580,99,0,1
466,717,11,0,0
467,511,39,0,1
468,711,40,0,0
469,688,22,0,0
470,585,32,0,1
471,559,128,0,1
472,680,2,0,0
473,661,11,0,0
474,617,27,0,1
475,739,14,0,0
476,532,6,0,1
477,505,15,0,1
478,606,63,1,1
479,739,5,0,0
480,637,6,1,0
481,587,17,1,1
482,535,80,1,1
483,611,11,1,1
484,613,41,0,1
485,546,24,0,1
486,691,20,1,0
487,753,6,0,0
488,525,32,1,1
489,539,18,0,1
490,669,18,0,0
491,782,34,1,0
492,734,54,1,0
493,567,49,0,1
494,607,45,1,1
495,608,2,1,1
496,748,6,0,0
497,776,2,0,0
498,637,24,0,0
499,620,3,0,1
500,732,23,0,0
501,615,50,1,1
502,688,14,0,0
503,602,21,0,1
504,573,35,0,1
505,746,31,1,0
506,749,8,1,0
507,782,13,0,0
508,655,13,1,0
509,644,3,0,0
510,566,38,0,1
511,667,21,0,0
512,681,20,0,0
513,518,43,1,1
514,757,31,1,0
515,741,2,1,0
516,785,148,1,0
517,785,83,0,0
518,606,18,1,1
519,633,40,0,1
520,559,107,0,1
521,507,12,1,1
522,503,34,1,1
523,642,1,0,0
524,540,43,1,1
525,563,1,1,1
526,563,45,1,1
527,559,142,1,1
528,763,29,0,0
529,625,18,1,1
530,703,13,1,0
531,628,24,0,1
532,593,1,1,1
533,517,25,0,1
534,789,104,0,0
535,575,34,1,1
536,587,71,0,1
537,519,52,0,1
538,785,78,0,0
539,620,28,1,1
540,557,18,1,1
541,640,17,0,0
542,574,5,1,1
543,633,18,1,1
544,556,54,1,1
545,709,11,0,0
546,716,10,0,0
547,762,3,1,0
548,585,13,1,1
549,559,125,1,1
550,701,33,1,0
551,522,19,1,1
552,550,6,1,1
553,521,20,1,1
554,536,80,1,1
555,721,11,0,0
556,559,17,0,1
557,597,12,1,1
558,719,4,0,0
559,663,24,0,0
560,558,50,1,1
561,559,44,1,1
562,506,23,1,1
563,701,70,0,0
564,741,28,0,0
565,528,38,1,1
566,700,31,0,0
567,738,47,1,0
568,582,40,1,1
569,687,19,0,0
570,757,29,0,0
571,646,3,1,0
572,676,13,0,0
573,632,19,1,1
574,659,17,0,0
575,627,46,1,1
576,628,2,1,1
577,627,84,1,1
578,663,7,0,0
579,559,80,0,1
580,555,48,0,1
581,757,9,0,0
582,707,148,1,0
583,520,3,1,1
584,539,17,1,1
585,752,3,1,0
586,676,1,0,0
587,611,58,1,1
588,533,13,1,1
589,724,41,0,0
590,653,6,1,0
591,627,30,1,1
592,711,19,0,0
593,614,47,0,1
594,593,40,1,1
595,606,73,1,1
596,526,2,1,1
597,546,57,1,1
598,662,33,0,0
599,660,11,0,0
600,604,35,1,1
601,577,6,1,1
602,611,6,1,1
603,724,46,0,0
604,647,11,0,0
605,559,34,0,1
606,509,71,1,1
607,565,9,1,1
608,578,11,0,1
609,634,30,1,1
610,658,11,1,0
611,518,75,1,1
612,555,8,1,1
613,707,181,0,0
614,716,36,1,0
615,541,12,1,1
616,742,11,0,0
617,549,25,0,1
618,662,34,0,0
619,715,17,0,0
620,705,6,0,0
621,583,23,1,1
622,766,13,0,0
623,713,7,0,0
624,541,16,1,1
625,660,32,0,0
626,733,11,0,0
627,535,6,1,1
628,575,21,1,1
629,577,3,1,1
630,513,36,1,1
631,751,8,0,0
632,627,5,0,1
633,707,179,1,0
634,532,4,0,1
635,535,91,1,1
636,583,7,1,1
637,787,7,1,0
638,627,82,0,1
639,734,23,0,0
640,772,9,1,0
641,537,18,0,1
642,569,55,0,1
643,587,31,1,1
644,587,3,1,1
645,785,77,0,0
646,710,6,1,0
647,560,5,1,1
648,519,64,1,1
649,751,7,0,0
650,752,46,1,0
651,540,92,0,1
652,670,23,0,0
653,779,9,0,0
654,711,36,0,0
655,769,60,1,0
656,678,4,1,0
657,530,42,1,1
658,539,62,1,1
659,515,14,0,1
660,520,14,1,1
661,740,11,0,0
662,509,24,1,1
663,676,10,1,0
664,692,11,0,0
665,667,9,0,0
666,698,2,1,0
667,553,31,1,1
668,619,33,1,1
669,534,60,1,1
670,753,1,1,0
671,746,24,0,0
672,776,29,0,0
673,535,85,1,1
674,518,17,1,1
675,618,38,0,1
676,615,21,1,1
677,542,8,1,1
678,627,54,1,1
679,536,72,1,1
680,671,1,0,0
681,753,10,0,0
682,565,56,1,1
683,655,21,0,0
684,697,17,0,0
685,525,26,1,1
686,537,8,0,1
687,572,21,1,1
688,694,14,0,0
689,667,20,0,0
690,660,3,0,0
691,540,45,0,1
692,782,37,0,0
693,519,82,1,1
694,735,17,0,0
695,556,66,1,1
696,541,10,0,1
697,724,13,0,0
698,778,10,0,0
699,513,32,1,1
700,535,69,1,1
701,616,19,0,1
702,724,40,0,0
703,750,35,0,0
704,642,7,0,0
705,521,35,1,1
706,583,26,1,1
707,679,22,1,0
708,614,9,0,1
709,732,15,0,0
710,682,15,0,0
711,541,38,1,1
712,615,47,0,1
713,571,49,0,1
714,662,7,0,0
715,588,8,0,1
716,701,17,1,0
717,502,11,1,1
718,606,6,1,1
719,613,39,1,1
720,627,115,1,1
721,607,31,1,1
722,643,4,1,0
723,544,20,0,1
724,562,18,0,1
725,708,14,1,0
726,545,59,1,1
727,549,10,0,1
728,571,42,0,1
729,617,39,1,1
730,694,18,0,0
731,631,48,1,1
732,555,4,0,1
733,611,18,1,1
734,535,68,1,1
735,759,45,0,0
736,719,23,0,0
737,694,17,0,0
738,516,24,1,1
739,578,27,0,1
740,511,11,1,1
741,536,45,1,1
742,746,7,0,0
743,628,68,1,1
744,633,36,1,1
745,589,26,1,1
746,559,15,1,1
747,556,1,0,1
748,679,21,1,0
749,558,20,1,1
750,703,15,1,0
751,764,24,1,0
752,554,3,1,1
753,746,9,0,0
754,785,124,0,0
755,626,30,0,1
756,606,113,1,1
757,772,1,0,0
758,721,8,0,0
759,695,3,1,0
760,676,33,0,0
761,627,110,1,1
762,641,5,1,0
763,711,4,0,0
764,525,27,0,1
765,518,18,1,1
766,582,12,1,1
767,604,45,0,1
768,785,14,1,0
769,571,39,1,1
770,701,54,0,0
771,665,5,1,0
772,579,6,1,1
773,750,23,0,0
774,556,43,1,1
775,597,43,0,1
776,503,4,1,1
777,503,32,1,1
778,558,8,0,1
779,532,8,0,1
780,749,26,0,0
781,604,27,1,1
782,633,7,1,1
783,535,92,1,1
784,684,48,0,0
785,645,14,1,0
786,502,17,1,1
787,571,24,1,1
788,615,33,0,1
789,524,33,0,1
790,512,4,1,1
791,728,6,1,0
792,781,5,0,0
793,535,14,1,1
794,779,15,0,0
795,699,2,1,0
796,728,29,0,0
797,522,15,1,1
798,606,115,0,1
799,627,11,0,1
800,692,6,1,0
801,720,13,0,0
802,528,48,1,1
803,746,11,1,0
804,505,35,1,1
805,653,7,1,0
806,613,16,0,1
807,571,56,0,1
808,614,18,1,1
809,714,3,0,0
810,722,31,0,0
811,768,26,0,0
812,630,23,1,1
813,789,30,1,0
814,767,25,0,0
815,700,33,0,0
816,728,30,1,0
817,524,38,1,1
818,589,3,1,1
819,539,31,0,1
820,712,12,1,0
821,759,37,1,0
822,716,3,1,0
823,626,25,0,1
824,703,22,1,0
825,594,1,0,1
826,785,153,0,0
827,510,26,0,1
828,717,23,0,0
829,682,9,0,0
830,526,8,1,1
831,723,16,0,0
832,605,33,1,1
833,743,21,0,0
834,572,19,1,1
835,580,24,0,1
836,679,18,0,0
837,543,3,1,1
838,526,16,1,1
839,686,2,0,0
840,518,6,1,1
841,741,16,0,0
842,559,129,1,1
843,627,23,1,1
844,786,9,1,0
845,707,43,0,0
846,529,15,0,1
847,559,6,1,1
848,569,25,1,1
849,557,42,1,1
850,507,46,1,1
851,616,11,1,1
852,593,29,1,1
853,515,3,1,1
854,719,11,0,0
855,626,14,0,1
856,712,2,0,0
857,612,61,1,1
858,631,41,0,1
859,612,30,0,1
860,621,40,0,1
861,709,24,0,0
862,605,32,1,1
863,696,2,0,0
864,621,6,0,1
865,555,1,0,1
866,539,22,1,1
867,683,17,0,0
868,741,3,0,0
869,537,25,0,1
870,612,9,1,1
871,643,16,1,0
872,505,9,0,1
873,606,86,0,1
874,781,9,1,0
875,620,42,0,1
876,518,23,0,1
877,558,11,1,1
878,668,22,0,0
879,581,1,0,1
880,778,20,0,0
881,774,3,0,0
882,529,46,0,1
883,610,7,0,1
884,548,17,1,1
885,606,46,1,1
886,580,47,0,1
887,545,16,1,1
888,685,4,0,0
889,590,3,1,1
890,604,53,0,1
891,697,4,1,0
892,593,33,0,1
893,640,12,0,0
894,758,2,0,0
895,735,11,0,0
896,638,10,1,0
897,523,36,0,1
898,655,16,0,0
899,516,75,0,1
900,782,21,0,0
901,555,58,0,1
902,701,52,0,0
903,734,20,1,0
904,553,17,1,1
905,506,2,1,1
906,568,20,0,1
907,684,1,0,0
908,626,15,1,1
909,628,58,1,1
910,582,32,1,1
911,535,11,0,1
912,628,27,0,1
913,785,141,1,0
914,624,31,0,1
915,776,32,0,0
916,554,26,1,1
917,615,8,0,1
918,686,3,0,0
919,581,27,0,1
920,692,9,0,0
921,534,12,1,1
922,542,41,0,1
923,716,25,1,0
924,547,18,0,1
925,622,21,1,1
926,528,39,0,1
927,555,6,1,1
928,565,49,1,1
929,789,153,1,0
930,534,64,1,1
931,528,50,1,1
932,666,6,0,0
933,516,7,0,1
934,767,4,0,0
935,693,12,0,0
936,654,3,0,0
937,765,19,0,0
938,538,4,1,1
939,716,7,1,0
940,611,30,1,1
941,567,18,1,1
942,628,65,1,1
943,567,33,0,1
944,542,28,1,1
945,758,4,0,0
946,608,8,1,1
947,633,5,1,1
948,729,4,0,0
949,670,10,1,0
950,676,7,0,0
951,657,6,0,0
952,739,10,0,0
953,508,26,1,1
954,612,49,1,1
955,701,75,0,0
956,639,9,1,0
957,619,35,1,1
958,611,55,1,1
959,535,22,1,1
960,559,48,1,1
961,521,2,0,1
962,750,60,0,0
963,751,14,0,0
964,567,48,0,1
965,613,4,1,1
966,779,13,1,0
967,560,55,1,1
968,587,5,0,1
969,556,3,1,1
970,608,16,1,1
971,506,26,1,1
972,535,95,1,1
973,620,47,1,1
974,620,51,1,1
975,627,104,0,1
976,619,54,1,1
977,519,59,1,1
978,570,2,1,1
979,551,34,0,1
980,537,24,0,1
981,580,43,1,1
982,527,23,1,1
983,628,51,0,1
984,544,16,1,1
985,600,48,0,1
986,785,76,0,0
987,752,15,0,0
988,593,48,1,1
989,581,19,1,1
990,604,60,0,1
991,788,21,1,0
992,563,14,1,1
993,597,49,1,1
994,707,72,0,0
995,644,6,0,0
996,752,41,0,0
997,700,32,0,0
998,691,17,1,0
999,744,6,0,0
1000,769,3,0,0
1001,587,12,1,1
1002,555,24,0,1
1003,584,39,0,1
1004,652,12,1,0
1005,702,9,0,0
1006,566,4,0,1
1007,513,10,0,1
1008,612,43,0,1
1009,761,22,0,0
1010,787,34,0,0
1011,669,13,0,0
1012,611,35,0,1
1013,506,16,0,1
1014,590,36,1,1
1015,518,53,1,1
1016,604,18,1,1
1017,654,23,0,0
1018,741,9,1,0
1019,769,57,0,0
1020,640,20,0,0
1021,670,31,0,0
1022,606,109,1,1
1023,657,20,1,0
1024,537,38,0,1
1025,781,22,0,0
1026,611,54,1,1
1027,681,15,0,0
1028,749,51,1,0
1029,507,34,1,1
1030,573,27,1,1
1031,763,31,1,0
1032,567,50,1,1
1033,703,14,1,0
1034,758,28,1,0
1035,574,6,1,1
1036,509,62,1,1
1037,572,24,1,1
1038,719,21,0,0
1039,587,82,0,1
1040,513,21,1,1
1041,569,12,1,1
1042,600,14,0,1
1043,727,6,0,0
1044,539,54,1,1
1045,511,18,0,1
1046,734,57,1,0
1047,716,9,0,0
1048,575,7,1,1
1049,543,41,1,1
1050,600,30,0,1
1051,553,13,1,1
1052,755,18,0,0
1053,590,8,1,1
1054,611,100,1,1
1055,745,11,0,0
1056,697,24,0,0
1057,724,21,0,0
1058,785,15,0,0
1059,587,126,0,1
1060,614,21,0,1
1061,625,15,1,1
1062,535,10,1,1
1063,585,23,1,1
1064,513,19,0,1
1065,669,22,0,0
1066,573,44,0,1
1067,540,79,1,1
1068,695,26,1,0
1069,655,30,0,0
1070,662,10,0,0
1071,502,1,1,1
1072,577,44,1,1
1073,771,23,1,0
1074,730,6,0,0
1075,604,30,0,1
1076,716,26,0,0
1077,765,10,0,0
1078,738,5,0,0
1079,611,75,1,1
1080,707,50,1,0
1081,535,75,1,1
1082,583,21,1,1
1083,703,4,0,0
1084,505,28,0,1
1085,766,25,1,0
1086,596,11,0,1
1087,707,31,0,0
1088,765,18,1,0
1089,711,33,1,0
1090,769,79,1,0
1091,584,15,0,1
1092,590,31,1,1
1093,549,30,0,1
1094,547,4,0,1
1095,611,49,1,1
1096,652,5,0,0
1097,619,7,1,1
1098,701,67,0,0
1099,542,4,0,1
1100,618,4,0,1
1101,621,42,0,1
1102,560,73,1,1
1103,661,29,0,0
1104,667,8,0,0
1105,752,48,1,0
1106,505,23,0,1
1107,785,3,0,0
1108,788,20,0,0
1109,767,8,0,0
1110,716,6,1,0
1111,721,22,0,0
1112,757,23,1,0
1113,716,22,0,0
1114,592,29,0,1
1115,513,8,1,1
1116,552,55,1,1
1117,661,33,1,0
1118,616,78,0,1
1119,721,18,0,0
1120,622,11,1,1
1121,517,18,0,1
1122,618,16,1,1
1123,514,1,0,1
1124,630,4,0,1
1125,789,12,0,0
1126,773,9,0,0
1127,556,15,1,1
1128,639,19,1,0
1129,589,10,0,1
1130,727,8,0,0
1131,664,2,1,0
1132,547,44,0,1
1133,604,58,1,1
1134,663,5,0,0
1135,785,128,0,0
1136,728,3,1,0
1137,769,53,0,0
1138,607,38,1,1
1139,758,22,1,0
1140,540,86,0,1
1141,777,11,0,0
1142,611,61,1,1
1143,692,15,0,0
1144,606,3,0,1
1145,508,18,1,1
1146,556,21,0,1
1147,552,22,1,1
1148,598,13,1,1
1149,749,42,0,0
1150,511,27,1,1
1151,529,20,0,1
1152,548,8,1,1
1153,614,41,1,1
1154,571,37,1,1
1155,571,7,1,1
1156,752,52,1,0
1157,789,42,0,0
1158,637,29,1,0
1159,509,75,1,1
1160,707,32,0,0
1161,691,2,0,0
1162,597,62,1,1
1163,534,59,0,1
1164,535,41,1,1
1165,758,6,0,0
1166,521,25,1,1
1167,695,20,1,0
1168,701,30,1,0
1169,734,55,0,0
1170,715,2,1,0
1171,610,12,1,1
1172,609,2,1,1
1173,573,15,1,1
1174,609,10,1,1
1175,559,66,1,1
1176,709,6,0,0
1177,628,39,0,1
1178,576,3,1,1
1179,555,47,1,1
1180,522,1,0,1
1181,676,36,0,0
1182,593,17,0,1
1183,530,25,1,1
1184,549,55,0,1
1185,642,2,0,0
1186,523,47,1,1
1187,572,18,1,1
1188,510,7,1,1
1189,551,17,0,1
1190,591,14,0,1
1191,550,28,1,1
1192,752,4,1,0
1193,550,3,0,1
1194,641,20,1,0
1195,678,18,0,0
1196,670,2,0,0
1197,542,39,1,1
1198,587,77,1,1
1199,535,51,1,1
1200,507,2,1,1
1201,712,4,0,0
1202,546,11,0,1
1203,507,5,1,1
1204,541,8,1,1
1205,503,33,1,1
1206,630,41,0,1
1207,566,20,0,1
1208,534,23,1,1
1209,519,45,1,1
1210,680,23,0,0
1211,698,7,0,0
1212,580,70,1,1
1213,540,58,1,1
1214,769,11,0,0
1215,707,16,0,0
1216,736,25,0,0
1217,705,12,1,0
1218,573,24,1,1
1219,575,5,0,1
1220,559,61,0,1
1221,550,5,1,1
1222,766,32,1,0
1223,624,21,0,1
1224,621,31,1,1
1225,579,2,0,1
1226,625,9,1,1
1227,557,25,1,1
1228,588,27,1,1
1229,789,26,0,0
1230,620,32,0,1
1231,605,16,1,1
1232,570,8,0,1
1233,580,82,1,1
1234,547,16,0,1
1235,735,9,0,0
1236,574,20,1,1
1237,640,19,0,0
1238,584,2,1,1
1239,592,35,1,1
1240,513,35,0,1
1241,560,1,0,1
1242,572,16,1,1
1243,581,16,0,1
1244,742,16,0,0
1245,635,18,1,1
1246,579,63,1,1
1247,785,116,0,0
1248,783,14,0,0
1249,585,22,1,1
1250,721,3,0,0
1251,615,37,1,1
1252,574,25,1,1
1253,535,36,1,1
1254,586,11,1,1
1255,533,14,1,1
1256,556,22,0,1
1257,529,38,0,1
1258,665,3,1,0
1259,772,7,1,0
1260,655,7,1,0
1261,608,36,1,1
1262,776,5,1,0
1263,780,49,0,0
1264,597,38,0,1
1265,534,56,1,1
1266,574,14,0,1
1267,729,22,0,0
1268,547,25,1,1
1269,561,10,0,1
1270,678,25,1,0
1271,622,26,1,1
1272,533,9,0,1
1273,695,32,0,0
1274,750,56,0,0
1275,619,17,0,1
1276,644,26,1,0
1277,612,29,1,1
1278,553,35,1,1
1279,606,106,1,1
1280,570,23,1,1
1281,638,19,1,0
1282,555,13,1,1
1283,660,46,1,0
1284,533,3,1,1
1285,681,16,1,0
1286,649,2,0,0
1287,552,35,1,1
1288,512,1,0,1
1289,708,2,0,0
1290,580,84,1,1
1291,602,6,0,1
1292,728,28,0,0
1293,713,4,0,0
1294,562,10,1,1
1295,787,12,0,0
1296,580,73,0,1
1297,599,23,1,1
1298,707,134,0,0
1299,781,16,0,0
1300,523,45,0,1
1301,602,55,1,1
1302,773,3,0,0
1303,747,21,0,0
1304,512,25,1,1
1305,522,27,1,1
1306,591,22,1,1
1307,665,6,1,0
1308,621,13,1,1
1309,603,10,1,1
1310,701,37,0,0
1311,609,19,1,1
1312,736,3,0,0
1313,789,146,1,0
1314,697,23,0,0
1315,559,116,1,1
1316,558,25,1,1
1317,707,95,0,0
1318,517,27,1,1
1319,707,106,0,0
1320,565,10,1,1
1321,755,21,0,0
1322,789,130,0,0
1323,528,23,1,1
1324,722,34,0,0
1325,518,36,0,1
1326,530,14,1,1
1327,517,3,1,1
1328,642,4,0,0
1329,538,8,0,1
1330,625,11,1,1
1331,570,12,1,1
1332,667,13,0,0
1333,538,36,1,1
1334,627,99,0,1
1335,738,10,1,0
1336,741,26,1,0
1337,631,40,1,1
1338,566,16,1,1
1339,695,31,0,0
1340,627,20,1,1
1341,758,12,0,0
1342,540,59,1,1
1343,536,28,1,1
1344,515,5,0,1
1345,709,34,1,0
1346,758,19,0,0
1347,564,10,0,1
1348,671,42,0,0
1349,734,9,0,0
1350,673,11,0,0
1351,573,1,0,1
1352,631,21,1,1
1353,731,12,0,0
1354,509,36,1,1
1355,521,60,1,1
1356,738,34,1,0
1357,535,46,1,1
1358,749,31,0,0
1359,563,32,0,1
