,name,snippet,predicted_class,true_class
125,593,15,1,1
126,616,20,0,1
127,597,29,1,1
128,736,14,0,0
129,564,7,0,1
130,558,14,0,1
131,508,27,1,1
132,570,3,1,1
133,627,136,1,1
134,557,50,1,1
135,745,3,0,0
136,762,8,0,0
137,616,45,0,1
138,586,37,1,1
139,604,74,1,1
140,600,28,0,1
141,528,18,1,1
142,784,16,0,0
143,699,10,1,0
144,659,35,0,0
145,779,10,1,0
146,661,2,1,0
147,785,15,0,0
148,615,26,1,1
149,733,11,0,0
150,638,4,0,0
151,565,27,0,1
152,736,11,0,0
153,507,15,1,1
154,769,76,1,0
155,726,4,0,0
156,684,41,0,0
157,707,89,0,0
158,587,105,1,1
159,602,48,1,1
160,750,38,0,0
161,529,23,0,1
162,586,27,1,1
163,757,24,0,0
164,652,13,1,0
165,782,17,0,0
166,785,127,1,0
167,771,23,1,0
168,516,51,1,1
169,768,9,0,0
170,550,5,1,1
171,509,42,0,1
172,586,39,1,1
173,563,16,1,1
174,690,6,0,0
175,690,28,0,0
176,745,12,0,0
177,630,33,1,1
178,635,22,0,1
179,552,57,1,1
180,513,22,1,1
181,660,12,0,0
182,709,13,1,0
183,627,127,1,1
184,655,36,0,0
185,575,15,1,1
186,620,3,0,1
187,732,2,1,0
188,547,48,1,1
189,520,32,1,1
190,502,18,1,1
191,545,44,1,1
192,711,16,0,0
193,546,55,1,1
194,535,29,1,1
195,628,53,1,1
196,643,21,0,0
197,606,88,1,1
198,684,31,1,0
199,552,7,0,1
200,624,34,1,1
201,787,5,0,0
202,711,34,0,0
203,741,11,1,0
204,707,157,0,0
205,789,121,1,0
206,635,24,1,1
207,525,36,1,1
208,683,11,0,0
209,529,65,1,1
210,612,24,1,1
211,530,16,1,1
212,580,42,1,1
213,527,1,1,1
214,522,8,1,1
215,611,114,0,1
216,772,12,1,0
217,647,11,0,0
218,602,34,1,1
219,573,28,0,1
220,620,15,1,1
221,785,93,0,0
222,588,6,1,1
223,784,32,1,0
224,699,12,0,0
225,573,69,0,1
226,553,32,1,1
227,527,6,0,1
228,697,28,0,0
229,780,11,0,0
230,526,6,1,1
231,511,8,1,1
232,613,32,1,1
233,759,27,0,0
234,622,26,1,1
235,631,41,0,1
236,581,20,1,1
237,504,9,1,1
238,611,89,1,1
239,568,2,1,1
240,611,44,0,1
241,519,11,0,1
242,517,1,0,1
243,517,25,0,1
244,731,8,1,0
245,727,10,0,0
246,556,11,1,1
247,753,19,0,0
248,553,34,0,1
249,668,1,1,0
250,512,1,0,1
251,779,25,1,0
252,671,30,0,0
253,701,85,0,0
254,679,5,1,0
255,626,69,0,1
256,654,19,1,0
257,593,48,1,1
258,658,3,1,0
259,548,34,0,1
260,516,58,1,1
261,598,3,1,1
262,543,17,1,1
263,787,40,0,0
264,558,13,0,1
265,634,6,0,1
266,647,8,1,0
267,668,12,0,0
268,722,2,0,0
269,625,9,1,1
270,664,22,0,0
271,507,58,1,1
272,551,16,0,1
273,707,131,0,0
274,575,21,1,1
275,747,25,0,0
276,544,22,1,1
277,724,28,0,0
278,708,4,0,0
279,623,21,0,1
280,582,35,0,1
281,550,17,0,1
282,504,8,0,1
283,602,54,1,1
284,594,4,0,1
285,771,12,1,0
286,619,64,1,1
287,644,6,0,0
288,585,26,1,1
289,555,15,1,1
290,579,40,0,1
291,548,17,1,1
292,611,63,1,1
293,770,8,1,0
294,680,8,0,0
295,613,50,1,1
296,630,25,1,1
297,528,22,1,1
298,603,14,1,1
299,574,36,0,1
300,756,23,0,0
301,717,20,0,0
302,518,1,1,1
303,766,31,1,0
304,528,34,1,1
305,626,68,1,1
306,697,29,0,0
307,552,48,0,1
308,700,33,0,0
309,587,110,0,1
310,505,2,0,1
311,789,72,1,0
312,551,26,1,1
313,547,11,1,1
314,542,20,1,1
315,557,43,1,1
316,764,1,1,0
317,566,40,1,1
318,723,21,0,0
319,627,96,1,1
320,525,4,1,1
321,552,56,1,1
322,789,89,0,0
323,689,13,0,0
324,628,64,1,1
325,551,18,1,1
326,785,21,0,0
327,649,1,0,0
328,737,13,0,0
329,665,10,0,0
330,672,16,1,0
331,540,25,0,1
332,535,104,1,1
333,569,10,0,1
334,534,10,1,1
335,535,36,1,1
336,518,78,1,1
337,760,23,1,0
338,527,35,1,1
339,784,13,0,0
340,502,2,1,1
341,656,4,1,0
342,590,19,1,1
343,629,8,1,1
344,617,16,1,1
345,785,125,0,0
346,628,47,0,1
347,672,10,0,0
348,711,32,0,0
349,621,23,1,1
350,767,12,0,0
351,677,7,1,0
352,769,79,0,0
353,507,1,0,1
354,584,11,0,1
355,616,66,1,1
356,567,17,1,1
357,529,13,0,1
358,614,33,0,1
359,613,16,0,1
360,519,57,1,1
361,742,2,0,0
362,712,11,0,0
363,615,38,1,1
364,606,44,1,1
365,593,22,1,1
366,522,11,1,1
367,788,8,0,0
368,632,48,0,1
369,540,91,0,1
370,722,34,0,0
371,719,8,1,0
372,724,53,0,0
373,622,10,0,1
374,619,51,1,1
375,537,29,1,1
376,542,18,0,1
377,706,15,1,0
378,503,1,1,1
379,627,110,1,1
380,575,33,0,1
381,626,57,1,1
382,699,13,0,0
383,633,19,1,1
384,761,21,0,0
385,616,6,0,1
386,525,42,0,1
387,552,22,1,1
388,548,31,0,1
389,640,17,0,0
390,517,47,0,1
391,745,15,0,0
392,572,30,0,1
393,704,7,0,0
394,539,12,1,1
395,534,8,1,1
396,789,68,0,0
397,650,14,1,0
398,616,26,0,1
399,566,19,0,1
400,534,7,1,1
401,659,31,0,0
402,540,32,0,1
403,572,33,0,1
404,721,22,0,0
405,519,52,0,1
406,640,1,0,0
407,676,9,1,0
408,542,34,1,1
409,627,125,1,1
410,593,52,0,1
411,690,4,1,0
412,571,61,1,1
413,587,106,1,1
414,640,7,0,0
415,627,95,0,1
416,567,11,1,1
417,789,112,0,0
418,571,41,0,1
419,577,3,1,1
420,594,23,0,1
421,600,35,0,1
422,668,15,1,0
423,734,8,1,0
424,614,26,0,1
425,514,19,0,1
426,537,41,1,1
427,744,7,0,0
428,518,47,1,1
429,787,37,1,0
430,507,60,0,1
431,635,8,0,1
432,706,13,1,0
433,718,18,0,0
434,645,23,1,0
435,602,7,1,1
436,623,22,0,1
437,742,17,0,0
438,742,10,0,0
439,652,2,0,0
440,560,56,0,1
441,757,17,1,0
442,511,11,1,1
443,624,39,1,1
444,585,40,0,1
445,601,26,1,1
446,613,9,0,1
447,728,18,1,0
448,631,20,1,1
449,750,33,0,0
450,746,26,1,0
451,703,14,1,0
452,671,23,0,0
453,630,5,1,1
454,564,19,1,1
455,696,3,0,0
456,697,16,0,0
457,504,32,1,1
458,618,38,0,1
459,566,26,0,1
460,789,41,0,0
461,777,5,0,0
462,668,22,0,0
463,552,44,0,1
464,633,3,1,1
465,569,53,1,1
466,609,29,0,1
467,550,2,0,1
468,615,27,1,1
469,632,23,1,1
470,572,26,1,1
471,707,11,0,0
472,736,31,0,0
473,540,9,1,1
474,602,47,0,1
475,614,83,0,1
476,781,1,0,0
477,775,21,0,0
478,550,50,1,1
479,540,31,1,1
480,732,17,0,0
481,515,12,1,1
482,652,42,1,0
483,755,29,0,0
484,652,4,0,0
485,597,19,0,1
486,592,25,1,1
487,593,24,1,1
488,554,13,1,1
489,587,101,1,1
490,565,53,1,1
491,623,46,1,1
492,616,58,1,1
493,587,64,1,1
494,587,50,1,1
495,606,52,1,1
496,571,29,1,1
497,606,61,1,1
498,707,95,0,0
499,587,88,1,1
500,718,8,1,0
501,646,17,1,0
502,519,14,1,1
503,560,75,0,1
504,559,82,1,1
505,560,1,0,1
506,785,10,1,0
507,645,4,1,0
508,624,10,1,1
509,719,5,0,0
510,627,13,0,1
511,784,10,0,0
512,633,2,1,1
513,531,7,1,1
514,754,16,0,0
515,636,15,0,1
516,624,26,0,1
517,618,4,0,1
518,650,25,1,0
519,767,16,0,0
520,705,12,1,0
521,710,13,1,0
522,764,22,0,0
523,558,9,1,1
524,785,114,0,0
525,690,14,1,0
526,627,23,1,1
527,613,46,1,1
528,751,6,0,0
529,573,61,1,1
530,529,40,0,1
531,530,19,1,1
532,566,20,0,1
533,616,25,1,1
534,585,47,1,1
535,789,114,1,0
536,569,23,1,1
537,606,82,1,1
538,567,5,1,1
539,506,21,1,1
540,560,10,1,1
541,524,37,1,1
542,761,1,0,0
543,624,17,1,1
544,550,31,0,1
545,741,26,1,0
546,632,27,1,1
547,523,15,1,1
548,697,22,0,0
549,571,12,1,1
550,558,29,0,1
551,652,29,0,0
552,543,6,1,1
553,602,33,0,1
554,684,5,0,0
555,703,23,0,0
556,505,48,1,1
557,678,17,1,0
558,704,9,0,0
559,784,31,0,0
560,547,52,1,1
561,529,1,1,1
562,669,40,0,0
563,545,67,1,1
564,584,5,1,1
565,701,58,1,0
566,618,36,0,1
567,523,3,1,1
568,762,19,0,0
569,605,1,1,1
570,681,11,0,0
571,789,143,1,0
572,600,46,1,1
573,614,53,1,1
574,567,42,1,1
575,564,10,0,1
576,616,65,1,1
577,737,12,0,0
578,738,40,1,0
579,594,22,0,1
580,752,52,1,0
581,554,33,1,1
582,560,3,0,1
583,548,10,0,1
584,576,19,1,1
585,757,39,0,0
586,720,12,0,0
587,749,29,0,0
588,623,51,1,1
589,535,102,1,1
590,509,81,0,1
591,787,32,1,0
592,625,1,0,1
593,521,27,0,1
594,518,76,1,1
595,573,42,1,1
596,565,4,1,1
597,543,1,1,1
598,655,24,0,0
599,766,27,1,0
600,685,15,0,0
601,707,191,0,0
602,521,48,1,1
603,503,34,1,1
604,707,43,0,0
605,534,57,1,1
606,627,133,1,1
607,619,11,1,1
608,547,43,0,1
609,719,20,0,0
610,577,45,1,1
611,563,46,1,1
612,751,10,0,0
613,606,62,0,1
614,541,15,1,1
615,592,42,1,1
616,634,30,1,1
617,582,16,1,1
618,782,34,0,0
619,513,48,0,1
620,604,61,0,1
621,584,15,0,1
622,608,13,0,1
623,750,63,0,0
624,534,46,1,1
625,606,72,1,1
626,594,16,1,1
627,769,71,0,0
628,547,25,1,1
629,736,16,1,0
630,780,29,1,0
631,775,30,1,0
632,631,46,1,1
633,707,111,0,0
634,775,17,0,0
635,602,2,0,1
636,695,22,0,0
637,510,14,0,1
638,517,54,1,1
639,765,6,0,0
640,701,48,1,0
641,560,50,1,1
642,597,3,1,1
643,586,29,1,1
644,566,39,1,1
645,767,2,1,0
646,630,39,1,1
647,746,1,0,0
648,567,52,1,1
649,726,6,1,0
650,516,4,0,1
651,592,18,1,1
652,675,3,0,0
653,768,11,0,0
654,622,15,1,1
655,505,34,0,1
656,788,25,0,0
657,636,1,0,1
658,761,25,0,0
659,668,32,1,0
660,771,2,0,0
661,572,24,1,1
662,543,37,1,1
663,616,7,0,1
664,760,43,1,0
665,527,41,1,1
666,563,21,1,1
667,680,26,0,0
668,779,19,0,0
669,699,4,0,0
670,747,8,0,0
671,583,33,0,1
672,525,17,1,1
673,587,79,1,1
674,715,14,1,0
675,680,16,0,0
676,761,19,0,0
677,518,17,1,1
678,554,24,0,1
679,701,9,0,0
680,529,17,1,1
681,690,16,1,0
682,787,24,1,0
683,558,41,1,1
684,694,1,0,0
685,707,188,0,0
686,730,16,0,0
687,732,1,1,0
688,518,37,1,1
689,627,19,1,1
690,511,20,1,1
691,660,17,0,0
692,593,28,1,1
693,507,9,1,1
694,547,14,1,1
695,736,13,0,0
696,582,26,0,1
697,594,19,1,1
698,556,36,1,1
699,646,13,1,0
700,581,28,0,1
701,505,27,1,1
702,785,17,1,0
703,622,3,1,1
704,549,46,1,1
705,623,3,0,1
706,700,36,0,0
707,615,40,0,1
708,556,34,1,1
709,769,38,0,0
710,750,21,0,0
711,711,25,0,0
712,556,17,1,1
713,653,9,1,0
714,592,37,0,1
715,685,12,0,0
716,525,26,1,1
717,509,9,1,1
718,596,14,1,1
719,602,28,1,1
720,516,86,0,1
721,726,20,0,0
722,513,61,0,1
723,569,50,0,1
724,616,55,1,1
725,701,60,0,0
726,507,26,1,1
727,535,99,1,1
728,779,9,0,0
729,769,19,0,0
730,699,15,0,0
731,657,14,0,0
732,562,46,0,1
733,762,9,0,0
734,611,15,1,1
735,701,47,1,0
736,533,37,0,1
737,535,59,1,1
738,775,18,1,0
739,759,4,0,0
740,529,2,1,1
741,789,85,0,0
742,683,15,0,0
743,587,58,0,1
744,734,41,0,0
745,566,18,1,1
746,588,47,1,1
747,652,10,1,0
748,509,50,1,1
749,777,16,1,0
750,728,6,1,0
751,653,5,1,0
752,590,31,1,1
753,785,28,0,0
754,521,37,1,1
755,593,41,1,1
756,569,6,0,1
757,638,1,1,0
758,516,67,0,1
759,551,29,0,1
760,540,77,1,1
761,547,8,0,1
762,789,124,1,0
763,615,2,0,1
764,758,17,0,0
765,734,51,0,0
766,769,5,0,0
767,566,13,1,1
768,559,136,1,1
769,538,51,0,1
770,577,12,1,1
771,581,8,0,1
772,537,51,1,1
773,757,6,1,0
774,540,78,0,1
775,785,59,1,0
776,679,4,0,0
777,588,36,0,1
778,696,10,0,0
779,624,27,0,1
780,738,43,1,0
781,531,9,1,1
782,741,41,0,0
783,701,66,0,0
784,652,25,1,0
785,787,15,1,0
786,563,20,1,1
787,602,16,0,1
788,632,28,1,1
789,769,67,1,0
790,789,73,0,0
791,600,11,1,1
792,582,43,1,1
793,529,50,1,1
794,604,46,0,1
795,744,28,0,0
796,754,18,0,0
797,627,39,1,1
798,573,27,1,1
799,752,45,1,0
800,621,33,1,1
801,624,22,1,1
802,769,73,0,0
803,556,59,1,1
804,592,34,0,1
805,509,74,1,1
806,536,10,1,1
807,734,5,0,0
808,681,12,0,0
809,535,68,0,1
810,627,105,0,1
811,674,17,0,0
812,676,5,0,0
813,723,2,0,0
814,693,20,0,0
815,512,8,0,1
816,576,17,0,1
817,558,33,0,1
818,597,47,1,1
819,648,8,1,0
820,708,12,1,0
821,644,25,0,0
822,562,13,0,1
823,777,18,1,0
824,699,2,1,0
825,588,39,1,1
826,559,127,1,1
827,559,75,1,1
828,540,89,0,1
829,559,63,0,1
830,782,35,0,0
831,536,68,1,1
832,579,38,1,1
833,750,68,1,0
834,568,26,0,1
835,614,30,0,1
836,505,5,1,1
837,606,73,1,1
838,741,37,0,0
839,588,41,0,1
840,511,22,1,1
841,627,111,1,1
842,533,7,0,1
843,611,3,1,1
844,770,3,0,0
845,677,13,1,0
846,654,9,1,0
847,506,24,1,1
848,659,28,1,0
849,536,24,1,1
850,631,44,1,1
851,666,16,0,0
852,626,24,1,1
853,662,5,0,0
854,624,31,0,1
855,600,5,1,1
856,633,28,0,1
857,695,19,0,0
858,580,72,1,1
859,632,55,1,1
860,697,3,0,0
861,754,39,0,0
862,525,56,1,1
863,656,10,0,0
864,582,4,1,1
865,750,17,1,0
866,534,26,1,1
867,760,19,1,0
868,679,1,0,0
869,639,7,1,0
870,789,75,1,0
871,627,93,0,1
872,591,4,1,1
873,521,46,0,1
874,519,59,1,1
875,755,16,0,0
876,712,3,0,0
877,652,23,1,0
878,768,2,0,0
879,734,55,0,0
880,630,4,0,1
881,511,7,1,1
882,781,6,0,0
883,684,43,1,0
884,563,28,1,1
885,589,21,1,1
886,656,19,0,0
887,669,2,0,0
888,706,16,0,0
889,689,7,0,0
890,658,41,1,0
891,743,4,0,0
892,650,6,1,0
893,542,43,1,1
894,580,20,1,1
895,694,2,0,0
896,678,15,0,0
897,716,22,0,0
898,605,24,0,1
899,607,33,1,1
900,712,7,0,0
901,741,17,0,0
902,521,36,1,1
903,528,27,1,1
904,559,72,1,1
905,633,42,0,1
906,598,2,1,1
907,508,2,1,1
908,563,35,1,1
909,741,33,1,0
910,759,25,0,0
911,614,13,0,1
912,537,6,1,1
913,754,8,0,0
914,584,16,0,1
915,582,45,1,1
916,593,50,1,1
917,720,11,0,0
918,554,6,1,1
919,575,6,1,1
920,513,63,1,1
921,620,34,1,1
922,612,60,0,1
923,652,26,0,0
924,703,2,1,0
925,638,7,1,0
926,606,78,1,1
927,566,38,0,1
928,729,5,0,0
929,745,24,1,0
930,776,26,0,0
931,611,35,0,1
932,626,26,1,1
933,507,54,1,1
934,632,3,0,1
935,787,30,1,0
936,531,14,0,1
937,513,1,1,1
938,532,13,1,1
939,682,1,0,0
940,558,42,1,1
941,773,17,0,0
942,604,35,1,1
943,760,28,1,0
944,559,137,1,1
945,678,23,0,0
946,789,63,0,0
947,565,25,1,1
948,707,109,0,0
949,604,34,1,1
950,580,88,1,1
951,586,54,1,1
952,634,29,1,1
953,550,19,0,1
954,764,12,0,0
955,579,24,0,1
956,535,90,1,1
957,503,17,0,1
958,524,45,0,1
959,751,4,0,0
960,788,20,0,0
961,560,17,1,1
962,599,22,1,1
963,702,10,0,0
964,661,34,0,0
965,600,39,0,1
966,705,18,1,0
967,574,28,1,1
968,785,45,1,0
969,518,61,0,1
970,713,12,0,0
971,542,5,0,1
972,509,53,1,1
973,712,4,0,0
974,599,30,1,1
975,707,25,0,0
976,626,40,1,1
977,549,28,0,1
978,733,1,0,0
979,585,8,1,1
980,524,59,1,1
981,538,25,0,1
982,700,17,1,0
983,604,5,1,1
984,588,16,0,1
985,539,10,1,1
986,621,2,1,1
987,595,7,1,1
988,584,8,1,1
989,754,32,0,0
990,540,23,0,1
991,587,113,1,1
992,785,65,0,0
993,775,19,1,0
994,771,5,0,0
995,623,38,1,1
996,558,26,1,1
997,503,23,0,1
998,634,13,1,1
999,525,25,0,1
1000,623,45,0,1
1001,576,21,1,1
1002,697,17,0,0
1003,703,7,1,0
1004,669,31,0,0
1005,705,28,0,0
1006,552,16,0,1
1007,657,22,1,0
1008,597,42,0,1
1009,564,1,0,1
1010,703,18,1,0
1011,538,35,0,1
1012,615,39,0,1
1013,749,51,1,0
1014,744,14,0,0
1015,678,8,0,0
1016,535,30,1,1
1017,555,47,1,1
1018,746,16,1,0
1019,609,1,1,1
1020,569,36,1,1
1021,521,50,1,1
1022,529,28,1,1
1023,597,34,1,1
1024,701,63,0,0
1025,728,32,0,0
1026,611,50,1,1
1027,597,16,0,1
1028,711,31,0,0
1029,619,27,1,1
1030,586,23,1,1
1031,555,42,0,1
1032,643,7,0,0
1033,560,20,1,1
1034,611,38,1,1
1035,619,26,1,1
1036,785,8,1,0
1037,597,17,1,1
1038,788,2,1,0
1039,606,15,1,1
1040,555,16,1,1
1041,769,75,1,0
1042,671,16,0,0
1043,653,30,0,0
1044,789,40,1,0
1045,674,12,0,0
1046,707,2,0,0
1047,758,4,1,0
1048,559,32,1,1
1049,559,54,1,1
1050,632,18,1,1
1051,535,46,1,1
1052,750,50,0,0
1053,539,54,1,1
1054,627,89,0,1
1055,578,13,1,1
1056,539,56,1,1
1057,751,17,0,0
1058,580,54,0,1
1059,616,37,0,1
1060,514,14,1,1
1061,644,16,0,0
1062,589,23,1,1
1063,710,11,1,0
1064,567,32,0,1
1065,640,10,0,0
1066,697,12,0,0
1067,536,39,0,1
1068,637,6,1,0
1069,545,38,1,1
1070,563,15,1,1
1071,709,8,0,0
1072,565,10,1,1
1073,650,27,1,0
1074,769,12,0,0
1075,749,49,0,0
1076,568,31,0,1
1077,671,17,1,0
1078,756,8,0,0
1079,522,2,1,1
1080,569,38,1,1
1081,780,16,0,0
1082,599,10,0,1
1083,574,31,1,1
1084,752,44,1,0
1085,597,54,1,1
1086,614,50,0,1
1087,719,15,0,0
1088,724,27,0,0
1089,565,49,1,1
1090,574,24,1,1
1091,606,122,0,1
1092,781,4,1,0
1093,535,78,0,1
1094,587,2,1,1
1095,696,24,0,0
1096,629,7,1,1
1097,616,46,1,1
1098,551,2,1,1
1099,749,9,1,0
1100,705,21,1,0
1101,692,3,0,0
1102,632,4,0,1
1103,605,20,1,1
1104,670,38,0,0
1105,600,1,0,1
1106,529,24,1,1
1107,593,20,1,1
1108,775,8,0,0
1109,518,27,0,1
1110,789,56,1,0
1111,741,40,1,0
1112,769,34,0,0
1113,680,24,0,0
1114,559,96,1,1
1115,639,17,0,0
1116,516,20,0,1
1117,652,14,1,0
1118,606,86,0,1
1119,776,1,0,0
1120,616,27,0,1
1121,767,15,0,0
1122,686,3,0,0
1123,628,14,1,1
1124,778,17,0,0
1125,517,28,0,1
1126,548,3,0,1
1127,785,7,0,0
1128,680,11,0,0
1129,768,22,0,0
1130,707,17,0,0
1131,582,2,1,1
1132,600,34,1,1
1133,516,79,1,1
1134,586,18,0,1
1135,549,45,0,1
1136,549,39,1,1
1137,670,5,0,0
1138,614,79,0,1
1139,547,47,1,1
1140,546,58,1,1
1141,692,22,1,0
1142,538,4,1,1
1143,538,21,1,1
1144,556,30,1,1
1145,756,16,0,0
1146,571,44,0,1
1147,719,10,0,0
1148,571,42,0,1
1149,654,21,1,0
1150,587,15,1,1
1151,633,37,0,1
1152,616,40,1,1
1153,632,60,1,1
1154,616,17,0,1
1155,769,81,0,0
1156,519,41,1,1
1157,566,21,1,1
1158,636,12,0,1
1159,594,13,1,1
1160,526,8,1,1
1161,581,23,1,1
1162,751,23,1,0
1163,656,1,1,0
1164,546,65,0,1
1165,627,50,1,1
1166,700,9,1,0
1167,688,9,0,0
1168,787,17,1,0
1169,688,7,0,0
1170,535,97,1,1
1171,513,58,1,1
1172,626,21,1,1
1173,731,13,0,0
1174,772,14,0,0
1175,724,19,1,0
1176,707,37,0,0
1177,747,11,0,0
1178,766,17,1,0
1179,607,9,1,1
1180,516,92,1,1
1181,769,46,1,0
1182,529,46,0,1
1183,601,22,1,1
1184,749,1,0,0
1185,717,19,1,0
1186,536,28,1,1
1187,505,13,0,1
1188,603,7,1,1
1189,656,3,1,0
1190,719,17,0,0
1191,709,36,0,0
1192,552,47,0,1
1193,592,26,0,1
1194,580,22,1,1
1195,612,6,1,1
1196,584,27,1,1
1197,767,10,0,0
1198,569,13,0,1
1199,517,52,1,1
1200,759,38,0,0
1201,752,13,1,0
1202,776,22,1,0
1203,655,31,1,0
1204,781,14,0,0
1205,593,14,1,1
1206,525,47,1,1
1207,598,20,1,1
1208,502,16,1,1
1209,789,42,0,0
1210,661,15,0,0
1211,527,33,1,1
1212,585,37,1,1
1213,519,4,0,1
1214,614,51,1,1
1215,724,47,0,0
1216,726,21,0,0
1217,611,31,0,1
1218,585,43,0,1
1219,676,29,1,0
1220,749,37,1,0
1221,721,3,0,0
1222,733,8,0,0
1223,722,1,0,0
1224,640,20,0,0
1225,606,36,1,1
1226,625,24,1,1
1227,759,26,1,0
1228,766,16,0,0
1229,582,27,1,1
1230,662,4,0,0
1231,512,7,1,1
1232,773,5,0,0
1233,576,31,0,1
1234,516,42,1,1
1235,685,6,0,0
1236,767,20,0,0
1237,789,59,0,0
1238,705,22,1,0
1239,753,17,0,0
1240,552,11,0,1
1241,773,18,0,0
1242,546,30,1,1
1243,769,17,1,0
1244,537,2,1,1
1245,538,29,1,1
1246,765,1,0,0
1247,641,18,1,0
1248,590,23,1,1
1249,771,42,1,0
1250,605,29,1,1
1251,645,18,0,0
1252,517,35,0,1
1253,643,18,1,0
1254,617,9,1,1
1255,597,22,1,1
1256,512,35,0,1
1257,508,1,1,1
1258,752,33,0,0
1259,713,5,0,0
1260,789,52,0,0
1261,581,3,1,1
1262,688,3,0,0
1263,528,47,1,1
1264,582,5,1,1
1265,516,14,1,1
1266,760,33,1,0
1267,769,47,0,0
1268,582,22,1,1
1269,652,31,1,0
1270,656,23,1,0
1271,516,91,1,1
1272,562,49,0,1
1273,627,106,0,1
1274,508,30,1,1
1275,571,13,1,1
1276,557,30,1,1
1277,567,6,1,1
1278,695,33,1,0
1279,603,9,1,1
1280,721,8,0,0
1281,624,28,0,1
1282,539,16,1,1
1283,587,59,1,1
1284,535,9,1,1
1285,687,18,0,0
1286,789,48,0,0
1287,509,47,1,1
1288,582,49,0,1
1289,655,1,0,0
1290,625,13,0,1
1291,724,46,0,0
1292,588,30,1,1
1293,528,52,1,1
1294,644,24,1,0
1295,614,16,1,1
1296,517,46,0,1
1297,621,13,1,1
1298,759,42,0,0
1299,738,2,0,0
1300,545,59,1,1
1301,752,8,1,0
1302,671,14,1,0
1303,784,11,0,0
1304,589,15,0,1
1305,718,9,0,0
1306,597,62,1,1
1307,625,25,1,1
1308,550,33,1,1
1309,591,9,1,1
1310,529,41,0,1
1311,681,19,0,0
1312,503,30,0,1
1313,686,16,0,0
1314,561,3,0,1
1315,586,5,1,1
1316,579,21,0,1
1317,524,29,1,1
1318,669,10,0,0
1319,618,20,1,1
1320,588,42,1,1
1321,545,8,1,1
1322,769,9,0,0
1323,580,61,0,1
1324,680,3,0,0
1325,686,15,0,0
1326,626,5,1,1
1327,528,30,1,1
1328,573,74,0,1
1329,661,40,0,0
1330,764,20,0,0
1331,620,39,1,1
1332,616,60,0,1
1333,631,5,1,1
1334,661,37,0,0
1335,762,7,1,0
1336,628,63,0,1
1337,562,56,0,1
1338,525,28,1,1
1339,764,11,0,0
1340,527,23,1,1
1341,779,22,0,0
1342,536,22,0,1
1343,577,19,1,1
1344,651,6,0,0
1345,639,3,1,0
1346,767,14,0,0
1347,518,2,1,1
1348,692,1,0,0
1349,762,1,1,0
1350,676,3,0,0
1351,570,13,0,1
1352,755,8,0,0
1353,722,14,0,0
1354,516,10,1,1
1355,534,31,1,1
1356,755,5,0,0
1357,770,14,1,0
1358,604,67,0,1
1359,612,2,1,1
