,name,snippet,predicted_class,true_class
819,638,8,1,0
820,707,124,0,0
821,624,21,0,1
822,769,74,1,0
823,671,23,0,0
824,601,15,1,1
825,571,9,1,1
826,613,40,1,1
827,627,56,1,1
828,647,31,1,0
829,615,42,1,1
830,541,29,1,1
831,697,30,0,0
832,523,14,0,1
833,753,21,0,0
834,542,1,1,1
835,685,9,0,0
836,611,97,0,1
837,617,3,1,1
838,539,13,1,1
839,734,64,0,0
840,607,12,1,1
841,593,31,1,1
842,712,10,0,0
843,567,3,1,1
844,545,34,0,1
845,715,23,1,0
846,538,26,1,1
847,759,14,0,0
848,642,8,0,0
849,750,6,0,0
850,542,30,1,1
851,743,21,0,0
852,546,63,1,1
853,502,4,0,1
854,654,9,1,0
855,724,39,0,0
856,745,8,0,0
857,565,5,1,1
858,668,33,1,0
859,754,24,0,0
860,562,15,0,1
861,601,29,1,1
862,703,21,1,0
863,524,60,0,1
864,598,21,0,1
865,614,7,1,1
866,778,1,1,0
867,534,18,1,1
868,785,80,0,0
869,620,31,0,1
870,573,70,0,1
871,788,8,0,0
872,779,11,0,0
873,787,10,1,0
874,518,74,1,1
875,520,10,1,1
876,580,74,1,1
877,631,44,1,1
878,582,16,1,1
879,592,3,1,1
880,597,10,1,1
881,701,7,0,0
882,615,25,0,1
883,689,14,0,0
884,515,15,0,1
885,559,139,1,1
886,615,33,0,1
887,587,56,1,1
888,624,1,1,1
889,630,8,1,1
890,671,2,0,0
891,519,57,1,1
892,769,47,0,0
893,649,9,1,0
894,789,93,0,0
895,585,27,1,1
896,525,54,1,1
897,763,13,0,0
898,573,36,1,1
899,627,91,1,1
900,643,7,0,0
901,557,45,1,1
902,781,10,0,0
903,666,9,0,0
904,595,13,1,1
905,707,108,0,0
906,580,93,0,1
907,760,23,1,0
908,563,9,0,1
909,552,46,0,1
910,537,8,0,1
911,767,25,0,0
912,662,19,0,0
913,615,37,1,1
914,531,25,1,1
915,523,31,0,1
916,644,10,1,0
917,601,16,1,1
918,579,42,1,1
919,523,46,1,1
920,705,23,1,0
921,536,6,0,1
922,584,20,1,1
923,751,10,0,0
924,696,16,0,0
925,615,46,1,1
926,576,26,1,1
927,632,23,1,1
928,761,14,0,0
929,782,15,0,0
930,517,6,0,1
931,541,19,0,1
932,787,16,0,0
933,785,143,1,0
934,764,3,1,0
935,559,76,1,1
936,722,10,0,0
937,667,7,0,0
938,507,12,1,1
939,660,30,0,0
940,690,34,1,0
941,536,41,1,1
942,630,37,1,1
943,723,17,0,0
944,707,142,0,0
945,599,9,0,1
946,521,23,1,1
947,678,15,0,0
948,632,58,0,1
949,751,1,0,0
950,559,40,1,1
951,606,65,0,1
952,523,48,1,1
953,735,12,0,0
954,707,179,1,0
955,547,50,1,1
956,738,9,0,0
957,731,4,0,0
958,587,29,1,1
959,534,69,1,1
960,760,5,0,0
961,747,3,0,0
962,569,48,0,1
963,643,9,0,0
964,558,31,1,1
965,722,22,0,0
966,636,3,0,1
967,618,26,1,1
968,671,26,0,0
969,614,41,1,1
970,523,29,0,1
971,754,44,0,0
972,611,13,1,1
973,546,36,1,1
974,611,71,1,1
975,511,18,0,1
976,513,34,0,1
977,752,42,0,0
978,605,37,0,1
979,524,10,0,1
980,615,16,1,1
981,675,8,0,0
982,631,14,1,1
983,517,9,1,1
984,714,8,0,0
985,592,46,0,1
986,684,31,1,0
987,600,7,1,1
988,678,18,0,0
989,772,9,1,0
990,546,15,1,1
991,563,46,1,1
992,540,24,0,1
993,580,95,1,1
994,606,69,1,1
995,708,16,1,0
996,619,47,1,1
997,557,14,1,1
998,651,4,1,0
999,522,26,1,1
1000,543,3,1,1
1001,573,42,1,1
1002,509,22,1,1
1003,719,17,0,0
1004,555,21,1,1
1005,535,36,1,1
1006,747,22,0,0
1007,763,5,0,0
1008,789,143,1,0
1009,549,54,1,1
1010,782,1,1,0
1011,633,11,0,1
1012,670,48,1,0
1013,541,4,1,1
1014,606,119,0,1
1015,739,2,0,0
1016,707,55,1,0
1017,601,22,1,1
1018,627,43,1,1
1019,609,16,0,1
1020,541,38,1,1
1021,633,15,1,1
1022,529,56,1,1
1023,630,40,0,1
1024,627,101,0,1
1025,510,4,0,1
1026,612,44,0,1
1027,559,111,0,1
1028,701,44,1,0
1029,769,34,0,0
1030,507,51,1,1
1031,761,12,0,0
1032,512,5,0,1
1033,545,21,1,1
1034,517,53,1,1
1035,554,12,1,1
1036,787,15,0,0
1037,770,18,0,0
1038,716,24,1,0
1039,619,16,1,1
1040,525,59,0,1
1041,780,1,0,0
1042,587,88,1,1
1043,759,26,1,0
1044,611,109,1,1
1045,655,4,0,0
1046,634,27,1,1
1047,636,8,0,1
1048,651,7,0,0
1049,536,33,0,1
1050,587,5,0,1
1051,533,24,1,1
1052,754,30,0,0
1053,524,14,0,1
1054,550,32,0,1
1055,621,9,1,1
1056,569,23,1,1
1057,775,27,0,0
1058,789,23,1,0
1059,703,19,1,0
1060,739,3,1,0
1061,597,28,1,1
1062,662,27,0,0
1063,616,21,0,1
1064,769,76,1,0
1065,503,17,0,1
1066,707,141,0,0
1067,605,32,0,1
1068,570,36,1,1
1069,785,21,0,0
1070,713,1,0,0
1071,593,15,1,1
1072,742,17,0,0
1073,558,40,1,1
1074,614,48,0,1
1075,530,16,1,1
1076,662,35,0,0
1077,601,12,1,1
1078,536,62,0,1
1079,719,23,0,0
1080,785,115,0,0
1081,647,12,1,0
1082,589,12,0,1
1083,528,60,0,1
1084,534,11,1,1
1085,509,45,1,1
1086,565,53,1,1
1087,588,8,0,1
1088,609,41,1,1
1089,663,20,0,0
1090,570,5,1,1
1091,614,12,1,1
1092,549,30,0,1
1093,535,87,1,1
1094,550,10,0,1
1095,701,42,0,0
1096,530,25,1,1
1097,528,15,1,1
1098,526,8,1,1
1099,561,4,1,1
1100,505,8,1,1
1101,701,85,0,0
1102,567,48,0,1
1103,656,19,0,0
1104,526,5,1,1
1105,528,49,1,1
1106,745,26,0,0
1107,776,23,1,0
1108,725,20,0,0
1109,660,4,0,0
1110,745,15,0,0
1111,780,4,0,0
1112,699,4,0,0
1113,679,14,1,0
1114,550,8,0,1
1115,682,3,0,0
1116,715,13,0,0
1117,589,3,1,1
1118,538,49,1,1
1119,752,27,1,0
1120,705,32,1,0
1121,597,9,1,1
1122,771,7,0,0
1123,612,40,1,1
1124,749,30,1,0
1125,785,22,1,0
1126,643,13,0,0
1127,617,37,0,1
1128,680,32,0,0
1129,724,24,0,0
1130,681,12,0,0
1131,716,28,0,0
1132,676,24,0,0
1133,649,3,0,0
1134,636,12,0,1
1135,705,25,0,0
1136,701,74,1,0
1137,581,7,0,1
1138,578,5,1,1
1139,615,35,0,1
1140,549,13,0,1
1141,611,60,1,1
1142,521,48,1,1
1143,754,29,0,0
1144,509,52,1,1
1145,754,23,0,0
1146,516,11,1,1
1147,558,45,1,1
1148,611,1,0,1
1149,557,30,1,1
1150,527,1,1,1
1151,597,31,0,1
1152,555,56,1,1
1153,597,15,1,1
1154,778,5,1,0
1155,728,33,1,0
1156,647,28,0,0
1157,650,12,1,0
1158,541,20,0,1
1159,544,10,1,1
1160,691,17,1,0
1161,626,17,0,1
1162,519,45,1,1
1163,698,8,0,0
1164,571,62,1,1
1165,724,26,0,0
1166,720,7,0,0
1167,509,17,1,1
1168,511,3,1,1
1169,632,30,1,1
1170,538,19,1,1
1171,707,82,0,0
1172,754,3,0,0
1173,606,36,1,1
1174,707,167,1,0
1175,780,11,0,0
1176,715,6,1,0
1177,751,20,0,0
1178,519,3,0,1
1179,627,102,0,1
1180,624,6,0,1
1181,608,15,0,1
1182,753,20,0,0
1183,676,26,1,0
1184,587,81,0,1
1185,789,89,0,0
1186,621,17,0,1
1187,738,42,1,0
1188,779,19,0,0
1189,559,118,1,1
1190,769,27,0,0
1191,509,6,1,1
1192,530,37,1,1
1193,658,13,0,0
1194,688,30,0,0
1195,660,47,0,0
1196,667,19,0,0
1197,548,11,0,1
1198,667,10,1,0
1199,585,28,1,1
1200,771,39,0,0
1201,567,50,1,1
1202,760,3,0,0
1203,518,11,1,1
1204,502,1,1,1
1205,789,115,1,0
1206,785,62,0,0
1207,785,68,1,0
1208,719,10,0,0
1209,595,22,1,1
1210,627,37,1,1
1211,689,13,0,0
1212,555,10,0,1
1213,735,11,0,0
1214,738,49,1,0
1215,653,12,0,0
1216,788,28,1,0
1217,711,41,0,0
1218,552,21,1,1
1219,785,136,0,0
1220,521,53,0,1
1221,711,6,0,0
1222,753,5,0,0
1223,736,3,0,0
1224,718,3,1,0
1225,708,17,1,0
1226,566,11,1,1
1227,734,54,0,0
1228,525,53,1,1
1229,712,3,0,0
1230,759,48,0,0
1231,707,14,0,0
1232,659,14,0,0
1233,607,15,0,1
1234,559,72,1,1
1235,602,25,1,1
1236,585,35,0,1
1237,610,15,0,1
1238,583,30,1,1
1239,555,32,1,1
1240,780,33,0,0
1241,507,52,1,1
1242,625,6,1,1
1243,540,10,1,1
1244,524,32,0,1
1245,582,37,0,1
1246,583,5,1,1
1247,604,9,1,1
1248,599,27,1,1
1249,764,1,1,0
1250,619,53,1,1
1251,683,15,0,0
1252,635,2,1,1
1253,602,46,1,1
1254,518,75,1,1
1255,506,13,1,1
1256,561,1,1,1
1257,788,24,1,0
1258,652,35,1,0
1259,511,34,0,1
1260,619,67,1,1
1261,539,22,1,1
1262,550,40,1,1
1263,573,71,0,1
1264,546,25,1,1
1265,554,37,0,1
1266,743,17,0,0
1267,559,94,1,1
1268,696,8,0,0
1269,525,47,1,1
1270,789,55,0,0
1271,729,23,0,0
1272,533,3,1,1
1273,689,7,0,0
1274,752,7,1,0
1275,631,39,1,1
1276,608,14,1,1
1277,516,73,0,1
1278,695,18,1,0
1279,519,24,0,1
1280,605,35,0,1
1281,606,19,1,1
1282,745,18,0,0
1283,664,4,0,0
1284,569,46,1,1
1285,623,2,0,1
1286,615,9,1,1
1287,595,26,1,1
1288,733,1,0,0
1289,509,73,1,1
1290,594,12,0,1
1291,645,5,1,0
1292,741,10,0,0
1293,726,11,0,0
1294,707,17,0,0
1295,533,20,1,1
1296,789,4,0,0
1297,602,11,0,1
1298,746,17,0,0
1299,547,38,1,1
1300,628,44,0,1
1301,787,4,1,0
1302,647,14,1,0
1303,587,21,1,1
1304,560,34,1,1
1305,627,70,0,1
1306,789,104,0,0
1307,611,41,1,1
1308,536,61,0,1
1309,769,12,0,0
1310,559,109,1,1
1311,670,29,0,0
1312,545,65,1,1
1313,655,38,0,0
1314,707,188,0,0
1315,699,13,0,0
1316,595,23,1,1
1317,544,2,1,1
1318,616,51,1,1
1319,534,38,0,1
1320,688,31,0,0
1321,622,33,1,1
1322,759,49,0,0
1323,764,16,0,0
1324,769,50,0,0
1325,567,46,1,1
1326,517,54,1,1
1327,630,2,1,1
1328,785,118,1,0
1329,538,23,1,1
1330,785,17,1,0
1331,543,38,1,1
1332,655,6,1,0
1333,529,35,1,1
1334,630,45,1,1
1335,550,25,0,1
1336,528,2,1,1
1337,693,9,0,0
1338,637,25,1,0
1339,612,56,0,1
1340,516,43,1,1
1341,621,11,1,1
1342,788,13,1,0
1343,537,6,1,1
1344,648,31,0,0
1345,563,41,0,1
1346,504,23,1,1
1347,537,27,1,1
1348,510,1,1,1
1349,739,12,0,0
1350,550,6,1,1
1351,644,16,0,0
1352,712,13,0,0
1353,612,17,0,1
1354,746,27,1,0
1355,673,11,0,0
1356,759,12,1,0
1357,645,9,1,0
1358,611,26,1,1
1359,729,18,0,0
