,name,snippet,predicted_class,true_class
275,563,10,0,1
276,774,15,0,0
277,738,33,1,0
278,670,45,0,0
279,749,12,1,0
280,614,15,1,1
281,750,21,0,0
282,707,58,0,0
283,724,8,0,0
284,546,40,1,1
285,784,27,0,0
286,516,29,1,1
287,691,3,0,0
288,731,9,0,0
289,741,7,1,0
290,569,37,1,1
291,774,11,0,0
292,555,28,1,1
293,611,9,1,1
294,707,79,0,0
295,629,24,1,1
296,581,3,1,1
297,572,9,1,1
298,558,34,0,1
299,768,1,0,0
300,706,15,1,0
301,562,60,0,1
302,696,15,0,0
303,604,28,0,1
304,573,54,1,1
305,535,28,1,1
306,724,43,0,0
307,670,8,1,0
308,580,83,1,1
309,567,24,1,1
310,513,18,0,1
311,698,3,0,0
312,588,13,1,1
313,785,138,1,0
314,549,47,0,1
315,630,53,1,1
316,707,108,0,0
317,785,16,1,0
318,623,43,1,1
319,622,13,1,1
320,695,1,0,0
321,559,48,1,1
322,530,13,0,1
323,621,2,0,1
324,684,10,1,0
325,583,12,1,1
326,772,10,1,0
327,690,26,0,0
328,586,10,1,1
329,711,7,0,0
330,671,28,0,0
331,602,6,0,1
332,708,16,1,0
333,712,20,0,0
334,671,19,0,0
335,524,9,1,1
336,554,36,0,1
337,528,10,0,1
338,573,37,1,1
339,641,3,1,0
340,740,6,0,0
341,715,14,1,0
342,729,2,0,0
343,549,40,0,1
344,766,13,0,0
345,616,32,1,1
346,558,40,1,1
347,727,9,0,0
348,566,15,1,1
349,556,29,1,1
350,767,12,0,0
351,745,14,0,0
352,502,14,1,1
353,670,6,0,0
354,731,2,0,0
355,609,19,1,1
356,559,64,1,1
357,712,19,1,0
358,554,21,0,1
359,567,53,0,1
360,561,20,1,1
361,614,47,0,1
362,571,14,1,1
363,578,4,0,1
364,747,7,0,0
365,543,5,1,1
366,644,13,1,0
367,567,19,1,1
368,684,47,0,0
369,626,70,0,1
370,540,5,1,1
371,531,20,0,1
372,587,27,1,1
373,708,4,0,0
374,502,9,0,1
375,697,7,0,0
376,724,10,0,0
377,583,5,1,1
378,593,1,1,1
379,504,1,1,1
380,547,17,1,1
381,707,146,1,0
382,652,43,1,0
383,548,24,1,1
384,590,26,0,1
385,723,22,0,0
386,527,42,1,1
387,522,29,0,1
388,534,70,1,1
389,676,18,0,0
390,757,23,1,0
391,612,54,1,1
392,789,22,1,0
393,568,4,0,1
394,758,6,0,0
395,580,75,1,1
396,592,13,1,1
397,636,12,0,1
398,553,29,1,1
399,531,32,1,1
400,574,25,1,1
401,661,31,0,0
402,505,39,1,1
403,623,40,1,1
404,527,31,1,1
405,622,17,1,1
406,577,3,1,1
407,678,10,0,0
408,576,5,1,1
409,588,28,1,1
410,535,67,1,1
411,775,24,0,0
412,582,41,1,1
413,629,36,1,1
414,607,17,1,1
415,611,28,1,1
416,637,30,1,0
417,606,34,1,1
418,787,25,1,0
419,628,5,1,1
420,563,3,0,1
421,759,47,0,0
422,527,17,1,1
423,513,49,1,1
424,602,50,1,1
425,609,17,1,1
426,760,45,1,0
427,667,20,0,0
428,659,9,0,0
429,565,23,0,1
430,621,59,1,1
431,577,34,1,1
432,631,18,1,1
433,540,59,1,1
434,628,54,0,1
435,728,11,1,0
436,584,7,0,1
437,546,26,0,1
438,746,28,1,0
439,671,23,1,0
440,546,17,1,1
441,613,1,1,1
442,628,13,0,1
443,738,30,1,0
444,582,21,1,1
445,642,3,0,0
446,765,21,0,0
447,545,31,1,1
448,669,8,0,0
449,707,173,0,0
450,624,11,1,1
451,749,60,0,0
452,511,7,1,1
453,554,2,1,1
454,613,49,1,1
455,531,13,1,1
456,769,50,0,0
457,668,25,1,0
458,594,10,0,1
459,789,41,0,0
460,517,23,1,1
461,709,17,1,0
462,679,19,1,0
463,708,6,1,0
464,769,8,1,0
465,648,22,0,0
466,769,83,0,0
467,653,11,1,0
468,515,15,0,1
469,683,16,0,0
470,781,5,0,0
471,509,26,1,1
472,751,17,0,0
473,563,19,1,1
474,763,25,0,0
475,605,37,0,1
476,606,75,1,1
477,600,51,0,1
478,606,49,0,1
479,716,5,0,0
480,770,5,0,0
481,627,31,1,1
482,531,22,0,1
483,683,10,0,0
484,511,1,1,1
485,632,9,1,1
486,740,9,0,0
487,575,32,1,1
488,519,5,0,1
489,633,12,1,1
490,537,27,0,1
491,610,5,1,1
492,688,13,0,0
493,580,29,1,1
494,547,50,1,1
495,556,24,0,1
496,507,27,1,1
497,567,45,1,1
498,754,1,0,0
499,782,16,0,0
500,563,16,1,1
501,646,25,0,0
502,553,12,0,1
503,753,22,0,0
504,724,50,0,0
505,649,16,0,0
506,644,26,0,0
507,707,144,1,0
508,517,44,0,1
509,778,19,0,0
510,627,83,0,1
511,541,28,1,1
512,673,14,0,0
513,680,10,0,0
514,509,12,1,1
515,519,43,1,1
516,754,39,0,0
517,769,57,0,0
518,593,2,1,1
519,529,44,1,1
520,723,13,0,0
521,759,4,0,0
522,774,18,0,0
523,511,9,1,1
524,669,20,0,0
525,577,48,1,1
526,567,20,1,1
527,535,48,0,1
528,789,13,0,0
529,701,71,0,0
530,507,50,1,1
531,527,35,1,1
532,709,22,0,0
533,693,17,0,0
534,648,15,1,0
535,770,4,0,0
536,736,11,0,0
537,789,30,1,0
538,610,4,0,1
539,535,32,0,1
540,710,1,1,0
541,532,9,0,1
542,741,22,0,0
543,756,17,0,0
544,631,5,1,1
545,601,11,1,1
546,789,25,1,0
547,532,8,0,1
548,758,8,1,0
549,633,32,0,1
550,586,5,1,1
551,740,19,1,0
552,681,15,0,0
553,589,24,1,1
554,504,20,1,1
555,789,47,1,0
556,671,15,1,0
557,721,22,0,0
558,555,40,1,1
559,531,10,1,1
560,585,7,1,1
561,705,26,1,0
562,519,9,0,1
563,627,1,1,1
564,701,44,1,0
565,578,18,0,1
566,546,66,0,1
567,648,28,0,0
568,745,5,0,0
569,778,10,0,0
570,743,1,0,0
571,535,10,1,1
572,585,14,1,1
573,655,15,0,0
574,662,35,0,0
575,627,62,1,1
576,673,11,0,0
577,614,25,1,1
578,553,9,1,1
579,575,33,0,1
580,644,20,0,0
581,535,34,1,1
582,621,54,1,1
583,506,18,1,1
584,579,47,0,1
585,750,25,0,0
586,584,29,1,1
587,653,17,1,0
588,776,30,1,0
589,541,3,0,1
590,575,25,0,1
591,737,13,0,0
592,779,19,0,0
593,559,16,1,1
594,513,12,0,1
595,609,26,1,1
596,537,33,0,1
597,785,63,1,0
598,608,9,0,1
599,622,33,1,1
600,559,111,0,1
601,550,37,1,1
602,568,29,1,1
603,555,51,0,1
604,517,35,1,1
605,647,24,1,0
606,521,47,1,1
607,600,36,0,1
608,738,46,1,0
609,761,7,0,0
610,788,11,1,0
611,707,150,0,0
612,516,36,1,1
613,556,34,1,1
614,638,16,0,0
615,764,3,1,0
616,645,26,1,0
617,636,6,0,1
618,573,42,1,1
619,789,150,0,0
620,785,44,0,0
621,545,3,0,1
622,534,11,0,1
623,507,23,1,1
624,522,11,1,1
625,654,15,1,0
626,557,52,0,1
627,583,2,0,1
628,627,108,1,1
629,606,96,1,1
630,633,15,1,1
631,785,119,0,0
632,523,41,0,1
633,518,71,0,1
634,763,11,0,0
635,789,66,1,0
636,567,9,1,1
637,548,9,1,1
638,547,26,1,1
639,509,62,1,1
640,701,25,0,0
641,579,50,0,1
642,612,23,1,1
643,600,9,0,1
644,627,18,1,1
645,682,9,0,0
646,678,23,1,0
647,534,12,1,1
648,669,5,0,0
649,696,5,0,0
650,789,50,1,0
651,645,16,1,0
652,591,10,1,1
653,695,18,1,0
654,765,7,0,0
655,606,89,1,1
656,547,40,0,1
657,588,19,1,1
658,722,3,0,0
659,759,12,0,0
660,750,57,0,0
661,624,23,1,1
662,554,14,1,1
663,592,30,1,1
664,536,53,1,1
665,617,19,0,1
666,522,8,1,1
667,521,41,1,1
668,559,1,1,1
669,747,23,0,0
670,616,59,1,1
671,729,11,1,0
672,780,19,0,0
673,543,23,1,1
674,549,56,0,1
675,606,121,1,1
676,744,4,0,0
677,616,1,0,1
678,742,20,0,0
679,586,17,0,1
680,565,37,1,1
681,760,9,0,0
682,599,21,1,1
683,750,45,0,0
684,706,13,1,0
685,601,15,1,1
686,644,15,0,0
687,601,8,0,1
688,614,1,0,1
689,673,27,0,0
690,618,4,0,1
691,628,9,1,1
692,653,16,1,0
693,607,25,1,1
694,734,41,1,0
695,760,37,1,0
696,658,3,1,0
697,633,23,0,1
698,771,30,1,0
699,516,22,0,1
700,513,14,1,1
701,577,7,0,1
702,582,32,1,1
703,537,51,1,1
704,559,35,1,1
705,789,15,1,0
706,519,40,1,1
707,757,17,1,0
708,604,1,1,1
709,647,28,0,0
710,543,36,1,1
711,536,69,1,1
712,631,27,1,1
713,564,2,0,1
714,647,4,0,0
715,543,11,1,1
716,584,2,1,1
717,614,78,1,1
718,528,31,1,1
719,648,17,0,0
720,562,42,1,1
721,710,16,0,0
722,684,32,1,0
723,558,36,1,1
724,565,25,1,1
725,578,38,0,1
726,531,6,1,1
727,565,42,0,1
728,637,24,0,0
729,618,33,1,1
730,600,30,0,1
731,652,11,1,0
732,770,9,0,0
733,616,29,1,1
734,643,22,1,0
735,561,9,0,1
736,787,9,1,0
737,789,20,0,0
738,631,9,1,1
739,531,23,1,1
740,674,19,0,0
741,600,52,0,1
742,769,27,0,0
743,782,36,0,0
744,513,46,0,1
745,779,20,0,0
746,540,79,1,1
747,516,72,1,1
748,740,4,0,0
749,707,106,0,0
750,580,26,1,1
751,610,16,0,1
752,684,26,1,0
753,753,16,0,0
754,577,42,1,1
755,580,28,0,1
756,587,21,0,1
757,598,5,0,1
758,661,14,0,0
759,736,29,0,0
760,578,26,0,1
761,686,12,0,0
762,608,12,0,1
763,552,50,1,1
764,519,26,1,1
765,679,10,1,0
766,559,42,1,1
767,629,15,1,1
768,717,7,1,0
769,707,39,0,0
770,669,6,0,0
771,562,46,0,1
772,626,25,0,1
773,685,9,0,0
774,610,6,1,1
775,585,37,1,1
776,782,4,0,0
777,606,116,0,1
778,775,30,0,0
779,530,27,1,1
780,748,3,0,0
781,555,60,1,1
782,507,8,1,1
783,570,5,1,1
784,620,33,1,1
785,592,11,0,1
786,529,41,0,1
787,571,24,1,1
788,631,36,1,1
789,759,37,1,0
790,587,40,1,1
791,711,4,0,0
792,601,27,0,1
793,737,5,0,0
794,669,21,1,0
795,680,3,0,0
796,600,3,0,1
797,611,94,1,1
798,559,145,1,1
799,608,32,1,1
800,539,31,0,1
801,617,2,0,1
802,507,16,1,1
803,539,12,1,1
804,689,1,1,0
805,671,39,0,0
806,547,48,1,1
807,720,3,0,0
808,613,38,1,1
809,535,2,1,1
810,700,15,1,0
811,580,39,1,1
812,671,44,0,0
813,621,13,0,1
814,504,4,1,1
815,573,13,1,1
816,616,27,0,1
817,686,7,0,0
818,529,2,1,1
819,540,45,0,1
820,707,4,0,0
821,764,25,1,0
822,782,10,0,0
823,524,38,1,1
824,534,8,1,1
825,621,28,1,1
826,596,18,1,1
827,580,89,1,1
828,678,26,0,0
829,505,40,0,1
830,771,17,0,0
831,606,58,1,1
832,524,29,1,1
833,690,25,1,0
834,587,103,1,1
835,707,185,0,0
836,573,2,1,1
837,785,15,0,0
838,503,35,1,1
839,535,65,0,1
840,524,6,0,1
841,508,6,1,1
842,667,9,0,0
843,750,54,0,0
844,593,28,1,1
845,565,1,0,1
846,623,20,0,1
847,665,2,0,0
848,658,12,0,0
849,518,57,1,1
850,507,20,0,1
851,681,10,0,0
852,713,6,0,0
853,694,15,0,0
854,757,27,0,0
855,667,8,0,0
856,565,50,1,1
857,619,9,1,1
858,580,15,1,1
859,512,11,0,1
860,526,7,1,1
861,624,4,1,1
862,522,6,1,1
863,616,81,1,1
864,672,4,0,0
865,539,51,1,1
866,525,14,1,1
867,658,20,1,0
868,760,41,0,0
869,633,7,1,1
870,748,6,0,0
871,550,11,0,1
872,609,35,1,1
873,521,51,1,1
874,527,36,1,1
875,588,51,0,1
876,566,29,1,1
877,621,16,0,1
878,520,7,0,1
879,616,24,0,1
880,577,54,1,1
881,628,34,1,1
882,550,34,0,1
883,759,54,0,0
884,747,3,0,0
885,666,1,0,0
886,559,83,1,1
887,690,13,0,0
888,627,20,1,1
889,573,23,0,1
890,520,4,0,1
891,629,32,1,1
892,645,2,0,0
893,534,1,1,1
894,566,37,0,1
895,529,17,1,1
896,566,18,1,1
897,732,21,0,0
898,653,26,1,0
899,586,25,1,1
900,743,19,0,0
901,610,3,1,1
902,789,148,1,0
903,722,31,0,0
904,559,25,1,1
905,750,34,0,0
906,705,25,0,0
907,525,27,1,1
908,508,4,1,1
909,711,33,1,0
910,559,143,1,1
911,785,113,1,0
912,769,15,0,0
913,675,3,0,0
914,639,6,1,0
915,592,2,0,1
916,701,37,0,0
917,660,38,0,0
918,654,10,1,0
919,560,16,1,1
920,627,56,1,1
921,631,53,1,1
922,614,18,0,1
923,566,7,1,1
924,784,9,0,0
925,734,51,0,0
926,554,37,0,1
927,782,31,0,0
928,531,9,1,1
929,539,48,1,1
930,559,20,0,1
931,647,27,0,0
932,757,40,1,0
933,755,10,0,0
934,618,11,1,1
935,698,1,0,0
936,718,3,1,0
937,566,40,1,1
938,760,29,1,0
939,774,13,0,0
940,752,33,0,0
941,557,3,0,1
942,621,37,1,1
943,515,31,0,1
944,503,23,0,1
945,539,41,1,1
946,538,11,1,1
947,618,19,1,1
948,620,21,1,1
949,536,7,1,1
950,691,9,0,0
951,604,73,1,1
952,587,134,0,1
953,538,57,1,1
954,587,52,1,1
955,711,44,1,0
956,539,8,1,1
957,655,20,0,0
958,624,2,1,1
959,678,14,1,0
960,764,22,0,0
961,707,123,0,0
962,590,9,1,1
963,543,29,1,1
964,669,28,0,0
965,583,27,1,1
966,711,3,0,0
967,566,41,1,1
968,734,1,0,0
969,645,18,0,0
970,610,10,1,1
971,587,102,1,1
972,518,18,1,1
973,625,14,1,1
974,669,4,1,0
975,574,14,0,1
976,614,73,1,1
977,584,35,1,1
978,673,5,0,0
979,714,13,0,0
980,511,5,1,1
981,551,14,1,1
982,611,88,0,1
983,536,68,1,1
984,628,49,1,1
985,545,66,1,1
986,785,25,0,0
987,633,46,1,1
988,759,23,0,0
989,711,39,0,0
990,617,33,0,1
991,517,32,1,1
992,604,60,0,1
993,656,7,1,0
994,518,5,1,1
995,727,25,1,0
996,558,32,0,1
997,741,20,1,0
998,533,8,0,1
999,722,5,0,0
1000,535,39,1,1
1001,559,11,1,1
1002,645,12,1,0
1003,620,45,1,1
1004,573,9,1,1
1005,613,47,0,1
1006,504,11,0,1
1007,534,64,1,1
1008,686,1,1,0
1009,507,54,1,1
1010,505,9,1,1
1011,701,17,1,0
1012,583,29,1,1
1013,686,6,0,0
1014,674,16,0,0
1015,660,3,0,0
1016,545,45,1,1
1017,575,31,1,1
1018,707,52,0,0
1019,570,9,0,1
1020,755,26,0,0
1021,550,26,0,1
1022,533,36,0,1
1023,512,15,1,1
1024,661,9,0,0
1025,510,23,1,1
1026,537,22,1,1
1027,519,60,1,1
1028,750,8,1,0
1029,564,7,0,1
1030,684,22,0,0
1031,645,4,1,0
1032,562,54,1,1
1033,585,22,1,1
1034,519,38,1,1
1035,618,27,1,1
1036,530,10,0,1
1037,752,2,1,0
1038,513,48,0,1
1039,752,20,0,0
1040,632,8,1,1
1041,630,28,1,1
1042,559,88,1,1
1043,754,5,0,0
1044,569,48,0,1
1045,612,20,1,1
1046,669,23,0,0
1047,531,7,1,1
1048,610,2,1,1
1049,540,20,1,1
1050,560,68,0,1
1051,519,29,1,1
1052,524,16,0,1
1053,611,99,1,1
1054,782,32,1,0
1055,547,39,1,1
1056,710,14,0,0
1057,788,22,1,0
1058,707,13,0,0
1059,710,20,1,0
1060,558,5,0,1
1061,785,23,0,0
1062,556,44,1,1
1063,658,10,1,0
1064,561,18,0,1
1065,612,7,1,1
1066,573,22,0,1
1067,627,23,1,1
1068,577,17,1,1
1069,664,7,0,0
1070,747,9,0,0
1071,557,10,1,1
1072,669,14,0,0
1073,785,93,0,0
1074,690,3,1,0
1075,722,1,0,0
1076,674,13,0,0
1077,575,19,0,1
1078,603,13,1,1
1079,663,12,0,0
1080,579,1,0,1
1081,503,4,1,1
1082,590,34,1,1
1083,553,1,0,1
1084,699,23,0,0
1085,615,6,1,1
1086,573,28,1,1
1087,623,32,1,1
1088,580,62,0,1
1089,750,18,0,0
1090,618,2,1,1
1091,543,7,1,1
1092,733,7,0,0
1093,535,1,1,1
1094,768,11,0,0
1095,615,36,1,1
1096,565,3,1,1
1097,587,36,0,1
1098,614,30,0,1
1099,524,10,1,1
1100,598,7,0,1
1101,711,11,0,0
1102,563,2,0,1
1103,708,17,1,0
1104,752,16,1,0
1105,784,12,0,0
1106,761,27,0,0
1107,633,39,0,1
1108,534,48,1,1
1109,578,28,0,1
1110,751,1,0,0
1111,573,44,0,1
1112,769,38,0,0
1113,556,37,1,1
1114,588,21,1,1
1115,515,10,1,1
1116,734,20,1,0
1117,519,34,0,1
1118,788,16,0,0
1119,730,20,1,0
1120,590,19,1,1
1121,538,17,0,1
1122,749,14,1,0
1123,789,58,1,0
1124,559,138,1,1
1125,549,34,0,1
1126,648,27,0,0
1127,644,10,0,0
1128,666,17,1,0
1129,550,7,0,1
1130,727,23,0,0
1131,731,13,0,0
1132,578,3,1,1
1133,624,18,1,1
1134,536,8,1,1
1135,535,12,0,1
1136,532,25,0,1
1137,640,20,0,0
1138,633,1,1,1
1139,536,3,1,1
1140,671,34,1,0
1141,556,4,1,1
1142,505,43,0,1
1143,583,1,1,1
1144,535,22,1,1
1145,586,56,0,1
1146,545,67,1,1
1147,513,22,0,1
1148,761,22,0,0
1149,585,15,1,1
1150,616,39,1,1
1151,711,15,0,0
1152,635,22,0,1
1153,594,21,1,1
1154,558,33,0,1
1155,749,33,1,0
1156,700,20,0,0
1157,789,9,0,0
1158,606,56,0,1
1159,521,61,1,1
1160,580,57,1,1
1161,574,13,0,1
1162,676,33,0,0
1163,524,5,1,1
1164,626,58,0,1
1165,512,31,1,1
1166,787,40,1,0
1167,558,14,0,1
1168,659,15,1,0
1169,555,57,1,1
1170,692,27,0,0
1171,559,114,1,1
1172,765,15,0,0
1173,539,7,1,1
1174,538,50,1,1
1175,702,5,0,0
1176,559,93,1,1
1177,785,2,0,0
1178,616,16,1,1
1179,525,1,0,1
1180,584,39,0,1
1181,558,10,1,1
1182,580,58,1,1
1183,722,14,0,0
1184,617,27,0,1
1185,739,19,0,0
1186,561,21,1,1
1187,785,142,1,0
1188,542,23,1,1
1189,534,34,1,1
1190,518,38,1,1
1191,673,12,0,0
1192,738,18,0,0
1193,516,80,1,1
1194,666,10,0,0
1195,539,15,1,1
1196,524,53,0,1
1197,685,13,0,0
1198,512,2,0,1
1199,785,33,1,0
1200,600,41,0,1
1201,585,41,0,1
1202,559,4,1,1
1203,631,44,1,1
1204,571,6,1,1
1205,671,11,0,0
1206,569,39,1,1
1207,662,34,0,0
1208,530,26,1,1
1209,744,8,0,0
1210,587,133,0,1
1211,509,61,1,1
1212,539,43,1,1
1213,630,48,1,1
1214,643,19,1,0
1215,544,13,1,1
1216,593,47,1,1
1217,751,7,0,0
1218,582,27,1,1
1219,773,5,0,0
1220,707,76,1,0
1221,505,42,1,1
1222,566,3,1,1
1223,578,11,1,1
1224,746,2,1,0
1225,516,19,0,1
1226,545,54,0,1
1227,530,7,1,1
1228,615,15,1,1
1229,506,22,1,1
1230,693,4,0,0
1231,593,36,0,1
1232,615,7,1,1
1233,587,113,1,1
1234,602,7,1,1
1235,722,12,1,0
1236,509,53,1,1
1237,605,28,1,1
1238,769,29,0,0
1239,614,39,0,1
1240,662,14,0,0
1241,755,11,0,0
1242,568,33,1,1
1243,601,26,1,1
1244,646,7,0,0
1245,690,36,1,0
1246,532,18,1,1
1247,569,10,0,1
1248,534,22,1,1
1249,529,1,1,1
1250,576,11,0,1
1251,651,6,0,0
1252,535,58,1,1
1253,574,6,1,1
1254,707,172,0,0
1255,546,55,1,1
1256,666,14,0,0
1257,585,34,0,1
1258,559,128,0,1
1259,749,36,0,0
1260,632,6,1,1
1261,750,58,0,0
1262,582,34,1,1
1263,601,6,0,1
1264,678,3,0,0
1265,585,46,0,1
1266,706,4,0,0
1267,566,36,0,1
1268,627,57,1,1
1269,628,33,1,1
1270,580,17,1,1
1271,612,28,1,1
1272,521,26,1,1
1273,630,6,1,1
1274,535,73,1,1
1275,620,54,1,1
1276,509,24,1,1
1277,598,14,1,1
1278,630,10,1,1
1279,565,22,1,1
1280,559,3,1,1
1281,507,29,1,1
1282,580,64,1,1
1283,709,7,0,0
1284,527,39,0,1
1285,775,10,1,0
1286,768,16,0,0
1287,784,20,0,0
1288,757,8,1,0
1289,574,1,1,1
1290,505,1,0,1
1291,520,27,0,1
1292,570,32,0,1
1293,655,22,0,0
1294,606,123,1,1
1295,724,20,0,0
1296,632,12,1,1
1297,565,27,0,1
1298,698,11,0,0
1299,567,13,1,1
1300,580,101,1,1
1301,534,24,1,1
1302,558,2,0,1
1303,565,55,1,1
1304,672,11,0,0
1305,704,14,0,0
1306,555,13,1,1
1307,510,5,0,1
1308,638,22,0,0
1309,711,30,0,0
1310,651,10,0,0
1311,555,32,1,1
1312,769,58,0,0
1313,696,21,0,0
1314,773,15,0,0
1315,550,9,1,1
1316,718,4,0,0
1317,729,20,1,0
1318,674,7,0,0
1319,586,23,1,1
1320,557,26,1,1
1321,624,35,1,1
1322,599,20,1,1
1323,655,2,1,0
1324,771,32,0,0
1325,701,12,0,0
1326,562,33,1,1
1327,623,44,1,1
1328,605,1,1,1
1329,785,39,1,0
1330,522,17,1,1
1331,618,35,1,1
1332,679,21,0,0
1333,776,24,0,0
1334,521,6,1,1
1335,749,57,1,0
1336,668,12,0,0
1337,533,6,1,1
1338,559,134,1,1
1339,701,11,0,0
1340,626,15,1,1
1341,542,32,1,1
1342,754,17,0,0
1343,555,21,1,1
1344,570,31,1,1
1345,525,3,1,1
1346,724,3,0,0
1347,563,13,1,1
1348,657,8,0,0
1349,545,27,1,1
1350,787,12,0,0
1351,536,57,1,1
1352,630,9,1,1
1353,785,57,1,0
1354,557,46,1,1
1355,736,14,0,0
1356,582,13,1,1
1357,518,39,0,1
1358,566,46,1,1
1359,683,11,0,0
