,name,snippet,predicted_class,true_class
141,647,17,1,0
142,667,16,0,0
143,671,7,1,0
144,630,7,1,1
145,597,48,0,1
146,534,61,1,1
147,760,39,0,0
148,555,12,0,1
149,611,78,1,1
150,604,48,1,1
151,682,13,1,0
152,760,22,1,0
153,691,12,1,0
154,686,1,1,0
155,673,28,0,0
156,560,71,1,1
157,707,35,0,0
158,584,38,1,1
159,746,20,0,0
160,705,25,0,0
161,670,37,0,0
162,711,43,0,0
163,668,34,0,0
164,785,25,0,0
165,618,27,1,1
166,662,25,0,0
167,744,19,0,0
168,576,32,0,1
169,529,20,0,1
170,778,20,0,0
171,579,13,1,1
172,724,52,0,0
173,789,1,0,0
174,763,21,0,0
175,746,26,1,0
176,535,74,1,1
177,788,22,1,0
178,525,4,1,1
179,727,22,0,0
180,535,48,0,1
181,627,134,0,1
182,721,3,0,0
183,721,10,0,0
184,517,42,1,1
185,588,32,1,1
186,611,42,1,1
187,582,41,1,1
188,598,5,0,1
189,647,13,1,0
190,636,3,0,1
191,760,32,1,0
192,536,18,1,1
193,531,18,1,1
194,600,2,0,1
195,556,2,0,1
196,593,39,1,1
197,701,62,0,0
198,626,3,0,1
199,739,15,0,0
200,533,13,1,1
201,652,39,0,0
202,663,20,0,0
203,602,10,1,1
204,750,30,0,0
205,719,2,1,0
206,616,44,1,1
207,611,6,1,1
208,606,27,1,1
209,588,33,1,1
210,728,13,0,0
211,531,21,0,1
212,569,46,1,1
213,731,6,0,0
214,670,24,0,0
215,761,16,0,0
216,613,10,1,1
217,525,18,1,1
218,722,1,0,0
219,749,20,0,0
220,562,57,0,1
221,602,18,1,1
222,529,33,0,1
223,618,36,1,1
224,749,35,1,0
225,535,91,1,1
226,728,8,1,0
227,507,60,0,1
228,651,11,1,0
229,787,26,1,0
230,545,36,1,1
231,757,36,0,0
232,737,5,0,0
233,653,33,1,0
234,577,42,1,1
235,730,10,0,0
236,724,36,0,0
237,628,29,0,1
238,753,10,0,0
239,529,4,1,1
240,769,65,1,0
241,569,54,0,1
242,763,20,1,0
243,614,57,1,1
244,784,17,0,0
245,710,9,0,0
246,692,35,1,0
247,602,28,1,1
248,541,18,0,1
249,740,16,1,0
250,503,9,1,1
251,789,129,1,0
252,569,37,1,1
253,662,23,0,0
254,568,22,0,1
255,570,36,1,1
256,572,15,0,1
257,503,12,1,1
258,530,32,0,1
259,535,38,1,1
260,788,26,0,0
261,519,31,1,1
262,514,24,0,1
263,707,76,0,0
264,516,75,0,1
265,558,2,0,1
266,516,60,1,1
267,517,30,1,1
268,578,36,1,1
269,722,15,0,0
270,549,58,1,1
271,776,18,0,0
272,573,62,1,1
273,646,9,1,0
274,524,24,1,1
275,538,31,1,1
276,606,57,1,1
277,547,41,0,1
278,649,4,0,0
279,576,33,0,1
280,785,28,0,0
281,759,43,0,0
282,657,21,1,0
283,616,15,0,1
284,620,32,0,1
285,565,22,0,1
286,548,11,0,1
287,650,2,1,0
288,598,10,0,1
289,551,23,1,1
290,636,20,1,1
291,631,31,1,1
292,600,23,1,1
293,575,7,1,1
294,521,49,1,1
295,538,23,1,1
296,734,47,1,0
297,567,26,1,1
298,519,2,0,1
299,780,10,0,0
300,507,8,1,1
301,593,28,1,1
302,692,7,0,0
303,542,32,1,1
304,719,9,0,0
305,565,17,1,1
306,554,13,1,1
307,737,15,1,0
308,523,3,1,1
309,538,45,0,1
310,521,31,1,1
311,565,9,1,1
312,702,3,0,0
313,532,12,1,1
314,626,28,1,1
315,700,24,0,0
316,558,50,1,1
317,627,71,0,1
318,611,61,1,1
319,538,51,0,1
320,505,8,1,1
321,607,24,0,1
322,659,33,0,0
323,588,24,0,1
324,755,13,0,0
325,564,7,0,1
326,734,63,0,0
327,552,29,0,1
328,533,20,1,1
329,519,17,1,1
330,518,77,1,1
331,591,12,1,1
332,528,13,1,1
333,560,29,1,1
334,684,17,0,0
335,503,17,0,1
336,608,36,1,1
337,552,20,0,1
338,520,4,0,1
339,765,18,0,0
340,734,28,1,0
341,563,26,1,1
342,626,53,0,1
343,707,57,0,0
344,785,97,0,0
345,631,20,1,1
346,782,10,0,0
347,700,7,0,0
348,604,35,1,1
349,715,7,0,0
350,593,35,1,1
351,600,12,1,1
352,624,11,1,1
353,623,12,0,1
354,621,12,1,1
355,559,48,1,1
356,526,20,1,1
357,727,5,0,0
358,760,40,0,0
359,771,28,0,0
360,603,23,0,1
361,661,32,0,0
362,541,19,0,1
363,580,23,0,1
364,661,27,0,0
365,707,92,1,0
366,534,56,1,1
367,508,24,0,1
368,661,1,1,0
369,652,17,1,0
370,536,4,1,1
371,593,21,1,1
372,750,16,0,0
373,621,21,0,1
374,505,36,1,1
375,563,57,0,1
376,636,23,0,1
377,746,1,0,0
378,689,7,0,0
379,619,8,0,1
380,661,10,0,0
381,580,81,1,1
382,732,4,0,0
383,746,5,0,0
384,589,28,1,1
385,571,30,0,1
386,520,2,1,1
387,546,1,1,1
388,648,13,0,0
389,619,4,0,1
390,699,9,0,0
391,631,27,1,1
392,549,51,1,1
393,555,34,1,1
394,734,23,0,0
395,650,15,1,0
396,602,45,1,1
397,675,9,0,0
398,680,8,0,0
399,784,11,0,0
400,650,20,1,0
401,538,40,0,1
402,747,22,0,0
403,782,22,0,0
404,600,22,1,1
405,531,13,1,1
406,615,49,0,1
407,763,11,0,0
408,561,16,0,1
409,636,19,0,1
410,778,3,0,0
411,516,35,1,1
412,653,2,1,0
413,528,15,1,1
414,707,66,1,0
415,542,19,1,1
416,776,23,1,0
417,608,26,0,1
418,590,5,1,1
419,536,36,1,1
420,615,3,1,1
421,529,42,0,1
422,590,7,1,1
423,785,42,0,0
424,583,27,1,1
425,747,14,0,0
426,707,41,0,0
427,749,8,1,0
428,759,54,0,0
429,696,9,0,0
430,620,2,1,1
431,622,2,1,1
432,639,15,1,0
433,580,43,1,1
434,553,8,1,1
435,711,17,0,0
436,546,23,1,1
437,564,16,1,1
438,605,24,0,1
439,789,74,0,0
440,707,28,0,0
441,785,20,1,0
442,710,11,1,0
443,749,25,1,0
444,513,8,1,1
445,686,17,0,0
446,645,29,1,0
447,702,14,0,0
448,707,104,1,0
449,755,4,0,0
450,615,31,1,1
451,750,62,0,0
452,529,23,0,1
453,550,23,1,1
454,637,3,1,0
455,632,2,0,1
456,739,3,1,0
457,518,31,0,1
458,600,9,0,1
459,556,30,1,1
460,513,21,0,1
461,638,19,1,0
462,621,24,1,1
463,502,18,1,1
464,751,5,0,0
465,614,66,1,1
466,507,42,0,1
467,567,42,1,1
468,655,9,0,0
469,780,18,0,0
470,604,67,0,1
471,789,146,1,0
472,784,9,0,0
473,616,22,0,1
474,586,41,1,1
475,744,23,0,0
476,687,9,0,0
477,757,29,0,0
478,625,14,1,1
479,715,9,0,0
480,566,15,1,1
481,735,3,0,0
482,768,17,0,0
483,728,15,1,0
484,620,5,1,1
485,696,20,0,0
486,621,47,1,1
487,502,17,1,1
488,660,5,0,0
489,785,99,1,0
490,789,122,1,0
491,538,55,0,1
492,696,12,0,0
493,627,72,0,1
494,740,12,0,0
495,678,15,0,0
496,757,30,1,0
497,707,109,0,0
498,535,90,1,1
499,524,60,0,1
500,579,62,1,1
501,588,34,1,1
502,707,29,0,0
503,519,12,0,1
504,511,18,0,1
505,534,39,1,1
506,652,32,1,0
507,614,14,0,1
508,538,14,1,1
509,773,18,0,0
510,711,24,0,0
511,552,50,1,1
512,789,135,1,0
513,569,38,1,1
514,505,18,1,1
515,559,96,1,1
516,755,3,0,0
517,662,2,0,0
518,725,8,0,0
519,723,1,0,0
520,722,9,0,0
521,524,20,0,1
522,515,28,0,1
523,620,23,1,1
524,528,19,1,1
525,521,1,1,1
526,587,130,0,1
527,785,62,0,0
528,559,90,1,1
529,513,56,0,1
530,637,29,1,0
531,547,13,0,1
532,517,43,1,1
533,587,116,0,1
534,517,5,0,1
535,785,121,1,0
536,789,144,1,0
537,742,22,0,0
538,537,30,1,1
539,618,18,1,1
540,654,13,1,0
541,521,39,1,1
542,523,15,1,1
543,551,26,1,1
544,787,38,1,0
545,521,14,1,1
546,505,46,0,1
547,508,27,1,1
548,643,20,1,0
549,785,73,0,0
550,789,13,0,0
551,713,3,0,0
552,526,16,1,1
553,600,33,0,1
554,785,18,1,0
555,611,41,1,1
556,622,22,0,1
557,522,20,1,1
558,674,8,0,0
559,632,56,1,1
560,614,12,1,1
561,591,15,0,1
562,709,1,0,0
563,724,15,0,0
564,559,93,1,1
565,598,28,1,1
566,656,30,0,0
567,714,14,1,0
568,522,34,0,1
569,707,33,0,0
570,727,11,0,0
571,594,17,1,1
572,631,24,0,1
573,600,6,0,1
574,631,49,0,1
575,617,2,0,1
576,776,33,0,0
577,789,145,0,0
578,613,12,1,1
579,614,43,0,1
580,556,4,1,1
581,551,31,1,1
582,681,5,0,0
583,590,28,1,1
584,619,24,0,1
585,540,21,0,1
586,660,45,0,0
587,560,73,1,1
588,525,39,1,1
589,740,8,0,0
590,707,159,1,0
591,697,3,0,0
592,749,34,1,0
593,566,23,0,1
594,606,92,1,1
595,606,3,0,1
596,645,21,0,0
597,789,4,0,0
598,605,13,0,1
599,629,1,0,1
600,648,17,1,0
601,663,16,0,0
602,725,16,0,0
603,780,15,0,0
604,581,32,1,1
605,697,8,0,0
606,749,44,1,0
607,587,105,1,1
608,560,4,1,1
609,756,19,0,0
610,601,3,1,1
611,748,4,0,0
612,611,93,1,1
613,563,8,0,1
614,538,30,1,1
615,752,12,1,0
616,519,60,1,1
617,707,147,0,0
618,565,45,1,1
619,533,26,1,1
620,602,54,1,1
621,577,43,1,1
622,785,7,0,0
623,723,13,1,0
624,780,28,0,0
625,507,3,1,1
626,560,1,0,1
627,774,1,0,0
628,691,7,1,0
629,528,2,1,1
630,627,13,0,1
631,580,46,0,1
632,624,31,0,1
633,559,56,0,1
634,626,67,0,1
635,609,41,1,1
636,686,2,0,0
637,727,13,0,0
638,789,92,0,0
639,741,31,1,0
640,580,78,1,1
641,653,34,1,0
642,653,28,1,0
643,554,6,1,1
644,626,42,1,1
645,671,30,0,0
646,604,13,1,1
647,764,18,0,0
648,700,17,1,0
649,547,24,1,1
650,656,23,0,0
651,602,11,0,1
652,593,44,1,1
653,516,31,1,1
654,771,19,1,0
655,731,13,0,0
656,679,2,0,0
657,516,28,1,1
658,557,9,1,1
659,588,50,1,1
660,577,29,1,1
661,522,15,1,1
662,562,61,1,1
663,510,15,0,1
664,701,93,0,0
665,616,77,1,1
666,539,52,1,1
667,601,8,0,1
668,526,2,1,1
669,677,1,1,0
670,628,64,1,1
671,582,46,1,1
672,523,11,0,1
673,616,26,1,1
674,528,45,1,1
675,509,41,1,1
676,575,3,0,1
677,750,24,0,0
678,539,21,1,1
679,775,12,0,0
680,655,5,0,0
681,701,72,0,0
682,529,57,1,1
683,785,33,1,0
684,636,21,0,1
685,720,2,0,0
686,578,13,1,1
687,701,85,0,0
688,785,128,0,0
689,660,35,0,0
690,513,11,1,1
691,602,44,1,1
692,685,13,0,0
693,719,24,1,0
694,658,40,0,0
695,533,9,0,1
696,579,67,1,1
697,707,174,0,0
698,701,86,0,0
699,615,29,1,1
700,636,22,1,1
701,707,121,0,0
702,755,32,0,0
703,604,23,1,1
704,550,3,0,1
705,534,50,1,1
706,620,27,1,1
707,606,59,1,1
708,626,69,0,1
709,610,3,1,1
710,522,11,1,1
711,581,20,1,1
712,662,1,0,0
713,627,92,1,1
714,789,70,0,0
715,536,62,0,1
716,585,34,0,1
717,760,1,0,0
718,579,2,0,1
719,671,6,1,0
720,730,7,1,0
721,599,30,1,1
722,653,11,1,0
723,616,27,0,1
724,785,106,0,0
725,625,31,0,1
726,716,17,1,0
727,550,48,1,1
728,748,3,0,0
729,580,70,1,1
730,661,7,0,0
731,535,25,1,1
732,530,21,0,1
733,553,19,1,1
734,518,76,1,1
735,509,49,1,1
736,771,7,0,0
737,653,3,1,0
738,769,69,1,0
739,722,26,0,0
740,653,15,1,0
741,530,1,0,1
742,684,23,0,0
743,617,41,1,1
744,655,8,0,0
745,503,29,0,1
746,623,6,1,1
747,701,77,0,0
748,778,11,1,0
749,527,3,1,1
750,666,8,0,0
751,577,4,1,1
752,701,82,0,0
753,634,33,1,1
754,587,24,1,1
755,605,5,1,1
756,536,23,1,1
757,726,5,0,0
758,683,5,0,0
759,524,38,1,1
760,534,57,1,1
761,723,21,0,0
762,586,44,1,1
763,564,22,1,1
764,738,24,0,0
765,582,47,0,1
766,569,10,0,1
767,565,38,0,1
768,688,10,1,0
769,785,143,1,0
770,737,10,1,0
771,789,159,1,0
772,789,89,0,0
773,605,22,1,1
774,507,49,1,1
775,537,40,1,1
776,632,10,1,1
777,729,15,0,0
778,521,5,0,1
779,559,134,1,1
780,516,52,1,1
781,718,18,0,0
782,545,49,0,1
783,565,49,1,1
784,707,55,1,0
785,735,7,0,0
786,529,34,0,1
787,615,32,0,1
788,593,19,1,1
789,659,32,0,0
790,757,53,0,0
791,554,10,1,1
792,762,13,0,0
793,656,29,1,0
794,582,19,1,1
795,760,14,1,0
796,583,10,1,1
797,525,10,1,1
798,617,18,1,1
799,505,1,0,1
800,594,4,0,1
801,729,18,0,0
802,703,15,1,0
803,506,10,1,1
804,619,32,1,1
805,585,24,1,1
806,571,61,1,1
807,519,68,1,1
808,587,62,1,1
809,707,108,0,0
810,615,34,0,1
811,509,38,0,1
812,567,29,0,1
813,776,12,0,0
814,599,17,1,1
815,750,9,0,0
816,576,31,0,1
817,545,2,0,1
818,752,48,1,0
819,616,28,0,1
820,785,10,0,0
821,767,15,0,0
822,711,5,0,0
823,746,3,0,0
824,768,8,0,0
825,512,6,1,1
826,716,2,1,0
827,571,35,0,1
828,785,114,1,0
829,711,15,0,0
830,709,35,1,0
831,606,53,1,1
832,764,2,0,0
833,680,3,0,0
834,576,13,0,1
835,613,19,0,1
836,598,2,1,1
837,525,24,1,1
838,754,30,0,0
839,563,12,0,1
840,568,37,0,1
841,505,10,1,1
842,638,4,0,0
843,761,2,1,0
844,542,34,1,1
845,789,59,0,0
846,541,5,1,1
847,543,31,1,1
848,692,18,0,0
849,667,5,0,0
850,624,25,0,1
851,529,29,0,1
852,789,12,0,0
853,569,44,1,1
854,707,27,0,0
855,532,13,1,1
856,656,14,0,0
857,618,21,1,1
858,707,171,0,0
859,531,11,1,1
860,528,52,1,1
861,637,10,0,0
862,616,50,0,1
863,510,23,0,1
864,711,9,0,0
865,721,12,0,0
866,669,40,0,0
867,785,108,1,0
868,757,47,1,0
869,724,49,0,0
870,541,21,1,1
871,616,13,0,1
872,544,22,1,1
873,789,91,0,0
874,518,3,1,1
875,704,19,0,0
876,519,56,1,1
877,658,6,1,0
878,587,22,1,1
879,784,27,0,0
880,570,19,0,1
881,550,42,0,1
882,701,28,0,0
883,647,22,1,0
884,626,55,0,1
885,527,6,0,1
886,540,56,1,1
887,713,4,0,0
888,593,1,1,1
889,785,67,0,0
890,611,73,1,1
891,617,44,0,1
892,614,82,0,1
893,533,15,1,1
894,593,29,1,1
895,707,151,0,0
896,531,7,1,1
897,534,1,1,1
898,535,83,1,1
899,546,55,1,1
900,573,34,1,1
901,671,17,1,0
902,592,2,0,1
903,707,62,1,0
904,544,4,1,1
905,701,92,0,0
906,611,35,0,1
907,676,3,0,0
908,562,20,0,1
909,573,11,1,1
910,545,10,1,1
911,601,4,0,1
912,563,53,1,1
913,511,8,1,1
914,580,32,1,1
915,519,10,1,1
916,549,26,0,1
917,612,13,1,1
918,562,6,0,1
919,583,20,1,1
920,609,1,1,1
921,506,12,0,1
922,571,37,1,1
923,617,32,0,1
924,559,130,1,1
925,545,23,1,1
926,538,25,0,1
927,527,46,1,1
928,690,11,1,0
929,733,9,0,0
930,509,68,1,1
931,775,3,0,0
932,738,3,0,0
933,665,7,1,0
934,521,13,1,1
935,534,52,1,1
936,627,48,1,1
937,573,61,1,1
938,614,2,1,1
939,580,31,1,1
940,748,24,0,0
941,511,21,1,1
942,769,40,1,0
943,631,17,0,1
944,780,16,1,0
945,739,1,0,0
946,545,32,1,1
947,728,5,0,0
948,602,16,0,1
949,559,67,1,1
950,517,9,1,1
951,631,41,0,1
952,539,29,1,1
953,652,41,0,0
954,618,6,1,1
955,593,14,1,1
956,521,28,1,1
957,719,27,0,0
958,630,13,1,1
959,622,32,1,1
960,621,39,1,1
961,740,7,0,0
962,675,8,0,0
963,530,26,1,1
964,757,2,1,0
965,592,26,0,1
966,508,16,1,1
967,753,22,0,0
968,509,19,1,1
969,589,31,1,1
970,539,27,1,1
971,789,142,0,0
972,626,64,1,1
973,687,18,0,0
974,580,2,1,1
975,559,46,0,1
976,573,59,0,1
977,697,12,1,0
978,707,133,0,0
979,773,16,0,0
980,669,1,0,0
981,656,10,0,0
982,774,17,0,0
983,502,10,1,1
984,536,14,1,1
985,624,16,1,1
986,590,26,0,1
987,634,7,1,1
988,512,11,0,1
989,656,2,1,0
990,655,28,0,0
991,719,28,0,0
992,695,10,1,0
993,536,50,1,1
994,611,39,1,1
995,519,73,1,1
996,513,9,1,1
997,739,17,0,0
998,587,102,1,1
999,624,23,1,1
1000,661,15,0,0
1001,530,41,0,1
1002,554,32,1,1
1003,707,91,0,0
1004,746,13,0,0
1005,600,41,0,1
1006,592,9,1,1
1007,620,29,1,1
1008,627,81,0,1
1009,637,15,1,0
1010,777,11,0,0
1011,622,1,1,1
1012,742,16,0,0
1013,648,26,1,0
1014,605,18,1,1
1015,774,19,0,0
1016,664,14,1,0
1017,549,41,1,1
1018,550,4,0,1
1019,703,2,1,0
1020,527,33,1,1
1021,675,6,0,0
1022,503,26,1,1
1023,707,30,0,0
1024,789,33,0,0
1025,771,26,0,0
1026,665,5,1,0
1027,536,70,1,1
1028,670,14,1,0
1029,756,22,0,0
1030,509,31,1,1
1031,747,25,0,0
1032,547,26,1,1
1033,573,17,0,1
1034,777,7,0,0
1035,601,23,1,1
1036,650,12,1,0
1037,746,28,1,0
1038,785,35,0,0
1039,668,12,0,0
1040,649,6,0,0
1041,787,24,1,0
1042,564,20,0,1
1043,787,13,0,0
1044,665,3,1,0
1045,606,93,1,1
1046,550,33,1,1
1047,742,18,0,0
1048,560,2,1,1
1049,535,88,0,1
1050,638,1,1,0
1051,558,47,1,1
1052,650,30,1,0
1053,688,4,1,0
1054,574,24,1,1
1055,602,53,1,1
1056,759,9,1,0
1057,780,35,1,0
1058,529,12,1,1
1059,785,102,0,0
1060,548,27,1,1
1061,637,26,1,0
1062,789,41,0,0
1063,762,6,0,0
1064,767,3,0,0
1065,771,21,1,0
1066,637,32,0,0
1067,527,20,1,1
1068,773,17,0,0
1069,579,21,1,1
1070,638,7,1,0
1071,587,46,0,1
1072,515,30,0,1
1073,593,8,1,1
1074,578,24,1,1
1075,707,14,0,0
1076,606,2,0,1
1077,743,14,1,0
1078,789,113,1,0
1079,546,50,0,1
1080,626,26,1,1
1081,547,19,1,1
1082,523,35,0,1
1083,707,80,1,0
1084,625,7,1,1
1085,726,25,0,0
1086,695,1,0,0
1087,652,11,1,0
1088,547,5,1,1
1089,635,2,1,1
1090,738,28,1,0
1091,707,63,0,0
1092,540,71,0,1
1093,731,8,1,0
1094,573,43,1,1
1095,553,17,1,1
1096,611,107,1,1
1097,711,33,1,0
1098,606,89,1,1
1099,582,37,0,1
1100,720,1,0,0
1101,557,18,1,1
1102,645,20,1,0
1103,776,6,1,0
1104,573,22,0,1
1105,536,19,1,1
1106,522,1,0,1
1107,578,4,0,1
1108,780,42,0,0
1109,681,1,0,0
1110,604,52,1,1
1111,580,53,1,1
1112,774,14,0,0
1113,709,21,0,0
1114,611,79,0,1
1115,567,19,1,1
1116,611,21,1,1
1117,614,31,0,1
1118,530,8,1,1
1119,763,25,0,0
1120,646,23,0,0
1121,657,2,0,0
1122,607,15,0,1
1123,519,18,0,1
1124,636,13,0,1
1125,513,55,0,1
1126,564,8,1,1
1127,714,5,0,0
1128,526,10,1,1
1129,547,45,0,1
1130,762,4,0,0
1131,560,62,1,1
1132,593,46,1,1
1133,633,31,0,1
1134,769,58,0,0
1135,641,13,1,0
1136,603,20,1,1
1137,559,128,0,1
1138,575,20,1,1
1139,778,4,0,0
1140,741,38,0,0
1141,560,3,0,1
1142,785,26,0,0
1143,753,20,0,0
1144,627,62,1,1
1145,510,7,1,1
1146,636,6,0,1
1147,587,2,1,1
1148,652,14,1,0
1149,616,38,1,1
1150,612,17,0,1
1151,620,43,1,1
1152,662,31,0,0
1153,658,1,0,0
1154,549,50,1,1
1155,604,27,1,1
1156,785,84,0,0
1157,780,37,1,0
1158,721,23,1,0
1159,628,55,0,1
1160,701,67,0,0
1161,707,59,0,0
1162,668,18,0,0
1163,623,49,1,1
1164,527,41,1,1
1165,606,72,1,1
1166,752,23,0,0
1167,543,5,1,1
1168,574,21,1,1
1169,516,77,0,1
1170,620,10,1,1
1171,580,102,1,1
1172,736,11,0,0
1173,535,12,0,1
1174,751,9,0,0
1175,621,33,1,1
1176,560,23,1,1
1177,750,46,0,0
1178,682,6,0,0
1179,588,51,0,1
1180,612,15,1,1
1181,587,71,0,1
1182,668,10,0,0
1183,710,19,0,0
1184,577,17,1,1
1185,757,54,1,0
1186,601,27,0,1
1187,626,18,1,1
1188,765,10,0,0
1189,622,37,1,1
1190,524,45,0,1
1191,602,32,1,1
1192,662,13,0,0
1193,546,65,0,1
1194,516,26,1,1
1195,753,3,0,0
1196,510,21,1,1
1197,560,18,1,1
1198,607,2,1,1
1199,571,22,1,1
1200,544,18,1,1
1201,696,17,0,0
1202,633,35,0,1
1203,691,16,1,0
1204,572,32,1,1
1205,751,6,0,0
1206,681,4,0,0
1207,694,17,0,0
1208,700,31,0,0
1209,724,32,0,0
1210,551,4,0,1
1211,628,31,0,1
1212,627,139,1,1
1213,789,132,0,0
1214,608,2,1,1
1215,699,5,0,0
1216,579,53,1,1
1217,511,24,1,1
1218,728,2,0,0
1219,638,17,1,0
1220,629,11,0,1
1221,678,24,1,0
1222,541,23,0,1
1223,514,14,1,1
1224,680,18,0,0
1225,742,3,0,0
1226,687,12,0,0
1227,521,41,1,1
1228,611,25,1,1
1229,600,49,0,1
1230,519,81,1,1
1231,587,93,0,1
1232,707,40,0,0
1233,637,12,1,0
1234,780,13,1,0
1235,604,45,0,1
1236,514,11,0,1
1237,734,41,0,0
1238,587,79,1,1
1239,665,1,0,0
1240,516,63,1,1
1241,503,7,1,1
1242,730,12,0,0
1243,605,26,1,1
1244,692,20,0,0
1245,509,23,1,1
1246,789,73,0,0
1247,789,45,1,0
1248,503,6,1,1
1249,587,25,0,1
1250,575,32,1,1
1251,529,8,1,1
1252,789,50,0,0
1253,519,39,1,1
1254,580,101,1,1
1255,586,55,0,1
1256,662,33,0,0
1257,559,145,1,1
1258,653,23,1,0
1259,760,9,0,0
1260,555,49,1,1
1261,528,39,0,1
1262,562,44,0,1
1263,539,67,0,1
1264,579,37,1,1
1265,513,45,0,1
1266,782,38,0,0
1267,623,44,1,1
1268,597,27,1,1
1269,785,142,1,0
1270,562,25,1,1
1271,530,25,1,1
1272,690,6,0,0
1273,606,110,0,1
1274,734,54,0,0
1275,705,3,1,0
1276,678,4,1,0
1277,769,38,0,0
1278,664,20,1,0
1279,651,8,0,0
1280,724,28,0,0
1281,568,34,1,1
1282,561,12,0,1
1283,789,136,1,0
1284,587,117,1,1
1285,789,154,1,0
1286,612,23,1,1
1287,555,41,1,1
1288,785,120,1,0
1289,542,26,1,1
1290,758,7,1,0
1291,549,13,0,1
1292,581,25,1,1
1293,742,19,0,0
1294,589,15,0,1
1295,615,22,1,1
1296,584,34,1,1
1297,732,18,0,0
1298,521,53,0,1
1299,687,10,0,0
1300,766,30,1,0
1301,612,49,1,1
1302,627,118,1,1
1303,757,12,0,0
1304,516,6,0,1
1305,724,4,0,0
1306,614,5,1,1
1307,759,46,1,0
1308,711,8,0,0
1309,648,2,1,0
1310,608,17,0,1
1311,552,14,1,1
1312,564,14,1,1
1313,774,3,0,0
1314,611,75,1,1
1315,567,47,0,1
1316,615,33,0,1
1317,579,46,1,1
1318,592,7,0,1
1319,754,16,0,0
1320,770,6,1,0
1321,563,32,0,1
1322,544,12,1,1
1323,684,44,0,0
1324,662,29,0,0
1325,621,51,1,1
1326,503,13,0,1
1327,588,12,0,1
1328,785,144,1,0
1329,675,2,0,0
1330,617,21,1,1
1331,518,59,1,1
1332,708,14,1,0
1333,761,27,0,0
1334,606,90,1,1
1335,776,3,1,0
1336,647,6,1,0
1337,789,24,0,0
1338,716,13,1,0
1339,536,22,0,1
1340,620,26,0,1
1341,714,4,0,0
1342,508,4,1,1
1343,696,24,0,0
1344,507,45,0,1
1345,626,52,0,1
1346,637,24,0,0
1347,734,62,1,0
1348,678,11,0,0
1349,652,15,1,0
1350,592,22,1,1
1351,602,9,1,1
1352,538,21,1,1
1353,665,8,1,0
1354,547,25,1,1
1355,610,4,0,1
1356,712,20,0,0
1357,739,2,0,0
1358,559,85,0,1
1359,763,10,0,0
