,name,snippet,predicted_class,true_class
106,612,53,0,1
107,680,26,0,0
108,773,19,0,0
109,666,15,0,0
110,646,16,1,0
111,606,30,1,1
112,789,94,1,0
113,778,10,1,0
114,660,26,0,0
115,692,10,1,0
116,756,12,0,0
117,707,94,0,0
118,576,28,0,1
119,509,21,1,1
120,647,9,1,0
121,507,39,1,1
122,613,12,0,1
123,523,4,0,1
124,707,51,1,0
125,611,49,1,1
126,633,13,1,1
127,557,39,1,1
128,525,51,0,1
129,507,55,1,1
130,690,20,1,0
131,513,31,0,1
132,537,46,1,1
133,587,123,1,1
134,535,84,1,1
135,643,10,0,0
136,575,18,0,1
137,633,4,0,1
138,777,14,1,0
139,606,32,1,1
140,592,23,0,1
141,717,18,0,0
142,621,27,1,1
143,660,21,0,0
144,777,18,1,0
145,534,59,0,1
146,628,7,1,1
147,575,32,1,1
148,623,53,1,1
149,620,11,1,1
150,767,3,0,0
151,725,9,0,0
152,772,1,1,0
153,570,6,1,1
154,559,108,1,1
155,622,34,1,1
156,604,19,1,1
157,593,34,1,1
158,545,68,1,1
159,553,6,0,1
160,709,14,0,0
161,591,16,0,1
162,681,6,0,0
163,549,23,1,1
164,583,26,1,1
165,626,48,0,1
166,521,32,1,1
167,627,42,1,1
168,757,2,1,0
169,752,4,1,0
170,509,59,1,1
171,535,5,1,1
172,559,115,1,1
173,653,32,1,0
174,689,3,0,0
175,693,11,0,0
176,555,13,1,1
177,545,61,0,1
178,744,26,0,0
179,744,9,0,0
180,709,36,1,0
181,590,20,1,1
182,578,21,1,1
183,632,52,1,1
184,636,13,0,1
185,597,49,1,1
186,546,13,1,1
187,586,31,0,1
188,587,114,1,1
189,757,25,1,0
190,579,48,0,1
191,628,12,0,1
192,674,21,0,0
193,604,37,1,1
194,618,35,1,1
195,611,61,1,1
196,629,4,0,1
197,590,24,1,1
198,607,8,1,1
199,729,5,0,0
200,707,44,0,0
201,513,64,1,1
202,527,2,1,1
203,563,56,0,1
204,623,4,0,1
205,647,10,1,0
206,676,33,0,0
207,663,17,0,0
208,540,39,1,1
209,593,30,1,1
210,555,20,1,1
211,666,3,0,0
212,683,17,0,0
213,588,29,1,1
214,628,58,1,1
215,515,22,1,1
216,638,19,1,0
217,731,13,0,0
218,602,34,1,1
219,628,29,0,1
220,749,14,1,0
221,585,17,1,1
222,696,4,0,0
223,628,20,1,1
224,573,53,0,1
225,714,9,0,0
226,783,16,0,0
227,749,39,1,0
228,561,4,1,1
229,661,6,0,0
230,535,38,0,1
231,701,39,0,0
232,507,50,1,1
233,729,21,1,0
234,633,17,1,1
235,560,1,0,1
236,675,4,0,0
237,534,29,1,1
238,513,27,1,1
239,766,34,1,0
240,655,17,1,0
241,661,31,0,0
242,628,68,1,1
243,645,7,1,0
244,616,31,1,1
245,785,34,0,0
246,782,21,0,0
247,643,1,1,0
248,721,5,0,0
249,631,9,1,1
250,566,39,1,1
251,723,22,0,0
252,567,57,0,1
253,704,19,0,0
254,553,23,0,1
255,557,48,1,1
256,661,17,0,0
257,680,14,0,0
258,707,37,0,0
259,625,33,1,1
260,774,2,0,0
261,758,16,1,0
262,580,25,0,1
263,552,7,0,1
264,633,36,0,1
265,560,23,1,1
266,555,6,1,1
267,754,13,0,0
268,757,35,1,0
269,529,63,1,1
270,641,23,1,0
271,540,79,1,1
272,754,22,0,0
273,600,5,1,1
274,706,13,1,0
275,578,28,1,1
276,668,25,1,0
277,611,109,1,1
278,787,2,0,0
279,673,24,0,0
280,519,3,0,1
281,721,17,0,0
282,756,8,0,0
283,558,52,1,1
284,630,51,1,1
285,543,21,1,1
286,774,4,0,0
287,749,43,1,0
288,711,41,0,0
289,738,17,1,0
290,569,39,1,1
291,568,19,1,1
292,621,46,1,1
293,618,23,1,1
294,569,44,1,1
295,560,64,1,1
296,775,20,0,0
297,689,21,0,0
298,513,54,0,1
299,606,3,0,1
300,546,3,0,1
301,746,18,0,0
302,671,8,1,0
303,634,11,1,1
304,563,39,1,1
305,717,12,0,0
306,597,60,1,1
307,569,21,1,1
308,696,20,0,0
309,627,105,0,1
310,625,34,1,1
311,773,15,0,0
312,531,17,1,1
313,755,8,0,0
314,524,52,0,1
315,631,48,1,1
316,679,8,1,0
317,621,14,1,1
318,519,73,1,1
319,769,36,1,0
320,714,1,0,0
321,540,65,0,1
322,705,26,1,0
323,768,7,0,0
324,726,15,1,0
325,691,7,1,0
326,586,35,1,1
327,550,45,0,1
328,549,57,1,1
329,535,63,1,1
330,599,19,1,1
331,671,3,1,0
332,584,26,1,1
333,707,177,0,0
334,509,70,1,1
335,669,16,0,0
336,700,25,0,0
337,619,2,1,1
338,601,24,1,1
339,688,26,0,0
340,611,79,0,1
341,592,27,1,1
342,547,28,1,1
343,648,13,0,0
344,547,24,1,1
345,710,23,0,0
346,535,55,1,1
347,557,43,1,1
348,540,4,1,1
349,538,2,1,1
350,552,26,1,1
351,768,15,0,0
352,668,22,0,0
353,536,17,1,1
354,643,2,0,0
355,524,50,0,1
356,619,34,1,1
357,551,20,1,1
358,684,19,0,0
359,712,19,1,0
360,647,8,1,0
361,670,3,0,0
362,772,7,1,0
363,578,8,0,1
364,574,31,1,1
365,611,106,1,1
366,781,8,1,0
367,597,8,1,1
368,583,31,0,1
369,530,35,0,1
370,713,13,0,0
371,726,18,0,0
372,546,61,0,1
373,548,22,1,1
374,697,27,0,0
375,627,53,1,1
376,722,36,1,0
377,586,36,1,1
378,529,41,0,1
379,666,12,0,0
380,707,153,0,0
381,568,17,1,1
382,589,17,0,1
383,614,25,1,1
384,709,4,0,0
385,554,14,1,1
386,578,30,1,1
387,649,1,1,0
388,598,12,0,1
389,739,24,0,0
390,768,21,1,0
391,670,45,0,0
392,540,56,1,1
393,785,148,1,0
394,692,17,1,0
395,527,11,1,1
396,621,36,1,1
397,606,56,0,1
398,736,30,0,0
399,716,20,1,0
400,789,27,1,0
401,629,15,1,1
402,605,34,1,1
403,580,77,1,1
404,662,15,0,0
405,540,85,1,1
406,634,18,1,1
407,670,24,0,0
408,730,17,0,0
409,546,40,1,1
410,529,62,1,1
411,664,11,0,0
412,758,22,1,0
413,592,13,1,1
414,674,3,0,0
415,644,11,1,0
416,602,55,1,1
417,545,10,1,1
418,664,12,1,0
419,557,18,1,1
420,760,17,1,0
421,526,26,1,1
422,510,5,0,1
423,653,6,1,0
424,707,168,0,0
425,643,9,0,0
426,714,15,1,0
427,749,46,1,0
428,551,19,0,1
429,779,8,0,0
430,710,7,1,0
431,608,7,1,1
432,558,19,1,1
433,707,175,1,0
434,630,39,1,1
435,567,29,0,1
436,787,37,1,0
437,789,21,0,0
438,584,8,1,1
439,658,16,0,0
440,684,31,1,0
441,553,42,1,1
442,664,5,1,0
443,734,33,0,0
444,606,92,1,1
445,507,59,1,1
446,745,15,0,0
447,604,60,0,1
448,535,8,1,1
449,769,79,1,0
450,559,78,0,1
451,533,9,0,1
452,586,19,1,1
453,626,73,0,1
454,559,140,1,1
455,568,41,1,1
456,612,12,0,1
457,633,14,1,1
458,761,22,0,0
459,573,44,0,1
460,695,8,0,0
461,755,6,0,0
462,707,27,0,0
463,763,20,1,0
464,750,53,0,0
465,525,56,1,1
466,785,125,0,0
467,738,4,0,0
468,789,47,1,0
469,665,2,0,0
470,781,25,0,0
471,541,36,1,1
472,602,38,0,1
473,534,19,1,1
474,555,18,1,1
475,529,15,0,1
476,527,28,1,1
477,683,14,0,0
478,627,115,1,1
479,613,25,1,1
480,574,30,1,1
481,535,53,1,1
482,767,14,0,0
483,587,32,0,1
484,556,35,1,1
485,516,49,1,1
486,625,20,0,1
487,519,81,1,1
488,559,9,1,1
489,759,39,0,0
490,568,28,1,1
491,572,9,1,1
492,561,13,0,1
493,569,61,0,1
494,615,37,1,1
495,573,2,1,1
496,621,30,1,1
497,509,71,1,1
498,567,43,1,1
499,609,1,1,1
500,659,7,0,0
501,503,23,0,1
502,769,55,1,0
503,676,34,0,0
504,593,46,1,1
505,562,35,1,1
506,661,9,0,0
507,597,41,1,1
508,607,16,1,1
509,728,14,1,0
510,545,9,1,1
511,616,52,1,1
512,685,17,0,0
513,559,48,1,1
514,740,12,0,0
515,730,5,0,0
516,569,57,0,1
517,720,8,0,0
518,535,19,1,1
519,739,6,0,0
520,611,90,1,1
521,713,15,0,0
522,725,15,0,0
523,562,19,1,1
524,504,15,1,1
525,613,11,1,1
526,541,22,0,1
527,509,5,1,1
528,735,12,0,0
529,516,63,1,1
530,614,18,1,1
531,609,31,1,1
532,655,7,0,0
533,741,20,1,0
534,718,6,0,0
535,756,20,0,0
536,620,10,1,1
537,632,57,0,1
538,606,121,1,1
539,583,34,1,1
540,632,59,1,1
541,789,93,0,0
542,619,40,1,1
543,653,31,0,0
544,566,37,0,1
545,543,7,1,1
546,613,36,0,1
547,676,24,0,0
548,560,37,1,1
549,560,9,1,1
550,643,20,1,0
551,671,20,0,0
552,716,12,1,0
553,549,19,0,1
554,509,17,1,1
555,775,25,0,0
556,769,74,1,0
557,592,19,0,1
558,580,19,1,1
559,757,19,0,0
560,586,15,1,1
561,631,28,1,1
562,578,3,1,1
563,559,128,1,1
564,718,16,1,0
565,748,12,0,0
566,628,61,1,1
567,550,10,1,1
568,619,3,0,1
569,523,43,1,1
570,658,3,1,0
571,731,8,0,0
572,755,26,0,0
573,535,76,0,1
574,644,2,1,0
575,592,16,1,1
576,658,2,0,0
577,608,6,0,1
578,516,80,0,1
579,779,1,0,0
580,717,14,0,0
581,751,17,0,0
582,618,31,1,1
583,689,15,0,0
584,506,25,1,1
585,546,65,0,1
586,556,50,0,1
587,707,80,1,0
588,572,19,1,1
589,766,26,1,0
590,707,197,0,0
591,618,7,1,1
592,526,16,1,1
593,638,6,1,0
594,598,16,0,1
595,586,21,1,1
596,630,55,1,1
597,711,6,0,0
598,785,30,1,0
599,539,53,0,1
600,701,13,0,0
601,550,1,1,1
602,608,18,0,1
603,785,15,0,0
604,505,26,1,1
605,613,8,0,1
606,595,24,1,1
607,760,29,1,0
608,652,33,1,0
609,707,163,0,0
610,576,11,0,1
611,697,26,1,0
612,713,9,0,0
613,536,39,0,1
614,770,10,0,0
615,585,33,1,1
616,562,7,1,1
617,503,10,1,1
618,669,2,0,0
619,549,36,1,1
620,657,20,1,0
621,509,29,1,1
622,619,7,0,1
623,760,35,1,0
624,627,110,1,1
625,746,11,1,0
626,536,20,0,1
627,770,16,0,0
628,707,129,0,0
629,581,15,0,1
630,667,3,0,0
631,572,13,1,1
632,559,94,1,1
633,509,10,1,1
634,530,34,0,1
635,572,12,0,1
636,624,7,0,1
637,520,13,0,1
638,616,11,1,1
639,584,11,0,1
640,556,17,1,1
641,523,33,0,1
642,579,50,1,1
643,638,16,0,0
644,588,13,1,1
645,766,4,0,0
646,547,25,1,1
647,560,21,1,1
648,745,9,0,0
649,716,7,1,0
650,751,20,0,0
651,699,2,1,0
652,582,38,0,1
653,614,43,0,1
654,707,31,0,0
655,513,40,1,1
656,580,75,1,1
657,546,24,0,1
658,589,22,0,1
659,770,1,0,0
660,579,27,0,1
661,554,15,1,1
662,784,9,0,0
663,547,13,1,1
664,519,61,1,1
665,667,17,0,0
666,630,34,1,1
667,571,28,0,1
668,761,13,0,0
669,510,18,0,1
670,752,12,1,0
671,537,25,0,1
672,684,35,1,0
673,615,42,1,1
674,604,33,0,1
675,691,17,1,0
676,631,5,1,1
677,707,55,0,0
678,574,32,1,1
679,666,13,0,0
680,569,17,1,1
681,516,83,0,1
682,537,2,1,1
683,507,9,1,1
684,517,5,0,1
685,599,30,1,1
686,787,29,1,0
687,736,2,0,0
688,601,7,0,1
689,616,22,0,1
690,570,20,0,1
691,586,46,1,1
692,613,34,0,1
693,730,19,1,0
694,604,22,1,1
695,575,33,0,1
696,724,45,0,0
697,702,9,0,0
698,615,17,1,1
699,623,36,1,1
700,730,15,0,0
701,701,17,1,0
702,758,24,0,0
703,585,28,1,1
704,690,11,1,0
705,658,15,1,0
706,659,12,0,0
707,524,47,1,1
708,788,22,1,0
709,582,16,1,1
710,528,25,0,1
711,557,21,1,1
712,622,28,1,1
713,518,68,1,1
714,573,36,1,1
715,734,29,0,0
716,722,7,0,0
717,625,15,1,1
718,606,78,1,1
719,504,11,0,1
720,648,23,0,0
721,605,21,1,1
722,611,77,1,1
723,611,65,1,1
724,677,10,1,0
725,581,31,1,1
726,571,31,1,1
727,674,14,0,0
728,659,1,0,0
729,708,5,0,0
730,616,60,0,1
731,612,34,0,1
732,562,27,0,1
733,514,8,0,1
734,684,18,1,0
735,531,30,1,1
736,766,10,0,0
737,523,5,0,1
738,755,34,0,0
739,528,5,0,1
740,508,6,1,1
741,684,6,0,0
742,517,33,1,1
743,513,51,1,1
744,757,30,0,0
745,508,29,1,1
746,534,8,1,1
747,654,23,0,0
748,580,47,1,1
749,519,10,1,1
750,607,35,1,1
751,663,10,0,0
752,688,12,0,0
753,586,51,1,1
754,658,14,0,0
755,571,22,1,1
756,590,26,0,1
757,700,34,1,0
758,635,18,1,1
759,581,32,1,1
760,783,5,0,0
761,579,14,1,1
762,750,48,1,0
763,647,31,0,0
764,557,3,0,1
765,628,38,1,1
766,539,28,0,1
767,750,43,0,0
768,612,30,0,1
769,551,4,0,1
770,621,15,1,1
771,593,20,1,1
772,505,18,0,1
773,754,1,0,0
774,510,22,1,1
775,721,14,0,0
776,760,6,0,0
777,724,40,0,0
778,602,11,1,1
779,704,7,0,0
780,701,87,0,0
781,535,12,0,1
782,668,31,0,0
783,688,13,0,0
784,646,4,1,0
785,719,3,0,0
786,563,21,1,1
787,704,4,0,0
788,759,36,0,0
789,626,54,1,1
790,587,104,0,1
791,540,80,1,1
792,559,73,1,1
793,736,26,1,0
794,574,9,0,1
795,690,19,1,0
796,694,14,0,0
797,707,96,0,0
798,539,56,1,1
799,789,115,1,0
800,536,62,0,1
801,539,3,1,1
802,574,25,1,1
803,546,35,1,1
804,525,21,1,1
805,547,35,1,1
806,754,41,0,0
807,507,54,1,1
808,595,8,1,1
809,706,7,0,0
810,711,14,0,0
811,617,30,1,1
812,534,20,1,1
813,522,11,1,1
814,530,9,1,1
815,697,23,0,0
816,557,49,1,1
817,787,21,0,0
818,768,27,0,0
819,513,34,1,1
820,589,13,0,1
821,580,33,0,1
822,650,28,1,0
823,633,33,0,1
824,765,20,0,0
825,577,30,1,1
826,606,90,1,1
827,630,38,1,1
828,530,43,1,1
829,750,36,0,0
830,566,28,1,1
831,573,13,1,1
832,578,17,1,1
833,555,34,1,1
834,569,53,1,1
835,587,30,0,1
836,653,25,0,0
837,525,12,1,1
838,691,13,0,0
839,785,143,1,0
840,654,2,1,0
841,630,7,1,1
842,658,32,1,0
843,600,34,1,1
844,541,38,1,1
845,580,23,1,1
846,614,58,0,1
847,523,44,1,1
848,549,28,1,1
849,574,12,0,1
850,739,3,1,0
851,525,61,1,1
852,518,60,1,1
853,626,49,0,1
854,752,31,0,0
855,535,72,1,1
856,534,57,1,1
857,614,65,1,1
858,757,37,0,0
859,716,32,0,0
860,650,20,0,0
861,547,4,0,1
862,594,21,1,1
863,758,17,0,0
864,656,18,1,0
865,714,7,0,0
866,520,26,0,1
867,564,21,1,1
868,648,24,1,0
869,771,18,1,0
870,515,2,1,1
871,650,4,1,0
872,566,40,1,1
873,593,37,1,1
874,507,32,0,1
875,623,14,0,1
876,571,11,1,1
877,748,11,0,0
878,523,36,0,1
879,529,61,0,1
880,763,9,0,0
881,759,53,0,0
882,765,5,0,0
883,644,19,1,0
884,724,14,0,0
885,519,16,1,1
886,622,22,1,1
887,750,41,0,0
888,568,4,0,1
889,586,45,1,1
890,516,37,1,1
891,752,1,1,0
892,624,32,0,1
893,759,34,1,0
894,541,3,0,1
895,712,5,0,0
896,590,34,1,1
897,658,10,0,0
898,717,8,1,0
899,579,36,1,1
900,549,5,0,1
901,615,33,0,1
902,558,17,0,1
903,560,45,1,1
904,697,28,0,0
905,503,29,0,1
906,784,5,0,0
907,520,12,0,1
908,745,25,1,0
909,759,46,0,0
910,787,1,0,0
911,785,31,1,0
912,530,45,0,1
913,659,34,0,0
914,593,10,1,1
915,559,129,1,1
916,529,5,0,1
917,736,32,0,0
918,545,27,1,1
919,632,27,1,1
920,509,49,1,1
921,581,13,0,1
922,684,37,1,0
923,722,11,1,0
924,628,1,0,1
925,606,112,0,1
926,537,1,0,1
927,679,21,0,0
928,678,24,1,0
929,588,38,0,1
930,535,29,1,1
931,709,24,0,0
932,789,35,1,0
933,643,11,1,0
934,612,59,1,1
935,759,7,0,0
936,785,96,0,0
937,724,31,0,0
938,516,13,1,1
939,569,9,1,1
940,629,34,1,1
941,689,14,0,0
942,571,35,0,1
943,580,100,1,1
944,723,20,1,0
945,789,12,0,0
946,749,34,1,0
947,706,2,1,0
948,603,7,1,1
949,705,13,1,0
950,698,7,0,0
951,535,39,1,1
952,623,16,0,1
953,707,47,0,0
954,545,46,1,1
955,747,20,0,0
956,521,5,0,1
957,634,20,1,1
958,548,21,1,1
959,581,2,0,1
960,593,3,1,1
961,729,18,0,0
962,559,119,1,1
963,589,20,1,1
964,563,5,0,1
965,771,42,1,0
966,694,4,0,0
967,617,19,0,1
968,595,1,1,1
969,631,33,1,1
970,674,7,0,0
971,617,36,1,1
972,743,21,0,0
973,746,23,0,0
974,673,26,0,0
975,649,5,0,0
976,776,2,0,0
977,559,112,1,1
978,516,89,1,1
979,750,19,1,0
980,543,30,1,1
981,532,3,0,1
982,535,54,1,1
983,580,74,1,1
984,529,27,1,1
985,569,18,1,1
986,634,26,1,1
987,707,108,0,0
988,527,8,1,1
989,666,14,0,0
990,759,26,1,0
991,610,12,1,1
992,655,14,0,0
993,532,11,0,1
994,532,20,0,1
995,615,5,1,1
996,559,35,1,1
997,652,28,0,0
998,521,2,0,1
999,591,5,1,1
1000,567,25,1,1
1001,670,30,0,0
1002,769,83,0,0
1003,503,28,1,1
1004,642,16,0,0
1005,652,19,1,0
1006,614,35,1,1
1007,621,22,1,1
1008,582,2,1,1
1009,628,15,1,1
1010,609,26,1,1
1011,503,13,0,1
1012,587,13,1,1
1013,523,32,0,1
1014,624,9,1,1
1015,758,3,1,0
1016,684,39,0,0
1017,597,4,1,1
1018,572,30,1,1
1019,679,6,1,0
1020,697,18,0,0
1021,611,12,1,1
1022,580,12,1,1
1023,712,17,0,0
1024,536,52,1,1
1025,549,16,1,1
1026,612,27,0,1
1027,754,19,0,0
1028,539,43,1,1
1029,570,30,1,1
1030,616,58,1,1
1031,728,7,1,0
1032,741,28,0,0
1033,545,26,1,1
1034,765,19,0,0
1035,722,37,0,0
1036,523,18,1,1
1037,563,58,0,1
1038,549,10,1,1
1039,623,20,0,1
1040,546,11,0,1
1041,573,9,1,1
1042,720,12,0,0
1043,564,15,0,1
1044,559,82,1,1
1045,539,62,1,1
1046,530,10,0,1
1047,624,40,0,1
1048,627,86,1,1
1049,784,27,0,0
1050,627,127,0,1
1051,778,19,1,0
1052,535,70,1,1
1053,519,6,0,1
1054,608,2,1,1
1055,787,35,1,0
1056,724,41,0,0
1057,716,39,1,0
1058,513,43,1,1
1059,597,58,1,1
1060,740,11,0,0
1061,628,17,0,1
1062,707,135,0,0
1063,514,6,0,1
1064,518,37,1,1
1065,659,13,0,0
1066,563,59,1,1
1067,526,13,1,1
1068,593,24,1,1
1069,580,48,0,1
1070,780,12,0,0
1071,571,16,1,1
1072,728,17,1,0
1073,628,53,0,1
1074,552,4,0,1
1075,579,49,1,1
1076,565,5,1,1
1077,649,7,0,0
1078,534,36,0,1
1079,684,29,1,0
1080,545,20,1,1
1081,503,31,0,1
1082,583,25,1,1
1083,711,2,1,0
1084,563,11,1,1
1085,746,10,0,0
1086,540,90,0,1
1087,680,20,0,0
1088,565,4,1,1
1089,627,133,1,1
1090,735,8,0,0
1091,554,1,1,1
1092,658,24,1,0
1093,505,27,1,1
1094,727,24,0,0
1095,558,11,1,1
1096,541,23,0,1
1097,505,52,1,1
1098,728,19,0,0
1099,724,9,0,0
1100,514,14,1,1
1101,621,24,1,1
1102,514,15,0,1
1103,562,28,0,1
1104,509,46,1,1
1105,789,49,0,0
1106,524,27,1,1
1107,516,55,1,1
1108,593,38,1,1
1109,613,40,1,1
1110,562,5,1,1
1111,558,13,0,1
1112,538,6,1,1
1113,573,19,1,1
1114,573,48,1,1
1115,581,16,0,1
1116,568,37,0,1
1117,586,38,1,1
1118,614,30,0,1
1119,572,20,1,1
1120,556,20,0,1
1121,534,37,1,1
1122,507,29,1,1
1123,788,6,1,0
1124,541,42,1,1
1125,529,33,1,1
1126,536,5,1,1
1127,669,24,0,0
1128,516,43,1,1
1129,646,3,1,0
1130,789,20,0,0
1131,746,33,0,0
1132,507,4,1,1
1133,678,14,1,0
1134,557,12,1,1
1135,694,17,0,0
1136,611,110,1,1
1137,626,18,1,1
1138,606,88,1,1
1139,670,44,0,0
1140,560,53,1,1
1141,552,9,1,1
1142,650,15,1,0
1143,655,5,0,0
1144,746,7,0,0
1145,605,33,1,1
1146,730,12,0,0
1147,573,67,0,1
1148,540,33,0,1
1149,566,10,0,1
1150,786,10,1,0
1151,707,48,0,0
1152,708,3,0,0
1153,534,49,1,1
1154,586,29,0,1
1155,570,1,1,1
1156,675,10,0,0
1157,721,6,0,0
1158,668,16,0,0
1159,701,80,1,0
1160,634,19,0,1
1161,692,9,0,0
1162,667,21,0,0
1163,647,6,1,0
1164,531,9,1,1
1165,608,5,0,1
1166,552,54,0,1
1167,541,35,1,1
1168,612,16,1,1
1169,578,14,1,1
1170,631,20,1,1
1171,546,63,1,1
1172,789,34,0,0
1173,631,51,1,1
1174,667,4,0,0
1175,785,32,1,0
1176,693,19,0,0
1177,654,5,1,0
1178,567,22,1,1
1179,521,16,1,1
1180,731,5,0,0
1181,667,10,0,0
1182,651,15,1,0
1183,633,20,0,1
1184,519,25,1,1
1185,551,23,1,1
1186,531,5,1,1
1187,789,15,1,0
1188,743,7,0,0
1189,707,34,0,0
1190,524,1,1,1
1191,534,14,1,1
1192,676,6,0,0
1193,552,27,1,1
1194,611,60,1,1
1195,552,38,1,1
1196,701,22,0,0
1197,588,33,1,1
1198,661,3,0,0
1199,641,16,0,0
1200,529,53,1,1
1201,779,20,0,0
1202,542,30,1,1
1203,615,30,1,1
1204,664,7,0,0
1205,773,21,0,0
1206,549,49,0,1
1207,766,7,1,0
1208,541,29,1,1
1209,600,49,0,1
1210,512,29,1,1
1211,623,32,1,1
1212,712,9,1,0
1213,668,30,0,0
1214,707,184,1,0
1215,504,29,1,1
1216,769,22,1,0
1217,593,2,1,1
1218,709,27,0,0
1219,538,17,0,1
1220,560,51,1,1
1221,507,26,1,1
1222,769,44,0,0
1223,571,61,1,1
1224,516,18,0,1
1225,776,33,0,0
1226,580,44,1,1
1227,542,5,0,1
1228,636,8,0,1
1229,518,1,1,1
1230,594,4,0,1
1231,545,58,0,1
1232,574,17,1,1
1233,650,30,1,0
1234,738,32,0,0
1235,592,10,0,1
1236,580,2,1,1
1237,736,14,1,0
1238,541,12,1,1
1239,646,6,0,0
1240,759,48,0,0
1241,627,78,1,1
1242,525,1,0,1
1243,778,16,0,0
1244,770,18,0,0
1245,531,7,1,1
1246,785,45,0,0
1247,579,5,0,1
1248,514,24,0,1
1249,734,8,1,0
1250,652,34,1,0
1251,689,7,0,0
1252,540,11,0,1
1253,546,50,0,1
1254,707,111,0,0
1255,727,5,0,0
1256,630,14,0,1
1257,620,40,0,1
1258,539,22,1,1
1259,704,11,0,0
1260,564,16,1,1
1261,550,3,0,1
1262,745,17,1,0
1263,537,15,1,1
1264,758,28,1,0
1265,652,43,1,0
1266,768,13,0,0
1267,752,16,1,0
1268,785,11,0,0
1269,626,1,0,1
1270,737,13,0,0
1271,730,4,0,0
1272,684,45,0,0
1273,675,3,0,0
1274,583,5,1,1
1275,611,26,1,1
1276,789,19,1,0
1277,572,17,1,1
1278,513,37,1,1
1279,776,17,1,0
1280,750,18,1,0
1281,620,38,1,1
1282,518,64,1,1
1283,621,7,1,1
1284,608,22,1,1
1285,660,39,0,0
1286,523,46,1,1
1287,607,40,1,1
1288,786,2,0,0
1289,784,25,0,0
1290,572,38,1,1
1291,755,19,0,0
1292,590,15,1,1
1293,628,47,0,1
1294,601,15,1,1
1295,631,26,0,1
1296,560,11,1,1
1297,613,38,1,1
1298,771,10,0,0
1299,706,12,0,0
1300,661,18,0,0
1301,637,13,1,0
1302,540,40,0,1
1303,638,12,1,0
1304,568,6,0,1
1305,669,12,0,0
1306,627,134,1,1
1307,661,37,0,0
1308,536,24,1,1
1309,634,38,0,1
1310,639,21,1,0
1311,723,12,0,0
1312,535,62,1,1
1313,785,118,0,0
1314,545,3,0,1
1315,618,36,0,1
1316,558,50,1,1
1317,657,10,0,0
1318,527,22,1,1
1319,524,53,0,1
1320,697,17,0,0
1321,655,34,1,0
1322,670,18,0,0
1323,659,2,0,0
1324,710,13,0,0
1325,728,32,0,0
1326,634,17,1,1
1327,715,12,0,0
1328,635,16,0,1
1329,582,32,1,1
1330,534,64,0,1
1331,537,16,0,1
1332,653,30,1,0
1333,605,19,1,1
1334,537,24,0,1
1335,519,17,1,1
1336,666,19,0,0
1337,764,7,0,0
1338,523,47,1,1
1339,532,22,0,1
1340,763,16,0,0
1341,701,78,0,0
1342,631,42,0,1
1343,554,21,0,1
1344,674,4,1,0
1345,549,43,0,1
1346,787,23,1,0
1347,736,17,1,0
1348,722,28,1,0
1349,774,17,0,0
1350,781,11,1,0
1351,561,15,0,1
1352,604,54,1,1
1353,701,42,0,0
1354,548,11,0,1
1355,613,29,0,1
1356,624,29,0,1
1357,771,37,0,0
1358,709,35,1,0
1359,710,3,0,0
