,name,snippet,predicted_class,true_class
252,585,14,1,1
253,716,20,1,0
254,681,12,0,0
255,510,25,1,1
256,584,33,0,1
257,673,3,1,0
258,597,61,1,1
259,698,9,0,0
260,712,19,1,0
261,780,30,0,0
262,666,6,0,0
263,623,49,1,1
264,763,16,0,0
265,688,10,1,0
266,779,19,0,0
267,677,5,0,0
268,523,43,1,1
269,627,128,1,1
270,701,29,0,0
271,509,2,1,1
272,789,109,1,0
273,539,33,1,1
274,523,14,1,1
275,707,127,0,0
276,771,20,1,0
277,580,46,0,1
278,606,112,1,1
279,784,30,1,0
280,684,17,0,0
281,704,16,0,0
282,578,5,1,1
283,753,2,0,0
284,597,6,1,1
285,558,36,1,1
286,593,38,1,1
287,682,17,1,0
288,581,10,0,1
289,614,24,1,1
290,580,15,1,1
291,728,24,1,0
292,529,10,0,1
293,584,27,1,1
294,729,5,0,0
295,611,113,0,1
296,541,19,0,1
297,621,13,1,1
298,669,2,0,0
299,560,45,1,1
300,508,18,1,1
301,589,13,0,1
302,530,40,1,1
303,580,14,1,1
304,684,37,1,0
305,662,15,0,0
306,581,4,1,1
307,736,29,0,0
308,679,11,1,0
309,566,45,1,1
310,707,144,1,0
311,576,6,1,1
312,749,40,1,0
313,772,12,1,0
314,559,112,1,1
315,535,40,1,1
316,622,3,1,1
317,737,11,1,0
318,656,9,1,0
319,762,5,1,0
320,781,18,1,0
321,605,30,1,1
322,787,24,1,0
323,564,23,0,1
324,569,15,0,1
325,505,31,1,1
326,509,40,1,1
327,773,1,0,0
328,623,20,0,1
329,567,15,1,1
330,542,18,0,1
331,535,42,1,1
332,640,17,0,0
333,559,136,1,1
334,613,53,0,1
335,509,5,1,1
336,528,36,1,1
337,732,1,1,0
338,558,7,0,1
339,676,27,0,0
340,704,3,0,0
341,587,94,0,1
342,615,15,1,1
343,511,9,1,1
344,734,56,1,0
345,551,4,0,1
346,559,24,1,1
347,699,15,0,0
348,771,29,1,0
349,750,67,1,0
350,621,38,0,1
351,598,24,0,1
352,552,50,1,1
353,524,2,0,1
354,626,14,1,1
355,704,6,0,0
356,575,21,1,1
357,783,6,0,0
358,555,56,1,1
359,701,65,1,0
360,521,38,1,1
361,634,10,1,1
362,604,30,1,1
363,604,17,1,1
364,559,131,1,1
365,601,7,0,1
366,598,8,0,1
367,681,18,0,0
368,707,111,0,0
369,600,27,0,1
370,642,16,0,0
371,604,21,1,1
372,680,13,0,0
373,722,19,0,0
374,616,16,1,1
375,504,12,1,1
376,509,29,1,1
377,576,12,1,1
378,616,3,0,1
379,629,38,1,1
380,774,7,0,0
381,709,4,0,0
382,782,16,0,0
383,554,24,0,1
384,556,31,1,1
385,640,20,0,0
386,567,21,1,1
387,552,31,1,1
388,785,41,0,0
389,766,14,1,0
390,541,40,0,1
391,587,33,0,1
392,559,55,0,1
393,662,37,0,0
394,550,17,1,1
395,646,12,0,0
396,750,51,0,0
397,617,3,1,1
398,705,3,1,0
399,737,13,0,0
400,521,41,1,1
401,729,16,1,0
402,514,12,1,1
403,568,34,1,1
404,559,31,1,1
405,611,68,1,1
406,504,17,1,1
407,542,37,1,1
408,560,15,1,1
409,585,17,1,1
410,558,34,0,1
411,590,21,1,1
412,549,17,0,1
413,703,16,1,0
414,538,12,1,1
415,530,7,0,1
416,692,32,0,0
417,508,22,1,1
418,509,13,1,1
419,571,46,1,1
420,785,29,1,0
421,596,13,0,1
422,543,17,1,1
423,634,34,1,1
424,772,14,0,0
425,722,9,0,0
426,520,5,0,1
427,549,45,0,1
428,570,18,0,1
429,719,19,1,0
430,511,23,0,1
431,608,19,1,1
432,517,21,1,1
433,513,21,1,1
434,577,6,1,1
435,695,3,1,0
436,601,8,0,1
437,740,9,0,0
438,559,126,0,1
439,617,12,1,1
440,593,53,1,1
441,603,14,1,1
442,757,38,0,0
443,620,22,1,1
444,546,63,1,1
445,597,36,0,1
446,613,18,1,1
447,509,51,1,1
448,556,29,1,1
449,709,21,0,0
450,780,2,0,0
451,533,17,1,1
452,593,9,1,1
453,550,33,1,1
454,558,46,1,1
455,621,6,0,1
456,558,17,1,1
457,700,28,0,0
458,541,12,1,1
459,612,20,1,1
460,775,13,0,0
461,606,50,1,1
462,710,21,1,0
463,562,1,0,1
464,525,56,1,1
465,519,54,1,1
466,618,23,1,1
467,722,21,0,0
468,750,7,1,0
469,578,14,1,1
470,580,102,1,1
471,582,14,1,1
472,588,1,0,1
473,556,15,1,1
474,606,38,1,1
475,585,21,1,1
476,566,4,1,1
477,550,50,1,1
478,528,26,1,1
479,591,23,1,1
480,638,13,1,0
481,611,14,1,1
482,636,10,0,1
483,705,11,1,0
484,538,45,1,1
485,581,33,0,1
486,622,6,1,1
487,505,52,1,1
488,581,26,1,1
489,693,16,0,0
490,630,13,1,1
491,530,14,1,1
492,574,7,1,1
493,709,17,1,0
494,619,48,1,1
495,505,7,1,1
496,668,2,1,0
497,638,22,1,0
498,586,54,1,1
499,660,16,0,0
500,627,16,1,1
501,552,39,1,1
502,763,2,0,0
503,571,50,1,1
504,600,7,1,1
505,671,43,0,0
506,560,35,1,1
507,716,9,0,0
508,769,64,1,0
509,569,52,0,1
510,634,3,1,1
511,745,11,0,0
512,523,23,0,1
513,629,2,0,1
514,549,22,1,1
515,635,3,1,1
516,785,1,0,0
517,503,37,1,1
518,523,11,0,1
519,707,97,1,0
520,709,7,0,0
521,580,26,1,1
522,741,22,0,0
523,695,21,0,0
524,622,18,1,1
525,576,1,0,1
526,776,35,0,0
527,539,20,1,1
528,630,25,1,1
529,732,19,1,0
530,572,19,1,1
531,519,32,0,1
532,573,49,0,1
533,587,108,1,1
534,599,16,0,1
535,764,20,1,0
536,785,120,1,0
537,603,10,1,1
538,606,34,0,1
539,502,9,0,1
540,507,12,1,1
541,560,25,1,1
542,533,5,1,1
543,522,26,1,1
544,620,35,1,1
545,608,29,1,1
546,580,28,1,1
547,671,2,0,0
548,567,16,1,1
549,559,68,0,1
550,635,14,0,1
551,546,28,0,1
552,599,31,1,1
553,670,25,0,0
554,601,26,1,1
555,559,135,1,1
556,557,31,1,1
557,614,80,0,1
558,721,1,1,0
559,778,11,1,0
560,553,9,1,1
561,634,35,1,1
562,585,42,1,1
563,570,23,1,1
564,709,10,0,0
565,749,9,1,0
566,627,14,1,1
567,624,33,1,1
568,554,14,1,1
569,585,23,1,1
570,721,6,0,0
571,579,15,1,1
572,623,39,1,1
573,513,28,1,1
574,564,17,1,1
575,522,28,1,1
576,669,35,0,0
577,707,136,0,0
578,674,13,0,0
579,518,31,0,1
580,515,27,0,1
581,503,36,0,1
582,557,26,1,1
583,688,3,0,0
584,528,33,1,1
585,754,8,0,0
586,748,22,0,0
587,752,16,1,0
588,742,11,0,0
589,678,13,1,0
590,593,55,1,1
591,524,14,1,1
592,559,137,1,1
593,655,2,1,0
594,535,76,0,1
595,580,77,1,1
596,631,35,1,1
597,569,44,1,1
598,605,7,0,1
599,552,14,1,1
600,528,45,1,1
601,573,61,1,1
602,580,84,1,1
603,535,67,1,1
604,524,49,0,1
605,587,2,0,1
606,708,18,1,0
607,521,3,0,1
608,789,142,0,0
609,769,65,1,0
610,634,14,1,1
611,789,114,1,0
612,529,14,1,1
613,604,74,1,1
614,671,26,0,0
615,613,28,0,1
616,665,3,1,0
617,580,30,0,1
618,734,3,0,0
619,529,34,0,1
620,565,33,1,1
621,511,6,1,1
622,632,49,1,1
623,758,17,0,0
624,707,93,0,0
625,673,25,0,0
626,718,1,1,0
627,707,170,1,0
628,557,17,1,1
629,556,18,1,1
630,630,54,1,1
631,618,4,0,1
632,513,61,0,1
633,573,59,1,1
634,738,4,0,0
635,572,21,1,1
636,622,32,1,1
637,732,24,0,0
638,570,37,1,1
639,627,126,1,1
640,519,71,0,1
641,699,13,0,0
642,769,53,0,0
643,570,19,0,1
644,549,10,0,1
645,736,32,0,0
646,739,27,0,0
647,507,50,1,1
648,689,22,0,0
649,594,8,0,1
650,746,23,1,0
651,586,33,0,1
652,535,96,1,1
653,753,3,0,0
654,789,53,0,0
655,530,27,0,1
656,562,3,1,1
657,774,16,0,0
658,633,18,1,1
659,582,13,1,1
660,673,9,0,0
661,623,38,0,1
662,746,9,0,0
663,647,13,0,0
664,675,5,0,0
665,556,2,1,1
666,605,19,1,1
667,571,52,1,1
668,697,19,0,0
669,503,3,1,1
670,764,23,1,0
671,612,39,0,1
672,568,23,0,1
673,710,22,1,0
674,638,6,1,0
675,526,21,1,1
676,707,36,0,0
677,628,15,1,1
678,555,59,1,1
679,526,8,1,1
680,701,11,0,0
681,579,28,1,1
682,712,14,0,0
683,532,13,1,1
684,510,11,0,1
685,585,12,1,1
686,632,4,1,1
687,573,70,0,1
688,653,17,1,0
689,517,50,0,1
690,560,41,1,1
691,636,17,0,1
692,762,12,0,0
693,658,8,1,0
694,716,26,0,0
695,515,22,0,1
696,741,38,0,0
697,529,31,0,1
698,732,15,0,0
699,678,14,1,0
700,626,26,1,1
701,559,6,1,1
702,683,12,0,0
703,588,44,1,1
704,775,15,0,0
705,740,7,0,0
706,771,42,1,0
707,659,40,1,0
708,745,18,1,0
709,621,58,1,1
710,518,42,1,1
711,744,18,0,0
712,559,101,0,1
713,776,15,0,0
714,567,28,0,1
715,648,25,1,0
716,707,163,0,0
717,597,34,1,1
718,661,18,0,0
719,652,41,0,0
720,536,27,1,1
721,787,3,0,0
722,763,14,0,0
723,602,24,1,1
724,734,40,1,0
725,709,19,0,0
726,776,22,1,0
727,513,32,1,1
728,612,13,1,1
729,726,27,0,0
730,789,108,0,0
731,546,2,0,1
732,538,40,0,1
733,562,5,0,1
734,707,173,0,0
735,587,21,1,1
736,635,25,0,1
737,538,18,0,1
738,678,22,1,0
739,592,41,1,1
740,778,17,0,0
741,590,36,1,1
742,680,25,1,0
743,683,15,0,0
744,774,11,0,0
745,550,43,1,1
746,580,41,0,1
747,678,17,1,0
748,769,66,1,0
749,785,151,0,0
750,731,6,0,0
751,569,21,1,1
752,616,5,0,1
753,516,38,0,1
754,622,4,1,1
755,719,29,0,0
756,604,13,1,1
757,615,12,1,1
758,712,9,0,0
759,543,19,1,1
760,670,46,0,0
761,604,57,1,1
762,563,6,0,1
763,708,3,0,0
764,619,59,1,1
765,503,26,1,1
766,787,9,1,0
767,691,19,1,0
768,708,11,1,0
769,611,11,1,1
770,522,7,1,1
771,659,39,1,0
772,753,10,0,0
773,609,22,1,1
774,525,52,0,1
775,540,79,1,1
776,556,26,1,1
777,789,26,0,0
778,573,73,0,1
779,540,82,1,1
780,731,8,1,0
781,597,63,1,1
782,558,35,0,1
783,717,2,1,0
784,628,62,1,1
785,711,8,0,0
786,613,36,1,1
787,573,36,1,1
788,668,19,1,0
789,681,4,0,0
790,611,63,1,1
791,627,111,1,1
792,665,11,1,0
793,674,16,0,0
794,627,76,1,1
795,661,13,0,0
796,535,59,1,1
797,566,5,0,1
798,620,54,1,1
799,504,14,0,1
800,704,10,0,0
801,606,57,1,1
802,621,33,1,1
803,769,77,0,0
804,630,56,1,1
805,676,12,0,0
806,724,16,0,0
807,735,4,0,0
808,746,24,0,0
809,626,24,1,1
810,734,58,1,0
811,753,14,0,0
812,534,40,1,1
813,752,42,0,0
814,718,5,0,0
815,503,16,1,1
816,707,124,0,0
817,655,23,1,0
818,683,10,0,0
819,742,20,0,0
820,652,19,1,0
821,770,1,0,0
822,579,12,1,1
823,702,14,0,0
824,654,3,0,0
825,520,8,1,1
826,763,29,0,0
827,606,33,0,1
828,673,2,0,0
829,612,6,0,1
830,518,79,1,1
831,634,4,1,1
832,510,32,1,1
833,517,52,1,1
834,525,16,0,1
835,733,4,1,0
836,649,17,0,0
837,779,9,0,0
838,503,11,0,1
839,549,18,1,1
840,652,9,1,0
841,710,19,0,0
842,503,19,0,1
843,548,13,1,1
844,512,11,0,1
845,538,57,1,1
846,598,15,0,1
847,572,12,0,1
848,539,10,1,1
849,731,16,1,0
850,614,63,1,1
851,570,35,1,1
852,725,9,0,0
853,530,20,1,1
854,787,28,1,0
855,699,22,0,0
856,730,18,0,0
857,612,53,1,1
858,660,47,0,0
859,585,20,1,1
860,531,16,1,1
861,571,62,1,1
862,631,23,1,1
863,540,43,1,1
864,580,11,0,1
865,509,72,1,1
866,688,27,0,0
867,636,16,0,1
868,613,14,1,1
869,511,7,1,1
870,609,29,0,1
871,622,20,1,1
872,623,16,0,1
873,628,3,1,1
874,644,27,0,0
875,748,1,1,0
876,762,13,0,0
877,534,1,1,1
878,690,33,0,0
879,549,28,1,1
880,697,13,0,0
881,580,60,1,1
882,556,11,1,1
883,670,47,1,0
884,509,78,1,1
885,709,28,0,0
886,754,23,0,0
887,662,22,0,0
888,697,15,0,0
889,670,4,0,0
890,686,20,0,0
891,587,41,1,1
892,789,48,0,0
893,597,7,1,1
894,738,34,1,0
895,768,21,1,0
896,780,1,0,0
897,509,39,1,1
898,599,9,0,1
899,656,8,1,0
900,522,25,0,1
901,562,39,1,1
902,775,25,0,0
903,655,10,0,0
904,617,6,1,1
905,552,32,1,1
906,594,18,1,1
907,558,14,0,1
908,619,4,0,1
909,766,8,0,0
910,775,14,1,0
911,587,45,0,1
912,683,14,0,0
913,536,7,1,1
914,615,33,0,1
915,504,8,0,1
916,660,27,0,0
917,534,17,0,1
918,698,1,0,0
919,643,7,0,0
920,752,17,0,0
921,529,9,1,1
922,550,46,0,1
923,652,13,1,0
924,658,12,0,0
925,688,23,0,0
926,634,19,0,1
927,535,46,1,1
928,559,27,0,1
929,750,63,0,0
930,606,19,1,1
931,695,33,1,0
932,757,30,1,0
933,635,24,0,1
934,664,13,0,0
935,604,43,0,1
936,513,29,0,1
937,779,18,0,0
938,586,21,1,1
939,516,81,0,1
940,788,10,0,0
941,767,17,0,0
942,571,61,1,1
943,764,22,0,0
944,661,26,0,0
945,529,46,0,1
946,587,16,1,1
947,535,21,1,1
948,550,16,0,1
949,623,26,0,1
950,576,19,1,1
951,549,40,0,1
952,536,65,1,1
953,722,27,0,0
954,611,108,1,1
955,614,41,1,1
956,540,70,1,1
957,513,24,1,1
958,535,85,1,1
959,749,28,0,0
960,551,28,1,1
961,697,17,0,0
962,616,66,1,1
963,665,10,0,0
964,576,23,0,1
965,659,14,0,0
966,504,19,0,1
967,735,12,0,0
968,743,11,1,0
969,532,27,1,1
970,570,36,1,1
971,729,6,1,0
972,517,4,0,1
973,692,4,0,0
974,724,8,0,0
975,513,41,1,1
976,530,16,1,1
977,600,50,0,1
978,564,6,0,1
979,605,34,1,1
980,676,1,0,0
981,551,17,0,1
982,535,100,1,1
983,727,14,0,0
984,611,69,1,1
985,707,62,1,0
986,736,25,0,0
987,734,66,0,0
988,613,24,1,1
989,761,10,0,0
990,628,22,1,1
991,598,22,0,1
992,701,10,0,0
993,726,26,1,0
994,685,7,0,0
995,538,6,1,1
996,574,34,1,1
997,637,4,1,0
998,502,18,1,1
999,716,21,0,0
1000,536,22,1,1
1001,771,9,0,0
1002,669,1,0,0
1003,565,56,1,1
1004,600,31,1,1
1005,566,14,1,1
1006,769,30,0,0
1007,626,73,0,1
1008,602,14,0,1
1009,562,38,1,1
1010,736,16,1,0
1011,615,40,0,1
1012,524,26,0,1
1013,684,41,0,0
1014,635,22,0,1
1015,568,16,0,1
1016,610,1,1,1
1017,702,1,0,0
1018,614,22,0,1
1019,707,145,0,0
1020,750,20,0,0
1021,586,15,1,1
1022,583,22,1,1
1023,517,14,1,1
1024,779,11,0,0
1025,718,22,0,0
1026,502,12,1,1
1027,786,5,1,0
1028,606,87,1,1
1029,519,44,1,1
1030,678,2,0,0
1031,788,1,0,0
1032,611,100,1,1
1033,505,51,1,1
1034,558,47,1,1
1035,567,33,0,1
1036,738,23,0,0
1037,569,9,1,1
1038,643,13,0,0
1039,586,40,1,1
1040,607,11,1,1
1041,536,26,1,1
1042,512,18,0,1
1043,590,34,1,1
1044,625,29,1,1
1045,778,5,1,0
1046,627,59,1,1
1047,778,14,0,0
1048,679,18,0,0
1049,530,32,0,1
1050,627,85,0,1
1051,725,20,0,0
1052,711,1,1,0
1053,674,1,0,0
1054,655,7,0,0
1055,553,39,1,1
1056,703,11,1,0
1057,707,109,0,0
1058,559,39,1,1
1059,577,17,1,1
1060,514,25,0,1
1061,673,27,0,0
1062,701,41,1,0
1063,641,8,0,0
1064,789,47,1,0
1065,643,12,1,0
1066,697,30,1,0
1067,759,28,0,0
1068,556,43,1,1
1069,538,41,0,1
1070,618,9,1,1
1071,701,55,1,0
1072,757,1,0,0
1073,522,6,1,1
1074,631,37,1,1
1075,591,4,1,1
1076,662,4,0,0
1077,733,9,0,0
1078,540,28,0,1
1079,700,13,1,0
1080,579,65,1,1
1081,624,17,1,1
1082,573,47,1,1
1083,515,3,1,1
1084,546,26,0,1
1085,528,55,1,1
1086,588,32,1,1
1087,665,1,0,0
1088,559,37,1,1
1089,586,46,1,1
1090,689,10,0,0
1091,543,11,1,1
1092,776,23,1,0
1093,586,19,0,1
1094,610,14,0,1
1095,582,6,1,1
1096,537,24,0,1
1097,668,3,1,0
1098,618,15,1,1
1099,607,41,1,1
1100,692,15,1,0
1101,579,19,0,1
1102,568,2,1,1
1103,722,26,0,0
1104,523,5,0,1
1105,544,20,0,1
1106,578,13,1,1
1107,728,19,0,0
1108,576,33,0,1
1109,631,34,1,1
1110,701,80,1,0
1111,628,19,1,1
1112,508,19,1,1
1113,721,21,1,0
1114,572,38,1,1
1115,540,4,1,1
1116,703,26,0,0
1117,583,27,1,1
1118,562,57,0,1
1119,579,47,1,1
1120,619,13,0,1
1121,750,24,0,0
1122,592,33,0,1
1123,684,34,1,0
1124,517,7,1,1
1125,508,29,1,1
1126,646,4,1,0
1127,654,13,1,0
1128,789,35,1,0
1129,594,5,0,1
1130,548,10,1,1
1131,661,29,0,0
1132,775,23,1,0
1133,705,21,1,0
1134,681,7,0,0
1135,580,61,0,1
1136,752,35,1,0
1137,785,149,1,0
1138,787,23,1,0
1139,789,83,0,0
1140,780,8,0,0
1141,779,1,0,0
1142,738,35,1,0
1143,757,58,0,0
1144,552,7,0,1
1145,519,4,0,1
1146,689,16,0,0
1147,671,37,0,0
1148,636,14,0,1
1149,627,73,0,1
1150,654,18,1,0
1151,601,1,1,1
1152,714,7,0,0
1153,775,8,0,0
1154,537,53,0,1
1155,664,9,1,0
1156,622,26,1,1
1157,507,20,0,1
1158,718,6,0,0
1159,529,49,1,1
1160,541,20,1,1
1161,701,63,0,0
1162,737,7,0,0
1163,568,17,1,1
1164,558,26,1,1
1165,754,10,0,0
1166,606,111,0,1
1167,662,13,0,0
1168,509,16,1,1
1169,585,24,1,1
1170,660,35,0,0
1171,521,12,0,1
1172,554,18,1,1
1173,568,13,0,1
1174,522,2,0,1
1175,617,15,1,1
1176,588,5,1,1
1177,518,34,1,1
1178,724,9,0,0
1179,692,14,0,0
1180,699,14,0,0
1181,707,103,1,0
1182,788,3,0,0
1183,594,16,1,1
1184,641,10,1,0
1185,614,13,1,1
1186,627,108,1,1
1187,701,5,0,0
1188,788,30,1,0
1189,757,4,0,0
1190,536,59,0,1
1191,511,12,1,1
1192,517,55,1,1
1193,534,51,1,1
1194,563,16,1,1
1195,616,10,0,1
1196,559,47,1,1
1197,736,19,0,0
1198,628,20,1,1
1199,588,36,0,1
1200,696,2,0,0
1201,650,3,0,0
1202,622,23,1,1
1203,771,32,0,0
1204,573,3,1,1
1205,655,32,0,0
1206,658,19,0,0
1207,579,9,0,1
1208,624,2,1,1
1209,759,34,0,0
1210,633,34,1,1
1211,563,9,0,1
1212,752,39,1,0
1213,752,11,1,0
1214,516,71,1,1
1215,509,49,1,1
1216,538,46,1,1
1217,621,2,0,1
1218,769,49,0,0
1219,766,33,1,0
1220,736,26,0,0
1221,556,1,0,1
1222,558,22,1,1
1223,602,22,1,1
1224,717,1,0,0
1225,579,46,1,1
1226,643,10,0,0
1227,729,23,0,0
1228,511,20,1,1
1229,505,2,0,1
1230,567,5,1,1
1231,615,45,1,1
1232,644,23,1,0
1233,536,14,1,1
1234,614,55,1,1
1235,582,38,0,1
1236,717,4,0,0
1237,671,22,0,0
1238,567,47,0,1
1239,616,38,1,1
1240,755,33,0,0
1241,769,67,1,0
1242,760,36,1,0
1243,535,68,0,1
1244,587,104,1,1
1245,540,61,0,1
1246,709,14,0,0
1247,736,30,0,0
1248,760,25,1,0
1249,555,14,1,1
1250,525,28,1,1
1251,785,23,0,0
1252,531,22,0,1
1253,521,58,1,1
1254,612,29,0,1
1255,690,13,0,0
1256,714,2,0,0
1257,659,6,0,0
1258,734,14,0,0
1259,516,57,1,1
1260,553,15,1,1
1261,561,10,0,1
1262,619,47,1,1
1263,731,13,0,0
1264,615,43,1,1
1265,746,21,1,0
1266,701,68,0,0
1267,524,59,0,1
1268,554,22,1,1
1269,708,15,0,0
1270,534,5,1,1
1271,733,11,0,0
1272,771,16,1,0
1273,565,29,0,1
1274,784,6,0,0
1275,575,29,1,1
1276,569,66,0,1
1277,585,22,1,1
1278,631,21,1,1
1279,707,135,0,0
1280,764,6,0,0
1281,757,36,0,0
1282,720,8,0,0
1283,604,26,1,1
1284,563,3,0,1
1285,629,29,0,1
1286,514,14,1,1
1287,535,38,0,1
1288,555,20,1,1
1289,631,44,1,1
1290,714,5,0,0
1291,559,87,0,1
1292,562,27,1,1
1293,605,16,1,1
1294,545,61,0,1
1295,541,24,0,1
1296,668,21,1,0
1297,626,19,1,1
1298,573,56,1,1
1299,695,29,0,0
1300,670,40,0,0
1301,707,50,0,0
1302,789,36,0,0
1303,637,25,1,0
1304,602,7,1,1
1305,712,8,0,0
1306,604,58,1,1
1307,556,33,1,1
1308,545,65,0,1
1309,555,36,1,1
1310,559,106,0,1
1311,600,38,0,1
1312,668,33,1,0
1313,730,1,0,0
1314,621,48,1,1
1315,688,4,0,0
1316,563,28,1,1
1317,572,28,1,1
1318,631,9,1,1
1319,573,2,1,1
1320,587,86,0,1
1321,507,41,1,1
1322,568,33,0,1
1323,726,6,1,0
1324,562,12,0,1
1325,701,87,0,0
1326,608,15,1,1
1327,613,41,1,1
1328,616,47,0,1
1329,524,31,1,1
1330,550,8,1,1
1331,513,20,0,1
1332,556,52,1,1
1333,529,13,0,1
1334,539,67,1,1
1335,697,3,0,0
1336,518,29,1,1
1337,544,13,1,1
1338,518,14,1,1
1339,663,12,0,0
1340,581,14,1,1
1341,537,22,1,1
1342,580,49,1,1
1343,765,23,1,0
1344,532,15,0,1
1345,590,3,1,1
1346,532,12,0,1
1347,602,28,1,1
1348,762,3,1,0
1349,503,8,1,1
1350,744,7,0,0
1351,583,6,1,1
1352,749,53,0,0
1353,690,10,0,0
1354,680,20,0,0
1355,513,65,1,1
1356,510,15,0,1
1357,580,1,1,1
1358,558,49,1,1
1359,567,53,0,1
