,name,snippet,predicted_class,true_class
535,611,14,1,1
536,767,2,1,0
537,619,27,1,1
538,650,27,1,0
539,529,15,0,1
540,620,42,0,1
541,692,32,0,0
542,781,11,1,0
543,521,9,1,1
544,739,29,0,0
545,611,40,1,1
546,769,19,0,0
547,561,12,0,1
548,661,25,0,0
549,786,10,1,0
550,632,45,1,1
551,768,16,0,0
552,620,6,1,1
553,714,8,0,0
554,533,21,1,1
555,782,23,1,0
556,626,73,0,1
557,585,27,1,1
558,712,13,1,0
559,539,58,0,1
560,788,25,0,0
561,693,13,0,0
562,604,7,1,1
563,521,48,1,1
564,611,50,1,1
565,690,8,0,0
566,621,37,1,1
567,518,54,1,1
568,553,27,0,1
569,744,3,0,0
570,674,14,0,0
571,683,5,0,0
572,741,28,0,0
573,660,29,0,0
574,640,14,0,0
575,571,29,1,1
576,579,11,0,1
577,662,5,0,0
578,707,130,0,0
579,599,29,1,1
580,719,29,0,0
581,760,22,1,0
582,620,43,1,1
583,537,11,0,1
584,611,15,1,1
585,627,3,1,1
586,559,33,1,1
587,540,12,1,1
588,576,19,1,1
589,536,81,1,1
590,759,37,1,0
591,552,27,1,1
592,600,35,0,1
593,579,54,1,1
594,682,5,0,0
595,550,13,1,1
596,627,22,1,1
597,753,6,0,0
598,508,4,1,1
599,514,25,0,1
600,628,34,1,1
601,657,12,1,0
602,546,1,1,1
603,657,15,0,0
604,534,41,1,1
605,586,5,1,1
606,513,22,1,1
607,606,38,1,1
608,510,15,0,1
609,611,37,1,1
610,760,24,1,0
611,716,35,1,0
612,619,60,1,1
613,524,20,0,1
614,611,66,1,1
615,652,4,0,0
616,559,21,1,1
617,559,88,0,1
618,688,19,0,0
619,716,20,1,0
620,552,45,1,1
621,587,27,1,1
622,541,39,0,1
623,630,5,1,1
624,516,26,1,1
625,577,45,1,1
626,617,8,1,1
627,548,19,0,1
628,688,2,0,0
629,600,1,0,1
630,739,7,1,0
631,784,19,0,0
632,747,13,0,0
633,555,25,1,1
634,530,5,1,1
635,593,13,1,1
636,558,13,0,1
637,614,51,1,1
638,658,1,0,0
639,649,7,0,0
640,784,27,0,0
641,602,49,1,1
642,767,21,0,0
643,636,18,0,1
644,551,34,0,1
645,556,16,0,1
646,560,47,1,1
647,562,43,0,1
648,789,50,0,0
649,507,31,1,1
650,633,40,0,1
651,707,196,0,0
652,789,5,0,0
653,638,20,1,0
654,505,27,1,1
655,597,18,0,1
656,605,33,1,1
657,670,43,1,0
658,541,8,1,1
659,604,30,0,1
660,599,5,0,1
661,752,49,1,0
662,682,14,0,0
663,675,17,0,0
664,575,34,1,1
665,582,29,1,1
666,633,2,1,1
667,739,6,0,0
668,643,18,1,0
669,559,124,1,1
670,769,37,0,0
671,565,22,1,1
672,640,7,0,0
673,571,13,1,1
674,589,10,0,1
675,777,2,1,0
676,580,75,1,1
677,669,24,0,0
678,738,48,1,0
679,519,67,1,1
680,626,12,0,1
681,559,38,1,1
682,611,106,1,1
683,741,17,1,0
684,509,23,1,1
685,553,13,1,1
686,606,69,1,1
687,587,94,0,1
688,758,5,1,0
689,706,9,0,0
690,516,36,1,1
691,725,11,0,0
692,775,13,0,0
693,548,32,0,1
694,590,20,1,1
695,614,76,1,1
696,615,32,0,1
697,517,12,0,1
698,663,17,0,0
699,519,19,1,1
700,519,18,0,1
701,758,27,1,0
702,634,6,0,1
703,536,59,1,1
704,683,15,0,0
705,606,9,1,1
706,614,78,1,1
707,555,4,0,1
708,598,16,0,1
709,775,19,0,0
710,519,75,1,1
711,548,22,1,1
712,585,3,1,1
713,784,10,0,0
714,580,12,0,1
715,578,31,1,1
716,612,26,0,1
717,518,2,0,1
718,700,4,0,0
719,597,34,1,1
720,575,8,0,1
721,574,4,1,1
722,707,162,0,0
723,524,30,0,1
724,587,120,1,1
725,753,9,0,0
726,622,11,1,1
727,760,33,1,0
728,529,59,1,1
729,758,20,1,0
730,604,47,1,1
731,544,18,1,1
732,789,78,1,0
733,507,60,1,1
734,736,25,0,0
735,587,9,1,1
736,553,3,0,1
737,592,20,0,1
738,604,17,1,1
739,503,33,1,1
740,587,125,1,1
741,536,43,1,1
742,688,15,0,0
743,664,20,1,0
744,533,37,0,1
745,687,22,0,0
746,602,16,0,1
747,583,12,1,1
748,560,49,1,1
749,715,8,0,0
750,754,27,0,0
751,591,15,0,1
752,770,13,0,0
753,772,5,0,0
754,639,15,0,0
755,636,24,1,1
756,697,7,0,0
757,622,2,1,1
758,727,7,0,0
759,613,7,0,1
760,628,56,0,1
761,596,12,0,1
762,626,68,1,1
763,701,69,0,0
764,620,23,1,1
765,536,27,1,1
766,572,18,1,1
767,613,16,0,1
768,528,7,0,1
769,789,55,0,0
770,603,2,1,1
771,789,8,1,0
772,701,35,0,0
773,563,35,1,1
774,752,27,1,0
775,592,9,0,1
776,571,5,1,1
777,529,13,0,1
778,505,8,1,1
779,586,19,0,1
780,535,96,1,1
781,708,19,0,0
782,628,4,0,1
783,578,20,1,1
784,507,8,1,1
785,600,11,1,1
786,710,5,0,0
787,755,29,0,0
788,676,26,1,0
789,734,33,0,0
790,561,17,0,1
791,785,82,0,0
792,602,23,1,1
793,577,1,0,1
794,611,70,1,1
795,744,12,0,0
796,600,25,0,1
797,746,13,0,0
798,632,27,1,1
799,576,4,0,1
800,774,19,0,0
801,521,49,1,1
802,528,39,0,1
803,614,55,0,1
804,524,54,0,1
805,634,25,0,1
806,540,83,0,1
807,604,50,0,1
808,559,75,1,1
809,759,42,0,0
810,562,52,1,1
811,736,13,0,0
812,626,62,1,1
813,571,38,1,1
814,721,12,0,0
815,598,11,1,1
816,558,16,0,1
817,579,10,1,1
818,655,13,1,0
819,627,30,1,1
820,524,36,0,1
821,726,13,1,0
822,771,22,1,0
823,640,5,0,0
824,554,14,0,1
825,720,12,0,0
826,741,41,0,0
827,690,2,1,0
828,524,21,0,1
829,509,55,1,1
830,611,99,1,1
831,614,28,0,1
832,595,26,1,1
833,519,5,0,1
834,708,8,1,0
835,631,18,1,1
836,574,36,0,1
837,523,41,1,1
838,728,11,1,0
839,677,6,1,0
840,692,15,0,0
841,606,18,0,1
842,627,102,0,1
843,776,8,0,0
844,521,42,1,1
845,567,32,0,1
846,520,2,1,1
847,509,18,1,1
848,608,13,0,1
849,678,22,1,0
850,627,66,0,1
851,625,19,1,1
852,614,41,1,1
853,545,35,1,1
854,513,25,1,1
855,651,2,0,0
856,752,26,1,0
857,729,9,1,0
858,671,44,0,0
859,553,20,0,1
860,592,5,1,1
861,634,23,1,1
862,760,6,0,0
863,617,4,1,1
864,771,23,1,0
865,518,35,0,1
866,580,78,1,1
867,518,8,1,1
868,749,46,1,0
869,729,10,0,0
870,511,20,0,1
871,562,7,1,1
872,603,19,1,1
873,626,18,1,1
874,679,14,1,0
875,789,11,1,0
876,606,96,1,1
877,785,114,1,0
878,626,4,1,1
879,542,18,0,1
880,566,5,0,1
881,694,14,0,0
882,654,14,0,0
883,746,30,1,0
884,615,48,0,1
885,750,54,0,0
886,587,57,1,1
887,533,8,0,1
888,638,17,1,0
889,664,12,1,0
890,611,33,1,1
891,560,69,1,1
892,580,84,0,1
893,594,7,0,1
894,709,8,0,0
895,529,60,1,1
896,519,30,1,1
897,747,17,0,0
898,544,9,1,1
899,619,43,1,1
900,502,8,1,1
901,646,13,1,0
902,629,5,1,1
903,746,24,0,0
904,709,11,0,0
905,780,43,0,0
906,585,32,0,1
907,555,8,1,1
908,735,11,0,0
909,623,3,0,1
910,745,17,1,0
911,655,28,0,0
912,528,57,1,1
913,519,47,0,1
914,731,11,0,0
915,540,58,1,1
916,786,13,1,0
917,638,4,0,0
918,587,99,0,1
919,546,19,0,1
920,723,8,0,0
921,626,10,1,1
922,724,9,0,0
923,589,27,1,1
924,711,12,0,0
925,768,19,0,0
926,631,53,1,1
927,532,4,0,1
928,632,48,0,1
929,765,11,0,0
930,557,27,1,1
931,757,8,0,0
932,516,64,1,1
933,664,17,0,0
934,593,3,1,1
935,562,16,0,1
936,565,27,0,1
937,621,32,0,1
938,634,4,1,1
939,550,2,0,1
940,734,4,1,0
941,716,17,1,0
942,707,57,0,0
943,787,14,1,0
944,534,18,1,1
945,643,21,0,0
946,749,45,0,0
947,512,30,1,1
948,560,22,1,1
949,554,24,0,1
950,641,14,1,0
951,545,57,0,1
952,709,21,0,0
953,652,6,1,0
954,546,45,1,1
955,642,5,0,0
956,752,2,1,0
957,606,100,1,1
958,683,4,0,0
959,523,21,0,1
960,756,2,1,0
961,789,101,0,0
962,657,25,1,0
963,652,23,1,0
964,660,9,0,0
965,560,58,1,1
966,511,44,0,1
967,682,17,1,0
968,567,23,0,1
969,601,12,1,1
970,606,60,0,1
971,628,40,1,1
972,724,22,0,0
973,766,2,1,0
974,518,34,0,1
975,611,41,1,1
976,652,15,1,0
977,534,23,1,1
978,746,16,1,0
979,622,24,1,1
980,627,5,0,1
981,622,26,1,1
982,768,22,0,0
983,608,12,1,1
984,604,1,1,1
985,606,72,1,1
986,663,28,0,0
987,779,25,1,0
988,504,27,1,1
989,744,16,0,0
990,707,42,0,0
991,608,38,1,1
992,548,2,0,1
993,699,3,1,0
994,591,21,1,1
995,606,36,1,1
996,759,51,1,0
997,684,2,0,0
998,754,26,0,0
999,528,48,1,1
1000,759,24,0,0
1001,508,24,0,1
1002,604,65,0,1
1003,785,112,0,0
1004,563,22,1,1
1005,664,2,0,0
1006,626,19,1,1
1007,540,72,1,1
1008,580,1,1,1
1009,594,17,1,1
1010,773,21,0,0
1011,750,10,0,0
1012,535,89,1,1
1013,616,48,1,1
1014,726,12,1,0
1015,627,134,0,1
1016,667,6,0,0
1017,652,16,1,0
1018,763,15,0,0
1019,707,79,0,0
1020,525,46,1,1
1021,560,30,0,1
1022,561,20,1,1
1023,580,23,0,1
1024,654,16,0,0
1025,548,26,1,1
1026,536,62,0,1
1027,750,50,0,0
1028,615,36,1,1
1029,594,2,0,1
1030,680,24,0,0
1031,582,44,1,1
1032,708,4,0,0
1033,644,10,1,0
1034,625,4,0,1
1035,701,68,0,0
1036,513,26,1,1
1037,554,15,1,1
1038,743,14,1,0
1039,517,42,1,1
1040,592,10,0,1
1041,578,8,0,1
1042,661,17,0,0
1043,551,16,0,1
1044,524,2,0,1
1045,718,15,0,0
1046,607,10,1,1
1047,552,44,0,1
1048,750,64,0,0
1049,750,41,0,0
1050,617,2,1,1
1051,707,68,1,0
1052,552,49,1,1
1053,722,13,1,0
1054,567,42,0,1
1055,713,15,0,0
1056,719,12,0,0
1057,604,68,0,1
1058,587,90,1,1
1059,789,103,0,0
1060,626,38,1,1
1061,730,16,0,0
1062,757,45,1,0
1063,540,28,0,1
1064,538,48,0,1
1065,740,4,0,0
1066,503,16,1,1
1067,783,13,0,0
1068,698,3,1,0
1069,579,9,0,1
1070,579,57,1,1
1071,569,1,0,1
1072,757,50,0,0
1073,555,45,0,1
1074,613,31,0,1
1075,636,23,0,1
1076,553,4,1,1
1077,606,56,0,1
1078,788,31,1,0
1079,675,3,0,0
1080,559,4,1,1
1081,565,13,1,1
1082,629,9,0,1
1083,513,34,0,1
1084,768,13,0,0
1085,540,85,1,1
1086,784,33,0,0
1087,725,5,0,0
1088,636,14,0,1
1089,748,17,0,0
1090,600,47,0,1
1091,505,18,0,1
1092,789,126,0,0
1093,549,11,0,1
1094,519,40,1,1
1095,633,1,1,1
1096,620,26,0,1
1097,567,35,1,1
1098,564,5,0,1
1099,632,21,1,1
1100,557,4,1,1
1101,575,27,1,1
1102,616,30,1,1
1103,736,1,0,0
1104,778,20,0,0
1105,592,13,1,1
1106,539,45,0,1
1107,603,14,1,1
1108,652,31,1,0
1109,636,16,0,1
1110,509,63,1,1
1111,518,11,1,1
1112,712,8,0,0
1113,555,56,1,1
1114,506,6,0,1
1115,602,13,0,1
1116,606,46,1,1
1117,742,7,0,0
1118,540,63,0,1
1119,566,13,1,1
1120,611,5,1,1
1121,611,115,0,1
1122,576,30,0,1
1123,669,14,0,0
1124,657,11,1,0
1125,707,149,0,0
1126,620,19,0,1
1127,646,2,1,0
1128,616,3,0,1
1129,668,25,1,0
1130,578,5,1,1
1131,707,107,1,0
1132,723,13,0,0
1133,578,7,1,1
1134,520,35,0,1
1135,606,33,0,1
1136,694,13,1,0
1137,563,17,0,1
1138,626,36,1,1
1139,616,51,1,1
1140,775,21,0,0
1141,614,26,0,1
1142,541,36,1,1
1143,509,5,1,1
1144,734,14,0,0
1145,518,80,0,1
1146,757,24,0,0
1147,571,63,1,1
1148,602,20,1,1
1149,529,48,1,1
1150,622,20,0,1
1151,579,58,1,1
1152,587,118,1,1
1153,707,126,0,0
1154,734,44,0,0
1155,707,148,0,0
1156,604,2,0,1
1157,556,65,0,1
1158,615,7,1,1
1159,697,8,0,0
1160,555,11,1,1
1161,531,12,1,1
1162,623,18,1,1
1163,785,42,0,0
1164,586,22,0,1
1165,708,12,1,0
1166,524,25,0,1
1167,648,21,0,0
1168,721,3,0,0
1169,705,19,1,0
1170,538,24,0,1
1171,555,7,0,1
1172,529,34,0,1
1173,639,18,1,0
1174,670,42,0,0
1175,703,17,1,0
1176,560,53,1,1
1177,517,29,0,1
1178,533,13,1,1
1179,776,17,1,0
1180,670,31,0,0
1181,759,5,0,0
1182,785,59,1,0
1183,714,9,0,0
1184,691,16,1,0
1185,543,23,1,1
1186,505,12,0,1
1187,594,20,1,1
1188,613,44,1,1
1189,550,9,0,1
1190,694,10,0,0
1191,707,122,0,0
1192,587,73,1,1
1193,683,18,0,0
1194,525,26,1,1
1195,536,26,1,1
1196,569,31,1,1
1197,754,12,0,0
1198,670,48,1,0
1199,522,9,0,1
1200,719,1,0,0
1201,631,37,1,1
1202,779,10,1,0
1203,690,15,0,0
1204,543,12,1,1
1205,535,29,1,1
1206,707,35,0,0
1207,703,18,1,0
1208,520,18,0,1
1209,744,15,0,0
1210,542,31,1,1
1211,626,45,0,1
1212,524,34,1,1
1213,700,9,1,0
1214,722,36,0,0
1215,736,29,0,0
1216,773,17,0,0
1217,517,20,0,1
1218,558,3,0,1
1219,705,32,1,0
1220,567,20,1,1
1221,572,12,0,1
1222,774,12,0,0
1223,582,37,0,1
1224,789,125,0,0
1225,637,4,1,0
1226,734,20,1,0
1227,559,67,1,1
1228,505,6,1,1
1229,789,132,0,0
1230,560,31,1,1
1231,734,39,0,0
1232,647,9,1,0
1233,532,9,0,1
1234,552,4,0,1
1235,659,2,0,0
1236,678,12,0,0
1237,718,11,1,0
1238,606,99,1,1
1239,604,25,1,1
1240,768,10,0,0
1241,768,15,0,0
1242,597,44,1,1
1243,624,33,1,1
1244,773,19,0,0
1245,519,81,1,1
1246,535,34,1,1
1247,653,36,1,0
1248,601,17,0,1
1249,529,40,0,1
1250,613,34,1,1
1251,569,57,0,1
1252,671,11,1,0
1253,574,22,1,1
1254,516,71,1,1
1255,577,22,1,1
1256,602,10,0,1
1257,632,59,1,1
1258,780,28,0,0
1259,534,15,1,1
1260,692,31,0,0
1261,515,27,0,1
1262,588,38,0,1
1263,678,5,0,0
1264,777,5,0,0
1265,727,14,0,0
1266,631,32,1,1
1267,621,58,0,1
1268,570,17,0,1
1269,548,27,1,1
1270,771,29,1,0
1271,707,19,0,0
1272,674,7,0,0
1273,606,81,1,1
1274,519,53,0,1
1275,553,42,1,1
1276,681,17,0,0
1277,540,92,0,1
1278,769,46,0,0
1279,606,117,1,1
1280,750,34,0,0
1281,579,30,0,1
1282,565,37,1,1
1283,579,7,1,1
1284,751,16,0,0
1285,711,20,0,0
1286,587,82,0,1
1287,580,46,0,1
1288,769,12,0,0
1289,760,41,0,0
1290,546,42,0,1
1291,659,34,0,0
1292,540,27,1,1
1293,583,6,1,1
1294,703,6,1,0
1295,738,50,1,0
1296,608,5,0,1
1297,580,17,1,1
1298,580,85,0,1
1299,553,32,1,1
1300,789,157,1,0
1301,597,15,1,1
1302,529,26,1,1
1303,720,14,0,0
1304,772,8,0,0
1305,623,39,1,1
1306,563,43,0,1
1307,536,64,0,1
1308,530,26,1,1
1309,580,74,1,1
1310,749,42,0,0
1311,771,19,1,0
1312,540,46,0,1
1313,762,9,0,0
1314,569,58,0,1
1315,508,1,1,1
1316,740,7,0,0
1317,708,15,0,0
1318,571,32,1,1
1319,651,3,0,0
1320,762,10,0,0
1321,707,176,1,0
1322,512,9,0,1
1323,567,7,0,1
1324,690,3,0,0
1325,660,38,0,0
1326,675,1,0,0
1327,584,30,0,1
1328,616,17,0,1
1329,611,16,0,1
1330,621,14,1,1
1331,714,12,0,0
1332,705,1,0,0
1333,559,60,1,1
1334,615,51,1,1
1335,557,20,1,1
1336,595,13,0,1
1337,616,53,1,1
1338,662,8,0,0
1339,594,12,0,1
1340,616,76,1,1
1341,553,23,0,1
1342,595,23,1,1
1343,789,12,0,0
1344,537,20,1,1
1345,576,12,1,1
1346,588,40,1,1
1347,511,29,1,1
1348,750,37,0,0
1349,538,1,1,1
1350,613,17,1,1
1351,511,2,1,1
1352,749,52,1,0
1353,737,7,0,0
1354,532,16,0,1
1355,609,23,1,1
1356,559,74,1,1
1357,612,34,0,1
1358,760,4,0,0
1359,784,15,0,0
