,name,snippet,predicted_class,true_class
650,562,14,0,1
651,622,5,1,1
652,569,51,0,1
653,643,14,1,0
654,571,48,0,1
655,606,121,1,1
656,716,40,1,0
657,782,36,0,0
658,679,11,1,0
659,547,7,1,1
660,523,45,0,1
661,549,11,0,1
662,542,42,1,1
663,585,31,1,1
664,782,6,0,0
665,712,16,0,0
666,636,17,0,1
667,612,6,0,1
668,776,3,1,0
669,789,87,0,0
670,587,96,1,1
671,713,8,0,0
672,566,47,1,1
673,789,28,0,0
674,569,53,1,1
675,562,11,0,1
676,587,35,0,1
677,620,15,1,1
678,516,11,1,1
679,785,89,0,0
680,748,6,0,0
681,684,43,1,0
682,734,46,0,0
683,556,60,0,1
684,577,45,1,1
685,607,16,1,1
686,539,55,1,1
687,673,13,0,0
688,574,6,0,1
689,631,17,0,1
690,703,4,0,0
691,780,39,0,0
692,608,32,1,1
693,780,11,0,0
694,779,24,0,0
695,755,17,0,0
696,597,26,0,1
697,788,28,1,0
698,547,27,1,1
699,761,7,0,0
700,764,6,0,0
701,643,8,1,0
702,613,12,0,1
703,615,36,1,1
704,513,41,1,1
705,559,63,0,1
706,707,195,1,0
707,757,20,1,0
708,651,6,0,0
709,732,9,0,0
710,586,14,1,1
711,737,4,0,0
712,769,29,0,0
713,751,17,0,0
714,525,44,0,1
715,526,22,1,1
716,569,33,1,1
717,606,114,1,1
718,519,27,1,1
719,787,24,1,0
720,534,62,1,1
721,529,24,1,1
722,546,26,0,1
723,712,20,0,0
724,636,11,0,1
725,513,51,1,1
726,688,9,0,0
727,546,64,0,1
728,543,41,1,1
729,562,29,1,1
730,635,2,1,1
731,523,49,1,1
732,567,14,1,1
733,655,33,1,0
734,517,54,1,1
735,747,12,0,0
736,580,98,1,1
737,579,2,0,1
738,508,8,1,1
739,789,47,1,0
740,533,36,0,1
741,701,75,0,0
742,505,51,1,1
743,541,36,1,1
744,560,58,1,1
745,580,103,1,1
746,785,24,1,0
747,519,44,1,1
748,769,78,0,0
749,752,39,1,0
750,608,15,0,1
751,580,92,0,1
752,742,21,0,0
753,681,18,0,0
754,655,25,0,0
755,655,3,1,0
756,536,60,0,1
757,625,21,1,1
758,524,53,0,1
759,607,10,1,1
760,600,30,1,1
761,778,6,0,0
762,627,130,1,1
763,789,4,0,0
764,586,55,0,1
765,549,9,0,1
766,578,35,1,1
767,592,43,1,1
768,555,15,1,1
769,594,12,0,1
770,559,103,0,1
771,642,5,0,0
772,528,9,1,1
773,535,75,1,1
774,630,27,1,1
775,658,35,1,0
776,787,28,1,0
777,746,10,0,0
778,776,20,0,0
779,534,29,1,1
780,550,41,0,1
781,647,31,1,0
782,553,12,0,1
783,568,2,1,1
784,717,1,0,0
785,546,34,1,1
786,688,11,0,0
787,719,27,1,0
788,592,12,1,1
789,763,30,0,0
790,624,25,0,1
791,672,4,0,0
792,552,42,0,1
793,550,29,0,1
794,760,43,1,0
795,785,56,1,0
796,750,2,0,0
797,575,23,1,1
798,643,12,1,0
799,557,43,1,1
800,707,46,0,0
801,668,17,1,0
802,580,46,0,1
803,742,23,0,0
804,656,29,0,0
805,580,96,1,1
806,533,31,1,1
807,584,16,0,1
808,779,10,0,0
809,511,33,1,1
810,505,28,1,1
811,630,28,1,1
812,575,13,1,1
813,711,44,1,0
814,744,18,0,0
815,647,27,0,0
816,739,15,0,0
817,584,7,0,1
818,547,54,0,1
819,591,7,0,1
820,507,32,1,1
821,611,109,1,1
822,632,4,1,1
823,692,8,1,0
824,761,16,0,0
825,785,22,1,0
826,556,16,0,1
827,572,30,1,1
828,540,29,1,1
829,581,19,1,1
830,512,13,1,1
831,524,11,0,1
832,711,16,0,0
833,608,39,1,1
834,565,33,1,1
835,578,32,1,1
836,690,22,1,0
837,513,38,0,1
838,604,15,1,1
839,619,7,0,1
840,606,92,1,1
841,750,43,0,0
842,606,68,1,1
843,627,114,1,1
844,554,13,1,1
845,730,19,0,0
846,748,4,0,0
847,789,102,0,0
848,545,40,1,1
849,721,11,0,0
850,573,13,1,1
851,524,25,0,1
852,697,17,0,0
853,701,29,0,0
854,648,27,0,0
855,686,22,0,0
856,524,45,0,1
857,690,27,0,0
858,653,18,1,0
859,722,5,0,0
860,724,9,0,0
861,745,17,1,0
862,674,20,0,0
863,693,11,0,0
864,512,26,1,1
865,751,16,0,0
866,522,9,0,1
867,580,61,0,1
868,732,23,0,0
869,707,179,1,0
870,580,56,1,1
871,507,14,1,1
872,525,14,1,1
873,705,13,1,0
874,545,39,1,1
875,525,7,0,1
876,749,33,1,0
877,621,27,1,1
878,540,14,0,1
879,576,30,0,1
880,757,33,1,0
881,603,4,1,1
882,776,32,0,0
883,683,17,0,0
884,752,3,1,0
885,627,141,1,1
886,550,51,1,1
887,510,19,0,1
888,522,31,1,1
889,607,37,0,1
890,612,55,0,1
891,669,25,0,0
892,503,32,1,1
893,630,14,0,1
894,510,28,1,1
895,653,22,1,0
896,561,2,1,1
897,573,7,1,1
898,630,54,1,1
899,509,46,1,1
900,657,2,0,0
901,540,34,0,1
902,686,1,1,0
903,563,2,1,1
904,604,27,1,1
905,623,51,0,1
906,693,2,0,0
907,734,41,0,0
908,627,83,1,1
909,592,46,0,1
910,764,17,1,0
911,741,27,0,0
912,587,58,0,1
913,573,5,1,1
914,586,51,1,1
915,559,48,1,1
916,747,10,0,0
917,734,52,1,0
918,560,49,1,1
919,706,12,0,0
920,656,23,0,0
921,753,12,0,0
922,547,49,0,1
923,619,13,0,1
924,524,43,0,1
925,528,23,1,1
926,565,14,1,1
927,525,36,1,1
928,789,10,1,0
929,738,11,1,0
930,700,27,0,0
931,555,31,1,1
932,630,31,1,1
933,520,28,0,1
934,529,16,0,1
935,546,24,0,1
936,555,42,0,1
937,786,10,1,0
938,540,2,1,1
939,609,20,0,1
940,670,30,0,0
941,769,58,0,0
942,566,17,1,1
943,608,37,0,1
944,768,10,0,0
945,561,14,0,1
946,663,9,0,0
947,615,17,1,1
948,769,19,0,0
949,587,117,1,1
950,776,15,0,0
951,533,13,1,1
952,516,46,1,1
953,617,13,1,1
954,752,25,0,0
955,557,29,1,1
956,559,129,1,1
957,587,47,1,1
958,577,15,0,1
959,724,31,0,0
960,527,44,1,1
961,690,16,1,0
962,774,10,0,0
963,683,13,0,0
964,620,38,1,1
965,698,6,0,0
966,749,17,1,0
967,574,2,1,1
968,746,8,1,0
969,759,50,0,0
970,534,60,1,1
971,517,25,0,1
972,661,33,1,0
973,701,92,0,0
974,563,17,0,1
975,592,36,0,1
976,676,6,0,0
977,522,19,1,1
978,660,44,0,0
979,776,31,0,0
980,773,2,0,0
981,670,15,0,0
982,625,31,0,1
983,517,51,1,1
984,666,20,0,0
985,535,22,1,1
986,509,74,1,1
987,587,104,1,1
988,509,72,1,1
989,604,45,0,1
990,785,145,1,0
991,709,1,1,0
992,590,4,1,1
993,636,29,0,1
994,573,22,0,1
995,734,48,1,0
996,703,15,1,0
997,579,27,0,1
998,552,26,1,1
999,611,111,1,1
1000,629,34,1,1
1001,586,25,1,1
1002,703,23,0,0
1003,563,19,1,1
1004,516,49,1,1
1005,611,93,1,1
1006,567,19,1,1
1007,714,5,0,0
1008,628,34,1,1
1009,586,1,1,1
1010,536,9,1,1
1011,545,64,0,1
1012,556,14,1,1
1013,758,10,1,0
1014,641,19,1,0
1015,518,69,1,1
1016,630,39,1,1
1017,617,29,0,1
1018,626,50,1,1
1019,622,34,1,1
1020,626,18,1,1
1021,542,23,1,1
1022,580,82,1,1
1023,684,19,0,0
1024,526,27,0,1
1025,709,8,0,0
1026,524,62,0,1
1027,671,26,0,0
1028,627,75,1,1
1029,605,16,1,1
1030,587,122,1,1
1031,512,27,1,1
1032,587,97,0,1
1033,529,13,0,1
1034,623,41,1,1
1035,559,40,1,1
1036,524,57,1,1
1037,601,4,0,1
1038,594,13,1,1
1039,616,31,1,1
1040,642,11,0,0
1041,540,4,1,1
1042,769,71,0,0
1043,529,32,1,1
1044,503,29,0,1
1045,604,38,1,1
1046,585,35,0,1
1047,563,16,1,1
1048,686,5,0,0
1049,752,22,0,0
1050,609,17,0,1
1051,659,24,0,0
1052,552,52,1,1
1053,759,14,0,0
1054,521,39,1,1
1055,766,18,1,0
1056,614,45,1,1
1057,580,97,1,1
1058,629,23,0,1
1059,626,10,0,1
1060,511,28,1,1
1061,692,14,0,0
1062,538,23,1,1
1063,556,46,1,1
1064,761,19,0,0
1065,604,54,1,1
1066,544,32,0,1
1067,571,40,0,1
1068,536,51,1,1
1069,609,28,1,1
1070,537,12,0,1
1071,787,9,1,0
1072,533,25,1,1
1073,621,53,1,1
1074,618,34,1,1
1075,604,42,0,1
1076,560,46,1,1
1077,738,48,1,0
1078,593,24,1,1
1079,752,53,0,0
1080,739,28,0,0
1081,649,5,0,0
1082,513,39,0,1
1083,597,28,1,1
1084,590,11,1,1
1085,627,33,0,1
1086,789,42,0,0
1087,582,27,1,1
1088,767,9,1,0
1089,522,21,1,1
1090,685,16,1,0
1091,745,19,0,0
1092,655,22,0,0
1093,600,8,0,1
1094,602,35,1,1
1095,593,4,1,1
1096,681,12,0,0
1097,630,9,1,1
1098,789,151,0,0
1099,570,12,1,1
1100,761,15,0,0
1101,731,7,1,0
1102,785,12,1,0
1103,664,9,1,0
1104,717,15,0,0
1105,666,16,0,0
1106,734,51,0,0
1107,709,20,0,0
1108,551,14,1,1
1109,561,10,0,1
1110,562,10,0,1
1111,683,4,1,0
1112,521,2,0,1
1113,690,2,1,0
1114,535,102,1,1
1115,776,16,1,0
1116,562,59,0,1
1117,662,6,0,0
1118,731,6,0,0
1119,567,57,0,1
1120,556,19,0,1
1121,581,21,1,1
1122,572,16,0,1
1123,570,31,1,1
1124,612,42,0,1
1125,585,9,1,1
1126,729,4,0,0
1127,548,34,0,1
1128,638,21,1,0
1129,551,29,0,1
1130,602,34,1,1
1131,538,47,0,1
1132,580,76,1,1
1133,602,13,0,1
1134,622,33,1,1
1135,780,7,0,0
1136,509,51,1,1
1137,553,24,0,1
1138,590,33,1,1
1139,560,34,1,1
1140,605,15,1,1
1141,648,16,0,0
1142,560,14,1,1
1143,543,16,1,1
1144,612,2,0,1
1145,785,55,1,0
1146,509,40,1,1
1147,606,77,1,1
1148,716,25,1,0
1149,619,16,1,1
1150,645,4,0,0
1151,782,13,0,0
1152,719,23,0,0
1153,771,19,1,0
1154,785,61,0,0
1155,628,28,0,1
1156,567,35,1,1
1157,625,10,1,1
1158,556,41,1,1
1159,653,24,1,0
1160,759,46,0,0
1161,721,17,0,0
1162,775,9,1,0
1163,636,21,0,1
1164,519,42,1,1
1165,648,14,1,0
1166,667,1,1,0
1167,527,45,1,1
1168,611,50,1,1
1169,630,38,1,1
1170,701,23,0,0
1171,684,25,0,0
1172,640,3,0,0
1173,506,21,1,1
1174,574,19,1,1
1175,588,23,1,1
1176,696,24,0,0
1177,625,18,1,1
1178,618,18,1,1
1179,588,20,1,1
1180,707,27,0,0
1181,662,35,0,0
1182,727,14,0,0
1183,605,36,1,1
1184,536,30,1,1
1185,608,11,1,1
1186,559,84,1,1
1187,752,34,0,0
1188,760,8,0,0
1189,542,6,0,1
1190,616,72,1,1
1191,712,4,0,0
1192,533,16,1,1
1193,777,15,1,0
1194,504,30,0,1
1195,510,9,1,1
1196,611,54,1,1
1197,519,68,1,1
1198,592,39,1,1
1199,647,4,0,0
1200,782,16,0,0
1201,608,24,0,1
1202,703,27,1,0
1203,761,21,0,0
1204,537,37,0,1
1205,628,62,1,1
1206,628,2,1,1
1207,504,29,0,1
1208,511,35,0,1
1209,631,8,1,1
1210,513,48,0,1
1211,509,79,0,1
1212,629,33,0,1
1213,658,9,1,0
1214,539,23,1,1
1215,673,17,0,0
1216,757,12,0,0
1217,621,29,1,1
1218,567,12,1,1
1219,676,31,1,0
1220,600,26,1,1
1221,756,1,0,0
1222,660,20,0,0
1223,552,43,1,1
1224,631,22,1,1
1225,670,17,0,0
1226,667,14,0,0
1227,745,24,1,0
1228,625,7,1,1
1229,635,12,0,1
1230,734,1,0,0
1231,554,28,1,1
1232,654,7,1,0
1233,637,12,1,0
1234,592,18,1,1
1235,648,18,1,0
1236,701,65,1,0
1237,608,30,1,1
1238,738,20,1,0
1239,509,15,1,1
1240,511,39,0,1
1241,615,24,0,1
1242,645,11,1,0
1243,728,12,1,0
1244,562,27,1,1
1245,756,16,0,0
1246,742,1,0,0
1247,707,80,1,0
1248,505,48,1,1
1249,661,22,0,0
1250,586,15,1,1
1251,571,51,1,1
1252,745,8,0,0
1253,757,15,1,0
1254,600,5,1,1
1255,641,8,1,0
1256,606,72,1,1
1257,670,11,0,0
1258,779,6,0,0
1259,638,16,0,0
1260,615,4,1,1
1261,576,2,1,1
1262,519,55,1,1
1263,785,146,1,0
1264,649,17,0,0
1265,639,2,1,0
1266,517,3,1,1
1267,547,12,0,1
1268,503,6,1,1
1269,540,66,1,1
1270,526,5,1,1
1271,665,11,1,0
1272,509,20,1,1
1273,605,25,1,1
1274,524,6,0,1
1275,749,54,0,0
1276,612,17,0,1
1277,632,45,1,1
1278,750,50,0,0
1279,780,25,1,0
1280,625,17,1,1
1281,580,42,1,1
1282,586,36,1,1
1283,660,12,0,0
1284,617,5,1,1
1285,600,11,1,1
1286,569,59,0,1
1287,549,56,0,1
1288,580,21,1,1
1289,785,112,0,0
1290,672,14,0,0
1291,768,2,0,0
1292,592,40,1,1
1293,673,19,0,0
1294,534,70,1,1
1295,534,51,1,1
1296,760,27,1,0
1297,600,25,1,1
1298,518,11,1,1
1299,637,27,1,0
1300,535,66,0,1
1301,782,4,0,0
1302,644,7,1,0
1303,653,19,1,0
1304,609,24,1,1
1305,773,11,0,0
1306,537,28,0,1
1307,754,32,0,0
1308,551,10,1,1
1309,738,25,0,0
1310,647,7,0,0
1311,685,10,0,0
1312,623,32,1,1
1313,563,28,1,1
1314,542,18,0,1
1315,562,24,0,1
1316,615,9,1,1
1317,518,22,0,1
1318,525,18,1,1
1319,781,13,0,0
1320,734,43,0,0
1321,571,61,1,1
1322,783,3,0,0
1323,551,19,1,1
1324,707,111,0,0
1325,754,44,0,0
1326,588,51,0,1
1327,632,56,1,1
1328,719,28,0,0
1329,614,80,0,1
1330,554,22,1,1
1331,721,18,0,0
1332,590,23,1,1
1333,690,8,0,0
1334,530,34,0,1
1335,652,34,1,0
1336,518,27,0,1
1337,569,10,0,1
1338,519,13,0,1
1339,749,12,1,0
1340,627,62,1,1
1341,602,54,1,1
1342,762,18,0,0
1343,555,43,1,1
1344,613,20,0,1
1345,789,89,0,0
1346,662,22,0,0
1347,707,142,0,0
1348,682,7,1,0
1349,656,27,0,0
1350,592,6,0,1
1351,542,11,0,1
1352,734,60,0,0
1353,609,7,1,1
1354,600,19,1,1
1355,779,7,0,0
1356,612,51,0,1
1357,623,15,0,1
1358,577,37,1,1
1359,742,10,0,0
