,name,snippet,predicted_class,true_class
372,597,18,0,1
373,547,28,0,1
374,660,40,0,0
375,741,26,1,0
376,600,15,1,1
377,759,18,0,0
378,539,33,1,1
379,776,2,0,0
380,741,36,0,0
381,528,58,1,1
382,622,20,1,1
383,587,18,1,1
384,694,8,0,0
385,585,22,1,1
386,606,19,1,1
387,615,33,0,1
388,528,19,1,1
389,766,1,1,0
390,784,28,1,0
391,587,74,0,1
392,702,4,0,0
393,695,20,1,0
394,546,23,1,1
395,563,16,0,1
396,618,30,0,1
397,562,42,1,1
398,632,32,0,1
399,726,6,1,0
400,611,100,1,1
401,705,8,1,0
402,540,25,0,1
403,750,15,1,0
404,782,4,0,0
405,558,51,1,1
406,675,2,0,0
407,522,9,0,1
408,604,70,0,1
409,647,24,1,0
410,560,28,1,1
411,782,9,0,0
412,684,25,0,0
413,569,36,1,1
414,741,4,1,0
415,551,13,0,1
416,542,3,1,1
417,559,44,1,1
418,668,35,1,0
419,750,25,0,0
420,625,19,1,1
421,615,5,1,1
422,672,19,0,0
423,556,1,0,1
424,640,16,0,0
425,708,9,1,0
426,697,24,0,0
427,652,10,1,0
428,633,41,0,1
429,535,98,1,1
430,782,10,0,0
431,592,1,1,1
432,563,30,1,1
433,534,23,1,1
434,607,12,1,1
435,639,3,1,0
436,609,28,1,1
437,569,17,1,1
438,789,134,0,0
439,507,24,0,1
440,571,51,1,1
441,547,16,0,1
442,516,63,1,1
443,778,17,0,0
444,552,19,1,1
445,550,15,0,1
446,707,50,1,0
447,625,26,1,1
448,750,31,0,0
449,614,19,0,1
450,724,6,0,0
451,516,44,1,1
452,718,17,1,0
453,577,37,1,1
454,542,17,1,1
455,581,25,1,1
456,769,14,1,0
457,661,1,1,0
458,523,17,0,1
459,536,48,1,1
460,515,1,0,1
461,695,8,1,0
462,680,2,0,0
463,674,2,0,0
464,604,12,1,1
465,601,19,1,1
466,722,11,0,0
467,582,37,0,1
468,590,22,1,1
469,616,37,0,1
470,582,31,1,1
471,754,14,0,0
472,545,4,1,1
473,603,1,1,1
474,574,6,1,1
475,647,9,1,0
476,761,16,0,0
477,570,19,1,1
478,552,43,1,1
479,577,22,1,1
480,671,18,0,0
481,653,28,1,0
482,552,26,1,1
483,549,10,0,1
484,613,52,1,1
485,589,20,1,1
486,549,36,1,1
487,621,21,1,1
488,592,29,0,1
489,587,42,0,1
490,722,13,1,0
491,566,17,1,1
492,565,26,0,1
493,516,76,1,1
494,732,5,0,0
495,614,58,0,1
496,525,40,0,1
497,707,116,0,0
498,611,62,1,1
499,782,16,0,0
500,734,14,0,0
501,747,11,0,0
502,623,38,0,1
503,557,43,1,1
504,621,2,1,1
505,576,12,1,1
506,631,55,1,1
507,560,21,1,1
508,691,15,0,0
509,689,19,0,0
510,575,31,1,1
511,644,19,1,0
512,786,9,1,0
513,673,17,0,0
514,588,46,0,1
515,683,13,0,0
516,627,67,0,1
517,606,65,0,1
518,540,54,0,1
519,652,7,1,0
520,534,44,1,1
521,739,6,0,0
522,737,12,0,0
523,623,4,0,1
524,558,41,1,1
525,647,15,1,0
526,600,27,0,1
527,550,37,0,1
528,631,7,1,1
529,575,10,0,1
530,622,17,1,1
531,517,15,1,1
532,537,5,1,1
533,707,130,0,0
534,617,33,0,1
535,566,9,1,1
536,518,23,0,1
537,785,113,1,0
538,536,59,1,1
539,755,16,0,0
540,717,3,0,0
541,504,9,1,1
542,627,106,0,1
543,745,1,0,0
544,593,18,1,1
545,608,31,1,1
546,671,4,1,0
547,594,16,1,1
548,735,6,0,0
549,538,46,1,1
550,659,25,0,0
551,666,17,0,0
552,669,39,0,0
553,523,40,1,1
554,576,11,0,1
555,510,27,0,1
556,674,1,0,0
557,542,5,0,1
558,577,6,1,1
559,711,16,0,0
560,535,82,1,1
561,564,8,0,1
562,595,25,1,1
563,767,19,0,0
564,649,14,1,0
565,544,32,1,1
566,519,23,1,1
567,621,38,1,1
568,632,41,0,1
569,516,88,1,1
570,651,1,0,0
571,707,156,0,0
572,684,30,1,0
573,699,19,0,0
574,785,71,1,0
575,760,18,1,0
576,620,5,1,1
577,586,33,0,1
578,711,42,0,0
579,657,12,1,0
580,553,18,1,1
581,725,18,1,0
582,627,64,1,1
583,644,10,0,0
584,563,58,0,1
585,510,18,1,1
586,776,8,0,0
587,763,3,0,0
588,631,51,1,1
589,678,23,1,0
590,789,157,1,0
591,557,36,1,1
592,633,43,0,1
593,776,6,1,0
594,556,42,1,1
595,781,23,0,0
596,540,52,0,1
597,772,2,0,0
598,526,14,0,1
599,638,10,0,0
600,728,15,1,0
601,719,5,0,0
602,738,40,0,0
603,588,18,1,1
604,514,3,0,1
605,522,11,1,1
606,522,26,1,1
607,670,16,0,0
608,542,36,1,1
609,565,7,1,1
610,619,64,1,1
611,527,4,0,1
612,603,18,0,1
613,742,18,0,0
614,631,22,1,1
615,684,1,0,0
616,598,17,1,1
617,742,5,1,0
618,784,32,1,0
619,685,14,1,0
620,702,10,0,0
621,528,17,0,1
622,524,18,1,1
623,635,25,0,1
624,751,23,1,0
625,742,7,0,0
626,789,89,0,0
627,562,45,0,1
628,757,11,0,0
629,527,45,1,1
630,529,42,0,1
631,763,29,0,0
632,534,36,1,1
633,621,28,1,1
634,505,28,0,1
635,716,40,1,0
636,711,21,0,0
637,613,48,1,1
638,570,23,1,1
639,587,115,1,1
640,540,21,0,1
641,704,13,0,0
642,748,3,0,0
643,523,30,1,1
644,573,22,0,1
645,769,77,0,0
646,614,30,0,1
647,740,4,0,0
648,636,18,1,1
649,778,7,0,0
650,733,9,0,0
651,616,67,1,1
652,567,50,1,1
653,641,4,1,0
654,585,43,0,1
655,632,59,1,1
656,634,9,1,1
657,702,1,0,0
658,569,7,0,1
659,527,27,1,1
660,596,1,0,1
661,659,16,0,0
662,616,35,0,1
663,587,70,0,1
664,560,70,1,1
665,536,65,1,1
666,655,21,0,0
667,537,34,0,1
668,604,5,1,1
669,785,84,0,0
670,587,98,0,1
671,732,11,0,0
672,536,24,1,1
673,726,26,1,0
674,622,6,1,1
675,637,26,1,0
676,632,58,0,1
677,614,69,1,1
678,521,32,1,1
679,760,39,0,0
680,548,28,1,1
681,543,18,1,1
682,654,1,1,0
683,597,31,0,1
684,614,50,0,1
685,618,8,0,1
686,535,38,1,1
687,588,42,1,1
688,747,12,0,0
689,587,96,1,1
690,628,10,0,1
691,629,5,0,1
692,680,32,0,0
693,679,11,1,0
694,509,2,1,1
695,538,6,1,1
696,632,52,1,1
697,756,17,0,0
698,541,11,1,1
699,640,20,0,0
700,655,14,0,0
701,535,16,1,1
702,678,16,0,0
703,589,19,1,1
704,662,13,0,0
705,529,38,0,1
706,582,42,1,1
707,656,4,1,0
708,604,55,1,1
709,616,13,0,1
710,536,22,0,1
711,597,27,1,1
712,573,37,1,1
713,771,5,0,0
714,568,27,0,1
715,616,66,1,1
716,632,33,1,1
717,550,16,0,1
718,511,14,0,1
719,653,13,1,0
720,607,34,1,1
721,634,16,1,1
722,602,1,0,1
723,780,8,1,0
724,699,7,1,0
725,679,15,1,0
726,607,21,1,1
727,545,26,1,1
728,594,13,1,1
729,575,29,1,1
730,555,50,0,1
731,788,31,1,0
732,767,3,0,0
733,580,81,1,1
734,765,18,0,0
735,605,27,1,1
736,631,53,1,1
737,698,2,1,0
738,633,19,1,1
739,635,24,0,1
740,724,24,0,0
741,560,44,1,1
742,578,39,0,1
743,700,29,0,0
744,729,13,0,0
745,519,33,0,1
746,630,25,1,1
747,614,42,0,1
748,527,14,1,1
749,626,72,0,1
750,760,8,0,0
751,738,23,0,0
752,559,113,1,1
753,616,72,1,1
754,621,30,1,1
755,674,15,0,0
756,694,12,0,0
757,528,3,0,1
758,565,46,1,1
759,606,95,0,1
760,663,7,0,0
761,511,42,1,1
762,640,3,0,0
763,734,24,1,0
764,559,133,1,1
765,755,3,0,0
766,522,19,1,1
767,619,29,0,1
768,739,23,0,0
769,539,3,1,1
770,550,30,1,1
771,560,8,0,1
772,627,86,0,1
773,663,9,0,0
774,749,38,0,0
775,667,13,0,0
776,672,11,0,0
777,589,5,1,1
778,686,24,0,0
779,574,4,1,1
780,512,29,1,1
781,669,17,0,0
782,604,28,0,1
783,730,11,0,0
784,745,26,0,0
785,521,63,1,1
786,700,10,0,0
787,576,27,0,1
788,655,32,0,0
789,534,66,1,1
790,559,87,0,1
791,540,83,0,1
792,547,36,1,1
793,622,16,1,1
794,566,19,0,1
795,644,13,0,0
796,608,20,1,1
797,536,38,1,1
798,646,10,0,0
799,515,21,1,1
800,741,20,1,0
801,776,12,0,0
802,784,19,0,0
803,727,9,0,0
804,573,3,1,1
805,609,15,1,1
806,574,21,1,1
807,550,10,0,1
808,534,13,1,1
809,782,34,1,0
810,692,4,0,0
811,507,5,1,1
812,560,38,1,1
813,752,45,1,0
814,603,3,1,1
815,536,5,1,1
816,569,54,0,1
817,516,75,0,1
818,533,23,1,1
819,781,24,1,0
820,652,19,1,0
821,593,45,1,1
822,759,38,0,0
823,641,12,0,0
824,580,69,0,1
825,509,6,1,1
826,784,5,0,0
827,644,17,0,0
828,576,20,1,1
829,517,16,0,1
830,555,48,0,1
831,573,47,1,1
832,590,3,1,1
833,587,110,0,1
834,645,23,0,0
835,669,32,1,0
836,645,1,0,0
837,571,50,1,1
838,524,54,0,1
839,747,22,0,0
840,656,30,0,0
841,701,69,0,0
842,561,21,1,1
843,565,50,1,1
844,670,47,1,0
845,588,13,1,1
846,760,6,0,0
847,619,60,1,1
848,516,48,1,1
849,519,55,1,1
850,640,12,0,0
851,614,8,0,1
852,600,55,1,1
853,631,31,1,1
854,606,122,0,1
855,644,8,1,0
856,777,6,1,0
857,557,54,0,1
858,569,60,0,1
859,664,15,1,0
860,775,28,1,0
861,671,2,0,0
862,697,15,0,0
863,775,11,1,0
864,638,16,0,0
865,520,19,0,1
866,637,34,0,0
867,785,12,1,0
868,661,16,0,0
869,617,23,0,1
870,580,97,1,1
871,641,17,1,0
872,511,25,1,1
873,559,46,0,1
874,519,15,1,1
875,669,15,0,0
876,754,32,0,0
877,540,61,1,1
878,761,15,0,0
879,518,52,0,1
880,576,7,0,1
881,597,45,0,1
882,734,69,0,0
883,602,14,0,1
884,529,4,1,1
885,758,19,0,0
886,514,5,0,1
887,713,1,0,0
888,628,21,0,1
889,553,33,1,1
890,588,22,1,1
891,682,6,0,0
892,684,43,0,0
893,557,23,1,1
894,707,168,0,0
895,738,33,1,0
896,724,10,0,0
897,707,90,0,0
898,785,149,1,0
899,680,31,0,0
900,546,2,0,1
901,750,43,0,0
902,750,54,0,0
903,588,7,1,1
904,606,34,0,1
905,508,2,1,1
906,652,15,1,0
907,628,41,1,1
908,624,28,0,1
909,758,14,1,0
910,606,72,1,1
911,576,32,0,1
912,568,23,0,1
913,703,14,1,0
914,613,16,0,1
915,609,34,1,1
916,724,31,0,0
917,695,7,0,0
918,616,47,0,1
919,546,3,0,1
920,585,41,1,1
921,524,17,0,1
922,752,22,0,0
923,573,53,0,1
924,696,9,0,0
925,632,26,1,1
926,591,14,0,1
927,756,2,1,0
928,600,11,1,1
929,759,16,0,0
930,710,18,0,0
931,604,63,1,1
932,616,49,1,1
933,755,33,0,0
934,559,71,1,1
935,785,143,1,0
936,519,20,1,1
937,756,11,0,0
938,559,79,1,1
939,620,48,1,1
940,628,39,0,1
941,580,38,1,1
942,600,37,0,1
943,586,17,0,1
944,627,23,1,1
945,650,5,0,0
946,671,6,1,0
947,552,33,1,1
948,789,143,1,0
949,616,74,1,1
950,631,41,0,1
951,782,36,0,0
952,540,92,1,1
953,573,46,1,1
954,749,10,0,0
955,612,9,1,1
956,628,36,1,1
957,513,3,1,1
958,525,48,0,1
959,652,20,1,0
960,569,47,1,1
961,603,6,0,1
962,638,13,1,0
963,538,57,0,1
964,569,26,1,1
965,635,15,1,1
966,540,13,1,1
967,582,15,1,1
968,569,49,0,1
969,683,17,0,0
970,561,11,1,1
971,709,38,0,0
972,759,31,0,0
973,754,7,0,0
974,628,28,0,1
975,595,17,1,1
976,621,34,1,1
977,678,10,0,0
978,535,55,1,1
979,727,16,0,0
980,789,6,0,0
981,565,53,1,1
982,616,16,1,1
983,789,148,1,0
984,627,116,1,1
985,750,37,0,0
986,758,29,0,0
987,681,18,0,0
988,587,21,1,1
989,550,32,0,1
990,626,34,0,1
991,711,23,0,0
992,529,65,1,1
993,512,14,1,1
994,626,37,1,1
995,560,60,0,1
996,529,12,1,1
997,592,24,0,1
998,590,20,1,1
999,564,9,1,1
1000,662,21,0,0
1001,738,4,0,0
1002,702,5,0,0
1003,648,12,1,0
1004,569,48,0,1
1005,636,23,0,1
1006,621,57,1,1
1007,685,1,0,0
1008,590,10,1,1
1009,524,28,1,1
1010,593,17,0,1
1011,552,17,0,1
1012,660,22,0,0
1013,562,56,0,1
1014,545,28,1,1
1015,536,26,1,1
1016,694,9,0,0
1017,730,8,1,0
1018,613,7,0,1
1019,568,21,0,1
1020,509,38,0,1
1021,513,58,1,1
1022,780,38,0,0
1023,643,12,1,0
1024,509,30,0,1
1025,512,27,1,1
1026,607,8,1,1
1027,745,6,0,0
1028,662,31,0,0
1029,523,21,0,1
1030,655,33,1,0
1031,517,51,1,1
1032,785,138,1,0
1033,610,4,0,1
1034,552,50,1,1
1035,535,22,1,1
1036,641,7,0,0
1037,586,15,1,1
1038,630,30,1,1
1039,563,33,0,1
1040,540,74,1,1
1041,608,17,0,1
1042,784,31,1,0
1043,546,7,1,1
1044,559,80,0,1
1045,582,27,0,1
1046,677,12,0,0
1047,578,6,1,1
1048,750,7,1,0
1049,523,37,0,1
1050,540,51,1,1
1051,559,3,0,1
1052,607,15,0,1
1053,630,38,1,1
1054,742,20,0,0
1055,671,13,1,0
1056,753,20,0,0
1057,728,2,0,0
1058,754,11,0,0
1059,512,21,0,1
1060,526,21,1,1
1061,646,16,0,0
1062,596,17,1,1
1063,633,23,1,1
1064,591,22,1,1
1065,627,26,1,1
1066,571,3,1,1
1067,506,2,1,1
1068,556,12,1,1
1069,611,76,1,1
1070,518,46,1,1
1071,557,14,1,1
1072,656,10,0,0
1073,789,114,1,0
1074,616,43,1,1
1075,604,40,1,1
1076,524,3,1,1
1077,525,44,0,1
1078,630,19,1,1
1079,620,30,1,1
1080,593,32,0,1
1081,662,24,0,0
1082,789,75,1,0
1083,565,16,1,1
1084,644,15,0,0
1085,550,44,1,1
1086,571,40,0,1
1087,527,33,1,1
1088,519,53,1,1
1089,750,38,0,0
1090,669,36,0,0
1091,612,45,0,1
1092,719,12,0,0
1093,547,4,0,1
1094,584,26,1,1
1095,752,43,1,0
1096,630,44,1,1
1097,607,36,1,1
1098,534,68,1,1
1099,568,17,1,1
1100,574,2,1,1
1101,657,8,0,0
1102,689,20,0,0
1103,502,1,1,1
1104,789,154,1,0
1105,507,12,1,1
1106,583,23,1,1
1107,780,42,0,0
1108,611,82,1,1
1109,633,5,1,1
1110,780,36,1,0
1111,679,18,0,0
1112,661,37,0,0
1113,646,7,0,0
1114,587,12,1,1
1115,600,10,1,1
1116,630,39,1,1
1117,785,102,0,0
1118,531,23,0,1
1119,556,58,1,1
1120,726,10,0,0
1121,707,47,0,0
1122,655,13,1,0
1123,550,29,0,1
1124,588,27,1,1
1125,532,15,0,1
1126,550,22,1,1
1127,716,12,1,0
1128,627,71,0,1
1129,627,97,0,1
1130,505,40,0,1
1131,555,22,0,1
1132,695,21,0,0
1133,606,94,1,1
1134,671,36,0,0
1135,533,15,1,1
1136,649,4,0,0
1137,785,141,1,0
1138,615,35,0,1
1139,763,13,0,0
1140,587,32,0,1
1141,698,6,0,0
1142,697,8,0,0
1143,571,20,1,1
1144,686,1,1,0
1145,623,28,1,1
1146,620,7,1,1
1147,754,27,0,0
1148,567,18,1,1
1149,700,21,0,0
1150,573,72,1,1
1151,672,13,0,0
1152,779,18,0,0
1153,658,22,0,0
1154,656,3,1,0
1155,562,55,1,1
1156,549,42,1,1
1157,701,65,1,0
1158,707,16,0,0
1159,787,34,0,0
1160,769,75,1,0
1161,785,150,0,0
1162,550,41,0,1
1163,619,42,0,1
1164,753,8,0,0
1165,719,26,0,0
1166,758,27,1,0
1167,611,102,0,1
1168,606,16,1,1
1169,654,14,0,0
1170,546,16,1,1
1171,756,21,0,0
1172,617,42,0,1
1173,559,11,1,1
1174,664,14,1,0
1175,553,7,1,1
1176,528,41,1,1
1177,541,16,1,1
1178,647,25,1,0
1179,707,2,0,0
1180,701,63,0,0
1181,690,36,1,0
1182,653,4,1,0
1183,627,29,1,1
1184,599,8,1,1
1185,525,23,1,1
1186,592,10,0,1
1187,587,132,0,1
1188,511,20,1,1
1189,513,57,1,1
1190,519,69,1,1
1191,690,24,1,0
1192,668,23,0,0
1193,785,107,0,0
1194,601,13,1,1
1195,761,28,0,0
1196,669,19,1,0
1197,620,38,1,1
1198,549,57,1,1
1199,559,47,1,1
1200,729,23,0,0
1201,599,32,1,1
1202,700,6,1,0
1203,615,9,1,1
1204,548,5,1,1
1205,615,45,1,1
1206,545,31,1,1
1207,606,48,1,1
1208,606,49,0,1
1209,616,6,0,1
1210,717,18,0,0
1211,580,62,0,1
1212,625,16,0,1
1213,766,4,0,0
1214,513,66,1,1
1215,574,22,1,1
1216,608,26,0,1
1217,549,2,0,1
1218,577,23,1,1
1219,527,15,1,1
1220,504,11,1,1
1221,544,20,0,1
1222,784,14,0,0
1223,663,5,0,0
1224,776,14,0,0
1225,530,25,1,1
1226,611,10,1,1
1227,530,41,1,1
1228,789,99,0,0
1229,632,51,1,1
1230,672,9,0,0
1231,622,15,1,1
1232,724,26,0,0
1233,534,9,1,1
1234,697,25,0,0
1235,707,108,0,0
1236,611,99,1,1
1237,637,19,1,0
1238,552,23,1,1
1239,689,12,0,0
1240,707,128,0,0
1241,724,23,0,0
1242,789,111,1,0
1243,701,31,0,0
1244,736,21,0,0
1245,559,29,1,1
1246,701,83,1,0
1247,777,18,1,0
1248,560,53,1,1
1249,658,21,0,0
1250,650,27,1,0
1251,627,73,0,1
1252,507,58,1,1
1253,600,12,1,1
1254,678,20,1,0
1255,716,33,0,0
1256,749,32,1,0
1257,606,96,1,1
1258,553,15,1,1
1259,718,12,1,0
1260,707,20,0,0
1261,707,68,1,0
1262,713,8,0,0
1263,618,26,1,1
1264,609,33,1,1
1265,727,7,0,0
1266,653,6,1,0
1267,750,66,0,0
1268,759,41,1,0
1269,714,1,0,0
1270,539,30,0,1
1271,619,30,1,1
1272,715,6,1,0
1273,552,51,1,1
1274,584,24,0,1
1275,509,34,0,1
1276,699,3,1,0
1277,513,18,0,1
1278,506,19,1,1
1279,734,31,1,0
1280,517,1,0,1
1281,769,49,1,0
1282,624,4,1,1
1283,518,62,1,1
1284,789,71,1,0
1285,640,15,0,0
1286,761,7,0,0
1287,587,86,0,1
1288,660,45,0,0
1289,764,3,0,0
1290,643,21,0,0
1291,708,12,1,0
1292,523,19,0,1
1293,627,92,1,1
1294,535,7,1,1
1295,777,1,0,0
1296,544,12,1,1
1297,556,5,0,1
1298,569,57,0,1
1299,546,45,1,1
1300,538,36,1,1
1301,724,52,0,0
1302,556,2,0,1
1303,529,18,1,1
1304,525,27,0,1
1305,606,27,1,1
1306,519,49,0,1
1307,559,10,0,1
1308,537,52,0,1
1309,627,38,1,1
1310,664,5,1,0
1311,724,12,0,0
1312,559,134,1,1
1313,579,44,1,1
1314,668,8,1,0
1315,583,21,1,1
1316,789,115,1,0
1317,548,33,1,1
1318,570,1,1,1
1319,527,16,1,1
1320,749,31,0,0
1321,632,10,1,1
1322,612,30,0,1
1323,514,17,0,1
1324,573,8,1,1
1325,707,185,0,0
1326,662,8,0,0
1327,550,24,0,1
1328,514,2,0,1
1329,676,21,0,0
1330,579,60,1,1
1331,655,36,1,0
1332,555,30,0,1
1333,780,32,1,0
1334,537,10,1,1
1335,633,28,0,1
1336,771,38,0,0
1337,581,23,1,1
1338,621,51,1,1
1339,530,36,1,1
1340,789,140,0,0
1341,606,7,1,1
1342,552,14,1,1
1343,571,23,1,1
1344,781,18,1,0
1345,573,71,0,1
1346,605,24,0,1
1347,553,23,0,1
1348,568,13,0,1
1349,522,15,1,1
1350,767,16,0,0
1351,577,52,1,1
1352,543,19,1,1
1353,676,22,0,0
1354,529,51,1,1
1355,727,11,0,0
1356,750,61,1,0
1357,699,6,1,0
1358,549,19,0,1
1359,597,48,0,1
