,name,snippet,predicted_class,true_class
100,511,32,1,1
101,619,126,1,1
102,700,13,0,0
103,606,55,1,1
104,611,73,1,1
105,589,65,1,1
106,588,89,1,1
107,725,2,0,0
108,733,4,0,0
109,736,51,0,0
110,580,43,1,1
111,539,43,1,1
112,592,35,1,1
113,612,85,1,1
114,733,12,0,0
115,628,26,0,1
116,611,120,0,1
117,686,32,0,0
118,671,46,1,0
119,607,87,1,1
120,546,8,1,1
121,583,53,0,1
122,537,5,1,1
123,623,75,1,1
124,763,25,0,0
125,618,36,1,1
126,734,126,0,0
127,593,63,0,1
128,567,79,1,1
129,757,79,1,0
130,781,19,1,0
131,692,41,0,0
132,553,44,0,1
133,520,29,1,1
134,716,43,1,0
135,573,55,0,1
136,583,66,1,1
137,595,45,1,1
138,596,15,0,1
139,627,54,1,1
140,512,55,1,1
141,514,27,1,1
142,638,38,0,0
143,509,71,0,1
144,707,288,0,0
145,611,118,0,1
146,571,11,1,1
147,567,90,1,1
148,758,24,0,0
149,559,49,1,1
150,773,29,0,0
151,537,13,1,1
152,571,94,0,1
153,628,56,1,1
154,716,52,1,0
155,619,37,0,1
156,611,220,1,1
157,536,159,1,1
158,569,129,0,1
159,777,12,1,0
160,537,57,1,1
161,616,138,0,1
162,624,24,0,1
163,763,32,0,0
164,647,33,1,0
165,524,6,1,1
166,632,86,1,1
167,789,79,0,0
168,602,18,1,1
169,612,14,1,1
170,552,44,1,1
171,701,170,0,0
172,518,35,1,1
173,645,56,1,0
174,571,92,1,1
175,716,46,1,0
176,679,35,0,0
177,576,21,0,1
178,695,25,0,0
179,518,125,1,1
180,536,156,1,1
181,672,10,0,0
182,619,13,0,1
183,769,61,0,0
184,745,30,0,0
185,547,67,1,1
186,715,7,1,0
187,540,125,1,1
188,666,21,0,0
189,681,27,0,0
190,707,174,0,0
191,789,195,0,0
192,630,52,1,1
193,751,27,0,0
194,587,136,1,1
195,581,30,1,1
196,593,84,1,1
197,766,39,0,0
198,667,1,1,0
199,556,116,0,1
200,516,108,1,1
201,560,132,1,1
202,722,35,0,0
203,589,17,0,1
204,684,57,1,0
205,550,76,0,1
206,558,34,1,1
207,780,75,0,0
208,680,22,0,0
209,632,114,1,1
210,784,16,1,0
211,550,20,0,1
212,638,36,0,0
213,555,119,1,1
214,716,2,1,0
215,728,14,1,0
216,724,10,0,0
217,621,41,1,1
218,534,8,1,1
219,771,41,0,0
220,563,7,1,1
221,521,6,1,1
222,599,43,1,1
223,749,93,1,0
224,566,93,1,1
225,667,16,0,0
226,547,59,1,1
227,785,74,1,0
228,762,24,0,0
229,510,16,0,1
230,711,67,0,0
231,701,96,1,0
232,701,164,0,0
233,525,105,0,1
234,783,18,0,0
235,760,47,1,0
236,715,29,0,0
237,706,19,0,0
238,727,14,0,0
239,786,7,1,0
240,612,59,0,1
241,611,190,0,1
242,581,67,1,1
243,617,39,1,1
244,543,7,1,1
245,577,36,1,1
246,593,101,1,1
247,543,51,1,1
248,672,21,0,0
249,560,123,1,1
250,711,1,1,0
251,565,76,0,1
252,700,66,1,0
253,670,17,0,0
254,593,86,1,1
255,673,13,0,0
256,537,10,0,1
257,701,107,0,0
258,559,262,1,1
259,709,19,0,0
260,750,129,0,0
261,516,51,1,1
262,518,92,1,1
263,706,8,0,0
264,657,2,1,0
265,589,49,1,1
266,789,46,0,0
267,670,16,0,0
268,585,76,1,1
269,505,16,1,1
270,658,76,0,0
271,585,15,0,1
272,646,3,0,0
273,502,38,1,1
274,606,172,1,1
275,647,6,0,0
276,566,62,0,1
277,617,32,0,1
278,611,57,1,1
279,766,10,1,0
280,638,32,0,0
281,652,8,0,0
282,502,19,1,1
283,629,26,1,1
284,701,167,0,0
285,567,110,1,1
286,543,44,1,1
287,519,87,1,1
288,769,44,1,0
289,622,42,0,1
290,606,20,1,1
291,707,142,0,0
292,571,73,1,1
293,620,72,0,1
294,669,29,1,0
295,570,16,0,1
296,571,67,1,1
297,607,65,1,1
298,604,77,1,1
299,616,89,1,1
300,749,82,0,0
301,707,375,0,0
302,785,12,1,0
303,505,14,1,1
304,761,38,0,0
305,552,73,0,1
306,754,55,0,0
307,786,10,1,0
308,716,59,1,0
309,727,30,0,0
310,701,142,0,0
311,629,2,1,1
312,579,113,1,1
313,542,1,0,1
314,703,27,1,0
315,732,13,0,0
316,613,53,0,1
317,661,29,0,0
318,695,31,1,0
319,527,80,1,1
320,618,29,1,1
321,601,16,0,1
322,606,213,1,1
323,653,32,1,0
324,519,133,1,1
325,669,69,0,0
326,755,58,0,0
327,697,47,0,0
328,540,102,1,1
329,659,66,1,0
330,529,48,1,1
331,535,116,1,1
332,670,23,0,0
333,508,37,1,1
334,573,106,0,1
335,578,27,0,1
336,749,1,1,0
337,670,57,0,0
338,525,14,1,1
339,662,72,0,0
340,723,34,0,0
341,789,222,0,0
342,522,19,0,1
343,587,5,0,1
344,624,56,0,1
345,520,12,0,1
346,700,61,0,0
347,518,147,1,1
348,638,37,0,0
349,566,18,1,1
350,736,5,0,0
351,541,81,1,1
352,609,78,0,1
353,626,91,1,1
354,571,100,0,1
355,508,51,0,1
356,602,90,1,1
357,677,6,0,0
358,735,11,0,0
359,673,30,1,0
360,658,81,1,0
361,766,22,0,0
362,704,22,0,0
363,705,52,1,0
364,621,80,0,1
365,703,12,0,0
366,624,73,1,1
367,519,105,0,1
368,627,178,1,1
369,627,193,1,1
370,607,45,1,1
371,658,40,0,0
372,563,10,1,1
373,524,75,1,1
374,785,122,1,0
375,707,33,0,0
376,776,46,1,0
377,727,18,0,0
378,636,12,0,1
379,606,225,1,1
380,659,36,0,0
381,517,47,1,1
382,577,44,0,1
383,539,78,1,1
384,537,53,0,1
385,600,50,0,1
386,535,187,0,1
387,609,47,1,1
388,520,63,0,1
389,669,50,0,0
390,785,167,0,0
391,676,57,1,0
392,780,96,0,0
393,684,51,0,0
394,665,9,0,0
395,653,11,0,0
396,597,62,1,1
397,563,13,1,1
398,615,75,1,1
399,521,108,1,1
400,746,31,1,0
401,771,35,1,0
402,771,39,0,0
403,663,18,0,0
404,705,55,1,0
405,707,148,0,0
406,669,21,0,0
407,527,23,0,1
408,616,107,0,1
409,778,27,0,0
410,656,45,0,0
411,732,42,0,0
412,621,68,1,1
413,592,42,1,1
414,596,11,1,1
415,608,59,1,1
416,749,18,1,0
417,519,106,1,1
418,611,179,1,1
419,593,72,1,1
420,733,19,0,0
421,509,95,1,1
422,768,11,0,0
423,630,38,1,1
424,748,1,0,0
425,692,30,1,0
426,607,33,1,1
427,593,30,1,1
428,621,58,1,1
429,725,13,0,0
430,724,100,0,0
431,618,52,1,1
432,517,20,0,1
433,660,35,1,0
434,593,5,1,1
435,518,82,1,1
436,745,33,1,0
437,614,100,1,1
438,782,67,0,0
439,553,4,0,1
440,560,96,1,1
441,526,37,0,1
442,608,75,1,1
443,535,16,1,1
444,620,37,1,1
445,556,109,1,1
446,677,28,0,0
447,559,94,1,1
448,503,72,1,1
449,505,100,1,1
450,604,93,0,1
451,754,3,0,0
452,548,40,0,1
453,707,119,0,0
454,525,114,0,1
455,600,84,0,1
456,606,113,0,1
457,557,28,1,1
458,670,84,0,0
459,627,131,1,1
460,634,76,1,1
461,546,113,1,1
462,570,55,0,1
463,657,43,1,0
464,752,64,0,0
465,549,87,1,1
466,602,2,1,1
467,518,3,1,1
468,672,14,0,0
469,782,57,0,0
470,634,43,0,1
471,616,13,0,1
472,529,68,1,1
473,627,89,1,1
474,587,151,1,1
475,567,57,1,1
476,628,28,1,1
477,536,81,1,1
478,627,105,1,1
479,515,48,0,1
480,631,16,1,1
481,742,23,0,0
482,597,70,1,1
483,619,132,1,1
484,565,83,1,1
485,761,7,0,0
486,646,39,1,0
487,640,26,0,0
488,751,2,0,0
489,611,10,1,1
490,636,29,0,1
491,676,11,0,0
492,601,38,1,1
493,602,107,1,1
494,611,137,1,1
495,637,34,1,0
496,506,33,1,1
497,669,55,0,0
498,616,153,1,1
499,728,58,1,0
500,768,53,0,0
501,772,19,1,0
502,519,125,1,1
503,544,13,1,1
504,506,1,0,1
505,611,38,1,1
506,620,85,1,1
507,535,189,0,1
508,535,92,1,1
509,506,4,0,1
510,756,7,0,0
511,631,23,1,1
512,707,109,1,0
513,524,43,1,1
514,637,30,1,0
515,533,40,1,1
516,585,21,0,1
517,620,32,1,1
518,573,21,0,1
519,565,21,1,1
520,554,22,1,1
521,711,86,0,0
522,643,22,1,0
523,557,79,0,1
524,530,4,0,1
525,703,54,1,0
526,587,225,0,1
527,527,62,1,1
528,676,69,0,0
529,587,189,1,1
530,554,17,1,1
531,585,13,1,1
532,670,32,0,0
533,765,2,0,0
534,518,56,1,1
535,618,74,1,1
536,659,27,0,0
537,752,89,1,0
538,648,6,1,0
539,762,27,0,0
540,587,102,1,1
541,754,32,0,0
542,511,52,0,1
543,589,27,0,1
544,721,3,0,0
545,527,20,1,1
546,644,28,0,0
547,543,5,1,1
548,670,69,0,0
549,566,75,1,1
550,563,19,0,1
551,633,52,0,1
552,620,75,0,1
553,606,106,1,1
554,709,64,0,0
555,762,9,0,0
556,729,10,1,0
557,538,11,1,1
558,690,11,1,0
559,612,57,1,1
560,637,35,1,0
561,626,100,0,1
562,648,33,1,0
563,661,70,0,0
564,525,20,0,1
565,507,88,0,1
566,601,1,1,1
567,715,38,1,0
568,701,53,0,0
569,654,19,0,0
570,696,9,0,0
571,734,111,1,0
572,658,36,0,0
573,561,7,1,1
574,604,82,0,1
575,783,28,0,0
576,663,27,0,0
577,531,14,1,1
578,536,55,0,1
579,707,237,0,0
580,583,3,1,1
581,617,14,1,1
582,616,26,0,1
583,606,104,1,1
584,745,28,0,0
585,655,73,1,0
586,771,63,1,0
587,650,48,0,0
588,524,53,1,1
589,627,184,1,1
590,553,46,1,1
591,526,16,1,1
592,767,9,0,0
593,661,8,0,0
594,622,55,0,1
595,504,52,1,1
596,597,86,1,1
597,619,19,1,1
598,650,57,0,0
599,784,25,0,0
600,555,65,1,1
601,505,42,1,1
602,768,41,1,0
603,748,46,0,0
604,704,1,1,0
605,739,52,0,0
606,762,7,0,0
607,569,10,1,1
608,631,62,1,1
609,606,140,1,1
610,631,51,1,1
611,540,30,1,1
612,749,54,0,0
613,766,47,1,0
614,707,183,1,0
615,580,68,1,1
616,540,68,1,1
617,695,23,1,0
618,771,40,1,0
619,764,9,0,0
620,600,2,1,1
621,752,71,1,0
622,701,151,0,0
623,583,52,1,1
624,532,8,0,1
625,576,53,0,1
626,545,114,0,1
627,502,6,1,1
628,769,66,0,0
629,518,94,0,1
630,680,60,0,0
631,754,11,0,0
632,701,43,0,0
633,607,17,1,1
634,702,18,0,0
635,678,45,0,0
636,669,15,0,0
637,778,1,0,0
638,706,32,0,0
639,743,31,1,0
640,511,78,1,1
641,747,24,0,0
642,620,17,0,1
643,701,174,0,0
644,627,208,1,1
645,546,67,1,1
646,587,183,1,1
647,540,160,1,1
648,678,14,0,0
649,584,75,1,1
650,566,15,1,1
651,618,27,1,1
652,707,192,1,0
653,689,43,0,0
654,626,47,1,1
655,639,1,0,0
656,697,39,0,0
657,544,36,1,1
658,590,55,1,1
659,543,72,1,1
660,620,3,1,1
661,592,91,1,1
662,643,28,1,0
663,626,147,0,1
664,538,106,1,1
665,613,22,0,1
666,623,36,0,1
667,536,106,1,1
668,707,238,0,0
669,630,64,1,1
670,587,150,1,1
671,587,15,1,1
672,529,74,1,1
673,670,56,0,0
674,733,23,1,0
675,709,14,0,0
676,771,16,0,0
677,521,26,1,1
678,626,87,0,1
679,614,98,0,1
680,557,94,1,1
681,559,88,1,1
682,760,13,1,0
683,588,81,0,1
684,531,45,1,1
685,518,5,1,1
686,736,64,0,0
687,617,58,1,1
688,697,32,0,0
689,509,54,1,1
690,554,70,1,1
691,570,13,0,1
692,685,18,1,0
693,589,57,1,1
694,706,10,1,0
695,605,16,0,1
696,709,53,0,0
697,632,55,1,1
698,700,17,1,0
699,611,213,1,1
700,680,57,0,0
701,503,7,0,1
702,594,8,0,1
703,548,61,1,1
704,688,42,1,0
705,684,65,1,0
706,769,46,1,0
707,630,13,1,1
708,516,20,1,1
709,671,7,1,0
710,767,51,1,0
711,744,25,0,0
712,760,66,1,0
713,670,96,0,0
714,533,17,0,1
715,658,10,0,0
716,556,15,1,1
717,645,4,1,0
718,567,28,1,1
719,700,58,0,0
720,703,41,0,0
721,588,34,1,1
722,587,25,1,1
723,638,14,1,0
724,766,66,1,0
725,528,65,0,1
726,529,105,1,1
727,518,16,1,1
728,668,25,1,0
729,513,89,1,1
730,761,57,0,0
731,587,174,1,1
732,532,16,0,1
733,629,39,1,1
734,550,31,0,1
735,564,35,0,1
736,546,76,1,1
737,559,209,1,1
738,723,37,0,0
739,535,49,1,1
740,771,36,0,0
741,775,42,1,0
742,775,46,1,0
743,511,44,0,1
744,647,46,1,0
745,716,9,1,0
746,540,29,1,1
747,547,81,1,1
748,734,123,0,0
749,565,112,1,1
750,589,2,1,1
751,583,43,1,1
752,601,44,0,1
753,507,103,1,1
754,707,310,0,0
755,604,38,0,1
756,669,34,1,0
757,760,25,0,0
758,723,20,1,0
759,752,99,0,0
760,559,6,1,1
761,769,48,1,0
762,568,6,0,1
763,666,29,0,0
764,536,11,0,1
765,718,11,0,0
766,755,19,0,0
767,623,80,1,1
768,635,14,1,1
769,627,67,1,1
770,764,10,0,0
771,507,77,1,1
772,559,196,1,1
773,579,108,1,1
774,505,7,1,1
775,560,78,1,1
776,665,11,1,0
777,619,15,1,1
778,631,9,1,1
779,558,77,0,1
780,692,28,0,0
781,692,32,0,0
782,545,87,1,1
783,578,40,1,1
784,516,77,0,1
785,513,53,1,1
786,653,57,1,0
787,670,77,0,0
788,597,55,0,1
789,749,50,1,0
790,731,2,1,0
791,632,110,1,1
792,587,182,1,1
793,754,20,0,0
794,565,28,1,1
795,594,25,0,1
796,713,33,0,0
797,647,32,1,0
798,618,18,1,1
799,773,6,0,0
800,516,97,1,1
801,567,5,1,1
802,515,47,0,1
803,508,4,1,1
804,741,5,1,0
805,591,2,0,1
806,652,24,1,0
807,597,113,1,1
808,536,61,1,1
809,614,106,1,1
810,563,101,1,1
811,534,100,1,1
812,789,300,0,0
813,784,7,1,0
814,696,31,0,0
815,507,106,1,1
816,750,58,0,0
817,718,24,0,0
818,604,41,0,1
819,587,253,0,1
820,712,23,0,0
821,530,42,0,1
822,535,113,1,1
823,550,12,0,1
824,769,14,0,0
825,740,11,0,0
826,785,52,0,0
827,559,41,1,1
828,695,42,1,0
829,565,110,1,1
830,786,9,1,0
831,530,64,0,1
832,754,75,0,0
833,747,13,0,0
834,619,70,1,1
835,599,5,1,1
836,580,201,1,1
837,764,40,0,0
838,747,47,0,0
839,633,28,0,1
840,628,53,1,1
841,551,42,1,1
842,602,26,0,1
843,516,75,0,1
844,699,7,0,0
845,516,45,1,1
846,570,41,1,1
847,786,14,1,0
848,632,22,1,1
849,704,36,0,0
850,720,5,0,0
851,570,67,1,1
852,750,20,0,0
853,583,72,1,1
854,555,89,0,1
855,616,76,1,1
856,767,13,0,0
857,540,154,1,1
858,769,55,1,0
859,585,23,0,1
860,559,38,0,1
861,615,76,1,1
862,531,56,0,1
863,656,43,1,0
864,640,14,0,0
865,750,26,1,0
866,755,54,0,0
867,676,48,1,0
868,676,39,0,0
869,761,46,0,0
870,748,8,0,0
871,556,73,1,1
872,692,45,0,0
873,528,104,1,1
874,591,22,0,1
875,676,35,0,0
876,559,159,0,1
877,546,6,0,1
878,552,51,0,1
879,707,290,1,0
880,614,3,0,1
881,534,83,1,1
882,669,71,0,0
883,608,10,0,1
884,617,46,0,1
885,619,88,0,1
886,707,394,0,0
887,509,88,1,1
888,565,92,1,1
889,549,51,0,1
890,724,11,0,0
891,671,50,0,0
892,702,9,1,0
893,536,136,1,1
894,744,39,0,0
895,549,97,0,1
896,578,61,0,1
897,595,17,1,1
898,579,104,1,1
899,674,2,0,0
900,535,23,1,1
901,675,24,0,0
902,509,163,1,1
903,508,58,0,1
904,629,32,1,1
905,704,37,0,0
906,692,18,0,0
907,750,120,0,0
908,782,12,0,0
909,788,2,1,0
910,652,42,1,0
911,756,21,0,0
912,710,9,1,0
913,516,50,1,1
914,753,7,0,0
915,695,63,0,0
916,670,76,0,0
917,569,55,1,1
918,707,175,0,0
919,587,32,1,1
920,734,108,0,0
921,592,80,1,1
922,720,16,0,0
923,552,72,1,1
924,556,128,0,1
925,602,17,1,1
926,519,5,0,1
927,789,282,0,0
928,563,116,1,1
929,619,27,0,1
930,750,107,0,0
931,750,71,0,0
932,752,54,1,0
933,721,22,0,0
934,767,26,0,0
935,605,49,1,1
936,588,49,1,1
937,722,24,0,0
938,616,35,0,1
939,523,55,0,1
940,671,10,1,0
941,602,38,1,1
942,741,78,1,0
943,684,1,0,0
944,701,185,1,0
945,634,38,0,1
946,582,85,1,1
947,526,45,1,1
948,662,2,0,0
949,615,91,0,1
950,661,34,0,0
951,679,24,0,0
952,748,20,0,0
953,784,5,1,0
954,634,54,0,1
955,666,7,0,0
956,785,7,0,0
957,585,45,0,1
958,749,2,1,0
959,743,2,1,0
960,627,40,1,1
961,615,12,1,1
962,546,22,1,1
963,587,34,0,1
964,637,49,1,0
965,726,52,1,0
966,655,26,0,0
967,629,47,1,1
968,672,30,0,0
969,528,77,1,1
970,519,96,0,1
971,630,107,1,1
972,535,170,0,1
973,507,47,1,1
974,628,67,1,1
975,547,88,1,1
976,760,58,1,0
977,554,23,0,1
978,588,45,1,1
979,784,57,0,0
980,755,5,0,0
981,518,134,1,1
982,637,8,1,0
983,708,17,1,0
984,510,33,0,1
985,539,63,1,1
986,707,231,0,0
987,505,66,0,1
988,721,39,0,0
989,508,22,0,1
990,559,91,0,1
991,510,54,0,1
992,628,8,1,1
993,771,29,1,0
994,789,233,1,0
995,554,73,1,1
996,546,121,1,1
997,590,28,0,1
998,707,84,0,0
999,692,13,0,0
1000,762,37,0,0
1001,506,25,1,1
1002,587,152,1,1
1003,652,5,0,0
1004,567,47,1,1
1005,666,31,0,0
1006,567,8,0,1
1007,677,27,0,0
1008,755,40,0,0
1009,571,123,1,1
1010,570,61,1,1
1011,626,125,0,1
1012,582,26,1,1
1013,599,11,0,1
1014,740,31,1,0
1015,707,157,1,0
1016,580,59,1,1
1017,724,22,0,0
1018,517,45,1,1
1019,622,24,1,1
1020,744,50,0,0
1021,615,43,1,1
1022,598,15,0,1
1023,673,42,0,0
1024,763,39,0,0
1025,613,87,1,1
1026,537,33,0,1
1027,681,38,0,0
1028,630,79,1,1
1029,645,25,0,0
1030,709,28,0,0
1031,537,81,1,1
1032,707,206,0,0
1033,580,55,1,1
1034,587,22,0,1
1035,789,253,0,0
1036,771,1,0,0
1037,622,9,1,1
1038,559,10,1,1
1039,535,117,1,1
1040,583,37,1,1
1041,636,33,0,1
1042,552,30,1,1
1043,579,22,1,1
1044,620,84,1,1
1045,702,12,0,0
1046,523,78,0,1
1047,582,40,1,1
1048,521,58,1,1
1049,569,126,1,1
1050,563,77,0,1
1051,701,165,0,0
1052,580,154,0,1
1053,641,23,0,0
1054,703,34,0,0
1055,586,31,1,1
1056,567,48,1,1
1057,528,114,1,1
1058,721,7,0,0
1059,575,51,1,1
1060,620,66,1,1
1061,652,49,1,0
1062,554,62,1,1
1063,502,1,0,1
1064,535,127,0,1
1065,559,12,1,1
1066,782,56,0,0
1067,618,1,1,1
1068,626,35,0,1
1069,604,11,1,1
1070,604,124,0,1
1071,749,55,0,0
1072,701,36,0,0
1073,599,36,1,1
1074,536,2,1,1
1075,785,244,1,0
1076,600,35,1,1
1077,683,27,0,0
1078,555,18,1,1
1079,654,33,1,0
1080,789,219,1,0
1081,767,28,0,0
1082,642,9,0,0
1083,590,31,0,1
1084,676,72,0,0
1085,658,83,0,0
1086,701,118,0,0
1087,613,13,1,1
1088,517,34,0,1
1089,715,8,1,0
1090,626,19,1,1
1091,747,32,0,0
1092,730,10,1,0
1093,535,125,0,1
1094,530,72,1,1
1095,670,55,0,0
1096,645,12,1,0
1097,519,29,1,1
1098,785,120,0,0
1099,723,18,0,0
1100,770,37,0,0
1101,562,29,0,1
1102,566,72,1,1
1103,552,6,0,1
1104,627,117,0,1
1105,622,5,0,1
1106,590,41,0,1
1107,606,115,0,1
1108,555,37,1,1
1109,661,17,0,0
1110,518,51,0,1
1111,745,35,0,0
1112,622,47,1,1
1113,631,90,1,1
1114,699,8,0,0
1115,590,57,1,1
1116,516,67,1,1
1117,700,24,1,0
1118,778,36,0,0
1119,732,32,0,0
1120,516,31,1,1
1121,513,78,1,1
1122,602,31,0,1
1123,769,166,0,0
1124,582,88,1,1
1125,583,62,1,1
1126,517,102,0,1
1127,547,53,0,1
1128,585,58,0,1
1129,560,83,0,1
1130,779,14,0,0
1131,645,30,1,0
1132,543,45,1,1
1133,528,67,0,1
1134,513,59,1,1
1135,739,31,0,0
1136,785,18,0,0
1137,611,177,1,1
1138,519,21,1,1
1139,766,44,0,0
1140,588,82,1,1
1141,756,45,0,0
1142,529,70,0,1
1143,787,62,0,0
1144,545,14,0,1
1145,760,51,1,0
1146,707,162,0,0
1147,615,38,1,1
1148,711,74,0,0
1149,546,71,1,1
1150,676,6,0,0
1151,539,69,1,1
1152,664,21,0,0
1153,660,32,0,0
1154,607,50,0,1
1155,741,54,0,0
1156,644,38,0,0
1157,627,185,1,1
1158,689,30,0,0
1159,652,63,1,0
1160,560,116,1,1
1161,577,93,1,1
1162,759,66,1,0
1163,612,36,1,1
1164,590,18,1,1
1165,597,96,1,1
1166,547,43,0,1
1167,648,13,1,0
1168,557,47,1,1
1169,622,2,1,1
1170,707,35,0,0
1171,701,14,0,0
1172,599,53,0,1
1173,530,54,0,1
1174,789,309,1,0
1175,742,25,1,0
1176,660,92,0,0
1177,549,108,0,1
1178,673,44,0,0
1179,585,11,1,1
1180,662,29,1,0
1181,514,35,0,1
1182,522,42,1,1
1183,583,9,1,1
1184,516,12,1,1
1185,603,20,0,1
1186,596,14,0,1
1187,630,51,1,1
1188,600,63,1,1
1189,788,7,1,0
1190,515,31,0,1
1191,667,22,0,0
1192,778,28,0,0
1193,540,166,0,1
1194,692,44,0,0
1195,504,56,0,1
1196,600,46,0,1
1197,505,53,0,1
1198,760,82,0,0
1199,789,200,0,0
1200,525,22,0,1
1201,561,15,1,1
1202,785,226,0,0
1203,707,385,0,0
1204,711,78,0,0
1205,558,65,0,1
1206,725,32,1,0
1207,725,33,0,0
1208,662,9,0,0
1209,655,13,1,0
1210,702,16,0,0
1211,597,4,1,1
1212,524,117,0,1
1213,598,26,1,1
1214,758,10,0,0
1215,656,1,1,0
1216,750,2,0,0
1217,524,36,0,1
1218,509,69,0,1
1219,628,2,1,1
1220,685,19,0,0
1221,779,39,0,0
1222,513,67,1,1
1223,537,101,0,1
1224,789,225,0,0
1225,629,7,1,1
1226,559,210,0,1
1227,556,23,1,1
1228,602,8,0,1
1229,530,35,1,1
1230,535,79,1,1
1231,516,44,1,1
1232,614,122,0,1
1233,587,208,1,1
1234,530,37,1,1
1235,564,43,0,1
1236,701,60,0,0
1237,526,20,1,1
1238,634,2,0,1
1239,707,286,0,0
1240,537,104,0,1
1241,722,21,1,0
1242,514,24,1,1
1243,553,81,1,1
1244,595,43,1,1
1245,783,6,0,0
1246,606,244,0,1
1247,734,129,0,0
1248,572,23,0,1
1249,539,29,1,1
1250,789,290,1,0
1251,606,178,1,1
1252,621,19,0,1
1253,570,68,1,1
1254,543,75,1,1
1255,707,203,0,0
1256,636,21,0,1
1257,621,109,1,1
1258,556,46,0,1
1259,612,45,1,1
1260,545,74,1,1
1261,627,92,1,1
1262,662,63,1,0
1263,745,15,0,0
1264,750,108,0,0
1265,780,14,0,0
1266,524,49,0,1
1267,568,71,1,1
1268,591,44,0,1
1269,605,21,1,1
1270,616,95,0,1
1271,535,133,1,1
1272,750,63,0,0
1273,516,43,1,1
1274,637,39,1,0
1275,631,49,1,1
1276,538,39,1,1
1277,738,75,0,0
1278,787,43,0,0
1279,746,51,1,0
1280,556,33,1,1
1281,784,14,0,0
1282,525,29,0,1
1283,639,22,0,0
1284,548,24,1,1
1285,563,55,1,1
1286,649,22,0,0
1287,635,46,0,1
1288,750,6,0,0
1289,761,12,0,0
1290,520,23,0,1
1291,647,40,0,0
1292,584,54,1,1
1293,601,23,0,1
1294,701,89,0,0
1295,523,66,0,1
1296,556,34,1,1
1297,707,242,0,0
1298,614,63,0,1
1299,678,21,0,0
1300,573,26,0,1
1301,664,11,1,0
1302,647,51,0,0
1303,572,10,0,1
1304,602,51,1,1
1305,543,56,1,1
1306,524,63,1,1
1307,614,60,0,1
1308,668,26,0,0
1309,747,30,0,0
1310,606,42,1,1
1311,629,35,1,1
1312,580,47,0,1
1313,722,33,0,0
1314,739,29,1,0
1315,657,10,1,0
1316,701,116,0,0
1317,772,20,1,0
1318,711,43,0,0
1319,694,6,0,0
1320,747,40,0,0
1321,592,74,1,1
1322,577,42,1,1
1323,632,102,0,1
1324,559,286,1,1
1325,535,153,1,1
1326,705,58,0,0
1327,707,75,0,0
1328,600,31,1,1
1329,638,33,0,0
1330,594,35,1,1
1331,639,5,1,0
1332,757,38,0,0
1333,502,34,0,1
1334,583,21,1,1
1335,525,41,0,1
1336,544,40,1,1
1337,696,38,0,0
1338,707,169,0,0
1339,520,32,0,1
1340,566,8,1,1
1341,611,221,1,1
1342,702,4,0,0
1343,704,34,0,0
1344,628,3,1,1
1345,746,49,1,0
1346,737,3,1,0
1347,680,24,0,0
1348,559,164,1,1
1349,775,10,1,0
1350,783,33,0,0
1351,543,78,1,1
1352,506,3,0,1
1353,655,41,0,0
1354,557,99,1,1
1355,570,18,0,1
1356,576,77,0,1
1357,535,151,1,1
1358,523,76,0,1
1359,550,94,0,1
