,name,snippet,predicted_class,true_class
222,747,6,0,0
223,520,15,1,1
224,752,5,1,0
225,559,238,1,1
226,557,67,0,1
227,782,63,0,0
228,751,5,0,0
229,540,41,0,1
230,514,28,0,1
231,741,42,0,0
232,754,45,0,0
233,676,18,0,0
234,536,105,1,1
235,513,100,0,1
236,556,12,0,1
237,559,124,0,1
238,669,2,0,0
239,657,10,1,0
240,546,71,1,1
241,789,303,1,0
242,654,28,0,0
243,600,109,1,1
244,765,17,0,0
245,541,55,1,1
246,517,58,0,1
247,634,65,1,1
248,749,101,1,0
249,510,32,0,1
250,558,27,0,1
251,552,26,1,1
252,744,35,0,0
253,688,12,0,0
254,645,18,1,0
255,603,10,1,1
256,612,77,0,1
257,760,54,1,0
258,557,81,1,1
259,707,359,0,0
260,789,70,1,0
261,657,49,1,0
262,649,20,0,0
263,668,38,0,0
264,775,6,0,0
265,577,34,1,1
266,547,92,1,1
267,536,4,1,1
268,756,15,0,0
269,765,28,0,0
270,511,67,0,1
271,504,21,1,1
272,678,4,0,0
273,630,4,1,1
274,573,149,1,1
275,523,1,1,1
276,521,84,1,1
277,621,31,0,1
278,619,11,0,1
279,573,6,0,1
280,690,5,1,0
281,604,140,1,1
282,701,169,0,0
283,644,34,0,0
284,757,38,0,0
285,566,77,1,1
286,533,39,0,1
287,750,4,1,0
288,532,49,0,1
289,606,203,1,1
290,554,61,1,1
291,611,175,1,1
292,697,48,0,0
293,719,26,0,0
294,559,209,1,1
295,768,47,0,0
296,576,31,0,1
297,675,25,0,0
298,650,21,1,0
299,553,2,1,1
300,788,17,1,0
301,695,39,0,0
302,701,25,0,0
303,724,47,0,0
304,524,8,1,1
305,557,20,1,1
306,739,32,0,0
307,568,23,0,1
308,662,21,1,0
309,577,19,1,1
310,619,79,1,1
311,701,121,0,0
312,555,94,0,1
313,662,39,0,0
314,726,37,0,0
315,653,48,1,0
316,733,35,0,0
317,503,27,1,1
318,563,95,1,1
319,576,66,0,1
320,586,49,1,1
321,534,120,1,1
322,564,21,1,1
323,580,152,1,1
324,536,31,1,1
325,757,8,1,0
326,623,103,1,1
327,518,56,1,1
328,529,87,1,1
329,716,39,1,0
330,645,21,1,0
331,631,44,1,1
332,780,80,0,0
333,626,64,1,1
334,621,10,1,1
335,789,60,0,0
336,663,12,0,0
337,549,47,1,1
338,573,13,0,1
339,658,73,1,0
340,763,58,0,0
341,719,17,1,0
342,532,3,0,1
343,571,16,1,1
344,527,82,1,1
345,619,22,1,1
346,734,68,0,0
347,535,154,1,1
348,707,93,0,0
349,661,19,0,0
350,776,56,0,0
351,747,29,0,0
352,507,65,1,1
353,602,77,0,1
354,688,18,1,0
355,780,94,0,0
356,574,64,1,1
357,752,31,0,0
358,781,11,0,0
359,609,5,1,1
360,630,91,1,1
361,550,25,1,1
362,742,24,1,0
363,752,43,1,0
364,628,126,1,1
365,559,186,1,1
366,516,41,1,1
367,579,6,1,1
368,757,104,1,0
369,698,2,0,0
370,535,160,0,1
371,707,168,0,0
372,694,34,0,0
373,535,52,1,1
374,667,27,0,0
375,687,18,0,0
376,669,34,0,0
377,684,4,0,0
378,635,5,1,1
379,510,21,0,1
380,585,93,0,1
381,533,29,1,1
382,559,223,1,1
383,611,13,1,1
384,507,58,1,1
385,774,20,0,0
386,653,39,0,0
387,684,79,0,0
388,694,25,0,0
389,562,31,1,1
390,773,37,0,0
391,689,35,1,0
392,534,4,1,1
393,586,1,1,1
394,619,107,1,1
395,636,34,0,1
396,771,49,1,0
397,775,35,0,0
398,620,1,0,1
399,752,51,0,0
400,504,63,1,1
401,530,54,0,1
402,554,7,1,1
403,707,391,1,0
404,541,31,1,1
405,610,2,1,1
406,545,121,0,1
407,611,22,1,1
408,556,101,0,1
409,540,159,1,1
410,505,1,1,1
411,509,3,0,1
412,710,33,0,0
413,614,164,0,1
414,558,62,0,1
415,672,35,0,0
416,749,31,0,0
417,749,12,0,0
418,597,86,1,1
419,743,16,1,0
420,558,37,1,1
421,711,26,0,0
422,676,62,0,0
423,736,61,0,0
424,783,18,0,0
425,740,39,1,0
426,785,187,0,0
427,700,6,0,0
428,738,31,0,0
429,504,46,0,1
430,627,99,1,1
431,600,80,0,1
432,707,18,1,0
433,686,47,0,0
434,620,99,1,1
435,649,25,0,0
436,509,28,1,1
437,551,39,1,1
438,660,21,0,0
439,601,49,0,1
440,611,110,1,1
441,558,38,1,1
442,538,85,1,1
443,537,75,1,1
444,695,51,1,0
445,539,58,0,1
446,707,394,0,0
447,673,37,0,0
448,562,5,1,1
449,535,6,1,1
450,619,93,1,1
451,677,31,0,0
452,716,76,1,0
453,692,26,0,0
454,683,16,0,0
455,504,2,1,1
456,711,39,0,0
457,639,43,0,0
458,534,104,1,1
459,769,45,1,0
460,707,158,0,0
461,663,25,0,0
462,605,15,0,1
463,506,40,1,1
464,629,74,1,1
465,693,40,0,0
466,615,107,0,1
467,630,1,1,1
468,766,1,1,0
469,734,84,0,0
470,752,9,1,0
471,637,38,1,0
472,635,39,0,1
473,647,16,1,0
474,509,83,1,1
475,707,21,0,0
476,759,57,1,0
477,586,72,1,1
478,532,44,0,1
479,542,21,1,1
480,673,52,0,0
481,727,41,0,0
482,786,17,1,0
483,527,50,1,1
484,558,51,1,1
485,630,5,1,1
486,563,56,1,1
487,559,202,1,1
488,704,30,0,0
489,780,74,0,0
490,572,6,1,1
491,757,12,1,0
492,515,19,0,1
493,536,160,1,1
494,599,16,0,1
495,636,45,0,1
496,583,4,0,1
497,609,30,1,1
498,556,83,0,1
499,538,7,1,1
500,734,112,0,0
501,711,65,0,0
502,508,52,0,1
503,631,54,0,1
504,507,2,1,1
505,727,31,1,0
506,521,55,1,1
507,563,43,1,1
508,587,246,0,1
509,510,28,0,1
510,628,46,1,1
511,748,43,0,0
512,535,164,1,1
513,528,52,1,1
514,519,125,1,1
515,724,34,0,0
516,776,32,1,0
517,622,22,1,1
518,519,51,1,1
519,750,123,0,0
520,549,86,1,1
521,729,18,0,0
522,531,61,1,1
523,521,92,1,1
524,581,55,0,1
525,609,24,1,1
526,542,10,0,1
527,725,23,0,0
528,789,301,0,0
529,585,36,0,1
530,553,73,1,1
531,580,63,1,1
532,734,127,0,0
533,521,33,0,1
534,587,242,1,1
535,565,86,0,1
536,785,138,1,0
537,785,92,1,0
538,678,45,0,0
539,582,70,1,1
540,568,6,0,1
541,535,15,1,1
542,535,148,1,1
543,686,44,0,0
544,547,42,0,1
545,535,94,1,1
546,738,52,1,0
547,617,81,0,1
548,583,72,1,1
549,597,22,1,1
550,723,12,0,0
551,731,18,0,0
552,550,10,1,1
553,570,17,0,1
554,662,27,0,0
555,538,58,1,1
556,763,50,0,0
557,785,89,0,0
558,664,44,0,0
559,644,15,1,0
560,599,45,0,1
561,622,52,0,1
562,607,3,1,1
563,517,88,1,1
564,613,87,1,1
565,605,4,0,1
566,547,25,0,1
567,616,57,1,1
568,550,51,0,1
569,732,42,0,0
570,533,24,1,1
571,517,53,1,1
572,758,47,1,0
573,789,297,0,0
574,555,79,1,1
575,570,53,1,1
576,785,21,0,0
577,526,4,0,1
578,571,73,1,1
579,692,10,0,0
580,593,88,1,1
581,545,96,1,1
582,568,66,1,1
583,781,2,0,0
584,580,131,1,1
585,565,8,1,1
586,605,7,0,1
587,776,10,0,0
588,537,84,1,1
589,700,18,1,0
590,529,69,1,1
591,683,10,0,0
592,695,6,0,0
593,701,177,0,0
594,681,35,0,0
595,618,56,0,1
596,678,30,0,0
597,707,358,0,0
598,789,299,0,0
599,627,205,1,1
600,609,61,1,1
601,558,15,0,1
602,518,121,0,1
603,788,55,1,0
604,750,115,0,0
605,641,17,1,0
606,560,4,0,1
607,626,49,1,1
608,661,75,0,0
609,568,45,0,1
610,624,32,0,1
611,547,64,1,1
612,684,61,1,0
613,542,14,1,1
614,782,3,0,0
615,545,107,0,1
616,538,53,0,1
617,559,175,1,1
618,614,82,1,1
619,767,30,0,0
620,589,1,1,1
621,633,12,0,1
622,503,39,1,1
623,767,36,0,0
624,692,42,0,0
625,725,28,0,0
626,562,17,1,1
627,580,61,1,1
628,533,63,1,1
629,725,41,0,0
630,668,2,1,0
631,527,3,1,1
632,534,113,1,1
633,535,13,0,1
634,784,35,1,0
635,784,4,0,0
636,584,49,1,1
637,523,60,0,1
638,549,19,0,1
639,531,50,0,1
640,586,10,1,1
641,546,118,1,1
642,778,38,0,0
643,659,78,0,0
644,578,53,1,1
645,563,37,1,1
646,769,52,0,0
647,559,244,0,1
648,640,32,0,0
649,746,62,1,0
650,527,20,1,1
651,521,96,1,1
652,707,364,0,0
653,699,25,0,0
654,759,40,0,0
655,703,19,0,0
656,520,22,0,1
657,536,111,1,1
658,701,32,1,0
659,559,52,0,1
660,558,96,1,1
661,767,16,1,0
662,774,15,0,0
663,521,69,1,1
664,614,64,0,1
665,615,79,0,1
666,524,25,1,1
667,744,58,0,0
668,602,79,1,1
669,637,31,1,0
670,542,48,0,1
671,530,83,1,1
672,667,12,0,0
673,730,33,0,0
674,573,4,1,1
675,650,54,1,0
676,655,72,1,0
677,528,9,0,1
678,560,101,1,1
679,530,50,1,1
680,780,89,0,0
681,616,8,0,1
682,558,39,1,1
683,617,44,1,1
684,509,127,1,1
685,681,6,0,0
686,545,125,1,1
687,670,48,0,0
688,605,60,1,1
689,759,47,0,0
690,646,42,1,0
691,543,21,1,1
692,789,280,0,0
693,616,97,1,1
694,742,36,1,0
695,708,16,1,0
696,510,47,1,1
697,697,7,0,0
698,596,32,1,1
699,759,35,0,0
700,641,3,0,0
701,554,68,1,1
702,625,46,1,1
703,721,40,0,0
704,643,26,1,0
705,727,23,0,0
706,770,13,0,0
707,777,9,1,0
708,593,86,1,1
709,537,78,0,1
710,573,111,1,1
711,559,256,1,1
712,562,108,1,1
713,785,201,0,0
714,631,97,1,1
715,560,8,0,1
716,622,30,1,1
717,559,77,1,1
718,749,13,0,0
719,668,46,0,0
720,647,5,0,0
721,684,45,0,0
722,606,155,0,1
723,658,35,0,0
724,667,5,0,0
725,648,60,1,0
726,580,200,1,1
727,527,15,0,1
728,742,39,0,0
729,773,4,0,0
730,529,123,1,1
731,580,22,0,1
732,614,136,1,1
733,608,14,1,1
734,513,80,1,1
735,529,109,1,1
736,762,37,0,0
737,670,55,0,0
738,734,63,0,0
739,713,29,0,0
740,627,62,1,1
741,754,73,0,0
742,549,87,1,1
743,718,12,0,0
744,617,36,0,1
745,777,20,1,0
746,558,19,1,1
747,716,51,1,0
748,587,226,1,1
749,608,26,0,1
750,735,34,0,0
751,573,107,1,1
752,650,41,1,0
753,698,19,0,0
754,573,73,0,1
755,649,10,0,0
756,588,19,0,1
757,553,79,1,1
758,538,30,1,1
759,688,32,0,0
760,660,24,0,0
761,582,46,1,1
762,745,13,0,0
763,645,45,1,0
764,623,106,0,1
765,617,35,1,1
766,666,43,1,0
767,618,75,0,1
768,765,22,0,0
769,711,51,0,0
770,534,83,1,1
771,745,1,0,0
772,655,56,0,0
773,660,93,0,0
774,693,28,0,0
775,539,7,1,1
776,511,52,1,1
777,556,61,1,1
778,535,134,1,1
779,584,53,1,1
780,765,39,0,0
781,567,97,0,1
782,550,89,1,1
783,593,27,1,1
784,503,12,1,1
785,609,33,0,1
786,789,37,0,0
787,628,118,1,1
788,670,38,0,0
789,687,43,0,0
790,594,43,1,1
791,523,95,0,1
792,668,21,1,0
793,564,6,0,1
794,504,40,0,1
795,782,14,0,0
796,675,39,0,0
797,774,16,0,0
798,741,8,1,0
799,517,63,1,1
800,693,41,0,0
801,521,95,1,1
802,627,124,1,1
803,613,29,1,1
804,639,3,0,0
805,545,21,0,1
806,541,29,1,1
807,670,11,0,0
808,716,69,1,0
809,609,63,1,1
810,738,6,0,0
811,576,44,0,1
812,584,16,1,1
813,615,38,1,1
814,714,9,0,0
815,505,61,1,1
816,620,32,1,1
817,621,55,1,1
818,536,89,1,1
819,573,68,0,1
820,600,113,1,1
821,705,35,0,0
822,536,80,1,1
823,711,42,0,0
824,518,129,1,1
825,556,88,1,1
826,594,14,0,1
827,557,85,1,1
828,523,47,0,1
829,585,85,1,1
830,785,142,0,0
831,656,12,1,0
832,695,21,1,0
833,566,22,1,1
834,576,69,0,1
835,553,27,1,1
836,545,98,1,1
837,656,9,1,0
838,707,312,0,0
839,782,58,0,0
840,728,72,1,0
841,734,119,0,0
842,676,19,0,0
843,555,28,1,1
844,512,23,1,1
845,589,32,1,1
846,548,34,1,1
847,587,30,1,1
848,652,55,0,0
849,609,7,1,1
850,559,2,1,1
851,600,26,1,1
852,584,9,1,1
853,734,132,1,0
854,696,4,0,0
855,783,31,0,0
856,555,21,1,1
857,536,120,1,1
858,784,5,1,0
859,585,46,0,1
860,784,12,0,0
861,549,68,0,1
862,507,70,1,1
863,773,17,0,0
864,697,34,0,0
865,627,158,1,1
866,716,30,1,0
867,616,85,1,1
868,675,19,0,0
869,789,14,1,0
870,780,86,0,0
871,701,58,0,0
872,589,52,0,1
873,580,168,0,1
874,548,41,0,1
875,534,25,0,1
876,725,38,1,0
877,610,15,1,1
878,559,270,1,1
879,621,52,1,1
880,789,48,0,0
881,616,80,1,1
882,516,107,0,1
883,584,66,0,1
884,602,108,1,1
885,521,74,1,1
886,787,66,0,0
887,709,51,0,0
888,657,12,0,0
889,622,40,0,1
890,557,17,1,1
891,654,42,0,0
892,557,49,1,1
893,630,107,1,1
894,611,217,1,1
895,585,29,1,1
896,632,10,1,1
897,634,46,1,1
898,610,7,0,1
899,537,10,0,1
900,518,148,1,1
901,516,81,1,1
902,535,92,1,1
903,574,42,1,1
904,690,61,1,0
905,656,20,0,0
906,766,25,0,0
907,542,50,0,1
908,750,99,0,0
909,597,53,1,1
910,769,66,0,0
911,672,8,0,0
912,587,52,1,1
913,582,88,1,1
914,575,13,1,1
915,785,22,1,0
916,571,88,0,1
917,785,58,0,0
918,600,50,0,1
919,777,22,0,0
920,788,49,0,0
921,734,45,0,0
922,576,11,1,1
923,516,96,1,1
924,596,15,0,1
925,571,69,0,1
926,611,107,1,1
927,686,37,1,0
928,538,19,1,1
929,528,35,1,1
930,759,19,0,0
931,580,188,0,1
932,534,110,1,1
933,611,76,1,1
934,551,51,1,1
935,539,3,1,1
936,580,133,1,1
937,550,56,0,1
938,787,44,0,0
939,769,23,1,0
940,563,67,1,1
941,528,119,0,1
942,549,110,0,1
943,552,19,0,1
944,668,22,0,0
945,741,17,1,0
946,524,84,0,1
947,734,67,0,0
948,724,60,0,0
949,630,63,1,1
950,671,34,0,0
951,605,38,0,1
952,558,83,1,1
953,513,92,1,1
954,761,15,0,0
955,606,115,0,1
956,662,61,0,0
957,527,19,1,1
958,690,39,1,0
959,789,127,0,0
960,651,17,1,0
961,510,60,0,1
962,656,29,0,0
963,684,52,1,0
964,661,45,0,0
965,608,56,1,1
966,668,8,1,0
967,658,6,1,0
968,712,24,1,0
969,678,22,1,0
970,650,58,0,0
971,537,29,0,1
972,555,63,1,1
973,694,24,0,0
974,612,19,0,1
975,586,105,1,1
976,606,165,1,1
977,769,148,0,0
978,513,83,1,1
979,579,85,0,1
980,593,64,0,1
981,633,11,1,1
982,760,57,1,0
983,752,35,0,0
984,513,7,1,1
985,655,75,1,0
986,788,54,1,0
987,697,37,0,0
988,620,74,1,1
989,535,98,1,1
990,738,86,1,0
991,530,56,0,1
992,553,19,1,1
993,548,56,1,1
994,617,9,1,1
995,724,102,0,0
996,610,6,1,1
997,528,99,1,1
998,635,9,1,1
999,704,29,0,0
1000,611,14,1,1
1001,767,50,0,0
1002,535,29,1,1
1003,606,144,1,1
1004,540,28,1,1
1005,631,23,1,1
1006,638,33,0,0
1007,687,39,0,0
1008,639,49,1,0
1009,561,31,0,1
1010,728,28,1,0
1011,758,50,0,0
1012,732,34,0,0
1013,560,80,1,1
1014,628,115,1,1
1015,654,33,1,0
1016,783,29,0,0
1017,563,39,0,1
1018,722,57,0,0
1019,576,15,0,1
1020,568,31,0,1
1021,556,60,0,1
1022,552,39,0,1
1023,733,22,0,0
1024,507,105,1,1
1025,789,67,0,0
1026,772,31,0,0
1027,593,60,0,1
1028,721,20,0,0
1029,710,20,1,0
1030,631,26,1,1
1031,752,70,1,0
1032,701,60,0,0
1033,707,62,0,0
1034,528,12,0,1
1035,528,102,1,1
1036,526,9,1,1
1037,750,81,1,0
1038,711,52,0,0
1039,784,27,0,0
1040,518,40,0,1
1041,525,29,1,1
1042,694,35,0,0
1043,692,12,0,0
1044,651,16,1,0
1045,588,57,1,1
1046,763,44,0,0
1047,578,21,0,1
1048,587,112,1,1
1049,688,34,0,0
1050,570,48,0,1
1051,609,46,1,1
1052,619,116,0,1
1053,771,29,1,0
1054,552,51,0,1
1055,536,16,1,1
1056,694,17,0,0
1057,769,114,0,0
1058,770,3,0,0
1059,669,35,0,0
1060,663,41,0,0
1061,765,11,0,0
1062,511,19,0,1
1063,766,13,1,0
1064,780,95,0,0
1065,635,17,0,1
1066,585,38,0,1
1067,525,9,0,1
1068,630,83,1,1
1069,762,33,0,0
1070,574,69,0,1
1071,512,31,0,1
1072,520,47,0,1
1073,524,103,0,1
1074,769,71,1,0
1075,646,24,1,0
1076,694,23,0,0
1077,747,38,0,0
1078,625,26,1,1
1079,565,52,0,1
1080,766,50,1,0
1081,632,52,1,1
1082,745,23,0,0
1083,645,3,0,0
1084,638,41,1,0
1085,633,76,0,1
1086,698,28,0,0
1087,580,140,0,1
1088,582,85,1,1
1089,759,93,1,0
1090,552,96,0,1
1091,607,55,1,1
1092,572,61,0,1
1093,692,59,0,0
1094,732,32,0,0
1095,560,55,0,1
1096,557,42,1,1
1097,519,140,1,1
1098,513,34,1,1
1099,528,105,1,1
1100,709,17,0,0
1101,539,100,1,1
1102,722,60,0,0
1103,522,22,1,1
1104,615,50,1,1
1105,771,18,0,0
1106,711,1,1,0
1107,579,29,1,1
1108,751,42,0,0
1109,545,55,1,1
1110,627,173,1,1
1111,771,20,0,0
1112,596,3,1,1
1113,742,17,1,0
1114,612,78,0,1
1115,769,55,1,0
1116,518,140,1,1
1117,719,35,1,0
1118,520,5,1,1
1119,688,16,0,0
1120,739,12,0,0
1121,555,104,1,1
1122,506,44,1,1
1123,612,59,1,1
1124,661,28,0,0
1125,760,55,1,0
1126,744,43,0,0
1127,776,29,1,0
1128,632,97,1,1
1129,706,23,0,0
1130,575,11,1,1
1131,503,18,1,1
1132,770,9,0,0
1133,550,76,0,1
1134,671,33,0,0
1135,519,75,1,1
1136,785,189,0,0
1137,581,54,1,1
1138,627,245,1,1
1139,593,69,1,1
1140,587,37,0,1
1141,645,26,0,0
1142,549,90,0,1
1143,655,22,0,0
1144,600,55,0,1
1145,558,74,1,1
1146,704,1,1,0
1147,670,12,0,0
1148,789,158,0,0
1149,627,76,1,1
1150,695,56,1,0
1151,650,44,1,0
1152,609,38,1,1
1153,776,57,1,0
1154,602,65,1,1
1155,623,76,1,1
1156,503,58,0,1
1157,573,50,1,1
1158,543,81,1,1
1159,610,17,1,1
1160,636,11,0,1
1161,738,97,1,0
1162,558,87,0,1
1163,570,6,0,1
1164,537,51,0,1
1165,542,9,0,1
1166,614,54,1,1
1167,621,23,1,1
1168,609,19,0,1
1169,665,8,1,0
1170,744,24,0,0
1171,738,68,1,0
1172,783,25,0,0
1173,519,73,1,1
1174,621,46,1,1
1175,540,173,1,1
1176,736,6,0,0
1177,517,107,0,1
1178,701,96,0,0
1179,752,12,0,0
1180,519,72,1,1
1181,515,34,0,1
1182,516,48,0,1
1183,507,9,1,1
1184,530,27,1,1
1185,630,93,1,1
1186,751,6,0,0
1187,739,45,0,0
1188,622,12,1,1
1189,730,25,0,0
1190,772,27,0,0
1191,647,4,0,0
1192,627,119,1,1
1193,586,69,1,1
1194,697,2,1,0
1195,514,44,0,1
1196,522,21,1,1
1197,632,106,1,1
1198,520,66,0,1
1199,775,28,0,0
1200,562,100,0,1
1201,547,45,1,1
1202,592,10,1,1
1203,558,3,0,1
1204,708,36,1,0
1205,718,14,0,0
1206,614,149,1,1
1207,531,11,0,1
1208,707,204,0,0
1209,509,120,1,1
1210,721,28,0,0
1211,590,45,1,1
1212,707,308,0,0
1213,684,68,0,0
1214,734,24,1,0
1215,594,28,1,1
1216,711,2,1,0
1217,769,119,0,0
1218,704,3,1,0
1219,613,81,1,1
1220,586,23,1,1
1221,536,69,1,1
1222,585,3,1,1
1223,701,87,0,0
1224,754,83,0,0
1225,532,28,1,1
1226,606,91,1,1
1227,573,57,1,1
1228,600,63,1,1
1229,604,128,0,1
1230,763,60,0,0
1231,775,55,1,0
1232,536,84,1,1
1233,728,7,0,0
1234,625,6,0,1
1235,526,30,1,1
1236,508,6,0,1
1237,706,5,0,0
1238,534,138,1,1
1239,658,76,0,0
1240,505,7,1,1
1241,670,65,0,0
1242,627,25,0,1
1243,598,20,1,1
1244,652,47,1,0
1245,722,63,0,0
1246,523,67,0,1
1247,669,67,1,0
1248,590,43,0,1
1249,599,40,0,1
1250,553,6,1,1
1251,540,126,0,1
1252,726,48,0,0
1253,749,103,1,0
1254,546,30,1,1
1255,547,63,1,1
1256,749,97,1,0
1257,631,35,0,1
1258,755,58,0,0
1259,577,76,1,1
1260,524,98,0,1
1261,522,31,1,1
1262,607,64,1,1
1263,782,43,0,0
1264,758,46,0,0
1265,655,13,1,0
1266,678,1,0,0
1267,531,49,0,1
1268,553,75,1,1
1269,619,125,1,1
1270,569,60,1,1
1271,513,123,1,1
1272,522,45,1,1
1273,513,28,1,1
1274,544,41,1,1
1275,559,194,1,1
1276,526,11,1,1
1277,722,49,0,0
1278,606,99,1,1
1279,711,75,0,0
1280,665,2,0,0
1281,550,72,0,1
1282,576,16,0,1
1283,784,60,0,0
1284,519,11,1,1
1285,787,55,0,0
1286,631,78,0,1
1287,599,13,1,1
1288,540,8,1,1
1289,739,18,0,0
1290,600,29,1,1
1291,764,32,0,0
1292,760,84,0,0
1293,714,21,0,0
1294,528,1,0,1
1295,525,59,0,1
1296,758,37,0,0
1297,606,39,1,1
1298,789,83,0,0
1299,583,3,1,1
1300,693,10,0,0
1301,715,19,0,0
1302,786,15,1,0
1303,603,13,0,1
1304,611,224,1,1
1305,707,230,0,0
1306,607,63,1,1
1307,552,75,1,1
1308,607,38,1,1
1309,559,62,1,1
1310,624,18,0,1
1311,573,93,1,1
1312,544,51,1,1
1313,616,54,1,1
1314,530,44,0,1
1315,585,56,0,1
1316,526,37,0,1
1317,631,81,0,1
1318,520,30,0,1
1319,676,35,0,0
1320,557,6,1,1
1321,776,54,1,0
1322,518,24,0,1
1323,694,33,0,0
1324,562,85,1,1
1325,528,66,0,1
1326,635,19,0,1
1327,601,7,0,1
1328,719,21,0,0
1329,757,42,0,0
1330,571,28,0,1
1331,566,15,1,1
1332,760,30,1,0
1333,671,41,1,0
1334,730,26,1,0
1335,520,54,0,1
1336,539,1,1,1
1337,559,176,1,1
1338,789,223,0,0
1339,603,5,1,1
1340,613,39,1,1
1341,758,17,1,0
1342,550,32,0,1
1343,562,56,1,1
1344,565,117,1,1
1345,724,33,0,0
1346,580,81,0,1
1347,530,19,0,1
1348,697,43,0,0
1349,544,62,1,1
1350,538,48,0,1
1351,734,18,0,0
1352,748,45,0,0
1353,704,2,1,0
1354,525,120,0,1
1355,552,97,0,1
1356,757,16,0,0
1357,536,57,1,1
1358,736,4,0,0
1359,722,46,0,0
