,name,snippet,predicted_class,true_class
461,505,81,0,1
462,594,12,0,1
463,567,2,1,1
464,762,38,0,0
465,580,156,0,1
466,705,24,1,0
467,685,29,0,0
468,780,19,0,0
469,780,43,0,0
470,506,22,0,1
471,707,299,0,0
472,736,10,0,0
473,597,4,1,1
474,547,28,1,1
475,611,123,0,1
476,542,27,1,1
477,783,27,0,0
478,545,7,0,1
479,616,66,1,1
480,567,31,1,1
481,617,59,1,1
482,544,23,1,1
483,505,40,0,1
484,556,65,1,1
485,750,89,1,0
486,594,38,1,1
487,562,88,1,1
488,508,29,0,1
489,507,60,1,1
490,582,45,1,1
491,569,92,1,1
492,511,35,0,1
493,602,13,1,1
494,584,16,1,1
495,676,9,1,0
496,612,3,1,1
497,769,49,0,0
498,563,33,1,1
499,509,23,1,1
500,528,58,1,1
501,759,106,0,0
502,560,101,1,1
503,653,7,1,0
504,712,1,0,0
505,725,43,1,0
506,697,36,0,0
507,520,14,0,1
508,627,211,0,1
509,613,25,0,1
510,579,114,1,1
511,579,85,1,1
512,707,195,0,0
513,739,48,0,0
514,507,48,1,1
515,592,49,0,1
516,629,72,1,1
517,537,52,0,1
518,533,57,0,1
519,559,235,1,1
520,503,16,0,1
521,580,60,1,1
522,597,61,1,1
523,559,211,0,1
524,593,78,1,1
525,516,16,1,1
526,611,205,1,1
527,646,14,1,0
528,579,88,1,1
529,611,137,1,1
530,692,56,0,0
531,666,16,0,0
532,633,25,1,1
533,564,15,0,1
534,507,51,1,1
535,684,1,0,0
536,782,40,0,0
537,661,77,0,0
538,762,10,1,0
539,562,85,1,1
540,513,7,1,1
541,548,36,1,1
542,560,42,1,1
543,670,66,0,0
544,576,35,0,1
545,784,36,1,0
546,516,145,0,1
547,627,103,1,1
548,552,25,1,1
549,727,1,1,0
550,600,99,0,1
551,560,134,1,1
552,507,100,1,1
553,606,141,1,1
554,576,30,0,1
555,506,26,1,1
556,613,71,1,1
557,776,16,1,0
558,749,54,0,0
559,734,50,1,0
560,520,61,0,1
561,601,44,0,1
562,542,57,0,1
563,776,29,1,0
564,785,75,0,0
565,763,60,0,0
566,552,76,1,1
567,666,42,1,0
568,659,66,1,0
569,534,10,1,1
570,531,17,0,1
571,631,78,0,1
572,622,70,1,1
573,620,38,1,1
574,516,96,1,1
575,588,45,1,1
576,649,32,0,0
577,732,7,0,0
578,768,40,0,0
579,735,14,0,0
580,573,64,0,1
581,524,61,1,1
582,552,37,1,1
583,658,70,0,0
584,576,4,1,1
585,587,92,1,1
586,785,138,1,0
587,505,77,1,1
588,586,32,1,1
589,580,114,1,1
590,565,35,1,1
591,639,36,1,0
592,527,72,1,1
593,555,19,1,1
594,567,59,1,1
595,631,22,1,1
596,618,7,1,1
597,559,141,1,1
598,660,16,0,0
599,673,14,0,0
600,611,79,1,1
601,783,36,0,0
602,637,12,1,0
603,690,7,1,0
604,671,5,1,0
605,745,6,0,0
606,525,114,0,1
607,670,98,0,0
608,658,31,0,0
609,752,22,1,0
610,608,56,1,1
611,662,1,0,0
612,596,17,0,1
613,747,5,0,0
614,525,102,0,1
615,519,84,1,1
616,503,43,0,1
617,616,41,0,1
618,616,136,0,1
619,600,27,1,1
620,511,18,0,1
621,709,61,0,0
622,683,29,0,0
623,747,2,0,0
624,654,18,0,0
625,789,53,1,0
626,771,12,0,0
627,780,89,0,0
628,551,59,1,1
629,701,12,0,0
630,612,110,1,1
631,788,2,1,0
632,552,33,0,1
633,580,106,0,1
634,653,2,1,0
635,565,66,1,1
636,726,23,1,0
637,627,186,0,1
638,611,148,0,1
639,784,8,1,0
640,705,37,1,0
641,535,180,1,1
642,517,44,1,1
643,555,89,0,1
644,521,115,1,1
645,513,56,1,1
646,632,68,1,1
647,671,21,0,0
648,527,12,0,1
649,763,19,0,0
650,606,35,1,1
651,575,12,0,1
652,582,24,1,1
653,616,53,1,1
654,615,34,0,1
655,522,16,0,1
656,520,55,0,1
657,516,84,1,1
658,579,75,0,1
659,684,40,0,0
660,554,40,0,1
661,616,95,0,1
662,537,16,1,1
663,611,76,1,1
664,584,4,1,1
665,574,36,1,1
666,528,84,1,1
667,560,96,1,1
668,660,35,1,0
669,678,21,0,0
670,661,64,0,0
671,616,57,1,1
672,789,200,0,0
673,719,44,0,0
674,516,7,1,1
675,649,22,0,0
676,513,108,1,1
677,674,31,0,0
678,662,52,0,0
679,612,59,0,1
680,630,48,0,1
681,545,59,1,1
682,600,54,1,1
683,609,36,1,1
684,518,10,0,1
685,546,8,1,1
686,649,20,0,0
687,662,29,1,0
688,692,11,0,0
689,737,7,0,0
690,715,1,0,0
691,541,61,1,1
692,773,14,0,0
693,565,14,1,1
694,606,160,1,1
695,716,35,0,0
696,617,13,1,1
697,647,56,1,0
698,671,59,0,0
699,552,30,1,1
700,621,30,0,1
701,616,127,0,1
702,644,33,0,0
703,663,48,0,0
704,650,58,0,0
705,753,32,0,0
706,642,28,0,0
707,657,6,1,0
708,536,63,1,1
709,749,61,1,0
710,771,29,1,0
711,626,57,1,1
712,534,51,0,1
713,549,71,1,1
714,714,27,1,0
715,567,12,1,1
716,623,32,1,1
717,587,18,0,1
718,530,66,0,1
719,786,16,1,0
720,553,62,1,1
721,687,11,0,0
722,782,3,0,0
723,765,36,0,0
724,517,6,0,1
725,627,49,1,1
726,763,48,0,0
727,614,156,1,1
728,619,12,1,1
729,700,17,1,0
730,558,45,1,1
731,738,40,0,0
732,632,78,1,1
733,532,45,0,1
734,649,14,0,0
735,704,20,0,0
736,664,10,0,0
737,515,51,0,1
738,583,68,1,1
739,769,70,0,0
740,611,108,1,1
741,511,47,1,1
742,766,5,1,0
743,738,33,0,0
744,749,77,0,0
745,585,31,0,1
746,734,134,1,0
747,620,93,1,1
748,537,102,0,1
749,598,6,0,1
750,707,165,0,0
751,529,73,0,1
752,664,41,0,0
753,756,10,0,0
754,587,95,0,1
755,614,62,0,1
756,602,38,1,1
757,733,1,0,0
758,584,50,1,1
759,513,86,1,1
760,543,63,1,1
761,690,42,0,0
762,658,48,1,0
763,577,26,0,1
764,724,64,0,0
765,609,31,1,1
766,621,49,0,1
767,614,164,0,1
768,584,45,1,1
769,773,16,0,0
770,602,55,1,1
771,781,15,0,0
772,626,17,1,1
773,670,30,0,0
774,624,62,0,1
775,756,33,0,0
776,520,2,1,1
777,684,82,0,0
778,786,11,1,0
779,606,11,1,1
780,581,60,1,1
781,754,26,0,0
782,666,35,0,0
783,568,49,0,1
784,516,57,1,1
785,761,8,0,0
786,523,72,0,1
787,549,40,0,1
788,591,3,1,1
789,722,44,0,0
790,627,202,1,1
791,643,37,0,0
792,524,22,1,1
793,658,35,0,0
794,573,126,0,1
795,752,28,1,0
796,611,204,1,1
797,512,30,0,1
798,559,281,1,1
799,655,71,1,0
800,588,30,1,1
801,540,179,0,1
802,506,47,1,1
803,667,26,0,0
804,667,43,0,0
805,707,362,0,0
806,701,37,0,0
807,785,161,1,0
808,541,37,0,1
809,558,4,0,1
810,639,8,1,0
811,676,43,1,0
812,724,40,0,0
813,775,43,1,0
814,669,57,0,0
815,535,63,0,1
816,535,15,1,1
817,724,68,0,0
818,530,64,0,1
819,789,76,0,0
820,536,42,1,1
821,761,39,0,0
822,612,111,1,1
823,536,117,0,1
824,526,18,1,1
825,573,87,0,1
826,699,9,0,0
827,724,13,0,0
828,614,52,1,1
829,668,26,1,0
830,707,295,1,0
831,558,27,0,1
832,659,80,0,0
833,636,52,0,1
834,611,146,0,1
835,570,28,1,1
836,770,9,0,0
837,684,76,0,0
838,621,76,1,1
839,789,291,1,0
840,542,29,1,1
841,697,37,0,0
842,613,34,1,1
843,565,109,1,1
844,610,9,1,1
845,543,3,1,1
846,592,46,0,1
847,785,13,0,0
848,755,13,0,0
849,622,40,0,1
850,517,12,0,1
851,560,137,0,1
852,631,73,0,1
853,756,48,1,0
854,589,12,0,1
855,663,28,0,0
856,565,33,1,1
857,547,7,0,1
858,546,112,0,1
859,607,52,1,1
860,598,2,0,1
861,739,57,0,0
862,672,2,1,0
863,761,51,0,0
864,778,28,0,0
865,668,44,0,0
866,557,63,1,1
867,755,42,0,0
868,602,35,1,1
869,774,37,0,0
870,587,206,1,1
871,516,114,1,1
872,633,66,1,1
873,659,28,0,0
874,590,64,1,1
875,552,1,0,1
876,528,10,0,1
877,559,148,0,1
878,628,86,1,1
879,760,66,1,0
880,624,12,0,1
881,566,16,1,1
882,560,22,1,1
883,592,54,1,1
884,707,218,0,0
885,589,44,1,1
886,542,13,1,1
887,632,61,1,1
888,771,59,1,0
889,752,4,1,0
890,733,7,0,0
891,620,78,0,1
892,609,40,1,1
893,559,4,1,1
894,679,14,1,0
895,565,79,0,1
896,707,136,0,0
897,746,16,0,0
898,506,54,1,1
899,576,54,0,1
900,785,4,0,0
901,537,29,0,1
902,540,78,1,1
903,528,11,0,1
904,669,56,0,0
905,523,19,1,1
906,597,75,0,1
907,701,6,0,0
908,641,1,0,0
909,611,40,1,1
910,669,27,0,0
911,711,54,0,0
912,571,25,1,1
913,604,67,1,1
914,526,31,1,1
915,503,45,1,1
916,619,99,0,1
917,785,124,1,0
918,559,152,0,1
919,707,146,0,0
920,579,106,1,1
921,539,105,1,1
922,521,27,1,1
923,789,277,1,0
924,703,13,0,0
925,743,12,1,0
926,517,43,1,1
927,789,183,0,0
928,593,52,1,1
929,718,14,0,0
930,518,28,1,1
931,552,68,1,1
932,582,47,1,1
933,551,5,0,1
934,785,282,1,0
935,683,1,1,0
936,643,25,0,0
937,706,8,0,0
938,769,157,0,0
939,707,193,1,0
940,633,11,1,1
941,639,38,1,0
942,631,19,1,1
943,783,14,0,0
944,530,9,0,1
945,519,5,0,1
946,529,65,1,1
947,785,12,1,0
948,717,9,0,0
949,751,7,0,0
950,612,34,1,1
951,692,30,1,0
952,504,40,0,1
953,548,31,1,1
954,715,34,1,0
955,626,106,0,1
956,574,14,1,1
957,555,21,1,1
958,745,42,0,0
959,728,1,1,0
960,589,34,1,1
961,655,8,0,0
962,630,57,1,1
963,570,59,1,1
964,660,87,0,0
965,550,41,0,1
966,567,20,1,1
967,593,81,1,1
968,617,39,1,1
969,519,151,0,1
970,620,48,1,1
971,535,137,1,1
972,614,61,1,1
973,734,94,0,0
974,613,30,1,1
975,585,40,0,1
976,544,50,1,1
977,701,40,0,0
978,771,46,1,0
979,741,51,0,0
980,701,55,0,0
981,506,43,1,1
982,631,84,1,1
983,670,67,0,0
984,616,25,1,1
985,534,85,1,1
986,688,12,0,0
987,654,37,1,0
988,707,284,0,0
989,734,47,0,0
990,780,37,0,0
991,547,41,0,1
992,607,60,1,1
993,547,66,1,1
994,638,37,0,0
995,538,14,1,1
996,633,64,1,1
997,668,62,0,0
998,746,57,1,0
999,627,248,1,1
1000,621,75,1,1
1001,547,33,1,1
1002,566,14,1,1
1003,671,26,0,0
1004,580,192,1,1
1005,711,14,1,0
1006,559,270,1,1
1007,528,36,1,1
1008,586,61,0,1
1009,647,51,0,0
1010,581,41,1,1
1011,662,72,0,0
1012,523,32,0,1
1013,534,79,1,1
1014,647,1,0,0
1015,558,77,0,1
1016,567,109,1,1
1017,744,37,0,0
1018,789,182,0,0
1019,728,40,0,0
1020,536,64,0,1
1021,728,68,1,0
1022,597,118,0,1
1023,578,51,1,1
1024,707,260,0,0
1025,721,33,0,0
1026,671,19,1,0
1027,779,45,0,0
1028,645,43,1,0
1029,663,33,0,0
1030,563,88,0,1
1031,611,158,1,1
1032,559,259,1,1
1033,538,69,1,1
1034,749,113,1,0
1035,534,121,1,1
1036,587,177,0,1
1037,650,31,1,0
1038,520,30,1,1
1039,503,15,0,1
1040,632,112,1,1
1041,547,76,1,1
1042,746,55,1,0
1043,606,184,1,1
1044,653,10,0,0
1045,517,64,1,1
1046,563,75,1,1
1047,605,50,1,1
1048,589,15,1,1
1049,730,21,0,0
1050,707,309,0,0
1051,571,65,0,1
1052,539,30,1,1
1053,630,92,1,1
1054,697,50,0,0
1055,622,11,1,1
1056,760,32,0,0
1057,700,47,0,0
1058,571,32,0,1
1059,554,48,1,1
1060,754,23,0,0
1061,574,3,1,1
1062,780,92,0,0
1063,724,81,0,0
1064,733,34,0,0
1065,590,50,0,1
1066,542,62,1,1
1067,588,40,1,1
1068,789,273,1,0
1069,661,14,0,0
1070,503,2,0,1
1071,505,61,1,1
1072,559,9,1,1
1073,707,329,0,0
1074,616,42,0,1
1075,509,154,1,1
1076,563,112,0,1
1077,670,43,0,0
1078,658,17,1,0
1079,663,32,0,0
1080,683,32,0,0
1081,662,63,1,0
1082,710,24,0,0
1083,521,104,1,1
1084,584,12,1,1
1085,744,9,0,0
1086,597,123,0,1
1087,597,99,0,1
1088,570,9,0,1
1089,748,38,0,0
1090,730,20,0,0
1091,766,59,1,0
1092,695,13,0,0
1093,660,86,0,0
1094,585,48,0,1
1095,551,35,1,1
1096,785,283,1,0
1097,701,24,0,0
1098,604,56,0,1
1099,606,6,1,1
1100,705,55,1,0
1101,697,18,0,0
1102,525,26,0,1
1103,580,15,1,1
1104,506,32,1,1
1105,529,113,1,1
1106,546,4,1,1
1107,621,2,1,1
1108,692,67,0,0
1109,789,30,0,0
1110,605,55,1,1
1111,731,15,1,0
1112,711,75,0,0
1113,667,15,0,0
1114,709,37,0,0
1115,707,80,0,0
1116,611,117,0,1
1117,678,18,0,0
1118,579,23,1,1
1119,659,44,1,0
1120,547,103,0,1
1121,750,39,0,0
1122,580,75,1,1
1123,507,35,1,1
1124,754,13,0,0
1125,517,92,0,1
1126,680,39,0,0
1127,556,57,0,1
1128,593,14,1,1
1129,674,40,0,0
1130,615,61,1,1
1131,600,102,0,1
1132,562,120,1,1
1133,560,43,1,1
1134,573,128,0,1
1135,699,29,0,0
1136,560,78,1,1
1137,550,18,1,1
1138,628,48,1,1
1139,717,28,0,0
1140,625,20,1,1
1141,745,38,1,0
1142,716,7,1,0
1143,541,38,1,1
1144,749,85,0,0
1145,561,26,0,1
1146,781,36,0,0
1147,719,49,1,0
1148,636,19,1,1
1149,549,19,0,1
1150,556,17,0,1
1151,521,88,1,1
1152,785,243,0,0
1153,597,111,0,1
1154,719,14,1,0
1155,686,5,0,0
1156,582,92,1,1
1157,736,37,0,0
1158,577,49,0,1
1159,629,56,0,1
1160,767,12,0,0
1161,553,15,1,1
1162,632,35,1,1
1163,530,77,0,1
1164,764,46,1,0
1165,789,116,1,0
1166,535,59,1,1
1167,565,71,0,1
1168,521,64,1,1
1169,511,61,1,1
1170,532,12,1,1
1171,757,28,0,0
1172,518,12,0,1
1173,707,81,0,0
1174,678,38,1,0
1175,544,11,1,1
1176,766,40,0,0
1177,675,26,0,0
1178,710,6,1,0
1179,721,2,0,0
1180,692,41,0,0
1181,687,14,0,0
1182,789,175,0,0
1183,650,27,1,0
1184,628,43,1,1
1185,516,95,1,1
1186,638,4,0,0
1187,563,6,0,1
1188,783,12,0,0
1189,787,61,0,0
1190,789,288,1,0
1191,773,15,0,0
1192,559,60,1,1
1193,738,9,0,0
1194,576,74,1,1
1195,687,18,0,0
1196,618,63,1,1
1197,780,52,0,0
1198,780,16,0,0
1199,587,118,1,1
1200,743,13,1,0
1201,679,33,0,0
1202,540,158,1,1
1203,569,123,1,1
1204,536,90,1,1
1205,687,37,0,0
1206,585,15,1,1
1207,527,57,1,1
1208,742,39,1,0
1209,587,226,1,1
1210,552,27,1,1
1211,627,260,1,1
1212,619,90,1,1
1213,623,98,1,1
1214,731,6,0,0
1215,628,23,0,1
1216,713,7,0,0
1217,624,67,1,1
1218,776,45,1,0
1219,556,107,1,1
1220,684,29,1,0
1221,587,39,1,1
1222,560,89,1,1
1223,542,51,1,1
1224,509,105,0,1
1225,528,64,0,1
1226,614,23,1,1
1227,507,85,0,1
1228,580,132,1,1
1229,561,25,0,1
1230,779,16,0,0
1231,726,14,1,0
1232,633,61,0,1
1233,634,47,0,1
1234,577,14,1,1
1235,701,38,0,0
1236,713,21,0,0
1237,607,47,1,1
1238,711,84,0,0
1239,551,41,1,1
1240,579,70,1,1
1241,587,266,0,1
1242,548,3,1,1
1243,624,21,0,1
1244,652,36,1,0
1245,628,69,0,1
1246,692,53,0,0
1247,567,79,0,1
1248,529,119,1,1
1249,730,1,0,0
1250,756,12,0,0
1251,566,7,1,1
1252,730,29,0,0
1253,566,30,1,1
1254,659,62,0,0
1255,580,155,0,1
1256,662,37,1,0
1257,583,41,1,1
1258,636,30,0,1
1259,632,97,1,1
1260,638,20,0,0
1261,619,47,0,1
1262,718,20,0,0
1263,516,53,1,1
1264,609,8,0,1
1265,756,14,0,0
1266,758,43,0,0
1267,573,13,0,1
1268,517,85,1,1
1269,611,77,1,1
1270,701,27,0,0
1271,722,67,0,0
1272,622,59,1,1
1273,788,5,1,0
1274,613,63,0,1
1275,560,9,0,1
1276,628,84,1,1
1277,576,42,1,1
1278,579,43,1,1
1279,652,33,1,0
1280,696,31,0,0
1281,748,22,0,0
1282,629,36,1,1
1283,523,99,1,1
1284,581,43,1,1
1285,570,24,1,1
1286,562,5,1,1
1287,644,1,0,0
1288,579,68,1,1
1289,717,36,0,0
1290,776,64,1,0
1291,538,108,1,1
1292,548,42,1,1
1293,730,41,1,0
1294,627,223,1,1
1295,724,12,0,0
1296,647,32,1,0
1297,695,12,1,0
1298,580,134,1,1
1299,621,105,0,1
1300,577,97,1,1
1301,634,15,1,1
1302,593,30,1,1
1303,578,54,1,1
1304,524,67,0,1
1305,736,9,0,0
1306,576,22,0,1
1307,705,21,0,0
1308,595,51,1,1
1309,750,105,0,0
1310,785,65,1,0
1311,690,50,1,0
1312,518,116,1,1
1313,719,50,0,0
1314,532,8,0,1
1315,700,40,0,0
1316,539,47,1,1
1317,502,39,1,1
1318,506,28,1,1
1319,548,43,1,1
1320,555,56,0,1
1321,528,24,0,1
1322,772,24,0,0
1323,564,47,0,1
1324,776,67,0,0
1325,540,37,1,1
1326,578,45,0,1
1327,625,9,1,1
1328,688,48,0,0
1329,630,2,1,1
1330,538,112,1,1
1331,698,1,1,0
1332,627,208,1,1
1333,696,38,0,0
1334,624,72,1,1
1335,575,26,1,1
1336,641,11,1,0
1337,627,195,1,1
1338,607,32,1,1
1339,578,4,1,1
1340,722,60,0,0
1341,664,17,0,0
1342,766,67,1,0
1343,540,101,1,1
1344,744,35,0,0
1345,521,109,1,1
1346,597,28,1,1
1347,584,47,0,1
1348,559,33,0,1
1349,707,145,0,0
1350,591,34,1,1
1351,600,41,1,1
1352,573,15,0,1
1353,606,208,1,1
1354,538,55,0,1
1355,543,23,1,1
1356,692,20,0,0
1357,558,83,1,1
1358,785,115,0,0
1359,746,3,1,0
