,name,snippet,predicted_class,true_class
135,595,42,1,1
136,509,29,1,1
137,540,31,1,1
138,613,101,1,1
139,631,105,1,1
140,545,32,0,1
141,703,15,0,0
142,605,63,1,1
143,698,13,0,0
144,763,17,0,0
145,764,27,0,0
146,513,22,1,1
147,547,92,1,1
148,615,67,1,1
149,707,152,0,0
150,563,75,1,1
151,636,12,0,1
152,707,126,0,0
153,769,22,1,0
154,617,21,0,1
155,614,140,1,1
156,593,60,0,1
157,742,18,1,0
158,611,79,1,1
159,741,42,0,0
160,787,13,1,0
161,676,8,1,0
162,734,22,0,0
163,739,6,0,0
164,577,31,0,1
165,503,41,1,1
166,522,9,1,1
167,630,51,1,1
168,597,103,1,1
169,626,69,0,1
170,620,79,1,1
171,750,45,0,0
172,789,189,1,0
173,601,6,0,1
174,615,89,1,1
175,742,14,1,0
176,757,5,0,0
177,539,71,0,1
178,609,1,1,1
179,570,59,1,1
180,519,21,1,1
181,714,1,0,0
182,617,64,0,1
183,577,76,1,1
184,606,179,1,1
185,536,67,0,1
186,587,201,0,1
187,781,21,0,0
188,508,19,0,1
189,583,53,1,1
190,764,40,0,0
191,639,48,1,0
192,609,74,0,1
193,527,93,0,1
194,746,51,0,0
195,619,111,0,1
196,590,46,1,1
197,671,10,1,0
198,549,84,1,1
199,787,2,0,0
200,671,82,0,0
201,767,32,0,0
202,572,32,0,1
203,525,43,1,1
204,738,16,0,0
205,729,43,0,0
206,771,68,0,0
207,724,26,0,0
208,632,24,1,1
209,591,45,1,1
210,690,58,0,0
211,701,71,0,0
212,711,75,0,0
213,761,51,0,0
214,679,39,0,0
215,662,44,0,0
216,788,5,1,0
217,538,59,0,1
218,741,68,1,0
219,519,103,1,1
220,788,8,0,0
221,757,89,1,0
222,556,42,0,1
223,619,69,1,1
224,636,52,0,1
225,639,7,1,0
226,669,13,0,0
227,611,176,1,1
228,769,25,1,0
229,670,37,0,0
230,785,179,0,0
231,505,86,1,1
232,542,70,0,1
233,527,11,1,1
234,502,9,0,1
235,523,82,1,1
236,773,9,0,0
237,632,84,0,1
238,518,15,1,1
239,615,86,1,1
240,716,78,1,0
241,627,146,0,1
242,656,14,0,0
243,619,37,0,1
244,602,83,1,1
245,580,36,1,1
246,587,175,1,1
247,569,48,1,1
248,784,29,0,0
249,689,10,0,0
250,788,10,1,0
251,592,25,1,1
252,530,41,0,1
253,540,48,0,1
254,733,33,0,0
255,765,24,0,0
256,714,27,1,0
257,627,85,1,1
258,621,71,1,1
259,573,78,1,1
260,707,88,0,0
261,701,41,0,0
262,631,84,0,1
263,533,64,0,1
264,571,4,0,1
265,586,14,1,1
266,627,65,0,1
267,513,43,1,1
268,521,33,0,1
269,704,11,0,0
270,759,82,1,0
271,511,51,0,1
272,509,143,1,1
273,580,47,0,1
274,674,7,0,0
275,579,131,1,1
276,594,3,1,1
277,605,72,0,1
278,682,29,0,0
279,603,7,0,1
280,742,15,1,0
281,539,122,1,1
282,580,147,1,1
283,603,18,0,1
284,606,186,1,1
285,519,45,1,1
286,666,23,0,0
287,514,43,0,1
288,778,10,0,0
289,604,52,1,1
290,624,67,1,1
291,789,141,0,0
292,628,99,0,1
293,509,48,1,1
294,636,47,0,1
295,565,101,1,1
296,743,5,1,0
297,626,93,0,1
298,559,282,1,1
299,631,36,1,1
300,519,147,1,1
301,734,40,0,0
302,707,391,0,0
303,778,39,0,0
304,580,194,1,1
305,557,25,1,1
306,563,100,1,1
307,738,77,0,0
308,758,43,0,0
309,785,106,0,0
310,782,20,0,0
311,749,101,1,0
312,624,20,0,1
313,777,24,1,0
314,532,45,0,1
315,772,2,0,0
316,600,106,0,1
317,606,159,1,1
318,623,26,0,1
319,509,157,0,1
320,760,39,0,0
321,585,60,0,1
322,629,50,1,1
323,600,69,1,1
324,726,9,0,0
325,760,33,0,0
326,534,134,1,1
327,505,64,1,1
328,714,4,0,0
329,764,37,0,0
330,626,146,1,1
331,589,17,0,1
332,784,12,0,0
333,701,153,0,0
334,503,25,1,1
335,517,47,1,1
336,616,82,1,1
337,740,3,0,0
338,559,223,1,1
339,519,92,1,1
340,669,1,0,0
341,604,116,0,1
342,627,210,0,1
343,745,46,0,0
344,550,36,0,1
345,562,116,1,1
346,736,16,0,0
347,632,83,0,1
348,715,25,0,0
349,602,22,1,1
350,574,71,0,1
351,625,49,1,1
352,569,72,1,1
353,659,5,0,0
354,563,104,1,1
355,782,56,0,0
356,559,129,0,1
357,507,100,1,1
358,604,123,0,1
359,692,4,0,0
360,602,15,0,1
361,619,119,0,1
362,789,210,0,0
363,727,5,0,0
364,608,18,0,1
365,561,20,1,1
366,569,130,0,1
367,660,62,0,0
368,518,49,0,1
369,622,74,1,1
370,629,5,0,1
371,644,28,0,0
372,528,78,1,1
373,787,67,0,0
374,620,83,1,1
375,613,94,0,1
376,648,28,1,0
377,534,29,1,1
378,620,48,1,1
379,537,65,0,1
380,546,69,1,1
381,525,29,1,1
382,525,123,1,1
383,743,40,0,0
384,676,39,0,0
385,587,237,1,1
386,762,33,0,0
387,640,17,0,0
388,706,29,0,0
389,543,51,1,1
390,559,34,0,1
391,773,32,0,0
392,710,4,1,0
393,532,41,0,1
394,557,13,1,1
395,738,84,0,0
396,690,8,1,0
397,579,10,1,1
398,785,215,0,0
399,611,13,1,1
400,609,21,0,1
401,602,79,1,1
402,522,10,1,1
403,670,12,0,0
404,518,79,0,1
405,537,33,0,1
406,674,40,0,0
407,614,9,0,1
408,658,8,1,0
409,559,16,1,1
410,526,24,1,1
411,550,97,1,1
412,593,4,1,1
413,590,25,1,1
414,787,38,1,0
415,518,153,1,1
416,520,48,0,1
417,787,33,1,0
418,512,59,1,1
419,759,89,1,0
420,552,86,1,1
421,562,103,1,1
422,658,44,0,0
423,534,27,1,1
424,571,110,0,1
425,729,2,0,0
426,695,60,1,0
427,585,45,0,1
428,778,16,0,0
429,516,163,0,1
430,785,167,0,0
431,589,9,1,1
432,661,28,0,0
433,626,27,1,1
434,614,28,0,1
435,546,16,0,1
436,646,10,0,0
437,545,55,1,1
438,539,86,1,1
439,653,8,1,0
440,757,8,1,0
441,708,22,0,0
442,509,128,0,1
443,711,28,0,0
444,571,32,0,1
445,778,34,0,0
446,598,46,0,1
447,511,39,1,1
448,589,26,0,1
449,761,18,0,0
450,573,13,0,1
451,519,68,0,1
452,511,32,1,1
453,707,81,0,0
454,652,14,1,0
455,786,8,0,0
456,646,50,0,0
457,556,99,0,1
458,547,36,0,1
459,547,19,0,1
460,631,78,0,1
461,607,55,1,1
462,558,57,1,1
463,728,64,1,0
464,566,95,1,1
465,573,65,0,1
466,546,28,1,1
467,509,90,0,1
468,789,306,1,0
469,563,105,1,1
470,783,21,0,0
471,626,138,0,1
472,780,15,0,0
473,515,59,1,1
474,648,49,1,0
475,678,8,1,0
476,636,56,0,1
477,559,180,1,1
478,724,8,0,0
479,521,41,1,1
480,745,41,0,0
481,630,18,1,1
482,521,49,1,1
483,529,45,0,1
484,542,33,1,1
485,516,141,1,1
486,630,90,1,1
487,662,73,0,0
488,656,3,1,0
489,633,24,1,1
490,650,4,0,0
491,614,146,1,1
492,572,41,1,1
493,573,149,1,1
494,524,18,0,1
495,624,9,0,1
496,753,26,0,0
497,665,4,1,0
498,621,104,0,1
499,605,41,0,1
500,759,7,0,0
501,785,300,1,0
502,649,19,0,0
503,589,13,0,1
504,611,206,1,1
505,571,43,1,1
506,528,23,0,1
507,584,77,0,1
508,551,17,0,1
509,568,33,0,1
510,788,38,0,0
511,619,90,1,1
512,671,55,0,0
513,657,22,1,0
514,701,145,1,0
515,772,6,0,0
516,519,40,1,1
517,555,28,1,1
518,573,27,1,1
519,717,23,0,0
520,670,21,0,0
521,535,197,0,1
522,527,80,1,1
523,741,53,0,0
524,546,21,1,1
525,530,39,1,1
526,529,118,0,1
527,760,29,0,0
528,593,12,1,1
529,715,3,0,0
530,559,268,1,1
531,509,101,1,1
532,669,40,0,0
533,754,60,0,0
534,773,40,0,0
535,529,123,1,1
536,641,44,1,0
537,603,46,0,1
538,563,64,1,1
539,707,328,0,0
540,751,2,0,0
541,599,55,0,1
542,582,76,1,1
543,525,88,1,1
544,540,74,0,1
545,613,55,1,1
546,573,34,0,1
547,628,66,1,1
548,606,166,1,1
549,554,14,0,1
550,719,2,0,0
551,724,98,0,0
552,732,20,0,0
553,516,172,1,1
554,547,51,0,1
555,758,54,1,0
556,530,14,1,1
557,662,46,0,0
558,592,38,0,1
559,528,119,0,1
560,582,10,1,1
561,686,8,0,0
562,631,89,1,1
563,628,114,1,1
564,704,19,0,0
565,571,50,1,1
566,587,74,0,1
567,601,26,1,1
568,622,19,1,1
569,531,49,0,1
570,710,44,1,0
571,763,32,0,0
572,517,72,1,1
573,782,4,0,0
574,653,23,1,0
575,789,49,1,0
576,538,45,0,1
577,508,33,0,1
578,600,97,0,1
579,713,28,0,0
580,720,24,0,0
581,782,2,0,0
582,606,237,0,1
583,724,49,1,0
584,627,53,1,1
585,505,101,0,1
586,611,228,0,1
587,536,87,1,1
588,637,25,1,0
589,576,8,1,1
590,539,10,0,1
591,676,33,0,0
592,667,33,1,0
593,671,6,1,0
594,569,19,0,1
595,755,2,0,0
596,540,147,0,1
597,762,1,0,0
598,785,153,1,0
599,519,34,1,1
600,535,122,1,1
601,671,61,0,0
602,596,31,1,1
603,627,119,1,1
604,515,10,1,1
605,616,123,1,1
606,602,72,1,1
607,616,69,1,1
608,640,28,0,0
609,788,35,0,0
610,705,7,1,0
611,606,1,1,1
612,627,238,0,1
613,600,71,0,1
614,606,114,1,1
615,582,35,1,1
616,707,104,0,0
617,588,74,0,1
618,503,6,0,1
619,716,28,1,0
620,574,39,1,1
621,541,71,1,1
622,613,65,1,1
623,541,53,1,1
624,570,72,1,1
625,551,55,1,1
626,573,11,0,1
627,745,24,0,0
628,695,47,1,0
629,750,62,0,0
630,718,16,0,0
631,787,66,0,0
632,666,24,0,0
633,788,22,1,0
634,548,37,1,1
635,776,9,0,0
636,503,56,1,1
637,789,64,1,0
638,734,59,1,0
639,616,7,0,1
640,752,37,0,0
641,540,146,0,1
642,744,28,0,0
643,616,98,1,1
644,544,48,1,1
645,580,128,1,1
646,539,1,1,1
647,568,42,1,1
648,516,95,1,1
649,689,1,0,0
650,619,41,0,1
651,647,5,0,0
652,549,39,0,1
653,609,64,1,1
654,780,47,0,0
655,747,12,0,0
656,571,22,1,1
657,558,1,0,1
658,655,39,0,0
659,731,27,0,0
660,580,86,1,1
661,578,38,1,1
662,680,43,0,0
663,738,12,0,0
664,741,40,0,0
665,592,69,1,1
666,785,139,0,0
667,750,52,0,0
668,667,2,0,0
669,550,64,1,1
670,620,66,1,1
671,537,105,0,1
672,590,26,1,1
673,554,1,0,1
674,789,241,1,0
675,544,20,1,1
676,525,111,1,1
677,529,54,1,1
678,569,29,0,1
679,671,84,0,0
680,593,92,1,1
681,596,34,1,1
682,580,16,0,1
683,540,118,1,1
684,699,33,0,0
685,596,13,0,1
686,525,10,1,1
687,616,48,1,1
688,604,120,1,1
689,690,29,1,0
690,523,47,0,1
691,604,27,1,1
692,554,2,1,1
693,513,39,1,1
694,772,7,0,0
695,613,14,0,1
696,622,52,0,1
697,524,70,0,1
698,584,16,1,1
699,770,16,0,0
700,597,105,1,1
701,670,6,0,0
702,559,276,1,1
703,636,45,0,1
704,708,27,0,0
705,760,21,1,0
706,736,11,0,0
707,553,37,0,1
708,744,50,0,0
709,533,34,1,1
710,580,130,1,1
711,764,47,1,0
712,738,81,1,0
713,548,66,0,1
714,528,60,0,1
715,626,13,1,1
716,747,29,0,0
717,766,55,0,0
718,691,14,0,0
719,587,50,1,1
720,695,27,0,0
721,524,121,0,1
722,752,8,1,0
723,715,27,0,0
724,560,43,1,1
725,663,8,0,0
726,748,5,0,0
727,618,23,1,1
728,664,40,0,0
729,523,34,1,1
730,749,74,1,0
731,774,29,0,0
732,508,37,1,1
733,517,60,1,1
734,749,41,1,0
735,675,26,0,0
736,503,64,1,1
737,546,75,1,1
738,503,63,1,1
739,606,135,1,1
740,633,90,1,1
741,626,145,1,1
742,524,89,0,1
743,564,45,1,1
744,633,57,0,1
745,768,6,0,0
746,570,30,0,1
747,538,29,1,1
748,542,18,1,1
749,524,12,0,1
750,701,75,0,0
751,758,28,1,0
752,544,59,1,1
753,686,17,0,0
754,686,37,1,0
755,562,121,0,1
756,552,14,1,1
757,670,50,0,0
758,785,43,0,0
759,558,91,1,1
760,623,8,0,1
761,712,37,0,0
762,689,6,0,0
763,785,108,0,0
764,620,77,0,1
765,604,114,0,1
766,757,75,0,0
767,582,69,1,1
768,629,29,1,1
769,784,6,1,0
770,538,96,0,1
771,536,96,1,1
772,750,80,0,0
773,623,6,0,1
774,785,263,1,0
775,539,76,1,1
776,653,27,1,0
777,610,22,1,1
778,706,8,0,0
779,676,34,0,0
780,611,136,1,1
781,785,245,1,0
782,518,33,1,1
783,568,19,0,1
784,569,125,1,1
785,660,88,0,0
786,563,54,1,1
787,504,22,1,1
788,660,54,0,0
789,629,73,1,1
790,697,27,1,0
791,587,57,1,1
792,627,105,1,1
793,751,36,0,0
794,664,18,0,0
795,581,63,1,1
796,507,61,1,1
797,611,226,0,1
798,606,221,1,1
799,626,81,0,1
800,517,98,0,1
801,607,84,1,1
802,507,70,1,1
803,587,3,1,1
804,583,50,1,1
805,567,57,1,1
806,770,6,0,0
807,707,3,0,0
808,655,54,0,0
809,711,84,0,0
810,759,87,1,0
811,736,10,0,0
812,505,9,1,1
813,529,20,1,1
814,744,41,0,0
815,661,68,0,0
816,513,112,0,1
817,616,94,0,1
818,573,130,0,1
819,677,27,0,0
820,673,33,0,0
821,716,32,1,0
822,590,47,0,1
823,759,34,0,0
824,662,10,0,0
825,616,97,1,1
826,670,19,0,0
827,619,100,0,1
828,789,42,0,0
829,789,183,0,0
830,600,26,1,1
831,523,11,0,1
832,518,83,1,1
833,770,21,0,0
834,540,104,0,1
835,628,121,1,1
836,575,5,0,1
837,540,130,1,1
838,628,6,0,1
839,559,2,1,1
840,674,19,1,0
841,685,32,0,0
842,635,3,1,1
843,689,9,0,0
844,587,84,0,1
845,585,50,0,1
846,537,30,0,1
847,521,87,1,1
848,544,3,1,1
849,781,38,0,0
850,570,13,0,1
851,652,10,0,0
852,662,34,0,0
853,653,64,1,0
854,696,5,0,0
855,627,273,1,1
856,519,137,0,1
857,564,21,1,1
858,732,25,0,0
859,513,38,1,1
860,563,18,0,1
861,670,97,0,0
862,639,3,0,0
863,586,4,1,1
864,508,44,0,1
865,614,160,0,1
866,509,56,1,1
867,785,132,0,0
868,616,65,1,1
869,592,24,0,1
870,534,64,0,1
871,517,64,1,1
872,611,114,0,1
873,668,14,1,0
874,724,3,0,0
875,520,17,0,1
876,613,26,0,1
877,626,113,1,1
878,537,104,0,1
879,655,73,1,0
880,568,41,0,1
881,689,14,0,0
882,719,19,0,0
883,560,84,1,1
884,512,68,0,1
885,606,153,1,1
886,789,24,0,0
887,784,60,0,0
888,614,110,1,1
889,754,45,0,0
890,789,10,0,0
891,532,34,1,1
892,612,7,1,1
893,755,1,0,0
894,522,61,1,1
895,508,8,0,1
896,628,94,1,1
897,559,70,1,1
898,673,47,0,0
899,503,49,1,1
900,771,55,0,0
901,635,9,1,1
902,562,19,1,1
903,539,35,1,1
904,736,23,0,0
905,597,4,1,1
906,580,198,1,1
907,745,4,0,0
908,598,49,0,1
909,775,21,1,0
910,614,41,1,1
911,604,35,1,1
912,562,32,1,1
913,750,126,0,0
914,536,20,1,1
915,583,23,1,1
916,612,121,1,1
917,707,379,0,0
918,787,49,0,0
919,632,87,1,1
920,613,42,1,1
921,696,20,0,0
922,581,65,1,1
923,559,228,1,1
924,745,18,0,0
925,700,41,0,0
926,721,17,0,0
927,507,44,1,1
928,789,88,0,0
929,628,39,1,1
930,627,78,1,1
931,604,6,1,1
932,742,12,0,0
933,537,23,1,1
934,775,45,1,0
935,531,8,0,1
936,780,80,0,0
937,682,9,0,0
938,661,76,0,0
939,664,7,0,0
940,580,172,1,1
941,612,103,0,1
942,512,58,0,1
943,573,105,0,1
944,626,83,0,1
945,560,56,1,1
946,785,15,1,0
947,594,25,0,1
948,540,148,0,1
949,606,139,1,1
950,525,28,1,1
951,770,23,0,0
952,694,20,0,0
953,683,30,1,0
954,620,57,1,1
955,675,24,0,0
956,514,39,1,1
957,571,119,1,1
958,520,45,1,1
959,515,22,0,1
960,535,151,1,1
961,570,11,0,1
962,733,9,0,0
963,621,27,0,1
964,608,34,0,1
965,550,35,1,1
966,623,52,0,1
967,618,9,1,1
968,593,99,1,1
969,611,18,1,1
970,579,78,0,1
971,643,29,0,0
972,608,61,1,1
973,727,35,0,0
974,571,105,0,1
975,694,11,0,0
976,561,23,0,1
977,695,42,1,0
978,628,129,1,1
979,707,39,0,0
980,670,73,0,0
981,631,22,1,1
982,622,56,0,1
983,723,5,0,0
984,527,39,1,1
985,638,8,0,0
986,627,158,1,1
987,759,90,0,0
988,508,42,0,1
989,778,3,0,0
990,782,49,0,0
991,586,102,1,1
992,739,28,0,0
993,785,183,0,0
994,627,173,1,1
995,767,18,0,0
996,712,16,1,0
997,752,104,0,0
998,685,23,1,0
999,518,147,1,1
1000,519,104,1,1
1001,559,151,1,1
1002,727,31,1,0
1003,629,74,1,1
1004,589,49,1,1
1005,511,35,0,1
1006,593,47,1,1
1007,768,22,0,0
1008,707,201,0,0
1009,763,5,0,0
1010,655,66,1,0
1011,627,280,1,1
1012,545,85,1,1
1013,611,213,1,1
1014,557,27,1,1
1015,526,7,0,1
1016,562,118,0,1
1017,542,78,1,1
1018,785,152,0,0
1019,613,82,1,1
1020,611,155,1,1
1021,549,70,1,1
1022,739,8,0,0
1023,548,59,0,1
1024,611,28,1,1
1025,780,44,0,0
1026,636,32,0,1
1027,619,68,1,1
1028,635,16,1,1
1029,579,110,1,1
1030,618,28,1,1
1031,625,65,1,1
1032,511,3,0,1
1033,548,53,0,1
1034,562,85,1,1
1035,707,249,0,0
1036,620,81,0,1
1037,624,40,0,1
1038,598,30,0,1
1039,536,45,1,1
1040,558,43,1,1
1041,768,13,0,0
1042,701,155,0,0
1043,555,9,1,1
1044,566,90,1,1
1045,650,41,1,0
1046,755,25,0,0
1047,726,12,1,0
1048,527,4,1,1
1049,614,60,0,1
1050,623,96,1,1
1051,592,61,1,1
1052,565,19,1,1
1053,611,191,0,1
1054,645,53,1,0
1055,521,83,0,1
1056,525,31,1,1
1057,705,48,0,0
1058,509,124,1,1
1059,739,14,0,0
1060,540,83,0,1
1061,552,74,0,1
1062,673,6,1,0
1063,506,43,1,1
1064,771,7,1,0
1065,604,67,1,1
1066,538,20,1,1
1067,581,51,0,1
1068,624,64,0,1
1069,611,123,0,1
1070,592,42,1,1
1071,547,103,1,1
1072,586,38,1,1
1073,537,79,1,1
1074,734,68,0,0
1075,579,32,1,1
1076,672,14,0,0
1077,775,2,1,0
1078,773,10,0,0
1079,619,15,1,1
1080,748,38,0,0
1081,609,22,0,1
1082,753,7,0,0
1083,622,40,0,1
1084,524,10,0,1
1085,627,262,1,1
1086,694,28,0,0
1087,697,12,0,0
1088,528,1,0,1
1089,600,96,0,1
1090,625,53,1,1
1091,725,15,0,0
1092,723,12,0,0
1093,780,93,0,0
1094,707,322,0,0
1095,513,78,1,1
1096,776,36,0,0
1097,747,13,0,0
1098,552,9,1,1
1099,574,54,1,1
1100,639,49,1,0
1101,640,44,0,0
1102,571,69,0,1
1103,612,84,0,1
1104,622,34,1,1
1105,582,92,1,1
1106,716,44,1,0
1107,523,2,1,1
1108,529,88,1,1
1109,638,22,1,0
1110,581,52,0,1
1111,609,54,1,1
1112,588,38,1,1
1113,644,2,0,0
1114,557,95,1,1
1115,595,51,1,1
1116,606,196,1,1
1117,528,3,0,1
1118,719,56,0,0
1119,555,8,1,1
1120,573,136,1,1
1121,509,43,1,1
1122,509,114,1,1
1123,631,20,1,1
1124,546,29,1,1
1125,627,133,1,1
1126,534,115,1,1
1127,567,92,0,1
1128,507,77,1,1
1129,514,27,1,1
1130,644,10,0,0
1131,511,82,1,1
1132,595,4,1,1
1133,652,59,0,0
1134,690,62,1,0
1135,720,9,0,0
1136,628,93,0,1
1137,676,3,0,0
1138,769,132,1,0
1139,663,55,0,0
1140,576,13,1,1
1141,690,37,1,0
1142,528,33,0,1
1143,705,35,0,0
1144,788,61,0,0
1145,706,1,0,0
1146,523,27,1,1
1147,632,41,1,1
1148,509,123,1,1
1149,641,43,1,0
1150,714,16,1,0
1151,533,32,1,1
1152,778,9,1,0
1153,707,295,1,0
1154,682,17,0,0
1155,695,48,1,0
1156,619,92,1,1
1157,521,105,1,1
1158,600,95,0,1
1159,513,13,1,1
1160,641,41,1,0
1161,563,30,1,1
1162,628,45,1,1
1163,678,23,1,0
1164,553,22,0,1
1165,707,219,0,0
1166,768,5,0,0
1167,587,214,0,1
1168,626,71,1,1
1169,562,36,0,1
1170,723,28,0,0
1171,532,9,0,1
1172,655,13,1,0
1173,614,44,1,1
1174,735,28,0,0
1175,513,55,1,1
1176,600,6,1,1
1177,589,36,0,1
1178,562,64,0,1
1179,535,5,1,1
1180,508,18,0,1
1181,553,49,0,1
1182,710,27,0,0
1183,743,39,1,0
1184,534,62,0,1
1185,734,106,0,0
1186,716,46,1,0
1187,578,27,1,1
1188,600,78,0,1
1189,622,24,1,1
1190,511,72,1,1
1191,696,12,0,0
1192,569,42,1,1
1193,627,163,1,1
1194,707,60,0,0
1195,738,80,1,0
1196,788,2,1,0
1197,543,38,1,1
1198,597,30,1,1
1199,509,13,1,1
1200,688,36,0,0
1201,543,36,1,1
1202,768,45,0,0
1203,629,67,1,1
1204,587,176,1,1
1205,636,7,0,1
1206,714,11,0,0
1207,629,13,1,1
1208,571,34,1,1
1209,765,15,0,0
1210,614,48,1,1
1211,737,2,0,0
1212,703,37,0,0
1213,785,77,0,0
1214,534,108,0,1
1215,523,9,0,1
1216,761,33,0,0
1217,789,167,0,0
1218,525,26,0,1
1219,559,186,1,1
1220,593,61,0,1
1221,627,98,1,1
1222,573,4,1,1
1223,730,19,0,0
1224,785,224,0,0
1225,554,70,1,1
1226,556,80,1,1
1227,688,52,0,0
1228,640,8,0,0
1229,670,11,0,0
1230,543,71,1,1
1231,573,21,0,1
1232,537,43,0,1
1233,611,59,1,1
1234,575,31,0,1
1235,552,100,1,1
1236,729,44,0,0
1237,560,72,1,1
1238,549,109,0,1
1239,609,35,1,1
1240,676,46,1,0
1241,627,161,1,1
1242,590,60,1,1
1243,644,39,0,0
1244,577,14,1,1
1245,584,23,1,1
1246,530,25,1,1
1247,546,95,1,1
1248,624,58,0,1
1249,707,282,0,0
1250,559,166,1,1
1251,746,54,0,0
1252,627,149,1,1
1253,668,57,1,0
1254,638,18,0,0
1255,534,116,1,1
1256,680,5,0,0
1257,699,20,0,0
1258,757,16,0,0
1259,707,213,0,0
1260,657,3,1,0
1261,670,13,0,0
1262,525,121,1,1
1263,600,47,1,1
1264,740,2,0,0
1265,509,97,1,1
1266,783,39,0,0
1267,724,57,0,0
1268,582,91,1,1
1269,584,72,1,1
1270,641,46,1,0
1271,657,14,0,0
1272,507,38,1,1
1273,565,46,0,1
1274,580,138,0,1
1275,652,15,0,0
1276,588,31,0,1
1277,636,33,0,1
1278,668,17,0,0
1279,580,181,1,1
1280,568,13,0,1
1281,695,53,1,0
1282,540,34,1,1
1283,788,53,1,0
1284,534,5,1,1
1285,655,49,0,0
1286,530,20,0,1
1287,606,99,1,1
1288,781,48,1,0
1289,619,19,0,1
1290,529,10,1,1
1291,628,74,1,1
1292,723,38,1,0
1293,574,73,0,1
1294,559,229,1,1
1295,577,66,1,1
1296,509,37,1,1
1297,539,118,0,1
1298,695,4,1,0
1299,585,77,0,1
1300,759,58,1,0
1301,542,69,1,1
1302,536,124,1,1
1303,777,32,1,0
1304,789,13,0,0
1305,660,41,0,0
1306,687,7,0,0
1307,654,41,1,0
1308,718,9,0,0
1309,780,62,1,0
1310,519,25,1,1
1311,551,10,0,1
1312,516,4,1,1
1313,562,89,1,1
1314,785,186,0,0
1315,539,49,1,1
1316,722,49,0,0
1317,518,84,1,1
1318,597,15,0,1
1319,764,16,0,0
1320,631,9,1,1
1321,537,85,1,1
1322,656,58,0,0
1323,605,57,1,1
1324,540,16,1,1
1325,625,47,1,1
1326,509,162,1,1
1327,516,133,0,1
1328,586,63,0,1
1329,627,171,1,1
1330,689,25,0,0
1331,587,133,1,1
1332,659,61,0,0
1333,696,3,0,0
1334,655,65,1,0
1335,532,29,1,1
1336,701,4,0,0
1337,611,121,0,1
1338,524,46,0,1
1339,585,21,0,1
1340,547,5,0,1
1341,733,35,0,0
1342,549,90,0,1
1343,727,2,1,0
1344,587,34,1,1
1345,679,19,0,0
1346,681,24,0,0
1347,616,33,0,1
1348,637,59,1,0
1349,760,87,0,0
1350,637,55,1,0
1351,703,5,1,0
1352,583,15,0,1
1353,701,115,0,0
1354,621,23,1,1
1355,769,84,0,0
1356,520,46,1,1
1357,627,153,1,1
1358,658,68,0,0
1359,638,38,0,0
