,name,snippet,predicted_class,true_class
402,630,45,1,1
403,701,149,1,0
404,604,132,0,1
405,734,119,0,0
406,539,113,1,1
407,613,27,1,1
408,519,78,1,1
409,718,20,0,0
410,720,19,0,0
411,528,96,1,1
412,659,30,0,0
413,707,5,0,0
414,707,85,0,0
415,710,5,1,0
416,619,13,1,1
417,579,2,1,1
418,545,12,0,1
419,647,43,0,0
420,593,39,1,1
421,620,86,1,1
422,606,33,1,1
423,566,11,1,1
424,520,42,1,1
425,714,9,0,0
426,620,52,1,1
427,542,35,1,1
428,692,1,0,0
429,503,67,1,1
430,539,11,0,1
431,551,43,1,1
432,778,20,0,0
433,505,71,0,1
434,608,8,1,1
435,652,56,0,0
436,628,1,0,1
437,519,83,1,1
438,580,159,1,1
439,579,35,1,1
440,657,7,1,0
441,547,24,0,1
442,551,58,1,1
443,552,4,0,1
444,568,67,0,1
445,673,28,0,0
446,711,47,0,0
447,663,48,0,0
448,593,4,1,1
449,782,22,0,0
450,750,129,0,0
451,722,42,0,0
452,567,4,1,1
453,513,29,1,1
454,597,99,0,1
455,759,53,0,0
456,612,19,0,1
457,602,86,1,1
458,600,98,0,1
459,507,106,1,1
460,707,27,0,0
461,536,41,1,1
462,605,14,0,1
463,686,32,0,0
464,617,67,0,1
465,518,59,1,1
466,597,5,0,1
467,681,24,0,0
468,562,36,1,1
469,614,138,1,1
470,624,69,1,1
471,515,8,1,1
472,718,18,0,0
473,778,22,0,0
474,656,25,0,0
475,787,71,1,0
476,519,24,1,1
477,721,11,0,0
478,518,152,1,1
479,661,63,1,0
480,611,14,1,1
481,689,4,0,0
482,652,70,1,0
483,613,50,1,1
484,524,108,1,1
485,775,36,1,0
486,529,70,0,1
487,627,172,1,1
488,611,130,0,1
489,696,44,0,0
490,530,7,0,1
491,650,4,0,0
492,681,9,0,0
493,559,240,0,1
494,751,16,0,0
495,771,3,0,0
496,563,84,0,1
497,620,92,1,1
498,579,72,1,1
499,562,33,1,1
500,623,100,1,1
501,577,48,0,1
502,537,95,1,1
503,569,91,0,1
504,646,13,1,0
505,753,28,0,0
506,548,67,0,1
507,619,124,1,1
508,785,138,1,0
509,509,9,1,1
510,630,56,1,1
511,578,50,1,1
512,729,21,0,0
513,502,35,1,1
514,788,18,1,0
515,753,2,0,0
516,705,50,1,0
517,661,37,1,0
518,535,135,1,1
519,652,4,0,0
520,630,65,0,1
521,536,137,1,1
522,517,6,0,1
523,644,36,0,0
524,518,87,1,1
525,591,23,0,1
526,620,45,1,1
527,633,87,0,1
528,744,54,0,0
529,507,67,0,1
530,579,30,1,1
531,606,158,1,1
532,789,71,0,0
533,620,50,1,1
534,623,42,0,1
535,649,32,0,0
536,647,1,0,0
537,585,18,1,1
538,617,10,1,1
539,533,72,0,1
540,546,41,1,1
541,535,159,0,1
542,616,139,0,1
543,569,113,1,1
544,701,11,0,0
545,562,109,1,1
546,597,27,1,1
547,721,38,0,0
548,647,30,1,0
549,560,138,0,1
550,550,31,0,1
551,651,4,0,0
552,683,20,0,0
553,749,56,0,0
554,566,16,1,1
555,707,253,0,0
556,741,44,1,0
557,592,26,1,1
558,632,28,1,1
559,711,67,0,0
560,589,4,1,1
561,652,31,1,0
562,554,36,1,1
563,769,33,1,0
564,651,9,1,0
565,756,11,0,0
566,640,1,0,0
567,519,60,1,1
568,579,34,1,1
569,701,36,0,0
570,561,25,0,1
571,593,7,1,1
572,779,23,0,0
573,515,9,1,1
574,626,55,0,1
575,751,13,0,0
576,593,41,1,1
577,697,1,1,0
578,769,26,0,0
579,789,156,0,0
580,674,32,0,0
581,548,8,1,1
582,699,10,0,0
583,549,94,1,1
584,525,19,1,1
585,611,38,1,1
586,613,69,0,1
587,516,115,1,1
588,585,88,0,1
589,597,91,0,1
590,558,31,0,1
591,516,112,1,1
592,617,36,0,1
593,707,307,0,0
594,709,45,0,0
595,519,128,0,1
596,627,51,1,1
597,546,16,0,1
598,567,82,1,1
599,657,8,1,0
600,509,49,1,1
601,519,95,0,1
602,535,53,1,1
603,739,10,0,0
604,633,54,0,1
605,717,8,0,0
606,724,44,0,0
607,628,50,1,1
608,784,22,0,0
609,561,39,1,1
610,620,67,1,1
611,728,45,0,0
612,653,68,1,0
613,757,31,1,0
614,603,34,0,1
615,611,76,1,1
616,556,2,0,1
617,556,109,1,1
618,747,19,0,0
619,694,38,0,0
620,740,17,0,0
621,625,19,1,1
622,765,11,0,0
623,753,1,0,0
624,707,8,0,0
625,683,2,1,0
626,646,49,1,0
627,525,84,1,1
628,703,24,1,0
629,589,8,1,1
630,727,41,0,0
631,654,22,0,0
632,757,108,0,0
633,596,18,1,1
634,521,17,1,1
635,769,159,0,0
636,576,47,1,1
637,528,45,1,1
638,568,64,1,1
639,777,25,1,0
640,789,252,0,0
641,734,113,1,0
642,632,93,0,1
643,785,70,1,0
644,606,139,1,1
645,787,18,1,0
646,573,22,0,1
647,762,25,0,0
648,536,118,0,1
649,567,20,1,1
650,742,14,1,0
651,711,61,0,0
652,730,3,0,0
653,701,16,0,0
654,784,60,0,0
655,696,15,0,0
656,614,29,0,1
657,577,69,1,1
658,674,11,0,0
659,680,57,0,0
660,722,32,0,0
661,752,16,0,0
662,763,22,0,0
663,538,21,1,1
664,627,225,1,1
665,576,59,0,1
666,535,81,1,1
667,556,10,0,1
668,554,64,1,1
669,536,60,1,1
670,719,35,1,0
671,563,87,1,1
672,513,71,1,1
673,648,16,1,0
674,519,100,1,1
675,552,41,1,1
676,709,67,0,0
677,574,66,1,1
678,556,48,1,1
679,540,179,0,1
680,612,24,1,1
681,643,15,1,0
682,668,13,1,0
683,719,33,0,0
684,525,78,1,1
685,608,40,0,1
686,583,71,1,1
687,763,9,0,0
688,657,45,1,0
689,647,58,0,0
690,619,68,1,1
691,563,25,0,1
692,760,49,1,0
693,524,121,0,1
694,785,148,0,0
695,715,24,0,0
696,656,12,1,0
697,580,8,1,1
698,578,69,0,1
699,567,68,1,1
700,763,18,0,0
701,607,60,1,1
702,518,20,1,1
703,588,4,0,1
704,580,30,1,1
705,726,14,1,0
706,518,66,1,1
707,570,28,1,1
708,768,7,0,0
709,648,52,0,0
710,560,24,1,1
711,724,57,0,0
712,670,75,0,0
713,755,16,0,0
714,707,185,0,0
715,754,10,0,0
716,536,114,1,1
717,527,37,0,1
718,555,67,1,1
719,508,47,0,1
720,750,27,0,0
721,681,16,0,0
722,585,44,0,1
723,520,67,0,1
724,616,23,0,1
725,585,71,1,1
726,581,66,1,1
727,770,22,0,0
728,523,95,0,1
729,722,58,0,0
730,598,35,0,1
731,749,31,0,0
732,676,52,1,0
733,701,65,0,0
734,608,38,0,1
735,618,47,1,1
736,597,82,0,1
737,557,92,1,1
738,567,81,1,1
739,513,43,1,1
740,611,16,1,1
741,733,12,0,0
742,615,5,1,1
743,540,18,1,1
744,789,283,1,0
745,676,2,0,0
746,701,144,0,0
747,731,5,0,0
748,700,18,1,0
749,597,87,1,1
750,614,162,0,1
751,634,23,1,1
752,609,66,1,1
753,586,70,1,1
754,505,80,1,1
755,789,250,0,0
756,710,45,0,0
757,546,65,1,1
758,725,31,0,0
759,540,154,1,1
760,629,22,0,1
761,780,36,0,0
762,553,63,1,1
763,707,242,0,0
764,614,25,1,1
765,615,17,1,1
766,628,48,1,1
767,755,51,0,0
768,567,35,1,1
769,536,129,1,1
770,759,1,0,0
771,714,18,1,0
772,529,91,0,1
773,579,33,0,1
774,612,21,0,1
775,615,103,1,1
776,570,60,0,1
777,570,72,1,1
778,529,25,0,1
779,700,58,0,0
780,789,257,1,0
781,619,74,0,1
782,749,78,1,0
783,768,38,0,0
784,692,5,1,0
785,688,28,0,0
786,534,64,0,1
787,595,45,1,1
788,785,137,1,0
789,571,66,0,1
790,585,6,0,1
791,703,44,0,0
792,707,38,0,0
793,506,4,1,1
794,542,21,1,1
795,536,94,1,1
796,543,34,1,1
797,696,45,0,0
798,521,45,1,1
799,585,40,0,1
800,627,216,1,1
801,542,26,1,1
802,529,55,1,1
803,620,17,0,1
804,528,117,0,1
805,629,40,1,1
806,721,46,0,0
807,740,35,0,0
808,569,57,1,1
809,762,28,0,0
810,546,55,1,1
811,616,141,1,1
812,660,81,1,0
813,693,15,0,0
814,669,63,1,0
815,630,64,1,1
816,600,51,1,1
817,665,6,1,0
818,722,45,0,0
819,673,20,0,0
820,777,2,1,0
821,652,35,0,0
822,600,40,1,1
823,606,151,1,1
824,612,91,1,1
825,649,13,0,0
826,697,41,0,0
827,707,244,0,0
828,785,108,0,0
829,531,52,1,1
830,782,25,0,0
831,765,15,0,0
832,592,12,1,1
833,510,8,1,1
834,541,82,1,1
835,513,73,1,1
836,621,76,1,1
837,556,60,0,1
838,768,9,0,0
839,739,13,1,0
840,782,12,0,0
841,723,25,0,0
842,563,52,1,1
843,611,61,0,1
844,567,49,1,1
845,520,6,0,1
846,592,73,1,1
847,707,237,1,0
848,716,31,0,0
849,589,11,0,1
850,744,26,0,0
851,765,3,0,0
852,530,40,0,1
853,754,30,0,0
854,620,25,1,1
855,662,6,0,0
856,733,24,0,0
857,649,8,0,0
858,665,8,1,0
859,668,60,0,0
860,617,31,1,1
861,697,20,0,0
862,768,29,0,0
863,719,4,1,0
864,504,9,1,1
865,611,226,0,1
866,598,20,1,1
867,660,61,0,0
868,609,15,0,1
869,616,128,1,1
870,557,103,1,1
871,738,96,1,0
872,628,134,1,1
873,587,117,1,1
874,627,80,1,1
875,634,58,0,1
876,785,91,1,0
877,535,148,1,1
878,696,1,0,0
879,525,94,0,1
880,559,10,1,1
881,738,77,0,0
882,690,15,1,0
883,703,43,1,0
884,504,41,1,1
885,616,127,0,1
886,558,42,1,1
887,785,171,0,0
888,581,4,1,1
889,532,34,1,1
890,785,68,0,0
891,573,137,0,1
892,707,21,0,0
893,555,24,1,1
894,624,3,1,1
895,599,11,0,1
896,508,27,0,1
897,529,61,0,1
898,756,47,0,0
899,502,13,1,1
900,641,42,1,0
901,567,102,1,1
902,594,42,1,1
903,524,110,1,1
904,679,43,1,0
905,643,26,1,0
906,666,37,0,0
907,707,140,0,0
908,658,10,0,0
909,566,66,1,1
910,569,123,1,1
911,630,37,0,1
912,702,8,0,0
913,593,2,1,1
914,596,9,0,1
915,589,57,1,1
916,512,51,0,1
917,781,7,1,0
918,577,78,1,1
919,707,29,0,0
920,587,4,0,1
921,750,38,0,0
922,624,42,0,1
923,785,18,1,0
924,586,61,0,1
925,571,63,1,1
926,676,11,0,0
927,513,109,0,1
928,559,120,0,1
929,583,29,1,1
930,528,21,0,1
931,613,84,1,1
932,789,207,0,0
933,679,32,0,0
934,690,31,1,0
935,739,43,0,0
936,598,42,1,1
937,769,110,0,0
938,567,8,1,1
939,549,101,0,1
940,615,82,1,1
941,505,9,1,1
942,523,11,0,1
943,674,1,0,0
944,588,42,1,1
945,554,18,1,1
946,571,123,1,1
947,766,53,0,0
948,559,276,1,1
949,546,81,1,1
950,582,92,1,1
951,527,33,1,1
952,616,44,1,1
953,545,109,1,1
954,511,77,1,1
955,689,10,0,0
956,739,46,0,0
957,551,32,1,1
958,733,10,0,0
959,718,30,0,0
960,691,19,0,0
961,770,16,0,0
962,519,153,1,1
963,683,28,0,0
964,627,163,1,1
965,619,49,1,1
966,713,13,0,0
967,748,32,0,0
968,680,47,0,0
969,599,62,1,1
970,505,16,0,1
971,587,264,0,1
972,616,46,1,1
973,531,16,0,1
974,745,25,0,0
975,684,65,1,0
976,690,58,1,0
977,754,40,0,0
978,652,79,0,0
979,707,214,0,0
980,611,158,1,1
981,759,48,0,0
982,525,77,1,1
983,788,2,1,0
984,692,56,0,0
985,536,40,1,1
986,668,35,0,0
987,543,55,1,1
988,579,49,1,1
989,528,14,0,1
990,692,10,0,0
991,579,103,1,1
992,581,6,1,1
993,548,25,1,1
994,585,28,1,1
995,633,33,1,1
996,516,67,1,1
997,540,146,0,1
998,563,60,1,1
999,664,18,0,0
1000,569,36,1,1
1001,767,40,0,0
1002,545,127,1,1
1003,562,4,1,1
1004,536,127,1,1
1005,530,78,0,1
1006,556,98,0,1
1007,611,198,1,1
1008,780,80,0,0
1009,538,16,1,1
1010,538,9,1,1
1011,538,33,0,1
1012,630,3,1,1
1013,547,41,0,1
1014,611,49,1,1
1015,576,11,1,1
1016,562,47,0,1
1017,626,13,1,1
1018,587,137,1,1
1019,632,121,1,1
1020,540,10,1,1
1021,789,216,1,0
1022,571,105,1,1
1023,785,101,1,0
1024,635,25,0,1
1025,582,15,1,1
1026,646,41,0,0
1027,537,4,1,1
1028,528,51,0,1
1029,566,52,0,1
1030,603,21,0,1
1031,627,61,1,1
1032,573,114,1,1
1033,529,74,0,1
1034,597,57,1,1
1035,624,32,0,1
1036,697,56,0,0
1037,524,68,0,1
1038,759,22,0,0
1039,719,52,0,0
1040,556,63,1,1
1041,720,21,0,0
1042,622,70,1,1
1043,535,21,1,1
1044,559,141,1,1
1045,559,95,0,1
1046,680,34,0,0
1047,612,84,0,1
1048,662,19,0,0
1049,671,34,0,0
1050,662,52,0,0
1051,660,14,0,0
1052,759,31,0,0
1053,624,44,0,1
1054,553,72,1,1
1055,727,17,0,0
1056,741,17,1,0
1057,532,29,1,1
1058,680,17,0,0
1059,586,21,1,1
1060,613,15,0,1
1061,526,31,1,1
1062,641,40,0,0
1063,769,145,1,0
1064,538,82,0,1
1065,508,49,0,1
1066,566,89,0,1
1067,652,6,0,0
1068,540,50,1,1
1069,700,34,1,0
1070,652,61,1,0
1071,529,125,1,1
1072,584,51,1,1
1073,557,46,1,1
1074,553,51,1,1
1075,629,61,0,1
1076,690,56,1,0
1077,755,55,0,0
1078,763,54,0,0
1079,748,44,0,0
1080,523,28,0,1
1081,750,50,0,0
1082,635,46,0,1
1083,519,47,1,1
1084,705,65,1,0
1085,569,30,0,1
1086,540,112,0,1
1087,700,13,0,0
1088,686,26,0,0
1089,517,43,1,1
1090,510,27,0,1
1091,598,3,1,1
1092,638,5,0,0
1093,608,59,1,1
1094,559,173,0,1
1095,555,84,1,1
1096,705,43,1,0
1097,538,17,1,1
1098,509,59,1,1
1099,535,56,1,1
1100,571,30,0,1
1101,543,40,1,1
1102,570,8,0,1
1103,769,99,1,0
1104,606,229,0,1
1105,685,7,0,0
1106,506,10,1,1
1107,682,33,1,0
1108,517,109,1,1
1109,647,4,0,0
1110,621,79,0,1
1111,518,109,1,1
1112,665,2,1,0
1113,593,22,1,1
1114,606,78,0,1
1115,666,36,0,0
1116,597,113,0,1
1117,701,120,0,0
1118,577,51,1,1
1119,519,138,1,1
1120,559,156,1,1
1121,573,78,1,1
1122,542,80,1,1
1123,586,83,1,1
1124,663,15,0,0
1125,631,5,0,1
1126,574,68,1,1
1127,782,42,0,0
1128,560,129,1,1
1129,546,68,1,1
1130,633,3,1,1
1131,560,35,1,1
1132,587,213,1,1
1133,700,31,1,0
1134,576,38,0,1
1135,518,127,1,1
1136,566,46,1,1
1137,724,17,0,0
1138,611,146,0,1
1139,540,29,1,1
1140,588,58,1,1
1141,562,102,1,1
1142,564,14,0,1
1143,630,66,1,1
1144,616,131,1,1
1145,556,28,0,1
1146,635,20,0,1
1147,618,10,1,1
1148,758,30,1,0
1149,537,8,1,1
1150,515,33,0,1
1151,596,15,0,1
1152,660,24,0,0
1153,741,15,1,0
1154,604,62,1,1
1155,606,61,1,1
1156,504,60,1,1
1157,704,19,0,0
1158,684,16,1,0
1159,576,39,1,1
1160,611,221,1,1
1161,716,37,0,0
1162,518,140,1,1
1163,514,25,1,1
1164,553,50,1,1
1165,626,18,1,1
1166,559,34,0,1
1167,739,55,0,0
1168,531,10,0,1
1169,616,76,1,1
1170,728,57,1,0
1171,569,100,0,1
1172,671,24,1,0
1173,736,55,1,0
1174,606,212,1,1
1175,721,41,0,0
1176,511,12,0,1
1177,710,24,0,0
1178,574,26,1,1
1179,756,40,0,0
1180,659,15,1,0
1181,759,17,1,0
1182,616,102,1,1
1183,580,188,1,1
1184,597,51,1,1
1185,689,40,0,0
1186,707,33,0,0
1187,684,22,1,0
1188,611,66,1,1
1189,608,66,1,1
1190,523,87,1,1
1191,584,61,1,1
1192,768,15,0,0
1193,657,22,1,0
1194,624,79,0,1
1195,543,16,1,1
1196,506,46,1,1
1197,575,65,1,1
1198,747,35,0,0
1199,662,21,0,0
1200,525,58,0,1
1201,584,38,1,1
1202,785,300,1,0
1203,614,160,0,1
1204,631,27,1,1
1205,562,90,1,1
1206,698,12,0,0
1207,576,9,1,1
1208,707,281,0,0
1209,581,65,1,1
1210,585,36,0,1
1211,511,55,1,1
1212,602,43,1,1
1213,540,56,0,1
1214,698,22,1,0
1215,578,77,0,1
1216,633,9,1,1
1217,749,13,0,0
1218,593,13,1,1
1219,697,3,1,0
1220,576,6,1,1
1221,639,47,0,0
1222,789,200,0,0
1223,533,23,1,1
1224,590,49,1,1
1225,544,24,1,1
1226,557,53,0,1
1227,695,45,0,0
1228,669,23,0,0
1229,599,36,1,1
1230,757,12,1,0
1231,579,62,1,1
1232,541,51,1,1
1233,540,52,0,1
1234,614,46,1,1
1235,549,15,0,1
1236,505,10,0,1
1237,713,23,0,0
1238,738,59,1,0
1239,783,6,0,0
1240,516,23,1,1
1241,518,28,1,1
1242,642,26,0,0
1243,552,110,1,1
1244,622,58,1,1
1245,658,40,0,0
1246,703,22,0,0
1247,611,192,0,1
1248,563,74,1,1
1249,780,32,0,0
1250,612,47,1,1
1251,529,20,1,1
1252,661,39,0,0
1253,734,41,0,0
1254,704,32,0,0
1255,555,38,1,1
1256,545,93,1,1
1257,620,77,0,1
1258,751,33,0,0
1259,592,7,1,1
1260,559,132,1,1
1261,540,164,1,1
1262,626,66,1,1
1263,524,21,1,1
1264,588,85,0,1
1265,648,56,1,0
1266,682,13,1,0
1267,575,45,1,1
1268,583,37,1,1
1269,628,130,1,1
1270,775,33,0,0
1271,606,243,0,1
1272,512,36,0,1
1273,581,5,1,1
1274,531,66,1,1
1275,542,76,1,1
1276,757,46,1,0
1277,580,154,0,1
1278,716,23,1,0
1279,701,69,0,0
1280,687,3,1,0
1281,719,56,0,0
1282,707,105,0,0
1283,660,30,1,0
1284,577,17,1,1
1285,628,101,0,1
1286,525,117,0,1
1287,538,108,1,1
1288,535,39,1,1
1289,711,30,0,0
1290,541,17,1,1
1291,789,100,1,0
1292,769,32,0,0
1293,570,44,1,1
1294,749,35,0,0
1295,588,20,0,1
1296,693,31,0,0
1297,507,3,1,1
1298,676,5,0,0
1299,699,20,0,0
1300,780,72,0,0
1301,662,25,0,0
1302,776,16,1,0
1303,536,80,1,1
1304,563,75,1,1
1305,523,39,1,1
1306,652,26,1,0
1307,583,9,1,1
1308,652,57,0,0
1309,631,51,1,1
1310,695,62,1,0
1311,726,23,1,0
1312,634,73,1,1
1313,664,8,0,0
1314,556,62,1,1
1315,716,65,1,0
1316,519,4,0,1
1317,558,32,0,1
1318,782,56,0,0
1319,715,17,0,0
1320,579,54,0,1
1321,536,44,1,1
1322,595,46,1,1
1323,506,49,1,1
1324,606,198,1,1
1325,789,56,0,0
1326,738,71,0,0
1327,584,6,1,1
1328,662,35,0,0
1329,727,27,0,0
1330,707,310,0,0
1331,758,24,0,0
1332,781,36,0,0
1333,552,67,1,1
1334,700,37,0,0
1335,608,72,0,1
1336,778,29,0,0
1337,763,30,0,0
1338,568,69,0,1
1339,673,21,0,0
1340,582,38,1,1
1341,524,32,0,1
1342,577,111,1,1
1343,505,52,0,1
1344,514,31,0,1
1345,578,1,1,1
1346,509,62,1,1
1347,550,5,1,1
1348,714,1,0,0
1349,588,68,1,1
1350,507,26,1,1
1351,543,67,1,1
1352,545,65,1,1
1353,562,27,1,1
1354,630,34,1,1
1355,693,38,0,0
1356,635,48,0,1
1357,518,136,1,1
1358,681,3,0,0
1359,602,7,1,1
