,name,snippet,predicted_class,true_class
438,539,112,1,1
439,596,29,0,1
440,540,99,1,1
441,529,124,1,1
442,568,18,0,1
443,643,8,0,0
444,550,47,0,1
445,738,13,0,0
446,769,13,0,0
447,518,122,1,1
448,517,58,1,1
449,589,27,0,1
450,774,15,0,0
451,788,4,1,0
452,789,255,0,0
453,523,80,1,1
454,553,56,1,1
455,620,39,1,1
456,570,5,0,1
457,584,28,0,1
458,595,31,1,1
459,524,21,1,1
460,692,52,0,0
461,550,76,0,1
462,705,44,1,0
463,775,48,0,0
464,635,14,1,1
465,528,84,0,1
466,509,126,1,1
467,786,25,0,0
468,628,118,1,1
469,610,1,1,1
470,638,12,1,0
471,524,107,0,1
472,606,174,1,1
473,516,44,1,1
474,522,52,0,1
475,598,52,1,1
476,765,10,0,0
477,614,108,0,1
478,523,5,1,1
479,752,41,1,0
480,535,109,1,1
481,690,52,0,0
482,535,71,1,1
483,612,104,1,1
484,595,29,1,1
485,554,65,1,1
486,680,56,0,0
487,519,37,0,1
488,539,27,1,1
489,624,1,1,1
490,573,11,0,1
491,747,5,0,0
492,698,11,0,0
493,701,86,0,0
494,674,26,0,0
495,586,74,1,1
496,703,35,0,0
497,684,56,1,0
498,750,51,0,0
499,760,41,1,0
500,509,4,0,1
501,571,73,1,1
502,580,86,1,1
503,613,31,1,1
504,684,13,1,0
505,695,55,0,0
506,530,68,0,1
507,512,33,0,1
508,552,59,1,1
509,563,65,1,1
510,606,57,1,1
511,631,80,1,1
512,755,54,0,0
513,699,31,0,0
514,516,45,1,1
515,775,10,0,0
516,538,34,0,1
517,707,363,0,0
518,547,57,1,1
519,626,17,1,1
520,750,113,0,0
521,732,18,0,0
522,769,164,1,0
523,701,116,0,0
524,536,28,1,1
525,634,10,1,1
526,551,42,1,1
527,577,76,1,1
528,580,38,1,1
529,611,110,1,1
530,612,31,0,1
531,547,3,0,1
532,614,85,1,1
533,646,2,1,0
534,627,108,1,1
535,653,11,1,0
536,656,39,0,0
537,786,8,1,0
538,710,36,0,0
539,600,1,1,1
540,741,36,1,0
541,575,67,1,1
542,738,32,0,0
543,734,52,1,0
544,536,58,1,1
545,707,307,0,0
546,576,23,1,1
547,785,180,0,0
548,549,56,1,1
549,644,26,1,0
550,744,56,0,0
551,678,44,0,0
552,590,36,1,1
553,639,3,0,0
554,597,75,0,1
555,676,25,0,0
556,559,21,1,1
557,615,77,0,1
558,626,9,1,1
559,687,26,0,0
560,646,46,0,0
561,550,79,1,1
562,680,51,0,0
563,638,2,1,0
564,505,27,0,1
565,557,9,1,1
566,712,8,0,0
567,712,24,0,0
568,770,34,0,0
569,621,108,1,1
570,726,31,1,0
571,625,17,1,1
572,593,107,1,1
573,787,60,0,0
574,704,28,0,0
575,627,117,1,1
576,590,57,1,1
577,668,7,1,0
578,641,49,1,0
579,518,110,1,1
580,707,157,1,0
581,644,34,0,0
582,785,251,1,0
583,552,99,1,1
584,778,17,0,0
585,565,68,1,1
586,634,29,1,1
587,604,7,1,1
588,767,34,0,0
589,644,15,1,0
590,650,34,1,0
591,515,10,1,1
592,712,37,0,0
593,576,6,1,1
594,711,26,0,0
595,517,54,1,1
596,580,47,0,1
597,670,74,0,0
598,692,51,0,0
599,569,25,0,1
600,619,104,0,1
601,713,27,0,0
602,771,62,1,0
603,763,43,0,0
604,580,24,1,1
605,604,77,1,1
606,519,16,0,1
607,614,14,0,1
608,612,34,1,1
609,546,55,1,1
610,631,26,1,1
611,516,149,1,1
612,670,5,0,0
613,596,16,0,1
614,695,49,1,0
615,623,9,0,1
616,648,57,1,0
617,616,62,1,1
618,761,52,0,0
619,674,7,0,0
620,701,181,0,0
621,516,123,1,1
622,612,88,0,1
623,701,148,1,0
624,729,41,1,0
625,628,17,1,1
626,507,44,1,1
627,600,88,1,1
628,776,65,0,0
629,577,23,1,1
630,534,118,1,1
631,626,44,1,1
632,671,84,0,0
633,656,38,1,0
634,709,74,0,0
635,627,250,1,1
636,755,26,0,0
637,674,22,0,0
638,704,5,0,0
639,568,15,1,1
640,676,66,1,0
641,628,120,1,1
642,577,95,1,1
643,707,336,1,0
644,607,78,1,1
645,522,13,1,1
646,582,35,1,1
647,687,22,0,0
648,775,25,0,0
649,637,16,1,0
650,740,6,0,0
651,711,67,0,0
652,750,55,0,0
653,622,55,0,1
654,755,28,0,0
655,559,23,1,1
656,692,8,0,0
657,514,21,1,1
658,607,76,1,1
659,763,5,0,0
660,668,61,0,0
661,621,34,0,1
662,668,40,0,0
663,532,11,1,1
664,623,42,0,1
665,687,11,0,0
666,545,17,1,1
667,584,72,1,1
668,506,15,0,1
669,580,96,1,1
670,557,75,1,1
671,710,19,0,0
672,756,36,1,0
673,734,32,0,0
674,651,9,0,0
675,731,31,0,0
676,620,25,1,1
677,587,156,1,1
678,760,17,1,0
679,789,179,1,0
680,559,177,1,1
681,780,70,0,0
682,612,87,0,1
683,724,41,0,0
684,510,49,1,1
685,666,39,0,0
686,536,95,1,1
687,721,31,0,0
688,602,98,1,1
689,528,38,1,1
690,675,32,0,0
691,728,63,1,0
692,606,204,1,1
693,606,161,1,1
694,642,14,0,0
695,785,249,0,0
696,534,70,1,1
697,605,16,0,1
698,703,2,1,0
699,614,128,1,1
700,585,76,1,1
701,587,10,0,1
702,509,102,1,1
703,521,90,1,1
704,734,60,1,0
705,541,33,0,1
706,741,66,0,0
707,684,70,0,0
708,542,80,0,1
709,624,12,0,1
710,564,34,1,1
711,559,146,1,1
712,534,98,1,1
713,696,25,0,0
714,581,65,1,1
715,627,83,1,1
716,737,26,0,0
717,604,39,1,1
718,587,96,0,1
719,535,94,1,1
720,750,107,0,0
721,536,111,1,1
722,568,2,0,1
723,530,16,1,1
724,606,63,1,1
725,707,193,1,0
726,684,18,1,0
727,537,71,0,1
728,749,12,0,0
729,521,106,0,1
730,633,4,1,1
731,680,40,0,0
732,530,26,0,1
733,604,143,1,1
734,593,5,1,1
735,696,42,0,0
736,569,91,0,1
737,704,31,0,0
738,614,50,1,1
739,631,23,1,1
740,592,91,1,1
741,570,16,0,1
742,763,6,0,0
743,611,107,1,1
744,519,125,1,1
745,707,370,0,0
746,680,50,1,0
747,666,15,0,0
748,587,5,1,1
749,509,115,1,1
750,615,73,1,1
751,587,245,0,1
752,611,70,1,1
753,612,18,0,1
754,787,18,1,0
755,710,41,1,0
756,701,61,0,0
757,623,107,0,1
758,769,95,0,0
759,602,2,1,1
760,611,224,0,1
761,626,31,1,1
762,782,22,0,0
763,532,41,0,1
764,562,52,1,1
765,606,158,1,1
766,702,8,0,0
767,747,16,0,0
768,685,15,0,0
769,587,105,1,1
770,554,27,1,1
771,588,31,0,1
772,669,36,0,0
773,524,111,1,1
774,611,65,1,1
775,648,40,0,0
776,519,128,0,1
777,541,3,0,1
778,580,188,1,1
779,611,143,0,1
780,536,129,1,1
781,754,76,0,0
782,556,104,0,1
783,596,20,0,1
784,614,123,1,1
785,591,6,1,1
786,656,30,0,0
787,591,20,0,1
788,562,123,1,1
789,516,36,1,1
790,591,19,1,1
791,513,31,1,1
792,669,14,0,0
793,569,81,1,1
794,554,66,1,1
795,728,34,1,0
796,754,23,0,0
797,718,18,0,0
798,615,27,1,1
799,604,3,1,1
800,534,58,1,1
801,536,130,1,1
802,629,54,0,1
803,675,21,0,0
804,563,10,0,1
805,680,41,0,0
806,551,64,1,1
807,562,76,1,1
808,632,53,1,1
809,661,16,0,0
810,571,19,1,1
811,669,73,0,0
812,519,162,1,1
813,736,59,0,0
814,741,33,1,0
815,570,40,1,1
816,604,140,1,1
817,760,52,1,0
818,764,33,0,0
819,538,6,0,1
820,562,73,1,1
821,759,2,0,0
822,615,38,1,1
823,788,11,1,0
824,556,68,1,1
825,530,32,0,1
826,509,25,1,1
827,565,103,1,1
828,549,88,0,1
829,676,51,1,0
830,561,1,1,1
831,732,37,0,0
832,535,68,1,1
833,572,1,1,1
834,568,45,0,1
835,634,3,1,1
836,591,5,1,1
837,736,28,0,0
838,614,122,0,1
839,658,64,0,0
840,752,27,1,0
841,627,73,1,1
842,789,161,0,0
843,617,65,0,1
844,540,14,1,1
845,750,5,1,0
846,524,1,1,1
847,658,49,0,0
848,637,40,0,0
849,752,83,0,0
850,519,68,1,1
851,607,80,1,1
852,696,26,0,0
853,742,46,0,0
854,588,6,1,1
855,518,119,1,1
856,543,29,1,1
857,649,34,0,0
858,511,77,1,1
859,502,15,1,1
860,571,93,1,1
861,741,69,1,0
862,612,22,1,1
863,680,48,0,0
864,566,39,0,1
865,658,68,0,0
866,509,156,0,1
867,505,28,0,1
868,618,15,1,1
869,632,52,1,1
870,555,53,0,1
871,655,66,1,0
872,587,137,0,1
873,538,61,1,1
874,509,68,0,1
875,568,58,1,1
876,761,42,0,0
877,785,45,0,0
878,638,6,0,0
879,525,15,1,1
880,785,172,0,0
881,597,80,1,1
882,750,21,0,0
883,540,44,0,1
884,623,55,0,1
885,721,39,0,0
886,789,108,0,0
887,534,136,1,1
888,627,39,1,1
889,524,58,0,1
890,566,72,1,1
891,700,20,0,0
892,764,23,0,0
893,620,28,0,1
894,527,39,1,1
895,789,40,0,0
896,507,87,1,1
897,606,187,1,1
898,736,10,0,0
899,551,36,1,1
900,769,53,1,0
901,588,83,1,1
902,788,32,0,0
903,750,18,1,0
904,571,119,1,1
905,528,83,0,1
906,525,54,0,1
907,546,23,1,1
908,598,2,0,1
909,515,19,0,1
910,559,24,1,1
911,564,11,0,1
912,515,21,1,1
913,580,45,1,1
914,561,9,0,1
915,760,16,0,0
916,723,21,1,0
917,660,20,1,0
918,535,124,1,1
919,627,204,1,1
920,734,116,0,0
921,762,18,0,0
922,559,43,1,1
923,580,41,1,1
924,647,30,1,0
925,584,50,1,1
926,701,30,0,0
927,516,16,1,1
928,622,4,0,1
929,617,59,1,1
930,785,247,0,0
931,734,4,0,0
932,543,17,1,1
933,632,70,1,1
934,594,43,1,1
935,681,21,0,0
936,602,90,1,1
937,632,87,1,1
938,611,202,1,1
939,711,17,0,0
940,762,5,0,0
941,563,32,1,1
942,668,60,0,0
943,707,251,1,0
944,538,114,0,1
945,614,63,0,1
946,519,25,1,1
947,584,74,1,1
948,530,69,0,1
949,547,52,0,1
950,724,33,0,0
951,523,97,1,1
952,789,214,0,0
953,560,148,0,1
954,707,35,0,0
955,521,32,0,1
956,719,22,0,0
957,630,98,1,1
958,632,57,1,1
959,695,42,1,0
960,544,25,1,1
961,773,19,0,0
962,505,30,0,1
963,715,23,0,0
964,555,105,1,1
965,643,42,1,0
966,784,11,0,0
967,707,154,1,0
968,781,33,0,0
969,588,80,1,1
970,771,41,0,0
971,561,12,0,1
972,580,44,1,1
973,619,6,0,1
974,515,43,0,1
975,510,39,1,1
976,537,103,0,1
977,695,30,0,0
978,609,78,0,1
979,767,49,0,0
980,717,5,0,0
981,606,244,0,1
982,787,12,0,0
983,526,51,1,1
984,757,99,1,0
985,779,5,0,0
986,655,10,1,0
987,616,99,1,1
988,696,33,0,0
989,716,72,1,0
990,705,56,0,0
991,787,75,1,0
992,620,58,1,1
993,690,6,1,0
994,707,184,0,0
995,566,30,0,1
996,603,22,0,1
997,590,70,0,1
998,750,129,0,0
999,602,1,1,1
1000,758,12,1,0
1001,767,4,0,0
1002,777,12,1,0
1003,505,47,0,1
1004,529,33,0,1
1005,631,44,1,1
1006,632,69,1,1
1007,523,20,0,1
1008,612,109,1,1
1009,535,195,0,1
1010,602,13,1,1
1011,621,45,0,1
1012,735,35,0,0
1013,529,90,0,1
1014,789,175,0,0
1015,527,51,1,1
1016,539,34,1,1
1017,618,73,1,1
1018,586,84,1,1
1019,628,129,1,1
1020,553,40,1,1
1021,626,12,0,1
1022,667,26,0,0
1023,585,38,0,1
1024,573,105,0,1
1025,746,61,1,0
1026,669,16,0,0
1027,613,42,0,1
1028,728,43,0,0
1029,545,52,1,1
1030,656,11,1,0
1031,604,97,1,1
1032,749,83,0,0
1033,668,36,0,0
1034,739,2,0,0
1035,602,51,1,1
1036,543,68,1,1
1037,564,28,1,1
1038,627,34,1,1
1039,512,27,1,1
1040,759,35,0,0
1041,535,96,1,1
1042,549,82,1,1
1043,559,187,1,1
1044,766,37,1,0
1045,611,151,1,1
1046,516,175,1,1
1047,568,59,1,1
1048,743,36,0,0
1049,513,63,1,1
1050,606,153,1,1
1051,527,69,1,1
1052,716,15,0,0
1053,597,47,1,1
1054,701,176,1,0
1055,604,123,0,1
1056,739,13,0,0
1057,535,42,1,1
1058,622,25,0,1
1059,630,4,1,1
1060,701,95,0,0
1061,507,84,0,1
1062,782,37,0,0
1063,659,71,1,0
1064,530,79,1,1
1065,757,29,1,0
1066,688,12,0,0
1067,659,25,0,0
1068,558,66,0,1
1069,648,25,1,0
1070,565,112,1,1
1071,556,32,0,1
1072,626,27,1,1
1073,545,95,1,1
1074,701,128,1,0
1075,748,39,0,0
1076,785,67,0,0
1077,709,26,0,0
1078,715,41,0,0
1079,620,81,0,1
1080,550,89,1,1
1081,630,72,1,1
1082,539,77,1,1
1083,538,78,0,1
1084,509,144,1,1
1085,549,12,0,1
1086,735,25,0,0
1087,602,77,0,1
1088,785,107,0,0
1089,652,3,0,0
1090,702,9,1,0
1091,550,13,0,1
1092,766,45,0,0
1093,583,5,1,1
1094,701,38,0,0
1095,574,50,1,1
1096,566,14,1,1
1097,546,53,1,1
1098,627,159,1,1
1099,528,93,1,1
1100,711,82,0,0
1101,559,5,1,1
1102,506,17,0,1
1103,782,16,0,0
1104,745,10,0,0
1105,559,190,1,1
1106,685,3,0,0
1107,577,58,0,1
1108,753,23,0,0
1109,643,20,0,0
1110,637,45,0,0
1111,572,58,0,1
1112,530,3,0,1
1113,707,17,0,0
1114,540,183,1,1
1115,570,14,1,1
1116,611,11,1,1
1117,604,127,0,1
1118,759,97,1,0
1119,509,65,1,1
1120,695,33,1,0
1121,724,81,0,0
1122,785,216,1,0
1123,615,29,1,1
1124,584,4,1,1
1125,600,70,0,1
1126,731,18,0,0
1127,785,301,1,0
1128,546,34,1,1
1129,529,9,1,1
1130,513,129,1,1
1131,763,37,0,0
1132,611,69,1,1
1133,742,7,1,0
1134,586,101,1,1
1135,635,10,1,1
1136,635,27,0,1
1137,707,301,0,0
1138,568,19,0,1
1139,515,15,0,1
1140,724,10,0,0
1141,531,59,1,1
1142,580,61,1,1
1143,632,18,1,1
1144,724,54,0,0
1145,725,13,0,0
1146,628,13,0,1
1147,717,3,0,0
1148,706,7,0,0
1149,693,11,0,0
1150,657,39,1,0
1151,762,30,0,0
1152,552,24,1,1
1153,699,10,0,0
1154,700,38,1,0
1155,787,63,0,0
1156,763,29,0,0
1157,771,73,0,0
1158,738,92,1,0
1159,617,29,1,1
1160,778,23,0,0
1161,705,3,1,0
1162,505,63,1,1
1163,681,12,0,0
1164,624,30,0,1
1165,789,279,1,0
1166,684,52,1,0
1167,590,30,0,1
1168,752,95,0,0
1169,549,29,0,1
1170,562,121,0,1
1171,545,20,1,1
1172,738,24,0,0
1173,556,38,0,1
1174,546,123,0,1
1175,557,42,1,1
1176,772,1,1,0
1177,612,80,0,1
1178,516,159,1,1
1179,599,6,1,1
1180,784,44,0,0
1181,643,21,0,0
1182,769,56,1,0
1183,604,56,0,1
1184,608,55,1,1
1185,660,45,0,0
1186,766,42,1,0
1187,539,70,0,1
1188,785,138,1,0
1189,619,73,0,1
1190,606,42,1,1
1191,703,6,1,0
1192,593,12,1,1
1193,789,288,1,0
1194,517,60,1,1
1195,552,76,1,1
1196,525,112,1,1
1197,769,51,0,0
1198,627,178,1,1
1199,560,63,1,1
1200,762,20,0,0
1201,527,73,1,1
1202,623,66,0,1
1203,601,55,0,1
1204,587,91,0,1
1205,718,36,0,0
1206,620,94,0,1
1207,621,97,1,1
1208,785,96,1,0
1209,616,3,0,1
1210,605,19,1,1
1211,563,42,1,1
1212,605,34,1,1
1213,521,37,1,1
1214,546,107,1,1
1215,570,48,0,1
1216,769,138,0,0
1217,559,27,1,1
1218,512,63,0,1
1219,719,10,0,0
1220,629,3,0,1
1221,522,44,0,1
1222,594,14,0,1
1223,711,86,0,0
1224,559,221,1,1
1225,587,242,1,1
1226,617,4,1,1
1227,591,18,1,1
1228,555,35,1,1
1229,780,4,0,0
1230,559,193,1,1
1231,666,22,0,0
1232,752,39,1,0
1233,586,17,1,1
1234,571,10,0,1
1235,785,169,0,0
1236,604,41,0,1
1237,575,38,1,1
1238,616,128,1,1
1239,588,5,0,1
1240,589,12,0,1
1241,566,85,1,1
1242,592,33,0,1
1243,555,30,1,1
1244,509,92,1,1
1245,655,34,0,0
1246,709,14,0,0
1247,530,13,1,1
1248,577,109,1,1
1249,606,54,1,1
1250,639,34,0,0
1251,562,10,0,1
1252,626,62,1,1
1253,785,147,0,0
1254,525,79,1,1
1255,707,378,0,0
1256,535,5,1,1
1257,573,139,1,1
1258,549,58,0,1
1259,724,8,0,0
1260,722,42,0,0
1261,702,25,0,0
1262,606,110,1,1
1263,541,80,1,1
1264,711,36,0,0
1265,621,44,1,1
1266,609,26,0,1
1267,511,82,1,1
1268,757,70,1,0
1269,679,41,0,0
1270,517,70,1,1
1271,547,27,1,1
1272,536,49,1,1
1273,757,25,0,0
1274,703,18,0,0
1275,754,57,0,0
1276,697,43,0,0
1277,632,121,1,1
1278,589,5,1,1
1279,513,41,1,1
1280,624,19,0,1
1281,543,79,1,1
1282,734,110,1,0
1283,568,36,1,1
1284,633,33,1,1
1285,605,17,0,1
1286,725,15,0,0
1287,768,31,1,0
1288,509,72,0,1
1289,557,8,1,1
1290,578,24,1,1
1291,580,131,1,1
1292,757,91,1,0
1293,686,18,0,0
1294,529,22,1,1
1295,722,18,0,0
1296,582,17,1,1
1297,608,72,0,1
1298,528,41,1,1
1299,700,28,1,0
1300,507,100,1,1
1301,757,80,1,0
1302,560,123,1,1
1303,739,51,0,0
1304,702,10,0,0
1305,607,28,1,1
1306,766,17,1,0
1307,614,66,1,1
1308,632,105,1,1
1309,706,2,0,0
1310,703,37,0,0
1311,674,28,0,0
1312,528,6,0,1
1313,716,8,1,0
1314,550,40,0,1
1315,587,260,0,1
1316,708,36,1,0
1317,563,67,1,1
1318,763,54,0,0
1319,700,42,0,0
1320,595,48,1,1
1321,557,103,1,1
1322,516,15,0,1
1323,560,109,1,1
1324,755,53,0,0
1325,755,66,0,0
1326,611,57,1,1
1327,776,29,1,0
1328,780,45,0,0
1329,518,90,1,1
1330,519,17,1,1
1331,638,39,0,0
1332,596,7,1,1
1333,530,10,1,1
1334,745,39,0,0
1335,565,62,1,1
1336,595,35,1,1
1337,587,47,1,1
1338,633,60,1,1
1339,551,48,1,1
1340,759,40,0,0
1341,524,100,0,1
1342,604,51,1,1
1343,523,86,1,1
1344,614,59,0,1
1345,719,14,1,0
1346,560,33,1,1
1347,699,42,0,0
1348,580,28,0,1
1349,631,102,0,1
1350,580,176,0,1
1351,600,31,1,1
1352,538,75,0,1
1353,769,130,1,0
1354,635,37,1,1
1355,669,2,0,0
1356,520,24,0,1
1357,626,118,0,1
1358,769,167,0,0
1359,629,51,1,1
