,name,snippet,predicted_class,true_class
1016,677,2,0,0
1017,604,96,1,1
1018,569,99,1,1
1019,787,72,1,0
1020,754,65,0,0
1021,609,57,0,1
1022,674,29,0,0
1023,555,100,0,1
1024,773,18,0,0
1025,588,92,0,1
1026,582,22,1,1
1027,553,14,1,1
1028,581,65,1,1
1029,642,20,0,0
1030,516,42,1,1
1031,531,34,1,1
1032,760,86,0,0
1033,616,49,0,1
1034,537,34,0,1
1035,629,35,1,1
1036,514,16,1,1
1037,646,5,1,0
1038,577,54,0,1
1039,519,135,1,1
1040,701,5,0,0
1041,657,25,1,0
1042,518,13,0,1
1043,785,132,0,0
1044,518,51,0,1
1045,584,43,1,1
1046,781,6,1,0
1047,530,45,1,1
1048,739,20,0,0
1049,605,20,0,1
1050,593,60,0,1
1051,573,87,0,1
1052,543,16,1,1
1053,587,47,1,1
1054,524,44,1,1
1055,577,14,1,1
1056,654,30,1,0
1057,671,38,0,0
1058,641,29,1,0
1059,593,70,1,1
1060,528,73,1,1
1061,622,45,1,1
1062,540,111,1,1
1063,784,60,0,0
1064,620,6,0,1
1065,631,103,0,1
1066,773,35,0,0
1067,606,243,0,1
1068,653,46,1,0
1069,508,37,1,1
1070,502,27,1,1
1071,529,16,1,1
1072,698,2,0,0
1073,621,81,1,1
1074,549,94,1,1
1075,538,3,1,1
1076,525,63,0,1
1077,517,84,1,1
1078,553,55,1,1
1079,740,35,0,0
1080,631,50,1,1
1081,509,48,1,1
1082,768,3,0,0
1083,706,20,0,0
1084,663,38,0,0
1085,587,117,1,1
1086,619,34,1,1
1087,519,71,1,1
1088,595,22,1,1
1089,664,12,1,0
1090,530,6,1,1
1091,561,8,1,1
1092,628,111,1,1
1093,618,11,1,1
1094,584,12,1,1
1095,666,6,0,0
1096,606,178,1,1
1097,519,18,0,1
1098,632,95,1,1
1099,707,125,0,0
1100,556,47,0,1
1101,590,64,1,1
1102,749,55,0,0
1103,776,55,0,0
1104,701,9,0,0
1105,752,67,0,0
1106,644,51,1,0
1107,555,80,1,1
1108,765,31,0,0
1109,571,8,1,1
1110,632,107,1,1
1111,706,5,0,0
1112,653,61,0,0
1113,618,64,1,1
1114,633,69,0,1
1115,563,21,0,1
1116,789,221,0,0
1117,584,41,1,1
1118,546,54,0,1
1119,784,45,0,0
1120,562,83,1,1
1121,518,87,1,1
1122,549,89,0,1
1123,510,22,0,1
1124,559,133,1,1
1125,628,92,0,1
1126,512,15,0,1
1127,566,60,1,1
1128,785,191,0,0
1129,734,1,0,0
1130,540,56,1,1
1131,573,90,1,1
1132,579,28,1,1
1133,571,4,0,1
1134,775,31,0,0
1135,777,23,0,0
1136,741,65,1,0
1137,565,19,1,1
1138,668,50,0,0
1139,525,121,1,1
1140,769,115,0,0
1141,534,31,1,1
1142,572,32,1,1
1143,537,65,0,1
1144,559,135,1,1
1145,732,9,0,0
1146,538,54,0,1
1147,509,79,1,1
1148,608,5,1,1
1149,778,4,0,0
1150,685,10,0,0
1151,549,19,0,1
1152,599,23,1,1
1153,511,73,1,1
1154,597,15,0,1
1155,573,74,0,1
1156,715,12,0,0
1157,606,201,1,1
1158,509,164,1,1
1159,655,22,0,0
1160,595,5,1,1
1161,734,119,0,0
1162,502,24,1,1
1163,728,49,1,0
1164,614,10,0,1
1165,662,6,0,0
1166,701,21,0,0
1167,630,46,1,1
1168,627,11,0,1
1169,699,32,0,0
1170,594,9,0,1
1171,678,23,0,0
1172,571,1,0,1
1173,537,61,0,1
1174,593,92,1,1
1175,707,164,0,0
1176,618,35,1,1
1177,523,34,1,1
1178,770,15,0,0
1179,629,36,1,1
1180,669,26,0,0
1181,619,42,0,1
1182,618,23,1,1
1183,631,12,1,1
1184,663,7,0,0
1185,707,107,0,0
1186,518,12,1,1
1187,707,297,0,0
1188,579,116,1,1
1189,692,57,0,0
1190,722,39,1,0
1191,549,110,0,1
1192,616,3,0,1
1193,687,38,0,0
1194,763,60,0,0
1195,759,107,0,0
1196,524,31,0,1
1197,557,35,1,1
1198,561,20,1,1
1199,684,83,0,0
1200,571,120,1,1
1201,599,3,0,1
1202,616,117,1,1
1203,611,48,1,1
1204,515,23,1,1
1205,535,39,1,1
1206,688,34,0,0
1207,512,59,1,1
1208,549,33,0,1
1209,536,67,1,1
1210,715,45,0,0
1211,655,2,1,0
1212,776,10,1,0
1213,509,151,0,1
1214,626,41,1,1
1215,540,28,1,1
1216,643,7,1,0
1217,622,6,0,1
1218,684,41,0,0
1219,707,319,1,0
1220,785,172,0,0
1221,525,10,1,1
1222,567,11,1,1
1223,609,75,1,1
1224,631,11,1,1
1225,750,100,0,0
1226,606,62,1,1
1227,637,24,1,0
1228,572,74,1,1
1229,579,17,1,1
1230,587,207,1,1
1231,734,122,0,0
1232,546,55,1,1
1233,718,23,0,0
1234,571,54,0,1
1235,660,80,0,0
1236,623,76,1,1
1237,743,28,1,0
1238,781,40,0,0
1239,521,14,1,1
1240,583,22,1,1
1241,586,99,1,1
1242,620,31,1,1
1243,561,16,1,1
1244,731,28,1,0
1245,773,12,0,0
1246,552,106,1,1
1247,714,14,1,0
1248,718,42,0,0
1249,632,49,1,1
1250,744,47,0,0
1251,744,30,0,0
1252,785,199,0,0
1253,504,5,1,1
1254,744,4,0,0
1255,567,104,1,1
1256,700,67,1,0
1257,614,83,0,1
1258,565,4,1,1
1259,750,35,0,0
1260,518,6,1,1
1261,517,21,0,1
1262,761,46,0,0
1263,550,58,0,1
1264,750,133,1,0
1265,735,17,0,0
1266,509,16,1,1
1267,789,223,0,0
1268,529,120,1,1
1269,670,3,0,0
1270,788,41,1,0
1271,689,20,0,0
1272,531,13,1,1
1273,591,14,0,1
1274,668,56,1,0
1275,621,75,1,1
1276,624,59,0,1
1277,604,103,0,1
1278,589,51,1,1
1279,555,120,0,1
1280,537,49,0,1
1281,769,31,0,0
1282,516,175,0,1
1283,580,167,0,1
1284,559,154,0,1
1285,543,25,1,1
1286,544,42,1,1
1287,713,8,0,0
1288,668,33,1,0
1289,611,123,0,1
1290,756,33,0,0
1291,569,62,1,1
1292,545,124,1,1
1293,705,26,0,0
1294,783,39,0,0
1295,535,126,1,1
1296,507,32,1,1
1297,718,30,0,0
1298,568,7,0,1
1299,620,65,1,1
1300,652,53,1,0
1301,707,168,0,0
1302,576,48,1,1
1303,540,75,0,1
1304,592,67,1,1
1305,575,43,1,1
1306,537,86,0,1
1307,617,69,1,1
1308,647,33,1,0
1309,627,231,1,1
1310,611,42,1,1
1311,529,88,1,1
1312,652,15,1,0
1313,631,30,0,1
1314,707,362,1,0
1315,756,13,0,0
1316,527,67,1,1
1317,590,53,0,1
1318,538,50,0,1
1319,643,3,1,0
1320,598,5,1,1
1321,529,33,1,1
1322,670,17,0,0
1323,524,92,1,1
1324,563,41,1,1
1325,658,83,0,0
1326,781,31,0,0
1327,722,15,0,0
1328,521,60,1,1
1329,597,94,1,1
1330,729,26,0,0
1331,764,45,0,0
1332,536,26,1,1
1333,614,126,1,1
1334,700,8,1,0
1335,674,27,0,0
1336,587,249,0,1
1337,556,20,0,1
1338,504,33,1,1
1339,511,51,1,1
1340,517,23,0,1
1341,640,19,0,0
1342,775,11,0,0
1343,603,14,0,1
1344,580,125,0,1
1345,742,27,1,0
1346,519,76,1,1
1347,571,10,1,1
1348,569,5,1,1
1349,520,17,0,1
1350,539,71,0,1
1351,523,10,0,1
1352,785,285,1,0
1353,761,53,0,0
1354,754,64,0,0
1355,587,174,1,1
1356,524,5,0,1
1357,676,67,0,0
1358,561,9,0,1
1359,549,82,1,1
