,name,snippet,predicted_class,true_class
407,776,9,0,0
408,628,46,1,1
409,503,11,0,1
410,620,75,0,1
411,585,92,0,1
412,662,48,0,0
413,561,29,0,1
414,544,43,1,1
415,658,17,1,0
416,719,1,0,0
417,582,24,1,1
418,722,71,0,0
419,547,85,0,1
420,559,13,1,1
421,536,156,1,1
422,746,6,0,0
423,674,37,0,0
424,573,113,1,1
425,648,19,0,0
426,526,29,0,1
427,616,155,0,1
428,712,40,0,0
429,690,57,0,0
430,563,43,1,1
431,696,37,0,0
432,547,68,1,1
433,582,75,1,1
434,785,102,1,0
435,736,14,0,0
436,506,36,1,1
437,699,31,0,0
438,547,80,0,1
439,528,74,1,1
440,519,85,1,1
441,511,28,1,1
442,563,84,0,1
443,631,79,1,1
444,579,39,1,1
445,654,42,0,0
446,722,50,0,0
447,680,33,0,0
448,545,13,0,1
449,742,47,0,0
450,557,93,1,1
451,539,11,1,1
452,647,48,1,0
453,611,26,1,1
454,743,12,1,0
455,549,82,1,1
456,658,42,0,0
457,594,1,1,1
458,530,75,1,1
459,782,72,0,0
460,622,37,1,1
461,711,46,1,0
462,582,7,1,1
463,777,33,1,0
464,592,63,1,1
465,682,32,1,0
466,512,35,0,1
467,764,38,0,0
468,568,83,0,1
469,721,4,0,0
470,584,56,1,1
471,617,35,1,1
472,575,34,1,1
473,596,30,1,1
474,583,8,1,1
475,780,51,0,0
476,730,6,0,0
477,606,233,1,1
478,597,116,1,1
479,597,41,0,1
480,779,16,0,0
481,754,3,0,0
482,707,107,0,0
483,767,2,0,0
484,630,21,1,1
485,627,76,1,1
486,648,43,0,0
487,561,10,0,1
488,637,45,0,0
489,593,15,1,1
490,749,79,0,0
491,571,17,1,1
492,654,6,0,0
493,531,18,0,1
494,763,58,0,0
495,575,24,0,1
496,548,34,1,1
497,541,8,0,1
498,699,35,0,0
499,727,25,0,0
500,576,69,0,1
501,585,11,1,1
502,518,150,0,1
503,749,4,1,0
504,696,42,0,0
505,517,40,1,1
506,659,41,0,0
507,549,54,1,1
508,606,62,1,1
509,522,25,1,1
510,575,8,1,1
511,550,13,0,1
512,687,18,0,0
513,601,13,0,1
514,566,76,1,1
515,518,139,1,1
516,780,97,0,0
517,518,145,1,1
518,579,94,1,1
519,720,12,0,0
520,607,1,1,1
521,667,41,0,0
522,531,66,1,1
523,556,39,0,1
524,789,266,0,0
525,590,27,0,1
526,759,96,1,0
527,530,73,1,1
528,623,53,0,1
529,554,5,1,1
530,676,54,0,0
531,530,10,1,1
532,621,40,1,1
533,628,24,1,1
534,732,37,0,0
535,763,9,0,0
536,691,19,0,0
537,580,27,0,1
538,611,119,0,1
539,757,11,1,0
540,545,62,1,1
541,520,17,0,1
542,769,72,1,0
543,535,179,1,1
544,537,92,0,1
545,623,28,0,1
546,737,29,1,0
547,503,63,1,1
548,681,9,0,0
549,623,4,0,1
550,598,23,0,1
551,769,2,0,0
552,590,28,1,1
553,749,93,1,0
554,519,77,1,1
555,631,55,0,1
556,604,59,0,1
557,624,57,0,1
558,713,10,0,0
559,761,15,0,0
560,740,6,0,0
561,645,3,0,0
562,570,1,0,1
563,654,33,1,0
564,618,29,1,1
565,715,2,0,0
566,536,46,1,1
567,644,48,0,0
568,740,16,1,0
569,785,160,0,0
570,643,10,1,0
571,551,23,1,1
572,586,84,1,1
573,766,26,0,0
574,569,92,1,1
575,625,33,1,1
576,524,96,0,1
577,517,107,0,1
578,588,73,0,1
579,590,30,0,1
580,778,12,0,0
581,570,54,1,1
582,686,43,0,0
583,660,15,1,0
584,636,44,0,1
585,600,75,0,1
586,611,58,1,1
587,724,36,0,0
588,598,53,1,1
589,785,36,1,0
590,615,58,1,1
591,785,256,1,0
592,665,8,1,0
593,658,56,1,0
594,530,12,1,1
595,540,179,0,1
596,736,34,0,0
597,540,40,0,1
598,623,1,0,1
599,752,16,1,0
600,547,69,1,1
601,518,97,0,1
602,640,17,0,0
603,655,44,0,0
604,529,49,0,1
605,552,7,0,1
606,600,14,1,1
607,694,26,0,0
608,528,67,0,1
609,509,90,0,1
610,780,93,0,0
611,546,26,0,1
612,612,69,0,1
613,741,50,0,0
614,618,41,1,1
615,641,41,1,0
616,649,33,0,0
617,514,52,1,1
618,627,31,1,1
619,550,33,0,1
620,505,21,1,1
621,761,54,0,0
622,614,99,1,1
623,540,167,1,1
624,631,20,1,1
625,578,26,0,1
626,517,80,1,1
627,769,28,0,0
628,618,5,1,1
629,696,36,0,0
630,686,17,0,0
631,510,45,1,1
632,540,93,0,1
633,710,28,1,0
634,701,13,0,0
635,673,31,0,0
636,760,50,1,0
637,587,223,0,1
638,614,145,1,1
639,705,16,1,0
640,711,16,0,0
641,558,62,1,1
642,697,5,1,0
643,524,73,0,1
644,724,25,0,0
645,580,95,1,1
646,759,65,1,0
647,552,34,0,1
648,558,48,1,1
649,517,105,0,1
650,637,56,1,0
651,553,78,1,1
652,511,13,1,1
653,524,78,0,1
654,588,87,0,1
655,504,33,1,1
656,774,8,0,0
657,700,10,1,0
658,573,28,1,1
659,626,62,1,1
660,600,6,1,1
661,734,22,0,0
662,769,134,1,0
663,519,7,0,1
664,556,47,0,1
665,567,61,1,1
666,606,115,0,1
667,570,4,1,1
668,521,119,1,1
669,587,198,0,1
670,781,18,1,0
671,536,117,0,1
672,614,91,1,1
673,697,42,0,0
674,563,61,1,1
675,570,25,1,1
676,507,89,1,1
677,587,115,1,1
678,734,31,0,0
679,669,67,0,0
680,598,43,0,1
681,700,41,0,0
682,540,128,1,1
683,789,309,1,0
684,616,66,1,1
685,574,50,1,1
686,556,48,1,1
687,527,93,0,1
688,580,34,1,1
689,639,14,1,0
690,570,64,1,1
691,540,59,0,1
692,580,18,1,1
693,585,31,0,1
694,769,127,0,0
695,661,75,0,0
696,749,45,0,0
697,509,129,0,1
698,719,54,0,0
699,757,19,0,0
700,760,91,0,0
701,508,8,0,1
702,635,17,0,1
703,587,188,0,1
704,627,183,1,1
705,621,53,1,1
706,516,33,1,1
707,671,61,0,0
708,614,140,1,1
709,773,8,0,0
710,767,9,0,0
711,701,6,0,0
712,739,22,0,0
713,724,104,0,0
714,534,38,1,1
715,549,38,1,1
716,776,14,0,0
717,655,35,0,0
718,513,16,1,1
719,631,99,1,1
720,637,16,1,0
721,513,82,1,1
722,633,50,0,1
723,670,32,0,0
724,743,5,1,0
725,771,37,1,0
726,734,17,0,0
727,634,42,1,1
728,540,30,1,1
729,619,34,1,1
730,759,56,1,0
731,578,7,1,1
732,763,57,0,0
733,638,32,0,0
734,570,60,0,1
735,621,39,1,1
736,580,11,1,1
737,570,70,1,1
738,619,118,0,1
739,577,2,1,1
740,757,92,0,0
741,627,15,0,1
742,600,57,1,1
743,559,239,1,1
744,593,29,1,1
745,629,11,1,1
746,557,67,0,1
747,785,48,0,0
748,655,58,0,0
749,574,25,1,1
750,647,54,0,0
751,551,37,1,1
752,732,2,1,0
753,536,101,1,1
754,556,54,0,1
755,546,87,1,1
756,566,89,0,1
757,734,19,0,0
758,552,47,1,1
759,615,99,1,1
760,626,3,0,1
761,759,98,1,0
762,638,40,1,0
763,754,43,0,0
764,776,70,0,0
765,569,18,0,1
766,611,53,1,1
767,707,265,1,0
768,647,17,0,0
769,593,92,1,1
770,520,60,0,1
771,535,100,1,1
772,518,146,1,1
773,741,12,1,0
774,540,104,0,1
775,701,114,0,0
776,784,39,0,0
777,757,71,1,0
778,766,23,0,0
779,568,11,0,1
780,546,54,0,1
781,540,156,1,1
782,701,83,0,0
783,540,164,1,1
784,569,32,0,1
785,563,80,0,1
786,648,29,1,0
787,600,46,0,1
788,747,35,0,0
789,518,46,0,1
790,633,79,0,1
791,614,1,0,1
792,600,94,0,1
793,631,52,1,1
794,514,50,1,1
795,621,50,0,1
796,698,23,0,0
797,739,15,0,0
798,512,52,0,1
799,517,65,1,1
800,664,24,0,0
801,645,6,1,0
802,522,20,0,1
803,614,20,1,1
804,539,95,1,1
805,717,45,0,0
806,568,27,0,1
807,750,126,0,0
808,605,45,1,1
809,515,38,0,1
810,534,68,0,1
811,637,20,1,0
812,759,59,1,0
813,600,99,0,1
814,775,42,0,0
815,788,3,1,0
816,752,32,0,0
817,575,64,0,1
818,628,12,1,1
819,591,14,0,1
820,573,146,0,1
821,508,57,0,1
822,507,114,1,1
823,621,67,0,1
824,750,72,0,0
825,609,5,1,1
826,652,53,1,0
827,725,26,0,0
828,577,52,0,1
829,730,28,0,0
830,763,17,0,0
831,632,56,1,1
832,519,136,1,1
833,579,101,1,1
834,518,157,1,1
835,617,74,0,1
836,600,21,1,1
837,785,299,1,0
838,529,92,0,1
839,776,2,0,0
840,587,256,0,1
841,519,3,0,1
842,719,16,1,0
843,750,91,1,0
844,630,84,1,1
845,611,211,1,1
846,524,65,0,1
847,602,50,1,1
848,707,51,0,0
849,639,21,0,0
850,739,35,0,0
851,627,252,1,1
852,627,190,0,1
853,641,34,0,0
854,604,87,0,1
855,604,78,0,1
856,785,210,0,0
857,775,17,0,0
858,562,6,1,1
859,572,68,1,1
860,654,31,1,0
861,549,68,0,1
862,564,47,0,1
863,587,135,1,1
864,684,67,1,0
865,758,23,0,0
866,547,82,1,1
867,755,24,0,0
868,599,42,1,1
869,707,137,0,0
870,789,31,1,0
871,684,6,0,0
872,631,53,0,1
873,565,103,1,1
874,654,49,0,0
875,592,31,1,1
876,544,21,1,1
877,618,23,1,1
878,578,60,0,1
879,753,39,0,0
880,582,56,0,1
881,707,345,0,0
882,759,87,1,0
883,508,56,0,1
884,638,4,0,0
885,510,30,0,1
886,759,101,1,0
887,784,22,0,0
888,567,35,0,1
889,640,5,0,0
890,615,10,1,1
891,559,264,0,1
892,789,267,1,0
893,568,44,0,1
894,746,16,0,0
895,589,34,1,1
896,577,42,1,1
897,745,48,1,0
898,587,247,0,1
899,753,5,0,0
900,750,48,0,0
901,598,12,0,1
902,626,61,1,1
903,604,14,0,1
904,564,11,0,1
905,511,20,0,1
906,611,71,1,1
907,569,130,1,1
908,722,17,0,0
909,557,101,1,1
910,629,37,1,1
911,579,43,0,1
912,524,24,1,1
913,597,35,1,1
914,516,162,1,1
915,543,19,1,1
916,626,78,0,1
917,539,59,0,1
918,661,28,0,0
919,522,26,1,1
920,520,20,1,1
921,672,41,0,0
922,672,27,0,0
923,626,39,1,1
924,524,119,0,1
925,560,124,1,1
926,659,28,0,0
927,703,25,0,0
928,574,22,1,1
929,652,78,0,0
930,552,93,0,1
931,519,139,0,1
932,604,80,0,1
933,565,73,1,1
934,673,40,0,0
935,754,56,0,0
936,576,9,1,1
937,731,17,0,0
938,575,5,0,1
939,516,129,1,1
940,789,202,0,0
941,697,25,0,0
942,540,77,0,1
943,665,1,1,0
944,563,90,1,1
945,580,25,0,1
946,532,50,0,1
947,698,2,0,0
948,722,65,0,0
949,789,253,0,0
950,678,16,0,0
951,519,135,1,1
952,701,116,0,0
953,619,79,1,1
954,767,16,0,0
955,606,242,0,1
956,789,307,1,0
957,718,21,0,0
958,540,157,0,1
959,507,17,1,1
960,699,43,0,0
961,520,28,0,1
962,780,91,0,0
963,505,26,0,1
964,580,16,0,1
965,625,56,1,1
966,525,21,0,1
967,606,184,1,1
968,661,5,1,0
969,540,110,1,1
970,515,40,0,1
971,526,37,0,1
972,748,27,0,0
973,623,61,0,1
974,690,51,0,0
975,625,9,1,1
976,517,78,1,1
977,627,209,1,1
978,546,63,1,1
979,509,33,1,1
980,620,82,0,1
981,745,18,0,0
982,758,38,0,0
983,752,60,1,0
984,559,250,1,1
985,556,125,0,1
986,604,139,0,1
987,505,73,1,1
988,769,140,0,0
989,659,4,0,0
990,769,43,0,0
991,643,37,0,0
992,668,38,0,0
993,655,30,1,0
994,540,118,1,1
995,605,20,0,1
996,691,22,0,0
997,741,13,1,0
998,636,41,1,1
999,735,31,0,0
1000,611,158,1,1
1001,604,3,1,1
1002,611,47,1,1
1003,590,56,1,1
1004,703,5,1,0
1005,652,48,1,0
1006,562,71,1,1
1007,575,13,1,1
1008,580,128,1,1
1009,529,40,1,1
1010,607,9,1,1
1011,536,55,0,1
1012,701,11,0,0
1013,634,44,1,1
1014,607,45,1,1
1015,533,56,1,1
1016,680,15,0,0
1017,722,40,0,0
1018,563,36,1,1
1019,737,5,0,0
1020,619,33,1,1
1021,672,34,0,0
1022,754,78,0,0
1023,575,46,1,1
1024,740,19,0,0
1025,646,18,1,0
1026,521,52,1,1
1027,586,56,1,1
1028,767,33,0,0
1029,648,8,1,0
1030,661,24,0,0
1031,759,27,1,0
1032,750,102,0,0
1033,587,159,0,1
1034,541,21,1,1
1035,543,8,1,1
1036,602,108,1,1
1037,673,53,0,0
1038,639,39,0,0
1039,546,19,1,1
1040,701,92,1,0
1041,666,37,0,0
1042,592,19,1,1
1043,552,87,1,1
1044,544,64,1,1
1045,777,32,1,0
1046,535,35,1,1
1047,769,42,0,0
1048,537,9,1,1
1049,695,51,1,0
1050,520,40,0,1
1051,527,90,1,1
1052,531,48,0,1
1053,571,14,1,1
1054,789,285,1,0
1055,567,9,1,1
1056,707,373,1,0
1057,531,19,0,1
1058,749,64,1,0
1059,559,184,1,1
1060,669,58,0,0
1061,562,33,1,1
1062,687,21,0,0
1063,509,78,0,1
1064,733,9,0,0
1065,504,26,1,1
1066,789,63,1,0
1067,546,116,1,1
1068,750,76,0,0
1069,738,72,0,0
1070,663,32,0,0
1071,657,3,1,0
1072,731,23,0,0
1073,560,51,1,1
1074,527,43,1,1
1075,524,50,0,1
1076,741,39,0,0
1077,521,8,1,1
1078,705,2,0,0
1079,611,146,0,1
1080,600,24,1,1
1081,721,21,0,0
1082,619,80,1,1
1083,513,47,1,1
1084,546,56,1,1
1085,531,7,0,1
1086,597,47,1,1
1087,505,44,0,1
1088,524,107,0,1
1089,609,16,1,1
1090,789,189,1,0
1091,757,86,0,0
1092,740,29,0,0
1093,787,44,0,0
1094,630,73,1,1
1095,738,29,0,0
1096,757,63,1,0
1097,613,56,0,1
1098,560,136,1,1
1099,680,1,0,0
1100,629,70,1,1
1101,669,61,1,0
1102,695,41,1,0
1103,661,38,1,0
1104,717,1,0,0
1105,699,6,0,0
1106,682,11,1,0
1107,596,22,0,1
1108,688,31,0,0
1109,688,49,0,0
1110,506,26,1,1
1111,715,45,0,0
1112,744,3,0,0
1113,577,35,1,1
1114,707,9,0,0
1115,583,56,1,1
1116,511,5,0,1
1117,619,62,0,1
1118,614,143,1,1
1119,755,2,0,0
1120,695,26,1,0
1121,597,123,0,1
1122,616,124,1,1
1123,559,285,1,1
1124,565,23,1,1
1125,545,126,1,1
1126,695,55,0,0
1127,769,35,0,0
1128,509,11,1,1
1129,707,271,0,0
1130,689,23,0,0
1131,661,44,0,0
1132,600,3,1,1
1133,611,54,1,1
1134,533,7,0,1
1135,563,4,1,1
1136,523,45,1,1
1137,568,70,1,1
1138,628,57,0,1
1139,722,53,1,0
1140,778,21,0,0
1141,626,66,0,1
1142,515,12,0,1
1143,587,237,1,1
1144,660,44,0,0
1145,580,120,0,1
1146,508,9,0,1
1147,539,58,0,1
1148,553,42,1,1
1149,611,99,1,1
1150,785,16,1,0
1151,671,24,1,0
1152,687,4,1,0
1153,600,4,1,1
1154,652,5,0,0
1155,729,29,0,0
1156,525,92,0,1
1157,635,5,1,1
1158,765,41,0,0
1159,754,39,0,0
1160,609,56,1,1
1161,742,9,0,0
1162,622,7,0,1
1163,546,14,0,1
1164,635,7,1,1
1165,577,75,1,1
1166,580,98,1,1
1167,766,57,1,0
1168,701,141,0,0
1169,785,3,0,0
1170,550,4,1,1
1171,560,40,1,1
1172,697,46,0,0
1173,513,130,1,1
1174,533,24,1,1
1175,623,37,0,1
1176,638,13,0,0
1177,669,6,1,0
1178,642,3,0,0
1179,758,15,1,0
1180,566,79,1,1
1181,586,68,1,1
1182,693,23,0,0
1183,515,34,0,1
1184,723,8,0,0
1185,789,64,0,0
1186,584,58,1,1
1187,661,59,0,0
1188,506,23,0,1
1189,614,25,1,1
1190,611,204,1,1
1191,701,85,0,0
1192,658,84,0,0
1193,541,65,1,1
1194,785,248,0,0
1195,632,6,1,1
1196,627,95,1,1
1197,593,82,1,1
1198,560,138,0,1
1199,678,10,1,0
1200,604,11,1,1
1201,557,61,1,1
1202,539,108,1,1
1203,768,22,0,0
1204,582,14,1,1
1205,684,13,1,0
1206,626,124,0,1
1207,560,35,1,1
1208,560,78,1,1
1209,565,58,1,1
1210,535,127,1,1
1211,687,40,0,0
1212,510,18,1,1
1213,539,3,1,1
1214,579,92,1,1
1215,702,4,0,0
1216,789,212,0,0
1217,528,90,0,1
1218,743,36,0,0
1219,546,41,1,1
1220,526,27,0,1
1221,569,117,1,1
1222,636,47,0,1
1223,523,70,0,1
1224,550,46,0,1
1225,622,42,0,1
1226,614,161,0,1
1227,567,21,1,1
1228,628,7,0,1
1229,600,112,1,1
1230,581,57,0,1
1231,764,22,0,0
1232,735,4,0,0
1233,563,44,1,1
1234,608,36,1,1
1235,787,63,0,0
1236,644,33,0,0
1237,785,1,0,0
1238,652,64,1,0
1239,606,241,1,1
1240,760,81,0,0
1241,587,255,0,1
1242,569,101,1,1
1243,571,50,1,1
1244,545,7,0,1
1245,763,6,0,0
1246,518,48,1,1
1247,548,7,0,1
1248,568,10,0,1
1249,611,226,1,1
1250,536,84,1,1
1251,780,46,1,0
1252,569,128,0,1
1253,617,9,1,1
1254,628,38,1,1
1255,604,119,0,1
1256,744,45,0,0
1257,563,38,1,1
1258,780,78,0,0
1259,760,63,1,0
1260,614,74,0,1
1261,608,53,1,1
1262,542,14,1,1
1263,712,13,0,0
1264,639,12,0,0
1265,535,207,0,1
1266,509,89,1,1
1267,606,54,1,1
1268,681,38,0,0
1269,761,3,0,0
1270,624,62,0,1
1271,521,10,0,1
1272,619,68,1,1
1273,719,35,1,0
1274,692,30,1,0
1275,609,55,1,1
1276,737,18,1,0
1277,587,88,1,1
1278,552,6,0,1
1279,626,121,0,1
1280,578,45,1,1
1281,529,74,0,1
1282,535,131,0,1
1283,717,10,0,0
1284,518,13,0,1
1285,552,112,1,1
1286,509,144,1,1
1287,693,26,0,0
1288,583,32,1,1
1289,540,49,0,1
1290,519,15,1,1
1291,571,81,0,1
1292,663,24,1,0
1293,617,20,1,1
1294,529,46,0,1
1295,752,6,1,0
1296,672,10,0,0
1297,630,27,1,1
1298,680,61,0,0
1299,628,121,1,1
1300,639,13,0,0
1301,737,1,0,0
1302,658,74,0,0
1303,714,3,0,0
1304,645,17,1,0
1305,631,80,1,1
1306,619,10,1,1
1307,599,51,0,1
1308,606,173,1,1
1309,717,9,0,0
1310,776,36,0,0
1311,711,72,0,0
1312,524,62,1,1
1313,651,22,1,0
1314,564,3,0,1
1315,710,34,0,0
1316,707,160,0,0
1317,547,28,1,1
1318,782,54,0,0
1319,522,52,0,1
1320,540,124,1,1
1321,521,57,1,1
1322,729,33,0,0
1323,734,136,0,0
1324,580,176,1,1
1325,641,1,0,0
1326,634,30,1,1
1327,559,199,1,1
1328,600,73,0,1
1329,514,15,1,1
1330,698,24,0,0
1331,559,287,1,1
1332,516,30,1,1
1333,661,40,1,0
1334,623,73,0,1
1335,728,18,1,0
1336,703,19,0,0
1337,530,15,1,1
1338,627,228,0,1
1339,776,12,0,0
1340,766,5,0,0
1341,684,4,0,0
1342,756,9,0,0
1343,611,40,1,1
1344,776,26,0,0
1345,588,21,0,1
1346,786,8,1,0
1347,627,251,1,1
1348,732,27,0,0
1349,738,24,0,0
1350,565,20,0,1
1351,559,205,0,1
1352,634,23,1,1
1353,618,38,1,1
1354,789,172,0,0
1355,601,17,1,1
1356,747,7,0,0
1357,734,76,1,0
1358,639,10,0,0
1359,516,11,1,1
