,name,snippet,predicted_class,true_class
174,757,106,0,0
175,510,55,0,1
176,766,20,0,0
177,662,21,1,0
178,606,196,1,1
179,569,5,1,1
180,732,6,0,0
181,716,74,1,0
182,641,14,1,0
183,606,199,1,1
184,533,31,1,1
185,619,30,1,1
186,627,253,1,1
187,789,131,1,0
188,524,118,0,1
189,533,7,0,1
190,654,17,0,0
191,709,15,0,0
192,506,4,1,1
193,578,3,1,1
194,622,73,1,1
195,670,55,0,0
196,521,97,1,1
197,641,21,1,0
198,769,23,1,0
199,707,75,0,0
200,637,3,1,0
201,783,22,0,0
202,503,27,1,1
203,730,7,0,0
204,681,22,0,0
205,541,50,0,1
206,700,44,0,0
207,585,79,0,1
208,739,54,0,0
209,775,29,0,0
210,755,31,0,0
211,656,39,0,0
212,715,11,0,0
213,658,25,0,0
214,527,54,1,1
215,774,18,0,0
216,767,7,0,0
217,645,46,0,0
218,785,286,1,0
219,516,155,1,1
220,638,31,0,0
221,559,207,0,1
222,579,113,1,1
223,750,64,0,0
224,789,119,0,0
225,518,14,1,1
226,508,9,0,1
227,789,45,0,0
228,601,43,1,1
229,732,30,0,0
230,509,162,1,1
231,575,43,1,1
232,525,104,0,1
233,722,71,0,0
234,526,4,1,1
235,781,27,0,0
236,753,26,0,0
237,711,49,0,0
238,568,50,0,1
239,661,9,0,0
240,571,23,0,1
241,750,13,1,0
242,614,84,1,1
243,761,20,0,0
244,744,14,0,0
245,541,20,1,1
246,786,3,0,0
247,789,270,1,0
248,746,31,1,0
249,781,34,1,0
250,636,28,0,1
251,578,34,1,1
252,548,29,1,1
253,686,43,0,0
254,543,64,1,1
255,591,28,0,1
256,784,34,0,0
257,597,21,1,1
258,516,17,1,1
259,505,50,0,1
260,735,23,0,0
261,653,34,1,0
262,657,2,1,0
263,660,86,0,0
264,547,47,1,1
265,714,20,1,0
266,707,62,1,0
267,597,15,0,1
268,692,27,0,0
269,632,27,0,1
270,681,9,0,0
271,622,48,1,1
272,765,25,0,0
273,546,72,1,1
274,555,100,0,1
275,592,53,1,1
276,552,92,0,1
277,756,29,0,0
278,573,30,0,1
279,574,31,1,1
280,565,106,1,1
281,604,33,0,1
282,559,46,1,1
283,769,123,0,0
284,680,39,0,0
285,517,59,1,1
286,762,3,0,0
287,690,10,1,0
288,523,70,0,1
289,600,47,1,1
290,723,14,0,0
291,627,51,1,1
292,617,2,0,1
293,701,109,0,0
294,530,85,0,1
295,736,25,1,0
296,615,11,1,1
297,512,14,1,1
298,738,42,0,0
299,582,92,1,1
300,573,77,1,1
301,524,28,1,1
302,655,14,1,0
303,516,158,1,1
304,775,11,0,0
305,560,73,1,1
306,545,22,1,1
307,558,33,1,1
308,535,116,1,1
309,567,87,1,1
310,785,7,1,0
311,668,52,0,0
312,525,13,1,1
313,659,62,0,0
314,615,80,1,1
315,511,60,0,1
316,593,23,1,1
317,562,64,0,1
318,571,121,1,1
319,652,85,0,0
320,627,88,1,1
321,718,6,0,0
322,533,10,1,1
323,643,20,0,0
324,595,50,1,1
325,540,91,0,1
326,628,80,1,1
327,587,127,1,1
328,554,24,1,1
329,582,75,1,1
330,529,89,1,1
331,521,2,1,1
332,752,80,1,0
333,719,48,0,0
334,613,26,1,1
335,606,29,1,1
336,752,67,0,0
337,524,108,1,1
338,667,33,0,0
339,612,99,1,1
340,631,51,1,1
341,759,39,0,0
342,789,271,1,0
343,679,13,1,0
344,754,62,0,0
345,532,8,0,1
346,658,57,1,0
347,571,15,1,1
348,626,39,1,1
349,573,89,1,1
350,631,91,1,1
351,545,60,1,1
352,619,55,0,1
353,617,79,1,1
354,705,25,1,0
355,770,30,0,0
356,549,94,1,1
357,773,7,0,0
358,775,51,0,0
359,571,84,1,1
360,654,33,1,0
361,560,120,1,1
362,704,33,0,0
363,730,32,0,0
364,613,15,0,1
365,671,87,0,0
366,697,14,0,0
367,750,32,1,0
368,531,16,0,1
369,769,60,1,0
370,750,124,0,0
371,714,28,1,0
372,585,52,0,1
373,556,64,1,1
374,611,202,1,1
375,552,93,0,1
376,789,109,0,0
377,741,10,1,0
378,619,100,0,1
379,522,65,1,1
380,577,62,1,1
381,634,54,1,1
382,658,63,0,0
383,688,18,0,0
384,543,35,1,1
385,621,105,0,1
386,786,22,0,0
387,619,13,0,1
388,510,14,0,1
389,560,135,1,1
390,724,36,0,0
391,600,95,0,1
392,547,70,1,1
393,688,37,0,0
394,562,81,1,1
395,635,31,1,1
396,651,7,1,0
397,520,19,0,1
398,754,6,0,0
399,549,67,0,1
400,628,84,1,1
401,557,44,1,1
402,547,92,1,1
403,631,4,1,1
404,540,170,1,1
405,688,53,0,0
406,587,49,0,1
407,568,45,0,1
408,529,64,0,1
409,647,53,0,0
410,707,388,0,0
411,692,54,0,0
412,566,51,1,1
413,627,115,1,1
414,562,7,1,1
415,724,61,0,0
416,543,59,1,1
417,567,110,1,1
418,588,13,0,1
419,557,6,1,1
420,674,38,0,0
421,546,107,1,1
422,527,6,0,1
423,785,149,0,0
424,570,12,0,1
425,697,18,0,0
426,671,46,0,0
427,519,90,1,1
428,597,20,0,1
429,674,17,0,0
430,701,92,1,0
431,677,3,0,0
432,625,66,0,1
433,616,109,0,1
434,748,1,0,0
435,607,28,1,1
436,612,50,1,1
437,587,97,0,1
438,644,27,1,0
439,778,2,0,0
440,559,52,0,1
441,559,260,1,1
442,707,301,0,0
443,578,12,1,1
444,562,76,0,1
445,509,11,1,1
446,573,139,0,1
447,580,87,1,1
448,605,45,1,1
449,616,123,1,1
450,622,39,1,1
451,517,84,1,1
452,638,15,1,0
453,609,56,1,1
454,502,27,1,1
455,526,49,1,1
456,626,55,0,1
457,648,17,1,0
458,703,16,0,0
459,537,71,0,1
460,757,2,0,0
461,646,38,1,0
462,634,58,0,1
463,715,10,0,0
464,721,1,0,0
465,773,21,0,0
466,606,160,1,1
467,503,12,1,1
468,741,83,1,0
469,552,109,1,1
470,756,25,0,0
471,759,11,0,0
472,754,2,0,0
473,528,24,0,1
474,555,48,0,1
475,696,21,0,0
476,502,35,1,1
477,647,26,1,0
478,520,54,0,1
479,518,3,1,1
480,612,30,1,1
481,587,15,1,1
482,688,58,0,0
483,619,43,0,1
484,666,11,0,0
485,587,218,0,1
486,723,36,0,0
487,535,103,1,1
488,615,107,0,1
489,643,43,1,0
490,516,121,1,1
491,538,9,1,1
492,527,3,1,1
493,626,82,1,1
494,576,3,0,1
495,534,127,1,1
496,573,80,1,1
497,707,74,0,0
498,630,60,0,1
499,579,126,1,1
500,612,52,0,1
501,625,4,1,1
502,522,35,1,1
503,518,147,1,1
504,571,13,1,1
505,627,209,1,1
506,550,91,0,1
507,686,11,1,0
508,716,13,1,0
509,623,23,0,1
510,619,23,0,1
511,560,91,1,1
512,714,17,1,0
513,729,29,0,0
514,558,15,0,1
515,696,47,0,0
516,596,2,1,1
517,559,231,1,1
518,721,34,0,0
519,783,32,0,0
520,549,100,0,1
521,738,99,1,0
522,602,19,1,1
523,519,75,1,1
524,630,95,1,1
525,778,4,0,0
526,774,29,0,0
527,755,14,0,0
528,528,32,0,1
529,579,52,1,1
530,620,87,1,1
531,566,61,1,1
532,518,149,1,1
533,559,175,1,1
534,779,28,0,0
535,669,14,0,0
536,525,64,1,1
537,628,12,1,1
538,528,92,1,1
539,735,1,0,0
540,542,49,0,1
541,517,10,0,1
542,536,92,1,1
543,728,5,1,0
544,762,24,0,0
545,557,46,1,1
546,576,57,0,1
547,615,100,1,1
548,560,42,1,1
549,569,129,0,1
550,719,37,0,0
551,649,10,0,0
552,565,38,0,1
553,560,49,1,1
554,627,216,1,1
555,523,20,0,1
556,538,47,0,1
557,625,54,1,1
558,611,27,1,1
559,751,24,0,0
560,663,22,0,0
561,555,79,1,1
562,789,127,1,0
563,608,71,0,1
564,638,28,0,0
565,619,76,1,1
566,780,51,0,0
567,587,50,1,1
568,729,44,0,0
569,736,8,0,0
570,633,21,0,1
571,727,42,0,0
572,619,125,1,1
573,524,89,0,1
574,744,13,0,0
575,657,9,1,0
576,563,105,1,1
577,767,47,0,0
578,516,73,1,1
579,522,8,0,1
580,615,42,1,1
581,767,15,0,0
582,789,232,0,0
583,569,53,1,1
584,536,58,1,1
585,707,356,0,0
586,509,130,1,1
587,769,42,0,0
588,537,91,0,1
589,752,56,0,0
590,606,40,1,1
591,709,22,0,0
592,789,11,0,0
593,750,122,0,0
594,558,71,1,1
595,730,15,0,0
596,600,109,1,1
597,535,161,0,1
598,596,6,1,1
599,609,86,1,1
600,708,20,0,0
601,574,21,0,1
602,521,42,0,1
603,569,14,1,1
604,630,101,1,1
605,529,32,0,1
606,705,59,1,0
607,769,100,1,0
608,773,38,0,0
609,773,22,0,0
610,557,53,1,1
611,609,48,0,1
612,639,9,1,0
613,539,8,1,1
614,546,17,1,1
615,749,52,0,0
616,627,225,1,1
617,636,18,0,1
618,771,64,1,0
619,518,64,1,1
620,540,52,0,1
621,632,46,1,1
622,733,4,0,0
623,521,7,0,1
624,502,30,1,1
625,553,78,1,1
626,571,65,0,1
627,629,39,1,1
628,681,32,0,0
629,623,10,1,1
630,547,42,0,1
631,679,10,0,0
632,732,44,0,0
633,661,36,1,0
634,784,17,0,0
635,776,35,0,0
636,750,81,1,0
637,527,44,1,1
638,571,27,0,1
639,595,4,1,1
640,585,70,1,1
641,749,28,0,0
642,594,5,1,1
643,606,151,1,1
644,511,46,1,1
645,736,30,0,0
646,748,27,0,0
647,787,75,1,0
648,605,64,1,1
649,523,51,1,1
650,735,31,0,0
651,650,39,1,0
652,648,12,1,0
653,644,37,0,0
654,588,91,0,1
655,538,112,1,1
656,574,28,1,1
657,606,127,1,1
658,776,16,1,0
659,760,20,1,0
660,741,28,0,0
661,558,36,1,1
662,631,15,1,1
663,780,97,0,0
664,541,12,1,1
665,642,29,0,0
666,532,50,0,1
667,625,23,1,1
668,606,132,1,1
669,612,111,1,1
670,603,22,0,1
671,546,64,1,1
672,510,36,0,1
673,541,37,0,1
674,556,60,0,1
675,765,8,0,0
676,780,77,0,0
677,696,33,0,0
678,524,46,0,1
679,781,15,0,0
680,750,61,0,0
681,752,43,1,0
682,750,101,0,0
683,723,22,1,0
684,519,128,0,1
685,628,135,1,1
686,559,64,1,1
687,519,80,1,1
688,683,23,0,0
689,612,46,1,1
690,524,81,0,1
691,512,63,0,1
692,593,36,0,1
693,521,119,1,1
694,617,76,0,1
695,533,71,1,1
696,558,89,1,1
697,540,6,1,1
698,654,26,0,0
699,718,37,0,0
700,614,113,0,1
701,504,6,1,1
702,686,31,0,0
703,623,102,0,1
704,586,44,1,1
705,708,11,0,0
706,568,24,0,1
707,774,17,0,0
708,579,66,1,1
709,785,62,0,0
710,755,41,0,0
711,519,17,1,1
712,544,31,1,1
713,699,18,0,0
714,513,17,1,1
715,505,54,0,1
716,573,43,0,1
717,535,45,1,1
718,592,73,1,1
719,658,28,0,0
720,789,300,0,0
721,553,16,1,1
722,598,44,0,1
723,558,102,1,1
724,606,105,1,1
725,785,297,1,0
726,628,66,1,1
727,627,239,0,1
728,785,280,1,0
729,634,33,1,1
730,587,111,1,1
731,569,43,1,1
732,545,16,0,1
733,533,51,0,1
734,551,12,0,1
735,780,42,0,0
736,536,48,1,1
737,587,255,0,1
738,546,118,1,1
739,602,20,1,1
740,609,32,1,1
741,555,7,1,1
742,518,159,0,1
743,608,73,0,1
744,757,64,1,0
745,630,91,1,1
746,785,234,0,0
747,519,31,1,1
748,639,21,0,0
749,611,69,1,1
750,631,55,1,1
751,590,14,1,1
752,534,130,1,1
753,608,50,0,1
754,724,48,0,0
755,774,20,0,0
756,699,15,0,0
757,678,16,0,0
758,584,12,1,1
759,619,36,1,1
760,586,9,1,1
761,621,82,0,1
762,707,294,0,0
763,576,65,0,1
764,787,33,0,0
765,617,74,0,1
766,563,25,0,1
767,537,11,1,1
768,559,27,1,1
769,582,85,1,1
770,516,168,0,1
771,505,44,0,1
772,621,19,0,1
773,752,48,1,0
774,715,22,0,0
775,521,33,0,1
776,579,71,1,1
777,757,79,1,0
778,584,33,0,1
779,534,78,1,1
780,545,70,1,1
781,580,127,1,1
782,772,19,0,0
783,582,56,0,1
784,787,62,0,0
785,558,31,0,1
786,788,8,1,0
787,652,38,0,0
788,537,39,1,1
789,565,1,1,1
790,571,39,1,1
791,751,12,0,0
792,590,12,1,1
793,727,14,0,0
794,631,73,0,1
795,655,51,0,0
796,675,11,0,0
797,559,138,1,1
798,579,90,1,1
799,537,35,1,1
800,675,1,0,0
801,539,117,0,1
802,604,7,1,1
803,546,69,1,1
804,525,108,0,1
805,624,48,0,1
806,559,270,1,1
807,777,16,1,0
808,659,4,0,0
809,580,75,0,1
810,637,64,1,0
811,701,139,0,0
812,527,39,1,1
813,670,30,0,0
814,503,31,1,1
815,518,72,1,1
816,789,103,0,0
817,739,7,0,0
818,505,42,0,1
819,769,141,0,0
820,506,47,1,1
821,609,7,1,1
822,766,15,0,0
823,624,3,1,1
824,692,10,0,0
825,734,40,0,0
826,517,96,0,1
827,619,35,1,1
828,673,38,0,0
829,590,36,1,1
830,738,86,1,0
831,769,58,1,0
832,590,54,1,1
833,630,74,1,1
834,757,117,0,0
835,700,46,0,0
836,694,2,0,0
837,616,83,1,1
838,557,97,1,1
839,597,22,1,1
840,723,27,0,0
841,661,2,1,0
842,705,12,1,0
843,711,52,0,0
844,592,40,0,1
845,718,5,0,0
846,509,85,1,1
847,613,32,1,1
848,577,41,1,1
849,533,72,1,1
850,535,183,1,1
851,707,126,0,0
852,577,69,1,1
853,703,40,0,0
854,723,6,0,0
855,529,68,1,1
856,703,6,1,0
857,534,47,1,1
858,627,227,1,1
859,545,21,0,1
860,754,5,0,0
861,545,40,1,1
862,525,27,1,1
863,692,8,0,0
864,616,118,1,1
865,770,34,0,0
866,578,50,1,1
867,616,29,0,1
868,712,23,0,0
869,779,9,0,0
870,672,21,0,0
871,589,52,1,1
872,546,100,1,1
873,645,59,1,0
874,757,23,0,0
875,738,3,0,0
876,579,39,1,1
877,544,41,1,1
878,687,9,0,0
879,773,39,0,0
880,518,117,1,1
881,599,4,1,1
882,789,180,0,0
883,508,22,1,1
884,596,5,1,1
885,695,43,0,0
886,573,72,0,1
887,734,75,1,0
888,507,108,1,1
889,587,6,1,1
890,728,15,1,0
891,544,50,1,1
892,774,22,0,0
893,664,12,1,0
894,570,32,1,1
895,607,57,0,1
896,741,3,1,0
897,577,105,0,1
898,535,27,1,1
899,779,1,1,0
900,684,32,1,0
901,542,80,0,1
902,567,54,1,1
903,529,15,1,1
904,677,5,0,0
905,528,112,0,1
906,789,47,0,0
907,701,165,0,0
908,587,73,0,1
909,621,26,0,1
910,547,5,0,1
911,707,55,0,0
912,688,3,0,0
913,759,69,1,0
914,509,35,1,1
915,634,72,1,1
916,761,8,0,0
917,635,18,0,1
918,570,1,0,1
919,647,19,0,0
920,734,37,0,0
921,631,26,1,1
922,724,84,0,0
923,788,52,1,0
924,785,266,1,0
925,559,215,1,1
926,694,22,0,0
927,517,97,0,1
928,503,9,0,1
929,559,66,0,1
930,752,44,0,0
931,509,157,1,1
932,596,17,0,1
933,766,9,1,0
934,536,127,1,1
935,675,39,0,0
936,553,19,1,1
937,697,41,0,0
938,789,104,1,0
939,745,36,1,0
940,506,15,0,1
941,539,123,0,1
942,661,50,0,0
943,521,67,0,1
944,614,90,1,1
945,754,34,0,0
946,789,302,0,0
947,709,25,0,0
948,750,135,1,0
949,513,104,0,1
950,513,87,1,1
951,776,58,0,0
952,757,60,1,0
953,537,64,0,1
954,578,6,1,1
955,600,89,0,1
956,701,182,0,0
957,723,4,0,0
958,623,42,0,1
959,627,41,1,1
960,719,29,1,0
961,625,11,1,1
962,611,81,1,1
963,763,38,0,0
964,732,24,0,0
965,624,51,0,1
966,618,55,0,1
967,536,115,1,1
968,579,36,1,1
969,655,67,1,0
970,624,2,1,1
971,661,4,1,0
972,615,69,1,1
973,539,7,1,1
974,626,97,0,1
975,538,86,1,1
976,785,154,0,0
977,536,61,1,1
978,588,2,0,1
979,684,78,0,0
980,635,34,1,1
981,692,62,0,0
982,547,53,0,1
983,607,83,1,1
984,760,49,1,0
985,685,25,0,0
986,573,1,0,1
987,706,7,0,0
988,593,75,1,1
989,539,102,1,1
990,700,6,0,0
991,595,30,1,1
992,702,25,0,0
993,516,100,1,1
994,529,123,1,1
995,716,73,1,0
996,752,106,1,0
997,779,10,0,0
998,644,42,1,0
999,616,125,0,1
1000,536,147,1,1
1001,695,10,0,0
1002,531,60,1,1
1003,572,31,0,1
1004,582,35,1,1
1005,549,9,0,1
1006,560,9,1,1
1007,535,99,1,1
1008,660,7,0,0
1009,595,44,1,1
1010,534,84,1,1
1011,590,17,1,1
1012,787,29,0,0
1013,766,32,1,0
1014,516,46,1,1
1015,759,35,0,0
1016,611,1,1,1
1017,789,251,0,0
1018,558,91,1,1
1019,563,107,0,1
1020,525,36,0,1
1021,736,66,0,0
1022,565,43,0,1
1023,510,12,0,1
1024,728,52,1,0
1025,546,95,1,1
1026,584,15,1,1
1027,557,79,0,1
1028,548,42,1,1
1029,580,8,1,1
1030,547,39,0,1
1031,760,21,1,0
1032,557,86,1,1
1033,606,158,1,1
1034,716,55,0,0
1035,625,27,1,1
1036,587,22,0,1
1037,730,10,1,0
1038,644,41,1,0
1039,645,30,1,0
1040,738,70,0,0
1041,629,32,1,1
1042,774,24,0,0
1043,534,51,1,1
1044,631,40,1,1
1045,537,99,0,1
1046,540,75,0,1
1047,574,63,1,1
1048,606,232,1,1
1049,697,8,1,0
1050,543,62,1,1
1051,536,116,0,1
1052,669,79,0,0
1053,661,24,0,0
1054,627,77,1,1
1055,707,196,0,0
1056,548,20,1,1
1057,676,51,1,0
1058,606,179,1,1
1059,701,169,0,0
1060,775,49,0,0
1061,752,57,0,0
1062,786,25,0,0
1063,575,48,1,1
1064,707,28,0,0
1065,559,109,1,1
1066,628,36,1,1
1067,707,57,0,0
1068,760,90,1,0
1069,660,74,0,0
1070,558,40,1,1
1071,623,61,1,1
1072,613,74,1,1
1073,574,62,1,1
1074,656,10,1,0
1075,660,13,0,0
1076,573,64,1,1
1077,679,23,0,0
1078,575,54,1,1
1079,519,99,0,1
1080,614,18,1,1
1081,571,36,1,1
1082,580,16,0,1
1083,613,84,1,1
1084,620,82,0,1
1085,559,81,1,1
1086,770,19,0,0
1087,573,71,0,1
1088,547,14,0,1
1089,546,41,1,1
1090,606,79,1,1
1091,565,90,1,1
1092,634,62,1,1
1093,509,86,1,1
1094,562,74,1,1
1095,541,22,1,1
1096,622,62,1,1
1097,582,31,1,1
1098,605,71,1,1
1099,621,61,1,1
1100,516,174,0,1
1101,621,33,0,1
1102,751,13,0,0
1103,690,67,1,0
1104,728,14,1,0
1105,782,44,0,0
1106,632,83,0,1
1107,599,19,0,1
1108,527,10,1,1
1109,508,44,0,1
1110,745,34,0,0
1111,519,69,1,1
1112,580,135,1,1
1113,571,87,0,1
1114,527,32,1,1
1115,746,36,0,0
1116,519,9,0,1
1117,564,37,0,1
1118,583,50,1,1
1119,612,33,0,1
1120,577,98,0,1
1121,707,147,0,0
1122,659,40,0,0
1123,756,43,0,0
1124,785,285,1,0
1125,789,22,0,0
1126,771,80,1,0
1127,540,111,0,1
1128,600,85,0,1
1129,583,54,1,1
1130,608,65,1,1
1131,632,97,1,1
1132,569,39,1,1
1133,629,35,1,1
1134,503,36,1,1
1135,685,19,0,0
1136,542,53,1,1
1137,518,51,0,1
1138,526,44,1,1
1139,643,11,1,0
1140,698,29,1,0
1141,531,23,1,1
1142,557,49,1,1
1143,526,18,1,1
1144,691,12,1,0
1145,529,42,0,1
1146,595,38,1,1
1147,752,89,1,0
1148,738,19,0,0
1149,637,18,1,0
1150,528,99,1,1
1151,614,120,0,1
1152,562,70,0,1
1153,519,153,1,1
1154,700,27,1,0
1155,507,52,1,1
1156,606,242,0,1
1157,655,62,1,0
1158,540,89,0,1
1159,742,14,1,0
1160,627,155,1,1
1161,507,36,1,1
1162,559,144,1,1
1163,567,108,1,1
1164,694,36,0,0
1165,529,51,1,1
1166,623,63,1,1
1167,742,35,1,0
1168,557,82,1,1
1169,520,63,0,1
1170,738,31,0,0
1171,511,19,0,1
1172,746,29,1,0
1173,524,113,0,1
1174,571,115,0,1
1175,776,67,0,0
1176,572,45,0,1
1177,553,37,0,1
1178,768,26,0,0
1179,772,17,0,0
1180,603,2,1,1
1181,587,121,1,1
1182,605,58,1,1
1183,528,109,0,1
1184,520,9,0,1
1185,511,14,0,1
1186,550,82,0,1
1187,726,39,0,0
1188,741,63,1,0
1189,683,13,0,0
1190,785,195,0,0
1191,506,2,0,1
1192,509,144,1,1
1193,559,226,1,1
1194,609,39,1,1
1195,639,3,0,0
1196,606,95,1,1
1197,658,14,1,0
1198,515,15,0,1
1199,580,17,0,1
1200,541,11,0,1
1201,766,21,0,0
1202,738,82,1,0
1203,663,34,0,0
1204,596,15,0,1
1205,597,9,0,1
1206,509,61,1,1
1207,552,47,1,1
1208,707,371,0,0
1209,514,30,1,1
1210,531,42,0,1
1211,625,61,0,1
1212,588,55,1,1
1213,769,10,0,0
1214,547,97,1,1
1215,557,37,1,1
1216,741,50,1,0
1217,568,5,0,1
1218,566,67,1,1
1219,716,11,1,0
1220,540,49,0,1
1221,589,64,1,1
1222,580,7,1,1
1223,590,64,1,1
1224,633,41,0,1
1225,680,31,0,0
1226,666,34,0,0
1227,682,8,0,0
1228,690,41,1,0
1229,702,11,0,0
1230,611,74,1,1
1231,546,15,0,1
1232,612,66,0,1
1233,594,34,1,1
1234,519,41,1,1
1235,528,80,1,1
1236,627,23,1,1
1237,676,7,0,0
1238,643,35,1,0
1239,780,16,0,0
1240,689,13,0,0
1241,538,24,1,1
1242,563,41,1,1
1243,769,83,0,0
1244,616,52,1,1
1245,623,83,1,1
1246,659,75,0,0
1247,540,166,0,1
1248,619,71,1,1
1249,660,29,0,0
1250,593,94,1,1
1251,516,63,1,1
1252,742,42,0,0
1253,689,34,1,0
1254,552,34,0,1
1255,611,28,1,1
1256,785,80,0,0
1257,747,2,0,0
1258,678,38,0,0
1259,754,74,0,0
1260,638,42,0,0
1261,789,277,1,0
1262,579,109,1,1
1263,729,41,1,0
1264,550,57,0,1
1265,587,198,1,1
1266,531,38,1,1
1267,540,42,0,1
1268,549,62,1,1
1269,513,44,0,1
1270,776,66,0,0
1271,717,41,1,0
1272,719,39,0,0
1273,545,93,1,1
1274,517,89,0,1
1275,614,22,1,1
1276,647,13,0,0
1277,534,113,1,1
1278,776,23,1,0
1279,568,61,1,1
1280,611,48,1,1
1281,707,270,0,0
1282,652,22,1,0
1283,580,98,1,1
1284,669,20,0,0
1285,563,52,1,1
1286,511,8,1,1
1287,612,93,0,1
1288,525,114,0,1
1289,780,78,0,0
1290,763,40,0,0
1291,559,106,1,1
1292,573,53,1,1
1293,663,7,0,0
1294,566,45,1,1
1295,519,104,1,1
1296,521,126,1,1
1297,530,79,1,1
1298,604,92,0,1
1299,771,63,1,0
1300,537,85,1,1
1301,718,30,0,0
1302,583,15,1,1
1303,535,44,1,1
1304,734,44,1,0
1305,656,57,0,0
1306,515,2,1,1
1307,581,45,1,1
1308,701,31,1,0
1309,615,53,0,1
1310,555,28,1,1
1311,504,36,1,1
1312,672,40,0,0
1313,583,14,1,1
1314,565,24,1,1
1315,718,16,0,0
1316,762,34,0,0
1317,636,44,0,1
1318,654,37,1,0
1319,750,24,1,0
1320,668,17,0,0
1321,611,185,1,1
1322,618,19,1,1
1323,595,35,1,1
1324,777,12,1,0
1325,619,107,1,1
1326,703,4,0,0
1327,615,9,1,1
1328,523,12,0,1
1329,734,120,0,0
1330,503,8,1,1
1331,614,74,0,1
1332,648,13,1,0
1333,574,70,0,1
1334,609,25,1,1
1335,565,70,1,1
1336,769,148,0,0
1337,555,39,0,1
1338,553,2,1,1
1339,743,26,0,0
1340,608,39,0,1
1341,568,21,1,1
1342,602,44,1,1
1343,511,22,0,1
1344,612,87,0,1
1345,540,55,0,1
1346,516,20,1,1
1347,759,84,0,0
1348,632,8,1,1
1349,789,190,1,0
1350,534,23,1,1
1351,548,45,1,1
1352,683,25,1,0
1353,741,73,1,0
1354,609,53,1,1
1355,548,23,1,1
1356,707,157,0,0
1357,562,94,0,1
1358,612,4,1,1
1359,587,38,1,1
