,name,snippet,predicted_class,true_class
342,772,18,0,0
343,551,46,1,1
344,673,14,0,0
345,563,107,0,1
346,756,1,0,0
347,524,51,1,1
348,560,90,1,1
349,610,7,0,1
350,769,22,1,0
351,714,8,0,0
352,715,27,0,0
353,535,66,1,1
354,626,83,0,1
355,620,26,1,1
356,678,42,0,0
357,742,36,1,0
358,554,51,1,1
359,656,54,0,0
360,588,29,1,1
361,590,27,0,1
362,660,28,0,0
363,693,31,0,0
364,761,47,0,0
365,640,1,0,0
366,686,29,0,0
367,783,39,0,0
368,531,61,1,1
369,592,22,1,1
370,679,7,0,0
371,760,37,1,0
372,630,45,1,1
373,689,32,0,0
374,620,54,1,1
375,521,115,1,1
376,585,36,0,1
377,752,51,0,0
378,603,15,0,1
379,626,13,1,1
380,724,72,0,0
381,579,70,1,1
382,729,4,1,0
383,563,82,1,1
384,578,9,1,1
385,562,25,0,1
386,517,18,1,1
387,739,28,0,0
388,632,105,1,1
389,694,3,0,0
390,698,10,0,0
391,719,48,0,0
392,759,97,0,0
393,772,25,0,0
394,655,53,0,0
395,558,29,0,1
396,539,124,0,1
397,556,30,0,1
398,615,4,1,1
399,724,36,0,0
400,715,15,0,0
401,631,23,1,1
402,531,34,1,1
403,552,37,1,1
404,679,15,1,0
405,523,73,0,1
406,662,59,0,0
407,789,87,0,0
408,732,40,0,0
409,554,55,1,1
410,699,5,1,0
411,771,19,0,0
412,785,190,0,0
413,519,129,1,1
414,652,5,0,0
415,591,12,0,1
416,674,31,0,0
417,563,30,1,1
418,635,16,1,1
419,540,131,1,1
420,542,76,1,1
421,527,77,1,1
422,516,132,0,1
423,690,5,1,0
424,761,20,0,0
425,598,28,1,1
426,627,230,0,1
427,524,88,1,1
428,638,42,0,0
429,509,138,1,1
430,521,36,1,1
431,516,80,1,1
432,563,80,0,1
433,555,108,1,1
434,564,15,0,1
435,505,77,1,1
436,653,2,1,0
437,738,59,1,0
438,598,40,0,1
439,560,35,1,1
440,726,39,0,0
441,664,10,0,0
442,601,54,0,1
443,617,20,1,1
444,579,114,1,1
445,706,9,0,0
446,589,53,1,1
447,527,27,1,1
448,619,81,1,1
449,611,99,1,1
450,585,87,1,1
451,503,60,1,1
452,535,164,1,1
453,573,99,1,1
454,563,33,1,1
455,747,20,0,0
456,584,41,1,1
457,658,43,0,0
458,617,13,1,1
459,759,48,0,0
460,587,227,1,1
461,524,2,1,1
462,561,2,1,1
463,551,51,1,1
464,609,53,1,1
465,620,48,1,1
466,707,187,0,0
467,560,45,1,1
468,711,19,0,0
469,722,60,0,0
470,580,178,1,1
471,734,80,0,0
472,755,33,1,0
473,711,65,0,0
474,611,215,1,1
475,601,13,0,1
476,574,6,1,1
477,507,48,1,1
478,656,48,0,0
479,580,129,1,1
480,634,72,1,1
481,606,43,1,1
482,513,118,0,1
483,569,2,0,1
484,613,98,1,1
485,723,39,1,0
486,573,59,1,1
487,578,51,1,1
488,539,1,1,1
489,630,76,1,1
490,613,63,0,1
491,760,58,1,0
492,562,125,1,1
493,614,147,1,1
494,612,115,1,1
495,707,239,0,0
496,541,36,0,1
497,711,43,0,0
498,540,160,1,1
499,778,20,0,0
500,766,64,1,0
501,547,105,1,1
502,530,11,1,1
503,657,13,1,0
504,789,269,0,0
505,527,1,1,1
506,709,17,0,0
507,540,58,1,1
508,563,105,1,1
509,789,217,1,0
510,505,48,1,1
511,731,6,0,0
512,521,54,1,1
513,707,98,0,0
514,701,79,0,0
515,785,245,1,0
516,789,107,1,0
517,582,62,1,1
518,757,52,1,0
519,595,37,1,1
520,599,20,0,1
521,538,54,0,1
522,775,52,0,0
523,627,29,1,1
524,789,112,1,0
525,553,6,1,1
526,606,49,1,1
527,517,67,1,1
528,566,36,1,1
529,707,347,0,0
530,557,47,1,1
531,524,102,1,1
532,597,30,1,1
533,509,52,0,1
534,614,165,0,1
535,724,6,0,0
536,540,93,0,1
537,520,32,0,1
538,529,79,0,1
539,556,79,1,1
540,696,14,0,0
541,785,119,0,0
542,580,15,1,1
543,627,110,1,1
544,549,104,1,1
545,627,91,1,1
546,725,33,0,0
547,546,70,1,1
548,508,27,0,1
549,771,33,0,0
550,619,129,0,1
551,525,34,0,1
552,527,66,1,1
553,580,94,1,1
554,571,39,1,1
555,629,61,0,1
556,737,18,1,0
557,716,70,1,0
558,761,28,0,0
559,625,65,1,1
560,587,171,1,1
561,612,58,1,1
562,753,5,0,0
563,615,18,1,1
564,611,170,1,1
565,752,57,0,0
566,707,39,0,0
567,661,65,0,0
568,654,3,1,0
569,678,33,1,0
570,632,37,1,1
571,613,85,1,1
572,588,5,0,1
573,529,58,0,1
574,564,3,0,1
575,588,36,1,1
576,761,22,0,0
577,634,33,1,1
578,785,171,0,0
579,654,4,1,0
580,682,32,1,0
581,754,17,0,0
582,559,8,1,1
583,620,34,1,1
584,562,61,0,1
585,692,55,0,0
586,587,194,1,1
587,536,43,1,1
588,703,51,0,0
589,766,58,1,0
590,632,41,1,1
591,707,328,1,0
592,621,4,1,1
593,558,54,0,1
594,671,79,0,0
595,626,26,1,1
596,671,3,1,0
597,619,93,0,1
598,518,73,1,1
599,562,93,0,1
600,557,39,1,1
601,571,96,1,1
602,702,18,0,0
603,766,60,1,0
604,607,64,1,1
605,662,66,0,0
606,659,75,0,0
607,538,83,1,1
608,534,27,1,1
609,608,33,1,1
610,532,51,0,1
611,547,68,1,1
612,584,9,1,1
613,509,67,0,1
614,519,85,1,1
615,769,156,0,0
616,664,21,0,0
617,536,127,1,1
618,606,93,1,1
619,734,106,0,0
620,752,88,1,0
621,503,52,0,1
622,505,30,0,1
623,510,37,1,1
624,559,179,1,1
625,524,45,1,1
626,711,34,1,0
627,547,80,1,1
628,587,34,1,1
629,535,184,1,1
630,707,260,0,0
631,693,14,0,0
632,548,59,1,1
633,585,59,0,1
634,650,36,1,0
635,744,47,0,0
636,529,20,1,1
637,774,10,0,0
638,552,49,1,1
639,759,105,0,0
640,701,134,0,0
641,683,1,1,0
642,695,53,0,0
643,619,37,0,1
644,664,7,0,0
645,562,39,1,1
646,626,41,1,1
647,512,33,0,1
648,646,2,1,0
649,573,60,1,1
650,684,75,0,0
651,752,106,1,0
652,536,161,0,1
653,762,21,0,0
654,570,14,1,1
655,785,187,0,0
656,617,26,1,1
657,611,167,1,1
658,752,78,1,0
659,600,47,1,1
660,672,17,0,0
661,668,12,0,0
662,628,109,0,1
663,619,123,0,1
664,613,13,1,1
665,712,11,0,0
666,683,19,0,0
667,762,26,0,0
668,701,46,0,0
669,734,130,0,0
670,660,8,1,0
671,734,35,0,0
672,630,107,1,1
673,784,9,0,0
674,505,12,1,1
675,593,51,1,1
676,612,104,1,1
677,550,13,0,1
678,520,46,1,1
679,672,13,0,0
680,615,81,1,1
681,690,26,1,0
682,600,69,1,1
683,533,1,1,1
684,546,53,1,1
685,560,65,1,1
686,627,40,1,1
687,781,11,0,0
688,734,48,1,0
689,569,110,1,1
690,604,130,0,1
691,602,40,0,1
692,707,333,1,0
693,580,66,1,1
694,557,22,1,1
695,698,13,0,0
696,518,118,1,1
697,674,24,0,0
698,571,90,0,1
699,582,46,1,1
700,511,13,0,1
701,537,67,1,1
702,741,27,0,0
703,627,173,1,1
704,627,261,1,1
705,734,3,0,0
706,785,43,0,0
707,542,10,0,1
708,668,27,0,0
709,604,101,0,1
710,754,1,0,0
711,580,180,1,1
712,734,74,0,0
713,513,85,1,1
714,623,41,1,1
715,545,29,1,1
716,721,26,0,0
717,633,73,0,1
718,728,62,1,0
719,702,2,0,0
720,644,33,0,0
721,615,31,0,1
722,756,35,1,0
723,659,56,0,0
724,729,5,0,0
725,718,21,0,0
726,767,32,0,0
727,570,48,0,1
728,670,86,0,0
729,626,93,1,1
730,708,28,0,0
731,538,45,0,1
732,607,37,1,1
733,785,143,1,0
734,665,11,1,0
735,534,21,1,1
736,746,4,0,0
737,631,7,0,1
738,686,35,0,0
739,690,62,1,0
740,624,44,0,1
741,750,29,1,0
742,590,63,1,1
743,626,89,0,1
744,734,37,0,0
745,545,87,1,1
746,577,6,1,1
747,584,27,1,1
748,612,73,0,1
749,530,77,0,1
750,597,37,1,1
751,602,27,0,1
752,789,34,0,0
753,587,64,1,1
754,555,87,0,1
755,692,38,0,0
756,555,95,1,1
757,507,37,1,1
758,707,62,1,0
759,625,2,1,1
760,669,79,0,0
761,522,60,1,1
762,736,42,0,0
763,551,66,1,1
764,789,10,0,0
765,610,11,1,1
766,593,20,0,1
767,666,1,0,0
768,591,14,0,1
769,754,23,0,0
770,565,105,0,1
771,622,36,1,1
772,525,85,1,1
773,654,40,1,0
774,546,82,0,1
775,648,34,1,0
776,599,32,0,1
777,519,120,1,1
778,599,4,1,1
779,604,72,1,1
780,639,20,0,0
781,650,29,1,0
782,692,27,0,0
783,545,100,0,1
784,754,73,0,0
785,561,27,0,1
786,763,23,0,0
787,669,7,1,0
788,752,73,1,0
789,626,118,1,1
790,785,302,1,0
791,534,105,1,1
792,563,38,0,1
793,538,28,1,1
794,524,40,0,1
795,692,22,0,0
796,738,74,0,0
797,654,23,0,0
798,728,42,0,0
799,511,38,1,1
800,521,62,1,1
801,631,76,0,1
802,734,98,0,0
803,630,30,1,1
804,577,62,1,1
805,526,11,1,1
806,763,1,0,0
807,509,76,0,1
808,780,24,0,0
809,630,28,1,1
810,584,22,1,1
811,519,20,1,1
812,591,25,1,1
813,562,76,1,1
814,587,131,1,1
815,673,21,0,0
816,537,4,1,1
817,524,64,0,1
818,579,113,1,1
819,608,56,1,1
820,514,36,0,1
821,701,91,0,0
822,528,76,0,1
823,582,49,1,1
824,621,96,1,1
825,740,32,0,0
826,562,85,1,1
827,580,52,1,1
828,614,133,1,1
829,784,38,0,0
830,541,5,0,1
831,757,93,0,0
832,590,3,1,1
833,661,57,0,0
834,547,102,1,1
835,577,69,1,1
836,569,98,1,1
837,647,27,1,0
838,663,17,0,0
839,652,3,0,0
840,763,58,0,0
841,751,34,0,0
842,619,75,1,1
843,758,43,0,0
844,539,27,1,1
845,769,52,0,0
846,617,8,1,1
847,707,145,0,0
848,634,43,0,1
849,559,199,1,1
850,569,60,1,1
851,559,25,1,1
852,581,12,1,1
853,566,11,1,1
854,771,54,1,0
855,584,58,1,1
856,623,11,0,1
857,740,21,1,0
858,632,81,0,1
859,756,45,0,0
860,611,199,1,1
861,577,7,0,1
862,670,49,0,0
863,602,84,1,1
864,508,24,0,1
865,749,14,0,0
866,769,165,0,0
867,708,10,1,0
868,653,46,1,0
869,757,8,1,0
870,538,55,0,1
871,697,53,0,0
872,522,6,1,1
873,752,52,1,0
874,758,29,1,0
875,617,51,1,1
876,521,111,1,1
877,552,109,1,1
878,620,52,1,1
879,538,66,0,1
880,611,156,1,1
881,592,30,1,1
882,524,66,0,1
883,756,27,0,0
884,534,120,1,1
885,656,44,0,0
886,523,10,0,1
887,611,221,1,1
888,631,101,1,1
889,540,65,0,1
890,704,10,0,0
891,727,47,0,0
892,611,106,1,1
893,558,84,1,1
894,710,41,1,0
895,618,53,1,1
896,535,47,1,1
897,678,24,0,0
898,587,55,0,1
899,659,27,0,0
900,749,93,1,0
901,760,45,1,0
902,723,5,0,0
903,504,23,1,1
904,612,29,1,1
905,636,21,0,1
906,728,3,0,0
907,514,17,1,1
908,767,4,0,0
909,741,49,1,0
910,540,80,0,1
911,542,4,1,1
912,578,66,0,1
913,701,119,0,0
914,619,17,1,1
915,533,50,1,1
916,705,64,1,0
917,752,61,1,0
918,641,45,1,0
919,587,176,1,1
920,648,32,1,0
921,526,2,0,1
922,597,98,1,1
923,615,58,1,1
924,785,85,0,0
925,587,46,0,1
926,765,1,0,0
927,667,12,0,0
928,631,88,1,1
929,619,2,0,1
930,723,24,1,0
931,506,19,1,1
932,514,46,1,1
933,536,38,1,1
934,677,25,0,0
935,543,32,1,1
936,629,14,1,1
937,711,63,0,0
938,776,47,0,0
939,612,48,1,1
940,604,31,1,1
941,782,58,0,0
942,515,43,0,1
943,662,47,0,0
944,585,14,1,1
945,693,38,0,0
946,616,93,1,1
947,699,33,0,0
948,521,16,1,1
949,668,47,0,0
950,530,36,1,1
951,554,23,0,1
952,789,35,0,0
953,643,36,0,0
954,760,63,1,0
955,666,18,0,0
956,750,91,1,0
957,541,38,1,1
958,537,3,1,1
959,559,122,1,1
960,676,64,0,0
961,764,26,1,0
962,566,10,1,1
963,608,43,1,1
964,718,7,1,0
965,649,26,1,0
966,636,35,0,1
967,753,23,0,0
968,659,42,0,0
969,734,23,0,0
970,543,26,1,1
971,519,92,1,1
972,709,57,0,0
973,785,26,1,0
974,681,18,0,0
975,560,81,1,1
976,738,72,1,0
977,752,100,0,0
978,789,121,0,0
979,563,115,0,1
980,610,8,1,1
981,538,95,1,1
982,660,23,0,0
983,622,68,0,1
984,545,38,1,1
985,613,39,1,1
986,602,85,1,1
987,557,28,1,1
988,629,50,1,1
989,612,103,0,1
990,785,115,0,0
991,531,7,0,1
992,707,108,0,0
993,596,8,0,1
994,530,52,0,1
995,502,40,1,1
996,526,8,1,1
997,676,5,0,0
998,632,117,1,1
999,662,65,0,0
1000,581,4,1,1
1001,513,114,1,1
1002,758,40,0,0
1003,589,33,1,1
1004,604,54,0,1
1005,587,258,1,1
1006,535,126,1,1
1007,777,33,1,0
1008,588,2,0,1
1009,576,28,0,1
1010,529,103,1,1
1011,543,65,1,1
1012,513,104,0,1
1013,542,45,1,1
1014,742,30,0,0
1015,737,26,0,0
1016,657,20,1,0
1017,615,49,1,1
1018,675,27,0,0
1019,570,23,1,1
1020,612,97,1,1
1021,670,67,0,0
1022,780,89,0,0
1023,757,105,0,0
1024,700,5,1,0
1025,745,33,1,0
1026,611,58,1,1
1027,651,14,0,0
1028,516,8,1,1
1029,781,48,1,0
1030,705,31,0,0
1031,744,12,0,0
1032,737,24,0,0
1033,661,45,0,0
1034,658,13,1,0
1035,587,191,1,1
1036,553,75,1,1
1037,758,30,1,0
1038,767,34,0,0
1039,559,149,1,1
1040,634,31,1,1
1041,692,4,0,0
1042,774,25,0,0
1043,614,103,1,1
1044,752,86,1,0
1045,632,113,1,1
1046,621,98,0,1
1047,773,34,0,0
1048,556,105,1,1
1049,559,53,0,1
1050,550,8,1,1
1051,574,38,1,1
1052,613,80,0,1
1053,652,45,1,0
1054,545,129,1,1
1055,595,6,1,1
1056,589,41,1,1
1057,535,179,1,1
1058,715,31,0,0
1059,604,112,0,1
1060,577,30,1,1
1061,536,17,1,1
1062,573,50,1,1
1063,565,49,1,1
1064,680,15,0,0
1065,514,27,1,1
1066,734,8,0,0
1067,538,99,1,1
1068,727,35,0,0
1069,516,49,0,1
1070,769,69,0,0
1071,516,19,1,1
1072,659,59,0,0
1073,616,149,1,1
1074,616,154,1,1
1075,673,53,0,0
1076,508,55,0,1
1077,749,57,0,0
1078,518,128,1,1
1079,776,55,1,0
1080,548,14,1,1
1081,661,73,0,0
1082,651,16,1,0
1083,627,192,1,1
1084,722,45,0,0
1085,626,40,1,1
1086,535,92,1,1
1087,617,33,0,1
1088,624,2,1,1
1089,579,40,1,1
1090,771,30,1,0
1091,604,8,1,1
1092,593,15,1,1
1093,528,118,0,1
1094,765,31,0,0
1095,635,39,0,1
1096,540,91,0,1
1097,789,277,1,0
1098,749,102,1,0
1099,679,41,0,0
1100,538,91,1,1
1101,576,6,1,1
1102,568,66,1,1
1103,696,42,0,0
1104,659,15,0,0
1105,602,89,1,1
1106,552,92,0,1
1107,666,29,0,0
1108,559,31,1,1
1109,728,39,1,0
1110,687,32,0,0
1111,749,108,1,0
1112,759,19,0,0
1113,669,9,0,0
1114,697,39,0,0
1115,611,210,1,1
1116,557,80,0,1
1117,785,239,0,0
1118,569,128,0,1
1119,602,94,1,1
1120,741,31,0,0
1121,569,18,0,1
1122,537,31,1,1
1123,760,10,0,0
1124,700,53,0,0
1125,661,9,0,0
1126,518,163,0,1
1127,754,75,0,0
1128,611,103,1,1
1129,504,13,1,1
1130,628,7,0,1
1131,582,74,1,1
1132,587,188,0,1
1133,736,54,0,0
1134,684,23,1,0
1135,759,30,0,0
1136,671,54,0,0
1137,702,4,1,0
1138,509,165,1,1
1139,540,41,0,1
1140,690,6,1,0
1141,636,36,1,1
1142,750,31,0,0
1143,606,155,0,1
1144,623,76,1,1
1145,582,78,1,1
1146,737,5,0,0
1147,586,91,0,1
1148,529,13,1,1
1149,687,41,0,0
1150,614,29,0,1
1151,764,38,0,0
1152,522,8,0,1
1153,763,11,0,0
1154,524,120,0,1
1155,620,96,1,1
1156,757,38,0,0
1157,616,83,1,1
1158,749,70,1,0
1159,742,34,1,0
1160,644,6,1,0
1161,731,14,1,0
1162,517,63,1,1
1163,573,37,0,1
1164,581,1,1,1
1165,518,84,1,1
1166,534,66,0,1
1167,660,85,0,0
1168,729,13,0,0
1169,684,25,0,0
1170,778,16,0,0
1171,619,4,1,1
1172,613,68,0,1
1173,652,50,0,0
1174,562,121,0,1
1175,782,62,0,0
1176,764,23,0,0
1177,769,96,0,0
1178,759,92,0,0
1179,611,25,1,1
1180,659,78,0,0
1181,611,139,1,1
1182,608,35,0,1
1183,568,17,1,1
1184,667,24,0,0
1185,565,1,1,1
1186,604,67,1,1
1187,646,9,1,0
1188,569,8,0,1
1189,628,89,1,1
1190,614,86,1,1
1191,592,71,1,1
1192,590,70,0,1
1193,555,32,1,1
1194,570,15,1,1
1195,789,23,0,0
1196,785,221,0,0
1197,540,56,0,1
1198,674,14,0,0
1199,707,114,0,0
1200,693,5,0,0
1201,739,5,0,0
1202,503,9,0,1
1203,519,132,1,1
1204,533,49,1,1
1205,547,32,1,1
1206,652,27,1,0
1207,628,10,1,1
1208,597,122,0,1
1209,660,37,0,0
1210,752,29,0,0
1211,565,62,1,1
1212,785,56,0,0
1213,613,8,1,1
1214,539,9,1,1
1215,611,101,1,1
1216,573,10,0,1
1217,599,22,1,1
1218,762,2,0,0
1219,707,68,0,0
1220,587,9,0,1
1221,516,78,0,1
1222,592,63,1,1
1223,778,33,0,0
1224,524,33,0,1
1225,754,69,0,0
1226,611,43,1,1
1227,546,64,1,1
1228,785,215,0,0
1229,557,65,0,1
1230,707,309,0,0
1231,542,33,1,1
1232,528,116,0,1
1233,565,93,1,1
1234,716,46,1,0
1235,510,23,0,1
1236,606,133,1,1
1237,633,90,1,1
1238,739,54,0,0
1239,513,22,1,1
1240,587,39,1,1
1241,701,16,0,0
1242,516,60,0,1
1243,623,104,0,1
1244,732,1,1,0
1245,759,21,0,0
1246,787,77,1,0
1247,699,18,0,0
1248,733,14,0,0
1249,787,17,1,0
1250,612,118,1,1
1251,707,159,0,0
1252,652,30,1,0
1253,701,123,0,0
1254,584,77,0,1
1255,548,26,1,1
1256,749,88,1,0
1257,707,374,0,0
1258,728,16,1,0
1259,520,19,1,1
1260,551,42,1,1
1261,611,185,1,1
1262,686,9,0,0
1263,617,43,1,1
1264,621,19,0,1
1265,528,111,0,1
1266,560,113,0,1
1267,539,125,0,1
1268,707,157,0,0
1269,755,66,0,0
1270,502,10,0,1
1271,724,91,0,0
1272,782,69,0,0
1273,729,25,0,0
1274,548,7,0,1
1275,692,69,0,0
1276,604,68,1,1
1277,551,18,1,1
1278,625,44,1,1
1279,705,57,0,0
1280,559,88,1,1
1281,750,41,0,0
1282,671,83,0,0
1283,763,55,0,0
1284,692,64,0,0
1285,585,78,0,1
1286,624,52,0,1
1287,626,53,1,1
1288,737,10,0,0
1289,571,2,0,1
1290,557,7,1,1
1291,700,39,1,0
1292,659,22,0,0
1293,629,22,0,1
1294,654,10,1,0
1295,589,34,1,1
1296,527,93,0,1
1297,754,3,0,0
1298,613,69,0,1
1299,644,35,0,0
1300,621,67,1,1
1301,674,37,0,0
1302,789,216,1,0
1303,608,36,1,1
1304,521,68,0,1
1305,658,71,1,0
1306,635,44,0,1
1307,738,69,0,0
1308,789,238,1,0
1309,549,109,0,1
1310,622,22,1,1
1311,549,12,0,1
1312,750,49,0,0
1313,745,38,0,0
1314,556,77,1,1
1315,521,38,1,1
1316,558,101,1,1
1317,623,69,0,1
1318,530,20,0,1
1319,613,61,0,1
1320,595,15,1,1
1321,557,61,1,1
1322,630,89,1,1
1323,569,81,1,1
1324,701,66,0,0
1325,604,15,1,1
1326,782,8,0,0
1327,588,72,1,1
1328,769,17,0,0
1329,642,32,0,0
1330,593,57,1,1
1331,582,10,1,1
1332,666,6,0,0
1333,518,69,1,1
1334,583,17,1,1
1335,627,222,1,1
1336,655,54,0,0
1337,509,134,1,1
1338,660,53,0,0
1339,597,7,0,1
1340,735,17,0,0
1341,697,54,0,0
1342,707,73,0,0
1343,619,64,1,1
1344,703,33,1,0
1345,717,6,0,0
1346,612,76,0,1
1347,705,10,1,0
1348,617,21,0,1
1349,661,37,1,0
1350,611,224,1,1
1351,546,83,0,1
1352,597,78,0,1
1353,552,90,0,1
1354,546,52,1,1
1355,764,3,0,0
1356,634,11,1,1
1357,785,291,1,0
1358,503,42,1,1
1359,701,148,1,0
