,name,snippet,predicted_class,true_class
130,560,29,1,1
131,631,18,1,1
132,555,51,0,1
133,707,155,0,0
134,604,46,0,1
135,575,14,1,1
136,606,98,1,1
137,653,13,1,0
138,614,68,0,1
139,765,6,0,0
140,633,22,0,1
141,626,32,1,1
142,577,55,1,1
143,759,39,0,0
144,738,25,0,0
145,776,32,0,0
146,583,33,1,1
147,577,47,1,1
148,600,19,0,1
149,507,32,1,1
150,546,66,1,1
151,580,30,1,1
152,503,22,0,1
153,758,13,0,0
154,578,23,1,1
155,579,8,1,1
156,628,2,1,1
157,555,49,1,1
158,769,36,0,0
159,662,23,0,0
160,506,9,0,1
161,766,29,1,0
162,519,62,1,1
163,513,10,0,1
164,552,49,0,1
165,630,30,1,1
166,548,29,0,1
167,694,7,1,0
168,712,20,0,0
169,630,12,1,1
170,757,22,0,0
171,645,16,1,0
172,524,2,1,1
173,748,24,0,0
174,574,3,1,1
175,783,5,0,0
176,769,80,0,0
177,580,60,1,1
178,707,134,1,0
179,652,34,1,0
180,719,17,0,0
181,655,4,0,0
182,520,5,0,1
183,709,38,0,0
184,545,57,0,1
185,721,18,0,0
186,763,19,0,0
187,605,3,0,1
188,715,12,0,0
189,620,5,1,1
190,549,40,0,1
191,772,13,0,0
192,703,6,1,0
193,571,29,0,1
194,767,6,0,0
195,580,16,1,1
196,575,7,0,1
197,762,4,0,0
198,566,27,1,1
199,569,54,1,1
200,519,7,0,1
201,634,35,1,1
202,535,18,1,1
203,716,8,0,0
204,627,129,1,1
205,625,21,1,1
206,507,50,1,1
207,761,19,0,0
208,627,16,0,1
209,560,20,1,1
210,615,32,0,1
211,614,15,1,1
212,611,6,1,1
213,620,2,1,1
214,533,15,1,1
215,646,2,0,0
216,645,29,1,0
217,536,17,1,1
218,627,84,1,1
219,739,4,0,0
220,579,3,1,1
221,542,21,1,1
222,785,80,0,0
223,764,8,0,0
224,701,84,0,0
225,623,8,0,1
226,637,29,1,0
227,625,7,1,1
228,561,12,0,1
229,726,26,0,0
230,628,48,0,1
231,754,14,0,0
232,692,18,0,0
233,579,14,1,1
234,778,2,0,0
235,596,5,0,1
236,775,5,0,0
237,511,6,1,1
238,619,39,0,1
239,518,19,1,1
240,627,79,1,1
241,789,154,0,0
242,525,4,1,1
243,699,5,0,0
244,658,12,0,0
245,590,27,1,1
246,767,12,0,0
247,581,29,0,1
248,560,44,1,1
249,556,33,1,1
250,693,5,0,0
251,659,13,0,0
252,516,57,1,1
253,536,23,1,1
254,588,29,1,1
255,737,10,1,0
256,573,31,0,1
257,743,9,0,0
258,507,58,1,1
259,560,30,1,1
260,530,17,0,1
261,545,28,1,1
262,551,5,1,1
263,735,6,0,0
264,736,11,0,0
265,566,20,0,1
266,634,20,1,1
267,738,40,1,0
268,751,1,0,0
269,745,15,0,0
270,732,8,0,0
271,566,24,0,1
272,707,77,0,0
273,699,12,0,0
274,587,121,1,1
275,511,27,1,1
276,555,46,1,1
277,614,4,1,1
278,752,38,0,0
279,757,32,1,0
280,639,16,0,0
281,719,24,0,0
282,683,12,0,0
283,549,4,0,1
284,556,15,1,1
285,515,26,0,1
286,565,15,1,1
287,507,25,1,1
288,541,22,1,1
289,538,4,1,1
290,611,85,1,1
291,704,15,0,0
292,580,52,0,1
293,609,36,1,1
294,694,19,0,0
295,528,40,1,1
296,611,32,1,1
297,607,22,1,1
298,528,29,1,1
299,525,7,1,1
300,744,28,0,0
301,682,3,0,0
302,535,48,0,1
303,539,26,0,1
304,782,27,0,0
305,537,28,1,1
306,562,42,0,1
307,789,59,1,0
308,707,64,0,0
309,625,33,1,1
310,659,42,0,0
311,700,3,1,0
312,593,53,1,1
313,630,16,1,1
314,684,48,1,0
315,516,85,0,1
316,605,17,1,1
317,670,32,0,0
318,621,14,0,1
319,785,127,1,0
320,657,6,0,0
321,521,24,1,1
322,585,18,1,1
323,592,6,1,1
324,637,34,1,0
325,707,128,0,0
326,620,23,1,1
327,645,13,0,0
328,626,18,1,1
329,531,19,1,1
330,676,23,0,0
331,789,56,0,0
332,555,5,0,1
333,750,44,1,0
334,547,11,0,1
335,537,2,0,1
336,569,1,1,1
337,571,46,1,1
338,513,28,1,1
339,587,96,1,1
340,623,9,0,1
341,743,11,1,0
342,539,28,1,1
343,621,10,0,1
344,774,13,0,0
345,559,110,1,1
346,604,56,0,1
347,707,146,0,0
348,540,46,1,1
349,785,4,0,0
350,672,12,0,0
351,711,13,0,0
352,535,36,1,1
353,747,2,0,0
354,515,27,0,1
355,599,13,0,1
356,553,19,1,1
357,541,25,1,1
358,789,102,0,0
359,552,54,1,1
360,716,34,1,0
361,632,13,1,1
362,707,161,0,0
363,553,34,1,1
364,568,18,1,1
365,573,16,1,1
366,599,23,0,1
367,606,122,1,1
368,768,9,0,0
369,580,77,1,1
370,601,13,1,1
371,574,26,1,1
372,620,16,1,1
373,553,24,0,1
374,775,12,0,0
375,695,8,1,0
376,607,10,1,1
377,564,24,1,1
378,701,13,0,0
379,556,57,0,1
380,725,16,0,0
381,526,26,1,1
382,509,63,1,1
383,503,36,1,1
384,707,47,0,0
385,739,16,0,0
386,704,18,0,0
387,614,39,1,1
388,611,28,0,1
389,768,14,0,0
390,726,23,1,0
391,593,17,1,1
392,574,19,1,1
393,574,14,1,1
394,633,27,0,1
395,519,31,1,1
396,778,5,1,0
397,770,12,0,0
398,659,40,1,0
399,687,2,1,0
400,545,19,1,1
401,746,16,1,0
402,618,9,1,1
403,719,11,0,0
404,701,26,0,0
405,621,46,0,1
406,609,33,1,1
407,521,62,0,1
408,648,17,1,0
409,592,24,0,1
410,579,66,1,1
411,508,26,1,1
412,759,26,0,0
413,565,37,1,1
414,519,70,1,1
415,591,13,1,1
416,574,28,1,1
417,661,19,0,0
418,683,1,0,0
419,757,11,0,0
420,757,30,1,0
421,707,78,1,0
422,538,11,1,1
423,539,44,0,1
424,521,53,1,1
425,541,23,1,1
426,755,11,0,0
427,747,19,0,0
428,582,16,1,1
429,518,48,0,1
430,637,11,1,0
431,572,12,0,1
432,755,22,0,0
433,669,31,1,0
434,637,15,1,0
435,559,69,1,1
436,700,34,1,0
437,641,21,1,0
438,578,25,1,1
439,516,65,1,1
440,507,51,1,1
441,644,6,1,0
442,611,16,0,1
443,624,16,0,1
444,605,27,1,1
445,738,7,0,0
446,727,1,0,0
447,701,1,0,0
448,567,34,1,1
449,526,3,0,1
450,518,16,1,1
451,559,84,0,1
452,540,41,0,1
453,551,27,1,1
454,760,12,0,0
455,560,22,1,1
456,507,55,1,1
457,556,60,0,1
458,546,49,1,1
459,701,9,0,0
460,525,26,0,1
461,728,2,0,0
462,656,30,0,0
463,669,33,0,0
464,538,14,1,1
465,545,7,1,1
466,653,2,0,0
467,618,2,1,1
468,757,7,1,0
469,545,59,1,1
470,711,33,0,0
471,749,56,0,0
472,629,19,1,1
473,558,17,1,1
474,606,49,1,1
475,549,56,0,1
476,785,106,0,0
477,535,43,1,1
478,749,17,1,0
479,736,16,0,0
480,579,11,0,1
481,721,11,0,0
482,580,74,1,1
483,539,27,1,1
484,626,71,1,1
485,771,4,0,0
486,723,1,0,0
487,771,10,0,0
488,585,44,1,1
489,531,10,0,1
490,606,37,0,1
491,559,58,1,1
492,627,73,1,1
493,614,26,0,1
494,763,20,0,0
495,684,24,1,0
496,707,5,0,0
497,700,10,1,0
498,613,10,1,1
499,749,19,0,0
500,509,25,1,1
501,761,29,0,0
502,668,35,1,0
503,568,42,0,1
504,725,13,0,0
505,660,31,0,0
506,671,35,0,0
507,785,153,1,0
508,627,57,1,1
509,707,72,1,0
510,547,31,1,1
511,535,76,1,1
512,707,29,0,0
513,570,2,1,1
514,627,41,1,1
515,621,50,0,1
516,701,7,0,0
517,588,24,0,1
518,786,7,1,0
519,676,14,0,0
520,627,100,1,1
521,705,8,1,0
522,507,52,1,1
523,688,2,0,0
524,716,19,1,0
525,657,24,0,0
526,537,16,1,1
527,597,25,1,1
528,674,4,0,0
529,616,67,0,1
530,769,45,0,0
531,737,14,0,0
532,577,10,1,1
533,533,30,1,1
534,777,16,1,0
535,517,42,1,1
536,684,45,0,0
537,679,6,0,0
538,509,12,1,1
539,559,96,1,1
540,521,48,0,1
541,535,79,0,1
542,728,25,1,0
543,707,133,0,0
544,576,15,0,1
545,615,24,1,1
546,662,15,0,0
547,742,2,0,0
548,552,34,1,1
549,543,33,1,1
550,707,18,0,0
551,523,10,1,1
552,536,44,1,1
553,752,7,1,0
554,636,29,1,1
555,663,13,0,0
556,604,41,1,1
557,535,16,1,1
558,634,18,1,1
559,687,17,0,0
560,512,28,1,1
561,697,26,0,0
562,656,18,1,0
563,606,102,1,1
564,612,29,1,1
565,628,3,1,1
566,580,102,1,1
567,579,33,1,1
568,560,69,0,1
569,539,39,1,1
570,651,4,1,0
571,629,17,1,1
572,708,19,1,0
573,648,9,1,0
574,753,10,0,0
575,558,41,1,1
576,606,108,1,1
577,559,77,0,1
578,529,58,1,1
579,521,31,1,1
580,551,8,1,1
581,549,8,0,1
582,711,37,0,0
583,650,25,0,0
584,607,24,1,1
585,536,55,1,1
586,693,21,0,0
587,700,25,0,0
588,694,1,0,0
589,750,57,0,0
590,767,26,1,0
591,750,27,0,0
592,789,129,0,0
593,557,37,1,1
594,759,22,1,0
595,766,12,0,0
596,503,12,0,1
597,582,48,0,1
598,535,46,1,1
599,623,30,1,1
600,505,3,1,1
601,731,5,0,0
602,612,34,1,1
603,548,24,0,1
604,530,45,0,1
605,564,10,0,1
606,690,27,0,0
607,516,43,1,1
608,512,33,1,1
609,700,36,0,0
610,627,33,1,1
611,572,2,1,1
612,548,3,0,1
613,537,21,1,1
614,631,12,0,1
615,649,1,1,0
616,506,12,1,1
617,688,27,0,0
618,735,19,0,0
619,546,48,1,1
620,707,16,1,0
621,677,10,0,0
622,582,41,1,1
623,516,48,1,1
624,613,44,1,1
625,789,5,0,0
626,785,134,0,0
627,696,16,0,0
628,543,34,1,1
629,508,28,1,1
630,686,3,0,0
631,611,64,1,1
632,565,58,1,1
633,546,15,1,1
634,678,3,1,0
635,782,4,0,0
636,550,45,1,1
637,707,62,1,0
638,670,23,0,0
639,720,9,0,0
640,732,7,0,0
641,660,20,0,0
642,580,2,1,1
643,619,5,0,1
644,507,53,1,1
645,559,114,1,1
646,527,23,0,1
647,511,23,0,1
648,757,37,0,0
649,598,17,1,1
650,766,33,1,0
651,684,36,0,0
652,627,39,1,1
653,550,36,0,1
654,646,16,0,0
655,597,19,1,1
656,660,28,1,0
657,604,37,1,1
658,710,14,0,0
659,588,44,0,1
660,585,20,1,1
661,617,27,1,1
662,629,37,1,1
663,593,39,1,1
664,513,17,1,1
665,766,4,1,0
666,716,6,1,0
667,761,7,0,0
668,753,12,0,0
669,535,103,1,1
670,660,18,0,0
671,589,9,0,1
672,707,149,0,0
673,515,21,1,1
674,701,85,0,0
675,708,6,1,0
676,750,1,1,0
677,582,20,1,1
678,697,20,0,0
679,591,3,0,1
680,555,38,1,1
681,587,69,1,1
682,539,24,1,1
683,789,91,0,0
684,518,28,0,1
685,609,7,1,1
686,634,15,1,1
687,637,22,0,0
688,516,79,1,1
689,502,5,1,1
690,580,39,1,1
691,622,33,1,1
692,752,3,1,0
693,718,21,0,0
694,769,82,0,0
695,621,16,0,1
696,643,10,0,0
697,552,36,1,1
698,552,18,1,1
699,537,43,0,1
700,647,26,0,0
701,632,31,1,1
702,517,30,1,1
703,711,16,0,0
704,780,41,0,0
705,523,8,0,1
706,727,7,0,0
707,528,17,0,1
708,623,6,0,1
709,622,16,1,1
710,656,20,1,0
711,660,3,0,0
712,591,9,1,1
713,510,11,0,1
714,513,32,1,1
715,726,28,0,0
716,576,19,0,1
717,666,17,1,0
718,769,68,0,0
719,664,20,1,0
720,616,62,1,1
721,580,33,1,1
722,728,21,1,0
723,608,16,1,1
724,574,6,1,1
725,743,7,0,0
726,531,12,1,1
727,550,31,1,1
728,697,14,0,0
729,637,4,1,0
730,592,19,0,1
731,624,40,1,1
732,585,12,1,1
733,509,31,1,1
734,627,89,1,1
735,739,13,0,0
736,587,133,1,1
737,725,14,1,0
738,529,48,1,1
739,574,27,1,1
740,526,18,0,1
741,701,27,0,0
742,722,15,1,0
743,546,16,1,1
744,627,131,1,1
745,607,29,0,1
746,536,9,0,1
747,540,5,1,1
748,572,1,1,1
749,757,56,0,0
750,644,4,0,0
751,638,22,1,0
752,550,15,1,1
753,529,53,1,1
754,717,16,0,0
755,544,4,1,1
756,521,21,1,1
757,507,4,1,1
758,537,49,1,1
759,625,12,1,1
760,670,3,0,0
761,583,13,1,1
762,653,10,1,0
763,614,31,1,1
764,601,16,1,1
765,531,28,0,1
766,738,20,0,0
767,698,7,0,0
768,592,12,0,1
769,639,14,0,0
770,570,29,1,1
771,521,25,0,1
772,538,10,0,1
773,583,6,0,1
774,738,1,0,0
775,529,25,1,1
776,626,72,0,1
777,632,17,1,1
778,784,16,0,0
779,562,61,1,1
780,722,20,0,0
781,612,39,0,1
782,785,11,0,0
783,701,36,0,0
784,649,8,0,0
785,551,32,1,1
786,611,10,1,1
787,533,36,1,1
788,509,47,1,1
789,578,34,0,1
790,678,26,0,0
791,618,16,1,1
792,756,25,1,0
793,732,10,0,0
794,722,8,0,0
795,684,16,1,0
796,701,32,1,0
797,741,10,0,0
798,732,12,0,0
799,754,19,0,0
800,566,47,1,1
801,673,25,0,0
802,570,16,0,1
803,734,26,0,0
804,602,2,0,1
805,652,14,1,0
806,534,33,0,1
807,524,31,0,1
808,556,49,0,1
809,557,33,1,1
810,611,21,1,1
811,602,37,1,1
812,592,14,0,1
813,558,51,1,1
814,602,42,1,1
815,611,12,1,1
816,772,3,0,0
817,519,81,1,1
818,778,6,0,0
819,614,44,1,1
820,552,5,1,1
821,619,10,1,1
822,643,21,0,0
823,569,19,1,1
824,764,1,0,0
825,535,95,1,1
826,623,7,0,1
827,699,15,0,0
828,628,18,1,1
829,530,16,0,1
830,652,38,0,0
831,560,23,1,1
832,604,2,1,1
833,753,16,0,0
834,519,38,1,1
835,693,2,0,0
836,609,44,1,1
837,546,8,0,1
838,600,25,1,1
839,760,9,1,0
840,725,6,0,0
841,731,3,0,0
842,656,11,0,0
843,667,4,0,0
844,776,12,0,0
845,653,35,1,0
846,631,26,1,1
847,595,15,0,1
848,789,131,0,0
849,734,43,0,0
850,581,33,1,1
851,587,103,1,1
852,575,25,1,1
853,523,43,1,1
854,627,93,1,1
855,617,28,1,1
856,769,77,0,0
857,685,14,1,0
858,701,29,0,0
859,789,2,1,0
860,516,58,1,1
861,785,111,0,0
862,600,49,0,1
863,670,37,0,0
864,611,4,1,1
865,570,21,0,1
866,718,17,1,0
867,652,42,0,0
868,769,53,1,0
869,691,2,0,0
870,721,22,0,0
871,711,36,0,0
872,527,8,0,1
873,674,8,0,0
874,789,115,1,0
875,687,15,0,0
876,602,8,0,1
877,627,104,0,1
878,525,59,1,1
879,586,20,1,1
880,637,8,1,0
881,527,28,1,1
882,666,19,0,0
883,580,6,1,1
884,699,17,0,0
885,519,14,1,1
886,631,27,0,1
887,587,85,1,1
888,538,50,1,1
889,600,3,1,1
890,762,14,0,0
891,627,140,0,1
892,534,38,1,1
893,509,6,1,1
894,642,9,0,0
895,781,10,0,0
896,712,15,0,0
897,741,23,1,0
898,780,6,0,0
899,545,33,1,1
900,626,59,1,1
901,549,14,0,1
902,516,78,1,1
903,757,35,0,0
904,771,42,0,0
905,655,29,0,0
906,569,42,0,1
907,632,19,1,1
908,518,64,1,1
909,762,5,1,0
910,565,9,1,1
911,627,78,1,1
912,701,77,0,0
913,750,34,0,0
914,628,49,1,1
915,769,1,0,0
916,586,21,1,1
917,775,27,1,0
918,626,10,1,1
919,537,25,0,1
920,588,4,0,1
921,601,19,1,1
922,542,35,1,1
923,616,45,1,1
924,716,13,1,0
925,614,3,1,1
926,592,35,1,1
927,521,57,0,1
928,614,12,1,1
929,579,19,0,1
930,779,8,0,0
931,567,46,1,1
932,634,16,1,1
933,583,29,1,1
934,713,7,0,0
935,515,25,1,1
936,628,67,1,1
937,617,44,1,1
938,697,5,0,0
939,580,20,1,1
940,586,22,1,1
941,611,80,1,1
942,712,8,1,0
943,652,1,0,0
944,602,44,1,1
945,584,25,1,1
946,707,7,0,0
947,615,38,1,1
948,530,37,1,1
949,613,12,0,1
950,524,64,0,1
951,578,8,0,1
952,714,5,0,0
953,514,3,0,1
954,545,3,0,1
955,695,18,1,0
956,553,38,1,1
957,780,16,0,0
958,679,12,1,0
959,567,1,1,1
960,568,30,1,1
961,585,2,0,1
962,516,86,1,1
963,645,9,1,0
964,615,21,1,1
965,559,41,1,1
966,789,75,1,0
967,690,29,1,0
968,685,11,1,0
969,708,10,0,0
970,630,8,1,1
971,552,25,1,1
972,700,18,1,0
973,518,34,0,1
974,619,23,0,1
975,627,70,1,1
976,741,24,0,0
977,599,3,1,1
978,631,29,1,1
979,701,34,0,0
980,578,27,1,1
981,535,93,1,1
982,657,22,0,0
983,665,2,1,0
984,789,53,0,0
985,571,14,1,1
986,529,31,0,1
987,522,19,1,1
988,516,51,1,1
989,522,18,1,1
990,504,22,1,1
991,522,5,1,1
992,613,42,1,1
993,658,11,0,0
994,747,26,0,0
995,629,20,1,1
996,534,26,0,1
997,507,11,1,1
998,579,31,1,1
999,629,3,0,1
1000,516,2,1,1
1001,630,22,1,1
1002,627,20,1,1
1003,571,61,1,1
1004,518,46,0,1
1005,728,24,1,0
1006,588,5,0,1
1007,532,23,0,1
1008,555,45,1,1
1009,540,72,1,1
1010,670,26,0,0
1011,608,37,0,1
1012,652,11,1,0
1013,757,54,0,0
1014,752,6,1,0
1015,624,4,1,1
1016,736,26,1,0
1017,780,23,0,0
1018,631,40,0,1
1019,572,10,0,1
1020,743,6,0,0
1021,517,1,1,1
1022,584,27,1,1
1023,749,50,1,0
1024,734,6,0,0
1025,769,63,1,0
1026,752,2,1,0
1027,754,21,0,0
1028,587,77,1,1
1029,506,16,1,1
1030,559,32,1,1
1031,580,31,1,1
1032,587,42,1,1
1033,572,9,1,1
1034,567,13,0,1
1035,591,2,1,1
1036,619,29,0,1
1037,764,10,0,0
1038,768,26,0,0
1039,571,58,1,1
1040,593,35,1,1
1041,789,90,0,0
1042,626,55,0,1
1043,705,3,1,0
1044,556,29,1,1
1045,627,66,1,1
1046,675,18,0,0
1047,722,2,0,0
1048,517,4,0,1
1049,672,6,0,0
1050,626,74,1,1
1051,647,13,1,0
1052,721,15,0,0
1053,709,30,0,0
1054,730,16,0,0
1055,517,37,1,1
1056,537,8,1,1
1057,620,38,1,1
1058,513,1,0,1
1059,619,15,1,1
1060,566,11,1,1
1061,537,30,1,1
1062,503,37,1,1
1063,722,16,0,0
1064,701,60,0,0
1065,645,22,1,0
1066,604,11,0,1
1067,559,5,1,1
1068,627,113,1,1
1069,705,6,1,0
1070,766,7,1,0
1071,612,38,0,1
1072,580,51,0,1
1073,643,20,0,0
1074,779,11,0,0
1075,534,66,1,1
1076,728,32,0,0
1077,643,23,0,0
1078,738,23,0,0
1079,655,14,1,0
1080,523,7,0,1
1081,785,42,1,0
1082,771,18,1,0
1083,562,4,1,1
1084,626,51,0,1
1085,769,54,0,0
1086,678,11,0,0
1087,554,5,1,1
1088,521,18,1,1
1089,531,5,1,1
1090,769,55,0,0
1091,507,30,1,1
1092,565,8,1,1
1093,515,8,0,1
1094,674,3,0,0
1095,789,84,0,0
1096,578,1,1,1
1097,587,37,0,1
1098,700,15,1,0
1099,563,4,1,1
1100,641,23,1,0
1101,661,8,0,0
1102,709,16,0,0
1103,503,13,1,1
1104,627,36,1,1
1105,593,46,1,1
1106,555,53,0,1
1107,562,26,0,1
1108,503,16,1,1
1109,601,25,1,1
1110,525,27,1,1
1111,570,11,1,1
1112,506,5,1,1
1113,610,15,1,1
1114,521,29,1,1
1115,679,19,0,0
1116,659,18,0,0
1117,616,57,1,1
1118,587,112,1,1
1119,608,36,1,1
1120,542,25,1,1
1121,640,15,0,0
1122,627,4,1,1
1123,560,47,1,1
1124,660,26,0,0
1125,633,46,0,1
1126,766,30,1,0
1127,613,23,0,1
1128,527,45,0,1
1129,563,32,0,1
1130,775,26,0,0
1131,502,8,0,1
1132,585,30,1,1
1133,595,18,1,1
1134,658,30,1,0
1135,565,30,0,1
1136,540,49,0,1
1137,789,148,1,0
1138,670,12,0,0
1139,692,3,1,0
1140,647,9,0,0
1141,588,45,1,1
1142,616,50,1,1
1143,630,24,0,1
1144,556,35,1,1
1145,729,8,1,0
1146,727,11,0,0
1147,616,16,1,1
1148,557,25,1,1
1149,747,3,0,0
1150,615,12,1,1
1151,568,9,1,1
1152,551,14,1,1
1153,759,51,0,0
1154,651,9,1,0
1155,573,74,0,1
1156,606,84,1,1
1157,763,2,0,0
1158,557,41,1,1
1159,536,6,1,1
1160,546,38,1,1
1161,761,22,0,0
1162,536,53,1,1
1163,550,24,1,1
1164,533,7,1,1
1165,594,10,0,1
1166,787,37,1,0
1167,749,35,0,0
1168,611,8,1,1
1169,558,6,0,1
1170,701,24,1,0
1171,604,70,1,1
1172,685,9,0,0
1173,658,31,1,0
1174,726,14,1,0
1175,643,14,1,0
1176,557,32,1,1
1177,628,9,1,1
1178,573,64,1,1
1179,573,44,1,1
1180,609,25,0,1
1181,640,22,0,0
1182,592,10,0,1
1183,510,26,0,1
1184,603,14,1,1
1185,750,22,0,0
1186,540,22,1,1
1187,567,39,1,1
1188,576,30,0,1
1189,611,25,1,1
1190,626,2,1,1
1191,755,19,0,0
1192,580,7,1,1
1193,525,34,1,1
1194,634,12,1,1
1195,585,43,1,1
1196,707,35,0,0
1197,715,19,0,0
1198,789,124,1,0
1199,507,17,1,1
1200,546,60,1,1
1201,762,10,0,0
1202,785,31,0,0
1203,552,14,1,1
1204,570,38,1,1
1205,734,2,0,0
1206,621,3,0,1
1207,609,26,1,1
1208,539,48,1,1
1209,560,36,1,1
1210,695,19,0,0
1211,636,28,0,1
1212,627,46,1,1
1213,776,33,0,0
1214,589,17,0,1
1215,750,56,0,0
1216,707,25,0,0
1217,766,17,1,0
1218,505,14,0,1
1219,537,42,0,1
1220,555,61,1,1
1221,549,20,0,1
1222,708,18,1,0
1223,635,6,1,1
1224,580,81,1,1
1225,528,11,0,1
1226,550,13,1,1
1227,754,42,0,0
1228,529,21,1,1
1229,559,108,1,1
1230,605,15,0,1
1231,567,50,1,1
1232,705,1,0,0
1233,767,17,0,0
1234,752,37,1,0
1235,540,12,1,1
1236,780,26,0,0
1237,707,17,0,0
1238,646,21,0,0
1239,782,36,1,0
1240,722,28,0,0
1241,720,13,0,0
1242,517,3,1,1
1243,548,32,0,1
1244,789,157,1,0
1245,513,37,0,1
1246,660,39,1,0
1247,511,29,1,1
1248,609,37,1,1
1249,600,22,0,1
1250,610,16,0,1
1251,570,9,0,1
1252,569,14,0,1
1253,652,5,0,0
1254,654,14,0,0
1255,517,34,1,1
1256,666,11,0,0
1257,573,2,1,1
1258,684,18,1,0
1259,654,6,1,0
1260,789,107,0,0
1261,789,82,0,0
1262,746,22,0,0
1263,623,16,0,1
1264,600,41,0,1
1265,629,33,1,1
1266,607,18,1,1
1267,516,56,1,1
1268,573,46,1,1
1269,760,2,0,0
1270,553,1,0,1
1271,553,41,1,1
1272,680,32,0,0
1273,707,79,1,0
1274,718,8,0,0
1275,522,27,0,1
1276,538,52,1,1
1277,509,46,1,1
1278,616,42,1,1
1279,780,2,0,0
1280,554,16,0,1
1281,558,24,1,1
1282,616,73,1,1
1283,735,16,0,0
1284,559,65,1,1
1285,612,12,1,1
1286,731,1,1,0
1287,760,29,1,0
1288,532,24,0,1
1289,766,1,1,0
1290,701,57,0,0
1291,611,74,0,1
1292,725,15,0,0
1293,727,16,0,0
1294,749,27,0,0
1295,541,5,0,1
1296,627,132,1,1
1297,647,8,1,0
1298,621,11,1,1
1299,635,20,0,1
1300,512,3,0,1
1301,577,42,0,1
1302,515,3,1,1
1303,700,9,1,0
1304,628,54,1,1
1305,707,152,0,0
1306,705,14,1,0
1307,776,9,1,0
1308,571,49,0,1
1309,652,30,0,0
1310,597,41,1,1
1311,723,10,0,0
1312,721,17,0,0
1313,549,24,1,1
1314,632,45,1,1
1315,585,14,1,1
1316,567,48,1,1
1317,585,11,0,1
1318,634,19,1,1
1319,505,51,1,1
1320,519,63,1,1
1321,789,100,0,0
1322,776,13,1,0
1323,507,40,1,1
1324,772,9,1,0
1325,631,24,1,1
1326,766,24,0,0
1327,518,14,0,1
1328,518,77,1,1
1329,623,44,1,1
1330,718,1,1,0
1331,571,1,0,1
1332,571,9,1,1
1333,514,26,1,1
1334,758,18,1,0
1335,569,29,1,1
1336,545,24,1,1
1337,507,59,1,1
1338,676,6,0,0
1339,554,8,1,1
1340,602,40,1,1
1341,749,57,1,0
1342,632,23,0,1
1343,552,22,1,1
1344,691,18,0,0
1345,767,23,1,0
1346,640,8,0,0
1347,734,22,1,0
1348,604,44,0,1
1349,540,2,1,1
1350,712,4,0,0
1351,571,56,0,1
1352,652,40,0,0
1353,739,12,0,0
1354,584,29,0,1
1355,785,35,1,0
1356,611,13,1,1
1357,524,46,0,1
1358,626,11,1,1
1359,718,16,0,0
