,name,snippet,predicted_class,true_class
106,524,14,0,1
107,552,40,1,1
108,582,45,1,1
109,556,44,1,1
110,728,11,1,0
111,667,22,0,0
112,516,38,0,1
113,785,21,0,0
114,613,51,1,1
115,608,33,1,1
116,570,32,1,1
117,648,29,1,0
118,513,59,1,1
119,785,87,0,0
120,536,75,0,1
121,575,18,0,1
122,521,28,1,1
123,519,19,0,1
124,542,6,0,1
125,707,159,0,0
126,776,3,1,0
127,755,30,0,0
128,591,5,1,1
129,516,37,1,1
130,611,107,1,1
131,632,46,1,1
132,645,11,1,0
133,666,17,1,0
134,572,31,1,1
135,757,58,0,0
136,605,32,1,1
137,743,12,0,0
138,587,6,1,1
139,530,11,0,1
140,779,10,0,0
141,566,39,1,1
142,538,32,1,1
143,537,48,1,1
144,709,30,0,0
145,633,5,0,1
146,555,30,1,1
147,559,93,1,1
148,703,4,0,0
149,573,36,1,1
150,761,9,0,0
151,528,27,1,1
152,770,16,0,0
153,580,30,1,1
154,553,22,0,1
155,612,26,0,1
156,785,28,0,0
157,655,16,1,0
158,656,4,1,0
159,775,21,0,0
160,559,126,1,1
161,544,13,1,1
162,785,67,1,0
163,707,84,1,0
164,573,24,1,1
165,785,50,0,0
166,751,6,0,0
167,619,9,1,1
168,637,26,1,0
169,520,14,0,1
170,503,19,0,1
171,619,3,0,1
172,616,2,0,1
173,784,5,0,0
174,582,22,1,1
175,718,9,0,0
176,598,26,1,1
177,688,14,0,0
178,608,15,1,1
179,530,33,0,1
180,767,15,0,0
181,627,93,1,1
182,516,14,1,1
183,540,61,1,1
184,707,112,0,0
185,652,39,0,0
186,659,17,0,0
187,779,5,0,0
188,602,10,0,1
189,523,6,0,1
190,647,20,0,0
191,613,20,1,1
192,707,123,0,0
193,625,19,1,1
194,600,47,0,1
195,607,28,1,1
196,559,67,1,1
197,668,11,0,0
198,733,9,0,0
199,727,18,0,0
200,668,30,0,0
201,507,47,1,1
202,660,22,0,0
203,604,51,1,1
204,750,35,0,0
205,787,39,0,0
206,646,19,0,0
207,559,21,0,1
208,789,44,0,0
209,533,26,1,1
210,698,15,1,0
211,584,6,1,1
212,670,10,0,0
213,608,36,1,1
214,542,29,1,1
215,571,4,0,1
216,547,48,1,1
217,516,69,1,1
218,778,4,0,0
219,539,19,1,1
220,593,45,1,1
221,690,36,0,0
222,525,25,1,1
223,690,4,1,0
224,739,13,0,0
225,775,25,1,0
226,566,19,1,1
227,766,5,1,0
228,597,37,1,1
229,774,5,0,0
230,712,6,1,0
231,683,15,0,0
232,617,32,1,1
233,549,4,0,1
234,511,33,0,1
235,688,15,1,0
236,621,43,1,1
237,583,37,0,1
238,609,18,0,1
239,585,44,1,1
240,563,35,1,1
241,597,1,1,1
242,560,73,1,1
243,691,18,0,0
244,595,26,1,1
245,547,51,0,1
246,629,36,1,1
247,587,115,0,1
248,692,27,0,0
249,671,40,1,0
250,629,24,1,1
251,715,8,0,0
252,602,2,0,1
253,766,32,1,0
254,635,22,0,1
255,573,46,1,1
256,530,18,0,1
257,734,6,0,0
258,521,40,1,1
259,570,30,0,1
260,534,51,1,1
261,581,27,0,1
262,771,36,1,0
263,609,22,1,1
264,585,21,0,1
265,662,9,0,0
266,749,48,0,0
267,660,12,0,0
268,620,13,1,1
269,765,9,0,0
270,505,25,1,1
271,738,3,0,0
272,707,169,1,0
273,559,142,1,1
274,616,65,1,1
275,562,18,0,1
276,742,8,0,0
277,536,54,1,1
278,570,11,1,1
279,621,9,0,1
280,565,56,1,1
281,644,23,1,0
282,690,17,1,0
283,662,5,0,0
284,633,33,1,1
285,771,9,0,0
286,513,9,1,1
287,760,13,0,0
288,594,6,1,1
289,785,116,0,0
290,750,52,0,0
291,564,2,1,1
292,525,1,1,1
293,613,30,1,1
294,594,1,0,1
295,777,10,1,0
296,509,79,0,1
297,578,17,1,1
298,635,20,0,1
299,697,23,0,0
300,652,16,1,0
301,603,22,1,1
302,580,93,1,1
303,765,15,0,0
304,505,13,0,1
305,517,45,0,1
306,549,11,0,1
307,580,49,1,1
308,744,4,0,0
309,707,122,1,0
310,707,22,0,0
311,709,38,0,0
312,593,19,0,1
313,613,22,1,1
314,780,29,0,0
315,600,2,1,1
316,671,33,0,0
317,713,5,0,0
318,571,46,1,1
319,565,53,0,1
320,573,72,1,1
321,779,12,0,0
322,787,40,0,0
323,532,27,1,1
324,642,9,0,0
325,573,17,1,1
326,611,2,1,1
327,620,52,1,1
328,586,30,0,1
329,707,129,0,0
330,723,21,1,0
331,574,37,0,1
332,538,44,1,1
333,564,1,0,1
334,573,34,0,1
335,586,6,1,1
336,677,1,0,0
337,741,7,1,0
338,652,12,1,0
339,623,36,1,1
340,670,8,0,0
341,782,6,0,0
342,569,61,1,1
343,659,12,0,0
344,765,12,0,0
345,559,35,1,1
346,665,10,1,0
347,518,27,0,1
348,738,49,1,0
349,653,19,1,0
350,565,46,1,1
351,611,54,1,1
352,570,29,1,1
353,581,12,0,1
354,676,28,0,0
355,542,43,1,1
356,526,24,1,1
357,606,96,1,1
358,574,33,1,1
359,568,31,1,1
360,554,23,0,1
361,707,177,0,0
362,587,14,1,1
363,660,21,0,0
364,619,36,1,1
365,787,1,0,0
366,627,136,1,1
367,592,21,0,1
368,612,17,1,1
369,557,30,1,1
370,564,5,0,1
371,635,10,0,1
372,518,84,1,1
373,579,3,1,1
374,757,10,0,0
375,782,7,0,0
376,750,23,0,0
377,527,26,1,1
378,606,68,1,1
379,760,42,0,0
380,650,21,1,0
381,549,20,0,1
382,536,68,1,1
383,583,14,1,1
384,755,20,0,0
385,764,24,1,0
386,577,20,1,1
387,534,61,1,1
388,784,17,0,0
389,701,18,0,0
390,521,9,1,1
391,660,25,0,0
392,783,19,0,0
393,508,19,1,1
394,519,67,1,1
395,624,19,0,1
396,534,42,1,1
397,780,38,0,0
398,750,44,1,0
399,736,14,0,0
400,511,1,1,1
401,788,29,1,0
402,652,27,1,0
403,592,27,1,1
404,653,25,1,0
405,582,26,0,1
406,550,3,0,1
407,656,12,1,0
408,623,42,0,1
409,597,6,1,1
410,636,15,0,1
411,614,74,0,1
412,675,15,0,0
413,569,9,0,1
414,536,48,0,1
415,548,32,0,1
416,539,1,1,1
417,545,36,1,1
418,738,2,0,0
419,541,12,1,1
420,603,24,0,1
421,534,11,1,1
422,788,18,0,0
423,555,49,1,1
424,647,28,1,0
425,606,104,1,1
426,619,12,0,1
427,519,41,0,1
428,509,77,1,1
429,707,3,0,0
430,623,49,1,1
431,552,43,1,1
432,535,102,0,1
433,663,17,0,0
434,743,21,0,0
435,608,22,1,1
436,761,3,0,0
437,785,133,0,0
438,648,19,1,0
439,668,3,1,0
440,673,9,0,0
441,506,21,1,1
442,573,75,1,1
443,604,55,1,1
444,645,15,1,0
445,568,14,0,1
446,626,42,0,1
447,747,10,0,0
448,590,6,1,1
449,680,25,1,0
450,536,14,1,1
451,771,38,0,0
452,619,23,0,1
453,789,120,1,0
454,770,4,0,0
455,556,50,1,1
456,662,18,0,0
457,588,21,1,1
458,683,6,0,0
459,730,9,0,0
460,591,21,1,1
461,560,27,1,1
462,752,18,0,0
463,587,41,0,1
464,613,43,0,1
465,615,45,0,1
466,565,20,0,1
467,623,38,1,1
468,547,34,1,1
469,619,4,0,1
470,760,11,1,0
471,559,84,0,1
472,652,2,0,0
473,620,54,0,1
474,655,21,0,0
475,559,102,1,1
476,631,30,0,1
477,746,32,0,0
478,558,37,0,1
479,735,13,0,0
480,670,12,0,0
481,575,7,0,1
482,711,35,0,0
483,523,41,1,1
484,631,33,1,1
485,536,31,1,1
486,584,28,0,1
487,784,18,1,0
488,615,43,1,1
489,575,16,0,1
490,707,128,0,0
491,585,12,1,1
492,530,1,0,1
493,556,24,0,1
494,655,1,1,0
495,522,30,1,1
496,685,13,0,0
497,702,9,0,0
498,711,23,0,0
499,621,24,1,1
500,621,37,1,1
501,664,14,1,0
502,619,22,0,1
503,567,30,1,1
504,516,76,1,1
505,692,9,0,0
506,505,17,0,1
507,542,10,1,1
508,511,20,1,1
509,785,97,0,0
510,516,18,1,1
511,652,4,0,0
512,705,14,1,0
513,534,36,0,1
514,538,14,1,1
515,519,50,0,1
516,578,37,0,1
517,641,4,0,0
518,558,48,1,1
519,503,26,0,1
520,754,35,0,0
521,513,53,0,1
522,518,23,1,1
523,697,16,0,0
524,583,17,1,1
525,545,11,1,1
526,588,41,1,1
527,616,77,1,1
528,537,26,0,1
529,680,4,0,0
530,606,65,0,1
531,644,11,1,0
532,568,27,0,1
533,681,14,0,0
534,653,9,1,0
535,598,22,0,1
536,744,12,0,0
537,612,33,1,1
538,661,20,0,0
539,781,7,0,0
540,548,27,0,1
541,549,13,0,1
542,623,19,0,1
543,728,25,1,0
544,789,92,0,0
545,745,4,0,0
546,675,13,0,0
547,508,17,0,1
548,608,12,1,1
549,587,62,1,1
550,571,24,1,1
551,754,24,0,0
552,570,37,1,1
553,577,49,1,1
554,536,8,1,1
555,651,14,0,0
556,528,45,1,1
557,540,64,1,1
558,545,22,1,1
559,556,9,0,1
560,759,51,0,0
561,543,14,1,1
562,608,24,0,1
563,629,2,0,1
564,543,2,1,1
565,579,62,1,1
566,566,22,0,1
567,551,12,1,1
568,661,5,0,0
569,534,30,1,1
570,567,43,1,1
571,771,14,0,0
572,524,29,0,1
573,563,26,1,1
574,539,14,0,1
575,592,22,1,1
576,556,2,1,1
577,686,5,0,0
578,662,33,0,0
579,602,24,1,1
580,557,17,1,1
581,593,37,1,1
582,754,37,0,0
583,546,29,1,1
584,634,22,0,1
585,671,29,0,0
586,523,25,0,1
587,660,9,0,0
588,513,44,1,1
589,662,10,0,0
590,559,112,1,1
591,507,52,1,1
592,642,6,0,0
593,521,11,1,1
594,781,3,0,0
595,626,21,1,1
596,641,10,0,0
597,580,20,1,1
598,515,16,1,1
599,705,21,1,0
600,523,33,0,1
601,659,25,0,0
602,728,10,1,0
603,584,13,1,1
604,562,62,0,1
605,523,48,1,1
606,536,40,1,1
607,590,1,1,1
608,682,1,1,0
609,759,28,0,0
610,653,35,1,0
611,652,23,1,0
612,559,14,1,1
613,745,1,0,0
614,627,114,1,1
615,587,50,1,1
616,634,7,1,1
617,512,19,1,1
618,560,46,1,1
619,506,4,1,1
620,769,26,1,0
621,707,17,0,0
622,542,39,1,1
623,504,5,1,1
624,731,2,0,0
625,731,9,0,0
626,570,18,0,1
627,688,18,0,0
628,658,16,1,0
629,705,24,0,0
630,633,3,1,1
631,559,45,1,1
632,529,49,1,1
633,506,7,1,1
634,606,113,1,1
635,758,14,1,0
636,522,2,1,1
637,628,41,1,1
638,755,23,0,0
639,562,15,0,1
640,564,7,1,1
641,567,24,1,1
642,528,26,1,1
643,670,13,0,0
644,754,44,0,0
645,707,152,0,0
646,539,48,1,1
647,535,49,1,1
648,509,49,1,1
649,527,9,0,1
650,769,29,1,0
651,655,14,1,0
652,731,13,0,0
653,522,25,1,1
654,524,28,1,1
655,772,1,0,0
656,593,8,1,1
657,565,37,1,1
658,774,8,0,0
659,719,10,0,0
660,756,9,0,0
661,652,18,1,0
662,538,57,0,1
663,513,55,0,1
664,639,25,0,0
665,534,70,1,1
666,617,42,1,1
667,580,19,1,1
668,586,39,1,1
669,516,30,1,1
670,657,10,1,0
671,707,144,0,0
672,602,22,0,1
673,785,91,0,0
674,606,13,1,1
675,703,11,0,0
676,750,68,0,0
677,737,2,0,0
678,789,88,0,0
679,626,26,1,1
680,722,25,0,0
681,514,3,0,1
682,776,12,0,0
683,761,15,0,0
684,755,12,0,0
685,738,10,0,0
686,528,22,0,1
687,782,20,0,0
688,624,10,0,1
689,630,37,1,1
690,563,10,0,1
691,741,42,0,0
692,668,27,1,0
693,763,13,0,0
694,707,38,0,0
695,535,59,1,1
696,627,7,0,1
697,554,7,0,1
698,787,27,1,0
699,729,13,0,0
700,696,24,0,0
701,643,14,1,0
702,507,51,1,1
703,593,41,1,1
704,784,4,1,0
705,732,6,0,0
706,518,70,1,1
707,593,11,1,1
708,711,3,0,0
709,541,13,1,1
710,551,29,0,1
711,580,48,1,1
712,687,20,0,0
713,763,6,0,0
714,774,18,0,0
715,682,15,0,0
716,526,2,1,1
717,627,92,1,1
718,625,27,1,1
719,655,29,0,0
720,645,28,1,0
721,748,18,0,0
722,645,6,1,0
723,540,84,1,1
724,734,42,0,0
725,551,13,1,1
726,701,10,0,0
727,535,64,1,1
728,534,25,1,1
729,768,13,0,0
730,618,5,1,1
731,560,63,1,1
732,701,88,1,0
733,707,43,0,0
734,549,44,0,1
735,573,15,1,1
736,630,10,1,1
737,521,49,1,1
738,507,33,1,1
739,569,48,0,1
740,558,31,1,1
741,754,30,0,0
742,728,16,1,0
743,529,50,1,1
744,505,32,1,1
745,590,2,1,1
746,780,43,0,0
747,540,83,0,1
748,670,34,0,0
749,552,36,1,1
750,716,25,1,0
751,585,47,1,1
752,611,115,0,1
753,562,56,1,1
754,627,64,1,1
755,507,43,0,1
756,512,36,0,1
757,614,54,1,1
758,586,48,1,1
759,700,22,0,0
760,593,28,0,1
761,758,24,1,0
762,781,13,0,0
763,605,20,1,1
764,600,32,1,1
765,634,28,0,1
766,676,26,1,0
767,569,60,1,1
768,783,11,0,0
769,723,2,0,0
770,536,49,0,1
771,633,8,1,1
772,561,5,0,1
773,634,13,0,1
774,761,19,0,0
775,719,7,0,0
776,760,19,1,0
777,622,15,1,1
778,540,92,0,1
779,535,37,1,1
780,765,1,0,0
781,579,53,1,1
782,707,148,0,0
783,687,22,0,0
784,609,39,1,1
785,509,2,1,1
786,614,82,0,1
787,580,62,1,1
788,649,13,0,0
789,684,36,0,0
790,627,26,1,1
791,543,6,1,1
792,648,18,1,0
793,571,28,1,1
794,562,60,1,1
795,620,36,1,1
796,525,55,1,1
797,519,35,1,1
798,707,193,0,0
799,598,31,1,1
800,602,33,0,1
801,652,36,1,0
802,552,56,1,1
803,543,18,1,1
804,642,10,1,0
805,529,3,1,1
806,619,58,1,1
807,663,23,0,0
808,506,8,1,1
809,765,21,1,0
810,562,14,1,1
811,536,64,1,1
812,686,15,0,0
813,555,48,1,1
814,764,10,0,0
815,512,18,0,1
816,782,11,0,0
817,622,22,0,1
818,552,29,0,1
819,550,23,1,1
820,509,67,1,1
821,769,74,1,0
822,523,2,1,1
823,722,19,0,0
824,631,11,1,1
825,632,13,1,1
826,541,28,1,1
827,688,7,1,0
828,668,24,0,0
829,766,6,1,0
830,600,14,1,1
831,599,32,1,1
832,753,8,0,0
833,789,60,1,0
834,718,8,0,0
835,544,32,1,1
836,626,43,0,1
837,701,84,0,0
838,612,8,1,1
839,773,23,0,0
840,784,23,0,0
841,505,21,0,1
842,789,23,1,0
843,512,12,1,1
844,534,55,1,1
845,516,75,0,1
846,759,35,0,0
847,655,15,0,0
848,742,19,0,0
849,626,6,1,1
850,659,20,0,0
851,757,49,1,0
852,626,50,1,1
853,557,32,1,1
854,545,60,0,1
855,761,2,0,0
856,572,32,1,1
857,516,13,1,1
858,716,14,1,0
859,629,21,1,1
860,769,10,0,0
861,542,33,1,1
862,772,10,0,0
863,683,13,1,0
864,722,31,0,0
865,577,53,1,1
866,755,7,0,0
867,600,30,0,1
868,619,42,1,1
869,623,10,0,1
870,634,8,1,1
871,543,29,1,1
872,548,24,0,1
873,617,29,1,1
874,560,30,1,1
875,780,16,0,0
876,507,18,1,1
877,538,11,1,1
878,534,40,1,1
879,559,109,1,1
880,662,35,0,0
881,789,35,1,0
882,619,13,0,1
883,554,10,0,1
884,588,39,1,1
885,730,15,0,0
886,614,70,1,1
887,513,31,0,1
888,726,14,1,0
889,542,14,1,1
890,689,15,0,0
891,623,4,0,1
892,556,34,1,1
893,626,35,0,1
894,557,10,1,1
895,574,18,1,1
896,605,5,0,1
897,606,2,0,1
898,707,66,1,0
899,620,26,1,1
900,580,63,0,1
901,787,10,1,0
902,707,194,0,0
903,659,41,1,0
904,616,14,0,1
905,751,12,0,0
906,599,15,0,1
907,676,20,0,0
908,621,46,0,1
909,613,25,0,1
910,558,12,1,1
911,628,4,1,1
912,646,21,0,0
913,611,82,0,1
914,705,3,1,0
915,597,44,1,1
916,628,65,1,1
917,746,28,0,0
918,540,42,1,1
919,546,15,1,1
920,636,3,1,1
921,763,3,0,0
922,789,125,0,0
923,582,9,1,1
924,518,6,1,1
925,701,6,0,0
926,719,25,0,0
927,789,33,0,0
928,647,3,1,0
929,740,17,0,0
930,602,29,1,1
931,751,15,0,0
932,621,22,1,1
933,659,7,0,0
934,512,13,1,1
935,644,24,1,0
936,573,25,1,1
937,587,59,1,1
938,624,29,0,1
939,513,10,0,1
940,652,21,1,0
941,539,47,1,1
942,536,71,1,1
943,785,69,1,0
944,626,46,0,1
945,606,80,1,1
946,560,47,1,1
947,775,22,0,0
948,601,27,0,1
949,678,21,1,0
950,609,4,0,1
951,700,15,1,0
952,559,13,1,1
953,752,51,0,0
954,623,50,1,1
955,588,49,1,1
956,609,15,1,1
957,688,11,0,0
958,572,30,1,1
959,536,4,1,1
960,530,24,0,1
961,657,12,1,0
962,512,6,1,1
963,508,3,0,1
964,785,132,1,0
965,584,11,1,1
966,728,1,1,0
967,517,18,1,1
968,756,8,0,0
969,674,2,1,0
970,749,42,0,0
971,626,8,1,1
972,502,14,1,1
973,707,146,0,0
974,785,5,1,0
975,537,13,1,1
976,671,24,0,0
977,589,15,1,1
978,515,1,1,1
979,630,17,1,1
980,754,5,0,0
981,592,13,0,1
982,775,14,0,0
983,541,18,0,1
984,529,63,0,1
985,769,41,0,0
986,754,23,0,0
987,582,29,1,1
988,583,20,0,1
989,785,106,0,0
990,607,34,1,1
991,768,8,0,0
992,521,51,1,1
993,599,3,1,1
994,591,3,1,1
995,627,102,0,1
996,620,15,1,1
997,619,69,1,1
998,584,27,1,1
999,632,47,1,1
1000,582,24,1,1
1001,664,19,1,0
1002,626,64,1,1
1003,568,40,0,1
1004,597,52,1,1
1005,647,12,1,0
1006,535,27,1,1
1007,751,10,0,0
1008,523,28,0,1
1009,627,105,0,1
1010,625,22,1,1
1011,560,61,1,1
1012,759,15,0,0
1013,695,26,1,0
1014,758,15,1,0
1015,553,11,1,1
1016,609,11,0,1
1017,703,13,0,0
1018,606,70,1,1
1019,590,35,0,1
1020,563,42,0,1
1021,577,5,1,1
1022,742,13,1,0
1023,626,24,1,1
1024,555,43,0,1
1025,708,7,1,0
1026,521,29,1,1
1027,697,29,0,0
1028,661,8,0,0
1029,559,28,1,1
1030,617,24,0,1
1031,573,62,1,1
1032,684,26,1,0
1033,613,26,0,1
1034,611,83,1,1
1035,561,19,1,1
1036,568,39,0,1
1037,624,18,1,1
1038,587,25,1,1
1039,778,8,0,0
1040,537,42,0,1
1041,670,26,0,0
1042,671,43,1,0
1043,789,114,0,0
1044,543,21,1,1
1045,749,56,0,0
1046,676,25,1,0
1047,670,24,0,0
1048,555,22,0,1
1049,779,6,1,0
1050,552,49,0,1
1051,768,9,0,0
1052,737,6,0,0
1053,563,48,0,1
1054,531,5,1,1
1055,619,6,0,1
1056,549,22,1,1
1057,536,36,1,1
1058,609,37,1,1
1059,597,46,0,1
1060,722,6,0,0
1061,587,38,1,1
1062,604,69,1,1
1063,736,16,0,0
1064,627,112,1,1
1065,725,5,0,0
1066,563,59,1,1
1067,625,34,1,1
1068,612,32,0,1
1069,721,7,0,0
1070,627,52,1,1
1071,609,35,0,1
1072,771,26,0,0
1073,577,45,1,1
1074,763,12,0,0
1075,505,2,1,1
1076,664,3,1,0
1077,789,97,0,0
1078,558,29,0,1
1079,659,5,0,0
1080,587,96,1,1
1081,736,24,0,0
1082,767,9,0,0
1083,622,34,0,1
1084,621,59,1,1
1085,550,12,1,1
1086,557,5,1,1
1087,617,22,0,1
1088,693,7,1,0
1089,715,5,0,0
1090,535,10,1,1
1091,507,19,1,1
1092,569,42,0,1
1093,739,1,0,0
1094,704,16,0,0
1095,626,45,0,1
1096,604,54,1,1
1097,506,16,1,1
1098,558,14,1,1
1099,759,37,0,0
1100,586,20,1,1
1101,581,19,1,1
1102,551,31,1,1
1103,568,3,0,1
1104,741,33,0,0
1105,671,38,0,0
1106,766,14,0,0
1107,613,3,0,1
1108,627,66,1,1
1109,560,34,1,1
1110,535,66,0,1
1111,698,11,0,0
1112,554,8,1,1
1113,556,63,0,1
1114,626,9,1,1
1115,707,103,1,0
1116,601,14,1,1
1117,627,120,1,1
1118,580,90,1,1
1119,588,33,1,1
1120,776,20,0,0
1121,607,15,1,1
1122,630,31,1,1
1123,640,23,0,0
1124,668,17,0,0
1125,541,35,1,1
1126,546,61,1,1
1127,693,16,0,0
1128,604,28,0,1
1129,582,39,1,1
1130,507,31,1,1
1131,759,49,0,0
1132,587,8,1,1
1133,740,9,0,0
1134,756,3,0,0
1135,771,6,1,0
1136,707,151,0,0
1137,768,23,0,0
1138,555,60,1,1
1139,612,34,1,1
1140,769,71,0,0
1141,527,22,1,1
1142,640,13,0,0
1143,749,39,0,0
1144,786,10,1,0
1145,706,6,1,0
1146,695,8,1,0
1147,673,5,0,0
1148,618,33,1,1
1149,725,1,0,0
1150,626,60,1,1
1151,552,24,1,1
1152,697,18,0,0
1153,580,36,1,1
1154,751,9,0,0
1155,627,18,1,1
1156,560,39,1,1
1157,541,20,1,1
1158,759,4,0,0
1159,545,63,1,1
1160,692,16,0,0
1161,659,14,0,0
1162,726,16,1,0
1163,661,18,0,0
1164,625,14,1,1
1165,565,28,1,1
1166,620,51,1,1
1167,557,7,1,1
1168,602,7,0,1
1169,601,22,1,1
1170,540,17,1,1
1171,696,22,0,0
1172,776,30,1,0
1173,550,22,1,1
1174,606,120,0,1
1175,575,21,1,1
1176,620,44,1,1
1177,737,13,0,0
1178,542,19,1,1
1179,602,34,1,1
1180,707,58,0,0
1181,585,32,0,1
1182,563,20,1,1
1183,618,16,1,1
1184,680,8,0,0
1185,627,1,1,1
1186,605,2,1,1
1187,555,46,1,1
1188,604,40,1,1
1189,592,16,1,1
1190,528,17,0,1
1191,773,16,0,0
1192,617,12,1,1
1193,587,2,1,1
1194,514,4,0,1
1195,650,27,1,0
1196,533,15,1,1
1197,616,55,1,1
1198,693,1,0,0
1199,778,2,0,0
1200,679,12,0,0
1201,738,25,0,0
1202,731,16,1,0
1203,580,94,1,1
1204,519,79,0,1
1205,600,28,0,1
1206,634,32,1,1
1207,628,15,1,1
1208,586,10,1,1
1209,561,6,0,1
1210,560,65,1,1
1211,697,31,0,0
1212,559,78,1,1
1213,534,62,1,1
1214,619,65,0,1
1215,568,34,1,1
1216,546,22,1,1
1217,626,47,0,1
1218,704,3,0,0
1219,787,12,0,0
1220,733,4,1,0
1221,628,67,1,1
1222,551,34,1,1
1223,619,30,0,1
1224,599,27,1,1
1225,536,7,1,1
1226,735,4,0,0
1227,539,24,1,1
1228,577,30,0,1
1229,600,27,0,1
1230,630,29,1,1
1231,653,3,0,0
1232,565,57,1,1
1233,645,20,1,0
1234,573,69,0,1
1235,573,11,1,1
1236,513,64,1,1
1237,533,5,1,1
1238,635,9,1,1
1239,758,13,0,0
1240,557,45,1,1
1241,768,24,0,0
1242,527,31,1,1
1243,718,13,0,0
1244,559,143,1,1
1245,519,39,1,1
1246,536,66,1,1
1247,568,19,1,1
1248,555,54,1,1
1249,528,21,0,1
1250,558,21,1,1
1251,597,22,0,1
1252,559,119,1,1
1253,629,35,1,1
1254,674,1,0,0
1255,505,7,1,1
1256,760,36,1,0
1257,762,3,1,0
1258,533,4,1,1
1259,633,2,0,1
1260,630,38,1,1
1261,675,9,0,0
1262,571,11,0,1
1263,551,24,1,1
1264,749,55,0,0
1265,701,73,0,0
1266,664,6,1,0
1267,652,20,1,0
1268,516,40,0,1
1269,538,33,1,1
1270,570,36,1,1
1271,775,2,0,0
1272,592,12,0,1
1273,548,9,1,1
1274,661,2,1,0
1275,591,22,1,1
1276,626,31,1,1
1277,517,2,1,1
1278,539,54,1,1
1279,787,21,1,0
1280,614,61,1,1
1281,687,13,0,0
1282,759,9,0,0
1283,521,27,0,1
1284,525,22,1,1
1285,580,102,1,1
1286,675,1,0,0
1287,530,35,0,1
1288,716,6,1,0
1289,700,4,1,0
1290,579,21,1,1
1291,508,9,0,1
1292,729,20,1,0
1293,540,40,0,1
1294,730,11,0,0
1295,769,42,0,0
1296,534,49,1,1
1297,543,35,1,1
1298,710,6,1,0
1299,785,44,1,0
1300,700,20,0,0
1301,547,27,0,1
1302,787,13,0,0
1303,749,37,1,0
1304,548,10,1,1
1305,521,21,1,1
1306,528,7,0,1
1307,599,31,1,1
1308,787,33,0,0
1309,734,19,0,0
1310,787,11,0,0
1311,558,49,1,1
1312,623,27,1,1
1313,559,103,1,1
1314,559,23,1,1
1315,745,11,0,0
1316,540,9,1,1
1317,545,46,1,1
1318,789,25,1,0
1319,744,23,0,0
1320,530,43,1,1
1321,618,37,1,1
1322,693,2,1,0
1323,607,8,1,1
1324,565,14,1,1
1325,616,1,1,1
1326,573,39,1,1
1327,613,52,1,1
1328,591,1,1,1
1329,752,30,1,0
1330,579,25,1,1
1331,707,59,0,0
1332,668,5,1,0
1333,545,13,1,1
1334,632,39,1,1
1335,748,23,0,0
1336,757,20,0,0
1337,551,33,1,1
1338,579,29,1,1
1339,563,47,1,1
1340,611,111,1,1
1341,789,107,0,0
1342,688,27,0,0
1343,685,17,0,0
1344,673,21,0,0
1345,671,47,1,0
1346,709,15,0,0
1347,729,4,0,0
1348,587,16,0,1
1349,663,2,0,0
1350,506,11,1,1
1351,666,12,0,0
1352,611,86,1,1
1353,597,36,1,1
1354,676,5,0,0
1355,525,48,0,1
1356,616,36,1,1
1357,626,1,1,1
1358,535,104,1,1
1359,630,52,1,1
