,name,snippet,predicted_class,true_class
228,614,21,0,1
229,789,109,1,0
230,681,6,0,0
231,550,13,1,1
232,652,22,0,0
233,684,24,1,0
234,609,12,0,1
235,605,20,1,1
236,608,1,0,1
237,776,35,0,0
238,559,144,1,1
239,571,56,0,1
240,551,3,0,1
241,547,33,1,1
242,519,22,1,1
243,730,18,0,0
244,567,24,1,1
245,533,35,1,1
246,598,4,0,1
247,748,24,0,0
248,769,20,1,0
249,565,52,1,1
250,654,22,0,0
251,668,4,1,0
252,738,25,0,0
253,577,54,1,1
254,587,123,0,1
255,604,2,1,1
256,705,21,1,0
257,527,18,1,1
258,673,2,1,0
259,581,2,1,1
260,620,33,1,1
261,548,5,1,1
262,541,2,1,1
263,579,39,1,1
264,595,26,1,1
265,510,21,1,1
266,707,10,0,0
267,789,150,0,0
268,700,14,1,0
269,587,4,1,1
270,612,51,0,1
271,625,25,1,1
272,752,46,1,0
273,645,4,1,0
274,555,61,1,1
275,779,9,0,0
276,587,30,1,1
277,509,79,0,1
278,775,29,0,0
279,551,4,1,1
280,700,9,1,0
281,757,35,0,0
282,722,17,1,0
283,634,39,0,1
284,596,15,1,1
285,593,55,1,1
286,526,27,1,1
287,604,39,1,1
288,733,14,0,0
289,697,6,0,0
290,533,19,1,1
291,739,22,0,0
292,757,24,1,0
293,589,24,0,1
294,547,34,1,1
295,749,59,0,0
296,775,10,1,0
297,557,30,1,1
298,563,1,1,1
299,707,148,0,0
300,539,24,1,1
301,520,1,1,1
302,701,2,0,0
303,550,1,0,1
304,561,8,0,1
305,752,29,0,0
306,728,28,1,0
307,612,40,1,1
308,611,115,0,1
309,778,2,0,0
310,743,18,0,0
311,613,38,1,1
312,614,20,1,1
313,520,27,1,1
314,558,8,0,1
315,632,4,1,1
316,711,37,0,0
317,509,49,1,1
318,534,22,1,1
319,614,70,1,1
320,535,56,1,1
321,750,35,0,0
322,771,23,1,0
323,537,25,0,1
324,751,10,0,0
325,618,2,1,1
326,643,16,1,0
327,508,13,1,1
328,539,57,1,1
329,580,45,0,1
330,641,22,1,0
331,710,3,0,0
332,652,40,0,0
333,707,157,0,0
334,719,28,1,0
335,654,25,0,0
336,503,9,1,1
337,711,35,0,0
338,581,19,1,1
339,661,30,0,0
340,723,3,0,0
341,516,32,1,1
342,707,153,1,0
343,734,36,0,0
344,707,127,0,0
345,771,13,1,0
346,513,36,1,1
347,539,33,1,1
348,536,7,1,1
349,785,130,0,0
350,658,36,1,0
351,719,11,0,0
352,586,2,1,1
353,707,162,0,0
354,505,22,0,1
355,593,38,1,1
356,552,50,1,1
357,700,17,1,0
358,630,24,0,1
359,660,19,0,0
360,707,107,0,0
361,761,20,0,0
362,624,35,1,1
363,700,12,0,0
364,552,40,1,1
365,747,24,0,0
366,707,109,0,0
367,582,19,1,1
368,684,49,0,0
369,536,49,0,1
370,523,33,0,1
371,610,7,1,1
372,552,21,0,1
373,517,41,1,1
374,587,64,1,1
375,627,48,1,1
376,689,15,0,0
377,519,26,1,1
378,779,1,0,0
379,611,4,1,1
380,668,5,1,0
381,507,28,1,1
382,603,1,1,1
383,650,2,1,0
384,607,9,1,1
385,720,1,0,0
386,587,15,1,1
387,544,29,1,1
388,556,10,1,1
389,573,21,1,1
390,605,31,1,1
391,528,36,1,1
392,558,48,1,1
393,789,62,0,0
394,536,28,0,1
395,530,16,0,1
396,555,11,1,1
397,606,34,0,1
398,516,72,0,1
399,785,99,0,0
400,544,15,1,1
401,581,32,1,1
402,659,19,0,0
403,738,35,1,0
404,566,43,0,1
405,535,20,1,1
406,605,21,1,1
407,504,12,1,1
408,666,9,0,0
409,672,19,0,0
410,745,13,0,0
411,655,11,0,0
412,531,20,1,1
413,676,23,0,0
414,595,13,1,1
415,607,11,1,1
416,687,3,1,0
417,756,17,0,0
418,544,26,1,1
419,513,47,1,1
420,715,13,0,0
421,733,11,1,0
422,593,31,0,1
423,692,4,0,0
424,617,28,1,1
425,570,31,1,1
426,645,28,1,0
427,647,7,0,0
428,757,18,1,0
429,531,21,1,1
430,620,29,1,1
431,523,13,0,1
432,683,5,0,0
433,539,38,1,1
434,554,8,1,1
435,591,20,1,1
436,639,18,0,0
437,611,47,0,1
438,562,20,1,1
439,540,9,1,1
440,785,84,0,0
441,509,33,1,1
442,580,15,0,1
443,621,22,1,1
444,728,21,1,0
445,597,34,1,1
446,680,3,0,0
447,573,74,0,1
448,775,17,0,0
449,579,46,0,1
450,602,11,0,1
451,555,22,0,1
452,538,50,1,1
453,546,10,1,1
454,627,35,1,1
455,759,51,0,0
456,678,7,0,0
457,541,42,1,1
458,541,37,0,1
459,570,19,0,1
460,707,177,0,0
461,535,49,1,1
462,530,42,1,1
463,588,26,1,1
464,570,26,1,1
465,534,7,1,1
466,652,10,0,0
467,760,8,0,0
468,516,52,1,1
469,553,29,1,1
470,660,14,0,0
471,538,2,1,1
472,784,17,0,0
473,632,9,1,1
474,599,2,0,1
475,592,6,0,1
476,756,13,0,0
477,620,32,1,1
478,516,35,0,1
479,653,7,1,0
480,584,16,0,1
481,627,107,0,1
482,611,57,1,1
483,734,34,0,0
484,747,6,0,0
485,625,22,1,1
486,676,12,1,0
487,593,2,1,1
488,606,75,1,1
489,518,24,1,1
490,523,14,0,1
491,740,15,0,0
492,708,12,1,0
493,613,40,1,1
494,670,2,0,0
495,789,47,0,0
496,507,20,1,1
497,560,52,1,1
498,579,34,1,1
499,559,99,1,1
500,640,22,0,0
501,759,29,0,0
502,629,7,1,1
503,510,24,1,1
504,783,2,0,0
505,590,9,1,1
506,547,22,1,1
507,623,31,1,1
508,513,2,1,1
509,767,17,0,0
510,516,84,0,1
511,590,1,1,1
512,574,18,1,1
513,561,16,0,1
514,533,25,1,1
515,705,12,1,0
516,550,9,1,1
517,740,17,0,0
518,559,107,1,1
519,612,27,0,1
520,535,51,1,1
521,536,77,1,1
522,611,93,1,1
523,766,17,1,0
524,662,37,0,0
525,515,30,0,1
526,671,43,1,0
527,687,8,0,0
528,651,12,1,0
529,547,24,1,1
530,741,12,0,0
531,531,4,1,1
532,559,31,1,1
533,574,24,1,1
534,738,40,1,0
535,552,11,0,1
536,742,24,0,0
537,536,22,1,1
538,789,76,1,0
539,694,10,0,0
540,695,19,0,0
541,541,25,1,1
542,502,8,0,1
543,510,2,1,1
544,505,40,0,1
545,559,101,0,1
546,606,63,1,1
547,555,9,1,1
548,670,20,0,0
549,629,27,0,1
550,560,56,0,1
551,570,25,0,1
552,536,64,1,1
553,744,24,0,0
554,524,22,1,1
555,789,157,1,0
556,560,60,1,1
557,556,13,1,1
558,651,15,0,0
559,751,7,0,0
560,586,34,1,1
561,769,73,1,0
562,565,40,0,1
563,717,18,0,0
564,597,9,1,1
565,552,14,1,1
566,577,34,1,1
567,745,22,1,0
568,732,14,0,0
569,549,9,0,1
570,733,17,0,0
571,519,51,1,1
572,627,98,1,1
573,787,7,0,0
574,507,6,1,1
575,749,41,0,0
576,557,29,1,1
577,709,34,0,0
578,549,28,1,1
579,540,72,0,1
580,764,6,0,0
581,701,6,0,0
582,554,4,1,1
583,516,31,1,1
584,618,8,1,1
585,594,4,0,1
586,784,24,0,0
587,719,21,1,0
588,576,5,1,1
589,767,6,0,0
590,549,52,1,1
591,643,21,0,0
592,630,32,0,1
593,787,19,1,0
594,580,3,1,1
595,522,15,1,1
596,589,19,1,1
597,577,37,1,1
598,601,7,1,1
599,653,26,1,0
600,775,20,0,0
601,516,50,1,1
602,552,22,1,1
603,780,41,0,0
604,511,6,1,1
605,614,68,0,1
606,660,9,0,0
607,780,39,0,0
608,667,14,0,0
609,505,14,0,1
610,562,44,1,1
611,535,14,1,1
612,704,2,1,0
613,761,3,0,0
614,779,22,0,0
615,736,23,0,0
616,631,43,0,1
617,691,4,0,0
618,655,17,1,0
619,669,2,0,0
620,574,4,1,1
621,531,16,1,1
622,575,30,0,1
623,554,36,1,1
624,640,3,0,0
625,768,7,0,0
626,742,23,0,0
627,552,8,1,1
628,768,11,0,0
629,739,20,1,0
630,759,34,0,0
631,503,1,0,1
632,769,34,0,0
633,615,54,1,1
634,611,17,0,1
635,669,16,0,0
636,557,54,1,1
637,681,16,0,0
638,744,11,0,0
639,622,33,1,1
640,724,41,0,0
641,730,1,0,0
642,527,6,0,1
643,726,18,1,0
644,531,8,0,1
645,778,11,0,0
646,632,32,0,1
647,568,40,0,1
648,776,8,0,0
649,752,45,1,0
650,744,22,0,0
651,597,6,1,1
652,567,39,1,1
653,671,11,1,0
654,546,34,1,1
655,722,23,0,0
656,608,32,1,1
657,676,30,1,0
658,728,11,1,0
659,734,58,1,0
660,529,55,1,1
661,690,7,0,0
662,574,15,1,1
663,516,17,1,1
664,560,5,0,1
665,602,30,1,1
666,707,23,0,0
667,706,4,0,0
668,583,10,1,1
669,517,48,0,1
670,652,36,1,0
671,653,10,1,0
672,741,28,1,0
673,539,21,1,1
674,519,53,1,1
675,764,16,1,0
676,711,14,0,0
677,616,60,1,1
678,593,10,0,1
679,750,47,0,0
680,699,13,0,0
681,519,49,0,1
682,760,37,1,0
683,716,29,0,0
684,597,40,1,1
685,593,30,1,1
686,567,50,1,1
687,544,33,0,1
688,520,6,0,1
689,612,10,1,1
690,606,111,1,1
691,782,20,0,0
692,506,6,0,1
693,530,24,0,1
694,676,2,0,0
695,682,2,0,0
696,753,6,0,0
697,547,19,0,1
698,761,1,0,0
699,503,3,0,1
700,539,58,1,1
701,564,20,0,1
702,779,12,0,0
703,660,33,1,0
704,700,26,0,0
705,707,38,0,0
706,668,18,0,0
707,570,5,0,1
708,605,16,1,1
709,757,5,1,0
710,547,41,0,1
711,511,43,0,1
712,633,31,0,1
713,517,34,1,1
714,739,12,0,0
715,520,34,0,1
716,789,139,1,0
717,629,11,1,1
718,604,34,1,1
719,701,76,0,0
720,620,16,1,1
721,788,18,0,0
722,543,21,1,1
723,566,22,0,1
724,738,17,0,0
725,571,47,1,1
726,596,6,1,1
727,606,29,1,1
728,785,140,0,0
729,524,18,0,1
730,673,10,0,0
731,570,18,0,1
732,627,36,1,1
733,545,46,1,1
734,618,12,1,1
735,537,20,1,1
736,708,3,0,0
737,707,167,1,0
738,775,22,0,0
739,758,20,0,0
740,604,63,0,1
741,719,27,0,0
742,629,37,1,1
743,759,25,0,0
744,626,14,1,1
745,607,1,0,1
746,607,4,1,1
747,574,13,1,1
748,619,68,0,1
749,588,37,1,1
750,628,30,0,1
751,643,19,0,0
752,586,22,1,1
753,526,26,1,1
754,617,6,1,1
755,634,24,1,1
756,576,10,1,1
757,593,54,1,1
758,525,57,1,1
759,629,20,1,1
760,659,34,1,0
761,782,11,0,0
762,569,38,1,1
763,779,18,0,0
764,707,100,1,0
765,552,7,1,1
766,760,4,0,0
767,621,16,0,1
768,505,9,1,1
769,705,19,0,0
770,504,1,1,1
771,707,39,0,0
772,533,23,1,1
773,779,17,0,0
774,741,8,0,0
775,584,10,1,1
776,627,106,0,1
777,566,37,0,1
778,722,5,1,0
779,615,42,1,1
780,673,13,0,0
781,741,41,0,0
782,647,14,1,0
783,753,21,0,0
784,532,1,1,1
785,603,21,1,1
786,771,36,0,0
787,606,81,1,1
788,612,1,1,1
789,704,11,0,0
790,535,68,1,1
791,579,32,1,1
792,580,59,1,1
793,735,3,0,0
794,707,80,0,0
795,594,20,1,1
796,512,9,1,1
797,550,27,1,1
798,632,15,1,1
799,680,19,0,0
800,676,22,0,0
801,747,3,0,0
802,652,2,0,0
803,700,16,1,0
804,540,46,0,1
805,645,20,1,0
806,739,17,0,0
807,519,74,1,1
808,634,20,1,1
809,545,54,0,1
810,580,69,0,1
811,567,9,1,1
812,711,12,0,0
813,559,136,1,1
814,615,50,1,1
815,538,47,0,1
816,539,61,1,1
817,528,54,1,1
818,739,2,0,0
819,656,17,1,0
820,639,1,0,0
821,765,10,0,0
822,715,6,0,0
823,614,73,1,1
824,769,78,0,0
825,524,26,1,1
826,543,17,1,1
827,752,24,1,0
828,772,6,1,0
829,625,23,1,1
830,626,27,1,1
831,522,33,1,1
832,542,8,1,1
833,526,5,1,1
834,517,55,1,1
835,646,23,0,0
836,781,16,0,0
837,621,3,0,1
838,775,13,1,0
839,559,103,0,1
840,592,40,1,1
841,538,18,1,1
842,681,9,0,0
843,546,20,0,1
844,627,126,1,1
845,707,32,0,0
846,707,170,1,0
847,688,14,0,0
848,565,53,0,1
849,695,2,1,0
850,628,19,0,1
851,535,24,1,1
852,547,53,1,1
853,547,15,1,1
854,518,69,1,1
855,535,75,1,1
856,781,11,1,0
857,741,24,0,0
858,550,46,0,1
859,583,33,1,1
860,522,12,1,1
861,669,33,0,0
862,695,8,1,0
863,763,9,0,0
864,707,72,1,0
865,539,65,1,1
866,680,32,0,0
867,654,6,1,0
868,647,16,1,0
869,521,5,1,1
870,523,32,0,1
871,600,37,0,1
872,647,24,1,0
873,569,16,0,1
874,784,9,0,0
875,765,8,0,0
876,785,119,0,0
877,555,43,0,1
878,571,6,1,1
879,606,98,1,1
880,555,7,0,1
881,573,31,0,1
882,709,38,0,0
883,507,31,1,1
884,555,46,1,1
885,572,18,1,1
886,607,14,1,1
887,731,14,0,0
888,627,39,1,1
889,534,13,1,1
890,606,93,1,1
891,579,31,1,1
892,774,15,0,0
893,704,19,0,0
894,780,47,0,0
895,603,20,1,1
896,764,14,0,0
897,598,18,0,1
898,537,42,0,1
899,636,18,0,1
900,540,49,0,1
901,577,4,0,1
902,549,18,1,1
903,700,35,0,0
904,505,3,1,1
905,766,30,1,0
906,752,1,1,0
907,567,21,1,1
908,770,18,0,0
909,534,24,1,1
910,669,31,1,0
911,752,52,0,0
912,587,22,0,1
913,748,3,0,0
914,660,37,0,0
915,516,21,1,1
916,662,11,0,0
917,601,8,0,1
918,558,21,1,1
919,624,21,0,1
920,771,1,0,0
921,606,79,1,1
922,668,1,1,0
923,625,33,1,1
924,597,20,1,1
925,606,119,0,1
926,594,6,1,1
927,537,16,1,1
928,721,1,0,0
929,718,17,0,0
930,684,21,0,0
931,625,12,1,1
932,711,15,0,0
933,511,33,0,1
934,789,26,1,0
935,727,6,1,0
936,536,81,1,1
937,616,73,1,1
938,707,22,0,0
939,562,8,1,1
940,743,7,0,0
941,559,48,1,1
942,585,25,1,1
943,539,36,0,1
944,669,8,0,0
945,587,31,0,1
946,688,29,0,0
947,616,15,1,1
948,725,1,0,0
949,607,2,1,1
950,684,15,1,0
951,610,13,0,1
952,567,31,1,1
953,784,12,0,0
954,575,3,1,1
955,713,1,0,0
956,744,30,0,0
957,556,46,0,1
958,589,14,0,1
959,524,33,0,1
960,789,149,0,0
961,637,30,1,0
962,529,63,1,1
963,759,33,0,0
964,512,4,1,1
965,615,24,1,1
966,527,38,1,1
967,584,19,1,1
968,609,6,1,1
969,782,26,0,0
970,623,51,0,1
971,525,27,1,1
972,587,10,1,1
973,612,8,1,1
974,752,34,0,0
975,629,24,1,1
976,574,33,1,1
977,674,15,0,0
978,517,52,1,1
979,622,2,1,1
980,579,44,1,1
981,555,27,1,1
982,531,17,1,1
983,587,20,0,1
984,519,56,1,1
985,521,19,1,1
986,657,23,1,0
987,781,14,0,0
988,540,43,1,1
989,516,63,1,1
990,691,3,0,0
991,736,16,0,0
992,728,18,0,0
993,724,10,0,0
994,707,135,1,0
995,524,15,1,1
996,557,2,1,1
997,701,75,0,0
998,767,27,1,0
999,562,17,1,1
1000,776,21,0,0
1001,569,62,1,1
1002,689,12,0,0
1003,587,26,1,1
1004,580,8,0,1
1005,527,22,0,1
1006,542,6,1,1
1007,690,16,0,0
1008,529,64,0,1
1009,620,19,0,1
1010,652,14,1,0
1011,580,68,1,1
1012,611,56,0,1
1013,527,35,1,1
1014,760,24,1,0
1015,691,8,0,0
1016,704,16,0,0
1017,614,47,1,1
1018,789,56,0,0
1019,582,24,1,1
1020,701,53,0,0
1021,611,5,1,1
1022,619,46,0,1
1023,725,15,0,0
1024,605,35,1,1
1025,729,4,0,0
1026,587,37,0,1
1027,564,13,1,1
1028,709,6,0,0
1029,526,13,1,1
1030,547,30,1,1
1031,764,17,1,0
1032,723,13,0,0
1033,582,43,1,1
1034,698,1,0,0
1035,576,25,0,1
1036,707,51,0,0
1037,586,36,1,1
1038,525,19,1,1
1039,707,181,0,0
1040,667,18,0,0
1041,781,8,0,0
1042,550,2,1,1
1043,623,34,0,1
1044,600,36,0,1
1045,533,8,0,1
1046,588,17,0,1
1047,560,61,1,1
1048,789,158,1,0
1049,539,62,1,1
1050,571,58,1,1
1051,717,12,0,0
1052,611,64,1,1
1053,740,5,0,0
1054,565,7,1,1
1055,557,19,1,1
1056,722,4,0,0
1057,674,18,0,0
1058,718,8,0,0
1059,569,17,1,1
1060,623,30,1,1
1061,511,25,1,1
1062,669,14,0,0
1063,598,8,0,1
1064,571,28,1,1
1065,600,44,0,1
1066,613,5,1,1
1067,594,15,1,1
1068,668,23,0,0
1069,786,4,1,0
1070,559,59,1,1
1071,548,3,0,1
1072,582,3,1,1
1073,627,100,1,1
1074,637,3,1,0
1075,552,4,1,1
1076,634,9,0,1
1077,705,4,1,0
1078,656,26,1,0
1079,553,10,1,1
1080,725,5,0,0
1081,560,72,1,1
1082,680,31,0,0
1083,675,2,0,0
1084,515,9,1,1
1085,581,10,1,1
1086,552,56,1,1
1087,718,19,0,0
1088,613,1,0,1
1089,630,4,1,1
1090,627,60,1,1
1091,573,43,0,1
1092,759,40,0,0
1093,636,23,0,1
1094,521,54,1,1
1095,663,27,0,0
1096,558,43,1,1
1097,539,41,1,1
1098,584,9,1,1
1099,726,28,0,0
1100,604,17,1,1
1101,580,101,0,1
1102,559,19,1,1
1103,671,10,1,0
1104,688,21,0,0
1105,565,37,1,1
1106,685,11,1,0
1107,726,25,1,0
1108,581,7,0,1
1109,619,14,0,1
1110,690,25,0,0
1111,593,37,1,1
1112,536,38,1,1
1113,683,12,0,0
1114,785,141,1,0
1115,768,18,0,0
1116,760,23,1,0
1117,549,37,1,1
1118,692,20,1,0
1119,524,28,1,1
1120,631,56,1,1
1121,781,12,1,0
1122,680,17,0,0
1123,789,46,1,0
1124,576,17,0,1
1125,750,22,0,0
1126,782,32,0,0
1127,567,28,1,1
1128,769,72,1,0
1129,569,32,1,1
1130,769,13,0,0
1131,750,60,0,0
1132,516,86,1,1
1133,562,36,1,1
1134,760,40,0,0
1135,627,86,1,1
1136,785,102,0,0
1137,663,23,0,0
1138,597,52,1,1
1139,573,7,1,1
1140,563,43,1,1
1141,688,32,0,0
1142,530,25,1,1
1143,591,19,1,1
1144,549,12,1,1
1145,764,20,1,0
1146,749,27,0,0
1147,683,6,0,0
1148,750,48,0,0
1149,651,11,1,0
1150,536,47,1,1
1151,555,62,1,1
1152,748,15,0,0
1153,559,21,0,1
1154,659,4,0,0
1155,580,33,1,1
1156,616,34,1,1
1157,566,9,1,1
1158,659,1,0,0
1159,727,11,0,0
1160,616,29,1,1
1161,616,16,1,1
1162,552,17,0,1
1163,505,38,0,1
1164,669,11,0,0
1165,594,17,1,1
1166,545,6,1,1
1167,772,4,0,0
1168,693,12,0,0
1169,561,17,0,1
1170,607,16,1,1
1171,575,23,1,1
1172,707,1,0,0
1173,559,129,1,1
1174,568,14,0,1
1175,565,4,1,1
1176,668,24,0,0
1177,604,44,0,1
1178,540,8,1,1
1179,663,4,0,0
1180,789,52,0,0
1181,587,96,1,1
1182,504,25,1,1
1183,647,13,1,0
1184,545,27,1,1
1185,720,11,0,0
1186,763,20,0,0
1187,660,20,0,0
1188,785,68,1,0
1189,555,24,0,1
1190,608,20,0,1
1191,619,42,1,1
1192,628,54,1,1
1193,751,19,0,0
1194,526,14,1,1
1195,596,19,1,1
1196,712,4,0,0
1197,608,33,1,1
1198,722,36,0,0
1199,524,39,0,1
1200,578,8,0,1
1201,624,33,1,1
1202,731,7,1,0
1203,545,30,1,1
1204,607,17,1,1
1205,741,38,0,0
1206,549,35,0,1
1207,634,21,1,1
1208,687,6,0,0
1209,519,69,0,1
1210,768,6,0,0
1211,682,12,0,0
1212,634,3,1,1
1213,615,16,0,1
1214,632,30,0,1
1215,671,37,0,0
1216,787,25,0,0
1217,693,9,0,0
1218,587,120,1,1
1219,507,35,1,1
1220,718,4,0,0
1221,719,5,0,0
1222,592,4,0,1
1223,771,22,0,0
1224,610,15,1,1
1225,513,1,0,1
1226,785,23,1,0
1227,510,14,0,1
1228,536,63,0,1
1229,716,28,0,0
1230,536,42,1,1
1231,586,48,1,1
1232,575,31,1,1
1233,517,29,0,1
1234,629,26,1,1
1235,569,5,0,1
1236,533,30,1,1
1237,757,4,0,0
1238,694,12,0,0
1239,701,62,1,0
1240,582,8,1,1
1241,606,36,1,1
1242,555,1,0,1
1243,540,52,1,1
1244,711,27,0,0
1245,583,11,1,1
1246,593,8,1,1
1247,538,8,1,1
1248,553,12,1,1
1249,766,4,1,0
1250,590,2,1,1
1251,506,14,1,1
1252,556,34,1,1
1253,784,33,1,0
1254,590,21,1,1
1255,522,32,1,1
1256,730,3,0,0
1257,732,16,0,0
1258,789,25,1,0
1259,535,48,0,1
1260,726,6,1,0
1261,587,79,1,1
1262,525,6,0,1
1263,666,11,0,0
1264,581,18,1,1
1265,789,154,1,0
1266,554,28,1,1
1267,518,43,1,1
1268,532,16,0,1
1269,741,16,0,0
1270,559,15,1,1
1271,657,3,1,0
1272,789,28,0,0
1273,604,36,1,1
1274,664,17,0,0
1275,769,30,0,0
1276,660,5,0,0
1277,562,23,0,1
1278,574,20,1,1
1279,716,15,1,0
1280,686,6,0,0
1281,627,97,1,1
1282,785,16,1,0
1283,564,1,0,1
1284,685,18,1,0
1285,635,11,0,1
1286,749,18,1,0
1287,664,11,0,0
1288,682,11,0,0
1289,724,5,1,0
1290,755,18,0,0
1291,566,5,1,1
1292,771,10,0,0
1293,700,36,0,0
1294,563,41,1,1
1295,585,20,1,1
1296,550,32,0,1
1297,519,80,1,1
1298,579,67,0,1
1299,658,7,1,0
1300,727,13,0,0
1301,542,22,1,1
1302,505,11,1,1
1303,789,153,1,0
1304,585,31,0,1
1305,693,1,0,0
1306,607,15,1,1
1307,629,32,0,1
1308,529,39,1,1
1309,782,15,0,0
1310,511,2,1,1
1311,722,9,0,0
1312,735,2,0,0
1313,559,145,1,1
1314,558,16,0,1
1315,673,3,1,0
1316,759,21,0,0
1317,734,3,1,0
1318,751,1,0,0
1319,558,1,0,1
1320,639,3,1,0
1321,671,35,0,0
1322,750,29,0,0
1323,785,123,1,0
1324,571,42,0,1
1325,569,9,0,1
1326,518,61,0,1
1327,715,23,0,0
1328,684,35,0,0
1329,504,27,1,1
1330,516,73,0,1
1331,692,33,0,0
1332,575,34,1,1
1333,569,44,1,1
1334,604,31,1,1
1335,602,32,0,1
1336,562,7,1,1
1337,529,56,1,1
1338,571,62,1,1
1339,655,26,0,0
1340,722,15,1,0
1341,735,12,0,0
1342,529,41,0,1
1343,638,3,0,0
1344,531,33,1,1
1345,567,36,1,1
1346,747,20,0,0
1347,624,4,1,1
1348,766,29,1,0
1349,583,34,1,1
1350,700,23,0,0
1351,765,21,1,0
1352,608,19,0,1
1353,727,7,0,0
1354,573,46,1,1
1355,620,44,1,1
1356,506,17,1,1
1357,617,32,1,1
1358,610,5,1,1
1359,553,21,1,1
