,name,snippet,predicted_class,true_class
279,538,42,0,1
280,556,66,1,1
281,577,11,1,1
282,537,20,1,1
283,722,37,0,0
284,640,8,0,0
285,576,35,0,1
286,562,3,1,1
287,630,18,1,1
288,707,71,1,0
289,547,20,1,1
290,513,6,1,1
291,674,7,0,0
292,547,7,1,1
293,606,39,1,1
294,534,26,0,1
295,573,66,1,1
296,580,90,1,1
297,540,58,1,1
298,585,46,1,1
299,785,47,1,0
300,524,2,1,1
301,520,25,0,1
302,594,7,0,1
303,539,7,0,1
304,720,9,0,0
305,580,52,0,1
306,619,39,0,1
307,768,12,0,0
308,785,146,1,0
309,614,38,1,1
310,593,41,1,1
311,776,27,1,0
312,769,63,1,0
313,670,39,0,0
314,679,14,1,0
315,649,19,1,0
316,589,19,1,1
317,645,7,1,0
318,615,18,1,1
319,596,6,1,1
320,602,26,1,1
321,587,74,0,1
322,577,13,0,1
323,736,28,0,0
324,674,9,0,0
325,507,17,1,1
326,615,24,1,1
327,701,8,0,0
328,521,54,1,1
329,706,4,0,0
330,619,31,0,1
331,663,14,0,0
332,534,8,0,1
333,735,13,0,0
334,516,3,1,1
335,550,9,1,1
336,631,16,1,1
337,573,2,1,1
338,619,52,0,1
339,650,16,0,0
340,630,4,1,1
341,601,23,1,1
342,718,9,0,0
343,550,7,1,1
344,688,5,0,0
345,626,20,0,1
346,653,23,1,0
347,607,43,1,1
348,545,68,0,1
349,733,1,0,0
350,536,6,1,1
351,785,30,0,0
352,538,29,1,1
353,678,19,0,0
354,599,6,0,1
355,726,3,0,0
356,528,23,0,1
357,623,4,0,1
358,643,23,0,0
359,558,49,1,1
360,542,40,0,1
361,665,2,1,0
362,547,48,1,1
363,750,50,0,0
364,769,71,0,0
365,643,4,1,0
366,611,91,1,1
367,714,4,0,0
368,535,63,0,1
369,750,33,0,0
370,562,20,1,1
371,581,18,1,1
372,620,27,1,1
373,611,88,1,1
374,508,12,1,1
375,736,11,0,0
376,636,3,1,1
377,694,19,0,0
378,538,58,1,1
379,709,27,0,0
380,600,26,1,1
381,552,9,1,1
382,789,25,1,0
383,661,3,1,0
384,728,8,0,0
385,781,22,0,0
386,606,6,1,1
387,515,12,1,1
388,757,22,0,0
389,756,4,0,0
390,647,18,0,0
391,606,65,0,1
392,577,34,1,1
393,546,47,0,1
394,681,19,0,0
395,628,64,1,1
396,581,17,1,1
397,538,30,0,1
398,597,55,0,1
399,632,37,1,1
400,514,11,1,1
401,627,58,1,1
402,765,15,0,0
403,663,16,0,0
404,523,16,0,1
405,652,4,0,0
406,618,18,1,1
407,570,6,1,1
408,555,44,0,1
409,604,2,1,1
410,604,59,0,1
411,675,16,0,0
412,682,2,0,0
413,511,5,1,1
414,512,8,0,1
415,520,10,1,1
416,565,36,1,1
417,564,5,0,1
418,544,19,1,1
419,668,7,0,0
420,639,22,0,0
421,617,15,1,1
422,529,34,1,1
423,727,8,0,0
424,503,30,0,1
425,652,29,0,0
426,560,49,0,1
427,611,79,1,1
428,574,27,1,1
429,693,14,0,0
430,606,52,1,1
431,733,3,1,0
432,651,1,0,0
433,616,14,0,1
434,575,27,1,1
435,631,14,0,1
436,710,6,1,0
437,757,4,0,0
438,752,10,0,0
439,754,35,0,0
440,563,8,1,1
441,789,70,0,0
442,754,26,0,0
443,735,5,0,0
444,552,24,1,1
445,665,1,0,0
446,518,25,0,1
447,603,20,1,1
448,634,6,1,1
449,587,14,1,1
450,606,88,1,1
451,580,62,1,1
452,516,41,1,1
453,610,2,1,1
454,511,36,1,1
455,725,22,0,0
456,514,12,0,1
457,530,30,0,1
458,509,1,1,1
459,608,23,1,1
460,667,1,0,0
461,711,40,0,0
462,593,22,1,1
463,627,114,0,1
464,514,15,0,1
465,627,135,1,1
466,563,46,1,1
467,546,63,1,1
468,701,2,0,0
469,773,21,0,0
470,606,108,1,1
471,679,7,1,0
472,658,21,0,0
473,516,51,1,1
474,730,2,0,0
475,523,47,1,1
476,540,34,1,1
477,567,47,0,1
478,577,33,1,1
479,705,25,0,0
480,646,25,0,0
481,545,61,0,1
482,567,27,1,1
483,652,22,0,0
484,725,12,0,0
485,535,88,1,1
486,785,37,0,0
487,523,29,0,1
488,736,3,0,0
489,621,6,1,1
490,712,3,0,0
491,611,73,0,1
492,639,19,1,0
493,621,31,1,1
494,537,16,1,1
495,609,37,0,1
496,624,30,0,1
497,659,1,1,0
498,652,13,0,0
499,524,51,1,1
500,765,6,0,0
501,556,32,1,1
502,515,31,0,1
503,760,19,1,0
504,505,19,0,1
505,688,4,0,0
506,612,48,1,1
507,616,56,1,1
508,724,38,0,0
509,654,9,0,0
510,747,7,0,0
511,623,31,1,1
512,517,52,1,1
513,666,8,0,0
514,670,23,0,0
515,529,31,1,1
516,785,116,0,0
517,670,18,1,0
518,763,14,0,0
519,562,38,0,1
520,657,15,0,0
521,536,55,1,1
522,676,35,0,0
523,627,61,1,1
524,627,28,1,1
525,622,8,1,1
526,556,19,1,1
527,646,20,0,0
528,719,9,0,0
529,623,10,0,1
530,677,4,1,0
531,707,50,0,0
532,671,21,0,0
533,605,24,0,1
534,757,46,0,0
535,679,16,1,0
536,619,37,0,1
537,748,9,0,0
538,611,68,1,1
539,527,18,1,1
540,581,33,1,1
541,775,7,0,0
542,712,17,0,0
543,715,6,0,0
544,524,11,0,1
545,573,70,1,1
546,657,9,1,0
547,588,36,1,1
548,789,75,1,0
549,539,56,0,1
550,564,6,0,1
551,570,28,0,1
552,571,53,1,1
553,707,80,0,0
554,774,10,0,0
555,644,19,0,0
556,631,7,1,1
557,511,16,1,1
558,535,30,1,1
559,722,3,0,0
560,782,17,0,0
561,636,6,1,1
562,716,1,1,0
563,605,6,0,1
564,723,17,0,0
565,535,20,1,1
566,549,37,1,1
567,509,38,0,1
568,516,59,1,1
569,684,34,1,0
570,657,5,1,0
571,602,28,1,1
572,674,6,0,0
573,768,22,0,0
574,580,23,1,1
575,573,45,0,1
576,788,4,0,0
577,771,41,0,0
578,555,31,1,1
579,677,16,0,0
580,545,59,1,1
581,561,17,0,1
582,568,31,1,1
583,738,18,0,0
584,544,32,1,1
585,622,5,1,1
586,769,37,0,0
587,673,4,1,0
588,536,64,1,1
589,627,66,1,1
590,557,24,1,1
591,580,97,0,1
592,780,14,0,0
593,785,7,0,0
594,508,17,0,1
595,736,13,0,0
596,623,23,0,1
597,644,10,0,0
598,535,35,1,1
599,691,2,0,0
600,593,11,0,1
601,781,2,0,0
602,717,1,0,0
603,544,14,1,1
604,518,14,0,1
605,588,38,1,1
606,519,39,1,1
607,781,21,0,0
608,741,22,0,0
609,664,1,0,0
610,653,29,1,0
611,701,4,0,0
612,517,50,1,1
613,759,37,0,0
614,744,30,0,0
615,587,24,1,1
616,785,137,1,0
617,782,26,0,0
618,601,2,0,1
619,616,8,0,1
620,512,33,1,1
621,611,87,1,1
622,523,15,0,1
623,628,29,0,1
624,726,19,1,0
625,552,25,0,1
626,582,43,1,1
627,587,104,1,1
628,771,28,0,0
629,546,33,1,1
630,785,77,0,0
631,780,30,0,0
632,760,31,1,0
633,613,18,1,1
634,572,35,1,1
635,597,42,1,1
636,778,10,0,0
637,619,33,1,1
638,546,55,1,1
639,513,15,1,1
640,576,13,1,1
641,757,50,0,0
642,669,4,1,0
643,759,43,0,0
644,586,9,1,1
645,714,11,1,0
646,690,27,0,0
647,668,29,1,0
648,629,26,1,1
649,585,5,1,1
650,670,26,0,0
651,699,14,0,0
652,606,117,1,1
653,621,33,1,1
654,593,7,1,1
655,631,10,1,1
656,574,5,1,1
657,580,103,1,1
658,605,19,1,1
659,553,24,0,1
660,634,1,0,1
661,778,20,0,0
662,524,55,0,1
663,536,51,0,1
664,789,138,1,0
665,615,38,1,1
666,612,24,1,1
667,750,32,0,0
668,545,14,1,1
669,620,12,1,1
670,628,61,1,1
671,607,13,1,1
672,627,78,1,1
673,611,24,0,1
674,591,14,1,1
675,767,3,0,0
676,621,3,0,1
677,505,37,1,1
678,538,1,1,1
679,588,40,1,1
680,580,75,1,1
681,566,7,0,1
682,635,4,1,1
683,625,33,1,1
684,642,10,1,0
685,517,54,1,1
686,688,15,1,0
687,786,4,1,0
688,763,19,0,0
689,626,30,1,1
690,540,24,0,1
691,539,52,1,1
692,528,58,0,1
693,529,14,1,1
694,555,58,1,1
695,753,10,0,0
696,736,31,0,0
697,583,6,0,1
698,609,34,1,1
699,620,6,1,1
700,535,5,1,1
701,622,11,1,1
702,652,37,1,0
703,709,24,0,0
704,523,13,0,1
705,755,24,0,0
706,770,18,0,0
707,517,56,1,1
708,542,24,1,1
709,585,4,1,1
710,735,19,0,0
711,663,11,1,0
712,572,18,1,1
713,728,29,1,0
714,505,38,0,1
715,509,21,1,1
716,580,61,0,1
717,607,14,1,1
718,553,20,1,1
719,752,47,1,0
720,742,22,1,0
721,582,16,1,1
722,600,15,1,1
723,539,39,1,1
724,522,26,0,1
725,638,3,0,0
726,760,38,0,0
727,662,20,0,0
728,789,65,1,0
729,599,1,1,1
730,525,1,1,1
731,605,20,1,1
732,541,12,1,1
733,695,23,0,0
734,788,2,1,0
735,543,4,1,1
736,593,13,1,1
737,560,13,1,1
738,632,18,1,1
739,571,45,1,1
740,522,9,1,1
741,579,34,1,1
742,523,21,1,1
743,573,33,1,1
744,626,25,1,1
745,545,54,0,1
746,552,8,0,1
747,603,22,1,1
748,528,38,0,1
749,512,31,1,1
750,600,42,0,1
751,631,29,1,1
752,559,108,1,1
753,783,17,1,0
754,767,7,0,0
755,686,16,0,0
756,707,53,1,0
757,579,60,1,1
758,611,112,0,1
759,634,31,1,1
760,692,7,1,0
761,767,4,0,0
762,707,161,0,0
763,621,18,1,1
764,587,92,1,1
765,570,27,1,1
766,769,42,0,0
767,527,42,1,1
768,662,22,0,0
769,552,42,1,1
770,536,58,1,1
771,749,3,1,0
772,612,38,0,1
773,713,6,0,0
774,630,49,1,1
775,736,19,0,0
776,634,2,0,1
777,508,7,1,1
778,518,78,1,1
779,618,8,1,1
780,752,19,0,0
781,590,31,0,1
782,701,53,0,0
783,515,5,1,1
784,766,15,0,0
785,557,51,1,1
786,650,14,1,0
787,760,37,1,0
788,660,38,0,0
789,619,7,0,1
790,530,6,1,1
791,516,85,0,1
792,601,14,1,1
793,699,7,0,0
794,534,3,1,1
795,770,4,0,0
796,719,1,0,0
797,707,12,0,0
798,503,10,0,1
799,508,31,0,1
800,598,20,1,1
801,592,4,0,1
802,509,51,1,1
803,574,31,1,1
804,745,19,1,0
805,612,6,1,1
806,703,18,0,0
807,535,82,1,1
808,522,21,1,1
809,516,46,1,1
810,546,60,1,1
811,531,2,1,1
812,775,10,1,0
813,560,21,1,1
814,511,20,1,1
815,611,35,0,1
816,541,38,1,1
817,573,13,0,1
818,507,5,1,1
819,732,22,0,0
820,562,52,1,1
821,555,1,0,1
822,588,21,1,1
823,556,65,0,1
824,647,21,0,0
825,766,5,1,0
826,515,3,1,1
827,593,12,0,1
828,608,35,1,1
829,571,13,1,1
830,713,8,0,0
831,780,31,1,0
832,518,21,0,1
833,612,49,1,1
834,701,48,1,0
835,734,33,0,0
836,671,39,0,0
837,761,22,0,0
838,637,5,1,0
839,517,12,0,1
840,701,41,0,0
841,529,59,1,1
842,627,67,1,1
843,577,12,1,1
844,636,9,0,1
845,572,12,0,1
846,528,42,1,1
847,527,10,1,1
848,609,2,1,1
849,606,113,1,1
850,514,17,0,1
851,754,37,0,0
852,566,40,1,1
853,585,31,0,1
854,519,5,1,1
855,699,23,0,0
856,534,10,1,1
857,769,11,0,0
858,545,46,1,1
859,744,29,0,0
860,511,22,1,1
861,516,65,1,1
862,534,49,1,1
863,547,19,0,1
864,562,14,1,1
865,540,38,1,1
866,703,15,1,0
867,535,9,1,1
868,684,6,0,0
869,577,22,0,1
870,592,19,0,1
871,537,50,0,1
872,746,6,1,0
873,652,27,1,0
874,622,14,1,1
875,681,3,0,0
876,584,37,1,1
877,668,9,0,0
878,780,15,0,0
879,588,23,1,1
880,749,28,0,0
881,568,40,0,1
882,751,18,0,0
883,695,30,0,0
884,574,34,1,1
885,663,17,0,0
886,661,14,0,0
887,541,8,1,1
888,721,14,0,0
889,526,17,1,1
890,513,31,0,1
891,588,18,1,1
892,785,72,1,0
893,555,48,1,1
894,646,13,1,0
895,528,24,0,1
896,749,55,0,0
897,545,18,0,1
898,678,15,0,0
899,619,57,0,1
900,593,18,0,1
901,660,2,0,0
902,616,71,1,1
903,613,41,1,1
904,583,19,1,1
905,714,5,0,0
906,668,27,1,0
907,593,53,1,1
908,575,28,0,1
909,511,26,0,1
910,789,148,1,0
911,503,26,0,1
912,787,14,0,0
913,740,1,1,0
914,698,14,0,0
915,597,18,1,1
916,519,32,1,1
917,547,25,0,1
918,599,2,0,1
919,749,14,0,0
920,757,1,0,0
921,737,5,0,0
922,756,6,0,0
923,515,17,1,1
924,514,4,0,1
925,669,20,0,0
926,521,7,1,1
927,535,14,1,1
928,677,12,0,0
929,514,2,0,1
930,572,29,1,1
931,649,6,0,0
932,563,27,1,1
933,789,73,0,0
934,709,12,0,0
935,724,16,0,0
936,531,18,1,1
937,538,6,1,1
938,761,24,0,0
939,577,3,1,1
940,539,1,1,1
941,521,50,1,1
942,668,23,0,0
943,594,9,0,1
944,614,25,1,1
945,769,8,0,0
946,602,54,1,1
947,703,27,1,0
948,547,46,1,1
949,540,19,1,1
950,554,30,1,1
951,634,4,1,1
952,584,28,0,1
953,707,176,0,0
954,745,8,0,0
955,535,74,0,1
956,788,15,1,0
957,690,25,0,0
958,699,16,0,0
959,577,47,1,1
960,518,60,1,1
961,581,28,0,1
962,586,35,1,1
963,529,30,1,1
964,661,9,0,0
965,688,14,0,0
966,566,42,1,1
967,508,21,0,1
968,570,25,0,1
969,652,21,1,0
970,629,36,1,1
971,664,11,0,0
972,752,9,0,0
973,580,19,1,1
974,611,74,0,1
975,573,27,1,1
976,785,91,0,0
977,753,12,0,0
978,781,19,0,0
979,601,9,1,1
980,607,33,1,1
981,706,10,0,0
982,558,15,0,1
983,655,23,1,0
984,519,6,0,1
985,520,4,0,1
986,596,4,0,1
987,546,62,1,1
988,655,3,0,0
989,739,8,0,0
990,519,48,0,1
991,751,10,0,0
992,547,26,0,1
993,614,55,1,1
994,559,90,1,1
995,628,23,1,1
996,554,27,1,1
997,600,11,1,1
998,671,27,0,0
999,647,26,0,0
1000,606,40,1,1
1001,526,22,1,1
1002,587,94,1,1
1003,710,11,0,0
1004,623,27,1,1
1005,657,13,1,0
1006,636,15,0,1
1007,571,42,0,1
1008,656,11,0,0
1009,615,10,1,1
1010,716,3,1,0
1011,565,19,1,1
1012,615,16,0,1
1013,505,49,0,1
1014,519,31,1,1
1015,721,12,0,0
1016,697,27,0,0
1017,536,52,1,1
1018,588,4,0,1
1019,538,14,1,1
1020,610,7,1,1
1021,701,67,0,0
1022,717,14,0,0
1023,606,116,1,1
1024,767,6,0,0
1025,585,47,1,1
1026,562,1,0,1
1027,551,30,1,1
1028,676,8,0,0
1029,535,22,1,1
1030,719,27,0,0
1031,757,38,0,0
1032,707,115,0,0
1033,521,57,0,1
1034,509,11,1,1
1035,655,29,0,0
1036,789,6,1,0
1037,581,4,1,1
1038,649,8,0,0
1039,709,25,1,0
1040,629,14,1,1
1041,577,19,1,1
1042,750,59,0,0
1043,655,4,0,0
1044,705,26,1,0
1045,738,15,0,0
1046,600,25,1,1
1047,692,24,0,0
1048,575,8,0,1
1049,513,13,1,1
1050,662,3,0,0
1051,738,29,1,0
1052,603,15,0,1
1053,550,25,0,1
1054,770,14,1,0
1055,756,24,0,0
1056,595,7,1,1
1057,759,14,0,0
1058,739,5,0,0
1059,525,4,1,1
1060,541,5,0,1
1061,559,104,0,1
1062,573,31,0,1
1063,616,26,1,1
1064,648,31,1,0
1065,617,27,1,1
1066,707,20,0,0
1067,724,21,0,0
1068,572,13,0,1
1069,557,50,1,1
1070,520,36,0,1
1071,510,8,0,1
1072,507,57,1,1
1073,657,6,0,0
1074,785,8,0,0
1075,568,6,1,1
1076,568,8,1,1
1077,632,38,1,1
1078,689,1,0,0
1079,771,1,0,0
1080,754,17,0,0
1081,631,5,1,1
1082,534,19,1,1
1083,676,20,0,0
1084,519,43,1,1
1085,785,39,0,0
1086,521,62,0,1
1087,785,64,1,0
1088,551,24,1,1
1089,536,1,1,1
1090,582,48,0,1
1091,723,4,0,0
1092,771,7,0,0
1093,541,36,1,1
1094,728,6,1,0
1095,625,9,1,1
1096,587,62,1,1
1097,700,36,0,0
1098,582,21,1,1
1099,580,6,1,1
1100,690,3,1,0
1101,757,21,0,0
1102,782,23,0,0
1103,614,2,0,1
1104,789,1,0,0
1105,760,18,1,0
1106,767,15,0,0
1107,741,13,0,0
1108,576,9,0,1
1109,569,14,0,1
1110,685,8,0,0
1111,528,60,0,1
1112,640,1,0,0
1113,647,25,0,0
1114,569,3,1,1
1115,666,20,0,0
1116,565,55,1,1
1117,547,42,1,1
1118,556,25,1,1
1119,595,15,0,1
1120,541,24,1,1
1121,559,111,1,1
1122,569,33,1,1
1123,547,41,0,1
1124,671,25,1,0
1125,747,12,0,0
1126,783,14,0,0
1127,536,57,1,1
1128,663,23,0,0
1129,519,42,0,1
1130,754,24,0,0
1131,671,10,1,0
1132,521,16,1,1
1133,723,21,1,0
1134,600,31,0,1
1135,701,44,0,0
1136,510,27,1,1
1137,664,22,1,0
1138,547,4,1,1
1139,655,5,0,0
1140,544,27,1,1
1141,613,12,0,1
1142,695,26,1,0
1143,627,15,1,1
1144,613,19,1,1
1145,552,43,1,1
1146,559,29,1,1
1147,566,31,0,1
1148,627,117,1,1
1149,534,28,1,1
1150,555,20,0,1
1151,524,13,1,1
1152,607,30,1,1
1153,632,14,0,1
1154,639,20,0,0
1155,677,11,0,0
1156,526,21,1,1
1157,537,38,1,1
1158,522,15,1,1
1159,766,34,1,0
1160,696,10,0,0
1161,710,19,0,0
1162,785,103,0,0
1163,512,20,1,1
1164,726,28,0,0
1165,518,77,1,1
1166,665,3,1,0
1167,732,12,0,0
1168,606,110,1,1
1169,528,25,0,1
1170,583,20,1,1
1171,605,7,1,1
1172,528,45,1,1
1173,551,27,1,1
1174,593,32,0,1
1175,570,5,0,1
1176,680,16,0,0
1177,579,50,1,1
1178,592,26,0,1
1179,619,35,1,1
1180,707,52,0,0
1181,627,12,0,1
1182,552,56,1,1
1183,600,50,0,1
1184,566,25,1,1
1185,624,40,1,1
1186,777,4,1,0
1187,630,37,1,1
1188,731,3,0,0
1189,595,23,1,1
1190,701,81,0,0
1191,518,37,0,1
1192,567,36,1,1
1193,761,17,0,0
1194,644,14,1,0
1195,618,10,1,1
1196,544,7,0,1
1197,787,28,0,0
1198,779,6,1,0
1199,528,8,0,1
1200,680,3,0,0
1201,545,41,1,1
1202,711,23,0,0
1203,669,28,0,0
1204,741,5,0,0
1205,627,102,0,1
1206,773,20,0,0
1207,573,15,1,1
1208,554,3,1,1
1209,595,16,1,1
1210,649,16,1,0
1211,677,6,0,0
1212,621,58,0,1
1213,550,34,1,1
1214,568,38,0,1
1215,707,39,0,0
1216,542,42,1,1
1217,558,28,0,1
1218,660,46,1,0
1219,606,1,1,1
1220,504,18,1,1
1221,516,31,1,1
1222,617,23,0,1
1223,559,56,0,1
1224,525,29,1,1
1225,621,51,1,1
1226,617,31,1,1
1227,632,12,1,1
1228,606,119,0,1
1229,566,48,0,1
1230,701,91,0,0
1231,568,2,1,1
1232,669,38,0,0
1233,521,34,1,1
1234,557,37,1,1
1235,587,26,1,1
1236,703,17,0,0
1237,765,13,0,0
1238,539,15,0,1
1239,609,3,1,1
1240,784,12,0,0
1241,532,19,0,1
1242,607,5,1,1
1243,692,22,1,0
1244,515,28,0,1
1245,653,24,1,0
1246,636,20,1,1
1247,653,9,1,0
1248,707,91,0,0
1249,627,95,0,1
1250,580,69,0,1
1251,564,4,0,1
1252,572,9,1,1
1253,715,18,1,0
1254,636,14,0,1
1255,750,25,0,0
1256,749,35,0,0
1257,588,6,0,1
1258,587,127,1,1
1259,680,5,0,0
1260,555,24,0,1
1261,516,24,1,1
1262,524,36,0,1
1263,502,14,1,1
1264,555,52,1,1
1265,789,100,0,0
1266,707,180,0,0
1267,783,20,0,0
1268,558,34,0,1
1269,676,25,1,0
1270,617,17,0,1
1271,729,9,1,0
1272,622,22,0,1
1273,766,4,1,0
1274,558,24,1,1
1275,538,27,0,1
1276,673,26,0,0
1277,660,26,0,0
1278,580,1,1,1
1279,619,47,0,1
1280,616,44,1,1
1281,524,43,0,1
1282,655,21,0,0
1283,719,8,0,0
1284,760,14,1,0
1285,716,36,1,0
1286,526,16,1,1
1287,785,48,0,0
1288,624,38,0,1
1289,627,45,1,1
1290,685,15,0,0
1291,540,46,0,1
1292,695,9,1,0
1293,711,12,0,0
1294,508,27,0,1
1295,560,64,1,1
1296,669,27,0,0
1297,587,10,1,1
1298,576,34,0,1
1299,739,24,0,0
1300,528,53,0,1
1301,571,15,1,1
1302,556,14,1,1
1303,766,10,0,0
1304,649,9,0,0
1305,519,22,1,1
1306,528,20,0,1
1307,623,36,1,1
1308,624,22,0,1
1309,555,37,1,1
1310,577,54,1,1
1311,602,23,0,1
1312,587,100,1,1
1313,513,12,1,1
1314,519,45,1,1
1315,759,5,0,0
1316,634,8,1,1
1317,707,100,1,0
1318,653,21,1,0
1319,771,6,1,0
1320,788,25,0,0
1321,616,67,0,1
1322,712,9,1,0
1323,606,37,0,1
1324,711,31,0,0
1325,614,78,1,1
1326,556,49,0,1
1327,621,26,1,1
1328,769,4,1,0
1329,513,29,1,1
1330,522,34,1,1
1331,535,23,1,1
1332,614,10,1,1
1333,579,32,1,1
1334,522,28,1,1
1335,660,25,0,0
1336,579,35,1,1
1337,789,61,0,0
1338,734,48,0,0
1339,621,14,0,1
1340,784,25,0,0
1341,689,18,0,0
1342,582,19,1,1
1343,545,31,1,1
1344,607,19,1,1
1345,698,8,0,0
1346,745,18,1,0
1347,735,6,0,0
1348,652,26,0,0
1349,509,22,1,1
1350,701,21,0,0
1351,539,3,0,1
1352,707,166,0,0
1353,707,58,0,0
1354,622,1,1,1
1355,630,30,1,1
1356,671,32,0,0
1357,779,19,0,0
1358,606,3,0,1
1359,590,15,1,1
