,name,snippet,predicted_class,true_class
400,619,33,1,1
401,738,12,0,0
402,616,1,1,1
403,537,25,0,1
404,538,5,1,1
405,612,27,1,1
406,643,1,1,0
407,575,31,0,1
408,768,13,0,0
409,507,16,1,1
410,750,51,0,0
411,502,17,1,1
412,612,40,1,1
413,628,40,1,1
414,707,61,0,0
415,724,3,0,0
416,518,33,1,1
417,613,22,1,1
418,606,114,1,1
419,573,68,0,1
420,695,17,1,0
421,759,4,0,0
422,571,2,1,1
423,755,6,0,0
424,787,15,1,0
425,667,13,1,0
426,594,10,0,1
427,589,24,1,1
428,697,16,0,0
429,552,14,1,1
430,585,27,1,1
431,785,92,0,0
432,538,18,1,1
433,559,104,0,1
434,574,20,1,1
435,517,54,1,1
436,738,32,1,0
437,612,1,1,1
438,535,14,1,1
439,552,17,1,1
440,785,12,1,0
441,559,22,1,1
442,607,30,1,1
443,520,29,0,1
444,749,32,1,0
445,616,3,0,1
446,626,7,0,1
447,722,26,0,0
448,734,63,0,0
449,759,44,1,0
450,577,6,1,1
451,780,30,0,0
452,558,22,1,1
453,513,21,1,1
454,600,51,0,1
455,746,22,0,0
456,508,2,1,1
457,709,37,0,0
458,523,19,1,1
459,746,19,0,0
460,632,6,1,1
461,619,36,1,1
462,754,18,0,0
463,626,27,1,1
464,621,58,0,1
465,634,29,0,1
466,789,56,1,0
467,782,31,0,0
468,522,15,1,1
469,535,93,1,1
470,539,16,1,1
471,543,18,0,1
472,582,44,1,1
473,653,7,1,0
474,552,24,1,1
475,534,2,1,1
476,756,25,0,0
477,536,21,1,1
478,546,18,1,1
479,580,35,0,1
480,724,2,0,0
481,569,21,1,1
482,511,32,0,1
483,787,23,1,0
484,621,48,1,1
485,606,42,1,1
486,750,46,0,0
487,559,66,1,1
488,527,2,1,1
489,519,56,1,1
490,652,11,1,0
491,705,26,1,0
492,527,35,1,1
493,589,28,0,1
494,598,18,0,1
495,785,93,0,0
496,660,9,0,0
497,612,31,0,1
498,587,124,1,1
499,662,29,0,0
500,737,1,0,0
501,709,30,0,0
502,690,23,1,0
503,522,24,1,1
504,523,32,0,1
505,775,6,0,0
506,540,52,1,1
507,559,76,1,1
508,661,13,0,0
509,729,17,0,0
510,555,11,0,1
511,628,28,0,1
512,567,55,1,1
513,553,26,1,1
514,763,5,0,0
515,707,113,0,0
516,766,25,0,0
517,779,24,0,0
518,757,5,1,0
519,764,3,1,0
520,529,47,0,1
521,771,36,0,0
522,604,48,0,1
523,752,26,1,0
524,616,16,1,1
525,789,106,0,0
526,608,38,1,1
527,789,14,1,0
528,571,57,0,1
529,734,47,1,0
530,514,1,0,1
531,775,22,0,0
532,761,11,0,0
533,613,38,1,1
534,602,21,0,1
535,628,58,1,1
536,623,54,0,1
537,571,9,1,1
538,776,36,1,0
539,702,6,0,0
540,548,28,0,1
541,559,39,1,1
542,743,3,0,0
543,733,10,0,0
544,547,20,0,1
545,504,1,1,1
546,606,102,1,1
547,546,52,1,1
548,771,32,1,0
549,783,7,0,0
550,571,12,1,1
551,626,15,1,1
552,717,15,0,0
553,785,153,1,0
554,752,14,1,0
555,544,30,1,1
556,785,52,1,0
557,697,25,0,0
558,759,34,0,0
559,520,23,0,1
560,566,38,1,1
561,516,35,1,1
562,614,4,1,1
563,577,45,0,1
564,605,11,1,1
565,617,13,1,1
566,510,16,1,1
567,621,53,1,1
568,648,25,0,0
569,538,3,1,1
570,597,58,1,1
571,681,11,0,0
572,738,14,0,0
573,649,13,0,0
574,615,54,1,1
575,788,25,0,0
576,630,34,1,1
577,556,29,1,1
578,782,25,0,0
579,606,53,1,1
580,768,25,0,0
581,529,30,1,1
582,749,58,0,0
583,573,7,1,1
584,685,4,0,0
585,646,14,0,0
586,559,96,1,1
587,575,19,0,1
588,697,24,0,0
589,755,27,0,0
590,619,21,0,1
591,775,21,0,0
592,608,36,1,1
593,555,40,1,1
594,559,49,1,1
595,785,101,0,0
596,545,38,1,1
597,541,41,1,1
598,561,7,1,1
599,660,5,0,0
600,689,7,0,0
601,741,20,1,0
602,526,13,1,1
603,627,134,1,1
604,627,141,1,1
605,601,19,1,1
606,686,1,1,0
607,536,55,1,1
608,517,31,1,1
609,580,20,1,1
610,560,8,1,1
611,620,50,0,1
612,680,25,1,0
613,580,96,1,1
614,758,16,1,0
615,515,28,1,1
616,556,55,1,1
617,782,34,0,0
618,606,90,1,1
619,565,15,1,1
620,788,31,1,0
621,626,16,1,1
622,725,9,0,0
623,536,78,1,1
624,682,12,0,0
625,508,8,1,1
626,590,1,1,1
627,701,3,0,0
628,716,22,1,0
629,539,11,1,1
630,588,9,0,1
631,585,19,0,1
632,523,51,1,1
633,783,9,0,0
634,695,10,1,0
635,560,45,1,1
636,518,29,0,1
637,522,22,0,1
638,666,8,0,0
639,644,12,1,0
640,754,26,0,0
641,632,36,1,1
642,509,15,1,1
643,577,20,1,1
644,761,9,0,0
645,706,5,1,0
646,611,84,1,1
647,774,12,0,0
648,542,7,1,1
649,757,21,0,0
650,564,12,1,1
651,534,6,1,1
652,590,30,1,1
653,606,45,1,1
654,660,7,0,0
655,674,16,0,0
656,555,1,0,1
657,507,18,1,1
658,535,23,1,1
659,623,10,0,1
660,561,4,1,1
661,758,22,1,0
662,584,16,0,1
663,727,10,0,0
664,520,4,0,1
665,644,11,1,0
666,789,146,1,0
667,707,132,0,0
668,630,21,1,1
669,711,8,0,0
670,785,132,1,0
671,694,20,1,0
672,721,15,0,0
673,788,5,1,0
674,589,16,1,1
675,509,30,1,1
676,516,92,1,1
677,707,112,0,0
678,781,23,0,0
679,699,20,0,0
680,769,67,1,0
681,515,4,1,1
682,549,32,1,1
683,779,10,0,0
684,539,20,1,1
685,573,16,1,1
686,616,34,1,1
687,671,17,1,0
688,699,15,0,0
689,571,53,1,1
690,644,25,0,0
691,633,34,1,1
692,524,37,1,1
693,616,36,1,1
694,716,39,1,0
695,604,37,1,1
696,695,19,0,0
697,785,71,1,0
698,541,30,1,1
699,528,21,0,1
700,627,2,1,1
701,719,3,1,0
702,694,1,0,0
703,574,26,1,1
704,771,6,1,0
705,516,26,1,1
706,519,45,1,1
707,503,18,0,1
708,789,41,0,0
709,627,32,1,1
710,581,33,1,1
711,577,13,1,1
712,620,19,1,1
713,669,25,0,0
714,559,61,1,1
715,555,7,0,1
716,576,21,1,1
717,567,45,1,1
718,529,53,1,1
719,635,27,1,1
720,619,25,1,1
721,695,22,1,0
722,580,49,1,1
723,607,32,1,1
724,646,16,0,0
725,516,28,1,1
726,563,33,0,1
727,623,51,0,1
728,556,61,1,1
729,606,103,1,1
730,581,5,1,1
731,628,37,1,1
732,563,40,0,1
733,506,24,1,1
734,716,7,1,0
735,768,26,0,0
736,627,129,1,1
737,707,92,1,0
738,632,26,1,1
739,593,4,1,1
740,529,55,1,1
741,585,28,1,1
742,707,157,0,0
743,534,49,1,1
744,698,1,0,0
745,748,7,0,0
746,570,28,0,1
747,645,5,1,0
748,707,161,0,0
749,764,4,0,0
750,597,3,0,1
751,661,18,0,0
752,604,35,1,1
753,649,1,0,0
754,682,10,0,0
755,587,128,1,1
756,707,57,0,0
757,545,33,1,1
758,544,17,1,1
759,531,20,1,1
760,624,35,1,1
761,604,33,1,1
762,655,23,1,0
763,779,18,0,0
764,701,82,1,0
765,519,28,1,1
766,660,34,0,0
767,606,8,0,1
768,631,8,1,1
769,750,20,0,0
770,753,22,0,0
771,581,25,1,1
772,640,23,0,0
773,757,48,1,0
774,535,95,1,1
775,789,120,1,0
776,532,17,1,1
777,579,26,0,1
778,753,17,0,0
779,745,13,0,0
780,717,24,0,0
781,566,46,1,1
782,661,2,1,0
783,592,30,1,1
784,627,126,1,1
785,545,64,1,1
786,616,13,0,1
787,630,40,1,1
788,536,2,1,1
789,648,17,0,0
790,719,21,0,0
791,734,66,0,0
792,629,2,0,1
793,641,17,0,0
794,599,27,1,1
795,550,48,1,1
796,570,29,1,1
797,521,60,1,1
798,506,1,1,1
799,697,30,0,0
800,616,9,0,1
801,782,18,0,0
802,616,12,1,1
803,628,14,1,1
804,725,10,0,0
805,577,37,1,1
806,600,46,0,1
807,503,13,0,1
808,602,41,1,1
809,513,26,1,1
810,781,4,1,0
811,624,30,0,1
812,591,2,1,1
813,692,2,1,0
814,560,20,1,1
815,576,14,1,1
816,616,58,1,1
817,689,16,0,0
818,759,10,0,0
819,757,13,0,0
820,735,8,0,0
821,677,16,1,0
822,514,6,0,1
823,547,32,0,1
824,571,11,1,1
825,586,34,1,1
826,555,33,0,1
827,580,50,1,1
828,569,61,1,1
829,742,2,0,0
830,540,89,0,1
831,504,23,1,1
832,516,39,0,1
833,534,61,1,1
834,547,47,1,1
835,611,7,1,1
836,615,17,0,1
837,736,8,0,0
838,666,7,0,0
839,729,8,1,0
840,608,31,1,1
841,726,7,1,0
842,572,33,1,1
843,587,98,1,1
844,769,11,0,0
845,511,20,1,1
846,740,4,1,0
847,611,57,1,1
848,626,14,1,1
849,569,4,0,1
850,516,45,1,1
851,787,24,1,0
852,772,2,0,0
853,534,35,1,1
854,511,11,0,1
855,548,27,0,1
856,540,75,0,1
857,589,23,1,1
858,743,20,0,0
859,778,9,0,0
860,661,33,0,0
861,718,6,0,0
862,521,51,1,1
863,701,74,1,0
864,621,20,1,1
865,749,9,1,0
866,738,36,1,0
867,525,16,1,1
868,544,3,1,1
869,659,37,0,0
870,707,191,0,0
871,535,25,1,1
872,571,31,1,1
873,712,12,0,0
874,760,41,0,0
875,674,20,0,0
876,696,7,0,0
877,588,26,1,1
878,707,95,0,0
879,622,18,0,1
880,753,1,1,0
881,632,4,0,1
882,775,16,0,0
883,559,91,1,1
884,512,20,1,1
885,663,18,0,0
886,757,19,0,0
887,747,23,0,0
888,701,7,0,0
889,743,14,0,0
890,787,16,1,0
891,752,37,1,0
892,705,4,1,0
893,519,75,1,1
894,614,45,1,1
895,507,54,1,1
896,510,9,1,1
897,665,5,0,0
898,536,34,1,1
899,711,30,0,0
900,517,19,1,1
901,620,20,1,1
902,599,1,1,1
903,505,6,1,1
904,551,24,1,1
905,589,15,0,1
906,567,51,1,1
907,572,1,1,1
908,712,21,1,0
909,664,12,1,0
910,719,6,0,0
911,741,22,0,0
912,707,53,1,0
913,589,9,0,1
914,602,25,1,1
915,580,94,1,1
916,648,14,1,0
917,589,14,0,1
918,681,19,0,0
919,503,10,0,1
920,529,20,1,1
921,764,19,0,0
922,617,3,1,1
923,554,27,1,1
924,736,16,0,0
925,655,5,0,0
926,727,17,0,0
927,613,47,0,1
928,535,20,1,1
929,569,65,0,1
930,670,12,0,0
931,774,5,0,0
932,646,24,0,0
933,665,7,0,0
934,606,119,0,1
935,627,27,1,1
936,545,28,1,1
937,740,5,1,0
938,559,119,1,1
939,587,107,1,1
940,519,81,1,1
941,707,8,0,0
942,534,20,1,1
943,600,44,0,1
944,728,18,0,0
945,783,5,0,0
946,676,8,0,0
947,760,31,0,0
948,762,18,0,0
949,625,21,1,1
950,730,11,0,0
951,536,57,1,1
952,772,5,0,0
953,607,6,1,1
954,587,35,1,1
955,535,27,1,1
956,732,1,1,0
957,507,13,1,1
958,650,19,0,0
959,789,133,0,0
960,687,17,0,0
961,738,40,1,0
962,627,110,1,1
963,676,25,1,0
964,536,32,1,1
965,612,25,1,1
966,659,39,1,0
967,660,3,0,0
968,658,33,1,0
969,524,63,0,1
970,661,39,0,0
971,606,6,1,1
972,582,36,1,1
973,571,64,1,1
974,587,30,1,1
975,570,17,0,1
976,704,6,0,0
977,655,15,0,0
978,692,20,1,0
979,749,8,1,0
980,634,3,1,1
981,579,2,1,1
982,658,37,1,0
983,707,152,0,0
984,690,4,1,0
985,749,57,0,0
986,527,8,0,1
987,631,31,1,1
988,658,36,1,0
989,632,38,1,1
990,533,15,1,1
991,569,67,1,1
992,516,38,0,1
993,627,122,1,1
994,531,22,1,1
995,744,3,0,0
996,638,19,0,0
997,556,42,1,1
998,603,16,0,1
999,701,1,0,0
1000,564,22,0,1
1001,724,7,0,0
1002,527,45,0,1
1003,609,11,0,1
1004,563,47,1,1
1005,562,40,1,1
1006,519,51,1,1
1007,528,6,0,1
1008,538,19,1,1
1009,744,25,0,0
1010,566,14,1,1
1011,712,1,0,0
1012,581,1,1,1
1013,506,10,1,1
1014,789,75,1,0
1015,607,25,1,1
1016,586,52,1,1
1017,507,56,1,1
1018,611,61,1,1
1019,682,1,1,0
1020,701,71,0,0
1021,611,53,1,1
1022,735,18,0,0
1023,600,24,1,1
1024,511,18,1,1
1025,707,123,0,0
1026,652,12,1,0
1027,754,22,0,0
1028,712,3,0,0
1029,611,50,1,1
1030,700,14,1,0
1031,623,40,1,1
1032,628,49,1,1
1033,548,2,0,1
1034,661,27,0,0
1035,711,35,0,0
1036,614,38,1,1
1037,707,159,0,0
1038,554,26,1,1
1039,741,36,0,0
1040,631,48,1,1
1041,749,44,0,0
1042,724,31,0,0
1043,670,10,0,0
1044,512,8,0,1
1045,653,4,1,0
1046,722,8,0,0
1047,664,13,1,0
1048,593,50,1,1
1049,504,10,0,1
1050,527,31,1,1
1051,523,10,1,1
1052,524,47,1,1
1053,601,23,1,1
1054,760,17,0,0
1055,619,51,0,1
1056,573,47,1,1
1057,605,15,1,1
1058,629,11,1,1
1059,545,5,1,1
1060,675,15,0,0
1061,517,39,1,1
1062,596,16,1,1
1063,736,11,0,0
1064,619,19,0,1
1065,509,80,0,1
1066,626,44,0,1
1067,579,6,1,1
1068,754,34,0,0
1069,676,23,0,0
1070,780,32,0,0
1071,741,34,0,0
1072,525,35,1,1
1073,670,29,0,0
1074,514,25,0,1
1075,630,7,1,1
1076,620,12,1,1
1077,580,21,0,1
1078,511,9,0,1
1079,658,30,1,0
1080,769,76,1,0
1081,526,14,1,1
1082,757,20,0,0
1083,515,26,0,1
1084,604,9,1,1
1085,577,51,1,1
1086,613,7,0,1
1087,654,20,1,0
1088,573,10,1,1
1089,521,5,1,1
1090,609,31,1,1
1091,782,27,0,0
1092,701,47,0,0
1093,590,10,0,1
1094,743,19,0,0
1095,578,33,0,1
1096,639,3,0,0
1097,549,57,1,1
1098,528,27,1,1
1099,546,65,1,1
1100,528,17,0,1
1101,734,59,0,0
1102,738,33,1,0
1103,552,13,1,1
1104,639,7,0,0
1105,559,68,1,1
1106,555,17,0,1
1107,573,25,1,1
1108,581,24,1,1
1109,587,53,1,1
1110,567,12,1,1
1111,725,6,0,0
1112,667,15,0,0
1113,771,7,0,0
1114,587,50,1,1
1115,648,20,0,0
1116,601,1,1,1
1117,559,27,1,1
1118,551,6,1,1
1119,713,10,0,0
1120,616,52,1,1
1121,521,20,1,1
1122,682,7,1,0
1123,588,38,1,1
1124,761,19,0,0
1125,505,36,0,1
1126,557,4,1,1
1127,544,27,1,1
1128,783,12,0,0
1129,528,2,1,1
1130,535,68,0,1
1131,789,49,1,0
1132,519,52,1,1
1133,536,1,1,1
1134,516,87,1,1
1135,568,32,0,1
1136,622,29,1,1
1137,656,27,1,0
1138,619,69,0,1
1139,581,11,1,1
1140,668,2,1,0
1141,557,49,1,1
1142,789,51,0,0
1143,749,18,1,0
1144,539,51,1,1
1145,634,17,1,1
1146,741,11,0,0
1147,524,61,0,1
1148,614,37,0,1
1149,600,22,1,1
1150,614,39,0,1
1151,656,25,1,0
1152,546,8,0,1
1153,648,23,0,0
1154,544,1,1,1
1155,527,22,1,1
1156,534,4,1,1
1157,652,17,1,0
1158,659,40,1,0
1159,785,148,1,0
1160,724,1,0,0
1161,664,8,1,0
1162,626,39,0,1
1163,614,19,1,1
1164,559,8,1,1
1165,519,22,1,1
1166,518,18,0,1
1167,600,3,1,1
1168,617,25,0,1
1169,580,39,1,1
1170,711,16,0,0
1171,779,20,0,0
1172,715,22,0,0
1173,619,14,0,1
1174,597,51,1,1
1175,617,28,0,1
1176,553,10,1,1
1177,622,14,0,1
1178,780,10,0,0
1179,769,3,1,0
1180,587,75,1,1
1181,732,9,0,0
1182,644,5,1,0
1183,669,28,0,0
1184,654,21,1,0
1185,504,31,1,1
1186,660,27,0,0
1187,560,5,0,1
1188,548,34,0,1
1189,641,9,1,0
1190,712,8,1,0
1191,701,37,1,0
1192,588,20,1,1
1193,753,3,0,0
1194,524,17,0,1
1195,535,59,1,1
1196,771,23,1,0
1197,522,16,1,1
1198,670,5,0,0
1199,749,30,1,0
1200,555,27,1,1
1201,750,24,0,0
1202,563,12,0,1
1203,605,16,1,1
1204,709,23,1,0
1205,736,2,0,0
1206,763,6,0,0
1207,525,34,1,1
1208,645,15,1,0
1209,648,13,0,0
1210,536,8,1,1
1211,707,189,0,0
1212,592,5,1,1
1213,515,10,0,1
1214,577,55,1,1
1215,559,86,1,1
1216,670,28,1,0
1217,627,130,1,1
1218,580,100,1,1
1219,568,36,0,1
1220,614,30,1,1
1221,522,31,1,1
1222,602,1,1,1
1223,583,36,1,1
1224,621,47,1,1
1225,535,50,1,1
1226,668,19,1,0
1227,618,14,1,1
1228,529,45,1,1
1229,557,30,1,1
1230,569,54,1,1
1231,631,57,1,1
1232,761,2,0,0
1233,685,14,1,0
1234,593,7,1,1
1235,616,74,1,1
1236,759,3,0,0
1237,756,22,0,0
1238,613,3,0,1
1239,787,29,1,0
1240,781,21,0,0
1241,782,8,0,0
1242,747,7,0,0
1243,580,64,1,1
1244,633,31,0,1
1245,592,35,1,1
1246,692,18,0,0
1247,566,45,0,1
1248,547,12,0,1
1249,577,5,0,1
1250,528,9,0,1
1251,598,2,1,1
1252,536,37,1,1
1253,613,2,0,1
1254,782,21,0,0
1255,780,16,0,0
1256,502,13,1,1
1257,738,50,1,0
1258,611,88,1,1
1259,756,20,0,0
1260,627,95,0,1
1261,785,53,0,0
1262,701,75,0,0
1263,542,17,1,1
1264,521,26,1,1
1265,569,10,0,1
1266,668,1,1,0
1267,509,73,1,1
1268,690,16,0,0
1269,643,18,0,0
1270,567,52,1,1
1271,600,6,1,1
1272,525,48,0,1
1273,645,20,1,0
1274,521,30,1,1
1275,698,14,0,0
1276,536,4,1,1
1277,571,30,0,1
1278,715,20,0,0
1279,734,69,0,0
1280,732,5,0,0
1281,517,15,1,1
1282,632,48,1,1
1283,555,46,0,1
1284,707,35,0,0
1285,614,14,1,1
1286,570,5,0,1
1287,535,85,0,1
1288,662,3,0,0
1289,616,19,0,1
1290,717,4,0,0
1291,716,28,1,0
1292,673,8,0,0
1293,780,7,0,0
1294,565,27,1,1
1295,704,2,1,0
1296,627,16,0,1
1297,507,20,1,1
1298,617,36,1,1
1299,719,18,0,0
1300,662,6,0,0
1301,549,31,1,1
1302,527,5,1,1
1303,540,34,1,1
1304,612,34,1,1
1305,634,10,1,1
1306,785,14,1,0
1307,765,10,0,0
1308,750,64,0,0
1309,696,11,0,0
1310,775,27,1,0
1311,613,48,0,1
1312,525,42,1,1
1313,630,23,1,1
1314,783,11,0,0
1315,548,9,1,1
1316,664,9,0,0
1317,610,1,1,1
1318,508,30,0,1
1319,694,4,0,0
1320,754,5,0,0
1321,773,16,0,0
1322,557,50,1,1
1323,508,27,1,1
1324,624,10,0,1
1325,719,1,0,0
1326,739,21,0,0
1327,680,12,0,0
1328,780,31,1,0
1329,571,19,1,1
1330,746,20,0,0
1331,612,12,1,1
1332,684,33,1,0
1333,521,4,0,1
1334,722,24,0,0
1335,750,56,0,0
1336,511,3,1,1
1337,589,31,1,1
1338,785,16,1,0
1339,692,35,1,0
1340,604,17,1,1
1341,705,31,1,0
1342,510,1,1,1
1343,594,11,0,1
1344,619,47,0,1
1345,749,50,1,0
1346,749,49,1,0
1347,523,18,0,1
1348,559,120,1,1
1349,679,7,1,0
1350,661,22,0,0
1351,552,49,0,1
1352,736,29,0,0
1353,530,42,1,1
1354,714,2,0,0
1355,513,54,0,1
1356,690,19,1,0
1357,507,9,1,1
1358,615,16,0,1
1359,547,23,1,1
