,name,snippet,predicted_class,true_class
648,535,64,1,1
649,733,10,0,0
650,780,42,0,0
651,513,10,0,1
652,727,1,0,0
653,745,8,0,0
654,559,81,0,1
655,580,100,1,1
656,617,14,1,1
657,611,1,0,1
658,504,13,1,1
659,744,7,0,0
660,662,2,0,0
661,742,21,0,0
662,517,56,1,1
663,627,72,0,1
664,749,4,0,0
665,524,64,0,1
666,695,14,1,0
667,560,12,1,1
668,628,6,0,1
669,602,27,1,1
670,686,5,0,0
671,625,16,1,1
672,678,26,0,0
673,707,156,0,0
674,600,37,0,1
675,696,6,0,0
676,666,11,0,0
677,749,3,1,0
678,559,29,1,1
679,749,17,1,0
680,582,46,1,1
681,536,15,1,1
682,756,3,0,0
683,609,18,0,1
684,659,13,0,0
685,549,55,1,1
686,789,106,0,0
687,520,21,1,1
688,593,9,1,1
689,754,3,0,0
690,587,107,1,1
691,624,17,1,1
692,701,48,1,0
693,611,62,1,1
694,537,9,1,1
695,518,68,1,1
696,595,19,1,1
697,769,62,1,0
698,626,59,1,1
699,668,18,0,0
700,517,36,1,1
701,571,45,1,1
702,533,22,1,1
703,594,20,1,1
704,630,43,1,1
705,611,32,1,1
706,573,53,1,1
707,765,17,0,0
708,695,4,0,0
709,679,2,0,0
710,579,44,1,1
711,707,20,0,0
712,766,16,1,0
713,670,17,0,0
714,534,8,0,1
715,724,15,0,0
716,623,15,0,1
717,789,30,0,0
718,750,44,1,0
719,560,44,1,1
720,545,64,1,1
721,746,2,1,0
722,783,18,0,0
723,655,18,0,0
724,563,24,1,1
725,699,18,0,0
726,592,5,1,1
727,734,25,1,0
728,535,62,1,1
729,785,102,0,0
730,549,30,0,1
731,597,61,1,1
732,680,31,0,0
733,629,30,1,1
734,750,19,0,0
735,609,34,1,1
736,605,23,1,1
737,597,21,0,1
738,616,57,1,1
739,617,44,1,1
740,685,7,0,0
741,736,3,0,0
742,687,3,1,0
743,612,24,1,1
744,567,43,1,1
745,525,50,1,1
746,751,9,0,0
747,766,3,1,0
748,523,4,0,1
749,534,48,1,1
750,749,43,0,0
751,613,51,1,1
752,683,13,1,0
753,785,79,0,0
754,568,31,1,1
755,707,135,1,0
756,577,5,1,1
757,660,10,0,0
758,602,29,1,1
759,616,10,0,1
760,749,6,1,0
761,564,22,0,1
762,677,14,0,0
763,551,29,0,1
764,781,24,1,0
765,750,39,0,0
766,549,24,1,1
767,516,18,1,1
768,663,21,0,0
769,641,18,1,0
770,518,24,1,1
771,639,22,0,0
772,537,33,0,1
773,748,3,0,0
774,713,12,0,0
775,751,20,0,0
776,707,196,1,0
777,559,36,1,1
778,755,8,0,0
779,788,25,0,0
780,690,5,0,0
781,568,6,1,1
782,657,18,0,0
783,604,60,0,1
784,612,60,0,1
785,540,15,1,1
786,559,50,1,1
787,570,29,1,1
788,554,26,1,1
789,555,9,1,1
790,557,54,1,1
791,531,2,1,1
792,571,51,0,1
793,754,26,0,0
794,648,26,1,0
795,549,11,0,1
796,580,75,1,1
797,555,11,1,1
798,635,8,1,1
799,707,165,0,0
800,627,20,1,1
801,609,16,1,1
802,532,23,0,1
803,611,74,0,1
804,684,41,0,0
805,540,38,1,1
806,728,30,1,0
807,701,92,0,0
808,542,4,0,1
809,512,13,1,1
810,542,18,1,1
811,639,23,1,0
812,561,7,1,1
813,518,72,0,1
814,560,16,1,1
815,654,5,0,0
816,527,27,0,1
817,650,7,1,0
818,727,8,0,0
819,629,24,1,1
820,592,43,1,1
821,648,3,1,0
822,572,4,1,1
823,513,35,1,1
824,711,7,0,0
825,533,3,1,1
826,519,61,0,1
827,623,7,0,1
828,523,38,0,1
829,669,38,0,0
830,620,16,0,1
831,528,10,0,1
832,789,133,0,0
833,621,42,0,1
834,519,12,0,1
835,761,19,0,0
836,759,31,0,0
837,703,24,0,0
838,507,37,1,1
839,685,11,1,0
840,617,6,1,1
841,589,23,1,1
842,561,10,0,1
843,707,188,0,0
844,533,26,1,1
845,516,82,1,1
846,705,26,1,0
847,527,19,1,1
848,620,17,1,1
849,785,24,1,0
850,689,8,0,0
851,767,3,0,0
852,577,1,0,1
853,785,73,1,0
854,536,60,0,1
855,660,21,0,0
856,535,65,1,1
857,625,17,1,1
858,604,23,0,1
859,718,3,0,0
860,621,31,1,1
861,624,7,0,1
862,543,40,1,1
863,750,66,0,0
864,552,57,1,1
865,634,8,1,1
866,590,12,1,1
867,543,11,1,1
868,690,35,0,0
869,529,5,1,1
870,685,17,0,0
871,690,29,1,0
872,766,15,0,0
873,558,29,0,1
874,781,3,0,0
875,517,25,1,1
876,530,36,1,1
877,545,31,1,1
878,549,23,1,1
879,689,14,0,0
880,749,55,0,0
881,536,36,1,1
882,519,10,0,1
883,771,43,0,0
884,576,27,0,1
885,785,92,0,0
886,585,41,1,1
887,667,16,0,0
888,538,46,1,1
889,683,6,0,0
890,711,36,0,0
891,587,113,0,1
892,751,18,0,0
893,537,28,1,1
894,563,28,1,1
895,528,22,0,1
896,709,7,0,0
897,535,61,1,1
898,523,44,1,1
899,619,34,1,1
900,562,28,0,1
901,579,43,0,1
902,543,34,1,1
903,748,24,0,0
904,550,11,0,1
905,760,11,1,0
906,546,27,1,1
907,760,42,0,0
908,738,38,1,0
909,647,1,0,0
910,578,14,0,1
911,571,7,1,1
912,619,35,1,1
913,548,9,1,1
914,634,33,1,1
915,637,1,1,0
916,548,26,0,1
917,509,9,1,1
918,537,20,1,1
919,516,85,0,1
920,655,6,1,0
921,551,3,0,1
922,523,20,0,1
923,509,60,1,1
924,517,48,0,1
925,536,63,0,1
926,627,24,1,1
927,691,17,0,0
928,711,11,0,0
929,535,53,1,1
930,739,1,0,0
931,696,9,0,0
932,511,3,1,1
933,535,67,0,1
934,519,75,1,1
935,598,10,1,1
936,614,60,1,1
937,614,40,1,1
938,644,22,1,0
939,557,37,1,1
940,785,85,0,0
941,533,8,0,1
942,737,5,0,0
943,713,14,1,0
944,732,7,0,0
945,593,19,0,1
946,606,9,1,1
947,699,16,0,0
948,541,22,1,1
949,535,28,1,1
950,711,31,0,0
951,769,10,0,0
952,615,50,1,1
953,666,4,0,0
954,750,62,0,0
955,582,43,1,1
956,633,44,0,1
957,503,11,0,1
958,562,43,1,1
959,545,6,1,1
960,734,55,0,0
961,672,21,0,0
962,583,30,1,1
963,606,104,1,1
964,667,1,0,0
965,691,15,1,0
966,507,1,0,1
967,616,44,1,1
968,551,11,1,1
969,604,39,1,1
970,622,29,1,1
971,780,21,0,0
972,580,32,1,1
973,626,62,1,1
974,716,22,1,0
975,707,79,1,0
976,658,13,0,0
977,612,46,1,1
978,543,13,1,1
979,618,18,1,1
980,766,34,1,0
981,533,15,1,1
982,550,6,1,1
983,506,22,1,1
984,673,10,0,0
985,751,23,0,0
986,754,32,0,0
987,627,104,0,1
988,578,5,1,1
989,784,13,0,0
990,593,37,1,1
991,662,3,0,0
992,658,16,1,0
993,744,21,0,0
994,616,50,1,1
995,566,2,1,1
996,623,30,1,1
997,598,3,0,1
998,764,21,0,0
999,636,13,0,1
1000,745,12,1,0
1001,675,5,0,0
1002,789,2,1,0
1003,573,24,1,1
1004,624,4,1,1
1005,580,4,1,1
1006,763,21,0,0
1007,723,17,0,0
1008,569,1,1,1
1009,558,9,1,1
1010,674,11,0,0
1011,608,1,0,1
1012,614,8,0,1
1013,566,16,0,1
1014,627,106,0,1
1015,719,22,1,0
1016,557,16,1,1
1017,655,16,1,0
1018,545,34,1,1
1019,509,15,1,1
1020,513,50,1,1
1021,568,4,0,1
1022,709,21,0,0
1023,684,28,0,0
1024,693,16,0,0
1025,545,5,1,1
1026,597,55,1,1
1027,519,39,1,1
1028,691,6,1,0
1029,694,13,1,0
1030,645,21,1,0
1031,759,35,0,0
1032,573,41,1,1
1033,678,3,1,0
1034,678,2,1,0
1035,531,9,0,1
1036,678,4,1,0
1037,667,10,0,0
1038,652,9,1,0
1039,550,10,1,1
1040,628,31,1,1
1041,707,101,1,0
1042,667,21,0,0
1043,546,46,1,1
1044,565,3,1,1
1045,592,10,0,1
1046,508,25,0,1
1047,714,1,0,0
1048,750,29,0,0
1049,654,14,0,0
1050,645,4,1,0
1051,520,6,0,1
1052,587,49,1,1
1053,652,36,1,0
1054,769,83,0,0
1055,627,49,1,1
1056,570,9,0,1
1057,705,3,1,0
1058,750,10,1,0
1059,782,10,0,0
1060,525,37,1,1
1061,525,10,1,1
1062,701,81,0,0
1063,719,27,0,0
1064,559,28,1,1
1065,560,47,1,1
1066,563,3,1,1
1067,700,30,0,0
1068,789,114,0,0
1069,738,13,0,0
1070,525,40,1,1
1071,567,32,1,1
1072,555,8,1,1
1073,754,34,0,0
1074,707,87,0,0
1075,785,39,0,0
1076,619,50,0,1
1077,549,26,0,1
1078,529,19,1,1
1079,530,40,0,1
1080,536,52,1,1
1081,606,91,1,1
1082,606,93,1,1
1083,571,47,1,1
1084,745,13,0,0
1085,574,21,1,1
1086,637,21,0,0
1087,724,28,0,0
1088,782,1,0,0
1089,555,30,1,1
1090,582,40,1,1
1091,670,33,0,0
1092,641,25,1,0
1093,689,9,0,0
1094,609,8,0,1
1095,765,4,0,0
1096,616,64,1,1
1097,693,11,0,0
1098,740,18,1,0
1099,725,7,0,0
1100,785,98,0,0
1101,628,27,1,1
1102,584,3,1,1
1103,617,22,0,1
1104,621,14,0,1
1105,767,17,0,0
1106,528,44,0,1
1107,600,36,0,1
1108,679,14,1,0
1109,677,11,0,0
1110,604,64,0,1
1111,736,7,1,0
1112,738,48,0,0
1113,656,13,0,0
1114,631,1,1,1
1115,723,20,1,0
1116,772,11,0,0
1117,558,21,1,1
1118,788,24,1,0
1119,693,21,0,0
1120,704,11,0,0
1121,708,2,1,0
1122,588,31,1,1
1123,678,12,0,0
1124,554,5,1,1
1125,726,18,1,0
1126,652,33,1,0
1127,525,32,1,1
1128,565,47,1,1
1129,650,3,0,0
1130,746,24,0,0
1131,543,23,1,1
1132,760,5,0,0
1133,789,57,1,0
1134,537,24,0,1
1135,788,13,0,0
1136,608,18,0,1
1137,517,16,1,1
1138,521,22,0,1
1139,706,14,0,0
1140,594,4,0,1
1141,606,105,1,1
1142,627,82,1,1
1143,642,14,0,0
1144,716,4,1,0
1145,559,126,1,1
1146,728,2,0,0
1147,764,12,0,0
1148,512,25,1,1
1149,574,3,0,1
1150,626,72,0,1
1151,532,13,0,1
1152,615,36,1,1
1153,539,65,1,1
1154,658,31,1,0
1155,534,18,1,1
1156,516,66,1,1
1157,588,18,1,1
1158,518,22,1,1
1159,589,32,1,1
1160,789,109,1,0
1161,584,23,0,1
1162,592,26,0,1
1163,549,10,0,1
1164,527,36,1,1
1165,605,14,1,1
1166,786,2,1,0
1167,509,7,1,1
1168,646,9,1,0
1169,629,28,0,1
1170,721,16,0,0
1171,634,3,1,1
1172,630,42,1,1
1173,593,38,1,1
1174,637,23,1,0
1175,684,32,0,0
1176,531,29,0,1
1177,508,4,0,1
1178,709,1,1,0
1179,717,12,0,0
1180,775,21,0,0
1181,540,56,0,1
1182,626,60,1,1
1183,728,4,1,0
1184,620,14,1,1
1185,606,72,1,1
1186,580,38,1,1
1187,572,29,1,1
1188,779,6,1,0
1189,724,8,0,0
1190,546,34,1,1
1191,754,37,0,0
1192,749,13,0,0
1193,529,32,0,1
1194,671,31,0,0
1195,556,43,1,1
1196,778,3,0,0
1197,789,105,0,0
1198,611,105,1,1
1199,611,42,0,1
1200,745,17,1,0
1201,569,6,0,1
1202,769,81,0,0
1203,648,1,1,0
1204,509,69,0,1
1205,529,27,0,1
1206,572,26,1,1
1207,560,54,1,1
1208,735,8,0,0
1209,707,31,0,0
1210,628,25,1,1
1211,731,8,1,0
1212,558,12,1,1
1213,680,15,0,0
1214,615,48,1,1
1215,660,22,0,0
1216,539,62,1,1
1217,758,21,0,0
1218,611,9,0,1
1219,687,2,1,0
1220,789,52,0,0
1221,510,14,0,1
1222,505,2,1,1
1223,598,19,0,1
1224,726,16,1,0
1225,632,18,1,1
1226,574,24,1,1
1227,571,62,1,1
1228,623,20,0,1
1229,782,16,0,0
1230,563,29,1,1
1231,695,17,1,0
1232,697,15,0,0
1233,648,14,1,0
1234,514,26,1,1
1235,584,13,1,1
1236,689,5,0,0
1237,785,17,1,0
1238,599,11,0,1
1239,750,35,0,0
1240,743,8,0,0
1241,558,40,1,1
1242,614,34,1,1
1243,752,45,1,0
1244,539,54,1,1
1245,707,191,0,0
1246,653,21,1,0
1247,615,45,0,1
1248,569,11,0,1
1249,729,22,1,0
1250,556,20,1,1
1251,576,30,0,1
1252,690,17,1,0
1253,505,44,1,1
1254,503,10,0,1
1255,571,42,0,1
1256,559,96,1,1
1257,515,13,1,1
1258,736,15,0,0
1259,760,14,1,0
1260,522,4,0,1
1261,565,19,1,1
1262,560,51,0,1
1263,558,49,1,1
1264,550,25,0,1
1265,580,103,1,1
1266,785,27,0,0
1267,538,37,0,1
1268,571,15,1,1
1269,536,34,0,1
1270,593,4,1,1
1271,673,14,0,0
1272,613,6,1,1
1273,692,9,0,0
1274,536,68,1,1
1275,757,28,1,0
1276,707,16,0,0
1277,606,84,1,1
1278,789,121,1,0
1279,508,28,1,1
1280,737,7,1,0
1281,612,48,1,1
1282,756,22,0,0
1283,654,6,1,0
1284,668,21,0,0
1285,755,26,0,0
1286,595,6,1,1
1287,660,14,0,0
1288,585,26,1,1
1289,645,8,1,0
1290,608,32,1,1
1291,628,53,1,1
1292,511,24,1,1
1293,626,41,1,1
1294,535,81,0,1
1295,773,14,0,0
1296,785,2,0,0
1297,535,70,1,1
1298,550,12,1,1
1299,785,12,1,0
1300,759,20,0,0
1301,626,69,0,1
1302,712,13,1,0
1303,636,6,1,1
1304,556,60,0,1
1305,649,13,1,0
1306,644,6,1,0
1307,719,6,0,0
1308,684,21,0,0
1309,676,27,1,0
1310,533,9,1,1
1311,743,6,0,0
1312,558,43,1,1
1313,633,39,0,1
1314,732,11,0,0
1315,757,40,0,0
1316,559,136,1,1
1317,578,37,0,1
1318,726,15,1,0
1319,502,18,1,1
1320,550,39,1,1
1321,568,29,1,1
1322,517,12,0,1
1323,629,26,1,1
1324,651,12,1,0
1325,711,38,0,0
1326,756,24,0,0
1327,641,17,1,0
1328,724,13,0,0
1329,523,2,1,1
1330,638,14,0,0
1331,602,17,1,1
1332,709,20,0,0
1333,774,1,0,0
1334,608,26,0,1
1335,562,41,1,1
1336,724,6,0,0
1337,603,4,0,1
1338,632,21,0,1
1339,559,20,1,1
1340,658,27,1,0
1341,512,11,0,1
1342,741,36,0,0
1343,570,12,1,1
1344,504,32,1,1
1345,755,10,0,0
1346,700,19,0,0
1347,506,23,1,1
1348,530,29,0,1
1349,780,35,1,0
1350,505,32,1,1
1351,614,46,1,1
1352,743,22,0,0
1353,543,7,1,1
1354,559,6,1,1
1355,655,26,0,0
1356,563,20,1,1
1357,578,34,0,1
1358,651,9,1,0
1359,574,36,0,1
