,name,snippet,predicted_class,true_class
429,517,51,1,1
430,770,1,0,0
431,740,9,0,0
432,571,50,1,1
433,529,53,1,1
434,547,30,1,1
435,607,17,1,1
436,707,75,0,0
437,624,38,0,1
438,519,28,1,1
439,526,20,1,1
440,695,13,0,0
441,533,17,1,1
442,555,52,1,1
443,616,64,1,1
444,624,7,1,1
445,771,31,1,0
446,548,7,1,1
447,742,13,1,0
448,550,9,1,1
449,651,4,1,0
450,523,24,0,1
451,528,51,1,1
452,503,4,1,1
453,710,21,0,0
454,658,23,0,0
455,566,42,1,1
456,621,29,0,1
457,776,28,1,0
458,722,8,0,0
459,519,65,0,1
460,583,8,1,1
461,516,36,0,1
462,789,85,1,0
463,774,16,0,0
464,638,4,0,0
465,728,21,1,0
466,701,45,0,0
467,789,94,0,0
468,503,6,0,1
469,785,148,1,0
470,560,29,1,1
471,739,23,0,0
472,521,34,1,1
473,762,16,0,0
474,576,35,0,1
475,736,33,0,0
476,726,26,0,0
477,664,22,1,0
478,703,11,0,0
479,594,1,0,1
480,758,27,0,0
481,619,10,1,1
482,521,22,0,1
483,702,8,0,0
484,633,21,0,1
485,615,43,1,1
486,736,5,0,0
487,627,25,1,1
488,737,3,1,0
489,510,20,1,1
490,694,19,0,0
491,770,11,0,0
492,558,27,0,1
493,690,15,0,0
494,502,21,1,1
495,760,28,1,0
496,692,35,1,0
497,781,20,0,0
498,584,3,1,1
499,609,24,1,1
500,546,44,1,1
501,667,19,0,0
502,758,1,0,0
503,745,4,0,0
504,738,41,0,0
505,640,3,0,0
506,577,26,1,1
507,746,9,0,0
508,613,3,0,1
509,548,30,0,1
510,524,47,1,1
511,683,4,0,0
512,738,21,0,0
513,754,11,0,0
514,563,18,1,1
515,505,26,1,1
516,609,29,1,1
517,536,47,1,1
518,637,35,1,0
519,510,12,0,1
520,578,13,0,1
521,750,67,1,0
522,516,83,1,1
523,776,23,0,0
524,735,16,0,0
525,562,57,1,1
526,785,75,0,0
527,656,16,0,0
528,600,16,1,1
529,538,32,1,1
530,559,126,1,1
531,716,29,0,0
532,563,54,1,1
533,518,11,1,1
534,711,20,0,0
535,592,5,1,1
536,660,32,0,0
537,749,22,1,0
538,767,10,1,0
539,637,30,1,0
540,711,27,0,0
541,782,35,0,0
542,789,98,0,0
543,696,1,0,0
544,623,50,1,1
545,749,23,0,0
546,586,30,0,1
547,785,47,1,0
548,652,2,0,0
549,617,34,1,1
550,789,50,1,0
551,773,13,0,0
552,632,22,1,1
553,708,14,0,0
554,752,2,1,0
555,697,16,0,0
556,521,18,1,1
557,589,33,1,1
558,771,17,0,0
559,558,18,0,1
560,692,7,1,0
561,555,46,0,1
562,587,74,0,1
563,632,47,1,1
564,515,13,1,1
565,758,13,0,0
566,699,2,1,0
567,573,53,0,1
568,780,30,0,0
569,678,20,0,0
570,516,79,1,1
571,681,8,0,0
572,569,1,1,1
573,525,61,1,1
574,597,8,1,1
575,606,9,0,1
576,534,32,1,1
577,621,19,0,1
578,649,10,0,0
579,639,11,0,0
580,566,36,0,1
581,710,6,1,0
582,611,111,1,1
583,527,47,0,1
584,782,14,0,0
585,613,44,1,1
586,611,25,1,1
587,710,11,0,0
588,571,60,1,1
589,725,21,0,0
590,541,19,1,1
591,577,8,1,1
592,600,8,0,1
593,724,21,0,0
594,566,44,0,1
595,618,38,1,1
596,692,5,0,0
597,582,44,1,1
598,668,4,1,0
599,525,55,0,1
600,604,70,1,1
601,615,17,0,1
602,521,19,1,1
603,559,59,1,1
604,743,19,0,0
605,660,3,0,0
606,732,18,0,0
607,616,77,1,1
608,506,5,1,1
609,528,8,0,1
610,759,29,0,0
611,544,33,0,1
612,571,36,1,1
613,579,11,0,1
614,555,1,0,1
615,580,61,0,1
616,624,11,0,1
617,567,50,1,1
618,645,30,0,0
619,723,4,0,0
620,570,38,1,1
621,567,3,1,1
622,518,57,1,1
623,623,32,1,1
624,678,9,1,0
625,551,3,0,1
626,716,9,1,0
627,701,1,0,0
628,608,6,0,1
629,609,11,0,1
630,785,128,1,0
631,627,46,1,1
632,554,9,1,1
633,632,28,1,1
634,659,30,0,0
635,511,32,0,1
636,531,22,0,1
637,785,127,1,0
638,579,36,1,1
639,590,18,1,1
640,556,37,1,1
641,568,28,0,1
642,662,33,0,0
643,756,7,0,0
644,551,7,1,1
645,533,3,1,1
646,611,98,0,1
647,662,4,0,0
648,634,29,0,1
649,744,16,0,0
650,785,11,0,0
651,733,9,0,0
652,768,15,0,0
653,514,24,0,1
654,613,16,1,1
655,676,33,0,0
656,590,29,1,1
657,715,2,1,0
658,515,3,1,1
659,619,56,0,1
660,563,17,1,1
661,612,46,1,1
662,707,28,0,0
663,707,98,0,0
664,625,1,0,1
665,631,14,0,1
666,546,38,1,1
667,612,43,1,1
668,559,80,0,1
669,672,3,0,0
670,707,174,0,0
671,513,17,1,1
672,612,54,1,1
673,761,23,0,0
674,725,2,0,0
675,595,21,0,1
676,709,32,0,0
677,633,20,0,1
678,566,9,0,1
679,561,15,0,1
680,645,24,1,0
681,688,25,0,0
682,584,30,1,1
683,577,19,1,1
684,579,22,1,1
685,600,22,0,1
686,573,21,1,1
687,556,52,0,1
688,531,19,1,1
689,667,4,0,0
690,512,35,1,1
691,519,30,1,1
692,743,4,0,0
693,627,27,1,1
694,562,1,0,1
695,624,28,0,1
696,670,32,0,0
697,539,29,1,1
698,583,3,1,1
699,619,6,0,1
700,607,43,1,1
701,620,12,1,1
702,749,27,0,0
703,566,34,1,1
704,722,25,0,0
705,666,20,0,0
706,748,25,1,0
707,521,35,1,1
708,604,55,1,1
709,622,38,1,1
710,779,16,0,0
711,522,3,1,1
712,524,23,0,1
713,785,129,1,0
714,589,14,0,1
715,668,22,0,0
716,614,13,1,1
717,550,37,1,1
718,661,29,0,0
719,622,1,1,1
720,589,15,1,1
721,611,108,1,1
722,525,59,1,1
723,576,32,0,1
724,557,22,1,1
725,627,62,1,1
726,527,17,1,1
727,752,17,0,0
728,623,45,1,1
729,609,41,0,1
730,712,10,0,0
731,761,19,0,0
732,677,7,1,0
733,605,12,1,1
734,736,10,0,0
735,670,41,0,0
736,513,26,1,1
737,785,70,1,0
738,507,60,1,1
739,537,3,1,1
740,534,20,1,1
741,709,24,1,0
742,616,55,0,1
743,698,2,0,0
744,674,5,0,0
745,508,13,0,1
746,580,94,1,1
747,602,24,1,1
748,590,10,0,1
749,767,20,1,0
750,587,60,1,1
751,573,24,1,1
752,590,16,0,1
753,503,3,0,1
754,507,44,0,1
755,761,26,0,0
756,626,22,1,1
757,742,6,0,0
758,587,118,1,1
759,586,33,1,1
760,789,66,0,0
761,559,128,1,1
762,707,25,0,0
763,627,110,1,1
764,547,14,1,1
765,771,4,0,0
766,763,16,0,0
767,636,26,1,1
768,615,48,1,1
769,657,16,1,0
770,575,11,0,1
771,773,11,0,0
772,628,40,0,1
773,619,28,0,1
774,534,57,1,1
775,605,3,0,1
776,523,27,0,1
777,573,38,1,1
778,625,2,1,1
779,730,9,0,0
780,769,1,0,0
781,671,36,0,0
782,534,11,1,1
783,782,25,0,0
784,707,27,0,0
785,682,3,0,0
786,514,13,0,1
787,628,39,0,1
788,654,18,1,0
789,685,7,0,0
790,760,40,0,0
791,734,15,1,0
792,781,18,1,0
793,502,20,0,1
794,621,18,1,1
795,539,56,1,1
796,691,6,1,0
797,761,24,0,0
798,688,6,0,0
799,611,15,1,1
800,517,3,1,1
801,771,23,1,0
802,707,113,0,0
803,523,14,0,1
804,719,28,1,0
805,769,44,0,0
806,707,19,0,0
807,533,38,1,1
808,670,20,0,0
809,611,13,1,1
810,512,6,0,1
811,504,23,0,1
812,570,27,1,1
813,628,5,1,1
814,519,32,1,1
815,595,23,1,1
816,668,16,0,0
817,522,15,1,1
818,504,1,1,1
819,543,28,1,1
820,768,24,0,0
821,556,38,1,1
822,579,27,1,1
823,700,17,1,0
824,733,14,0,0
825,587,44,1,1
826,580,93,1,1
827,520,12,0,1
828,737,14,0,0
829,524,37,0,1
830,674,15,0,0
831,587,97,1,1
832,740,11,1,0
833,517,28,0,1
834,627,52,1,1
835,527,2,1,1
836,583,23,1,1
837,607,28,1,1
838,524,28,1,1
839,646,26,0,0
840,693,19,0,0
841,655,8,1,0
842,669,11,0,0
843,573,22,1,1
844,730,13,0,0
845,789,24,0,0
846,781,21,0,0
847,544,26,1,1
848,503,2,1,1
849,606,86,1,1
850,785,76,0,0
851,669,18,0,0
852,688,2,0,0
853,581,30,0,1
854,511,1,0,1
855,785,14,1,0
856,635,15,0,1
857,611,95,1,1
858,719,3,0,0
859,533,19,1,1
860,579,39,0,1
861,585,45,1,1
862,614,63,1,1
863,663,9,0,0
864,626,13,0,1
865,510,32,1,1
866,540,66,1,1
867,707,184,0,0
868,622,35,0,1
869,523,47,1,1
870,781,17,0,0
871,529,6,1,1
872,652,35,1,0
873,776,25,0,0
874,536,52,1,1
875,779,7,0,0
876,547,19,0,1
877,625,4,0,1
878,602,7,0,1
879,717,22,0,0
880,523,7,0,1
881,781,24,1,0
882,662,37,0,0
883,763,14,0,0
884,529,45,1,1
885,604,14,1,1
886,592,27,1,1
887,574,15,1,1
888,552,52,1,1
889,621,50,0,1
890,707,7,0,0
891,707,148,0,0
892,750,47,0,0
893,774,13,0,0
894,509,5,1,1
895,707,46,1,0
896,571,64,1,1
897,627,116,1,1
898,631,12,0,1
899,612,21,1,1
900,507,51,1,1
901,713,7,0,0
902,729,2,1,0
903,789,10,1,0
904,559,63,0,1
905,626,3,0,1
906,733,16,0,0
907,704,2,1,0
908,560,39,0,1
909,656,12,1,0
910,535,37,1,1
911,722,18,1,0
912,583,28,1,1
913,611,16,0,1
914,549,52,1,1
915,701,48,0,0
916,550,4,1,1
917,611,14,1,1
918,562,6,0,1
919,680,26,0,0
920,530,33,0,1
921,789,67,1,0
922,730,7,0,0
923,502,7,1,1
924,616,41,1,1
925,706,16,0,0
926,729,7,1,0
927,728,27,0,0
928,707,136,0,0
929,580,89,1,1
930,723,3,0,0
931,579,41,0,1
932,577,24,1,1
933,789,131,0,0
934,701,63,0,0
935,634,9,0,1
936,745,1,0,0
937,729,12,1,0
938,771,29,1,0
939,606,14,1,1
940,736,32,0,0
941,582,30,1,1
942,508,26,1,1
943,578,3,1,1
944,513,46,1,1
945,606,75,1,1
946,545,21,1,1
947,648,20,0,0
948,540,11,0,1
949,601,12,1,1
950,543,10,1,1
951,683,16,0,0
952,777,17,1,0
953,684,25,0,0
954,572,10,0,1
955,733,10,0,0
956,572,18,1,1
957,693,16,0,0
958,560,37,1,1
959,504,3,1,1
960,717,3,0,0
961,707,63,0,0
962,639,13,0,0
963,652,11,0,0
964,680,25,1,0
965,540,17,1,1
966,568,30,1,1
967,652,13,0,0
968,707,133,0,0
969,587,95,1,1
970,694,10,0,0
971,594,13,1,1
972,604,4,1,1
973,538,45,1,1
974,749,14,0,0
975,573,60,1,1
976,734,24,1,0
977,575,21,1,1
978,658,9,0,0
979,622,10,1,1
980,523,6,0,1
981,758,20,0,0
982,704,7,0,0
983,769,14,1,0
984,573,58,1,1
985,709,14,0,0
986,781,11,1,0
987,616,4,0,1
988,524,27,1,1
989,576,8,0,1
990,618,24,1,1
991,789,30,0,0
992,760,30,1,0
993,536,50,0,1
994,767,2,1,0
995,619,20,0,1
996,593,18,0,1
997,536,27,1,1
998,670,12,0,0
999,637,26,1,0
1000,717,15,0,0
1001,762,4,0,0
1002,710,2,1,0
1003,732,23,0,0
1004,757,45,0,0
1005,659,10,0,0
1006,719,9,0,0
1007,724,6,0,0
1008,618,26,0,1
1009,589,23,1,1
1010,564,16,1,1
1011,619,66,0,1
1012,568,40,0,1
1013,724,8,0,0
1014,516,34,1,1
1015,597,2,1,1
1016,517,37,1,1
1017,608,26,0,1
1018,536,80,0,1
1019,563,21,1,1
1020,749,51,0,0
1021,597,58,1,1
1022,552,47,0,1
1023,687,2,1,0
1024,616,48,0,1
1025,607,7,0,1
1026,785,113,1,0
1027,777,1,0,0
1028,505,42,0,1
1029,696,16,0,0
1030,583,10,1,1
1031,507,22,1,1
1032,733,5,0,0
1033,688,4,0,0
1034,587,113,0,1
1035,707,103,1,0
1036,689,8,0,0
1037,601,26,1,1
1038,644,11,1,0
1039,505,19,0,1
1040,573,33,1,1
1041,546,60,1,1
1042,604,51,1,1
1043,507,41,1,1
1044,616,44,1,1
1045,587,32,0,1
1046,530,28,0,1
1047,621,45,0,1
1048,563,40,0,1
1049,680,6,0,0
1050,618,5,1,1
1051,769,30,0,0
1052,509,11,1,1
1053,602,55,0,1
1054,707,181,0,0
1055,678,26,0,0
1056,611,44,1,1
1057,622,3,1,1
1058,671,1,1,0
1059,785,93,0,0
1060,635,26,1,1
1061,703,24,0,0
1062,612,24,1,1
1063,655,15,0,0
1064,627,13,0,1
1065,752,20,1,0
1066,728,1,1,0
1067,575,33,1,1
1068,567,5,1,1
1069,750,50,0,0
1070,707,23,0,0
1071,676,3,0,0
1072,785,141,1,0
1073,504,6,1,1
1074,688,3,0,0
1075,525,57,1,1
1076,725,1,0,0
1077,787,15,1,0
1078,789,153,1,0
1079,789,119,1,0
1080,751,15,0,0
1081,756,5,1,0
1082,532,1,1,1
1083,785,46,1,0
1084,514,7,1,1
1085,613,22,1,1
1086,588,12,0,1
1087,688,19,1,0
1088,583,4,1,1
1089,783,19,0,0
1090,535,88,1,1
1091,588,34,1,1
1092,574,1,1,1
1093,573,71,0,1
1094,722,16,0,0
1095,707,141,0,0
1096,549,48,0,1
1097,581,27,0,1
1098,744,13,0,0
1099,602,17,1,1
1100,707,93,0,0
1101,629,16,1,1
1102,521,13,1,1
1103,700,23,0,0
1104,789,58,1,0
1105,619,25,0,1
1106,569,67,1,1
1107,788,17,0,0
1108,536,19,1,1
1109,632,56,0,1
1110,724,22,0,0
1111,743,22,1,0
1112,586,51,1,1
1113,726,22,0,0
1114,613,15,1,1
1115,534,30,1,1
1116,703,10,0,0
1117,750,36,0,0
1118,604,47,1,1
1119,650,18,1,0
1120,785,61,0,0
1121,509,65,1,1
1122,566,18,1,1
1123,604,62,0,1
1124,757,35,0,0
1125,586,16,1,1
1126,698,4,0,0
1127,748,18,0,0
1128,744,5,0,0
1129,734,42,0,0
1130,739,13,0,0
1131,534,54,1,1
1132,606,10,1,1
1133,622,19,1,1
1134,511,42,1,1
1135,533,4,1,1
1136,734,19,0,0
1137,517,40,0,1
1138,786,11,1,0
1139,632,29,1,1
1140,765,10,0,0
1141,579,46,0,1
1142,521,10,1,1
1143,528,57,1,1
1144,536,6,1,1
1145,507,27,1,1
1146,700,28,0,0
1147,511,44,1,1
1148,505,50,0,1
1149,703,26,0,0
1150,607,46,1,1
1151,707,182,0,0
1152,707,150,0,0
1153,759,32,0,0
1154,569,18,1,1
1155,612,28,1,1
1156,727,3,0,0
1157,741,31,0,0
1158,629,13,1,1
1159,709,9,0,0
1160,747,3,0,0
1161,529,47,1,1
1162,614,6,1,1
1163,623,1,0,1
1164,533,35,0,1
1165,559,27,1,1
1166,629,24,1,1
1167,781,16,0,0
1168,611,43,1,1
1169,567,39,1,1
1170,734,39,0,0
1171,701,19,0,0
1172,598,26,1,1
1173,769,39,1,0
1174,614,83,0,1
1175,571,17,1,1
1176,771,26,1,0
1177,574,5,1,1
1178,534,16,1,1
1179,616,38,1,1
1180,789,79,0,0
1181,653,16,1,0
1182,658,36,1,0
1183,604,23,0,1
1184,537,26,0,1
1185,550,40,1,1
1186,701,9,0,0
1187,600,52,0,1
1188,774,10,0,0
1189,680,1,0,0
1190,764,10,0,0
1191,762,8,0,0
1192,643,2,1,0
1193,519,56,1,1
1194,537,49,1,1
1195,568,35,1,1
1196,683,9,0,0
1197,509,41,1,1
1198,757,28,1,0
1199,511,14,1,1
1200,504,13,1,1
1201,510,3,1,1
1202,505,5,1,1
1203,548,8,0,1
1204,525,50,1,1
1205,768,4,0,0
1206,629,31,1,1
1207,538,2,1,1
1208,549,7,1,1
1209,661,6,0,0
1210,617,15,1,1
1211,701,5,0,0
1212,555,19,1,1
1213,512,31,1,1
1214,778,13,0,0
1215,583,14,1,1
1216,749,38,0,0
1217,519,29,1,1
1218,733,7,0,0
1219,528,44,0,1
1220,559,7,1,1
1221,676,4,0,0
1222,678,23,1,0
1223,611,102,1,1
1224,620,4,1,1
1225,616,33,1,1
1226,763,12,0,0
1227,789,64,0,0
1228,514,6,0,1
1229,545,58,0,1
1230,711,10,0,0
1231,777,8,1,0
1232,580,17,1,1
1233,749,57,1,0
1234,658,2,0,0
1235,573,41,1,1
1236,623,36,1,1
1237,732,12,0,0
1238,728,33,1,0
1239,711,29,0,0
1240,745,10,0,0
1241,550,17,1,1
1242,690,3,1,0
1243,755,15,0,0
1244,786,1,0,0
1245,746,19,0,0
1246,618,3,1,1
1247,582,7,1,1
1248,626,30,1,1
1249,620,15,1,1
1250,676,19,0,0
1251,609,9,0,1
1252,755,32,0,0
1253,535,9,1,1
1254,635,10,0,1
1255,616,39,1,1
1256,557,36,1,1
1257,707,171,0,0
1258,524,16,0,1
1259,734,18,0,0
1260,530,34,0,1
1261,781,15,0,0
1262,690,24,0,0
1263,550,32,0,1
1264,541,9,1,1
1265,568,4,0,1
1266,785,91,0,0
1267,573,29,1,1
1268,761,29,0,0
1269,527,18,1,1
1270,601,29,1,1
1271,525,24,1,1
1272,570,35,1,1
1273,707,167,0,0
1274,749,31,0,0
1275,747,18,0,0
1276,706,10,0,0
1277,559,120,1,1
1278,596,4,0,1
1279,701,16,0,0
1280,726,5,0,0
1281,749,9,1,0
1282,769,17,1,0
1283,637,17,1,0
1284,627,118,1,1
1285,729,23,1,0
1286,722,33,0,0
1287,720,2,0,0
1288,717,19,0,0
1289,580,24,0,1
1290,569,22,0,1
1291,632,39,1,1
1292,545,47,0,1
1293,707,54,0,0
1294,734,56,0,0
1295,627,127,1,1
1296,531,31,0,1
1297,686,1,1,0
1298,599,22,1,1
1299,509,31,1,1
1300,632,25,1,1
1301,592,24,0,1
1302,787,1,0,0
1303,765,11,0,0
1304,557,26,1,1
1305,563,57,0,1
1306,709,19,0,0
1307,627,92,1,1
1308,583,13,1,1
1309,701,67,0,0
1310,606,103,1,1
1311,654,14,0,0
1312,655,29,0,0
1313,551,9,1,1
1314,595,20,0,1
1315,563,7,0,1
1316,597,17,1,1
1317,590,4,1,1
1318,741,40,0,0
1319,701,88,1,0
1320,559,134,1,1
1321,518,25,0,1
1322,784,14,0,0
1323,703,25,1,0
1324,778,5,1,0
1325,548,4,0,1
1326,615,30,1,1
1327,560,8,1,1
1328,556,15,1,1
1329,541,35,1,1
1330,623,21,1,1
1331,560,30,1,1
1332,560,40,1,1
1333,611,5,1,1
1334,730,18,1,0
1335,606,58,1,1
1336,560,69,0,1
1337,713,16,0,0
1338,649,4,0,0
1339,521,4,0,1
1340,785,94,0,0
1341,690,20,1,0
1342,630,1,1,1
1343,519,53,1,1
1344,706,4,0,0
1345,535,67,1,1
1346,623,11,0,1
1347,597,41,1,1
1348,687,19,0,0
1349,519,13,1,1
1350,674,11,0,0
1351,589,10,1,1
1352,528,49,1,1
1353,659,17,0,0
1354,543,35,1,1
1355,617,29,1,1
1356,699,11,0,0
1357,650,6,1,0
1358,739,11,0,0
1359,706,1,0,0
