,name,snippet,predicted_class,true_class
224,534,25,1,1
225,617,9,1,1
226,707,54,0,0
227,713,4,0,0
228,623,41,0,1
229,614,78,0,1
230,597,24,0,1
231,789,82,0,0
232,519,25,1,1
233,540,17,1,1
234,599,30,1,1
235,784,1,0,0
236,658,7,1,0
237,748,3,0,0
238,593,23,1,1
239,512,26,0,1
240,602,33,0,1
241,724,38,0,0
242,673,9,0,0
243,705,27,1,0
244,685,16,1,0
245,785,105,0,0
246,622,17,0,1
247,661,21,0,0
248,638,12,1,0
249,590,5,1,1
250,616,73,1,1
251,721,24,0,0
252,512,28,0,1
253,518,63,1,1
254,757,14,0,0
255,616,39,1,1
256,780,8,0,0
257,583,19,1,1
258,511,30,1,1
259,586,6,1,1
260,767,3,0,0
261,614,24,1,1
262,637,29,1,0
263,725,17,0,0
264,769,68,0,0
265,704,4,0,0
266,664,19,1,0
267,627,100,1,1
268,512,1,1,1
269,637,35,1,0
270,660,4,0,0
271,604,74,0,1
272,771,11,1,0
273,609,37,0,1
274,758,23,0,0
275,541,11,1,1
276,709,16,0,0
277,757,46,0,0
278,552,48,0,1
279,715,6,0,0
280,720,3,0,0
281,509,72,1,1
282,782,5,0,0
283,689,21,0,0
284,647,18,0,0
285,598,30,1,1
286,626,33,1,1
287,513,20,1,1
288,742,20,0,0
289,536,4,1,1
290,621,29,1,1
291,627,78,1,1
292,632,8,1,1
293,779,3,1,0
294,702,15,0,0
295,542,41,0,1
296,701,44,0,0
297,785,113,1,0
298,603,7,1,1
299,514,22,0,1
300,509,48,1,1
301,676,18,1,0
302,707,157,0,0
303,506,23,1,1
304,524,62,0,1
305,679,13,1,0
306,713,15,0,0
307,637,9,1,0
308,779,23,0,0
309,776,12,0,0
310,514,25,0,1
311,785,17,0,0
312,734,63,0,0
313,540,48,1,1
314,772,16,0,0
315,555,26,1,1
316,763,4,0,0
317,707,77,0,0
318,640,14,0,0
319,619,37,0,1
320,681,1,0,0
321,580,57,1,1
322,564,9,1,1
323,696,8,0,0
324,769,83,0,0
325,785,96,0,0
326,623,35,0,1
327,535,8,1,1
328,710,3,0,0
329,546,40,1,1
330,566,44,0,1
331,668,21,0,0
332,684,21,0,0
333,571,36,1,1
334,532,23,0,1
335,715,7,0,0
336,513,27,1,1
337,557,40,1,1
338,564,13,1,1
339,612,3,1,1
340,707,28,0,0
341,754,33,0,0
342,515,30,0,1
343,586,34,1,1
344,587,72,0,1
345,566,17,1,1
346,632,53,1,1
347,621,7,1,1
348,605,5,1,1
349,750,35,0,0
350,769,12,1,0
351,658,36,1,0
352,598,11,0,1
353,619,44,0,1
354,527,10,1,1
355,725,16,0,0
356,781,15,0,0
357,640,13,0,0
358,557,30,1,1
359,719,16,0,0
360,785,153,1,0
361,629,32,0,1
362,614,59,1,1
363,533,29,1,1
364,789,75,1,0
365,637,8,1,0
366,649,3,0,0
367,720,5,0,0
368,627,95,0,1
369,559,7,1,1
370,542,8,1,1
371,547,14,1,1
372,760,26,1,0
373,562,43,0,1
374,643,6,1,0
375,594,21,1,1
376,536,46,0,1
377,634,24,1,1
378,655,3,0,0
379,542,11,1,1
380,685,6,0,0
381,687,13,0,0
382,529,10,0,1
383,782,29,0,0
384,580,95,1,1
385,785,141,1,0
386,607,15,1,1
387,506,13,1,1
388,626,9,1,1
389,524,5,1,1
390,728,5,1,0
391,659,27,0,0
392,538,20,1,1
393,519,23,1,1
394,620,14,1,1
395,747,13,0,0
396,559,36,1,1
397,607,8,1,1
398,748,9,0,0
399,521,12,0,1
400,765,13,0,0
401,516,13,1,1
402,627,41,1,1
403,701,84,0,0
404,765,22,1,0
405,519,55,1,1
406,627,87,1,1
407,784,9,0,0
408,622,33,1,1
409,522,24,0,1
410,663,23,0,0
411,567,36,1,1
412,570,23,1,1
413,624,9,1,1
414,787,36,0,0
415,629,8,1,1
416,538,2,1,1
417,727,13,1,0
418,587,70,1,1
419,543,38,1,1
420,545,12,1,1
421,526,13,1,1
422,507,60,1,1
423,700,6,0,0
424,524,60,0,1
425,784,13,0,0
426,647,26,0,0
427,509,4,1,1
428,582,12,1,1
429,529,9,1,1
430,582,31,1,1
431,665,10,1,0
432,606,109,1,1
433,662,34,0,0
434,768,13,0,0
435,614,73,1,1
436,537,38,1,1
437,670,45,0,0
438,589,19,1,1
439,600,14,1,1
440,717,8,0,0
441,651,11,1,0
442,656,19,1,0
443,699,1,1,0
444,525,29,1,1
445,684,30,1,0
446,565,17,1,1
447,575,30,1,1
448,560,15,1,1
449,528,19,0,1
450,656,11,0,0
451,700,7,0,0
452,755,32,0,0
453,556,63,0,1
454,608,15,1,1
455,565,46,1,1
456,714,10,0,0
457,528,49,0,1
458,602,51,1,1
459,580,13,1,1
460,707,76,0,0
461,613,48,0,1
462,528,35,1,1
463,594,20,1,1
464,572,28,1,1
465,606,58,1,1
466,550,32,0,1
467,619,53,0,1
468,628,64,1,1
469,595,22,1,1
470,535,54,1,1
471,550,36,0,1
472,571,9,1,1
473,665,5,0,0
474,584,15,1,1
475,503,8,0,1
476,620,42,1,1
477,789,86,0,0
478,517,2,1,1
479,741,15,0,0
480,616,4,1,1
481,775,22,0,0
482,559,106,1,1
483,587,102,1,1
484,559,29,1,1
485,632,55,0,1
486,630,20,1,1
487,686,13,0,0
488,546,9,1,1
489,531,10,0,1
490,771,18,1,0
491,536,44,1,1
492,548,4,0,1
493,606,49,1,1
494,707,69,0,0
495,776,28,1,0
496,507,59,1,1
497,748,15,0,0
498,627,16,0,1
499,563,36,0,1
500,593,16,1,1
501,526,25,1,1
502,646,22,1,0
503,577,26,1,1
504,586,53,0,1
505,559,125,1,1
506,585,30,1,1
507,621,48,1,1
508,565,55,1,1
509,536,36,1,1
510,701,89,0,0
511,511,12,1,1
512,613,36,1,1
513,646,1,1,0
514,611,20,1,1
515,545,64,1,1
516,572,10,0,1
517,598,5,1,1
518,741,12,0,0
519,558,24,1,1
520,509,6,1,1
521,690,30,0,0
522,668,7,0,0
523,654,15,1,0
524,537,34,1,1
525,507,55,1,1
526,611,57,1,1
527,559,120,1,1
528,751,18,0,0
529,685,3,0,0
530,662,10,0,0
531,578,39,0,1
532,627,20,1,1
533,789,51,1,0
534,679,16,1,0
535,559,113,1,1
536,781,23,0,0
537,723,11,0,0
538,766,29,1,0
539,584,25,1,1
540,597,11,0,1
541,673,22,0,0
542,771,2,1,0
543,556,59,1,1
544,544,29,1,1
545,544,17,1,1
546,542,20,1,1
547,597,57,1,1
548,509,1,1,1
549,769,31,1,0
550,694,9,1,0
551,517,8,1,1
552,620,7,1,1
553,527,44,1,1
554,536,23,1,1
555,761,4,0,0
556,630,50,0,1
557,761,26,0,0
558,707,14,0,0
559,573,75,1,1
560,615,16,0,1
561,623,7,0,1
562,771,32,1,0
563,585,17,1,1
564,531,34,1,1
565,618,14,1,1
566,510,12,0,1
567,761,6,0,0
568,587,117,1,1
569,754,31,0,0
570,508,7,1,1
571,631,4,0,1
572,707,148,0,0
573,771,10,1,0
574,516,83,1,1
575,718,1,1,0
576,542,6,1,1
577,652,7,0,0
578,540,79,0,1
579,530,15,0,1
580,596,13,0,1
581,618,5,1,1
582,587,40,1,1
583,553,1,0,1
584,769,47,0,0
585,536,77,1,1
586,655,10,0,0
587,503,10,0,1
588,590,1,1,1
589,616,9,1,1
590,627,47,1,1
591,569,17,1,1
592,580,98,1,1
593,588,17,0,1
594,745,20,0,0
595,722,22,0,0
596,571,52,0,1
597,723,14,0,0
598,701,3,0,0
599,697,10,0,0
600,575,33,1,1
601,628,15,1,1
602,707,23,0,0
603,535,6,1,1
604,538,1,1,1
605,559,102,1,1
606,510,4,0,1
607,707,10,0,0
608,528,11,0,1
609,589,17,0,1
610,580,91,1,1
611,772,10,0,0
612,652,8,0,0
613,515,17,1,1
614,553,33,1,1
615,584,5,1,1
616,764,22,0,0
617,656,1,1,0
618,777,16,1,0
619,562,5,0,1
620,764,12,0,0
621,780,17,1,0
622,761,1,0,0
623,662,21,0,0
624,611,22,1,1
625,525,61,1,1
626,542,1,1,1
627,598,24,0,1
628,566,37,1,1
629,713,12,0,0
630,625,25,1,1
631,663,21,0,0
632,577,4,0,1
633,648,5,1,0
634,668,31,0,0
635,597,26,1,1
636,539,26,1,1
637,707,170,1,0
638,596,18,1,1
639,738,50,1,0
640,561,21,1,1
641,606,78,1,1
642,632,61,0,1
643,632,31,0,1
644,527,9,0,1
645,571,8,1,1
646,614,68,0,1
647,693,10,0,0
648,738,5,0,0
649,598,6,1,1
650,578,31,1,1
651,711,44,1,0
652,578,17,1,1
653,502,14,1,1
654,684,23,0,0
655,750,20,0,0
656,521,1,1,1
657,682,7,1,0
658,620,46,1,1
659,573,30,1,1
660,771,17,0,0
661,718,5,0,0
662,527,3,1,1
663,516,68,0,1
664,656,9,0,0
665,518,61,0,1
666,736,27,0,0
667,587,101,1,1
668,538,34,0,1
669,558,39,0,1
670,682,4,0,0
671,541,16,1,1
672,787,29,1,0
673,648,23,0,0
674,518,21,1,1
675,559,72,1,1
676,532,10,1,1
677,707,37,0,0
678,519,78,0,1
679,717,23,0,0
680,580,84,1,1
681,572,18,1,1
682,580,81,1,1
683,527,37,1,1
684,558,13,1,1
685,671,11,1,0
686,632,33,0,1
687,569,30,1,1
688,701,82,0,0
689,611,26,1,1
690,505,34,0,1
691,634,37,1,1
692,727,14,1,0
693,736,7,1,0
694,593,15,1,1
695,661,32,1,0
696,546,46,1,1
697,655,28,0,0
698,653,7,0,0
699,562,13,1,1
700,621,53,0,1
701,663,8,0,0
702,653,32,1,0
703,603,18,0,1
704,701,1,0,0
705,521,53,0,1
706,516,91,1,1
707,655,31,1,0
708,744,19,0,0
709,514,8,1,1
710,714,8,1,0
711,593,9,1,1
712,607,42,1,1
713,707,154,0,0
714,740,9,0,0
715,611,18,1,1
716,529,7,1,1
717,675,13,0,0
718,575,17,0,1
719,616,19,0,1
720,785,7,0,0
721,782,7,0,0
722,535,74,1,1
723,616,74,1,1
724,567,39,1,1
725,517,50,0,1
726,556,27,1,1
727,747,5,0,0
728,519,32,1,1
729,683,7,0,0
730,741,5,0,0
731,519,26,1,1
732,669,33,0,0
733,531,9,1,1
734,724,50,0,0
735,684,5,0,0
736,755,5,0,0
737,536,42,1,1
738,652,41,0,0
739,770,7,0,0
740,615,6,1,1
741,738,26,1,0
742,660,36,0,0
743,627,118,1,1
744,599,2,0,1
745,701,30,0,0
746,577,6,0,1
747,652,39,0,0
748,773,17,0,0
749,581,8,1,1
750,613,26,0,1
751,635,2,1,1
752,661,38,0,0
753,616,75,1,1
754,613,53,0,1
755,517,10,1,1
756,690,33,1,0
757,719,23,0,0
758,505,8,1,1
759,595,3,1,1
760,765,15,0,0
761,570,2,1,1
762,638,20,1,0
763,678,14,1,0
764,541,29,1,1
765,609,40,1,1
766,523,35,0,1
767,647,5,0,0
768,726,21,1,0
769,549,17,0,1
770,782,11,0,0
771,548,2,1,1
772,655,35,1,0
773,593,42,1,1
774,614,32,1,1
775,538,45,0,1
776,545,10,1,1
777,571,48,1,1
778,764,17,0,0
779,567,10,1,1
780,536,47,1,1
781,785,25,0,0
782,695,13,0,0
783,560,60,1,1
784,636,19,0,1
785,765,16,0,0
786,633,28,0,1
787,701,79,0,0
788,762,13,0,0
789,752,7,1,0
790,523,46,1,1
791,505,32,1,1
792,592,30,1,1
793,542,17,1,1
794,627,88,1,1
795,662,36,0,0
796,607,45,1,1
797,546,14,1,1
798,632,4,0,1
799,611,44,1,1
800,779,9,0,0
801,673,16,0,0
802,738,43,0,0
803,505,41,0,1
804,578,18,1,1
805,565,14,1,1
806,771,38,0,0
807,529,15,0,1
808,627,45,1,1
809,550,40,1,1
810,680,16,0,0
811,655,27,0,0
812,767,15,0,0
813,601,8,0,1
814,785,146,1,0
815,631,27,0,1
816,539,64,1,1
817,567,48,1,1
818,701,71,0,0
819,565,42,0,1
820,534,30,1,1
821,680,17,0,0
822,624,28,0,1
823,587,38,0,1
824,633,31,0,1
825,736,22,0,0
826,606,85,1,1
827,507,54,1,1
828,624,21,0,1
829,766,9,0,0
830,619,34,1,1
831,518,14,0,1
832,600,5,1,1
833,593,48,1,1
834,740,19,1,0
835,669,37,0,0
836,713,1,0,0
837,624,30,0,1
838,611,64,1,1
839,781,17,0,0
840,553,24,0,1
841,613,50,1,1
842,637,11,1,0
843,588,20,1,1
844,571,21,1,1
845,529,39,1,1
846,709,4,0,0
847,664,11,0,0
848,572,2,1,1
849,759,13,0,0
850,741,41,0,0
851,510,20,1,1
852,702,9,0,0
853,785,108,0,0
854,627,120,1,1
855,699,10,1,0
856,707,136,0,0
857,621,8,0,1
858,552,17,0,1
859,662,23,0,0
860,739,26,0,0
861,655,9,0,0
862,688,30,0,0
863,789,7,1,0
864,507,23,1,1
865,587,7,0,1
866,707,186,0,0
867,627,59,0,1
868,516,17,1,1
869,512,3,0,1
870,593,52,1,1
871,778,16,0,0
872,656,4,1,0
873,761,19,0,0
874,526,17,1,1
875,628,30,0,1
876,741,7,1,0
877,650,17,1,0
878,579,37,0,1
879,701,4,0,0
880,666,12,0,0
881,762,5,1,0
882,533,25,1,1
883,652,18,1,0
884,667,21,0,0
885,523,8,0,1
886,565,36,1,1
887,556,14,1,1
888,738,22,0,0
889,563,59,1,1
890,535,25,1,1
891,713,17,0,0
892,592,9,1,1
893,764,13,0,0
894,714,15,1,0
895,519,73,1,1
896,576,39,0,1
897,611,46,1,1
898,628,5,1,1
899,660,35,0,0
900,510,1,1,1
901,754,5,0,0
902,592,8,0,1
903,670,37,0,0
904,736,6,0,0
905,526,12,1,1
906,534,49,0,1
907,555,30,0,1
908,638,22,1,0
909,514,9,1,1
910,603,9,0,1
911,655,37,1,0
912,543,16,1,1
913,517,27,1,1
914,738,10,0,0
915,633,36,0,1
916,587,129,0,1
917,516,40,0,1
918,606,41,0,1
919,608,10,1,1
920,615,46,0,1
921,563,35,1,1
922,641,15,1,0
923,516,26,1,1
924,747,1,0,0
925,620,19,0,1
926,651,2,0,0
927,772,9,1,0
928,519,52,1,1
929,556,5,1,1
930,547,6,0,1
931,535,53,1,1
932,547,15,1,1
933,772,15,0,0
934,734,5,0,0
935,535,71,0,1
936,621,51,1,1
937,691,14,0,0
938,539,29,1,1
939,624,35,1,1
940,587,8,1,1
941,576,28,0,1
942,785,104,0,0
943,609,36,1,1
944,629,37,1,1
945,699,12,0,0
946,535,104,1,1
947,518,29,1,1
948,631,55,1,1
949,582,36,1,1
950,577,18,1,1
951,707,18,0,0
952,784,31,0,0
953,741,29,0,0
954,567,22,1,1
955,788,26,1,0
956,676,30,0,0
957,724,18,0,0
958,577,45,0,1
959,760,9,1,0
960,719,28,1,0
961,664,14,1,0
962,524,47,1,1
963,584,36,1,1
964,608,21,1,1
965,545,16,1,1
966,560,54,1,1
967,655,11,0,0
968,572,6,0,1
969,717,6,0,0
970,511,6,1,1
971,530,24,0,1
972,569,31,1,1
973,535,35,1,1
974,525,59,1,1
975,780,7,0,0
976,695,31,1,0
977,745,4,0,0
978,579,31,1,1
979,560,67,1,1
980,785,83,0,0
981,746,12,0,0
982,707,52,0,0
983,597,6,0,1
984,754,44,0,0
985,669,34,0,0
986,750,21,0,0
987,714,4,0,0
988,787,14,0,0
989,774,19,0,0
990,631,22,1,1
991,789,43,0,0
992,549,22,1,1
993,536,18,1,1
994,600,37,0,1
995,564,12,1,1
996,708,5,0,0
997,575,35,0,1
998,580,67,1,1
999,622,7,0,1
1000,627,57,1,1
1001,769,72,1,0
1002,626,55,0,1
1003,690,6,1,0
1004,540,2,1,1
1005,730,18,1,0
1006,631,18,1,1
1007,578,12,0,1
1008,587,125,0,1
1009,579,45,1,1
1010,775,27,1,0
1011,607,37,1,1
1012,541,19,1,1
1013,672,18,0,0
1014,535,68,1,1
1015,559,25,1,1
1016,743,11,1,0
1017,631,53,0,1
1018,576,4,1,1
1019,783,10,0,0
1020,724,16,0,0
1021,755,3,0,0
1022,562,6,0,1
1023,767,5,1,0
1024,735,14,0,0
1025,559,114,1,1
1026,773,21,0,0
1027,541,38,1,1
1028,612,44,0,1
1029,530,11,0,1
1030,652,19,1,0
1031,604,12,1,1
1032,588,15,0,1
1033,749,10,0,0
1034,720,2,0,0
1035,518,65,1,1
1036,568,41,0,1
1037,578,34,0,1
1038,592,33,0,1
1039,580,103,1,1
1040,602,19,1,1
1041,748,11,0,0
1042,585,15,1,1
1043,529,27,0,1
1044,560,50,1,1
1045,726,5,0,0
1046,689,14,0,0
1047,516,52,1,1
1048,704,8,0,0
1049,725,6,0,0
1050,669,31,1,0
1051,559,141,1,1
1052,558,31,1,1
1053,690,31,1,0
1054,769,26,1,0
1055,534,35,1,1
1056,673,17,0,0
1057,535,57,1,1
1058,523,9,0,1
1059,577,14,0,1
1060,627,28,1,1
1061,595,12,1,1
1062,780,10,0,0
1063,676,1,0,0
1064,632,6,1,1
1065,604,21,1,1
1066,616,61,1,1
1067,740,1,1,0
1068,626,7,0,1
1069,559,87,1,1
1070,780,30,0,0
1071,707,59,0,0
1072,627,98,1,1
1073,509,75,0,1
1074,669,13,0,0
1075,524,20,0,1
1076,524,17,0,1
1077,568,37,0,1
1078,746,28,0,0
1079,628,22,1,1
1080,559,140,1,1
1081,687,2,1,0
1082,662,8,0,0
1083,754,23,0,0
1084,759,34,0,0
1085,755,9,0,0
1086,635,3,1,1
1087,699,14,0,0
1088,783,2,0,0
1089,610,7,1,1
1090,718,15,0,0
1091,627,74,1,1
1092,599,31,1,1
1093,548,23,0,1
1094,736,15,0,0
1095,521,41,1,1
1096,513,7,1,1
1097,711,2,1,0
1098,772,6,1,0
1099,539,14,0,1
1100,517,47,0,1
1101,586,23,1,1
1102,514,18,0,1
1103,556,31,1,1
1104,705,23,1,0
1105,602,16,1,1
1106,528,39,0,1
1107,633,17,1,1
1108,556,18,1,1
1109,607,44,1,1
1110,562,15,0,1
1111,756,6,0,0
1112,780,40,0,0
1113,645,27,1,0
1114,701,75,0,0
1115,521,10,1,1
1116,620,34,1,1
1117,783,18,0,0
1118,612,9,1,1
1119,605,4,1,1
1120,689,5,0,0
1121,729,13,0,0
1122,747,22,0,0
1123,622,36,0,1
1124,594,1,1,1
1125,776,1,0,0
1126,625,21,0,1
1127,679,14,0,0
1128,559,35,1,1
1129,722,37,0,0
1130,521,39,1,1
1131,572,24,1,1
1132,769,52,0,0
1133,540,57,1,1
1134,564,16,1,1
1135,689,2,1,0
1136,518,75,1,1
1137,559,107,1,1
1138,775,10,1,0
1139,686,18,0,0
1140,641,5,1,0
1141,524,59,0,1
1142,517,43,1,1
1143,766,21,0,0
1144,627,32,1,1
1145,559,96,1,1
1146,785,56,1,0
1147,582,34,1,1
1148,544,18,1,1
1149,558,2,0,1
1150,639,19,0,0
1151,560,71,1,1
1152,730,12,0,0
1153,647,3,1,0
1154,624,33,0,1
1155,517,42,1,1
1156,513,40,1,1
1157,527,16,1,1
1158,580,24,0,1
1159,573,16,1,1
1160,707,86,0,0
1161,780,28,0,0
1162,579,21,1,1
1163,774,5,0,0
1164,633,9,1,1
1165,529,31,1,1
1166,607,29,1,1
1167,572,37,1,1
1168,580,102,1,1
1169,545,3,0,1
1170,542,15,1,1
1171,633,11,1,1
1172,587,57,1,1
1173,568,11,1,1
1174,525,53,1,1
1175,513,25,1,1
1176,715,23,0,0
1177,511,37,1,1
1178,615,18,1,1
1179,616,77,1,1
1180,626,57,1,1
1181,521,15,1,1
1182,606,12,1,1
1183,678,16,1,0
1184,699,20,0,0
1185,617,3,1,1
1186,606,22,0,1
1187,593,47,1,1
1188,679,21,0,0
1189,674,17,0,0
1190,630,30,1,1
1191,632,26,1,1
1192,785,102,0,0
1193,606,100,1,1
1194,788,23,1,0
1195,574,1,1,1
1196,682,13,1,0
1197,633,10,1,1
1198,751,16,0,0
1199,612,46,1,1
1200,656,7,1,0
1201,649,7,1,0
1202,785,126,1,0
1203,789,66,0,0
1204,600,52,0,1
1205,539,33,1,1
1206,724,24,0,0
1207,709,7,0,0
1208,516,50,1,1
1209,528,18,1,1
1210,637,15,1,0
1211,611,96,1,1
1212,752,40,1,0
1213,759,1,0,0
1214,606,72,1,1
1215,587,60,1,1
1216,673,27,0,0
1217,521,35,1,1
1218,750,61,0,0
1219,712,16,0,0
1220,716,3,1,0
1221,657,1,0,0
1222,552,28,0,1
1223,681,7,0,0
1224,690,36,0,0
1225,502,5,1,1
1226,727,5,1,0
1227,679,7,1,0
1228,623,48,1,1
1229,539,34,0,1
1230,587,131,0,1
1231,524,52,1,1
1232,526,24,1,1
1233,684,44,0,0
1234,567,15,1,1
1235,718,22,0,0
1236,653,8,1,0
1237,539,24,1,1
1238,615,5,1,1
1239,510,13,0,1
1240,574,12,1,1
1241,778,10,0,0
1242,616,76,1,1
1243,610,16,0,1
1244,590,19,1,1
1245,586,43,1,1
1246,549,39,0,1
1247,767,4,0,0
1248,512,5,1,1
1249,615,38,1,1
1250,606,14,1,1
1251,761,18,0,0
1252,754,3,0,0
1253,563,6,0,1
1254,576,29,0,1
1255,516,58,1,1
1256,673,12,0,0
1257,762,10,0,0
1258,589,28,0,1
1259,740,10,0,0
1260,577,55,1,1
1261,688,27,0,0
1262,701,42,0,0
1263,789,73,0,0
1264,617,32,1,1
1265,600,45,1,1
1266,717,22,0,0
1267,673,3,1,0
1268,556,26,1,1
1269,576,7,1,1
1270,521,60,1,1
1271,516,7,1,1
1272,614,52,1,1
1273,559,99,1,1
1274,590,34,1,1
1275,550,8,1,1
1276,579,4,1,1
1277,684,4,0,0
1278,623,39,1,1
1279,567,8,0,1
1280,516,23,1,1
1281,576,13,1,1
1282,644,25,1,0
1283,738,47,1,0
1284,583,35,1,1
1285,686,16,0,0
1286,575,21,1,1
1287,720,11,0,0
1288,540,81,1,1
1289,609,25,1,1
1290,589,10,1,1
1291,626,38,0,1
1292,580,94,1,1
1293,668,30,0,0
1294,570,16,0,1
1295,714,1,0,0
1296,742,12,0,0
1297,707,98,0,0
1298,569,9,0,1
1299,773,4,0,0
1300,637,28,1,0
1301,764,4,0,0
1302,517,49,0,1
1303,671,32,0,0
1304,753,7,0,0
1305,670,27,0,0
1306,732,9,0,0
1307,789,78,1,0
1308,628,12,1,1
1309,768,27,0,0
1310,620,47,1,1
1311,580,71,1,1
1312,725,4,0,0
1313,599,6,0,1
1314,735,9,0,0
1315,546,2,1,1
1316,533,32,1,1
1317,507,15,1,1
1318,570,27,1,1
1319,570,3,1,1
1320,572,8,1,1
1321,577,51,1,1
1322,705,12,1,0
1323,573,9,1,1
1324,559,49,1,1
1325,582,8,1,1
1326,697,28,0,0
1327,546,27,0,1
1328,545,47,0,1
1329,641,3,0,0
1330,623,13,0,1
1331,566,25,1,1
1332,544,1,1,1
1333,787,1,0,0
1334,628,21,1,1
1335,622,35,0,1
1336,789,136,0,0
1337,629,24,1,1
1338,529,37,1,1
1339,518,4,1,1
1340,625,33,1,1
1341,548,34,0,1
1342,587,69,1,1
1343,548,9,1,1
1344,665,7,0,0
1345,620,2,1,1
1346,639,6,1,0
1347,752,43,0,0
1348,582,37,1,1
1349,652,30,0,0
1350,748,21,0,0
1351,602,27,1,1
1352,656,5,0,0
1353,734,14,1,0
1354,718,21,0,0
1355,603,8,0,1
1356,565,44,1,1
1357,620,6,1,1
1358,636,4,0,1
1359,723,16,0,0
