,name,snippet,predicted_class,true_class
388,531,17,1,1
389,627,40,1,1
390,548,5,1,1
391,585,29,1,1
392,631,21,1,1
393,682,1,1,0
394,533,8,0,1
395,648,22,1,0
396,602,25,1,1
397,521,4,0,1
398,574,20,1,1
399,560,60,1,1
400,527,8,0,1
401,616,64,1,1
402,545,15,1,1
403,620,27,1,1
404,652,1,0,0
405,508,1,1,1
406,563,6,0,1
407,681,9,0,0
408,562,24,0,1
409,775,20,0,0
410,648,23,0,0
411,687,5,0,0
412,750,47,0,0
413,517,44,0,1
414,531,27,0,1
415,747,3,0,0
416,641,11,0,0
417,609,7,1,1
418,519,57,1,1
419,516,42,1,1
420,756,7,0,0
421,719,10,0,0
422,604,63,0,1
423,545,65,1,1
424,676,3,0,0
425,524,29,1,1
426,698,4,0,0
427,787,1,0,0
428,580,3,1,1
429,590,27,1,1
430,572,30,1,1
431,530,9,0,1
432,741,39,1,0
433,646,19,0,0
434,551,34,1,1
435,678,26,0,0
436,703,26,0,0
437,590,36,0,1
438,621,18,1,1
439,519,67,1,1
440,641,6,1,0
441,650,27,1,0
442,635,2,1,1
443,627,39,1,1
444,740,15,0,0
445,529,33,0,1
446,741,37,0,0
447,765,4,0,0
448,750,37,0,0
449,587,32,0,1
450,600,16,0,1
451,589,6,0,1
452,541,5,0,1
453,712,14,0,0
454,759,27,0,0
455,756,10,1,0
456,785,87,0,0
457,632,61,1,1
458,771,13,1,0
459,588,4,0,1
460,519,6,0,1
461,544,11,1,1
462,566,8,1,1
463,518,42,1,1
464,553,4,1,1
465,738,35,1,0
466,551,13,1,1
467,626,70,0,1
468,668,1,1,0
469,527,16,1,1
470,665,6,1,0
471,707,160,1,0
472,678,13,1,0
473,723,12,0,0
474,600,38,0,1
475,529,18,1,1
476,619,11,0,1
477,738,17,0,0
478,633,40,0,1
479,595,16,1,1
480,602,17,1,1
481,635,20,0,1
482,615,48,1,1
483,629,5,1,1
484,662,26,0,0
485,633,6,1,1
486,643,15,1,0
487,669,37,0,0
488,630,9,1,1
489,648,24,1,0
490,604,54,1,1
491,627,41,1,1
492,515,21,1,1
493,786,1,0,0
494,519,43,1,1
495,519,65,0,1
496,573,12,1,1
497,545,22,1,1
498,654,17,1,0
499,736,23,0,0
500,767,27,1,0
501,617,17,0,1
502,527,21,1,1
503,531,30,1,1
504,769,54,0,0
505,623,15,1,1
506,537,37,1,1
507,707,193,0,0
508,769,42,0,0
509,580,21,1,1
510,503,23,1,1
511,613,15,1,1
512,598,1,1,1
513,718,7,0,0
514,623,43,1,1
515,657,23,1,0
516,760,28,1,0
517,750,60,0,0
518,550,13,1,1
519,524,56,1,1
520,769,58,1,0
521,755,29,0,0
522,739,27,0,0
523,609,40,1,1
524,518,57,1,1
525,516,5,1,1
526,581,17,0,1
527,781,5,0,0
528,675,12,0,0
529,544,21,1,1
530,620,24,1,1
531,663,6,0,0
532,555,21,0,1
533,758,5,1,0
534,627,98,1,1
535,712,9,1,0
536,557,21,1,1
537,788,19,1,0
538,529,64,1,1
539,615,21,1,1
540,517,36,1,1
541,604,61,0,1
542,615,41,1,1
543,618,9,1,1
544,732,7,0,0
545,727,6,1,0
546,758,18,1,0
547,503,9,1,1
548,508,11,1,1
549,734,7,0,0
550,529,7,1,1
551,723,3,0,0
552,611,24,0,1
553,605,38,1,1
554,767,1,1,0
555,692,17,1,0
556,572,18,1,1
557,712,1,0,0
558,528,8,0,1
559,750,39,0,0
560,581,7,0,1
561,624,17,1,1
562,531,10,0,1
563,606,91,1,1
564,767,23,1,0
565,708,12,1,0
566,535,65,1,1
567,542,23,1,1
568,759,21,0,0
569,508,17,1,1
570,669,19,0,0
571,566,33,0,1
572,769,39,1,0
573,764,15,0,0
574,752,12,0,0
575,563,36,0,1
576,580,32,1,1
577,785,49,1,0
578,555,2,0,1
579,575,15,1,1
580,789,59,1,0
581,529,19,1,1
582,539,37,1,1
583,749,26,0,0
584,755,8,0,0
585,546,16,1,1
586,571,50,1,1
587,688,26,0,0
588,587,14,1,1
589,660,43,1,0
590,750,7,1,0
591,529,37,0,1
592,540,67,1,1
593,528,16,0,1
594,517,37,1,1
595,626,10,1,1
596,625,22,1,1
597,540,91,0,1
598,710,4,0,0
599,558,25,1,1
600,597,6,1,1
601,595,20,0,1
602,629,7,1,1
603,623,6,0,1
604,633,25,0,1
605,524,26,1,1
606,628,57,1,1
607,741,30,0,0
608,531,26,0,1
609,519,4,0,1
610,728,31,0,0
611,759,54,0,0
612,630,51,1,1
613,683,13,1,0
614,769,57,1,0
615,552,40,1,1
616,619,14,0,1
617,644,1,0,0
618,538,46,1,1
619,698,7,0,0
620,707,137,0,0
621,668,2,1,0
622,524,6,1,1
623,563,9,1,1
624,534,34,1,1
625,592,38,0,1
626,785,68,1,0
627,580,96,1,1
628,600,34,1,1
629,751,23,0,0
630,600,46,0,1
631,586,7,1,1
632,513,29,1,1
633,573,37,1,1
634,640,2,1,0
635,602,28,1,1
636,546,50,1,1
637,564,2,1,1
638,721,22,0,0
639,566,40,1,1
640,569,2,0,1
641,782,8,0,0
642,783,9,0,0
643,666,22,0,0
644,548,21,0,1
645,605,26,1,1
646,707,28,0,0
647,544,32,1,1
648,789,41,0,0
649,707,66,1,0
650,639,7,1,0
651,544,20,1,1
652,729,3,0,0
653,555,4,1,1
654,697,8,0,0
655,776,32,0,0
656,615,40,0,1
657,738,37,1,0
658,559,93,1,1
659,548,29,0,1
660,705,33,1,0
661,534,44,1,1
662,653,31,1,0
663,546,9,1,1
664,611,63,1,1
665,780,18,0,0
666,633,11,0,1
667,600,9,0,1
668,587,75,1,1
669,593,48,1,1
670,739,15,1,0
671,587,35,1,1
672,599,16,0,1
673,711,3,0,0
674,666,17,1,0
675,555,26,1,1
676,540,72,0,1
677,757,18,1,0
678,544,3,1,1
679,769,73,1,0
680,716,1,1,0
681,676,2,0,0
682,526,5,1,1
683,559,139,1,1
684,532,7,1,1
685,734,36,0,0
686,565,12,1,1
687,522,13,1,1
688,545,47,0,1
689,536,58,1,1
690,507,18,1,1
691,512,20,1,1
692,712,18,0,0
693,764,10,0,0
694,728,10,1,0
695,542,1,1,1
696,634,33,1,1
697,555,48,1,1
698,536,53,1,1
699,516,62,1,1
700,568,1,1,1
701,586,41,1,1
702,535,16,1,1
703,746,24,0,0
704,676,29,1,0
705,535,94,1,1
706,556,27,1,1
707,629,2,0,1
708,613,28,1,1
709,589,12,1,1
710,530,6,1,1
711,535,14,1,1
712,607,20,1,1
713,656,12,1,0
714,724,44,0,0
715,582,34,1,1
716,734,64,0,0
717,559,128,1,1
718,623,25,0,1
719,516,28,1,1
720,516,27,1,1
721,643,19,1,0
722,563,44,1,1
723,559,4,1,1
724,541,22,1,1
725,516,87,0,1
726,579,20,1,1
727,695,10,1,0
728,703,2,1,0
729,543,27,1,1
730,689,20,0,0
731,588,16,1,1
732,563,27,1,1
733,613,25,0,1
734,582,11,1,1
735,514,22,0,1
736,728,11,1,0
737,568,5,0,1
738,610,5,1,1
739,508,5,0,1
740,518,70,1,1
741,650,21,1,0
742,663,18,0,0
743,510,17,1,1
744,541,25,1,1
745,598,5,1,1
746,775,6,0,0
747,537,9,1,1
748,524,41,1,1
749,652,7,1,0
750,579,33,1,1
751,627,66,1,1
752,613,7,0,1
753,663,5,0,0
754,700,5,1,0
755,518,22,1,1
756,545,42,1,1
757,724,6,0,0
758,696,17,0,0
759,559,135,1,1
760,763,13,0,0
761,705,28,0,0
762,712,13,1,0
763,636,12,0,1
764,785,39,0,0
765,671,32,0,0
766,539,7,0,1
767,522,7,1,1
768,601,23,1,1
769,564,15,1,1
770,574,29,1,1
771,753,20,0,0
772,725,1,0,0
773,649,1,1,0
774,657,17,1,0
775,660,21,0,0
776,585,41,1,1
777,700,21,0,0
778,614,37,0,1
779,739,3,1,0
780,671,11,1,0
781,521,27,0,1
782,759,19,0,0
783,591,13,1,1
784,524,38,1,1
785,707,92,1,0
786,538,30,0,1
787,582,15,1,1
788,602,45,1,1
789,658,38,1,0
790,634,2,0,1
791,513,28,1,1
792,521,36,1,1
793,729,6,1,0
794,587,39,1,1
795,689,17,1,0
796,542,4,0,1
797,782,6,0,0
798,579,23,0,1
799,518,19,1,1
800,602,7,0,1
801,550,37,1,1
802,736,20,0,0
803,580,95,1,1
804,516,38,0,1
805,564,10,0,1
806,696,22,0,0
807,540,71,1,1
808,740,6,0,0
809,704,17,0,0
810,527,24,0,1
811,592,4,0,1
812,721,18,0,0
813,557,40,1,1
814,738,27,1,0
815,548,23,0,1
816,559,71,1,1
817,666,9,0,0
818,504,25,1,1
819,521,53,1,1
820,518,30,1,1
821,535,44,1,1
822,552,46,1,1
823,633,3,1,1
824,676,16,1,0
825,581,8,1,1
826,559,74,1,1
827,696,20,0,0
828,516,19,1,1
829,579,3,1,1
830,566,6,1,1
831,755,32,0,0
832,514,10,0,1
833,702,9,0,0
834,680,8,0,0
835,734,14,1,0
836,659,18,0,0
837,789,121,1,0
838,537,24,0,1
839,505,51,1,1
840,577,44,1,1
841,599,17,0,1
842,590,16,0,1
843,707,191,0,0
844,566,16,1,1
845,526,10,1,1
846,699,6,0,0
847,571,49,0,1
848,534,3,1,1
849,661,2,1,0
850,655,23,1,0
851,624,14,0,1
852,612,11,1,1
853,583,1,0,1
854,597,59,1,1
855,580,79,1,1
856,734,28,1,0
857,676,17,0,0
858,540,25,0,1
859,547,18,1,1
860,505,32,1,1
861,578,16,0,1
862,516,18,1,1
863,658,11,0,0
864,640,4,0,0
865,722,14,0,0
866,629,15,1,1
867,609,13,0,1
868,572,3,0,1
869,647,26,0,0
870,592,20,0,1
871,626,71,1,1
872,713,4,0,0
873,617,10,0,1
874,684,20,1,0
875,748,13,0,0
876,599,5,0,1
877,579,5,0,1
878,518,80,1,1
879,556,45,1,1
880,614,15,1,1
881,534,64,1,1
882,707,91,0,0
883,722,3,1,0
884,637,3,1,0
885,516,70,1,1
886,543,16,1,1
887,513,62,1,1
888,660,41,0,0
889,587,133,1,1
890,684,14,0,0
891,526,9,1,1
892,564,4,0,1
893,542,13,1,1
894,636,2,0,1
895,567,20,1,1
896,707,141,0,0
897,606,2,0,1
898,770,9,0,0
899,636,17,0,1
900,563,15,1,1
901,604,13,1,1
902,756,19,1,0
903,767,2,1,0
904,580,82,1,1
905,578,34,0,1
906,607,12,1,1
907,697,25,0,0
908,562,56,1,1
909,691,16,1,0
910,503,8,1,1
911,726,13,1,0
912,760,15,1,0
913,546,28,1,1
914,625,6,1,1
915,590,8,1,1
916,727,7,0,0
917,541,23,1,1
918,623,18,1,1
919,709,5,0,0
920,518,23,1,1
921,547,7,1,1
922,611,86,1,1
923,579,61,1,1
924,513,64,1,1
925,580,61,0,1
926,707,128,0,0
927,789,112,0,0
928,636,3,0,1
929,733,18,0,0
930,715,8,0,0
931,728,37,1,0
932,568,30,1,1
933,559,37,1,1
934,608,6,0,1
935,713,12,0,0
936,519,5,1,1
937,782,5,0,0
938,622,26,1,1
939,569,39,0,1
940,541,39,1,1
941,707,150,0,0
942,521,6,1,1
943,525,8,1,1
944,574,26,1,1
945,597,21,0,1
946,667,5,0,0
947,762,18,0,0
948,505,26,1,1
949,767,16,0,0
950,707,32,0,0
951,555,1,0,1
952,662,32,0,0
953,782,29,0,0
954,750,21,0,0
955,617,8,1,1
956,752,13,0,0
957,751,6,0,0
958,516,53,1,1
959,684,36,0,0
960,681,10,0,0
961,789,47,1,0
962,555,30,1,1
963,789,153,1,0
964,707,88,1,0
965,575,10,1,1
966,771,28,0,0
967,774,19,0,0
968,550,48,1,1
969,780,46,0,0
970,775,23,0,0
971,539,17,1,1
972,734,46,0,0
973,539,35,0,1
974,627,87,1,1
975,762,9,0,0
976,736,16,0,0
977,543,40,1,1
978,763,2,0,0
979,706,15,0,0
980,606,36,1,1
981,608,38,1,1
982,606,74,0,1
983,567,55,1,1
984,691,7,1,0
985,627,115,1,1
986,509,11,1,1
987,642,6,0,0
988,709,15,0,0
989,595,14,0,1
990,660,1,0,0
991,530,10,1,1
992,684,49,0,0
993,747,7,0,0
994,591,9,1,1
995,514,7,1,1
996,542,24,1,1
997,767,25,0,0
998,589,8,1,1
999,649,4,0,0
1000,688,16,0,0
1001,565,24,0,1
1002,705,14,1,0
1003,527,31,1,1
1004,565,36,1,1
1005,563,25,1,1
1006,639,14,0,0
1007,587,16,0,1
1008,714,12,1,0
1009,543,41,1,1
1010,509,41,1,1
1011,581,29,0,1
1012,559,141,1,1
1013,591,12,1,1
1014,762,4,0,0
1015,707,75,0,0
1016,672,17,0,0
1017,746,25,0,0
1018,640,11,0,0
1019,739,20,1,0
1020,509,67,1,1
1021,671,48,1,0
1022,699,3,1,0
1023,647,18,0,0
1024,521,1,1,1
1025,577,40,1,1
1026,637,28,1,0
1027,537,11,1,1
1028,769,30,0,0
1029,614,9,0,1
1030,749,20,1,0
1031,785,133,0,0
1032,674,21,0,0
1033,630,3,1,1
1034,775,18,0,0
1035,620,9,0,1
1036,587,134,0,1
1037,586,20,1,1
1038,566,2,1,1
1039,627,3,1,1
1040,552,14,1,1
1041,507,12,1,1
1042,683,5,0,0
1043,611,71,1,1
1044,707,33,0,0
1045,772,2,0,0
1046,525,60,1,1
1047,706,3,1,0
1048,546,40,1,1
1049,614,11,0,1
1050,580,84,1,1
1051,627,101,1,1
1052,509,74,0,1
1053,560,7,0,1
1054,614,16,1,1
1055,522,25,1,1
1056,617,16,1,1
1057,571,65,1,1
1058,724,28,0,0
1059,615,35,1,1
1060,709,11,0,0
1061,516,69,0,1
1062,536,9,0,1
1063,602,50,1,1
1064,538,17,0,1
1065,707,100,1,0
1066,577,19,1,1
1067,507,48,1,1
1068,760,39,0,0
1069,593,43,1,1
1070,694,19,0,0
1071,600,7,1,1
1072,689,2,1,0
1073,595,10,1,1
1074,648,25,0,0
1075,598,15,0,1
1076,586,12,1,1
1077,518,31,1,1
1078,578,21,1,1
1079,785,97,0,0
1080,659,9,0,0
1081,785,6,1,0
1082,588,36,1,1
1083,654,9,0,0
1084,667,20,0,0
1085,683,1,0,0
1086,549,19,1,1
1087,627,113,1,1
1088,625,14,1,1
1089,590,10,0,1
1090,618,36,1,1
1091,608,22,1,1
1092,540,39,1,1
1093,528,47,1,1
1094,539,31,1,1
1095,614,76,1,1
1096,535,62,1,1
1097,524,12,1,1
1098,701,58,1,0
1099,551,8,1,1
1100,774,18,0,0
1101,556,49,0,1
1102,506,19,1,1
1103,535,23,1,1
1104,752,53,0,0
1105,696,19,0,0
1106,766,34,1,0
1107,546,56,1,1
1108,734,6,0,0
1109,772,3,0,0
1110,579,63,1,1
1111,627,2,1,1
1112,573,58,1,1
1113,678,14,1,0
1114,537,6,1,1
1115,524,47,1,1
1116,602,24,1,1
1117,552,6,0,1
1118,789,28,0,0
1119,752,48,1,0
1120,697,3,1,0
1121,707,184,0,0
1122,576,14,1,1
1123,735,5,0,0
1124,627,28,1,1
1125,562,25,1,1
1126,789,42,0,0
1127,554,20,0,1
1128,664,15,1,0
1129,593,45,1,1
1130,596,1,0,1
1131,583,3,1,1
1132,736,21,0,0
1133,505,31,1,1
1134,703,14,1,0
1135,604,35,1,1
1136,726,5,0,0
1137,550,41,1,1
1138,530,40,0,1
1139,534,19,1,1
1140,749,30,1,0
1141,538,15,1,1
1142,730,2,0,0
1143,750,12,1,0
1144,755,6,0,0
1145,519,12,0,1
1146,517,11,0,1
1147,759,49,0,0
1148,762,1,1,0
1149,753,11,0,0
1150,754,24,0,0
1151,555,11,1,1
1152,767,18,0,0
1153,519,36,1,1
1154,600,40,0,1
1155,727,4,1,0
1156,524,25,1,1
1157,707,155,0,0
1158,571,64,1,1
1159,509,43,1,1
1160,638,20,1,0
1161,524,31,1,1
1162,593,10,0,1
1163,623,24,1,1
1164,543,14,1,1
1165,759,34,0,0
1166,785,98,0,0
1167,661,8,0,0
1168,582,39,1,1
1169,741,3,1,0
1170,583,34,1,1
1171,537,33,0,1
1172,672,14,0,0
1173,615,25,0,1
1174,673,12,0,0
1175,527,7,1,1
1176,526,3,0,1
1177,789,87,0,0
1178,631,50,0,1
1179,707,171,0,0
1180,562,12,1,1
1181,507,6,1,1
1182,594,19,1,1
1183,639,12,1,0
1184,733,14,0,0
1185,535,54,1,1
1186,525,11,1,1
1187,589,22,1,1
1188,523,9,0,1
1189,580,91,0,1
1190,571,37,1,1
1191,647,29,0,0
1192,716,36,1,0
1193,617,34,1,1
1194,749,48,0,0
1195,528,6,0,1
1196,617,29,1,1
1197,505,12,0,1
1198,586,8,1,1
1199,611,30,1,1
1200,606,108,1,1
1201,610,8,1,1
1202,599,9,0,1
1203,621,4,1,1
1204,694,17,1,0
1205,574,2,1,1
1206,578,37,0,1
1207,519,81,1,1
1208,585,14,1,1
1209,565,31,1,1
1210,542,17,1,1
1211,703,3,0,0
1212,609,34,1,1
1213,676,23,0,0
1214,701,33,0,0
1215,659,23,0,0
1216,553,22,0,1
1217,636,15,0,1
1218,633,41,0,1
1219,763,11,0,0
1220,616,38,1,1
1221,513,43,1,1
1222,773,23,0,0
1223,633,8,1,1
1224,789,141,0,0
1225,508,2,1,1
1226,768,17,0,0
1227,579,49,1,1
1228,559,79,1,1
1229,508,25,0,1
1230,789,158,1,0
1231,686,8,0,0
1232,630,2,1,1
1233,631,41,1,1
1234,541,28,1,1
1235,631,48,1,1
1236,599,26,0,1
1237,754,30,0,0
1238,703,7,1,0
1239,516,72,0,1
1240,707,56,0,0
1241,603,17,0,1
1242,525,18,0,1
1243,702,15,0,0
1244,620,15,1,1
1245,651,5,1,0
1246,600,57,1,1
1247,520,17,0,1
1248,639,23,1,0
1249,544,4,1,1
1250,620,47,1,1
1251,784,23,0,0
1252,742,3,0,0
1253,767,20,1,0
1254,704,6,0,0
1255,595,13,1,1
1256,786,6,1,0
1257,748,17,0,0
1258,597,47,1,1
1259,509,13,1,1
1260,719,26,1,0
1261,614,65,1,1
1262,643,2,1,0
1263,727,23,0,0
1264,628,44,1,1
1265,737,2,0,0
1266,608,19,0,1
1267,623,28,0,1
1268,600,47,0,1
1269,780,23,0,0
1270,759,7,1,0
1271,616,1,1,1
1272,724,45,0,0
1273,530,4,0,1
1274,509,3,1,1
1275,552,10,1,1
1276,607,21,1,1
1277,507,52,1,1
1278,627,1,1,1
1279,766,24,0,0
1280,549,48,0,1
1281,549,16,0,1
1282,731,10,1,0
1283,536,50,0,1
1284,689,16,0,0
1285,517,24,1,1
1286,522,34,1,1
1287,538,42,0,1
1288,549,51,1,1
1289,626,13,0,1
1290,684,47,0,0
1291,735,14,0,0
1292,787,28,1,0
1293,785,135,1,0
1294,518,1,1,1
1295,734,63,0,0
1296,620,39,1,1
1297,513,51,0,1
1298,705,18,0,0
1299,703,27,1,0
1300,595,17,1,1
1301,545,41,1,1
1302,705,10,1,0
1303,742,13,1,0
1304,775,7,0,0
1305,507,43,1,1
1306,661,40,0,0
1307,753,17,0,0
1308,612,24,1,1
1309,670,45,0,0
1310,552,49,0,1
1311,521,43,1,1
1312,586,9,1,1
1313,730,4,0,0
1314,570,25,0,1
1315,690,36,0,0
1316,593,15,0,1
1317,580,17,1,1
1318,661,37,0,0
1319,585,38,1,1
1320,769,47,0,0
1321,560,51,0,1
1322,595,4,1,1
1323,701,73,0,0
1324,567,30,1,1
1325,529,50,1,1
1326,780,4,0,0
1327,662,2,0,0
1328,587,4,1,1
1329,655,15,1,0
1330,789,43,0,0
1331,527,39,0,1
1332,541,6,1,1
1333,552,18,1,1
1334,519,1,0,1
1335,756,21,0,0
1336,517,43,1,1
1337,606,117,1,1
1338,614,10,1,1
1339,548,7,1,1
1340,559,112,1,1
1341,529,17,1,1
1342,572,24,1,1
1343,709,17,0,0
1344,646,8,1,0
1345,619,31,0,1
1346,528,25,0,1
1347,578,26,1,1
1348,787,15,1,0
1349,768,14,0,0
1350,620,32,1,1
1351,550,2,1,1
1352,635,21,0,1
1353,567,40,1,1
1354,536,22,1,1
1355,620,25,1,1
1356,725,3,0,0
1357,746,14,0,0
1358,580,63,1,1
1359,507,11,1,1
