,name,snippet,predicted_class,true_class
159,789,135,0,0
160,664,7,1,0
161,687,18,0,0
162,602,39,0,1
163,656,21,1,0
164,671,43,1,0
165,693,12,0,0
166,530,18,0,1
167,587,99,0,1
168,580,30,1,1
169,551,21,1,1
170,615,10,1,1
171,709,12,0,0
172,612,57,1,1
173,547,26,0,1
174,774,15,0,0
175,631,2,1,1
176,660,28,1,0
177,633,40,0,1
178,559,36,1,1
179,683,16,0,0
180,590,4,1,1
181,623,27,1,1
182,788,28,1,0
183,555,60,1,1
184,572,25,1,1
185,739,20,1,0
186,627,95,1,1
187,684,3,1,0
188,696,16,0,0
189,655,10,0,0
190,712,12,0,0
191,587,77,1,1
192,763,19,0,0
193,569,3,1,1
194,788,15,1,0
195,757,54,0,0
196,531,7,1,1
197,782,22,0,0
198,660,43,1,0
199,723,8,0,0
200,734,63,1,0
201,582,50,1,1
202,593,46,0,1
203,539,49,0,1
204,627,122,1,1
205,731,12,0,0
206,607,10,1,1
207,548,11,0,1
208,722,12,1,0
209,744,17,0,0
210,627,105,1,1
211,600,17,1,1
212,611,113,0,1
213,613,11,0,1
214,556,62,0,1
215,571,8,1,1
216,628,29,0,1
217,513,55,0,1
218,634,21,1,1
219,687,1,1,0
220,578,19,0,1
221,545,42,1,1
222,620,9,0,1
223,724,50,0,0
224,629,31,0,1
225,507,16,1,1
226,785,5,1,0
227,545,41,0,1
228,738,46,1,0
229,602,54,1,1
230,789,18,0,0
231,789,93,0,0
232,641,5,1,0
233,574,32,1,1
234,738,23,0,0
235,604,28,0,1
236,710,16,0,0
237,535,79,0,1
238,639,9,0,0
239,701,51,0,0
240,705,25,1,0
241,652,34,1,0
242,535,50,1,1
243,588,7,0,1
244,693,15,0,0
245,616,11,0,1
246,757,9,0,0
247,541,32,1,1
248,670,49,0,0
249,569,2,0,1
250,669,32,1,0
251,671,23,0,0
252,529,27,0,1
253,758,8,1,0
254,536,68,1,1
255,521,2,1,1
256,617,25,1,1
257,748,20,0,0
258,551,18,1,1
259,768,3,0,0
260,770,8,0,0
261,587,42,1,1
262,557,46,1,1
263,559,72,1,1
264,770,11,0,0
265,696,8,0,0
266,644,6,0,0
267,524,34,1,1
268,594,21,1,1
269,605,4,1,1
270,586,44,1,1
271,727,25,1,0
272,633,8,1,1
273,580,26,1,1
274,785,88,0,0
275,663,25,0,0
276,742,7,0,0
277,627,6,1,1
278,616,25,1,1
279,723,2,0,0
280,575,8,0,1
281,529,37,1,1
282,646,1,1,0
283,578,29,1,1
284,728,30,1,0
285,764,9,0,0
286,537,41,1,1
287,788,12,1,0
288,530,25,1,1
289,776,35,0,0
290,555,8,1,1
291,509,20,1,1
292,754,10,0,0
293,580,96,1,1
294,788,26,1,0
295,546,40,1,1
296,788,19,1,0
297,631,48,1,1
298,597,27,1,1
299,759,27,0,0
300,507,29,1,1
301,580,79,1,1
302,626,10,1,1
303,514,24,0,1
304,583,31,1,1
305,599,5,0,1
306,528,5,0,1
307,587,10,1,1
308,779,13,0,0
309,579,59,1,1
310,576,9,0,1
311,533,19,1,1
312,598,15,0,1
313,718,20,0,0
314,669,34,1,0
315,587,106,1,1
316,739,23,0,0
317,632,12,1,1
318,583,30,1,1
319,584,10,1,1
320,753,8,0,0
321,582,19,1,1
322,667,20,0,0
323,732,12,0,0
324,539,34,0,1
325,764,19,0,0
326,717,9,0,0
327,566,5,1,1
328,750,46,1,0
329,529,50,1,1
330,503,32,1,1
331,787,26,0,0
332,737,8,0,0
333,604,67,0,1
334,528,47,0,1
335,777,4,1,0
336,611,58,1,1
337,559,5,1,1
338,580,39,1,1
339,787,3,0,0
340,745,26,1,0
341,546,37,1,1
342,559,112,1,1
343,571,61,1,1
344,785,44,1,0
345,757,53,0,0
346,760,6,0,0
347,564,18,0,1
348,577,7,1,1
349,602,49,1,1
350,780,3,0,0
351,609,10,0,1
352,619,57,0,1
353,626,39,0,1
354,542,27,1,1
355,647,22,0,0
356,584,25,1,1
357,669,15,0,0
358,621,19,1,1
359,619,58,1,1
360,551,25,1,1
361,588,27,1,1
362,602,26,1,1
363,615,33,0,1
364,789,22,1,0
365,703,7,1,0
366,566,18,1,1
367,761,14,0,0
368,529,49,1,1
369,535,75,1,1
370,567,53,1,1
371,529,24,1,1
372,633,10,1,1
373,540,42,1,1
374,560,15,1,1
375,707,151,0,0
376,659,19,0,0
377,624,37,1,1
378,731,6,0,0
379,686,8,0,0
380,545,59,1,1
381,568,39,0,1
382,759,36,0,0
383,692,14,0,0
384,548,24,0,1
385,711,32,0,0
386,567,2,1,1
387,699,14,0,0
388,517,56,1,1
389,626,74,0,1
390,565,28,1,1
391,789,25,1,0
392,592,23,1,1
393,514,11,1,1
394,536,40,1,1
395,550,50,1,1
396,705,32,1,0
397,593,34,1,1
398,674,20,0,0
399,674,21,0,0
400,526,21,1,1
401,616,74,0,1
402,587,45,0,1
403,611,107,1,1
404,734,43,0,0
405,511,7,1,1
406,785,132,1,0
407,663,2,0,0
408,734,20,1,0
409,559,4,1,1
410,545,58,0,1
411,582,32,1,1
412,624,8,0,1
413,789,56,1,0
414,581,3,1,1
415,545,19,1,1
416,662,27,0,0
417,710,18,0,0
418,753,15,0,0
419,585,45,1,1
420,694,18,0,0
421,724,46,0,0
422,740,5,1,0
423,784,27,0,0
424,620,48,1,1
425,754,23,0,0
426,580,60,1,1
427,537,35,1,1
428,571,7,1,1
429,627,74,1,1
430,785,110,0,0
431,586,47,1,1
432,633,1,1,1
433,630,46,1,1
434,770,3,0,0
435,711,11,0,0
436,725,13,0,0
437,602,8,0,1
438,770,7,0,0
439,624,14,0,1
440,614,15,1,1
441,626,49,1,1
442,780,35,1,0
443,582,5,0,1
444,662,2,0,0
445,788,18,0,0
446,605,9,1,1
447,506,23,1,1
448,789,89,0,0
449,642,7,0,0
450,761,9,0,0
451,572,36,1,1
452,711,44,1,0
453,555,57,1,1
454,510,9,1,1
455,636,15,0,1
456,616,70,1,1
457,784,14,0,0
458,592,1,1,1
459,548,30,0,1
460,685,13,1,0
461,630,9,1,1
462,729,16,1,0
463,643,19,1,0
464,655,12,0,0
465,648,10,0,0
466,671,18,0,0
467,557,36,1,1
468,601,28,1,1
469,719,9,1,0
470,666,6,0,0
471,522,32,1,1
472,637,21,0,0
473,670,17,0,0
474,532,18,1,1
475,784,25,0,0
476,586,5,1,1
477,678,5,1,0
478,788,29,1,0
479,627,43,1,1
480,596,16,1,1
481,690,34,1,0
482,585,38,1,1
483,536,15,1,1
484,696,4,0,0
485,631,43,0,1
486,586,41,1,1
487,660,25,0,0
488,581,24,1,1
489,561,8,1,1
490,762,16,0,0
491,615,44,0,1
492,580,13,1,1
493,514,5,1,1
494,577,48,0,1
495,689,18,0,0
496,681,4,0,0
497,576,13,1,1
498,559,13,1,1
499,695,4,0,0
500,765,14,0,0
501,580,75,1,1
502,727,18,0,0
503,707,186,1,0
504,517,39,1,1
505,688,23,0,0
506,749,43,0,0
507,648,23,0,0
508,769,38,1,0
509,670,48,0,0
510,787,15,1,0
511,661,16,0,0
512,520,29,0,1
513,586,6,1,1
514,659,36,1,0
515,587,23,0,1
516,524,51,1,1
517,775,9,1,0
518,628,53,1,1
519,634,38,1,1
520,658,9,1,0
521,641,10,0,0
522,638,1,1,0
523,541,30,1,1
524,734,2,0,0
525,541,3,1,1
526,688,26,0,0
527,707,31,0,0
528,535,98,1,1
529,675,4,0,0
530,724,14,0,0
531,518,52,1,1
532,624,39,1,1
533,563,18,1,1
534,549,11,0,1
535,658,3,1,0
536,560,60,1,1
537,720,11,0,0
538,520,4,0,1
539,713,13,0,0
540,575,30,0,1
541,528,40,0,1
542,533,12,1,1
543,618,13,1,1
544,785,32,1,0
545,656,17,1,0
546,584,39,0,1
547,626,40,0,1
548,535,62,1,1
549,601,11,0,1
550,573,53,0,1
551,563,15,1,1
552,680,32,0,0
553,789,134,0,0
554,752,16,0,0
555,533,7,1,1
556,580,43,1,1
557,707,100,1,0
558,614,39,0,1
559,718,3,0,0
560,509,82,1,1
561,601,24,1,1
562,787,24,1,0
563,538,30,0,1
564,615,49,1,1
565,727,1,0,0
566,602,1,1,1
567,524,60,0,1
568,516,19,1,1
569,532,23,0,1
570,759,53,0,0
571,735,8,0,0
572,707,134,1,0
573,565,32,1,1
574,750,45,1,0
575,629,32,0,1
576,557,22,1,1
577,503,29,0,1
578,539,55,1,1
579,530,43,1,1
580,580,62,1,1
581,715,8,0,0
582,703,2,1,0
583,707,121,0,0
584,586,50,0,1
585,582,15,1,1
586,628,39,0,1
587,612,47,0,1
588,668,18,0,0
589,647,9,1,0
590,627,98,1,1
591,634,30,1,1
592,555,15,0,1
593,564,15,1,1
594,785,71,1,0
595,764,7,0,0
596,513,38,1,1
597,626,22,1,1
598,510,15,0,1
599,769,83,1,0
600,722,20,1,0
601,541,29,0,1
602,584,9,1,1
603,659,23,1,0
604,618,5,1,1
605,779,12,0,0
606,654,12,1,0
607,582,25,1,1
608,548,15,0,1
609,518,23,1,1
610,539,30,0,1
611,767,14,0,0
612,587,64,1,1
613,535,23,1,1
614,516,61,1,1
615,536,19,1,1
616,562,35,0,1
617,512,4,1,1
618,528,31,1,1
619,646,8,0,0
620,620,27,1,1
621,701,19,0,0
622,559,85,0,1
623,623,33,0,1
624,531,20,0,1
625,555,1,0,1
626,664,23,0,0
627,690,23,1,0
628,611,105,1,1
629,578,36,0,1
630,516,86,1,1
631,535,39,1,1
632,533,21,1,1
633,505,36,0,1
634,688,20,1,0
635,653,22,1,0
636,657,3,0,0
637,696,21,0,0
638,587,36,1,1
639,640,23,0,0
640,612,51,1,1
641,776,11,0,0
642,582,22,1,1
643,676,28,0,0
644,769,10,0,0
645,676,4,0,0
646,519,23,1,1
647,755,5,0,0
648,558,35,1,1
649,644,24,0,0
650,727,19,0,0
651,620,47,1,1
652,611,15,1,1
653,724,6,0,0
654,517,2,1,1
655,556,40,1,1
656,523,6,0,1
657,718,13,0,0
658,562,11,1,1
659,521,55,1,1
660,577,56,1,1
661,769,74,1,0
662,774,17,0,0
663,625,24,1,1
664,687,13,0,0
665,626,28,1,1
666,648,31,0,0
667,585,48,0,1
668,536,65,1,1
669,552,7,1,1
670,533,6,1,1
671,784,22,0,0
672,772,3,0,0
673,672,5,1,0
674,774,8,0,0
675,597,30,1,1
676,572,10,0,1
677,519,38,1,1
678,505,10,1,1
679,578,14,0,1
680,707,1,0,0
681,540,62,1,1
682,757,23,0,0
683,697,4,0,0
684,639,1,0,0
685,554,1,0,1
686,690,32,1,0
687,705,14,1,0
688,538,54,1,1
689,707,114,1,0
690,625,28,1,1
691,767,13,0,0
692,757,42,0,0
693,522,34,1,1
694,557,13,1,1
695,520,12,0,1
696,654,19,0,0
697,554,37,0,1
698,562,45,1,1
699,521,30,1,1
700,606,44,1,1
701,693,17,0,0
702,711,8,0,0
703,522,27,0,1
704,710,6,1,0
705,535,34,1,1
706,724,45,0,0
707,669,12,0,0
708,571,10,1,1
709,650,29,0,0
710,621,39,1,1
711,534,66,1,1
712,788,2,1,0
713,620,42,1,1
714,559,68,1,1
715,614,65,1,1
716,600,9,1,1
717,757,30,1,0
718,787,23,1,0
719,680,21,0,0
720,536,22,1,1
721,551,12,1,1
722,785,6,1,0
723,620,38,1,1
724,591,4,1,1
725,789,7,1,0
726,673,14,0,0
727,549,25,1,1
728,788,1,1,0
729,540,61,1,1
730,766,7,1,0
731,707,176,0,0
732,573,39,0,1
733,621,22,1,1
734,505,26,1,1
735,530,34,0,1
736,552,31,1,1
737,686,5,0,0
738,542,37,0,1
739,522,21,1,1
740,537,21,1,1
741,679,13,1,0
742,789,68,1,0
743,509,33,0,1
744,705,27,1,0
745,611,56,1,1
746,780,1,0,0
747,580,18,1,1
748,579,29,1,1
749,626,60,1,1
750,644,25,0,0
751,507,22,1,1
752,563,48,0,1
753,602,4,0,1
754,768,9,0,0
755,755,21,0,0
756,619,52,0,1
757,583,36,1,1
758,755,32,0,0
759,509,40,1,1
760,785,153,1,0
761,547,45,1,1
762,776,10,1,0
763,529,6,1,1
764,705,13,1,0
765,676,2,0,0
766,750,9,1,0
767,598,24,0,1
768,612,6,1,1
769,592,31,1,1
770,680,26,0,0
771,607,25,1,1
772,635,14,0,1
773,553,21,1,1
774,722,34,0,0
775,587,26,1,1
776,604,43,0,1
777,579,66,1,1
778,524,41,1,1
779,538,24,0,1
780,707,58,0,0
781,656,23,0,0
782,699,11,0,0
783,553,6,1,1
784,606,8,1,1
785,755,25,0,0
786,525,24,1,1
787,563,14,1,1
788,709,30,0,0
789,684,43,0,0
790,537,18,1,1
791,530,24,0,1
792,632,39,1,1
793,775,28,1,0
794,671,15,0,0
795,724,7,0,0
796,731,1,1,0
797,522,4,1,1
798,754,11,0,0
799,525,3,1,1
800,604,23,0,1
801,662,16,0,0
802,539,43,0,1
803,694,16,1,0
804,627,131,1,1
805,757,41,0,0
806,658,16,1,0
807,646,25,0,0
808,568,24,1,1
809,643,12,1,0
810,587,50,1,1
811,707,91,0,0
812,572,4,1,1
813,681,12,0,0
814,616,33,1,1
815,549,46,1,1
816,523,14,0,1
817,576,24,1,1
818,658,36,1,0
819,573,72,1,1
820,586,18,1,1
821,756,23,0,0
822,529,39,1,1
823,752,1,1,0
824,593,42,1,1
825,671,33,1,0
826,535,18,1,1
827,539,45,0,1
828,611,65,1,1
829,789,21,1,0
830,658,33,1,0
831,667,7,0,0
832,639,14,0,0
833,689,21,0,0
834,563,55,1,1
835,555,35,1,1
836,597,60,1,1
837,553,27,0,1
838,505,34,0,1
839,611,102,1,1
840,726,8,1,0
841,579,34,0,1
842,761,7,0,0
843,511,34,1,1
844,749,4,1,0
845,611,103,1,1
846,508,30,0,1
847,690,1,1,0
848,580,24,1,1
849,618,18,1,1
850,612,45,0,1
851,632,13,1,1
852,666,1,0,0
853,616,10,0,1
854,736,6,1,0
855,580,31,1,1
856,763,10,0,0
857,750,57,0,0
858,571,19,1,1
859,665,7,0,0
860,587,113,0,1
861,717,14,0,0
862,716,16,1,0
863,672,21,0,0
864,556,26,1,1
865,695,13,0,0
866,700,18,1,0
867,597,24,1,1
868,718,22,0,0
869,506,29,1,1
870,752,4,1,0
871,634,13,1,1
872,532,9,0,1
873,619,20,0,1
874,538,15,1,1
875,789,46,1,0
876,604,74,1,1
877,524,5,1,1
878,540,31,0,1
879,628,35,1,1
880,787,29,0,0
881,597,59,1,1
882,559,128,1,1
883,704,4,0,0
884,775,5,0,0
885,606,26,1,1
886,522,20,1,1
887,630,13,1,1
888,531,13,0,1
889,521,58,0,1
890,587,97,1,1
891,506,25,1,1
892,516,76,0,1
893,600,10,0,1
894,638,4,0,0
895,746,6,1,0
896,662,12,0,0
897,560,55,1,1
898,534,67,1,1
899,646,17,1,0
900,563,26,1,1
901,580,14,1,1
902,744,7,0,0
903,743,3,0,0
904,508,27,0,1
905,588,30,1,1
906,598,10,0,1
907,630,54,1,1
908,527,11,0,1
909,695,23,0,0
910,647,19,0,0
911,525,36,1,1
912,746,29,1,0
913,586,3,1,1
914,604,36,1,1
915,738,27,1,0
916,740,17,1,0
917,577,53,1,1
918,642,16,0,0
919,738,10,1,0
920,666,10,0,0
921,616,12,1,1
922,558,9,1,1
923,518,33,1,1
924,607,30,1,1
925,628,6,0,1
926,580,77,1,1
927,523,48,1,1
928,769,21,1,0
929,605,12,1,1
930,506,26,1,1
931,613,17,1,1
932,627,70,1,1
933,619,65,0,1
934,604,9,1,1
935,734,40,0,0
936,522,5,1,1
937,769,53,1,0
938,659,10,0,0
939,652,39,0,0
940,743,9,0,0
941,569,39,0,1
942,685,1,0,0
943,567,21,1,1
944,716,36,1,0
945,733,15,0,0
946,589,11,1,1
947,616,16,1,1
948,587,89,1,1
949,785,16,1,0
950,523,5,0,1
951,597,49,1,1
952,785,36,1,0
953,519,24,0,1
954,601,26,1,1
955,786,3,0,0
956,535,46,1,1
957,521,60,1,1
958,614,19,1,1
959,553,42,1,1
960,628,51,0,1
961,616,47,1,1
962,672,13,0,0
963,663,3,0,0
964,519,14,1,1
965,685,6,0,0
966,619,10,0,1
967,634,15,1,1
968,540,39,1,1
969,682,17,1,0
970,701,53,1,0
971,549,28,1,1
972,579,56,1,1
973,774,19,0,0
974,557,10,1,1
975,582,18,1,1
976,627,65,1,1
977,521,42,1,1
978,520,20,1,1
979,507,14,1,1
980,530,21,0,1
981,757,22,0,0
982,632,56,1,1
983,661,9,0,0
984,520,27,0,1
985,627,82,1,1
986,618,26,1,1
987,700,19,0,0
988,582,23,1,1
989,587,54,1,1
990,663,17,0,0
991,716,10,1,0
992,643,11,0,0
993,627,111,1,1
994,545,29,1,1
995,659,32,1,0
996,692,30,0,0
997,771,39,1,0
998,613,46,1,1
999,540,84,1,1
1000,663,6,0,0
1001,724,43,0,0
1002,778,18,0,0
1003,583,37,0,1
1004,512,15,1,1
1005,750,7,1,0
1006,726,24,1,0
1007,622,27,1,1
1008,535,8,1,1
1009,516,59,1,1
1010,583,10,1,1
1011,537,9,1,1
1012,692,34,1,0
1013,613,38,1,1
1014,632,54,1,1
1015,599,30,1,1
1016,510,1,1,1
1017,588,25,1,1
1018,700,27,0,0
1019,507,6,1,1
1020,601,2,1,1
1021,666,15,0,0
1022,775,27,1,0
1023,771,30,1,0
1024,664,4,0,0
1025,724,39,1,0
1026,740,14,1,0
1027,584,20,1,1
1028,506,12,1,1
1029,503,15,1,1
1030,565,19,1,1
1031,613,14,1,1
1032,509,70,0,1
1033,642,14,0,0
1034,721,19,0,0
1035,706,2,0,0
1036,555,5,0,1
1037,589,1,1,1
1038,778,13,0,0
1039,733,9,0,0
1040,728,16,1,0
1041,600,35,1,1
1042,690,30,0,0
1043,627,63,1,1
1044,574,31,1,1
1045,672,1,0,0
1046,588,45,1,1
1047,562,52,1,1
1048,559,28,1,1
1049,782,1,0,0
1050,626,52,0,1
1051,542,6,0,1
1052,606,48,1,1
1053,734,30,1,0
1054,530,36,0,1
1055,578,3,1,1
1056,568,29,0,1
1057,746,8,0,0
1058,536,35,0,1
1059,625,11,1,1
1060,628,41,1,1
1061,734,45,1,0
1062,505,24,1,1
1063,558,36,1,1
1064,734,22,1,0
1065,624,23,0,1
1066,521,41,1,1
1067,550,31,1,1
1068,656,27,1,0
1069,503,21,1,1
1070,579,38,1,1
1071,584,16,0,1
1072,637,32,1,0
1073,739,12,0,0
1074,758,11,1,0
1075,726,27,1,0
1076,627,118,1,1
1077,565,20,0,1
1078,585,12,1,1
1079,542,38,1,1
1080,509,66,1,1
1081,590,22,0,1
1082,557,51,1,1
1083,787,35,0,0
1084,613,31,0,1
1085,529,29,0,1
1086,566,10,0,1
1087,781,11,1,0
1088,601,22,1,1
1089,667,8,0,0
1090,553,20,1,1
1091,586,34,1,1
1092,766,8,1,0
1093,524,40,0,1
1094,525,8,1,1
1095,774,11,0,0
1096,699,12,0,0
1097,523,16,0,1
1098,537,53,1,1
1099,534,11,1,1
1100,655,16,1,0
1101,587,58,1,1
1102,592,5,1,1
1103,518,25,0,1
1104,650,10,0,0
1105,611,59,1,1
1106,629,11,1,1
1107,716,29,0,0
1108,560,43,1,1
1109,521,50,1,1
1110,519,18,0,1
1111,733,5,0,0
1112,689,1,0,0
1113,503,7,0,1
1114,503,26,0,1
1115,757,6,0,0
1116,562,18,0,1
1117,595,9,1,1
1118,707,123,1,0
1119,611,21,1,1
1120,529,19,1,1
1121,509,5,1,1
1122,509,13,1,1
1123,663,15,0,0
1124,789,73,0,0
1125,620,20,1,1
1126,577,5,1,1
1127,627,12,0,1
1128,622,22,0,1
1129,533,34,1,1
1130,604,55,1,1
1131,593,41,1,1
1132,559,56,0,1
1133,640,20,0,0
1134,656,24,0,0
1135,559,55,1,1
1136,769,25,0,0
1137,757,55,0,0
1138,630,23,1,1
1139,521,12,1,1
1140,657,21,1,0
1141,581,20,1,1
1142,604,12,1,1
1143,775,24,0,0
1144,661,15,0,0
1145,745,14,0,0
1146,549,36,1,1
1147,550,14,0,1
1148,622,4,1,1
1149,674,13,0,0
1150,711,16,0,0
1151,643,4,1,0
1152,606,83,1,1
1153,527,12,0,1
1154,705,11,1,0
1155,557,54,1,1
1156,555,44,0,1
1157,732,7,0,0
1158,649,12,0,0
1159,736,26,1,0
1160,687,22,0,0
1161,782,7,0,0
1162,655,4,0,0
1163,774,2,0,0
1164,513,47,1,1
1165,560,11,1,1
1166,728,13,0,0
1167,545,2,0,1
1168,567,5,1,1
1169,775,11,1,0
1170,769,44,0,0
1171,701,78,0,0
1172,579,36,1,1
1173,604,60,1,1
1174,772,6,1,0
1175,688,24,0,0
1176,778,5,1,0
1177,571,27,0,1
1178,592,6,1,1
1179,677,12,0,0
1180,765,2,0,0
1181,773,2,0,0
1182,580,85,1,1
1183,602,11,1,1
1184,720,9,0,0
1185,593,4,1,1
1186,630,17,1,1
1187,549,42,1,1
1188,579,11,0,1
1189,743,11,0,0
1190,639,6,0,0
1191,785,108,0,0
1192,519,15,1,1
1193,722,6,1,0
1194,697,18,0,0
1195,755,7,0,0
1196,567,32,1,1
1197,707,178,1,0
1198,604,61,0,1
1199,567,15,1,1
1200,605,2,1,1
1201,511,4,1,1
1202,541,4,0,1
1203,517,55,1,1
1204,719,18,0,0
1205,619,33,1,1
1206,619,61,0,1
1207,603,12,0,1
1208,768,15,0,0
1209,534,34,1,1
1210,577,55,1,1
1211,747,24,0,0
1212,568,31,1,1
1213,527,37,1,1
1214,512,25,1,1
1215,640,22,0,0
1216,505,8,1,1
1217,660,5,0,0
1218,779,16,0,0
1219,661,4,1,0
1220,731,14,0,0
1221,739,8,0,0
1222,533,35,1,1
1223,766,23,1,0
1224,633,28,0,1
1225,632,50,0,1
1226,555,2,1,1
1227,572,11,0,1
1228,689,6,0,0
1229,525,27,1,1
1230,680,8,0,0
1231,681,17,0,0
1232,767,15,0,0
1233,737,15,1,0
1234,566,47,0,1
1235,736,32,0,0
1236,688,14,0,0
1237,748,15,0,0
1238,740,12,0,0
1239,565,37,1,1
1240,555,38,1,1
1241,563,57,0,1
1242,701,83,0,0
1243,570,8,1,1
1244,785,95,0,0
1245,620,44,1,1
1246,707,141,0,0
1247,700,21,0,0
1248,582,43,1,1
1249,707,81,1,0
1250,711,38,0,0
1251,514,9,1,1
1252,619,2,1,1
1253,769,19,1,0
1254,762,9,0,0
1255,523,29,0,1
1256,758,10,1,0
1257,660,40,0,0
1258,712,16,0,0
1259,536,33,0,1
1260,684,46,1,0
1261,557,24,1,1
1262,565,9,1,1
1263,511,15,1,1
1264,581,28,1,1
1265,738,39,0,0
1266,606,51,1,1
1267,733,7,0,0
1268,707,4,0,0
1269,573,69,0,1
1270,545,51,0,1
1271,592,30,1,1
1272,601,7,1,1
1273,769,11,1,0
1274,572,27,1,1
1275,533,1,1,1
1276,621,51,1,1
1277,691,7,1,0
1278,570,6,1,1
1279,767,21,1,0
1280,620,14,1,1
1281,703,17,0,0
1282,750,65,0,0
1283,757,40,0,0
1284,748,13,0,0
1285,713,3,0,0
1286,635,21,1,1
1287,704,1,1,0
1288,596,18,1,1
1289,588,24,0,1
1290,590,27,1,1
1291,587,53,1,1
1292,749,13,1,0
1293,593,23,1,1
1294,618,30,1,1
1295,573,29,1,1
1296,788,13,0,0
1297,552,8,1,1
1298,716,24,1,0
1299,609,20,0,1
1300,788,22,1,0
1301,759,23,0,0
1302,538,13,1,1
1303,746,23,0,0
1304,667,1,0,0
1305,669,7,0,0
1306,577,39,1,1
1307,602,46,0,1
1308,549,57,1,1
1309,559,95,1,1
1310,686,11,0,0
1311,513,32,1,1
1312,606,16,1,1
1313,627,115,1,1
1314,514,25,0,1
1315,612,8,1,1
1316,579,23,0,1
1317,615,5,1,1
1318,789,144,1,0
1319,535,30,1,1
1320,640,1,0,0
1321,716,6,1,0
1322,550,41,1,1
1323,524,52,1,1
1324,613,49,1,1
1325,505,13,1,1
1326,789,57,1,0
1327,593,2,1,1
1328,627,3,1,1
1329,782,15,0,0
1330,524,11,0,1
1331,555,46,0,1
1332,732,23,0,0
1333,609,16,0,1
1334,580,10,1,1
1335,744,22,0,0
1336,750,42,1,0
1337,633,22,0,1
1338,677,4,0,0
1339,524,33,0,1
1340,518,17,1,1
1341,509,60,1,1
1342,543,12,1,1
1343,558,12,1,1
1344,529,38,1,1
1345,622,33,1,1
1346,674,4,0,0
1347,765,8,0,0
1348,743,14,0,0
1349,785,74,1,0
1350,511,29,1,1
1351,612,42,1,1
1352,662,31,0,0
1353,531,14,1,1
1354,591,11,1,1
1355,513,15,1,1
1356,530,9,0,1
1357,748,10,0,0
1358,689,19,0,0
1359,689,15,0,0
