,name,snippet,predicted_class,true_class
260,547,98,1,1
261,759,56,0,0
262,707,171,0,0
263,525,20,1,1
264,605,38,1,1
265,778,34,0,0
266,616,6,0,1
267,549,25,1,1
268,742,4,1,0
269,597,118,1,1
270,527,31,0,1
271,540,55,0,1
272,594,29,1,1
273,540,114,1,1
274,697,31,0,0
275,655,63,1,0
276,611,105,1,1
277,559,26,1,1
278,759,92,0,0
279,596,6,0,1
280,519,124,1,1
281,622,67,1,1
282,707,358,0,0
283,758,44,0,0
284,519,77,1,1
285,602,12,0,1
286,559,223,1,1
287,700,60,0,0
288,769,97,0,0
289,605,23,1,1
290,690,59,1,0
291,505,53,0,1
292,655,14,1,0
293,749,37,0,0
294,706,32,0,0
295,594,42,1,1
296,670,47,0,0
297,785,110,0,0
298,617,6,1,1
299,639,42,1,0
300,757,109,1,0
301,679,12,1,0
302,521,83,0,1
303,519,153,0,1
304,581,2,1,1
305,523,93,1,1
306,623,33,0,1
307,627,121,1,1
308,579,42,0,1
309,536,78,0,1
310,743,23,0,0
311,627,261,1,1
312,535,175,0,1
313,559,279,1,1
314,568,83,0,1
315,651,9,0,0
316,573,8,1,1
317,744,36,0,0
318,537,89,1,1
319,701,88,0,0
320,625,59,1,1
321,534,54,1,1
322,761,53,0,0
323,579,111,1,1
324,692,59,0,0
325,754,26,0,0
326,544,24,1,1
327,538,90,1,1
328,587,140,1,1
329,524,107,1,1
330,620,87,0,1
331,670,67,0,0
332,528,51,1,1
333,621,53,1,1
334,566,14,1,1
335,612,55,1,1
336,645,55,1,0
337,627,140,1,1
338,530,13,1,1
339,628,64,1,1
340,535,53,1,1
341,548,60,0,1
342,615,81,0,1
343,513,16,1,1
344,756,26,0,0
345,565,62,1,1
346,706,7,0,0
347,542,12,1,1
348,611,57,0,1
349,540,10,1,1
350,515,59,0,1
351,576,19,0,1
352,663,6,1,0
353,546,123,1,1
354,507,36,1,1
355,586,111,0,1
356,642,4,0,0
357,559,221,1,1
358,758,51,0,0
359,668,20,1,0
360,573,62,1,1
361,641,25,1,0
362,588,101,1,1
363,785,223,0,0
364,606,242,1,1
365,754,87,0,0
366,758,15,1,0
367,562,18,0,1
368,660,53,0,0
369,780,89,0,0
370,598,46,0,1
371,689,22,0,0
372,507,33,1,1
373,737,3,1,0
374,785,156,0,0
375,606,3,0,1
376,550,56,0,1
377,688,51,0,0
378,789,139,1,0
379,748,42,0,0
380,546,76,1,1
381,667,25,0,0
382,647,19,0,0
383,607,6,1,1
384,567,96,1,1
385,612,28,1,1
386,781,37,0,0
387,597,40,0,1
388,707,69,0,0
389,769,126,0,0
390,536,19,0,1
391,760,44,1,0
392,588,11,0,1
393,751,20,0,0
394,785,137,1,0
395,615,45,1,1
396,598,52,1,1
397,713,18,0,0
398,615,24,0,1
399,759,38,0,0
400,676,57,0,0
401,509,57,1,1
402,728,69,1,0
403,584,62,1,1
404,695,10,1,0
405,784,59,0,0
406,509,60,1,1
407,559,186,1,1
408,631,87,1,1
409,668,41,1,0
410,645,32,1,0
411,592,61,1,1
412,628,126,1,1
413,518,14,1,1
414,723,13,0,0
415,546,40,1,1
416,526,41,1,1
417,708,26,1,0
418,592,56,0,1
419,611,202,1,1
420,692,55,0,0
421,584,77,0,1
422,508,33,0,1
423,715,41,0,0
424,581,52,0,1
425,572,1,0,1
426,768,8,0,0
427,557,104,0,1
428,747,48,0,0
429,777,35,1,0
430,782,29,0,0
431,540,108,0,1
432,757,17,0,0
433,682,15,0,0
434,615,5,1,1
435,725,9,0,0
436,535,135,0,1
437,587,57,0,1
438,721,1,1,0
439,789,102,0,0
440,584,76,0,1
441,789,169,0,0
442,555,58,1,1
443,528,44,0,1
444,597,83,0,1
445,662,14,0,0
446,541,30,1,1
447,701,68,0,0
448,785,142,0,0
449,614,93,0,1
450,732,24,0,0
451,742,8,1,0
452,739,51,0,0
453,569,6,0,1
454,609,78,1,1
455,751,44,0,0
456,628,42,1,1
457,707,261,0,0
458,594,45,1,1
459,728,5,1,0
460,742,43,1,0
461,789,308,1,0
462,567,1,1,1
463,605,30,1,1
464,656,32,0,0
465,515,45,0,1
466,622,69,1,1
467,511,50,1,1
468,706,24,1,0
469,680,4,0,0
470,723,20,1,0
471,567,49,1,1
472,575,47,1,1
473,533,58,0,1
474,611,119,0,1
475,698,21,0,0
476,538,76,1,1
477,534,71,1,1
478,578,16,0,1
479,684,95,0,0
480,786,27,1,0
481,516,38,1,1
482,609,33,1,1
483,749,16,1,0
484,751,15,0,0
485,707,317,0,0
486,560,61,1,1
487,789,229,1,0
488,548,41,0,1
489,639,13,1,0
490,626,64,0,1
491,689,15,0,0
492,639,34,0,0
493,622,25,1,1
494,579,58,0,1
495,587,53,1,1
496,611,135,1,1
497,736,23,0,0
498,555,65,1,1
499,698,16,1,0
500,525,96,0,1
501,634,34,1,1
502,573,31,0,1
503,587,86,1,1
504,773,15,0,0
505,717,31,0,0
506,513,31,1,1
507,561,2,1,1
508,606,46,1,1
509,659,35,0,0
510,707,281,0,0
511,550,87,1,1
512,771,23,1,0
513,656,57,0,0
514,516,120,1,1
515,592,83,0,1
516,717,25,0,0
517,523,35,0,1
518,565,42,1,1
519,536,35,1,1
520,608,74,1,1
521,540,5,1,1
522,763,40,0,0
523,580,202,1,1
524,584,70,0,1
525,576,2,1,1
526,515,16,1,1
527,652,62,1,0
528,559,45,0,1
529,562,48,1,1
530,566,47,1,1
531,784,51,0,0
532,562,74,1,1
533,587,54,1,1
534,616,149,1,1
535,750,19,0,0
536,656,4,1,0
537,613,72,1,1
538,714,8,1,0
539,554,11,1,1
540,558,64,0,1
541,505,1,1,1
542,518,108,1,1
543,561,25,0,1
544,597,94,1,1
545,615,68,0,1
546,583,18,0,1
547,649,27,0,0
548,613,78,1,1
549,587,34,0,1
550,658,45,0,0
551,621,62,1,1
552,782,37,0,0
553,567,92,0,1
554,626,95,0,1
555,693,17,0,0
556,754,6,0,0
557,558,50,1,1
558,520,10,0,1
559,529,17,1,1
560,606,127,1,1
561,606,79,1,1
562,616,85,1,1
563,635,14,1,1
564,518,40,0,1
565,538,47,0,1
566,513,4,1,1
567,712,39,0,0
568,534,121,1,1
569,519,110,1,1
570,757,8,1,0
571,707,54,0,0
572,661,28,0,0
573,701,28,0,0
574,759,79,0,0
575,757,108,1,0
576,589,61,0,1
577,600,75,0,1
578,615,9,1,1
579,622,65,1,1
580,585,81,1,1
581,563,25,0,1
582,563,8,0,1
583,692,12,1,0
584,545,64,0,1
585,673,23,0,0
586,517,47,0,1
587,724,14,0,0
588,503,12,0,1
589,659,20,0,0
590,736,52,1,0
591,780,64,0,0
592,504,23,1,1
593,655,36,1,0
594,659,7,0,0
595,604,121,0,1
596,762,5,1,0
597,787,71,0,0
598,785,73,0,0
599,611,176,1,1
600,738,24,0,0
601,580,95,1,1
602,635,22,1,1
603,701,111,1,0
604,565,105,0,1
605,789,245,0,0
606,690,30,0,0
607,679,9,0,0
608,505,41,0,1
609,590,4,1,1
610,555,68,1,1
611,513,56,1,1
612,640,28,0,0
613,785,240,0,0
614,727,20,0,0
615,532,35,0,1
616,521,78,1,1
617,693,26,0,0
618,600,55,0,1
619,609,31,1,1
620,760,87,0,0
621,552,32,1,1
622,563,61,1,1
623,589,13,0,1
624,517,99,1,1
625,617,34,0,1
626,781,1,0,0
627,519,66,1,1
628,618,3,1,1
629,559,241,1,1
630,778,4,0,0
631,571,28,1,1
632,534,24,1,1
633,641,2,0,0
634,781,41,0,0
635,653,19,1,0
636,604,82,0,1
637,641,1,0,0
638,573,98,1,1
639,614,65,1,1
640,585,10,1,1
641,759,86,1,0
642,748,15,0,0
643,514,28,0,1
644,630,101,1,1
645,583,10,1,1
646,608,66,1,1
647,616,62,1,1
648,638,36,0,0
649,510,20,1,1
650,601,4,0,1
651,617,2,0,1
652,755,40,0,0
653,624,12,0,1
654,626,20,0,1
655,562,26,0,1
656,789,281,0,0
657,626,21,0,1
658,626,145,0,1
659,658,3,1,0
660,514,24,0,1
661,581,36,1,1
662,564,38,0,1
663,614,110,1,1
664,514,7,0,1
665,620,57,1,1
666,760,42,1,0
667,680,6,0,0
668,645,56,1,0
669,712,12,1,0
670,780,78,0,0
671,526,33,1,1
672,577,98,0,1
673,606,177,0,1
674,559,238,1,1
675,661,7,0,0
676,776,25,0,0
677,542,30,0,1
678,529,26,1,1
679,697,48,0,0
680,586,47,1,1
681,616,16,0,1
682,519,11,1,1
683,627,88,1,1
684,569,60,1,1
685,679,35,1,0
686,702,19,0,0
687,614,92,0,1
688,685,34,0,0
689,733,3,0,0
690,587,220,1,1
691,619,81,1,1
692,777,13,1,0
693,722,5,0,0
694,647,53,0,0
695,667,10,0,0
696,629,29,1,1
697,621,102,1,1
698,609,1,1,1
699,619,131,0,1
700,728,32,1,0
701,777,31,1,0
702,543,13,1,1
703,530,27,1,1
704,657,32,1,0
705,709,32,0,0
706,554,21,0,1
707,616,100,1,1
708,557,83,1,1
709,584,8,1,1
710,701,134,1,0
711,524,27,0,1
712,535,164,1,1
713,634,50,1,1
714,707,310,0,0
715,751,29,0,0
716,506,25,1,1
717,584,7,0,1
718,530,37,1,1
719,540,90,0,1
720,621,47,1,1
721,696,22,0,0
722,541,5,1,1
723,536,32,1,1
724,502,35,1,1
725,586,13,1,1
726,697,60,0,0
727,540,120,1,1
728,524,100,1,1
729,760,35,1,0
730,619,74,0,1
731,623,76,1,1
732,605,73,0,1
733,545,45,1,1
734,614,106,1,1
735,688,21,0,0
736,603,25,0,1
737,768,40,1,0
738,588,29,1,1
739,591,1,1,1
740,586,82,1,1
741,637,19,1,0
742,579,79,1,1
743,509,43,1,1
744,707,307,0,0
745,524,4,1,1
746,650,30,0,0
747,570,46,1,1
748,744,43,0,0
749,785,221,0,0
750,681,11,0,0
751,760,54,1,0
752,632,19,1,1
753,554,28,1,1
754,674,31,0,0
755,516,100,1,1
756,701,2,0,0
757,686,15,0,0
758,604,117,1,1
759,547,67,1,1
760,625,23,1,1
761,767,38,1,0
762,539,119,1,1
763,657,30,1,0
764,614,20,1,1
765,607,47,1,1
766,639,37,1,0
767,590,54,1,1
768,511,36,1,1
769,564,28,0,1
770,753,29,0,0
771,760,86,0,0
772,558,83,1,1
773,624,28,0,1
774,507,53,1,1
775,577,104,0,1
776,612,22,1,1
777,592,20,1,1
778,782,66,0,0
779,647,45,1,0
780,599,45,1,1
781,738,91,1,0
782,578,11,1,1
783,586,34,1,1
784,633,36,1,1
785,536,61,1,1
786,646,36,0,0
787,627,253,1,1
788,769,44,1,0
789,780,8,0,0
790,550,14,1,1
791,669,76,0,0
792,627,149,1,1
793,538,79,1,1
794,593,109,1,1
795,769,114,0,0
796,691,7,0,0
797,540,97,0,1
798,701,112,0,0
799,528,102,1,1
800,589,65,1,1
801,671,66,1,0
802,644,20,1,0
803,618,70,1,1
804,512,14,1,1
805,636,17,0,1
806,625,52,1,1
807,615,74,1,1
808,607,16,1,1
809,619,17,1,1
810,553,76,1,1
811,552,95,0,1
812,681,21,0,0
813,539,44,1,1
814,721,12,0,0
815,693,10,0,0
816,610,11,0,1
817,633,30,1,1
818,780,39,0,0
819,617,54,0,1
820,781,20,0,0
821,689,23,0,0
822,555,45,0,1
823,681,28,0,0
824,616,94,1,1
825,700,47,0,0
826,523,103,0,1
827,655,13,1,0
828,559,250,1,1
829,578,17,1,1
830,611,3,1,1
831,785,64,1,0
832,631,25,1,1
833,580,182,0,1
834,627,168,1,1
835,675,30,0,0
836,546,18,1,1
837,733,8,0,0
838,536,89,1,1
839,586,14,1,1
840,616,133,0,1
841,787,79,0,0
842,560,12,0,1
843,555,84,1,1
844,562,116,0,1
845,571,57,1,1
846,723,16,0,0
847,611,138,1,1
848,757,30,1,0
849,611,111,1,1
850,540,62,0,1
851,579,97,1,1
852,513,113,1,1
853,626,62,1,1
854,611,213,1,1
855,757,75,1,0
856,616,82,1,1
857,502,4,1,1
858,718,34,0,0
859,583,4,1,1
860,660,73,0,0
861,588,34,1,1
862,777,19,0,0
863,559,1,1,1
864,601,32,0,1
865,580,57,1,1
866,724,18,0,0
867,727,22,0,0
868,778,7,0,0
869,772,9,0,0
870,752,100,1,0
871,611,177,0,1
872,611,84,1,1
873,734,127,0,0
874,524,42,0,1
875,648,34,1,0
876,752,69,1,0
877,536,86,0,1
878,544,31,1,1
879,769,162,0,0
880,666,11,0,0
881,684,24,0,0
882,571,30,1,1
883,597,109,0,1
884,743,32,0,0
885,587,200,1,1
886,541,43,1,1
887,523,76,0,1
888,568,48,1,1
889,563,4,0,1
890,618,36,1,1
891,602,68,1,1
892,757,87,1,0
893,517,73,1,1
894,598,61,1,1
895,588,64,1,1
896,516,54,1,1
897,777,30,1,0
898,546,116,1,1
899,553,20,1,1
900,773,25,0,0
901,678,39,0,0
902,571,116,0,1
903,569,51,1,1
904,511,4,1,1
905,734,53,0,0
906,640,30,0,0
907,687,41,1,0
908,632,94,1,1
909,535,77,1,1
910,556,94,0,1
911,587,148,0,1
912,744,19,0,0
913,507,106,1,1
914,557,52,1,1
915,684,50,1,0
916,719,3,0,0
917,675,5,0,0
918,574,48,1,1
919,639,24,1,0
920,541,80,1,1
921,707,274,0,0
922,521,103,1,1
923,606,50,1,1
924,724,104,0,0
925,619,25,0,1
926,728,25,1,0
927,555,75,1,1
928,577,85,1,1
929,759,25,0,0
930,757,70,1,0
931,518,55,1,1
932,759,64,0,0
933,611,24,1,1
934,569,32,1,1
935,541,18,1,1
936,607,51,0,1
937,620,54,1,1
938,746,48,1,0
939,674,29,0,0
940,782,24,0,0
941,539,37,1,1
942,646,50,1,0
943,597,115,1,1
944,743,39,0,0
945,566,61,1,1
946,755,6,0,0
947,625,32,1,1
948,597,21,1,1
949,726,40,0,0
950,521,33,1,1
951,754,9,0,0
952,569,100,0,1
953,534,77,1,1
954,587,240,0,1
955,669,55,0,0
956,648,53,1,0
957,639,11,1,0
958,691,27,1,0
959,616,128,1,1
960,582,6,1,1
961,750,26,1,0
962,592,74,1,1
963,657,46,1,0
964,575,6,0,1
965,554,71,1,1
966,537,74,1,1
967,717,41,1,0
968,579,125,1,1
969,612,105,1,1
970,604,37,1,1
971,789,181,1,0
972,789,98,1,0
973,622,32,1,1
974,546,106,1,1
975,763,47,0,0
976,552,65,1,1
977,592,54,0,1
978,602,90,1,1
979,539,78,1,1
980,684,57,1,0
981,559,124,1,1
982,616,96,0,1
983,605,58,1,1
984,527,42,0,1
985,761,11,0,0
986,529,87,1,1
987,734,12,1,0
988,624,56,0,1
989,611,120,0,1
990,714,3,0,0
991,611,102,1,1
992,637,3,1,0
993,724,95,0,0
994,619,84,1,1
995,570,20,0,1
996,564,24,0,1
997,525,34,1,1
998,521,101,1,1
999,660,19,0,0
1000,738,7,0,0
1001,641,37,1,0
1002,559,79,1,1
1003,554,3,1,1
1004,673,28,0,0
1005,777,24,1,0
1006,519,96,0,1
1007,588,5,0,1
1008,641,42,1,0
1009,562,55,0,1
1010,690,69,1,0
1011,587,47,1,1
1012,545,21,1,1
1013,505,37,0,1
1014,582,44,1,1
1015,717,43,0,0
1016,546,36,0,1
1017,593,3,1,1
1018,595,29,0,1
1019,510,36,0,1
1020,780,27,0,0
1021,534,103,1,1
1022,785,191,0,0
1023,593,40,1,1
1024,646,45,0,0
1025,607,2,1,1
1026,525,102,0,1
1027,600,108,0,1
1028,568,75,0,1
1029,541,62,1,1
1030,627,240,1,1
1031,618,15,1,1
1032,591,32,0,1
1033,592,12,1,1
1034,528,68,1,1
1035,759,96,0,0
1036,523,91,1,1
1037,601,31,0,1
1038,787,63,0,0
1039,707,89,0,0
1040,609,62,1,1
1041,684,46,0,0
1042,587,146,0,1
1043,569,35,1,1
1044,611,21,1,1
1045,522,2,0,1
1046,787,51,0,0
1047,616,112,1,1
1048,569,80,1,1
1049,523,57,0,1
1050,656,5,1,0
1051,535,172,0,1
1052,572,30,0,1
1053,722,65,0,0
1054,518,73,0,1
1055,576,43,0,1
1056,534,83,1,1
1057,776,56,1,0
1058,644,44,0,0
1059,586,92,0,1
1060,632,1,0,1
1061,565,84,1,1
1062,633,79,0,1
1063,763,44,0,0
1064,776,26,0,0
1065,784,10,0,0
1066,752,75,0,0
1067,647,28,1,0
1068,575,45,1,1
1069,555,18,1,1
1070,759,10,0,0
1071,713,19,0,0
1072,673,46,0,0
1073,604,126,1,1
1074,776,43,1,0
1075,585,22,0,1
1076,630,86,1,1
1077,558,90,1,1
1078,547,44,1,1
1079,722,30,0,0
1080,731,9,0,0
1081,590,27,1,1
1082,644,2,1,0
1083,579,81,0,1
1084,599,30,1,1
1085,730,14,1,0
1086,703,43,1,0
1087,608,60,1,1
1088,667,9,0,0
1089,699,41,0,0
1090,593,47,1,1
1091,780,93,0,0
1092,589,64,1,1
1093,576,22,1,1
1094,616,159,0,1
1095,560,10,0,1
1096,658,77,1,0
1097,761,17,0,0
1098,627,103,0,1
1099,554,25,1,1
1100,657,36,0,0
1101,741,64,1,0
1102,590,58,1,1
1103,581,5,1,1
1104,605,7,0,1
1105,604,34,0,1
1106,611,73,1,1
1107,709,70,0,0
1108,556,102,0,1
1109,667,3,0,0
1110,752,67,0,0
1111,613,79,1,1
1112,527,15,0,1
1113,555,4,1,1
1114,650,16,0,0
1115,503,64,0,1
1116,606,208,1,1
1117,714,4,0,0
1118,592,18,0,1
1119,518,82,1,1
1120,716,78,1,0
1121,756,14,0,0
1122,534,69,0,1
1123,752,55,1,0
1124,517,77,1,1
1125,640,44,0,0
1126,712,33,0,0
1127,589,17,0,1
1128,751,23,0,0
1129,579,38,1,1
1130,780,17,0,0
1131,661,46,0,0
1132,789,108,0,0
1133,762,10,0,0
1134,673,47,0,0
1135,586,87,0,1
1136,566,87,0,1
1137,773,19,0,0
1138,632,20,1,1
1139,615,66,0,1
1140,649,5,0,0
1141,780,53,0,0
1142,709,48,0,0
1143,594,39,1,1
1144,571,7,1,1
1145,607,12,1,1
1146,655,23,0,0
1147,554,72,0,1
1148,612,110,1,1
1149,529,116,1,1
1150,759,57,1,0
1151,703,8,0,0
1152,559,82,1,1
1153,632,25,0,1
1154,619,137,1,1
1155,616,86,1,1
1156,711,84,0,0
1157,768,32,0,0
1158,660,74,0,0
1159,707,314,0,0
1160,546,101,1,1
1161,611,69,1,1
1162,575,30,0,1
1163,509,48,1,1
1164,535,183,1,1
1165,565,116,1,1
1166,668,26,0,0
1167,612,61,0,1
1168,662,39,0,0
1169,718,29,0,0
1170,769,41,0,0
1171,614,10,1,1
1172,552,28,1,1
1173,749,31,1,0
1174,734,90,1,0
1175,775,6,0,0
1176,553,38,1,1
1177,758,18,1,0
1178,736,57,1,0
1179,673,55,0,0
1180,545,7,0,1
1181,716,29,0,0
1182,516,9,1,1
1183,528,50,1,1
1184,618,20,1,1
1185,542,48,1,1
1186,723,37,0,0
1187,606,86,1,1
1188,730,22,0,0
1189,557,107,1,1
1190,763,11,0,0
1191,612,94,0,1
1192,769,107,0,0
1193,776,69,0,0
1194,587,237,1,1
1195,681,12,0,0
1196,541,36,1,1
1197,743,20,1,0
1198,755,32,0,0
1199,525,36,1,1
1200,563,34,1,1
1201,634,43,1,1
1202,513,61,0,1
1203,789,294,1,0
1204,566,28,1,1
1205,530,47,0,1
1206,709,2,0,0
1207,559,46,1,1
1208,695,16,1,0
1209,591,27,0,1
1210,750,83,0,0
1211,724,31,0,0
1212,783,2,0,0
1213,760,27,1,0
1214,547,32,0,1
1215,688,15,1,0
1216,585,21,0,1
1217,525,64,1,1
1218,771,48,1,0
1219,513,38,1,1
1220,612,107,1,1
1221,556,82,1,1
1222,627,257,1,1
1223,612,86,0,1
1224,750,99,0,0
1225,519,154,0,1
1226,562,86,0,1
1227,669,74,0,0
1228,588,44,1,1
1229,600,89,0,1
1230,699,31,0,0
1231,503,44,0,1
1232,557,101,1,1
1233,548,51,1,1
1234,544,22,1,1
1235,759,9,0,0
1236,676,8,1,0
1237,615,70,1,1
1238,706,23,0,0
1239,783,10,0,0
1240,587,106,1,1
1241,668,30,0,0
1242,769,24,1,0
1243,644,19,1,0
1244,621,85,1,1
1245,690,47,1,0
1246,701,143,0,0
1247,645,7,1,0
1248,690,4,1,0
1249,639,6,1,0
1250,747,38,0,0
1251,660,71,0,0
1252,648,55,1,0
1253,579,128,1,1
1254,715,5,1,0
1255,668,47,1,0
1256,536,91,1,1
1257,700,10,1,0
1258,514,4,0,1
1259,532,22,1,1
1260,532,33,1,1
1261,576,65,0,1
1262,657,22,1,0
1263,618,41,1,1
1264,627,4,1,1
1265,535,91,1,1
1266,563,102,1,1
1267,623,79,1,1
1268,627,35,1,1
1269,726,15,0,0
1270,525,12,1,1
1271,587,102,0,1
1272,705,63,1,0
1273,533,30,1,1
1274,524,79,0,1
1275,557,90,1,1
1276,684,67,1,0
1277,608,73,0,1
1278,581,56,0,1
1279,583,34,1,1
1280,518,92,1,1
1281,516,118,1,1
1282,771,52,0,0
1283,580,174,0,1
1284,529,48,1,1
1285,604,85,0,1
1286,671,75,0,0
1287,756,9,0,0
1288,690,11,1,0
1289,513,125,1,1
1290,593,7,1,1
1291,644,50,1,0
1292,676,60,0,0
1293,593,86,1,1
1294,754,5,0,0
1295,701,152,0,0
1296,702,24,0,0
1297,565,113,1,1
1298,566,69,1,1
1299,609,37,0,1
1300,699,43,0,0
1301,678,16,1,0
1302,611,108,1,1
1303,505,56,0,1
1304,604,33,0,1
1305,508,43,0,1
1306,515,22,0,1
1307,716,65,1,0
1308,635,19,0,1
1309,515,18,1,1
1310,509,94,1,1
1311,521,60,1,1
1312,688,35,0,0
1313,676,37,0,0
1314,571,45,1,1
1315,531,25,1,1
1316,534,39,1,1
1317,752,35,0,0
1318,548,27,0,1
1319,563,66,1,1
1320,535,97,1,1
1321,705,40,1,0
1322,693,4,0,0
1323,528,9,0,1
1324,565,51,0,1
1325,613,92,0,1
1326,645,25,0,0
1327,754,2,0,0
1328,769,53,1,0
1329,518,141,1,1
1330,586,17,1,1
1331,640,45,0,0
1332,664,23,1,0
1333,502,32,1,1
1334,719,31,0,0
1335,720,12,0,0
1336,560,79,1,1
1337,559,52,1,1
1338,650,20,0,0
1339,632,73,1,1
1340,562,44,0,1
1341,560,110,0,1
1342,753,22,0,0
1343,646,5,0,0
1344,573,127,0,1
1345,659,19,0,0
1346,627,164,1,1
1347,555,79,1,1
1348,609,15,1,1
1349,759,32,0,0
1350,641,9,1,0
1351,752,23,1,0
1352,693,19,0,0
1353,612,84,0,1
1354,530,11,1,1
1355,697,46,0,0
1356,786,3,1,0
1357,784,30,0,0
1358,769,49,1,0
1359,535,13,1,1
