,name,snippet,predicted_class,true_class
538,671,94,1,0
539,517,64,1,1
540,506,2,0,1
541,586,38,1,1
542,604,115,1,1
543,616,132,1,1
544,750,16,0,0
545,528,46,1,1
546,704,34,0,0
547,769,156,0,0
548,535,43,1,1
549,670,44,0,0
550,785,164,0,0
551,521,97,1,1
552,716,50,1,0
553,615,11,1,1
554,509,147,1,1
555,789,98,1,0
556,724,93,1,0
557,586,47,1,1
558,669,79,0,0
559,568,34,1,1
560,556,40,0,1
561,567,8,1,1
562,540,5,1,1
563,590,29,1,1
564,604,52,1,1
565,562,50,1,1
566,630,23,0,1
567,756,38,1,0
568,509,105,1,1
569,577,24,1,1
570,566,33,0,1
571,630,77,1,1
572,722,68,0,0
573,653,31,0,0
574,637,23,1,0
575,545,133,1,1
576,666,33,1,0
577,535,23,1,1
578,568,72,1,1
579,551,25,1,1
580,524,23,1,1
581,605,12,1,1
582,587,263,0,1
583,709,64,0,0
584,507,78,1,1
585,744,45,0,0
586,728,39,1,0
587,515,23,0,1
588,527,81,1,1
589,542,31,0,1
590,520,1,0,1
591,519,54,1,1
592,774,26,0,0
593,669,76,0,0
594,616,62,1,1
595,616,78,1,1
596,615,23,1,1
597,750,63,0,0
598,618,17,1,1
599,768,33,1,0
600,755,1,0,0
601,616,7,0,1
602,607,39,1,1
603,603,38,0,1
604,684,33,1,0
605,517,90,0,1
606,627,134,1,1
607,700,68,0,0
608,629,25,1,1
609,651,15,0,0
610,658,39,0,0
611,692,42,1,0
612,626,14,0,1
613,581,29,1,1
614,516,163,0,1
615,565,83,1,1
616,567,75,1,1
617,649,31,0,0
618,776,64,0,0
619,789,148,0,0
620,687,37,1,0
621,611,34,1,1
622,511,74,1,1
623,789,249,0,0
624,536,61,1,1
625,521,118,1,1
626,785,143,1,0
627,508,37,1,1
628,526,50,1,1
629,578,60,1,1
630,759,88,0,0
631,647,6,0,0
632,628,32,0,1
633,518,123,1,1
634,641,16,1,0
635,689,6,0,0
636,570,62,0,1
637,587,80,0,1
638,600,61,0,1
639,592,65,0,1
640,554,53,1,1
641,504,57,1,1
642,759,99,0,0
643,659,46,1,0
644,556,9,0,1
645,783,41,0,0
646,653,34,1,0
647,746,53,1,0
648,540,80,1,1
649,612,73,1,1
650,506,37,1,1
651,587,250,1,1
652,745,16,0,0
653,583,43,1,1
654,586,96,1,1
655,649,14,0,0
656,559,181,1,1
657,511,39,1,1
658,707,217,1,0
659,603,20,0,1
660,663,24,0,0
661,523,90,1,1
662,547,93,1,1
663,773,23,0,0
664,782,16,0,0
665,784,6,1,0
666,537,53,0,1
667,588,24,1,1
668,787,57,1,0
669,612,97,1,1
670,732,31,0,0
671,588,43,1,1
672,761,3,0,0
673,512,51,0,1
674,706,1,0,0
675,710,31,0,0
676,553,12,1,1
677,691,31,1,0
678,703,33,0,0
679,647,56,1,0
680,509,156,0,1
681,614,29,1,1
682,579,38,1,1
683,789,5,1,0
684,641,36,1,0
685,530,12,1,1
686,541,71,1,1
687,532,29,1,1
688,671,31,0,0
689,561,28,0,1
690,721,37,0,0
691,580,193,1,1
692,656,9,1,0
693,723,39,0,0
694,521,31,1,1
695,634,59,1,1
696,728,55,0,0
697,724,81,0,0
698,568,15,1,1
699,729,32,1,0
700,596,22,0,1
701,724,105,0,0
702,627,121,1,1
703,672,14,1,0
704,734,20,0,0
705,556,85,1,1
706,523,95,0,1
707,593,16,1,1
708,668,27,1,0
709,599,34,1,1
710,538,91,0,1
711,785,107,1,0
712,616,17,0,1
713,735,8,0,0
714,537,74,1,1
715,785,60,1,0
716,557,98,1,1
717,724,61,0,0
718,716,63,0,0
719,559,36,1,1
720,732,37,0,0
721,524,108,1,1
722,636,20,1,1
723,627,238,1,1
724,552,23,0,1
725,625,66,1,1
726,537,64,0,1
727,789,58,0,0
728,651,24,1,0
729,598,54,1,1
730,539,89,1,1
731,529,127,1,1
732,789,81,1,0
733,620,67,1,1
734,759,35,0,0
735,582,47,0,1
736,696,12,0,0
737,553,46,0,1
738,645,13,1,0
739,619,137,1,1
740,587,152,1,1
741,785,163,0,0
742,749,43,1,0
743,765,37,0,0
744,643,11,1,0
745,741,24,0,0
746,536,97,1,1
747,640,23,0,0
748,591,21,1,1
749,658,49,1,0
750,556,38,1,1
751,763,54,0,0
752,625,29,1,1
753,559,131,1,1
754,549,108,0,1
755,572,55,1,1
756,730,19,0,0
757,766,50,1,0
758,755,4,0,0
759,541,7,1,1
760,780,14,0,0
761,603,45,0,1
762,611,90,0,1
763,646,12,0,0
764,549,34,1,1
765,707,322,0,0
766,562,96,0,1
767,519,102,1,1
768,563,108,0,1
769,709,72,0,0
770,576,14,1,1
771,622,5,1,1
772,576,60,0,1
773,613,53,1,1
774,640,17,0,0
775,641,48,1,0
776,707,221,0,0
777,554,72,0,1
778,516,165,1,1
779,519,124,1,1
780,639,23,1,0
781,557,54,1,1
782,578,29,1,1
783,757,87,1,0
784,747,43,0,0
785,581,17,0,1
786,755,13,0,0
787,586,51,1,1
788,731,6,0,0
789,509,4,0,1
790,521,56,1,1
791,674,7,0,0
792,572,25,1,1
793,514,12,0,1
794,569,18,0,1
795,559,40,1,1
796,760,65,0,0
797,718,27,0,0
798,631,7,0,1
799,627,25,0,1
800,589,35,1,1
801,688,38,0,0
802,541,19,1,1
803,744,6,0,0
804,701,154,0,0
805,616,34,0,1
806,789,87,0,0
807,741,68,1,0
808,558,94,1,1
809,715,44,0,0
810,504,28,0,1
811,701,47,1,0
812,652,24,0,0
813,765,6,0,0
814,526,33,1,1
815,704,25,0,0
816,671,75,0,0
817,629,21,0,1
818,710,35,0,0
819,520,26,1,1
820,735,1,0,0
821,560,111,0,1
822,785,263,0,0
823,562,61,0,1
824,538,10,1,1
825,546,52,1,1
826,633,45,0,1
827,668,69,0,0
828,531,1,0,1
829,574,63,1,1
830,591,30,0,1
831,636,9,0,1
832,558,31,0,1
833,602,83,0,1
834,697,26,0,0
835,555,21,1,1
836,789,134,1,0
837,520,44,1,1
838,556,118,0,1
839,609,38,1,1
840,563,102,1,1
841,785,169,0,0
842,538,35,1,1
843,670,31,0,0
844,540,109,0,1
845,688,10,0,0
846,769,14,1,0
847,616,15,1,1
848,618,22,1,1
849,680,3,0,0
850,789,192,0,0
851,741,28,1,0
852,766,12,1,0
853,669,34,0,0
854,727,22,0,0
855,563,45,1,1
856,612,45,1,1
857,560,30,1,1
858,750,37,0,0
859,785,78,1,0
860,703,3,1,0
861,529,31,0,1
862,598,37,0,1
863,577,54,1,1
864,673,17,0,0
865,570,50,0,1
866,769,149,0,0
867,788,2,1,0
868,562,37,0,1
869,751,6,0,0
870,604,87,1,1
871,540,124,1,1
872,759,68,0,0
873,576,18,0,1
874,516,183,1,1
875,643,29,0,0
876,724,21,0,0
877,624,67,0,1
878,704,1,1,0
879,531,42,0,1
880,669,41,1,0
881,707,41,0,0
882,517,26,1,1
883,575,13,1,1
884,618,59,1,1
885,754,70,0,0
886,617,53,0,1
887,670,39,0,0
888,582,80,1,1
889,619,75,1,1
890,518,81,0,1
891,782,22,1,0
892,576,67,0,1
893,734,62,1,0
894,711,45,0,0
895,665,6,1,0
896,697,6,0,0
897,588,91,0,1
898,707,147,0,0
899,521,91,0,1
900,540,26,0,1
901,719,14,0,0
902,775,25,0,0
903,755,58,0,0
904,582,71,1,1
905,547,46,1,1
906,789,27,0,0
907,789,226,0,0
908,742,44,1,0
909,589,8,1,1
910,587,180,1,1
911,629,34,1,1
912,579,8,1,1
913,574,51,1,1
914,695,7,0,0
915,611,158,0,1
916,548,67,0,1
917,789,54,1,0
918,605,36,1,1
919,587,123,0,1
920,718,35,0,0
921,736,22,0,0
922,684,73,1,0
923,662,75,1,0
924,693,8,0,0
925,606,5,0,1
926,701,28,0,0
927,722,49,0,0
928,535,113,1,1
929,563,117,1,1
930,634,32,1,1
931,675,39,0,0
932,515,26,1,1
933,541,9,0,1
934,776,56,1,0
935,533,18,1,1
936,623,37,1,1
937,757,90,1,0
938,652,44,1,0
939,612,3,0,1
940,606,6,0,1
941,579,63,1,1
942,769,63,0,0
943,725,16,0,0
944,627,145,1,1
945,726,35,1,0
946,782,30,0,0
947,724,98,0,0
948,540,152,0,1
949,517,80,1,1
950,766,64,1,0
951,513,78,0,1
952,694,29,0,0
953,598,2,1,1
954,516,41,1,1
955,630,21,1,1
956,569,121,1,1
957,518,142,1,1
958,576,9,1,1
959,585,77,1,1
960,654,16,0,0
961,734,35,0,0
962,576,66,0,1
963,571,122,1,1
964,584,70,0,1
965,579,6,1,1
966,705,39,1,0
967,516,172,0,1
968,782,45,0,0
969,630,64,1,1
970,531,59,1,1
971,755,28,0,0
972,740,39,0,0
973,515,12,1,1
974,785,262,0,0
975,527,35,1,1
976,559,52,1,1
977,583,31,1,1
978,659,59,0,0
979,771,29,0,0
980,536,78,1,1
981,776,38,0,0
982,776,47,1,0
983,573,112,1,1
984,561,36,1,1
985,724,15,0,0
986,577,21,1,1
987,551,5,1,1
988,606,54,0,1
989,759,74,1,0
990,660,50,0,0
991,761,12,0,0
992,595,32,0,1
993,703,52,1,0
994,597,109,1,1
995,512,5,0,1
996,566,73,0,1
997,504,58,0,1
998,523,47,0,1
999,660,42,0,0
1000,784,9,0,0
1001,615,24,0,1
1002,556,16,0,1
1003,675,2,0,0
1004,680,23,0,0
1005,626,107,1,1
1006,783,29,0,0
1007,582,78,1,1
1008,687,24,0,0
1009,593,42,1,1
1010,521,7,0,1
1011,579,89,1,1
1012,752,17,1,0
1013,655,43,0,0
1014,737,12,1,0
1015,673,27,0,0
1016,518,120,1,1
1017,609,51,1,1
1018,518,140,1,1
1019,514,34,0,1
1020,736,43,0,0
1021,630,109,1,1
1022,532,36,0,1
1023,746,23,0,0
1024,570,66,1,1
1025,636,2,0,1
1026,518,27,0,1
1027,745,45,0,0
1028,692,53,0,0
1029,641,12,1,0
1030,615,99,1,1
1031,644,1,0,0
1032,697,56,0,0
1033,587,79,1,1
1034,547,18,0,1
1035,639,11,1,0
1036,667,23,0,0
1037,655,34,0,0
1038,650,52,1,0
1039,553,60,0,1
1040,769,81,1,0
1041,788,42,1,0
1042,513,109,1,1
1043,563,4,0,1
1044,580,111,1,1
1045,789,155,1,0
1046,728,27,1,0
1047,587,237,1,1
1048,555,10,1,1
1049,657,31,1,0
1050,584,24,1,1
1051,559,248,0,1
1052,678,4,0,0
1053,641,41,1,0
1054,546,78,1,1
1055,604,130,0,1
1056,516,27,1,1
1057,601,45,0,1
1058,733,13,0,0
1059,517,4,1,1
1060,608,48,0,1
1061,642,11,0,0
1062,519,129,1,1
1063,553,4,0,1
1064,768,52,0,0
1065,513,31,1,1
1066,764,35,0,0
1067,611,142,1,1
1068,550,6,1,1
1069,616,94,1,1
1070,563,70,0,1
1071,608,19,0,1
1072,545,67,1,1
1073,750,135,0,0
1074,752,102,1,0
1075,509,112,1,1
1076,756,4,0,0
1077,548,39,0,1
1078,627,7,1,1
1079,787,1,0,0
1080,521,35,1,1
1081,547,77,0,1
1082,650,20,0,0
1083,545,84,1,1
1084,580,9,0,1
1085,785,46,1,0
1086,612,10,1,1
1087,621,95,1,1
1088,616,1,1,1
1089,772,4,0,0
1090,611,167,1,1
1091,754,15,0,0
1092,712,1,0,0
1093,598,1,0,1
1094,789,311,1,0
1095,521,108,1,1
1096,684,2,0,0
1097,684,36,1,0
1098,688,50,0,0
1099,529,12,1,1
1100,549,74,1,1
1101,540,137,1,1
1102,752,73,0,0
1103,586,4,0,1
1104,583,42,1,1
1105,747,38,0,0
1106,569,86,1,1
1107,508,50,0,1
1108,742,29,0,0
1109,632,57,1,1
1110,737,14,1,0
1111,606,112,0,1
1112,509,138,1,1
1113,741,69,1,0
1114,516,83,0,1
1115,586,27,1,1
1116,753,33,0,0
1117,766,55,0,0
1118,789,84,0,0
1119,553,34,1,1
1120,573,40,0,1
1121,575,8,1,1
1122,582,28,1,1
1123,631,24,1,1
1124,567,76,1,1
1125,668,11,1,0
1126,517,109,1,1
1127,541,68,1,1
1128,781,24,0,0
1129,645,21,1,0
1130,770,17,0,0
1131,578,72,0,1
1132,609,85,1,1
1133,583,1,1,1
1134,580,150,0,1
1135,604,21,1,1
1136,589,14,1,1
1137,567,68,0,1
1138,529,44,0,1
1139,528,104,1,1
1140,524,90,0,1
1141,760,66,0,0
1142,707,304,0,0
1143,621,78,0,1
1144,614,39,1,1
1145,609,32,1,1
1146,515,47,0,1
1147,602,26,0,1
1148,540,171,1,1
1149,564,35,0,1
1150,785,115,1,0
1151,694,28,0,0
1152,637,10,0,0
1153,542,81,1,1
1154,540,166,0,1
1155,738,30,0,0
1156,536,115,1,1
1157,665,14,1,0
1158,771,40,1,0
1159,522,62,1,1
1160,621,111,0,1
1161,509,131,1,1
1162,789,246,1,0
1163,755,63,0,0
1164,735,27,0,0
1165,602,19,0,1
1166,558,54,1,1
1167,525,42,1,1
1168,551,53,1,1
1169,552,97,1,1
1170,649,25,0,0
1171,730,25,0,0
1172,507,56,1,1
1173,657,44,1,0
1174,707,71,0,0
1175,657,32,1,0
1176,540,97,0,1
1177,709,75,0,0
1178,528,21,1,1
1179,759,22,0,0
1180,652,2,0,0
1181,580,56,1,1
1182,709,35,0,0
1183,562,105,1,1
1184,661,29,0,0
1185,755,25,0,0
1186,525,97,0,1
1187,761,9,0,0
1188,644,52,0,0
1189,592,67,0,1
1190,758,17,1,0
1191,579,95,1,1
1192,573,99,0,1
1193,641,24,1,0
1194,751,17,0,0
1195,588,100,1,1
1196,621,83,0,1
1197,563,73,1,1
1198,612,46,0,1
1199,775,58,0,0
1200,733,28,0,0
1201,764,11,0,0
1202,645,55,0,0
1203,663,25,0,0
1204,600,31,1,1
1205,588,72,0,1
1206,694,16,0,0
1207,532,49,0,1
1208,633,43,0,1
1209,780,47,0,0
1210,543,35,1,1
1211,707,97,0,0
1212,541,57,1,1
1213,757,23,1,0
1214,558,50,1,1
1215,750,45,0,0
1216,728,54,0,0
1217,554,45,1,1
1218,624,3,1,1
1219,561,30,0,1
1220,560,52,0,1
1221,671,49,0,0
1222,634,31,1,1
1223,663,41,0,0
1224,563,25,0,1
1225,591,44,1,1
1226,697,7,0,0
1227,769,67,0,0
1228,550,32,0,1
1229,730,33,0,0
1230,647,59,1,0
1231,635,42,1,1
1232,503,57,0,1
1233,767,37,0,0
1234,632,53,1,1
1235,556,11,0,1
1236,524,104,0,1
1237,669,72,0,0
1238,550,56,0,1
1239,707,100,0,0
1240,620,57,1,1
1241,611,193,0,1
1242,620,23,0,1
1243,613,33,0,1
1244,765,30,0,0
1245,750,25,1,0
1246,516,22,1,1
1247,691,16,0,0
1248,552,20,1,1
1249,536,89,1,1
1250,580,199,1,1
1251,564,1,0,1
1252,596,7,0,1
1253,567,9,1,1
1254,534,105,0,1
1255,706,30,0,0
1256,545,95,1,1
1257,789,191,0,0
1258,684,67,1,0
1259,752,69,1,0
1260,519,50,1,1
1261,579,113,1,1
1262,580,25,0,1
1263,632,20,1,1
1264,735,15,0,0
1265,614,108,1,1
1266,702,13,0,0
1267,616,44,1,1
1268,606,10,1,1
1269,759,103,0,0
1270,739,46,0,0
1271,659,40,0,0
1272,516,23,1,1
1273,597,105,1,1
1274,573,5,1,1
1275,627,93,1,1
1276,545,109,0,1
1277,534,18,1,1
1278,547,71,1,1
1279,763,5,0,0
1280,789,52,1,0
1281,513,43,0,1
1282,555,98,0,1
1283,697,51,0,0
1284,784,20,0,0
1285,778,19,1,0
1286,761,24,0,0
1287,585,57,0,1
1288,737,24,0,0
1289,630,57,1,1
1290,721,36,0,0
1291,741,77,1,0
1292,728,34,1,0
1293,602,95,1,1
1294,547,22,1,1
1295,584,4,1,1
1296,538,107,1,1
1297,535,79,1,1
1298,663,54,0,0
1299,622,26,1,1
1300,755,54,0,0
1301,547,1,1,1
1302,534,90,1,1
1303,785,206,0,0
1304,638,10,0,0
1305,789,117,1,0
1306,597,84,0,1
1307,548,59,0,1
1308,580,71,1,1
1309,519,145,1,1
1310,771,56,1,0
1311,715,17,0,0
1312,759,5,0,0
1313,669,60,0,0
1314,628,42,1,1
1315,571,53,0,1
1316,616,55,1,1
1317,538,73,1,1
1318,626,9,1,1
1319,612,15,1,1
1320,683,25,1,0
1321,632,95,0,1
1322,606,245,0,1
1323,708,2,0,0
1324,740,35,0,0
1325,532,31,0,1
1326,532,13,0,1
1327,728,41,0,0
1328,572,56,1,1
1329,628,85,0,1
1330,536,13,1,1
1331,517,34,0,1
1332,671,56,0,0
1333,669,53,0,0
1334,656,31,0,0
1335,526,42,1,1
1336,604,137,0,1
1337,609,55,1,1
1338,721,19,0,0
1339,664,7,0,0
1340,582,94,1,1
1341,591,38,1,1
1342,629,10,1,1
1343,631,82,0,1
1344,562,17,1,1
1345,711,27,0,0
1346,516,3,1,1
1347,707,394,0,0
1348,626,77,0,1
1349,518,151,1,1
1350,555,101,0,1
1351,627,105,0,1
1352,575,49,1,1
1353,755,27,0,0
1354,701,64,1,0
1355,506,51,1,1
1356,783,33,0,0
1357,675,10,0,0
1358,627,126,1,1
1359,719,30,1,0
