,name,snippet,predicted_class,true_class
634,711,15,0,0
635,746,55,1,0
636,615,24,0,1
637,730,17,0,0
638,763,17,0,0
639,545,16,1,1
640,578,74,0,1
641,738,20,0,0
642,754,39,0,0
643,577,34,1,1
644,558,25,0,1
645,544,31,1,1
646,776,39,0,0
647,600,68,0,1
648,632,90,1,1
649,514,14,1,1
650,664,22,1,0
651,614,130,1,1
652,686,12,1,0
653,654,22,1,0
654,597,44,0,1
655,749,60,1,0
656,598,48,0,1
657,619,101,0,1
658,749,80,1,0
659,611,131,0,1
660,660,90,0,0
661,529,46,0,1
662,636,34,0,1
663,573,136,0,1
664,616,97,1,1
665,554,5,1,1
666,763,52,0,0
667,600,20,0,1
668,585,49,0,1
669,635,33,0,1
670,785,226,0,0
671,732,20,0,0
672,704,17,0,0
673,523,100,0,1
674,789,20,1,0
675,757,9,1,0
676,587,57,1,1
677,541,33,0,1
678,604,137,0,1
679,701,102,0,0
680,744,38,0,0
681,597,51,0,1
682,551,30,1,1
683,771,48,1,0
684,784,44,0,0
685,779,15,0,0
686,659,36,0,0
687,608,16,0,1
688,646,34,0,0
689,631,81,0,1
690,630,34,1,1
691,706,26,0,0
692,534,124,1,1
693,562,106,1,1
694,787,77,1,0
695,552,100,1,1
696,578,62,1,1
697,703,38,1,0
698,538,78,1,1
699,536,58,1,1
700,505,44,0,1
701,626,113,1,1
702,769,80,0,0
703,746,65,0,0
704,690,54,1,0
705,606,3,0,1
706,528,60,0,1
707,572,58,1,1
708,515,60,0,1
709,586,25,1,1
710,628,85,0,1
711,617,15,1,1
712,745,15,0,0
713,585,28,1,1
714,564,15,1,1
715,503,21,0,1
716,744,44,0,0
717,571,44,1,1
718,608,9,1,1
719,636,30,0,1
720,567,43,1,1
721,760,10,1,0
722,571,3,0,1
723,559,61,1,1
724,518,115,0,1
725,534,109,1,1
726,530,44,1,1
727,508,12,0,1
728,560,23,0,1
729,584,60,0,1
730,760,37,1,0
731,619,94,0,1
732,513,71,0,1
733,539,17,1,1
734,700,47,0,0
735,651,24,1,0
736,560,126,1,1
737,650,23,1,0
738,687,4,0,0
739,586,5,0,1
740,579,31,1,1
741,556,86,1,1
742,697,48,0,0
743,670,17,1,0
744,738,91,0,0
745,542,42,0,1
746,746,44,1,0
747,721,22,0,0
748,627,145,1,1
749,711,65,0,0
750,785,2,0,0
751,520,34,0,1
752,585,83,1,1
753,777,4,1,0
754,518,60,1,1
755,580,141,1,1
756,531,26,1,1
757,520,28,0,1
758,521,119,1,1
759,537,17,1,1
760,544,25,1,1
761,597,115,1,1
762,627,216,1,1
763,560,29,1,1
764,597,76,0,1
765,671,46,1,0
766,587,138,1,1
767,546,29,1,1
768,698,28,0,0
769,789,289,1,0
770,597,3,1,1
771,709,54,0,0
772,718,7,1,0
773,532,53,1,1
774,771,46,1,0
775,633,90,0,1
776,569,63,1,1
777,655,22,0,0
778,760,77,0,0
779,569,98,0,1
780,699,23,0,0
781,552,70,1,1
782,663,37,0,0
783,651,8,0,0
784,559,204,0,1
785,635,4,1,1
786,707,230,0,0
787,612,29,1,1
788,599,43,1,1
789,653,8,1,0
790,687,11,0,0
791,707,128,0,0
792,670,15,0,0
793,789,5,1,0
794,566,76,0,1
795,738,90,1,0
796,585,60,1,1
797,513,33,1,1
798,574,17,0,1
799,615,55,1,1
800,612,3,0,1
801,546,91,1,1
802,776,13,0,0
803,606,205,1,1
804,652,67,1,0
805,507,102,1,1
806,538,57,1,1
807,594,28,0,1
808,527,29,1,1
809,734,52,0,0
810,642,21,0,0
811,712,5,0,0
812,598,45,0,1
813,785,59,1,0
814,539,25,1,1
815,595,44,1,1
816,520,1,0,1
817,780,1,0,0
818,765,14,0,0
819,533,3,0,1
820,557,98,1,1
821,628,107,1,1
822,733,28,0,0
823,583,21,1,1
824,696,11,0,0
825,606,147,0,1
826,539,65,1,1
827,545,113,0,1
828,675,31,0,0
829,701,75,0,0
830,671,28,0,0
831,729,22,1,0
832,687,42,0,0
833,670,85,0,0
834,761,6,0,0
835,540,27,0,1
836,757,22,1,0
837,580,79,0,1
838,785,263,1,0
839,528,47,0,1
840,645,1,0,0
841,549,100,0,1
842,785,157,0,0
843,525,36,1,1
844,624,28,0,1
845,786,8,1,0
846,789,204,0,0
847,630,109,1,1
848,562,104,0,1
849,525,64,1,1
850,557,60,1,1
851,693,10,0,0
852,648,40,1,0
853,620,80,1,1
854,546,19,1,1
855,528,61,1,1
856,559,247,0,1
857,580,31,0,1
858,672,18,0,0
859,554,51,1,1
860,606,77,1,1
861,581,43,1,1
862,584,50,1,1
863,556,104,1,1
864,761,11,0,0
865,551,31,0,1
866,579,61,1,1
867,565,25,0,1
868,738,65,0,0
869,540,116,1,1
870,606,102,1,1
871,738,1,0,0
872,634,10,1,1
873,546,33,1,1
874,611,92,0,1
875,651,5,0,0
876,780,92,0,0
877,622,16,1,1
878,619,124,0,1
879,509,123,1,1
880,535,109,1,1
881,718,17,0,0
882,561,26,0,1
883,751,24,0,0
884,548,12,1,1
885,653,20,1,0
886,567,16,0,1
887,562,51,0,1
888,757,21,1,0
889,579,26,1,1
890,550,24,1,1
891,593,27,1,1
892,785,116,1,0
893,781,15,0,0
894,600,40,1,1
895,539,5,1,1
896,717,22,0,0
897,545,19,1,1
898,701,139,0,0
899,558,102,1,1
900,642,26,0,0
901,613,25,0,1
902,523,73,0,1
903,573,107,1,1
904,674,3,1,0
905,557,32,1,1
906,564,35,0,1
907,589,31,0,1
908,528,32,0,1
909,662,23,0,0
910,506,13,0,1
911,620,73,1,1
912,624,30,0,1
913,566,57,1,1
914,754,48,0,0
915,691,37,1,0
916,573,16,1,1
917,595,39,1,1
918,630,8,1,1
919,567,95,0,1
920,597,85,1,1
921,530,11,1,1
922,548,15,0,1
923,652,46,1,0
924,524,84,0,1
925,582,36,1,1
926,717,44,0,0
927,707,116,0,0
928,542,28,1,1
929,580,204,1,1
930,510,47,1,1
931,756,44,0,0
932,560,45,0,1
933,639,5,1,0
934,778,18,0,0
935,559,23,1,1
936,606,100,1,1
937,670,43,0,0
938,616,60,1,1
939,602,48,1,1
940,587,130,1,1
941,668,2,1,0
942,767,33,0,0
943,706,32,0,0
944,513,52,0,1
945,722,59,0,0
946,655,24,0,0
947,562,87,1,1
948,625,26,1,1
949,585,53,1,1
950,788,8,1,0
951,595,28,1,1
952,530,39,0,1
953,734,131,1,0
954,538,99,1,1
955,548,41,0,1
956,605,27,1,1
957,754,10,0,0
958,559,253,1,1
959,589,55,1,1
960,785,146,0,0
961,653,36,1,0
962,661,1,0,0
963,718,21,0,0
964,544,43,1,1
965,616,64,1,1
966,559,274,1,1
967,627,235,1,1
968,739,40,1,0
969,700,40,0,0
970,585,36,1,1
971,628,8,1,1
972,587,259,0,1
973,705,9,1,0
974,623,10,1,1
975,657,22,1,0
976,571,33,1,1
977,562,72,0,1
978,504,25,1,1
979,724,84,0,0
980,679,8,0,0
981,696,4,0,0
982,689,40,0,0
983,556,58,1,1
984,744,45,0,0
985,659,73,0,0
986,676,13,1,0
987,754,18,0,0
988,690,47,1,0
989,611,45,1,1
990,635,21,0,1
991,513,108,1,1
992,780,87,0,0
993,728,49,1,0
994,521,17,1,1
995,537,48,0,1
996,675,1,0,0
997,513,118,1,1
998,588,93,1,1
999,527,50,0,1
1000,604,145,0,1
1001,572,2,1,1
1002,701,177,0,0
1003,751,34,0,0
1004,630,44,1,1
1005,674,7,0,0
1006,524,45,0,1
1007,623,26,0,1
1008,608,13,1,1
1009,779,7,0,0
1010,621,5,1,1
1011,636,8,0,1
1012,551,3,0,1
1013,539,78,1,1
1014,789,134,1,0
1015,746,10,0,0
1016,527,70,1,1
1017,550,84,0,1
1018,629,21,1,1
1019,662,2,0,0
1020,518,95,0,1
1021,519,56,1,1
1022,704,8,0,0
1023,626,16,1,1
1024,666,6,0,0
1025,782,9,0,0
1026,604,40,1,1
1027,623,66,1,1
1028,757,12,0,0
1029,628,126,1,1
1030,655,13,1,0
1031,573,49,0,1
1032,707,72,1,0
1033,694,4,0,0
1034,650,24,1,0
1035,650,2,1,0
1036,570,38,0,1
1037,647,51,0,0
1038,535,113,1,1
1039,770,27,1,0
1040,578,43,0,1
1041,552,26,1,1
1042,635,27,0,1
1043,517,42,1,1
1044,775,42,1,0
1045,602,2,1,1
1046,557,9,1,1
1047,588,67,1,1
1048,707,81,1,0
1049,605,74,0,1
1050,759,92,0,0
1051,630,57,1,1
1052,587,245,0,1
1053,530,47,0,1
1054,767,2,0,0
1055,769,84,1,0
1056,566,65,1,1
1057,629,53,0,1
1058,700,36,1,0
1059,608,69,1,1
1060,697,15,0,0
1061,609,13,1,1
1062,789,279,1,0
1063,556,12,0,1
1064,655,7,0,0
1065,706,2,0,0
1066,707,174,1,0
1067,550,74,0,1
1068,513,20,0,1
1069,660,39,0,0
1070,769,9,0,0
1071,681,21,0,0
1072,528,35,1,1
1073,556,124,0,1
1074,536,27,0,1
1075,516,32,1,1
1076,789,92,1,0
1077,549,53,1,1
1078,606,175,0,1
1079,529,70,0,1
1080,566,6,1,1
1081,779,12,0,0
1082,559,281,1,1
1083,559,236,1,1
1084,540,24,0,1
1085,705,39,1,0
1086,665,11,1,0
1087,648,4,0,0
1088,511,66,0,1
1089,534,113,1,1
1090,532,45,0,1
1091,785,98,0,0
1092,550,101,1,1
1093,572,31,0,1
1094,600,43,1,1
1095,587,184,0,1
1096,645,41,1,0
1097,619,95,0,1
1098,619,123,0,1
1099,759,57,1,0
1100,773,3,0,0
1101,650,43,1,0
1102,718,27,0,0
1103,648,29,1,0
1104,587,255,0,1
1105,627,230,1,1
1106,723,18,0,0
1107,586,96,1,1
1108,707,394,0,0
1109,627,128,1,1
1110,678,45,0,0
1111,559,82,1,1
1112,611,26,1,1
1113,759,38,0,0
1114,614,151,0,1
1115,630,6,1,1
1116,552,2,0,1
1117,647,39,1,0
1118,559,35,0,1
1119,535,80,1,1
1120,764,3,1,0
1121,701,153,0,0
1122,572,70,0,1
1123,538,74,1,1
1124,762,16,0,0
1125,760,67,0,0
1126,608,52,1,1
1127,659,54,0,0
1128,553,15,1,1
1129,684,27,0,0
1130,629,51,1,1
1131,759,67,0,0
1132,627,72,1,1
1133,546,63,1,1
1134,558,37,1,1
1135,699,20,0,0
1136,719,28,0,0
1137,575,57,1,1
1138,632,106,1,1
1139,611,183,1,1
1140,608,54,1,1
1141,624,20,1,1
1142,550,51,0,1
1143,707,256,0,0
1144,549,46,1,1
1145,752,31,0,0
1146,606,64,0,1
1147,509,53,1,1
1148,627,27,1,1
1149,606,207,1,1
1150,539,7,1,1
1151,544,61,1,1
1152,552,87,0,1
1153,726,24,1,0
1154,605,22,1,1
1155,551,7,0,1
1156,760,61,1,0
1157,670,79,0,0
1158,606,62,0,1
1159,608,7,1,1
1160,692,52,0,0
1161,761,34,0,0
1162,670,11,0,0
1163,771,79,0,0
1164,534,66,1,1
1165,757,84,1,0
1166,525,7,1,1
1167,569,100,0,1
1168,721,4,0,0
1169,580,120,1,1
1170,522,53,0,1
1171,587,175,1,1
1172,772,15,1,0
1173,766,29,0,0
1174,695,26,0,0
1175,789,297,0,0
1176,655,64,1,0
1177,632,88,1,1
1178,652,78,1,0
1179,717,29,0,0
1180,686,16,0,0
1181,748,41,0,0
1182,536,103,1,1
1183,566,15,1,1
1184,529,65,0,1
1185,520,65,0,1
1186,519,121,1,1
1187,580,159,1,1
1188,580,45,1,1
1189,656,13,1,0
1190,615,45,1,1
1191,698,7,1,0
1192,622,70,1,1
1193,509,19,1,1
1194,605,18,0,1
1195,780,11,0,0
1196,510,50,0,1
1197,779,9,0,0
1198,707,218,0,0
1199,509,62,1,1
1200,789,298,0,0
1201,627,86,1,1
1202,503,19,0,1
1203,653,11,0,0
1204,761,24,0,0
1205,547,67,1,1
1206,525,123,1,1
1207,729,28,0,0
1208,766,14,1,0
1209,723,43,1,0
1210,524,118,0,1
1211,597,77,0,1
1212,663,42,0,0
1213,540,9,0,1
1214,586,11,0,1
1215,781,19,0,0
1216,616,122,1,1
1217,703,28,1,0
1218,567,71,0,1
1219,650,22,1,0
1220,536,55,0,1
1221,630,105,1,1
1222,511,13,1,1
1223,528,114,0,1
1224,547,81,1,1
1225,620,68,1,1
1226,585,12,0,1
1227,744,29,0,0
1228,707,374,0,0
1229,762,35,0,0
1230,538,19,1,1
1231,577,100,0,1
1232,516,63,1,1
1233,678,46,0,0
1234,668,53,0,0
1235,715,42,0,0
1236,695,36,1,0
1237,597,106,1,1
1238,627,267,1,1
1239,570,31,0,1
1240,553,41,0,1
1241,559,27,1,1
1242,591,33,1,1
1243,734,15,1,0
1244,525,6,1,1
1245,710,30,0,0
1246,683,9,0,0
1247,759,107,0,0
1248,661,38,1,0
1249,619,110,0,1
1250,766,4,1,0
1251,782,7,0,0
1252,622,42,1,1
1253,663,2,0,0
1254,518,94,1,1
1255,528,18,1,1
1256,748,9,0,0
1257,782,61,0,0
1258,749,96,0,0
1259,785,255,0,0
1260,587,207,1,1
1261,604,125,1,1
1262,635,10,1,1
1263,608,36,0,1
1264,741,53,1,0
1265,634,59,1,1
1266,519,93,1,1
1267,725,21,0,0
1268,519,142,1,1
1269,700,44,0,0
1270,609,87,1,1
1271,707,4,0,0
1272,542,3,0,1
1273,583,31,1,1
1274,786,23,1,0
1275,527,58,1,1
1276,729,20,1,0
1277,556,92,0,1
1278,569,117,1,1
1279,777,25,1,0
1280,623,46,1,1
1281,587,104,1,1
1282,645,15,1,0
1283,705,59,0,0
1284,703,12,1,0
1285,578,12,1,1
1286,547,94,1,1
1287,617,75,1,1
1288,574,62,1,1
1289,534,6,1,1
1290,587,40,1,1
1291,519,143,1,1
1292,545,90,1,1
1293,785,231,0,0
1294,699,10,0,0
1295,673,26,0,0
1296,613,61,1,1
1297,577,1,1,1
1298,560,57,1,1
1299,639,47,1,0
1300,609,41,0,1
1301,616,27,0,1
1302,706,4,0,0
1303,586,50,1,1
1304,709,27,0,0
1305,553,13,1,1
1306,647,7,0,0
1307,594,40,1,1
1308,567,54,0,1
1309,563,8,0,1
1310,673,16,0,0
1311,612,27,1,1
1312,624,10,1,1
1313,769,26,1,0
1314,620,81,0,1
1315,712,18,0,0
1316,631,65,1,1
1317,769,152,0,0
1318,628,24,1,1
1319,666,5,0,0
1320,596,3,1,1
1321,749,21,1,0
1322,711,11,0,0
1323,634,31,1,1
1324,541,55,1,1
1325,701,152,0,0
1326,638,38,0,0
1327,761,53,0,0
1328,688,40,1,0
1329,567,75,1,1
1330,703,41,1,0
1331,614,58,0,1
1332,701,148,0,0
1333,593,55,1,1
1334,518,10,1,1
1335,519,51,1,1
1336,624,47,0,1
1337,516,83,0,1
1338,606,145,1,1
1339,781,10,0,0
1340,741,31,1,0
1341,669,66,0,0
1342,544,5,1,1
1343,782,31,0,0
1344,616,47,0,1
1345,733,29,0,0
1346,582,57,1,1
1347,621,30,0,1
1348,616,3,0,1
1349,579,43,0,1
1350,572,33,0,1
1351,639,10,1,0
1352,613,60,0,1
1353,696,12,0,0
1354,590,4,1,1
1355,581,8,1,1
1356,556,46,0,1
1357,532,18,1,1
1358,628,31,0,1
1359,785,80,0,0
