,name,snippet,predicted_class,true_class
616,630,6,1,1
617,594,7,1,1
618,528,115,0,1
619,524,83,0,1
620,577,82,1,1
621,608,60,1,1
622,765,39,1,0
623,703,48,1,0
624,642,6,0,0
625,568,81,1,1
626,576,35,0,1
627,558,70,1,1
628,563,103,1,1
629,758,2,0,0
630,609,42,1,1
631,782,7,0,0
632,707,49,0,0
633,650,5,0,0
634,525,85,1,1
635,775,34,1,0
636,609,46,1,1
637,599,12,0,1
638,648,4,0,0
639,658,43,1,0
640,640,41,0,0
641,719,8,0,0
642,548,67,0,1
643,752,88,0,0
644,634,9,1,1
645,523,66,0,1
646,567,15,0,1
647,663,10,0,0
648,616,45,1,1
649,523,83,0,1
650,516,115,1,1
651,574,69,1,1
652,600,71,0,1
653,524,116,0,1
654,616,146,0,1
655,679,5,0,0
656,559,143,1,1
657,763,15,0,0
658,568,22,0,1
659,591,32,0,1
660,509,164,1,1
661,659,70,1,0
662,579,23,1,1
663,693,33,0,0
664,621,24,1,1
665,734,100,0,0
666,662,55,0,0
667,757,40,0,0
668,789,89,1,0
669,606,133,1,1
670,606,218,0,1
671,609,37,1,1
672,656,18,0,0
673,534,46,1,1
674,763,29,0,0
675,615,23,1,1
676,504,44,1,1
677,707,221,0,0
678,789,209,0,0
679,778,25,0,0
680,528,111,1,1
681,555,122,0,1
682,632,7,0,1
683,626,19,1,1
684,620,34,1,1
685,603,18,1,1
686,592,83,0,1
687,724,63,0,0
688,711,47,0,0
689,785,152,1,0
690,623,58,0,1
691,747,17,0,0
692,585,41,0,1
693,789,178,0,0
694,752,70,1,0
695,708,23,0,0
696,755,39,0,0
697,560,144,0,1
698,615,86,1,1
699,702,24,0,0
700,521,44,0,1
701,734,1,0,0
702,771,44,0,0
703,769,51,0,0
704,719,52,0,0
705,679,24,1,0
706,597,48,0,1
707,593,33,0,1
708,730,39,0,0
709,619,11,0,1
710,783,20,0,0
711,513,106,1,1
712,620,57,1,1
713,650,53,1,0
714,760,7,0,0
715,514,51,1,1
716,657,29,0,0
717,616,145,1,1
718,539,43,0,1
719,701,106,0,0
720,601,48,1,1
721,723,22,1,0
722,534,20,1,1
723,781,38,0,0
724,556,102,1,1
725,534,106,0,1
726,563,22,0,1
727,537,91,0,1
728,599,9,1,1
729,566,69,1,1
730,508,51,0,1
731,634,8,1,1
732,598,55,1,1
733,746,58,1,0
734,524,13,0,1
735,617,34,0,1
736,704,6,0,0
737,539,102,0,1
738,626,97,0,1
739,518,136,1,1
740,677,6,1,0
741,509,95,1,1
742,651,27,0,0
743,555,8,1,1
744,624,25,0,1
745,623,36,0,1
746,573,137,1,1
747,611,184,1,1
748,539,6,1,1
749,756,19,0,0
750,577,70,1,1
751,520,40,1,1
752,722,50,0,0
753,757,92,1,0
754,558,90,1,1
755,627,250,1,1
756,590,48,1,1
757,555,9,1,1
758,518,110,1,1
759,566,87,0,1
760,674,41,0,0
761,574,64,1,1
762,633,79,0,1
763,535,148,1,1
764,587,136,1,1
765,774,37,0,0
766,519,157,0,1
767,514,39,0,1
768,621,65,1,1
769,772,28,0,0
770,719,24,0,0
771,505,88,1,1
772,734,72,0,0
773,521,37,1,1
774,789,162,0,0
775,591,7,0,1
776,630,70,1,1
777,587,73,0,1
778,769,129,1,0
779,539,7,1,1
780,717,46,0,0
781,594,43,1,1
782,604,70,1,1
783,645,23,0,0
784,545,87,1,1
785,666,5,0,0
786,627,92,1,1
787,518,11,1,1
788,522,23,1,1
789,725,14,0,0
790,590,4,1,1
791,583,71,1,1
792,513,53,1,1
793,548,9,1,1
794,616,95,0,1
795,546,20,1,1
796,516,47,1,1
797,719,30,1,0
798,564,11,0,1
799,771,74,0,0
800,543,41,1,1
801,753,12,0,0
802,519,68,1,1
803,707,76,0,0
804,536,30,1,1
805,672,34,0,0
806,750,103,0,0
807,615,11,1,1
808,572,13,0,1
809,735,36,0,0
810,521,21,1,1
811,559,159,1,1
812,768,27,0,0
813,567,54,1,1
814,627,219,1,1
815,516,48,1,1
816,577,91,1,1
817,595,28,1,1
818,626,114,1,1
819,757,89,1,0
820,639,43,1,0
821,505,93,1,1
822,536,56,0,1
823,651,21,1,0
824,769,138,1,0
825,528,70,1,1
826,524,80,0,1
827,679,6,0,0
828,542,45,1,1
829,600,33,0,1
830,605,32,1,1
831,717,41,1,0
832,606,159,0,1
833,613,63,1,1
834,585,82,0,1
835,684,35,1,0
836,571,73,1,1
837,701,81,0,0
838,619,75,1,1
839,626,18,1,1
840,700,52,0,0
841,634,28,1,1
842,528,19,0,1
843,748,20,1,0
844,703,37,0,0
845,547,104,1,1
846,785,214,0,0
847,614,149,1,1
848,580,203,1,1
849,728,41,0,0
850,506,8,0,1
851,779,11,0,0
852,515,13,1,1
853,611,81,1,1
854,601,36,0,1
855,789,82,0,0
856,587,164,1,1
857,785,209,0,0
858,514,6,0,1
859,626,109,0,1
860,640,5,0,0
861,614,48,1,1
862,515,20,1,1
863,545,57,1,1
864,765,26,0,0
865,740,15,1,0
866,788,51,0,0
867,536,121,0,1
868,538,39,1,1
869,559,242,1,1
870,742,25,1,0
871,611,209,1,1
872,703,13,1,0
873,699,18,0,0
874,636,49,0,1
875,538,22,1,1
876,600,42,1,1
877,707,112,1,0
878,528,117,0,1
879,738,84,1,0
880,705,10,1,0
881,646,38,1,0
882,627,275,1,1
883,787,54,1,0
884,574,5,1,1
885,530,76,1,1
886,621,10,1,1
887,516,68,1,1
888,597,53,0,1
889,668,1,1,0
890,658,51,1,0
891,771,23,1,0
892,590,59,1,1
893,602,74,1,1
894,525,118,1,1
895,502,30,1,1
896,570,74,1,1
897,573,22,1,1
898,519,88,1,1
899,616,75,1,1
900,521,47,1,1
901,578,4,1,1
902,736,41,0,0
903,565,117,1,1
904,730,7,0,0
905,765,15,0,0
906,747,27,0,0
907,656,26,0,0
908,750,43,0,0
909,528,95,1,1
910,611,110,1,1
911,611,114,0,1
912,623,44,0,1
913,608,11,0,1
914,787,49,1,0
915,707,178,0,0
916,646,32,0,0
917,519,86,0,1
918,652,64,0,0
919,686,23,0,0
920,591,17,0,1
921,619,110,0,1
922,535,184,1,1
923,595,10,1,1
924,774,13,0,0
925,705,58,0,0
926,571,87,0,1
927,782,50,0,0
928,732,16,0,0
929,544,49,1,1
930,516,26,1,1
931,512,11,1,1
932,544,30,1,1
933,580,15,1,1
934,770,13,0,0
935,713,15,0,0
936,651,15,0,0
937,563,59,1,1
938,612,24,1,1
939,542,10,0,1
940,604,46,0,1
941,767,42,0,0
942,757,35,0,0
943,724,90,0,0
944,547,94,1,1
945,707,2,0,0
946,607,86,1,1
947,624,79,1,1
948,700,54,0,0
949,524,126,0,1
950,567,29,1,1
951,690,52,0,0
952,593,2,1,1
953,786,22,1,0
954,539,8,0,1
955,603,31,0,1
956,627,276,1,1
957,750,30,1,0
958,606,63,1,1
959,601,32,0,1
960,509,33,1,1
961,508,39,1,1
962,770,20,0,0
963,550,94,1,1
964,671,45,0,0
965,707,276,0,0
966,588,39,1,1
967,750,20,0,0
968,669,71,0,0
969,568,47,1,1
970,718,16,0,0
971,612,86,0,1
972,529,91,1,1
973,780,44,0,0
974,604,141,0,1
975,632,28,1,1
976,746,16,0,0
977,662,62,0,0
978,592,85,1,1
979,693,27,0,0
980,533,50,1,1
981,601,33,0,1
982,658,18,1,0
983,716,61,1,0
984,534,26,0,1
985,602,47,1,1
986,685,17,0,0
987,513,1,1,1
988,579,90,1,1
989,623,70,0,1
990,571,47,1,1
991,549,75,0,1
992,664,19,1,0
993,545,119,0,1
994,652,20,1,0
995,650,33,1,0
996,615,27,1,1
997,593,4,1,1
998,708,13,0,0
999,632,76,0,1
1000,645,59,1,0
1001,789,46,0,0
1002,606,64,0,1
1003,721,32,0,0
1004,515,26,1,1
1005,537,43,1,1
1006,682,23,0,0
1007,559,16,1,1
1008,524,77,0,1
1009,746,32,1,0
1010,552,21,0,1
1011,785,45,0,0
1012,573,139,1,1
1013,613,8,1,1
1014,748,1,0,0
1015,559,165,1,1
1016,534,107,1,1
1017,516,160,1,1
1018,690,48,1,0
1019,554,20,0,1
1020,622,10,1,1
1021,569,116,1,1
1022,748,12,0,0
1023,613,82,1,1
1024,775,7,1,0
1025,626,52,1,1
1026,502,32,1,1
1027,636,57,1,1
1028,769,88,0,0
1029,619,50,1,1
1030,626,132,0,1
1031,681,24,0,0
1032,620,1,0,1
1033,742,29,0,0
1034,738,11,0,0
1035,554,53,1,1
1036,513,4,1,1
1037,655,24,0,0
1038,766,67,1,0
1039,520,13,0,1
1040,561,6,0,1
1041,735,11,0,0
1042,535,108,1,1
1043,714,5,0,0
1044,606,194,1,1
1045,604,111,0,1
1046,729,37,1,0
1047,597,94,1,1
1048,600,109,1,1
1049,569,59,1,1
1050,580,18,0,1
1051,724,74,0,0
1052,560,83,0,1
1053,578,61,1,1
1054,606,17,0,1
1055,529,93,1,1
1056,785,65,1,0
1057,508,1,1,1
1058,547,49,0,1
1059,535,49,1,1
1060,670,58,0,0
1061,757,16,0,0
1062,766,64,1,0
1063,644,27,1,0
1064,752,93,0,0
1065,533,69,0,1
1066,711,28,0,0
1067,562,80,0,1
1068,515,36,0,1
1069,596,9,1,1
1070,769,119,0,0
1071,712,12,0,0
1072,606,27,1,1
1073,600,97,0,1
1074,524,108,1,1
1075,698,14,0,0
1076,516,79,1,1
1077,535,180,0,1
1078,676,16,0,0
1079,550,56,1,1
1080,593,13,1,1
1081,630,18,1,1
1082,638,16,1,0
1083,535,75,0,1
1084,535,173,1,1
1085,684,62,0,0
1086,528,15,1,1
1087,675,37,0,0
1088,694,22,0,0
1089,560,87,1,1
1090,544,29,0,1
1091,563,85,1,1
1092,534,70,0,1
1093,583,21,1,1
1094,771,42,0,0
1095,522,63,1,1
1096,563,106,1,1
1097,584,72,1,1
1098,535,103,1,1
1099,760,52,1,0
1100,516,181,1,1
1101,567,99,1,1
1102,537,49,0,1
1103,659,61,0,0
1104,742,46,0,0
1105,552,101,1,1
1106,583,42,1,1
1107,526,7,0,1
1108,631,38,1,1
1109,614,80,1,1
1110,558,57,0,1
1111,735,12,0,0
1112,522,40,1,1
1113,566,92,1,1
1114,648,50,1,0
1115,587,104,1,1
1116,561,1,1,1
1117,682,33,1,0
1118,521,29,0,1
1119,587,19,0,1
1120,516,95,1,1
1121,597,34,1,1
1122,755,48,0,0
1123,624,41,0,1
1124,684,41,0,0
1125,600,84,0,1
1126,683,11,0,0
1127,590,60,1,1
1128,626,30,1,1
1129,785,61,0,0
1130,624,70,1,1
1131,556,117,0,1
1132,733,25,1,0
1133,611,123,0,1
1134,556,75,1,1
1135,518,54,0,1
1136,733,13,0,0
1137,612,108,1,1
1138,540,78,1,1
1139,754,82,0,0
1140,606,110,0,1
1141,604,30,1,1
1142,582,90,1,1
1143,634,55,1,1
1144,750,10,0,0
1145,562,54,0,1
1146,752,16,0,0
1147,776,18,1,0
1148,604,27,1,1
1149,749,90,1,0
1150,762,23,0,0
1151,523,79,0,1
1152,559,190,1,1
1153,615,20,1,1
1154,549,48,1,1
1155,742,33,0,0
1156,627,176,1,1
1157,604,17,1,1
1158,778,15,0,0
1159,509,78,1,1
1160,717,34,0,0
1161,611,40,1,1
1162,684,48,1,0
1163,502,22,1,1
1164,539,39,1,1
1165,727,49,0,0
1166,601,41,1,1
1167,589,44,1,1
1168,582,78,1,1
1169,726,52,1,0
1170,529,122,1,1
1171,670,14,0,0
1172,789,56,0,0
1173,738,62,0,0
1174,535,77,1,1
1175,571,71,1,1
1176,697,48,0,0
1177,587,45,0,1
1178,638,13,1,0
1179,559,208,1,1
1180,567,8,1,1
1181,697,46,0,0
1182,538,33,1,1
1183,513,112,0,1
1184,729,4,0,0
1185,660,10,0,0
1186,711,39,0,0
1187,709,9,0,0
1188,697,15,0,0
1189,632,87,1,1
1190,745,20,0,0
1191,723,2,0,0
1192,536,103,1,1
1193,547,12,1,1
1194,616,144,1,1
1195,544,15,0,1
1196,627,19,1,1
1197,567,79,1,1
1198,682,11,0,0
1199,759,43,0,0
1200,518,2,0,1
1201,661,35,0,0
1202,550,62,0,1
1203,515,15,1,1
1204,539,113,0,1
1205,562,92,0,1
1206,617,76,1,1
1207,588,7,1,1
1208,536,61,1,1
1209,636,26,0,1
1210,540,164,1,1
1211,750,120,0,0
1212,558,87,1,1
1213,612,26,1,1
1214,747,16,0,0
1215,754,5,0,0
1216,623,100,1,1
1217,579,70,1,1
1218,745,50,0,0
1219,668,30,0,0
1220,711,6,0,0
1221,666,17,0,0
1222,552,26,1,1
1223,587,31,0,1
1224,666,3,1,0
1225,611,145,0,1
1226,768,52,0,0
1227,519,122,1,1
1228,542,28,1,1
1229,759,105,0,0
1230,615,89,1,1
1231,711,1,1,0
1232,531,24,1,1
1233,507,13,1,1
1234,527,33,1,1
1235,789,210,0,0
1236,592,66,1,1
1237,519,77,1,1
1238,723,4,0,0
1239,650,48,0,0
1240,750,98,0,0
1241,518,153,1,1
1242,579,104,1,1
1243,530,46,1,1
1244,545,125,1,1
1245,578,24,0,1
1246,511,5,1,1
1247,626,11,1,1
1248,596,12,1,1
1249,550,78,0,1
1250,586,37,1,1
1251,597,39,1,1
1252,680,36,0,0
1253,546,38,0,1
1254,738,44,0,0
1255,688,16,1,0
1256,746,45,0,0
1257,612,91,0,1
1258,522,4,0,1
1259,535,45,1,1
1260,635,33,0,1
1261,719,2,1,0
1262,578,28,0,1
1263,627,47,1,1
1264,635,35,1,1
1265,538,49,0,1
1266,571,55,1,1
1267,536,89,1,1
1268,648,20,0,0
1269,617,43,0,1
1270,788,59,1,0
1271,608,49,1,1
1272,726,44,0,0
1273,789,190,1,0
1274,505,82,1,1
1275,573,16,1,1
1276,619,114,0,1
1277,528,52,1,1
1278,564,44,0,1
1279,573,50,1,1
1280,584,20,1,1
1281,567,98,1,1
1282,521,96,1,1
1283,527,91,0,1
1284,560,24,1,1
1285,552,5,1,1
1286,650,26,1,0
1287,752,60,1,0
1288,530,14,1,1
1289,535,200,0,1
1290,552,110,1,1
1291,602,58,1,1
1292,542,62,0,1
1293,503,41,1,1
1294,539,16,0,1
1295,545,85,1,1
1296,724,94,0,0
1297,631,45,0,1
1298,503,38,1,1
1299,540,166,0,1
1300,627,51,1,1
1301,523,51,1,1
1302,719,10,0,0
1303,565,96,1,1
1304,655,10,1,0
1305,755,45,0,0
1306,749,67,1,0
1307,590,70,1,1
1308,581,2,1,1
1309,599,19,1,1
1310,630,27,1,1
1311,627,117,0,1
1312,602,66,1,1
1313,738,82,0,0
1314,775,48,0,0
1315,647,16,1,0
1316,516,49,1,1
1317,525,114,1,1
1318,715,25,0,0
1319,589,62,0,1
1320,506,28,1,1
1321,628,56,1,1
1322,600,30,0,1
1323,750,121,0,0
1324,549,97,1,1
1325,618,18,1,1
1326,521,68,1,1
1327,543,51,1,1
1328,568,16,1,1
1329,540,126,0,1
1330,727,2,0,0
1331,587,35,0,1
1332,657,4,0,0
1333,587,229,1,1
1334,620,65,1,1
1335,701,166,0,0
1336,664,17,1,0
1337,549,96,1,1
1338,619,36,1,1
1339,737,27,0,0
1340,630,56,1,1
1341,766,5,1,0
1342,753,29,0,0
1343,524,89,0,1
1344,744,49,0,0
1345,692,67,0,0
1346,752,84,1,0
1347,587,16,1,1
1348,758,14,1,0
1349,512,4,0,1
1350,592,54,0,1
1351,556,128,0,1
1352,625,29,1,1
1353,654,18,0,0
1354,548,55,0,1
1355,573,129,0,1
1356,536,51,1,1
1357,652,10,0,0
1358,698,20,0,0
1359,547,22,1,1
