,name,snippet,predicted_class,true_class
285,544,13,1,1
286,643,38,0,0
287,709,5,0,0
288,767,13,0,0
289,587,53,0,1
290,576,53,0,1
291,701,182,0,0
292,605,6,0,1
293,535,39,1,1
294,506,30,0,1
295,666,5,0,0
296,663,12,0,0
297,720,17,0,0
298,729,4,1,0
299,716,25,1,0
300,775,39,1,0
301,699,22,0,0
302,616,66,1,1
303,619,116,0,1
304,788,40,1,0
305,574,11,1,1
306,588,20,0,1
307,673,31,0,0
308,606,112,0,1
309,623,32,0,1
310,597,19,0,1
311,611,165,0,1
312,577,40,1,1
313,734,25,1,0
314,585,79,0,1
315,507,50,1,1
316,534,109,1,1
317,599,25,0,1
318,569,99,0,1
319,715,31,0,0
320,742,22,0,0
321,512,29,1,1
322,587,205,1,1
323,535,181,1,1
324,683,32,0,0
325,534,80,1,1
326,581,7,1,1
327,554,39,0,1
328,597,75,0,1
329,511,26,0,1
330,541,51,1,1
331,752,31,0,0
332,546,99,0,1
333,651,24,0,0
334,781,16,1,0
335,566,30,0,1
336,543,12,1,1
337,588,12,0,1
338,555,108,1,1
339,598,14,1,1
340,509,31,1,1
341,545,52,1,1
342,536,158,0,1
343,712,26,0,0
344,516,125,1,1
345,659,16,0,0
346,738,90,1,0
347,537,4,1,1
348,502,18,1,1
349,741,40,1,0
350,662,1,0,0
351,787,24,1,0
352,776,70,0,0
353,509,109,1,1
354,751,18,0,0
355,727,48,0,0
356,686,8,0,0
357,722,16,0,0
358,507,94,1,1
359,519,5,0,1
360,617,3,0,1
361,615,17,1,1
362,716,69,1,0
363,614,69,1,1
364,785,86,0,0
365,614,93,0,1
366,728,4,1,0
367,757,75,1,0
368,512,63,1,1
369,543,41,1,1
370,520,31,0,1
371,611,227,0,1
372,728,19,1,0
373,582,15,1,1
374,573,3,1,1
375,762,37,0,0
376,751,45,0,0
377,710,24,0,0
378,577,62,1,1
379,513,97,1,1
380,709,58,0,0
381,519,163,1,1
382,581,32,0,1
383,511,70,0,1
384,528,26,1,1
385,565,3,1,1
386,701,25,0,0
387,504,41,1,1
388,540,39,1,1
389,597,39,1,1
390,505,16,0,1
391,609,46,1,1
392,536,151,0,1
393,616,44,0,1
394,582,3,1,1
395,612,65,0,1
396,789,133,0,0
397,571,33,1,1
398,658,32,0,0
399,551,58,0,1
400,656,57,0,0
401,565,20,0,1
402,714,14,1,0
403,587,239,1,1
404,602,102,1,1
405,512,56,1,1
406,612,119,1,1
407,596,26,0,1
408,670,26,1,0
409,574,51,1,1
410,638,26,0,0
411,692,53,0,0
412,641,22,1,0
413,622,69,1,1
414,715,16,0,0
415,745,47,1,0
416,789,48,1,0
417,627,259,1,1
418,659,6,0,0
419,631,89,1,1
420,787,7,0,0
421,535,166,0,1
422,518,48,1,1
423,529,75,1,1
424,704,12,0,0
425,516,78,0,1
426,504,32,1,1
427,563,22,0,1
428,678,2,0,0
429,533,37,1,1
430,611,124,0,1
431,536,49,0,1
432,507,45,1,1
433,764,6,0,0
434,759,78,0,0
435,660,68,0,0
436,555,115,1,1
437,595,41,1,1
438,537,82,1,1
439,743,24,1,0
440,551,23,1,1
441,701,184,0,0
442,752,59,1,0
443,622,50,1,1
444,527,77,1,1
445,520,11,0,1
446,757,30,1,0
447,540,136,1,1
448,670,86,0,0
449,577,100,0,1
450,563,14,0,1
451,773,21,0,0
452,697,16,0,0
453,614,12,1,1
454,511,64,1,1
455,757,93,1,0
456,516,87,1,1
457,627,28,1,1
458,751,20,0,0
459,524,100,1,1
460,626,85,0,1
461,632,45,0,1
462,541,13,1,1
463,630,86,1,1
464,648,18,0,0
465,536,9,1,1
466,645,40,1,0
467,514,45,1,1
468,789,205,0,0
469,769,83,1,0
470,535,73,1,1
471,727,20,0,0
472,628,24,1,1
473,580,57,1,1
474,690,28,1,0
475,715,5,1,0
476,784,39,0,0
477,778,21,0,0
478,651,15,0,0
479,552,19,1,1
480,739,21,0,0
481,618,66,1,1
482,574,5,1,1
483,557,10,1,1
484,531,9,1,1
485,724,6,0,0
486,691,21,0,0
487,591,18,0,1
488,786,5,1,0
489,527,8,1,1
490,745,1,0,0
491,517,51,1,1
492,755,26,0,0
493,552,69,1,1
494,753,37,0,0
495,611,140,1,1
496,557,69,1,1
497,557,91,1,1
498,597,114,1,1
499,767,53,1,0
500,567,16,1,1
501,779,17,0,0
502,668,4,1,0
503,566,65,1,1
504,591,7,1,1
505,757,44,0,0
506,553,16,1,1
507,523,16,0,1
508,616,141,0,1
509,577,47,1,1
510,670,38,0,0
511,626,126,1,1
512,720,8,0,0
513,613,90,0,1
514,534,46,0,1
515,665,19,0,0
516,618,63,1,1
517,771,70,1,0
518,570,53,1,1
519,539,58,0,1
520,551,25,1,1
521,555,92,0,1
522,503,27,1,1
523,574,60,1,1
524,596,15,0,1
525,560,74,1,1
526,770,37,0,0
527,580,91,0,1
528,692,24,0,0
529,725,18,0,0
530,584,33,0,1
531,674,1,0,0
532,707,9,0,0
533,575,14,0,1
534,562,50,1,1
535,701,49,0,0
536,785,13,0,0
537,571,24,1,1
538,749,66,1,0
539,567,52,0,1
540,625,38,1,1
541,556,6,1,1
542,759,21,0,0
543,636,56,0,1
544,600,21,1,1
545,654,33,0,0
546,676,40,0,0
547,528,73,1,1
548,567,3,1,1
549,606,88,1,1
550,595,22,1,1
551,684,45,0,0
552,545,35,0,1
553,577,81,1,1
554,531,11,1,1
555,676,61,0,0
556,592,46,1,1
557,702,24,0,0
558,548,26,0,1
559,788,46,1,0
560,517,40,1,1
561,525,110,1,1
562,703,49,1,0
563,697,51,0,0
564,512,4,0,1
565,719,1,0,0
566,648,15,1,0
567,531,21,1,1
568,530,27,1,1
569,560,12,1,1
570,509,61,0,1
571,518,3,1,1
572,578,14,0,1
573,696,22,0,0
574,537,97,0,1
575,760,28,1,0
576,610,19,1,1
577,640,38,0,0
578,626,121,1,1
579,685,29,1,0
580,563,50,1,1
581,560,52,1,1
582,727,26,0,0
583,658,81,1,0
584,626,5,0,1
585,675,10,0,0
586,741,76,1,0
587,623,85,1,1
588,785,157,0,0
589,516,60,0,1
590,716,50,1,0
591,777,4,1,0
592,543,74,1,1
593,584,34,0,1
594,586,41,0,1
595,508,42,0,1
596,505,102,1,1
597,513,75,0,1
598,536,8,1,1
599,536,35,1,1
600,620,83,1,1
601,709,41,0,0
602,652,42,1,0
603,676,22,0,0
604,583,47,0,1
605,582,9,1,1
606,568,19,0,1
607,613,101,1,1
608,621,9,0,1
609,660,48,0,0
610,534,102,1,1
611,763,54,0,0
612,734,6,0,0
613,517,87,0,1
614,769,145,1,0
615,626,95,1,1
616,748,4,0,0
617,580,138,0,1
618,549,97,1,1
619,523,38,0,1
620,658,52,1,0
621,541,3,0,1
622,751,31,0,0
623,559,4,1,1
624,789,252,0,0
625,666,15,0,0
626,608,67,1,1
627,516,23,1,1
628,505,74,1,1
629,743,3,1,0
630,594,39,1,1
631,785,134,0,0
632,789,68,0,0
633,719,56,0,0
634,580,89,0,1
635,556,108,1,1
636,670,15,0,0
637,668,51,0,0
638,663,16,0,0
639,546,102,1,1
640,660,71,0,0
641,654,40,1,0
642,553,56,1,1
643,618,13,1,1
644,540,10,1,1
645,785,200,0,0
646,602,106,1,1
647,552,86,1,1
648,709,54,0,0
649,760,76,1,0
650,597,94,1,1
651,540,169,1,1
652,557,31,1,1
653,717,28,0,0
654,763,19,0,0
655,503,61,0,1
656,690,51,0,0
657,727,6,1,0
658,573,113,0,1
659,563,112,1,1
660,506,18,0,1
661,503,11,1,1
662,578,20,0,1
663,584,51,1,1
664,509,38,1,1
665,584,3,1,1
666,653,13,1,0
667,549,34,1,1
668,557,67,1,1
669,707,164,0,0
670,630,26,1,1
671,652,81,1,0
672,707,3,1,0
673,563,25,0,1
674,717,37,0,0
675,729,7,0,0
676,555,63,1,1
677,664,7,0,0
678,521,101,1,1
679,584,31,0,1
680,559,179,1,1
681,765,11,0,0
682,524,5,1,1
683,656,5,1,0
684,536,38,0,1
685,511,80,1,1
686,559,279,1,1
687,587,142,1,1
688,567,38,1,1
689,771,85,0,0
690,707,321,0,0
691,782,50,0,0
692,520,22,0,1
693,789,184,0,0
694,621,66,0,1
695,787,53,1,0
696,516,97,1,1
697,567,93,0,1
698,612,112,1,1
699,663,33,0,0
700,516,32,1,1
701,634,7,1,1
702,562,82,0,1
703,658,68,0,0
704,537,19,1,1
705,610,29,1,1
706,519,153,1,1
707,606,139,1,1
708,627,253,1,1
709,576,50,0,1
710,589,41,1,1
711,613,15,1,1
712,579,24,1,1
713,553,68,1,1
714,701,65,0,0
715,566,17,0,1
716,509,75,1,1
717,732,24,0,0
718,738,54,1,0
719,584,4,1,1
720,625,17,1,1
721,705,26,1,0
722,746,40,0,0
723,626,100,0,1
724,600,103,0,1
725,581,46,1,1
726,603,37,1,1
727,610,7,1,1
728,659,63,0,0
729,713,15,0,0
730,567,109,0,1
731,541,76,1,1
732,565,64,0,1
733,579,83,0,1
734,649,8,1,0
735,519,28,1,1
736,717,21,1,0
737,763,13,0,0
738,523,54,0,1
739,562,62,0,1
740,761,20,0,0
741,588,69,1,1
742,581,36,1,1
743,611,81,1,1
744,607,34,1,1
745,606,170,1,1
746,587,252,1,1
747,770,14,0,0
748,589,31,0,1
749,614,40,1,1
750,710,40,0,0
751,648,45,0,0
752,693,3,0,0
753,630,44,1,1
754,613,33,1,1
755,776,18,1,0
756,505,95,1,1
757,621,39,0,1
758,631,84,1,1
759,605,70,1,1
760,707,379,0,0
761,602,29,0,1
762,545,36,1,1
763,535,20,1,1
764,769,141,1,0
765,549,76,1,1
766,621,13,1,1
767,645,34,0,0
768,774,11,0,0
769,627,105,1,1
770,557,24,1,1
771,780,94,0,0
772,581,55,1,1
773,705,24,0,0
774,532,3,1,1
775,646,7,0,0
776,730,6,0,0
777,602,91,1,1
778,631,102,1,1
779,572,34,1,1
780,557,60,1,1
781,711,83,0,0
782,592,17,1,1
783,551,45,1,1
784,572,1,0,1
785,569,64,1,1
786,522,7,1,1
787,687,17,1,0
788,789,241,1,0
789,505,103,1,1
790,630,4,1,1
791,606,241,1,1
792,707,334,1,0
793,587,215,1,1
794,511,35,0,1
795,760,57,1,0
796,612,5,1,1
797,631,92,1,1
798,549,46,1,1
799,774,30,0,0
800,666,22,0,0
801,639,8,1,0
802,528,67,1,1
803,507,96,1,1
804,753,35,0,0
805,529,104,1,1
806,629,62,1,1
807,536,21,1,1
808,514,49,0,1
809,597,74,0,1
810,595,33,0,1
811,701,175,0,0
812,760,2,0,0
813,764,46,1,0
814,707,115,0,0
815,589,49,1,1
816,785,184,0,0
817,519,36,0,1
818,567,14,0,1
819,720,18,0,0
820,559,87,1,1
821,556,42,0,1
822,725,13,0,0
823,684,14,1,0
824,529,89,1,1
825,509,63,0,1
826,606,103,1,1
827,579,87,1,1
828,584,37,1,1
829,512,26,1,1
830,567,59,1,1
831,535,111,1,1
832,628,4,1,1
833,540,40,0,1
834,506,7,1,1
835,559,202,1,1
836,613,9,1,1
837,615,11,1,1
838,614,97,0,1
839,533,48,1,1
840,633,6,0,1
841,785,154,0,0
842,540,145,0,1
843,738,87,1,0
844,652,8,1,0
845,587,225,0,1
846,614,89,1,1
847,618,49,1,1
848,780,23,0,0
849,732,38,0,0
850,602,85,1,1
851,616,7,0,1
852,646,4,0,0
853,682,33,1,0
854,521,97,1,1
855,611,158,0,1
856,714,6,0,0
857,592,79,1,1
858,502,33,1,1
859,509,59,1,1
860,703,9,0,0
861,692,51,0,0
862,569,75,1,1
863,734,26,1,0
864,579,61,1,1
865,684,4,0,0
866,660,11,0,0
867,600,77,0,1
868,606,168,1,1
869,538,5,1,1
870,629,4,0,1
871,525,114,1,1
872,665,14,1,0
873,714,12,0,0
874,561,8,1,1
875,562,109,1,1
876,740,33,0,0
877,615,57,1,1
878,616,67,1,1
879,690,16,0,0
880,538,37,1,1
881,721,37,0,0
882,782,1,0,0
883,558,10,0,1
884,651,8,0,0
885,718,18,0,0
886,605,12,0,1
887,752,76,0,0
888,628,131,1,1
889,761,3,0,0
890,642,7,0,0
891,518,75,1,1
892,620,40,1,1
893,541,23,1,1
894,637,69,1,0
895,664,3,0,0
896,721,2,0,0
897,649,24,0,0
898,703,23,1,0
899,594,31,0,1
900,631,101,1,1
901,694,37,0,0
902,615,45,1,1
903,707,40,1,0
904,783,27,0,0
905,723,23,1,0
906,619,32,1,1
907,775,33,0,0
908,684,65,1,0
909,559,182,1,1
910,761,48,0,0
911,775,26,0,0
912,609,20,1,1
913,673,5,1,0
914,619,86,1,1
915,600,42,1,1
916,525,64,1,1
917,527,1,1,1
918,736,66,1,0
919,615,31,1,1
920,683,14,0,0
921,551,15,1,1
922,528,7,1,1
923,512,24,1,1
924,621,110,0,1
925,677,13,1,0
926,624,52,0,1
927,624,71,0,1
928,725,39,0,0
929,557,19,1,1
930,678,25,1,0
931,634,76,1,1
932,613,76,1,1
933,588,80,1,1
934,725,22,0,0
935,693,7,0,0
936,778,34,0,0
937,612,11,1,1
938,734,13,0,0
939,624,22,0,1
940,581,53,0,1
941,535,144,1,1
942,775,49,0,0
943,776,8,0,0
944,785,153,1,0
945,513,104,0,1
946,535,137,1,1
947,707,328,1,0
948,731,8,0,0
949,558,6,0,1
950,625,22,0,1
951,590,39,1,1
952,569,113,0,1
953,760,24,1,0
954,719,3,0,0
955,519,72,1,1
956,789,31,1,0
957,572,50,1,1
958,754,18,0,0
959,785,114,0,0
960,679,34,0,0
961,674,8,0,0
962,707,185,1,0
963,698,14,0,0
964,578,21,0,1
965,701,111,1,0
966,589,8,1,1
967,630,89,1,1
968,513,63,1,1
969,526,29,0,1
970,706,16,0,0
971,648,9,0,0
972,505,92,1,1
973,657,33,1,0
974,775,28,0,0
975,625,15,1,1
976,764,11,0,0
977,576,8,1,1
978,636,50,0,1
979,508,34,0,1
980,580,75,1,1
981,768,13,0,0
982,582,10,1,1
983,534,137,1,1
984,636,29,0,1
985,684,96,0,0
986,682,8,0,0
987,587,120,1,1
988,555,21,1,1
989,713,23,0,0
990,727,24,0,0
991,611,79,1,1
992,728,43,1,0
993,722,21,0,0
994,517,107,0,1
995,538,11,1,1
996,587,133,1,1
997,627,66,1,1
998,633,73,0,1
999,505,99,1,1
1000,598,15,0,1
1001,662,69,0,0
1002,556,112,0,1
1003,718,11,0,0
1004,770,31,1,0
1005,535,46,1,1
1006,573,5,1,1
1007,556,10,0,1
1008,534,81,1,1
1009,775,56,1,0
1010,539,83,1,1
1011,607,70,0,1
1012,701,43,0,0
1013,580,30,1,1
1014,592,90,0,1
1015,569,5,0,1
1016,701,166,0,0
1017,537,8,1,1
1018,590,13,1,1
1019,686,40,0,0
1020,651,12,0,0
1021,652,24,0,0
1022,603,11,0,1
1023,656,51,1,0
1024,526,18,1,1
1025,623,103,0,1
1026,659,73,0,0
1027,539,92,1,1
1028,611,73,1,1
1029,560,21,0,1
1030,619,133,1,1
1031,661,50,0,0
1032,571,108,1,1
1033,574,44,1,1
1034,671,77,1,0
1035,535,78,1,1
1036,508,23,1,1
1037,757,82,1,0
1038,680,60,0,0
1039,647,7,0,0
1040,533,54,1,1
1041,723,6,0,0
1042,627,96,1,1
1043,559,193,1,1
1044,689,12,0,0
1045,608,43,1,1
1046,587,20,1,1
1047,734,71,0,0
1048,519,151,1,1
1049,538,101,1,1
1050,575,15,0,1
1051,751,28,0,0
1052,599,59,1,1
1053,522,39,1,1
1054,743,18,0,0
1055,573,93,1,1
1056,510,57,0,1
1057,771,52,0,0
1058,789,78,1,0
1059,509,72,1,1
1060,606,236,0,1
1061,539,126,0,1
1062,767,44,0,0
1063,723,26,0,0
1064,749,58,1,0
1065,627,54,1,1
1066,778,5,0,0
1067,623,99,1,1
1068,510,49,0,1
1069,545,20,1,1
1070,595,38,1,1
1071,647,60,0,0
1072,729,15,1,0
1073,641,33,0,0
1074,540,82,0,1
1075,525,10,1,1
1076,656,43,0,0
1077,555,111,1,1
1078,589,47,1,1
1079,567,110,0,1
1080,564,39,0,1
1081,583,44,1,1
1082,727,35,0,0
1083,707,132,0,0
1084,604,107,0,1
1085,573,57,1,1
1086,739,38,0,0
1087,547,107,1,1
1088,549,91,0,1
1089,535,85,1,1
1090,707,212,0,0
1091,789,127,1,0
1092,627,6,1,1
1093,543,81,1,1
1094,670,89,0,0
1095,642,20,0,0
1096,773,42,0,0
1097,750,115,0,0
1098,626,139,0,1
1099,738,91,1,0
1100,647,15,0,0
1101,628,49,1,1
1102,543,27,1,1
1103,789,85,0,0
1104,560,113,0,1
1105,738,9,0,0
1106,770,29,0,0
1107,555,36,1,1
1108,604,60,1,1
1109,550,51,0,1
1110,678,18,1,0
1111,547,30,0,1
1112,536,13,1,1
1113,549,57,0,1
1114,544,1,1,1
1115,613,39,1,1
1116,538,55,1,1
1117,541,79,1,1
1118,624,36,1,1
1119,606,239,1,1
1120,510,16,0,1
1121,789,189,1,0
1122,744,51,0,0
1123,513,3,1,1
1124,572,4,0,1
1125,719,7,1,0
1126,560,40,1,1
1127,560,73,1,1
1128,658,3,1,0
1129,593,100,1,1
1130,761,21,0,0
1131,540,5,1,1
1132,757,102,0,0
1133,597,80,1,1
1134,641,40,0,0
1135,711,8,0,0
1136,547,80,1,1
1137,697,52,0,0
1138,569,107,0,1
1139,558,95,1,1
1140,673,3,0,0
1141,535,5,0,1
1142,587,186,0,1
1143,789,192,0,0
1144,525,23,1,1
1145,532,22,1,1
1146,533,38,1,1
1147,588,15,0,1
1148,697,46,0,0
1149,690,34,1,0
1150,560,109,1,1
1151,636,48,1,1
1152,551,4,1,1
1153,644,2,1,0
1154,606,136,1,1
1155,609,19,1,1
1156,546,38,0,1
1157,630,72,1,1
1158,644,23,1,0
1159,734,49,1,0
1160,644,46,0,0
1161,765,2,0,0
1162,583,33,1,1
1163,568,57,0,1
1164,587,145,0,1
1165,700,41,0,0
1166,711,59,0,0
1167,723,20,1,0
1168,556,115,1,1
1169,777,26,1,0
1170,633,49,0,1
1171,559,47,1,1
1172,574,26,1,1
1173,789,20,1,0
1174,533,36,1,1
1175,527,55,0,1
1176,545,7,0,1
1177,653,44,1,0
1178,762,34,0,0
1179,785,238,0,0
1180,752,16,0,0
1181,539,11,0,1
1182,511,50,1,1
1183,606,162,1,1
1184,529,19,1,1
1185,785,106,0,0
1186,757,11,1,0
1187,734,117,0,0
1188,656,24,1,0
1189,519,117,1,1
1190,700,5,0,0
1191,670,35,0,0
1192,582,65,1,1
1193,582,80,1,1
1194,783,12,0,0
1195,707,122,0,0
1196,603,35,0,1
1197,690,54,1,0
1198,631,111,1,1
1199,789,18,1,0
1200,662,32,0,0
1201,520,1,0,1
1202,592,9,1,1
1203,643,19,1,0
1204,660,67,0,0
1205,509,87,1,1
1206,691,29,1,0
1207,570,70,1,1
1208,690,64,1,0
1209,510,25,0,1
1210,574,13,1,1
1211,746,32,1,0
1212,604,12,1,1
1213,564,36,0,1
1214,571,9,0,1
1215,516,22,1,1
1216,652,27,0,0
1217,547,16,0,1
1218,540,146,0,1
1219,580,14,1,1
1220,606,117,0,1
1221,766,12,1,0
1222,582,73,1,1
1223,743,20,1,0
1224,623,23,0,1
1225,648,36,1,0
1226,624,58,0,1
1227,521,75,1,1
1228,675,39,0,0
1229,537,45,0,1
1230,619,7,0,1
1231,574,62,1,1
1232,708,26,1,0
1233,619,70,1,1
1234,763,27,0,0
1235,609,52,1,1
1236,550,48,0,1
1237,572,5,0,1
1238,628,7,1,1
1239,759,51,0,0
1240,705,57,0,0
1241,618,23,1,1
1242,611,147,0,1
1243,697,8,0,0
1244,520,18,0,1
1245,695,44,0,0
1246,519,39,1,1
1247,749,16,1,0
1248,631,35,1,1
1249,750,29,1,0
1250,623,72,1,1
1251,567,29,1,1
1252,623,6,0,1
1253,590,57,1,1
1254,587,238,1,1
1255,787,1,0,0
1256,576,32,0,1
1257,581,41,1,1
1258,600,2,0,1
1259,785,234,0,0
1260,677,8,0,0
1261,611,125,0,1
1262,579,21,1,1
1263,571,59,0,1
1264,627,94,1,1
1265,634,8,1,1
1266,597,69,1,1
1267,516,59,0,1
1268,582,26,1,1
1269,567,28,1,1
1270,634,71,0,1
1271,629,21,0,1
1272,550,80,1,1
1273,607,61,1,1
1274,615,73,1,1
1275,627,228,1,1
1276,614,8,1,1
1277,637,31,0,0
1278,559,232,1,1
1279,563,110,0,1
1280,771,18,0,0
1281,604,80,0,1
1282,579,4,0,1
1283,711,56,0,0
1284,569,124,1,1
1285,705,36,0,0
1286,789,287,1,0
1287,614,154,0,1
1288,562,119,0,1
1289,767,50,0,0
1290,622,62,1,1
1291,534,77,1,1
1292,699,11,0,0
1293,571,97,0,1
1294,674,17,0,0
1295,678,9,0,0
1296,587,98,1,1
1297,711,11,0,0
1298,575,54,1,1
1299,667,40,0,0
1300,615,58,1,1
1301,665,3,1,0
1302,592,18,0,1
1303,721,24,0,0
1304,761,35,0,0
1305,730,5,0,0
1306,728,45,1,0
1307,556,60,1,1
1308,568,21,1,1
1309,552,102,1,1
1310,633,57,0,1
1311,748,24,0,0
1312,676,70,0,0
1313,612,74,1,1
1314,507,64,1,1
1315,707,258,0,0
1316,646,38,1,0
1317,721,21,0,0
1318,651,14,0,0
1319,552,113,1,1
1320,657,24,1,0
1321,713,26,0,0
1322,763,30,0,0
1323,558,59,0,1
1324,525,17,1,1
1325,513,42,1,1
1326,565,35,1,1
1327,675,20,0,0
1328,704,11,0,0
1329,509,73,1,1
1330,556,62,1,1
1331,618,55,1,1
1332,578,57,1,1
1333,502,9,1,1
1334,549,63,1,1
1335,683,13,0,0
1336,616,111,1,1
1337,516,161,0,1
1338,724,12,0,0
1339,715,23,0,0
1340,562,93,0,1
1341,771,39,0,0
1342,781,5,0,0
1343,569,66,0,1
1344,604,58,1,1
1345,559,99,0,1
1346,533,14,1,1
1347,723,24,0,0
1348,767,15,0,0
1349,764,33,0,0
1350,660,63,0,0
1351,706,21,0,0
1352,789,42,1,0
1353,711,46,0,0
1354,513,67,1,1
1355,718,16,0,0
1356,627,277,1,1
1357,567,99,0,1
1358,505,77,1,1
1359,617,81,0,1
