,name,snippet,predicted_class,true_class
324,695,14,0,0
325,789,247,1,0
326,530,5,0,1
327,711,35,0,0
328,769,13,1,0
329,789,284,1,0
330,566,74,0,1
331,516,145,0,1
332,673,10,0,0
333,525,101,0,1
334,550,84,0,1
335,618,23,1,1
336,590,61,0,1
337,738,8,0,0
338,524,48,0,1
339,529,48,1,1
340,624,49,0,1
341,508,11,0,1
342,571,95,0,1
343,684,45,0,0
344,713,19,0,0
345,605,52,1,1
346,716,50,1,0
347,602,56,0,1
348,722,8,0,0
349,568,9,0,1
350,612,11,1,1
351,742,14,1,0
352,528,52,1,1
353,766,11,1,0
354,699,4,1,0
355,785,17,0,0
356,741,61,1,0
357,727,5,0,0
358,528,96,1,1
359,785,133,1,0
360,513,27,1,1
361,619,57,1,1
362,606,43,1,1
363,536,137,1,1
364,552,70,1,1
365,734,90,1,0
366,513,112,0,1
367,556,20,0,1
368,539,17,1,1
369,647,46,1,0
370,660,29,0,0
371,618,59,1,1
372,547,39,0,1
373,553,56,1,1
374,590,42,0,1
375,580,57,1,1
376,662,74,1,0
377,521,78,1,1
378,595,6,1,1
379,746,22,0,0
380,579,100,0,1
381,582,23,1,1
382,521,42,1,1
383,599,40,1,1
384,545,36,1,1
385,707,285,0,0
386,686,30,0,0
387,724,80,0,0
388,534,138,1,1
389,655,17,0,0
390,716,78,1,0
391,736,56,1,0
392,785,70,1,0
393,769,43,0,0
394,597,56,0,1
395,721,3,0,0
396,565,39,0,1
397,707,39,0,0
398,621,86,1,1
399,743,2,0,0
400,655,21,0,0
401,568,37,1,1
402,587,258,0,1
403,611,229,0,1
404,712,3,0,0
405,521,67,1,1
406,517,8,1,1
407,587,27,1,1
408,672,23,0,0
409,734,4,0,0
410,560,69,1,1
411,656,12,1,0
412,545,113,0,1
413,735,2,0,0
414,570,39,0,1
415,635,34,1,1
416,789,25,0,0
417,729,21,1,0
418,713,32,0,0
419,619,121,0,1
420,633,12,1,1
421,593,100,1,1
422,559,193,1,1
423,575,41,1,1
424,627,256,1,1
425,754,48,0,0
426,754,34,0,0
427,678,31,0,0
428,572,50,1,1
429,607,73,1,1
430,750,35,0,0
431,535,197,0,1
432,628,16,1,1
433,692,34,0,0
434,654,31,1,0
435,536,108,1,1
436,705,43,1,0
437,674,41,0,0
438,628,20,0,1
439,711,6,0,0
440,697,22,0,0
441,551,65,0,1
442,733,9,0,0
443,666,41,0,0
444,534,111,1,1
445,617,67,1,1
446,586,43,1,1
447,619,18,1,1
448,510,57,0,1
449,621,57,0,1
450,684,16,1,0
451,602,109,1,1
452,608,30,1,1
453,765,10,0,0
454,630,41,1,1
455,541,21,1,1
456,695,24,0,0
457,703,27,0,0
458,669,16,0,0
459,504,18,0,1
460,694,1,0,0
461,505,27,0,1
462,551,55,1,1
463,563,92,0,1
464,511,1,1,1
465,547,4,0,1
466,613,19,1,1
467,773,25,0,0
468,569,23,0,1
469,776,15,0,0
470,781,47,0,0
471,531,20,1,1
472,567,113,0,1
473,768,32,1,0
474,526,31,1,1
475,711,30,0,0
476,762,23,0,0
477,659,10,0,0
478,556,29,1,1
479,605,66,1,1
480,510,19,1,1
481,576,69,1,1
482,743,33,1,0
483,701,170,0,0
484,544,58,1,1
485,555,72,1,1
486,730,26,0,0
487,788,58,1,0
488,553,10,1,1
489,759,36,0,0
490,672,21,0,0
491,768,16,0,0
492,575,12,0,1
493,626,90,1,1
494,517,62,1,1
495,562,32,1,1
496,638,12,1,0
497,769,95,0,0
498,748,2,0,0
499,754,8,1,0
500,532,7,1,1
501,632,70,1,1
502,627,19,1,1
503,516,174,1,1
504,606,166,1,1
505,632,66,1,1
506,785,175,0,0
507,538,36,1,1
508,572,35,0,1
509,536,127,0,1
510,525,40,0,1
511,535,72,1,1
512,643,24,0,0
513,712,4,0,0
514,753,37,0,0
515,611,147,0,1
516,604,126,1,1
517,620,66,1,1
518,601,42,1,1
519,630,36,1,1
520,756,47,0,0
521,530,30,1,1
522,620,4,1,1
523,764,16,0,0
524,517,103,1,1
525,774,25,0,0
526,580,130,1,1
527,627,124,1,1
528,609,21,1,1
529,767,49,0,0
530,570,11,0,1
531,764,4,1,0
532,506,9,0,1
533,505,4,1,1
534,744,35,0,0
535,580,76,0,1
536,587,143,0,1
537,525,52,0,1
538,690,7,1,0
539,554,64,0,1
540,537,103,0,1
541,759,65,0,0
542,630,99,1,1
543,535,108,1,1
544,627,131,0,1
545,618,37,0,1
546,573,31,0,1
547,631,2,1,1
548,667,26,0,0
549,549,15,0,1
550,660,17,0,0
551,627,104,1,1
552,541,53,0,1
553,562,109,1,1
554,655,10,1,0
555,515,59,0,1
556,787,49,1,0
557,529,109,1,1
558,556,118,0,1
559,591,28,0,1
560,785,151,1,0
561,701,84,0,0
562,717,9,0,0
563,708,31,1,0
564,571,77,1,1
565,707,78,0,0
566,789,101,0,0
567,725,22,0,0
568,549,94,1,1
569,525,58,0,1
570,636,27,1,1
571,780,13,0,0
572,626,84,0,1
573,653,28,1,0
574,707,112,1,0
575,633,68,0,1
576,787,29,1,0
577,697,14,0,0
578,709,49,0,0
579,744,47,0,0
580,549,47,1,1
581,518,136,1,1
582,732,33,0,0
583,535,31,0,1
584,789,307,1,0
585,750,28,1,0
586,789,18,1,0
587,621,60,1,1
588,658,82,1,0
589,581,38,1,1
590,603,41,1,1
591,546,5,0,1
592,769,69,1,0
593,582,77,1,1
594,540,51,0,1
595,561,11,0,1
596,745,14,0,0
597,627,125,1,1
598,576,34,0,1
599,567,39,1,1
600,535,100,0,1
601,616,62,1,1
602,623,94,1,1
603,515,18,1,1
604,667,12,0,0
605,540,62,1,1
606,709,51,0,0
607,552,50,0,1
608,781,40,0,0
609,560,147,0,1
610,752,45,0,0
611,622,67,1,1
612,632,10,1,1
613,605,69,0,1
614,606,185,1,1
615,780,65,0,0
616,555,14,1,1
617,657,24,1,0
618,722,60,0,0
619,664,9,0,0
620,555,22,1,1
621,613,39,1,1
622,510,34,1,1
623,752,56,1,0
624,545,39,1,1
625,558,45,0,1
626,556,23,1,1
627,519,47,1,1
628,696,34,0,0
629,566,31,1,1
630,535,184,1,1
631,628,14,0,1
632,560,53,1,1
633,745,35,1,0
634,758,45,1,0
635,785,173,0,0
636,503,40,1,1
637,650,57,0,0
638,764,21,0,0
639,509,57,1,1
640,592,50,1,1
641,519,158,0,1
642,688,60,0,0
643,615,30,1,1
644,587,30,1,1
645,535,81,1,1
646,705,36,0,0
647,561,28,0,1
648,656,25,0,0
649,574,15,1,1
650,789,276,1,0
651,512,23,0,1
652,789,283,1,0
653,565,92,1,1
654,652,30,1,0
655,707,297,0,0
656,616,59,1,1
657,563,13,0,1
658,606,114,1,1
659,611,208,1,1
660,617,8,1,1
661,701,29,0,0
662,517,28,1,1
663,667,5,0,0
664,649,21,0,0
665,616,157,1,1
666,615,3,0,1
667,729,28,0,0
668,723,16,0,0
669,549,90,0,1
670,678,41,1,0
671,750,95,0,0
672,611,39,1,1
673,782,66,0,0
674,569,62,1,1
675,626,134,0,1
676,684,53,0,0
677,523,16,0,1
678,729,10,1,0
679,606,231,1,1
680,701,19,0,0
681,538,109,0,1
682,772,26,0,0
683,760,18,1,0
684,650,30,0,0
685,519,147,1,1
686,633,84,1,1
687,554,28,1,1
688,546,7,1,1
689,550,61,1,1
690,544,65,0,1
691,740,23,0,0
692,540,5,1,1
693,629,41,1,1
694,620,105,1,1
695,533,70,0,1
696,657,6,0,0
697,505,41,0,1
698,669,67,0,0
699,568,50,0,1
700,506,48,1,1
701,571,71,1,1
702,719,2,1,0
703,734,91,1,0
704,630,9,1,1
705,630,18,1,1
706,519,10,0,1
707,585,2,1,1
708,588,16,0,1
709,707,109,0,0
710,611,187,1,1
711,769,128,0,0
712,745,34,0,0
713,767,10,0,0
714,611,155,1,1
715,615,90,1,1
716,636,10,1,1
717,661,44,0,0
718,538,58,1,1
719,615,61,1,1
720,521,119,1,1
721,717,23,0,0
722,769,93,0,0
723,602,62,1,1
724,723,43,1,0
725,579,120,1,1
726,547,27,1,1
727,614,12,1,1
728,735,27,0,0
729,645,37,1,0
730,633,53,0,1
731,545,118,1,1
732,507,53,1,1
733,622,17,1,1
734,513,63,1,1
735,660,51,0,0
736,589,32,0,1
737,654,13,0,0
738,785,16,0,0
739,655,64,1,0
740,711,86,0,0
741,621,18,0,1
742,582,38,1,1
743,524,95,0,1
744,536,95,1,1
745,673,45,0,0
746,722,9,0,0
747,579,101,1,1
748,548,32,1,1
749,604,5,1,1
750,616,90,1,1
751,716,46,1,0
752,629,33,1,1
753,537,47,0,1
754,603,7,1,1
755,631,113,1,1
756,597,112,0,1
757,694,13,0,0
758,513,119,0,1
759,525,44,1,1
760,564,34,1,1
761,632,11,1,1
762,540,60,0,1
763,586,111,0,1
764,553,76,1,1
765,692,65,0,0
766,512,20,1,1
767,571,88,1,1
768,747,9,0,0
769,549,111,0,1
770,660,76,0,0
771,571,50,1,1
772,702,27,0,0
773,789,240,1,0
774,535,54,1,1
775,619,113,0,1
776,536,142,1,1
777,701,116,1,0
778,621,65,1,1
779,597,72,0,1
780,670,5,0,0
781,592,12,1,1
782,673,41,0,0
783,724,12,0,0
784,679,37,0,0
785,571,23,1,1
786,606,28,1,1
787,559,206,0,1
788,512,18,1,1
789,546,52,1,1
790,656,18,0,0
791,680,6,0,0
792,689,28,0,0
793,711,13,0,0
794,611,84,1,1
795,671,32,0,0
796,582,81,1,1
797,519,52,1,1
798,536,101,1,1
799,555,92,0,1
800,542,73,0,1
801,606,186,1,1
802,600,7,0,1
803,700,15,1,0
804,562,20,1,1
805,587,153,1,1
806,604,74,1,1
807,787,11,0,0
808,535,112,1,1
809,560,90,1,1
810,509,91,1,1
811,656,16,1,0
812,781,3,0,0
813,534,109,1,1
814,535,44,1,1
815,657,26,0,0
816,560,43,1,1
817,588,75,0,1
818,538,40,1,1
819,747,11,0,0
820,576,11,1,1
821,662,2,0,0
822,626,13,0,1
823,627,74,1,1
824,653,30,1,0
825,601,33,0,1
826,781,45,1,0
827,621,16,1,1
828,526,25,0,1
829,545,117,1,1
830,722,20,0,0
831,538,100,1,1
832,747,17,0,0
833,726,51,1,0
834,700,27,1,0
835,734,23,0,0
836,606,202,1,1
837,566,11,1,1
838,580,204,1,1
839,586,31,1,1
840,600,102,0,1
841,536,4,1,1
842,719,49,0,0
843,663,46,0,0
844,552,72,0,1
845,732,12,0,0
846,657,43,1,0
847,570,69,1,1
848,577,11,1,1
849,579,36,0,1
850,547,93,1,1
851,526,12,0,1
852,604,70,1,1
853,745,15,0,0
854,663,53,0,0
855,711,15,0,0
856,519,49,1,1
857,602,53,1,1
858,744,19,0,0
859,580,28,0,1
860,762,8,0,0
861,708,37,1,0
862,539,14,1,1
863,760,2,0,0
864,736,52,1,0
865,529,45,0,1
866,546,43,1,1
867,545,115,0,1
868,555,81,1,1
869,756,39,0,0
870,741,18,1,0
871,785,258,1,0
872,564,9,0,1
873,593,89,1,1
874,535,188,1,1
875,613,64,1,1
876,553,16,1,1
877,564,8,0,1
878,707,318,1,0
879,539,102,0,1
880,525,97,0,1
881,757,7,0,0
882,660,74,0,0
883,507,31,1,1
884,754,42,0,0
885,676,5,0,0
886,612,102,0,1
887,624,4,1,1
888,753,42,0,0
889,580,164,0,1
890,671,57,0,0
891,773,43,0,0
892,518,151,1,1
893,635,51,0,1
894,588,6,1,1
895,554,34,0,1
896,507,116,1,1
897,662,41,0,0
898,661,67,0,0
899,555,6,1,1
900,523,60,0,1
901,569,41,1,1
902,537,18,1,1
903,504,30,0,1
904,707,277,0,0
905,750,53,0,0
906,636,47,0,1
907,564,3,0,1
908,552,34,0,1
909,506,34,1,1
910,786,19,1,0
911,587,98,1,1
912,664,19,0,0
913,787,64,0,0
914,685,14,0,0
915,682,3,0,0
916,560,45,0,1
917,550,25,1,1
918,680,33,0,0
919,550,29,0,1
920,575,13,1,1
921,627,99,1,1
922,590,44,1,1
923,756,6,0,0
924,516,102,1,1
925,604,131,1,1
926,562,6,1,1
927,688,41,0,0
928,615,92,0,1
929,707,316,0,0
930,708,5,0,0
931,640,45,0,0
932,564,33,1,1
933,629,69,1,1
934,632,106,1,1
935,551,23,1,1
936,524,25,1,1
937,776,57,0,0
938,524,33,0,1
939,635,30,0,1
940,673,2,0,0
941,744,1,0,0
942,626,102,0,1
943,598,36,0,1
944,516,19,1,1
945,580,88,0,1
946,523,63,0,1
947,518,115,0,1
948,716,73,1,0
949,517,7,0,1
950,726,22,0,0
951,663,23,0,0
952,524,103,1,1
953,701,166,0,0
954,516,166,1,1
955,536,45,0,1
956,639,7,1,0
957,785,120,0,0
958,716,70,0,0
959,732,44,0,0
960,539,8,0,1
961,510,45,1,1
962,692,66,0,0
963,626,25,0,1
964,535,24,0,1
965,773,13,0,0
966,517,44,1,1
967,554,59,0,1
968,593,70,1,1
969,664,21,0,0
970,598,50,1,1
971,563,54,1,1
972,580,86,1,1
973,703,38,1,0
974,569,102,1,1
975,613,63,1,1
976,684,81,0,0
977,612,63,0,1
978,537,70,1,1
979,681,30,0,0
980,536,18,0,1
981,592,43,0,1
982,734,8,0,0
983,559,207,0,1
984,639,19,0,0
985,769,117,1,0
986,664,16,0,0
987,626,97,0,1
988,705,33,0,0
989,746,48,0,0
990,651,12,0,0
991,621,38,0,1
992,774,33,0,0
993,552,13,1,1
994,740,21,1,0
995,610,16,1,1
996,784,30,0,0
997,505,58,0,1
998,514,3,0,1
999,755,11,0,0
1000,516,79,1,1
1001,582,22,0,1
1002,627,241,0,1
1003,516,105,1,1
1004,602,38,1,1
1005,762,11,0,0
1006,637,27,1,0
1007,586,100,0,1
1008,545,17,1,1
1009,611,99,1,1
1010,527,56,0,1
1011,628,79,0,1
1012,608,75,1,1
1013,550,90,0,1
1014,679,17,1,0
1015,754,40,0,0
1016,663,47,0,0
1017,546,93,0,1
1018,540,145,0,1
1019,594,29,1,1
1020,696,37,0,0
1021,519,81,0,1
1022,627,66,1,1
1023,741,25,1,0
1024,563,78,0,1
1025,634,40,1,1
1026,613,29,1,1
1027,606,31,1,1
1028,604,58,1,1
1029,619,130,1,1
1030,574,16,1,1
1031,609,12,1,1
1032,569,59,1,1
1033,765,39,1,0
1034,710,12,1,0
1035,516,71,0,1
1036,613,76,1,1
1037,622,65,1,1
1038,755,16,0,0
1039,624,28,0,1
1040,588,99,1,1
1041,655,57,0,0
1042,601,48,1,1
1043,594,11,0,1
1044,503,66,0,1
1045,503,54,0,1
1046,697,11,0,0
1047,743,43,1,0
1048,746,3,1,0
1049,517,42,1,1
1050,763,1,0,0
1051,632,23,1,1
1052,689,12,0,0
1053,613,80,1,1
1054,533,39,1,1
1055,637,34,1,0
1056,579,3,0,1
1057,586,12,1,1
1058,738,47,0,0
1059,687,29,0,0
1060,547,7,1,1
1061,523,49,0,1
1062,671,63,0,0
1063,542,27,1,1
1064,559,251,1,1
1065,732,41,0,0
1066,744,14,0,0
1067,524,60,1,1
1068,721,42,0,0
1069,560,120,1,1
1070,701,109,0,0
1071,752,69,1,0
1072,694,39,0,0
1073,601,43,1,1
1074,573,123,0,1
1075,528,110,1,1
1076,530,87,0,1
1077,604,128,1,1
1078,536,42,1,1
1079,622,10,1,1
1080,577,63,1,1
1081,606,210,1,1
1082,623,33,0,1
1083,549,84,1,1
1084,659,8,0,0
1085,536,132,1,1
1086,613,44,1,1
1087,707,3,0,0
1088,587,164,1,1
1089,785,6,1,0
1090,690,71,1,0
1091,653,16,1,0
1092,556,7,0,1
1093,535,46,1,1
1094,515,31,0,1
1095,717,36,0,0
1096,524,104,0,1
1097,578,28,0,1
1098,700,11,0,0
1099,722,55,0,0
1100,590,12,1,1
1101,679,20,1,0
1102,603,30,0,1
1103,670,73,0,0
1104,581,9,1,1
1105,611,153,1,1
1106,672,27,0,0
1107,513,35,1,1
1108,567,22,1,1
1109,742,18,1,0
1110,581,25,1,1
1111,670,64,0,0
1112,562,10,0,1
1113,607,39,1,1
1114,636,50,0,1
1115,503,28,1,1
1116,587,218,1,1
1117,606,148,1,1
1118,589,55,1,1
1119,734,48,1,0
1120,706,2,0,0
1121,569,26,1,1
1122,585,22,0,1
1123,560,141,1,1
1124,521,21,1,1
1125,606,174,1,1
1126,709,4,0,0
1127,663,54,0,0
1128,612,19,0,1
1129,587,104,1,1
1130,601,21,1,1
1131,521,118,1,1
1132,742,1,0,0
1133,558,21,1,1
1134,639,11,1,0
1135,611,94,0,1
1136,785,28,1,0
1137,758,10,0,0
1138,750,115,0,0
1139,608,15,0,1
1140,506,41,1,1
1141,747,35,0,0
1142,738,73,0,0
1143,655,15,0,0
1144,731,26,0,0
1145,640,19,0,0
1146,707,203,0,0
1147,613,35,1,1
1148,734,92,0,0
1149,772,7,1,0
1150,593,103,1,1
1151,529,96,1,1
1152,520,35,0,1
1153,507,119,1,1
1154,744,28,0,0
1155,580,111,1,1
1156,614,143,1,1
1157,566,15,1,1
1158,604,147,1,1
1159,597,123,1,1
1160,550,72,0,1
1161,509,164,1,1
1162,783,40,0,0
1163,602,103,1,1
1164,770,28,1,0
1165,527,10,1,1
1166,528,55,1,1
1167,537,5,1,1
1168,557,24,1,1
1169,679,26,1,0
1170,737,6,1,0
1171,559,1,1,1
1172,602,23,0,1
1173,627,21,1,1
1174,663,28,0,0
1175,722,47,0,0
1176,789,184,0,0
1177,673,32,0,0
1178,537,71,0,1
1179,621,8,1,1
1180,537,43,1,1
1181,580,7,1,1
1182,693,18,0,0
1183,769,97,0,0
1184,679,24,0,0
1185,716,18,1,0
1186,531,45,1,1
1187,526,24,0,1
1188,658,31,0,0
1189,709,15,0,0
1190,742,25,1,0
1191,695,18,1,0
1192,599,43,1,1
1193,624,34,1,1
1194,547,71,1,1
1195,789,235,1,0
1196,550,17,0,1
1197,609,37,1,1
1198,626,44,1,1
1199,664,32,0,0
1200,778,13,0,0
1201,542,19,1,1
1202,518,45,0,1
1203,631,106,1,1
1204,789,213,0,0
1205,509,113,1,1
1206,559,221,1,1
1207,545,88,1,1
1208,549,40,1,1
1209,788,3,1,0
1210,760,91,0,0
1211,511,72,0,1
1212,585,49,0,1
1213,600,47,1,1
1214,593,8,1,1
1215,541,67,1,1
1216,767,6,0,0
1217,606,126,0,1
1218,701,121,0,0
1219,565,59,0,1
1220,663,9,0,0
1221,540,161,1,1
1222,511,64,1,1
1223,769,91,0,0
1224,559,203,0,1
1225,690,61,0,0
1226,558,69,0,1
1227,660,70,0,0
1228,641,16,1,0
1229,780,56,0,0
1230,741,22,0,0
1231,625,16,1,1
1232,516,53,1,1
1233,540,100,0,1
1234,600,45,0,1
1235,562,114,0,1
1236,749,28,0,0
1237,750,94,0,0
1238,717,31,0,0
1239,665,7,1,0
1240,670,91,0,0
1241,776,48,0,0
1242,751,33,0,0
1243,540,17,1,1
1244,553,12,1,1
1245,679,40,0,0
1246,658,43,1,0
1247,627,219,1,1
1248,518,88,1,1
1249,563,58,1,1
1250,556,32,1,1
1251,773,42,0,0
1252,611,152,1,1
1253,637,53,1,0
1254,660,7,0,0
1255,692,62,0,0
1256,660,65,0,0
1257,732,11,0,0
1258,734,105,0,0
1259,785,224,0,0
1260,650,50,1,0
1261,515,43,0,1
1262,577,44,1,1
1263,535,103,1,1
1264,582,68,1,1
1265,507,56,1,1
1266,508,25,0,1
1267,516,73,0,1
1268,684,70,1,0
1269,580,175,0,1
1270,734,132,1,0
1271,528,70,1,1
1272,609,8,1,1
1273,529,85,1,1
1274,527,81,1,1
1275,769,146,1,0
1276,553,28,1,1
1277,706,20,0,0
1278,505,25,1,1
1279,627,76,1,1
1280,521,74,1,1
1281,579,80,1,1
1282,605,68,0,1
1283,785,144,1,0
1284,557,33,1,1
1285,587,55,0,1
1286,677,26,0,0
1287,707,356,0,0
1288,614,87,1,1
1289,539,5,1,1
1290,771,26,0,0
1291,789,165,1,0
1292,722,46,0,0
1293,633,91,0,1
1294,536,103,1,1
1295,555,40,0,1
1296,719,11,0,0
1297,543,35,1,1
1298,524,106,0,1
1299,557,45,1,1
1300,546,105,0,1
1301,628,64,1,1
1302,569,101,0,1
1303,555,37,1,1
1304,600,108,0,1
1305,719,36,0,0
1306,670,48,1,0
1307,646,36,0,0
1308,582,94,1,1
1309,550,9,1,1
1310,752,62,1,0
1311,604,2,0,1
1312,743,9,0,0
1313,611,101,1,1
1314,585,40,0,1
1315,612,110,1,1
1316,540,108,0,1
1317,551,49,0,1
1318,732,36,0,0
1319,606,14,1,1
1320,704,28,0,0
1321,719,40,0,0
1322,582,20,1,1
1323,632,90,1,1
1324,540,175,1,1
1325,785,21,1,0
1326,588,39,1,1
1327,609,66,1,1
1328,710,28,1,0
1329,597,26,0,1
1330,788,48,1,0
1331,785,229,1,0
1332,574,17,0,1
1333,704,16,0,0
1334,751,35,0,0
1335,553,11,1,1
1336,646,2,1,0
1337,557,5,1,1
1338,771,23,1,0
1339,673,3,1,0
1340,518,28,0,1
1341,769,40,0,0
1342,676,25,0,0
1343,537,48,0,1
1344,707,166,0,0
1345,524,28,1,1
1346,732,27,0,0
1347,676,48,1,0
1348,767,42,0,0
1349,612,89,0,1
1350,554,47,0,1
1351,672,6,0,0
1352,785,27,1,0
1353,724,17,0,0
1354,508,21,0,1
1355,527,24,1,1
1356,696,3,0,0
1357,513,32,1,1
1358,572,73,1,1
1359,587,187,0,1
