,name,snippet,predicted_class,true_class
99,678,14,0,0
100,708,33,0,0
101,626,36,1,1
102,538,80,1,1
103,750,1,1,0
104,758,16,1,0
105,657,4,0,0
106,593,107,1,1
107,738,96,1,0
108,513,96,1,1
109,725,5,0,0
110,614,136,1,1
111,786,13,1,0
112,575,48,1,1
113,540,137,1,1
114,578,18,1,1
115,662,24,0,0
116,652,67,1,0
117,567,73,1,1
118,609,69,1,1
119,673,52,0,0
120,603,33,0,1
121,623,52,1,1
122,720,25,0,0
123,610,19,1,1
124,603,27,1,1
125,625,15,1,1
126,610,23,1,1
127,524,99,1,1
128,577,42,1,1
129,625,2,1,1
130,707,138,0,0
131,588,5,0,1
132,580,80,0,1
133,559,71,1,1
134,544,48,1,1
135,610,30,0,1
136,776,61,0,0
137,787,10,0,0
138,568,40,0,1
139,789,25,0,0
140,573,36,1,1
141,670,77,0,0
142,507,9,1,1
143,612,43,1,1
144,522,2,0,1
145,750,110,0,0
146,580,107,1,1
147,703,16,1,0
148,621,104,0,1
149,707,9,0,0
150,753,2,0,0
151,572,75,1,1
152,658,2,0,0
153,637,61,1,0
154,737,16,1,0
155,587,108,1,1
156,743,26,1,0
157,582,8,1,1
158,563,24,0,1
159,752,87,0,0
160,661,37,0,0
161,531,32,1,1
162,680,59,0,0
163,577,20,1,1
164,584,13,0,1
165,664,9,0,0
166,718,16,0,0
167,628,64,1,1
168,557,101,1,1
169,571,122,1,1
170,688,27,0,0
171,783,18,0,0
172,642,18,1,0
173,714,17,0,0
174,655,74,1,0
175,646,34,1,0
176,716,70,0,0
177,521,47,1,1
178,627,108,1,1
179,540,60,0,1
180,594,22,0,1
181,750,82,0,0
182,653,35,1,0
183,623,40,1,1
184,635,21,0,1
185,633,33,0,1
186,618,5,1,1
187,611,175,1,1
188,748,7,0,0
189,613,82,1,1
190,562,86,1,1
191,516,136,0,1
192,724,40,0,0
193,593,90,1,1
194,688,47,0,0
195,582,38,1,1
196,546,110,1,1
197,589,60,1,1
198,550,8,1,1
199,615,34,0,1
200,535,109,1,1
201,759,78,0,0
202,597,36,1,1
203,697,20,0,0
204,732,41,0,0
205,627,80,1,1
206,757,41,1,0
207,578,49,1,1
208,769,15,1,0
209,600,52,1,1
210,586,89,1,1
211,648,46,0,0
212,554,59,0,1
213,577,26,1,1
214,785,246,1,0
215,633,2,1,1
216,565,104,1,1
217,664,31,0,0
218,648,23,0,0
219,511,35,0,1
220,714,6,0,0
221,540,159,1,1
222,762,10,0,0
223,647,18,1,0
224,546,84,0,1
225,755,15,0,0
226,769,78,1,0
227,575,46,1,1
228,621,102,1,1
229,523,72,0,1
230,531,4,1,1
231,556,89,1,1
232,611,222,1,1
233,560,34,1,1
234,761,40,0,0
235,678,16,1,0
236,612,22,1,1
237,584,43,1,1
238,534,60,1,1
239,522,22,1,1
240,670,51,0,0
241,660,59,0,0
242,721,33,0,0
243,517,97,0,1
244,604,35,1,1
245,608,77,1,1
246,716,72,1,0
247,749,74,0,0
248,789,88,0,0
249,641,43,1,0
250,516,19,1,1
251,632,100,0,1
252,649,3,1,0
253,542,65,1,1
254,701,52,0,0
255,516,26,1,1
256,647,53,0,0
257,551,40,1,1
258,532,44,0,1
259,744,18,0,0
260,534,55,1,1
261,611,13,1,1
262,670,86,0,0
263,591,23,1,1
264,529,21,1,1
265,506,12,0,1
266,629,15,0,1
267,559,27,1,1
268,652,47,1,0
269,631,77,1,1
270,539,65,1,1
271,573,44,1,1
272,742,34,1,0
273,614,18,1,1
274,635,7,1,1
275,632,19,1,1
276,659,24,0,0
277,526,47,1,1
278,627,181,1,1
279,716,69,1,0
280,701,131,0,0
281,512,20,1,1
282,655,70,0,0
283,711,77,1,0
284,506,5,1,1
285,728,38,0,0
286,715,41,0,0
287,572,11,0,1
288,565,100,1,1
289,518,32,1,1
290,759,44,1,0
291,766,39,1,0
292,575,66,1,1
293,657,28,0,0
294,736,6,0,0
295,670,82,0,0
296,535,1,1,1
297,683,35,0,0
298,606,96,0,1
299,662,55,0,0
300,767,14,0,0
301,743,21,1,0
302,559,180,1,1
303,751,33,0,0
304,730,36,0,0
305,739,26,0,0
306,573,121,0,1
307,752,18,1,0
308,606,13,1,1
309,553,76,1,1
310,545,126,1,1
311,651,6,0,0
312,593,92,1,1
313,619,24,0,1
314,574,32,1,1
315,711,87,0,0
316,667,41,0,0
317,562,36,0,1
318,612,58,1,1
319,629,28,1,1
320,548,8,1,1
321,550,31,0,1
322,627,249,1,1
323,620,49,0,1
324,539,121,1,1
325,728,40,0,0
326,521,82,1,1
327,645,30,1,0
328,660,75,0,0
329,749,24,0,0
330,787,64,0,0
331,704,23,0,0
332,686,39,0,0
333,770,19,0,0
334,542,53,1,1
335,545,21,1,1
336,789,60,1,0
337,747,16,0,0
338,785,62,1,0
339,511,11,1,1
340,766,60,1,0
341,771,44,0,0
342,707,127,0,0
343,782,40,0,0
344,647,36,0,0
345,667,7,0,0
346,738,78,1,0
347,667,38,0,0
348,547,86,0,1
349,516,176,1,1
350,668,20,1,0
351,647,12,0,0
352,594,32,0,1
353,568,28,0,1
354,519,38,1,1
355,629,59,1,1
356,617,19,1,1
357,552,44,1,1
358,522,19,0,1
359,630,2,1,1
360,596,13,0,1
361,503,23,0,1
362,524,115,0,1
363,619,21,1,1
364,609,16,1,1
365,587,84,0,1
366,610,3,1,1
367,608,24,1,1
368,593,20,0,1
369,568,25,0,1
370,545,69,1,1
371,574,48,1,1
372,592,81,1,1
373,704,24,0,0
374,614,73,1,1
375,686,37,0,0
376,628,99,0,1
377,701,14,0,0
378,589,3,0,1
379,513,89,1,1
380,513,131,1,1
381,560,136,1,1
382,547,101,0,1
383,705,34,0,0
384,579,103,1,1
385,519,147,1,1
386,568,38,1,1
387,538,112,1,1
388,660,62,0,0
389,659,23,0,0
390,632,79,0,1
391,513,44,0,1
392,668,21,0,0
393,641,3,0,0
394,562,98,1,1
395,541,52,1,1
396,588,1,0,1
397,555,86,1,1
398,507,65,1,1
399,619,90,1,1
400,618,34,1,1
401,556,121,0,1
402,701,110,1,0
403,648,34,1,0
404,604,94,1,1
405,608,48,1,1
406,538,90,1,1
407,598,47,0,1
408,523,40,1,1
409,614,84,1,1
410,621,108,1,1
411,773,4,0,0
412,676,8,1,0
413,507,4,1,1
414,768,36,0,0
415,664,23,1,0
416,722,24,1,0
417,536,56,0,1
418,719,8,0,0
419,634,4,0,1
420,612,63,0,1
421,687,39,0,0
422,603,7,1,1
423,589,53,1,1
424,627,51,1,1
425,593,11,1,1
426,712,19,0,0
427,618,43,1,1
428,643,41,0,0
429,734,64,0,0
430,770,30,0,0
431,759,56,0,0
432,518,19,1,1
433,707,186,1,0
434,759,57,1,0
435,559,234,1,1
436,764,46,1,0
437,776,32,1,0
438,627,103,0,1
439,784,4,0,0
440,526,38,0,1
441,626,117,1,1
442,602,21,0,1
443,643,15,1,0
444,657,5,1,0
445,547,21,0,1
446,702,5,0,0
447,747,15,0,0
448,594,14,0,1
449,538,61,0,1
450,530,85,1,1
451,707,191,0,0
452,763,26,0,0
453,592,64,0,1
454,673,23,0,0
455,525,89,1,1
456,524,58,1,1
457,707,91,1,0
458,626,2,1,1
459,587,166,1,1
460,536,33,1,1
461,749,85,0,0
462,534,101,1,1
463,533,55,1,1
464,510,14,1,1
465,631,65,1,1
466,600,55,0,1
467,552,93,0,1
468,559,123,0,1
469,559,202,1,1
470,654,41,1,0
471,518,155,1,1
472,610,27,0,1
473,630,92,1,1
474,761,41,0,0
475,694,36,0,0
476,719,13,0,0
477,566,33,0,1
478,571,62,1,1
479,563,72,0,1
480,529,108,1,1
481,527,2,1,1
482,540,94,1,1
483,535,174,1,1
484,682,5,0,0
485,620,57,1,1
486,772,23,0,0
487,708,32,1,0
488,699,36,0,0
489,720,4,0,0
490,766,63,1,0
491,552,67,1,1
492,631,96,1,1
493,724,78,0,0
494,745,7,0,0
495,519,90,1,1
496,618,19,1,1
497,754,48,0,0
498,539,107,1,1
499,535,66,1,1
500,789,286,1,0
501,554,3,1,1
502,555,111,1,1
503,588,49,1,1
504,741,46,1,0
505,760,33,1,0
506,536,55,1,1
507,604,93,1,1
508,593,79,1,1
509,677,29,0,0
510,662,9,0,0
511,730,40,1,0
512,785,115,1,0
513,762,13,1,0
514,619,17,1,1
515,534,88,1,1
516,574,39,1,1
517,759,35,0,0
518,534,121,1,1
519,559,155,1,1
520,734,104,1,0
521,592,51,0,1
522,707,72,1,0
523,573,33,0,1
524,685,24,0,0
525,739,35,0,0
526,600,39,1,1
527,707,313,0,0
528,785,71,1,0
529,692,34,0,0
530,634,77,0,1
531,620,73,1,1
532,749,23,0,0
533,652,70,1,0
534,766,66,1,0
535,786,20,1,0
536,676,71,0,0
537,599,57,1,1
538,618,8,1,1
539,623,82,0,1
540,680,14,0,0
541,560,19,1,1
542,563,74,1,1
543,642,21,0,0
544,517,109,1,1
545,633,80,0,1
546,710,26,0,0
547,660,6,0,0
548,567,57,1,1
549,623,28,1,1
550,544,18,1,1
551,741,53,1,0
552,608,9,0,1
553,579,128,1,1
554,594,19,0,1
555,770,28,1,0
556,701,111,1,0
557,671,16,1,0
558,618,64,1,1
559,681,12,0,0
560,522,64,0,1
561,624,32,0,1
562,725,35,0,0
563,564,44,0,1
564,696,32,0,0
565,524,96,0,1
566,648,58,1,0
567,588,80,1,1
568,615,42,0,1
569,624,51,0,1
570,748,24,0,0
571,654,43,0,0
572,769,87,0,0
573,715,31,0,0
574,529,97,1,1
575,671,42,1,0
576,759,9,0,0
577,645,19,1,0
578,707,45,0,0
579,777,24,1,0
580,755,36,0,0
581,580,89,0,1
582,642,34,0,0
583,593,84,1,1
584,518,86,1,1
585,505,9,1,1
586,619,73,0,1
587,630,85,1,1
588,592,72,0,1
589,736,9,0,0
590,779,34,0,0
591,755,7,0,0
592,732,32,0,0
593,555,75,1,1
594,631,36,1,1
595,504,49,1,1
596,583,66,1,1
597,515,51,0,1
598,754,38,0,0
599,606,144,1,1
600,785,123,1,0
601,697,56,0,0
602,513,37,1,1
603,556,105,1,1
604,535,104,1,1
605,615,38,1,1
606,671,3,1,0
607,549,9,0,1
608,580,158,1,1
609,707,92,0,0
610,571,42,1,1
611,569,123,1,1
612,684,11,0,0
613,693,32,0,0
614,716,74,0,0
615,527,89,0,1
616,667,24,0,0
617,709,22,0,0
618,657,12,1,0
619,606,180,1,1
620,589,11,0,1
621,574,5,1,1
622,632,61,1,1
623,568,4,1,1
624,771,38,0,0
625,599,12,0,1
626,741,56,0,0
627,722,28,0,0
628,721,20,0,0
629,596,3,1,1
630,547,83,1,1
631,545,9,1,1
632,542,72,0,1
633,527,66,1,1
634,560,12,1,1
635,650,34,1,0
636,648,59,1,0
637,549,20,0,1
638,560,62,1,1
639,632,72,1,1
640,758,54,1,0
641,665,21,0,0
642,595,6,1,1
643,586,85,1,1
644,753,7,0,0
645,538,111,0,1
646,521,109,1,1
647,667,35,0,0
648,653,54,1,0
649,568,34,1,1
650,783,21,0,0
651,676,33,1,0
652,636,53,0,1
653,749,41,1,0
654,552,23,0,1
655,595,39,1,1
656,615,21,1,1
657,572,56,1,1
658,725,41,0,0
659,513,92,1,1
660,542,43,1,1
661,552,54,0,1
662,661,32,0,0
663,571,26,1,1
664,676,61,0,0
665,688,38,0,0
666,651,3,0,0
667,616,151,1,1
668,564,4,1,1
669,544,61,1,1
670,777,20,0,0
671,663,43,0,0
672,539,11,0,1
673,597,28,1,1
674,637,59,1,0
675,726,14,1,0
676,594,4,1,1
677,551,36,1,1
678,654,12,0,0
679,594,23,0,1
680,587,52,1,1
681,748,2,0,0
682,534,50,1,1
683,583,44,1,1
684,562,44,0,1
685,566,39,0,1
686,580,32,0,1
687,708,30,1,0
688,621,21,0,1
689,709,8,0,0
690,518,73,1,1
691,754,56,0,0
692,529,46,0,1
693,684,84,0,0
694,752,4,1,0
695,553,74,1,1
696,559,222,1,1
697,560,41,1,1
698,567,64,1,1
699,715,8,1,0
700,583,6,1,1
701,507,90,1,1
702,588,96,1,1
703,564,46,1,1
704,707,367,1,0
705,556,112,0,1
706,580,53,0,1
707,538,72,1,1
708,697,36,0,0
709,578,2,1,1
710,735,25,0,0
711,569,41,1,1
712,559,240,0,1
713,606,243,0,1
714,704,26,0,0
715,760,62,1,0
716,642,25,0,0
717,582,85,1,1
718,597,120,1,1
719,567,5,1,1
720,600,24,0,1
721,509,111,1,1
722,570,52,1,1
723,509,55,1,1
724,517,80,1,1
725,592,29,1,1
726,780,38,0,0
727,638,31,1,0
728,789,46,0,0
729,602,107,1,1
730,698,2,0,0
731,518,122,1,1
732,671,48,0,0
733,689,12,0,0
734,569,32,1,1
735,770,33,0,0
736,600,108,0,1
737,600,72,0,1
738,558,52,0,1
739,611,100,1,1
740,723,42,1,0
741,618,2,1,1
742,627,30,0,1
743,719,15,0,0
744,602,67,1,1
745,707,181,0,0
746,605,45,1,1
747,707,395,0,0
748,776,52,1,0
749,545,28,1,1
750,580,153,1,1
751,607,41,1,1
752,684,40,0,0
753,716,25,1,0
754,503,53,0,1
755,579,77,1,1
756,580,26,0,1
757,569,38,0,1
758,533,22,0,1
759,749,87,0,0
760,749,15,1,0
761,587,219,1,1
762,749,14,1,0
763,623,45,1,1
764,705,39,1,0
765,621,51,1,1
766,770,29,0,0
767,756,48,1,0
768,584,1,1,1
769,740,27,1,0
770,563,56,1,1
771,699,33,0,0
772,707,393,0,0
773,779,11,0,0
774,590,50,0,1
775,675,38,0,0
776,648,55,1,0
777,673,11,0,0
778,782,28,0,0
779,773,7,0,0
780,579,38,1,1
781,581,17,0,1
782,569,65,1,1
783,747,6,0,0
784,560,6,0,1
785,587,62,1,1
786,516,140,0,1
787,524,37,1,1
788,580,70,1,1
789,569,7,0,1
790,599,40,1,1
791,619,126,1,1
792,519,45,1,1
793,560,2,0,1
794,509,157,1,1
795,681,27,0,0
796,690,50,0,0
797,623,94,1,1
798,563,27,1,1
799,699,2,1,0
800,520,59,0,1
801,593,67,1,1
802,509,90,1,1
803,642,19,0,0
804,719,9,0,0
805,570,59,1,1
806,678,29,0,0
807,678,28,1,0
808,597,53,0,1
809,518,126,1,1
810,753,34,0,0
811,726,26,1,0
812,632,4,1,1
813,510,59,0,1
814,537,60,1,1
815,693,36,0,0
816,771,56,1,0
817,766,30,0,0
818,569,44,0,1
819,682,3,0,0
820,611,167,1,1
821,687,17,1,0
822,769,83,1,0
823,715,9,1,0
824,562,70,0,1
825,591,37,1,1
826,744,16,0,0
827,650,28,1,0
828,769,114,1,0
829,641,41,1,0
830,613,103,1,1
831,543,62,1,1
832,620,20,0,1
833,627,28,1,1
834,695,51,1,0
835,642,6,0,0
836,562,57,0,1
837,519,51,1,1
838,687,8,0,0
839,675,21,0,0
840,516,152,1,1
841,518,14,1,1
842,611,160,1,1
843,543,45,1,1
844,589,24,0,1
845,554,47,0,1
846,711,75,0,0
847,579,87,1,1
848,630,7,1,1
849,671,50,0,0
850,607,32,1,1
851,660,50,0,0
852,626,143,0,1
853,789,8,0,0
854,631,1,1,1
855,664,2,0,0
856,784,30,0,0
857,722,11,0,0
858,597,94,1,1
859,566,79,1,1
860,688,35,0,0
861,750,99,0,0
862,633,50,0,1
863,736,22,0,0
864,630,83,1,1
865,698,18,0,0
866,601,22,0,1
867,690,17,1,0
868,696,39,0,0
869,523,52,1,1
870,750,121,0,0
871,586,56,1,1
872,704,34,0,0
873,734,33,0,0
874,614,127,1,1
875,584,50,1,1
876,533,4,1,1
877,578,6,0,1
878,655,33,0,0
879,551,50,1,1
880,540,92,1,1
881,724,77,0,0
882,727,13,0,0
883,753,21,0,0
884,516,95,1,1
885,546,71,1,1
886,579,13,1,1
887,750,104,0,0
888,749,25,0,0
889,625,19,1,1
890,566,61,1,1
891,626,76,0,1
892,513,122,1,1
893,741,51,0,0
894,645,56,1,0
895,573,4,1,1
896,552,9,1,1
897,612,40,1,1
898,595,48,0,1
899,513,94,1,1
900,626,18,1,1
901,700,60,0,0
902,627,6,1,1
903,663,54,0,0
904,660,4,0,0
905,657,23,1,0
906,654,16,0,0
907,583,33,1,1
908,531,12,1,1
909,789,199,0,0
910,605,23,1,1
911,667,17,0,0
912,701,123,1,0
913,510,17,1,1
914,582,3,1,1
915,507,71,1,1
916,743,33,1,0
917,563,50,1,1
918,570,62,1,1
919,622,30,1,1
920,546,75,1,1
921,717,27,0,0
922,524,72,1,1
923,637,41,0,0
924,709,15,0,0
925,729,35,0,0
926,781,4,0,0
927,509,146,1,1
928,746,21,0,0
929,651,23,1,0
930,560,78,1,1
931,617,23,1,1
932,700,25,0,0
933,552,47,1,1
934,789,171,0,0
935,629,74,1,1
936,597,22,1,1
937,503,63,0,1
938,621,70,1,1
939,529,6,1,1
940,728,34,1,0
941,739,39,1,0
942,511,87,1,1
943,722,56,0,0
944,585,48,0,1
945,724,102,0,0
946,540,116,1,1
947,561,40,1,1
948,525,66,1,1
949,647,35,0,0
950,631,10,1,1
951,545,128,1,1
952,616,47,0,1
953,519,65,1,1
954,637,29,1,0
955,645,39,1,0
956,712,12,0,0
957,546,15,0,1
958,575,31,0,1
959,557,80,1,1
960,668,69,0,0
961,606,240,0,1
962,752,40,1,0
963,518,103,1,1
964,759,105,0,0
965,620,86,1,1
966,588,54,1,1
967,654,23,1,0
968,613,22,0,1
969,587,112,1,1
970,746,29,0,0
971,711,50,0,0
972,631,112,1,1
973,622,25,1,1
974,679,11,1,0
975,718,17,0,0
976,552,103,1,1
977,724,26,0,0
978,614,58,0,1
979,789,229,1,0
980,616,7,0,1
981,780,59,0,0
982,612,110,1,1
983,696,25,0,0
984,586,97,1,1
985,628,68,0,1
986,519,96,0,1
987,668,47,1,0
988,605,38,1,1
989,757,11,1,0
990,536,88,1,1
991,666,1,0,0
992,614,63,0,1
993,641,6,0,0
994,724,17,0,0
995,571,95,0,1
996,782,1,0,0
997,637,44,0,0
998,659,1,0,0
999,784,52,0,0
1000,627,275,1,1
1001,506,33,1,1
1002,785,150,0,0
1003,663,20,0,0
1004,604,20,0,1
1005,572,62,1,1
1006,654,31,1,0
1007,750,130,0,0
1008,666,45,1,0
1009,539,37,1,1
1010,555,95,0,1
1011,592,71,0,1
1012,745,49,1,0
1013,623,30,0,1
1014,701,68,0,0
1015,643,22,1,0
1016,624,74,1,1
1017,664,29,1,0
1018,649,35,1,0
1019,528,14,0,1
1020,583,69,1,1
1021,515,3,1,1
1022,627,183,1,1
1023,594,43,1,1
1024,521,63,1,1
1025,695,26,0,0
1026,687,9,0,0
1027,595,10,1,1
1028,788,12,1,0
1029,650,45,1,0
1030,617,27,0,1
1031,649,28,0,0
1032,538,77,1,1
1033,598,16,0,1
1034,785,129,0,0
1035,674,18,1,0
1036,616,85,1,1
1037,553,41,0,1
1038,640,9,0,0
1039,532,18,1,1
1040,578,26,0,1
1041,548,32,1,1
1042,637,9,1,0
1043,594,25,0,1
1044,515,2,0,1
1045,606,61,1,1
1046,528,118,0,1
1047,759,91,0,0
1048,567,111,1,1
1049,540,176,0,1
1050,600,74,0,1
1051,546,51,1,1
1052,606,176,0,1
1053,685,1,0,0
1054,685,27,1,0
1055,669,34,0,0
1056,536,59,1,1
1057,616,145,1,1
1058,535,130,0,1
1059,779,40,0,0
1060,614,48,1,1
1061,546,33,1,1
1062,588,32,0,1
1063,719,57,0,0
1064,559,274,1,1
1065,771,59,1,0
1066,524,76,1,1
1067,587,155,1,1
1068,556,60,1,1
1069,761,24,0,0
1070,614,124,1,1
1071,627,132,0,1
1072,756,1,0,0
1073,782,3,0,0
1074,568,6,0,1
1075,789,258,0,0
1076,681,19,0,0
1077,623,74,1,1
1078,544,28,1,1
1079,674,17,0,0
1080,606,63,1,1
1081,637,5,1,0
1082,785,283,1,0
1083,734,10,0,0
1084,513,30,1,1
1085,580,86,1,1
1086,600,1,0,1
1087,582,15,1,1
1088,722,43,0,0
1089,734,127,0,0
1090,523,64,0,1
1091,530,65,0,1
1092,595,38,1,1
1093,579,21,1,1
1094,754,18,0,0
1095,516,17,0,1
1096,578,59,1,1
1097,715,15,0,0
1098,580,136,1,1
1099,557,72,1,1
1100,560,33,1,1
1101,505,94,1,1
1102,700,22,0,0
1103,613,81,1,1
1104,780,95,0,0
1105,738,51,0,0
1106,708,37,1,0
1107,630,13,1,1
1108,783,27,0,0
1109,623,75,1,1
1110,627,164,1,1
1111,517,42,1,1
1112,503,21,0,1
1113,559,176,1,1
1114,576,59,0,1
1115,655,71,0,0
1116,633,68,0,1
1117,581,35,1,1
1118,605,59,1,1
1119,548,19,1,1
1120,542,63,1,1
1121,707,277,0,0
1122,631,27,1,1
1123,551,25,1,1
1124,622,64,1,1
1125,577,7,1,1
1126,785,102,1,0
1127,700,16,1,0
1128,536,123,0,1
1129,639,49,1,0
1130,607,23,1,1
1131,643,17,0,0
1132,643,28,1,0
1133,611,86,1,1
1134,591,43,1,1
1135,769,100,0,0
1136,701,27,0,0
1137,634,38,0,1
1138,724,63,0,0
1139,626,135,0,1
1140,698,28,0,0
1141,516,171,0,1
1142,535,56,1,1
1143,546,119,1,1
1144,774,26,0,0
1145,580,176,0,1
1146,591,26,1,1
1147,630,56,1,1
1148,529,58,1,1
1149,579,12,1,1
1150,721,5,0,0
1151,626,141,1,1
1152,578,77,0,1
1153,593,80,1,1
1154,576,27,0,1
1155,783,37,0,0
1156,518,150,1,1
1157,569,87,1,1
1158,516,54,1,1
1159,785,296,1,0
1160,715,13,0,0
1161,667,43,0,0
1162,532,11,0,1
1163,615,84,1,1
1164,538,84,0,1
1165,720,15,0,0
1166,512,8,1,1
1167,696,24,0,0
1168,524,5,1,1
1169,734,99,0,0
1170,519,145,1,1
1171,563,57,1,1
1172,720,24,0,0
1173,724,33,0,0
1174,773,1,0,0
1175,634,33,0,1
1176,711,5,0,0
1177,611,36,1,1
1178,576,41,1,1
1179,716,40,0,0
1180,785,81,0,0
1181,606,87,1,1
1182,727,11,0,0
1183,734,47,0,0
1184,523,28,0,1
1185,713,11,0,0
1186,675,10,0,0
1187,569,127,1,1
1188,738,92,1,0
1189,700,10,1,0
1190,607,27,1,1
1191,513,76,0,1
1192,549,25,1,1
1193,775,25,0,0
1194,738,76,0,0
1195,641,28,1,0
1196,687,36,0,0
1197,507,102,1,1
1198,518,74,1,1
1199,506,47,1,1
1200,688,5,0,0
1201,525,8,1,1
1202,541,60,1,1
1203,553,29,0,1
1204,512,32,0,1
1205,573,129,0,1
1206,619,128,0,1
1207,655,60,1,0
1208,606,11,1,1
1209,569,96,0,1
1210,598,3,1,1
1211,556,34,1,1
1212,735,8,0,0
1213,692,25,0,0
1214,635,43,0,1
1215,789,217,1,0
1216,668,67,1,0
1217,784,36,1,0
1218,553,83,0,1
1219,633,78,0,1
1220,602,36,1,1
1221,788,61,1,0
1222,648,18,0,0
1223,592,56,0,1
1224,733,28,0,0
1225,614,32,0,1
1226,568,65,1,1
1227,671,5,1,0
1228,587,170,1,1
1229,653,64,1,0
1230,609,9,1,1
1231,789,54,1,0
1232,701,81,0,0
1233,754,72,0,0
1234,611,66,1,1
1235,611,88,0,1
1236,614,104,0,1
1237,658,40,0,0
1238,534,133,1,1
1239,587,101,0,1
1240,603,5,1,1
1241,660,82,0,0
1242,713,3,0,0
1243,505,52,0,1
1244,632,54,1,1
1245,627,3,1,1
1246,777,2,1,0
1247,759,4,0,0
1248,577,104,1,1
1249,777,12,1,0
1250,648,37,1,0
1251,627,109,1,1
1252,777,34,1,0
1253,610,20,1,1
1254,627,168,1,1
1255,576,40,0,1
1256,567,22,1,1
1257,752,86,0,0
1258,624,38,0,1
1259,549,96,1,1
1260,522,41,1,1
1261,627,81,1,1
1262,568,12,0,1
1263,734,68,0,0
1264,664,28,1,0
1265,559,116,1,1
1266,607,87,1,1
1267,624,20,0,1
1268,528,4,1,1
1269,702,24,0,0
1270,705,24,1,0
1271,600,82,0,1
1272,780,16,0,0
1273,642,12,0,0
1274,631,22,1,1
1275,632,42,0,1
1276,535,188,1,1
1277,666,17,0,0
1278,602,58,1,1
1279,767,50,0,0
1280,620,51,1,1
1281,670,98,0,0
1282,655,61,1,0
1283,518,57,1,1
1284,517,73,1,1
1285,787,55,1,0
1286,517,107,1,1
1287,543,66,1,1
1288,627,145,1,1
1289,744,6,0,0
1290,515,48,0,1
1291,680,16,0,0
1292,528,73,1,1
1293,559,237,1,1
1294,707,268,0,0
1295,661,22,0,0
1296,746,54,1,0
1297,637,34,1,0
1298,573,61,1,1
1299,519,55,1,1
1300,559,75,0,1
1301,752,92,0,0
1302,563,67,1,1
1303,535,101,0,1
1304,662,41,0,0
1305,694,13,0,0
1306,789,230,1,0
1307,728,63,1,0
1308,623,46,1,1
1309,619,49,0,1
1310,643,1,1,0
1311,658,31,0,0
1312,658,69,0,0
1313,503,20,0,1
1314,518,115,0,1
1315,643,40,1,0
1316,660,3,0,0
1317,623,93,1,1
1318,707,261,0,0
1319,549,97,1,1
1320,659,17,0,0
1321,576,11,1,1
1322,627,251,1,1
1323,601,8,0,1
1324,549,43,1,1
1325,709,19,0,0
1326,533,41,1,1
1327,647,38,1,0
1328,547,87,0,1
1329,551,54,1,1
1330,774,28,0,0
1331,516,173,0,1
1332,573,28,0,1
1333,630,90,1,1
1334,544,56,1,1
1335,779,32,0,0
1336,681,21,0,0
1337,768,23,0,0
1338,776,31,1,0
1339,552,66,1,1
1340,738,86,1,0
1341,771,15,0,0
1342,626,130,1,1
1343,508,31,0,1
1344,518,67,0,1
1345,640,16,0,0
1346,772,3,0,0
1347,734,31,1,0
1348,513,63,1,1
1349,651,26,0,0
1350,550,96,1,1
1351,784,43,0,0
1352,530,77,1,1
1353,609,66,1,1
1354,566,45,1,1
1355,593,46,1,1
1356,769,145,1,0
1357,582,51,0,1
1358,657,18,0,0
1359,578,62,0,1
