,name,snippet,predicted_class,true_class
127,582,16,1,1
128,672,29,0,0
129,644,32,0,0
130,737,25,1,0
131,668,28,0,0
132,628,125,1,1
133,512,64,0,1
134,770,27,1,0
135,580,117,1,1
136,515,15,0,1
137,785,251,0,0
138,704,25,0,0
139,564,38,0,1
140,560,31,1,1
141,573,30,0,1
142,516,138,0,1
143,746,6,0,0
144,600,111,1,1
145,511,81,1,1
146,530,13,1,1
147,509,160,0,1
148,617,65,0,1
149,654,10,1,0
150,574,72,0,1
151,572,61,0,1
152,511,19,1,1
153,614,146,1,1
154,627,125,1,1
155,535,200,0,1
156,704,8,0,0
157,507,98,1,1
158,616,20,1,1
159,524,12,0,1
160,785,101,1,0
161,572,55,1,1
162,644,49,0,0
163,560,56,1,1
164,540,72,1,1
165,513,45,0,1
166,736,11,0,0
167,741,4,0,0
168,606,133,1,1
169,522,46,1,1
170,520,44,1,1
171,735,30,0,0
172,639,42,0,0
173,749,99,1,0
174,567,111,1,1
175,602,59,1,1
176,705,47,1,0
177,615,43,0,1
178,740,1,0,0
179,509,99,1,1
180,579,130,1,1
181,769,123,1,0
182,707,139,0,0
183,546,43,1,1
184,635,34,1,1
185,517,74,1,1
186,509,12,1,1
187,785,2,0,0
188,542,22,1,1
189,693,7,0,0
190,529,69,1,1
191,568,8,0,1
192,525,75,1,1
193,560,53,1,1
194,603,2,1,1
195,569,25,0,1
196,604,81,1,1
197,565,67,1,1
198,524,124,0,1
199,744,28,0,0
200,623,68,1,1
201,535,63,1,1
202,620,75,1,1
203,505,69,0,1
204,701,145,0,0
205,612,24,1,1
206,664,24,1,0
207,546,42,1,1
208,536,158,0,1
209,672,18,0,0
210,535,41,1,1
211,571,106,1,1
212,738,92,1,0
213,596,7,0,1
214,759,93,0,0
215,569,105,1,1
216,563,59,1,1
217,724,92,0,0
218,655,23,0,0
219,602,92,1,1
220,629,25,1,1
221,568,57,0,1
222,724,14,0,0
223,551,40,1,1
224,559,167,0,1
225,519,146,1,1
226,582,71,1,1
227,627,16,0,1
228,701,100,0,0
229,587,229,1,1
230,543,71,1,1
231,604,76,1,1
232,571,27,1,1
233,524,35,0,1
234,613,74,1,1
235,542,18,0,1
236,786,9,1,0
237,556,39,0,1
238,652,72,1,0
239,730,36,1,0
240,644,43,0,0
241,514,49,0,1
242,652,75,0,0
243,548,5,0,1
244,606,230,1,1
245,735,23,0,0
246,648,56,0,0
247,614,32,0,1
248,543,42,1,1
249,519,88,0,1
250,701,95,1,0
251,741,5,1,0
252,541,72,1,1
253,660,16,0,0
254,562,84,0,1
255,656,6,1,0
256,589,7,0,1
257,669,7,1,0
258,509,141,1,1
259,627,249,1,1
260,528,10,0,1
261,707,258,0,0
262,727,12,0,0
263,572,75,0,1
264,664,37,1,0
265,666,26,0,0
266,734,108,0,0
267,728,28,0,0
268,789,228,1,0
269,513,129,1,1
270,516,162,0,1
271,635,28,0,1
272,524,62,1,1
273,717,6,0,0
274,662,41,0,0
275,537,24,1,1
276,627,263,0,1
277,514,2,0,1
278,716,79,1,0
279,748,49,0,0
280,541,4,0,1
281,724,7,0,0
282,524,38,0,1
283,764,22,0,0
284,714,11,0,0
285,525,32,0,1
286,580,104,0,1
287,787,80,0,0
288,607,92,1,1
289,756,47,0,0
290,590,47,1,1
291,657,30,1,0
292,630,68,1,1
293,635,35,1,1
294,507,113,1,1
295,535,120,1,1
296,581,62,1,1
297,736,1,0,0
298,587,252,1,1
299,658,22,0,0
300,729,9,1,0
301,534,6,1,1
302,785,85,0,0
303,579,113,1,1
304,552,19,0,1
305,534,20,1,1
306,639,8,1,0
307,559,141,1,1
308,789,286,1,0
309,517,24,1,1
310,739,6,1,0
311,509,87,1,1
312,532,53,1,1
313,526,10,1,1
314,537,92,0,1
315,668,60,0,0
316,568,44,1,1
317,558,99,1,1
318,585,18,1,1
319,588,1,0,1
320,571,12,0,1
321,741,79,1,0
322,518,36,0,1
323,559,162,1,1
324,624,77,1,1
325,524,91,1,1
326,546,62,1,1
327,725,25,0,0
328,540,92,0,1
329,707,137,0,0
330,544,22,1,1
331,563,37,1,1
332,668,33,0,0
333,626,112,1,1
334,700,64,0,0
335,734,32,0,0
336,534,96,1,1
337,587,259,0,1
338,605,4,0,1
339,638,18,0,0
340,631,46,1,1
341,513,66,1,1
342,559,25,1,1
343,545,58,1,1
344,654,45,0,0
345,549,74,1,1
346,516,40,1,1
347,534,64,0,1
348,717,14,0,0
349,705,37,0,0
350,658,78,0,0
351,630,10,1,1
352,544,26,1,1
353,591,25,1,1
354,577,80,1,1
355,534,2,1,1
356,588,16,1,1
357,506,15,1,1
358,707,349,1,0
359,567,91,1,1
360,765,43,1,0
361,726,10,0,0
362,507,16,1,1
363,604,3,0,1
364,549,45,0,1
365,539,31,0,1
366,654,17,0,0
367,606,24,1,1
368,612,77,0,1
369,579,101,1,1
370,780,20,0,0
371,614,153,1,1
372,513,7,0,1
373,779,8,0,0
374,701,20,0,0
375,647,17,0,0
376,769,27,0,0
377,785,170,0,0
378,611,172,1,1
379,642,20,0,0
380,563,53,1,1
381,631,84,1,1
382,596,18,0,1
383,614,127,1,1
384,568,22,0,1
385,627,232,1,1
386,581,59,1,1
387,606,31,1,1
388,587,1,1,1
389,536,104,1,1
390,716,59,1,0
391,522,2,0,1
392,541,17,1,1
393,521,114,1,1
394,626,38,0,1
395,675,16,0,0
396,637,20,1,0
397,614,6,1,1
398,517,10,0,1
399,654,20,0,0
400,637,47,1,0
401,557,61,1,1
402,590,24,1,1
403,535,91,1,1
404,518,135,1,1
405,749,20,1,0
406,614,11,1,1
407,538,73,1,1
408,777,8,1,0
409,633,4,1,1
410,518,62,0,1
411,517,56,1,1
412,695,46,0,0
413,579,2,1,1
414,631,54,0,1
415,582,13,1,1
416,724,54,0,0
417,522,35,1,1
418,606,129,1,1
419,702,11,0,0
420,574,33,1,1
421,703,44,1,0
422,705,59,0,0
423,661,42,1,0
424,631,63,1,1
425,634,38,0,1
426,565,82,0,1
427,598,41,1,1
428,507,34,1,1
429,509,157,1,1
430,567,86,1,1
431,603,33,0,1
432,634,39,0,1
433,535,8,1,1
434,526,14,1,1
435,607,1,1,1
436,521,117,0,1
437,726,25,1,0
438,509,84,1,1
439,707,319,1,0
440,727,47,0,0
441,724,95,0,0
442,662,31,0,0
443,789,207,1,0
444,552,31,0,1
445,765,45,1,0
446,747,21,0,0
447,541,42,1,1
448,583,54,1,1
449,658,31,0,0
450,627,255,1,1
451,659,19,0,0
452,569,3,0,1
453,614,76,0,1
454,782,54,0,0
455,775,42,1,0
456,740,2,1,0
457,606,116,1,1
458,529,96,1,1
459,624,31,0,1
460,746,8,1,0
461,738,71,0,0
462,559,75,0,1
463,574,16,1,1
464,711,29,0,0
465,704,9,0,0
466,540,79,1,1
467,569,1,1,1
468,555,112,1,1
469,593,47,1,1
470,537,91,0,1
471,632,33,1,1
472,544,16,0,1
473,639,29,1,0
474,606,16,0,1
475,776,62,0,0
476,525,2,1,1
477,705,54,1,0
478,788,25,0,0
479,634,18,0,1
480,519,38,1,1
481,549,28,0,1
482,677,1,0,0
483,658,11,1,0
484,757,79,1,0
485,563,45,1,1
486,521,9,0,1
487,706,16,0,0
488,658,39,0,0
489,583,12,1,1
490,750,72,0,0
491,506,18,1,1
492,534,113,0,1
493,550,41,0,1
494,547,17,0,1
495,584,50,1,1
496,684,54,0,0
497,623,88,1,1
498,607,36,1,1
499,518,42,1,1
500,619,77,1,1
501,631,82,0,1
502,614,3,0,1
503,669,79,0,0
504,556,58,1,1
505,605,22,1,1
506,528,14,0,1
507,577,99,0,1
508,565,74,0,1
509,785,285,1,0
510,610,21,1,1
511,540,96,0,1
512,684,5,0,0
513,638,13,1,0
514,594,5,1,1
515,757,24,0,0
516,788,59,1,0
517,703,16,1,0
518,515,44,0,1
519,771,69,0,0
520,721,46,1,0
521,789,197,0,0
522,687,26,0,0
523,756,35,1,0
524,669,60,0,0
525,607,8,1,1
526,578,47,1,1
527,785,59,1,0
528,708,22,0,0
529,775,48,0,0
530,629,36,1,1
531,750,70,0,0
532,629,31,1,1
533,613,30,1,1
534,717,42,0,0
535,578,26,0,1
536,670,19,0,0
537,516,58,1,1
538,657,26,0,0
539,620,69,1,1
540,701,116,1,0
541,587,222,0,1
542,785,303,1,0
543,557,86,1,1
544,520,7,0,1
545,530,74,1,1
546,755,63,0,0
547,556,75,1,1
548,536,75,0,1
549,719,34,0,0
550,520,64,0,1
551,507,8,1,1
552,585,14,0,1
553,626,144,0,1
554,609,18,1,1
555,562,95,0,1
556,569,28,0,1
557,611,38,0,1
558,528,98,1,1
559,635,2,1,1
560,693,14,0,0
561,503,35,1,1
562,508,24,0,1
563,746,64,0,0
564,691,27,1,0
565,701,125,0,0
566,585,83,0,1
567,724,48,0,0
568,536,57,1,1
569,606,177,0,1
570,701,119,0,0
571,627,69,1,1
572,531,34,1,1
573,613,68,0,1
574,711,6,0,0
575,577,107,1,1
576,685,8,0,0
577,783,18,0,0
578,532,15,0,1
579,729,26,0,0
580,606,49,0,1
581,575,2,1,1
582,587,84,0,1
583,571,57,1,1
584,627,31,1,1
585,645,15,1,0
586,697,20,0,0
587,751,31,0,0
588,775,18,1,0
589,573,128,0,1
590,707,88,0,0
591,661,4,1,0
592,640,15,0,0
593,630,74,1,1
594,749,50,0,0
595,749,104,0,0
596,563,39,0,1
597,652,1,0,0
598,632,58,1,1
599,652,4,0,0
600,615,104,1,1
601,713,11,0,0
602,567,92,0,1
603,620,36,0,1
604,640,22,0,0
605,632,77,0,1
606,513,125,1,1
607,785,300,0,0
608,698,15,0,0
609,738,48,0,0
610,611,147,0,1
611,643,44,0,0
612,587,197,0,1
613,770,31,1,0
614,616,154,1,1
615,759,24,1,0
616,611,41,1,1
617,789,205,0,0
618,725,22,0,0
619,518,150,1,1
620,643,45,0,0
621,752,36,0,0
622,608,31,1,1
623,747,6,0,0
624,508,21,0,1
625,533,36,1,1
626,671,45,0,0
627,746,22,0,0
628,618,58,1,1
629,666,27,0,0
630,652,11,1,0
631,557,57,1,1
632,545,73,0,1
633,570,45,1,1
634,623,84,0,1
635,566,76,0,1
636,528,52,1,1
637,647,33,0,0
638,538,94,1,1
639,634,15,1,1
640,670,87,1,0
641,507,37,1,1
642,611,146,0,1
643,700,59,0,0
644,684,42,0,0
645,740,4,0,0
646,649,25,0,0
647,577,79,1,1
648,761,19,0,0
649,521,104,1,1
650,543,79,1,1
651,671,66,1,0
652,617,8,1,1
653,616,13,0,1
654,759,23,0,0
655,558,33,1,1
656,595,33,0,1
657,585,90,0,1
658,549,8,0,1
659,715,27,1,0
660,628,112,1,1
661,767,32,0,0
662,624,29,0,1
663,671,15,1,0
664,503,28,1,1
665,726,13,0,0
666,611,60,1,1
667,627,153,1,1
668,635,1,1,1
669,555,33,0,1
670,658,34,1,0
671,517,7,0,1
672,627,5,1,1
673,558,100,1,1
674,605,21,1,1
675,581,48,1,1
676,722,54,0,0
677,629,56,0,1
678,609,19,1,1
679,785,152,1,0
680,665,8,1,0
681,614,96,1,1
682,617,1,0,1
683,616,96,0,1
684,571,21,0,1
685,760,77,0,0
686,701,27,0,0
687,559,189,1,1
688,697,58,0,0
689,606,151,1,1
690,579,89,1,1
691,749,59,1,0
692,749,8,0,0
693,504,18,0,1
694,789,193,0,0
695,536,25,1,1
696,760,10,1,0
697,540,28,0,1
698,557,36,1,1
699,687,38,1,0
700,569,91,0,1
701,765,20,0,0
702,647,55,1,0
703,785,167,0,0
704,693,6,0,0
705,527,29,0,1
706,614,73,0,1
707,521,125,1,1
708,619,80,1,1
709,730,11,0,0
710,748,28,0,0
711,597,97,1,1
712,586,65,1,1
713,581,11,1,1
714,577,73,1,1
715,785,143,1,0
716,606,94,1,1
717,629,22,0,1
718,536,13,1,1
719,580,131,1,1
720,552,67,1,1
721,678,4,0,0
722,564,33,1,1
723,577,95,1,1
724,766,44,1,0
725,767,30,0,0
726,533,17,0,1
727,516,135,0,1
728,518,70,0,1
729,675,10,0,0
730,509,82,1,1
731,670,82,0,0
732,503,64,0,1
733,540,51,0,1
734,562,74,1,1
735,766,27,0,0
736,559,277,1,1
737,611,109,1,1
738,560,70,1,1
739,656,20,0,0
740,652,82,1,0
741,752,27,1,0
742,529,84,1,1
743,711,15,0,0
744,687,32,0,0
745,568,69,1,1
746,540,111,0,1
747,549,90,0,1
748,600,50,1,1
749,532,34,1,1
750,752,45,0,0
751,776,20,0,0
752,566,70,1,1
753,676,19,0,0
754,555,29,0,1
755,511,42,1,1
756,606,59,1,1
757,698,7,1,0
758,531,28,0,1
759,729,35,1,0
760,524,89,0,1
761,554,15,1,1
762,635,46,0,1
763,707,182,1,0
764,623,76,1,1
765,579,52,0,1
766,653,65,1,0
767,722,49,0,0
768,692,9,0,0
769,707,177,0,0
770,551,6,0,1
771,598,8,0,1
772,628,87,1,1
773,626,124,1,1
774,650,6,1,0
775,628,24,1,1
776,557,46,1,1
777,754,10,0,0
778,518,15,1,1
779,711,36,0,0
780,545,53,1,1
781,588,82,1,1
782,577,85,1,1
783,632,89,0,1
784,516,51,1,1
785,630,11,1,1
786,784,12,0,0
787,617,55,0,1
788,621,53,1,1
789,692,43,1,0
790,573,105,0,1
791,516,64,1,1
792,559,29,1,1
793,619,115,0,1
794,587,177,1,1
795,728,45,1,0
796,746,49,1,0
797,537,89,1,1
798,603,42,0,1
799,761,20,0,0
800,690,43,0,0
801,539,35,1,1
802,516,117,1,1
803,722,55,0,0
804,542,28,1,1
805,595,22,1,1
806,635,53,1,1
807,559,88,1,1
808,652,64,1,0
809,724,38,0,0
810,757,110,1,0
811,777,3,0,0
812,614,161,0,1
813,667,6,0,0
814,785,226,0,0
815,701,177,0,0
816,509,121,1,1
817,783,38,0,0
818,602,51,1,1
819,586,43,1,1
820,735,3,0,0
821,645,22,1,0
822,528,110,1,1
823,544,46,0,1
824,531,49,0,1
825,729,5,1,0
826,612,32,0,1
827,525,81,0,1
828,509,31,1,1
829,735,16,0,0
830,504,36,1,1
831,619,15,0,1
832,729,8,0,0
833,585,69,1,1
834,625,49,1,1
835,757,53,0,0
836,586,45,1,1
837,604,69,1,1
838,529,128,0,1
839,773,29,0,0
840,683,2,1,0
841,544,17,0,1
842,692,66,0,0
843,668,45,0,0
844,718,21,0,0
845,775,7,1,0
846,569,123,1,1
847,741,60,1,0
848,651,16,1,0
849,769,146,1,0
850,602,101,1,1
851,560,21,1,1
852,654,39,0,0
853,707,21,0,0
854,780,80,0,0
855,548,21,1,1
856,751,41,0,0
857,527,57,0,1
858,606,140,1,1
859,602,34,0,1
860,714,29,1,0
861,558,22,1,1
862,639,14,1,0
863,533,73,0,1
864,637,13,1,0
865,533,47,1,1
866,552,15,0,1
867,516,144,1,1
868,535,66,1,1
869,635,37,0,1
870,580,58,1,1
871,586,34,1,1
872,545,91,1,1
873,555,90,1,1
874,680,11,0,0
875,509,156,1,1
876,539,33,0,1
877,613,9,1,1
878,638,8,1,0
879,573,62,1,1
880,549,4,0,1
881,511,5,1,1
882,581,60,1,1
883,739,18,0,0
884,620,66,1,1
885,555,13,1,1
886,575,35,0,1
887,770,32,0,0
888,547,87,0,1
889,750,34,0,0
890,753,19,0,0
891,606,47,1,1
892,761,49,0,0
893,616,57,1,1
894,513,102,0,1
895,754,29,0,0
896,600,10,0,1
897,568,81,1,1
898,526,35,0,1
899,533,4,1,1
900,707,285,0,0
901,611,105,1,1
902,718,35,0,0
903,596,16,0,1
904,673,12,0,0
905,726,43,0,0
906,615,96,0,1
907,609,86,1,1
908,650,9,1,0
909,504,16,1,1
910,525,119,1,1
911,603,35,1,1
912,586,8,1,1
913,645,32,1,0
914,733,21,1,0
915,519,69,1,1
916,539,120,1,1
917,575,15,0,1
918,707,227,0,0
919,604,42,1,1
920,575,69,0,1
921,785,283,1,0
922,623,81,0,1
923,527,78,1,1
924,621,94,1,1
925,759,51,0,0
926,574,25,1,1
927,604,145,0,1
928,557,80,1,1
929,544,8,0,1
930,612,71,0,1
931,760,13,1,0
932,652,25,0,0
933,626,105,0,1
934,626,17,1,1
935,538,26,1,1
936,611,65,1,1
937,697,25,0,0
938,652,10,0,0
939,789,73,0,0
940,579,126,1,1
941,569,53,1,1
942,569,46,1,1
943,601,36,0,1
944,529,59,1,1
945,540,152,0,1
946,785,62,1,0
947,522,67,1,1
948,561,13,1,1
949,536,64,0,1
950,752,40,1,0
951,511,52,1,1
952,537,72,0,1
953,749,42,1,0
954,539,99,1,1
955,587,116,1,1
956,505,33,0,1
957,732,38,0,0
958,514,25,0,1
959,641,38,1,0
960,708,29,1,0
961,578,29,1,1
962,643,6,1,0
963,666,6,0,0
964,635,19,0,1
965,569,133,0,1
966,752,103,1,0
967,787,77,0,0
968,670,84,0,0
969,616,94,1,1
970,507,117,1,1
971,586,98,1,1
972,728,31,1,0
973,785,48,0,0
974,707,259,0,0
975,543,40,1,1
976,652,28,0,0
977,608,45,1,1
978,511,87,1,1
979,720,16,0,0
980,560,20,1,1
981,653,42,1,0
982,612,22,1,1
983,700,5,0,0
984,716,40,0,0
985,757,15,0,0
986,512,39,1,1
987,626,44,1,1
988,758,19,0,0
989,766,63,1,0
990,605,25,1,1
991,735,20,0,0
992,559,46,1,1
993,612,29,1,1
994,597,116,1,1
995,587,228,1,1
996,616,149,1,1
997,702,13,0,0
998,741,24,0,0
999,783,5,0,0
1000,724,89,0,0
1001,521,53,1,1
1002,656,41,1,0
1003,540,4,1,1
1004,569,2,0,1
1005,580,42,1,1
1006,612,10,1,1
1007,701,181,0,0
1008,504,59,1,1
1009,611,153,1,1
1010,514,6,0,1
1011,627,79,1,1
1012,530,12,1,1
1013,577,4,0,1
1014,749,71,0,0
1015,647,46,1,0
1016,781,36,0,0
1017,688,24,0,0
1018,661,79,0,0
1019,725,42,0,0
1020,644,48,1,0
1021,524,32,0,1
1022,618,29,1,1
1023,735,6,0,0
1024,615,92,0,1
1025,606,138,1,1
1026,718,27,0,0
1027,592,24,0,1
1028,673,14,0,0
1029,625,21,1,1
1030,738,57,1,0
1031,594,4,0,1
1032,749,65,1,0
1033,617,25,1,1
1034,571,60,0,1
1035,744,41,0,0
1036,649,32,0,0
1037,527,91,0,1
1038,556,86,1,1
1039,716,10,0,0
1040,592,49,1,1
1041,606,164,1,1
1042,563,115,0,1
1043,555,36,1,1
1044,581,14,0,1
1045,670,21,0,0
1046,602,65,1,1
1047,591,35,1,1
1048,577,54,1,1
1049,733,7,0,0
1050,579,117,1,1
1051,707,163,0,0
1052,624,7,1,1
1053,581,22,1,1
1054,707,111,0,0
1055,631,10,1,1
1056,509,123,1,1
1057,549,111,0,1
1058,709,42,0,0
1059,750,87,0,0
1060,585,2,1,1
1061,612,4,1,1
1062,670,2,0,0
1063,584,14,0,1
1064,537,16,0,1
1065,611,202,1,1
1066,642,10,0,0
1067,553,14,1,1
1068,539,68,1,1
1069,598,49,1,1
1070,711,32,0,0
1071,553,72,1,1
1072,759,39,0,0
1073,734,66,0,0
1074,767,52,1,0
1075,555,71,1,1
1076,565,21,1,1
1077,580,204,1,1
1078,504,52,1,1
1079,759,60,0,0
1080,525,100,0,1
1081,503,47,0,1
1082,789,18,1,0
1083,631,78,1,1
1084,770,25,0,0
1085,599,22,1,1
1086,632,110,1,1
1087,727,34,0,0
1088,508,52,1,1
1089,650,28,1,0
1090,646,49,1,0
1091,508,3,1,1
1092,557,93,1,1
1093,542,16,1,1
1094,632,47,1,1
1095,632,44,1,1
1096,635,5,0,1
1097,652,80,0,0
1098,534,21,1,1
1099,744,24,0,0
1100,545,23,1,1
1101,731,26,0,0
1102,623,85,0,1
1103,511,35,0,1
1104,626,36,1,1
1105,657,49,1,0
1106,546,101,1,1
1107,557,16,1,1
1108,743,36,0,0
1109,576,62,0,1
1110,701,36,0,0
1111,738,65,1,0
1112,543,55,1,1
1113,530,44,1,1
1114,718,41,0,0
1115,537,76,1,1
1116,689,20,0,0
1117,619,26,0,1
1118,563,79,0,1
1119,684,83,0,0
1120,540,118,1,1
1121,615,107,0,1
1122,635,3,0,1
1123,561,19,0,1
1124,518,126,1,1
1125,536,112,1,1
1126,700,45,0,0
1127,699,41,0,0
1128,631,50,1,1
1129,559,248,1,1
1130,634,42,1,1
1131,529,26,1,1
1132,655,49,0,0
1133,757,92,1,0
1134,738,79,1,0
1135,627,28,1,1
1136,630,47,1,1
1137,560,65,1,1
1138,652,63,1,0
1139,661,65,0,0
1140,705,31,0,0
1141,547,77,0,1
1142,671,62,0,0
1143,650,14,1,0
1144,709,58,0,0
1145,627,11,0,1
1146,629,58,1,1
1147,540,86,1,1
1148,641,25,1,0
1149,729,11,0,0
1150,630,7,1,1
1151,638,19,0,0
1152,659,30,0,0
1153,517,18,1,1
1154,528,15,0,1
1155,587,187,0,1
1156,592,23,0,1
1157,565,99,1,1
1158,689,3,0,0
1159,686,5,0,0
1160,738,17,0,0
1161,688,34,0,0
1162,628,107,1,1
1163,535,170,0,1
1164,752,84,0,0
1165,579,34,1,1
1166,752,99,1,0
1167,620,49,0,1
1168,559,231,1,1
1169,604,115,0,1
1170,570,55,1,1
1171,603,29,0,1
1172,622,70,0,1
1173,569,51,1,1
1174,597,109,1,1
1175,626,55,1,1
1176,505,41,0,1
1177,519,29,1,1
1178,533,56,0,1
1179,568,79,0,1
1180,657,5,1,0
1181,561,30,0,1
1182,696,40,0,0
1183,524,51,1,1
1184,613,79,1,1
1185,696,34,0,0
1186,771,45,1,0
1187,545,117,1,1
1188,609,49,1,1
1189,529,70,0,1
1190,685,21,0,0
1191,529,56,1,1
1192,586,90,1,1
1193,618,67,1,1
1194,734,30,1,0
1195,785,60,1,0
1196,690,30,0,0
1197,629,5,0,1
1198,707,225,0,0
1199,520,27,1,1
1200,568,34,1,1
1201,681,3,0,0
1202,670,64,0,0
1203,659,75,0,0
1204,638,37,0,0
1205,534,38,1,1
1206,565,78,0,1
1207,707,145,0,0
1208,749,72,0,0
1209,563,32,1,1
1210,550,66,0,1
1211,505,46,0,1
1212,587,46,1,1
1213,591,33,1,1
1214,711,52,0,0
1215,556,56,1,1
1216,716,17,1,0
1217,703,31,0,0
1218,770,6,0,0
1219,618,37,0,1
1220,555,51,1,1
1221,520,41,1,1
1222,524,93,0,1
1223,667,30,0,0
1224,503,62,0,1
1225,563,65,0,1
1226,572,46,1,1
1227,786,21,1,0
1228,725,43,0,0
1229,617,28,0,1
1230,658,30,1,0
1231,724,86,0,0
1232,689,11,0,0
1233,584,23,1,1
1234,694,7,0,0
1235,589,37,1,1
1236,556,128,0,1
1237,538,48,0,1
1238,602,41,1,1
1239,587,90,0,1
1240,613,39,1,1
1241,507,63,1,1
1242,573,52,1,1
1243,514,4,1,1
1244,669,5,0,0
1245,694,24,0,0
1246,606,197,1,1
1247,722,43,0,0
1248,535,171,0,1
1249,674,36,0,0
1250,617,69,0,1
1251,627,97,1,1
1252,733,28,0,0
1253,614,107,0,1
1254,539,40,1,1
1255,555,62,1,1
1256,654,9,1,0
1257,605,36,1,1
1258,607,6,1,1
1259,559,176,1,1
1260,701,57,1,0
1261,587,212,1,1
1262,739,45,0,0
1263,721,15,0,0
1264,520,6,0,1
1265,542,46,1,1
1266,519,16,1,1
1267,569,42,1,1
1268,611,76,1,1
1269,671,64,0,0
1270,558,87,1,1
1271,599,27,0,1
1272,565,4,1,1
1273,640,42,0,0
1274,603,38,0,1
1275,694,14,0,0
1276,757,85,0,0
1277,744,38,0,0
1278,514,20,0,1
1279,695,11,0,0
1280,542,23,1,1
1281,571,32,1,1
1282,507,53,1,1
1283,587,137,0,1
1284,606,174,1,1
1285,574,51,1,1
1286,633,58,0,1
1287,548,15,0,1
1288,760,67,0,0
1289,667,5,0,0
1290,615,16,1,1
1291,526,28,0,1
1292,599,15,1,1
1293,585,9,1,1
1294,597,23,1,1
1295,533,64,1,1
1296,600,40,1,1
1297,783,24,0,0
1298,760,68,0,0
1299,607,80,1,1
1300,595,39,1,1
1301,549,83,1,1
1302,627,237,1,1
1303,668,55,1,0
1304,540,5,1,1
1305,697,31,0,0
1306,749,94,0,0
1307,505,56,0,1
1308,623,51,1,1
1309,764,10,0,0
1310,760,1,0,0
1311,503,22,0,1
1312,669,70,0,0
1313,715,13,0,0
1314,611,182,0,1
1315,608,59,1,1
1316,587,146,0,1
1317,586,89,1,1
1318,563,87,0,1
1319,769,77,1,0
1320,617,15,1,1
1321,554,68,1,1
1322,701,86,0,0
1323,580,137,0,1
1324,785,262,1,0
1325,709,39,0,0
1326,709,53,0,0
1327,598,9,0,1
1328,689,8,0,0
1329,725,38,0,0
1330,570,40,0,1
1331,757,111,1,0
1332,517,46,1,1
1333,585,46,1,1
1334,631,108,1,1
1335,505,67,0,1
1336,568,24,0,1
1337,759,76,0,0
1338,726,55,1,0
1339,548,65,0,1
1340,709,43,0,0
1341,605,19,1,1
1342,551,38,0,1
1343,519,4,0,1
1344,563,99,0,1
1345,535,124,1,1
1346,544,24,1,1
1347,611,36,1,1
1348,572,8,1,1
1349,534,116,1,1
1350,595,32,0,1
1351,754,66,0,0
1352,569,106,0,1
1353,522,23,1,1
1354,750,12,1,0
1355,538,93,1,1
1356,525,120,0,1
1357,640,25,0,0
1358,619,90,1,1
1359,668,62,0,0
