,name,snippet,predicted_class,true_class
504,569,56,1,1
505,692,53,0,0
506,785,304,0,0
507,541,44,1,1
508,618,18,1,1
509,516,178,0,1
510,517,41,1,1
511,585,72,1,1
512,698,18,0,0
513,664,4,0,0
514,763,6,0,0
515,755,23,0,0
516,755,60,0,0
517,654,10,1,0
518,760,30,1,0
519,750,98,0,0
520,536,45,1,1
521,600,18,0,1
522,661,43,0,0
523,706,24,1,0
524,540,22,0,1
525,507,39,1,1
526,639,48,1,0
527,675,12,0,0
528,574,59,1,1
529,662,31,0,0
530,619,70,1,1
531,620,104,1,1
532,558,74,1,1
533,689,29,0,0
534,671,58,0,0
535,565,105,0,1
536,542,23,1,1
537,712,10,0,0
538,652,32,1,0
539,539,120,1,1
540,768,33,1,0
541,789,88,0,0
542,517,59,1,1
543,536,148,1,1
544,518,35,1,1
545,609,47,1,1
546,641,43,1,0
547,563,12,0,1
548,521,95,1,1
549,627,156,1,1
550,734,16,0,0
551,668,37,1,0
552,586,73,1,1
553,588,18,0,1
554,579,52,0,1
555,707,134,0,0
556,686,32,0,0
557,621,91,0,1
558,619,118,0,1
559,771,6,0,0
560,597,15,0,1
561,640,5,0,0
562,630,9,1,1
563,692,22,0,0
564,621,89,1,1
565,698,3,0,0
566,590,4,1,1
567,557,86,1,1
568,566,95,0,1
569,535,11,1,1
570,734,21,0,0
571,716,8,1,0
572,538,1,1,1
573,650,19,0,0
574,606,111,0,1
575,614,56,0,1
576,518,164,1,1
577,589,14,1,1
578,580,152,1,1
579,631,49,1,1
580,625,57,1,1
581,604,92,0,1
582,658,65,1,0
583,551,54,1,1
584,644,42,1,0
585,782,8,0,0
586,521,124,1,1
587,741,13,1,0
588,765,20,0,0
589,731,24,0,0
590,579,18,1,1
591,531,59,1,1
592,603,35,1,1
593,645,27,0,0
594,643,31,1,0
595,701,183,0,0
596,593,97,1,1
597,739,2,0,0
598,537,48,0,1
599,556,14,0,1
600,778,24,0,0
601,684,20,1,0
602,789,182,1,0
603,540,86,1,1
604,785,200,0,0
605,541,6,0,1
606,585,6,0,1
607,557,64,0,1
608,548,63,0,1
609,639,18,0,0
610,664,27,0,0
611,530,85,1,1
612,548,36,0,1
613,654,44,0,0
614,609,65,1,1
615,540,35,1,1
616,785,194,0,0
617,518,27,0,1
618,544,63,1,1
619,548,40,0,1
620,693,5,0,0
621,507,14,1,1
622,752,24,0,0
623,752,51,0,0
624,579,60,1,1
625,541,50,1,1
626,530,10,0,1
627,660,28,0,0
628,719,49,0,0
629,637,17,1,0
630,572,10,0,1
631,576,40,0,1
632,750,25,1,0
633,536,146,0,1
634,607,75,0,1
635,591,25,1,1
636,690,37,1,0
637,696,13,0,0
638,629,12,1,1
639,509,114,1,1
640,580,66,1,1
641,571,37,1,1
642,778,2,0,0
643,728,62,1,0
644,503,2,1,1
645,548,53,0,1
646,669,75,0,0
647,521,110,1,1
648,592,47,1,1
649,573,64,1,1
650,593,94,1,1
651,627,225,1,1
652,518,24,1,1
653,516,181,1,1
654,699,13,0,0
655,520,44,1,1
656,627,277,1,1
657,554,1,1,1
658,707,112,1,0
659,785,225,0,0
660,593,62,1,1
661,787,21,0,0
662,651,20,1,0
663,688,46,0,0
664,529,21,1,1
665,574,15,1,1
666,569,13,0,1
667,666,33,0,0
668,520,62,0,1
669,587,4,0,1
670,787,32,0,0
671,540,80,0,1
672,752,105,0,0
673,653,41,1,0
674,740,17,0,0
675,593,45,1,1
676,515,29,0,1
677,618,59,1,1
678,773,12,0,0
679,524,87,0,1
680,520,2,1,1
681,593,6,1,1
682,703,42,1,0
683,607,36,1,1
684,620,65,1,1
685,629,30,1,1
686,530,4,0,1
687,711,41,0,0
688,727,41,0,0
689,769,31,0,0
690,707,309,0,0
691,571,70,1,1
692,586,64,1,1
693,688,49,0,0
694,597,3,1,1
695,661,72,0,0
696,747,47,0,0
697,529,48,1,1
698,540,5,1,1
699,684,61,1,0
700,694,37,0,0
701,745,18,0,0
702,782,70,0,0
703,734,25,0,0
704,576,70,1,1
705,537,104,0,1
706,677,26,1,0
707,633,43,0,1
708,582,37,1,1
709,746,12,1,0
710,547,64,1,1
711,623,28,1,1
712,537,100,0,1
713,634,45,1,1
714,520,37,0,1
715,681,1,0,0
716,676,29,0,0
717,698,13,0,0
718,545,17,1,1
719,519,57,1,1
720,557,25,1,1
721,571,49,1,1
722,785,91,1,0
723,559,177,0,1
724,606,68,1,1
725,748,25,0,0
726,608,74,0,1
727,789,309,0,0
728,616,157,1,1
729,736,35,0,0
730,596,37,1,1
731,746,61,1,0
732,570,22,1,1
733,680,57,0,0
734,559,209,0,1
735,555,40,0,1
736,785,247,0,0
737,788,39,0,0
738,568,47,1,1
739,597,113,0,1
740,707,352,0,0
741,759,53,0,0
742,780,77,0,0
743,537,26,1,1
744,603,30,0,1
745,704,36,0,0
746,606,171,1,1
747,744,12,0,0
748,559,219,1,1
749,540,173,1,1
750,659,55,0,0
751,597,17,1,1
752,556,59,0,1
753,684,18,1,0
754,536,80,1,1
755,528,9,0,1
756,755,11,0,0
757,575,6,1,1
758,571,76,1,1
759,505,84,1,1
760,785,258,0,0
761,684,7,0,0
762,525,71,1,1
763,789,176,0,0
764,656,1,1,0
765,777,16,1,0
766,563,108,1,1
767,559,173,0,1
768,546,56,1,1
769,602,14,0,1
770,639,31,1,0
771,591,39,1,1
772,549,14,0,1
773,556,96,0,1
774,590,51,0,1
775,621,15,1,1
776,707,92,0,0
777,611,54,1,1
778,701,36,0,0
779,707,95,1,0
780,517,44,1,1
781,554,45,1,1
782,726,11,1,0
783,606,105,1,1
784,583,37,1,1
785,540,40,0,1
786,725,27,0,0
787,638,13,1,0
788,761,48,0,0
789,552,4,0,1
790,538,72,1,1
791,580,37,1,1
792,511,71,0,1
793,734,1,0,0
794,785,279,0,0
795,697,53,0,0
796,580,7,1,1
797,680,54,0,0
798,600,95,0,1
799,615,3,0,1
800,602,87,1,1
801,671,25,1,0
802,616,123,1,1
803,757,76,0,0
804,722,20,0,0
805,503,32,0,1
806,781,17,1,0
807,697,1,0,0
808,545,6,0,1
809,749,46,0,0
810,669,19,0,0
811,588,56,1,1
812,528,80,1,1
813,540,127,0,1
814,604,97,0,1
815,627,213,1,1
816,626,90,1,1
817,531,66,0,1
818,718,14,0,0
819,577,35,1,1
820,699,16,0,0
821,557,34,1,1
822,620,21,1,1
823,512,55,0,1
824,625,31,1,1
825,509,4,0,1
826,750,97,0,0
827,551,26,0,1
828,534,124,1,1
829,539,124,1,1
830,671,72,1,0
831,616,142,0,1
832,620,88,1,1
833,752,92,0,0
834,574,42,1,1
835,726,38,0,0
836,700,61,0,0
837,755,49,0,0
838,707,142,0,0
839,532,48,0,1
840,523,2,1,1
841,563,52,1,1
842,549,97,1,1
843,536,125,0,1
844,664,45,0,0
845,620,28,0,1
846,509,3,0,1
847,729,9,1,0
848,587,202,0,1
849,604,109,1,1
850,650,31,0,0
851,534,134,1,1
852,579,10,1,1
853,570,18,0,1
854,613,65,1,1
855,620,99,0,1
856,789,18,1,0
857,513,131,1,1
858,557,56,1,1
859,759,9,0,0
860,612,27,1,1
861,557,6,1,1
862,721,26,0,0
863,533,45,1,1
864,639,15,1,0
865,554,18,1,1
866,613,99,1,1
867,535,51,1,1
868,569,116,1,1
869,555,16,1,1
870,516,67,1,1
871,606,209,1,1
872,537,40,0,1
873,624,79,1,1
874,593,80,1,1
875,724,74,0,0
876,707,326,0,0
877,676,73,0,0
878,779,41,0,0
879,635,18,0,1
880,766,54,0,0
881,537,24,1,1
882,738,34,0,0
883,561,16,1,1
884,590,11,1,1
885,757,30,1,0
886,516,68,1,1
887,522,34,1,1
888,509,76,1,1
889,787,17,0,0
890,550,97,1,1
891,572,46,1,1
892,533,1,1,1
893,573,110,1,1
894,569,11,0,1
895,768,35,0,0
896,743,39,0,0
897,550,16,0,1
898,697,6,0,0
899,545,110,0,1
900,678,21,0,0
901,605,17,0,1
902,788,60,1,0
903,559,52,1,1
904,703,31,0,0
905,585,93,1,1
906,552,55,0,1
907,525,18,1,1
908,758,6,1,0
909,572,15,0,1
910,690,52,0,0
911,670,75,0,0
912,537,55,0,1
913,509,147,1,1
914,565,44,0,1
915,743,15,0,0
916,613,98,1,1
917,690,65,0,0
918,696,4,0,0
919,534,116,1,1
920,540,157,0,1
921,555,84,1,1
922,535,135,0,1
923,668,60,0,0
924,565,113,1,1
925,658,69,0,0
926,581,3,1,1
927,690,32,1,0
928,610,18,1,1
929,558,38,1,1
930,590,53,1,1
931,787,37,1,0
932,564,38,0,1
933,518,51,0,1
934,664,38,1,0
935,527,34,1,1
936,721,8,0,0
937,663,51,0,0
938,741,15,1,0
939,561,35,0,1
940,744,10,0,0
941,587,28,1,1
942,707,385,0,0
943,606,71,1,1
944,644,15,1,0
945,647,8,0,0
946,772,24,0,0
947,748,5,0,0
948,617,1,0,1
949,615,106,0,1
950,526,43,1,1
951,654,45,0,0
952,532,43,0,1
953,524,28,1,1
954,706,23,0,0
955,589,12,0,1
956,701,178,0,0
957,769,160,1,0
958,785,214,0,0
959,771,77,0,0
960,707,321,0,0
961,563,35,1,1
962,703,32,0,0
963,534,70,0,1
964,780,13,0,0
965,773,7,0,0
966,618,22,1,1
967,721,9,0,0
968,748,9,0,0
969,502,19,1,1
970,540,44,0,1
971,599,25,0,1
972,744,1,0,0
973,516,14,1,1
974,610,25,0,1
975,668,32,0,0
976,599,43,1,1
977,686,16,0,0
978,625,35,1,1
979,560,135,1,1
980,682,2,0,0
981,563,110,0,1
982,524,102,1,1
983,684,22,1,0
984,563,40,1,1
985,559,50,0,1
986,534,121,1,1
987,777,35,1,0
988,614,116,0,1
989,642,18,1,0
990,524,53,1,1
991,749,118,0,0
992,740,11,0,0
993,669,78,0,0
994,514,50,0,1
995,621,86,1,1
996,629,36,1,1
997,789,223,0,0
998,521,52,1,1
999,592,35,1,1
1000,574,39,1,1
1001,789,202,0,0
1002,604,16,1,1
1003,695,55,0,0
1004,717,37,0,0
1005,789,3,1,0
1006,750,73,0,0
1007,615,58,1,1
1008,614,127,1,1
1009,511,80,1,1
1010,654,49,0,0
1011,510,7,0,1
1012,684,26,1,0
1013,766,2,1,0
1014,602,7,0,1
1015,552,107,1,1
1016,577,19,1,1
1017,688,12,0,0
1018,626,65,1,1
1019,661,53,0,0
1020,512,15,0,1
1021,570,35,1,1
1022,627,25,0,1
1023,705,8,1,0
1024,662,20,0,0
1025,535,155,0,1
1026,636,27,1,1
1027,753,28,0,0
1028,579,40,0,1
1029,515,19,1,1
1030,523,53,1,1
1031,697,56,0,0
1032,576,73,1,1
1033,551,23,1,1
1034,653,21,1,0
1035,517,106,0,1
1036,767,6,0,0
1037,771,44,0,0
1038,670,81,0,0
1039,756,18,0,0
1040,630,93,1,1
1041,738,45,0,0
1042,757,95,0,0
1043,671,94,1,0
1044,568,60,1,1
1045,719,12,0,0
1046,785,141,1,0
1047,660,17,0,0
1048,785,248,0,0
1049,789,167,0,0
1050,514,31,0,1
1051,535,57,1,1
1052,631,44,1,1
1053,587,250,0,1
1054,559,99,0,1
1055,683,7,0,0
1056,707,296,0,0
1057,626,74,0,1
1058,543,76,1,1
1059,529,60,0,1
1060,735,37,0,0
1061,535,126,1,1
1062,777,1,1,0
1063,587,27,1,1
1064,785,4,0,0
1065,617,41,0,1
1066,559,1,1,1
1067,752,13,1,0
1068,536,121,0,1
1069,789,201,0,0
1070,581,23,0,1
1071,741,29,1,0
1072,589,5,1,1
1073,535,141,1,1
1074,519,41,1,1
1075,562,61,0,1
1076,763,55,0,0
1077,735,26,0,0
1078,593,14,1,1
1079,626,120,1,1
1080,524,18,1,1
1081,555,111,1,1
1082,597,74,0,1
1083,507,115,1,1
1084,733,26,0,0
1085,657,31,1,0
1086,632,30,1,1
1087,611,37,1,1
1088,517,21,0,1
1089,622,64,1,1
1090,660,14,0,0
1091,566,38,1,1
1092,701,169,0,0
1093,536,143,1,1
1094,526,9,0,1
1095,556,58,1,1
1096,537,12,1,1
1097,543,8,1,1
1098,669,16,0,0
1099,749,4,1,0
1100,577,20,1,1
1101,571,64,0,1
1102,671,69,1,0
1103,706,2,0,0
1104,686,1,0,0
1105,769,33,1,0
1106,758,2,0,0
1107,730,37,0,0
1108,627,208,0,1
1109,617,59,0,1
1110,655,39,0,0
1111,622,59,1,1
1112,559,123,0,1
1113,757,82,1,0
1114,773,10,0,0
1115,552,7,0,1
1116,534,82,1,1
1117,716,25,1,0
1118,539,10,0,1
1119,614,96,1,1
1120,697,15,0,0
1121,785,264,0,0
1122,701,125,0,0
1123,538,97,1,1
1124,559,256,1,1
1125,619,61,0,1
1126,738,35,0,0
1127,778,33,0,0
1128,616,67,0,1
1129,600,1,0,1
1130,717,4,0,0
1131,605,27,1,1
1132,785,301,0,0
1133,571,83,0,1
1134,626,78,0,1
1135,662,69,0,0
1136,657,14,0,0
1137,598,27,1,1
1138,620,86,1,1
1139,545,122,1,1
1140,558,23,1,1
1141,512,58,1,1
1142,709,58,0,0
1143,709,51,0,0
1144,659,48,0,0
1145,519,6,0,1
1146,533,39,1,1
1147,612,111,0,1
1148,646,36,0,0
1149,524,108,0,1
1150,505,38,1,1
1151,573,2,1,1
1152,626,44,1,1
1153,521,18,1,1
1154,768,22,0,0
1155,519,151,1,1
1156,576,68,1,1
1157,527,25,1,1
1158,582,99,1,1
1159,587,30,1,1
1160,605,24,1,1
1161,577,18,1,1
1162,686,39,0,0
1163,784,62,1,0
1164,718,27,0,0
1165,722,2,0,0
1166,626,39,1,1
1167,568,23,0,1
1168,513,126,1,1
1169,503,52,0,1
1170,762,6,0,0
1171,608,15,0,1
1172,603,3,1,1
1173,722,44,0,0
1174,620,101,0,1
1175,585,87,0,1
1176,504,59,1,1
1177,666,14,0,0
1178,525,41,1,1
1179,583,65,1,1
1180,641,41,1,0
1181,523,47,0,1
1182,572,57,1,1
1183,633,58,0,1
1184,627,34,0,1
1185,671,61,0,0
1186,586,72,1,1
1187,614,59,0,1
1188,646,3,0,0
1189,669,66,0,0
1190,789,117,1,0
1191,687,20,0,0
1192,677,6,0,0
1193,707,310,0,0
1194,581,53,0,1
1195,723,13,0,0
1196,518,71,0,1
1197,536,2,1,1
1198,550,53,0,1
1199,533,66,1,1
1200,536,8,1,1
1201,691,20,1,0
1202,783,25,0,0
1203,524,126,0,1
1204,659,54,1,0
1205,503,48,1,1
1206,545,87,1,1
1207,602,68,1,1
1208,627,269,1,1
1209,637,40,1,0
1210,559,26,0,1
1211,535,112,1,1
1212,589,11,0,1
1213,734,39,1,0
1214,524,99,1,1
1215,511,58,1,1
1216,560,137,1,1
1217,630,58,1,1
1218,510,10,0,1
1219,726,6,0,0
1220,663,50,0,0
1221,580,145,0,1
1222,569,80,1,1
1223,600,97,0,1
1224,726,44,1,0
1225,678,32,1,0
1226,636,6,1,1
1227,625,21,1,1
1228,517,66,1,1
1229,659,58,0,0
1230,511,66,0,1
1231,684,85,0,0
1232,736,52,1,0
1233,528,30,1,1
1234,596,9,0,1
1235,785,59,1,0
1236,552,49,1,1
1237,604,144,0,1
1238,558,17,1,1
1239,632,90,1,1
1240,615,100,1,1
1241,742,26,0,0
1242,521,47,1,1
1243,545,73,0,1
1244,608,3,1,1
1245,580,159,1,1
1246,736,38,0,0
1247,522,23,1,1
1248,535,174,1,1
1249,574,20,1,1
1250,727,11,0,0
1251,627,217,1,1
1252,678,1,0,0
1253,622,2,1,1
1254,612,12,1,1
1255,769,34,0,0
1256,635,52,1,1
1257,675,32,0,0
1258,540,25,1,1
1259,771,29,0,0
1260,509,111,1,1
1261,587,42,1,1
1262,581,9,1,1
1263,600,35,1,1
1264,535,90,1,1
1265,628,97,1,1
1266,671,79,1,0
1267,537,101,1,1
1268,602,95,1,1
1269,632,33,1,1
1270,734,48,0,0
1271,716,39,1,0
1272,671,1,1,0
1273,620,105,1,1
1274,611,227,0,1
1275,619,42,0,1
1276,533,51,1,1
1277,760,23,0,0
1278,628,115,1,1
1279,785,262,1,0
1280,535,71,1,1
1281,627,160,1,1
1282,519,14,1,1
1283,668,53,0,0
1284,743,6,0,0
1285,529,121,0,1
1286,634,36,1,1
1287,757,63,1,0
1288,707,71,0,0
1289,586,111,0,1
1290,610,7,1,1
1291,601,13,0,1
1292,696,47,0,0
1293,715,9,1,0
1294,773,20,0,0
1295,577,32,1,1
1296,648,47,1,0
1297,628,93,0,1
1298,674,33,0,0
1299,511,6,1,1
1300,518,150,1,1
1301,564,31,1,1
1302,703,16,0,0
1303,785,23,1,0
1304,757,22,1,0
1305,721,35,0,0
1306,703,53,1,0
1307,726,39,0,0
1308,594,13,0,1
1309,631,42,1,1
1310,618,68,1,1
1311,627,124,1,1
1312,635,4,1,1
1313,622,11,1,1
1314,742,23,0,0
1315,578,16,1,1
1316,735,39,0,0
1317,667,2,0,0
1318,703,55,1,0
1319,785,257,0,0
1320,616,135,1,1
1321,516,165,1,1
1322,542,39,1,1
1323,539,37,1,1
1324,516,175,1,1
1325,718,4,1,0
1326,621,38,0,1
1327,663,37,0,0
1328,627,81,1,1
1329,663,14,0,0
1330,574,73,0,1
1331,590,27,1,1
1332,605,5,1,1
1333,760,56,1,0
1334,752,26,1,0
1335,543,68,1,1
1336,618,49,1,1
1337,570,54,0,1
1338,521,38,1,1
1339,684,35,1,0
1340,573,33,0,1
1341,697,54,0,0
1342,705,25,1,0
1343,670,83,0,0
1344,512,59,1,1
1345,608,26,1,1
1346,775,11,0,0
1347,617,66,0,1
1348,559,149,1,1
1349,545,124,1,1
1350,516,77,1,1
1351,535,5,0,1
1352,592,77,0,1
1353,626,145,0,1
1354,600,26,0,1
1355,566,19,0,1
1356,709,57,0,0
1357,519,136,0,1
1358,632,68,1,1
1359,777,26,1,0
