,name,snippet,predicted_class,true_class
128,769,4,1,0
129,775,10,0,0
130,533,20,1,1
131,512,32,0,1
132,682,30,0,0
133,559,53,1,1
134,593,16,1,1
135,670,59,0,0
136,713,14,0,0
137,642,6,0,0
138,623,46,1,1
139,695,38,0,0
140,624,10,1,1
141,554,42,1,1
142,697,59,0,0
143,552,61,1,1
144,718,40,0,0
145,623,80,1,1
146,672,5,0,0
147,575,37,1,1
148,759,36,0,0
149,558,42,1,1
150,641,23,1,0
151,777,17,1,0
152,752,95,1,0
153,674,11,0,0
154,675,11,0,0
155,569,43,1,1
156,764,48,1,0
157,628,42,1,1
158,633,65,1,1
159,555,53,1,1
160,539,9,0,1
161,707,61,0,0
162,523,99,0,1
163,599,12,0,1
164,515,24,1,1
165,507,74,1,1
166,572,47,1,1
167,676,73,0,0
168,524,1,1,1
169,720,17,0,0
170,573,8,1,1
171,540,28,0,1
172,776,69,0,0
173,570,50,0,1
174,648,8,1,0
175,582,13,1,1
176,611,173,1,1
177,709,14,0,0
178,766,61,0,0
179,634,18,0,1
180,510,51,0,1
181,529,115,1,1
182,571,125,1,1
183,577,14,1,1
184,728,44,1,0
185,504,39,1,1
186,538,108,0,1
187,531,8,0,1
188,780,29,0,0
189,760,28,1,0
190,602,67,1,1
191,558,71,1,1
192,741,4,1,0
193,684,11,0,0
194,617,56,0,1
195,701,146,1,0
196,730,19,0,0
197,613,24,0,1
198,555,4,1,1
199,719,5,0,0
200,519,147,1,1
201,509,78,1,1
202,701,114,1,0
203,731,6,0,0
204,552,58,0,1
205,588,2,1,1
206,504,33,1,1
207,522,16,0,1
208,518,18,1,1
209,595,24,1,1
210,519,115,0,1
211,516,59,0,1
212,559,119,1,1
213,789,159,0,0
214,559,134,1,1
215,554,17,1,1
216,688,52,0,0
217,643,45,1,0
218,534,54,1,1
219,569,133,1,1
220,707,189,0,0
221,701,33,1,0
222,559,50,1,1
223,552,101,1,1
224,550,72,0,1
225,594,26,0,1
226,785,226,0,0
227,623,99,1,1
228,654,5,0,0
229,553,68,1,1
230,680,6,0,0
231,510,8,0,1
232,668,4,1,0
233,543,7,1,1
234,785,212,0,0
235,558,61,1,1
236,512,15,1,1
237,541,35,1,1
238,512,67,1,1
239,521,40,1,1
240,608,75,1,1
241,536,145,1,1
242,552,41,0,1
243,701,156,0,0
244,659,79,0,0
245,579,35,0,1
246,597,56,0,1
247,600,50,1,1
248,568,20,1,1
249,634,5,1,1
250,605,15,1,1
251,622,2,1,1
252,546,80,1,1
253,515,32,0,1
254,729,42,1,0
255,723,25,1,0
256,785,154,1,0
257,589,53,1,1
258,553,66,1,1
259,661,44,0,0
260,645,44,0,0
261,544,55,1,1
262,565,81,1,1
263,730,22,0,0
264,628,22,1,1
265,627,37,0,1
266,782,26,0,0
267,642,19,0,0
268,570,39,0,1
269,571,45,1,1
270,756,45,0,0
271,711,60,0,0
272,541,51,1,1
273,530,63,0,1
274,579,57,1,1
275,525,13,1,1
276,561,21,1,1
277,724,7,0,0
278,702,17,0,0
279,572,35,1,1
280,611,90,0,1
281,509,34,1,1
282,599,9,1,1
283,669,58,0,0
284,555,3,1,1
285,528,26,1,1
286,729,43,0,0
287,750,19,0,0
288,629,48,1,1
289,745,31,0,0
290,682,11,1,0
291,535,43,1,1
292,727,11,0,0
293,614,93,0,1
294,528,57,1,1
295,548,21,1,1
296,743,33,1,0
297,512,16,0,1
298,621,40,0,1
299,652,41,1,0
300,669,26,0,0
301,728,31,1,0
302,617,84,0,1
303,717,41,0,0
304,511,46,1,1
305,569,15,1,1
306,682,17,0,0
307,598,6,0,1
308,736,23,0,0
309,533,64,1,1
310,599,29,1,1
311,654,12,0,0
312,569,130,1,1
313,671,22,0,0
314,702,15,0,0
315,572,14,1,1
316,758,45,0,0
317,578,72,0,1
318,572,25,1,1
319,505,12,1,1
320,701,151,0,0
321,757,29,1,0
322,776,57,0,0
323,531,45,1,1
324,675,33,0,0
325,604,77,1,1
326,557,47,1,1
327,720,3,0,0
328,562,95,0,1
329,781,32,0,0
330,519,14,1,1
331,627,266,1,1
332,703,7,0,0
333,521,96,1,1
334,568,78,0,1
335,652,5,0,0
336,539,115,0,1
337,689,8,0,0
338,548,1,1,1
339,748,3,0,0
340,659,38,0,0
341,606,43,1,1
342,751,10,0,0
343,528,71,1,1
344,763,25,0,0
345,630,43,0,1
346,523,55,0,1
347,653,31,1,0
348,518,134,1,1
349,517,32,1,1
350,785,15,0,0
351,784,33,0,0
352,542,36,1,1
353,769,33,1,0
354,711,64,0,0
355,614,79,0,1
356,686,12,1,0
357,626,144,0,1
358,752,28,0,0
359,516,102,1,1
360,757,102,0,0
361,701,62,0,0
362,520,52,1,1
363,762,3,1,0
364,602,25,0,1
365,757,56,0,0
366,776,51,0,0
367,573,59,1,1
368,678,32,1,0
369,761,9,0,0
370,688,46,0,0
371,552,102,1,1
372,521,56,1,1
373,513,68,1,1
374,627,234,1,1
375,738,38,0,0
376,613,71,1,1
377,615,63,0,1
378,541,25,1,1
379,661,54,0,0
380,574,44,1,1
381,645,38,1,0
382,549,110,0,1
383,780,75,0,0
384,548,5,0,1
385,599,18,0,1
386,595,46,1,1
387,609,45,0,1
388,717,2,0,0
389,534,79,1,1
390,547,79,0,1
391,709,63,0,0
392,582,93,1,1
393,587,252,1,1
394,640,3,0,0
395,536,72,1,1
396,630,74,1,1
397,769,122,0,0
398,782,6,0,0
399,738,72,0,0
400,582,11,1,1
401,517,34,0,1
402,662,10,0,0
403,627,58,1,1
404,522,52,0,1
405,563,32,1,1
406,684,39,1,0
407,550,27,0,1
408,688,3,0,0
409,750,79,0,0
410,585,74,1,1
411,535,20,1,1
412,517,2,1,1
413,658,84,1,0
414,762,6,0,0
415,505,89,1,1
416,669,74,0,0
417,559,215,1,1
418,606,24,1,1
419,767,43,0,0
420,707,19,0,0
421,774,4,0,0
422,606,66,0,1
423,759,49,0,0
424,636,9,0,1
425,608,57,1,1
426,569,98,0,1
427,586,53,0,1
428,604,14,1,1
429,658,36,0,0
430,653,42,1,0
431,637,31,0,0
432,623,107,0,1
433,503,26,1,1
434,764,30,0,0
435,556,107,1,1
436,649,18,0,0
437,535,25,1,1
438,630,93,1,1
439,623,43,0,1
440,543,54,1,1
441,701,124,0,0
442,628,11,0,1
443,592,65,0,1
444,711,5,0,0
445,502,25,1,1
446,705,12,1,0
447,671,91,1,0
448,590,56,1,1
449,718,27,0,0
450,580,183,1,1
451,550,16,0,1
452,576,14,0,1
453,697,32,0,0
454,637,67,1,0
455,603,25,1,1
456,688,51,0,0
457,551,13,0,1
458,703,8,0,0
459,784,14,0,0
460,601,15,0,1
461,671,23,0,0
462,701,3,0,0
463,510,15,0,1
464,590,62,1,1
465,598,25,0,1
466,601,3,0,1
467,582,76,1,1
468,580,71,1,1
469,506,45,1,1
470,565,2,1,1
471,614,117,1,1
472,519,71,1,1
473,681,2,0,0
474,667,37,0,0
475,736,29,0,0
476,539,92,1,1
477,562,59,0,1
478,608,10,0,1
479,784,3,0,0
480,690,23,1,0
481,563,43,1,1
482,750,6,0,0
483,701,99,0,0
484,540,86,1,1
485,542,22,1,1
486,630,97,1,1
487,742,21,0,0
488,535,2,1,1
489,695,64,0,0
490,548,35,0,1
491,722,29,0,0
492,515,13,1,1
493,785,227,0,0
494,534,29,1,1
495,707,362,0,0
496,755,4,0,0
497,529,90,0,1
498,688,12,0,0
499,745,6,0,0
500,568,36,1,1
501,776,18,1,0
502,632,74,1,1
503,549,5,1,1
504,702,14,1,0
505,704,27,0,0
506,612,82,0,1
507,707,104,0,0
508,626,61,0,1
509,751,33,0,0
510,752,102,1,0
511,518,113,1,1
512,624,75,1,1
513,588,72,0,1
514,559,180,1,1
515,503,50,0,1
516,648,16,1,0
517,593,107,1,1
518,531,5,1,1
519,544,44,1,1
520,668,14,1,0
521,560,131,1,1
522,763,42,0,0
523,606,202,1,1
524,533,52,1,1
525,570,17,0,1
526,555,10,1,1
527,559,227,1,1
528,627,156,1,1
529,716,4,1,0
530,718,19,0,0
531,785,245,1,0
532,633,10,1,1
533,701,163,0,0
534,773,21,0,0
535,586,76,1,1
536,748,12,0,0
537,551,14,0,1
538,764,38,0,0
539,521,103,1,1
540,681,4,0,0
541,576,65,0,1
542,516,111,1,1
543,556,9,0,1
544,690,48,1,0
545,707,162,0,0
546,633,85,1,1
547,533,15,1,1
548,606,209,1,1
549,576,38,0,1
550,723,28,0,0
551,507,114,1,1
552,652,61,0,0
553,754,13,0,0
554,621,8,0,1
555,516,75,0,1
556,749,113,0,0
557,617,25,1,1
558,630,110,1,1
559,662,24,0,0
560,558,29,0,1
561,537,34,1,1
562,776,14,0,0
563,782,73,0,0
564,606,199,1,1
565,555,21,1,1
566,738,8,0,0
567,620,61,1,1
568,623,31,0,1
569,699,15,1,0
570,516,95,1,1
571,702,22,0,0
572,528,65,1,1
573,670,41,0,0
574,588,46,0,1
575,718,13,0,0
576,789,142,0,0
577,519,149,1,1
578,611,67,1,1
579,663,11,0,0
580,587,97,0,1
581,615,26,1,1
582,627,170,0,1
583,534,110,1,1
584,584,50,1,1
585,525,95,0,1
586,526,39,1,1
587,650,51,1,0
588,727,13,0,0
589,590,13,1,1
590,613,2,0,1
591,550,80,1,1
592,555,55,1,1
593,769,37,0,0
594,660,52,0,0
595,516,17,0,1
596,727,38,0,0
597,654,41,1,0
598,636,57,1,1
599,543,55,1,1
600,754,14,0,0
601,503,40,1,1
602,645,14,1,0
603,597,121,1,1
604,645,4,1,0
605,742,20,1,0
606,580,107,1,1
607,618,73,1,1
608,536,134,1,1
609,600,89,0,1
610,590,32,0,1
611,734,60,1,0
612,582,46,1,1
613,516,26,1,1
614,513,90,0,1
615,632,57,1,1
616,634,3,0,1
617,604,126,1,1
618,507,68,1,1
619,616,155,1,1
620,621,39,0,1
621,545,133,1,1
622,625,2,1,1
623,600,51,1,1
624,537,85,0,1
625,750,30,0,0
626,655,66,1,0
627,519,44,1,1
628,670,2,0,0
629,563,4,1,1
630,586,20,1,1
631,750,1,1,0
632,644,4,0,0
633,505,60,1,1
634,770,24,1,0
635,522,39,1,1
636,627,210,0,1
637,557,72,1,1
638,744,33,0,0
639,589,49,1,1
640,568,22,1,1
641,577,89,1,1
642,606,142,1,1
643,621,46,1,1
644,636,54,0,1
645,540,137,1,1
646,707,133,0,0
647,677,9,0,0
648,744,52,0,0
649,750,69,0,0
650,513,101,1,1
651,707,188,0,0
652,580,24,0,1
653,517,110,1,1
654,753,33,0,0
655,573,65,1,1
656,686,13,1,0
657,737,23,1,0
658,540,71,1,1
659,701,149,1,0
660,548,32,1,1
661,560,22,1,1
662,658,12,0,0
663,569,55,1,1
664,506,38,1,1
665,533,43,1,1
666,604,81,1,1
667,547,61,1,1
668,755,43,0,0
669,750,122,0,0
670,623,26,0,1
671,614,83,0,1
672,616,1,1,1
673,602,81,1,1
674,555,36,1,1
675,665,6,1,0
676,506,42,1,1
677,520,30,0,1
678,549,95,1,1
679,632,47,1,1
680,619,29,1,1
681,604,137,0,1
682,516,32,1,1
683,562,118,1,1
684,784,11,0,0
685,710,31,1,0
686,571,95,0,1
687,534,60,1,1
688,663,10,0,0
689,518,71,0,1
690,570,35,0,1
691,779,27,0,0
692,670,45,0,0
693,701,25,0,0
694,549,63,1,1
695,587,2,1,1
696,617,63,0,1
697,620,58,1,1
698,769,156,0,0
699,523,42,0,1
700,577,58,1,1
701,568,54,1,1
702,778,18,0,0
703,753,12,0,0
704,659,58,0,0
705,517,91,0,1
706,572,73,1,1
707,556,47,0,1
708,692,19,1,0
709,768,19,0,0
710,715,28,1,0
711,607,48,1,1
712,559,124,1,1
713,731,10,0,0
714,534,122,1,1
715,712,1,0,0
716,617,54,0,1
717,631,2,1,1
718,783,2,0,0
719,625,3,1,1
720,580,37,1,1
721,628,92,0,1
722,587,117,0,1
723,646,1,1,0
724,641,7,1,0
725,588,86,1,1
726,770,30,0,0
727,568,72,1,1
728,648,7,1,0
729,669,12,0,0
730,568,26,0,1
731,749,85,1,0
732,752,23,1,0
733,505,7,1,1
734,775,37,1,0
735,540,180,0,1
736,558,46,1,1
737,573,79,1,1
738,707,49,0,0
739,766,35,0,0
740,660,76,0,0
741,693,28,0,0
742,741,47,0,0
743,647,43,0,0
744,675,26,0,0
745,587,110,1,1
746,525,18,1,1
747,549,37,0,1
748,632,20,1,1
749,512,60,1,1
750,604,3,0,1
751,569,14,0,1
752,711,84,0,0
753,540,37,1,1
754,631,49,1,1
755,513,104,0,1
756,571,121,1,1
757,611,71,1,1
758,754,10,0,0
759,602,86,1,1
760,607,12,1,1
761,509,129,1,1
762,628,70,1,1
763,666,45,1,0
764,506,48,1,1
765,586,51,1,1
766,531,10,1,1
767,707,187,0,0
768,606,113,1,1
769,525,24,1,1
770,519,122,1,1
771,627,100,1,1
772,671,82,0,0
773,663,43,0,0
774,729,45,0,0
775,559,183,0,1
776,707,165,0,0
777,752,5,1,0
778,680,26,0,0
779,632,53,1,1
780,713,12,0,0
781,707,119,0,0
782,546,6,0,1
783,569,107,0,1
784,518,110,1,1
785,703,49,1,0
786,507,8,1,1
787,750,105,0,0
788,559,82,1,1
789,725,3,0,0
790,559,229,1,1
791,529,49,0,1
792,569,80,1,1
793,507,48,1,1
794,592,81,1,1
795,613,14,0,1
796,623,6,0,1
797,729,11,1,0
798,597,79,0,1
799,534,45,1,1
800,580,30,1,1
801,554,39,0,1
802,547,10,0,1
803,555,63,1,1
804,528,12,0,1
805,559,120,1,1
806,549,36,1,1
807,545,121,0,1
808,536,115,1,1
809,707,241,0,0
810,700,55,0,0
811,535,173,1,1
812,568,19,0,1
813,701,74,0,0
814,733,15,0,0
815,759,77,0,0
816,517,94,0,1
817,633,23,1,1
818,724,80,0,0
819,612,50,1,1
820,708,8,0,0
821,504,40,1,1
822,580,16,1,1
823,632,93,0,1
824,526,35,0,1
825,578,4,1,1
826,574,69,1,1
827,621,17,1,1
828,549,79,0,1
829,658,16,1,0
830,520,48,1,1
831,775,34,0,0
832,584,16,0,1
833,573,1,0,1
834,736,19,0,0
835,603,21,0,1
836,759,23,0,0
837,515,1,0,1
838,534,41,1,1
839,549,39,1,1
840,508,1,1,1
841,588,21,0,1
842,789,173,0,0
843,507,102,1,1
844,558,37,1,1
845,621,95,1,1
846,650,54,1,0
847,752,27,0,0
848,713,28,0,0
849,559,282,1,1
850,620,24,1,1
851,559,113,0,1
852,620,76,0,1
853,580,2,1,1
854,628,106,1,1
855,776,12,0,0
856,729,1,1,0
857,577,83,1,1
858,634,58,0,1
859,695,32,1,0
860,746,49,1,0
861,757,24,0,0
862,652,4,0,0
863,707,47,0,0
864,787,9,0,0
865,785,53,0,0
866,726,14,1,0
867,734,13,0,0
868,717,43,0,0
869,715,10,0,0
870,627,103,0,1
871,705,50,0,0
872,527,89,0,1
873,631,22,1,1
874,752,25,0,0
875,542,53,1,1
876,735,30,0,0
877,737,29,1,0
878,782,11,0,0
879,650,5,0,0
880,609,36,1,1
881,642,5,0,0
882,615,41,1,1
883,649,16,0,0
884,621,1,1,1
885,603,7,0,1
886,588,53,1,1
887,655,4,0,0
888,516,46,1,1
889,569,100,0,1
890,760,91,0,0
891,513,39,1,1
892,788,19,0,0
893,752,6,1,0
894,556,13,0,1
895,583,13,1,1
896,578,30,1,1
897,656,51,1,0
898,633,33,0,1
899,580,135,1,1
900,505,59,0,1
901,562,70,0,1
902,641,47,1,0
903,536,41,1,1
904,582,17,1,1
905,622,47,1,1
906,672,8,0,0
907,771,67,0,0
908,626,68,1,1
909,566,34,0,1
910,769,26,0,0
911,605,51,1,1
912,710,27,0,0
913,621,98,1,1
914,579,13,1,1
915,536,120,0,1
916,754,35,0,0
917,550,40,1,1
918,532,19,1,1
919,599,40,1,1
920,634,60,1,1
921,524,99,1,1
922,707,243,0,0
923,597,45,1,1
924,506,22,1,1
925,692,36,1,0
926,627,3,1,1
927,752,42,1,0
928,619,25,0,1
929,544,30,0,1
930,716,17,1,0
931,733,16,0,0
932,749,18,1,0
933,587,9,0,1
934,769,95,0,0
935,655,16,0,0
936,618,20,1,1
937,787,51,0,0
938,732,29,0,0
939,703,5,0,0
940,526,32,1,1
941,609,40,0,1
942,707,281,0,0
943,577,105,0,1
944,606,160,0,1
945,587,203,1,1
946,589,4,1,1
947,527,15,0,1
948,657,23,1,0
949,612,45,1,1
950,578,63,0,1
951,728,35,1,0
952,574,8,0,1
953,647,40,1,0
954,779,18,0,0
955,757,46,1,0
956,722,38,0,0
957,645,36,1,0
958,675,31,0,0
959,516,6,1,1
960,522,47,1,1
961,652,15,0,0
962,660,16,0,0
963,699,10,0,0
964,634,38,0,1
965,636,41,0,1
966,688,20,0,0
967,749,11,1,0
968,744,51,0,0
969,736,60,0,0
970,725,19,0,0
971,511,31,1,1
972,606,169,0,1
973,789,192,0,0
974,614,125,1,1
975,775,44,1,0
976,678,5,0,0
977,609,64,1,1
978,579,86,1,1
979,777,34,1,0
980,645,32,1,0
981,773,15,0,0
982,733,9,0,0
983,726,25,1,0
984,597,60,1,1
985,506,46,1,1
986,611,189,0,1
987,765,27,0,0
988,557,1,1,1
989,565,52,0,1
990,684,76,0,0
991,659,19,0,0
992,529,129,1,1
993,724,97,0,0
994,580,157,1,1
995,587,66,1,1
996,618,22,1,1
997,547,27,1,1
998,559,197,1,1
999,703,51,0,0
1000,707,201,1,0
1001,627,139,1,1
1002,781,35,1,0
1003,555,34,0,1
1004,565,20,1,1
1005,543,37,1,1
1006,545,48,1,1
1007,709,49,0,0
1008,781,30,1,0
1009,673,46,0,0
1010,593,3,1,1
1011,560,116,1,1
1012,620,51,1,1
1013,729,25,0,0
1014,760,31,1,0
1015,645,37,1,0
1016,543,45,1,1
1017,544,23,1,1
1018,769,148,1,0
1019,600,37,0,1
1020,518,127,1,1
1021,550,55,1,1
1022,742,16,1,0
1023,684,73,1,0
1024,728,45,1,0
1025,630,101,1,1
1026,598,42,1,1
1027,685,11,0,0
1028,567,67,0,1
1029,671,75,0,0
1030,707,151,0,0
1031,555,5,1,1
1032,754,84,0,0
1033,631,78,1,1
1034,533,25,1,1
1035,524,38,0,1
1036,697,33,0,0
1037,716,19,0,0
1038,574,11,1,1
1039,614,1,0,1
1040,537,29,0,1
1041,608,26,1,1
1042,749,2,1,0
1043,760,43,1,0
1044,602,55,1,1
1045,788,46,1,0
1046,521,111,1,1
1047,516,161,0,1
1048,580,165,0,1
1049,586,54,1,1
1050,603,13,1,1
1051,587,164,1,1
1052,742,39,0,0
1053,611,115,1,1
1054,716,29,0,0
1055,710,23,1,0
1056,613,68,1,1
1057,653,24,1,0
1058,749,114,0,0
1059,540,181,0,1
1060,611,186,1,1
1061,563,50,1,1
1062,566,94,1,1
1063,556,93,0,1
1064,540,40,0,1
1065,695,22,1,0
1066,626,143,0,1
1067,712,5,0,0
1068,754,26,0,0
1069,543,6,1,1
1070,753,41,0,0
1071,750,51,0,0
1072,565,114,1,1
1073,766,41,1,0
1074,563,75,1,1
1075,616,58,1,1
1076,534,46,1,1
1077,540,133,1,1
1078,509,24,1,1
1079,733,4,0,0
1080,556,5,0,1
1081,598,21,1,1
1082,769,110,0,0
1083,616,145,1,1
1084,516,137,1,1
1085,587,51,1,1
1086,667,39,0,0
1087,769,24,1,0
1088,611,56,0,1
1089,713,9,0,0
1090,529,81,1,1
1091,592,25,0,1
1092,581,59,0,1
1093,559,3,1,1
1094,540,126,0,1
1095,739,19,0,0
1096,687,26,0,0
1097,513,96,1,1
1098,609,60,1,1
1099,647,49,1,0
1100,659,49,0,0
1101,540,69,0,1
1102,546,110,1,1
1103,559,228,1,1
1104,759,85,0,0
1105,588,10,1,1
1106,629,39,1,1
1107,507,42,1,1
1108,583,23,1,1
1109,535,17,0,1
1110,538,58,1,1
1111,535,71,1,1
1112,565,106,0,1
1113,631,56,1,1
1114,569,73,1,1
1115,513,55,1,1
1116,579,85,1,1
1117,599,37,1,1
1118,789,160,0,0
1119,650,25,1,0
1120,718,32,0,0
1121,725,38,0,0
1122,609,84,1,1
1123,569,97,0,1
1124,708,4,0,0
1125,546,112,0,1
1126,558,43,1,1
1127,697,47,0,0
1128,510,62,1,1
1129,546,30,1,1
1130,559,286,1,1
1131,606,3,0,1
1132,521,38,1,1
1133,555,2,1,1
1134,690,60,1,0
1135,564,10,0,1
1136,627,63,0,1
1137,741,60,1,0
1138,606,187,1,1
1139,550,62,0,1
1140,669,68,0,0
1141,789,278,1,0
1142,712,22,0,0
1143,611,167,1,1
1144,671,80,0,0
1145,533,30,1,1
1146,529,57,0,1
1147,755,36,0,0
1148,557,20,1,1
1149,707,81,1,0
1150,743,38,0,0
1151,649,32,0,0
1152,716,56,0,0
1153,600,106,0,1
1154,646,39,1,0
1155,553,48,0,1
1156,514,47,0,1
1157,614,142,1,1
1158,506,36,1,1
1159,623,35,0,1
1160,642,17,0,0
1161,611,155,1,1
1162,718,36,0,0
1163,540,144,0,1
1164,609,1,1,1
1165,640,42,0,0
1166,510,11,0,1
1167,572,48,1,1
1168,589,14,1,1
1169,645,25,0,0
1170,620,68,0,1
1171,657,9,1,0
1172,594,39,1,1
1173,705,20,1,0
1174,657,24,1,0
1175,611,211,1,1
1176,617,7,1,1
1177,707,204,0,0
1178,761,16,0,0
1179,754,25,0,0
1180,577,107,1,1
1181,721,35,0,0
1182,570,65,1,1
1183,789,284,1,0
1184,612,108,1,1
1185,539,18,1,1
1186,747,51,0,0
1187,732,19,0,0
1188,657,17,1,0
1189,705,30,1,0
1190,633,67,1,1
1191,611,14,1,1
1192,535,183,1,1
1193,640,24,0,0
1194,707,255,0,0
1195,535,95,1,1
1196,556,120,0,1
1197,612,41,1,1
1198,517,72,1,1
1199,621,29,0,1
1200,510,40,0,1
1201,742,40,0,0
1202,727,49,0,0
1203,652,54,0,0
1204,701,118,0,0
1205,713,1,0,0
1206,746,40,0,0
1207,783,18,0,0
1208,731,3,0,0
1209,744,35,0,0
1210,583,48,1,1
1211,569,33,1,1
1212,677,11,0,0
1213,537,32,1,1
1214,518,45,0,1
1215,738,42,0,0
1216,789,83,0,0
1217,752,73,0,0
1218,779,33,0,0
1219,785,176,0,0
1220,747,9,0,0
1221,762,37,0,0
1222,606,167,1,1
1223,515,26,1,1
1224,738,41,0,0
1225,538,86,1,1
1226,619,84,1,1
1227,681,34,0,0
1228,765,44,1,0
1229,630,89,1,1
1230,623,81,0,1
1231,739,13,0,0
1232,658,48,1,0
1233,666,2,1,0
1234,562,50,1,1
1235,587,155,1,1
1236,758,32,1,0
1237,515,61,0,1
1238,606,82,0,1
1239,549,17,0,1
1240,528,98,1,1
1241,628,32,0,1
1242,601,5,0,1
1243,611,100,1,1
1244,628,14,0,1
1245,587,65,1,1
1246,696,15,0,0
1247,589,33,0,1
1248,787,20,1,0
1249,528,47,1,1
1250,622,30,1,1
1251,521,87,1,1
1252,782,24,0,0
1253,553,56,1,1
1254,569,26,1,1
1255,670,98,0,0
1256,508,13,1,1
1257,613,40,1,1
1258,599,21,1,1
1259,509,146,1,1
1260,741,53,1,0
1261,627,258,1,1
1262,590,69,1,1
1263,775,7,0,0
1264,738,16,0,0
1265,539,124,1,1
1266,560,71,1,1
1267,630,84,1,1
1268,716,72,1,0
1269,707,66,0,0
1270,622,58,1,1
1271,611,10,1,1
1272,752,43,1,0
1273,711,80,0,0
1274,527,86,1,1
1275,663,31,0,0
1276,559,214,1,1
1277,684,58,1,0
1278,619,45,0,1
1279,595,42,1,1
1280,505,90,1,1
1281,789,236,1,0
1282,713,11,0,0
1283,749,53,0,0
1284,603,19,0,1
1285,707,186,0,0
1286,771,69,0,0
1287,585,66,0,1
1288,655,52,0,0
1289,558,34,1,1
1290,606,27,1,1
1291,700,21,0,0
1292,530,68,0,1
1293,577,26,1,1
1294,511,34,0,1
1295,674,26,0,0
1296,627,132,0,1
1297,766,32,1,0
1298,695,65,0,0
1299,584,76,0,1
1300,682,12,1,0
1301,565,53,0,1
1302,707,306,0,0
1303,676,31,1,0
1304,701,112,0,0
1305,752,33,1,0
1306,574,53,1,1
1307,558,41,1,1
1308,663,36,0,0
1309,568,64,1,1
1310,711,38,0,0
1311,619,83,1,1
1312,729,26,0,0
1313,571,72,1,1
1314,599,30,1,1
1315,782,32,0,0
1316,580,23,0,1
1317,535,178,0,1
1318,538,32,1,1
1319,560,92,1,1
1320,707,87,0,0
1321,696,8,0,0
1322,623,82,0,1
1323,761,33,0,0
1324,647,27,1,0
1325,669,75,0,0
1326,686,9,0,0
1327,789,140,0,0
1328,749,119,0,0
1329,598,58,1,1
1330,643,35,1,0
1331,606,135,1,1
1332,788,6,1,0
1333,707,318,1,0
1334,707,166,0,0
1335,611,30,1,1
1336,573,7,1,1
1337,738,93,1,0
1338,599,17,0,1
1339,546,89,1,1
1340,661,13,0,0
1341,782,55,0,0
1342,516,77,1,1
1343,593,41,1,1
1344,528,60,1,1
1345,637,64,0,0
1346,744,12,0,0
1347,620,79,0,1
1348,504,37,1,1
1349,776,20,0,0
1350,749,66,1,0
1351,623,65,1,1
1352,694,32,0,0
1353,599,41,1,1
1354,736,22,0,0
1355,628,110,1,1
1356,519,22,1,1
1357,549,92,0,1
1358,538,34,0,1
1359,577,76,1,1
