,name,snippet,predicted_class,true_class
908,751,14,0,0
909,585,22,0,1
910,553,19,1,1
911,556,60,1,1
912,616,5,1,1
913,748,17,0,0
914,789,69,1,0
915,581,11,1,1
916,569,14,0,1
917,559,26,1,1
918,747,18,0,0
919,787,15,1,0
920,761,23,0,0
921,508,30,1,1
922,585,5,0,1
923,595,8,1,1
924,759,39,0,0
925,766,16,0,0
926,683,10,0,0
927,789,61,1,0
928,746,5,0,0
929,535,80,1,1
930,564,7,0,1
931,778,20,1,0
932,691,11,1,0
933,580,65,1,1
934,750,19,0,0
935,766,11,1,0
936,617,17,1,1
937,576,22,0,1
938,604,23,1,1
939,616,72,1,1
940,684,23,0,0
941,528,40,1,1
942,750,40,0,0
943,627,94,1,1
944,559,7,1,1
945,624,31,0,1
946,656,29,0,0
947,727,13,0,0
948,504,27,1,1
949,618,27,1,1
950,721,4,0,0
951,729,2,0,0
952,604,26,1,1
953,789,111,0,0
954,533,16,1,1
955,620,5,1,1
956,581,34,1,1
957,605,34,1,1
958,551,10,0,1
959,605,10,1,1
960,541,4,0,1
961,519,48,0,1
962,559,95,1,1
963,743,15,0,0
964,717,15,1,0
965,719,7,0,0
966,633,14,1,1
967,516,49,1,1
968,776,22,1,0
969,746,4,0,0
970,583,7,1,1
971,670,50,1,0
972,646,21,1,0
973,615,50,1,1
974,518,61,1,1
975,688,22,0,0
976,698,10,0,0
977,780,39,0,0
978,671,38,0,0
979,543,35,1,1
980,510,22,1,1
981,621,55,1,1
982,771,25,1,0
983,545,68,1,1
984,783,9,0,0
985,579,5,1,1
986,750,15,1,0
987,559,4,1,1
988,688,20,0,0
989,785,31,0,0
990,644,27,1,0
991,559,111,0,1
992,722,28,0,0
993,674,21,0,0
994,722,25,0,0
995,528,13,1,1
996,518,32,1,1
997,534,10,0,1
998,583,24,1,1
999,656,7,0,0
1000,631,37,0,1
1001,604,39,0,1
1002,527,17,1,1
1003,544,10,1,1
1004,783,20,0,0
1005,560,22,1,1
1006,595,24,1,1
1007,707,153,1,0
1008,587,95,0,1
1009,580,8,1,1
1010,573,12,1,1
1011,633,8,0,1
1012,594,23,0,1
1013,534,63,1,1
1014,628,58,1,1
1015,707,181,0,0
1016,545,20,1,1
1017,783,6,0,0
1018,717,10,0,0
1019,600,13,0,1
1020,581,8,1,1
1021,726,19,0,0
1022,662,31,0,0
1023,538,38,1,1
1024,624,33,0,1
1025,535,61,1,1
1026,546,45,1,1
1027,512,33,1,1
1028,750,64,0,0
1029,614,35,1,1
1030,608,28,1,1
1031,782,14,0,0
1032,789,148,1,0
1033,583,11,1,1
1034,606,37,0,1
1035,530,24,0,1
1036,582,44,1,1
1037,674,5,0,0
1038,570,28,0,1
1039,787,33,1,0
1040,686,20,0,0
1041,548,24,0,1
1042,544,16,1,1
1043,606,48,0,1
1044,752,43,0,0
1045,512,13,1,1
1046,619,30,0,1
1047,625,18,1,1
1048,633,11,0,1
1049,649,12,1,0
1050,550,48,1,1
1051,683,14,0,0
1052,561,12,0,1
1053,660,32,0,0
1054,507,47,0,1
1055,643,1,0,0
1056,586,20,0,1
1057,512,21,1,1
1058,533,7,1,1
1059,785,131,0,0
1060,763,27,0,0
1061,518,14,1,1
1062,550,42,0,1
1063,521,54,1,1
1064,707,156,0,0
1065,568,27,1,1
1066,717,18,0,0
1067,761,6,0,0
1068,734,17,1,0
1069,759,9,0,0
1070,567,21,1,1
1071,534,67,1,1
1072,738,4,0,0
1073,535,38,0,1
1074,584,9,1,1
1075,707,180,1,0
1076,788,27,1,0
1077,510,30,0,1
1078,518,68,1,1
1079,676,14,0,0
1080,529,45,1,1
1081,525,62,1,1
1082,785,38,0,0
1083,734,58,0,0
1084,746,15,1,0
1085,619,21,0,1
1086,559,78,1,1
1087,562,42,1,1
1088,627,54,1,1
1089,725,6,0,0
1090,522,18,1,1
1091,774,11,0,0
1092,550,29,1,1
1093,532,23,0,1
1094,753,17,0,0
1095,517,40,1,1
1096,701,79,1,0
1097,785,21,1,0
1098,699,16,0,0
1099,769,81,1,0
1100,725,8,0,0
1101,523,40,1,1
1102,769,7,0,0
1103,661,2,1,0
1104,757,44,1,0
1105,564,13,1,1
1106,506,26,1,1
1107,704,5,0,0
1108,575,32,0,1
1109,603,22,0,1
1110,565,47,1,1
1111,540,77,0,1
1112,553,38,1,1
1113,540,2,1,1
1114,668,15,0,0
1115,580,3,1,1
1116,527,1,1,1
1117,734,27,0,0
1118,707,74,0,0
1119,756,13,0,0
1120,705,30,0,0
1121,692,23,0,0
1122,748,14,0,0
1123,588,42,1,1
1124,561,18,0,1
1125,783,4,0,0
1126,549,43,1,1
1127,523,18,0,1
1128,710,9,0,0
1129,603,24,0,1
1130,787,5,1,0
1131,631,14,1,1
1132,523,43,1,1
1133,587,98,0,1
1134,689,17,0,0
1135,772,4,0,0
1136,535,10,1,1
1137,668,30,0,0
1138,785,44,1,0
1139,546,56,0,1
1140,616,27,1,1
1141,611,5,1,1
1142,573,13,0,1
1143,505,37,1,1
1144,787,14,0,0
1145,516,30,1,1
1146,701,46,1,0
1147,707,51,1,0
1148,538,56,1,1
1149,702,12,0,0
1150,640,23,0,0
1151,715,18,0,0
1152,597,10,1,1
1153,627,108,1,1
1154,750,38,0,0
1155,612,7,1,1
1156,666,22,1,0
1157,584,27,1,1
1158,592,21,0,1
1159,627,128,1,1
1160,668,32,1,0
1161,502,11,1,1
1162,624,2,0,1
1163,594,2,0,1
1164,662,35,0,0
1165,613,25,1,1
1166,611,62,0,1
1167,562,41,1,1
1168,621,12,1,1
1169,617,22,1,1
1170,780,29,0,0
1171,563,29,1,1
1172,591,11,1,1
1173,530,11,1,1
1174,539,17,1,1
1175,619,67,1,1
1176,555,49,1,1
1177,667,8,0,0
1178,562,2,0,1
1179,659,32,0,0
1180,538,20,1,1
1181,746,25,1,0
1182,732,16,0,0
1183,709,21,0,0
1184,551,4,0,1
1185,567,24,1,1
1186,759,49,0,0
1187,547,15,1,1
1188,682,6,0,0
1189,536,6,1,1
1190,616,32,1,1
1191,627,28,1,1
1192,707,24,0,0
1193,738,9,0,0
1194,760,19,1,0
1195,637,11,1,0
1196,509,2,1,1
1197,727,5,0,0
1198,646,7,1,0
1199,767,20,0,0
1200,605,16,1,1
1201,667,5,0,0
1202,668,9,0,0
1203,726,26,0,0
1204,574,29,1,1
1205,629,14,1,1
1206,760,6,0,0
1207,549,16,0,1
1208,607,2,1,1
1209,644,13,1,0
1210,529,46,0,1
1211,546,21,1,1
1212,627,19,1,1
1213,782,10,0,0
1214,586,46,1,1
1215,647,12,0,0
1216,769,29,0,0
1217,525,7,1,1
1218,707,58,0,0
1219,700,32,0,0
1220,745,2,1,0
1221,533,31,1,1
1222,784,9,0,0
1223,627,8,0,1
1224,712,17,0,0
1225,639,14,0,0
1226,504,25,1,1
1227,688,16,0,0
1228,718,15,0,0
1229,577,26,1,1
1230,526,20,1,1
1231,542,10,1,1
1232,707,162,0,0
1233,536,14,1,1
1234,721,6,0,0
1235,632,20,1,1
1236,652,18,1,0
1237,538,58,1,1
1238,519,51,0,1
1239,785,10,0,0
1240,525,5,0,1
1241,771,28,0,0
1242,657,22,1,0
1243,683,16,0,0
1244,505,25,1,1
1245,606,59,1,1
1246,627,136,1,1
1247,568,20,1,1
1248,563,42,1,1
1249,606,86,1,1
1250,515,24,0,1
1251,767,17,0,0
1252,629,17,1,1
1253,733,15,0,0
1254,526,5,1,1
1255,611,65,0,1
1256,561,10,0,1
1257,535,19,1,1
1258,707,158,0,0
1259,731,13,0,0
1260,630,33,1,1
1261,701,67,0,0
1262,559,62,0,1
1263,707,72,0,0
1264,789,125,0,0
1265,723,13,0,0
1266,655,11,1,0
1267,679,9,1,0
1268,569,8,1,1
1269,600,9,0,1
1270,533,38,0,1
1271,786,5,1,0
1272,522,23,1,1
1273,546,26,1,1
1274,601,25,0,1
1275,547,27,0,1
1276,769,16,1,0
1277,586,22,0,1
1278,561,8,1,1
1279,511,43,1,1
1280,601,4,1,1
1281,562,35,0,1
1282,695,9,1,0
1283,747,22,0,0
1284,785,128,0,0
1285,776,34,0,0
1286,734,62,0,0
1287,752,50,1,0
1288,760,23,1,0
1289,525,40,1,1
1290,675,3,0,0
1291,528,53,1,1
1292,585,15,1,1
1293,675,19,0,0
1294,755,12,0,0
1295,627,65,1,1
1296,644,11,1,0
1297,726,15,0,0
1298,768,15,0,0
1299,639,13,0,0
1300,734,30,0,0
1301,537,9,0,1
1302,756,2,1,0
1303,535,58,1,1
1304,566,6,1,1
1305,509,78,1,1
1306,701,40,0,0
1307,579,4,1,1
1308,634,15,1,1
1309,514,25,0,1
1310,705,19,1,0
1311,588,13,0,1
1312,563,1,1,1
1313,736,12,0,0
1314,627,79,1,1
1315,524,28,1,1
1316,571,32,1,1
1317,599,26,0,1
1318,611,45,0,1
1319,502,12,1,1
1320,623,36,1,1
1321,640,5,0,0
1322,631,25,0,1
1323,614,27,1,1
1324,567,33,0,1
1325,520,34,0,1
1326,553,6,1,1
1327,585,23,0,1
1328,665,6,1,0
1329,660,19,0,0
1330,685,5,0,0
1331,730,15,0,0
1332,560,6,0,1
1333,715,13,0,0
1334,539,28,1,1
1335,539,39,1,1
1336,555,52,0,1
1337,768,27,0,0
1338,691,6,1,0
1339,712,2,0,0
1340,556,16,0,1
1341,715,14,1,0
1342,548,17,1,1
1343,704,7,0,0
1344,523,39,0,1
1345,537,19,1,1
1346,578,11,1,1
1347,547,32,1,1
1348,670,10,0,0
1349,627,141,1,1
1350,554,14,1,1
1351,533,33,1,1
1352,616,38,1,1
1353,692,1,0,0
1354,551,26,1,1
1355,590,4,1,1
1356,521,27,0,1
1357,565,16,1,1
1358,637,5,1,0
1359,701,51,0,0
