,name,snippet,predicted_class,true_class
209,752,18,0,0
210,615,18,1,1
211,649,17,0,0
212,605,20,1,1
213,693,7,0,0
214,559,53,1,1
215,604,4,1,1
216,552,9,0,1
217,741,9,0,0
218,627,95,1,1
219,604,9,1,1
220,789,108,0,0
221,661,21,1,0
222,770,18,0,0
223,537,12,1,1
224,595,13,0,1
225,656,13,0,0
226,700,7,0,0
227,566,39,1,1
228,637,12,1,0
229,670,1,1,0
230,579,32,1,1
231,639,2,0,0
232,741,26,0,0
233,530,8,1,1
234,596,7,1,1
235,575,12,0,1
236,516,53,1,1
237,616,57,0,1
238,707,110,0,0
239,598,2,1,1
240,698,1,0,0
241,598,18,0,1
242,604,65,0,1
243,722,20,0,0
244,716,31,1,0
245,541,14,1,1
246,758,2,0,0
247,627,63,1,1
248,507,43,0,1
249,707,71,1,0
250,557,16,1,1
251,511,27,1,1
252,571,27,0,1
253,512,12,1,1
254,518,47,1,1
255,540,6,1,1
256,691,13,1,0
257,521,7,1,1
258,516,87,0,1
259,652,12,1,0
260,528,49,1,1
261,676,1,0,0
262,542,33,1,1
263,689,16,0,0
264,671,24,1,0
265,583,19,1,1
266,753,21,0,0
267,506,28,1,1
268,521,55,1,1
269,701,80,0,0
270,532,2,1,1
271,591,10,1,1
272,749,38,0,0
273,700,31,0,0
274,528,39,1,1
275,567,38,1,1
276,748,14,0,0
277,596,9,0,1
278,602,24,1,1
279,616,63,0,1
280,759,47,0,0
281,550,13,0,1
282,582,45,1,1
283,530,39,1,1
284,787,21,1,0
285,555,29,1,1
286,656,12,1,0
287,626,63,0,1
288,564,6,0,1
289,547,18,0,1
290,760,38,1,0
291,574,15,0,1
292,509,30,1,1
293,566,25,1,1
294,738,14,0,0
295,611,32,1,1
296,749,41,0,0
297,573,39,1,1
298,732,20,0,0
299,660,39,0,0
300,634,31,1,1
301,579,14,1,1
302,722,5,1,0
303,782,15,0,0
304,627,57,1,1
305,702,12,0,0
306,600,49,0,1
307,575,29,1,1
308,580,94,1,1
309,583,28,1,1
310,518,10,1,1
311,556,22,0,1
312,604,68,0,1
313,707,122,0,0
314,652,40,0,0
315,760,16,1,0
316,612,51,0,1
317,780,15,0,0
318,644,1,1,0
319,631,11,1,1
320,761,19,0,0
321,746,28,1,0
322,747,18,0,0
323,635,8,1,1
324,677,6,0,0
325,626,34,1,1
326,663,23,0,0
327,606,46,1,1
328,735,2,0,0
329,604,13,1,1
330,752,39,1,0
331,555,57,1,1
332,559,82,1,1
333,626,53,0,1
334,739,9,0,0
335,604,19,1,1
336,630,39,0,1
337,745,2,1,0
338,719,3,0,0
339,552,26,0,1
340,785,99,1,0
341,736,2,0,0
342,513,50,1,1
343,621,18,0,1
344,785,7,0,0
345,619,47,1,1
346,535,59,1,1
347,586,50,1,1
348,763,15,0,0
349,684,30,1,0
350,632,15,0,1
351,659,26,1,0
352,785,118,0,0
353,586,21,0,1
354,621,37,1,1
355,555,1,0,1
356,759,15,0,0
357,609,23,1,1
358,608,30,1,1
359,757,55,0,0
360,507,44,0,1
361,621,39,1,1
362,692,17,1,0
363,606,36,1,1
364,536,15,1,1
365,634,20,0,1
366,587,133,0,1
367,621,41,0,1
368,547,13,0,1
369,516,66,1,1
370,783,11,0,0
371,596,12,1,1
372,533,34,1,1
373,771,34,1,0
374,588,47,1,1
375,767,8,0,0
376,560,29,1,1
377,684,28,0,0
378,516,71,0,1
379,535,72,1,1
380,671,35,0,0
381,735,10,0,0
382,549,46,0,1
383,580,47,0,1
384,677,4,1,0
385,587,65,1,1
386,738,30,1,0
387,555,52,0,1
388,523,15,0,1
389,538,22,1,1
390,554,14,1,1
391,664,21,0,0
392,537,4,1,1
393,503,2,1,1
394,707,165,1,0
395,559,117,0,1
396,603,14,1,1
397,650,4,1,0
398,568,5,0,1
399,623,52,0,1
400,714,7,0,0
401,555,55,1,1
402,632,61,1,1
403,531,8,0,1
404,610,16,0,1
405,623,5,1,1
406,706,4,0,0
407,749,44,1,0
408,628,23,1,1
409,570,21,0,1
410,776,1,0,0
411,654,19,1,0
412,577,10,1,1
413,609,36,0,1
414,586,11,1,1
415,784,30,0,0
416,576,9,0,1
417,516,44,1,1
418,652,20,1,0
419,684,6,0,0
420,511,21,1,1
421,535,14,1,1
422,785,94,0,0
423,541,3,1,1
424,548,13,0,1
425,639,16,0,0
426,572,7,1,1
427,546,6,0,1
428,526,16,1,1
429,550,11,0,1
430,551,25,1,1
431,619,17,1,1
432,590,7,1,1
433,617,11,1,1
434,528,38,0,1
435,533,29,0,1
436,681,4,0,0
437,657,19,1,0
438,536,47,1,1
439,632,11,1,1
440,582,24,1,1
441,680,16,0,0
442,621,48,1,1
443,710,6,1,0
444,580,18,1,1
445,602,30,1,1
446,589,2,1,1
447,785,140,1,0
448,552,18,1,1
449,711,43,0,0
450,789,63,1,0
451,552,25,1,1
452,624,5,1,1
453,577,21,1,1
454,690,12,1,0
455,683,9,0,0
456,757,25,0,0
457,774,15,0,0
458,779,25,1,0
459,628,41,1,1
460,789,110,1,0
461,722,31,0,0
462,784,26,1,0
463,577,6,1,1
464,614,60,1,1
465,761,8,0,0
466,502,12,1,1
467,636,27,0,1
468,573,6,1,1
469,650,28,1,0
470,661,9,0,0
471,513,10,1,1
472,725,6,0,0
473,537,48,1,1
474,509,23,1,1
475,523,23,0,1
476,617,24,1,1
477,619,13,0,1
478,678,1,0,0
479,697,16,0,0
480,625,7,1,1
481,597,37,0,1
482,719,14,0,0
483,529,51,1,1
484,716,29,0,0
485,748,19,0,0
486,557,14,1,1
487,760,37,1,0
488,579,5,1,1
489,548,29,0,1
490,738,46,1,0
491,582,8,1,1
492,573,11,0,1
493,770,3,0,0
494,756,18,1,0
495,714,10,1,0
496,634,17,0,1
497,777,14,1,0
498,576,27,1,1
499,588,7,0,1
500,537,49,1,1
501,668,35,1,0
502,746,22,1,0
503,711,16,0,0
504,567,53,0,1
505,517,31,1,1
506,525,17,0,1
507,734,36,0,0
508,569,14,0,1
509,734,15,1,0
510,643,1,0,0
511,511,44,1,1
512,572,12,0,1
513,611,70,1,1
514,513,63,1,1
515,562,63,0,1
516,596,2,1,1
517,789,111,1,0
518,754,12,0,0
519,681,14,0,0
520,611,9,1,1
521,560,51,0,1
522,572,17,1,1
523,597,59,1,1
524,516,37,1,1
525,752,10,1,0
526,750,43,0,0
527,549,21,1,1
528,532,17,1,1
529,785,92,0,0
530,649,5,1,0
531,744,10,0,0
532,569,30,1,1
533,632,49,1,1
534,521,41,1,1
535,692,4,0,0
536,522,13,1,1
537,506,19,1,1
538,509,13,1,1
539,540,76,1,1
540,540,42,0,1
541,760,41,0,0
542,622,2,1,1
543,523,48,1,1
544,722,26,0,0
545,611,31,1,1
546,546,26,1,1
547,763,11,0,0
548,572,29,1,1
549,529,40,0,1
550,734,67,1,0
551,661,25,0,0
552,542,26,1,1
553,563,16,1,1
554,674,7,0,0
555,748,5,0,0
556,544,21,0,1
557,707,95,0,0
558,534,48,1,1
559,728,7,1,0
560,732,22,0,0
561,734,23,0,0
562,575,23,1,1
563,540,61,1,1
564,647,30,0,0
565,559,76,1,1
566,535,27,1,1
567,594,20,1,1
568,572,11,0,1
569,662,20,0,0
570,606,30,1,1
571,789,31,1,0
572,540,16,1,1
573,729,21,1,0
574,621,7,1,1
575,707,111,0,0
576,629,10,0,1
577,670,17,0,0
578,557,52,1,1
579,559,97,1,1
580,519,77,0,1
581,768,1,0,0
582,676,23,0,0
583,769,1,0,0
584,573,75,1,1
585,580,77,0,1
586,505,48,1,1
587,549,52,0,1
588,617,7,1,1
589,614,30,0,1
590,673,20,0,0
591,521,51,1,1
592,506,17,1,1
593,593,29,1,1
594,726,17,1,0
595,531,9,1,1
596,627,55,1,1
597,620,27,1,1
598,591,3,0,1
599,536,7,0,1
600,545,50,0,1
601,516,58,1,1
602,627,65,1,1
603,749,20,1,0
604,562,43,1,1
605,785,39,1,0
606,658,43,1,0
607,693,9,0,0
608,692,5,0,0
609,608,28,1,1
610,535,62,1,1
611,789,140,1,0
612,785,31,0,0
613,606,117,1,1
614,661,19,1,0
615,707,77,0,0
616,660,7,0,0
617,722,16,0,0
618,546,57,0,1
619,587,43,0,1
620,624,1,1,1
621,557,7,1,1
622,587,112,1,1
623,653,9,1,0
624,527,25,0,1
625,759,7,0,0
626,688,3,0,0
627,518,66,1,1
628,554,20,0,1
629,692,13,0,0
630,524,15,1,1
631,530,42,1,1
632,551,24,1,1
633,618,36,1,1
634,634,11,0,1
635,526,5,1,1
636,782,8,0,0
637,588,19,1,1
638,676,28,0,0
639,763,26,0,0
640,549,31,1,1
641,699,18,0,0
642,607,21,1,1
643,509,3,1,1
644,769,21,1,0
645,545,45,1,1
646,638,6,1,0
647,762,18,0,0
648,621,55,1,1
649,571,60,1,1
650,604,53,1,1
651,587,117,1,1
652,726,13,1,0
653,572,16,0,1
654,774,2,0,0
655,646,5,0,0
656,760,8,0,0
657,697,10,0,0
658,536,9,1,1
659,521,15,1,1
660,503,3,1,1
661,769,80,0,0
662,503,16,1,1
663,640,22,1,0
664,632,2,0,1
665,673,12,0,0
666,621,14,0,1
667,584,13,1,1
668,616,58,0,1
669,538,55,1,1
670,560,48,1,1
671,789,61,1,0
672,570,18,0,1
673,679,11,1,0
674,759,21,0,0
675,537,40,0,1
676,559,120,0,1
677,540,43,1,1
678,529,45,1,1
679,528,28,1,1
680,593,10,1,1
681,559,61,1,1
682,587,40,1,1
683,606,35,0,1
684,590,2,1,1
685,519,42,0,1
686,671,1,1,0
687,524,52,1,1
688,584,16,0,1
689,745,10,0,0
690,573,72,0,1
691,728,22,1,0
692,509,63,1,1
693,518,1,1,1
694,726,6,0,0
695,785,88,0,0
696,559,1,1,1
697,784,8,0,0
698,540,7,1,1
699,717,11,0,0
700,543,20,1,1
701,613,19,1,1
702,716,10,1,0
703,708,7,0,0
704,511,34,1,1
705,789,77,0,0
706,754,4,0,0
707,746,31,1,0
708,726,3,0,0
709,583,22,1,1
710,506,18,1,1
711,569,5,0,1
712,559,115,1,1
713,517,13,1,1
714,745,21,0,0
715,655,38,1,0
716,757,6,0,0
717,769,61,1,0
718,698,9,0,0
719,514,3,0,1
720,526,10,1,1
721,692,34,0,0
722,626,4,0,1
723,614,59,1,1
724,528,2,1,1
725,745,19,0,0
726,689,6,0,0
727,742,6,0,0
728,569,39,0,1
729,530,14,1,1
730,557,1,1,1
731,636,3,0,1
732,627,26,1,1
733,528,8,1,1
734,592,29,1,1
735,701,20,0,0
736,587,16,1,1
737,506,25,1,1
738,704,2,0,0
739,518,41,1,1
740,555,60,1,1
741,532,18,1,1
742,675,18,0,0
743,606,79,1,1
744,632,34,1,1
745,511,40,1,1
746,566,24,1,1
747,507,39,1,1
748,749,55,1,0
749,577,28,1,1
750,616,53,1,1
751,789,85,1,0
752,512,30,1,1
753,540,26,1,1
754,568,30,1,1
755,707,6,0,0
756,560,25,1,1
757,614,14,0,1
758,747,21,0,0
759,707,109,1,0
760,589,20,1,1
761,788,24,1,0
762,576,10,0,1
763,554,13,1,1
764,587,131,0,1
765,769,24,1,0
766,695,6,0,0
767,616,38,1,1
768,701,28,0,0
769,582,37,1,1
770,722,18,0,0
771,728,30,1,0
772,749,19,0,0
773,580,59,1,1
774,509,68,1,1
775,535,81,0,1
776,545,51,0,1
777,593,42,1,1
778,593,35,1,1
779,528,21,1,1
780,535,13,1,1
781,546,15,0,1
782,527,16,0,1
783,707,48,0,0
784,559,19,1,1
785,630,33,1,1
786,516,69,0,1
787,611,56,0,1
788,651,6,0,0
789,566,10,0,1
790,627,127,1,1
791,517,37,1,1
792,775,4,0,0
793,787,34,1,0
794,785,69,0,0
795,766,31,0,0
796,563,14,0,1
797,619,11,1,1
798,552,20,0,1
799,653,31,1,0
800,735,6,0,0
801,619,15,1,1
802,650,13,1,0
803,565,31,1,1
804,727,4,0,0
805,536,76,0,1
806,658,3,1,0
807,672,10,0,0
808,671,14,0,0
809,551,9,1,1
810,712,10,0,0
811,529,56,1,1
812,581,24,1,1
813,668,27,1,0
814,702,11,1,0
815,599,4,1,1
816,625,18,1,1
817,745,4,0,0
818,516,75,1,1
819,582,5,1,1
820,775,14,1,0
821,707,118,0,0
822,739,25,0,0
823,736,19,0,0
824,738,25,0,0
825,595,7,1,1
826,759,44,1,0
827,553,6,1,1
828,527,44,0,1
829,601,11,0,1
830,555,53,1,1
831,711,41,0,0
832,513,35,1,1
833,580,82,1,1
834,572,26,1,1
835,516,2,0,1
836,631,22,1,1
837,701,32,0,0
838,510,22,1,1
839,758,5,1,0
840,611,14,1,1
841,609,24,1,1
842,546,28,1,1
843,788,31,1,0
844,782,20,1,0
845,507,38,1,1
846,573,13,0,1
847,754,20,0,0
848,627,94,1,1
849,559,9,1,1
850,782,33,0,0
851,731,8,1,0
852,718,12,0,0
853,708,10,0,0
854,759,39,0,0
855,511,10,0,1
856,623,16,0,1
857,530,44,0,1
858,611,86,0,1
859,664,19,1,0
860,688,23,0,0
861,706,16,0,0
862,538,58,1,1
863,747,5,0,0
864,707,66,0,0
865,597,6,1,1
866,568,40,0,1
867,581,4,1,1
868,513,12,1,1
869,585,37,1,1
870,647,29,1,0
871,534,25,1,1
872,536,42,0,1
873,614,47,0,1
874,658,15,1,0
875,692,23,0,0
876,611,61,0,1
877,609,32,1,1
878,721,13,0,0
879,578,34,0,1
880,532,20,1,1
881,763,9,0,0
882,728,36,1,0
883,594,9,0,1
884,529,35,1,1
885,528,51,1,1
886,612,7,1,1
887,608,18,0,1
888,573,9,0,1
889,524,38,1,1
890,547,38,1,1
891,614,52,1,1
892,775,20,0,0
893,759,28,0,0
894,787,13,0,0
895,521,2,0,1
896,625,27,1,1
897,703,21,1,0
898,555,25,1,1
899,738,24,0,0
900,778,7,0,0
901,609,14,0,1
902,626,1,0,1
903,685,9,0,0
904,695,21,0,0
905,577,52,1,1
906,678,20,0,0
907,773,9,0,0
908,785,74,1,0
909,653,4,1,0
910,630,54,1,1
911,547,28,1,1
912,512,25,1,1
913,609,30,1,1
914,766,19,1,0
915,767,10,0,0
916,551,5,0,1
917,569,59,0,1
918,534,49,1,1
919,613,37,1,1
920,606,101,1,1
921,505,23,0,1
922,619,27,0,1
923,580,85,1,1
924,766,12,1,0
925,575,27,1,1
926,713,4,0,0
927,572,27,0,1
928,505,42,1,1
929,527,45,0,1
930,669,7,0,0
931,717,21,0,0
932,555,45,0,1
933,655,11,0,0
934,569,27,1,1
935,629,18,1,1
936,774,17,0,0
937,558,11,1,1
938,555,43,1,1
939,630,22,0,1
940,537,50,0,1
941,769,77,0,0
942,658,10,1,0
943,716,38,0,0
944,517,17,0,1
945,523,14,0,1
946,637,24,1,0
947,588,43,1,1
948,655,33,0,0
949,586,6,1,1
950,520,16,0,1
951,633,23,0,1
952,536,5,1,1
953,655,6,1,0
954,705,8,1,0
955,727,1,0,0
956,759,35,1,0
957,565,40,0,1
958,743,7,0,0
959,785,148,1,0
960,564,15,1,1
961,748,15,0,0
962,667,13,0,0
963,595,17,1,1
964,683,17,0,0
965,581,32,1,1
966,545,20,1,1
967,509,79,0,1
968,625,11,1,1
969,513,37,1,1
970,602,32,0,1
971,697,22,0,0
972,621,25,0,1
973,524,21,0,1
974,580,58,1,1
975,521,21,1,1
976,503,10,0,1
977,754,26,0,0
978,547,51,0,1
979,678,25,1,0
980,523,38,0,1
981,581,15,1,1
982,785,150,1,0
983,580,57,1,1
984,562,1,0,1
985,703,18,1,0
986,630,20,1,1
987,616,2,0,1
988,678,16,0,0
989,647,1,0,0
990,602,14,0,1
991,763,17,0,0
992,583,32,1,1
993,592,8,0,1
994,565,14,1,1
995,746,12,0,0
996,548,31,0,1
997,637,30,1,0
998,707,36,1,0
999,519,45,1,1
1000,789,100,0,0
1001,689,21,0,0
1002,560,70,0,1
1003,507,6,1,1
1004,611,90,1,1
1005,655,16,0,0
1006,581,9,1,1
1007,749,14,0,0
1008,693,12,0,0
1009,546,1,0,1
1010,541,13,0,1
1011,525,37,1,1
1012,755,8,0,0
1013,571,36,1,1
1014,695,20,1,0
1015,513,16,1,1
1016,637,17,0,0
1017,754,41,0,0
1018,736,11,1,0
1019,630,37,1,1
1020,563,41,0,1
1021,615,16,1,1
1022,724,30,0,0
1023,551,19,1,1
1024,727,19,0,0
1025,600,46,0,1
1026,707,128,0,0
1027,783,16,0,0
1028,649,6,0,0
1029,619,63,1,1
1030,509,8,1,1
1031,562,2,0,1
1032,788,14,1,0
1033,725,10,0,0
1034,582,15,1,1
1035,606,114,1,1
1036,559,116,1,1
1037,676,25,0,0
1038,688,28,0,0
1039,545,5,1,1
1040,564,7,0,1
1041,735,7,0,0
1042,748,3,0,0
1043,697,6,0,0
1044,709,7,0,0
1045,738,10,0,0
1046,527,20,1,1
1047,605,35,0,1
1048,787,11,1,0
1049,576,24,1,1
1050,617,3,1,1
1051,620,41,0,1
1052,772,16,1,0
1053,546,12,1,1
1054,507,49,1,1
1055,561,8,1,1
1056,517,48,0,1
1057,734,53,0,0
1058,592,23,1,1
1059,734,20,0,0
1060,644,23,1,0
1061,739,28,0,0
1062,556,36,1,1
1063,550,42,0,1
1064,738,16,0,0
1065,659,10,0,0
1066,611,83,0,1
1067,528,24,0,1
1068,731,15,1,0
1069,518,32,1,1
1070,663,9,0,0
1071,620,52,1,1
1072,749,37,1,0
1073,563,32,1,1
1074,789,133,1,0
1075,676,19,0,0
1076,507,1,1,1
1077,576,7,1,1
1078,701,15,0,0
1079,622,36,1,1
1080,545,38,1,1
1081,785,3,0,0
1082,691,6,1,0
1083,529,48,1,1
1084,789,135,0,0
1085,563,33,0,1
1086,760,1,0,0
1087,615,49,1,1
1088,590,31,1,1
1089,768,13,0,0
1090,701,7,0,0
1091,761,6,0,0
1092,525,2,0,1
1093,603,13,0,1
1094,752,1,1,0
1095,523,11,0,1
1096,606,31,1,1
1097,627,52,1,1
1098,630,10,1,1
1099,521,59,1,1
1100,527,8,0,1
1101,517,54,0,1
1102,669,33,0,0
1103,785,117,0,0
1104,670,19,0,0
1105,749,3,1,0
1106,566,46,1,1
1107,619,19,1,1
1108,608,6,1,1
1109,573,23,1,1
1110,689,15,0,0
1111,757,41,1,0
1112,623,10,1,1
1113,697,2,0,0
1114,785,35,1,0
1115,706,1,0,0
1116,785,146,1,0
1117,591,23,1,1
1118,737,14,0,0
1119,559,143,1,1
1120,633,36,0,1
1121,619,1,0,1
1122,563,9,1,1
1123,505,19,0,1
1124,785,16,1,0
1125,554,36,0,1
1126,660,34,0,0
1127,605,31,1,1
1128,558,44,0,1
1129,687,3,1,0
1130,535,42,1,1
1131,518,49,1,1
1132,684,45,0,0
1133,516,67,0,1
1134,760,30,1,0
1135,658,21,0,0
1136,758,3,0,0
1137,569,26,1,1
1138,579,3,1,1
1139,789,52,0,0
1140,518,17,1,1
1141,563,26,1,1
1142,597,26,1,1
1143,611,75,1,1
1144,718,9,0,0
1145,670,28,0,0
1146,773,22,0,0
1147,757,2,1,0
1148,505,37,1,1
1149,593,55,1,1
1150,588,17,1,1
1151,588,18,1,1
1152,534,17,1,1
1153,715,14,1,0
1154,661,36,0,0
1155,524,56,0,1
1156,624,27,0,1
1157,624,16,0,1
1158,559,93,1,1
1159,719,23,1,0
1160,671,22,0,0
1161,787,27,1,0
1162,510,19,1,1
1163,628,47,0,1
1164,686,12,0,0
1165,640,4,0,0
1166,701,69,0,0
1167,518,7,0,1
1168,579,18,1,1
1169,612,37,1,1
1170,508,9,1,1
1171,519,8,0,1
1172,634,2,0,1
1173,769,35,0,0
1174,724,36,0,0
1175,739,8,0,0
1176,785,65,0,0
1177,707,162,0,0
1178,700,27,0,0
1179,787,28,0,0
1180,562,9,1,1
1181,549,37,1,1
1182,789,117,1,0
1183,573,67,0,1
1184,646,25,0,0
1185,613,7,0,1
1186,738,9,0,0
1187,697,3,1,0
1188,570,33,1,1
1189,699,15,0,0
1190,563,47,1,1
1191,657,20,1,0
1192,751,1,0,0
1193,524,14,0,1
1194,655,2,0,0
1195,678,15,0,0
1196,663,20,0,0
1197,713,1,0,0
1198,534,46,1,1
1199,703,6,0,0
1200,670,32,0,0
1201,548,3,0,1
1202,564,12,1,1
1203,744,19,0,0
1204,718,6,0,0
1205,519,49,0,1
1206,537,38,1,1
1207,540,17,1,1
1208,775,13,1,0
1209,780,26,0,0
1210,633,4,0,1
1211,626,30,1,1
1212,567,35,1,1
1213,574,35,0,1
1214,617,40,1,1
1215,768,12,0,0
1216,626,42,0,1
1217,606,81,1,1
1218,533,10,1,1
1219,737,7,0,0
1220,733,14,0,0
1221,569,34,1,1
1222,549,54,1,1
1223,521,31,1,1
1224,512,26,1,1
1225,647,24,1,0
1226,726,21,0,0
1227,518,58,0,1
1228,612,11,1,1
1229,609,42,1,1
1230,684,9,1,0
1231,580,71,1,1
1232,602,45,1,1
1233,785,120,1,0
1234,537,33,1,1
1235,607,11,1,1
1236,712,16,0,0
1237,788,27,1,0
1238,540,46,0,1
1239,542,16,1,1
1240,538,37,1,1
1241,505,16,1,1
1242,550,12,1,1
1243,695,22,0,0
1244,585,19,0,1
1245,570,4,0,1
1246,789,125,0,0
1247,664,16,0,0
1248,683,13,1,0
1249,741,36,0,0
1250,522,3,1,1
1251,787,7,1,0
1252,749,29,1,0
1253,546,42,0,1
1254,618,15,1,1
1255,615,43,1,1
1256,679,8,1,0
1257,518,69,1,1
1258,516,12,1,1
1259,659,34,1,0
1260,628,49,0,1
1261,716,12,0,0
1262,560,62,0,1
1263,754,9,0,0
1264,707,183,1,0
1265,787,22,0,0
1266,562,36,0,1
1267,758,15,1,0
1268,621,30,1,1
1269,695,12,1,0
1270,516,20,1,1
1271,594,16,0,1
1272,669,2,0,0
1273,706,15,0,0
1274,638,7,1,0
1275,656,11,0,0
1276,688,4,0,0
1277,710,5,0,0
1278,684,16,1,0
1279,669,27,0,0
1280,606,104,1,1
1281,580,39,0,1
1282,733,17,0,0
1283,535,2,1,1
1284,734,48,0,0
1285,577,36,1,1
1286,785,108,1,0
1287,757,44,1,0
1288,658,28,1,0
1289,559,133,1,1
1290,559,96,1,1
1291,558,15,0,1
1292,613,21,1,1
1293,628,20,1,1
1294,761,5,0,0
1295,769,68,0,0
1296,604,48,1,1
1297,610,15,0,1
1298,784,21,0,0
1299,606,60,1,1
1300,563,45,1,1
1301,723,14,0,0
1302,518,53,1,1
1303,540,4,0,1
1304,505,52,1,1
1305,738,42,1,0
1306,738,20,1,0
1307,581,26,1,1
1308,587,106,1,1
1309,546,64,0,1
1310,670,50,1,0
1311,785,86,0,0
1312,571,63,1,1
1313,602,9,1,1
1314,620,11,1,1
1315,595,12,1,1
1316,562,58,0,1
1317,637,27,1,0
1318,553,20,1,1
1319,740,3,0,0
1320,752,28,1,0
1321,716,32,0,0
1322,616,50,0,1
1323,719,5,0,0
1324,664,9,1,0
1325,507,7,1,1
1326,559,130,1,1
1327,562,54,1,1
1328,628,30,1,1
1329,785,124,0,0
1330,540,39,1,1
1331,587,60,1,1
1332,515,11,1,1
1333,580,45,0,1
1334,686,14,0,0
1335,540,34,1,1
1336,604,31,1,1
1337,586,38,1,1
1338,719,4,1,0
1339,720,9,0,0
1340,569,25,1,1
1341,641,13,1,0
1342,734,26,0,0
1343,583,9,1,1
1344,688,15,0,0
1345,710,15,0,0
1346,604,5,1,1
1347,744,30,0,0
1348,616,6,1,1
1349,536,14,1,1
1350,519,25,1,1
1351,568,39,1,1
1352,700,29,0,0
1353,789,71,0,0
1354,561,11,1,1
1355,541,38,1,1
1356,582,4,1,1
1357,683,1,1,0
1358,600,58,0,1
1359,505,26,1,1
