,name,snippet,predicted_class,true_class
124,567,49,1,1
125,787,20,1,0
126,571,18,1,1
127,749,13,0,0
128,726,17,1,0
129,684,46,1,0
130,616,65,1,1
131,626,50,1,1
132,573,71,0,1
133,536,1,1,1
134,678,9,0,0
135,652,24,0,0
136,658,13,0,0
137,543,29,1,1
138,680,27,0,0
139,579,54,1,1
140,752,15,1,0
141,631,24,1,1
142,789,135,0,0
143,606,57,1,1
144,785,131,0,0
145,623,39,1,1
146,785,141,1,0
147,580,74,0,1
148,572,37,1,1
149,547,17,1,1
150,635,24,0,1
151,669,40,0,0
152,519,27,1,1
153,528,19,1,1
154,560,11,1,1
155,546,62,0,1
156,637,17,0,0
157,535,55,1,1
158,622,21,0,1
159,568,29,1,1
160,595,18,1,1
161,527,1,1,1
162,637,22,0,0
163,774,13,0,0
164,671,17,0,0
165,737,4,1,0
166,581,6,1,1
167,730,14,0,0
168,530,39,1,1
169,522,9,1,1
170,605,3,0,1
171,624,33,0,1
172,554,29,1,1
173,557,2,1,1
174,606,87,1,1
175,738,36,1,0
176,580,34,1,1
177,720,1,0,0
178,707,96,0,0
179,577,14,1,1
180,534,41,1,1
181,780,4,0,0
182,529,13,1,1
183,671,27,0,0
184,575,3,1,1
185,750,5,1,0
186,539,46,1,1
187,574,14,0,1
188,742,7,0,0
189,652,7,1,0
190,741,31,0,0
191,698,12,0,0
192,611,6,1,1
193,707,23,0,0
194,660,20,0,0
195,545,25,1,1
196,623,11,0,1
197,518,61,1,1
198,526,3,0,1
199,675,9,0,0
200,658,39,0,0
201,678,4,1,0
202,596,12,1,1
203,681,16,0,0
204,538,3,1,1
205,750,50,0,0
206,728,18,1,0
207,670,19,0,0
208,755,17,0,0
209,504,5,1,1
210,684,8,1,0
211,580,68,1,1
212,585,28,1,1
213,548,9,1,1
214,601,9,0,1
215,507,42,0,1
216,759,51,0,0
217,664,2,0,0
218,680,14,0,0
219,787,29,0,0
220,663,23,0,0
221,703,12,1,0
222,579,18,1,1
223,567,37,0,1
224,582,3,1,1
225,771,23,1,0
226,789,137,1,0
227,785,128,0,0
228,513,54,1,1
229,623,18,0,1
230,632,46,0,1
231,785,119,0,0
232,707,75,0,0
233,549,42,0,1
234,616,14,0,1
235,716,16,1,0
236,563,26,1,1
237,616,36,0,1
238,688,18,0,0
239,621,37,1,1
240,587,131,0,1
241,613,37,1,1
242,702,14,0,0
243,738,11,1,0
244,517,38,1,1
245,505,14,0,1
246,532,12,0,1
247,711,11,0,0
248,535,68,1,1
249,716,21,1,0
250,785,92,0,0
251,567,16,0,1
252,705,26,1,0
253,684,15,1,0
254,703,10,0,0
255,750,8,1,0
256,507,14,1,1
257,612,30,0,1
258,552,10,0,1
259,547,14,1,1
260,770,9,0,0
261,521,59,1,1
262,536,35,1,1
263,789,15,1,0
264,763,24,0,0
265,750,42,0,0
266,627,77,1,1
267,761,24,0,0
268,519,71,0,1
269,521,40,1,1
270,544,12,1,1
271,789,76,1,0
272,602,39,0,1
273,723,19,0,0
274,695,13,0,0
275,515,5,0,1
276,559,122,1,1
277,621,15,0,1
278,712,13,0,0
279,541,33,1,1
280,705,3,1,0
281,666,7,0,0
282,565,3,1,1
283,656,24,1,0
284,587,15,1,1
285,746,33,0,0
286,620,17,1,1
287,617,30,0,1
288,549,31,1,1
289,676,19,0,0
290,676,25,0,0
291,516,27,1,1
292,587,119,1,1
293,531,5,0,1
294,515,1,1,1
295,543,37,1,1
296,510,19,1,1
297,579,58,1,1
298,519,22,1,1
299,571,42,1,1
300,681,10,0,0
301,734,39,0,0
302,694,20,0,0
303,613,9,1,1
304,574,27,1,1
305,584,2,1,1
306,519,17,1,1
307,507,13,1,1
308,716,23,1,0
309,637,5,1,0
310,533,3,1,1
311,580,28,1,1
312,726,7,1,0
313,627,109,1,1
314,550,20,0,1
315,511,5,1,1
316,586,52,1,1
317,734,61,0,0
318,778,14,0,0
319,663,11,1,0
320,711,3,0,0
321,556,63,0,1
322,600,17,1,1
323,619,67,1,1
324,522,3,1,1
325,720,7,0,0
326,631,31,1,1
327,749,49,0,0
328,509,34,1,1
329,649,2,0,0
330,713,8,0,0
331,562,62,0,1
332,506,5,0,1
333,780,10,0,0
334,789,37,0,0
335,785,118,0,0
336,539,19,1,1
337,525,1,0,1
338,575,22,1,1
339,507,20,1,1
340,547,32,1,1
341,592,11,1,1
342,628,13,1,1
343,628,28,1,1
344,518,78,1,1
345,559,143,1,1
346,647,25,1,0
347,767,19,0,0
348,566,39,1,1
349,705,10,1,0
350,605,34,1,1
351,591,15,0,1
352,787,2,0,0
353,746,18,0,0
354,585,25,0,1
355,785,132,1,0
356,744,16,0,0
357,620,14,0,1
358,650,2,1,0
359,601,20,0,1
360,707,164,1,0
361,752,43,0,0
362,685,3,0,0
363,543,39,1,1
364,556,49,1,1
365,567,52,1,1
366,707,133,0,0
367,662,34,0,0
368,644,14,1,0
369,713,1,0,0
370,670,2,0,0
371,587,110,0,1
372,676,18,1,0
373,611,62,0,1
374,680,24,1,0
375,720,4,0,0
376,536,29,0,1
377,564,14,1,1
378,608,3,1,1
379,669,34,0,0
380,709,25,0,0
381,567,32,0,1
382,753,16,0,0
383,503,32,0,1
384,658,15,1,0
385,612,2,1,1
386,578,32,0,1
387,718,21,0,0
388,623,46,1,1
389,667,4,0,0
390,606,10,0,1
391,559,32,1,1
392,724,21,0,0
393,578,26,1,1
394,536,14,1,1
395,570,16,0,1
396,722,26,0,0
397,597,42,1,1
398,528,35,1,1
399,570,19,0,1
400,695,29,0,0
401,785,113,0,0
402,540,86,1,1
403,658,9,0,0
404,620,48,0,1
405,552,13,1,1
406,525,8,1,1
407,562,37,1,1
408,701,50,0,0
409,619,52,1,1
410,785,74,0,0
411,686,16,0,0
412,568,34,1,1
413,630,43,1,1
414,528,2,1,1
415,529,30,1,1
416,513,19,1,1
417,529,23,0,1
418,752,3,1,0
419,563,33,0,1
420,636,23,1,1
421,627,75,1,1
422,750,40,0,0
423,596,3,0,1
424,540,78,1,1
425,540,81,1,1
426,684,36,1,0
427,525,53,1,1
428,616,62,0,1
429,524,16,0,1
430,615,42,1,1
431,540,50,0,1
432,519,51,0,1
433,599,11,0,1
434,535,37,0,1
435,538,13,0,1
436,618,5,1,1
437,503,26,0,1
438,755,15,0,0
439,582,36,1,1
440,638,15,0,0
441,737,14,0,0
442,653,15,1,0
443,716,1,1,0
444,685,18,0,0
445,614,52,1,1
446,609,25,1,1
447,585,33,0,1
448,509,59,1,1
449,536,15,1,1
450,744,13,0,0
451,502,11,1,1
452,661,40,0,0
453,534,61,1,1
454,628,38,1,1
455,627,9,0,1
456,663,24,0,0
457,754,20,0,0
458,613,48,0,1
459,683,3,0,0
460,548,27,0,1
461,543,6,1,1
462,529,41,1,1
463,638,21,1,0
464,536,16,1,1
465,726,13,1,0
466,572,29,1,1
467,743,18,0,0
468,668,29,1,0
469,604,27,1,1
470,759,3,0,0
471,565,57,0,1
472,707,74,0,0
473,622,13,0,1
474,658,20,0,0
475,759,27,0,0
476,564,20,0,1
477,591,23,1,1
478,711,38,0,0
479,664,5,1,0
480,581,24,1,1
481,618,32,1,1
482,753,18,0,0
483,588,21,1,1
484,632,60,1,1
485,633,40,0,1
486,785,4,0,0
487,757,10,1,0
488,775,4,0,0
489,604,22,1,1
490,606,55,0,1
491,547,35,1,1
492,545,28,1,1
493,724,44,0,0
494,788,16,0,0
495,537,16,0,1
496,574,3,1,1
497,584,5,0,1
498,644,24,1,0
499,515,21,0,1
500,749,26,0,0
501,613,18,1,1
502,707,46,0,0
503,549,35,0,1
504,537,31,0,1
505,519,18,0,1
506,691,12,1,0
507,534,40,1,1
508,722,33,0,0
509,735,10,0,0
510,577,50,0,1
511,598,20,0,1
512,677,8,0,0
513,670,27,0,0
514,536,6,1,1
515,734,35,0,0
516,545,66,1,1
517,520,19,1,1
518,593,14,1,1
519,781,18,0,0
520,589,32,1,1
521,762,5,0,0
522,756,25,1,0
523,504,28,1,1
524,645,27,1,0
525,548,17,1,1
526,527,34,1,1
527,600,41,0,1
528,763,30,0,0
529,768,7,0,0
530,612,33,0,1
531,538,29,1,1
532,558,44,0,1
533,659,29,0,0
534,706,15,0,0
535,787,32,0,0
536,613,47,0,1
537,504,29,1,1
538,637,3,1,0
539,520,15,1,1
540,745,26,0,0
541,614,64,1,1
542,527,18,1,1
543,582,24,1,1
544,537,39,1,1
545,752,37,1,0
546,555,6,1,1
547,622,28,0,1
548,759,48,0,0
549,510,14,0,1
550,518,77,0,1
551,587,77,1,1
552,534,28,1,1
553,571,54,1,1
554,592,31,0,1
555,555,22,0,1
556,566,42,1,1
557,620,29,1,1
558,710,11,1,0
559,514,25,0,1
560,631,20,0,1
561,622,35,1,1
562,619,14,0,1
563,742,15,0,0
564,633,39,0,1
565,763,17,0,0
566,721,21,0,0
567,633,42,1,1
568,711,9,0,0
569,549,57,1,1
570,616,55,0,1
571,724,9,1,0
572,529,31,0,1
573,789,120,0,0
574,700,29,0,0
575,502,5,1,1
576,616,73,1,1
577,748,17,0,0
578,598,16,0,1
579,780,49,0,0
580,653,18,1,0
581,559,139,1,1
582,535,12,1,1
583,604,53,1,1
584,594,20,1,1
585,527,38,0,1
586,598,3,0,1
587,654,4,1,0
588,772,8,0,0
589,595,2,1,1
590,560,45,1,1
591,530,20,1,1
592,545,49,0,1
593,535,60,1,1
594,588,17,1,1
595,579,26,0,1
596,671,4,1,0
597,539,47,1,1
598,624,17,1,1
599,716,2,0,0
600,780,48,0,0
601,510,29,1,1
602,539,40,1,1
603,517,17,0,1
604,561,21,0,1
605,711,35,0,0
606,660,8,0,0
607,679,22,0,0
608,628,40,0,1
609,756,20,0,0
610,709,32,0,0
611,507,55,1,1
612,632,7,1,1
613,586,48,1,1
614,617,2,0,1
615,691,1,0,0
616,619,28,1,1
617,589,19,1,1
618,744,15,1,0
619,602,42,1,1
620,562,54,1,1
621,623,9,0,1
622,539,65,1,1
623,521,14,1,1
624,517,7,0,1
625,669,21,1,0
626,705,30,0,0
627,688,5,1,0
628,713,17,0,0
629,592,43,1,1
630,632,16,1,1
631,614,8,0,1
632,632,49,1,1
633,616,9,1,1
634,723,3,0,0
635,573,52,1,1
636,515,29,0,1
637,665,3,0,0
638,732,22,0,0
639,582,10,1,1
640,627,93,0,1
641,759,44,1,0
642,769,54,0,0
643,616,72,1,1
644,562,32,0,1
645,634,14,1,1
646,626,39,0,1
647,788,21,1,0
648,707,38,0,0
649,617,31,0,1
650,620,37,1,1
651,517,53,0,1
652,570,38,1,1
653,534,50,0,1
654,789,82,0,0
655,510,25,1,1
656,620,25,1,1
657,513,62,1,1
658,537,11,1,1
659,534,19,1,1
660,724,40,0,0
661,569,67,1,1
662,597,60,1,1
663,782,26,0,0
664,577,41,1,1
665,633,19,0,1
666,673,10,0,0
667,659,3,0,0
668,550,33,0,1
669,759,25,0,0
670,627,51,1,1
671,785,29,0,0
672,699,13,0,0
673,542,20,1,1
674,653,28,1,0
675,632,43,0,1
676,505,7,1,1
677,564,11,1,1
678,546,54,0,1
679,630,39,0,1
680,582,38,1,1
681,733,10,0,0
682,611,114,0,1
683,569,57,1,1
684,775,10,1,0
685,614,75,1,1
686,742,20,0,0
687,735,16,0,0
688,633,41,1,1
689,753,12,0,0
690,510,17,0,1
691,734,46,0,0
692,655,31,0,0
693,513,59,1,1
694,517,1,0,1
695,725,14,0,0
696,707,13,0,0
697,615,5,1,1
698,733,16,0,0
699,782,8,0,0
700,706,7,1,0
701,606,12,1,1
702,773,1,0,0
703,558,18,1,1
704,525,49,1,1
705,616,25,0,1
706,562,47,0,1
707,652,23,0,0
708,601,23,0,1
709,737,1,0,0
710,609,30,1,1
711,641,11,1,0
712,755,25,0,0
713,594,4,1,1
714,746,32,0,0
715,732,8,0,0
716,759,35,1,0
717,555,2,0,1
718,519,40,1,1
719,513,23,0,1
720,609,16,0,1
721,517,49,0,1
722,707,145,0,0
723,537,36,0,1
724,677,6,0,0
725,640,10,0,0
726,613,1,0,1
727,512,29,1,1
728,665,10,1,0
729,660,47,0,0
730,609,18,0,1
731,766,33,0,0
732,539,62,1,1
733,609,1,1,1
734,635,1,1,1
735,690,5,1,0
736,558,6,0,1
737,606,96,1,1
738,601,25,0,1
739,602,28,1,1
740,778,3,0,0
741,633,23,0,1
742,597,59,1,1
743,573,36,1,1
744,734,68,0,0
745,739,18,0,0
746,701,36,0,0
747,546,35,1,1
748,760,14,1,0
749,740,20,1,0
750,527,33,1,1
751,512,30,1,1
752,524,19,0,1
753,584,20,1,1
754,769,56,1,0
755,722,21,0,0
756,691,10,1,0
757,524,33,1,1
758,621,38,0,1
759,614,41,1,1
760,552,44,0,1
761,555,33,1,1
762,573,23,1,1
763,604,46,1,1
764,641,4,0,0
765,738,8,0,0
766,724,17,0,0
767,606,83,1,1
768,621,43,1,1
769,627,24,1,1
770,626,17,0,1
771,591,19,0,1
772,624,3,1,1
773,789,128,1,0
774,775,17,0,0
775,657,22,1,0
776,574,28,1,1
777,510,22,1,1
778,759,14,0,0
779,716,26,1,0
780,658,28,1,0
781,567,33,0,1
782,757,55,0,0
783,527,15,1,1
784,600,23,1,1
785,565,25,1,1
786,517,15,1,1
787,600,52,0,1
788,660,27,0,0
789,536,38,0,1
790,745,13,0,0
791,734,62,0,0
792,710,12,1,0
793,700,35,0,0
794,728,26,1,0
795,602,23,1,1
796,528,12,1,1
797,624,11,1,1
798,519,63,0,1
799,601,24,0,1
800,682,16,0,0
801,627,87,1,1
802,707,172,0,0
803,539,22,1,1
804,607,6,1,1
805,562,10,0,1
806,516,83,1,1
807,735,1,0,0
808,617,39,1,1
809,588,46,0,1
810,774,2,0,0
811,587,125,1,1
812,509,81,0,1
813,503,27,0,1
814,557,40,1,1
815,538,20,1,1
816,712,18,0,0
817,556,28,1,1
818,750,20,0,0
819,674,14,0,0
820,577,48,0,1
821,701,29,1,0
822,534,26,1,1
823,722,20,0,0
824,707,183,1,0
825,585,13,0,1
826,524,11,1,1
827,588,1,0,1
828,631,33,1,1
829,608,2,1,1
830,748,19,0,0
831,549,21,1,1
832,517,2,1,1
833,545,10,1,1
834,609,24,1,1
835,597,55,1,1
836,690,27,0,0
837,631,46,1,1
838,546,28,1,1
839,611,38,1,1
840,634,11,0,1
841,789,43,0,0
842,737,9,1,0
843,567,2,1,1
844,743,17,1,0
845,560,46,1,1
846,518,72,0,1
847,561,8,1,1
848,678,18,1,0
849,515,26,0,1
850,688,10,1,0
851,675,19,0,0
852,540,68,1,1
853,771,9,0,0
854,520,22,1,1
855,573,35,0,1
856,545,32,1,1
857,746,27,1,0
858,611,108,1,1
859,698,9,0,0
860,760,38,1,0
861,640,3,0,0
862,555,38,1,1
863,546,30,1,1
864,586,55,1,1
865,768,18,0,0
866,642,12,1,0
867,580,42,0,1
868,507,47,0,1
869,724,37,0,0
870,726,18,1,0
871,767,14,0,0
872,554,14,1,1
873,613,2,0,1
874,567,14,1,1
875,639,20,0,0
876,551,6,0,1
877,629,25,1,1
878,624,21,0,1
879,684,13,0,0
880,534,67,1,1
881,760,44,0,0
882,587,26,1,1
883,743,14,1,0
884,647,16,1,0
885,598,18,0,1
886,636,24,0,1
887,608,34,1,1
888,522,29,1,1
889,789,31,1,0
890,580,17,1,1
891,738,16,0,0
892,521,26,1,1
893,556,29,0,1
894,576,21,1,1
895,731,3,0,0
896,789,27,1,0
897,560,33,1,1
898,544,15,0,1
899,707,42,0,0
900,702,8,0,0
901,620,8,1,1
902,637,14,1,0
903,607,14,1,1
904,563,20,1,1
905,543,28,1,1
906,616,26,1,1
907,615,54,0,1
908,586,32,0,1
909,624,16,0,1
910,559,91,1,1
911,724,5,0,0
912,523,33,0,1
913,703,17,0,0
914,645,22,1,0
915,666,6,0,0
916,688,8,0,0
917,536,30,1,1
918,789,112,0,0
919,636,2,0,1
920,736,33,1,0
921,526,21,1,1
922,611,93,0,1
923,540,62,0,1
924,626,51,0,1
925,583,26,0,1
926,697,20,0,0
927,757,48,1,0
928,697,19,0,0
929,597,41,1,1
930,631,3,0,1
931,578,20,0,1
932,614,63,1,1
933,593,48,1,1
934,509,72,1,1
935,528,16,0,1
936,535,99,1,1
937,541,29,1,1
938,784,22,1,0
939,562,8,0,1
940,602,5,1,1
941,563,43,1,1
942,670,39,0,0
943,630,21,1,1
944,720,13,0,0
945,518,41,1,1
946,737,11,1,0
947,623,28,0,1
948,742,11,0,0
949,785,86,0,0
950,683,2,0,0
951,604,47,1,1
952,650,26,1,0
953,645,19,1,0
954,518,25,0,1
955,553,12,1,1
956,629,30,1,1
957,506,7,0,1
958,695,30,0,0
959,516,4,1,1
960,712,16,0,0
961,575,5,0,1
962,686,18,0,0
963,531,23,1,1
964,652,30,1,0
965,614,68,1,1
966,633,35,0,1
967,778,15,0,0
968,627,63,1,1
969,787,25,0,0
970,507,24,1,1
971,701,56,0,0
972,789,21,1,0
973,745,14,0,0
974,547,30,1,1
975,620,46,0,1
976,688,17,0,0
977,737,5,0,0
978,516,7,1,1
979,734,2,0,0
980,536,71,0,1
981,746,19,0,0
982,567,55,0,1
983,621,2,1,1
984,757,41,1,0
985,641,1,0,0
986,678,14,1,0
987,509,58,1,1
988,520,20,1,1
989,610,16,0,1
990,625,24,1,1
991,540,10,1,1
992,766,5,1,0
993,548,15,0,1
994,605,18,1,1
995,579,12,1,1
996,725,16,0,0
997,606,44,1,1
998,690,1,1,0
999,754,34,0,0
1000,628,5,1,1
1001,707,186,0,0
1002,548,4,0,1
1003,788,12,0,0
1004,701,32,1,0
1005,568,16,0,1
1006,511,29,1,1
1007,613,13,0,1
1008,601,19,1,1
1009,579,47,1,1
1010,578,9,1,1
1011,789,32,1,0
1012,716,25,1,0
1013,563,14,0,1
1014,701,45,0,0
1015,632,27,1,1
1016,716,5,1,0
1017,656,6,1,0
1018,650,21,1,0
1019,542,43,1,1
1020,565,43,0,1
1021,582,23,1,1
1022,549,10,0,1
1023,556,61,0,1
1024,696,20,0,0
1025,573,43,1,1
1026,580,58,1,1
1027,655,16,0,0
1028,611,29,1,1
1029,534,34,1,1
1030,511,34,0,1
1031,688,29,0,0
1032,683,13,1,0
1033,535,101,0,1
1034,642,5,0,0
1035,505,51,1,1
1036,647,29,1,0
1037,559,3,0,1
1038,571,35,0,1
1039,644,25,0,0
1040,626,34,1,1
1041,517,25,0,1
1042,519,55,1,1
1043,711,22,0,0
1044,560,24,0,1
1045,572,24,1,1
1046,619,27,0,1
1047,707,53,1,0
1048,738,2,0,0
1049,583,10,1,1
1050,572,9,1,1
1051,608,6,1,1
1052,683,7,0,0
1053,750,10,1,0
1054,726,6,0,0
1055,776,1,0,0
1056,535,90,1,1
1057,617,37,1,1
1058,602,15,0,1
1059,782,6,0,0
1060,750,67,1,0
1061,789,56,1,0
1062,552,45,1,1
1063,521,10,1,1
1064,614,30,0,1
1065,619,43,0,1
1066,666,18,1,0
1067,567,29,1,1
1068,562,45,1,1
1069,515,13,1,1
1070,552,37,0,1
1071,695,8,1,0
1072,530,17,1,1
1073,734,29,0,0
1074,675,5,0,0
1075,535,94,1,1
1076,597,30,1,1
1077,549,58,1,1
1078,509,37,0,1
1079,646,18,1,0
1080,512,25,1,1
1081,699,10,0,0
1082,634,3,1,1
1083,626,48,0,1
1084,582,16,1,1
1085,536,13,1,1
1086,541,19,1,1
1087,781,12,0,0
1088,630,12,0,1
1089,528,48,1,1
1090,749,1,1,0
1091,505,44,1,1
1092,739,3,1,0
1093,554,13,1,1
1094,653,31,1,0
1095,606,79,1,1
1096,655,34,0,0
1097,636,27,0,1
1098,560,69,1,1
1099,707,82,0,0
1100,547,4,1,1
1101,789,146,1,0
1102,788,25,0,0
1103,590,13,1,1
1104,638,6,1,0
1105,605,21,1,1
1106,749,42,0,0
1107,749,17,1,0
1108,759,36,0,0
1109,662,33,0,0
1110,621,18,0,1
1111,591,21,1,1
1112,576,18,0,1
1113,695,4,1,0
1114,659,28,1,0
1115,737,6,0,0
1116,716,34,1,0
1117,711,15,0,0
1118,579,37,1,1
1119,607,35,1,1
1120,626,27,1,1
1121,583,22,1,1
1122,757,40,1,0
1123,509,22,1,1
1124,616,56,1,1
1125,692,29,0,0
1126,590,5,1,1
1127,612,4,1,1
1128,616,38,1,1
1129,771,15,0,0
1130,762,1,0,0
1131,764,22,0,0
1132,565,44,1,1
1133,583,29,1,1
1134,707,19,0,0
1135,669,8,0,0
1136,516,17,1,1
1137,701,28,0,0
1138,625,8,1,1
1139,568,40,0,1
1140,620,42,1,1
1141,518,13,1,1
1142,546,65,1,1
1143,513,52,0,1
1144,788,28,1,0
1145,741,30,0,0
1146,706,10,0,0
1147,592,13,1,1
1148,577,56,0,1
1149,573,67,0,1
1150,627,65,1,1
1151,606,94,1,1
1152,709,27,0,0
1153,734,60,0,0
1154,630,20,1,1
1155,689,3,1,0
1156,630,7,1,1
1157,724,50,0,0
1158,545,30,1,1
1159,736,8,0,0
1160,615,24,0,1
1161,602,20,0,1
1162,675,3,0,0
1163,627,70,1,1
1164,707,142,0,0
1165,617,29,0,1
1166,705,8,1,0
1167,573,29,1,1
1168,535,44,1,1
1169,789,117,1,0
1170,549,5,0,1
1171,774,6,0,0
1172,739,6,0,0
1173,743,2,1,0
1174,789,81,0,0
1175,521,35,1,1
1176,509,5,1,1
1177,521,52,1,1
1178,631,5,1,1
1179,518,66,1,1
1180,757,14,0,0
1181,714,6,0,0
1182,649,9,0,0
1183,625,21,1,1
1184,660,38,0,0
1185,712,11,0,0
1186,556,33,1,1
1187,584,25,0,1
1188,547,8,0,1
1189,740,2,0,0
1190,785,137,1,0
1191,546,59,0,1
1192,604,56,0,1
1193,504,4,0,1
1194,689,17,0,0
1195,655,7,1,0
1196,747,15,0,0
1197,549,20,0,1
1198,609,13,0,1
1199,547,1,1,1
1200,518,39,0,1
1201,734,54,0,0
1202,623,37,0,1
1203,557,39,1,1
1204,629,11,0,1
1205,769,83,0,0
1206,677,13,0,0
1207,667,9,1,0
1208,686,2,0,0
1209,509,29,1,1
1210,698,14,0,0
1211,600,18,0,1
1212,517,4,0,1
1213,750,3,0,0
1214,756,4,0,0
1215,558,21,1,1
1216,526,4,0,1
1217,701,11,0,0
1218,523,18,0,1
1219,659,26,1,0
1220,784,8,0,0
1221,715,1,0,0
1222,592,2,0,1
1223,535,2,1,1
1224,771,27,1,0
1225,573,46,1,1
1226,568,19,1,1
1227,516,41,1,1
1228,509,43,1,1
1229,690,9,0,0
1230,616,48,0,1
1231,766,22,0,0
1232,695,23,1,0
1233,563,18,1,1
1234,620,34,1,1
1235,647,21,0,0
1236,551,28,1,1
1237,786,10,1,0
1238,569,45,0,1
1239,534,65,1,1
1240,612,3,1,1
1241,550,10,0,1
1242,504,7,1,1
1243,614,5,0,1
1244,630,1,1,1
1245,762,12,0,0
1246,669,19,0,0
1247,538,56,1,1
1248,560,2,1,1
1249,724,14,0,0
1250,789,34,1,0
1251,576,34,0,1
1252,597,31,1,1
1253,774,12,1,0
1254,696,5,0,0
1255,574,7,1,1
1256,549,7,1,1
1257,586,25,0,1
1258,628,9,1,1
1259,623,49,1,1
1260,594,10,0,1
1261,630,51,1,1
1262,585,27,0,1
1263,744,1,0,0
1264,719,22,1,0
1265,693,17,0,0
1266,523,12,0,1
1267,604,8,1,1
1268,781,2,1,0
1269,785,31,0,0
1270,580,99,0,1
1271,529,27,1,1
1272,601,29,0,1
1273,540,25,0,1
1274,521,29,1,1
1275,514,20,1,1
1276,629,28,0,1
1277,550,47,1,1
1278,736,27,0,0
1279,523,23,0,1
1280,538,36,1,1
1281,747,26,0,0
1282,604,38,1,1
1283,545,23,1,1
1284,670,47,0,0
1285,573,42,1,1
1286,606,5,1,1
1287,518,53,1,1
1288,507,6,1,1
1289,688,26,0,0
1290,559,60,1,1
1291,602,53,1,1
1292,782,14,0,0
1293,696,16,0,0
1294,784,29,0,0
1295,665,1,0,0
1296,617,32,0,1
1297,605,12,1,1
1298,529,63,1,1
1299,537,35,1,1
1300,535,75,1,1
1301,533,31,1,1
1302,609,20,0,1
1303,557,38,1,1
1304,557,54,0,1
1305,551,21,1,1
1306,690,23,1,0
1307,709,7,0,0
1308,628,54,1,1
1309,746,1,1,0
1310,626,57,1,1
1311,505,13,1,1
1312,652,28,0,0
1313,659,5,1,0
1314,539,14,0,1
1315,674,7,0,0
1316,616,50,0,1
1317,509,68,1,1
1318,572,8,1,1
1319,518,82,1,1
1320,628,26,0,1
1321,650,12,1,0
1322,529,39,1,1
1323,734,20,0,0
1324,722,19,0,0
1325,652,38,0,0
1326,747,23,0,0
1327,778,13,0,0
1328,559,81,1,1
1329,571,40,0,1
1330,599,23,1,1
1331,611,61,0,1
1332,602,8,1,1
1333,673,18,0,0
1334,553,5,1,1
1335,600,6,1,1
1336,688,14,0,0
1337,550,16,0,1
1338,607,8,1,1
1339,503,13,0,1
1340,732,2,0,0
1341,738,25,0,0
1342,580,84,0,1
1343,522,34,1,1
1344,650,17,1,0
1345,540,15,1,1
1346,530,44,0,1
1347,661,39,0,0
1348,587,109,0,1
1349,684,11,1,0
1350,582,5,1,1
1351,533,10,1,1
1352,524,13,1,1
1353,609,5,0,1
1354,551,27,1,1
1355,627,35,1,1
1356,571,45,0,1
1357,542,13,1,1
1358,593,38,1,1
1359,606,29,1,1
