,name,snippet,predicted_class,true_class
489,647,24,1,0
490,652,30,1,0
491,595,20,1,1
492,611,49,1,1
493,770,9,0,0
494,624,36,1,1
495,579,9,1,1
496,556,50,0,1
497,619,9,1,1
498,600,10,0,1
499,549,51,0,1
500,714,14,1,0
501,519,74,1,1
502,540,75,1,1
503,592,1,1,1
504,694,17,0,0
505,751,4,0,0
506,736,22,0,0
507,589,33,1,1
508,763,30,0,0
509,607,18,1,1
510,504,23,1,1
511,638,21,1,0
512,519,62,1,1
513,647,29,1,0
514,614,20,1,1
515,620,2,1,1
516,701,65,1,0
517,591,6,0,1
518,652,17,1,0
519,518,15,1,1
520,705,30,0,0
521,716,3,1,0
522,565,45,1,1
523,747,15,0,0
524,605,32,1,1
525,594,1,0,1
526,701,90,0,0
527,617,8,1,1
528,506,19,1,1
529,550,19,1,1
530,670,33,0,0
531,721,11,0,0
532,785,69,0,0
533,729,17,0,0
534,683,16,0,0
535,615,21,1,1
536,643,21,0,0
537,538,4,1,1
538,714,5,0,0
539,634,24,1,1
540,573,36,1,1
541,631,6,1,1
542,513,53,0,1
543,512,3,0,1
544,580,51,0,1
545,741,8,0,0
546,642,3,0,0
547,627,59,1,1
548,583,20,0,1
549,680,12,0,0
550,634,2,0,1
551,574,1,1,1
552,781,8,1,0
553,625,12,1,1
554,518,46,1,1
555,606,82,1,1
556,556,64,0,1
557,582,37,1,1
558,569,28,1,1
559,658,21,0,0
560,531,1,0,1
561,559,107,0,1
562,638,16,0,0
563,744,13,0,0
564,609,24,1,1
565,716,8,0,0
566,547,13,0,1
567,565,33,1,1
568,695,4,1,0
569,613,43,1,1
570,625,9,1,1
571,510,31,1,1
572,733,6,0,0
573,584,12,1,1
574,622,11,1,1
575,600,32,1,1
576,707,123,1,0
577,577,25,1,1
578,540,65,1,1
579,568,14,0,1
580,671,5,1,0
581,571,10,1,1
582,598,5,0,1
583,708,2,1,0
584,676,18,1,0
585,752,51,1,0
586,659,18,0,0
587,609,14,0,1
588,535,33,1,1
589,551,1,0,1
590,516,84,0,1
591,642,7,0,0
592,565,48,1,1
593,548,26,1,1
594,757,15,1,0
595,771,24,1,0
596,747,7,0,0
597,714,15,1,0
598,619,11,1,1
599,690,31,1,0
600,780,8,0,0
601,759,20,0,0
602,549,11,0,1
603,708,16,0,0
604,543,11,1,1
605,767,20,0,0
606,539,19,1,1
607,683,10,0,0
608,541,5,0,1
609,573,41,1,1
610,523,46,1,1
611,661,10,0,0
612,787,38,0,0
613,600,28,0,1
614,709,32,0,0
615,648,22,0,0
616,669,3,0,0
617,543,17,1,1
618,587,38,1,1
619,785,145,1,0
620,507,52,1,1
621,555,8,1,1
622,577,4,1,1
623,705,20,1,0
624,728,32,1,0
625,641,25,0,0
626,580,53,0,1
627,569,1,1,1
628,603,7,1,1
629,619,65,0,1
630,757,48,1,0
631,707,89,0,0
632,556,9,1,1
633,576,27,1,1
634,616,75,1,1
635,576,22,0,1
636,558,40,0,1
637,723,19,0,0
638,573,27,1,1
639,586,21,0,1
640,778,10,0,0
641,510,6,0,1
642,570,32,0,1
643,566,43,0,1
644,662,23,0,0
645,623,26,0,1
646,518,74,1,1
647,664,12,1,0
648,607,33,1,1
649,565,39,0,1
650,727,1,0,0
651,632,58,0,1
652,552,47,0,1
653,587,98,0,1
654,789,33,0,0
655,511,11,1,1
656,754,22,0,0
657,568,4,0,1
658,627,126,1,1
659,599,14,0,1
660,779,9,0,0
661,519,11,1,1
662,707,100,1,0
663,559,40,1,1
664,789,148,1,0
665,549,29,0,1
666,568,38,0,1
667,513,1,1,1
668,675,4,0,0
669,576,33,0,1
670,655,1,1,0
671,785,29,0,0
672,534,27,1,1
673,583,31,1,1
674,543,41,1,1
675,646,14,0,0
676,518,31,1,1
677,626,64,0,1
678,562,49,0,1
679,722,26,0,0
680,724,22,0,0
681,639,8,0,0
682,542,26,1,1
683,646,11,0,0
684,661,5,0,0
685,606,81,1,1
686,579,7,1,1
687,554,4,1,1
688,754,36,0,0
689,701,5,0,0
690,569,8,1,1
691,789,127,0,0
692,508,32,0,1
693,561,17,1,1
694,555,48,0,1
695,627,56,1,1
696,723,18,0,0
697,627,81,0,1
698,746,6,0,0
699,515,24,0,1
700,611,35,0,1
701,611,27,1,1
702,746,19,0,0
703,734,29,0,0
704,511,29,1,1
705,505,19,1,1
706,701,79,1,0
707,707,145,0,0
708,551,15,1,1
709,560,22,1,1
710,711,33,0,0
711,577,14,1,1
712,670,29,0,0
713,537,52,0,1
714,611,52,1,1
715,560,5,1,1
716,571,61,1,1
717,506,14,1,1
718,712,12,1,0
719,529,6,1,1
720,524,1,0,1
721,789,8,1,0
722,562,62,1,1
723,739,7,1,0
724,589,13,0,1
725,617,27,1,1
726,643,23,1,0
727,581,11,1,1
728,616,36,1,1
729,629,19,1,1
730,767,6,0,0
731,536,62,0,1
732,503,2,1,1
733,670,18,0,0
734,571,50,0,1
735,770,1,0,0
736,676,3,0,0
737,699,23,0,0
738,531,32,1,1
739,663,16,0,0
740,666,8,0,0
741,569,62,1,1
742,604,35,1,1
743,551,27,1,1
744,632,49,1,1
745,776,4,0,0
746,782,29,1,0
747,670,1,1,0
748,664,10,1,0
749,758,15,0,0
750,576,30,0,1
751,506,9,1,1
752,673,9,0,0
753,575,34,1,1
754,616,47,1,1
755,738,42,1,0
756,582,14,1,1
757,697,17,0,0
758,750,7,1,0
759,559,130,1,1
760,626,48,0,1
761,741,18,0,0
762,528,12,1,1
763,623,22,0,1
764,570,8,0,1
765,540,41,1,1
766,564,2,1,1
767,787,17,1,0
768,503,15,0,1
769,609,8,1,1
770,780,9,0,0
771,728,9,1,0
772,571,20,1,1
773,612,39,0,1
774,726,27,1,0
775,594,22,1,1
776,546,30,1,1
777,614,24,0,1
778,733,16,0,0
779,525,6,1,1
780,692,5,0,0
781,627,133,1,1
782,645,12,1,0
783,569,52,1,1
784,549,9,1,1
785,628,23,1,1
786,724,3,0,0
787,749,6,1,0
788,739,23,0,0
789,667,7,0,0
790,516,50,1,1
791,581,6,1,1
792,726,20,0,0
793,752,3,1,0
794,718,1,0,0
795,788,21,1,0
796,552,17,0,1
797,588,29,1,1
798,759,8,0,0
799,618,30,1,1
800,764,7,0,0
801,699,14,0,0
802,709,28,0,0
803,726,26,0,0
804,785,137,1,0
805,567,48,1,1
806,632,41,0,1
807,604,59,1,1
808,766,31,0,0
809,612,37,1,1
810,716,31,1,0
811,582,44,1,1
812,502,5,1,1
813,769,16,1,0
814,703,13,1,0
815,656,6,1,0
816,687,20,0,0
817,587,69,0,1
818,641,3,1,0
819,708,12,1,0
820,690,3,1,0
821,560,2,1,1
822,624,35,1,1
823,528,41,1,1
824,576,11,0,1
825,592,42,1,1
826,545,7,0,1
827,611,20,1,1
828,711,4,0,0
829,556,55,1,1
830,672,2,0,0
831,587,44,1,1
832,544,13,1,1
833,674,11,0,0
834,781,17,0,0
835,502,13,0,1
836,617,15,1,1
837,562,24,1,1
838,652,14,1,0
839,600,58,1,1
840,750,54,0,0
841,758,19,0,0
842,542,41,1,1
843,750,55,0,0
844,573,34,1,1
845,555,25,1,1
846,736,29,0,0
847,520,4,0,1
848,509,59,1,1
849,787,28,0,0
850,707,187,0,0
851,643,18,1,0
852,597,54,1,1
853,695,13,0,0
854,684,8,0,0
855,539,5,1,1
856,562,44,1,1
857,566,28,0,1
858,703,6,0,0
859,588,1,0,1
860,654,1,0,0
861,595,7,1,1
862,555,17,1,1
863,630,45,1,1
864,580,6,1,1
865,547,2,0,1
866,615,34,0,1
867,751,18,0,0
868,558,39,1,1
869,655,24,0,0
870,700,17,1,0
871,734,4,0,0
872,675,11,0,0
873,505,8,0,1
874,765,1,0,0
875,738,4,0,0
876,508,23,1,1
877,737,3,0,0
878,757,36,1,0
879,627,73,1,1
880,540,55,1,1
881,558,28,0,1
882,684,3,1,0
883,615,30,1,1
884,533,19,1,1
885,620,1,1,1
886,788,17,0,0
887,601,10,1,1
888,754,12,0,0
889,558,36,1,1
890,606,71,1,1
891,529,14,1,1
892,526,4,0,1
893,741,31,0,0
894,617,3,1,1
895,716,27,1,0
896,774,11,0,0
897,681,13,0,0
898,510,19,1,1
899,509,29,1,1
900,680,5,0,0
901,692,17,1,0
902,620,33,1,1
903,707,82,0,0
904,645,17,1,0
905,741,10,0,0
906,769,42,0,0
907,609,25,1,1
908,765,17,0,0
909,672,17,0,0
910,606,62,0,1
911,568,32,1,1
912,726,21,0,0
913,785,91,0,0
914,600,21,1,1
915,666,5,0,0
916,633,11,0,1
917,696,7,0,0
918,749,16,0,0
919,789,119,1,0
920,701,17,1,0
921,544,2,1,1
922,684,43,0,0
923,613,27,1,1
924,593,32,1,1
925,736,7,0,0
926,653,24,1,0
927,615,45,1,1
928,777,9,1,0
929,695,30,0,0
930,741,29,0,0
931,752,29,0,0
932,561,2,1,1
933,789,91,0,0
934,520,32,0,1
935,525,11,1,1
936,538,28,1,1
937,523,45,1,1
938,759,36,0,0
939,614,74,1,1
940,568,28,1,1
941,526,7,1,1
942,525,29,0,1
943,557,16,1,1
944,589,11,1,1
945,677,12,0,0
946,596,13,0,1
947,768,10,0,0
948,750,30,1,0
949,601,27,1,1
950,652,3,0,0
951,585,6,1,1
952,518,3,0,1
953,664,19,1,0
954,534,51,1,1
955,612,28,1,1
956,668,9,0,0
957,750,66,0,0
958,736,34,1,0
959,662,21,0,0
960,558,6,0,1
961,624,3,1,1
962,581,1,0,1
963,771,26,1,0
964,523,25,0,1
965,617,30,0,1
966,628,24,0,1
967,705,17,0,0
968,511,41,1,1
969,637,20,0,0
970,559,138,1,1
971,640,7,0,0
972,627,63,1,1
973,655,34,1,0
974,724,6,1,0
975,771,3,1,0
976,662,10,0,0
977,509,60,1,1
978,789,35,1,0
979,631,51,1,1
980,769,39,1,0
981,535,13,1,1
982,560,72,1,1
983,535,101,0,1
984,572,27,1,1
985,707,138,0,0
986,515,21,0,1
987,760,11,1,0
988,633,16,1,1
989,560,48,1,1
990,588,45,1,1
991,514,22,0,1
992,623,51,1,1
993,573,75,1,1
994,722,16,0,0
995,646,9,0,0
996,732,10,0,0
997,675,1,1,0
998,591,19,1,1
999,662,9,0,0
1000,506,28,1,1
1001,620,30,1,1
1002,626,44,0,1
1003,540,1,1,1
1004,761,19,0,0
1005,773,18,0,0
1006,703,14,0,0
1007,643,15,1,0
1008,789,58,1,0
1009,715,1,0,0
1010,687,2,1,0
1011,606,30,1,1
1012,611,115,0,1
1013,656,8,1,0
1014,503,25,1,1
1015,531,22,1,1
1016,524,47,1,1
1017,691,15,1,0
1018,547,12,1,1
1019,729,4,0,0
1020,611,92,1,1
1021,518,37,0,1
1022,559,38,1,1
1023,730,7,1,0
1024,738,14,0,0
1025,632,26,1,1
1026,628,6,0,1
1027,605,28,1,1
1028,707,157,0,0
1029,570,6,0,1
1030,592,11,1,1
1031,561,13,0,1
1032,759,48,0,0
1033,621,36,1,1
1034,586,30,0,1
1035,750,19,0,0
1036,749,20,0,0
1037,687,16,0,0
1038,727,16,0,0
1039,707,106,0,0
1040,652,20,1,0
1041,560,44,1,1
1042,789,71,0,0
1043,556,21,1,1
1044,695,16,0,0
1045,513,38,1,1
1046,585,43,0,1
1047,516,14,1,1
1048,555,7,1,1
1049,536,12,1,1
1050,774,1,0,0
1051,572,12,0,1
1052,541,22,1,1
1053,776,28,1,0
1054,628,41,1,1
1055,782,1,0,0
1056,761,17,0,0
1057,525,42,1,1
1058,789,56,1,0
1059,707,164,1,0
1060,568,20,1,1
1061,539,23,1,1
1062,658,32,1,0
1063,519,19,1,1
1064,789,47,1,0
1065,524,18,1,1
1066,773,22,0,0
1067,593,23,1,1
1068,521,38,1,1
1069,709,7,0,0
1070,557,24,1,1
1071,784,3,1,0
1072,777,11,0,0
1073,592,33,0,1
1074,513,17,1,1
1075,535,71,1,1
1076,707,62,0,0
1077,560,12,0,1
1078,517,30,1,1
1079,627,140,1,1
1080,789,113,0,0
1081,553,31,1,1
1082,627,9,0,1
1083,768,5,0,0
1084,563,22,1,1
1085,751,23,1,0
1086,750,48,0,0
1087,647,9,1,0
1088,571,29,1,1
1089,659,13,0,0
1090,754,33,0,0
1091,765,3,0,0
1092,642,16,0,0
1093,758,18,1,0
1094,521,29,1,1
1095,745,17,1,0
1096,568,35,1,1
1097,619,15,1,1
1098,785,49,1,0
1099,719,21,0,0
1100,789,7,1,0
1101,590,20,0,1
1102,638,9,1,0
1103,635,17,0,1
1104,610,3,1,1
1105,576,15,0,1
1106,719,8,0,0
1107,631,57,1,1
1108,707,28,1,0
1109,687,21,0,0
1110,525,44,1,1
1111,669,18,0,0
1112,724,1,0,0
1113,592,24,1,1
1114,785,114,0,0
1115,580,78,0,1
1116,583,21,1,1
1117,608,6,1,1
1118,750,58,0,0
1119,755,14,0,0
1120,789,138,1,0
1121,574,19,1,1
1122,656,3,1,0
1123,677,2,0,0
1124,509,61,1,1
1125,540,63,0,1
1126,679,21,0,0
1127,713,15,0,0
1128,549,13,0,1
1129,628,47,0,1
1130,721,14,0,0
1131,586,40,0,1
1132,637,5,1,0
1133,668,33,1,0
1134,627,79,1,1
1135,762,20,0,0
1136,546,27,1,1
1137,784,5,0,0
1138,605,11,1,1
1139,756,16,0,0
1140,716,35,1,0
1141,716,38,0,0
1142,629,31,1,1
1143,563,3,0,1
1144,521,61,1,1
1145,583,13,1,1
1146,667,2,0,0
1147,763,10,0,0
1148,573,33,0,1
1149,722,22,0,0
1150,562,15,0,1
1151,522,33,1,1
1152,668,26,1,0
1153,784,30,0,0
1154,738,11,1,0
1155,509,79,0,1
1156,606,119,0,1
1157,784,16,1,0
1158,607,44,1,1
1159,523,4,0,1
1160,524,7,0,1
1161,789,37,0,0
1162,581,5,1,1
1163,559,56,0,1
1164,741,4,1,0
1165,736,5,0,0
1166,707,51,1,0
1167,606,73,1,1
1168,597,50,0,1
1169,613,53,1,1
1170,539,62,1,1
1171,530,29,1,1
1172,718,3,0,0
1173,560,52,1,1
1174,743,14,1,0
1175,632,17,1,1
1176,636,11,0,1
1177,607,1,0,1
1178,534,17,1,1
1179,604,22,1,1
1180,508,13,0,1
1181,627,130,1,1
1182,536,17,1,1
1183,684,6,0,0
1184,590,16,0,1
1185,749,26,0,0
1186,525,38,1,1
1187,580,73,0,1
1188,702,2,0,0
1189,600,9,0,1
1190,738,44,0,0
1191,537,46,1,1
1192,776,32,0,0
1193,570,14,1,1
1194,534,25,1,1
1195,505,37,1,1
1196,607,35,1,1
1197,573,30,1,1
1198,545,58,0,1
1199,547,20,1,1
1200,717,8,0,0
1201,584,19,1,1
1202,537,10,0,1
1203,545,28,1,1
1204,770,7,0,0
1205,657,22,1,0
1206,544,15,0,1
1207,624,20,0,1
1208,628,32,1,1
1209,565,54,0,1
1210,712,17,0,0
1211,784,31,0,0
1212,537,9,0,1
1213,725,6,0,0
1214,707,97,0,0
1215,580,32,1,1
1216,752,24,1,0
1217,697,23,0,0
1218,637,34,0,0
1219,518,58,0,1
1220,557,27,1,1
1221,518,75,0,1
1222,668,17,0,0
1223,625,21,1,1
1224,744,2,0,0
1225,707,167,0,0
1226,540,18,1,1
1227,570,27,1,1
1228,737,9,1,0
1229,787,31,0,0
1230,785,55,1,0
1231,656,17,1,0
1232,503,31,0,1
1233,789,156,1,0
1234,611,67,1,1
1235,780,39,0,0
1236,690,2,1,0
1237,602,33,1,1
1238,711,17,0,0
1239,711,20,0,0
1240,608,4,0,1
1241,725,10,0,0
1242,518,28,1,1
1243,655,27,0,0
1244,513,57,1,1
1245,516,47,1,1
1246,667,10,0,0
1247,586,16,1,1
1248,543,20,1,1
1249,685,13,1,0
1250,579,12,1,1
1251,518,77,0,1
1252,636,6,1,1
1253,508,29,1,1
1254,605,8,0,1
1255,680,14,0,0
1256,784,7,0,0
1257,735,7,0,0
1258,616,5,1,1
1259,696,23,0,0
1260,671,20,0,0
1261,612,58,1,1
1262,601,26,1,1
1263,619,59,0,1
1264,545,45,1,1
1265,545,35,1,1
1266,504,6,0,1
1267,668,2,1,0
1268,758,27,0,0
1269,689,20,0,0
1270,729,21,1,0
1271,617,10,0,1
1272,602,25,1,1
1273,534,57,1,1
1274,606,27,1,1
1275,653,34,1,0
1276,692,10,0,0
1277,672,8,1,0
1278,516,24,1,1
1279,736,12,0,0
1280,703,18,1,0
1281,632,60,1,1
1282,705,14,1,0
1283,766,13,0,0
1284,575,1,0,1
1285,569,43,0,1
1286,719,23,1,0
1287,516,80,1,1
1288,549,15,0,1
1289,536,69,1,1
1290,616,6,1,1
1291,517,7,0,1
1292,587,71,1,1
1293,611,84,1,1
1294,616,44,0,1
1295,562,9,1,1
1296,724,28,0,0
1297,608,32,1,1
1298,628,37,0,1
1299,684,20,1,0
1300,675,16,0,0
1301,703,22,0,0
1302,587,79,1,1
1303,571,11,1,1
1304,757,51,0,0
1305,600,40,0,1
1306,683,2,1,0
1307,616,15,1,1
1308,674,16,0,0
1309,569,25,1,1
1310,525,52,0,1
1311,606,80,0,1
1312,503,7,0,1
1313,598,28,1,1
1314,509,75,1,1
1315,769,22,0,0
1316,766,9,1,0
1317,588,23,1,1
1318,767,8,0,0
1319,539,36,1,1
1320,731,13,0,0
1321,584,8,1,1
1322,559,117,0,1
1323,632,34,1,1
1324,768,21,1,0
1325,700,28,0,0
1326,535,9,1,1
1327,627,82,0,1
1328,577,34,1,1
1329,593,29,1,1
1330,749,31,0,0
1331,573,54,1,1
1332,567,34,0,1
1333,606,101,1,1
1334,534,39,1,1
1335,789,130,0,0
1336,573,68,0,1
1337,559,49,1,1
1338,578,24,1,1
1339,701,68,0,0
1340,662,25,0,0
1341,513,55,1,1
1342,584,20,1,1
1343,639,12,1,0
1344,539,31,1,1
1345,528,55,1,1
1346,538,17,1,1
1347,544,22,1,1
1348,738,46,1,0
1349,665,8,0,0
1350,785,98,0,0
1351,606,21,1,1
1352,581,27,1,1
1353,565,31,1,1
1354,578,22,0,1
1355,547,42,1,1
1356,599,22,1,1
1357,668,23,0,0
1358,517,36,1,1
1359,562,48,0,1
