,name,snippet,predicted_class,true_class
345,663,6,0,0
346,583,20,0,1
347,665,4,0,0
348,606,8,1,1
349,789,70,1,0
350,553,30,1,1
351,692,6,0,0
352,718,12,0,0
353,781,6,0,0
354,686,18,0,0
355,612,60,1,1
356,623,53,1,1
357,606,105,1,1
358,789,132,0,0
359,587,62,1,1
360,662,17,0,0
361,746,4,0,0
362,588,5,1,1
363,631,44,1,1
364,561,2,1,1
365,552,32,1,1
366,536,13,1,1
367,777,13,1,0
368,520,13,0,1
369,524,57,0,1
370,619,52,1,1
371,547,33,1,1
372,562,21,0,1
373,660,20,0,0
374,745,18,0,0
375,587,104,1,1
376,707,92,1,0
377,559,66,1,1
378,509,79,0,1
379,696,14,0,0
380,648,29,1,0
381,707,136,0,0
382,535,40,1,1
383,528,40,1,1
384,649,11,0,0
385,538,9,1,1
386,707,55,0,0
387,678,26,0,0
388,572,2,1,1
389,657,16,1,0
390,572,13,1,1
391,786,6,0,0
392,670,41,0,0
393,762,15,0,0
394,583,8,0,1
395,556,12,1,1
396,602,1,1,1
397,588,42,1,1
398,707,99,0,0
399,601,22,1,1
400,703,13,1,0
401,550,19,1,1
402,524,61,0,1
403,659,6,1,0
404,507,57,1,1
405,574,26,1,1
406,587,107,1,1
407,579,51,1,1
408,550,12,1,1
409,620,30,1,1
410,789,107,0,0
411,626,67,0,1
412,534,52,1,1
413,607,43,1,1
414,676,23,0,0
415,569,18,1,1
416,563,8,1,1
417,620,33,1,1
418,774,18,0,0
419,622,25,1,1
420,669,4,1,0
421,657,18,1,0
422,570,20,0,1
423,597,21,1,1
424,724,25,1,0
425,613,34,0,1
426,621,28,1,1
427,737,11,1,0
428,670,24,0,0
429,556,63,0,1
430,746,31,1,0
431,738,39,1,0
432,529,39,1,1
433,507,45,1,1
434,627,3,1,1
435,707,190,0,0
436,658,22,0,0
437,700,32,0,0
438,614,8,0,1
439,785,122,1,0
440,728,23,1,0
441,700,2,1,0
442,627,57,1,1
443,511,41,1,1
444,562,50,1,1
445,750,57,0,0
446,541,16,1,1
447,772,1,0,0
448,714,8,1,0
449,632,53,1,1
450,692,31,0,0
451,756,13,0,0
452,539,8,1,1
453,707,69,0,0
454,671,40,1,0
455,518,59,1,1
456,554,36,0,1
457,529,46,0,1
458,577,13,1,1
459,728,33,1,0
460,749,40,1,0
461,573,20,0,1
462,658,4,0,0
463,686,15,0,0
464,568,30,1,1
465,608,32,1,1
466,651,1,0,0
467,525,27,1,1
468,652,5,0,0
469,519,79,0,1
470,701,13,0,0
471,514,3,0,1
472,659,31,0,0
473,606,30,1,1
474,734,61,0,0
475,536,17,1,1
476,761,23,0,0
477,693,2,0,0
478,728,36,1,0
479,629,24,1,1
480,703,11,0,0
481,628,40,0,1
482,628,39,1,1
483,648,15,1,0
484,606,116,1,1
485,579,64,1,1
486,559,14,1,1
487,654,1,0,0
488,709,24,0,0
489,516,46,1,1
490,631,31,1,1
491,628,20,1,1
492,782,18,0,0
493,753,4,0,0
494,620,41,0,1
495,775,1,0,0
496,749,19,0,0
497,604,65,0,1
498,710,1,1,0
499,548,4,0,1
500,579,18,1,1
501,615,5,1,1
502,685,14,1,0
503,506,21,1,1
504,676,15,0,0
505,670,7,0,0
506,565,44,1,1
507,569,53,1,1
508,598,16,0,1
509,789,135,0,0
510,573,67,0,1
511,525,42,1,1
512,592,27,1,1
513,613,18,1,1
514,556,3,0,1
515,644,21,1,0
516,784,2,0,0
517,621,39,1,1
518,622,1,1,1
519,535,43,1,1
520,557,13,1,1
521,779,12,0,0
522,756,15,0,0
523,789,128,1,0
524,709,35,0,0
525,592,21,0,1
526,571,1,0,1
527,708,3,0,0
528,700,10,1,0
529,547,39,1,1
530,781,4,1,0
531,517,8,1,1
532,707,38,0,0
533,556,8,0,1
534,783,15,0,0
535,666,10,0,0
536,707,106,0,0
537,579,67,1,1
538,571,46,1,1
539,538,45,1,1
540,724,38,0,0
541,663,8,0,0
542,574,24,1,1
543,744,8,0,0
544,712,13,0,0
545,586,28,1,1
546,769,26,0,0
547,626,15,1,1
548,785,20,1,0
549,616,21,0,1
550,627,93,0,1
551,771,17,0,0
552,775,25,1,0
553,641,15,1,0
554,573,4,1,1
555,562,46,0,1
556,519,1,0,1
557,624,3,1,1
558,634,1,0,1
559,540,4,0,1
560,640,20,0,0
561,627,88,1,1
562,714,11,1,0
563,598,12,0,1
564,597,30,1,1
565,782,4,0,0
566,511,23,0,1
567,531,27,1,1
568,691,11,1,0
569,557,22,1,1
570,571,14,1,1
571,621,29,1,1
572,654,24,0,0
573,760,27,1,0
574,502,11,1,1
575,755,16,0,0
576,583,29,1,1
577,757,51,0,0
578,789,46,1,0
579,668,4,1,0
580,538,22,1,1
581,556,39,1,1
582,603,7,1,1
583,674,7,0,0
584,516,61,1,1
585,701,77,0,0
586,565,10,1,1
587,543,5,1,1
588,571,50,0,1
589,573,68,0,1
590,727,23,0,0
591,600,15,1,1
592,608,30,1,1
593,583,1,1,1
594,610,13,1,1
595,610,8,1,1
596,513,38,1,1
597,531,33,1,1
598,617,26,1,1
599,606,79,1,1
600,616,37,0,1
601,623,18,0,1
602,657,19,1,0
603,564,18,1,1
604,769,17,1,0
605,544,14,0,1
606,646,26,0,0
607,536,33,0,1
608,675,4,0,0
609,517,23,1,1
610,632,7,1,1
611,618,11,1,1
612,540,46,0,1
613,585,31,0,1
614,746,16,1,0
615,631,17,0,1
616,537,51,1,1
617,658,3,1,0
618,587,80,1,1
619,579,52,1,1
620,600,54,0,1
621,521,20,1,1
622,780,22,0,0
623,734,30,0,0
624,607,33,1,1
625,776,25,0,0
626,514,7,0,1
627,715,9,0,0
628,518,5,0,1
629,660,7,0,0
630,627,4,1,1
631,550,35,0,1
632,611,20,1,1
633,622,33,1,1
634,761,14,0,0
635,634,26,1,1
636,529,30,1,1
637,789,32,1,0
638,615,34,0,1
639,789,114,0,0
640,626,21,0,1
641,769,62,0,0
642,565,23,0,1
643,519,21,1,1
644,631,40,0,1
645,696,24,0,0
646,788,24,1,0
647,765,16,0,0
648,539,13,0,1
649,671,6,1,0
650,560,69,1,1
651,639,5,1,0
652,632,43,0,1
653,559,86,1,1
654,623,14,0,1
655,516,79,1,1
656,701,52,0,0
657,746,5,0,0
658,621,38,0,1
659,575,13,0,1
660,583,27,0,1
661,665,1,0,0
662,637,14,1,0
663,532,26,0,1
664,590,35,0,1
665,529,52,1,1
666,728,24,1,0
667,606,3,0,1
668,607,44,1,1
669,660,31,0,0
670,789,99,0,0
671,720,9,0,0
672,627,11,1,1
673,607,1,0,1
674,741,24,0,0
675,707,147,0,0
676,684,40,0,0
677,504,21,1,1
678,780,37,1,0
679,789,139,1,0
680,785,2,0,0
681,652,32,1,0
682,765,11,0,0
683,688,8,0,0
684,658,38,0,0
685,614,53,1,1
686,565,41,1,1
687,549,18,1,1
688,573,34,1,1
689,573,2,1,1
690,648,3,1,0
691,758,4,0,0
692,506,27,1,1
693,504,15,1,1
694,565,51,1,1
695,545,4,0,1
696,537,17,1,1
697,509,34,1,1
698,733,6,0,0
699,558,31,1,1
700,745,13,0,0
701,609,29,1,1
702,750,28,0,0
703,576,34,0,1
704,645,10,1,0
705,750,36,0,0
706,542,29,1,1
707,769,18,0,0
708,545,33,1,1
709,708,12,0,0
710,655,9,0,0
711,734,19,0,0
712,626,61,0,1
713,559,31,1,1
714,673,12,0,0
715,543,23,1,1
716,639,14,0,0
717,679,11,1,0
718,695,14,0,0
719,556,60,1,1
720,548,33,0,1
721,553,4,1,1
722,763,11,0,0
723,785,130,0,0
724,658,26,0,0
725,620,48,0,1
726,540,14,1,1
727,678,2,0,0
728,638,4,0,0
729,547,31,1,1
730,580,68,1,1
731,740,2,0,0
732,540,3,1,1
733,776,35,0,0
734,540,39,1,1
735,630,36,1,1
736,531,23,1,1
737,780,49,0,0
738,769,79,1,0
739,540,75,1,1
740,620,49,0,1
741,503,34,1,1
742,747,20,0,0
743,524,52,1,1
744,539,22,1,1
745,540,54,1,1
746,746,26,1,0
747,540,27,0,1
748,529,38,0,1
749,614,10,1,1
750,609,6,1,1
751,778,13,0,0
752,620,54,0,1
753,768,3,1,0
754,632,1,1,1
755,743,13,1,0
756,760,34,0,0
757,789,76,1,0
758,587,53,1,1
759,725,2,0,0
760,560,30,1,1
761,761,6,0,0
762,612,55,1,1
763,664,16,0,0
764,730,2,0,0
765,771,4,1,0
766,518,71,1,1
767,668,13,0,0
768,685,17,0,0
769,534,20,1,1
770,621,42,1,1
771,545,67,1,1
772,673,3,0,0
773,639,11,0,0
774,516,27,1,1
775,508,30,1,1
776,745,25,1,0
777,630,55,1,1
778,707,84,1,0
779,644,14,1,0
780,506,2,1,1
781,607,45,1,1
782,739,11,0,0
783,707,36,1,0
784,564,2,1,1
785,701,75,1,0
786,545,15,1,1
787,759,10,0,0
788,636,6,1,1
789,707,30,0,0
790,658,19,0,0
791,587,49,0,1
792,623,5,1,1
793,588,3,1,1
794,598,25,1,1
795,707,14,0,0
796,725,1,0,0
797,597,44,1,1
798,677,3,0,0
799,789,25,1,0
800,588,18,1,1
801,578,8,0,1
802,628,3,1,1
803,627,54,1,1
804,662,28,0,0
805,763,10,0,0
806,519,56,1,1
807,617,30,0,1
808,536,6,1,1
809,789,155,1,0
810,604,60,1,1
811,634,19,1,1
812,554,16,0,1
813,785,123,1,0
814,554,25,1,1
815,590,27,0,1
816,688,20,0,0
817,769,16,1,0
818,771,32,0,0
819,559,122,1,1
820,528,13,1,1
821,608,20,0,1
822,516,42,1,1
823,587,70,1,1
824,512,27,0,1
825,766,23,1,0
826,767,17,0,0
827,627,117,1,1
828,519,14,1,1
829,573,1,0,1
830,559,62,0,1
831,778,2,0,0
832,656,27,0,0
833,773,20,0,0
834,637,9,1,0
835,707,50,0,0
836,523,22,0,1
837,667,18,0,0
838,626,44,0,1
839,662,29,0,0
840,640,18,0,0
841,752,37,1,0
842,659,23,1,0
843,620,36,1,1
844,504,29,1,1
845,513,21,0,1
846,587,82,0,1
847,751,8,0,0
848,744,18,0,0
849,638,16,0,0
850,592,2,0,1
851,549,39,0,1
852,754,6,0,0
853,782,19,1,0
854,506,16,0,1
855,787,29,0,0
856,538,56,1,1
857,631,10,0,1
858,621,3,0,1
859,719,19,0,0
860,535,26,1,1
861,604,66,0,1
862,712,14,0,0
863,683,18,0,0
864,784,26,1,0
865,529,41,0,1
866,519,36,1,1
867,586,16,1,1
868,555,1,0,1
869,515,2,1,1
870,725,15,0,0
871,660,1,0,0
872,564,16,1,1
873,592,23,1,1
874,559,79,1,1
875,585,6,1,1
876,740,6,0,0
877,701,40,0,0
878,788,7,0,0
879,612,10,0,1
880,727,2,0,0
881,614,51,1,1
882,769,57,1,0
883,673,26,0,0
884,521,64,1,1
885,535,46,1,1
886,614,38,0,1
887,722,24,0,0
888,707,149,0,0
889,525,49,1,1
890,757,28,1,0
891,657,9,1,0
892,562,54,1,1
893,701,1,0,0
894,587,129,0,1
895,535,57,1,1
896,625,14,1,1
897,540,7,1,1
898,674,3,0,0
899,745,1,0,0
900,632,56,1,1
901,602,48,1,1
902,789,142,1,0
903,538,29,1,1
904,625,31,0,1
905,544,22,1,1
906,698,8,0,0
907,619,32,0,1
908,703,10,0,0
909,586,27,1,1
910,581,23,1,1
911,559,109,0,1
912,789,122,0,0
913,752,3,1,0
914,729,7,1,0
915,614,49,0,1
916,749,32,1,0
917,570,10,0,1
918,562,51,0,1
919,614,32,0,1
920,521,56,1,1
921,562,58,0,1
922,735,16,0,0
923,774,16,0,0
924,510,32,1,1
925,609,23,1,1
926,518,17,1,1
927,767,6,0,0
928,509,32,0,1
929,517,28,1,1
930,785,82,0,0
931,615,8,0,1
932,704,11,0,0
933,599,32,1,1
934,535,23,1,1
935,648,14,1,0
936,528,44,1,1
937,782,9,0,0
938,760,12,0,0
939,627,105,0,1
940,786,10,1,0
941,614,63,1,1
942,787,23,0,0
943,567,35,1,1
944,782,26,0,0
945,549,1,0,1
946,565,39,0,1
947,768,7,0,0
948,749,8,1,0
949,572,37,1,1
950,581,26,1,1
951,509,37,0,1
952,516,47,1,1
953,613,50,1,1
954,621,6,0,1
955,695,18,1,0
956,623,41,1,1
957,781,15,1,0
958,545,16,1,1
959,721,15,0,0
960,562,15,0,1
961,661,26,0,0
962,545,18,0,1
963,611,65,0,1
964,702,8,0,0
965,536,14,1,1
966,782,38,0,0
967,604,14,1,1
968,726,6,0,0
969,563,31,1,1
970,763,22,0,0
971,687,12,1,0
972,755,2,0,0
973,541,21,0,1
974,602,44,1,1
975,759,26,0,0
976,776,26,1,0
977,652,43,0,0
978,580,88,1,1
979,621,49,0,1
980,504,19,1,1
981,527,17,1,1
982,785,147,1,0
983,717,7,0,0
984,750,3,0,0
985,615,36,1,1
986,564,8,1,1
987,565,48,1,1
988,535,32,1,1
989,736,23,0,0
990,707,117,0,0
991,700,31,0,0
992,707,68,1,0
993,757,39,0,0
994,559,98,1,1
995,548,9,1,1
996,612,37,1,1
997,513,4,1,1
998,507,1,1,1
999,552,39,1,1
1000,618,22,1,1
1001,528,32,1,1
1002,549,56,0,1
1003,597,42,1,1
1004,627,99,1,1
1005,576,23,0,1
1006,754,43,0,0
1007,589,7,0,1
1008,549,15,0,1
1009,750,7,1,0
1010,757,23,1,0
1011,664,9,1,0
1012,707,114,0,0
1013,619,25,1,1
1014,626,65,1,1
1015,558,29,0,1
1016,764,25,0,0
1017,707,101,0,0
1018,768,26,0,0
1019,516,24,1,1
1020,623,33,0,1
1021,620,8,1,1
1022,789,123,0,0
1023,512,20,1,1
1024,611,46,1,1
1025,748,9,0,0
1026,593,32,1,1
1027,709,34,0,0
1028,615,20,1,1
1029,687,9,0,0
1030,517,52,1,1
1031,617,17,1,1
1032,612,40,1,1
1033,535,9,1,1
1034,598,1,0,1
1035,510,9,1,1
1036,538,46,1,1
1037,642,1,0,0
1038,628,43,0,1
1039,560,44,1,1
1040,672,11,0,0
1041,505,31,1,1
1042,629,5,1,1
1043,703,1,1,0
1044,540,5,0,1
1045,517,51,0,1
1046,605,21,1,1
1047,587,24,1,1
1048,555,20,0,1
1049,662,2,0,0
1050,559,130,1,1
1051,663,16,0,0
1052,560,66,1,1
1053,594,9,0,1
1054,757,32,1,0
1055,506,8,1,1
1056,729,2,0,0
1057,778,10,1,0
1058,775,2,1,0
1059,611,114,0,1
1060,585,42,1,1
1061,548,7,1,1
1062,564,17,1,1
1063,574,28,1,1
1064,649,16,1,0
1065,537,23,1,1
1066,592,26,1,1
1067,536,26,0,1
1068,532,17,1,1
1069,729,14,0,0
1070,551,16,0,1
1071,600,11,1,1
1072,650,25,0,0
1073,753,6,0,0
1074,559,80,0,1
1075,652,29,0,0
1076,539,60,0,1
1077,540,73,1,1
1078,743,14,1,0
1079,579,35,1,1
1080,508,17,1,1
1081,745,16,1,0
1082,768,11,0,0
1083,605,35,0,1
1084,555,22,0,1
1085,604,32,1,1
1086,614,62,1,1
1087,582,44,1,1
1088,534,36,1,1
1089,616,7,1,1
1090,772,9,1,0
1091,714,13,0,0
1092,634,27,1,1
1093,640,22,1,0
1094,529,64,1,1
1095,738,14,0,0
1096,586,31,1,1
1097,517,30,1,1
1098,734,38,0,0
1099,671,34,1,0
1100,570,7,1,1
1101,681,12,0,0
1102,603,21,0,1
1103,731,6,1,0
1104,558,26,1,1
1105,525,23,0,1
1106,573,54,1,1
1107,516,81,1,1
1108,701,5,0,0
1109,521,13,1,1
1110,672,8,1,0
1111,775,8,1,0
1112,613,23,0,1
1113,539,5,1,1
1114,541,30,1,1
1115,572,6,1,1
1116,707,104,1,0
1117,726,23,0,0
1118,605,20,1,1
1119,528,42,0,1
1120,701,63,1,0
1121,627,128,1,1
1122,676,10,0,0
1123,566,33,1,1
1124,540,43,1,1
1125,547,32,1,1
1126,687,21,0,0
1127,589,25,1,1
1128,538,6,1,1
1129,725,7,0,0
1130,707,80,1,0
1131,612,13,1,1
1132,763,26,0,0
1133,507,14,1,1
1134,724,14,0,0
1135,557,33,0,1
1136,749,29,1,0
1137,614,59,1,1
1138,647,14,1,0
1139,660,15,0,0
1140,707,51,1,0
1141,574,30,1,1
1142,711,41,0,0
1143,750,65,0,0
1144,627,7,0,1
1145,627,21,0,1
1146,776,18,1,0
1147,545,27,1,1
1148,562,63,0,1
1149,559,114,1,1
1150,538,37,1,1
1151,567,26,0,1
1152,559,27,1,1
1153,545,42,1,1
1154,580,83,1,1
1155,628,49,0,1
1156,707,194,0,0
1157,587,126,1,1
1158,703,22,0,0
1159,789,74,0,0
1160,543,16,1,1
1161,624,22,0,1
1162,689,20,0,0
1163,602,46,1,1
1164,703,2,1,0
1165,709,17,0,0
1166,750,34,0,0
1167,525,47,0,1
1168,749,5,1,0
1169,684,27,0,0
1170,571,15,1,1
1171,611,55,1,1
1172,722,28,0,0
1173,680,15,0,0
1174,592,37,0,1
1175,607,8,1,1
1176,781,2,1,0
1177,633,21,0,1
1178,576,11,0,1
1179,652,31,1,0
1180,587,95,0,1
1181,551,2,0,1
1182,576,33,0,1
1183,511,11,1,1
1184,780,13,1,0
1185,558,24,1,1
1186,752,45,1,0
1187,575,34,1,1
1188,779,9,0,0
1189,585,22,0,1
1190,562,10,1,1
1191,789,87,1,0
1192,676,21,0,0
1193,533,36,0,1
1194,722,36,0,0
1195,724,50,0,0
1196,756,10,1,0
1197,576,8,0,1
1198,653,31,1,0
1199,573,13,0,1
1200,734,25,1,0
1201,507,39,1,1
1202,655,21,0,0
1203,545,17,1,1
1204,767,9,0,0
1205,749,48,0,0
1206,646,16,0,0
1207,789,31,1,0
1208,571,13,1,1
1209,534,18,1,1
1210,562,59,0,1
1211,627,141,1,1
1212,516,17,1,1
1213,789,59,1,0
1214,606,111,0,1
1215,571,23,1,1
1216,565,37,1,1
1217,550,21,0,1
1218,559,46,0,1
1219,762,19,0,0
1220,533,6,1,1
1221,614,13,1,1
1222,733,3,0,0
1223,715,13,0,0
1224,630,48,1,1
1225,764,24,1,0
1226,538,54,1,1
1227,566,45,1,1
1228,762,20,0,0
1229,518,57,1,1
1230,513,10,1,1
1231,520,33,0,1
1232,730,5,0,0
1233,752,14,1,0
1234,573,11,0,1
1235,640,7,0,0
1236,525,32,1,1
1237,757,7,1,0
1238,546,41,1,1
1239,546,66,1,1
1240,568,27,1,1
1241,697,27,0,0
1242,521,32,1,1
1243,559,93,1,1
1244,540,16,1,1
1245,527,38,0,1
1246,611,83,0,1
1247,627,27,1,1
1248,616,16,1,1
1249,603,22,0,1
1250,656,26,1,0
1251,731,10,1,0
1252,789,37,0,0
1253,623,28,0,1
1254,616,79,0,1
1255,511,2,1,1
1256,777,8,1,0
1257,616,75,1,1
1258,697,13,0,0
1259,531,5,0,1
1260,781,20,0,0
1261,660,47,0,0
1262,616,10,0,1
1263,560,19,1,1
1264,513,32,1,1
1265,581,22,1,1
1266,591,19,0,1
1267,586,21,0,1
1268,521,37,1,1
1269,581,20,1,1
1270,576,30,0,1
1271,523,33,0,1
1272,634,14,1,1
1273,679,4,1,0
1274,571,26,1,1
1275,567,40,1,1
1276,579,40,0,1
1277,510,12,0,1
1278,606,5,1,1
1279,614,20,1,1
1280,525,25,0,1
1281,515,26,0,1
1282,618,15,1,1
1283,592,11,1,1
1284,545,24,1,1
1285,707,77,0,0
1286,619,1,0,1
1287,750,1,0,0
1288,675,1,1,0
1289,742,13,1,0
1290,617,33,0,1
1291,562,22,1,1
1292,571,51,0,1
1293,692,23,0,0
1294,660,19,0,0
1295,738,22,0,0
1296,671,16,0,0
1297,593,35,1,1
1298,611,49,0,1
1299,627,20,0,1
1300,635,10,0,1
1301,566,3,1,1
1302,707,111,0,0
1303,513,42,1,1
1304,519,72,1,1
1305,596,16,0,1
1306,605,38,1,1
1307,749,39,1,0
1308,652,2,0,0
1309,604,4,1,1
1310,614,41,1,1
1311,550,46,0,1
1312,556,19,0,1
1313,541,37,0,1
1314,557,49,1,1
1315,527,44,0,1
1316,593,8,1,1
1317,566,44,0,1
1318,558,4,0,1
1319,717,1,0,0
1320,784,21,0,0
1321,635,26,0,1
1322,634,15,1,1
1323,559,139,1,1
1324,658,43,1,0
1325,648,5,0,0
1326,504,24,1,1
1327,504,16,0,1
1328,655,30,0,0
1329,539,26,1,1
1330,562,12,0,1
1331,517,16,1,1
1332,690,9,0,0
1333,715,3,1,0
1334,707,179,1,0
1335,630,49,1,1
1336,710,16,0,0
1337,513,12,1,1
1338,708,9,0,0
1339,744,12,0,0
1340,612,56,0,1
1341,540,86,1,1
1342,760,7,1,0
1343,605,23,1,1
1344,567,12,1,1
1345,519,5,1,1
1346,513,22,1,1
1347,723,12,1,0
1348,546,39,0,1
1349,526,5,1,1
1350,648,7,1,0
1351,787,13,0,0
1352,731,3,0,0
1353,593,30,0,1
1354,630,51,1,1
1355,762,18,0,0
1356,708,11,1,0
1357,611,41,1,1
1358,585,45,1,1
1359,658,7,1,0
