,name,snippet,predicted_class,true_class
300,658,15,0,0
301,701,4,0,0
302,763,13,0,0
303,645,15,1,0
304,681,14,0,0
305,518,4,1,1
306,611,113,0,1
307,581,23,1,1
308,733,8,1,0
309,552,24,1,1
310,562,46,0,1
311,606,103,1,1
312,766,31,0,0
313,584,18,0,1
314,536,70,1,1
315,614,65,1,1
316,535,11,0,1
317,522,28,1,1
318,724,31,0,0
319,627,104,0,1
320,570,21,0,1
321,688,23,0,0
322,588,48,1,1
323,559,49,1,1
324,548,34,0,1
325,608,28,1,1
326,615,13,1,1
327,517,23,1,1
328,538,52,1,1
329,627,44,1,1
330,575,35,0,1
331,649,13,0,0
332,617,29,1,1
333,655,34,1,0
334,697,23,0,0
335,581,3,0,1
336,736,2,0,0
337,549,32,1,1
338,579,58,1,1
339,633,45,1,1
340,628,12,0,1
341,611,70,1,1
342,628,45,0,1
343,789,95,1,0
344,760,24,1,0
345,595,17,0,1
346,528,40,1,1
347,513,37,1,1
348,658,26,0,0
349,586,40,0,1
350,597,22,0,1
351,598,30,0,1
352,741,22,0,0
353,574,26,1,1
354,640,9,0,0
355,552,57,1,1
356,559,61,1,1
357,613,30,0,1
358,700,30,0,0
359,789,85,1,0
360,532,14,0,1
361,533,38,0,1
362,738,34,0,0
363,742,6,0,0
364,558,42,1,1
365,780,22,0,0
366,696,9,0,0
367,784,25,0,0
368,646,21,1,0
369,586,35,1,1
370,779,5,0,0
371,719,2,0,0
372,511,6,1,1
373,769,45,0,0
374,606,108,1,1
375,676,10,0,0
376,661,13,0,0
377,710,1,1,0
378,631,45,1,1
379,518,32,0,1
380,597,33,1,1
381,785,90,0,0
382,587,38,0,1
383,655,13,0,0
384,628,48,1,1
385,559,91,1,1
386,774,13,0,0
387,779,13,0,0
388,559,86,1,1
389,620,40,0,1
390,555,55,1,1
391,711,16,0,0
392,634,21,1,1
393,660,36,0,0
394,725,1,0,0
395,748,4,0,0
396,776,7,0,0
397,550,34,0,1
398,587,6,1,1
399,565,40,0,1
400,678,2,0,0
401,560,21,0,1
402,544,14,0,1
403,633,11,0,1
404,706,16,0,0
405,535,50,1,1
406,546,5,1,1
407,601,1,1,1
408,555,3,1,1
409,646,15,0,0
410,568,38,0,1
411,525,35,1,1
412,531,29,1,1
413,519,40,1,1
414,684,24,0,0
415,749,56,0,0
416,544,25,1,1
417,627,38,1,1
418,717,4,0,0
419,638,15,0,0
420,540,85,1,1
421,754,4,0,0
422,680,13,0,0
423,503,15,0,1
424,554,7,1,1
425,613,19,1,1
426,751,16,0,0
427,586,36,1,1
428,625,4,0,1
429,554,35,1,1
430,599,28,1,1
431,789,5,1,0
432,521,58,0,1
433,521,48,1,1
434,653,3,0,0
435,768,17,1,0
436,577,27,0,1
437,763,10,0,0
438,577,40,1,1
439,707,108,0,0
440,768,5,0,0
441,516,31,1,1
442,522,25,1,1
443,748,7,0,0
444,580,86,1,1
445,597,13,1,1
446,673,28,0,0
447,546,23,1,1
448,630,30,1,1
449,513,8,1,1
450,608,18,0,1
451,785,114,0,0
452,579,34,1,1
453,785,30,1,0
454,573,55,1,1
455,715,18,0,0
456,524,23,0,1
457,590,4,1,1
458,662,38,1,0
459,614,51,1,1
460,589,23,1,1
461,686,13,1,0
462,762,9,0,0
463,540,9,1,1
464,569,14,0,1
465,711,40,0,0
466,602,23,0,1
467,592,20,0,1
468,658,42,1,0
469,519,69,1,1
470,505,28,0,1
471,660,11,0,0
472,606,32,1,1
473,619,59,0,1
474,518,25,0,1
475,785,16,1,0
476,634,17,0,1
477,542,31,1,1
478,639,17,0,0
479,526,12,1,1
480,572,23,0,1
481,623,50,0,1
482,741,35,1,0
483,739,20,0,0
484,659,31,0,0
485,701,6,0,0
486,733,18,0,0
487,516,56,1,1
488,565,16,1,1
489,600,39,0,1
490,575,24,1,1
491,579,45,0,1
492,632,33,1,1
493,668,9,0,0
494,580,7,1,1
495,587,118,1,1
496,721,21,0,0
497,518,46,1,1
498,604,71,0,1
499,553,2,1,1
500,693,20,0,0
501,585,28,1,1
502,653,17,0,0
503,632,2,0,1
504,523,25,0,1
505,584,11,0,1
506,582,6,1,1
507,782,18,0,0
508,627,2,1,1
509,573,34,1,1
510,516,3,0,1
511,630,40,1,1
512,558,15,0,1
513,571,49,0,1
514,668,12,0,0
515,729,12,1,0
516,690,19,1,0
517,546,21,1,1
518,519,54,1,1
519,690,3,1,0
520,714,5,0,0
521,661,20,0,0
522,582,33,1,1
523,744,18,0,0
524,707,58,0,0
525,536,54,1,1
526,726,1,0,0
527,573,57,1,1
528,758,27,0,0
529,643,6,1,0
530,671,25,1,0
531,528,14,1,1
532,626,72,0,1
533,665,7,0,0
534,623,7,0,1
535,628,19,1,1
536,690,2,1,0
537,506,13,1,1
538,552,10,0,1
539,559,83,1,1
540,758,7,1,0
541,634,30,1,1
542,693,9,0,0
543,571,66,1,1
544,734,60,0,0
545,531,28,1,1
546,579,65,1,1
547,576,20,1,1
548,586,22,0,1
549,585,9,1,1
550,599,7,0,1
551,536,67,1,1
552,632,5,1,1
553,619,39,1,1
554,670,17,0,0
555,672,11,0,0
556,715,14,1,0
557,509,48,0,1
558,707,150,0,0
559,750,44,0,0
560,660,34,0,0
561,656,13,0,0
562,641,12,0,0
563,667,12,0,0
564,630,24,1,1
565,589,27,0,1
566,566,17,1,1
567,538,21,1,1
568,580,83,1,1
569,602,50,1,1
570,589,15,1,1
571,633,46,0,1
572,594,5,0,1
573,680,14,0,0
574,573,40,1,1
575,626,68,0,1
576,601,3,0,1
577,517,14,1,1
578,538,38,0,1
579,750,27,0,0
580,612,33,0,1
581,653,18,1,0
582,707,13,0,0
583,750,14,0,0
584,614,39,0,1
585,626,67,0,1
586,637,22,0,0
587,624,30,0,1
588,668,26,1,0
589,659,7,0,0
590,785,100,0,0
591,677,1,1,0
592,630,14,1,1
593,672,3,0,0
594,616,18,0,1
595,630,7,1,1
596,660,20,0,0
597,569,46,0,1
598,605,8,0,1
599,746,23,0,0
600,588,44,1,1
601,506,18,1,1
602,611,93,0,1
603,707,134,1,0
604,701,84,0,0
605,587,83,1,1
606,696,6,0,0
607,785,33,0,0
608,752,14,1,0
609,699,2,1,0
610,619,45,1,1
611,702,3,0,0
612,598,11,0,1
613,769,5,0,0
614,525,41,1,1
615,560,68,1,1
616,536,38,0,1
617,623,14,0,1
618,511,20,0,1
619,694,8,0,0
620,716,2,0,0
621,773,14,0,0
622,702,15,0,0
623,573,69,0,1
624,662,17,0,0
625,687,7,0,0
626,606,63,1,1
627,584,34,0,1
628,781,13,1,0
629,584,15,0,1
630,671,20,0,0
631,669,6,0,0
632,611,103,1,1
633,615,46,1,1
634,545,4,0,1
635,604,24,0,1
636,757,40,1,0
637,705,9,1,0
638,559,93,1,1
639,623,19,1,1
640,539,17,1,1
641,509,33,1,1
642,627,126,1,1
643,560,38,1,1
644,548,4,0,1
645,616,31,1,1
646,704,13,0,0
647,704,16,0,0
648,627,82,0,1
649,759,38,1,0
650,721,1,1,0
651,789,86,0,0
652,726,14,1,0
653,561,8,1,1
654,707,39,0,0
655,549,26,0,1
656,712,12,1,0
657,754,24,0,0
658,570,28,0,1
659,626,20,0,1
660,536,7,0,1
661,591,7,0,1
662,789,55,1,0
663,778,14,0,0
664,544,11,1,1
665,586,49,1,1
666,546,31,0,1
667,597,59,1,1
668,673,4,0,0
669,536,49,1,1
670,666,17,1,0
671,571,39,1,1
672,542,6,0,1
673,637,1,1,0
674,568,18,1,1
675,513,49,1,1
676,775,15,0,0
677,627,88,1,1
678,769,73,1,0
679,671,7,0,0
680,751,14,0,0
681,606,109,1,1
682,686,7,1,0
683,515,21,0,1
684,618,9,1,1
685,755,30,0,0
686,671,30,0,0
687,545,55,0,1
688,533,1,1,1
689,548,7,1,1
690,701,59,0,0
691,587,12,0,1
692,508,14,0,1
693,753,14,0,0
694,738,29,1,0
695,513,21,0,1
696,776,14,0,0
697,521,4,0,1
698,598,23,0,1
699,764,16,1,0
700,722,20,0,0
701,543,21,1,1
702,521,57,0,1
703,726,19,0,0
704,556,19,0,1
705,632,25,1,1
706,590,1,1,1
707,789,89,0,0
708,599,17,0,1
709,537,44,1,1
710,728,5,1,0
711,789,141,0,0
712,584,5,0,1
713,757,38,0,0
714,509,56,1,1
715,562,12,0,1
716,680,26,0,0
717,604,21,1,1
718,673,2,1,0
719,529,20,1,1
720,627,46,1,1
721,556,34,1,1
722,733,9,0,0
723,698,7,0,0
724,552,37,0,1
725,503,1,0,1
726,682,3,0,0
727,507,33,1,1
728,573,73,1,1
729,618,35,1,1
730,508,32,0,1
731,509,68,1,1
732,506,20,1,1
733,587,42,1,1
734,628,6,0,1
735,764,17,0,0
736,754,39,0,0
737,518,19,1,1
738,516,34,1,1
739,528,44,1,1
740,612,29,1,1
741,749,31,0,0
742,552,56,1,1
743,703,19,0,0
744,575,22,0,1
745,559,137,1,1
746,734,47,1,0
747,690,25,0,0
748,528,55,1,1
749,600,6,1,1
750,547,34,1,1
751,535,44,1,1
752,720,13,0,0
753,662,31,0,0
754,627,28,1,1
755,623,26,0,1
756,789,154,1,0
757,630,56,1,1
758,582,2,1,1
759,728,20,1,0
760,593,13,1,1
761,536,41,1,1
762,605,31,1,1
763,556,44,1,1
764,649,14,0,0
765,761,16,0,0
766,667,9,0,0
767,542,25,1,1
768,760,1,0,0
769,703,16,0,0
770,670,31,0,0
771,547,54,1,1
772,534,64,1,1
773,558,40,0,1
774,596,8,0,1
775,754,8,0,0
776,558,21,1,1
777,749,22,1,0
778,557,6,1,1
779,593,28,0,1
780,747,5,0,0
781,627,118,0,1
782,634,12,1,1
783,733,6,0,0
784,613,36,1,1
785,731,2,0,0
786,773,7,0,0
787,573,72,0,1
788,738,46,0,0
789,630,18,1,1
790,581,34,1,1
791,507,26,1,1
792,519,74,1,1
793,707,91,0,0
794,695,6,0,0
795,721,5,0,0
796,738,14,0,0
797,730,8,0,0
798,774,5,0,0
799,771,42,0,0
800,561,20,0,1
801,617,11,1,1
802,646,20,1,0
803,685,12,0,0
804,623,44,1,1
805,587,17,1,1
806,651,9,1,0
807,559,92,1,1
808,548,28,0,1
809,632,14,1,1
810,518,82,1,1
811,546,36,1,1
812,762,20,0,0
813,552,14,0,1
814,535,52,1,1
815,512,18,1,1
816,597,35,1,1
817,561,3,1,1
818,610,7,0,1
819,657,17,1,0
820,721,24,1,0
821,560,18,1,1
822,738,8,0,0
823,631,11,1,1
824,587,58,1,1
825,660,42,0,0
826,505,48,1,1
827,785,107,0,0
828,527,22,0,1
829,726,2,1,0
830,558,31,0,1
831,577,5,0,1
832,567,4,1,1
833,551,26,1,1
834,648,29,1,0
835,630,5,1,1
836,628,62,1,1
837,521,54,1,1
838,757,41,1,0
839,567,52,1,1
840,738,1,0,0
841,633,20,0,1
842,613,34,0,1
843,543,13,1,1
844,610,3,1,1
845,540,4,0,1
846,539,13,0,1
847,539,11,1,1
848,742,12,0,0
849,789,123,1,0
850,735,3,0,0
851,539,39,1,1
852,521,53,0,1
853,616,56,1,1
854,701,83,0,0
855,789,94,0,0
856,516,82,0,1
857,643,15,0,0
858,715,7,0,0
859,620,14,0,1
860,523,29,0,1
861,616,60,1,1
862,769,1,0,0
863,534,5,1,1
864,632,27,1,1
865,589,5,0,1
866,567,21,1,1
867,529,33,0,1
868,562,17,1,1
869,757,48,0,0
870,650,10,0,0
871,611,98,0,1
872,738,25,0,0
873,711,2,1,0
874,561,1,1,1
875,521,62,1,1
876,539,1,1,1
877,769,78,0,0
878,602,7,0,1
879,505,33,1,1
880,741,41,0,0
881,522,8,1,1
882,584,24,1,1
883,580,12,0,1
884,530,38,1,1
885,559,111,0,1
886,736,34,1,0
887,590,17,0,1
888,719,12,0,0
889,560,53,1,1
890,727,5,0,0
891,555,46,0,1
892,577,25,0,1
893,752,18,0,0
894,789,148,1,0
895,785,101,0,0
896,661,16,0,0
897,509,35,1,1
898,758,6,1,0
899,710,10,0,0
900,547,46,1,1
901,573,16,0,1
902,747,13,0,0
903,592,46,1,1
904,692,27,0,0
905,507,18,1,1
906,547,29,1,1
907,573,2,1,1
908,525,62,1,1
909,557,52,1,1
910,578,12,0,1
911,611,97,0,1
912,778,1,0,0
913,715,3,0,0
914,717,22,0,0
915,567,32,0,1
916,588,32,1,1
917,587,68,1,1
918,680,4,0,0
919,627,3,1,1
920,739,14,0,0
921,631,32,1,1
922,789,26,1,0
923,570,6,0,1
924,606,122,0,1
925,719,18,0,0
926,728,27,1,0
927,615,30,1,1
928,614,17,1,1
929,707,120,0,0
930,594,15,1,1
931,592,30,0,1
932,647,14,1,0
933,502,19,1,1
934,692,4,0,0
935,568,24,0,1
936,629,25,1,1
937,548,16,0,1
938,541,37,0,1
939,773,3,0,0
940,686,14,0,0
941,782,21,0,0
942,633,2,1,1
943,572,14,1,1
944,727,10,0,0
945,539,32,1,1
946,680,2,0,0
947,596,15,1,1
948,658,28,1,0
949,776,32,0,0
950,789,122,0,0
951,534,50,0,1
952,620,21,0,1
953,613,12,0,1
954,618,10,1,1
955,783,6,0,0
956,667,7,0,0
957,635,20,0,1
958,772,15,0,0
959,556,9,0,1
960,573,38,0,1
961,544,2,1,1
962,513,5,0,1
963,518,16,1,1
964,536,4,1,1
965,513,7,1,1
966,603,4,1,1
967,607,9,0,1
968,741,4,0,0
969,556,26,1,1
970,547,12,1,1
971,569,52,1,1
972,670,13,0,0
973,531,23,1,1
974,586,55,1,1
975,516,19,1,1
976,523,4,0,1
977,581,15,1,1
978,628,50,1,1
979,606,95,1,1
980,546,22,1,1
981,516,69,0,1
982,530,9,1,1
983,516,25,1,1
984,520,20,1,1
985,584,6,1,1
986,654,12,1,0
987,573,63,0,1
988,595,20,1,1
989,760,45,0,0
990,653,10,1,0
991,555,38,1,1
992,580,16,0,1
993,574,4,1,1
994,562,49,0,1
995,657,25,0,0
996,707,128,0,0
997,556,47,1,1
998,577,52,1,1
999,658,36,1,0
1000,562,26,0,1
1001,701,65,1,0
1002,581,5,1,1
1003,660,10,0,0
1004,593,4,1,1
1005,648,23,0,0
1006,625,3,1,1
1007,533,33,1,1
1008,514,3,0,1
1009,583,33,1,1
1010,552,5,1,1
1011,664,19,1,0
1012,544,33,0,1
1013,780,18,0,0
1014,552,15,1,1
1015,707,93,0,0
1016,586,31,1,1
1017,745,12,0,0
1018,729,19,1,0
1019,738,41,1,0
1020,549,4,0,1
1021,664,5,1,0
1022,622,5,1,1
1023,608,36,1,1
1024,614,77,1,1
1025,769,13,0,0
1026,691,5,1,0
1027,596,6,1,1
1028,734,16,1,0
1029,707,101,0,0
1030,675,16,0,0
1031,750,10,1,0
1032,741,9,0,0
1033,727,14,0,0
1034,789,41,1,0
1035,740,16,1,0
1036,659,10,0,0
1037,562,53,0,1
1038,542,24,1,1
1039,631,57,1,1
1040,751,10,0,0
1041,621,29,1,1
1042,546,28,1,1
1043,606,57,1,1
1044,555,56,0,1
1045,602,11,1,1
1046,567,30,0,1
1047,530,5,1,1
1048,606,85,0,1
1049,584,14,1,1
1050,757,28,1,0
1051,545,16,1,1
1052,707,10,0,0
1053,546,45,1,1
1054,682,8,0,0
1055,565,25,1,1
1056,650,30,1,0
1057,736,10,0,0
1058,618,17,1,1
1059,756,4,0,0
1060,540,38,1,1
1061,666,3,0,0
1062,552,25,0,1
1063,597,54,1,1
1064,550,18,0,1
1065,612,28,1,1
1066,503,21,0,1
1067,563,29,1,1
1068,645,23,1,0
1069,547,43,1,1
1070,636,4,0,1
1071,516,60,1,1
1072,507,34,0,1
1073,573,50,0,1
1074,580,66,1,1
1075,684,14,0,0
1076,752,23,0,0
1077,563,10,0,1
1078,620,41,0,1
1079,673,16,0,0
1080,606,84,1,1
1081,509,36,0,1
1082,646,11,0,0
1083,502,18,1,1
1084,565,4,1,1
1085,701,2,0,0
1086,602,54,1,1
1087,747,25,0,0
1088,737,12,0,0
1089,540,89,0,1
1090,550,41,1,1
1091,536,32,1,1
1092,587,9,0,1
1093,510,9,1,1
1094,738,44,0,0
1095,728,4,1,0
1096,690,30,0,0
1097,593,42,1,1
1098,769,22,0,0
1099,566,45,1,1
1100,677,10,0,0
1101,705,12,1,0
1102,788,16,0,0
1103,738,31,1,0
1104,695,19,1,0
1105,731,8,1,0
1106,518,8,1,1
1107,597,55,0,1
1108,536,37,0,1
1109,780,34,1,0
1110,573,21,1,1
1111,589,9,0,1
1112,627,11,1,1
1113,784,3,1,0
1114,732,13,0,0
1115,662,8,0,0
1116,655,5,0,0
1117,588,34,1,1
1118,510,22,1,1
1119,513,4,1,1
1120,503,28,0,1
1121,542,19,1,1
1122,679,15,1,0
1123,510,1,1,1
1124,628,27,0,1
1125,785,55,1,0
1126,671,42,0,0
1127,741,24,0,0
1128,571,52,0,1
1129,565,21,0,1
1130,774,18,0,0
1131,572,9,1,1
1132,573,62,0,1
1133,654,13,1,0
1134,621,32,1,1
1135,679,18,1,0
1136,519,8,0,1
1137,540,41,0,1
1138,671,13,0,0
1139,619,36,1,1
1140,559,1,1,1
1141,548,1,1,1
1142,785,86,0,0
1143,707,133,1,0
1144,569,59,0,1
1145,561,21,0,1
1146,629,26,0,1
1147,644,25,0,0
1148,533,13,1,1
1149,597,11,1,1
1150,707,55,0,0
1151,572,3,0,1
1152,666,9,0,0
1153,760,17,1,0
1154,535,81,0,1
1155,622,23,1,1
1156,647,31,0,0
1157,587,47,0,1
1158,545,42,1,1
1159,543,18,1,1
1160,560,45,1,1
1161,588,15,1,1
1162,549,24,1,1
1163,556,64,0,1
1164,511,30,1,1
1165,516,39,1,1
1166,627,136,1,1
1167,736,18,0,0
1168,576,24,1,1
1169,751,13,0,0
1170,549,57,1,1
1171,673,9,0,0
1172,558,19,1,1
1173,727,8,0,0
1174,632,41,0,1
1175,750,60,0,0
1176,606,29,0,1
1177,611,96,0,1
1178,580,92,1,1
1179,653,27,1,0
1180,523,1,1,1
1181,776,19,0,0
1182,541,24,0,1
1183,540,82,0,1
1184,613,52,0,1
1185,600,29,1,1
1186,676,33,0,0
1187,705,13,1,0
1188,604,34,0,1
1189,633,32,0,1
1190,726,20,0,0
1191,578,36,0,1
1192,582,25,1,1
1193,659,8,1,0
1194,619,11,1,1
1195,738,43,1,0
1196,587,74,0,1
1197,544,9,0,1
1198,622,22,0,1
1199,778,20,1,0
1200,611,111,1,1
1201,719,23,0,0
1202,732,15,0,0
1203,779,12,0,0
1204,710,6,1,0
1205,765,12,0,0
1206,535,61,1,1
1207,763,7,0,0
1208,683,18,0,0
1209,631,25,0,1
1210,780,25,0,0
1211,770,10,1,0
1212,748,17,0,0
1213,626,37,0,1
1214,507,21,1,1
1215,600,4,1,1
1216,612,23,1,1
1217,521,23,1,1
1218,674,13,0,0
1219,612,5,1,1
1220,553,40,1,1
1221,618,37,1,1
1222,676,6,0,0
1223,538,50,1,1
1224,512,13,1,1
1225,518,37,0,1
1226,739,18,0,0
1227,546,7,1,1
1228,771,38,0,0
1229,632,28,1,1
1230,606,64,0,1
1231,507,52,1,1
1232,550,48,1,1
1233,554,14,1,1
1234,745,20,0,0
1235,624,10,0,1
1236,741,2,1,0
1237,599,1,1,1
1238,566,15,0,1
1239,722,8,0,0
1240,559,67,1,1
1241,510,29,1,1
1242,711,22,0,0
1243,753,13,0,0
1244,537,10,0,1
1245,592,42,1,1
1246,692,16,0,0
1247,735,4,0,0
1248,629,7,1,1
1249,575,30,0,1
1250,701,71,0,0
1251,506,22,1,1
1252,685,1,0,0
1253,527,1,1,1
1254,627,124,1,1
1255,715,4,0,0
1256,622,7,0,1
1257,544,20,1,1
1258,629,23,0,1
1259,597,5,0,1
1260,540,58,1,1
1261,726,13,1,0
1262,580,40,1,1
1263,507,1,1,1
1264,658,3,1,0
1265,662,19,0,0
1266,759,39,0,0
1267,618,2,1,1
1268,739,8,0,0
1269,559,46,0,1
1270,520,8,0,1
1271,688,8,0,0
1272,662,22,0,0
1273,571,45,0,1
1274,701,54,1,0
1275,756,21,0,0
1276,508,9,0,1
1277,621,12,1,1
1278,511,25,1,1
1279,752,1,1,0
1280,622,34,1,1
1281,621,16,0,1
1282,615,25,1,1
1283,709,4,0,0
1284,578,27,1,1
1285,550,2,0,1
1286,559,72,1,1
1287,645,3,1,0
1288,590,6,1,1
1289,509,20,1,1
1290,529,2,1,1
1291,567,54,1,1
1292,520,21,0,1
1293,529,62,1,1
1294,517,13,1,1
1295,669,20,0,0
1296,602,45,1,1
1297,633,40,0,1
1298,613,29,1,1
1299,695,7,0,0
1300,558,23,0,1
1301,563,30,1,1
1302,710,15,0,0
1303,698,13,0,0
1304,737,8,1,0
1305,519,82,1,1
1306,524,31,1,1
1307,542,17,1,1
1308,787,14,0,0
1309,738,17,0,0
1310,653,23,1,0
1311,623,20,1,1
1312,604,65,0,1
1313,536,48,0,1
1314,507,28,1,1
1315,779,20,0,0
1316,724,6,1,0
1317,535,80,1,1
1318,671,48,1,0
1319,589,30,1,1
1320,652,6,1,0
1321,566,9,0,1
1322,590,19,0,1
1323,654,5,0,0
1324,616,14,0,1
1325,563,48,1,1
1326,764,14,0,0
1327,648,22,0,0
1328,633,18,1,1
1329,590,3,0,1
1330,648,18,0,0
1331,617,15,1,1
1332,536,3,1,1
1333,537,2,1,1
1334,690,27,0,0
1335,512,30,1,1
1336,735,19,0,0
1337,732,17,0,0
1338,763,2,0,0
1339,762,10,0,0
1340,788,9,0,0
1341,529,56,1,1
1342,567,9,1,1
1343,525,36,1,1
1344,782,35,0,0
1345,593,46,1,1
1346,530,26,0,1
1347,556,6,0,1
1348,567,16,1,1
1349,584,17,0,1
1350,756,22,0,0
1351,632,22,1,1
1352,726,15,0,0
1353,770,18,0,0
1354,565,22,0,1
1355,752,44,0,0
1356,626,59,0,1
1357,681,12,0,0
1358,530,37,1,1
1359,630,44,1,1
