,name,snippet,predicted_class,true_class
225,772,7,1,0
226,738,46,1,0
227,784,24,0,0
228,605,21,1,1
229,605,37,0,1
230,510,16,1,1
231,543,11,1,1
232,579,63,1,1
233,513,28,1,1
234,565,22,0,1
235,676,7,0,0
236,753,14,0,0
237,601,9,0,1
238,609,16,0,1
239,624,10,0,1
240,609,35,0,1
241,571,50,0,1
242,701,48,0,0
243,658,23,0,0
244,507,45,1,1
245,757,48,0,0
246,759,40,0,0
247,712,4,0,0
248,540,67,1,1
249,769,63,1,0
250,560,69,1,1
251,713,8,0,0
252,560,56,0,1
253,625,3,1,1
254,598,25,1,1
255,630,36,1,1
256,525,26,1,1
257,611,10,1,1
258,651,9,1,0
259,693,10,0,0
260,647,30,0,0
261,643,21,0,0
262,544,28,1,1
263,593,32,1,1
264,532,8,1,1
265,668,11,0,0
266,607,46,1,1
267,611,60,0,1
268,785,146,1,0
269,782,8,0,0
270,505,13,1,1
271,752,45,1,0
272,593,33,1,1
273,782,22,0,0
274,584,10,1,1
275,729,12,1,0
276,764,6,0,0
277,559,41,1,1
278,583,28,1,1
279,789,121,1,0
280,587,77,1,1
281,756,22,0,0
282,731,4,0,0
283,735,7,0,0
284,707,25,0,0
285,670,43,0,0
286,676,10,0,0
287,510,8,0,1
288,543,18,1,1
289,509,37,0,1
290,773,12,0,0
291,658,11,0,0
292,674,10,1,0
293,700,24,1,0
294,716,25,1,0
295,668,30,0,0
296,785,20,1,0
297,509,5,1,1
298,513,11,1,1
299,630,55,1,1
300,711,25,0,0
301,707,103,1,0
302,690,13,0,0
303,679,11,1,0
304,550,28,1,1
305,537,4,1,1
306,722,22,0,0
307,505,30,1,1
308,546,52,1,1
309,577,2,1,1
310,654,22,0,0
311,631,6,1,1
312,675,6,0,0
313,747,2,0,0
314,660,22,0,0
315,684,3,1,0
316,748,20,0,0
317,706,3,0,0
318,674,12,0,0
319,656,6,1,0
320,623,18,0,1
321,608,21,0,1
322,584,1,1,1
323,626,25,1,1
324,703,9,0,0
325,730,11,0,0
326,774,15,0,0
327,559,48,1,1
328,590,24,1,1
329,773,2,0,0
330,557,35,1,1
331,580,29,1,1
332,620,53,0,1
333,696,6,0,0
334,707,16,1,0
335,649,6,1,0
336,542,8,1,1
337,671,34,1,0
338,704,10,0,0
339,540,38,1,1
340,533,37,0,1
341,632,48,1,1
342,703,6,0,0
343,533,31,1,1
344,628,45,0,1
345,515,4,1,1
346,710,23,0,0
347,718,4,0,0
348,563,21,1,1
349,531,10,0,1
350,628,50,1,1
351,544,4,1,1
352,666,13,0,0
353,625,1,1,1
354,785,102,0,0
355,627,137,1,1
356,530,1,0,1
357,757,44,1,0
358,519,39,1,1
359,508,17,1,1
360,754,32,0,0
361,510,15,0,1
362,538,26,0,1
363,695,27,1,0
364,769,23,0,0
365,516,1,0,1
366,666,17,1,0
367,672,21,1,0
368,683,6,0,0
369,620,28,1,1
370,650,23,1,0
371,636,8,0,1
372,552,29,0,1
373,660,16,0,0
374,592,39,1,1
375,778,12,1,0
376,556,38,1,1
377,638,2,1,0
378,528,38,0,1
379,687,7,0,0
380,659,32,0,0
381,559,61,1,1
382,576,10,0,1
383,612,4,1,1
384,557,52,1,1
385,594,11,0,1
386,519,28,1,1
387,526,26,1,1
388,663,1,0,0
389,701,21,0,0
390,508,11,1,1
391,568,39,1,1
392,637,15,1,0
393,597,61,1,1
394,707,128,0,0
395,658,24,1,0
396,633,10,0,1
397,717,8,0,0
398,722,15,0,0
399,531,25,0,1
400,574,11,1,1
401,630,26,1,1
402,540,3,1,1
403,537,9,0,1
404,616,80,0,1
405,707,34,1,0
406,664,23,1,0
407,587,81,0,1
408,559,80,0,1
409,642,6,0,0
410,536,5,1,1
411,525,24,0,1
412,612,21,1,1
413,515,2,1,1
414,604,60,1,1
415,523,17,0,1
416,616,11,1,1
417,734,28,0,0
418,640,5,0,0
419,514,15,0,1
420,535,32,1,1
421,696,11,0,0
422,659,10,0,0
423,638,5,1,0
424,716,14,1,0
425,551,23,1,1
426,567,2,1,1
427,540,85,1,1
428,535,85,1,1
429,518,77,0,1
430,540,64,0,1
431,583,27,0,1
432,586,35,1,1
433,524,51,1,1
434,663,24,0,0
435,671,47,0,0
436,614,54,1,1
437,750,46,0,0
438,562,20,1,1
439,553,39,1,1
440,538,54,1,1
441,627,107,0,1
442,507,40,1,1
443,550,27,1,1
444,586,14,1,1
445,601,24,0,1
446,577,52,1,1
447,536,28,1,1
448,588,38,1,1
449,668,17,0,0
450,546,61,1,1
451,632,43,0,1
452,785,97,0,0
453,660,21,0,0
454,676,2,0,0
455,777,12,1,0
456,580,7,1,1
457,707,43,0,0
458,580,92,1,1
459,767,8,0,0
460,503,3,1,1
461,592,9,1,1
462,726,7,1,0
463,572,13,1,1
464,524,60,0,1
465,672,7,0,0
466,761,9,0,0
467,507,51,0,1
468,524,45,0,1
469,732,22,0,0
470,552,25,1,1
471,630,18,1,1
472,554,37,1,1
473,663,2,0,0
474,645,24,1,0
475,563,29,1,1
476,691,7,1,0
477,584,23,1,1
478,656,14,0,0
479,695,30,0,0
480,544,5,0,1
481,580,72,0,1
482,580,74,0,1
483,552,37,0,1
484,648,13,1,0
485,736,9,0,0
486,552,21,0,1
487,597,10,1,1
488,555,26,1,1
489,676,5,1,0
490,562,33,0,1
491,627,140,1,1
492,511,24,1,1
493,569,32,1,1
494,547,23,1,1
495,567,10,1,1
496,614,70,1,1
497,654,1,0,0
498,526,27,0,1
499,620,7,1,1
500,527,23,0,1
501,607,22,1,1
502,728,19,0,0
503,666,21,1,0
504,775,27,0,0
505,520,4,0,1
506,677,4,1,0
507,534,13,1,1
508,537,22,0,1
509,580,22,0,1
510,550,4,0,1
511,621,24,1,1
512,769,22,0,0
513,701,81,0,0
514,701,78,0,0
515,530,8,1,1
516,726,11,0,0
517,692,13,0,0
518,629,30,0,1
519,525,32,1,1
520,619,10,0,1
521,627,73,1,1
522,525,48,0,1
523,661,2,1,0
524,655,31,0,0
525,503,15,0,1
526,580,39,0,1
527,617,5,1,1
528,785,61,0,0
529,614,69,1,1
530,544,2,1,1
531,573,59,1,1
532,641,20,1,0
533,745,5,0,0
534,588,48,1,1
535,689,12,0,0
536,571,19,1,1
537,538,36,1,1
538,557,9,1,1
539,524,47,1,1
540,660,27,0,0
541,671,18,0,0
542,759,27,0,0
543,638,14,1,0
544,533,24,1,1
545,652,23,0,0
546,578,30,1,1
547,701,39,0,0
548,684,43,0,0
549,668,16,0,0
550,598,27,1,1
551,757,3,0,0
552,699,11,0,0
553,532,9,0,1
554,606,98,1,1
555,534,64,1,1
556,752,3,1,0
557,518,24,0,1
558,516,87,0,1
559,660,37,0,0
560,658,3,1,0
561,615,14,1,1
562,618,37,1,1
563,637,18,1,0
564,509,27,1,1
565,626,18,1,1
566,516,6,1,1
567,577,35,1,1
568,534,19,1,1
569,623,28,0,1
570,518,5,0,1
571,773,8,0,0
572,707,86,0,0
573,763,5,0,0
574,524,26,1,1
575,634,13,1,1
576,618,30,1,1
577,738,20,1,0
578,629,4,0,1
579,547,34,1,1
580,616,68,1,1
581,569,20,1,1
582,762,1,0,0
583,735,14,0,0
584,729,4,0,0
585,657,5,0,0
586,595,10,1,1
587,527,34,1,1
588,672,19,0,0
589,523,18,0,1
590,701,56,0,0
591,597,31,1,1
592,552,27,0,1
593,566,38,1,1
594,677,2,0,0
595,782,2,0,0
596,539,18,1,1
597,749,41,0,0
598,642,9,1,0
599,669,33,0,0
600,772,13,0,0
601,597,27,0,1
602,584,36,1,1
603,527,38,0,1
604,519,56,1,1
605,565,11,1,1
606,530,40,1,1
607,523,12,0,1
608,613,3,0,1
609,631,4,0,1
610,779,4,0,0
611,524,29,0,1
612,623,31,0,1
613,509,54,1,1
614,637,7,1,0
615,628,9,1,1
616,513,27,1,1
617,609,36,0,1
618,762,19,0,0
619,508,18,1,1
620,736,29,0,0
621,707,122,0,0
622,641,1,0,0
623,617,33,0,1
624,614,7,1,1
625,606,57,1,1
626,563,35,1,1
627,590,25,0,1
628,769,50,0,0
629,662,33,0,0
630,520,13,0,1
631,559,100,1,1
632,608,36,1,1
633,776,20,0,0
634,638,18,1,0
635,550,13,0,1
636,518,18,1,1
637,539,5,1,1
638,570,38,1,1
639,694,1,0,0
640,761,8,0,0
641,556,53,1,1
642,743,20,0,0
643,625,32,1,1
644,568,24,1,1
645,559,116,1,1
646,701,59,0,0
647,614,24,0,1
648,679,16,1,0
649,611,21,1,1
650,630,9,1,1
651,513,31,0,1
652,569,7,1,1
653,636,19,0,1
654,684,37,1,0
655,580,1,1,1
656,677,11,0,0
657,638,6,1,0
658,611,55,1,1
659,521,43,1,1
660,778,1,0,0
661,789,152,0,0
662,752,26,0,0
663,603,20,1,1
664,789,74,0,0
665,608,22,1,1
666,538,20,1,1
667,646,9,0,0
668,558,42,1,1
669,639,4,0,0
670,521,8,1,1
671,656,19,0,0
672,613,29,1,1
673,678,23,0,0
674,697,21,0,0
675,705,16,1,0
676,601,15,0,1
677,675,20,0,0
678,607,35,1,1
679,523,15,0,1
680,640,23,0,0
681,631,47,1,1
682,591,9,1,1
683,769,53,0,0
684,598,30,1,1
685,739,28,0,0
686,555,17,0,1
687,711,32,0,0
688,744,15,1,0
689,785,132,1,0
690,526,20,1,1
691,539,35,1,1
692,753,17,0,0
693,559,103,0,1
694,535,53,1,1
695,521,3,0,1
696,718,13,0,0
697,789,143,1,0
698,571,15,1,1
699,605,2,1,1
700,559,115,1,1
701,551,17,0,1
702,609,26,1,1
703,573,9,0,1
704,636,24,0,1
705,604,66,0,1
706,573,70,0,1
707,774,9,0,0
708,575,22,0,1
709,551,8,0,1
710,538,27,1,1
711,567,31,0,1
712,651,8,1,0
713,540,90,0,1
714,697,22,0,0
715,537,13,1,1
716,598,1,0,1
717,719,19,0,0
718,628,68,1,1
719,720,4,0,0
720,610,8,1,1
721,560,45,1,1
722,507,56,1,1
723,623,47,1,1
724,717,19,0,0
725,741,6,1,0
726,621,17,1,1
727,538,55,1,1
728,535,69,1,1
729,707,63,0,0
730,584,30,0,1
731,617,39,1,1
732,515,14,1,1
733,707,94,0,0
734,592,23,1,1
735,668,21,1,0
736,558,22,1,1
737,618,16,1,1
738,619,2,1,1
739,626,22,1,1
740,653,33,1,0
741,703,14,0,0
742,630,6,1,1
743,619,6,0,1
744,565,57,1,1
745,789,125,0,0
746,590,27,0,1
747,605,16,1,1
748,505,5,0,1
749,573,58,0,1
750,788,19,0,0
751,565,25,1,1
752,508,15,1,1
753,688,31,0,0
754,661,10,0,0
755,745,24,1,0
756,614,38,0,1
757,538,3,1,1
758,768,11,0,0
759,741,8,0,0
760,785,11,1,0
761,527,33,1,1
762,626,31,1,1
763,603,1,0,1
764,674,16,0,0
765,763,13,0,0
766,789,17,0,0
767,712,8,0,0
768,535,94,1,1
769,545,20,1,1
770,525,22,1,1
771,723,2,0,0
772,593,23,1,1
773,588,12,0,1
774,606,102,1,1
775,660,6,0,0
776,525,6,1,1
777,660,31,0,0
778,577,22,1,1
779,526,21,1,1
780,606,61,1,1
781,742,8,0,0
782,519,12,1,1
783,550,23,1,1
784,578,26,1,1
785,692,19,0,0
786,558,25,0,1
787,580,55,0,1
788,577,36,1,1
789,633,24,0,1
790,523,22,0,1
791,707,18,0,0
792,535,40,1,1
793,509,36,0,1
794,611,62,0,1
795,604,74,1,1
796,606,50,1,1
797,536,23,0,1
798,681,10,0,0
799,760,2,0,0
800,693,4,0,0
801,583,7,1,1
802,611,40,1,1
803,540,31,0,1
804,535,60,1,1
805,672,18,0,0
806,541,29,1,1
807,535,87,1,1
808,608,11,0,1
809,652,34,1,0
810,760,20,1,0
811,583,25,0,1
812,769,26,0,0
813,516,7,1,1
814,617,8,1,1
815,778,15,0,0
816,717,17,0,0
817,540,55,0,1
818,775,30,0,0
819,659,35,1,0
820,718,15,0,0
821,543,37,1,1
822,686,6,0,0
823,550,5,0,1
824,761,20,0,0
825,608,30,1,1
826,507,36,1,1
827,617,12,1,1
828,757,56,0,0
829,513,45,1,1
830,614,14,0,1
831,782,26,0,0
832,752,11,1,0
833,729,23,0,0
834,559,9,1,1
835,512,20,1,1
836,769,72,1,0
837,514,17,0,1
838,638,4,0,0
839,535,22,1,1
840,643,19,1,0
841,524,15,1,1
842,569,44,1,1
843,701,87,0,0
844,569,55,0,1
845,538,13,0,1
846,755,21,0,0
847,513,16,1,1
848,528,59,1,1
849,649,14,1,0
850,785,119,0,0
851,521,35,1,1
852,616,54,0,1
853,636,20,1,1
854,627,20,0,1
855,587,70,1,1
856,611,37,1,1
857,556,40,1,1
858,764,19,0,0
859,518,45,1,1
860,614,30,0,1
861,606,83,1,1
862,769,5,0,0
863,548,22,0,1
864,549,22,1,1
865,549,36,1,1
866,771,5,1,0
867,619,34,1,1
868,528,29,1,1
869,655,4,0,0
870,754,15,0,0
871,724,10,0,0
872,536,59,0,1
873,606,88,1,1
874,741,38,0,0
875,627,4,1,1
876,705,4,1,0
877,707,19,0,0
878,540,16,1,1
879,605,4,1,1
880,563,45,1,1
881,547,14,1,1
882,544,31,1,1
883,686,1,0,0
884,538,33,1,1
885,548,28,0,1
886,776,6,1,0
887,552,32,1,1
888,515,17,0,1
889,722,33,0,0
890,507,55,1,1
891,789,24,0,0
892,504,10,1,1
893,789,10,1,0
894,627,108,1,1
895,676,11,0,0
896,520,15,1,1
897,755,10,0,0
898,626,66,0,1
899,521,55,1,1
900,556,54,1,1
901,577,30,0,1
902,555,2,0,1
903,565,33,1,1
904,611,41,1,1
905,654,17,1,0
906,736,21,0,0
907,541,24,1,1
908,738,10,0,0
909,763,24,0,0
910,611,104,1,1
911,576,29,0,1
912,707,21,0,0
913,785,7,0,0
914,534,32,0,1
915,679,9,1,0
916,739,26,0,0
917,612,43,1,1
918,667,6,0,0
919,573,53,0,1
920,616,31,1,1
921,604,44,0,1
922,503,26,0,1
923,780,4,0,0
924,580,44,1,1
925,706,8,1,0
926,740,8,0,0
927,505,49,0,1
928,756,2,1,0
929,750,17,1,0
930,521,52,1,1
931,559,85,0,1
932,620,24,1,1
933,696,10,0,0
934,622,33,1,1
935,544,14,0,1
936,626,29,1,1
937,789,11,1,0
938,550,29,1,1
939,530,31,0,1
940,710,21,1,0
941,580,96,1,1
942,593,42,1,1
943,769,10,1,0
944,616,57,1,1
945,511,19,1,1
946,619,24,0,1
947,707,104,1,0
948,574,20,1,1
949,587,1,1,1
950,751,13,0,0
951,528,16,0,1
952,616,2,0,1
953,623,20,1,1
954,671,37,1,0
955,702,2,0,0
956,534,67,1,1
957,686,14,0,0
958,525,12,1,1
959,502,17,1,1
960,601,13,0,1
961,584,39,0,1
962,545,29,1,1
963,734,21,1,0
964,775,26,0,0
965,699,5,0,0
966,752,49,1,0
967,521,16,1,1
968,602,43,1,1
969,571,29,1,1
970,759,21,0,0
971,690,29,0,0
972,763,1,0,0
973,623,27,1,1
974,709,12,0,0
975,627,41,1,1
976,585,12,0,1
977,600,41,0,1
978,631,12,1,1
979,776,17,0,0
980,737,11,1,0
981,613,6,1,1
982,616,63,0,1
983,557,39,1,1
984,556,52,0,1
985,669,27,0,0
986,532,4,0,1
987,602,25,1,1
988,559,113,1,1
989,587,120,1,1
990,511,22,0,1
991,525,31,0,1
992,558,30,0,1
993,587,96,0,1
994,747,3,0,0
995,579,12,1,1
996,629,16,1,1
997,721,1,1,0
998,738,16,1,0
999,534,36,0,1
1000,669,8,0,0
1001,592,14,0,1
1002,789,69,1,0
1003,736,14,1,0
1004,550,45,0,1
1005,670,45,0,0
1006,575,29,1,1
1007,511,44,1,1
1008,608,29,1,1
1009,546,38,1,1
1010,506,19,1,1
1011,632,44,1,1
1012,550,20,0,1
1013,507,43,0,1
1014,714,3,0,0
1015,643,20,1,0
1016,611,98,0,1
1017,527,18,1,1
1018,658,2,1,0
1019,517,10,1,1
1020,512,31,1,1
1021,701,72,0,0
1022,522,29,1,1
1023,707,174,0,0
1024,559,65,0,1
1025,785,151,1,0
1026,627,15,1,1
1027,620,46,0,1
1028,505,24,0,1
1029,520,20,1,1
1030,536,54,1,1
1031,534,2,1,1
1032,585,17,0,1
1033,530,10,1,1
1034,785,26,0,0
1035,535,19,1,1
1036,690,16,1,0
1037,705,33,1,0
1038,558,33,1,1
1039,593,5,1,1
1040,602,48,1,1
1041,785,107,0,0
1042,627,119,1,1
1043,746,31,1,0
1044,537,31,0,1
1045,701,73,1,0
1046,549,20,0,1
1047,537,17,1,1
1048,633,25,0,1
1049,516,91,1,1
1050,626,43,0,1
1051,508,3,0,1
1052,690,6,0,0
1053,617,31,0,1
1054,539,37,0,1
1055,619,51,1,1
1056,655,21,0,0
1057,507,5,1,1
1058,555,49,1,1
1059,518,26,0,1
1060,789,135,0,0
1061,516,56,1,1
1062,707,60,1,0
1063,507,16,1,1
1064,721,11,0,0
1065,543,10,1,1
1066,724,26,1,0
1067,679,18,1,0
1068,582,30,1,1
1069,759,20,0,0
1070,580,97,0,1
1071,724,45,1,0
1072,696,19,0,0
1073,504,17,1,1
1074,504,16,0,1
1075,632,23,1,1
1076,595,19,0,1
1077,696,13,0,0
1078,671,43,0,0
1079,611,85,1,1
1080,545,61,1,1
1081,646,16,0,0
1082,599,6,0,1
1083,606,13,1,1
1084,786,11,1,0
1085,600,6,1,1
1086,781,6,0,0
1087,582,43,1,1
1088,516,40,0,1
1089,513,52,0,1
1090,504,8,1,1
1091,624,40,0,1
1092,587,38,1,1
1093,502,11,1,1
1094,766,14,1,0
1095,692,1,0,0
1096,747,11,0,0
1097,721,7,0,0
1098,509,19,1,1
1099,763,11,0,0
1100,587,133,0,1
1101,696,17,0,0
1102,661,31,0,0
1103,628,49,0,1
1104,707,145,0,0
1105,617,34,0,1
1106,759,36,0,0
1107,709,13,0,0
1108,658,5,1,0
1109,594,3,1,1
1110,583,2,1,1
1111,650,5,1,0
1112,597,37,0,1
1113,657,22,1,0
1114,539,63,0,1
1115,773,3,0,0
1116,559,136,1,1
1117,652,33,1,0
1118,566,35,1,1
1119,581,23,1,1
1120,513,6,1,1
1121,619,53,0,1
1122,656,9,0,0
1123,662,5,0,0
1124,508,31,0,1
1125,580,25,0,1
1126,552,8,0,1
1127,526,7,1,1
1128,565,55,1,1
1129,643,15,1,0
1130,621,4,1,1
1131,771,7,1,0
1132,628,51,0,1
1133,664,12,1,0
1134,539,36,1,1
1135,539,55,0,1
1136,649,18,0,0
1137,721,20,0,0
1138,776,14,0,0
1139,616,53,1,1
1140,663,18,0,0
1141,760,10,1,0
1142,769,60,0,0
1143,531,32,1,1
1144,753,23,0,0
1145,716,19,0,0
1146,559,64,0,1
1147,673,4,0,0
1148,669,36,0,0
1149,560,51,0,1
1150,720,5,0,0
1151,789,98,0,0
1152,628,40,0,1
1153,598,13,0,1
1154,636,7,1,1
1155,545,53,0,1
1156,758,3,0,0
1157,653,3,0,0
1158,581,4,1,1
1159,701,74,1,0
1160,771,1,0,0
1161,509,47,1,1
1162,517,36,1,1
1163,749,17,1,0
1164,669,1,0,0
1165,505,50,1,1
1166,549,56,0,1
1167,608,33,1,1
1168,628,34,1,1
1169,763,21,0,0
1170,757,19,1,0
1171,729,10,1,0
1172,557,54,0,1
1173,743,2,1,0
1174,591,4,1,1
1175,506,7,0,1
1176,644,14,1,0
1177,648,27,1,0
1178,502,10,1,1
1179,773,15,0,0
1180,560,61,1,1
1181,742,21,1,0
1182,592,19,1,1
1183,661,1,1,0
1184,647,9,1,0
1185,760,45,0,0
1186,742,19,1,0
1187,724,13,0,0
1188,632,11,1,1
1189,623,33,0,1
1190,587,3,1,1
1191,789,1,1,0
1192,785,32,1,0
1193,588,33,1,1
1194,768,12,0,0
1195,757,18,0,0
1196,727,21,0,0
1197,587,76,1,1
1198,642,5,0,0
1199,632,50,1,1
1200,539,59,1,1
1201,586,43,1,1
1202,565,34,1,1
1203,785,43,0,0
1204,767,5,0,0
1205,574,37,0,1
1206,696,20,0,0
1207,552,30,1,1
1208,517,31,1,1
1209,628,43,0,1
1210,561,19,1,1
1211,587,37,0,1
1212,605,13,1,1
1213,529,25,1,1
1214,554,29,1,1
1215,785,35,1,0
1216,762,11,1,0
1217,509,17,1,1
1218,503,8,0,1
1219,559,29,1,1
1220,504,23,1,1
1221,758,28,1,0
1222,598,23,0,1
1223,714,12,1,0
1224,735,19,0,0
1225,524,1,0,1
1226,569,45,0,1
1227,771,23,1,0
1228,562,57,0,1
1229,569,63,0,1
1230,505,7,1,1
1231,672,13,0,0
1232,537,38,1,1
1233,582,47,0,1
1234,535,99,1,1
1235,538,24,0,1
1236,752,54,1,0
1237,705,13,1,0
1238,634,36,0,1
1239,620,30,1,1
1240,763,3,0,0
1241,517,32,1,1
1242,579,22,1,1
1243,543,28,1,1
1244,728,16,1,0
1245,554,23,1,1
1246,509,48,1,1
1247,661,16,0,0
1248,559,140,1,1
1249,567,17,1,1
1250,701,38,0,0
1251,509,14,1,1
1252,574,30,1,1
1253,532,16,1,1
1254,573,45,1,1
1255,616,16,1,1
1256,695,18,1,0
1257,587,103,0,1
1258,642,15,1,0
1259,718,21,0,0
1260,519,26,1,1
1261,634,22,0,1
1262,776,32,0,0
1263,525,29,0,1
1264,707,96,0,0
1265,568,8,1,1
1266,587,10,1,1
1267,785,106,0,0
1268,750,19,0,0
1269,759,24,0,0
1270,733,7,0,0
1271,663,14,0,0
1272,752,13,0,0
1273,626,16,1,1
1274,720,2,0,0
1275,539,21,1,1
1276,520,36,0,1
1277,789,65,1,0
1278,607,25,1,1
1279,586,22,0,1
1280,745,13,0,0
1281,544,8,1,1
1282,555,14,0,1
1283,692,4,0,0
1284,566,8,1,1
1285,716,2,0,0
1286,769,70,0,0
1287,757,32,1,0
1288,540,52,0,1
1289,694,16,0,0
1290,564,23,1,1
1291,742,6,0,0
1292,528,7,0,1
1293,769,62,0,0
1294,575,5,0,1
1295,759,17,0,0
1296,753,12,0,0
1297,656,27,0,0
1298,561,1,0,1
1299,574,32,1,1
1300,690,30,0,0
1301,563,46,1,1
1302,628,63,1,1
1303,740,16,1,0
1304,707,160,1,0
1305,507,14,1,1
1306,606,37,0,1
1307,592,45,0,1
1308,631,37,0,1
1309,731,10,1,0
1310,505,4,1,1
1311,622,32,0,1
1312,562,29,1,1
1313,563,37,1,1
1314,580,64,0,1
1315,580,59,1,1
1316,579,40,0,1
1317,576,35,0,1
1318,617,28,0,1
1319,504,2,1,1
1320,614,39,0,1
1321,586,7,1,1
1322,593,9,1,1
1323,556,22,0,1
1324,584,26,1,1
1325,673,5,0,0
1326,528,26,1,1
1327,627,29,1,1
1328,560,13,0,1
1329,622,14,1,1
1330,502,13,0,1
1331,535,92,1,1
1332,721,22,0,0
1333,568,25,0,1
1334,522,23,1,1
1335,578,3,1,1
1336,517,46,0,1
1337,744,16,0,0
1338,523,7,0,1
1339,707,192,0,0
1340,709,33,0,0
1341,742,13,1,0
1342,527,9,0,1
1343,557,41,1,1
1344,601,28,0,1
1345,727,12,0,0
1346,633,15,1,1
1347,546,54,0,1
1348,568,1,1,1
1349,782,24,0,0
1350,636,23,1,1
1351,562,54,1,1
1352,670,3,0,0
1353,679,8,1,0
1354,589,3,1,1
1355,598,17,1,1
1356,532,6,0,1
1357,626,13,1,1
1358,756,3,0,0
1359,597,26,1,1
