,name,snippet,predicted_class,true_class
128,579,2,0,1
129,726,22,0,0
130,621,58,1,1
131,712,16,0,0
132,782,21,0,0
133,510,26,0,1
134,574,20,1,1
135,633,18,1,1
136,707,145,0,0
137,754,33,0,0
138,515,10,1,1
139,506,20,1,1
140,579,4,1,1
141,611,11,1,1
142,560,12,0,1
143,757,4,0,0
144,641,16,0,0
145,771,22,1,0
146,583,15,1,1
147,635,4,1,1
148,716,10,1,0
149,560,30,1,1
150,634,35,1,1
151,675,13,0,0
152,617,12,1,1
153,626,54,0,1
154,732,17,0,0
155,758,12,1,0
156,671,33,1,0
157,701,31,1,0
158,744,29,0,0
159,618,36,1,1
160,615,10,1,1
161,614,18,1,1
162,785,146,1,0
163,782,38,0,0
164,785,140,1,0
165,578,32,0,1
166,598,8,1,1
167,534,66,1,1
168,761,13,0,0
169,524,63,0,1
170,738,18,0,0
171,638,6,1,0
172,747,3,0,0
173,789,64,1,0
174,582,11,1,1
175,607,13,1,1
176,562,15,0,1
177,760,13,1,0
178,518,62,1,1
179,547,11,0,1
180,728,25,1,0
181,780,12,0,0
182,587,98,0,1
183,627,19,1,1
184,565,29,1,1
185,757,13,1,0
186,592,30,0,1
187,756,12,0,0
188,612,21,1,1
189,670,34,0,0
190,716,29,0,0
191,593,36,1,1
192,664,3,0,0
193,558,52,1,1
194,522,24,1,1
195,556,39,1,1
196,680,12,0,0
197,559,62,0,1
198,525,43,1,1
199,765,5,0,0
200,514,22,0,1
201,686,20,0,0
202,552,19,1,1
203,552,37,0,1
204,756,19,1,0
205,652,14,1,0
206,596,8,0,1
207,724,51,0,0
208,575,30,0,1
209,513,43,1,1
210,627,41,1,1
211,528,11,1,1
212,570,26,0,1
213,718,1,0,0
214,602,18,1,1
215,637,11,1,0
216,616,35,1,1
217,781,12,0,0
218,563,50,1,1
219,519,5,1,1
220,772,5,0,0
221,580,28,1,1
222,659,16,0,0
223,521,58,0,1
224,562,14,0,1
225,698,6,0,0
226,557,1,1,1
227,582,8,1,1
228,518,15,1,1
229,606,2,1,1
230,742,18,1,0
231,612,52,1,1
232,611,81,0,1
233,506,6,1,1
234,688,16,0,0
235,535,7,1,1
236,789,88,0,0
237,753,23,0,0
238,560,1,0,1
239,620,50,1,1
240,660,38,0,0
241,711,36,0,0
242,757,33,1,0
243,560,75,0,1
244,641,9,1,0
245,707,26,0,0
246,585,35,0,1
247,515,2,1,1
248,724,9,1,0
249,620,28,1,1
250,789,98,0,0
251,641,23,1,0
252,628,24,0,1
253,785,62,1,0
254,662,34,0,0
255,628,42,0,1
256,666,20,0,0
257,559,9,1,1
258,769,31,0,0
259,574,2,1,1
260,711,19,0,0
261,640,16,0,0
262,646,18,1,0
263,545,58,0,1
264,782,33,0,0
265,789,23,0,0
266,640,1,0,0
267,600,22,0,1
268,542,28,1,1
269,634,17,0,1
270,531,18,1,1
271,523,49,1,1
272,611,98,0,1
273,654,8,0,0
274,583,29,1,1
275,646,19,0,0
276,515,26,0,1
277,559,25,0,1
278,606,78,1,1
279,551,7,0,1
280,766,26,1,0
281,569,33,0,1
282,675,5,0,0
283,592,20,0,1
284,540,76,1,1
285,671,36,0,0
286,540,53,1,1
287,785,87,0,0
288,694,10,0,0
289,704,3,0,0
290,760,15,1,0
291,571,51,0,1
292,621,12,1,1
293,631,47,1,1
294,744,11,0,0
295,542,3,1,1
296,703,27,1,0
297,581,12,0,1
298,689,12,0,0
299,578,30,1,1
300,663,28,0,0
301,550,23,1,1
302,642,3,0,0
303,510,9,1,1
304,637,9,1,0
305,719,18,0,0
306,703,23,1,0
307,569,59,0,1
308,593,20,1,1
309,747,10,0,0
310,621,30,1,1
311,573,31,1,1
312,771,15,0,0
313,624,24,0,1
314,767,6,0,0
315,571,26,1,1
316,722,5,1,0
317,513,59,1,1
318,750,46,0,0
319,528,17,0,1
320,667,17,1,0
321,717,21,0,0
322,707,98,0,0
323,551,19,1,1
324,661,26,0,0
325,579,32,1,1
326,523,50,0,1
327,655,32,1,0
328,557,46,1,1
329,620,12,1,1
330,532,6,0,1
331,745,4,0,0
332,615,5,1,1
333,535,42,1,1
334,738,45,1,0
335,667,5,0,0
336,627,114,1,1
337,698,12,0,0
338,623,22,0,1
339,627,108,1,1
340,523,33,0,1
341,600,21,1,1
342,668,25,0,0
343,639,14,0,0
344,603,5,1,1
345,553,7,1,1
346,752,42,1,0
347,554,13,1,1
348,509,40,1,1
349,689,9,0,0
350,606,44,1,1
351,575,10,1,1
352,711,35,0,0
353,675,3,0,0
354,626,49,0,1
355,628,55,1,1
356,529,38,0,1
357,614,32,0,1
358,767,25,0,0
359,550,21,0,1
360,684,11,1,0
361,725,14,0,0
362,564,2,1,1
363,637,1,1,0
364,507,12,1,1
365,592,44,0,1
366,551,15,1,1
367,695,11,1,0
368,559,65,0,1
369,590,34,0,1
370,518,43,1,1
371,558,49,1,1
372,535,102,0,1
373,734,64,1,0
374,509,32,0,1
375,744,14,0,0
376,774,11,0,0
377,694,6,0,0
378,606,67,1,1
379,756,11,0,0
380,636,15,0,1
381,517,51,0,1
382,762,7,1,0
383,592,11,1,1
384,577,1,0,1
385,650,10,0,0
386,700,36,0,0
387,652,34,1,0
388,707,113,1,0
389,574,34,1,1
390,551,25,1,1
391,555,50,0,1
392,521,12,0,1
393,675,12,0,0
394,641,5,1,0
395,607,40,1,1
396,548,28,0,1
397,529,36,0,1
398,769,65,1,0
399,685,12,0,0
400,739,13,0,0
401,661,4,0,0
402,671,9,0,0
403,587,31,1,1
404,768,2,1,0
405,589,5,0,1
406,507,39,1,1
407,608,19,1,1
408,550,48,1,1
409,513,12,0,1
410,684,14,0,0
411,701,23,0,0
412,516,7,1,1
413,543,39,1,1
414,736,25,0,0
415,591,14,0,1
416,572,27,1,1
417,537,35,1,1
418,523,11,0,1
419,534,58,1,1
420,643,21,0,0
421,560,49,1,1
422,509,41,0,1
423,548,20,1,1
424,551,9,1,1
425,590,29,1,1
426,627,140,1,1
427,568,12,0,1
428,687,23,0,0
429,580,46,0,1
430,587,89,1,1
431,611,65,0,1
432,787,36,0,0
433,619,11,1,1
434,606,64,0,1
435,763,29,0,0
436,555,19,1,1
437,608,38,0,1
438,628,54,1,1
439,733,11,1,0
440,700,10,1,0
441,668,22,0,0
442,785,68,1,0
443,769,11,0,0
444,625,25,1,1
445,529,39,1,1
446,645,28,1,0
447,621,17,1,1
448,573,59,1,1
449,747,7,0,0
450,763,21,0,0
451,726,12,1,0
452,783,20,0,0
453,776,3,1,0
454,644,2,1,0
455,579,31,1,1
456,699,10,0,0
457,611,94,1,1
458,621,38,0,1
459,785,61,0,0
460,560,4,0,1
461,755,24,0,0
462,509,57,1,1
463,628,63,1,1
464,562,56,0,1
465,502,21,1,1
466,606,60,1,1
467,658,27,1,0
468,686,17,0,0
469,569,31,1,1
470,615,45,1,1
471,616,44,0,1
472,559,71,0,1
473,542,15,0,1
474,680,28,0,0
475,687,22,0,0
476,530,24,0,1
477,768,12,0,0
478,508,3,0,1
479,580,35,0,1
480,641,10,1,0
481,543,20,1,1
482,521,46,1,1
483,763,16,0,0
484,627,21,0,1
485,758,18,1,0
486,721,20,0,0
487,634,27,1,1
488,615,21,1,1
489,548,11,0,1
490,749,52,1,0
491,555,47,1,1
492,597,62,1,1
493,666,18,1,0
494,607,9,0,1
495,690,27,0,0
496,565,40,0,1
497,787,13,0,0
498,517,44,0,1
499,692,9,0,0
500,674,12,0,0
501,507,55,1,1
502,601,10,1,1
503,716,3,1,0
504,604,63,0,1
505,590,13,1,1
506,576,9,0,1
507,743,22,1,0
508,521,22,0,1
509,540,91,0,1
510,564,23,1,1
511,748,21,0,0
512,548,8,0,1
513,507,36,1,1
514,529,20,1,1
515,789,141,0,0
516,626,48,0,1
517,608,31,1,1
518,581,15,1,1
519,507,49,1,1
520,684,2,0,0
521,525,36,1,1
522,597,59,1,1
523,785,78,0,0
524,670,1,1,0
525,730,18,1,0
526,597,14,1,1
527,721,8,0,0
528,535,89,1,1
529,530,22,0,1
530,593,55,1,1
531,618,14,1,1
532,699,15,0,0
533,593,40,1,1
534,736,26,0,0
535,508,20,1,1
536,754,42,0,0
537,752,27,1,0
538,592,9,1,1
539,662,5,0,0
540,757,30,1,0
541,704,18,0,0
542,612,30,0,1
543,571,58,1,1
544,780,19,0,0
545,573,12,1,1
546,620,8,1,1
547,531,8,0,1
548,519,56,1,1
549,518,50,1,1
550,535,18,1,1
551,558,47,1,1
552,776,26,1,0
553,614,46,0,1
554,504,3,1,1
555,511,28,1,1
556,632,20,1,1
557,784,21,0,0
558,764,25,0,0
559,573,58,0,1
560,634,16,1,1
561,673,21,0,0
562,613,5,1,1
563,707,126,1,0
564,707,81,0,0
565,712,20,0,0
566,781,22,0,0
567,724,31,0,0
568,726,6,0,0
569,571,25,1,1
570,595,19,0,1
571,655,8,0,0
572,662,32,0,0
573,789,9,1,0
574,626,72,0,1
575,587,93,1,1
576,747,21,0,0
577,707,12,0,0
578,534,44,1,1
579,719,24,0,0
580,550,42,0,1
581,703,17,0,0
582,540,65,1,1
583,616,61,1,1
584,628,49,1,1
585,587,83,1,1
586,779,20,0,0
587,622,37,1,1
588,573,40,1,1
589,597,31,1,1
590,762,10,0,0
591,578,17,1,1
592,724,18,1,0
593,567,53,0,1
594,555,56,1,1
595,532,1,1,1
596,671,6,1,0
597,693,14,0,0
598,547,46,1,1
599,747,16,0,0
600,685,6,0,0
601,663,25,0,0
602,518,71,0,1
603,648,22,0,0
604,509,52,1,1
605,518,37,0,1
606,743,8,1,0
607,533,18,1,1
608,560,62,0,1
609,555,46,0,1
610,605,15,0,1
611,526,21,1,1
612,739,15,1,0
613,752,41,1,0
614,705,3,1,0
615,738,6,0,0
616,545,55,0,1
617,612,24,1,1
618,579,9,1,1
619,570,15,1,1
620,544,25,1,1
621,711,15,0,0
622,759,41,1,0
623,719,11,0,0
624,741,24,0,0
625,752,50,1,0
626,539,21,1,1
627,519,18,0,1
628,757,12,1,0
629,529,28,1,1
630,512,6,1,1
631,575,17,0,1
632,602,49,1,1
633,605,6,1,1
634,749,46,0,0
635,539,51,1,1
636,509,47,1,1
637,782,19,1,0
638,734,69,1,0
639,658,38,0,0
640,766,15,0,0
641,634,18,1,1
642,732,11,0,0
643,518,56,0,1
644,524,25,1,1
645,562,20,1,1
646,574,13,1,1
647,608,26,0,1
648,645,1,1,0
649,733,14,0,0
650,588,11,0,1
651,547,9,0,1
652,553,6,1,1
653,611,76,0,1
654,594,8,1,1
655,518,29,1,1
656,684,41,0,0
657,582,32,1,1
658,580,69,0,1
659,593,16,1,1
660,782,2,0,0
661,707,44,0,0
662,518,19,1,1
663,545,8,0,1
664,726,16,1,0
665,570,14,1,1
666,638,22,1,0
667,719,22,1,0
668,624,38,1,1
669,575,23,1,1
670,625,11,1,1
671,720,14,0,0
672,594,23,0,1
673,676,7,0,0
674,769,8,1,0
675,578,10,1,1
676,607,30,1,1
677,517,42,1,1
678,527,13,1,1
679,527,9,0,1
680,699,20,0,0
681,576,35,0,1
682,558,12,1,1
683,660,3,0,0
684,622,27,1,1
685,547,51,0,1
686,506,19,1,1
687,699,16,0,0
688,563,19,1,1
689,519,73,1,1
690,508,19,1,1
691,542,22,1,1
692,586,15,1,1
693,632,13,1,1
694,663,4,0,0
695,718,12,0,0
696,562,39,1,1
697,715,19,0,0
698,700,26,0,0
699,552,1,0,1
700,607,5,0,1
701,789,140,1,0
702,548,26,1,1
703,662,37,0,0
704,701,27,1,0
705,705,30,0,0
706,534,59,1,1
707,518,11,1,1
708,600,7,1,1
709,754,26,0,0
710,780,47,0,0
711,623,34,0,1
712,534,32,0,1
713,532,25,0,1
714,531,13,1,1
715,716,14,1,0
716,636,11,0,1
717,769,3,0,0
718,763,19,0,0
719,660,47,0,0
720,789,33,0,0
721,517,4,0,1
722,536,45,1,1
723,746,5,0,0
724,643,16,1,0
725,615,43,1,1
726,652,37,1,0
727,610,12,1,1
728,518,8,1,1
729,571,11,1,1
730,707,170,0,0
731,582,19,1,1
732,573,23,1,1
733,769,76,0,0
734,611,4,1,1
735,627,98,1,1
736,572,31,0,1
737,594,11,0,1
738,701,68,0,0
739,630,4,1,1
740,626,29,1,1
741,506,16,0,1
742,570,9,0,1
743,573,57,1,1
744,591,18,1,1
745,639,5,1,0
746,662,1,1,0
747,586,43,1,1
748,697,12,0,0
749,684,38,1,0
750,707,118,0,0
751,545,19,1,1
752,732,8,0,0
753,724,42,0,0
754,781,21,0,0
755,687,9,0,0
756,597,11,1,1
757,632,16,1,1
758,547,37,1,1
759,520,21,1,1
760,539,27,1,1
761,542,13,1,1
762,669,19,0,0
763,554,12,0,1
764,525,35,1,1
765,588,31,1,1
766,659,32,0,0
767,789,85,1,0
768,690,10,1,0
769,680,11,0,0
770,731,5,0,0
771,744,13,0,0
772,560,36,1,1
773,570,13,1,1
774,617,40,1,1
775,714,1,0,0
776,604,61,0,1
777,768,18,0,0
778,599,10,0,1
779,653,18,1,0
780,604,8,1,1
781,786,9,1,0
782,524,55,0,1
783,593,26,1,1
784,633,15,1,1
785,530,29,1,1
786,532,17,1,1
787,570,24,1,1
788,604,6,0,1
789,734,55,0,0
790,559,13,1,1
791,640,18,0,0
792,592,4,1,1
793,580,90,0,1
794,727,9,0,0
795,600,50,0,1
796,550,44,1,1
797,616,8,1,1
798,578,21,1,1
799,623,41,1,1
800,612,48,1,1
801,555,55,1,1
802,529,12,1,1
803,620,48,0,1
804,555,7,1,1
805,573,11,0,1
806,631,6,1,1
807,587,54,1,1
808,503,7,0,1
809,652,10,0,0
810,736,6,0,0
811,560,17,1,1
812,767,1,1,0
813,673,9,0,0
814,536,42,0,1
815,712,13,0,0
816,757,39,0,0
817,511,32,1,1
818,545,34,1,1
819,660,12,0,0
820,559,63,0,1
821,522,12,1,1
822,751,12,0,0
823,518,67,1,1
824,509,72,1,1
825,678,18,1,0
826,546,34,1,1
827,586,25,0,1
828,627,95,1,1
829,576,15,0,1
830,597,9,1,1
831,533,35,1,1
832,627,70,1,1
833,789,58,1,0
834,502,17,1,1
835,537,43,0,1
836,515,17,0,1
837,760,28,1,0
838,627,79,1,1
839,563,13,0,1
840,747,14,0,0
841,619,62,1,1
842,521,59,1,1
843,728,32,1,0
844,527,46,0,1
845,522,22,1,1
846,587,62,1,1
847,636,5,0,1
848,628,65,1,1
849,502,19,1,1
850,613,19,1,1
851,647,1,0,0
852,646,3,0,0
853,630,56,1,1
854,577,44,1,1
855,692,16,1,0
856,703,18,1,0
857,597,10,1,1
858,710,4,0,0
859,602,41,1,1
860,507,6,1,1
861,585,28,1,1
862,571,15,1,1
863,785,13,1,0
864,607,11,1,1
865,745,7,0,0
866,690,13,0,0
867,777,12,1,0
868,647,7,0,0
869,503,6,0,1
870,574,16,1,1
871,773,21,0,0
872,559,39,1,1
873,559,140,1,1
874,634,34,0,1
875,777,16,1,0
876,750,11,1,0
877,587,28,1,1
878,618,30,1,1
879,540,43,1,1
880,516,59,1,1
881,512,22,1,1
882,652,28,0,0
883,541,27,1,1
884,557,37,1,1
885,615,15,1,1
886,658,17,0,0
887,742,6,0,0
888,705,18,1,0
889,605,7,0,1
890,522,29,1,1
891,543,26,1,1
892,535,2,1,1
893,573,22,1,1
894,602,48,1,1
895,576,16,0,1
896,556,3,0,1
897,655,30,0,0
898,605,17,1,1
899,633,43,0,1
900,765,4,0,0
901,539,44,1,1
902,686,1,0,0
903,521,16,1,1
904,653,23,1,0
905,637,25,1,0
906,530,25,1,1
907,652,30,1,0
908,699,4,0,0
909,510,13,0,1
910,627,78,1,1
911,788,10,0,0
912,769,17,1,0
913,756,13,0,0
914,529,62,1,1
915,604,13,1,1
916,535,91,0,1
917,649,13,0,0
918,563,51,1,1
919,785,15,1,0
920,615,37,1,1
921,583,8,0,1
922,692,20,0,0
923,509,76,1,1
924,581,13,0,1
925,763,7,0,0
926,642,6,0,0
927,569,41,1,1
928,617,39,1,1
929,559,59,0,1
930,540,39,1,1
931,659,28,0,0
932,579,56,1,1
933,512,18,1,1
934,744,25,0,0
935,630,20,1,1
936,734,12,0,0
937,703,25,1,0
938,545,45,1,1
939,589,14,0,1
940,571,36,1,1
941,599,18,1,1
942,720,4,0,0
943,587,67,1,1
944,705,4,1,0
945,762,12,0,0
946,546,6,0,1
947,774,13,0,0
948,509,19,1,1
949,552,12,1,1
950,559,27,1,1
951,525,46,1,1
952,767,8,0,0
953,556,55,1,1
954,532,24,0,1
955,537,50,0,1
956,614,49,0,1
957,611,32,1,1
958,644,16,0,0
959,541,23,0,1
960,566,41,1,1
961,613,11,0,1
962,559,41,1,1
963,635,18,1,1
964,580,58,1,1
965,721,19,0,0
966,707,67,0,0
967,750,18,0,0
968,769,2,1,0
969,622,26,1,1
970,557,5,1,1
971,546,56,0,1
972,661,32,0,0
973,575,25,1,1
974,508,17,1,1
975,606,12,1,1
976,557,30,1,1
977,557,44,1,1
978,579,17,0,1
979,537,47,0,1
980,572,6,1,1
981,657,16,1,0
982,519,40,1,1
983,521,30,1,1
984,559,54,1,1
985,586,50,1,1
986,518,16,1,1
987,681,2,0,0
988,592,24,1,1
989,627,92,1,1
990,681,18,0,0
991,718,8,0,0
992,678,7,0,0
993,758,21,1,0
994,589,2,1,1
995,543,22,1,1
996,644,7,1,0
997,566,12,0,1
998,728,22,1,0
999,691,10,1,0
1000,564,9,1,1
1001,520,34,0,1
1002,693,6,0,0
1003,614,26,1,1
1004,785,50,0,0
1005,789,15,1,0
1006,518,27,0,1
1007,674,11,0,0
1008,560,25,1,1
1009,597,51,0,1
1010,562,41,1,1
1011,725,7,0,0
1012,607,6,1,1
1013,658,29,0,0
1014,724,47,1,0
1015,553,35,1,1
1016,516,53,1,1
1017,559,80,0,1
1018,502,10,1,1
1019,619,68,0,1
1020,648,26,0,0
1021,512,21,1,1
1022,639,2,0,0
1023,628,47,0,1
1024,760,8,0,0
1025,545,42,1,1
1026,571,30,0,1
1027,749,22,1,0
1028,509,14,1,1
1029,502,16,0,1
1030,602,37,1,1
1031,787,7,1,0
1032,752,46,1,0
1033,588,19,1,1
1034,593,52,1,1
1035,652,43,0,0
1036,597,15,1,1
1037,766,12,1,0
1038,627,30,1,1
1039,504,32,1,1
1040,524,22,1,1
1041,560,70,0,1
1042,716,8,0,0
1043,723,12,1,0
1044,597,55,1,1
1045,681,4,0,0
1046,602,9,1,1
1047,613,7,0,1
1048,761,1,1,0
1049,535,25,1,1
1050,513,54,1,1
1051,586,13,1,1
1052,716,30,0,0
1053,633,1,0,1
1054,712,1,1,0
1055,565,6,1,1
1056,646,8,1,0
1057,700,23,1,0
1058,514,18,0,1
1059,597,60,1,1
1060,754,1,0,0
1061,785,59,1,0
1062,668,23,0,0
1063,707,103,1,0
1064,690,36,1,0
1065,789,119,1,0
1066,728,31,1,0
1067,563,35,1,1
1068,567,1,1,1
1069,579,46,1,1
1070,576,2,1,1
1071,711,40,0,0
1072,724,12,1,0
1073,732,19,0,0
1074,525,18,1,1
1075,519,31,1,1
1076,553,3,1,1
1077,518,31,1,1
1078,673,17,0,0
1079,634,31,1,1
1080,597,50,0,1
1081,556,50,0,1
1082,557,51,1,1
1083,516,77,0,1
1084,503,27,0,1
1085,540,49,1,1
1086,637,29,1,0
1087,576,38,1,1
1088,528,35,1,1
1089,507,44,0,1
1090,507,8,1,1
1091,665,12,1,0
1092,509,69,1,1
1093,541,33,1,1
1094,534,3,1,1
1095,533,3,1,1
1096,684,44,0,0
1097,785,27,0,0
1098,676,34,0,0
1099,635,24,0,1
1100,563,25,1,1
1101,738,34,1,0
1102,725,1,0,0
1103,628,14,1,1
1104,707,6,0,0
1105,758,20,1,0
1106,774,15,0,0
1107,519,57,1,1
1108,718,16,0,0
1109,571,4,1,1
1110,660,16,0,0
1111,666,13,0,0
1112,708,16,0,0
1113,505,42,1,1
1114,571,33,0,1
1115,616,77,1,1
1116,761,21,0,0
1117,735,15,0,0
1118,644,3,1,0
1119,535,47,1,1
1120,752,22,1,0
1121,660,10,0,0
1122,754,38,0,0
1123,755,33,0,0
1124,590,15,1,1
1125,569,10,0,1
1126,699,13,0,0
1127,529,3,1,1
1128,623,51,1,1
1129,763,27,0,0
1130,568,34,1,1
1131,582,17,1,1
1132,759,16,0,0
1133,649,7,0,0
1134,617,37,1,1
1135,701,32,0,0
1136,659,40,1,0
1137,673,2,1,0
1138,509,10,1,1
1139,621,16,0,1
1140,559,45,1,1
1141,518,81,1,1
1142,598,26,1,1
1143,632,51,0,1
1144,512,36,0,1
1145,704,13,0,0
1146,668,21,1,0
1147,521,13,1,1
1148,621,10,0,1
1149,509,59,1,1
1150,587,23,0,1
1151,784,24,0,0
1152,559,12,0,1
1153,783,16,0,0
1154,515,24,0,1
1155,720,8,0,0
1156,594,4,1,1
1157,523,24,0,1
1158,526,27,0,1
1159,663,24,0,0
1160,576,11,0,1
1161,646,26,0,0
1162,552,43,1,1
1163,707,176,0,0
1164,525,4,1,1
1165,620,5,1,1
1166,547,29,1,1
1167,635,13,0,1
1168,695,6,0,0
1169,789,70,1,0
1170,669,31,1,0
1171,555,10,0,1
1172,524,61,0,1
1173,696,11,0,0
1174,789,54,0,0
1175,692,23,0,0
1176,621,33,1,1
1177,626,37,0,1
1178,575,19,0,1
1179,516,91,1,1
1180,627,16,1,1
1181,771,11,1,0
1182,523,51,0,1
1183,512,1,0,1
1184,631,21,1,1
1185,544,29,1,1
1186,667,6,0,0
1187,762,4,0,0
1188,627,93,0,1
1189,535,60,1,1
1190,573,75,1,1
1191,628,36,1,1
1192,754,16,0,0
1193,546,64,0,1
1194,543,28,1,1
1195,736,10,0,0
1196,603,11,0,1
1197,615,33,0,1
1198,571,18,1,1
1199,579,53,1,1
1200,524,37,0,1
1201,626,30,1,1
1202,713,4,0,0
1203,628,46,1,1
1204,772,14,0,0
1205,536,53,1,1
1206,613,40,1,1
1207,708,18,1,0
1208,695,27,1,0
1209,688,8,0,0
1210,691,19,1,0
1211,526,26,1,1
1212,606,21,1,1
1213,631,29,1,1
1214,771,42,0,0
1215,540,61,1,1
1216,689,21,0,0
1217,771,30,1,0
1218,583,35,1,1
1219,751,11,0,0
1220,527,43,1,1
1221,613,1,0,1
1222,556,8,0,1
1223,597,54,1,1
1224,521,37,1,1
1225,567,40,1,1
1226,619,26,1,1
1227,691,9,0,0
1228,617,28,0,1
1229,693,19,1,0
1230,778,15,0,0
1231,521,64,1,1
1232,666,12,0,0
1233,542,9,0,1
1234,520,29,0,1
1235,776,21,1,0
1236,789,7,1,0
1237,517,29,0,1
1238,732,21,0,0
1239,760,4,0,0
1240,724,13,1,0
1241,548,16,1,1
1242,536,14,1,1
1243,774,14,0,0
1244,616,53,1,1
1245,752,21,1,0
1246,743,17,1,0
1247,768,5,0,0
1248,704,5,0,0
1249,687,11,0,0
1250,724,2,0,0
1251,604,14,1,1
1252,536,5,1,1
1253,524,47,1,1
1254,583,7,1,1
1255,671,47,0,0
1256,691,5,1,0
1257,559,135,1,1
1258,789,116,1,0
1259,743,10,0,0
1260,580,95,1,1
1261,789,49,1,0
1262,788,31,1,0
1263,625,31,0,1
1264,663,14,0,0
1265,563,32,1,1
1266,578,37,0,1
1267,521,25,1,1
1268,558,20,1,1
1269,626,32,1,1
1270,660,14,0,0
1271,557,39,1,1
1272,553,17,1,1
1273,743,12,1,0
1274,591,16,1,1
1275,715,6,0,0
1276,657,17,1,0
1277,566,4,1,1
1278,759,32,1,0
1279,531,2,1,1
1280,613,51,1,1
1281,545,40,1,1
1282,684,49,0,0
1283,749,54,1,0
1284,707,189,0,0
1285,783,18,0,0
1286,652,35,1,0
1287,558,44,0,1
1288,655,6,1,0
1289,687,1,0,0
1290,547,34,1,1
1291,537,6,0,1
1292,519,23,1,1
1293,560,59,1,1
1294,702,1,0,0
1295,739,25,0,0
1296,574,26,1,1
1297,620,32,1,1
1298,682,7,1,0
1299,626,66,0,1
1300,673,22,0,0
1301,680,30,0,0
1302,632,54,1,1
1303,620,21,1,1
1304,616,65,1,1
1305,580,40,1,1
1306,502,7,1,1
1307,563,4,1,1
1308,746,13,0,0
1309,608,15,1,1
1310,761,24,0,0
1311,656,29,0,0
1312,534,8,1,1
1313,626,45,0,1
1314,690,33,0,0
1315,724,48,0,0
1316,693,7,0,0
1317,709,29,0,0
1318,650,27,1,0
1319,785,128,0,0
1320,614,23,1,1
1321,701,62,0,0
1322,734,22,1,0
1323,721,3,0,0
1324,559,142,1,1
1325,749,1,1,0
1326,596,1,1,1
1327,535,63,0,1
1328,691,8,1,0
1329,525,14,0,1
1330,623,39,1,1
1331,556,60,1,1
1332,779,4,0,0
1333,565,4,1,1
1334,567,39,1,1
1335,529,47,0,1
1336,616,36,0,1
1337,772,4,0,0
1338,528,51,1,1
1339,563,47,1,1
1340,507,60,1,1
1341,527,25,0,1
1342,784,12,0,0
1343,722,12,0,0
1344,546,50,1,1
1345,513,18,1,1
1346,511,20,1,1
1347,609,39,0,1
1348,602,16,0,1
1349,521,11,0,1
1350,691,2,0,0
1351,632,23,1,1
1352,640,5,0,0
1353,530,6,1,1
1354,507,37,1,1
1355,563,15,1,1
1356,585,20,1,1
1357,540,64,0,1
1358,508,30,1,1
1359,511,42,1,1
