,name,snippet,predicted_class,true_class
206,516,34,1,1
207,761,4,0,0
208,641,25,0,0
209,722,25,0,0
210,588,24,0,1
211,595,1,1,1
212,769,31,0,0
213,502,2,1,1
214,676,35,1,0
215,789,88,1,0
216,534,31,1,1
217,614,48,1,1
218,559,143,1,1
219,579,12,1,1
220,540,2,1,1
221,578,21,1,1
222,537,33,1,1
223,777,7,1,0
224,700,24,1,0
225,690,5,1,0
226,738,13,0,0
227,593,10,1,1
228,746,6,0,0
229,548,30,0,1
230,518,35,0,1
231,689,18,1,0
232,776,12,1,0
233,544,15,0,1
234,771,25,1,0
235,520,10,1,1
236,592,40,0,1
237,612,47,0,1
238,524,16,0,1
239,633,41,1,1
240,592,24,1,1
241,730,14,0,0
242,542,16,1,1
243,519,26,1,1
244,559,97,1,1
245,684,6,0,0
246,640,1,0,0
247,740,9,0,0
248,786,14,1,0
249,571,36,1,1
250,610,12,1,1
251,601,22,1,1
252,724,53,0,0
253,517,52,1,1
254,569,48,0,1
255,707,80,1,0
256,547,47,1,1
257,516,46,1,1
258,549,57,1,1
259,674,10,1,0
260,750,34,0,0
261,638,15,0,0
262,632,26,1,1
263,555,17,1,1
264,530,4,1,1
265,517,31,1,1
266,680,21,0,0
267,507,7,1,1
268,734,46,0,0
269,542,3,1,1
270,608,3,1,1
271,703,5,0,0
272,730,5,0,0
273,681,11,0,0
274,581,1,0,1
275,612,25,1,1
276,615,17,1,1
277,656,4,1,0
278,691,10,1,0
279,584,17,0,1
280,643,15,0,0
281,760,33,0,0
282,766,25,1,0
283,730,16,0,0
284,674,9,0,0
285,712,2,0,0
286,572,9,1,1
287,707,172,0,0
288,516,6,1,1
289,566,19,1,1
290,665,5,1,0
291,538,10,1,1
292,759,39,0,0
293,669,33,0,0
294,550,8,1,1
295,659,20,0,0
296,619,46,0,1
297,569,35,1,1
298,701,2,0,0
299,592,27,1,1
300,563,2,1,1
301,670,50,1,0
302,619,62,0,1
303,555,39,1,1
304,522,26,0,1
305,611,63,0,1
306,518,80,1,1
307,574,37,0,1
308,591,4,1,1
309,525,51,1,1
310,587,79,1,1
311,584,16,0,1
312,785,77,1,0
313,639,2,0,0
314,554,9,1,1
315,573,33,0,1
316,718,19,0,0
317,631,24,1,1
318,781,21,0,0
319,717,15,1,0
320,550,42,0,1
321,569,45,0,1
322,772,2,0,0
323,507,37,1,1
324,758,28,1,0
325,521,10,1,1
326,581,25,0,1
327,552,13,1,1
328,692,2,0,0
329,629,7,1,1
330,707,165,1,0
331,634,7,1,1
332,733,16,0,0
333,579,57,1,1
334,707,7,0,0
335,627,70,1,1
336,560,66,1,1
337,578,12,0,1
338,785,2,0,0
339,509,49,1,1
340,588,45,1,1
341,607,26,0,1
342,736,9,0,0
343,737,9,1,0
344,528,34,1,1
345,765,15,0,0
346,593,30,0,1
347,586,42,1,1
348,609,12,0,1
349,558,2,0,1
350,644,13,1,0
351,714,9,1,0
352,606,121,1,1
353,736,29,0,0
354,751,5,0,0
355,564,14,1,1
356,621,31,1,1
357,584,3,1,1
358,688,29,1,0
359,612,59,1,1
360,534,67,1,1
361,769,61,1,0
362,707,127,0,0
363,569,38,1,1
364,619,39,1,1
365,572,6,1,1
366,562,35,0,1
367,611,109,1,1
368,765,16,0,0
369,608,36,1,1
370,626,64,0,1
371,608,9,0,1
372,664,10,0,0
373,502,11,1,1
374,749,56,0,0
375,707,6,0,0
376,559,140,1,1
377,713,13,0,0
378,513,62,1,1
379,537,21,1,1
380,549,13,0,1
381,611,11,1,1
382,577,41,1,1
383,736,7,0,0
384,650,27,1,0
385,541,15,1,1
386,580,81,1,1
387,661,2,1,0
388,523,20,1,1
389,521,48,1,1
390,608,17,1,1
391,652,35,1,0
392,540,74,1,1
393,543,19,1,1
394,537,2,1,1
395,546,62,1,1
396,729,9,0,0
397,616,58,0,1
398,620,54,0,1
399,626,10,0,1
400,570,11,1,1
401,593,48,1,1
402,534,20,1,1
403,780,5,0,0
404,724,16,0,0
405,729,1,0,0
406,742,8,0,0
407,711,28,0,0
408,776,11,0,0
409,556,7,0,1
410,571,52,0,1
411,612,14,1,1
412,613,44,0,1
413,734,65,0,0
414,780,34,1,0
415,551,12,1,1
416,757,38,0,0
417,647,21,0,0
418,626,70,0,1
419,557,30,1,1
420,552,50,1,1
421,579,17,0,1
422,750,48,0,0
423,606,25,0,1
424,778,3,0,0
425,671,8,1,0
426,617,2,0,1
427,586,41,1,1
428,654,20,0,0
429,559,31,1,1
430,769,74,1,0
431,708,10,0,0
432,516,63,1,1
433,769,58,0,0
434,601,13,0,1
435,693,9,0,0
436,722,7,0,0
437,759,16,0,0
438,742,6,0,0
439,779,7,0,0
440,570,38,1,1
441,543,28,1,1
442,757,43,0,0
443,730,20,0,0
444,558,21,1,1
445,728,37,1,0
446,539,33,1,1
447,769,60,0,0
448,612,44,0,1
449,606,67,1,1
450,559,134,1,1
451,771,2,1,0
452,785,16,1,0
453,721,12,0,0
454,588,13,0,1
455,632,50,1,1
456,752,45,1,0
457,670,22,0,0
458,628,17,1,1
459,560,20,1,1
460,789,113,0,0
461,785,130,0,0
462,621,30,1,1
463,789,112,1,0
464,604,38,1,1
465,774,16,0,0
466,529,26,1,1
467,595,13,0,1
468,602,15,0,1
469,714,1,0,0
470,736,6,0,0
471,785,64,0,0
472,627,41,1,1
473,587,66,0,1
474,580,50,1,1
475,606,63,1,1
476,606,101,1,1
477,607,23,0,1
478,605,15,0,1
479,713,12,0,0
480,564,11,1,1
481,729,8,1,0
482,552,55,1,1
483,593,24,1,1
484,730,15,0,0
485,520,31,0,1
486,555,31,1,1
487,571,18,1,1
488,734,43,0,0
489,705,23,0,0
490,534,1,0,1
491,523,15,0,1
492,722,4,0,0
493,719,17,0,0
494,535,63,1,1
495,557,24,1,1
496,724,36,0,0
497,628,30,1,1
498,730,21,0,0
499,550,4,0,1
500,736,13,0,0
501,728,22,1,0
502,557,38,1,1
503,537,51,1,1
504,539,43,1,1
505,752,53,1,0
506,631,14,1,1
507,504,14,1,1
508,580,35,0,1
509,755,13,0,0
510,723,6,0,0
511,711,32,0,0
512,627,106,0,1
513,785,121,0,0
514,536,30,1,1
515,515,12,1,1
516,587,3,1,1
517,656,12,0,0
518,768,7,0,0
519,665,7,0,0
520,637,22,0,0
521,693,17,0,0
522,528,24,0,1
523,709,11,0,0
524,537,11,1,1
525,599,17,1,1
526,518,56,0,1
527,508,26,1,1
528,560,14,0,1
529,579,53,1,1
530,609,1,1,1
531,697,11,0,0
532,635,9,0,1
533,563,52,1,1
534,614,63,1,1
535,671,15,1,0
536,628,66,1,1
537,631,21,1,1
538,583,8,0,1
539,606,49,1,1
540,684,15,1,0
541,551,32,1,1
542,763,8,0,0
543,734,64,1,0
544,542,26,1,1
545,742,13,1,0
546,560,55,1,1
547,653,28,1,0
548,627,133,1,1
549,584,5,1,1
550,785,9,0,0
551,531,27,1,1
552,569,67,1,1
553,649,15,1,0
554,668,33,1,0
555,654,4,0,0
556,552,57,1,1
557,700,34,1,0
558,546,5,1,1
559,734,42,0,0
560,670,14,1,0
561,619,44,0,1
562,616,22,0,1
563,539,6,0,1
564,734,51,1,0
565,627,97,1,1
566,634,32,1,1
567,734,19,0,0
568,769,18,0,0
569,757,8,1,0
570,560,54,1,1
571,533,35,1,1
572,535,55,1,1
573,701,42,0,0
574,685,12,0,0
575,545,22,1,1
576,625,6,1,1
577,651,9,1,0
578,614,34,1,1
579,606,91,1,1
580,763,12,0,0
581,716,10,1,0
582,740,16,1,0
583,605,18,1,1
584,697,23,0,0
585,638,4,0,0
586,509,45,1,1
587,781,12,0,0
588,567,29,1,1
589,532,1,1,1
590,541,13,0,1
591,530,7,1,1
592,787,9,1,0
593,565,18,1,1
594,517,27,1,1
595,591,19,0,1
596,536,8,1,1
597,652,40,0,0
598,784,13,0,0
599,613,3,0,1
600,769,2,1,0
601,556,49,1,1
602,597,3,1,1
603,704,10,0,0
604,653,24,1,0
605,677,16,0,0
606,699,15,0,0
607,536,79,1,1
608,707,177,0,0
609,530,23,0,1
610,614,29,0,1
611,737,3,0,0
612,631,25,0,1
613,530,1,0,1
614,518,82,1,1
615,774,4,0,0
616,584,34,1,1
617,674,12,0,0
618,554,28,1,1
619,529,29,0,1
620,739,11,0,0
621,518,60,1,1
622,559,118,1,1
623,558,5,0,1
624,783,8,0,0
625,566,32,1,1
626,518,52,1,1
627,513,22,1,1
628,789,152,1,0
629,749,7,1,0
630,707,139,0,0
631,783,17,0,0
632,642,11,1,0
633,695,26,1,0
634,789,130,0,0
635,674,6,0,0
636,562,16,1,1
637,724,10,0,0
638,632,4,0,1
639,701,15,0,0
640,597,6,1,1
641,765,18,0,0
642,707,106,0,0
643,725,3,0,0
644,587,70,1,1
645,739,8,0,0
646,747,16,0,0
647,671,27,0,0
648,672,18,0,0
649,575,24,1,1
650,643,17,1,0
651,757,19,1,0
652,602,46,1,1
653,519,66,1,1
654,708,19,0,0
655,614,73,1,1
656,662,28,0,0
657,612,20,1,1
658,619,18,1,1
659,554,1,1,1
660,566,29,1,1
661,750,47,0,0
662,530,40,1,1
663,668,21,1,0
664,562,9,1,1
665,521,41,1,1
666,627,15,1,1
667,539,46,1,1
668,628,35,1,1
669,548,22,0,1
670,598,28,1,1
671,764,7,0,0
672,786,8,1,0
673,785,7,0,0
674,707,2,0,0
675,563,8,1,1
676,722,24,0,0
677,622,10,1,1
678,657,19,1,0
679,672,12,0,0
680,768,25,0,0
681,710,13,0,0
682,616,5,1,1
683,776,13,0,0
684,549,35,0,1
685,571,28,0,1
686,654,13,1,0
687,603,19,1,1
688,571,42,1,1
689,697,27,0,0
690,585,15,1,1
691,711,41,0,0
692,577,52,1,1
693,776,23,1,0
694,678,16,0,0
695,508,7,1,1
696,717,22,0,0
697,627,54,1,1
698,661,30,0,0
699,678,11,0,0
700,558,51,1,1
701,534,59,1,1
702,611,95,0,1
703,503,8,0,1
704,711,16,0,0
705,615,41,1,1
706,526,1,1,1
707,712,20,0,0
708,782,10,0,0
709,749,49,0,0
710,730,8,0,0
711,553,28,1,1
712,646,12,0,0
713,584,12,1,1
714,582,3,1,1
715,540,57,0,1
716,748,18,0,0
717,620,19,1,1
718,580,75,0,1
719,718,11,0,0
720,688,27,0,0
721,696,2,0,0
722,785,137,1,0
723,757,32,1,0
724,553,17,1,1
725,533,31,1,1
726,559,35,1,1
727,577,9,1,1
728,636,23,1,1
729,621,7,1,1
730,536,77,1,1
731,724,37,0,0
732,627,28,1,1
733,589,11,1,1
734,707,63,0,0
735,569,56,0,1
736,608,39,1,1
737,604,2,1,1
738,600,41,0,1
739,540,59,0,1
740,769,84,0,0
741,563,53,1,1
742,767,4,0,0
743,511,6,1,1
744,529,7,1,1
745,588,48,1,1
746,552,36,1,1
747,524,26,1,1
748,614,8,0,1
749,546,12,1,1
750,764,3,1,0
751,579,45,0,1
752,701,25,0,0
753,627,74,1,1
754,693,11,0,0
755,556,21,1,1
756,631,40,0,1
757,568,26,0,1
758,775,24,0,0
759,578,3,1,1
760,606,93,1,1
761,765,17,0,0
762,773,17,0,0
763,570,23,1,1
764,602,48,1,1
765,626,46,0,1
766,614,79,0,1
767,599,14,0,1
768,701,52,0,0
769,624,8,0,1
770,513,18,1,1
771,653,20,1,0
772,616,36,1,1
773,701,68,0,0
774,660,17,0,0
775,692,14,0,0
776,726,19,0,0
777,617,30,0,1
778,707,72,0,0
779,711,13,0,0
780,503,23,0,1
781,580,4,0,1
782,760,38,1,0
783,703,26,0,0
784,689,1,0,0
785,637,8,1,0
786,620,15,1,1
787,627,77,1,1
788,755,9,0,0
789,699,20,0,0
790,777,1,0,0
791,744,12,0,0
792,789,127,0,0
793,612,9,0,1
794,536,22,1,1
795,769,10,1,0
796,506,29,1,1
797,741,40,1,0
798,530,38,1,1
799,506,25,1,1
800,685,13,1,0
801,682,6,0,0
802,552,31,1,1
803,775,10,1,0
804,547,29,1,1
805,696,11,0,0
806,512,15,1,1
807,728,23,1,0
808,542,21,0,1
809,780,49,0,0
810,598,10,0,1
811,590,2,1,1
812,608,37,0,1
813,503,10,0,1
814,584,2,1,1
815,611,53,1,1
816,614,77,1,1
817,647,14,1,0
818,547,12,1,1
819,769,52,0,0
820,525,7,1,1
821,719,3,0,0
822,502,21,1,1
823,615,42,1,1
824,652,16,1,0
825,780,48,0,0
826,721,1,1,0
827,744,20,0,0
828,747,3,0,0
829,767,16,0,0
830,648,1,0,0
831,514,13,1,1
832,786,12,1,0
833,736,30,0,0
834,627,12,0,1
835,715,6,0,0
836,680,12,0,0
837,503,30,1,1
838,707,49,0,0
839,534,58,1,1
840,590,19,1,1
841,689,3,1,0
842,518,44,1,1
843,594,12,0,1
844,621,2,1,1
845,502,6,1,1
846,626,1,0,1
847,562,37,1,1
848,670,29,0,0
849,517,35,1,1
850,750,31,0,0
851,547,21,0,1
852,580,49,1,1
853,623,21,0,1
854,602,25,1,1
855,611,8,1,1
856,746,1,1,0
857,784,18,1,0
858,580,103,1,1
859,525,41,1,1
860,580,3,1,1
861,776,32,0,0
862,767,23,1,0
863,694,3,0,0
864,509,29,1,1
865,658,2,1,0
866,550,15,0,1
867,535,27,1,1
868,789,11,1,0
869,580,73,0,1
870,674,14,0,0
871,719,24,0,0
872,707,108,0,0
873,524,44,0,1
874,692,3,0,0
875,555,46,0,1
876,788,15,0,0
877,750,25,0,0
878,656,21,0,0
879,679,12,1,0
880,587,122,0,1
881,708,1,0,0
882,604,8,1,1
883,537,43,1,1
884,604,44,0,1
885,610,10,1,1
886,780,30,0,0
887,605,21,1,1
888,651,5,0,0
889,669,23,0,0
890,752,26,1,0
891,514,1,0,1
892,701,24,1,0
893,505,25,1,1
894,655,5,0,0
895,625,9,1,1
896,560,68,1,1
897,544,18,1,1
898,566,31,0,1
899,625,27,1,1
900,783,2,0,0
901,652,38,0,0
902,717,9,0,0
903,557,26,1,1
904,591,17,1,1
905,542,35,1,1
906,518,34,1,1
907,634,21,1,1
908,611,59,0,1
909,761,11,0,0
910,569,63,0,1
911,534,50,0,1
912,691,13,1,0
913,549,34,0,1
914,783,15,0,0
915,548,27,0,1
916,785,142,1,0
917,581,22,1,1
918,548,32,0,1
919,624,4,1,1
920,699,11,0,0
921,628,9,1,1
922,706,10,0,0
923,703,7,1,0
924,722,11,0,0
925,565,17,1,1
926,757,48,1,0
927,671,36,0,0
928,659,6,1,0
929,645,2,0,0
930,579,27,0,1
931,783,10,0,0
932,517,26,1,1
933,512,36,0,1
934,778,8,0,0
935,587,43,0,1
936,786,4,1,0
937,509,40,1,1
938,687,3,1,0
939,528,9,1,1
940,625,26,1,1
941,629,32,1,1
942,517,19,0,1
943,617,40,1,1
944,504,18,1,1
945,663,26,1,0
946,729,13,0,0
947,526,11,1,1
948,560,22,1,1
949,738,42,1,0
950,546,53,1,1
951,714,7,0,0
952,735,1,0,0
953,716,28,0,0
954,623,34,0,1
955,555,29,1,1
956,734,38,0,0
957,545,16,1,1
958,707,46,0,0
959,602,30,1,1
960,591,16,1,1
961,559,129,1,1
962,513,21,0,1
963,551,33,0,1
964,705,13,1,0
965,590,24,1,1
966,648,25,0,0
967,569,3,1,1
968,655,3,1,0
969,660,36,0,0
970,744,23,0,0
971,541,16,1,1
972,775,27,0,0
973,605,17,1,1
974,566,25,1,1
975,687,2,1,0
976,536,64,1,1
977,546,21,1,1
978,585,36,1,1
979,601,3,0,1
980,565,10,1,1
981,528,1,0,1
982,573,53,0,1
983,587,105,1,1
984,704,15,0,0
985,522,15,1,1
986,677,12,0,0
987,577,45,0,1
988,705,11,1,0
989,661,22,0,0
990,787,12,1,0
991,619,25,1,1
992,553,42,1,1
993,509,13,1,1
994,597,45,0,1
995,583,19,1,1
996,555,37,1,1
997,539,21,1,1
998,535,30,1,1
999,638,12,0,0
1000,630,39,0,1
1001,785,10,0,0
1002,698,11,0,0
1003,519,65,0,1
1004,641,20,1,0
1005,557,40,1,1
1006,547,8,0,1
1007,688,1,0,0
1008,722,9,0,0
1009,773,1,0,0
1010,683,6,0,0
1011,750,58,0,0
1012,553,9,1,1
1013,604,15,1,1
1014,587,121,1,1
1015,567,50,1,1
1016,764,13,0,0
1017,611,72,1,1
1018,540,40,1,1
1019,632,27,1,1
1020,660,6,0,0
1021,746,19,0,0
1022,784,11,0,0
1023,559,93,1,1
1024,634,3,1,1
1025,585,40,1,1
1026,570,17,1,1
1027,668,2,1,0
1028,626,44,0,1
1029,761,20,0,0
1030,512,31,1,1
1031,662,18,0,0
1032,622,7,0,1
1033,668,9,0,0
1034,748,17,0,0
1035,568,40,0,1
1036,540,55,0,1
1037,508,28,1,1
1038,561,13,0,1
1039,641,15,1,0
1040,587,103,0,1
1041,541,2,0,1
1042,682,1,1,0
1043,618,23,1,1
1044,758,15,0,0
1045,627,95,1,1
1046,741,2,1,0
1047,757,16,1,0
1048,525,56,1,1
1049,710,16,0,0
1050,511,20,1,1
1051,605,23,1,1
1052,562,54,1,1
1053,541,41,1,1
1054,728,12,1,0
1055,686,7,1,0
1056,682,4,0,0
1057,537,23,1,1
1058,759,8,0,0
1059,634,24,1,1
1060,776,16,1,0
1061,521,18,1,1
1062,587,64,0,1
1063,556,37,1,1
1064,591,13,1,1
1065,633,27,0,1
1066,668,31,1,0
1067,592,30,0,1
1068,573,35,0,1
1069,727,6,0,0
1070,657,10,1,0
1071,756,17,0,0
1072,538,29,1,1
1073,621,23,1,1
1074,593,55,1,1
1075,742,22,1,0
1076,671,13,0,0
1077,604,68,0,1
1078,529,4,1,1
1079,573,31,1,1
1080,754,36,0,0
1081,602,5,1,1
1082,630,13,1,1
1083,590,3,0,1
1084,653,13,1,0
1085,762,18,0,0
1086,586,13,1,1
1087,574,12,0,1
1088,710,1,1,0
1089,571,39,1,1
1090,684,21,0,0
1091,534,10,0,1
1092,785,97,0,0
1093,581,19,1,1
1094,780,38,0,0
1095,705,2,0,0
1096,740,15,0,0
1097,588,5,1,1
1098,605,12,1,1
1099,550,10,0,1
1100,539,18,1,1
1101,749,60,0,0
1102,622,1,1,1
1103,659,27,1,0
1104,777,3,0,0
1105,529,40,0,1
1106,525,47,0,1
1107,538,2,1,1
1108,547,1,1,1
1109,707,147,0,0
1110,565,31,1,1
1111,742,16,0,0
1112,611,88,1,1
1113,534,14,1,1
1114,612,23,1,1
1115,547,46,1,1
1116,516,8,0,1
1117,547,53,1,1
1118,516,88,0,1
1119,568,41,1,1
1120,511,39,1,1
1121,552,37,0,1
1122,712,13,0,0
1123,619,1,0,1
1124,516,35,0,1
1125,557,19,1,1
1126,776,18,1,0
1127,599,29,1,1
1128,789,7,1,0
1129,722,31,0,0
1130,608,10,1,1
1131,627,47,1,1
1132,618,29,1,1
1133,528,45,1,1
1134,578,26,1,1
1135,605,4,1,1
1136,552,52,1,1
1137,540,79,1,1
1138,739,25,0,0
1139,655,36,0,0
1140,590,4,1,1
1141,627,49,1,1
1142,535,36,1,1
1143,604,61,0,1
1144,540,51,1,1
1145,579,61,1,1
1146,596,4,1,1
1147,519,16,1,1
1148,662,31,0,0
1149,573,34,1,1
1150,661,36,0,0
1151,509,52,1,1
1152,783,3,0,0
1153,623,10,1,1
1154,565,30,0,1
1155,515,6,1,1
1156,627,68,0,1
1157,750,21,0,0
1158,777,5,1,0
1159,701,45,0,0
1160,566,22,1,1
1161,606,94,1,1
1162,621,36,1,1
1163,579,13,1,1
1164,537,46,1,1
1165,587,109,0,1
1166,689,16,0,0
1167,636,12,0,1
1168,618,8,1,1
1169,676,10,0,0
1170,526,16,1,1
1171,640,11,0,0
1172,754,23,0,0
1173,763,16,0,0
1174,530,45,0,1
1175,714,5,0,0
1176,509,78,1,1
1177,693,20,0,0
1178,612,37,1,1
1179,626,61,0,1
1180,540,38,1,1
1181,524,55,0,1
1182,582,13,1,1
1183,744,1,0,0
1184,627,32,0,1
1185,785,116,0,0
1186,726,4,1,0
1187,616,41,1,1
1188,627,125,1,1
1189,513,13,1,1
1190,523,6,0,1
1191,577,5,1,1
1192,621,25,0,1
1193,695,20,1,0
1194,609,13,0,1
1195,544,33,0,1
1196,504,32,1,1
1197,566,34,1,1
1198,608,6,1,1
1199,616,16,1,1
1200,588,46,0,1
1201,621,59,1,1
1202,620,48,0,1
1203,752,52,1,0
1204,544,19,1,1
1205,636,22,1,1
1206,626,38,0,1
1207,507,28,1,1
1208,557,27,1,1
1209,766,26,1,0
1210,533,11,1,1
1211,653,21,1,0
1212,549,5,0,1
1213,695,22,0,0
1214,773,4,0,0
1215,528,32,1,1
1216,694,18,0,0
1217,727,4,0,0
1218,593,9,1,1
1219,558,4,0,1
1220,781,5,0,0
1221,563,35,1,1
1222,650,25,0,0
1223,572,37,1,1
1224,577,14,1,1
1225,669,31,1,0
1226,574,15,0,1
1227,741,6,1,0
1228,580,86,1,1
1229,721,2,0,0
1230,609,25,1,1
1231,632,61,1,1
1232,539,62,1,1
1233,518,62,1,1
1234,749,31,0,0
1235,672,14,0,0
1236,636,7,1,1
1237,585,7,0,1
1238,612,50,1,1
1239,789,100,0,0
1240,701,11,0,0
1241,561,8,1,1
1242,557,35,1,1
1243,544,32,0,1
1244,767,11,0,0
1245,538,34,0,1
1246,607,14,1,1
1247,762,5,0,0
1248,615,18,1,1
1249,511,18,0,1
1250,592,15,0,1
1251,571,43,0,1
1252,658,1,1,0
1253,559,141,1,1
1254,534,64,1,1
1255,607,7,0,1
1256,604,40,1,1
1257,507,19,1,1
1258,686,8,0,0
1259,575,11,0,1
1260,528,12,1,1
1261,707,131,0,0
1262,606,77,1,1
1263,616,21,0,1
1264,661,23,0,0
1265,517,16,1,1
1266,611,73,0,1
1267,627,71,0,1
1268,662,4,0,0
1269,583,3,1,1
1270,733,6,0,0
1271,538,54,1,1
1272,622,18,0,1
1273,594,22,1,1
1274,632,59,0,1
1275,750,55,0,0
1276,745,21,0,0
1277,502,16,0,1
1278,611,15,1,1
1279,520,23,1,1
1280,519,18,0,1
1281,566,1,1,1
1282,629,12,0,1
1283,563,42,1,1
1284,768,5,0,0
1285,722,30,0,0
1286,704,1,1,0
1287,609,4,0,1
1288,616,67,1,1
1289,760,26,1,0
1290,504,15,0,1
1291,753,16,0,0
1292,709,36,0,0
1293,709,12,0,0
1294,719,25,0,0
1295,768,20,0,0
1296,774,9,0,0
1297,611,69,1,1
1298,632,43,0,1
1299,548,23,0,1
1300,580,56,1,1
1301,697,8,0,0
1302,785,118,0,0
1303,738,14,0,0
1304,507,33,1,1
1305,527,12,0,1
1306,516,37,1,1
1307,616,15,1,1
1308,707,56,0,0
1309,580,65,1,1
1310,789,35,1,0
1311,539,41,1,1
1312,632,10,0,1
1313,621,52,1,1
1314,502,20,0,1
1315,598,19,0,1
1316,716,31,1,0
1317,774,7,0,0
1318,505,11,1,1
1319,527,20,1,1
1320,583,28,1,1
1321,738,26,1,0
1322,703,3,1,0
1323,564,5,0,1
1324,789,95,1,0
1325,776,29,0,0
1326,611,70,1,1
1327,548,1,1,1
1328,566,11,1,1
1329,648,3,1,0
1330,525,46,1,1
1331,515,16,0,1
1332,782,29,0,0
1333,575,35,0,1
1334,744,25,0,0
1335,516,60,1,1
1336,707,44,0,0
1337,588,39,1,1
1338,574,19,1,1
1339,740,2,0,0
1340,509,77,1,1
1341,516,41,1,1
1342,602,41,1,1
1343,587,78,1,1
1344,724,29,0,0
1345,552,1,0,1
1346,538,19,1,1
1347,664,1,0,0
1348,769,34,0,0
1349,662,2,0,0
1350,580,9,0,1
1351,515,27,0,1
1352,694,13,0,0
1353,554,18,0,1
1354,511,8,1,1
1355,758,20,0,0
1356,615,6,1,1
1357,606,50,1,1
1358,536,36,0,1
1359,789,133,1,0
