,name,snippet,predicted_class,true_class
262,516,27,1,1
263,621,48,1,1
264,656,14,0,0
265,645,12,1,0
266,781,20,0,0
267,528,29,1,1
268,752,37,1,0
269,573,54,1,1
270,786,12,1,0
271,528,39,1,1
272,727,23,0,0
273,516,86,1,1
274,780,39,0,0
275,705,17,0,0
276,588,22,1,1
277,646,1,1,0
278,785,60,0,0
279,530,36,1,1
280,643,21,0,0
281,608,33,1,1
282,517,18,0,1
283,769,47,0,0
284,692,23,0,0
285,727,20,0,0
286,707,160,1,0
287,614,12,1,1
288,789,17,1,0
289,581,32,1,1
290,607,40,1,1
291,685,9,0,0
292,596,16,0,1
293,574,29,1,1
294,652,39,1,0
295,513,60,0,1
296,580,27,0,1
297,517,14,1,1
298,600,3,0,1
299,616,68,1,1
300,776,24,0,0
301,540,71,1,1
302,559,30,1,1
303,514,11,1,1
304,561,18,0,1
305,707,182,0,0
306,719,28,0,0
307,633,35,0,1
308,535,10,1,1
309,560,33,1,1
310,787,15,1,0
311,546,62,0,1
312,555,2,0,1
313,524,53,0,1
314,767,11,0,0
315,652,15,1,0
316,560,11,1,1
317,603,9,1,1
318,624,8,0,1
319,559,46,0,1
320,787,14,0,0
321,719,4,1,0
322,626,7,0,1
323,717,5,1,0
324,751,23,1,0
325,690,14,1,0
326,539,14,0,1
327,569,7,1,1
328,624,30,0,1
329,690,20,1,0
330,532,7,0,1
331,628,50,1,1
332,689,5,1,0
333,549,28,1,1
334,513,12,1,1
335,715,2,0,0
336,549,44,1,1
337,605,32,1,1
338,583,24,1,1
339,525,23,0,1
340,601,2,0,1
341,547,22,0,1
342,714,5,0,0
343,565,54,0,1
344,606,45,1,1
345,517,31,1,1
346,627,28,1,1
347,527,18,1,1
348,709,25,0,0
349,629,36,1,1
350,543,12,1,1
351,742,18,1,0
352,780,46,0,0
353,726,10,1,0
354,567,51,1,1
355,630,49,1,1
356,504,25,1,1
357,769,51,0,0
358,536,55,1,1
359,606,107,0,1
360,562,52,1,1
361,620,45,1,1
362,538,2,1,1
363,779,17,0,0
364,769,11,0,0
365,597,43,1,1
366,573,67,0,1
367,653,22,1,0
368,533,3,1,1
369,593,44,1,1
370,555,20,0,1
371,520,21,1,1
372,545,16,1,1
373,558,25,1,1
374,727,16,0,0
375,660,41,0,0
376,627,17,1,1
377,524,44,0,1
378,573,53,0,1
379,785,106,0,0
380,553,8,1,1
381,569,43,0,1
382,729,15,0,0
383,646,10,0,0
384,573,17,1,1
385,614,18,1,1
386,701,63,1,0
387,780,33,0,0
388,626,14,1,1
389,588,12,0,1
390,529,3,1,1
391,744,29,0,0
392,663,26,1,0
393,566,30,0,1
394,540,92,0,1
395,534,28,1,1
396,611,98,0,1
397,611,57,0,1
398,658,34,0,0
399,658,22,0,0
400,608,4,0,1
401,525,1,0,1
402,710,7,1,0
403,716,38,0,0
404,740,4,1,0
405,592,26,1,1
406,745,3,0,0
407,530,39,1,1
408,592,12,1,1
409,584,27,1,1
410,587,121,1,1
411,580,53,0,1
412,502,6,1,1
413,627,27,1,1
414,543,25,1,1
415,707,32,0,0
416,563,12,1,1
417,540,2,1,1
418,627,1,1,1
419,733,6,0,0
420,777,1,0,0
421,612,41,0,1
422,514,5,0,1
423,647,18,0,0
424,570,11,1,1
425,561,5,0,1
426,581,18,1,1
427,627,37,1,1
428,766,7,1,0
429,589,27,0,1
430,600,48,0,1
431,579,6,1,1
432,507,53,1,1
433,633,10,0,1
434,785,82,0,0
435,627,88,1,1
436,545,12,1,1
437,558,15,0,1
438,540,57,0,1
439,582,44,1,1
440,509,32,0,1
441,629,35,1,1
442,549,15,0,1
443,506,3,1,1
444,584,9,1,1
445,609,33,1,1
446,547,31,1,1
447,511,37,1,1
448,553,33,1,1
449,627,11,1,1
450,749,27,0,0
451,597,36,0,1
452,627,93,0,1
453,707,64,1,0
454,662,5,0,0
455,707,85,0,0
456,577,19,1,1
457,513,37,1,1
458,725,9,0,0
459,534,53,1,1
460,512,25,1,1
461,606,61,1,1
462,531,23,1,1
463,614,29,0,1
464,691,6,0,0
465,670,35,0,0
466,607,22,1,1
467,700,21,0,0
468,695,31,0,0
469,628,8,1,1
470,606,114,1,1
471,673,17,0,0
472,513,44,1,1
473,691,17,1,0
474,523,36,0,1
475,516,50,1,1
476,534,10,0,1
477,524,31,1,1
478,559,38,1,1
479,757,54,0,0
480,606,69,1,1
481,512,16,1,1
482,752,22,1,0
483,769,80,0,0
484,604,44,0,1
485,755,12,0,0
486,707,158,0,0
487,587,10,1,1
488,585,41,1,1
489,607,5,0,1
490,655,16,0,0
491,529,52,1,1
492,641,7,1,0
493,763,28,0,0
494,632,10,0,1
495,631,25,0,1
496,606,25,0,1
497,621,14,0,1
498,531,28,1,1
499,505,29,1,1
500,581,23,1,1
501,679,9,1,0
502,784,3,1,0
503,627,24,1,1
504,695,8,0,0
505,702,9,0,0
506,668,19,0,0
507,789,133,1,0
508,652,27,1,0
509,670,4,0,0
510,559,122,1,1
511,629,13,1,1
512,547,46,1,1
513,537,31,0,1
514,785,66,0,0
515,545,68,0,1
516,580,67,0,1
517,643,12,1,0
518,749,8,1,0
519,607,27,1,1
520,701,62,0,0
521,707,137,0,0
522,623,2,0,1
523,742,9,1,0
524,788,24,1,0
525,593,46,1,1
526,583,1,1,1
527,756,7,0,0
528,637,16,1,0
529,724,43,0,0
530,623,18,0,1
531,559,10,1,1
532,727,17,0,0
533,764,15,1,0
534,541,40,1,1
535,525,28,0,1
536,533,6,1,1
537,562,2,0,1
538,766,21,1,0
539,637,25,1,0
540,516,49,1,1
541,511,20,0,1
542,694,15,0,0
543,586,49,1,1
544,525,5,0,1
545,624,32,0,1
546,628,11,1,1
547,545,18,0,1
548,769,29,0,0
549,789,29,0,0
550,502,15,1,1
551,606,68,1,1
552,735,19,0,0
553,616,2,0,1
554,547,34,1,1
555,781,6,0,0
556,552,7,0,1
557,609,27,1,1
558,545,35,1,1
559,655,5,0,0
560,517,44,0,1
561,573,69,0,1
562,644,21,1,0
563,789,41,1,0
564,788,15,0,0
565,574,24,1,1
566,676,26,0,0
567,769,40,0,0
568,749,34,1,0
569,572,29,1,1
570,710,21,1,0
571,759,28,0,0
572,528,53,1,1
573,566,22,1,1
574,757,3,0,0
575,508,24,0,1
576,535,26,1,1
577,529,49,1,1
578,533,14,0,1
579,757,15,1,0
580,759,35,1,0
581,701,73,1,0
582,572,36,1,1
583,535,43,1,1
584,762,8,0,0
585,529,39,1,1
586,520,30,1,1
587,577,38,1,1
588,744,17,0,0
589,528,47,1,1
590,536,18,1,1
591,759,17,0,0
592,586,23,1,1
593,559,119,1,1
594,750,26,0,0
595,540,44,1,1
596,620,17,1,1
597,555,43,1,1
598,775,26,0,0
599,758,24,1,0
600,657,17,1,0
601,639,11,0,0
602,654,25,0,0
603,680,20,0,0
604,533,36,0,1
605,556,49,1,1
606,711,13,0,0
607,616,31,1,1
608,523,9,0,1
609,687,13,1,0
610,625,8,1,1
611,601,10,1,1
612,520,16,0,1
613,569,22,1,1
614,538,25,0,1
615,509,11,1,1
616,707,192,0,0
617,700,14,1,0
618,752,23,0,0
619,648,20,1,0
620,587,79,1,1
621,606,106,0,1
622,684,13,0,0
623,647,24,1,0
624,615,7,1,1
625,580,85,1,1
626,757,44,1,0
627,736,27,0,0
628,724,16,0,0
629,503,27,0,1
630,744,21,0,0
631,614,81,0,1
632,707,134,1,0
633,692,34,0,0
634,671,27,0,0
635,723,12,1,0
636,728,7,1,0
637,732,11,0,0
638,616,60,1,1
639,711,29,0,0
640,749,45,0,0
641,619,8,0,1
642,588,17,1,1
643,587,30,1,1
644,606,17,1,1
645,614,40,1,1
646,589,12,1,1
647,518,38,1,1
648,701,7,0,0
649,670,11,0,0
650,559,31,1,1
651,518,29,1,1
652,614,25,1,1
653,737,9,1,0
654,772,2,0,0
655,669,24,0,0
656,529,60,1,1
657,600,58,0,1
658,525,2,0,1
659,502,8,1,1
660,511,40,1,1
661,503,21,0,1
662,684,26,0,0
663,599,30,1,1
664,581,5,1,1
665,785,149,1,0
666,647,8,0,0
667,617,12,1,1
668,574,37,0,1
669,724,40,0,0
670,607,4,0,1
671,656,17,1,0
672,734,66,0,0
673,766,1,1,0
674,593,35,1,1
675,569,26,1,1
676,536,54,1,1
677,617,41,0,1
678,504,4,0,1
679,529,7,1,1
680,584,31,1,1
681,686,4,1,0
682,674,16,0,0
683,615,44,1,1
684,658,9,0,0
685,777,8,1,0
686,701,48,0,0
687,573,15,0,1
688,580,39,0,1
689,757,16,1,0
690,589,4,1,1
691,743,18,0,0
692,589,21,1,1
693,739,12,0,0
694,716,35,1,0
695,536,15,1,1
696,568,35,1,1
697,513,57,1,1
698,692,24,0,0
699,782,15,0,0
700,616,20,0,1
701,649,18,0,0
702,691,5,1,0
703,559,39,1,1
704,731,16,0,0
705,785,99,1,0
706,730,9,0,0
707,535,12,1,1
708,729,23,0,0
709,606,87,1,1
710,518,64,1,1
711,510,24,1,1
712,789,127,0,0
713,751,13,0,0
714,772,16,1,0
715,755,2,0,0
716,573,32,1,1
717,667,5,0,0
718,522,18,1,1
719,627,52,1,1
720,569,30,1,1
721,704,15,0,0
722,613,8,0,1
723,616,8,1,1
724,782,18,0,0
725,576,38,1,1
726,662,33,0,0
727,531,15,1,1
728,580,14,1,1
729,750,55,0,0
730,527,34,1,1
731,612,7,1,1
732,592,32,0,1
733,629,9,0,1
734,524,61,1,1
735,721,23,1,0
736,785,61,0,0
737,664,5,1,0
738,772,11,1,0
739,517,17,0,1
740,536,53,1,1
741,724,53,0,0
742,697,21,0,0
743,631,56,1,1
744,520,25,0,1
745,706,17,1,0
746,552,35,1,1
747,569,59,0,1
748,556,23,0,1
749,744,20,0,0
750,531,1,0,1
751,517,54,0,1
752,509,45,1,1
753,580,81,1,1
754,607,32,0,1
755,731,5,0,0
756,632,52,1,1
757,711,40,0,0
758,521,59,1,1
759,692,15,0,0
760,559,127,1,1
761,644,23,1,0
762,770,10,1,0
763,593,5,1,1
764,626,37,0,1
765,546,51,1,1
766,632,11,1,1
767,769,50,0,0
768,580,42,0,1
769,537,46,1,1
770,559,108,0,1
771,598,31,1,1
772,513,31,0,1
773,696,19,0,0
774,606,7,1,1
775,773,22,0,0
776,541,18,0,1
777,617,28,0,1
778,503,24,0,1
779,746,3,1,0
780,711,38,0,0
781,556,38,1,1
782,637,4,1,0
783,634,22,1,1
784,734,21,1,0
785,740,9,0,0
786,606,97,1,1
787,567,33,0,1
788,572,33,1,1
789,701,19,1,0
790,623,26,0,1
791,752,8,1,0
792,535,103,1,1
793,606,102,1,1
794,576,12,1,1
795,776,36,0,0
796,540,88,1,1
797,707,170,0,0
798,614,5,0,1
799,672,1,0,0
800,707,82,0,0
801,513,4,1,1
802,527,21,1,1
803,544,26,1,1
804,700,9,1,0
805,606,19,1,1
806,605,19,1,1
807,564,14,1,1
808,596,8,0,1
809,582,40,1,1
810,511,16,0,1
811,701,20,0,0
812,767,24,0,0
813,785,78,0,0
814,580,10,1,1
815,524,28,1,1
816,722,11,1,0
817,768,25,0,0
818,671,38,0,0
819,671,45,0,0
820,558,45,1,1
821,757,9,1,0
822,628,34,1,1
823,735,16,0,0
824,774,5,0,0
825,753,12,0,0
826,606,1,0,1
827,522,1,0,1
828,602,41,1,1
829,752,41,1,0
830,507,47,0,1
831,521,43,1,1
832,572,34,0,1
833,719,10,1,0
834,627,110,1,1
835,658,33,1,0
836,537,25,0,1
837,653,13,1,0
838,549,25,0,1
839,711,12,0,0
840,649,19,1,0
841,534,48,1,1
842,603,13,0,1
843,615,25,1,1
844,699,11,0,0
845,757,26,1,0
846,744,25,0,0
847,600,46,0,1
848,590,28,1,1
849,563,20,1,1
850,676,7,0,0
851,621,24,1,1
852,741,22,0,0
853,539,16,1,1
854,697,22,0,0
855,639,21,0,0
856,789,53,0,0
857,689,8,0,0
858,606,23,1,1
859,559,13,1,1
860,550,23,1,1
861,788,18,0,0
862,578,9,1,1
863,592,3,0,1
864,597,53,1,1
865,705,7,1,0
866,515,6,1,1
867,751,8,0,0
868,661,9,0,0
869,585,6,1,1
870,527,41,1,1
871,569,67,1,1
872,677,12,0,0
873,709,10,0,0
874,785,144,1,0
875,660,33,0,0
876,742,22,1,0
877,638,11,0,0
878,761,27,0,0
879,578,26,1,1
880,634,14,1,1
881,626,13,1,1
882,542,15,1,1
883,715,11,0,0
884,539,27,1,1
885,587,132,0,1
886,748,8,0,0
887,536,71,0,1
888,682,16,0,0
889,667,4,0,0
890,770,1,0,0
891,568,32,1,1
892,573,64,1,1
893,688,5,1,0
894,650,17,1,0
895,664,9,1,0
896,530,34,0,1
897,616,53,1,1
898,709,11,0,0
899,682,14,0,0
900,559,87,0,1
901,683,5,0,0
902,611,12,1,1
903,513,1,1,1
904,547,8,0,1
905,669,40,0,0
906,775,10,1,0
907,633,6,0,1
908,579,49,1,1
909,505,52,1,1
910,619,47,1,1
911,509,31,1,1
912,561,4,1,1
913,530,30,0,1
914,569,51,0,1
915,620,28,1,1
916,662,29,0,0
917,584,11,0,1
918,670,31,1,0
919,749,49,0,0
920,631,22,1,1
921,627,77,1,1
922,611,106,0,1
923,545,39,1,1
924,593,29,1,1
925,523,39,0,1
926,727,25,0,0
927,785,118,0,0
928,646,26,0,0
929,586,39,1,1
930,585,26,1,1
931,520,14,1,1
932,587,104,1,1
933,503,33,1,1
934,534,16,1,1
935,559,1,1,1
936,543,19,1,1
937,719,8,0,0
938,633,29,0,1
939,612,6,1,1
940,688,28,0,0
941,521,64,1,1
942,658,8,0,0
943,690,6,0,0
944,600,20,1,1
945,617,21,0,1
946,559,48,1,1
947,546,15,0,1
948,506,7,0,1
949,674,19,0,0
950,754,36,0,0
951,563,3,0,1
952,707,179,1,0
953,633,22,0,1
954,627,60,1,1
955,655,28,0,0
956,752,52,1,0
957,521,11,0,1
958,761,26,0,0
959,523,10,0,1
960,723,6,0,0
961,785,35,1,0
962,604,35,1,1
963,567,44,1,1
964,770,4,0,0
965,756,3,0,0
966,627,7,0,1
967,626,5,1,1
968,785,86,0,0
969,736,12,0,0
970,659,41,1,0
971,674,7,0,0
972,623,49,1,1
973,617,13,1,1
974,759,47,0,0
975,504,18,1,1
976,684,40,0,0
977,688,13,0,0
978,559,58,0,1
979,663,7,0,0
980,721,21,0,0
981,719,20,0,0
982,549,57,1,1
983,669,12,0,0
984,647,16,1,0
985,766,19,1,0
986,644,4,0,0
987,576,10,0,1
988,675,19,0,0
989,709,32,0,0
990,749,33,0,0
991,647,11,1,0
992,612,44,0,1
993,539,24,1,1
994,722,8,0,0
995,735,5,0,0
996,594,2,0,1
997,540,85,1,1
998,507,38,1,1
999,718,19,0,0
1000,509,4,1,1
1001,787,11,1,0
1002,658,4,0,0
1003,570,14,1,1
1004,722,10,0,0
1005,540,16,1,1
1006,553,27,1,1
1007,613,43,1,1
1008,546,2,0,1
1009,565,2,1,1
1010,728,26,1,0
1011,647,28,0,0
1012,562,40,1,1
1013,707,155,0,0
1014,785,112,0,0
1015,598,24,1,1
1016,729,8,1,0
1017,507,22,1,1
1018,596,12,1,1
1019,643,1,0,0
1020,730,10,0,0
1021,780,13,1,0
1022,673,6,0,0
1023,508,8,0,1
1024,560,36,1,1
1025,580,70,0,1
1026,769,35,0,0
1027,602,50,1,1
1028,578,4,1,1
1029,614,53,1,1
1030,556,64,0,1
1031,565,5,1,1
1032,611,36,1,1
1033,533,25,1,1
1034,534,14,1,1
1035,718,22,0,0
1036,769,21,1,0
1037,628,28,1,1
1038,608,15,1,1
1039,518,51,1,1
1040,703,20,1,0
1041,661,23,0,0
1042,657,19,1,0
1043,621,44,1,1
1044,506,9,1,1
1045,731,9,0,0
1046,506,5,0,1
1047,785,130,0,0
1048,648,9,1,0
1049,757,17,0,0
1050,734,32,1,0
1051,776,1,0,0
1052,540,49,1,1
1053,523,24,0,1
1054,762,18,0,0
1055,550,5,0,1
1056,569,14,0,1
1057,586,33,0,1
1058,559,99,1,1
1059,707,132,0,0
1060,577,44,1,1
1061,787,38,0,0
1062,590,29,1,1
1063,509,25,1,1
1064,736,4,0,0
1065,709,15,1,0
1066,581,34,1,1
1067,632,13,1,1
1068,710,18,0,0
1069,570,26,0,1
1070,734,2,0,0
1071,567,8,0,1
1072,534,18,1,1
1073,601,5,0,1
1074,555,25,1,1
1075,785,34,0,0
1076,760,6,0,0
1077,705,26,1,0
1078,660,25,0,0
1079,688,17,0,0
1080,562,3,1,1
1081,548,31,0,1
1082,697,18,0,0
1083,652,20,1,0
1084,570,37,1,1
1085,599,11,0,1
1086,625,5,1,1
1087,616,44,0,1
1088,647,31,1,0
1089,755,13,0,0
1090,534,39,1,1
1091,739,4,0,0
1092,771,40,0,0
1093,555,4,1,1
1094,785,137,1,0
1095,560,71,1,1
1096,678,21,0,0
1097,754,23,0,0
1098,518,2,1,1
1099,785,100,0,0
1100,511,11,1,1
1101,579,11,0,1
1102,581,16,1,1
1103,672,18,0,0
1104,588,40,1,1
1105,656,2,1,0
1106,592,1,1,1
1107,666,6,0,0
1108,659,38,0,0
1109,675,12,0,0
1110,716,9,1,0
1111,559,82,1,1
1112,699,6,0,0
1113,654,9,0,0
1114,738,7,0,0
1115,565,53,0,1
1116,516,35,1,1
1117,684,45,0,0
1118,518,83,1,1
1119,606,58,0,1
1120,757,40,1,0
1121,533,16,1,1
1122,587,18,1,1
1123,606,43,1,1
1124,528,8,1,1
1125,758,28,1,0
1126,668,30,0,0
1127,652,17,1,0
1128,541,4,0,1
1129,703,3,1,0
1130,580,29,1,1
1131,566,2,1,1
1132,708,8,0,0
1133,565,17,0,1
1134,672,9,0,0
1135,531,9,1,1
1136,587,126,1,1
1137,707,102,0,0
1138,661,11,0,0
1139,566,41,1,1
1140,573,45,1,1
1141,539,48,1,1
1142,562,6,0,1
1143,691,18,0,0
1144,562,43,1,1
1145,717,17,0,0
1146,769,33,1,0
1147,559,20,1,1
1148,776,22,1,0
1149,707,119,0,0
1150,755,31,0,0
1151,555,11,1,1
1152,510,28,0,1
1153,572,14,1,1
1154,704,13,0,0
1155,722,36,0,0
1156,553,37,1,1
1157,507,26,1,1
1158,587,12,1,1
1159,587,19,1,1
1160,585,12,0,1
1161,787,37,1,0
1162,611,96,0,1
1163,559,133,1,1
1164,676,34,0,0
1165,581,7,1,1
1166,579,24,1,1
1167,707,146,0,0
1168,587,117,1,1
1169,588,28,1,1
1170,748,7,0,0
1171,635,3,0,1
1172,509,84,1,1
1173,560,15,1,1
1174,707,184,1,0
1175,629,29,0,1
1176,569,35,1,1
1177,508,9,1,1
1178,579,28,1,1
1179,568,3,1,1
1180,724,15,0,0
1181,534,64,1,1
1182,749,57,0,0
1183,533,10,1,1
1184,614,74,1,1
1185,557,41,1,1
1186,587,74,0,1
1187,750,66,0,0
1188,708,11,1,0
1189,520,8,0,1
1190,652,5,0,0
1191,613,25,1,1
1192,554,20,0,1
1193,723,18,0,0
1194,684,12,0,0
1195,580,75,0,1
1196,647,22,1,0
1197,524,46,1,1
1198,506,14,1,1
1199,584,10,1,1
1200,610,5,1,1
1201,573,57,1,1
1202,771,13,1,0
1203,524,37,0,1
1204,750,42,0,0
1205,653,16,0,0
1206,608,1,0,1
1207,722,17,0,0
1208,595,22,1,1
1209,628,29,1,1
1210,535,33,1,1
1211,552,36,1,1
1212,576,36,0,1
1213,785,16,1,0
1214,611,51,1,1
1215,587,31,1,1
1216,752,39,1,0
1217,690,31,1,0
1218,551,1,0,1
1219,783,10,0,0
1220,531,7,1,1
1221,586,14,1,1
1222,580,31,1,1
1223,699,7,0,0
1224,629,31,1,1
1225,782,13,0,0
1226,660,34,0,0
1227,616,35,1,1
1228,546,31,0,1
1229,782,5,0,0
1230,537,3,1,1
1231,604,68,0,1
1232,627,38,1,1
1233,509,50,1,1
1234,525,57,1,1
1235,696,23,0,0
1236,729,9,0,0
1237,627,23,1,1
1238,730,8,0,0
1239,571,41,0,1
1240,745,17,1,0
1241,532,2,1,1
1242,672,14,0,0
1243,571,33,0,1
1244,515,15,0,1
1245,522,19,1,1
1246,631,37,0,1
1247,539,21,1,1
1248,679,3,0,0
1249,780,26,0,0
1250,769,66,1,0
1251,785,83,0,0
1252,569,32,1,1
1253,534,13,1,1
1254,511,34,1,1
1255,618,24,1,1
1256,774,9,0,0
1257,612,27,1,1
1258,762,16,0,0
1259,769,84,1,0
1260,615,16,0,1
1261,590,24,1,1
1262,649,12,1,0
1263,577,17,1,1
1264,691,2,0,0
1265,742,24,0,0
1266,722,24,0,0
1267,604,71,0,1
1268,747,19,0,0
1269,627,51,1,1
1270,785,105,0,0
1271,518,42,0,1
1272,700,28,0,0
1273,519,8,0,1
1274,763,22,0,0
1275,550,42,0,1
1276,614,52,1,1
1277,510,2,1,1
1278,614,41,1,1
1279,548,16,1,1
1280,535,31,1,1
1281,586,53,1,1
1282,612,37,1,1
1283,538,45,1,1
1284,551,18,1,1
1285,586,20,0,1
1286,737,6,0,0
1287,516,14,1,1
1288,751,17,0,0
1289,667,10,0,0
1290,631,10,1,1
1291,785,120,1,0
1292,541,5,0,1
1293,707,130,0,0
1294,689,15,0,0
1295,650,18,1,0
1296,655,29,0,0
1297,669,14,0,0
1298,560,22,1,1
1299,545,41,1,1
1300,631,54,1,1
1301,776,8,0,0
1302,733,9,0,0
1303,509,16,1,1
1304,599,32,1,1
1305,606,56,0,1
1306,789,110,1,0
1307,719,1,0,0
1308,613,32,1,1
1309,577,52,1,1
1310,525,14,0,1
1311,548,9,1,1
1312,750,35,0,0
1313,509,64,1,1
1314,611,87,0,1
1315,529,56,1,1
1316,506,2,1,1
1317,516,81,1,1
1318,589,20,1,1
1319,671,35,0,0
1320,690,22,1,0
1321,539,45,1,1
1322,559,54,1,1
1323,517,52,1,1
1324,555,44,0,1
1325,724,19,0,0
1326,553,12,1,1
1327,595,14,0,1
1328,531,3,1,1
1329,518,19,1,1
1330,525,56,1,1
1331,505,12,0,1
1332,642,5,0,0
1333,544,1,1,1
1334,661,24,0,0
1335,617,42,1,1
1336,597,23,0,1
1337,529,41,0,1
1338,626,35,0,1
1339,580,77,0,1
1340,758,6,1,0
1341,696,6,0,0
1342,730,4,0,0
1343,619,1,0,1
1344,734,37,0,0
1345,643,18,1,0
1346,620,29,1,1
1347,647,1,0,0
1348,597,2,1,1
1349,585,27,0,1
1350,541,12,1,1
1351,540,86,1,1
1352,629,25,1,1
1353,647,26,0,0
1354,626,60,1,1
1355,573,31,1,1
1356,509,72,1,1
1357,664,6,0,0
1358,707,145,0,0
1359,562,18,1,1
