,name,snippet,predicted_class,true_class
103,538,57,1,1
104,649,1,1,0
105,524,43,0,1
106,700,24,0,0
107,669,37,0,0
108,556,51,0,1
109,668,1,0,0
110,536,25,1,1
111,780,25,0,0
112,509,66,1,1
113,631,8,1,1
114,659,26,1,0
115,600,25,1,1
116,559,117,1,1
117,741,9,0,0
118,563,1,0,1
119,566,3,1,1
120,588,11,0,1
121,700,32,0,0
122,582,48,1,1
123,570,12,1,1
124,769,43,0,0
125,621,55,1,1
126,749,31,0,0
127,606,79,1,1
128,639,20,1,0
129,553,16,1,1
130,555,50,1,1
131,516,36,1,1
132,632,39,0,1
133,726,10,0,0
134,516,16,1,1
135,620,26,1,1
136,758,17,1,0
137,592,15,1,1
138,649,15,0,0
139,707,183,0,0
140,626,1,1,1
141,556,2,1,1
142,770,2,0,0
143,729,12,1,0
144,657,6,1,0
145,561,9,1,1
146,769,49,0,0
147,750,63,0,0
148,774,8,0,0
149,522,21,1,1
150,538,19,1,1
151,696,22,0,0
152,661,2,0,0
153,592,16,1,1
154,622,7,1,1
155,776,36,1,0
156,590,20,1,1
157,547,11,1,1
158,609,4,1,1
159,597,18,1,1
160,611,85,1,1
161,558,9,1,1
162,656,10,0,0
163,519,35,1,1
164,699,17,0,0
165,519,44,1,1
166,756,20,0,0
167,620,5,1,1
168,754,17,0,0
169,637,4,1,0
170,601,12,0,1
171,536,57,1,1
172,576,33,0,1
173,769,29,0,0
174,676,10,0,0
175,733,12,1,0
176,544,22,1,1
177,608,7,1,1
178,689,9,0,0
179,579,2,1,1
180,653,21,1,0
181,571,47,1,1
182,717,15,0,0
183,775,20,0,0
184,563,8,1,1
185,750,59,0,0
186,509,21,1,1
187,740,4,1,0
188,709,11,0,0
189,530,28,0,1
190,707,139,0,0
191,589,21,1,1
192,614,53,1,1
193,543,30,1,1
194,621,44,1,1
195,760,2,0,0
196,759,47,0,0
197,617,40,1,1
198,620,25,1,1
199,773,5,0,0
200,555,14,1,1
201,580,95,1,1
202,584,35,1,1
203,628,23,0,1
204,556,35,1,1
205,736,25,0,0
206,523,12,0,1
207,518,31,1,1
208,713,12,0,0
209,586,19,1,1
210,752,38,1,0
211,630,17,1,1
212,556,4,0,1
213,664,13,1,0
214,781,7,0,0
215,631,16,1,1
216,555,32,0,1
217,710,17,1,0
218,575,6,1,1
219,592,7,0,1
220,626,13,1,1
221,718,9,0,0
222,659,18,0,0
223,534,9,1,1
224,703,18,0,0
225,591,22,1,1
226,535,50,0,1
227,619,26,1,1
228,580,46,0,1
229,569,15,0,1
230,772,11,1,0
231,744,9,0,0
232,517,54,1,1
233,648,7,0,0
234,535,99,0,1
235,719,7,1,0
236,707,2,0,0
237,662,12,0,0
238,756,13,1,0
239,719,22,1,0
240,528,8,1,1
241,645,21,1,0
242,716,10,1,0
243,549,26,1,1
244,624,2,1,1
245,734,44,0,0
246,622,31,0,1
247,763,1,0,0
248,521,49,1,1
249,580,78,0,1
250,580,43,0,1
251,578,33,0,1
252,789,97,0,0
253,744,21,0,0
254,546,41,0,1
255,583,17,1,1
256,750,23,1,0
257,507,43,0,1
258,531,4,1,1
259,654,23,0,0
260,734,3,0,0
261,609,8,1,1
262,579,24,0,1
263,627,123,1,1
264,611,11,1,1
265,612,15,1,1
266,619,27,0,1
267,524,63,0,1
268,611,33,1,1
269,615,23,0,1
270,602,47,1,1
271,719,19,0,0
272,548,21,1,1
273,744,3,0,0
274,528,27,1,1
275,555,17,1,1
276,612,49,1,1
277,588,18,1,1
278,530,33,0,1
279,535,41,0,1
280,529,9,0,1
281,688,15,0,0
282,529,2,1,1
283,572,4,1,1
284,570,25,0,1
285,602,19,1,1
286,709,30,0,0
287,727,10,0,0
288,643,6,1,0
289,585,46,0,1
290,642,16,0,0
291,545,52,0,1
292,706,7,1,0
293,626,51,0,1
294,529,65,1,1
295,550,1,1,1
296,707,88,1,0
297,747,26,0,0
298,536,31,1,1
299,587,97,1,1
300,533,35,0,1
301,652,33,1,0
302,546,45,1,1
303,600,20,1,1
304,785,117,0,0
305,598,16,0,1
306,544,8,1,1
307,528,10,1,1
308,627,64,1,1
309,688,5,0,0
310,762,2,1,0
311,569,11,0,1
312,534,37,1,1
313,687,17,0,0
314,788,9,0,0
315,757,54,0,0
316,676,3,0,0
317,655,37,1,0
318,560,47,1,1
319,632,11,0,1
320,618,8,1,1
321,549,20,0,1
322,720,11,0,0
323,776,10,1,0
324,758,1,0,0
325,696,21,0,0
326,701,21,0,0
327,652,40,0,0
328,671,22,0,0
329,734,39,0,0
330,576,18,0,1
331,603,15,1,1
332,663,19,0,0
333,674,7,0,0
334,575,22,0,1
335,686,10,0,0
336,541,35,1,1
337,767,21,0,0
338,752,25,0,0
339,596,16,1,1
340,530,39,1,1
341,560,13,1,1
342,632,4,0,1
343,547,46,1,1
344,752,46,1,0
345,558,16,0,1
346,715,5,0,0
347,536,2,1,1
348,707,76,0,0
349,714,11,1,0
350,660,42,1,0
351,740,14,1,0
352,602,6,0,1
353,592,18,0,1
354,769,60,1,0
355,581,7,0,1
356,707,114,0,0
357,789,83,0,0
358,524,24,0,1
359,650,30,0,0
360,514,6,0,1
361,707,21,0,0
362,744,11,0,0
363,578,36,0,1
364,583,3,1,1
365,609,29,1,1
366,646,5,1,0
367,577,26,1,1
368,557,52,1,1
369,645,24,1,0
370,789,99,1,0
371,651,9,1,0
372,523,48,0,1
373,563,51,1,1
374,548,1,1,1
375,527,43,1,1
376,528,11,1,1
377,749,1,1,0
378,789,53,0,0
379,518,33,1,1
380,594,21,1,1
381,508,1,1,1
382,737,11,0,0
383,555,11,1,1
384,560,48,1,1
385,572,7,0,1
386,555,46,0,1
387,519,23,1,1
388,505,41,0,1
389,525,22,0,1
390,565,9,1,1
391,638,19,1,0
392,565,33,1,1
393,697,18,0,0
394,682,2,0,0
395,571,41,0,1
396,577,25,1,1
397,662,7,0,0
398,606,2,1,1
399,580,14,1,1
400,517,38,1,1
401,667,7,0,0
402,561,13,0,1
403,614,70,1,1
404,567,48,0,1
405,519,4,0,1
406,745,2,0,0
407,559,115,1,1
408,632,9,1,1
409,592,10,0,1
410,551,18,1,1
411,637,18,1,0
412,579,8,1,1
413,663,20,0,0
414,756,6,0,0
415,554,35,1,1
416,636,19,1,1
417,785,122,1,0
418,604,57,0,1
419,632,60,1,1
420,721,22,0,0
421,773,2,0,0
422,664,4,0,0
423,701,49,0,0
424,616,72,1,1
425,671,6,1,0
426,607,46,1,1
427,606,56,0,1
428,707,58,0,0
429,532,21,0,1
430,731,6,1,0
431,660,25,0,0
432,625,32,1,1
433,635,23,0,1
434,707,187,0,0
435,527,42,1,1
436,695,31,0,0
437,707,131,0,0
438,518,10,1,1
439,592,2,0,1
440,571,57,1,1
441,570,6,1,1
442,625,27,0,1
443,707,122,1,0
444,736,14,0,0
445,534,47,1,1
446,519,21,0,1
447,567,2,1,1
448,670,8,0,0
449,551,13,1,1
450,785,140,1,0
451,781,21,0,0
452,513,28,1,1
453,590,7,1,1
454,587,99,1,1
455,514,8,1,1
456,769,7,0,0
457,761,9,0,0
458,709,20,0,0
459,525,20,1,1
460,519,39,1,1
461,558,11,1,1
462,607,21,1,1
463,509,14,1,1
464,513,37,1,1
465,630,34,1,1
466,610,16,0,1
467,697,27,0,0
468,616,6,0,1
469,524,49,0,1
470,506,4,0,1
471,648,11,0,0
472,568,2,0,1
473,560,30,1,1
474,577,53,0,1
475,597,48,1,1
476,535,84,0,1
477,694,3,0,0
478,558,41,1,1
479,654,1,0,0
480,587,14,1,1
481,552,43,1,1
482,534,60,1,1
483,591,5,1,1
484,620,18,0,1
485,789,42,1,0
486,536,22,1,1
487,628,3,1,1
488,704,13,0,0
489,593,50,1,1
490,628,50,1,1
491,707,14,0,0
492,654,22,1,0
493,728,9,1,0
494,537,4,1,1
495,521,25,1,1
496,519,46,1,1
497,606,115,0,1
498,572,28,1,1
499,709,14,0,0
500,633,45,1,1
501,543,27,1,1
502,557,53,1,1
503,707,82,0,0
504,576,6,1,1
505,655,20,0,0
506,586,55,1,1
507,586,53,1,1
508,711,16,1,0
509,566,35,1,1
510,750,18,1,0
511,637,10,1,0
512,761,10,0,0
513,534,42,1,1
514,553,27,1,1
515,574,35,0,1
516,755,27,0,0
517,617,18,0,1
518,525,44,1,1
519,620,6,1,1
520,538,24,0,1
521,508,8,1,1
522,722,30,0,0
523,785,59,1,0
524,788,4,0,0
525,663,9,0,0
526,757,35,1,0
527,574,3,1,1
528,528,29,1,1
529,614,30,0,1
530,535,1,0,1
531,643,12,1,0
532,518,42,1,1
533,789,38,0,0
534,529,7,1,1
535,632,32,1,1
536,746,21,0,0
537,734,34,0,0
538,543,17,1,1
539,637,27,0,0
540,773,8,0,0
541,628,52,0,1
542,744,27,0,0
543,663,28,0,0
544,558,14,0,1
545,571,56,0,1
546,624,38,0,1
547,734,64,1,0
548,701,2,0,0
549,789,69,1,0
550,749,13,0,0
551,623,2,0,1
552,669,38,0,0
553,623,53,1,1
554,564,23,0,1
555,525,56,1,1
556,592,33,0,1
557,582,38,1,1
558,536,72,1,1
559,516,30,1,1
560,511,5,1,1
561,608,25,1,1
562,735,4,0,0
563,582,15,1,1
564,760,5,0,0
565,503,29,0,1
566,788,2,1,0
567,550,18,1,1
568,724,43,0,0
569,559,108,1,1
570,545,49,0,1
571,768,16,1,0
572,619,7,1,1
573,755,3,0,0
574,628,38,1,1
575,628,51,0,1
576,701,22,0,0
577,707,128,0,0
578,757,55,1,0
579,706,2,1,0
580,577,2,1,1
581,571,3,1,1
582,782,19,0,0
583,782,10,0,0
584,669,6,0,0
585,540,6,1,1
586,661,25,0,0
587,750,25,0,0
588,707,142,0,0
589,585,5,0,1
590,543,9,1,1
591,533,13,0,1
592,787,33,0,0
593,545,53,0,1
594,647,22,1,0
595,638,11,1,0
596,709,7,0,0
597,609,1,1,1
598,780,21,0,0
599,765,11,0,0
600,519,5,0,1
601,778,13,1,0
602,709,36,0,0
603,702,15,0,0
604,592,6,1,1
605,725,12,0,0
606,697,20,0,0
607,563,50,1,1
608,525,2,1,1
609,602,16,0,1
610,613,49,1,1
611,527,26,1,1
612,599,15,0,1
613,769,18,0,0
614,671,12,0,0
615,608,28,1,1
616,701,16,1,0
617,522,16,1,1
618,769,57,1,0
619,648,30,1,0
620,738,37,1,0
621,764,15,0,0
622,593,4,1,1
623,714,6,0,0
624,550,41,1,1
625,765,12,0,0
626,536,75,0,1
627,724,7,0,0
628,546,42,0,1
629,519,55,1,1
630,708,19,1,0
631,782,9,0,0
632,757,8,0,0
633,689,8,0,0
634,680,6,0,0
635,779,2,0,0
636,545,42,1,1
637,777,17,1,0
638,785,4,0,0
639,538,44,1,1
640,709,10,0,0
641,641,13,1,0
642,550,17,1,1
643,673,4,0,0
644,766,9,0,0
645,525,5,1,1
646,606,17,1,1
647,536,16,1,1
648,628,65,1,1
649,523,45,1,1
650,617,43,1,1
651,703,16,0,0
652,627,57,1,1
653,543,6,1,1
654,670,1,0,0
655,569,35,1,1
656,681,12,0,0
657,598,1,0,1
658,789,57,0,0
659,550,44,1,1
660,707,72,0,0
661,562,4,1,1
662,731,16,0,0
663,788,22,1,0
664,576,36,0,1
665,653,20,1,0
666,511,20,1,1
667,626,41,1,1
668,592,22,1,1
669,563,34,1,1
670,508,3,0,1
671,679,7,1,0
672,642,4,0,0
673,750,32,0,0
674,750,39,0,0
675,785,145,1,0
676,617,37,1,1
677,631,46,1,1
678,507,16,1,1
679,509,39,1,1
680,784,6,0,0
681,541,5,0,1
682,697,13,0,0
683,536,20,0,1
684,689,5,0,0
685,611,73,0,1
686,553,20,1,1
687,514,7,1,1
688,560,26,1,1
689,518,5,1,1
690,724,37,0,0
691,565,10,1,1
692,641,4,1,0
693,743,16,0,0
694,506,8,1,1
695,749,22,1,0
696,725,5,0,0
697,519,27,1,1
698,627,103,1,1
699,518,20,1,1
700,633,20,0,1
701,590,32,1,1
702,757,37,1,0
703,650,19,1,0
704,580,81,1,1
705,772,2,0,0
706,672,3,1,0
707,778,4,0,0
708,601,20,1,1
709,737,8,1,0
710,564,3,0,1
711,563,35,1,1
712,518,35,1,1
713,529,14,1,1
714,534,49,1,1
715,587,132,0,1
716,626,24,1,1
717,604,29,1,1
718,599,16,0,1
719,616,67,1,1
720,645,2,1,0
721,722,1,0,0
722,637,21,1,0
723,616,40,1,1
724,597,41,1,1
725,544,33,0,1
726,742,18,1,0
727,629,28,0,1
728,716,27,1,0
729,643,18,0,0
730,516,79,1,1
731,681,4,0,0
732,735,2,0,0
733,741,42,1,0
734,663,23,0,0
735,605,3,0,1
736,630,51,1,1
737,616,65,1,1
738,512,8,1,1
739,749,2,1,0
740,701,76,0,0
741,542,31,1,1
742,551,14,0,1
743,638,17,1,0
744,726,19,0,0
745,556,6,0,1
746,689,14,0,0
747,524,38,1,1
748,708,13,1,0
749,507,1,0,1
750,684,29,0,0
751,579,57,1,1
752,681,10,0,0
753,616,52,1,1
754,566,15,1,1
755,525,25,0,1
756,695,27,1,0
757,614,28,1,1
758,569,42,0,1
759,509,13,1,1
760,643,19,0,0
761,627,55,1,1
762,539,49,1,1
763,598,3,1,1
764,784,24,0,0
765,752,12,0,0
766,769,80,1,0
767,698,13,0,0
768,573,59,1,1
769,717,8,0,0
770,680,27,0,0
771,712,11,0,0
772,544,20,1,1
773,575,5,1,1
774,775,10,1,0
775,549,40,0,1
776,741,41,0,0
777,766,22,0,0
778,612,61,1,1
779,785,139,1,0
780,785,109,0,0
781,585,32,0,1
782,670,12,0,0
783,562,59,0,1
784,533,25,1,1
785,604,41,0,1
786,606,122,0,1
787,624,7,1,1
788,634,18,1,1
789,559,101,0,1
790,583,13,1,1
791,582,17,0,1
792,588,38,1,1
793,559,84,1,1
794,582,31,1,1
795,692,8,1,0
796,769,13,0,0
797,554,27,1,1
798,697,19,0,0
799,653,27,1,0
800,637,29,1,0
801,769,44,1,0
802,535,46,1,1
803,509,42,1,1
804,593,9,1,1
805,535,36,0,1
806,590,22,0,1
807,525,48,0,1
808,747,2,0,0
809,587,15,1,1
810,546,43,1,1
811,545,7,1,1
812,748,3,0,0
813,557,34,1,1
814,638,16,1,0
815,713,1,0,0
816,581,12,0,1
817,593,54,1,1
818,752,4,1,0
819,565,34,1,1
820,678,16,0,0
821,721,16,1,0
822,664,19,0,0
823,722,37,0,0
824,626,47,1,1
825,718,22,0,0
826,669,16,0,0
827,503,8,1,1
828,533,34,1,1
829,607,45,1,1
830,626,71,1,1
831,554,30,1,1
832,658,13,0,0
833,619,30,0,1
834,504,9,1,1
835,668,18,0,0
836,559,114,1,1
837,563,46,1,1
838,618,38,0,1
839,540,67,1,1
840,535,103,1,1
841,529,57,1,1
842,765,15,0,0
843,789,73,1,0
844,587,19,0,1
845,519,10,1,1
846,711,31,0,0
847,540,28,0,1
848,542,7,1,1
849,688,19,0,0
850,624,26,0,1
851,545,60,1,1
852,659,21,1,0
853,614,51,1,1
854,540,66,1,1
855,572,10,0,1
856,521,6,0,1
857,526,2,0,1
858,566,33,0,1
859,531,19,1,1
860,608,5,0,1
861,518,50,1,1
862,711,13,0,0
863,604,52,0,1
864,623,33,1,1
865,561,18,1,1
866,589,11,0,1
867,567,5,1,1
868,734,11,0,0
869,560,32,1,1
870,604,39,1,1
871,628,43,0,1
872,626,38,0,1
873,624,37,1,1
874,667,10,0,0
875,515,27,0,1
876,590,35,1,1
877,533,14,1,1
878,649,12,1,0
879,566,17,1,1
880,759,21,0,0
881,745,10,0,0
882,645,18,1,0
883,757,7,1,0
884,518,34,0,1
885,660,14,0,0
886,658,1,1,0
887,606,82,0,1
888,753,19,0,0
889,611,26,1,1
890,686,24,0,0
891,713,5,0,0
892,670,28,1,0
893,536,45,1,1
894,629,3,0,1
895,567,20,1,1
896,745,9,0,0
897,688,1,0,0
898,567,26,0,1
899,535,83,0,1
900,604,60,0,1
901,716,3,1,0
902,577,24,0,1
903,760,33,0,0
904,588,7,1,1
905,753,16,0,0
906,627,124,1,1
907,638,6,1,0
908,546,35,1,1
909,504,19,1,1
910,571,59,1,1
911,587,35,1,1
912,542,21,1,1
913,789,17,0,0
914,665,8,1,0
915,759,13,0,0
916,525,18,1,1
917,517,3,0,1
918,607,44,1,1
919,524,47,1,1
920,779,4,0,0
921,662,37,0,0
922,695,7,1,0
923,540,43,0,1
924,652,32,1,0
925,561,10,1,1
926,580,18,1,1
927,542,29,1,1
928,507,27,1,1
929,607,11,1,1
930,690,7,1,0
931,788,7,1,0
932,748,22,0,0
933,518,79,1,1
934,577,35,1,1
935,706,6,0,0
936,675,10,0,0
937,626,39,0,1
938,559,133,1,1
939,612,25,1,1
940,580,96,0,1
941,773,9,0,0
942,608,3,1,1
943,703,1,1,0
944,536,15,1,1
945,579,47,1,1
946,780,14,0,0
947,510,5,0,1
948,667,19,0,0
949,531,30,1,1
950,580,10,1,1
951,702,10,0,0
952,761,6,0,0
953,651,12,1,0
954,518,21,1,1
955,521,57,0,1
956,545,11,1,1
957,779,11,0,0
958,574,1,1,1
959,655,1,0,0
960,507,36,1,1
961,763,6,0,0
962,649,14,0,0
963,752,9,0,0
964,658,11,0,0
965,614,38,1,1
966,766,15,0,0
967,558,1,0,1
968,724,10,0,0
969,789,18,0,0
970,561,14,0,1
971,705,30,0,0
972,573,50,0,1
973,777,8,1,0
974,623,17,0,1
975,639,12,1,0
976,758,29,0,0
977,785,108,0,0
978,599,17,0,1
979,785,1,0,0
980,638,13,1,0
981,540,10,1,1
982,571,33,1,1
983,518,27,0,1
984,614,27,1,1
985,593,1,1,1
986,663,8,0,0
987,614,48,0,1
988,604,71,0,1
989,569,56,0,1
990,606,18,1,1
991,690,20,1,0
992,676,26,0,0
993,542,13,1,1
994,636,12,0,1
995,606,73,1,1
996,747,17,0,0
997,587,111,0,1
998,635,7,1,1
999,557,39,1,1
1000,749,38,0,0
1001,563,20,1,1
1002,707,125,0,0
1003,535,11,0,1
1004,620,19,1,1
1005,569,38,1,1
1006,559,25,1,1
1007,722,21,0,0
1008,671,5,1,0
1009,766,19,1,0
1010,680,18,0,0
1011,594,17,1,1
1012,595,8,1,1
1013,575,3,1,1
1014,567,10,1,1
1015,556,40,0,1
1016,568,28,1,1
1017,592,46,0,1
1018,641,22,1,0
1019,640,2,1,0
1020,528,12,1,1
1021,638,10,1,0
1022,519,36,1,1
1023,594,22,1,1
1024,577,10,0,1
1025,528,59,0,1
1026,619,21,0,1
1027,560,27,1,1
1028,542,36,0,1
1029,672,7,0,0
1030,506,10,1,1
1031,673,3,1,0
1032,586,23,1,1
1033,698,12,0,0
1034,686,21,0,0
1035,510,6,0,1
1036,535,66,0,1
1037,676,11,0,0
1038,511,1,1,1
1039,651,8,1,0
1040,674,18,0,0
1041,573,12,0,1
1042,754,18,0,0
1043,635,4,1,1
1044,657,21,1,0
1045,534,7,1,1
1046,741,25,1,0
1047,606,62,0,1
1048,630,1,1,1
1049,554,31,0,1
1050,562,62,1,1
1051,749,34,1,0
1052,714,12,1,0
1053,616,47,1,1
1054,539,56,0,1
1055,707,196,1,0
1056,528,57,1,1
1057,789,3,0,0
1058,535,76,0,1
1059,587,24,1,1
1060,606,28,1,1
1061,770,16,1,0
1062,568,40,0,1
1063,604,21,1,1
1064,749,37,1,0
1065,580,25,1,1
1066,632,56,1,1
1067,767,11,1,0
1068,545,59,1,1
1069,681,17,0,0
1070,771,16,0,0
1071,536,70,1,1
1072,509,27,1,1
1073,536,59,0,1
1074,783,10,0,0
1075,616,11,1,1
1076,787,23,1,0
1077,600,46,0,1
1078,760,3,0,0
1079,760,37,0,0
1080,553,38,1,1
1081,573,39,1,1
1082,588,49,1,1
1083,579,62,1,1
1084,753,2,1,0
1085,611,37,1,1
1086,539,20,1,1
1087,511,22,0,1
1088,595,1,1,1
1089,635,5,1,1
1090,661,32,0,0
1091,617,14,1,1
1092,563,49,1,1
1093,687,1,1,0
1094,697,21,0,0
1095,681,1,0,0
1096,718,2,0,0
1097,519,60,1,1
1098,656,17,0,0
1099,755,9,0,0
1100,724,34,0,0
1101,529,18,1,1
1102,667,5,0,0
1103,637,19,1,0
1104,600,39,0,1
1105,514,25,0,1
1106,623,11,0,1
1107,768,8,0,0
1108,606,103,1,1
1109,707,138,0,0
1110,707,89,0,0
1111,547,43,0,1
1112,732,4,0,0
1113,631,24,0,1
1114,560,67,1,1
1115,763,9,0,0
1116,543,41,1,1
1117,768,14,0,0
1118,580,11,1,1
1119,588,27,1,1
1120,612,29,1,1
1121,588,22,1,1
1122,552,12,0,1
1123,588,21,1,1
1124,542,24,1,1
1125,512,19,1,1
1126,752,21,1,0
1127,557,45,1,1
1128,539,58,0,1
1129,540,57,0,1
1130,577,18,1,1
1131,596,15,1,1
1132,549,44,0,1
1133,529,31,0,1
1134,603,17,1,1
1135,615,33,0,1
1136,623,38,1,1
1137,573,72,1,1
1138,751,17,0,0
1139,656,18,1,0
1140,789,63,1,0
1141,540,13,1,1
1142,738,17,0,0
1143,644,25,1,0
1144,593,21,1,1
1145,517,47,0,1
1146,627,82,1,1
1147,502,6,1,1
1148,750,33,1,0
1149,557,20,1,1
1150,769,62,1,0
1151,532,18,1,1
1152,521,41,1,1
1153,726,17,0,0
1154,746,1,0,0
1155,636,9,1,1
1156,551,12,1,1
1157,559,143,1,1
1158,518,25,0,1
1159,594,20,1,1
1160,509,58,1,1
1161,782,36,0,0
1162,612,36,0,1
1163,769,30,0,0
1164,757,59,0,0
1165,732,15,0,0
1166,601,25,1,1
1167,513,47,1,1
1168,766,6,0,0
1169,612,26,0,1
1170,772,14,0,0
1171,531,17,1,1
1172,587,37,1,1
1173,562,1,0,1
1174,587,106,1,1
1175,615,9,1,1
1176,659,24,1,0
1177,678,9,0,0
1178,543,4,1,1
1179,540,40,0,1
1180,706,15,0,0
1181,598,24,1,1
1182,707,154,0,0
1183,746,7,0,0
1184,534,64,1,1
1185,559,109,1,1
1186,717,2,0,0
1187,707,68,0,0
1188,513,30,1,1
1189,668,29,1,0
1190,632,8,1,1
1191,536,38,1,1
1192,649,2,0,0
1193,548,8,1,1
1194,769,75,1,0
1195,636,20,0,1
1196,584,18,1,1
1197,644,3,1,0
1198,576,22,0,1
1199,606,106,1,1
1200,524,14,0,1
1201,548,4,0,1
1202,626,14,1,1
1203,707,19,0,0
1204,587,43,1,1
1205,567,30,1,1
1206,617,34,1,1
1207,524,46,1,1
1208,593,41,1,1
1209,596,2,0,1
1210,568,21,0,1
1211,514,21,0,1
1212,627,29,1,1
1213,513,55,0,1
1214,612,42,0,1
1215,546,34,1,1
1216,587,16,0,1
1217,762,7,1,0
1218,614,36,0,1
1219,564,1,0,1
1220,611,15,1,1
1221,503,17,0,1
1222,659,9,0,0
1223,740,10,0,0
1224,707,140,0,0
1225,668,22,1,0
1226,702,2,0,0
1227,577,29,1,1
1228,583,23,1,1
1229,524,54,0,1
1230,593,2,1,1
1231,597,49,1,1
1232,760,20,1,0
1233,780,4,0,0
1234,732,21,0,0
1235,768,15,0,0
1236,569,49,0,1
1237,688,8,1,0
1238,639,7,1,0
1239,529,63,1,1
1240,522,29,1,1
1241,710,8,1,0
1242,749,23,0,0
1243,512,28,0,1
1244,789,111,0,0
1245,785,142,1,0
1246,573,51,1,1
1247,652,17,1,0
1248,701,80,0,0
1249,516,8,1,1
1250,578,19,0,1
1251,594,8,1,1
1252,542,39,1,1
1253,550,14,0,1
1254,517,51,0,1
1255,632,23,1,1
1256,707,34,0,0
1257,757,42,1,0
1258,631,34,0,1
1259,570,35,1,1
1260,634,5,1,1
1261,588,2,1,1
1262,754,4,0,0
1263,521,15,1,1
1264,731,9,0,0
1265,677,9,1,0
1266,525,19,1,1
1267,600,50,0,1
1268,580,71,1,1
1269,627,115,1,1
1270,752,28,1,0
1271,695,30,0,0
1272,687,15,0,0
1273,512,20,1,1
1274,582,10,1,1
1275,683,5,0,0
1276,506,25,1,1
1277,613,42,1,1
1278,534,12,1,1
1279,669,2,0,0
1280,697,28,0,0
1281,782,6,0,0
1282,539,14,0,1
1283,592,41,1,1
1284,749,11,1,0
1285,785,107,0,0
1286,734,53,0,0
1287,789,9,0,0
1288,605,36,1,1
1289,680,16,0,0
1290,577,37,1,1
1291,531,33,1,1
1292,559,89,1,1
1293,733,13,1,0
1294,789,155,1,0
1295,615,8,1,1
1296,650,20,1,0
1297,636,22,0,1
1298,547,25,0,1
1299,555,23,0,1
1300,665,9,1,0
1301,609,31,1,1
1302,559,35,1,1
1303,502,12,1,1
1304,627,26,1,1
1305,653,2,1,0
1306,610,5,1,1
1307,788,13,0,0
1308,614,24,1,1
1309,788,29,1,0
1310,509,20,1,1
1311,554,23,1,1
1312,789,89,0,0
1313,583,30,1,1
1314,543,16,1,1
1315,773,14,0,0
1316,597,44,1,1
1317,502,5,1,1
1318,596,8,0,1
1319,507,35,1,1
1320,614,14,0,1
1321,517,18,0,1
1322,755,29,0,0
1323,535,79,1,1
1324,541,12,1,1
1325,560,56,0,1
1326,724,48,0,0
1327,575,27,1,1
1328,749,19,0,0
1329,579,9,1,1
1330,789,88,1,0
1331,536,11,1,1
1332,688,32,0,0
1333,587,85,1,1
1334,711,37,0,0
1335,657,12,1,0
1336,611,39,1,1
1337,613,50,1,1
1338,785,147,1,0
1339,534,4,0,1
1340,559,68,1,1
1341,627,70,1,1
1342,594,5,1,1
1343,757,18,1,0
1344,576,2,1,1
1345,557,21,1,1
1346,618,22,1,1
1347,611,51,1,1
1348,593,40,1,1
1349,741,40,1,0
1350,598,15,0,1
1351,692,4,0,0
1352,588,16,0,1
1353,744,26,0,0
1354,730,14,0,0
1355,526,14,0,1
1356,729,20,1,0
1357,509,43,1,1
1358,625,9,1,1
1359,516,42,1,1
