,name,snippet,predicted_class,true_class
119,546,38,1,1
120,776,32,0,0
121,787,35,1,0
122,545,56,0,1
123,555,24,0,1
124,624,18,1,1
125,513,51,0,1
126,599,24,0,1
127,559,51,1,1
128,535,4,1,1
129,571,11,1,1
130,658,9,0,0
131,685,16,1,0
132,642,8,0,0
133,624,36,1,1
134,785,8,0,0
135,559,66,1,1
136,526,21,1,1
137,597,1,1,1
138,574,5,1,1
139,503,27,0,1
140,624,32,0,1
141,714,5,0,0
142,627,39,1,1
143,778,15,0,0
144,663,20,0,0
145,789,149,0,0
146,529,39,1,1
147,559,81,1,1
148,514,8,1,1
149,567,6,1,1
150,707,98,0,0
151,521,55,1,1
152,691,8,1,0
153,774,7,0,0
154,573,6,1,1
155,580,21,0,1
156,554,24,1,1
157,538,36,0,1
158,532,14,0,1
159,577,8,1,1
160,615,4,1,1
161,553,17,1,1
162,573,51,1,1
163,540,44,1,1
164,566,38,0,1
165,539,26,1,1
166,670,48,0,0
167,784,6,0,0
168,600,26,1,1
169,627,27,1,1
170,588,43,1,1
171,512,33,1,1
172,767,13,0,0
173,588,40,1,1
174,627,118,1,1
175,788,31,1,0
176,529,1,0,1
177,591,7,0,1
178,671,7,0,0
179,736,19,0,0
180,589,21,1,1
181,520,16,0,1
182,626,34,1,1
183,523,40,0,1
184,617,6,1,1
185,670,43,0,0
186,565,26,0,1
187,573,42,1,1
188,531,9,1,1
189,685,2,0,0
190,606,54,1,1
191,608,35,1,1
192,668,18,0,0
193,550,2,0,1
194,742,24,0,0
195,627,12,0,1
196,723,5,0,0
197,787,31,0,0
198,716,24,1,0
199,616,59,1,1
200,584,19,1,1
201,739,10,0,0
202,524,20,0,1
203,701,27,1,0
204,762,19,0,0
205,507,26,1,1
206,621,54,1,1
207,575,35,0,1
208,648,23,0,0
209,575,12,0,1
210,628,25,0,1
211,579,51,1,1
212,722,26,0,0
213,693,10,0,0
214,639,4,0,0
215,552,34,1,1
216,665,5,0,0
217,766,4,0,0
218,769,24,0,0
219,760,25,1,0
220,752,35,0,0
221,520,36,0,1
222,683,7,0,0
223,579,25,1,1
224,523,1,1,1
225,720,3,0,0
226,758,9,1,0
227,757,5,1,0
228,737,9,1,0
229,591,21,1,1
230,513,30,1,1
231,747,18,0,0
232,662,22,0,0
233,578,5,1,1
234,757,43,0,0
235,507,34,1,1
236,614,74,0,1
237,604,67,1,1
238,675,4,0,0
239,733,9,0,0
240,666,14,0,0
241,733,8,0,0
242,678,20,0,0
243,566,43,0,1
244,763,31,0,0
245,518,51,1,1
246,526,26,1,1
247,729,19,1,0
248,649,5,0,0
249,607,8,1,1
250,525,18,1,1
251,701,14,0,0
252,600,42,0,1
253,742,3,1,0
254,770,3,0,0
255,681,10,0,0
256,587,39,0,1
257,513,35,1,1
258,587,108,1,1
259,631,46,1,1
260,560,48,1,1
261,598,28,1,1
262,504,27,1,1
263,606,71,1,1
264,511,13,1,1
265,528,41,1,1
266,709,10,0,0
267,565,12,1,1
268,570,4,0,1
269,690,5,0,0
270,574,33,1,1
271,542,27,1,1
272,590,7,1,1
273,652,29,0,0
274,557,47,1,1
275,765,9,0,0
276,516,83,1,1
277,545,16,1,1
278,579,15,1,1
279,509,38,0,1
280,540,45,1,1
281,630,42,1,1
282,750,29,0,0
283,596,13,0,1
284,573,23,1,1
285,536,54,1,1
286,769,10,0,0
287,590,32,1,1
288,672,12,0,0
289,649,16,0,0
290,608,2,1,1
291,619,59,0,1
292,724,19,0,0
293,550,29,1,1
294,670,41,0,0
295,507,50,1,1
296,692,16,0,0
297,789,93,0,0
298,505,24,1,1
299,571,7,1,1
300,731,7,1,0
301,712,20,0,0
302,785,14,0,0
303,701,33,0,0
304,548,22,0,1
305,760,38,0,0
306,614,20,1,1
307,535,50,0,1
308,507,35,1,1
309,671,15,0,0
310,579,62,1,1
311,509,75,0,1
312,586,47,1,1
313,587,50,0,1
314,566,17,1,1
315,580,56,1,1
316,749,7,0,0
317,590,12,1,1
318,768,19,0,0
319,555,43,1,1
320,575,22,0,1
321,523,27,0,1
322,662,3,0,0
323,708,13,1,0
324,513,44,1,1
325,785,103,0,0
326,661,11,0,0
327,614,21,0,1
328,611,109,1,1
329,504,15,0,1
330,506,5,1,1
331,511,26,1,1
332,508,26,0,1
333,647,30,1,0
334,672,11,0,0
335,600,55,1,1
336,656,27,1,0
337,573,35,1,1
338,513,42,1,1
339,613,43,0,1
340,750,33,1,0
341,736,3,0,0
342,760,18,1,0
343,785,147,1,0
344,690,15,1,0
345,582,45,1,1
346,667,13,0,0
347,600,35,0,1
348,623,41,1,1
349,579,40,1,1
350,728,36,1,0
351,716,25,1,0
352,635,4,1,1
353,545,32,1,1
354,559,5,1,1
355,639,10,0,0
356,536,35,1,1
357,593,18,1,1
358,785,66,0,0
359,756,8,0,0
360,728,5,0,0
361,701,30,1,0
362,521,42,1,1
363,738,36,1,0
364,534,61,1,1
365,558,44,0,1
366,524,31,0,1
367,516,92,0,1
368,647,27,0,0
369,606,5,0,1
370,770,2,0,0
371,707,76,0,0
372,673,19,1,0
373,591,19,1,1
374,556,54,1,1
375,593,6,1,1
376,519,12,0,1
377,568,19,1,1
378,536,23,1,1
379,707,177,0,0
380,649,14,0,0
381,766,32,0,0
382,568,21,0,1
383,505,33,0,1
384,755,29,0,0
385,562,13,0,1
386,608,38,1,1
387,724,9,0,0
388,647,19,0,0
389,763,10,0,0
390,543,12,1,1
391,587,16,0,1
392,662,33,0,0
393,559,135,1,1
394,530,19,1,1
395,559,118,1,1
396,685,9,0,0
397,559,139,1,1
398,625,20,0,1
399,518,35,1,1
400,538,4,1,1
401,564,3,0,1
402,734,69,0,0
403,582,24,1,1
404,518,16,1,1
405,567,38,1,1
406,549,36,1,1
407,619,11,1,1
408,766,10,0,0
409,569,22,1,1
410,754,21,0,0
411,775,26,0,0
412,670,6,0,0
413,587,51,0,1
414,536,42,0,1
415,554,1,0,1
416,740,7,1,0
417,521,40,0,1
418,581,17,0,1
419,532,22,1,1
420,660,35,0,0
421,706,17,1,0
422,598,27,1,1
423,529,31,0,1
424,622,18,0,1
425,731,10,0,0
426,627,65,1,1
427,719,10,0,0
428,693,13,0,0
429,747,23,0,0
430,624,40,0,1
431,707,71,1,0
432,788,18,0,0
433,550,6,0,1
434,615,20,1,1
435,534,66,1,1
436,519,27,1,1
437,684,1,0,0
438,514,20,0,1
439,756,15,0,0
440,556,39,1,1
441,762,10,0,0
442,552,30,1,1
443,637,19,1,0
444,516,33,1,1
445,616,32,1,1
446,729,14,0,0
447,710,6,1,0
448,611,72,0,1
449,618,5,1,1
450,662,17,0,0
451,724,51,0,0
452,528,5,0,1
453,599,26,0,1
454,555,26,1,1
455,659,41,1,0
456,584,12,1,1
457,614,8,0,1
458,502,14,1,1
459,621,23,1,1
460,617,28,0,1
461,565,6,1,1
462,588,9,0,1
463,629,17,1,1
464,745,14,0,0
465,620,41,1,1
466,697,23,0,0
467,503,14,0,1
468,754,15,0,0
469,719,27,0,0
470,587,83,1,1
471,653,12,1,0
472,585,7,0,1
473,521,14,1,1
474,589,25,1,1
475,754,8,0,0
476,743,12,0,0
477,789,131,1,0
478,568,8,1,1
479,672,17,0,0
480,755,5,0,0
481,606,123,0,1
482,648,29,1,0
483,748,4,0,0
484,536,38,1,1
485,542,5,1,1
486,526,4,0,1
487,586,56,0,1
488,789,142,1,0
489,559,57,0,1
490,502,3,0,1
491,739,7,0,0
492,733,5,0,0
493,528,10,1,1
494,534,34,0,1
495,608,18,0,1
496,564,2,1,1
497,690,6,1,0
498,780,4,0,0
499,537,6,0,1
500,597,37,1,1
501,617,32,1,1
502,780,39,0,0
503,521,8,1,1
504,617,34,1,1
505,580,1,1,1
506,567,52,1,1
507,535,41,0,1
508,567,32,0,1
509,534,17,1,1
510,657,13,1,0
511,640,11,0,0
512,621,24,1,1
513,527,43,1,1
514,706,14,0,0
515,670,44,1,0
516,588,48,1,1
517,722,12,0,0
518,670,50,1,0
519,583,1,1,1
520,511,7,1,1
521,566,2,1,1
522,506,28,1,1
523,765,11,0,0
524,534,25,1,1
525,659,10,0,0
526,694,11,0,0
527,696,2,0,0
528,785,102,0,0
529,578,20,0,1
530,787,28,0,0
531,594,4,0,1
532,585,9,1,1
533,738,15,0,0
534,621,18,1,1
535,568,32,1,1
536,562,28,0,1
537,631,57,1,1
538,579,61,1,1
539,741,28,1,0
540,580,48,1,1
541,756,5,0,0
542,661,12,0,0
543,586,5,1,1
544,635,22,0,1
545,704,16,0,0
546,580,86,1,1
547,749,39,0,0
548,586,32,0,1
549,611,108,1,1
550,604,36,0,1
551,717,15,0,0
552,630,56,1,1
553,576,26,0,1
554,540,11,0,1
555,502,5,1,1
556,677,4,0,0
557,529,64,0,1
558,517,31,1,1
559,639,6,1,0
560,655,21,1,0
561,658,17,0,0
562,619,53,0,1
563,586,34,1,1
564,789,150,0,0
565,670,21,0,0
566,631,49,1,1
567,612,5,1,1
568,608,8,0,1
569,536,41,0,1
570,614,67,1,1
571,509,77,1,1
572,645,10,1,0
573,551,22,1,1
574,659,17,0,0
575,502,7,1,1
576,611,12,1,1
577,630,12,1,1
578,652,39,0,0
579,650,21,1,0
580,560,63,1,1
581,503,20,0,1
582,583,8,0,1
583,596,10,1,1
584,509,51,1,1
585,752,27,1,0
586,510,16,1,1
587,559,52,1,1
588,607,9,1,1
589,536,2,1,1
590,736,2,0,0
591,785,116,0,0
592,556,65,0,1
593,769,21,1,0
594,646,17,1,0
595,534,33,0,1
596,521,62,1,1
597,662,38,1,0
598,692,20,1,0
599,614,83,1,1
600,611,95,1,1
601,547,28,1,1
602,658,40,0,0
603,615,40,0,1
604,505,5,0,1
605,648,2,0,0
606,537,21,1,1
607,557,23,1,1
608,517,34,1,1
609,670,1,0,0
610,569,23,0,1
611,616,53,1,1
612,573,47,1,1
613,659,12,0,0
614,605,8,0,1
615,503,15,1,1
616,762,11,0,0
617,584,34,1,1
618,620,13,0,1
619,559,45,0,1
620,507,18,1,1
621,526,11,0,1
622,707,49,0,0
623,677,16,1,0
624,669,16,0,0
625,536,30,1,1
626,535,8,1,1
627,706,15,0,0
628,534,39,1,1
629,562,53,1,1
630,543,18,1,1
631,548,32,0,1
632,660,7,0,0
633,621,17,0,1
634,653,28,1,0
635,557,30,1,1
636,534,8,0,1
637,713,12,0,0
638,623,31,1,1
639,535,30,1,1
640,559,129,1,1
641,535,71,1,1
642,611,17,0,1
643,597,44,1,1
644,697,17,0,0
645,695,28,1,0
646,571,31,0,1
647,506,23,1,1
648,569,24,1,1
649,734,13,0,0
650,661,34,0,0
651,650,23,1,0
652,727,2,0,0
653,516,72,0,1
654,534,5,1,1
655,742,18,1,0
656,586,9,1,1
657,652,6,1,0
658,611,59,1,1
659,667,3,0,0
660,679,13,1,0
661,579,34,1,1
662,662,32,0,0
663,725,9,0,0
664,575,2,1,1
665,525,9,1,1
666,766,27,0,0
667,581,30,0,1
668,734,54,0,0
669,550,4,0,1
670,504,5,0,1
671,525,12,1,1
672,716,33,1,0
673,727,12,0,0
674,570,23,0,1
675,668,20,0,0
676,613,45,0,1
677,689,11,0,0
678,785,62,1,0
679,713,14,0,0
680,760,19,1,0
681,744,5,0,0
682,574,19,1,1
683,758,17,1,0
684,700,27,0,0
685,616,73,0,1
686,750,67,1,0
687,545,7,1,1
688,707,107,0,0
689,572,1,0,1
690,782,35,0,0
691,541,7,1,1
692,519,34,0,1
693,641,8,1,0
694,529,16,0,1
695,618,9,1,1
696,680,17,0,0
697,671,9,0,0
698,671,33,0,0
699,741,30,0,0
700,661,4,0,0
701,616,64,1,1
702,757,19,0,0
703,615,47,0,1
704,607,47,0,1
705,539,39,1,1
706,614,69,1,1
707,639,16,0,0
708,585,34,0,1
709,677,2,0,0
710,521,41,1,1
711,577,55,0,1
712,709,6,0,0
713,752,36,0,0
714,708,4,0,0
715,694,3,0,0
716,774,5,0,0
717,561,7,1,1
718,668,15,0,0
719,516,80,1,1
720,535,70,1,1
721,525,54,0,1
722,525,55,1,1
723,621,38,1,1
724,652,22,0,0
725,553,23,0,1
726,603,10,1,1
727,517,7,0,1
728,596,17,1,1
729,692,19,1,0
730,657,17,1,0
731,546,23,1,1
732,615,9,1,1
733,789,12,0,0
734,753,2,1,0
735,593,51,1,1
736,699,13,0,0
737,780,34,1,0
738,602,47,1,1
739,659,15,0,0
740,617,18,0,1
741,574,8,1,1
742,664,2,0,0
743,581,32,1,1
744,707,194,0,0
745,787,9,0,0
746,652,37,1,0
747,654,25,1,0
748,777,5,1,0
749,566,16,1,1
750,626,22,1,1
751,515,1,1,1
752,518,8,0,1
753,554,6,1,1
754,539,32,0,1
755,518,50,1,1
756,786,8,1,0
757,776,35,0,0
758,505,45,1,1
759,508,24,0,1
760,676,34,0,0
761,604,40,1,1
762,549,57,1,1
763,738,11,0,0
764,547,52,1,1
765,645,6,1,0
766,507,36,1,1
767,671,21,0,0
768,513,11,0,1
769,516,24,1,1
770,673,6,0,0
771,685,18,0,0
772,703,21,1,0
773,705,16,0,0
774,627,44,1,1
775,559,117,1,1
776,579,4,1,1
777,527,34,1,1
778,721,19,0,0
779,684,37,1,0
780,515,29,0,1
781,653,24,1,0
782,529,63,1,1
783,545,46,0,1
784,517,37,1,1
785,619,30,0,1
786,580,2,0,1
787,565,49,1,1
788,539,58,0,1
789,523,46,1,1
790,636,1,0,1
791,789,124,0,0
792,692,33,0,0
793,751,11,0,0
794,582,18,1,1
795,778,13,1,0
796,560,60,1,1
797,530,20,0,1
798,563,2,1,1
799,715,1,1,0
800,648,26,0,0
801,645,12,0,0
802,504,19,1,1
803,752,50,0,0
804,636,29,0,1
805,692,34,0,0
806,724,3,0,0
807,772,14,0,0
808,716,23,1,0
809,609,2,1,1
810,631,4,0,1
811,579,38,1,1
812,555,21,0,1
813,616,45,1,1
814,708,18,0,0
815,621,58,1,1
816,773,16,0,0
817,653,32,1,0
818,754,22,0,0
819,769,41,0,0
820,536,44,1,1
821,686,18,1,0
822,519,54,0,1
823,587,72,0,1
824,525,5,1,1
825,574,37,0,1
826,747,15,0,0
827,625,13,1,1
828,779,10,0,0
829,646,26,0,0
830,679,6,1,0
831,562,10,0,1
832,688,32,0,0
833,769,15,0,0
834,771,5,1,0
835,543,36,1,1
836,517,16,0,1
837,627,7,0,1
838,652,31,1,0
839,606,77,1,1
840,632,37,1,1
841,573,60,0,1
842,516,56,1,1
843,539,35,1,1
844,585,26,1,1
845,582,11,1,1
846,744,27,0,0
847,573,28,1,1
848,559,91,1,1
849,655,18,0,0
850,507,32,1,1
851,616,10,0,1
852,580,26,1,1
853,572,36,1,1
854,750,8,1,0
855,709,23,0,0
856,623,34,1,1
857,730,14,0,0
858,614,9,0,1
859,612,22,1,1
860,707,18,0,0
861,585,39,1,1
862,654,5,0,0
863,784,27,1,0
864,678,25,0,0
865,572,38,1,1
866,563,42,1,1
867,724,35,0,0
868,773,1,0,0
869,642,1,0,0
870,519,26,1,1
871,750,31,0,0
872,735,4,0,0
873,602,35,1,1
874,529,18,1,1
875,593,13,1,1
876,606,95,1,1
877,738,9,0,0
878,592,15,1,1
879,528,53,1,1
880,559,74,1,1
881,593,28,1,1
882,577,12,0,1
883,615,12,1,1
884,514,10,0,1
885,710,1,1,0
886,558,52,1,1
887,558,17,0,1
888,577,52,1,1
889,649,4,0,0
890,776,17,0,0
891,571,1,0,1
892,616,16,1,1
893,763,27,0,0
894,546,50,1,1
895,619,33,1,1
896,563,14,0,1
897,584,26,0,1
898,712,21,0,0
899,580,30,0,1
900,670,14,1,0
901,789,141,0,0
902,726,14,1,0
903,544,8,1,1
904,585,36,0,1
905,707,153,0,0
906,584,22,1,1
907,722,20,0,0
908,775,2,1,0
909,549,21,1,1
910,509,35,0,1
911,607,30,1,1
912,673,16,0,0
913,611,54,1,1
914,619,5,0,1
915,627,134,1,1
916,707,84,1,0
917,559,9,1,1
918,509,83,1,1
919,602,49,1,1
920,706,11,1,0
921,732,24,0,0
922,631,38,1,1
923,569,16,0,1
924,557,11,1,1
925,753,15,0,0
926,734,66,0,0
927,623,54,0,1
928,613,39,1,1
929,695,1,0,0
930,781,2,0,0
931,628,28,0,1
932,700,35,0,0
933,695,13,0,0
934,622,14,1,1
935,585,5,0,1
936,650,28,0,0
937,630,19,1,1
938,661,26,0,0
939,646,3,0,0
940,615,44,1,1
941,673,5,0,0
942,586,43,0,1
943,628,3,1,1
944,699,1,0,0
945,604,53,0,1
946,761,14,0,0
947,504,1,1,1
948,573,45,1,1
949,536,46,1,1
950,679,9,1,0
951,766,29,1,0
952,509,4,0,1
953,638,8,1,0
954,601,7,0,1
955,531,23,0,1
956,640,4,0,0
957,587,122,0,1
958,606,29,0,1
959,589,5,0,1
960,701,88,0,0
961,674,1,0,0
962,600,22,1,1
963,721,6,0,0
964,584,37,0,1
965,535,103,1,1
966,585,35,0,1
967,545,66,0,1
968,757,42,1,0
969,513,56,1,1
970,604,46,0,1
971,512,6,1,1
972,521,52,1,1
973,670,33,0,0
974,707,25,0,0
975,707,100,0,0
976,722,21,0,0
977,678,3,0,0
978,732,11,0,0
979,665,9,1,0
980,577,41,1,1
981,518,68,1,1
982,559,124,1,1
983,614,19,0,1
984,559,24,1,1
985,618,34,1,1
986,644,27,0,0
987,660,13,0,0
988,606,28,1,1
989,785,70,1,0
990,615,14,1,1
991,613,24,1,1
992,510,13,0,1
993,557,35,1,1
994,717,5,0,0
995,540,15,0,1
996,548,9,1,1
997,590,3,0,1
998,572,31,1,1
999,570,8,1,1
1000,659,42,0,0
1001,725,5,0,0
1002,620,25,1,1
1003,547,44,0,1
1004,505,17,0,1
1005,603,23,0,1
1006,511,42,1,1
1007,785,122,1,0
1008,564,6,0,1
1009,536,50,0,1
1010,787,14,0,0
1011,524,38,1,1
1012,711,42,0,0
1013,785,145,1,0
1014,546,66,0,1
1015,660,19,0,0
1016,701,70,0,0
1017,555,35,1,1
1018,725,6,0,0
1019,572,27,0,1
1020,789,120,1,0
1021,570,15,0,1
1022,754,44,0,0
1023,565,47,1,1
1024,521,56,1,1
1025,743,6,1,0
1026,586,50,1,1
1027,789,158,1,0
1028,643,8,0,0
1029,597,8,1,1
1030,579,45,0,1
1031,699,22,0,0
1032,524,45,1,1
1033,534,64,1,1
1034,707,104,0,0
1035,513,36,1,1
1036,567,22,1,1
1037,579,46,0,1
1038,520,6,0,1
1039,571,12,1,1
1040,574,2,1,1
1041,714,3,0,0
1042,557,19,1,1
1043,763,11,0,0
1044,736,6,0,0
1045,579,60,1,1
1046,687,4,1,0
1047,768,5,0,0
1048,585,41,0,1
1049,757,56,0,0
1050,618,10,1,1
1051,659,13,0,0
1052,734,56,0,0
1053,572,2,1,1
1054,766,14,0,0
1055,627,100,1,1
1056,615,13,1,1
1057,789,73,1,0
1058,738,49,1,0
1059,596,11,0,1
1060,669,3,1,0
1061,533,37,0,1
1062,535,65,0,1
1063,749,16,0,0
1064,672,6,0,0
1065,626,35,0,1
1066,732,13,0,0
1067,631,45,1,1
1068,603,3,1,1
1069,710,13,0,0
1070,656,24,1,0
1071,752,25,0,0
1072,644,15,0,0
1073,785,148,1,0
1074,663,17,0,0
1075,503,35,0,1
1076,695,29,1,0
1077,789,84,1,0
1078,534,36,0,1
1079,558,10,1,1
1080,538,39,1,1
1081,634,15,1,1
1082,580,71,1,1
1083,669,27,0,0
1084,619,20,1,1
1085,615,37,1,1
1086,688,13,0,0
1087,545,26,1,1
1088,519,68,1,1
1089,586,18,0,1
1090,627,63,1,1
1091,628,11,0,1
1092,665,10,1,0
1093,567,1,1,1
1094,606,49,0,1
1095,689,7,0,0
1096,789,119,1,0
1097,725,22,1,0
1098,738,21,0,0
1099,611,9,1,1
1100,676,16,0,0
1101,614,41,0,1
1102,606,33,0,1
1103,519,40,1,1
1104,638,7,1,0
1105,544,27,1,1
1106,755,21,0,0
1107,508,29,1,1
1108,561,21,1,1
1109,707,187,0,0
1110,612,55,1,1
1111,730,4,0,0
1112,718,13,0,0
1113,772,4,0,0
1114,606,107,0,1
1115,739,11,0,0
1116,565,50,1,1
1117,785,107,0,0
1118,541,40,0,1
1119,627,59,0,1
1120,642,11,1,0
1121,689,22,0,0
1122,634,9,0,1
1123,658,18,0,0
1124,755,31,0,0
1125,541,3,1,1
1126,565,54,1,1
1127,534,49,1,1
1128,712,11,0,0
1129,587,68,1,1
1130,747,21,0,0
1131,525,35,1,1
1132,691,6,1,0
1133,524,57,0,1
1134,584,39,0,1
1135,785,22,1,0
1136,566,23,1,1
1137,658,24,0,0
1138,579,23,1,1
1139,541,41,1,1
1140,667,20,0,0
1141,686,6,0,0
1142,559,134,1,1
1143,732,3,0,0
1144,580,94,1,1
1145,560,18,1,1
1146,772,5,0,0
1147,574,22,1,1
1148,728,6,1,0
1149,577,20,1,1
1150,567,21,1,1
1151,548,4,0,1
1152,573,18,1,1
1153,534,40,1,1
1154,740,6,0,0
1155,518,18,1,1
1156,538,19,1,1
1157,614,24,1,1
1158,573,43,0,1
1159,586,45,1,1
1160,559,46,1,1
1161,574,29,1,1
1162,626,46,1,1
1163,562,55,1,1
1164,566,26,1,1
1165,627,115,1,1
1166,524,55,0,1
1167,780,10,0,0
1168,561,15,0,1
1169,644,21,1,0
1170,577,46,1,1
1171,578,9,1,1
1172,587,77,1,1
1173,559,80,0,1
1174,780,25,0,0
1175,538,23,0,1
1176,651,13,1,0
1177,560,54,1,1
1178,730,15,0,0
1179,580,54,0,1
1180,539,56,0,1
1181,593,40,1,1
1182,572,32,1,1
1183,757,17,0,0
1184,539,4,0,1
1185,574,3,1,1
1186,627,9,0,1
1187,505,48,1,1
1188,560,35,1,1
1189,524,40,0,1
1190,588,7,0,1
1191,736,29,0,0
1192,524,3,0,1
1193,644,5,1,0
1194,571,59,1,1
1195,533,33,1,1
1196,785,65,0,0
1197,528,47,1,1
1198,757,3,1,0
1199,673,15,0,0
1200,580,96,0,1
1201,583,23,1,1
1202,612,1,0,1
1203,585,18,1,1
1204,715,4,0,0
1205,535,74,1,1
1206,511,4,1,1
1207,628,40,1,1
1208,707,87,1,0
1209,705,21,0,0
1210,757,44,0,0
1211,787,38,1,0
1212,789,104,0,0
1213,662,25,0,0
1214,632,5,1,1
1215,563,22,1,1
1216,712,13,0,0
1217,697,10,0,0
1218,611,35,1,1
1219,515,10,1,1
1220,767,26,1,0
1221,744,16,0,0
1222,629,37,1,1
1223,592,29,1,1
1224,655,7,0,0
1225,682,10,0,0
1226,709,9,0,0
1227,607,29,0,1
1228,586,21,0,1
1229,552,37,0,1
1230,641,22,1,0
1231,554,28,1,1
1232,619,60,0,1
1233,655,14,0,0
1234,566,8,0,1
1235,633,10,0,1
1236,546,30,1,1
1237,626,10,0,1
1238,752,34,1,0
1239,567,55,1,1
1240,789,152,0,0
1241,721,14,0,0
1242,543,35,1,1
1243,534,53,1,1
1244,528,32,1,1
1245,593,26,1,1
1246,602,37,1,1
1247,588,27,1,1
1248,555,1,0,1
1249,518,81,1,1
1250,669,9,0,0
1251,647,8,0,0
1252,617,23,0,1
1253,757,47,1,0
1254,555,55,1,1
1255,753,9,0,0
1256,614,52,1,1
1257,629,18,1,1
1258,557,54,1,1
1259,559,31,1,1
1260,697,7,0,0
1261,606,24,1,1
1262,579,31,1,1
1263,714,11,1,0
1264,684,35,1,0
1265,667,6,0,0
1266,767,16,0,0
1267,567,41,1,1
1268,594,5,1,1
1269,769,19,1,0
1270,629,26,1,1
1271,653,29,1,0
1272,684,45,0,0
1273,538,44,1,1
1274,707,149,0,0
1275,555,37,1,1
1276,710,19,0,0
1277,680,16,0,0
1278,627,68,0,1
1279,588,2,1,1
1280,759,45,0,0
1281,577,23,1,1
1282,627,88,1,1
1283,540,23,0,1
1284,774,20,0,0
1285,579,39,0,1
1286,789,89,0,0
1287,540,91,0,1
1288,726,11,0,0
1289,586,19,1,1
1290,526,16,1,1
1291,632,7,1,1
1292,560,33,1,1
1293,691,9,1,0
1294,538,31,1,1
1295,580,44,0,1
1296,567,43,1,1
1297,789,38,0,0
1298,671,35,0,0
1299,545,51,0,1
1300,672,3,1,0
1301,572,30,1,1
1302,650,8,1,0
1303,626,6,1,1
1304,750,52,0,0
1305,693,3,1,0
1306,734,5,0,0
1307,606,34,1,1
1308,522,6,1,1
1309,533,20,1,1
1310,787,23,1,0
1311,681,17,0,0
1312,502,6,1,1
1313,503,28,1,1
1314,750,14,1,0
1315,633,2,1,1
1316,750,21,0,0
1317,612,42,0,1
1318,772,9,0,0
1319,757,29,1,0
1320,555,3,1,1
1321,769,17,1,0
1322,785,139,1,0
1323,512,30,0,1
1324,754,20,0,0
1325,673,22,0,0
1326,542,36,0,1
1327,551,10,1,1
1328,757,59,0,0
1329,588,42,1,1
1330,645,8,1,0
1331,540,53,0,1
1332,540,43,0,1
1333,604,32,1,1
1334,705,23,1,0
1335,559,104,1,1
1336,535,104,0,1
1337,521,43,1,1
1338,507,47,1,1
1339,623,43,1,1
1340,637,23,1,0
1341,721,5,0,0
1342,749,47,0,0
1343,549,25,1,1
1344,717,21,0,0
1345,526,19,0,1
1346,769,34,1,0
1347,524,25,1,1
1348,653,34,1,0
1349,624,34,0,1
1350,676,27,1,0
1351,718,3,0,0
1352,597,14,1,1
1353,541,20,0,1
1354,789,99,0,0
1355,565,1,1,1
1356,707,26,0,0
1357,789,100,0,0
1358,760,17,1,0
1359,780,11,0,0
