,name,snippet,predicted_class,true_class
289,567,21,1,1
290,618,17,1,1
291,719,12,0,0
292,769,51,0,0
293,730,14,0,0
294,697,10,0,0
295,606,111,1,1
296,523,48,0,1
297,670,8,0,0
298,625,20,0,1
299,699,22,0,0
300,581,8,0,1
301,600,38,0,1
302,707,126,0,0
303,787,29,0,0
304,589,12,1,1
305,611,80,0,1
306,560,51,1,1
307,521,40,1,1
308,657,8,0,0
309,550,16,0,1
310,505,6,1,1
311,759,32,0,0
312,509,32,0,1
313,505,30,0,1
314,585,19,0,1
315,534,28,0,1
316,614,47,0,1
317,518,28,0,1
318,729,18,1,0
319,578,8,0,1
320,611,91,1,1
321,571,12,1,1
322,562,32,0,1
323,616,1,1,1
324,740,7,1,0
325,703,19,0,0
326,587,34,1,1
327,688,3,0,0
328,616,18,1,1
329,734,30,1,0
330,738,36,1,0
331,546,2,1,1
332,620,53,1,1
333,586,51,1,1
334,673,1,0,0
335,775,13,0,0
336,605,38,1,1
337,683,4,0,0
338,646,10,1,0
339,691,1,0,0
340,769,12,0,0
341,523,24,0,1
342,535,45,1,1
343,535,50,0,1
344,744,7,0,0
345,633,28,0,1
346,597,5,0,1
347,659,18,0,0
348,738,14,0,0
349,728,2,1,0
350,606,83,1,1
351,525,18,1,1
352,787,24,0,0
353,767,4,0,0
354,638,11,1,0
355,535,51,1,1
356,660,43,0,0
357,650,6,1,0
358,622,31,0,1
359,692,24,0,0
360,670,35,0,0
361,546,44,0,1
362,519,15,1,1
363,572,21,0,1
364,636,29,0,1
365,661,33,0,0
366,774,6,0,0
367,523,14,1,1
368,535,2,0,1
369,576,19,0,1
370,559,61,0,1
371,523,46,1,1
372,680,12,0,0
373,727,19,0,0
374,619,33,1,1
375,700,33,1,0
376,628,41,0,1
377,527,28,1,1
378,587,9,0,1
379,554,36,1,1
380,506,1,0,1
381,756,15,0,0
382,651,6,1,0
383,753,20,0,0
384,752,24,1,0
385,556,27,0,1
386,525,20,1,1
387,789,28,1,0
388,755,22,0,0
389,719,10,0,0
390,724,15,0,0
391,619,59,0,1
392,510,15,0,1
393,545,11,1,1
394,627,7,0,1
395,699,1,0,0
396,688,29,0,0
397,742,4,1,0
398,539,42,1,1
399,547,49,0,1
400,552,28,0,1
401,603,9,1,1
402,640,7,0,0
403,521,11,1,1
404,530,17,1,1
405,553,3,0,1
406,779,9,0,0
407,613,11,1,1
408,754,23,0,0
409,518,18,1,1
410,543,11,1,1
411,613,41,1,1
412,711,18,0,0
413,712,2,0,0
414,601,3,0,1
415,785,151,1,0
416,685,6,0,0
417,554,23,1,1
418,657,9,0,0
419,606,38,0,1
420,757,55,1,0
421,729,5,1,0
422,542,1,1,1
423,745,15,1,0
424,627,89,1,1
425,580,72,1,1
426,704,2,0,0
427,502,14,1,1
428,522,3,1,1
429,660,11,0,0
430,504,25,1,1
431,528,29,1,1
432,559,67,1,1
433,513,25,1,1
434,582,18,1,1
435,552,17,0,1
436,676,31,0,0
437,517,12,0,1
438,582,37,1,1
439,727,17,0,0
440,545,62,1,1
441,579,33,1,1
442,789,101,0,0
443,559,36,1,1
444,577,36,1,1
445,558,44,0,1
446,587,109,1,1
447,617,13,1,1
448,560,48,1,1
449,748,25,1,0
450,512,3,0,1
451,750,3,1,0
452,684,6,0,0
453,688,30,0,0
454,551,32,1,1
455,701,93,1,0
456,734,6,1,0
457,662,5,0,0
458,569,27,1,1
459,562,31,1,1
460,770,11,0,0
461,618,22,1,1
462,744,27,0,0
463,559,15,1,1
464,598,5,0,1
465,529,29,0,1
466,715,9,0,0
467,555,4,1,1
468,647,15,1,0
469,632,9,1,1
470,710,10,1,0
471,614,18,1,1
472,628,50,1,1
473,567,1,1,1
474,707,163,0,0
475,710,4,0,0
476,672,21,0,0
477,621,39,1,1
478,599,17,0,1
479,627,94,0,1
480,530,13,1,1
481,521,15,1,1
482,639,1,0,0
483,507,21,1,1
484,560,52,1,1
485,505,18,0,1
486,591,22,1,1
487,518,36,1,1
488,535,27,1,1
489,559,110,1,1
490,505,44,1,1
491,577,42,1,1
492,736,8,0,0
493,788,8,1,0
494,675,3,0,0
495,555,5,1,1
496,521,38,0,1
497,750,54,0,0
498,789,152,0,0
499,743,16,0,0
500,527,22,0,1
501,624,4,1,1
502,753,15,0,0
503,633,1,1,1
504,750,31,0,0
505,627,129,1,1
506,726,6,0,0
507,619,14,0,1
508,717,9,0,0
509,555,39,1,1
510,701,86,0,0
511,600,10,0,1
512,728,3,0,0
513,509,21,1,1
514,601,2,0,1
515,671,42,1,0
516,785,6,0,0
517,638,9,1,0
518,639,20,1,0
519,589,25,1,1
520,781,24,1,0
521,760,2,0,0
522,605,5,0,1
523,608,39,1,1
524,630,14,0,1
525,769,70,0,0
526,627,42,1,1
527,565,53,0,1
528,604,4,0,1
529,554,13,1,1
530,759,28,0,0
531,660,31,0,0
532,698,5,0,0
533,675,15,0,0
534,662,9,0,0
535,769,49,0,0
536,542,33,0,1
537,771,13,1,0
538,620,31,1,1
539,643,12,1,0
540,745,23,0,0
541,613,2,0,1
542,582,41,1,1
543,614,3,1,1
544,784,31,1,0
545,532,9,0,1
546,570,16,0,1
547,577,17,1,1
548,510,19,0,1
549,505,41,0,1
550,760,6,1,0
551,536,18,1,1
552,624,10,0,1
553,648,29,1,0
554,785,8,0,0
555,693,20,0,0
556,559,69,1,1
557,688,24,0,0
558,707,190,0,0
559,627,80,0,1
560,630,26,1,1
561,696,9,0,0
562,573,12,0,1
563,661,27,0,0
564,587,130,0,1
565,555,24,0,1
566,592,10,0,1
567,719,8,0,0
568,597,42,0,1
569,612,31,0,1
570,569,9,1,1
571,763,27,0,0
572,504,12,1,1
573,713,8,0,0
574,628,51,0,1
575,697,2,0,0
576,611,64,1,1
577,516,13,1,1
578,738,39,1,0
579,736,26,1,0
580,559,115,1,1
581,604,23,0,1
582,711,27,0,0
583,782,36,0,0
584,772,11,1,0
585,764,7,0,0
586,740,6,0,0
587,768,6,0,0
588,535,97,1,1
589,512,12,1,1
590,592,24,1,1
591,751,17,0,0
592,711,9,0,0
593,736,10,0,0
594,521,5,0,1
595,642,13,1,0
596,528,43,1,1
597,518,60,1,1
598,545,9,1,1
599,518,3,1,1
600,658,30,1,0
601,557,20,1,1
602,588,30,1,1
603,749,47,0,0
604,611,95,1,1
605,785,98,0,0
606,587,40,1,1
607,622,11,1,1
608,684,8,1,0
609,785,65,0,0
610,587,88,1,1
611,604,43,0,1
612,633,8,1,1
613,538,50,1,1
614,752,23,0,0
615,626,36,0,1
616,510,28,0,1
617,560,4,1,1
618,700,15,1,0
619,628,45,1,1
620,627,24,1,1
621,599,6,0,1
622,604,7,1,1
623,609,40,1,1
624,556,34,1,1
625,701,6,0,0
626,537,30,1,1
627,684,38,0,0
628,536,26,1,1
629,635,15,0,1
630,563,4,1,1
631,667,6,0,0
632,684,19,0,0
633,587,17,0,1
634,738,16,0,0
635,563,52,1,1
636,607,39,0,1
637,769,1,0,0
638,622,27,1,1
639,558,37,0,1
640,538,32,1,1
641,632,50,0,1
642,524,17,0,1
643,577,20,1,1
644,721,17,0,0
645,721,23,1,0
646,789,54,0,0
647,535,46,1,1
648,629,38,0,1
649,673,19,1,0
650,620,8,1,1
651,620,9,0,1
652,528,2,1,1
653,595,22,1,1
654,597,36,0,1
655,539,53,1,1
656,653,5,1,0
657,711,25,0,0
658,789,98,0,0
659,787,40,1,0
660,579,47,1,1
661,778,1,1,0
662,556,1,0,1
663,600,34,0,1
664,583,38,1,1
665,701,67,0,0
666,754,13,0,0
667,581,30,0,1
668,746,16,1,0
669,671,14,0,0
670,656,18,0,0
671,661,10,0,0
672,529,23,0,1
673,776,36,1,0
674,606,108,1,1
675,557,41,1,1
676,707,100,0,0
677,520,14,0,1
678,697,13,0,0
679,647,19,0,0
680,606,11,1,1
681,516,45,1,1
682,689,6,0,0
683,527,3,1,1
684,690,32,1,0
685,587,47,1,1
686,631,45,1,1
687,529,34,1,1
688,774,17,0,0
689,614,81,0,1
690,667,3,0,0
691,648,4,1,0
692,669,26,0,0
693,597,8,1,1
694,611,56,0,1
695,627,23,1,1
696,524,62,0,1
697,555,11,1,1
698,510,18,1,1
699,749,51,0,0
700,678,6,1,0
701,721,1,1,0
702,526,17,1,1
703,778,19,0,0
704,758,8,1,0
705,613,47,0,1
706,555,9,1,1
707,524,19,0,1
708,619,9,1,1
709,553,11,1,1
710,536,49,1,1
711,609,5,1,1
712,567,51,1,1
713,628,14,1,1
714,751,19,0,0
715,743,7,0,0
716,713,11,0,0
717,543,37,1,1
718,562,17,1,1
719,754,40,0,0
720,504,17,1,1
721,569,28,1,1
722,762,5,1,0
723,697,31,0,0
724,548,28,1,1
725,707,3,0,0
726,551,9,1,1
727,759,8,0,0
728,738,49,1,0
729,562,37,1,1
730,527,26,1,1
731,543,32,1,1
732,694,14,0,0
733,583,1,1,1
734,520,25,0,1
735,654,24,0,0
736,570,10,1,1
737,702,3,0,0
738,658,28,1,0
739,604,60,0,1
740,637,31,1,0
741,620,22,0,1
742,644,2,1,0
743,599,18,1,1
744,690,23,1,0
745,517,56,1,1
746,612,33,0,1
747,562,4,1,1
748,543,26,1,1
749,596,18,1,1
750,530,18,1,1
751,744,13,0,0
752,509,18,1,1
753,704,4,0,0
754,509,68,1,1
755,690,20,1,0
756,611,94,1,1
757,707,107,0,0
758,721,3,0,0
759,565,23,0,1
760,549,1,0,1
761,530,33,0,1
762,768,5,0,0
763,619,30,0,1
764,698,7,0,0
765,623,20,0,1
766,771,1,0,0
767,726,28,0,0
768,551,3,0,1
769,785,110,0,0
770,707,189,0,0
771,536,2,1,1
772,715,4,0,0
773,504,28,1,1
774,707,75,0,0
775,575,4,1,1
776,700,12,0,0
777,701,62,0,0
778,604,10,1,1
779,759,19,0,0
780,513,35,1,1
781,602,30,0,1
782,537,17,0,1
783,524,43,0,1
784,680,11,0,0
785,592,44,0,1
786,780,45,0,0
787,627,126,1,1
788,597,61,1,1
789,749,39,0,0
790,529,36,0,1
791,592,2,0,1
792,619,20,1,1
793,507,56,1,1
794,519,9,1,1
795,705,28,0,0
796,568,40,0,1
797,559,82,1,1
798,521,13,0,1
799,762,7,1,0
800,571,29,0,1
801,589,29,1,1
802,600,48,0,1
803,531,26,0,1
804,695,21,0,0
805,535,26,1,1
806,579,10,1,1
807,701,22,0,0
808,573,10,0,1
809,701,10,0,0
810,701,82,0,0
811,734,21,1,0
812,521,26,1,1
813,755,7,0,0
814,701,61,0,0
815,612,20,1,1
816,503,23,0,1
817,692,26,1,0
818,570,17,0,1
819,680,29,0,0
820,575,15,1,1
821,521,6,0,1
822,528,46,1,1
823,760,17,1,0
824,604,28,0,1
825,598,30,0,1
826,693,18,0,0
827,702,14,0,0
828,623,43,1,1
829,789,151,0,0
830,605,24,1,1
831,671,41,0,0
832,694,8,0,0
833,615,17,1,1
834,608,17,0,1
835,536,40,1,1
836,697,20,0,0
837,509,15,1,1
838,649,5,0,0
839,627,65,1,1
840,567,49,1,1
841,663,15,0,0
842,516,50,1,1
843,622,33,1,1
844,536,46,1,1
845,721,19,0,0
846,631,52,0,1
847,782,1,0,0
848,756,22,0,0
849,547,24,1,1
850,726,13,1,0
851,542,34,1,1
852,748,11,0,0
853,606,61,1,1
854,518,71,1,1
855,577,21,1,1
856,690,13,1,0
857,637,19,1,0
858,597,51,1,1
859,613,1,0,1
860,519,69,1,1
861,558,42,1,1
862,604,12,1,1
863,652,26,0,0
864,758,23,1,0
865,724,34,0,0
866,595,11,1,1
867,674,4,0,0
868,545,55,0,1
869,701,2,0,0
870,761,6,0,0
871,546,4,1,1
872,627,17,1,1
873,742,21,0,0
874,616,22,0,1
875,591,8,1,1
876,780,26,0,0
877,710,23,0,0
878,731,2,0,0
879,630,31,1,1
880,734,34,0,0
881,769,69,0,0
882,539,52,1,1
883,660,27,1,0
884,563,25,1,1
885,745,25,0,0
886,769,75,1,0
887,505,23,0,1
888,784,5,0,0
889,752,21,1,0
890,718,16,0,0
891,558,12,1,1
892,601,9,0,1
893,608,3,1,1
894,706,4,0,0
895,614,74,0,1
896,653,3,1,0
897,509,45,1,1
898,553,42,0,1
899,540,65,1,1
900,601,8,0,1
901,554,14,0,1
902,556,47,0,1
903,705,7,1,0
904,579,7,1,1
905,747,22,0,0
906,708,4,0,0
907,626,72,0,1
908,623,15,1,1
909,732,18,0,0
910,711,7,0,0
911,705,19,0,0
912,572,33,0,1
913,648,9,0,0
914,789,73,0,0
915,705,27,1,0
916,692,12,0,0
917,609,8,1,1
918,719,16,0,0
919,614,70,0,1
920,736,20,0,0
921,718,2,0,0
922,582,33,1,1
923,510,8,0,1
924,660,34,0,0
925,771,6,0,0
926,560,6,0,1
927,593,7,1,1
928,519,19,1,1
929,567,15,1,1
930,517,49,0,1
931,518,26,0,1
932,627,18,0,1
933,775,30,1,0
934,638,7,1,0
935,616,33,1,1
936,592,17,0,1
937,614,66,1,1
938,612,42,0,1
939,555,6,1,1
940,597,17,1,1
941,545,67,1,1
942,522,32,1,1
943,521,62,1,1
944,692,19,1,0
945,536,23,1,1
946,652,38,0,0
947,513,44,1,1
948,763,14,0,0
949,619,7,1,1
950,597,7,0,1
951,632,39,0,1
952,661,8,0,0
953,658,41,0,0
954,732,9,0,0
955,507,30,1,1
956,767,16,0,0
957,731,6,1,0
958,624,36,1,1
959,592,43,1,1
960,512,8,1,1
961,565,46,1,1
962,591,21,1,1
963,745,4,0,0
964,523,51,0,1
965,681,1,0,0
966,760,19,1,0
967,711,29,0,0
968,788,11,1,0
969,730,5,0,0
970,653,10,1,0
971,743,9,1,0
972,555,37,1,1
973,517,44,1,1
974,529,39,1,1
975,543,10,1,1
976,707,162,0,0
977,653,15,1,0
978,602,4,0,1
979,573,11,1,1
980,520,32,0,1
981,749,41,0,0
982,530,15,1,1
983,544,24,0,1
984,574,23,1,1
985,605,4,1,1
986,670,41,0,0
987,613,10,1,1
988,683,11,0,0
989,606,91,1,1
990,742,15,0,0
991,750,19,0,0
992,783,20,0,0
993,785,27,0,0
994,552,45,0,1
995,666,6,0,0
996,580,16,0,1
997,519,43,0,1
998,697,19,0,0
999,616,77,1,1
1000,749,46,1,0
1001,726,27,0,0
1002,587,28,0,1
1003,509,14,1,1
1004,779,19,0,0
1005,519,81,1,1
1006,603,22,0,1
1007,677,1,0,0
1008,540,64,0,1
1009,747,7,0,0
1010,759,54,0,0
1011,656,16,0,0
1012,630,36,1,1
1013,668,5,1,0
1014,785,19,0,0
1015,588,8,0,1
1016,717,23,0,0
1017,534,61,1,1
1018,774,13,0,0
1019,707,101,0,0
1020,709,30,0,0
1021,680,9,0,0
1022,707,57,0,0
1023,662,38,1,0
1024,681,20,0,0
1025,751,6,0,0
1026,536,63,1,1
1027,535,43,1,1
1028,528,13,1,1
1029,532,6,0,1
1030,591,14,1,1
1031,568,25,0,1
1032,640,14,0,0
1033,593,13,1,1
1034,701,36,0,0
1035,750,39,0,0
1036,572,27,0,1
1037,688,11,0,0
1038,775,29,0,0
1039,637,29,1,0
1040,765,4,0,0
1041,660,23,0,0
1042,766,17,1,0
1043,568,14,0,1
1044,575,27,1,1
1045,587,101,1,1
1046,698,10,0,0
1047,785,26,0,0
1048,570,4,0,1
1049,537,13,1,1
1050,568,19,1,1
1051,602,28,1,1
1052,646,3,0,0
1053,715,15,0,0
1054,552,13,1,1
1055,656,6,1,0
1056,785,83,0,0
1057,573,56,1,1
1058,694,7,0,0
1059,600,35,0,1
1060,528,4,0,1
1061,662,20,0,0
1062,520,22,1,1
1063,632,11,0,1
1064,759,4,0,0
1065,594,1,0,1
1066,534,8,0,1
1067,719,15,0,0
1068,597,15,1,1
1069,548,25,1,1
1070,763,10,0,0
1071,658,21,0,0
1072,641,21,1,0
1073,701,31,0,0
1074,780,40,0,0
1075,669,18,0,0
1076,703,28,1,0
1077,789,141,0,0
1078,540,34,1,1
1079,582,28,1,1
1080,675,7,0,0
1081,575,20,0,1
1082,604,64,0,1
1083,641,12,0,0
1084,683,8,0,0
1085,754,25,0,0
1086,752,54,1,0
1087,542,10,1,1
1088,694,12,0,0
1089,670,14,1,0
1090,659,8,0,0
1091,611,7,1,1
1092,587,35,0,1
1093,731,7,1,0
1094,569,16,0,1
1095,665,12,0,0
1096,707,179,1,0
1097,750,44,0,0
1098,540,13,1,1
1099,559,48,1,1
1100,632,58,0,1
1101,533,15,1,1
1102,752,41,1,0
1103,707,53,0,0
1104,590,22,0,1
1105,611,34,1,1
1106,745,14,0,0
1107,603,13,1,1
1108,749,2,1,0
1109,742,24,0,0
1110,637,10,1,0
1111,549,10,0,1
1112,641,5,1,0
1113,625,18,1,1
1114,668,31,0,0
1115,555,34,1,1
1116,516,7,0,1
1117,550,4,0,1
1118,545,33,1,1
1119,616,75,1,1
1120,559,16,1,1
1121,535,13,1,1
1122,615,34,0,1
1123,598,17,0,1
1124,707,103,1,0
1125,746,13,0,0
1126,527,31,1,1
1127,556,50,0,1
1128,567,34,0,1
1129,589,26,1,1
1130,729,10,0,0
1131,630,28,1,1
1132,653,22,1,0
1133,636,25,0,1
1134,555,44,1,1
1135,776,6,0,0
1136,682,14,0,0
1137,737,2,1,0
1138,638,20,1,0
1139,731,8,1,0
1140,661,2,0,0
1141,750,50,0,0
1142,634,1,0,1
1143,509,11,1,1
1144,756,19,1,0
1145,510,23,1,1
1146,705,14,1,0
1147,782,6,0,0
1148,787,35,1,0
1149,506,13,0,1
1150,509,35,0,1
1151,785,85,0,0
1152,627,62,1,1
1153,749,53,1,0
1154,552,10,0,1
1155,609,13,0,1
1156,744,19,0,0
1157,566,23,1,1
1158,598,16,0,1
1159,649,16,0,0
1160,628,13,1,1
1161,637,15,1,0
1162,688,16,0,0
1163,646,4,0,0
1164,624,29,0,1
1165,611,22,1,1
1166,692,33,0,0
1167,779,12,0,0
1168,624,12,0,1
1169,600,28,0,1
1170,759,9,0,0
1171,556,17,1,1
1172,554,8,1,1
1173,542,27,1,1
1174,765,3,0,0
1175,552,29,0,1
1176,528,14,1,1
1177,720,12,0,0
1178,701,52,0,0
1179,588,37,1,1
1180,562,39,1,1
1181,505,40,1,1
1182,745,20,0,0
1183,621,24,1,1
1184,785,82,0,0
1185,529,22,0,1
1186,581,15,0,1
1187,537,41,0,1
1188,564,14,0,1
1189,619,56,0,1
1190,580,51,0,1
1191,568,33,1,1
1192,740,19,0,0
1193,669,35,0,0
1194,606,77,1,1
1195,536,66,1,1
1196,656,5,1,0
1197,587,89,1,1
1198,549,42,0,1
1199,524,38,1,1
1200,519,24,1,1
1201,601,23,1,1
1202,660,41,0,0
1203,759,2,0,0
1204,761,13,0,0
1205,573,43,0,1
1206,588,28,1,1
1207,671,45,0,0
1208,526,3,0,1
1209,533,32,1,1
1210,587,51,0,1
1211,650,20,1,0
1212,535,103,1,1
1213,550,36,0,1
1214,730,17,0,0
1215,522,26,0,1
1216,774,11,0,0
1217,699,3,1,0
1218,660,2,0,0
1219,633,25,0,1
1220,755,12,0,0
1221,562,62,1,1
1222,635,19,1,1
1223,554,5,1,1
1224,556,56,0,1
1225,618,18,1,1
1226,689,3,0,0
1227,765,7,0,0
1228,775,9,1,0
1229,776,28,1,0
1230,611,46,0,1
1231,738,13,0,0
1232,660,26,0,0
1233,582,31,1,1
1234,517,46,0,1
1235,725,16,0,0
1236,666,21,0,0
1237,630,16,1,1
1238,760,36,0,0
1239,688,10,0,0
1240,634,3,1,1
1241,560,26,1,1
1242,689,7,0,0
1243,707,15,0,0
1244,687,14,0,0
1245,579,6,1,1
1246,536,78,1,1
1247,785,61,0,0
1248,555,56,1,1
1249,558,53,1,1
1250,779,15,0,0
1251,556,20,1,1
1252,732,24,0,0
1253,789,20,1,0
1254,546,47,0,1
1255,724,20,0,0
1256,601,28,1,1
1257,626,11,0,1
1258,789,36,0,0
1259,536,27,1,1
1260,612,22,1,1
1261,684,14,0,0
1262,506,3,1,1
1263,611,14,1,1
1264,627,2,1,1
1265,546,38,1,1
1266,694,6,0,0
1267,535,17,1,1
1268,619,55,1,1
1269,729,8,1,0
1270,626,46,0,1
1271,597,48,1,1
1272,536,61,0,1
1273,555,7,1,1
1274,592,6,1,1
1275,571,64,1,1
1276,780,17,0,0
1277,658,12,0,0
1278,540,68,1,1
1279,567,5,1,1
1280,714,11,1,0
1281,509,30,1,1
1282,788,25,0,0
1283,519,44,1,1
1284,761,3,0,0
1285,707,135,1,0
1286,707,105,0,0
1287,760,4,0,0
1288,503,8,1,1
1289,597,12,1,1
1290,655,21,1,0
1291,509,53,0,1
1292,639,16,1,0
1293,728,12,1,0
1294,537,26,1,1
1295,540,14,1,1
1296,764,19,0,0
1297,769,81,0,0
1298,645,27,1,0
1299,534,6,0,1
1300,585,12,1,1
1301,525,49,1,1
1302,704,17,0,0
1303,527,13,1,1
1304,775,6,0,0
1305,677,6,0,0
1306,687,5,0,0
1307,546,59,1,1
1308,523,6,0,1
1309,766,11,1,0
1310,556,33,1,1
1311,523,21,0,1
1312,765,5,0,0
1313,616,27,1,1
1314,573,75,1,1
1315,583,14,0,1
1316,762,2,1,0
1317,545,38,1,1
1318,643,3,0,0
1319,625,13,1,1
1320,578,29,1,1
1321,580,21,0,1
1322,616,52,1,1
1323,507,52,1,1
1324,694,15,0,0
1325,576,27,0,1
1326,625,25,1,1
1327,595,21,1,1
1328,547,5,0,1
1329,707,22,0,0
1330,528,32,1,1
1331,559,5,1,1
1332,761,25,0,0
1333,678,21,0,0
1334,568,9,1,1
1335,539,26,1,1
1336,725,9,0,0
1337,511,1,1,1
1338,712,11,0,0
1339,627,57,1,1
1340,600,12,0,1
1341,763,17,0,0
1342,503,18,0,1
1343,523,27,0,1
1344,598,25,1,1
1345,569,29,1,1
1346,709,33,0,0
1347,656,24,1,0
1348,513,36,1,1
1349,542,21,1,1
1350,698,2,0,0
1351,706,17,1,0
1352,789,33,0,0
1353,580,12,0,1
1354,573,53,1,1
1355,789,45,1,0
1356,607,9,1,1
1357,751,18,0,0
1358,623,39,1,1
1359,608,11,1,1
