,name,snippet,predicted_class,true_class
206,585,32,0,1
207,620,11,1,1
208,602,32,1,1
209,539,66,1,1
210,579,27,0,1
211,615,27,1,1
212,606,62,0,1
213,644,26,1,0
214,604,7,1,1
215,520,12,0,1
216,627,134,1,1
217,663,4,0,0
218,510,13,0,1
219,594,11,1,1
220,627,78,0,1
221,770,8,0,0
222,572,28,1,1
223,595,20,1,1
224,761,14,0,0
225,749,38,0,0
226,665,12,0,0
227,599,28,1,1
228,559,13,1,1
229,514,5,1,1
230,697,27,0,0
231,587,25,1,1
232,559,137,0,1
233,673,10,0,0
234,573,43,1,1
235,745,25,0,0
236,636,18,1,1
237,651,15,1,0
238,576,11,0,1
239,591,21,1,1
240,669,12,0,0
241,519,1,0,1
242,559,32,1,1
243,536,50,0,1
244,595,2,1,1
245,681,3,0,0
246,627,125,1,1
247,701,49,0,0
248,602,36,1,1
249,512,28,0,1
250,580,50,1,1
251,785,119,0,0
252,785,67,1,0
253,523,3,1,1
254,571,12,1,1
255,788,24,1,0
256,760,31,1,0
257,588,21,1,1
258,592,18,0,1
259,708,4,0,0
260,713,15,0,0
261,723,20,1,0
262,682,5,0,0
263,624,1,1,1
264,531,25,0,1
265,586,21,0,1
266,577,12,0,1
267,536,73,1,1
268,649,3,1,0
269,709,20,0,0
270,588,30,1,1
271,549,13,1,1
272,598,4,0,1
273,769,36,1,0
274,659,37,0,0
275,554,8,1,1
276,509,36,0,1
277,524,15,0,1
278,754,15,0,0
279,588,10,0,1
280,518,18,1,1
281,766,14,0,0
282,549,37,1,1
283,527,16,0,1
284,626,70,0,1
285,609,9,1,1
286,642,16,0,0
287,730,19,1,0
288,724,4,0,0
289,648,19,1,0
290,608,16,1,1
291,620,50,1,1
292,521,23,1,1
293,635,14,0,1
294,590,25,0,1
295,736,16,0,0
296,587,121,1,1
297,767,19,0,0
298,658,13,0,0
299,707,26,0,0
300,547,21,0,1
301,616,18,1,1
302,585,17,0,1
303,514,13,0,1
304,738,5,0,0
305,521,44,1,1
306,529,33,0,1
307,556,16,0,1
308,729,23,0,0
309,539,14,0,1
310,625,14,1,1
311,676,16,0,0
312,581,5,1,1
313,576,28,0,1
314,540,77,1,1
315,611,65,0,1
316,738,23,0,0
317,514,17,0,1
318,671,17,0,0
319,730,14,0,0
320,611,12,1,1
321,533,16,1,1
322,514,15,0,1
323,658,12,0,0
324,509,32,0,1
325,650,19,1,0
326,528,2,1,1
327,621,42,1,1
328,553,3,0,1
329,623,19,1,1
330,622,9,1,1
331,633,34,1,1
332,659,33,1,0
333,717,22,0,0
334,507,9,1,1
335,607,40,1,1
336,784,2,0,0
337,738,37,1,0
338,684,21,0,0
339,582,3,0,1
340,787,33,0,0
341,540,59,0,1
342,692,32,0,0
343,539,34,0,1
344,681,9,0,0
345,573,10,0,1
346,537,49,0,1
347,510,2,1,1
348,579,4,1,1
349,767,24,1,0
350,614,73,1,1
351,749,10,0,0
352,707,3,0,0
353,641,17,0,0
354,709,5,0,0
355,518,26,0,1
356,597,14,1,1
357,516,11,1,1
358,757,13,0,0
359,573,32,1,1
360,503,3,0,1
361,569,36,1,1
362,756,20,0,0
363,571,31,0,1
364,749,58,1,0
365,745,18,1,0
366,539,24,1,1
367,716,18,0,0
368,667,15,0,0
369,573,36,1,1
370,726,9,0,0
371,758,13,1,0
372,512,20,1,1
373,631,8,1,1
374,602,12,0,1
375,701,61,0,0
376,739,3,0,0
377,624,18,1,1
378,509,80,1,1
379,757,5,1,0
380,619,18,0,1
381,605,1,1,1
382,562,42,0,1
383,654,21,1,0
384,747,17,0,0
385,648,5,1,0
386,534,26,1,1
387,777,18,1,0
388,516,71,0,1
389,776,33,0,0
390,581,32,1,1
391,707,18,0,0
392,513,25,1,1
393,580,68,1,1
394,745,17,1,0
395,697,16,0,0
396,580,67,1,1
397,577,1,1,1
398,752,51,1,0
399,619,49,1,1
400,683,3,0,0
401,550,6,0,1
402,763,25,0,0
403,620,7,1,1
404,555,2,1,1
405,785,93,0,0
406,756,13,0,0
407,714,10,1,0
408,523,19,0,1
409,606,19,1,1
410,784,20,0,0
411,576,38,0,1
412,729,5,1,0
413,609,40,1,1
414,580,27,0,1
415,759,41,1,0
416,650,25,0,0
417,785,19,0,0
418,671,6,1,0
419,756,18,1,0
420,632,23,0,1
421,578,5,1,1
422,648,27,0,0
423,544,6,0,1
424,652,16,1,0
425,750,30,1,0
426,629,14,1,1
427,558,20,1,1
428,600,31,0,1
429,550,17,1,1
430,552,27,0,1
431,722,21,0,0
432,505,18,0,1
433,706,13,1,0
434,571,64,1,1
435,611,14,1,1
436,538,13,1,1
437,546,5,1,1
438,570,20,1,1
439,586,33,1,1
440,537,29,1,1
441,602,15,0,1
442,522,23,1,1
443,750,27,0,0
444,521,53,1,1
445,664,14,1,0
446,544,27,1,1
447,542,43,1,1
448,542,30,1,1
449,741,4,1,0
450,669,9,0,0
451,628,62,1,1
452,594,5,1,1
453,556,55,1,1
454,560,28,1,1
455,533,22,1,1
456,583,30,1,1
457,745,23,0,0
458,509,63,1,1
459,616,65,1,1
460,738,12,0,0
461,539,4,0,1
462,563,38,1,1
463,618,35,1,1
464,672,13,1,0
465,516,42,1,1
466,595,21,1,1
467,571,44,1,1
468,684,43,0,0
469,670,31,0,0
470,567,19,1,1
471,752,43,0,0
472,652,39,0,0
473,625,23,1,1
474,764,12,0,0
475,579,39,0,1
476,584,14,1,1
477,587,98,0,1
478,741,41,0,0
479,565,29,1,1
480,626,68,0,1
481,742,19,0,0
482,771,26,0,0
483,630,19,1,1
484,610,7,1,1
485,631,7,1,1
486,611,25,1,1
487,565,2,1,1
488,549,29,1,1
489,767,10,1,0
490,724,39,1,0
491,607,21,1,1
492,556,43,1,1
493,580,53,0,1
494,633,46,0,1
495,510,31,0,1
496,707,31,0,0
497,535,79,1,1
498,611,5,1,1
499,522,16,1,1
500,523,43,1,1
501,526,22,1,1
502,559,73,1,1
503,754,20,0,0
504,724,52,0,0
505,642,3,0,0
506,536,26,1,1
507,606,3,0,1
508,609,15,1,1
509,783,5,0,0
510,528,3,0,1
511,566,31,0,1
512,789,96,0,0
513,518,52,1,1
514,604,58,0,1
515,684,15,1,0
516,562,58,1,1
517,694,15,0,0
518,652,17,1,0
519,663,7,0,0
520,519,37,0,1
521,568,38,0,1
522,518,16,1,1
523,560,55,1,1
524,611,66,1,1
525,673,20,0,0
526,763,7,0,0
527,768,23,0,0
528,590,29,0,1
529,706,15,0,0
530,539,38,1,1
531,571,62,1,1
532,540,89,0,1
533,768,2,0,0
534,590,12,1,1
535,517,56,1,1
536,681,17,0,0
537,563,3,0,1
538,771,33,1,0
539,783,12,0,0
540,567,26,0,1
541,615,13,1,1
542,587,67,1,1
543,631,21,1,1
544,626,44,0,1
545,600,37,0,1
546,529,50,1,1
547,761,24,0,0
548,650,5,1,0
549,539,2,1,1
550,541,40,0,1
551,559,81,1,1
552,683,18,0,0
553,604,23,0,1
554,709,32,0,0
555,618,14,1,1
556,750,32,0,0
557,593,27,1,1
558,637,25,0,0
559,589,9,0,1
560,511,21,1,1
561,724,9,0,0
562,524,10,0,1
563,509,33,0,1
564,553,39,1,1
565,541,12,1,1
566,517,46,0,1
567,624,38,0,1
568,709,1,0,0
569,570,6,1,1
570,628,44,1,1
571,750,63,0,0
572,763,29,1,0
573,507,57,1,1
574,587,92,0,1
575,780,18,0,0
576,656,13,1,0
577,740,12,0,0
578,592,8,0,1
579,563,58,0,1
580,652,18,1,0
581,620,5,1,1
582,578,31,0,1
583,527,26,1,1
584,538,11,1,1
585,633,6,1,1
586,579,47,1,1
587,609,33,1,1
588,551,3,0,1
589,687,10,0,0
590,575,35,1,1
591,537,25,0,1
592,538,31,1,1
593,648,7,0,0
594,778,20,0,0
595,688,13,0,0
596,605,20,1,1
597,516,5,0,1
598,627,73,1,1
599,525,1,0,1
600,559,31,1,1
601,615,51,1,1
602,557,51,1,1
603,785,127,1,0
604,587,108,1,1
605,619,10,0,1
606,580,98,1,1
607,535,103,1,1
608,785,79,0,0
609,627,58,1,1
610,716,26,1,0
611,553,36,1,1
612,540,83,0,1
613,587,65,1,1
614,637,13,0,0
615,560,36,1,1
616,778,2,0,0
617,604,34,1,1
618,649,6,0,0
619,598,28,1,1
620,755,7,0,0
621,665,7,0,0
622,541,36,1,1
623,552,23,0,1
624,537,6,0,1
625,623,47,1,1
626,508,13,1,1
627,704,6,0,0
628,534,4,0,1
629,764,25,1,0
630,518,36,1,1
631,558,19,1,1
632,700,32,0,0
633,785,149,1,0
634,745,16,1,0
635,538,53,1,1
636,519,80,1,1
637,606,35,1,1
638,669,15,1,0
639,561,10,1,1
640,568,12,1,1
641,759,33,0,0
642,789,125,0,0
643,505,25,1,1
644,789,101,0,0
645,758,7,1,0
646,543,5,1,1
647,604,11,1,1
648,710,7,1,0
649,523,12,0,1
650,726,22,0,0
651,641,18,1,0
652,711,33,1,0
653,753,20,0,0
654,632,5,1,1
655,545,5,1,1
656,523,18,0,1
657,773,19,0,0
658,580,35,1,1
659,669,17,0,0
660,734,59,0,0
661,559,135,1,1
662,633,39,0,1
663,778,13,1,0
664,679,7,1,0
665,590,3,0,1
666,540,24,0,1
667,587,74,0,1
668,769,58,1,0
669,760,9,0,0
670,614,72,1,1
671,597,24,1,1
672,571,37,1,1
673,628,21,0,1
674,709,4,0,0
675,757,46,1,0
676,540,3,1,1
677,736,17,0,0
678,604,70,1,1
679,550,49,0,1
680,746,11,0,0
681,521,64,1,1
682,682,7,1,0
683,527,31,1,1
684,676,23,0,0
685,581,10,1,1
686,546,50,1,1
687,655,14,0,0
688,515,20,0,1
689,550,32,0,1
690,567,44,1,1
691,506,13,0,1
692,604,47,1,1
693,713,14,0,0
694,591,5,1,1
695,659,10,0,0
696,541,4,0,1
697,580,30,0,1
698,552,19,1,1
699,586,44,1,1
700,619,34,1,1
701,739,21,0,0
702,787,37,1,0
703,624,4,1,1
704,727,13,0,0
705,759,21,0,0
706,606,113,1,1
707,756,22,0,0
708,580,13,1,1
709,628,47,0,1
710,716,4,0,0
711,563,24,1,1
712,627,96,0,1
713,566,2,1,1
714,624,2,1,1
715,682,1,1,0
716,538,12,1,1
717,551,13,0,1
718,659,6,0,0
719,787,28,0,0
720,711,41,0,0
721,524,2,0,1
722,779,12,0,0
723,768,22,1,0
724,624,12,0,1
725,518,60,1,1
726,631,4,0,1
727,533,30,1,1
728,628,43,0,1
729,705,13,1,0
730,738,36,1,0
731,524,12,1,1
732,588,28,1,1
733,600,42,0,1
734,766,1,1,0
735,549,24,1,1
736,643,13,1,0
737,609,6,1,1
738,625,7,1,1
739,744,17,0,0
740,533,36,0,1
741,526,27,1,1
742,622,24,1,1
743,661,36,0,0
744,765,2,0,0
745,523,25,0,1
746,725,18,0,0
747,674,21,0,0
748,557,46,1,1
749,540,36,1,1
750,587,116,0,1
751,670,2,0,0
752,604,63,1,1
753,541,11,1,1
754,707,182,0,0
755,661,13,0,0
756,519,58,0,1
757,549,19,0,1
758,654,16,1,0
759,520,24,1,1
760,563,8,1,1
761,723,10,0,0
762,509,15,1,1
763,719,13,0,0
764,517,2,1,1
765,692,18,1,0
766,773,15,0,0
767,557,47,1,1
768,627,77,1,1
769,523,24,0,1
770,517,10,0,1
771,588,6,1,1
772,562,30,0,1
773,700,35,0,0
774,535,15,1,1
775,724,1,1,0
776,558,44,0,1
777,542,23,1,1
778,633,20,0,1
779,578,13,0,1
780,676,2,0,0
781,611,31,1,1
782,609,27,1,1
783,772,6,1,0
784,751,20,0,0
785,563,19,0,1
786,596,11,0,1
787,507,45,1,1
788,574,11,1,1
789,534,51,1,1
790,511,27,1,1
791,611,24,0,1
792,525,49,1,1
793,713,12,0,0
794,587,129,0,1
795,674,6,0,0
796,711,37,0,0
797,531,6,0,1
798,778,16,0,0
799,567,36,0,1
800,777,7,1,0
801,571,66,1,1
802,767,8,0,0
803,759,17,0,0
804,519,9,1,1
805,692,34,0,0
806,535,7,1,1
807,573,11,1,1
808,626,11,0,1
809,750,67,1,0
810,747,2,0,0
811,780,12,0,0
812,705,18,0,0
813,693,8,0,0
814,787,10,1,0
815,502,14,1,1
816,655,17,1,0
817,530,6,1,1
818,655,36,0,0
819,565,9,1,1
820,674,11,0,0
821,555,59,1,1
822,631,6,1,1
823,581,19,1,1
824,777,1,0,0
825,572,1,0,1
826,586,18,0,1
827,662,10,0,0
828,621,41,1,1
829,582,29,1,1
830,628,54,1,1
831,725,12,0,0
832,528,5,0,1
833,761,25,0,0
834,515,17,1,1
835,534,44,1,1
836,771,5,1,0
837,781,14,0,0
838,543,24,1,1
839,521,15,1,1
840,785,36,0,0
841,606,66,1,1
842,587,3,0,1
843,571,52,1,1
844,771,22,1,0
845,716,6,1,0
846,594,2,1,1
847,734,55,0,0
848,630,14,0,1
849,583,33,1,1
850,611,57,0,1
851,553,32,1,1
852,636,22,0,1
853,539,52,1,1
854,693,18,0,0
855,660,41,0,0
856,593,40,1,1
857,724,30,0,0
858,697,18,0,0
859,723,13,0,0
860,568,23,1,1
861,557,21,1,1
862,662,2,0,0
863,626,25,1,1
864,723,15,0,0
865,755,4,0,0
866,539,64,0,1
867,525,54,0,1
868,512,3,0,1
869,574,34,1,1
870,707,62,1,0
871,507,20,1,1
872,569,50,1,1
873,549,20,0,1
874,589,11,0,1
875,535,104,0,1
876,658,10,1,0
877,675,1,1,0
878,602,11,1,1
879,566,33,0,1
880,558,34,0,1
881,761,21,0,0
882,750,24,0,0
883,517,40,1,1
884,517,23,1,1
885,734,25,1,0
886,575,4,1,1
887,733,7,0,0
888,611,45,0,1
889,668,4,1,0
890,576,30,0,1
891,669,29,0,0
892,579,14,1,1
893,594,12,0,1
894,514,18,0,1
895,613,42,1,1
896,535,72,0,1
897,617,8,1,1
898,567,27,0,1
899,722,4,0,0
900,707,176,0,0
901,780,46,0,0
902,750,54,0,0
903,525,36,1,1
904,789,40,1,0
905,525,3,0,1
906,532,7,0,1
907,598,20,1,1
908,656,25,1,0
909,754,25,0,0
910,534,15,1,1
911,536,47,1,1
912,520,8,0,1
913,550,21,0,1
914,765,21,0,0
915,724,48,0,0
916,588,22,1,1
917,696,1,0,0
918,543,35,1,1
919,582,16,1,1
920,512,11,0,1
921,525,14,0,1
922,604,49,0,1
923,533,2,0,1
924,554,23,1,1
925,546,15,1,1
926,656,9,0,0
927,625,31,1,1
928,565,30,1,1
929,769,10,0,0
930,727,19,0,0
931,719,16,0,0
932,648,6,1,0
933,517,4,0,1
934,679,5,1,0
935,528,36,0,1
936,700,25,0,0
937,673,24,0,0
938,525,57,1,1
939,562,14,0,1
940,632,11,0,1
941,623,20,0,1
942,634,14,1,1
943,679,9,1,0
944,754,30,0,0
945,719,21,0,0
946,647,2,0,0
947,529,32,0,1
948,660,11,0,0
949,528,37,1,1
950,600,41,0,1
951,599,23,0,1
952,757,7,1,0
953,534,18,1,1
954,673,27,0,0
955,565,24,1,1
956,532,23,0,1
957,535,67,0,1
958,509,43,1,1
959,571,2,0,1
960,538,50,1,1
961,735,8,0,0
962,604,3,1,1
963,520,9,1,1
964,529,41,1,1
965,630,52,1,1
966,705,23,1,0
967,776,27,1,0
968,771,35,0,0
969,619,30,0,1
970,652,15,1,0
971,638,21,0,0
972,606,112,0,1
973,571,49,0,1
974,516,92,0,1
975,506,2,1,1
976,611,26,1,1
977,761,28,0,0
978,621,9,0,1
979,744,18,0,0
980,700,18,1,0
981,788,6,1,0
982,509,59,1,1
983,631,53,1,1
984,756,17,0,0
985,744,28,0,0
986,622,22,0,1
987,654,14,1,0
988,671,48,1,0
989,568,40,0,1
990,647,4,0,0
991,763,19,0,0
992,553,28,1,1
993,606,24,1,1
994,569,56,0,1
995,564,24,1,1
996,659,18,0,0
997,600,27,0,1
998,573,61,0,1
999,505,2,1,1
1000,507,28,1,1
1001,538,48,1,1
1002,741,5,1,0
1003,536,20,0,1
1004,581,16,1,1
1005,776,29,0,0
1006,675,5,0,0
1007,696,14,0,0
1008,636,11,0,1
1009,750,50,0,0
1010,661,35,0,0
1011,755,25,0,0
1012,729,16,1,0
1013,627,39,1,1
1014,679,15,0,0
1015,730,16,0,0
1016,607,38,1,1
1017,737,6,0,0
1018,528,56,1,1
1019,601,24,1,1
1020,645,26,1,0
1021,519,17,1,1
1022,521,7,1,1
1023,595,19,1,1
1024,753,1,0,0
1025,509,62,1,1
1026,614,59,1,1
1027,604,69,0,1
1028,701,89,0,0
1029,604,43,0,1
1030,724,15,0,0
1031,520,6,0,1
1032,672,4,0,0
1033,745,15,1,0
1034,531,8,0,1
1035,559,43,1,1
1036,535,41,0,1
1037,543,38,1,1
1038,546,25,1,1
1039,627,45,1,1
1040,706,14,0,0
1041,776,11,0,0
1042,651,10,1,0
1043,729,20,1,0
1044,678,19,1,0
1045,540,41,1,1
1046,539,26,1,1
1047,575,21,0,1
1048,580,70,0,1
1049,600,22,1,1
1050,546,17,0,1
1051,560,74,0,1
1052,563,52,1,1
1053,669,19,0,0
1054,668,15,0,0
1055,590,13,1,1
1056,674,16,0,0
1057,738,46,1,0
1058,623,11,0,1
1059,624,37,1,1
1060,663,21,0,0
1061,558,6,0,1
1062,757,43,0,0
1063,738,10,0,0
1064,662,22,0,0
1065,518,24,1,1
1066,513,1,1,1
1067,519,63,1,1
1068,777,16,1,0
1069,652,11,1,0
1070,602,45,1,1
1071,516,29,1,1
1072,701,62,0,0
1073,627,47,1,1
1074,789,99,0,0
1075,592,27,1,1
1076,785,141,1,0
1077,780,35,1,0
1078,606,68,1,1
1079,650,3,0,0
1080,745,26,0,0
1081,571,48,0,1
1082,684,29,0,0
1083,653,3,1,0
1084,745,14,0,0
1085,650,20,1,0
1086,701,19,0,0
1087,617,18,0,1
1088,557,17,1,1
1089,689,10,0,0
1090,617,41,0,1
1091,518,45,1,1
1092,698,8,0,0
1093,557,27,1,1
1094,719,29,0,0
1095,539,1,1,1
1096,529,60,1,1
1097,504,32,1,1
1098,725,11,0,0
1099,707,57,0,0
1100,571,24,1,1
1101,563,10,1,1
1102,535,56,1,1
1103,612,45,0,1
1104,774,2,0,0
1105,604,55,0,1
1106,687,11,0,0
1107,537,2,1,1
1108,542,28,1,1
1109,546,47,0,1
1110,664,2,0,0
1111,537,43,0,1
1112,604,33,0,1
1113,516,74,0,1
1114,578,21,1,1
1115,602,33,1,1
1116,780,30,0,0
1117,547,34,1,1
1118,585,47,0,1
1119,536,27,1,1
1120,503,14,0,1
1121,723,7,0,0
1122,575,10,0,1
1123,530,19,1,1
1124,759,44,0,0
1125,755,19,0,0
1126,631,26,1,1
1127,622,23,1,1
1128,611,115,0,1
1129,782,3,0,0
1130,573,9,0,1
1131,778,12,0,0
1132,626,18,1,1
1133,565,34,1,1
1134,752,39,1,0
1135,508,9,1,1
1136,509,55,1,1
1137,502,16,1,1
1138,614,6,1,1
1139,513,30,0,1
1140,518,76,1,1
1141,505,50,1,1
1142,510,8,0,1
1143,516,49,1,1
1144,630,26,1,1
1145,785,9,1,0
1146,544,9,1,1
1147,604,65,0,1
1148,757,27,0,0
1149,516,2,0,1
1150,670,9,0,0
1151,660,45,1,0
1152,574,31,1,1
1153,567,56,1,1
1154,772,14,0,0
1155,630,53,1,1
1156,554,13,1,1
1157,519,77,0,1
1158,626,65,1,1
1159,606,39,1,1
1160,789,83,0,0
1161,605,14,1,1
1162,753,14,0,0
1163,540,4,1,1
1164,604,24,0,1
1165,784,32,1,0
1166,734,51,1,0
1167,513,60,0,1
1168,789,42,0,0
1169,563,32,1,1
1170,506,16,0,1
1171,712,18,0,0
1172,527,36,1,1
1173,543,21,1,1
1174,789,4,0,0
1175,529,56,1,1
1176,574,18,1,1
1177,576,9,0,1
1178,558,11,1,1
1179,661,33,0,0
1180,530,45,0,1
1181,750,62,0,0
1182,562,26,1,1
1183,707,99,0,0
1184,546,1,0,1
1185,644,27,0,0
1186,537,36,0,1
1187,551,18,1,1
1188,667,22,0,0
1189,776,3,0,0
1190,560,2,0,1
1191,767,22,0,0
1192,720,9,0,0
1193,553,6,1,1
1194,697,8,0,0
1195,688,4,0,0
1196,704,4,0,0
1197,509,44,1,1
1198,508,19,1,1
1199,527,20,1,1
1200,502,6,1,1
1201,736,30,0,0
1202,531,33,1,1
1203,516,73,0,1
1204,509,48,1,1
1205,789,59,0,0
1206,503,32,0,1
1207,690,11,1,0
1208,513,18,1,1
1209,718,2,0,0
1210,627,126,1,1
1211,789,46,0,0
1212,546,36,1,1
1213,785,11,1,0
1214,655,23,1,0
1215,593,28,1,1
1216,549,3,0,1
1217,553,27,1,1
1218,616,7,0,1
1219,614,26,1,1
1220,785,144,1,0
1221,739,25,0,0
1222,659,30,0,0
1223,715,8,0,0
1224,709,9,0,0
1225,556,27,1,1
1226,571,56,0,1
1227,611,71,1,1
1228,540,44,1,1
1229,557,42,1,1
1230,512,19,1,1
1231,701,11,0,0
1232,677,8,0,0
1233,736,23,1,0
1234,632,26,1,1
1235,630,40,1,1
1236,614,16,1,1
1237,539,20,1,1
1238,593,25,1,1
1239,534,54,1,1
1240,679,13,1,0
1241,562,5,0,1
1242,659,31,0,0
1243,707,139,0,0
1244,699,2,1,0
1245,586,8,1,1
1246,757,41,1,0
1247,750,49,0,0
1248,727,25,0,0
1249,749,2,1,0
1250,639,10,0,0
1251,622,8,1,1
1252,524,48,0,1
1253,576,39,0,1
1254,509,11,1,1
1255,577,3,1,1
1256,533,8,0,1
1257,580,10,1,1
1258,626,2,0,1
1259,536,69,1,1
1260,616,70,1,1
1261,560,32,1,1
1262,628,20,1,1
1263,685,14,1,0
1264,722,37,0,0
1265,537,31,0,1
1266,785,68,1,0
1267,757,6,0,0
1268,695,28,1,0
1269,718,6,0,0
1270,780,45,0,0
1271,676,11,0,0
1272,512,6,1,1
1273,568,13,1,1
1274,658,20,0,0
1275,789,134,0,0
1276,521,54,1,1
1277,641,8,1,0
1278,776,12,0,0
1279,533,3,1,1
1280,519,56,1,1
1281,732,19,0,0
1282,593,38,1,1
1283,540,28,0,1
1284,733,10,0,0
1285,635,4,1,1
1286,661,6,0,0
1287,535,73,1,1
1288,785,45,0,0
1289,734,52,0,0
1290,754,31,0,0
1291,539,16,1,1
1292,537,5,0,1
1293,692,16,0,0
1294,657,25,1,0
1295,684,24,1,0
1296,757,48,1,0
1297,509,2,0,1
1298,707,96,0,0
1299,646,16,0,0
1300,628,14,1,1
1301,707,41,0,0
1302,711,11,1,0
1303,521,43,1,1
1304,574,23,1,1
1305,516,72,0,1
1306,636,20,0,1
1307,602,41,1,1
1308,746,21,0,0
1309,580,7,1,1
1310,538,34,0,1
1311,763,10,0,0
1312,700,17,1,0
1313,599,26,0,1
1314,616,47,1,1
1315,701,91,0,0
1316,579,24,0,1
1317,614,21,0,1
1318,528,47,1,1
1319,716,25,1,0
1320,703,18,0,0
1321,516,84,1,1
1322,641,1,0,0
1323,521,59,0,1
1324,587,26,1,1
1325,753,24,0,0
1326,774,6,0,0
1327,580,59,1,1
1328,610,11,1,1
1329,606,46,1,1
1330,658,29,0,0
1331,589,19,1,1
1332,504,17,1,1
1333,703,8,0,0
1334,579,56,1,1
1335,550,24,1,1
1336,711,10,0,0
1337,697,5,1,0
1338,521,2,0,1
1339,743,17,1,0
1340,530,35,1,1
1341,612,24,1,1
1342,527,40,1,1
1343,567,39,1,1
1344,710,19,1,0
1345,560,41,1,1
1346,627,53,0,1
1347,617,40,1,1
1348,587,125,1,1
1349,711,7,0,0
1350,785,136,1,0
1351,602,18,1,1
1352,766,3,1,0
1353,514,23,1,1
1354,789,29,0,0
1355,680,19,0,0
1356,729,18,1,0
1357,584,4,0,1
1358,542,16,1,1
1359,535,9,1,1
