,name,snippet,predicted_class,true_class
124,505,33,0,1
125,605,29,1,1
126,517,20,1,1
127,552,14,1,1
128,785,82,0,0
129,561,11,1,1
130,512,23,0,1
131,769,38,0,0
132,707,195,0,0
133,588,26,1,1
134,681,18,0,0
135,788,25,0,0
136,757,46,1,0
137,560,34,0,1
138,667,1,0,0
139,663,22,0,0
140,617,16,1,1
141,616,15,0,1
142,697,26,0,0
143,614,75,1,1
144,622,3,0,1
145,627,25,1,1
146,555,15,1,1
147,544,2,1,1
148,692,26,1,0
149,611,106,1,1
150,753,7,0,0
151,525,11,1,1
152,521,38,0,1
153,517,31,1,1
154,630,55,1,1
155,545,65,1,1
156,732,11,0,0
157,606,11,1,1
158,614,9,0,1
159,660,29,0,0
160,533,29,0,1
161,659,42,0,0
162,720,11,0,0
163,627,79,1,1
164,580,1,1,1
165,631,48,1,1
166,606,89,0,1
167,620,5,0,1
168,520,27,1,1
169,602,21,1,1
170,641,4,1,0
171,752,44,1,0
172,579,62,1,1
173,743,19,0,0
174,575,8,0,1
175,606,36,1,1
176,728,14,1,0
177,510,29,0,1
178,703,3,0,0
179,544,28,1,1
180,558,28,0,1
181,768,3,0,0
182,523,23,0,1
183,739,5,0,0
184,721,3,0,0
185,528,53,1,1
186,503,24,0,1
187,661,31,0,0
188,521,48,1,1
189,789,71,1,0
190,666,13,0,0
191,605,34,0,1
192,627,51,1,1
193,505,7,1,1
194,669,31,0,0
195,757,45,1,0
196,503,31,0,1
197,671,3,1,0
198,785,53,0,0
199,720,5,0,0
200,789,46,0,0
201,777,16,1,0
202,565,18,1,1
203,728,11,1,0
204,569,28,1,1
205,615,7,1,1
206,785,50,0,0
207,645,19,1,0
208,682,1,1,0
209,513,39,0,1
210,553,16,1,1
211,692,1,0,0
212,670,23,0,0
213,612,4,0,1
214,670,41,0,0
215,631,32,1,1
216,580,6,1,1
217,616,18,1,1
218,628,9,1,1
219,746,11,0,0
220,619,55,1,1
221,734,68,1,0
222,574,20,1,1
223,519,5,1,1
224,623,34,1,1
225,771,27,1,0
226,559,65,1,1
227,650,12,1,0
228,570,21,0,1
229,559,128,1,1
230,705,30,0,0
231,569,10,0,1
232,623,16,0,1
233,744,7,0,0
234,727,17,0,0
235,598,19,1,1
236,681,5,0,0
237,560,59,1,1
238,693,2,0,0
239,533,30,1,1
240,628,60,1,1
241,537,37,1,1
242,542,17,1,1
243,789,72,0,0
244,634,20,1,1
245,643,23,1,0
246,736,26,1,0
247,700,15,1,0
248,730,19,1,0
249,536,18,1,1
250,782,36,0,0
251,647,28,1,0
252,625,11,1,1
253,757,8,0,0
254,536,48,0,1
255,523,49,0,1
256,546,3,0,1
257,565,9,1,1
258,707,165,0,0
259,752,6,1,0
260,503,27,1,1
261,773,6,0,0
262,780,1,0,0
263,748,2,0,0
264,559,21,0,1
265,584,10,1,1
266,521,25,0,1
267,663,28,0,0
268,623,35,1,1
269,707,164,0,0
270,747,8,0,0
271,527,12,0,1
272,639,21,0,0
273,784,6,0,0
274,571,58,1,1
275,525,26,1,1
276,680,25,1,0
277,619,3,1,1
278,655,21,1,0
279,587,114,1,1
280,521,53,1,1
281,528,36,0,1
282,726,4,0,0
283,556,17,1,1
284,521,41,1,1
285,686,11,1,0
286,513,52,0,1
287,650,2,1,0
288,530,32,0,1
289,587,123,1,1
290,513,25,1,1
291,760,31,1,0
292,587,36,1,1
293,759,54,0,0
294,636,14,0,1
295,672,13,1,0
296,522,22,1,1
297,707,111,0,0
298,504,9,1,1
299,504,30,1,1
300,632,27,1,1
301,676,11,0,0
302,560,55,1,1
303,550,2,0,1
304,557,47,1,1
305,741,33,1,0
306,687,4,1,0
307,547,41,0,1
308,638,1,1,0
309,570,26,0,1
310,741,35,1,0
311,745,25,0,0
312,552,2,0,1
313,707,2,0,0
314,582,35,1,1
315,646,6,0,0
316,605,13,1,1
317,775,18,0,0
318,722,7,0,0
319,578,18,1,1
320,775,22,0,0
321,635,11,0,1
322,553,29,1,1
323,549,35,1,1
324,549,7,0,1
325,585,42,0,1
326,521,31,1,1
327,566,9,1,1
328,769,45,0,0
329,554,6,0,1
330,745,11,0,0
331,535,57,1,1
332,674,13,0,0
333,524,27,1,1
334,553,26,1,1
335,696,12,0,0
336,661,39,0,0
337,513,43,1,1
338,740,15,0,0
339,545,22,1,1
340,579,29,0,1
341,608,38,1,1
342,525,23,1,1
343,553,13,1,1
344,513,16,1,1
345,611,83,0,1
346,586,23,1,1
347,579,42,0,1
348,712,10,0,0
349,518,10,1,1
350,621,23,1,1
351,627,45,1,1
352,556,16,1,1
353,710,6,1,0
354,635,21,0,1
355,644,5,1,0
356,674,7,0,0
357,587,31,0,1
358,612,3,1,1
359,624,31,0,1
360,535,37,0,1
361,601,3,0,1
362,707,163,0,0
363,573,59,1,1
364,784,30,0,0
365,524,21,0,1
366,559,94,1,1
367,517,49,1,1
368,523,2,1,1
369,596,16,1,1
370,631,1,1,1
371,524,59,0,1
372,548,6,1,1
373,513,7,0,1
374,574,26,1,1
375,612,22,1,1
376,787,30,0,0
377,613,22,1,1
378,655,23,0,0
379,705,18,0,0
380,565,36,1,1
381,765,2,0,0
382,683,18,0,0
383,600,23,1,1
384,600,50,0,1
385,611,53,1,1
386,669,11,0,0
387,528,8,1,1
388,699,21,0,0
389,533,9,1,1
390,573,31,1,1
391,657,5,1,0
392,746,30,1,0
393,788,29,1,0
394,727,19,0,0
395,597,29,1,1
396,769,49,0,0
397,547,30,1,1
398,771,13,1,0
399,550,38,1,1
400,671,26,1,0
401,707,54,0,0
402,559,67,1,1
403,557,9,1,1
404,617,22,1,1
405,594,23,1,1
406,534,68,1,1
407,605,17,0,1
408,612,9,0,1
409,529,52,1,1
410,600,57,1,1
411,508,30,1,1
412,542,4,0,1
413,606,69,1,1
414,540,19,1,1
415,545,68,0,1
416,766,16,1,0
417,785,7,0,0
418,624,20,0,1
419,643,17,1,0
420,525,29,1,1
421,611,70,1,1
422,511,35,0,1
423,726,18,0,0
424,620,49,1,1
425,576,25,0,1
426,587,7,0,1
427,593,54,1,1
428,715,20,0,0
429,582,30,1,1
430,626,66,1,1
431,676,12,1,0
432,691,5,1,0
433,543,41,1,1
434,763,24,0,0
435,630,33,1,1
436,571,19,1,1
437,697,13,0,0
438,785,62,0,0
439,749,39,0,0
440,524,26,1,1
441,597,58,1,1
442,716,5,1,0
443,784,9,0,0
444,525,49,1,1
445,666,17,0,0
446,789,3,0,0
447,616,40,1,1
448,652,16,1,0
449,627,101,1,1
450,720,2,0,0
451,679,19,1,0
452,659,26,0,0
453,752,46,1,0
454,609,24,1,1
455,707,63,0,0
456,508,15,0,1
457,529,46,1,1
458,686,17,0,0
459,699,11,0,0
460,637,4,1,0
461,773,4,0,0
462,742,17,1,0
463,715,18,1,0
464,522,21,1,1
465,681,14,0,0
466,724,51,0,0
467,650,27,1,0
468,668,34,1,0
469,727,14,0,0
470,779,2,0,0
471,511,31,1,1
472,521,34,1,1
473,535,54,1,1
474,578,39,0,1
475,611,95,0,1
476,627,42,1,1
477,779,10,0,0
478,541,19,1,1
479,637,9,1,0
480,707,182,0,0
481,749,20,0,0
482,554,36,1,1
483,534,21,1,1
484,789,130,0,0
485,758,29,0,0
486,634,10,0,1
487,577,32,1,1
488,551,5,1,1
489,672,20,0,0
490,570,5,0,1
491,616,80,0,1
492,785,81,0,0
493,684,25,1,0
494,621,15,0,1
495,684,7,1,0
496,639,20,1,0
497,600,46,0,1
498,719,20,0,0
499,758,20,1,0
500,627,14,1,1
501,577,29,1,1
502,582,10,1,1
503,596,6,0,1
504,618,3,1,1
505,504,22,1,1
506,646,21,1,0
507,724,30,0,0
508,559,123,1,1
509,534,47,1,1
510,768,23,0,0
511,567,33,1,1
512,571,54,1,1
513,518,34,0,1
514,513,37,1,1
515,514,23,1,1
516,681,4,0,0
517,771,8,1,0
518,685,10,0,0
519,700,7,0,0
520,618,25,1,1
521,634,31,1,1
522,627,67,1,1
523,544,19,1,1
524,597,38,1,1
525,515,15,1,1
526,574,18,1,1
527,571,28,0,1
528,537,2,1,1
529,616,29,1,1
530,600,52,0,1
531,672,8,1,0
532,760,13,0,0
533,761,6,0,0
534,587,26,1,1
535,569,41,1,1
536,520,14,0,1
537,648,17,1,0
538,592,27,1,1
539,728,20,1,0
540,563,5,1,1
541,769,83,0,0
542,633,35,0,1
543,600,32,0,1
544,729,16,1,0
545,557,39,1,1
546,541,35,1,1
547,604,55,0,1
548,538,37,1,1
549,753,24,0,0
550,568,22,1,1
551,590,9,0,1
552,637,19,1,0
553,769,37,0,0
554,619,25,1,1
555,582,29,1,1
556,520,34,0,1
557,619,50,1,1
558,503,3,0,1
559,740,18,0,0
560,627,55,1,1
561,546,11,0,1
562,538,26,1,1
563,545,62,1,1
564,606,38,0,1
565,648,2,0,0
566,533,24,1,1
567,602,12,0,1
568,789,18,0,0
569,588,13,1,1
570,706,4,0,0
571,546,30,1,1
572,671,42,1,0
573,745,18,1,0
574,697,24,0,0
575,556,12,1,1
576,571,5,1,1
577,553,35,1,1
578,759,7,0,0
579,535,20,1,1
580,707,168,1,0
581,745,10,0,0
582,626,15,1,1
583,531,26,0,1
584,757,13,0,0
585,696,21,0,0
586,519,59,1,1
587,533,28,0,1
588,597,56,1,1
589,711,35,1,0
590,756,20,0,0
591,662,9,0,0
592,630,40,1,1
593,656,19,1,0
594,695,12,1,0
595,685,15,0,0
596,514,18,0,1
597,529,32,0,1
598,561,18,1,1
599,669,15,0,0
600,546,20,1,1
601,701,1,0,0
602,513,32,1,1
603,750,26,0,0
604,518,44,1,1
605,749,51,0,0
606,628,21,0,1
607,513,13,1,1
608,524,17,0,1
609,625,25,1,1
610,524,49,0,1
611,630,50,1,1
612,660,10,0,0
613,781,21,0,0
614,752,40,1,0
615,503,33,1,1
616,567,43,1,1
617,633,19,1,1
618,754,21,0,0
619,734,35,0,0
620,550,12,1,1
621,751,17,0,0
622,600,8,0,1
623,536,13,1,1
624,548,17,1,1
625,627,119,1,1
626,718,11,1,0
627,760,40,0,0
628,633,11,1,1
629,628,17,1,1
630,620,47,1,1
631,713,13,0,0
632,510,20,1,1
633,576,36,0,1
634,579,57,1,1
635,589,28,0,1
636,560,5,0,1
637,659,1,0,0
638,626,74,1,1
639,703,27,1,0
640,509,52,1,1
641,749,54,1,0
642,637,12,1,0
643,511,6,1,1
644,784,13,0,0
645,512,29,1,1
646,563,58,0,1
647,586,4,1,1
648,763,12,0,0
649,540,87,1,1
650,586,41,1,1
651,661,16,0,0
652,606,117,1,1
653,551,18,1,1
654,765,16,0,0
655,538,35,0,1
656,553,2,1,1
657,767,15,0,0
658,667,16,1,0
659,557,22,1,1
660,664,16,0,0
661,550,29,1,1
662,614,39,1,1
663,575,23,1,1
664,568,10,0,1
665,614,17,1,1
666,782,17,0,0
667,619,34,1,1
668,588,1,1,1
669,576,32,0,1
670,515,25,0,1
671,750,48,0,0
672,624,34,0,1
673,760,15,1,0
674,580,5,0,1
675,527,22,1,1
676,620,4,1,1
677,683,7,0,0
678,754,8,0,0
679,787,21,1,0
680,768,11,0,0
681,615,44,1,1
682,539,14,0,1
683,591,5,1,1
684,741,42,1,0
685,730,1,0,0
686,535,95,1,1
687,512,34,1,1
688,784,11,0,0
689,612,25,1,1
690,628,32,1,1
691,722,13,0,0
692,710,23,0,0
693,789,19,1,0
694,612,28,1,1
695,571,10,1,1
696,554,7,1,1
697,502,18,1,1
698,563,17,1,1
699,518,33,1,1
700,553,31,1,1
701,599,8,0,1
702,568,29,1,1
703,782,26,0,0
704,690,21,1,0
705,707,129,0,0
706,647,7,0,0
707,734,60,0,0
708,759,35,0,0
709,725,17,1,0
710,558,27,0,1
711,521,5,0,1
712,693,16,0,0
713,738,47,1,0
714,631,14,1,1
715,599,3,1,1
716,553,18,1,1
717,569,31,1,1
718,683,17,0,0
719,503,4,0,1
720,559,133,1,1
721,700,24,0,0
722,645,27,1,0
723,526,14,0,1
724,557,12,1,1
725,560,73,1,1
726,505,16,0,1
727,573,58,1,1
728,760,5,0,0
729,621,8,0,1
730,535,75,1,1
731,609,37,1,1
732,741,26,1,0
733,597,47,1,1
734,585,39,0,1
735,569,40,1,1
736,780,49,0,0
737,580,74,1,1
738,696,3,0,0
739,684,32,0,0
740,607,22,1,1
741,635,3,0,1
742,562,53,1,1
743,549,45,0,1
744,504,23,0,1
745,590,7,1,1
746,661,13,0,0
747,544,25,1,1
748,761,8,0,0
749,584,25,1,1
750,567,54,1,1
751,604,4,0,1
752,523,36,0,1
753,673,4,0,0
754,574,11,1,1
755,582,22,1,1
756,580,54,0,1
757,782,24,0,0
758,611,55,1,1
759,618,18,1,1
760,566,46,1,1
761,626,54,1,1
762,597,41,1,1
763,618,22,1,1
764,556,23,1,1
765,759,10,0,0
766,516,78,1,1
767,759,23,0,0
768,730,4,0,0
769,616,61,1,1
770,789,42,0,0
771,653,19,1,0
772,739,8,0,0
773,560,75,0,1
774,593,8,1,1
775,768,25,0,0
776,677,16,1,0
777,707,43,0,0
778,606,73,1,1
779,705,19,1,0
780,633,22,0,1
781,524,41,1,1
782,608,3,0,1
783,588,21,1,1
784,526,25,1,1
785,647,2,0,0
786,531,28,1,1
787,716,6,0,0
788,789,30,0,0
789,658,25,0,0
790,661,37,0,0
791,545,2,0,1
792,773,18,0,0
793,529,7,1,1
794,654,1,0,0
795,679,18,1,0
796,732,20,0,0
797,554,1,0,1
798,754,37,0,0
799,530,33,0,1
800,566,3,1,1
801,755,8,0,0
802,778,4,0,0
803,701,26,0,0
804,740,7,0,0
805,609,36,1,1
806,516,56,1,1
807,750,41,0,0
808,736,21,0,0
809,518,24,1,1
810,518,40,0,1
811,565,28,1,1
812,554,29,1,1
813,780,6,0,0
814,785,13,0,0
815,766,4,0,0
816,701,50,0,0
817,559,71,1,1
818,608,28,1,1
819,609,11,1,1
820,567,52,1,1
821,595,24,1,1
822,524,4,1,1
823,519,11,0,1
824,656,2,1,0
825,659,12,0,0
826,611,48,1,1
827,750,61,0,0
828,530,14,1,1
829,588,25,1,1
830,568,36,1,1
831,563,39,0,1
832,569,15,0,1
833,688,28,0,0
834,756,23,0,0
835,548,22,1,1
836,547,42,1,1
837,700,17,1,0
838,576,13,1,1
839,760,33,0,0
840,635,19,1,1
841,585,44,0,1
842,789,148,0,0
843,720,8,0,0
844,671,10,0,0
845,571,41,0,1
846,630,47,1,1
847,563,48,1,1
848,701,31,0,0
849,507,39,1,1
850,690,14,1,0
851,634,14,1,1
852,760,14,1,0
853,546,62,1,1
854,693,10,0,0
855,758,28,1,0
856,659,8,0,0
857,510,19,1,1
858,630,45,1,1
859,577,7,1,1
860,674,19,0,0
861,536,37,1,1
862,509,63,1,1
863,562,29,0,1
864,678,1,0,0
865,669,19,0,0
866,655,4,1,0
867,607,41,1,1
868,637,20,1,0
869,637,17,1,0
870,571,16,1,1
871,707,194,0,0
872,552,22,0,1
873,587,93,1,1
874,616,34,1,1
875,587,121,1,1
876,587,20,0,1
877,676,13,0,0
878,769,28,0,0
879,716,9,1,0
880,758,9,1,0
881,613,8,0,1
882,619,58,1,1
883,673,15,0,0
884,601,29,1,1
885,546,21,0,1
886,757,38,1,0
887,608,14,1,1
888,779,15,0,0
889,678,5,0,0
890,707,150,0,0
891,516,71,1,1
892,788,12,0,0
893,516,10,1,1
894,634,24,1,1
895,614,30,0,1
896,728,28,1,0
897,786,5,1,0
898,546,48,1,1
899,695,25,1,0
900,545,56,0,1
901,721,12,0,0
902,607,25,1,1
903,686,10,0,0
904,536,54,1,1
905,525,24,0,1
906,561,15,0,1
907,550,36,0,1
908,562,39,1,1
909,646,24,0,0
910,522,28,1,1
911,520,6,0,1
912,744,24,0,0
913,512,19,1,1
914,613,33,1,1
915,623,52,1,1
916,788,18,0,0
917,789,25,1,0
918,554,5,1,1
919,606,109,1,1
920,657,12,1,0
921,682,13,1,0
922,510,32,1,1
923,724,8,0,0
924,566,35,1,1
925,581,9,1,1
926,554,13,1,1
927,557,41,1,1
928,566,36,1,1
929,678,20,0,0
930,550,23,1,1
931,746,18,0,0
932,674,8,0,0
933,609,10,1,1
934,563,32,1,1
935,556,15,1,1
936,782,34,1,0
937,688,22,0,0
938,543,25,1,1
939,579,8,1,1
940,577,48,1,1
941,691,13,0,0
942,574,32,1,1
943,707,10,0,0
944,508,23,1,1
945,537,14,0,1
946,542,36,0,1
947,785,114,0,0
948,619,6,0,1
949,741,39,1,0
950,560,72,0,1
951,619,53,1,1
952,759,24,0,0
953,700,32,0,0
954,616,17,0,1
955,587,92,0,1
956,632,50,0,1
957,561,21,1,1
958,707,137,0,0
959,549,53,1,1
960,702,4,0,0
961,543,38,1,1
962,539,41,1,1
963,580,40,1,1
964,660,21,0,0
965,586,29,0,1
966,572,15,1,1
967,707,90,0,0
968,570,7,1,1
969,573,10,0,1
970,780,24,0,0
971,555,30,1,1
972,788,30,1,0
973,783,2,0,0
974,741,37,1,0
975,768,21,1,0
976,748,6,0,0
977,632,33,1,1
978,549,47,0,1
979,697,7,0,0
980,696,11,0,0
981,707,11,0,0
982,623,15,1,1
983,611,94,1,1
984,516,85,0,1
985,750,63,0,0
986,603,24,0,1
987,754,22,0,0
988,510,28,0,1
989,528,56,1,1
990,682,6,0,0
991,659,21,0,0
992,706,13,1,0
993,747,9,0,0
994,517,38,1,1
995,591,17,1,1
996,707,87,1,0
997,694,4,0,0
998,559,144,1,1
999,729,2,1,0
1000,657,18,0,0
1001,664,22,1,0
1002,709,21,0,0
1003,598,24,1,1
1004,596,11,0,1
1005,622,22,1,1
1006,592,3,0,1
1007,545,9,1,1
1008,659,7,0,0
1009,658,41,0,0
1010,613,25,1,1
1011,575,33,0,1
1012,533,31,1,1
1013,513,10,0,1
1014,575,21,0,1
1015,576,23,0,1
1016,581,22,1,1
1017,701,34,0,0
1018,597,21,0,1
1019,612,57,1,1
1020,526,12,0,1
1021,752,30,1,0
1022,600,37,0,1
1023,625,31,1,1
1024,785,14,0,0
1025,629,15,1,1
1026,606,59,1,1
1027,559,58,1,1
1028,524,6,0,1
1029,517,35,1,1
1030,736,7,0,0
1031,605,32,1,1
1032,707,124,0,0
1033,584,4,0,1
1034,736,18,0,0
1035,516,27,1,1
1036,657,10,1,0
1037,539,66,1,1
1038,584,5,0,1
1039,787,5,1,0
1040,614,78,0,1
1041,765,3,0,0
1042,707,34,0,0
1043,575,26,1,1
1044,611,73,0,1
1045,554,28,1,1
1046,769,41,0,0
1047,510,23,1,1
1048,660,18,1,0
1049,655,19,1,0
1050,702,12,0,0
1051,757,12,1,0
1052,632,13,1,1
1053,619,23,0,1
1054,510,18,1,1
1055,604,68,0,1
1056,693,3,1,0
1057,695,5,1,0
1058,616,43,0,1
1059,780,13,0,0
1060,731,14,0,0
1061,659,38,0,0
1062,684,31,0,0
1063,623,50,0,1
1064,509,50,1,1
1065,587,11,0,1
1066,630,14,0,1
1067,575,35,0,1
1068,644,27,0,0
1069,538,32,1,1
1070,614,50,1,1
1071,540,24,0,1
1072,559,76,1,1
1073,772,3,0,0
1074,769,19,1,0
1075,585,30,1,1
1076,647,5,0,0
1077,597,55,0,1
1078,676,28,1,0
1079,628,15,1,1
1080,725,15,0,0
1081,750,59,0,0
1082,607,12,1,1
1083,514,16,0,1
1084,600,41,0,1
1085,619,45,1,1
1086,588,42,1,1
1087,569,21,1,1
1088,617,20,1,1
1089,529,60,1,1
1090,785,140,1,0
1091,741,24,1,0
1092,528,42,1,1
1093,732,18,0,0
1094,546,47,0,1
1095,632,17,1,1
1096,707,123,0,0
1097,789,79,0,0
1098,734,53,0,0
1099,757,43,0,0
1100,535,99,0,1
1101,619,40,1,1
1102,709,22,0,0
1103,734,32,0,0
1104,627,58,1,1
1105,511,22,0,1
1106,580,87,1,1
1107,747,7,0,0
1108,581,18,1,1
1109,540,58,1,1
1110,603,12,1,1
1111,758,10,0,0
1112,528,60,0,1
1113,590,30,1,1
1114,660,14,0,0
1115,516,20,1,1
1116,744,6,0,0
1117,761,19,0,0
1118,597,20,1,1
1119,672,19,0,0
1120,540,39,0,1
1121,602,31,0,1
1122,600,47,0,1
1123,576,11,0,1
1124,647,1,1,0
1125,547,44,0,1
1126,634,36,1,1
1127,562,35,1,1
1128,774,20,0,0
1129,614,40,0,1
1130,613,3,0,1
1131,736,31,0,0
1132,755,26,0,0
1133,564,3,0,1
1134,627,107,0,1
1135,626,32,1,1
1136,627,106,0,1
1137,704,8,0,0
1138,658,26,1,0
1139,630,9,1,1
1140,707,18,0,0
1141,668,31,1,0
1142,680,16,0,0
1143,624,17,1,1
1144,540,71,0,1
1145,540,90,0,1
1146,609,23,1,1
1147,643,20,1,0
1148,565,29,1,1
1149,637,3,1,0
1150,523,16,0,1
1151,509,5,1,1
1152,668,30,0,0
1153,596,15,1,1
1154,774,5,0,0
1155,544,16,1,1
1156,548,18,1,1
1157,576,6,1,1
1158,640,4,0,0
1159,533,32,1,1
1160,617,13,1,1
1161,608,34,1,1
1162,614,6,1,1
1163,531,11,1,1
1164,747,24,0,0
1165,516,6,1,1
1166,587,127,1,1
1167,504,12,1,1
1168,579,36,1,1
1169,548,32,0,1
1170,580,89,0,1
1171,614,19,0,1
1172,559,88,0,1
1173,508,21,0,1
1174,672,21,0,0
1175,574,37,0,1
1176,623,45,0,1
1177,536,17,0,1
1178,724,26,1,0
1179,580,20,1,1
1180,722,22,0,0
1181,521,19,1,1
1182,661,4,0,0
1183,609,40,1,1
1184,727,6,0,0
1185,743,7,0,0
1186,595,21,1,1
1187,593,44,1,1
1188,753,14,0,0
1189,536,79,0,1
1190,782,4,0,0
1191,532,7,0,1
1192,701,2,0,0
1193,619,44,0,1
1194,572,6,0,1
1195,532,5,0,1
1196,688,1,0,0
1197,780,23,0,0
1198,527,36,1,1
1199,747,15,0,0
1200,715,15,0,0
1201,618,27,1,1
1202,538,25,0,1
1203,547,50,1,1
1204,582,41,1,1
1205,559,80,0,1
1206,578,33,0,1
1207,662,10,0,0
1208,616,1,1,1
1209,629,1,0,1
1210,614,83,1,1
1211,752,33,0,0
1212,545,16,1,1
1213,684,48,0,0
1214,622,24,1,1
1215,560,44,1,1
1216,594,3,1,1
1217,740,6,0,0
1218,650,29,0,0
1219,724,39,1,0
1220,620,1,0,1
1221,668,21,0,0
1222,587,86,1,1
1223,721,10,0,0
1224,663,26,0,0
1225,611,38,1,1
1226,762,12,0,0
1227,536,25,1,1
1228,517,41,1,1
1229,739,7,0,0
1230,630,46,1,1
1231,659,5,1,0
1232,562,19,1,1
1233,686,2,0,0
1234,523,1,1,1
1235,619,32,0,1
1236,744,28,0,0
1237,587,88,1,1
1238,614,32,0,1
1239,615,27,1,1
1240,730,20,1,0
1241,738,34,1,0
1242,626,49,0,1
1243,606,54,1,1
1244,707,30,0,0
1245,744,3,0,0
1246,734,46,0,0
1247,585,34,0,1
1248,584,21,0,1
1249,710,8,1,0
1250,605,36,1,1
1251,654,7,0,0
1252,714,5,0,0
1253,770,13,0,0
1254,516,18,1,1
1255,533,37,0,1
1256,580,25,0,1
1257,620,23,0,1
1258,776,1,0,0
1259,571,60,1,1
1260,612,59,1,1
1261,697,29,0,0
1262,611,13,1,1
1263,582,42,1,1
1264,574,16,1,1
1265,593,7,1,1
1266,612,11,0,1
1267,725,7,0,0
1268,552,15,1,1
1269,505,8,1,1
1270,670,44,1,0
1271,563,35,1,1
1272,544,30,1,1
1273,745,17,1,0
1274,632,57,0,1
1275,585,3,0,1
1276,600,3,0,1
1277,631,12,1,1
1278,516,65,1,1
1279,522,1,0,1
1280,554,19,0,1
1281,621,41,1,1
1282,528,18,0,1
1283,776,9,1,0
1284,621,3,0,1
1285,671,7,0,0
1286,534,7,1,1
1287,697,30,0,0
1288,586,27,0,1
1289,766,11,1,0
1290,509,45,1,1
1291,683,4,0,0
1292,531,22,1,1
1293,767,2,1,0
1294,707,94,0,0
1295,607,32,1,1
1296,559,5,1,1
1297,535,89,1,1
1298,522,26,0,1
1299,617,14,1,1
1300,545,34,1,1
1301,579,65,1,1
1302,602,38,1,1
1303,637,1,1,0
1304,672,18,0,0
1305,573,8,1,1
1306,767,6,0,0
1307,600,4,1,1
1308,711,16,1,0
1309,560,12,1,1
1310,630,1,1,1
1311,761,24,0,0
1312,611,61,1,1
1313,784,12,0,0
1314,637,22,0,0
1315,695,22,1,0
1316,674,20,0,0
1317,717,10,0,0
1318,785,109,0,0
1319,624,10,0,1
1320,759,33,0,0
1321,565,51,1,1
1322,518,19,0,1
1323,777,15,0,0
1324,516,9,0,1
1325,511,19,0,1
1326,517,37,1,1
1327,652,5,1,0
1328,597,23,0,1
1329,699,3,1,0
1330,581,10,1,1
1331,559,84,0,1
1332,600,22,1,1
1333,573,70,0,1
1334,747,6,0,0
1335,582,5,1,1
1336,586,12,1,1
1337,569,8,1,1
1338,619,1,0,1
1339,764,24,1,0
1340,508,29,1,1
1341,635,14,0,1
1342,745,24,1,0
1343,785,63,0,0
1344,754,30,0,0
1345,675,19,0,0
1346,766,10,0,0
1347,599,10,0,1
1348,612,43,0,1
1349,547,28,1,1
1350,734,14,0,0
1351,611,99,0,1
1352,525,52,0,1
1353,528,47,1,1
1354,522,9,1,1
1355,559,108,1,1
1356,611,3,0,1
1357,741,22,1,0
1358,622,30,1,1
1359,643,13,1,0
