,name,snippet,predicted_class,true_class
121,636,13,0,1
122,706,1,0,0
123,624,6,1,1
124,509,63,1,1
125,516,81,0,1
126,562,57,1,1
127,595,24,1,1
128,509,31,1,1
129,707,43,0,0
130,757,39,1,0
131,719,23,0,0
132,613,9,1,1
133,565,45,1,1
134,785,22,1,0
135,566,45,0,1
136,592,7,0,1
137,768,4,0,0
138,587,89,1,1
139,529,55,1,1
140,739,22,0,0
141,655,6,0,0
142,517,52,0,1
143,652,26,0,0
144,558,8,0,1
145,649,7,0,0
146,785,115,0,0
147,517,37,1,1
148,741,14,1,0
149,750,11,0,0
150,612,10,0,1
151,521,18,1,1
152,562,19,1,1
153,559,124,1,1
154,757,20,0,0
155,513,50,0,1
156,761,9,0,0
157,618,11,1,1
158,527,6,0,1
159,748,18,0,0
160,692,34,0,0
161,599,23,0,1
162,662,12,0,0
163,550,23,1,1
164,511,37,1,1
165,505,43,1,1
166,613,51,1,1
167,665,11,0,0
168,630,43,1,1
169,773,3,0,0
170,621,10,0,1
171,611,31,1,1
172,708,1,0,0
173,780,26,0,0
174,551,22,1,1
175,765,6,0,0
176,580,43,0,1
177,584,12,1,1
178,707,178,0,0
179,508,11,1,1
180,573,20,0,1
181,616,50,1,1
182,665,2,0,0
183,551,29,1,1
184,538,54,1,1
185,505,21,0,1
186,645,23,1,0
187,515,10,1,1
188,552,47,0,1
189,512,17,0,1
190,690,27,0,0
191,517,16,0,1
192,600,19,1,1
193,577,11,0,1
194,608,35,1,1
195,557,32,1,1
196,789,97,0,0
197,670,32,0,0
198,586,35,1,1
199,632,9,1,1
200,678,14,1,0
201,710,11,1,0
202,556,16,0,1
203,643,1,1,0
204,757,4,0,0
205,560,32,1,1
206,569,34,1,1
207,517,42,1,1
208,609,34,1,1
209,769,33,1,0
210,616,16,1,1
211,789,118,1,0
212,557,36,1,1
213,540,85,0,1
214,757,32,1,0
215,681,16,0,0
216,537,50,0,1
217,541,20,0,1
218,507,6,1,1
219,707,117,0,0
220,530,24,0,1
221,513,5,1,1
222,782,34,0,0
223,513,34,1,1
224,734,4,0,0
225,627,111,1,1
226,710,12,1,0
227,643,11,0,0
228,549,13,1,1
229,538,57,1,1
230,600,46,0,1
231,608,38,1,1
232,785,97,0,0
233,653,20,1,0
234,560,10,1,1
235,717,16,0,0
236,771,23,1,0
237,655,5,0,0
238,599,26,0,1
239,609,41,0,1
240,674,18,0,0
241,676,33,0,0
242,627,84,0,1
243,617,27,0,1
244,785,37,0,0
245,580,15,0,1
246,606,111,1,1
247,534,55,1,1
248,776,19,0,0
249,627,130,1,1
250,724,5,1,0
251,713,9,0,0
252,579,16,1,1
253,506,12,1,1
254,566,33,0,1
255,697,6,0,0
256,564,11,1,1
257,577,4,0,1
258,628,64,1,1
259,738,25,0,0
260,789,1,1,0
261,711,36,0,0
262,537,19,0,1
263,644,18,0,0
264,753,7,0,0
265,760,30,1,0
266,546,58,0,1
267,696,12,0,0
268,516,33,1,1
269,711,8,0,0
270,642,12,1,0
271,535,67,0,1
272,671,9,1,0
273,787,36,1,0
274,557,38,1,1
275,558,14,0,1
276,586,14,1,1
277,586,38,0,1
278,776,18,0,0
279,593,35,1,1
280,577,46,1,1
281,614,82,0,1
282,524,62,0,1
283,506,6,0,1
284,535,45,1,1
285,716,3,1,0
286,699,23,1,0
287,572,18,0,1
288,604,25,1,1
289,596,3,1,1
290,767,3,0,0
291,652,4,0,0
292,634,18,1,1
293,614,42,0,1
294,534,3,1,1
295,738,1,0,0
296,750,50,0,0
297,591,8,1,1
298,638,7,1,0
299,652,18,1,0
300,752,24,1,0
301,728,17,1,0
302,724,49,0,0
303,606,108,1,1
304,667,6,0,0
305,668,17,0,0
306,611,55,1,1
307,552,50,1,1
308,569,27,1,1
309,786,12,1,0
310,757,59,0,0
311,571,20,1,1
312,519,34,0,1
313,789,67,0,0
314,678,25,0,0
315,627,129,1,1
316,623,32,1,1
317,509,53,0,1
318,759,6,0,0
319,719,2,0,0
320,602,8,1,1
321,716,17,1,0
322,632,35,1,1
323,720,14,0,0
324,625,3,0,1
325,598,23,1,1
326,789,41,1,0
327,785,101,0,0
328,621,1,0,1
329,789,21,1,0
330,524,38,1,1
331,785,106,0,0
332,626,2,0,1
333,789,149,0,0
334,627,56,1,1
335,549,56,0,1
336,554,17,0,1
337,545,18,0,1
338,613,40,1,1
339,525,21,0,1
340,698,9,0,0
341,591,21,1,1
342,762,15,0,0
343,592,34,1,1
344,747,24,0,0
345,693,3,1,0
346,604,16,0,1
347,574,10,0,1
348,536,11,1,1
349,622,2,1,1
350,623,38,1,1
351,735,16,0,0
352,549,21,1,1
353,555,35,0,1
354,533,17,1,1
355,759,7,0,0
356,779,15,0,0
357,633,37,0,1
358,630,56,1,1
359,609,30,1,1
360,546,35,1,1
361,693,6,0,0
362,569,10,0,1
363,556,43,1,1
364,666,11,0,0
365,707,60,1,0
366,752,47,1,0
367,534,12,1,1
368,623,28,0,1
369,559,138,1,1
370,596,6,0,1
371,566,21,1,1
372,511,5,1,1
373,789,153,1,0
374,513,31,1,1
375,676,32,0,0
376,775,25,0,0
377,557,15,1,1
378,686,5,0,0
379,540,13,1,1
380,609,10,1,1
381,586,39,1,1
382,620,52,1,1
383,638,13,1,0
384,571,59,1,1
385,650,21,1,0
386,616,40,1,1
387,597,9,1,1
388,767,6,0,0
389,553,16,1,1
390,580,94,1,1
391,783,7,0,0
392,777,13,0,0
393,573,4,1,1
394,568,16,0,1
395,774,17,0,0
396,666,23,0,0
397,544,9,1,1
398,601,24,1,1
399,515,17,1,1
400,627,37,1,1
401,575,35,0,1
402,547,25,0,1
403,614,72,1,1
404,539,67,1,1
405,622,16,1,1
406,660,5,0,0
407,578,12,0,1
408,645,6,1,0
409,606,18,1,1
410,619,11,1,1
411,677,7,1,0
412,726,10,0,0
413,545,44,1,1
414,542,33,0,1
415,572,11,0,1
416,606,102,1,1
417,559,144,1,1
418,652,35,1,0
419,614,59,1,1
420,789,17,0,0
421,507,3,1,1
422,688,1,0,0
423,540,88,1,1
424,595,2,1,1
425,519,50,0,1
426,569,56,0,1
427,741,11,1,0
428,521,43,1,1
429,619,43,1,1
430,504,9,1,1
431,518,56,0,1
432,781,4,1,0
433,626,69,0,1
434,756,19,1,0
435,568,34,0,1
436,506,23,1,1
437,676,23,0,0
438,559,106,0,1
439,525,20,1,1
440,758,22,0,0
441,565,44,1,1
442,679,18,1,0
443,752,17,0,0
444,592,21,0,1
445,647,28,0,0
446,785,55,1,0
447,519,67,1,1
448,752,36,0,0
449,760,13,0,0
450,628,31,1,1
451,577,51,0,1
452,555,31,1,1
453,513,12,1,1
454,526,17,1,1
455,608,33,1,1
456,534,27,1,1
457,598,7,0,1
458,529,56,1,1
459,707,197,0,0
460,549,14,0,1
461,561,14,0,1
462,632,24,1,1
463,569,62,0,1
464,703,14,0,0
465,671,41,0,0
466,611,59,1,1
467,518,20,1,1
468,734,31,0,0
469,533,28,0,1
470,601,2,0,1
471,602,16,0,1
472,540,27,0,1
473,739,29,0,0
474,574,12,0,1
475,613,3,0,1
476,617,39,1,1
477,673,10,0,0
478,507,15,1,1
479,665,8,1,0
480,562,56,1,1
481,534,31,0,1
482,554,26,1,1
483,669,29,0,0
484,620,44,1,1
485,540,43,0,1
486,717,22,0,0
487,738,15,0,0
488,511,35,0,1
489,513,30,0,1
490,537,40,0,1
491,571,64,1,1
492,587,68,1,1
493,612,28,1,1
494,682,17,1,0
495,780,23,0,0
496,668,2,1,0
497,575,18,1,1
498,612,40,0,1
499,609,25,0,1
500,768,24,0,0
501,630,5,1,1
502,631,3,0,1
503,658,13,0,0
504,728,11,1,0
505,634,7,1,1
506,637,27,0,0
507,507,1,0,1
508,785,28,0,0
509,575,19,0,1
510,718,19,0,0
511,517,38,1,1
512,732,8,0,0
513,729,11,1,0
514,707,185,0,0
515,562,34,1,1
516,625,2,1,1
517,707,113,1,0
518,552,20,0,1
519,571,44,1,1
520,702,3,0,0
521,509,48,1,1
522,671,13,0,0
523,627,92,1,1
524,700,3,1,0
525,690,2,1,0
526,786,10,1,0
527,759,53,0,0
528,558,1,0,1
529,545,21,1,1
530,516,46,1,1
531,605,34,0,1
532,785,16,1,0
533,747,20,0,0
534,625,22,1,1
535,773,18,0,0
536,658,38,1,0
537,545,36,1,1
538,654,5,0,0
539,544,10,1,1
540,622,12,1,1
541,728,8,1,0
542,555,60,1,1
543,535,35,0,1
544,620,46,0,1
545,559,27,1,1
546,708,3,0,0
547,562,36,0,1
548,671,2,1,0
549,582,1,0,1
550,547,19,0,1
551,762,14,0,0
552,734,20,0,0
553,662,18,0,0
554,545,57,0,1
555,661,25,0,0
556,639,17,1,0
557,604,20,1,1
558,510,17,0,1
559,734,58,0,0
560,591,3,1,1
561,533,25,1,1
562,749,36,0,0
563,712,14,0,0
564,568,18,1,1
565,547,1,1,1
566,562,42,0,1
567,616,58,1,1
568,620,4,1,1
569,626,66,1,1
570,516,53,1,1
571,764,9,1,0
572,540,75,0,1
573,667,10,0,0
574,684,37,1,0
575,560,62,1,1
576,675,4,0,0
577,785,36,0,0
578,585,16,1,1
579,738,31,1,0
580,670,20,0,0
581,554,5,1,1
582,703,11,0,0
583,611,72,0,1
584,626,70,0,1
585,593,51,1,1
586,544,27,1,1
587,567,21,1,1
588,561,9,1,1
589,528,1,0,1
590,680,12,0,0
591,633,31,1,1
592,787,9,0,0
593,655,31,1,0
594,783,19,0,0
595,649,2,0,0
596,656,14,0,0
597,787,22,0,0
598,529,14,1,1
599,576,34,0,1
600,619,35,0,1
601,748,12,0,0
602,622,36,1,1
603,560,30,1,1
604,526,24,1,1
605,754,25,0,0
606,620,9,0,1
607,509,61,1,1
608,534,25,1,1
609,602,42,1,1
610,716,11,1,0
611,582,30,1,1
612,728,31,1,0
613,607,15,1,1
614,769,29,0,0
615,607,3,0,1
616,785,26,0,0
617,509,38,0,1
618,777,11,0,0
619,707,153,0,0
620,785,122,1,0
621,689,12,0,0
622,748,1,0,0
623,627,9,0,1
624,544,19,1,1
625,710,2,0,0
626,534,51,1,1
627,731,10,1,0
628,707,142,0,0
629,692,17,1,0
630,563,12,1,1
631,520,14,0,1
632,633,27,0,1
633,785,64,1,0
634,707,162,0,0
635,592,6,1,1
636,587,118,1,1
637,716,25,1,0
638,514,26,0,1
639,606,62,0,1
640,648,13,0,0
641,626,48,1,1
642,617,23,0,1
643,544,12,1,1
644,787,14,0,0
645,507,8,1,1
646,626,20,1,1
647,603,9,1,1
648,551,30,1,1
649,562,60,0,1
650,592,2,0,1
651,523,51,0,1
652,644,6,1,0
653,523,43,1,1
654,563,32,1,1
655,708,18,0,0
656,680,17,0,0
657,579,42,0,1
658,784,16,1,0
659,518,11,1,1
660,544,23,1,1
661,606,16,1,1
662,530,43,1,1
663,707,68,0,0
664,633,7,0,1
665,567,7,1,1
666,607,29,0,1
667,738,4,0,0
668,520,30,0,1
669,785,21,1,0
670,534,60,1,1
671,785,44,0,0
672,721,2,0,0
673,579,32,1,1
674,529,21,1,1
675,734,62,0,0
676,602,35,1,1
677,619,66,1,1
678,738,40,1,0
679,787,3,0,0
680,762,1,1,0
681,754,41,0,0
682,577,1,1,1
683,612,2,1,1
684,726,2,0,0
685,568,20,0,1
686,644,21,1,0
687,732,7,0,0
688,769,66,1,0
689,683,14,1,0
690,621,49,0,1
691,535,62,1,1
692,545,66,0,1
693,771,13,1,0
694,637,33,1,0
695,567,53,1,1
696,707,151,0,0
697,587,97,0,1
698,760,7,0,0
699,614,6,1,1
700,597,57,0,1
701,531,13,1,1
702,602,20,0,1
703,653,3,1,0
704,780,1,0,0
705,651,7,0,0
706,660,37,0,0
707,535,69,0,1
708,705,26,1,0
709,544,26,1,1
710,635,21,0,1
711,616,33,1,1
712,527,30,1,1
713,614,52,1,1
714,765,2,0,0
715,536,43,0,1
716,693,20,0,0
717,677,9,1,0
718,656,4,1,0
719,513,63,1,1
720,519,19,1,1
721,557,13,1,1
722,691,7,0,0
723,536,20,0,1
724,552,15,1,1
725,644,25,1,0
726,750,19,0,0
727,669,18,0,0
728,615,1,0,1
729,535,30,1,1
730,587,111,0,1
731,600,44,0,1
732,717,1,0,0
733,529,64,0,1
734,615,5,1,1
735,763,27,0,0
736,654,20,0,0
737,625,17,1,1
738,631,17,0,1
739,578,10,1,1
740,709,24,0,0
741,666,2,1,0
742,525,35,1,1
743,732,9,0,0
744,724,17,0,0
745,537,35,1,1
746,521,40,0,1
747,788,20,0,0
748,558,12,1,1
749,584,11,1,1
750,597,2,1,1
751,527,18,1,1
752,685,5,0,0
753,571,48,0,1
754,627,137,1,1
755,519,79,0,1
756,508,14,0,1
757,516,90,1,1
758,656,26,1,0
759,654,6,0,0
760,707,82,0,0
761,606,104,1,1
762,555,41,1,1
763,782,21,0,0
764,700,21,0,0
765,588,46,1,1
766,528,34,1,1
767,576,33,0,1
768,583,8,0,1
769,645,13,0,0
770,612,18,1,1
771,748,19,0,0
772,642,10,1,0
773,569,19,1,1
774,525,39,1,1
775,631,51,1,1
776,716,10,1,0
777,668,5,1,0
778,592,35,1,1
779,538,44,1,1
780,510,15,0,1
781,592,9,0,1
782,618,20,0,1
783,744,13,0,0
784,553,13,1,1
785,546,33,1,1
786,507,30,1,1
787,749,11,1,0
788,633,44,1,1
789,538,41,0,1
790,674,5,0,0
791,641,19,1,0
792,734,52,0,0
793,752,31,1,0
794,632,13,1,1
795,627,114,0,1
796,787,19,1,0
797,707,129,0,0
798,523,17,0,1
799,681,4,0,0
800,621,25,0,1
801,711,3,0,0
802,517,39,1,1
803,567,44,1,1
804,553,42,0,1
805,544,21,1,1
806,566,31,0,1
807,577,9,1,1
808,738,37,1,0
809,701,19,0,0
810,503,19,0,1
811,573,40,0,1
812,745,13,1,0
813,734,45,0,0
814,621,16,0,1
815,524,3,0,1
816,680,15,0,0
817,563,22,1,1
818,593,27,1,1
819,678,20,0,0
820,612,37,0,1
821,544,22,1,1
822,778,14,0,0
823,545,29,1,1
824,545,10,1,1
825,784,1,0,0
826,519,20,1,1
827,516,67,0,1
828,617,2,0,1
829,570,11,1,1
830,613,8,0,1
831,661,16,0,0
832,617,33,0,1
833,611,112,1,1
834,559,145,0,1
835,647,17,0,0
836,581,6,1,1
837,506,25,1,1
838,659,8,0,0
839,553,8,1,1
840,630,27,1,1
841,648,7,0,0
842,737,9,1,0
843,697,3,1,0
844,630,15,1,1
845,518,60,1,1
846,546,4,1,1
847,768,16,1,0
848,588,24,1,1
849,620,11,1,1
850,565,50,1,1
851,607,7,1,1
852,785,42,1,0
853,572,6,0,1
854,626,47,1,1
855,718,20,0,0
856,757,38,1,0
857,744,17,0,0
858,615,35,1,1
859,602,37,1,1
860,549,1,0,1
861,542,38,0,1
862,783,13,0,0
863,626,36,0,1
864,520,8,0,1
865,525,37,0,1
866,775,1,1,0
867,579,34,1,1
868,744,6,0,0
869,748,17,0,0
870,707,130,0,0
871,537,47,0,1
872,723,22,0,0
873,619,48,0,1
874,519,52,1,1
875,718,11,1,0
876,785,118,0,0
877,571,33,1,1
878,615,2,0,1
879,525,50,1,1
880,735,15,0,0
881,616,19,0,1
882,693,18,0,0
883,590,1,1,1
884,573,27,0,1
885,611,88,1,1
886,621,34,1,1
887,718,12,0,0
888,620,28,1,1
889,781,14,0,0
890,516,21,1,1
891,519,51,1,1
892,525,18,1,1
893,505,39,0,1
894,666,19,0,0
895,716,31,1,0
896,621,15,0,1
897,647,27,0,0
898,613,2,0,1
899,565,2,1,1
900,581,23,1,1
901,536,80,0,1
902,628,24,1,1
903,701,38,1,0
904,675,18,0,0
905,640,18,0,0
906,644,15,0,0
907,589,26,1,1
908,712,2,0,0
909,707,100,0,0
910,524,54,0,1
911,701,9,0,0
912,509,18,1,1
913,561,4,1,1
914,631,15,1,1
915,776,28,1,0
916,528,20,1,1
917,537,14,0,1
918,750,23,1,0
919,751,14,0,0
920,547,21,0,1
921,504,19,1,1
922,577,12,0,1
923,691,3,1,0
924,557,39,1,1
925,629,14,1,1
926,592,31,0,1
927,709,15,0,0
928,707,50,1,0
929,782,38,0,0
930,597,23,0,1
931,536,79,0,1
932,590,5,1,1
933,705,20,0,0
934,559,47,1,1
935,778,3,0,0
936,766,26,1,0
937,785,49,1,0
938,695,11,1,0
939,608,25,0,1
940,655,13,0,0
941,613,24,1,1
942,688,24,0,0
943,563,46,1,1
944,597,28,1,1
945,509,7,1,1
946,766,24,0,0
947,534,24,1,1
948,559,25,1,1
949,627,35,1,1
950,547,4,1,1
951,613,5,1,1
952,688,6,0,0
953,509,60,1,1
954,739,2,1,0
955,785,43,0,0
956,703,12,1,0
957,580,102,1,1
958,521,61,0,1
959,609,29,1,1
960,562,21,0,1
961,600,31,0,1
962,525,54,0,1
963,649,11,0,0
964,605,12,1,1
965,730,6,0,0
966,518,49,1,1
967,604,4,0,1
968,516,18,1,1
969,669,1,0,0
970,734,33,0,0
971,530,41,1,1
972,769,43,0,0
973,587,103,1,1
974,586,27,0,1
975,686,20,0,0
976,640,5,0,0
977,516,4,1,1
978,671,40,0,0
979,739,19,0,0
980,590,3,0,1
981,535,68,1,1
982,754,17,0,0
983,789,60,0,0
984,670,18,0,0
985,542,40,1,1
986,607,6,1,1
987,606,101,1,1
988,580,69,0,1
989,606,109,1,1
990,736,30,0,0
991,503,10,0,1
992,736,5,0,0
993,517,19,0,1
994,701,58,1,0
995,523,34,0,1
996,771,39,0,0
997,510,8,0,1
998,700,34,0,0
999,686,2,0,0
1000,505,37,0,1
1001,529,46,0,1
1002,569,4,1,1
1003,598,9,0,1
1004,521,20,1,1
1005,764,8,0,0
1006,567,33,1,1
1007,716,29,1,0
1008,516,24,1,1
1009,617,9,1,1
1010,760,10,1,0
1011,604,3,1,1
1012,613,43,1,1
1013,647,2,0,0
1014,613,27,1,1
1015,767,26,1,0
1016,598,3,1,1
1017,699,17,0,0
1018,579,43,1,1
1019,762,9,0,0
1020,518,8,1,1
1021,616,43,0,1
1022,734,26,0,0
1023,587,108,1,1
1024,506,21,1,1
1025,513,8,1,1
1026,523,45,1,1
1027,511,30,1,1
1028,692,12,0,0
1029,531,31,1,1
1030,771,30,1,0
1031,737,8,1,0
1032,755,34,0,0
1033,562,5,0,1
1034,595,9,1,1
1035,576,13,1,1
1036,542,24,1,1
1037,707,64,1,0
1038,514,3,0,1
1039,757,47,1,0
1040,603,15,1,1
1041,535,97,1,1
1042,673,23,0,0
1043,771,12,1,0
1044,662,14,0,0
1045,568,11,1,1
1046,787,13,0,0
1047,560,16,1,1
1048,759,19,0,0
1049,647,13,1,0
1050,707,72,0,0
1051,553,36,1,1
1052,622,29,0,1
1053,784,19,1,0
1054,611,9,1,1
1055,769,79,0,0
1056,779,10,0,0
1057,605,9,1,1
1058,690,7,1,0
1059,764,11,0,0
1060,579,58,1,1
1061,701,90,0,0
1062,671,7,0,0
1063,785,138,1,0
1064,617,18,0,1
1065,677,16,1,0
1066,537,45,1,1
1067,611,21,1,1
1068,747,3,0,0
1069,550,52,0,1
1070,767,18,0,0
1071,531,14,1,1
1072,505,47,1,1
1073,523,7,0,1
1074,551,3,0,1
1075,517,14,1,1
1076,545,25,1,1
1077,689,11,0,0
1078,555,20,0,1
1079,566,28,1,1
1080,538,42,0,1
1081,588,43,1,1
1082,634,23,1,1
1083,713,3,0,0
1084,617,32,1,1
1085,534,13,0,1
1086,577,20,1,1
1087,572,35,1,1
1088,723,2,0,0
1089,728,1,1,0
1090,692,7,1,0
1091,551,7,1,1
1092,578,36,0,1
1093,532,20,1,1
1094,741,30,0,0
1095,535,40,1,1
1096,550,45,0,1
1097,540,54,0,1
1098,545,38,1,1
1099,669,12,0,0
1100,589,9,0,1
1101,707,26,0,0
1102,589,3,1,1
1103,785,48,1,0
1104,516,7,0,1
1105,601,14,1,1
1106,509,57,1,1
1107,632,43,0,1
1108,743,2,0,0
1109,785,89,0,0
1110,633,28,0,1
1111,617,3,1,1
1112,542,20,1,1
1113,739,6,0,0
1114,717,13,0,0
1115,754,8,0,0
1116,620,40,0,1
1117,622,13,0,1
1118,516,63,1,1
1119,631,28,0,1
1120,769,20,0,0
1121,598,12,1,1
1122,631,18,0,1
1123,750,54,0,0
1124,591,7,0,1
1125,562,41,1,1
1126,752,49,1,0
1127,568,10,0,1
1128,661,22,0,0
1129,552,18,1,1
1130,535,3,0,1
1131,507,46,0,1
1132,604,54,1,1
1133,761,27,0,0
1134,680,14,0,0
1135,665,9,1,0
1136,777,16,1,0
1137,789,22,1,0
1138,529,35,1,1
1139,538,37,1,1
1140,741,34,1,0
1141,538,3,1,1
1142,614,66,1,1
1143,739,20,0,0
1144,507,53,0,1
1145,632,52,1,1
1146,598,15,0,1
1147,628,61,1,1
1148,554,11,1,1
1149,509,56,1,1
1150,689,7,0,0
1151,586,34,1,1
1152,712,1,0,0
1153,789,49,0,0
1154,547,29,1,1
1155,764,2,1,0
1156,516,59,1,1
1157,726,18,0,0
1158,757,40,0,0
1159,528,17,0,1
1160,625,25,1,1
1161,743,10,0,0
1162,750,12,1,0
1163,777,5,1,0
1164,633,4,0,1
1165,566,48,1,1
1166,562,40,1,1
1167,560,3,1,1
1168,672,12,0,0
1169,597,25,1,1
1170,784,33,0,0
1171,765,17,0,0
1172,700,8,1,0
1173,701,46,0,0
1174,545,34,1,1
1175,648,17,1,0
1176,699,10,0,0
1177,738,45,1,0
1178,611,32,1,1
1179,707,124,1,0
1180,601,6,0,1
1181,695,4,0,0
1182,655,10,0,0
1183,634,31,1,1
1184,616,72,1,1
1185,659,1,0,0
1186,627,59,0,1
1187,729,16,1,0
1188,502,6,1,1
1189,597,20,1,1
1190,570,21,0,1
1191,577,43,1,1
1192,609,20,1,1
1193,690,29,1,0
1194,634,4,1,1
1195,528,43,1,1
1196,576,3,1,1
1197,535,54,1,1
1198,627,70,1,1
1199,566,15,1,1
1200,559,125,1,1
1201,563,33,0,1
1202,538,5,1,1
1203,592,41,1,1
1204,557,53,1,1
1205,789,50,1,0
1206,626,33,1,1
1207,657,18,0,0
1208,667,16,1,0
1209,552,42,0,1
1210,583,11,1,1
1211,619,29,0,1
1212,559,110,1,1
1213,592,3,1,1
1214,636,17,0,1
1215,681,8,0,0
1216,637,9,1,0
1217,540,46,0,1
1218,669,2,0,0
1219,623,17,0,1
1220,587,80,1,1
1221,580,80,1,1
1222,758,16,1,0
1223,543,22,1,1
1224,555,29,1,1
1225,584,31,1,1
1226,509,64,1,1
1227,744,11,0,0
1228,594,14,0,1
1229,711,29,0,0
1230,744,30,0,0
1231,571,56,0,1
1232,592,26,0,1
1233,602,26,1,1
1234,511,9,1,1
1235,535,8,1,1
1236,623,34,1,1
1237,519,8,0,1
1238,784,4,0,0
1239,577,30,0,1
1240,616,30,1,1
1241,579,23,1,1
1242,541,38,1,1
1243,760,22,1,0
1244,739,15,0,0
1245,553,3,0,1
1246,738,6,0,0
1247,594,18,0,1
1248,680,25,1,0
1249,635,17,0,1
1250,750,1,1,0
1251,580,61,0,1
1252,517,27,1,1
1253,623,51,1,1
1254,540,36,1,1
1255,757,52,1,0
1256,679,16,1,0
1257,721,20,0,0
1258,680,2,0,0
1259,632,26,1,1
1260,541,7,1,1
1261,620,49,0,1
1262,686,3,1,0
1263,584,35,1,1
1264,764,5,0,0
1265,734,27,0,0
1266,515,27,0,1
1267,725,18,0,0
1268,659,37,0,0
1269,599,22,1,1
1270,539,41,1,1
1271,633,46,0,1
1272,779,13,0,0
1273,693,5,0,0
1274,527,10,1,1
1275,580,77,1,1
1276,579,31,1,1
1277,537,31,0,1
1278,722,22,0,0
1279,752,38,1,0
1280,593,37,1,1
1281,524,33,0,1
1282,564,24,1,1
1283,508,15,0,1
1284,573,69,0,1
1285,588,45,1,1
1286,744,24,0,0
1287,705,6,1,0
1288,757,36,1,0
1289,565,52,1,1
1290,639,3,1,0
1291,708,2,0,0
1292,667,5,0,0
1293,789,147,1,0
1294,575,7,0,1
1295,521,19,1,1
1296,787,21,1,0
1297,566,16,1,1
1298,653,32,1,0
1299,590,12,1,1
1300,755,7,0,0
1301,653,13,1,0
1302,528,53,1,1
1303,545,53,0,1
1304,563,39,0,1
1305,719,16,0,0
1306,611,101,1,1
1307,782,30,1,0
1308,580,74,1,1
1309,724,48,0,0
1310,619,37,0,1
1311,566,36,1,1
1312,538,49,1,1
1313,687,21,0,0
1314,525,48,0,1
1315,756,10,1,0
1316,553,41,1,1
1317,621,11,0,1
1318,630,40,1,1
1319,567,12,1,1
1320,631,57,1,1
1321,661,29,0,0
1322,625,29,1,1
1323,616,1,1,1
1324,786,7,1,0
1325,760,27,1,0
1326,666,9,0,0
1327,659,10,0,0
1328,658,29,0,0
1329,569,3,1,1
1330,788,25,0,0
1331,570,23,0,1
1332,602,22,1,1
1333,569,52,0,1
1334,511,36,0,1
1335,754,30,0,0
1336,691,15,1,0
1337,509,46,1,1
1338,771,31,0,0
1339,524,56,0,1
1340,507,56,1,1
1341,528,30,1,1
1342,633,43,1,1
1343,725,6,0,0
1344,582,11,1,1
1345,514,21,0,1
1346,701,84,0,0
1347,537,33,0,1
1348,616,65,1,1
1349,611,57,0,1
1350,734,57,1,0
1351,539,56,0,1
1352,728,10,1,0
1353,658,34,1,0
1354,567,42,1,1
1355,628,49,1,1
1356,780,29,1,0
1357,545,60,0,1
1358,558,52,1,1
1359,726,27,0,0
