,name,snippet,predicted_class,true_class
292,698,12,0,0
293,573,36,1,1
294,626,21,1,1
295,633,40,0,1
296,707,3,0,0
297,724,4,0,0
298,691,18,0,0
299,680,11,0,0
300,646,22,1,0
301,736,2,0,0
302,560,50,0,1
303,717,22,0,0
304,785,75,1,0
305,623,32,1,1
306,749,9,0,0
307,560,66,1,1
308,503,25,1,1
309,527,37,1,1
310,535,56,0,1
311,626,72,0,1
312,517,40,1,1
313,789,1,1,0
314,651,12,1,0
315,683,3,0,0
316,774,4,0,0
317,681,17,0,0
318,751,2,0,0
319,698,10,0,0
320,784,14,0,0
321,773,22,0,0
322,713,3,0,0
323,662,35,0,0
324,647,4,0,0
325,769,28,0,0
326,611,17,0,1
327,640,18,0,0
328,759,12,0,0
329,707,145,0,0
330,555,1,0,1
331,573,34,0,1
332,589,23,1,1
333,558,1,0,1
334,556,38,1,1
335,762,1,1,0
336,769,16,0,0
337,669,12,0,0
338,621,53,1,1
339,743,21,0,0
340,750,5,0,0
341,736,13,0,0
342,789,132,0,0
343,535,9,0,1
344,559,44,1,1
345,512,10,0,1
346,749,52,1,0
347,629,7,1,1
348,630,35,1,1
349,772,8,0,0
350,777,17,1,0
351,707,36,0,0
352,581,14,1,1
353,785,117,0,0
354,559,71,1,1
355,707,137,0,0
356,771,3,0,0
357,621,23,1,1
358,604,69,0,1
359,537,46,0,1
360,743,3,1,0
361,537,16,1,1
362,630,25,1,1
363,770,12,0,0
364,616,33,1,1
365,552,38,1,1
366,509,47,1,1
367,742,6,0,0
368,593,36,1,1
369,577,30,0,1
370,566,32,0,1
371,782,25,1,0
372,552,15,1,1
373,542,30,1,1
374,537,41,0,1
375,682,14,0,0
376,706,6,1,0
377,529,29,0,1
378,623,33,1,1
379,553,1,0,1
380,580,42,0,1
381,773,11,0,0
382,769,24,0,0
383,580,41,0,1
384,595,13,0,1
385,515,21,0,1
386,666,19,0,0
387,648,15,1,0
388,599,22,1,1
389,627,127,1,1
390,604,38,1,1
391,676,30,1,0
392,785,69,1,0
393,572,13,1,1
394,728,22,1,0
395,627,111,1,1
396,707,177,0,0
397,736,31,0,0
398,653,21,1,0
399,546,28,0,1
400,545,24,1,1
401,567,4,1,1
402,659,6,0,0
403,761,5,0,0
404,782,10,0,0
405,701,10,0,0
406,744,21,0,0
407,787,30,0,0
408,624,8,0,1
409,530,40,1,1
410,546,18,1,1
411,555,50,0,1
412,571,3,1,1
413,571,35,0,1
414,647,28,0,0
415,614,5,0,1
416,723,19,0,0
417,628,23,0,1
418,562,5,0,1
419,738,22,0,0
420,523,19,0,1
421,785,102,0,0
422,646,11,0,0
423,724,26,1,0
424,661,5,0,0
425,586,5,1,1
426,651,3,0,0
427,512,33,1,1
428,516,31,1,1
429,535,81,0,1
430,536,15,1,1
431,529,36,0,1
432,568,11,1,1
433,515,15,0,1
434,519,46,1,1
435,707,182,0,0
436,779,24,0,0
437,757,13,0,0
438,709,3,0,0
439,722,8,0,0
440,684,44,0,0
441,537,33,0,1
442,538,38,1,1
443,572,23,1,1
444,692,23,0,0
445,527,44,1,1
446,546,60,1,1
447,671,28,0,0
448,562,6,0,1
449,568,16,0,1
450,560,15,1,1
451,555,15,1,1
452,593,26,1,1
453,539,38,1,1
454,774,19,1,0
455,734,61,0,0
456,565,47,1,1
457,601,10,1,1
458,611,98,0,1
459,537,27,0,1
460,624,2,1,1
461,596,5,1,1
462,785,133,1,0
463,535,2,0,1
464,666,14,0,0
465,573,70,0,1
466,516,88,1,1
467,552,8,0,1
468,515,3,1,1
469,629,33,1,1
470,534,25,0,1
471,537,1,0,1
472,526,6,1,1
473,771,39,0,0
474,608,14,1,1
475,525,12,1,1
476,641,15,1,0
477,755,34,0,0
478,519,19,1,1
479,695,31,0,0
480,608,27,1,1
481,534,37,1,1
482,587,82,0,1
483,633,30,0,1
484,598,28,1,1
485,724,32,0,0
486,667,2,0,0
487,587,10,1,1
488,573,42,1,1
489,665,12,0,0
490,529,32,1,1
491,523,4,0,1
492,618,21,1,1
493,644,7,1,0
494,611,9,0,1
495,604,60,0,1
496,520,18,0,1
497,758,11,1,0
498,604,4,1,1
499,713,11,0,0
500,587,49,0,1
501,521,13,0,1
502,734,38,1,0
503,512,7,0,1
504,707,160,1,0
505,509,35,0,1
506,560,52,1,1
507,713,8,0,0
508,789,19,1,0
509,577,34,1,1
510,774,10,0,0
511,737,11,0,0
512,637,26,1,0
513,634,34,1,1
514,763,17,0,0
515,524,42,0,1
516,507,9,1,1
517,696,15,0,0
518,536,17,1,1
519,545,56,0,1
520,690,13,1,0
521,592,5,1,1
522,655,25,0,0
523,639,7,1,0
524,622,15,0,1
525,506,7,0,1
526,767,12,0,0
527,538,33,1,1
528,617,33,0,1
529,684,28,0,0
530,679,10,1,0
531,506,24,1,1
532,584,24,1,1
533,618,9,1,1
534,671,15,0,0
535,581,19,1,1
536,535,22,1,1
537,566,16,1,1
538,534,14,1,1
539,630,15,1,1
540,546,29,1,1
541,626,71,1,1
542,702,7,0,0
543,630,13,0,1
544,595,15,1,1
545,530,30,0,1
546,602,29,0,1
547,516,70,0,1
548,632,46,1,1
549,543,22,1,1
550,612,10,0,1
551,519,33,0,1
552,656,13,0,0
553,723,20,1,0
554,770,3,0,0
555,750,6,1,0
556,741,23,1,0
557,789,128,1,0
558,750,14,1,0
559,636,13,0,1
560,636,2,0,1
561,544,3,0,1
562,631,4,0,1
563,644,27,0,0
564,552,13,1,1
565,667,18,0,0
566,740,10,0,0
567,563,43,0,1
568,632,9,1,1
569,728,19,1,0
570,789,139,1,0
571,749,5,0,0
572,615,25,1,1
573,611,52,1,1
574,719,4,0,0
575,528,30,1,1
576,572,36,1,1
577,575,23,1,1
578,765,23,1,0
579,540,30,0,1
580,512,17,0,1
581,562,52,1,1
582,650,6,1,0
583,763,6,0,0
584,575,14,0,1
585,667,1,0,0
586,627,79,0,1
587,711,15,0,0
588,710,22,0,0
589,778,1,0,0
590,787,27,1,0
591,507,3,1,1
592,654,5,0,0
593,588,26,1,1
594,521,15,1,1
595,555,59,1,1
596,660,6,0,0
597,713,7,0,0
598,628,53,1,1
599,629,18,1,1
600,504,22,1,1
601,641,5,1,0
602,605,26,1,1
603,586,20,0,1
604,586,7,1,1
605,650,8,1,0
606,755,12,0,0
607,780,8,0,0
608,509,43,1,1
609,502,3,0,1
610,709,15,0,0
611,646,21,0,0
612,578,14,0,1
613,590,9,0,1
614,549,50,1,1
615,573,65,0,1
616,549,11,0,1
617,756,9,0,0
618,505,7,1,1
619,702,12,0,0
620,520,30,0,1
621,630,27,1,1
622,676,22,0,0
623,780,32,1,0
624,521,46,0,1
625,733,7,0,0
626,751,14,0,0
627,568,29,1,1
628,740,7,0,0
629,754,40,0,0
630,741,1,0,0
631,552,5,0,1
632,557,6,1,1
633,533,12,1,1
634,516,22,1,1
635,750,11,0,0
636,572,22,0,1
637,626,19,0,1
638,530,33,0,1
639,652,3,0,0
640,652,37,1,0
641,570,20,1,1
642,750,42,0,0
643,700,36,0,0
644,769,47,0,0
645,656,4,1,0
646,551,15,1,1
647,684,36,1,0
648,590,22,0,1
649,622,6,1,1
650,683,6,0,0
651,505,29,0,1
652,542,35,1,1
653,567,16,0,1
654,634,13,1,1
655,687,10,0,0
656,615,9,1,1
657,563,8,1,1
658,598,30,0,1
659,788,16,0,0
660,655,8,0,0
661,625,5,1,1
662,707,189,0,0
663,571,13,1,1
664,536,22,1,1
665,701,67,0,0
666,600,28,0,1
667,652,15,0,0
668,567,49,0,1
669,659,24,1,0
670,742,24,0,0
671,618,38,0,1
672,637,12,1,0
673,699,6,0,0
674,653,16,1,0
675,608,18,0,1
676,681,16,0,0
677,569,40,1,1
678,705,23,1,0
679,645,2,0,0
680,767,23,1,0
681,607,39,1,1
682,519,1,0,1
683,588,25,1,1
684,621,21,0,1
685,659,25,0,0
686,600,37,0,1
687,543,11,1,1
688,534,22,1,1
689,611,30,1,1
690,559,32,1,1
691,755,17,0,0
692,650,30,0,0
693,619,32,0,1
694,713,17,0,0
695,621,36,1,1
696,781,16,0,0
697,528,53,1,1
698,557,32,1,1
699,601,3,0,1
700,789,125,0,0
701,630,41,1,1
702,579,24,0,1
703,657,23,0,0
704,718,11,0,0
705,633,12,1,1
706,560,65,1,1
707,582,5,0,1
708,518,65,1,1
709,591,15,0,1
710,582,7,0,1
711,627,106,0,1
712,600,48,0,1
713,757,54,0,0
714,652,5,0,0
715,767,24,1,0
716,633,37,0,1
717,518,10,1,1
718,627,49,1,1
719,588,4,1,1
720,540,92,0,1
721,621,11,0,1
722,602,38,1,1
723,616,53,1,1
724,597,10,0,1
725,582,26,1,1
726,685,15,0,0
727,580,28,1,1
728,771,4,0,0
729,783,4,0,0
730,658,32,1,0
731,513,65,0,1
732,545,16,1,1
733,665,6,1,0
734,516,3,1,1
735,741,16,0,0
736,716,15,0,0
737,518,4,1,1
738,730,17,0,0
739,518,79,1,1
740,757,56,0,0
741,514,6,0,1
742,759,52,0,0
743,525,18,1,1
744,536,79,0,1
745,572,3,0,1
746,513,46,1,1
747,707,27,0,0
748,694,20,0,0
749,543,25,1,1
750,509,1,0,1
751,701,12,0,0
752,759,40,0,0
753,519,9,1,1
754,508,31,0,1
755,597,13,0,1
756,621,13,1,1
757,543,3,1,1
758,538,40,1,1
759,705,18,0,0
760,735,9,0,0
761,524,22,0,1
762,557,14,1,1
763,612,8,1,1
764,627,122,1,1
765,684,3,1,0
766,596,16,1,1
767,541,21,1,1
768,721,7,1,0
769,644,3,1,0
770,587,23,1,1
771,724,51,0,0
772,634,28,0,1
773,725,14,0,0
774,559,30,1,1
775,754,21,0,0
776,747,19,0,0
777,673,2,1,0
778,746,29,1,0
779,536,8,1,1
780,611,34,1,1
781,526,20,1,1
782,559,34,1,1
783,547,17,0,1
784,527,28,1,1
785,587,39,0,1
786,586,4,1,1
787,627,107,0,1
788,624,25,0,1
789,616,71,1,1
790,785,26,0,0
791,512,1,0,1
792,678,6,0,0
793,529,47,0,1
794,653,18,1,0
795,673,13,0,0
796,550,49,0,1
797,588,21,1,1
798,566,40,1,1
799,529,15,0,1
800,559,84,0,1
801,666,15,0,0
802,556,17,0,1
803,626,29,1,1
804,688,6,0,0
805,571,7,1,1
806,672,20,0,0
807,559,115,1,1
808,531,28,0,1
809,667,20,0,0
810,672,1,0,0
811,550,15,0,1
812,573,56,1,1
813,593,49,1,1
814,785,128,0,0
815,730,3,0,0
816,597,21,0,1
817,753,24,0,0
818,783,21,0,0
819,661,29,0,0
820,611,72,0,1
821,606,34,0,1
822,510,14,0,1
823,606,62,0,1
824,547,43,0,1
825,724,23,0,0
826,558,52,1,1
827,727,16,0,0
828,579,4,0,1
829,707,103,1,0
830,789,133,0,0
831,620,48,0,1
832,505,24,1,1
833,707,1,0,0
834,631,30,1,1
835,615,3,1,1
836,540,73,1,1
837,534,58,1,1
838,579,65,1,1
839,517,41,1,1
840,546,47,0,1
841,576,36,0,1
842,540,72,0,1
843,573,58,1,1
844,555,42,1,1
845,626,48,1,1
846,785,15,1,0
847,669,1,0,0
848,531,16,0,1
849,741,29,0,0
850,504,29,1,1
851,559,41,1,1
852,673,16,0,0
853,592,36,0,1
854,789,113,0,0
855,527,33,0,1
856,660,2,0,0
857,509,33,0,1
858,631,6,1,1
859,538,39,1,1
860,557,2,1,1
861,577,32,1,1
862,750,60,0,0
863,741,25,1,0
864,789,126,0,0
865,755,25,0,0
866,662,17,0,0
867,563,56,0,1
868,713,16,0,0
869,654,1,0,0
870,676,5,0,0
871,608,22,1,1
872,602,51,1,1
873,502,4,1,1
874,611,54,1,1
875,701,73,0,0
876,778,17,0,0
877,678,23,0,0
878,711,22,0,0
879,604,8,1,1
880,513,34,1,1
881,506,26,1,1
882,789,107,0,0
883,785,35,1,0
884,682,7,1,0
885,615,20,1,1
886,707,140,0,0
887,687,9,0,0
888,768,19,0,0
889,696,8,0,0
890,593,22,1,1
891,606,123,0,1
892,774,6,0,0
893,750,23,1,0
894,579,32,1,1
895,770,19,0,0
896,544,14,1,1
897,534,7,1,1
898,552,47,0,1
899,523,42,1,1
900,761,26,0,0
901,517,15,1,1
902,585,10,0,1
903,632,54,1,1
904,559,27,1,1
905,547,8,0,1
906,657,18,0,0
907,552,20,0,1
908,708,16,0,0
909,742,20,0,0
910,576,4,1,1
911,644,1,0,0
912,789,141,0,0
913,560,42,0,1
914,529,19,1,1
915,504,14,1,1
916,629,29,0,1
917,560,56,0,1
918,684,20,0,0
919,523,43,1,1
920,607,10,1,1
921,726,11,0,0
922,641,17,0,0
923,749,1,1,0
924,711,26,0,0
925,784,23,0,0
926,668,17,0,0
927,748,2,1,0
928,664,3,0,0
929,656,6,1,0
930,705,28,0,0
931,560,36,1,1
932,649,1,0,0
933,617,32,1,1
934,777,18,1,0
935,587,21,0,1
936,721,1,1,0
937,523,15,0,1
938,506,22,1,1
939,698,14,0,0
940,635,21,0,1
941,660,29,0,0
942,528,41,1,1
943,641,7,1,0
944,636,8,0,1
945,519,43,0,1
946,580,32,1,1
947,560,39,1,1
948,704,17,0,0
949,769,74,1,0
950,668,32,0,0
951,701,22,0,0
952,687,3,1,0
953,522,28,1,1
954,722,10,0,0
955,505,48,1,1
956,535,15,1,1
957,606,47,1,1
958,751,9,0,0
959,512,32,0,1
960,686,15,0,0
961,606,64,1,1
962,525,13,0,1
963,570,30,1,1
964,647,3,0,0
965,582,30,1,1
966,618,27,0,1
967,606,120,0,1
968,604,21,1,1
969,643,1,1,0
970,661,11,0,0
971,750,28,0,0
972,707,12,0,0
973,548,31,0,1
974,549,5,1,1
975,575,31,1,1
976,515,4,1,1
977,598,27,1,1
978,512,34,1,1
979,616,49,1,1
980,701,80,0,0
981,635,13,0,1
982,614,76,0,1
983,776,15,0,0
984,785,83,0,0
985,593,28,1,1
986,564,8,0,1
987,688,12,0,0
988,585,48,0,1
989,628,31,1,1
990,707,42,0,0
991,749,60,0,0
992,531,31,1,1
993,569,15,0,1
994,587,31,0,1
995,526,21,1,1
996,586,56,0,1
997,627,119,1,1
998,769,52,0,0
999,751,3,0,0
1000,564,21,1,1
1001,763,24,0,0
1002,602,42,1,1
1003,763,20,0,0
1004,658,38,1,0
1005,560,21,1,1
1006,603,18,1,1
1007,612,19,1,1
1008,546,25,0,1
1009,555,43,0,1
1010,627,114,1,1
1011,514,2,0,1
1012,509,53,1,1
1013,551,22,1,1
1014,669,18,0,0
1015,641,24,1,0
1016,670,21,0,0
1017,679,16,1,0
1018,605,2,1,1
1019,611,88,1,1
1020,528,17,0,1
1021,613,2,0,1
1022,615,2,0,1
1023,707,162,0,0
1024,583,24,0,1
1025,643,6,1,0
1026,789,55,0,0
1027,562,18,0,1
1028,660,28,0,0
1029,663,20,0,0
1030,509,76,1,1
1031,629,38,1,1
1032,785,41,0,0
1033,669,6,0,0
1034,680,28,0,0
1035,633,27,0,1
1036,757,24,1,0
1037,697,24,0,0
1038,599,5,0,1
1039,726,28,0,0
1040,674,3,0,0
1041,613,48,0,1
1042,759,53,0,0
1043,707,143,0,0
1044,687,15,0,0
1045,540,54,0,1
1046,506,20,1,1
1047,789,32,1,0
1048,540,55,0,1
1049,625,1,0,1
1050,580,52,0,1
1051,682,6,0,0
1052,578,23,0,1
1053,547,42,1,1
1054,576,3,1,1
1055,771,8,1,0
1056,597,18,1,1
1057,530,2,0,1
1058,521,7,1,1
1059,712,3,0,0
1060,609,34,1,1
1061,542,22,1,1
1062,544,4,1,1
1063,607,19,1,1
1064,631,40,0,1
1065,668,5,1,0
1066,573,24,1,1
1067,555,46,0,1
1068,555,28,1,1
1069,547,24,1,1
1070,728,30,1,0
1071,582,9,1,1
1072,734,20,0,0
1073,701,5,0,0
1074,662,29,0,0
1075,680,7,0,0
1076,716,31,1,0
1077,538,16,1,1
1078,738,16,0,0
1079,686,18,0,0
1080,532,23,0,1
1081,608,8,0,1
1082,736,23,1,0
1083,684,7,1,0
1084,538,55,0,1
1085,605,30,1,1
1086,687,8,0,0
1087,546,41,0,1
1088,608,2,1,1
1089,694,16,0,0
1090,559,122,1,1
1091,606,74,1,1
1092,604,64,0,1
1093,611,18,1,1
1094,632,13,1,1
1095,551,12,1,1
1096,587,112,1,1
1097,559,138,1,1
1098,524,38,1,1
1099,524,23,0,1
1100,614,30,0,1
1101,716,33,1,0
1102,542,31,1,1
1103,709,21,0,0
1104,509,65,1,1
1105,579,37,1,1
1106,661,8,0,0
1107,517,25,0,1
1108,759,13,0,0
1109,707,168,1,0
1110,634,8,1,1
1111,536,63,1,1
1112,724,12,0,0
1113,765,8,0,0
1114,646,7,0,0
1115,563,51,1,1
1116,640,20,0,0
1117,738,44,1,0
1118,617,38,1,1
1119,648,28,1,0
1120,789,135,0,0
1121,547,27,1,1
1122,746,15,1,0
1123,780,23,0,0
1124,558,27,0,1
1125,559,24,1,1
1126,668,31,0,0
1127,627,19,1,1
1128,628,10,0,1
1129,557,16,1,1
1130,641,21,1,0
1131,557,45,1,1
1132,567,35,1,1
1133,505,9,0,1
1134,516,30,1,1
1135,569,58,0,1
1136,630,31,1,1
1137,616,73,0,1
1138,580,63,0,1
1139,729,3,0,0
1140,613,12,0,1
1141,515,23,0,1
1142,771,6,0,0
1143,535,58,1,1
1144,606,72,1,1
1145,569,14,1,1
1146,557,50,1,1
1147,509,7,1,1
1148,697,5,1,0
1149,741,24,1,0
1150,556,55,1,1
1151,707,89,0,0
1152,679,18,1,0
1153,610,14,1,1
1154,535,102,0,1
1155,612,6,1,1
1156,565,26,0,1
1157,505,35,0,1
1158,569,51,0,1
1159,697,3,1,0
1160,668,26,0,0
1161,750,51,0,0
1162,787,26,0,0
1163,554,9,1,1
1164,579,61,1,1
1165,562,63,1,1
1166,635,3,0,1
1167,609,29,1,1
1168,785,131,1,0
1169,526,4,0,1
1170,556,6,0,1
1171,766,32,0,0
1172,627,23,1,1
1173,626,42,1,1
1174,663,23,0,0
1175,519,62,1,1
1176,738,21,0,0
1177,520,20,1,1
1178,605,38,1,1
1179,612,16,1,1
1180,558,5,0,1
1181,767,3,0,0
1182,661,33,0,0
1183,529,42,1,1
1184,579,10,1,1
1185,538,24,0,1
1186,545,63,1,1
1187,740,5,0,0
1188,583,36,1,1
1189,529,4,1,1
1190,602,41,1,1
1191,556,24,0,1
1192,623,38,1,1
1193,731,13,0,0
1194,512,5,1,1
1195,742,10,0,0
1196,771,18,0,0
1197,532,1,1,1
1198,602,23,1,1
1199,545,51,0,1
1200,615,33,0,1
1201,707,20,0,0
1202,748,4,0,0
1203,616,74,1,1
1204,784,1,0,0
1205,624,16,0,1
1206,747,13,0,0
1207,580,100,1,1
1208,612,3,1,1
1209,709,18,0,0
1210,692,28,0,0
1211,559,87,1,1
1212,681,20,0,0
1213,559,51,0,1
1214,695,30,0,0
1215,755,10,0,0
1216,723,1,0,0
1217,701,15,0,0
1218,507,44,1,1
1219,785,1,0,0
1220,540,14,1,1
1221,631,35,0,1
1222,540,75,0,1
1223,603,24,0,1
1224,701,60,0,0
1225,787,28,0,0
1226,628,54,1,1
1227,767,11,0,0
1228,622,21,0,1
1229,714,8,1,0
1230,525,16,0,1
1231,789,93,0,0
1232,567,13,1,1
1233,611,91,1,1
1234,517,21,1,1
1235,784,29,0,0
1236,775,1,1,0
1237,630,42,1,1
1238,770,2,0,0
1239,550,22,0,1
1240,518,45,1,1
1241,617,8,1,1
1242,555,48,1,1
1243,554,29,1,1
1244,535,54,1,1
1245,512,6,1,1
1246,707,147,0,0
1247,763,30,0,0
1248,528,51,1,1
1249,579,57,1,1
1250,573,48,0,1
1251,555,31,1,1
1252,509,81,1,1
1253,704,2,0,0
1254,593,40,1,1
1255,704,13,0,0
1256,546,6,0,1
1257,521,19,1,1
1258,534,17,1,1
1259,594,9,0,1
1260,658,17,1,0
1261,682,3,0,0
1262,664,18,0,0
1263,571,50,1,1
1264,738,5,0,0
1265,522,32,1,1
1266,650,3,0,0
1267,539,3,1,1
1268,723,14,0,0
1269,563,3,0,1
1270,569,44,1,1
1271,738,23,0,0
1272,562,28,0,1
1273,768,16,1,0
1274,607,44,1,1
1275,642,11,1,0
1276,548,33,0,1
1277,547,44,0,1
1278,577,16,0,1
1279,738,28,1,0
1280,625,18,1,1
1281,593,3,1,1
1282,529,35,0,1
1283,535,27,1,1
1284,532,19,0,1
1285,787,7,0,0
1286,563,49,1,1
1287,570,35,1,1
1288,768,25,0,0
1289,559,35,1,1
1290,622,5,1,1
1291,606,55,0,1
1292,661,39,0,0
1293,766,3,1,0
1294,525,55,0,1
1295,629,23,0,1
1296,634,30,1,1
1297,517,24,1,1
1298,516,48,1,1
1299,558,49,1,1
1300,660,33,0,0
1301,614,29,0,1
1302,645,4,1,0
1303,742,3,1,0
1304,787,36,1,0
1305,568,2,0,1
1306,684,18,0,0
1307,619,15,0,1
1308,504,19,1,1
1309,534,62,1,1
1310,632,2,0,1
1311,760,24,1,0
1312,518,40,0,1
1313,611,81,0,1
1314,594,3,1,1
1315,782,20,0,0
1316,516,72,0,1
1317,762,3,1,0
1318,582,31,1,1
1319,607,1,0,1
1320,654,15,1,0
1321,555,20,0,1
1322,524,57,0,1
1323,557,12,1,1
1324,763,28,0,0
1325,610,1,0,1
1326,775,16,0,0
1327,562,35,1,1
1328,524,5,1,1
1329,654,20,1,0
1330,662,5,0,0
1331,707,158,0,0
1332,619,29,0,1
1333,781,25,1,0
1334,531,13,1,1
1335,749,16,0,0
1336,750,48,0,0
1337,520,5,0,1
1338,785,28,0,0
1339,586,14,1,1
1340,641,3,0,0
1341,629,31,0,1
1342,601,9,0,1
1343,599,28,1,1
1344,534,49,1,1
1345,658,43,1,0
1346,686,16,0,0
1347,683,11,0,0
1348,787,39,0,0
1349,617,10,0,1
1350,539,18,1,1
1351,783,3,0,0
1352,614,28,0,1
1353,701,44,0,0
1354,518,37,0,1
1355,576,23,0,1
1356,633,2,1,1
1357,734,15,0,0
1358,769,58,1,0
1359,582,43,1,1
