,name,snippet,predicted_class,true_class
101,785,131,1,0
102,627,75,0,1
103,616,56,1,1
104,721,18,0,0
105,671,21,0,0
106,706,1,0,0
107,549,16,0,1
108,781,25,1,0
109,508,25,1,1
110,506,10,1,1
111,679,20,0,0
112,621,43,1,1
113,789,121,1,0
114,759,17,0,0
115,600,20,1,1
116,548,32,0,1
117,650,17,1,0
118,755,1,0,0
119,567,35,1,1
120,675,17,0,0
121,606,69,1,1
122,556,11,1,1
123,519,28,1,1
124,579,13,1,1
125,539,67,1,1
126,697,3,1,0
127,611,53,1,1
128,513,14,1,1
129,600,21,1,1
130,528,1,0,1
131,750,26,0,0
132,523,5,0,1
133,755,18,0,0
134,579,16,1,1
135,612,48,1,1
136,735,14,0,0
137,533,11,0,1
138,573,27,0,1
139,541,4,0,1
140,769,54,1,0
141,671,23,0,0
142,593,22,1,1
143,660,43,0,0
144,613,48,0,1
145,613,13,0,1
146,540,30,0,1
147,600,48,0,1
148,579,44,1,1
149,600,15,0,1
150,509,77,1,1
151,566,1,1,1
152,503,6,0,1
153,509,34,1,1
154,587,21,0,1
155,633,6,1,1
156,510,25,0,1
157,533,12,1,1
158,725,10,0,0
159,649,8,0,0
160,753,3,0,0
161,552,57,1,1
162,547,24,1,1
163,701,57,0,0
164,707,68,0,0
165,551,18,1,1
166,519,22,0,1
167,769,17,1,0
168,528,20,1,1
169,527,17,1,1
170,661,37,0,0
171,555,7,1,1
172,747,6,0,0
173,782,12,0,0
174,789,42,0,0
175,505,39,0,1
176,649,9,0,0
177,603,20,1,1
178,779,24,0,0
179,785,62,1,0
180,555,28,1,1
181,788,26,0,0
182,547,47,1,1
183,632,50,0,1
184,627,70,1,1
185,769,68,1,0
186,560,4,1,1
187,564,4,0,1
188,662,4,0,0
189,589,19,1,1
190,696,6,0,0
191,556,42,1,1
192,695,10,1,0
193,626,37,0,1
194,789,87,1,0
195,566,36,1,1
196,563,9,1,1
197,561,18,1,1
198,753,21,0,0
199,587,109,1,1
200,749,56,1,0
201,634,19,0,1
202,560,47,1,1
203,546,46,1,1
204,577,9,1,1
205,671,8,0,0
206,577,39,1,1
207,535,27,1,1
208,695,28,1,0
209,516,50,1,1
210,612,9,0,1
211,734,34,0,0
212,558,5,0,1
213,685,6,0,0
214,517,52,0,1
215,756,16,0,0
216,510,23,1,1
217,748,11,0,0
218,554,19,0,1
219,629,37,1,1
220,760,14,1,0
221,646,14,0,0
222,717,16,0,0
223,672,6,0,0
224,707,23,0,0
225,739,20,0,0
226,663,18,0,0
227,657,14,0,0
228,572,27,0,1
229,604,11,1,1
230,754,2,0,0
231,688,2,0,0
232,607,20,1,1
233,626,56,1,1
234,536,53,1,1
235,654,23,0,0
236,623,48,1,1
237,546,54,0,1
238,538,5,1,1
239,721,15,0,0
240,619,52,0,1
241,559,83,0,1
242,545,18,0,1
243,569,33,1,1
244,617,24,0,1
245,577,23,1,1
246,613,24,1,1
247,727,6,0,0
248,612,35,0,1
249,553,20,1,1
250,599,3,1,1
251,521,13,0,1
252,770,18,1,0
253,749,51,0,0
254,600,43,0,1
255,783,18,0,0
256,744,24,0,0
257,769,80,1,0
258,709,32,0,0
259,611,22,1,1
260,582,16,1,1
261,600,54,0,1
262,768,24,0,0
263,536,26,1,1
264,738,5,0,0
265,509,35,0,1
266,696,15,0,0
267,789,33,0,0
268,663,22,0,0
269,746,7,0,0
270,519,39,1,1
271,734,51,1,0
272,707,2,0,0
273,581,4,1,1
274,670,23,0,0
275,692,34,0,0
276,658,22,0,0
277,516,44,1,1
278,611,46,0,1
279,582,22,1,1
280,562,29,0,1
281,555,54,1,1
282,539,41,1,1
283,707,124,1,0
284,665,10,1,0
285,625,20,0,1
286,549,57,1,1
287,637,15,1,0
288,534,50,1,1
289,758,27,0,0
290,780,20,0,0
291,751,21,0,0
292,529,56,1,1
293,619,34,1,1
294,661,33,0,0
295,596,3,1,1
296,530,18,1,1
297,590,3,0,1
298,540,44,1,1
299,615,42,0,1
300,736,23,1,0
301,694,11,0,0
302,512,35,1,1
303,664,19,0,0
304,622,8,1,1
305,517,51,0,1
306,711,17,0,0
307,779,22,0,0
308,765,8,0,0
309,658,12,0,0
310,700,32,0,0
311,746,33,0,0
312,707,9,0,0
313,560,56,0,1
314,723,19,0,0
315,701,64,0,0
316,556,16,0,1
317,555,41,1,1
318,534,26,1,1
319,785,9,1,0
320,593,28,1,1
321,627,94,0,1
322,744,8,0,0
323,588,16,0,1
324,699,19,0,0
325,621,56,1,1
326,769,19,1,0
327,684,47,0,0
328,620,39,1,1
329,543,37,1,1
330,562,25,0,1
331,700,31,0,0
332,597,26,1,1
333,516,82,1,1
334,782,25,1,0
335,562,44,0,1
336,625,3,0,1
337,601,4,0,1
338,739,23,0,0
339,531,20,1,1
340,557,19,1,1
341,581,6,1,1
342,635,22,0,1
343,661,24,1,0
344,503,24,0,1
345,678,11,0,0
346,624,17,1,1
347,606,87,1,1
348,518,65,1,1
349,561,7,1,1
350,626,13,1,1
351,582,19,1,1
352,769,7,0,0
353,547,19,0,1
354,749,48,0,0
355,780,11,0,0
356,627,130,1,1
357,648,19,1,0
358,537,6,0,1
359,585,35,0,1
360,552,53,1,1
361,690,18,1,0
362,728,23,1,0
363,508,17,1,1
364,582,50,1,1
365,716,12,0,0
366,769,69,0,0
367,618,7,1,1
368,738,35,1,0
369,647,30,1,0
370,657,24,0,0
371,578,36,0,1
372,505,16,0,1
373,768,14,0,0
374,669,34,0,0
375,755,21,0,0
376,536,13,1,1
377,540,58,1,1
378,757,56,0,0
379,549,24,1,1
380,530,14,0,1
381,715,15,0,0
382,719,23,0,0
383,741,2,1,0
384,568,1,1,1
385,750,1,1,0
386,782,31,0,0
387,611,35,1,1
388,616,70,1,1
389,576,32,0,1
390,539,24,1,1
391,632,14,1,1
392,513,1,1,1
393,585,38,1,1
394,619,49,1,1
395,716,16,1,0
396,750,50,0,0
397,671,29,0,0
398,585,4,0,1
399,652,10,0,0
400,656,25,1,0
401,535,100,0,1
402,631,42,1,1
403,541,22,1,1
404,511,4,1,1
405,738,8,0,0
406,649,6,0,0
407,647,7,0,0
408,658,41,0,0
409,611,79,0,1
410,789,90,0,0
411,727,8,0,0
412,586,20,0,1
413,632,35,1,1
414,538,36,0,1
415,709,30,0,0
416,587,50,0,1
417,547,5,0,1
418,523,34,0,1
419,720,3,0,0
420,507,28,1,1
421,779,12,0,0
422,559,50,1,1
423,519,17,1,1
424,606,11,1,1
425,684,23,0,0
426,784,15,0,0
427,506,2,1,1
428,628,36,1,1
429,769,76,1,0
430,640,14,0,0
431,552,36,1,1
432,559,33,1,1
433,701,4,0,0
434,657,16,1,0
435,511,18,0,1
436,519,80,1,1
437,716,37,1,0
438,616,1,1,1
439,534,14,1,1
440,734,40,1,0
441,701,56,0,0
442,553,42,0,1
443,592,46,0,1
444,650,23,1,0
445,562,54,1,1
446,577,14,1,1
447,614,9,0,1
448,588,20,1,1
449,696,19,0,0
450,631,31,1,1
451,659,35,1,0
452,536,27,1,1
453,671,28,0,0
454,580,1,1,1
455,661,12,0,0
456,778,19,0,0
457,507,35,1,1
458,625,34,1,1
459,656,28,1,0
460,604,50,1,1
461,559,12,1,1
462,707,151,0,0
463,580,80,1,1
464,559,126,1,1
465,712,15,0,0
466,726,28,0,0
467,681,2,0,0
468,750,7,1,0
469,677,2,0,0
470,767,10,1,0
471,555,37,1,1
472,722,6,0,0
473,664,12,1,0
474,728,7,1,0
475,659,39,0,0
476,739,29,0,0
477,710,14,0,0
478,707,135,1,0
479,685,18,0,0
480,532,2,1,1
481,673,11,0,0
482,627,11,1,1
483,590,35,1,1
484,707,148,0,0
485,650,2,1,0
486,578,1,0,1
487,614,48,0,1
488,631,55,1,1
489,555,57,1,1
490,619,60,0,1
491,518,80,0,1
492,746,22,0,0
493,789,49,0,0
494,542,24,1,1
495,707,96,0,0
496,680,18,0,0
497,544,8,1,1
498,752,31,1,0
499,611,108,1,1
500,577,48,0,1
501,626,51,0,1
502,579,19,0,1
503,788,8,1,0
504,728,16,1,0
505,769,27,1,0
506,749,7,0,0
507,553,29,1,1
508,546,43,1,1
509,559,87,1,1
510,789,27,1,0
511,583,16,1,1
512,567,23,1,1
513,581,31,1,1
514,540,36,1,1
515,754,17,0,0
516,565,45,1,1
517,765,6,0,0
518,569,62,0,1
519,604,34,1,1
520,540,5,0,1
521,583,15,1,1
522,546,30,1,1
523,642,8,0,0
524,588,32,1,1
525,548,13,1,1
526,535,53,1,1
527,559,30,1,1
528,644,17,0,0
529,525,56,1,1
530,692,20,1,0
531,755,16,0,0
532,565,21,0,1
533,560,48,1,1
534,757,36,1,0
535,769,65,1,0
536,521,35,1,1
537,632,22,1,1
538,707,19,0,0
539,594,19,1,1
540,623,41,1,1
541,578,24,1,1
542,623,43,1,1
543,770,10,0,0
544,632,16,1,1
545,759,23,0,0
546,627,83,0,1
547,552,42,0,1
548,549,7,1,1
549,701,84,0,0
550,628,15,1,1
551,561,4,1,1
552,509,33,0,1
553,518,19,0,1
554,784,13,0,0
555,780,34,1,0
556,600,24,1,1
557,674,12,0,0
558,679,19,1,0
559,745,8,0,0
560,613,30,1,1
561,617,2,0,1
562,632,58,0,1
563,787,6,0,0
564,619,23,0,1
565,574,22,1,1
566,767,19,0,0
567,780,25,0,0
568,509,7,1,1
569,551,1,0,1
570,751,19,1,0
571,518,31,0,1
572,606,59,1,1
573,742,10,0,0
574,574,8,1,1
575,613,31,0,1
576,606,111,1,1
577,756,24,0,0
578,537,48,1,1
579,744,2,0,0
580,701,74,1,0
581,654,9,1,0
582,697,30,0,0
583,730,20,1,0
584,688,30,0,0
585,715,9,0,0
586,754,27,0,0
587,505,35,0,1
588,574,16,1,1
589,700,1,0,0
590,537,46,1,1
591,567,8,0,1
592,696,11,0,0
593,631,46,1,1
594,701,79,1,0
595,557,25,1,1
596,695,32,0,0
597,685,10,0,0
598,653,3,1,0
599,633,8,1,1
600,543,7,1,1
601,510,14,0,1
602,543,1,1,1
603,613,50,1,1
604,645,13,0,0
605,514,9,0,1
606,553,31,1,1
607,705,25,0,0
608,545,1,0,1
609,757,59,0,0
610,606,16,1,1
611,621,27,1,1
612,666,11,0,0
613,669,14,0,0
614,623,32,1,1
615,712,3,0,0
616,575,21,0,1
617,748,4,0,0
618,509,76,1,1
619,545,9,1,1
620,722,23,0,0
621,623,40,1,1
622,513,44,1,1
623,604,21,1,1
624,571,54,1,1
625,572,20,1,1
626,609,7,1,1
627,523,43,1,1
628,728,8,1,0
629,524,50,1,1
630,773,5,0,0
631,605,33,1,1
632,785,133,1,0
633,637,31,1,0
634,559,23,1,1
635,619,55,1,1
636,736,10,0,0
637,616,7,0,1
638,769,6,0,0
639,715,14,1,0
640,785,132,1,0
641,671,5,1,0
642,628,67,1,1
643,722,5,0,0
644,605,21,1,1
645,746,21,0,0
646,507,45,1,1
647,518,10,1,1
648,707,6,0,0
649,607,6,1,1
650,518,33,1,1
651,688,8,1,0
652,584,3,1,1
653,769,47,0,0
654,534,66,1,1
655,558,9,1,1
656,538,40,1,1
657,756,20,0,0
658,572,25,1,1
659,576,3,1,1
660,643,18,0,0
661,564,5,0,1
662,559,128,1,1
663,513,43,1,1
664,636,18,1,1
665,618,29,1,1
666,530,13,1,1
667,611,68,1,1
668,567,9,1,1
669,585,21,0,1
670,571,23,1,1
671,513,47,1,1
672,560,28,1,1
673,530,44,1,1
674,615,6,1,1
675,690,22,1,0
676,762,1,1,0
677,539,47,1,1
678,733,2,1,0
679,512,3,0,1
680,525,31,0,1
681,697,1,0,0
682,525,28,0,1
683,752,34,1,0
684,694,12,0,0
685,565,43,0,1
686,530,30,1,1
687,638,12,1,0
688,653,2,0,0
689,517,53,0,1
690,707,166,0,0
691,678,15,1,0
692,607,25,1,1
693,789,1,1,0
694,615,23,0,1
695,531,2,1,1
696,580,77,1,1
697,629,38,0,1
698,748,13,0,0
699,571,5,1,1
700,552,16,1,1
701,557,5,1,1
702,573,5,1,1
703,699,5,0,0
704,662,27,0,0
705,559,135,1,1
706,616,52,1,1
707,578,30,1,1
708,517,35,1,1
709,638,2,0,0
710,712,1,0,0
711,785,26,0,0
712,612,23,1,1
713,503,15,1,1
714,540,86,1,1
715,584,12,1,1
716,682,13,1,0
717,542,33,1,1
718,785,114,0,0
719,602,48,1,1
720,567,36,0,1
721,789,158,1,0
722,510,10,1,1
723,642,7,0,0
724,705,11,1,0
725,548,30,1,1
726,606,40,1,1
727,576,10,0,1
728,760,42,0,0
729,535,87,1,1
730,683,15,0,0
731,607,2,1,1
732,568,21,0,1
733,516,35,1,1
734,652,23,1,0
735,553,3,0,1
736,722,19,0,0
737,541,35,1,1
738,660,4,0,0
739,534,6,0,1
740,707,189,0,0
741,563,56,0,1
742,552,34,1,1
743,707,132,0,0
744,629,30,1,1
745,538,16,1,1
746,635,15,0,1
747,788,20,0,0
748,627,46,1,1
749,557,1,1,1
750,558,37,0,1
751,627,53,0,1
752,616,59,1,1
753,531,13,1,1
754,519,9,1,1
755,521,6,0,1
756,650,18,1,0
757,555,62,0,1
758,712,20,0,0
759,571,35,0,1
760,580,26,1,1
761,536,17,0,1
762,687,11,0,0
763,502,10,1,1
764,515,7,1,1
765,538,19,1,1
766,604,24,0,1
767,784,9,0,0
768,622,29,1,1
769,707,83,0,0
770,600,51,0,1
771,606,71,1,1
772,562,45,0,1
773,614,2,1,1
774,771,10,1,0
775,755,6,0,0
776,628,1,0,1
777,648,31,1,0
778,674,17,0,0
779,508,19,1,1
780,757,51,0,0
781,730,1,0,0
782,754,16,0,0
783,534,57,1,1
784,564,11,1,1
785,729,20,1,0
786,553,8,1,1
787,624,23,0,1
788,771,17,0,0
789,611,99,1,1
790,606,6,1,1
791,754,38,0,0
792,567,44,1,1
793,789,11,0,0
794,660,22,0,0
795,766,1,1,0
796,707,89,0,0
797,552,49,1,1
798,562,41,1,1
799,609,12,0,1
800,761,8,0,0
801,516,22,1,1
802,606,93,1,1
803,671,7,0,0
804,528,9,1,1
805,541,18,0,1
806,534,8,1,1
807,602,14,0,1
808,515,10,1,1
809,573,69,0,1
810,626,6,1,1
811,789,141,0,0
812,699,11,0,0
813,785,37,0,0
814,586,47,1,1
815,580,86,1,1
816,537,26,1,1
817,626,63,1,1
818,706,2,1,0
819,572,13,1,1
820,646,17,1,0
821,627,90,1,1
822,707,127,0,0
823,614,59,1,1
824,562,14,0,1
825,615,4,1,1
826,606,26,0,1
827,741,33,0,0
828,636,24,0,1
829,617,32,1,1
830,612,42,0,1
831,788,3,1,0
832,628,47,0,1
833,648,12,0,0
834,766,34,1,0
835,599,16,0,1
836,633,14,1,1
837,503,33,1,1
838,712,4,0,0
839,522,12,1,1
840,593,36,1,1
841,556,37,1,1
842,758,2,0,0
843,711,28,0,0
844,747,20,0,0
845,768,19,0,0
846,597,35,1,1
847,537,10,1,1
848,549,29,1,1
849,560,20,0,1
850,681,10,0,0
851,741,11,1,0
852,620,47,1,1
853,755,5,0,0
854,668,35,1,0
855,615,25,1,1
856,707,163,0,0
857,695,17,1,0
858,659,6,0,0
859,560,30,1,1
860,616,21,0,1
861,641,18,1,0
862,734,62,0,0
863,707,139,0,0
864,643,20,0,0
865,612,7,1,1
866,700,14,1,0
867,758,14,1,0
868,562,56,1,1
869,504,31,1,1
870,602,39,0,1
871,735,19,0,0
872,789,51,0,0
873,631,26,1,1
874,608,15,1,1
875,588,37,1,1
876,611,109,1,1
877,635,11,0,1
878,543,21,1,1
879,757,6,0,0
880,579,5,1,1
881,587,100,1,1
882,736,3,0,0
883,645,29,1,0
884,755,12,0,0
885,520,7,0,1
886,771,26,0,0
887,746,12,0,0
888,577,15,1,1
889,527,45,1,1
890,670,8,0,0
891,519,2,0,1
892,630,41,1,1
893,695,31,0,0
894,545,51,0,1
895,546,66,1,1
896,620,50,1,1
897,517,19,0,1
898,562,37,1,1
899,637,7,0,0
900,725,9,0,0
901,732,4,0,0
902,542,3,1,1
903,595,9,1,1
904,766,32,0,0
905,769,67,1,0
906,545,26,1,1
907,670,15,0,0
908,714,12,1,0
909,560,51,1,1
910,763,28,0,0
911,754,34,0,0
912,669,37,0,0
913,520,34,0,1
914,583,7,1,1
915,556,52,0,1
916,736,9,0,0
917,585,48,0,1
918,683,1,0,0
919,783,16,0,0
920,690,19,1,0
921,669,1,0,0
922,624,8,0,1
923,744,22,0,0
924,754,33,0,0
925,650,22,1,0
926,627,126,1,1
927,769,53,0,0
928,755,9,0,0
929,585,44,0,1
930,785,74,1,0
931,763,26,0,0
932,579,22,1,1
933,611,42,0,1
934,707,177,0,0
935,620,52,1,1
936,574,6,1,1
937,627,1,1,1
938,503,29,0,1
939,770,3,0,0
940,708,18,0,0
941,586,30,0,1
942,513,41,0,1
943,611,107,1,1
944,728,4,1,0
945,768,7,0,0
946,565,48,1,1
947,565,51,1,1
948,547,54,1,1
949,724,53,0,0
950,563,10,1,1
951,611,85,1,1
952,504,23,0,1
953,781,22,0,0
954,610,3,1,1
955,559,21,0,1
956,785,104,0,0
957,512,10,0,1
958,574,31,1,1
959,786,14,0,0
960,632,26,1,1
961,587,58,0,1
962,726,27,0,0
963,665,6,1,0
964,513,54,0,1
965,754,12,0,0
966,506,7,0,1
967,667,6,0,0
968,569,7,0,1
969,635,4,1,1
970,542,43,1,1
971,592,45,0,1
972,653,8,1,0
973,601,26,1,1
974,700,8,1,0
975,571,10,1,1
976,696,12,0,0
977,789,139,1,0
978,573,45,1,1
979,734,53,0,0
980,780,47,0,0
981,539,3,1,1
982,524,43,0,1
983,555,8,1,1
984,676,20,0,0
985,502,6,1,1
986,529,30,1,1
987,734,52,0,0
988,569,20,0,1
989,563,7,0,1
990,761,4,0,0
991,705,1,0,0
992,538,35,0,1
993,657,20,1,0
994,628,38,1,1
995,633,29,0,1
996,785,69,0,0
997,707,27,0,0
998,749,15,0,0
999,540,3,1,1
1000,689,1,0,0
1001,507,3,1,1
1002,547,3,0,1
1003,785,8,0,0
1004,527,2,1,1
1005,529,34,1,1
1006,709,35,0,0
1007,617,37,0,1
1008,518,81,1,1
1009,583,25,0,1
1010,710,12,1,0
1011,597,46,1,1
1012,676,25,0,0
1013,638,15,1,0
1014,516,26,1,1
1015,651,10,1,0
1016,744,21,0,0
1017,748,7,0,0
1018,691,14,0,0
1019,758,24,1,0
1020,586,34,1,1
1021,779,8,0,0
1022,749,17,0,0
1023,619,3,1,1
1024,574,10,0,1
1025,540,80,1,1
1026,558,44,0,1
1027,607,31,1,1
1028,591,10,1,1
1029,546,19,0,1
1030,528,17,0,1
1031,663,23,0,0
1032,644,23,1,0
1033,538,13,1,1
1034,627,103,1,1
1035,559,53,1,1
1036,778,16,0,0
1037,716,6,1,0
1038,724,9,0,0
1039,583,30,1,1
1040,760,37,0,0
1041,782,32,0,0
1042,587,132,0,1
1043,526,1,0,1
1044,606,32,1,1
1045,761,21,0,0
1046,540,75,0,1
1047,527,29,1,1
1048,549,51,0,1
1049,639,22,0,0
1050,785,119,0,0
1051,569,44,1,1
1052,671,27,1,0
1053,512,4,1,1
1054,768,9,1,0
1055,783,13,0,0
1056,537,28,1,1
1057,618,11,1,1
1058,641,23,1,0
1059,633,34,1,1
1060,562,33,1,1
1061,654,25,1,0
1062,612,40,1,1
1063,775,20,0,0
1064,748,25,1,0
1065,632,61,1,1
1066,753,13,0,0
1067,744,14,0,0
1068,789,78,1,0
1069,536,74,1,1
1070,604,9,1,1
1071,701,44,0,0
1072,676,3,0,0
1073,516,92,0,1
1074,583,18,1,1
1075,609,23,1,1
1076,785,7,0,0
1077,676,23,0,0
1078,710,10,1,0
1079,769,52,1,0
1080,758,22,0,0
1081,752,1,0,0
1082,694,6,0,0
1083,748,8,0,0
1084,670,10,1,0
1085,544,15,1,1
1086,785,77,1,0
1087,654,18,1,0
1088,780,29,1,0
1089,599,28,1,1
1090,537,13,1,1
1091,627,88,1,1
1092,517,20,1,1
1093,756,2,1,0
1094,782,19,0,0
1095,724,7,0,0
1096,788,16,0,0
1097,517,45,1,1
1098,568,18,1,1
1099,584,21,0,1
1100,668,32,0,0
1101,704,5,0,0
1102,571,16,1,1
1103,538,26,1,1
1104,666,19,0,0
1105,552,12,0,1
1106,757,23,1,0
1107,537,49,0,1
1108,769,1,0,0
1109,581,8,1,1
1110,611,58,1,1
1111,539,17,0,1
1112,736,32,0,0
1113,773,12,0,0
1114,736,13,0,0
1115,571,7,1,1
1116,717,23,0,0
1117,661,36,0,0
1118,700,6,0,0
1119,772,7,1,0
1120,728,30,1,0
1121,543,27,1,1
1122,529,51,1,1
1123,516,53,1,1
1124,513,10,1,1
1125,566,30,1,1
1126,513,34,1,1
1127,574,34,1,1
1128,777,15,0,0
1129,599,7,1,1
1130,637,16,1,0
1131,749,10,0,0
1132,529,52,1,1
1133,658,28,1,0
1134,506,16,0,1
1135,580,8,1,1
1136,708,13,1,0
1137,680,25,1,0
1138,524,3,0,1
1139,516,29,1,1
1140,701,42,0,0
1141,577,40,1,1
1142,527,10,1,1
1143,509,39,1,1
1144,550,28,1,1
1145,736,33,1,0
1146,666,22,0,0
1147,611,83,0,1
1148,555,42,1,1
1149,600,6,1,1
1150,627,12,0,1
1151,540,54,0,1
1152,719,9,0,0
1153,556,29,1,1
1154,785,39,1,0
1155,613,52,0,1
1156,740,12,0,0
1157,555,2,1,1
1158,565,12,1,1
1159,613,27,1,1
1160,753,8,0,0
1161,670,45,0,0
1162,514,27,1,1
1163,741,32,1,0
1164,569,40,1,1
1165,593,26,1,1
1166,763,1,0,0
1167,601,17,0,1
1168,580,68,1,1
1169,535,30,1,1
1170,770,19,0,0
1171,748,21,0,0
1172,599,26,0,1
1173,567,1,1,1
1174,769,39,0,0
1175,618,1,0,1
1176,606,78,1,1
1177,560,52,1,1
1178,671,20,1,0
1179,598,5,0,1
1180,667,16,1,0
1181,634,9,0,1
1182,528,26,1,1
1183,573,70,0,1
1184,606,49,0,1
1185,611,1,0,1
1186,570,24,1,1
1187,573,2,1,1
1188,507,13,1,1
1189,685,1,0,0
1190,635,8,1,1
1191,691,3,1,0
1192,734,20,0,0
1193,511,11,1,1
1194,545,61,1,1
1195,589,5,0,1
1196,547,41,0,1
1197,668,8,0,0
1198,550,41,1,1
1199,602,32,1,1
1200,507,9,1,1
1201,528,19,0,1
1202,673,4,0,0
1203,539,40,1,1
1204,780,28,0,0
1205,650,6,1,0
1206,608,38,1,1
1207,560,19,1,1
1208,758,29,0,0
1209,509,74,0,1
1210,709,23,0,0
1211,526,21,1,1
1212,655,13,0,0
1213,608,36,1,1
1214,516,39,0,1
1215,585,24,0,1
1216,662,3,0,0
1217,723,15,0,0
1218,602,53,1,1
1219,612,32,0,1
1220,674,19,0,0
1221,704,15,0,0
1222,551,15,1,1
1223,546,21,0,1
1224,538,21,1,1
1225,546,3,0,1
1226,507,60,1,1
1227,762,9,0,0
1228,516,30,1,1
1229,657,6,1,0
1230,580,20,1,1
1231,624,33,0,1
1232,760,12,0,0
1233,664,7,0,0
1234,734,48,0,0
1235,754,40,0,0
1236,695,27,1,0
1237,546,48,1,1
1238,521,46,0,1
1239,613,28,1,1
1240,528,42,0,1
1241,633,24,0,1
1242,763,19,0,0
1243,540,15,0,1
1244,671,30,0,0
1245,513,23,0,1
1246,521,28,1,1
1247,577,56,1,1
1248,619,67,1,1
1249,513,57,1,1
1250,555,59,1,1
1251,635,1,1,1
1252,571,25,0,1
1253,556,8,0,1
1254,595,17,1,1
1255,636,3,0,1
1256,617,19,0,1
1257,648,4,1,0
1258,530,6,1,1
1259,535,41,0,1
1260,580,43,0,1
1261,780,22,0,0
1262,607,15,1,1
1263,720,13,0,0
1264,639,18,1,0
1265,593,23,1,1
1266,593,19,1,1
1267,546,39,1,1
1268,585,7,0,1
1269,600,42,0,1
1270,545,50,0,1
1271,699,8,1,0
1272,674,9,0,0
1273,613,1,0,1
1274,559,120,1,1
1275,580,94,1,1
1276,748,6,0,0
1277,703,7,0,0
1278,587,121,1,1
1279,647,17,0,0
1280,534,41,1,1
1281,707,42,0,0
1282,592,19,0,1
1283,750,30,1,0
1284,580,69,0,1
1285,747,15,0,0
1286,623,3,0,1
1287,569,56,0,1
1288,529,18,1,1
1289,577,6,0,1
1290,523,4,0,1
1291,721,3,0,0
1292,622,4,1,1
1293,540,49,0,1
1294,758,13,1,0
1295,585,8,1,1
1296,660,6,1,0
1297,722,35,0,0
1298,538,37,1,1
1299,599,6,0,1
1300,556,12,1,1
1301,563,46,1,1
1302,580,5,0,1
1303,609,27,1,1
1304,630,19,1,1
1305,570,7,1,1
1306,750,33,1,0
1307,738,13,0,0
1308,789,8,0,0
1309,611,77,1,1
1310,652,11,1,0
1311,542,2,1,1
1312,539,7,1,1
1313,546,31,1,1
1314,759,40,0,0
1315,579,14,1,1
1316,764,7,0,0
1317,669,9,0,0
1318,734,3,0,0
1319,689,17,1,0
1320,553,5,1,1
1321,569,25,1,1
1322,550,7,0,1
1323,697,17,0,0
1324,617,14,1,1
1325,531,16,0,1
1326,680,4,0,0
1327,678,25,0,0
1328,567,29,1,1
1329,759,35,0,0
1330,637,19,1,0
1331,622,31,0,1
1332,560,67,1,1
1333,531,25,0,1
1334,536,67,1,1
1335,753,6,0,0
1336,725,3,0,0
1337,519,21,0,1
1338,680,9,0,0
1339,776,21,1,0
1340,680,6,0,0
1341,671,44,0,0
1342,659,29,0,0
1343,755,31,0,0
1344,548,15,1,1
1345,633,26,0,1
1346,606,107,1,1
1347,627,128,1,1
1348,507,33,1,1
1349,607,39,1,1
1350,621,9,0,1
1351,535,36,0,1
1352,562,48,0,1
1353,541,9,1,1
1354,611,56,0,1
1355,707,160,1,0
1356,648,25,0,0
1357,570,19,0,1
1358,531,17,1,1
1359,686,1,0,0
