,name,snippet,predicted_class,true_class
650,641,25,1,0
651,570,12,1,1
652,779,4,0,0
653,730,9,0,0
654,502,18,1,1
655,519,49,0,1
656,547,48,1,1
657,568,21,0,1
658,780,34,1,0
659,579,7,1,1
660,535,27,1,1
661,607,41,1,1
662,562,48,0,1
663,585,42,1,1
664,540,29,0,1
665,597,7,0,1
666,641,20,1,0
667,523,47,1,1
668,669,27,0,0
669,616,79,1,1
670,546,8,0,1
671,614,55,0,1
672,602,6,0,1
673,737,6,0,0
674,542,23,1,1
675,529,43,1,1
676,602,3,1,1
677,531,34,1,1
678,516,36,1,1
679,602,5,1,1
680,715,18,1,0
681,509,81,1,1
682,540,57,0,1
683,665,2,0,0
684,661,29,0,0
685,785,103,0,0
686,518,17,1,1
687,592,25,0,1
688,557,52,1,1
689,513,33,1,1
690,625,5,1,1
691,529,17,1,1
692,789,59,0,0
693,559,125,1,1
694,614,29,0,1
695,705,20,0,0
696,614,23,0,1
697,639,24,0,0
698,769,41,0,0
699,591,17,1,1
700,604,27,1,1
701,721,6,0,0
702,597,56,1,1
703,777,17,1,0
704,671,46,0,0
705,633,40,0,1
706,670,45,0,0
707,536,46,1,1
708,637,27,0,0
709,707,10,0,0
710,523,33,0,1
711,590,13,1,1
712,567,52,1,1
713,564,8,0,1
714,652,23,1,0
715,787,18,1,0
716,516,45,1,1
717,665,8,1,0
718,682,7,1,0
719,785,38,0,0
720,789,128,1,0
721,697,8,0,0
722,604,5,1,1
723,725,4,0,0
724,621,15,0,1
725,653,7,1,0
726,707,116,0,0
727,782,12,0,0
728,628,60,1,1
729,782,7,0,0
730,587,84,1,1
731,741,37,1,0
732,768,10,0,0
733,606,98,1,1
734,772,1,0,0
735,775,25,0,0
736,605,6,0,1
737,730,15,0,0
738,537,10,1,1
739,559,62,0,1
740,769,36,1,0
741,651,1,0,0
742,552,40,1,1
743,604,17,0,1
744,606,80,0,1
745,605,19,0,1
746,652,7,0,0
747,682,3,0,0
748,732,23,0,0
749,787,38,1,0
750,634,37,1,1
751,738,22,0,0
752,678,5,0,0
753,505,42,1,1
754,567,54,0,1
755,627,81,1,1
756,616,26,1,1
757,542,40,1,1
758,553,21,1,1
759,592,14,0,1
760,569,27,1,1
761,707,163,0,0
762,570,25,0,1
763,708,6,0,0
764,695,27,1,0
765,614,48,0,1
766,629,2,0,1
767,671,31,1,0
768,640,22,0,0
769,518,53,0,1
770,637,18,1,0
771,562,51,0,1
772,555,24,0,1
773,724,19,0,0
774,684,43,0,0
775,559,99,1,1
776,622,26,1,1
777,581,15,0,1
778,717,13,0,0
779,536,47,1,1
780,555,14,1,1
781,763,6,0,0
782,757,47,1,0
783,627,132,1,1
784,722,22,0,0
785,528,27,1,1
786,589,4,1,1
787,764,12,0,0
788,587,41,0,1
789,577,21,1,1
790,729,11,1,0
791,555,9,1,1
792,668,24,1,0
793,626,42,1,1
794,635,8,1,1
795,625,3,0,1
796,581,9,1,1
797,533,2,0,1
798,782,15,0,0
799,701,24,1,0
800,670,17,0,0
801,556,6,0,1
802,624,25,0,1
803,734,23,0,0
804,535,12,1,1
805,675,15,0,0
806,604,18,0,1
807,709,3,0,0
808,705,28,0,0
809,581,8,1,1
810,507,46,0,1
811,630,13,0,1
812,554,19,0,1
813,652,2,0,0
814,752,7,1,0
815,620,53,0,1
816,599,32,1,1
817,747,11,0,0
818,559,135,1,1
819,519,73,1,1
820,505,38,0,1
821,785,113,0,0
822,569,67,1,1
823,548,13,1,1
824,505,30,0,1
825,540,9,1,1
826,784,19,0,0
827,614,27,1,1
828,518,66,1,1
829,589,15,1,1
830,586,5,1,1
831,505,19,0,1
832,692,28,0,0
833,544,33,0,1
834,598,10,0,1
835,543,2,1,1
836,655,17,1,0
837,701,27,1,0
838,509,60,1,1
839,619,22,0,1
840,653,26,1,0
841,789,153,1,0
842,721,11,0,0
843,648,23,0,0
844,725,11,0,0
845,635,23,0,1
846,659,36,1,0
847,708,19,0,0
848,505,39,0,1
849,572,5,1,1
850,552,27,0,1
851,559,70,1,1
852,738,12,0,0
853,743,3,1,0
854,762,19,0,0
855,573,63,0,1
856,719,3,0,0
857,785,17,1,0
858,638,10,0,0
859,619,13,0,1
860,558,23,0,1
861,605,5,0,1
862,668,14,0,0
863,594,7,0,1
864,782,30,1,0
865,686,20,0,0
866,707,80,0,0
867,516,2,0,1
868,750,15,0,0
869,529,33,0,1
870,626,36,0,1
871,661,8,0,0
872,731,13,0,0
873,712,19,0,0
874,533,36,0,1
875,785,107,0,0
876,617,22,1,1
877,639,17,1,0
878,540,6,1,1
879,749,46,0,0
880,539,65,0,1
881,641,24,1,0
882,509,33,0,1
883,741,33,0,0
884,603,3,1,1
885,547,23,1,1
886,698,5,0,0
887,559,1,1,1
888,763,7,0,0
889,597,40,1,1
890,785,128,0,0
891,707,55,0,0
892,742,10,0,0
893,789,39,1,0
894,578,8,0,1
895,789,34,0,0
896,772,11,1,0
897,619,46,1,1
898,755,17,0,0
899,593,24,1,1
900,546,26,1,1
901,722,18,0,0
902,652,26,0,0
903,519,14,1,1
904,580,27,0,1
905,506,28,1,1
906,545,18,0,1
907,559,141,1,1
908,523,44,1,1
909,555,2,1,1
910,619,67,1,1
911,620,23,1,1
912,570,34,1,1
913,538,41,0,1
914,521,18,1,1
915,555,5,1,1
916,558,49,1,1
917,520,24,1,1
918,666,2,1,0
919,652,17,1,0
920,789,77,0,0
921,733,16,0,0
922,769,39,0,0
923,722,33,0,0
924,611,114,0,1
925,552,22,0,1
926,562,59,0,1
927,619,1,0,1
928,759,48,0,0
929,515,8,1,1
930,711,34,0,0
931,557,23,1,1
932,755,23,0,0
933,707,197,0,0
934,551,19,1,1
935,694,4,0,0
936,785,73,1,0
937,734,32,0,0
938,630,9,1,1
939,634,21,1,1
940,630,17,1,1
941,689,11,0,0
942,637,32,0,0
943,645,15,0,0
944,642,18,0,0
945,764,13,0,0
946,624,40,0,1
947,552,3,0,1
948,619,24,0,1
949,595,20,1,1
950,515,7,1,1
951,754,38,0,0
952,749,40,1,0
953,703,17,0,0
954,722,5,0,0
955,584,11,1,1
956,759,40,0,0
957,693,13,0,0
958,584,32,1,1
959,633,23,0,1
960,530,31,0,1
961,631,51,1,1
962,673,15,0,0
963,653,12,1,0
964,768,25,0,0
965,630,32,0,1
966,534,53,1,1
967,559,106,0,1
968,587,98,0,1
969,744,29,0,0
970,606,117,1,1
971,562,15,0,1
972,520,33,0,1
973,530,27,0,1
974,587,117,1,1
975,600,3,0,1
976,579,37,1,1
977,716,5,0,0
978,611,38,1,1
979,604,50,1,1
980,712,5,0,0
981,621,9,0,1
982,575,7,0,1
983,707,87,1,0
984,717,3,0,0
985,601,29,0,1
986,697,19,0,0
987,716,2,0,0
988,753,3,0,0
989,606,90,1,1
990,589,19,1,1
991,550,2,0,1
992,622,8,1,1
993,559,118,1,1
994,749,13,0,0
995,785,127,1,0
996,554,29,1,1
997,557,41,1,1
998,572,23,0,1
999,701,89,0,0
1000,529,21,1,1
1001,590,6,1,1
1002,556,28,0,1
1003,617,23,0,1
1004,629,22,1,1
1005,526,25,1,1
1006,672,17,0,0
1007,603,5,1,1
1008,660,36,0,0
1009,643,20,0,0
1010,757,55,1,0
1011,789,28,1,0
1012,726,25,0,0
1013,738,16,0,0
1014,549,26,1,1
1015,509,69,0,1
1016,526,16,1,1
1017,785,4,0,0
1018,701,93,1,0
1019,718,18,0,0
1020,724,13,0,0
1021,529,18,1,1
1022,750,48,0,0
1023,641,6,1,0
1024,734,62,0,0
1025,709,27,0,0
1026,608,11,1,1
1027,789,119,1,0
1028,582,50,1,1
1029,577,36,1,1
1030,558,34,0,1
1031,545,56,0,1
1032,634,13,1,1
1033,789,90,0,0
1034,502,10,1,1
1035,527,10,1,1
1036,664,7,0,0
1037,637,33,1,0
1038,608,28,1,1
1039,576,21,1,1
1040,639,19,0,0
1041,545,41,1,1
1042,706,5,1,0
1043,571,7,1,1
1044,740,4,1,0
1045,563,49,1,1
1046,531,11,1,1
1047,611,24,0,1
1048,589,18,1,1
1049,506,1,0,1
1050,589,20,1,1
1051,724,39,1,0
1052,559,137,0,1
1053,751,19,0,0
1054,517,34,1,1
1055,594,8,1,1
1056,530,34,0,1
1057,789,135,0,0
1058,662,19,0,0
1059,650,1,1,0
1060,559,115,1,1
1061,709,25,0,0
1062,707,181,0,0
1063,608,32,1,1
1064,750,54,0,0
1065,730,10,0,0
1066,592,18,0,1
1067,627,100,1,1
1068,536,38,0,1
1069,705,29,0,0
1070,536,12,1,1
1071,536,31,1,1
1072,766,29,1,0
1073,703,24,1,0
1074,583,3,1,1
1075,542,35,1,1
1076,547,38,1,1
1077,775,27,1,0
1078,536,71,0,1
1079,776,2,0,0
1080,504,9,1,1
1081,606,81,0,1
1082,588,2,1,1
1083,561,8,0,1
1084,637,7,0,0
1085,545,26,1,1
1086,703,16,0,0
1087,559,78,0,1
1088,707,119,0,0
1089,755,30,0,0
1090,539,5,1,1
1091,704,4,0,0
1092,509,13,1,1
1093,707,174,0,0
1094,587,107,0,1
1095,513,13,1,1
1096,578,9,1,1
1097,605,1,1,1
1098,579,26,0,1
1099,735,8,0,0
1100,674,13,0,0
1101,511,6,1,1
1102,780,38,0,0
1103,528,40,1,1
1104,593,22,1,1
1105,776,24,0,0
1106,749,45,0,0
1107,695,22,1,0
1108,583,33,1,1
1109,660,7,0,0
1110,749,1,1,0
1111,729,7,1,0
1112,589,10,0,1
1113,782,32,0,0
1114,534,3,1,1
1115,738,7,0,0
1116,556,64,0,1
1117,674,3,0,0
1118,785,15,1,0
1119,618,28,1,1
1120,611,102,1,1
1121,595,9,1,1
1122,780,21,0,0
1123,623,21,1,1
1124,509,62,1,1
1125,615,43,0,1
1126,686,8,0,0
1127,645,30,0,0
1128,759,3,0,0
1129,618,19,0,1
1130,581,21,1,1
1131,592,12,0,1
1132,657,16,1,0
1133,654,11,1,0
1134,588,1,1,1
1135,599,26,0,1
1136,707,27,0,0
1137,632,24,1,1
1138,632,6,1,1
1139,625,10,1,1
1140,616,2,0,1
1141,622,29,0,1
1142,769,19,1,0
1143,670,26,0,0
1144,676,5,0,0
1145,614,82,0,1
1146,638,14,1,0
1147,648,4,1,0
1148,514,3,0,1
1149,507,33,1,1
1150,579,6,1,1
1151,504,4,1,1
1152,671,24,0,0
1153,673,5,0,0
1154,563,52,1,1
1155,544,2,1,1
1156,733,6,0,0
1157,757,32,1,0
1158,562,63,1,1
1159,656,10,0,0
1160,789,1,1,0
1161,537,11,1,1
1162,785,145,1,0
1163,551,26,1,1
1164,782,4,0,0
1165,769,78,0,0
1166,546,65,1,1
1167,606,114,1,1
1168,626,8,1,1
1169,630,20,1,1
1170,679,1,0,0
1171,785,72,0,0
1172,628,2,1,1
1173,674,14,0,0
1174,668,23,0,0
1175,509,63,1,1
1176,622,23,1,1
1177,587,101,1,1
1178,735,17,0,0
1179,680,20,0,0
1180,622,5,1,1
1181,593,23,1,1
1182,604,21,1,1
1183,546,47,0,1
1184,659,31,0,0
1185,724,27,0,0
1186,585,11,0,1
1187,612,27,1,1
1188,505,52,1,1
1189,628,23,0,1
1190,534,4,0,1
1191,611,85,1,1
1192,667,15,0,0
1193,528,38,0,1
1194,606,104,1,1
1195,568,4,0,1
1196,626,5,1,1
1197,647,12,0,0
1198,618,3,1,1
1199,660,20,0,0
1200,677,7,1,0
1201,773,16,0,0
1202,616,39,1,1
1203,687,1,1,0
1204,577,43,0,1
1205,571,36,0,1
1206,669,14,0,0
1207,534,31,0,1
1208,527,41,1,1
1209,701,64,0,0
1210,553,29,1,1
1211,622,14,1,1
1212,535,46,1,1
1213,511,29,1,1
1214,569,24,1,1
1215,563,27,1,1
1216,534,69,1,1
1217,519,18,0,1
1218,654,5,0,0
1219,658,32,1,0
1220,540,85,0,1
1221,519,57,1,1
1222,764,11,0,0
1223,631,48,1,1
1224,550,34,0,1
1225,531,33,1,1
1226,748,15,0,0
1227,700,24,0,0
1228,716,40,0,0
1229,669,2,0,0
1230,539,54,0,1
1231,513,44,1,1
1232,581,28,0,1
1233,635,11,0,1
1234,611,8,0,1
1235,520,13,0,1
1236,598,30,0,1
1237,769,68,1,0
1238,640,3,0,0
1239,637,28,0,0
1240,503,26,0,1
1241,619,55,1,1
1242,715,17,0,0
1243,619,4,0,1
1244,538,27,0,1
1245,670,4,0,0
1246,535,36,0,1
1247,558,25,1,1
1248,594,4,0,1
1249,583,2,1,1
1250,606,50,0,1
1251,660,18,1,0
1252,570,4,0,1
1253,613,49,1,1
1254,580,64,1,1
1255,621,47,0,1
1256,535,16,0,1
1257,707,2,0,0
1258,513,18,1,1
1259,573,49,1,1
1260,572,21,0,1
1261,712,9,0,0
1262,688,15,0,0
1263,701,38,1,0
1264,606,40,1,1
1265,779,10,0,0
1266,518,26,0,1
1267,678,6,1,0
1268,562,8,1,1
1269,583,26,0,1
1270,520,12,0,1
1271,533,34,1,1
1272,507,36,1,1
1273,713,1,0,0
1274,659,27,1,0
1275,785,12,1,0
1276,513,62,1,1
1277,615,49,1,1
1278,551,24,1,1
1279,559,130,1,1
1280,528,23,0,1
1281,570,9,0,1
1282,515,19,0,1
1283,521,49,1,1
1284,748,4,0,0
1285,707,33,0,0
1286,783,9,0,0
1287,549,25,1,1
1288,668,9,0,0
1289,604,13,1,1
1290,573,7,1,1
1291,579,28,0,1
1292,601,22,1,1
1293,550,32,0,1
1294,531,28,1,1
1295,679,19,1,0
1296,607,32,1,1
1297,604,40,1,1
1298,757,56,0,0
1299,567,33,1,1
1300,521,32,1,1
1301,609,1,1,1
1302,637,17,0,0
1303,764,17,0,0
1304,711,11,1,0
1305,769,64,0,0
1306,559,40,1,1
1307,532,5,0,1
1308,590,7,1,1
1309,662,9,0,0
1310,525,58,1,1
1311,547,4,1,1
1312,593,1,1,1
1313,700,35,0,0
1314,713,3,0,0
1315,557,53,1,1
1316,540,64,0,1
1317,666,1,0,0
1318,509,7,1,1
1319,534,23,1,1
1320,527,13,1,1
1321,743,13,1,0
1322,585,20,0,1
1323,716,3,1,0
1324,756,19,1,0
1325,597,39,0,1
1326,616,77,1,1
1327,692,30,0,0
1328,545,43,1,1
1329,550,1,0,1
1330,719,29,0,0
1331,628,56,1,1
1332,612,2,1,1
1333,516,81,0,1
1334,625,2,1,1
1335,520,9,1,1
1336,624,7,1,1
1337,520,4,0,1
1338,616,56,1,1
1339,630,40,1,1
1340,729,5,0,0
1341,533,35,0,1
1342,606,96,1,1
1343,769,59,0,0
1344,534,30,1,1
1345,716,18,0,0
1346,577,26,1,1
1347,707,100,0,0
1348,655,30,0,0
1349,593,18,1,1
1350,763,29,1,0
1351,546,45,1,1
1352,623,24,1,1
1353,684,27,0,0
1354,750,16,0,0
1355,789,114,1,0
1356,639,5,1,0
1357,543,5,1,1
1358,519,82,1,1
1359,679,11,0,0
