,name,snippet,predicted_class,true_class
127,530,11,1,1
128,658,42,1,0
129,602,51,1,1
130,736,16,0,0
131,507,37,1,1
132,580,26,1,1
133,549,56,0,1
134,636,10,1,1
135,637,12,1,0
136,561,21,1,1
137,703,22,1,0
138,529,62,1,1
139,694,9,0,0
140,701,34,0,0
141,515,22,0,1
142,532,25,0,1
143,785,118,0,0
144,508,32,0,1
145,565,5,1,1
146,751,8,0,0
147,558,35,1,1
148,661,29,0,0
149,687,12,0,0
150,668,10,0,0
151,785,13,1,0
152,641,18,1,0
153,521,47,0,1
154,625,6,1,1
155,545,31,1,1
156,619,65,0,1
157,707,130,0,0
158,550,1,1,1
159,789,18,0,0
160,632,12,1,1
161,724,21,0,0
162,746,10,0,0
163,513,36,1,1
164,701,5,0,0
165,569,61,0,1
166,515,19,0,1
167,750,40,0,0
168,628,45,1,1
169,628,54,1,1
170,573,56,1,1
171,701,45,0,0
172,631,2,0,1
173,785,96,0,0
174,745,5,0,0
175,631,1,1,1
176,785,98,0,0
177,666,6,0,0
178,734,26,1,0
179,693,8,1,0
180,757,35,0,0
181,600,44,0,1
182,627,35,1,1
183,740,3,0,0
184,607,15,1,1
185,593,16,1,1
186,626,7,1,1
187,707,120,0,0
188,527,27,1,1
189,511,14,1,1
190,671,46,0,0
191,569,62,0,1
192,626,5,1,1
193,627,53,0,1
194,749,54,1,0
195,511,23,0,1
196,573,66,0,1
197,584,34,1,1
198,758,16,1,0
199,621,17,0,1
200,616,48,0,1
201,569,53,0,1
202,671,28,0,0
203,522,14,1,1
204,536,35,1,1
205,575,31,1,1
206,573,69,0,1
207,603,5,1,1
208,609,29,1,1
209,598,5,0,1
210,629,10,1,1
211,770,16,1,0
212,789,41,1,0
213,742,1,0,0
214,533,18,1,1
215,760,13,0,0
216,528,21,0,1
217,627,42,1,1
218,556,1,0,1
219,677,3,1,0
220,710,11,1,0
221,519,6,1,1
222,738,32,1,0
223,741,30,0,0
224,687,18,0,0
225,580,2,0,1
226,573,19,0,1
227,576,28,0,1
228,534,66,1,1
229,670,41,0,0
230,583,7,1,1
231,634,3,1,1
232,757,28,1,0
233,537,36,0,1
234,555,49,1,1
235,781,9,0,0
236,701,87,0,0
237,732,15,0,0
238,746,1,0,0
239,605,31,0,1
240,586,14,1,1
241,507,12,1,1
242,539,25,1,1
243,701,70,0,0
244,540,3,1,1
245,579,25,1,1
246,555,59,1,1
247,659,28,1,0
248,619,13,0,1
249,707,165,0,0
250,691,1,0,0
251,507,59,1,1
252,636,24,0,1
253,511,3,1,1
254,554,20,0,1
255,634,29,1,1
256,781,25,1,0
257,558,37,0,1
258,631,17,0,1
259,707,13,0,0
260,760,29,1,0
261,671,14,0,0
262,623,38,1,1
263,774,18,1,0
264,549,58,1,1
265,571,56,0,1
266,578,24,1,1
267,514,12,0,1
268,690,1,1,0
269,593,43,1,1
270,744,11,0,0
271,727,5,0,0
272,609,10,1,1
273,727,23,0,0
274,581,23,1,1
275,755,26,0,0
276,518,20,1,1
277,578,17,1,1
278,509,53,1,1
279,605,26,1,1
280,516,37,1,1
281,511,35,0,1
282,724,15,0,0
283,789,126,0,0
284,607,36,1,1
285,665,2,0,0
286,511,11,1,1
287,684,32,0,0
288,654,12,1,0
289,560,61,0,1
290,626,57,1,1
291,589,29,1,1
292,535,92,1,1
293,503,25,1,1
294,562,57,1,1
295,752,14,1,0
296,592,43,1,1
297,690,35,1,0
298,789,158,1,0
299,746,32,0,0
300,630,46,1,1
301,694,19,0,0
302,768,19,0,0
303,507,25,1,1
304,649,4,0,0
305,686,8,0,0
306,597,62,1,1
307,728,24,1,0
308,591,12,1,1
309,743,2,0,0
310,579,32,1,1
311,587,41,0,1
312,587,82,0,1
313,770,13,1,0
314,556,39,1,1
315,742,12,1,0
316,579,48,1,1
317,560,18,1,1
318,684,6,1,0
319,566,2,1,1
320,709,5,0,0
321,733,1,0,0
322,577,32,1,1
323,783,11,0,0
324,627,65,1,1
325,616,60,1,1
326,755,1,0,0
327,684,25,1,0
328,533,34,1,1
329,762,10,0,0
330,757,29,1,0
331,769,67,1,0
332,577,1,1,1
333,502,16,1,1
334,653,22,1,0
335,647,19,0,0
336,707,129,0,0
337,623,13,1,1
338,697,23,0,0
339,517,20,1,1
340,556,10,1,1
341,530,27,1,1
342,783,8,0,0
343,700,11,1,0
344,672,5,0,0
345,783,13,0,0
346,573,41,1,1
347,745,8,0,0
348,630,23,0,1
349,780,33,0,0
350,547,27,0,1
351,603,10,1,1
352,609,39,1,1
353,774,12,0,0
354,779,21,0,0
355,769,9,0,0
356,580,68,1,1
357,605,34,0,1
358,701,88,0,0
359,654,2,1,0
360,789,75,1,0
361,620,2,1,1
362,627,25,1,1
363,541,39,1,1
364,766,2,1,0
365,587,31,0,1
366,750,38,0,0
367,677,7,1,0
368,587,129,0,1
369,548,15,1,1
370,512,21,1,1
371,520,32,0,1
372,642,6,0,0
373,611,112,1,1
374,719,26,1,0
375,785,12,0,0
376,536,47,1,1
377,707,86,0,0
378,756,21,0,0
379,611,71,1,1
380,709,23,0,0
381,743,12,0,0
382,727,10,0,0
383,789,31,0,0
384,522,23,1,1
385,600,9,0,1
386,565,27,0,1
387,572,19,0,1
388,789,123,0,0
389,670,44,1,0
390,660,9,0,0
391,577,4,0,1
392,587,98,0,1
393,556,22,0,1
394,761,24,0,0
395,627,18,0,1
396,749,6,0,0
397,560,50,0,1
398,564,8,0,1
399,628,13,1,1
400,609,9,1,1
401,707,40,0,0
402,505,22,1,1
403,525,57,1,1
404,585,32,0,1
405,520,29,0,1
406,682,4,0,0
407,626,61,0,1
408,580,93,1,1
409,586,12,1,1
410,785,83,0,0
411,535,49,1,1
412,697,15,0,0
413,534,2,1,1
414,518,63,1,1
415,689,14,0,0
416,563,8,1,1
417,553,37,1,1
418,610,7,1,1
419,525,38,1,1
420,605,38,0,1
421,559,35,1,1
422,556,17,1,1
423,621,38,1,1
424,775,20,0,0
425,566,21,1,1
426,580,10,1,1
427,546,63,1,1
428,553,30,1,1
429,789,113,0,0
430,707,136,0,0
431,626,47,1,1
432,609,16,1,1
433,734,61,0,0
434,669,22,0,0
435,555,43,1,1
436,712,13,0,0
437,736,8,0,0
438,760,46,0,0
439,722,16,0,0
440,568,30,1,1
441,529,29,0,1
442,626,24,1,1
443,690,4,1,0
444,513,14,1,1
445,722,15,0,0
446,515,17,1,1
447,549,28,1,1
448,525,28,0,1
449,620,13,0,1
450,649,16,0,0
451,576,12,1,1
452,539,62,1,1
453,546,29,1,1
454,517,55,1,1
455,677,4,0,0
456,560,72,0,1
457,536,57,1,1
458,659,31,0,0
459,641,19,1,0
460,551,6,1,1
461,752,6,1,0
462,548,16,0,1
463,760,12,0,0
464,753,5,0,0
465,524,17,0,1
466,636,11,0,1
467,758,10,0,0
468,661,30,0,0
469,701,56,0,0
470,787,21,1,0
471,662,5,0,0
472,525,43,1,1
473,627,81,1,1
474,639,5,1,0
475,688,14,0,0
476,600,10,0,1
477,528,16,1,1
478,576,8,0,1
479,573,11,1,1
480,627,49,1,1
481,635,15,0,1
482,622,34,1,1
483,552,15,1,1
484,612,14,1,1
485,534,60,1,1
486,655,12,0,0
487,607,5,0,1
488,634,6,0,1
489,715,10,0,0
490,546,20,1,1
491,656,19,1,0
492,782,14,0,0
493,770,18,1,0
494,533,15,1,1
495,511,7,1,1
496,607,13,1,1
497,653,12,1,0
498,539,48,1,1
499,658,26,1,0
500,711,30,0,0
501,695,2,1,0
502,584,7,0,1
503,747,22,0,0
504,627,132,1,1
505,710,16,1,0
506,545,55,0,1
507,649,5,0,0
508,754,39,0,0
509,507,27,1,1
510,584,23,0,1
511,782,12,0,0
512,533,2,0,1
513,516,55,1,1
514,584,38,1,1
515,723,5,0,0
516,759,54,0,0
517,659,29,0,0
518,789,8,0,0
519,596,17,1,1
520,743,20,0,0
521,616,24,0,1
522,561,12,0,1
523,566,15,1,1
524,554,36,1,1
525,608,39,1,1
526,507,14,1,1
527,734,35,0,0
528,535,100,0,1
529,643,20,0,0
530,588,31,1,1
531,593,31,1,1
532,748,21,0,0
533,673,17,0,0
534,544,5,1,1
535,606,68,1,1
536,654,21,1,0
537,696,20,0,0
538,631,16,1,1
539,567,20,1,1
540,663,28,0,0
541,707,112,0,0
542,540,43,0,1
543,602,14,0,1
544,597,37,1,1
545,768,9,1,0
546,527,2,1,1
547,561,2,1,1
548,580,44,0,1
549,535,42,1,1
550,612,31,0,1
551,570,10,1,1
552,565,36,1,1
553,736,15,0,0
554,593,36,1,1
555,738,20,1,0
556,587,15,1,1
557,789,62,0,0
558,668,28,0,0
559,626,32,1,1
560,557,1,1,1
561,724,30,0,0
562,614,43,1,1
563,517,51,0,1
564,685,4,0,0
565,591,3,1,1
566,565,38,1,1
567,786,9,1,0
568,789,56,0,0
569,557,33,1,1
570,688,8,1,0
571,502,13,1,1
572,530,17,1,1
573,750,22,0,0
574,615,24,1,1
575,780,28,0,0
576,611,109,1,1
577,576,31,0,1
578,789,134,0,0
579,769,76,0,0
580,754,5,0,0
581,703,20,1,0
582,630,54,1,1
583,514,19,0,1
584,524,26,1,1
585,617,5,1,1
586,516,58,1,1
587,559,134,1,1
588,508,23,1,1
589,522,29,1,1
590,620,41,1,1
591,626,14,1,1
592,580,85,1,1
593,512,20,1,1
594,602,21,1,1
595,539,41,1,1
596,674,20,0,0
597,530,16,0,1
598,661,9,0,0
599,582,27,1,1
600,600,38,0,1
601,537,32,0,1
602,616,73,0,1
603,539,37,1,1
604,536,26,1,1
605,699,4,0,0
606,603,9,1,1
607,613,15,1,1
608,782,30,1,0
609,507,57,1,1
610,605,6,0,1
611,580,101,1,1
612,571,47,1,1
613,764,12,0,0
614,502,10,1,1
615,510,3,0,1
616,548,20,1,1
617,707,90,0,0
618,589,16,0,1
619,613,11,1,1
620,780,25,0,0
621,771,23,0,0
622,628,31,1,1
623,579,4,1,1
624,520,2,1,1
625,781,13,0,0
626,789,84,1,0
627,604,6,0,1
628,544,25,1,1
629,582,15,1,1
630,523,47,1,1
631,582,10,1,1
632,716,22,1,0
633,540,46,0,1
634,769,42,0,0
635,551,24,1,1
636,566,39,1,1
637,701,66,0,0
638,642,15,1,0
639,696,21,0,0
640,726,13,1,0
641,574,20,1,1
642,582,35,1,1
643,755,20,1,0
644,549,22,1,1
645,707,54,0,0
646,607,1,0,1
647,658,33,1,0
648,611,57,0,1
649,620,27,1,1
650,632,61,1,1
651,607,8,1,1
652,766,24,0,0
653,559,94,1,1
654,606,102,1,1
655,739,22,0,0
656,537,12,1,1
657,746,28,1,0
658,585,19,0,1
659,534,49,1,1
660,762,18,0,0
661,602,11,1,1
662,619,32,0,1
663,507,35,1,1
664,759,25,0,0
665,572,29,1,1
666,688,29,0,0
667,521,64,1,1
668,766,28,0,0
669,738,19,0,0
670,703,1,1,0
671,728,23,1,0
672,510,2,1,1
673,611,77,1,1
674,785,79,0,0
675,661,34,0,0
676,603,24,1,1
677,632,22,1,1
678,525,59,1,1
679,742,21,0,0
680,753,16,0,0
681,631,8,1,1
682,572,26,1,1
683,789,50,1,0
684,626,52,0,1
685,744,26,0,0
686,604,41,0,1
687,607,23,0,1
688,730,4,0,0
689,769,15,0,0
690,662,25,0,0
691,507,8,1,1
692,510,28,0,1
693,694,15,0,0
694,653,25,1,0
695,588,51,0,1
696,659,2,0,0
697,571,29,0,1
698,707,9,0,0
699,701,23,1,0
700,518,53,0,1
701,527,12,1,1
702,504,5,0,1
703,606,86,1,1
704,553,2,1,1
705,644,21,1,0
706,503,30,0,1
707,592,46,0,1
708,579,20,1,1
709,514,22,0,1
710,728,36,1,0
711,578,33,0,1
712,518,62,1,1
713,756,22,0,0
714,722,17,1,0
715,684,15,1,0
716,780,6,0,0
717,769,14,0,0
718,707,147,0,0
719,677,12,0,0
720,711,44,0,0
721,536,77,1,1
722,524,50,1,1
723,627,100,1,1
724,549,36,1,1
725,614,37,0,1
726,625,8,0,1
727,780,15,0,0
728,583,12,0,1
729,728,4,1,0
730,598,19,1,1
731,559,97,1,1
732,716,1,1,0
733,787,17,1,0
734,576,16,0,1
735,624,38,0,1
736,688,12,0,0
737,628,17,1,1
738,738,9,0,0
739,734,27,0,0
740,707,114,0,0
741,785,44,0,0
742,609,5,1,1
743,627,85,0,1
744,624,18,1,1
745,525,41,0,1
746,690,13,1,0
747,734,33,0,0
748,729,15,0,0
749,756,12,0,0
750,709,16,0,0
751,521,16,1,1
752,614,76,0,1
753,568,39,1,1
754,684,29,0,0
755,750,15,0,0
756,769,53,0,0
757,622,26,1,1
758,604,36,0,1
759,582,36,1,1
760,735,1,0,0
761,512,8,1,1
762,618,33,1,1
763,734,62,0,0
764,684,49,0,0
765,510,25,0,1
766,779,25,1,0
767,611,28,1,1
768,534,13,0,1
769,751,20,0,0
770,527,47,0,1
771,759,3,0,0
772,748,6,0,0
773,615,12,1,1
774,540,45,0,1
775,546,64,1,1
776,608,8,0,1
777,754,22,0,0
778,621,15,1,1
779,542,34,1,1
780,784,6,0,0
781,722,11,1,0
782,656,14,0,0
783,787,18,1,0
784,502,18,1,1
785,739,15,1,0
786,530,30,1,1
787,595,14,1,1
788,625,34,1,1
789,752,4,1,0
790,654,24,1,0
791,734,43,1,0
792,543,12,1,1
793,517,1,0,1
794,527,32,1,1
795,546,1,0,1
796,509,46,1,1
797,567,48,0,1
798,629,26,1,1
799,772,15,1,0
800,680,28,0,0
801,755,14,0,0
802,546,10,0,1
803,540,89,0,1
804,546,43,1,1
805,547,34,1,1
806,636,9,0,1
807,513,22,1,1
808,669,39,0,0
809,771,13,1,0
810,578,29,1,1
811,513,13,1,1
812,555,20,0,1
813,534,3,1,1
814,637,20,1,0
815,778,10,0,0
816,758,7,1,0
817,761,13,0,0
818,785,60,0,0
819,580,16,0,1
820,589,14,0,1
821,684,14,0,0
822,606,87,1,1
823,554,15,1,1
824,534,58,1,1
825,757,50,1,0
826,535,32,0,1
827,668,20,0,0
828,635,9,0,1
829,527,19,1,1
830,537,1,1,1
831,537,25,0,1
832,684,24,0,0
833,597,59,1,1
834,587,114,1,1
835,608,11,1,1
836,692,1,0,0
837,559,26,1,1
838,570,15,0,1
839,573,43,0,1
840,573,59,1,1
841,719,7,1,0
842,619,62,1,1
843,645,15,0,0
844,609,13,0,1
845,567,33,1,1
846,589,18,1,1
847,554,26,1,1
848,776,10,1,0
849,606,17,1,1
850,774,9,0,0
851,563,20,1,1
852,560,64,1,1
853,730,7,1,0
854,679,6,1,0
855,750,49,0,0
856,695,30,0,0
857,637,21,1,0
858,772,14,0,0
859,517,25,0,1
860,557,6,1,1
861,770,10,0,0
862,530,40,1,1
863,734,49,0,0
864,589,6,0,1
865,521,56,1,1
866,625,16,1,1
867,516,59,1,1
868,661,11,0,0
869,573,68,1,1
870,595,24,1,1
871,623,15,0,1
872,763,11,0,0
873,575,22,0,1
874,586,2,1,1
875,634,25,1,1
876,608,28,1,1
877,568,23,1,1
878,740,12,0,0
879,598,29,1,1
880,624,19,0,1
881,560,51,0,1
882,568,6,1,1
883,539,42,1,1
884,515,10,1,1
885,784,11,0,0
886,741,16,0,0
887,769,55,0,0
888,509,31,0,1
889,786,3,0,0
890,587,26,1,1
891,615,54,0,1
892,602,22,1,1
893,691,19,1,0
894,754,19,0,0
895,521,23,1,1
896,604,34,1,1
897,531,19,1,1
898,662,19,0,0
899,540,61,1,1
900,602,42,1,1
901,707,66,1,0
902,527,10,1,1
903,585,12,1,1
904,758,27,0,0
905,707,60,1,0
906,540,12,1,1
907,785,31,1,0
908,561,1,1,1
909,536,70,1,1
910,681,19,0,0
911,769,3,0,0
912,516,92,0,1
913,750,66,0,0
914,684,19,0,0
915,650,23,1,0
916,760,16,1,0
917,559,45,0,1
918,701,55,0,0
919,725,7,0,0
920,705,25,0,0
921,602,8,1,1
922,556,20,1,1
923,553,29,1,1
924,579,15,1,1
925,614,68,0,1
926,617,6,1,1
927,535,28,1,1
928,619,20,1,1
929,592,25,0,1
930,753,18,0,0
931,613,28,1,1
932,565,4,1,1
933,690,29,1,0
934,521,9,1,1
935,516,38,0,1
936,597,33,0,1
937,783,16,0,0
938,683,8,0,0
939,754,21,0,0
940,698,4,0,0
941,529,47,0,1
942,571,62,1,1
943,617,20,1,1
944,690,10,1,0
945,725,21,0,0
946,677,2,0,0
947,556,14,1,1
948,648,20,0,0
949,610,15,0,1
950,559,121,1,1
951,684,22,1,0
952,648,23,0,0
953,771,33,1,0
954,567,46,1,1
955,653,18,1,0
956,763,31,0,0
957,535,87,0,1
958,660,31,0,0
959,576,25,0,1
960,567,36,0,1
961,551,1,1,1
962,548,1,1,1
963,672,15,0,0
964,565,59,1,1
965,611,108,1,1
966,626,68,0,1
967,630,44,1,1
968,608,13,0,1
969,707,155,1,0
970,559,109,0,1
971,559,112,1,1
972,718,18,0,0
973,701,51,0,0
974,632,42,0,1
975,782,31,0,0
976,533,17,1,1
977,667,3,0,0
978,588,34,1,1
979,516,71,0,1
980,580,75,0,1
981,769,83,0,0
982,738,42,1,0
983,632,34,1,1
984,652,39,0,0
985,552,57,1,1
986,630,38,1,1
987,630,26,1,1
988,631,35,0,1
989,554,34,1,1
990,577,12,0,1
991,648,25,0,0
992,544,26,1,1
993,527,9,0,1
994,738,28,1,0
995,607,19,1,1
996,623,32,1,1
997,542,23,1,1
998,584,39,0,1
999,769,65,1,0
1000,674,15,0,0
1001,657,6,1,0
1002,681,4,0,0
1003,587,54,1,1
1004,664,16,0,0
1005,585,25,0,1
1006,594,15,1,1
1007,659,3,0,0
1008,676,23,0,0
1009,641,10,1,0
1010,780,8,0,0
1011,652,2,0,0
1012,537,4,1,1
1013,788,9,0,0
1014,757,12,1,0
1015,543,17,1,1
1016,749,19,0,0
1017,673,11,0,0
1018,579,13,1,1
1019,555,11,1,1
1020,540,47,0,1
1021,783,5,0,0
1022,785,81,0,0
1023,562,51,0,1
1024,505,19,0,1
1025,707,128,0,0
1026,549,4,0,1
1027,684,11,1,0
1028,627,106,0,1
1029,504,28,1,1
1030,788,4,0,0
1031,603,14,1,1
1032,592,3,1,1
1033,747,12,0,0
1034,628,23,0,1
1035,518,54,1,1
1036,562,7,0,1
1037,597,27,0,1
1038,627,121,0,1
1039,571,14,1,1
1040,642,7,0,0
1041,608,14,1,1
1042,767,9,0,0
1043,597,4,1,1
1044,717,9,0,0
1045,540,6,1,1
1046,760,28,1,0
1047,687,23,0,0
1048,725,12,0,0
1049,542,10,0,1
1050,630,14,0,1
1051,554,2,1,1
1052,580,48,1,1
1053,722,25,0,0
1054,763,28,0,0
1055,608,25,1,1
1056,719,27,0,0
1057,512,5,1,1
1058,671,19,0,0
1059,781,21,0,0
1060,551,19,1,1
1061,782,18,0,0
1062,579,1,0,1
1063,522,19,1,1
1064,506,29,1,1
1065,643,10,0,0
1066,541,6,1,1
1067,681,9,0,0
1068,768,8,0,0
1069,633,27,0,1
1070,735,4,0,0
1071,546,49,0,1
1072,735,18,0,0
1073,622,37,1,1
1074,733,9,0,0
1075,534,43,1,1
1076,636,17,0,1
1077,661,28,0,0
1078,519,70,1,1
1079,746,29,1,0
1080,700,22,0,0
1081,750,35,0,0
1082,556,29,1,1
1083,727,12,0,0
1084,562,50,1,1
1085,509,2,0,1
1086,566,34,1,1
1087,517,48,0,1
1088,770,19,0,0
1089,586,27,0,1
1090,606,52,1,1
1091,557,45,1,1
1092,573,22,0,1
1093,529,9,0,1
1094,619,35,0,1
1095,571,34,1,1
1096,623,6,1,1
1097,580,63,0,1
1098,707,174,0,0
1099,613,7,0,1
1100,528,8,1,1
1101,629,34,1,1
1102,507,33,1,1
1103,623,31,1,1
1104,536,39,0,1
1105,716,36,1,0
1106,538,56,0,1
1107,579,67,1,1
1108,651,3,0,0
1109,517,24,1,1
1110,769,48,1,0
1111,629,2,0,1
1112,556,62,1,1
1113,617,22,1,1
1114,602,33,1,1
1115,562,4,1,1
1116,613,25,1,1
1117,533,32,1,1
1118,718,3,0,0
1119,633,36,0,1
1120,596,12,0,1
1121,744,17,0,0
1122,558,5,0,1
1123,754,20,0,0
1124,789,79,1,0
1125,787,7,0,0
1126,531,28,1,1
1127,557,44,1,1
1128,555,14,1,1
1129,789,148,0,0
1130,707,162,0,0
1131,510,1,1,1
1132,641,14,0,0
1133,707,106,0,0
1134,538,5,1,1
1135,614,26,1,1
1136,547,1,0,1
1137,587,112,1,1
1138,707,122,1,0
1139,562,44,0,1
1140,519,41,1,1
1141,720,4,0,0
1142,707,36,0,0
1143,524,5,1,1
1144,558,29,1,1
1145,769,40,0,0
1146,785,153,1,0
1147,513,16,1,1
1148,524,29,0,1
1149,731,2,0,0
1150,715,21,0,0
1151,614,62,1,1
1152,693,4,0,0
1153,516,26,1,1
1154,534,50,1,1
1155,785,66,1,0
1156,700,27,0,0
1157,620,19,1,1
1158,707,186,1,0
1159,787,28,1,0
1160,633,44,1,1
1161,537,39,1,1
1162,716,12,0,0
1163,623,27,0,1
1164,611,86,1,1
1165,507,11,1,1
1166,582,3,0,1
1167,709,11,0,0
1168,535,41,0,1
1169,513,41,1,1
1170,615,20,1,1
1171,574,15,1,1
1172,627,57,1,1
1173,553,12,0,1
1174,518,49,1,1
1175,765,14,0,0
1176,609,40,1,1
1177,750,44,0,0
1178,760,4,0,0
1179,655,10,0,0
1180,760,8,0,0
1181,690,11,1,0
1182,726,4,0,0
1183,613,24,1,1
1184,766,33,0,0
1185,614,12,1,1
1186,525,35,1,1
1187,710,1,1,0
1188,580,20,1,1
1189,568,18,1,1
1190,593,19,1,1
1191,776,28,1,0
1192,518,68,1,1
1193,734,39,0,0
1194,554,17,0,1
1195,606,116,1,1
1196,544,6,0,1
1197,590,22,0,1
1198,626,69,0,1
1199,556,32,0,1
1200,545,39,1,1
1201,542,39,1,1
1202,606,115,0,1
1203,551,23,1,1
1204,579,16,1,1
1205,663,5,0,0
1206,534,32,1,1
1207,738,29,1,0
1208,701,6,0,0
1209,696,4,0,0
1210,517,22,1,1
1211,580,87,1,1
1212,785,63,1,0
1213,773,5,0,0
1214,577,47,0,1
1215,690,33,1,0
1216,703,24,1,0
1217,518,39,0,1
1218,516,13,1,1
1219,661,7,0,0
1220,722,36,0,0
1221,776,32,0,0
1222,588,2,1,1
1223,529,31,0,1
1224,564,13,0,1
1225,754,40,0,0
1226,537,51,0,1
1227,785,146,1,0
1228,534,20,1,1
1229,587,32,1,1
1230,518,61,1,1
1231,733,8,0,0
1232,752,36,0,0
1233,554,5,1,1
1234,592,20,0,1
1235,785,25,0,0
1236,658,16,0,0
1237,538,14,1,1
1238,517,10,0,1
1239,525,42,0,1
1240,614,27,1,1
1241,714,15,1,0
1242,608,19,0,1
1243,688,6,0,0
1244,521,60,1,1
1245,553,3,0,1
1246,504,32,1,1
1247,604,49,0,1
1248,555,40,1,1
1249,577,2,1,1
1250,627,72,0,1
1251,656,21,1,0
1252,680,20,0,0
1253,758,17,1,0
1254,620,45,1,1
1255,593,29,1,1
1256,686,7,0,0
1257,762,2,1,0
1258,748,13,0,0
1259,521,62,1,1
1260,785,128,1,0
1261,560,8,1,1
1262,664,4,0,0
1263,627,82,1,1
1264,761,9,0,0
1265,634,19,0,1
1266,554,7,1,1
1267,612,7,1,1
1268,592,19,0,1
1269,579,56,1,1
1270,756,10,1,0
1271,526,19,0,1
1272,630,22,1,1
1273,772,6,1,0
1274,611,36,0,1
1275,573,75,1,1
1276,673,15,0,0
1277,580,76,1,1
1278,733,7,0,0
1279,525,8,1,1
1280,577,33,1,1
1281,505,13,1,1
1282,528,14,1,1
1283,580,64,1,1
1284,517,38,1,1
1285,785,101,0,0
1286,563,11,0,1
1287,707,137,0,0
1288,552,13,1,1
1289,705,19,0,0
1290,752,44,1,0
1291,789,29,0,0
1292,636,15,0,1
1293,626,10,1,1
1294,707,105,0,0
1295,754,3,0,0
1296,759,40,0,0
1297,586,5,1,1
1298,653,17,1,0
1299,567,49,1,1
1300,637,10,1,0
1301,755,22,0,0
1302,671,41,0,0
1303,746,5,0,0
1304,607,45,1,1
1305,716,7,1,0
1306,587,70,1,1
1307,574,10,0,1
1308,676,12,1,0
1309,787,22,0,0
1310,631,33,1,1
1311,785,30,1,0
1312,776,12,0,0
1313,528,15,1,1
1314,749,16,0,0
1315,750,26,0,0
1316,612,39,0,1
1317,580,9,0,1
1318,527,14,1,1
1319,513,34,1,1
1320,773,8,0,0
1321,705,13,0,0
1322,505,10,1,1
1323,626,20,1,1
1324,504,20,1,1
1325,510,16,1,1
1326,546,26,1,1
1327,726,25,0,0
1328,611,56,0,1
1329,707,33,0,0
1330,750,57,0,0
1331,628,11,0,1
1332,683,6,0,0
1333,639,12,1,0
1334,786,6,1,0
1335,584,3,1,1
1336,546,48,1,1
1337,549,49,0,1
1338,789,43,0,0
1339,613,8,0,1
1340,742,2,0,0
1341,741,41,0,0
1342,606,72,1,1
1343,724,23,0,0
1344,523,32,0,1
1345,527,43,1,1
1346,511,26,1,1
1347,515,31,0,1
1348,519,49,0,1
1349,552,37,0,1
1350,569,32,1,1
1351,516,66,1,1
1352,528,40,1,1
1353,629,22,1,1
1354,786,13,0,0
1355,587,62,0,1
1356,539,52,1,1
1357,582,29,1,1
1358,668,1,0,0
1359,611,103,1,1
