,name,snippet,predicted_class,true_class
466,567,84,1,1
467,627,77,1,1
468,628,68,1,1
469,704,13,0,0
470,529,89,1,1
471,553,50,0,1
472,646,21,0,0
473,676,18,0,0
474,604,50,1,1
475,757,116,0,0
476,568,14,1,1
477,747,36,0,0
478,713,20,0,0
479,620,3,0,1
480,773,42,0,0
481,600,106,0,1
482,717,14,1,0
483,647,17,0,0
484,612,58,1,1
485,663,18,0,0
486,507,46,1,1
487,519,24,1,1
488,545,14,1,1
489,665,6,1,0
490,537,49,0,1
491,588,34,1,1
492,706,4,0,0
493,518,33,1,1
494,594,15,1,1
495,669,74,0,0
496,510,42,1,1
497,769,91,0,0
498,549,63,0,1
499,604,86,0,1
500,603,32,1,1
501,637,39,1,0
502,608,61,1,1
503,560,95,1,1
504,616,24,0,1
505,677,15,0,0
506,789,270,1,0
507,658,12,1,0
508,704,33,0,0
509,655,32,0,0
510,517,68,1,1
511,632,28,1,1
512,707,377,0,0
513,563,26,0,1
514,621,92,1,1
515,570,25,1,1
516,553,12,1,1
517,587,189,1,1
518,540,35,1,1
519,674,40,0,0
520,740,31,1,0
521,549,86,1,1
522,584,21,1,1
523,611,93,1,1
524,529,80,1,1
525,767,28,0,0
526,522,58,1,1
527,559,92,0,1
528,585,45,0,1
529,521,71,1,1
530,573,40,1,1
531,583,66,1,1
532,520,69,1,1
533,728,6,1,0
534,630,60,1,1
535,708,10,1,0
536,555,120,1,1
537,523,11,0,1
538,557,107,1,1
539,540,32,1,1
540,522,29,1,1
541,569,39,1,1
542,711,7,0,0
543,522,14,1,1
544,785,293,0,0
545,736,12,0,0
546,618,15,1,1
547,730,13,0,0
548,643,29,1,0
549,527,23,1,1
550,670,86,0,0
551,627,223,1,1
552,648,55,1,0
553,553,13,1,1
554,655,18,0,0
555,785,197,0,0
556,672,36,0,0
557,725,24,0,0
558,681,29,0,0
559,559,29,1,1
560,634,40,1,1
561,659,73,0,0
562,613,77,1,1
563,518,45,1,1
564,565,29,1,1
565,759,102,0,0
566,760,55,1,0
567,516,56,1,1
568,631,38,1,1
569,722,64,0,0
570,656,58,0,0
571,776,7,0,0
572,606,24,1,1
573,734,81,0,0
574,771,16,0,0
575,738,52,1,0
576,627,17,0,1
577,787,57,1,0
578,532,21,1,1
579,524,7,1,1
580,655,8,0,0
581,553,10,1,1
582,604,64,1,1
583,627,241,0,1
584,675,35,0,0
585,548,6,0,1
586,716,37,0,0
587,505,37,0,1
588,598,12,1,1
589,730,33,0,0
590,728,15,1,0
591,633,85,0,1
592,607,19,1,1
593,523,60,1,1
594,684,15,0,0
595,541,46,1,1
596,604,144,1,1
597,529,67,1,1
598,787,35,1,0
599,668,67,1,0
600,631,17,1,1
601,611,122,1,1
602,571,52,1,1
603,672,4,0,0
604,540,23,1,1
605,606,41,1,1
606,609,59,1,1
607,591,29,0,1
608,509,131,1,1
609,785,92,1,0
610,587,184,0,1
611,533,1,1,1
612,616,105,1,1
613,769,106,0,0
614,713,26,0,0
615,736,19,0,0
616,752,60,1,0
617,522,49,0,1
618,674,41,0,0
619,573,45,0,1
620,774,37,0,0
621,633,55,0,1
622,587,140,1,1
623,568,76,0,1
624,579,126,1,1
625,530,19,1,1
626,556,60,1,1
627,566,46,1,1
628,564,15,1,1
629,640,19,0,0
630,693,36,0,0
631,544,65,1,1
632,612,54,0,1
633,660,35,0,0
634,636,26,0,1
635,604,19,1,1
636,749,27,0,0
637,653,69,1,0
638,584,70,1,1
639,639,20,0,0
640,540,24,0,1
641,551,34,1,1
642,535,149,1,1
643,512,27,1,1
644,588,5,1,1
645,724,16,0,0
646,734,106,1,0
647,584,42,0,1
648,619,73,0,1
649,618,41,1,1
650,737,1,0,0
651,621,47,1,1
652,534,15,0,1
653,760,43,1,0
654,733,33,0,0
655,521,66,0,1
656,606,115,1,1
657,587,56,0,1
658,533,9,1,1
659,631,71,1,1
660,785,223,0,0
661,580,182,0,1
662,588,92,1,1
663,616,130,1,1
664,604,137,0,1
665,546,22,1,1
666,661,38,0,0
667,619,67,1,1
668,689,27,0,0
669,707,155,1,0
670,660,44,0,0
671,701,142,1,0
672,575,65,1,1
673,705,24,1,0
674,728,41,0,0
675,524,35,0,1
676,749,82,0,0
677,744,59,1,0
678,674,4,0,0
679,554,21,0,1
680,569,40,1,1
681,589,2,0,1
682,534,75,1,1
683,562,8,0,1
684,629,22,0,1
685,615,100,1,1
686,738,2,0,0
687,789,192,0,0
688,587,29,1,1
689,587,79,1,1
690,559,206,0,1
691,537,64,0,1
692,546,90,1,1
693,704,25,0,0
694,594,38,1,1
695,560,116,1,1
696,630,63,0,1
697,587,67,1,1
698,684,47,0,0
699,724,66,0,0
700,616,93,1,1
701,785,253,1,0
702,759,106,0,0
703,524,26,1,1
704,630,23,1,1
705,767,14,0,0
706,712,21,0,0
707,723,7,0,0
708,695,63,1,0
709,788,9,1,0
710,674,37,0,0
711,580,68,1,1
712,766,14,1,0
713,767,25,0,0
714,505,50,0,1
715,595,6,1,1
716,547,50,0,1
717,512,8,1,1
718,613,67,1,1
719,604,69,1,1
720,606,227,1,1
721,611,156,0,1
722,669,49,0,0
723,544,28,1,1
724,563,9,0,1
725,711,2,1,0
726,755,62,0,0
727,542,76,1,1
728,771,1,0,0
729,657,35,0,0
730,755,5,0,0
731,785,180,0,0
732,649,35,0,0
733,540,124,0,1
734,524,52,1,1
735,634,3,1,1
736,619,77,0,1
737,783,1,0,0
738,631,8,0,1
739,622,44,1,1
740,608,8,1,1
741,634,73,1,1
742,689,5,0,0
743,550,35,1,1
744,703,45,0,0
745,725,23,0,0
746,530,34,1,1
747,700,39,1,0
748,522,19,1,1
749,618,38,0,1
750,782,24,0,0
751,545,126,1,1
752,694,13,0,0
753,773,20,0,0
754,565,36,1,1
755,599,1,1,1
756,571,43,1,1
757,520,41,1,1
758,727,41,0,0
759,519,137,1,1
760,536,1,1,1
761,769,96,0,0
762,555,17,0,1
763,623,18,1,1
764,521,99,1,1
765,743,5,1,0
766,740,16,0,0
767,789,221,1,0
768,692,11,0,0
769,614,142,0,1
770,571,2,0,1
771,518,59,1,1
772,780,37,0,0
773,588,29,1,1
774,628,108,1,1
775,541,30,1,1
776,542,85,1,1
777,754,22,0,0
778,634,2,0,1
779,566,33,0,1
780,716,21,1,0
781,651,26,0,0
782,517,88,0,1
783,508,54,1,1
784,676,42,1,0
785,782,29,0,0
786,598,58,1,1
787,789,98,0,0
788,770,2,0,0
789,587,8,1,1
790,621,18,1,1
791,600,16,1,1
792,546,106,1,1
793,630,105,1,1
794,543,45,1,1
795,664,34,0,0
796,751,22,0,0
797,618,12,1,1
798,528,110,1,1
799,549,14,0,1
800,534,18,1,1
801,561,15,0,1
802,627,193,0,1
803,778,17,0,0
804,551,7,0,1
805,764,32,1,0
806,537,71,0,1
807,660,84,1,0
808,667,10,0,0
809,688,55,1,0
810,708,16,0,0
811,627,78,1,1
812,690,7,1,0
813,510,22,0,1
814,719,31,0,0
815,773,41,0,0
816,527,70,1,1
817,525,100,0,1
818,660,53,0,0
819,701,143,0,0
820,573,63,1,1
821,648,45,0,0
822,612,18,0,1
823,785,221,0,0
824,512,53,0,1
825,683,5,0,0
826,673,1,0,0
827,695,12,1,0
828,699,12,0,0
829,668,46,0,0
830,507,6,1,1
831,603,17,1,1
832,513,81,1,1
833,703,22,0,0
834,621,66,1,1
835,546,84,1,1
836,607,22,1,1
837,617,85,1,1
838,759,6,0,0
839,536,3,1,1
840,540,75,0,1
841,545,87,1,1
842,768,32,1,0
843,738,85,1,0
844,700,24,0,0
845,769,54,1,0
846,569,65,1,1
847,639,5,0,0
848,505,103,1,1
849,588,19,0,1
850,693,38,0,0
851,786,17,1,0
852,588,36,1,1
853,517,24,1,1
854,725,12,0,0
855,685,23,1,0
856,530,56,1,1
857,556,119,1,1
858,658,83,0,0
859,520,68,0,1
860,672,13,0,0
861,640,24,0,0
862,615,92,0,1
863,525,95,0,1
864,779,30,0,0
865,520,65,0,1
866,537,89,1,1
867,674,17,0,0
868,620,36,0,1
869,529,108,1,1
870,666,33,1,0
871,628,52,0,1
872,569,81,1,1
873,769,86,0,0
874,754,10,0,0
875,620,7,1,1
876,605,21,1,1
877,632,103,1,1
878,615,7,1,1
879,789,108,0,0
880,583,18,1,1
881,549,56,1,1
882,588,42,1,1
883,702,11,0,0
884,603,4,1,1
885,769,36,1,0
886,585,13,0,1
887,558,41,1,1
888,524,92,1,1
889,571,87,0,1
890,588,63,1,1
891,589,21,1,1
892,506,48,1,1
893,616,114,1,1
894,528,9,0,1
895,522,38,1,1
896,682,26,1,0
897,515,54,0,1
898,571,3,0,1
899,554,52,1,1
900,540,147,1,1
901,540,45,0,1
902,563,105,1,1
903,506,4,0,1
904,509,44,1,1
905,559,8,1,1
906,580,105,0,1
907,749,37,1,0
908,679,6,0,0
909,554,27,1,1
910,523,61,1,1
911,605,73,0,1
912,575,26,0,1
913,620,86,1,1
914,576,52,0,1
915,609,41,0,1
916,599,36,1,1
917,586,2,0,1
918,659,76,0,0
919,781,11,0,0
920,539,42,1,1
921,789,197,0,0
922,789,188,0,0
923,523,5,1,1
924,619,74,0,1
925,604,108,1,1
926,701,132,0,0
927,538,87,1,1
928,630,3,1,1
929,707,181,0,0
930,707,42,0,0
931,609,30,1,1
932,656,19,0,0
933,784,7,1,0
934,593,69,1,1
935,540,149,0,1
936,528,107,1,1
937,545,82,1,1
938,769,92,0,0
939,759,22,1,0
940,750,94,0,0
941,536,21,1,1
942,725,6,0,0
943,595,25,1,1
944,627,173,0,1
945,576,5,1,1
946,629,45,1,1
947,776,42,1,0
948,527,79,1,1
949,740,13,1,0
950,733,18,0,0
951,557,20,1,1
952,785,12,0,0
953,629,68,1,1
954,626,30,1,1
955,555,15,1,1
956,616,79,1,1
957,515,52,0,1
958,602,87,1,1
959,785,130,0,0
960,630,92,1,1
961,524,27,1,1
962,754,28,0,0
963,754,48,0,0
964,619,128,0,1
965,733,30,0,0
966,530,12,1,1
967,697,8,0,0
968,789,72,0,0
969,595,43,1,1
970,541,37,1,1
971,519,3,0,1
972,766,44,1,0
973,600,29,1,1
974,653,29,1,0
975,655,17,0,0
976,784,6,1,0
977,587,63,1,1
978,627,45,1,1
979,531,7,1,1
980,643,10,1,0
981,539,66,0,1
982,523,78,0,1
983,539,3,1,1
984,781,32,0,0
985,770,14,0,0
986,629,54,0,1
987,614,41,1,1
988,660,47,0,0
989,505,82,1,1
990,612,5,1,1
991,629,7,0,1
992,571,74,1,1
993,540,82,0,1
994,653,5,1,0
995,647,54,0,0
996,659,34,0,0
997,785,38,1,0
998,671,10,1,0
999,568,31,0,1
1000,701,169,0,0
1001,618,4,0,1
1002,660,8,0,0
1003,759,74,0,0
1004,547,71,1,1
1005,739,38,1,0
1006,789,233,1,0
1007,614,132,1,1
1008,505,56,0,1
1009,789,251,0,0
1010,758,23,1,0
1011,536,117,0,1
1012,632,105,1,1
1013,675,18,0,0
1014,686,33,0,0
1015,617,61,1,1
1016,668,12,0,0
1017,613,39,1,1
1018,559,70,1,1
1019,623,104,1,1
1020,517,82,1,1
1021,559,198,1,1
1022,707,152,0,0
1023,747,16,0,0
1024,553,73,1,1
1025,619,38,1,1
1026,734,39,1,0
1027,695,18,1,0
1028,725,17,0,0
1029,587,118,0,1
1030,787,47,0,0
1031,546,94,0,1
1032,707,87,0,0
1033,720,7,0,0
1034,671,85,1,0
1035,580,132,0,1
1036,672,38,0,0
1037,605,71,1,1
1038,624,49,0,1
1039,517,102,0,1
1040,569,114,1,1
1041,612,109,1,1
1042,628,21,0,1
1043,789,281,0,0
1044,678,8,1,0
1045,653,21,0,0
1046,604,24,1,1
1047,737,28,1,0
1048,534,78,1,1
1049,690,53,0,0
1050,526,14,1,1
1051,778,16,0,0
1052,550,73,0,1
1053,534,57,1,1
1054,660,31,0,0
1055,780,38,0,0
1056,513,112,1,1
1057,534,29,1,1
1058,517,92,0,1
1059,543,64,1,1
1060,698,27,0,0
1061,741,65,1,0
1062,529,104,1,1
1063,788,21,1,0
1064,675,16,0,0
1065,505,55,0,1
1066,749,11,0,0
1067,507,61,1,1
1068,549,32,0,1
1069,707,348,1,0
1070,630,25,0,1
1071,625,67,1,1
1072,640,13,0,0
1073,541,44,1,1
1074,582,31,1,1
1075,539,118,0,1
1076,520,47,1,1
1077,754,51,0,0
1078,659,44,0,0
1079,734,103,1,0
1080,533,15,1,1
1081,515,60,0,1
1082,667,40,0,0
1083,716,34,1,0
1084,712,28,0,0
1085,615,52,1,1
1086,520,17,1,1
1087,587,112,1,1
1088,622,64,1,1
1089,587,129,1,1
1090,743,31,0,0
1091,504,11,1,1
1092,616,11,0,1
1093,736,63,0,0
1094,755,27,0,0
1095,550,34,1,1
1096,587,48,1,1
1097,524,5,1,1
1098,653,66,1,0
1099,758,32,1,0
1100,709,46,0,0
1101,746,7,0,0
1102,750,28,0,0
1103,602,80,1,1
1104,608,30,1,1
1105,732,45,0,0
1106,539,87,1,1
1107,712,40,0,0
1108,536,132,1,1
1109,504,60,1,1
1110,701,99,0,0
1111,741,30,0,0
1112,531,6,1,1
1113,754,5,0,0
1114,604,133,1,1
1115,774,4,0,0
1116,728,5,1,0
1117,754,38,0,0
1118,517,62,1,1
1119,771,24,1,0
1120,588,28,1,1
1121,597,64,1,1
1122,530,18,1,1
1123,668,3,0,0
1124,555,119,1,1
1125,516,96,1,1
1126,587,86,1,1
1127,534,86,1,1
1128,665,3,1,0
1129,539,36,1,1
1130,744,3,0,0
1131,606,37,0,1
1132,502,7,1,1
1133,510,52,0,1
1134,632,101,0,1
1135,707,97,1,0
1136,787,61,0,0
1137,744,13,0,0
1138,743,32,1,0
1139,634,19,0,1
1140,507,111,1,1
1141,581,55,0,1
1142,568,39,1,1
1143,556,28,1,1
1144,510,11,0,1
1145,788,37,0,0
1146,633,18,1,1
1147,623,74,1,1
1148,591,17,1,1
1149,627,39,1,1
1150,789,204,0,0
1151,632,44,1,1
1152,785,279,0,0
1153,756,16,0,0
1154,632,45,1,1
1155,550,57,1,1
1156,646,49,1,0
1157,742,2,0,0
1158,640,1,0,0
1159,560,110,0,1
1160,732,11,0,0
1161,676,65,0,0
1162,505,97,0,1
1163,750,36,0,0
1164,606,119,1,1
1165,580,137,0,1
1166,529,48,1,1
1167,519,119,1,1
1168,602,94,1,1
1169,745,51,0,0
1170,744,27,0,0
1171,521,104,1,1
1172,623,14,0,1
1173,752,36,0,0
1174,619,30,0,1
1175,573,121,1,1
1176,641,24,1,0
1177,597,62,1,1
1178,728,44,0,0
1179,721,44,1,0
1180,539,113,0,1
1181,524,125,0,1
1182,605,7,0,1
1183,598,34,1,1
1184,521,105,0,1
1185,513,129,1,1
1186,584,47,1,1
1187,744,30,0,0
1188,698,12,0,0
1189,565,58,1,1
1190,668,23,0,0
1191,666,41,0,0
1192,515,61,1,1
1193,580,189,1,1
1194,618,13,1,1
1195,761,35,0,0
1196,561,13,0,1
1197,785,46,1,0
1198,584,19,1,1
1199,699,23,0,0
1200,525,86,1,1
1201,627,120,1,1
1202,726,29,0,0
1203,749,70,1,0
1204,782,73,0,0
1205,509,158,0,1
1206,593,50,1,1
1207,731,18,0,0
1208,634,51,1,1
1209,536,16,1,1
1210,606,214,1,1
1211,705,56,0,0
1212,689,28,0,0
1213,587,27,0,1
1214,536,116,0,1
1215,551,65,1,1
1216,741,67,1,0
1217,706,28,1,0
1218,584,59,0,1
1219,528,52,1,1
1220,785,208,0,0
1221,519,49,1,1
1222,584,51,1,1
1223,546,55,1,1
1224,507,69,1,1
1225,627,197,1,1
1226,525,39,0,1
1227,749,60,1,0
1228,515,20,1,1
1229,547,32,0,1
1230,701,179,0,0
1231,627,119,0,1
1232,756,6,0,0
1233,758,47,1,0
1234,516,11,1,1
1235,651,11,1,0
1236,612,27,1,1
1237,549,103,1,1
1238,613,88,1,1
1239,695,4,1,0
1240,566,29,1,1
1241,570,2,1,1
1242,559,279,1,1
1243,623,47,1,1
1244,595,11,1,1
1245,539,80,1,1
1246,781,27,0,0
1247,752,83,1,0
1248,573,102,1,1
1249,616,41,0,1
1250,522,11,1,1
1251,757,88,0,0
1252,549,66,1,1
1253,598,37,1,1
1254,630,20,1,1
1255,509,112,1,1
1256,559,131,1,1
1257,579,81,1,1
1258,616,18,0,1
1259,681,7,0,0
1260,745,19,0,0
1261,604,54,1,1
1262,771,27,1,0
1263,716,9,1,0
1264,602,13,0,1
1265,766,48,1,0
1266,789,285,1,0
1267,616,99,1,1
1268,627,38,0,1
1269,628,122,1,1
1270,754,15,0,0
1271,653,40,0,0
1272,587,243,0,1
1273,627,231,1,1
1274,507,65,1,1
1275,747,8,0,0
1276,752,6,1,0
1277,580,81,1,1
1278,632,89,0,1
1279,776,36,0,0
1280,740,17,0,0
1281,769,135,0,0
1282,710,43,0,0
1283,559,119,1,1
1284,531,23,1,1
1285,700,7,0,0
1286,634,37,1,1
1287,580,65,1,1
1288,744,21,0,0
1289,512,7,1,1
1290,622,52,1,1
1291,531,56,1,1
1292,627,127,1,1
1293,513,85,1,1
1294,705,1,1,0
1295,707,222,0,0
1296,583,70,1,1
1297,505,102,0,1
1298,749,86,0,0
1299,503,70,0,1
1300,694,23,0,0
1301,734,14,1,0
1302,550,24,0,1
1303,704,14,0,0
1304,728,65,1,0
1305,754,39,0,0
1306,618,1,0,1
1307,619,58,0,1
1308,764,23,0,0
1309,703,53,1,0
1310,614,161,0,1
1311,550,1,1,1
1312,752,87,1,0
1313,635,12,1,1
1314,627,155,1,1
1315,774,36,0,0
1316,768,40,0,0
1317,738,74,0,0
1318,785,11,1,0
1319,524,67,1,1
1320,508,24,1,1
1321,627,106,1,1
1322,585,90,1,1
1323,509,165,1,1
1324,646,5,1,0
1325,761,29,0,0
1326,522,63,1,1
1327,525,61,1,1
1328,687,23,0,0
1329,630,53,1,1
1330,625,61,1,1
1331,600,72,0,1
1332,552,53,1,1
1333,569,53,1,1
1334,789,252,0,0
1335,687,45,0,0
1336,681,2,0,0
1337,597,32,1,1
1338,680,41,0,0
1339,621,11,0,1
1340,638,31,0,0
1341,648,38,1,0
1342,580,86,1,1
1343,669,48,0,0
1344,653,45,1,0
1345,599,10,0,1
1346,574,46,1,1
1347,769,64,1,0
1348,586,98,1,1
1349,543,65,1,1
1350,545,98,0,1
1351,655,3,1,0
1352,612,70,1,1
1353,529,107,1,1
1354,752,3,1,0
1355,662,59,0,0
1356,670,71,0,0
1357,587,159,1,1
1358,523,63,0,1
1359,672,31,0,0
