,name,snippet,predicted_class,true_class
346,612,78,0,1
347,606,123,0,1
348,769,42,0,0
349,530,18,1,1
350,765,38,0,0
351,620,66,1,1
352,504,25,1,1
353,604,42,1,1
354,545,61,1,1
355,528,54,1,1
356,596,12,0,1
357,767,24,0,0
358,758,49,0,0
359,707,330,1,0
360,529,107,1,1
361,535,178,1,1
362,637,21,1,0
363,505,19,1,1
364,582,56,1,1
365,667,15,0,0
366,698,7,0,0
367,576,43,0,1
368,565,110,1,1
369,512,44,1,1
370,743,15,0,0
371,750,96,1,0
372,608,18,0,1
373,536,35,1,1
374,647,55,0,0
375,584,74,1,1
376,533,12,0,1
377,510,9,0,1
378,603,45,0,1
379,627,52,1,1
380,525,93,0,1
381,571,20,0,1
382,536,40,1,1
383,517,48,1,1
384,600,55,0,1
385,575,63,1,1
386,644,26,1,0
387,769,158,0,0
388,532,49,0,1
389,506,8,1,1
390,545,34,0,1
391,540,115,0,1
392,608,21,1,1
393,511,84,1,1
394,662,8,0,0
395,549,79,1,1
396,548,62,1,1
397,722,63,0,0
398,738,35,0,0
399,558,45,1,1
400,643,43,1,0
401,697,26,1,0
402,676,49,1,0
403,603,4,1,1
404,545,94,0,1
405,613,4,0,1
406,617,39,1,1
407,563,102,1,1
408,522,62,1,1
409,506,16,1,1
410,739,22,0,0
411,587,60,1,1
412,619,131,1,1
413,614,149,1,1
414,788,22,1,0
415,610,13,1,1
416,552,79,1,1
417,707,267,0,0
418,737,19,1,0
419,625,35,1,1
420,611,130,0,1
421,675,3,0,0
422,620,29,1,1
423,714,29,1,0
424,707,154,0,0
425,537,11,0,1
426,545,64,1,1
427,771,18,1,0
428,526,27,1,1
429,611,221,1,1
430,608,64,1,1
431,530,26,1,1
432,596,28,1,1
433,653,44,1,0
434,581,40,1,1
435,517,6,0,1
436,753,26,0,0
437,657,41,1,0
438,658,65,1,0
439,685,24,0,0
440,611,177,0,1
441,785,14,0,0
442,734,26,1,0
443,740,13,0,0
444,517,93,0,1
445,608,9,0,1
446,761,32,0,0
447,549,37,1,1
448,546,77,1,1
449,606,244,0,1
450,505,68,0,1
451,598,33,1,1
452,659,22,0,0
453,652,38,1,0
454,628,78,1,1
455,565,111,1,1
456,580,177,1,1
457,599,1,1,1
458,519,79,1,1
459,705,23,1,0
460,641,11,1,0
461,505,11,1,1
462,614,138,1,1
463,701,27,1,0
464,707,294,1,0
465,580,164,1,1
466,639,3,1,0
467,606,103,1,1
468,580,181,1,1
469,549,59,0,1
470,752,45,0,0
471,546,62,1,1
472,717,24,0,0
473,789,97,0,0
474,558,26,0,1
475,538,10,1,1
476,528,72,1,1
477,602,59,0,1
478,626,99,1,1
479,556,124,0,1
480,576,30,1,1
481,608,51,0,1
482,588,15,0,1
483,604,108,1,1
484,626,146,1,1
485,508,45,1,1
486,657,46,1,0
487,519,23,1,1
488,514,35,0,1
489,750,23,1,0
490,724,10,0,0
491,623,49,0,1
492,557,89,1,1
493,742,32,0,0
494,525,19,1,1
495,644,46,1,0
496,789,154,1,0
497,559,11,1,1
498,550,9,1,1
499,789,89,0,0
500,778,1,0,0
501,549,99,1,1
502,611,136,1,1
503,635,36,0,1
504,569,77,1,1
505,605,69,0,1
506,588,100,1,1
507,559,25,1,1
508,559,5,1,1
509,533,72,0,1
510,565,51,0,1
511,568,64,1,1
512,532,19,0,1
513,706,29,0,0
514,759,90,0,0
515,505,100,1,1
516,571,95,0,1
517,510,35,1,1
518,719,4,1,0
519,667,7,0,0
520,768,28,0,0
521,628,104,0,1
522,542,34,1,1
523,635,35,1,1
524,711,6,0,0
525,758,28,1,0
526,558,39,1,1
527,685,20,0,0
528,546,58,1,1
529,566,83,1,1
530,615,29,1,1
531,710,11,0,0
532,528,77,1,1
533,749,59,1,0
534,640,8,0,0
535,571,51,1,1
536,551,38,1,1
537,707,281,0,0
538,655,3,1,0
539,637,42,0,0
540,565,10,1,1
541,539,43,1,1
542,655,21,0,0
543,759,15,0,0
544,549,88,0,1
545,574,64,1,1
546,505,13,1,1
547,623,77,0,1
548,667,14,0,0
549,543,9,1,1
550,591,24,1,1
551,588,13,1,1
552,559,134,1,1
553,556,98,1,1
554,593,99,1,1
555,616,35,0,1
556,600,27,1,1
557,734,93,0,0
558,692,30,0,0
559,553,81,1,1
560,787,75,1,0
561,741,81,1,0
562,617,73,0,1
563,606,56,1,1
564,578,4,0,1
565,587,151,0,1
566,773,41,0,0
567,776,9,1,0
568,622,10,1,1
569,707,316,0,0
570,606,164,1,1
571,676,57,1,0
572,762,21,0,0
573,711,64,1,0
574,611,173,0,1
575,542,55,1,1
576,738,43,0,0
577,728,48,1,0
578,627,138,1,1
579,528,46,0,1
580,575,25,1,1
581,533,58,0,1
582,688,9,0,0
583,540,25,1,1
584,503,4,1,1
585,587,265,0,1
586,573,52,1,1
587,693,41,0,0
588,734,108,1,0
589,750,121,0,0
590,534,35,1,1
591,502,40,1,1
592,520,12,0,1
593,714,6,0,0
594,565,84,1,1
595,587,88,1,1
596,530,70,1,1
597,505,59,1,1
598,579,5,1,1
599,613,5,0,1
600,752,7,1,0
601,734,103,1,0
602,588,32,0,1
603,686,17,0,0
604,606,173,1,1
605,646,14,1,0
606,631,49,1,1
607,606,4,0,1
608,586,89,1,1
609,573,7,1,1
610,567,112,0,1
611,754,54,0,0
612,646,45,1,0
613,775,42,0,0
614,755,54,0,0
615,614,63,1,1
616,627,118,0,1
617,602,26,0,1
618,781,20,1,0
619,621,88,0,1
620,519,154,1,1
621,652,14,1,0
622,547,52,1,1
623,592,22,0,1
624,619,33,1,1
625,715,45,0,0
626,545,87,1,1
627,558,40,1,1
628,634,13,1,1
629,592,23,0,1
630,640,22,1,0
631,595,7,1,1
632,605,64,1,1
633,745,1,0,0
634,660,50,0,0
635,692,40,1,0
636,662,61,0,0
637,738,14,0,0
638,589,19,0,1
639,567,94,0,1
640,619,136,0,1
641,528,100,1,1
642,757,71,1,0
643,536,133,1,1
644,574,24,0,1
645,619,132,1,1
646,523,77,0,1
647,546,36,1,1
648,746,50,1,0
649,578,63,0,1
650,513,69,1,1
651,631,5,0,1
652,576,72,1,1
653,632,79,0,1
654,692,57,0,0
655,530,1,0,1
656,752,88,1,0
657,559,279,1,1
658,577,75,1,1
659,715,43,0,0
660,701,130,0,0
661,587,165,1,1
662,540,75,0,1
663,649,16,0,0
664,626,73,0,1
665,545,126,1,1
666,616,142,0,1
667,734,90,1,0
668,742,43,0,0
669,634,38,1,1
670,640,30,0,0
671,742,29,1,0
672,559,267,1,1
673,725,6,0,0
674,518,49,1,1
675,619,74,0,1
676,658,47,1,0
677,516,172,1,1
678,623,104,1,1
679,516,89,1,1
680,563,97,1,1
681,519,93,0,1
682,504,53,1,1
683,687,17,0,0
684,679,7,0,0
685,521,112,1,1
686,530,63,1,1
687,513,126,1,1
688,618,4,1,1
689,767,28,0,0
690,659,13,0,0
691,513,35,1,1
692,611,129,0,1
693,540,124,0,1
694,722,36,0,0
695,559,216,1,1
696,694,35,0,0
697,659,52,0,0
698,582,32,1,1
699,639,48,1,0
700,580,38,1,1
701,667,11,0,0
702,614,148,1,1
703,611,24,1,1
704,539,51,1,1
705,703,31,1,0
706,644,19,1,0
707,789,49,1,0
708,554,11,1,1
709,557,80,1,1
710,587,131,1,1
711,539,90,1,1
712,789,252,0,0
713,646,6,1,0
714,789,61,1,0
715,554,55,1,1
716,611,54,0,1
717,713,14,0,0
718,567,33,0,1
719,542,1,0,1
720,525,21,1,1
721,618,31,1,1
722,550,85,1,1
723,742,14,1,0
724,626,59,1,1
725,604,119,0,1
726,536,105,1,1
727,718,32,0,0
728,570,68,1,1
729,639,39,1,0
730,627,93,1,1
731,539,81,1,1
732,589,38,1,1
733,627,257,1,1
734,738,96,1,0
735,572,52,0,1
736,782,74,0,0
737,669,69,0,0
738,557,84,1,1
739,535,107,1,1
740,541,48,1,1
741,619,96,1,1
742,542,26,1,1
743,532,2,1,1
744,674,3,0,0
745,562,98,1,1
746,782,54,0,0
747,788,23,1,0
748,614,105,1,1
749,716,19,1,0
750,785,51,0,0
751,673,37,0,0
752,754,37,0,0
753,587,179,1,1
754,709,40,0,0
755,539,124,1,1
756,562,94,0,1
757,518,97,1,1
758,516,70,1,1
759,517,85,1,1
760,707,190,0,0
761,596,7,0,1
762,746,19,1,0
763,568,78,0,1
764,587,166,1,1
765,660,51,0,0
766,699,33,0,0
767,739,14,0,0
768,560,55,1,1
769,594,5,1,1
770,700,47,0,0
771,725,4,0,0
772,533,56,0,1
773,707,35,0,0
774,593,70,1,1
775,758,40,1,0
776,551,34,1,1
777,701,92,0,0
778,538,83,1,1
779,660,60,0,0
780,549,67,1,1
781,741,60,1,0
782,547,62,0,1
783,608,54,1,1
784,775,26,0,0
785,774,38,0,0
786,630,79,1,1
787,544,35,1,1
788,789,103,0,0
789,760,79,0,0
790,620,14,0,1
791,630,31,1,1
792,660,71,0,0
793,663,1,0,0
794,660,61,0,0
795,661,47,0,0
796,535,52,1,1
797,629,25,1,1
798,559,274,1,1
799,537,28,0,1
800,559,133,1,1
801,554,53,1,1
802,552,41,1,1
803,520,29,1,1
804,717,11,1,0
805,789,26,0,0
806,599,45,1,1
807,587,160,1,1
808,536,32,1,1
809,531,19,1,1
810,559,150,1,1
811,527,24,1,1
812,611,8,1,1
813,575,53,1,1
814,623,85,1,1
815,772,20,0,0
816,590,1,1,1
817,534,7,0,1
818,715,28,0,0
819,780,45,0,0
820,541,83,1,1
821,588,42,1,1
822,737,14,1,0
823,661,34,0,0
824,739,27,0,0
825,661,38,1,0
826,716,78,1,0
827,746,37,0,0
828,515,8,1,1
829,632,66,1,1
830,705,45,1,0
831,619,45,0,1
832,571,31,0,1
833,676,66,0,0
834,535,95,1,1
835,582,75,1,1
836,524,110,1,1
837,614,134,1,1
838,696,26,0,0
839,631,65,1,1
840,604,41,1,1
841,688,53,0,0
842,625,30,1,1
843,582,44,1,1
844,759,97,0,0
845,587,10,0,1
846,699,38,0,0
847,672,14,1,0
848,622,42,1,1
849,519,51,1,1
850,505,65,0,1
851,611,172,1,1
852,760,34,1,0
853,559,113,1,1
854,769,161,1,0
855,769,143,1,0
856,607,32,1,1
857,532,41,0,1
858,632,86,1,1
859,771,9,0,0
860,550,102,1,1
861,573,110,1,1
862,758,35,1,0
863,783,17,0,0
864,516,139,1,1
865,514,10,0,1
866,756,41,0,0
867,611,97,0,1
868,729,7,0,0
869,749,25,0,0
870,580,112,1,1
871,711,11,0,0
872,689,17,0,0
873,742,38,0,0
874,729,1,0,0
875,709,17,0,0
876,754,64,0,0
877,688,11,0,0
878,540,119,1,1
879,785,180,0,0
880,546,115,0,1
881,592,25,1,1
882,562,57,0,1
883,755,59,0,0
884,573,92,0,1
885,589,13,0,1
886,653,21,1,0
887,765,14,0,0
888,574,27,1,1
889,519,148,1,1
890,567,21,1,1
891,550,23,1,1
892,701,48,0,0
893,579,7,1,1
894,622,34,1,1
895,759,77,0,0
896,749,85,0,0
897,785,117,1,0
898,609,34,1,1
899,606,212,1,1
900,769,32,0,0
901,530,22,1,1
902,580,104,1,1
903,555,8,1,1
904,600,114,1,1
905,524,90,1,1
906,561,17,1,1
907,545,68,1,1
908,529,110,1,1
909,528,90,1,1
910,593,79,1,1
911,620,99,1,1
912,643,40,1,0
913,781,11,0,0
914,528,36,0,1
915,690,12,1,0
916,590,14,1,1
917,547,8,1,1
918,618,5,1,1
919,708,5,0,0
920,690,9,1,0
921,560,53,1,1
922,750,77,1,0
923,625,2,1,1
924,550,31,1,1
925,574,57,1,1
926,630,11,1,1
927,527,21,1,1
928,507,93,1,1
929,509,57,1,1
930,512,6,1,1
931,692,19,1,0
932,617,58,1,1
933,781,38,0,0
934,632,90,1,1
935,638,12,1,0
936,622,33,1,1
937,666,8,0,0
938,653,30,1,0
939,639,22,1,0
940,745,48,1,0
941,641,46,1,0
942,535,71,1,1
943,789,107,0,0
944,633,2,1,1
945,602,81,1,1
946,661,17,0,0
947,556,38,1,1
948,721,11,0,0
949,546,91,1,1
950,634,28,1,1
951,600,87,0,1
952,513,52,1,1
953,754,48,0,0
954,700,68,1,0
955,688,32,1,0
956,563,80,1,1
957,787,66,1,0
958,535,175,1,1
959,614,118,1,1
960,546,72,1,1
961,587,220,1,1
962,562,21,1,1
963,545,116,1,1
964,507,80,1,1
965,596,30,1,1
966,520,26,1,1
967,670,80,0,0
968,730,7,0,0
969,596,33,1,1
970,620,30,1,1
971,718,36,1,0
972,599,31,1,1
973,674,11,0,0
974,546,39,1,1
975,552,98,1,1
976,692,69,0,0
977,789,232,0,0
978,566,89,1,1
979,721,30,0,0
980,508,58,1,1
981,505,22,0,1
982,616,102,1,1
983,604,145,0,1
984,694,29,0,0
985,755,10,0,0
986,568,18,0,1
987,725,23,0,0
988,584,18,0,1
989,522,13,1,1
990,556,107,1,1
991,701,127,0,0
992,580,166,0,1
993,548,28,1,1
994,717,44,0,0
995,575,48,1,1
996,701,26,0,0
997,565,18,1,1
998,560,130,1,1
999,707,273,0,0
1000,629,21,0,1
1001,696,44,0,0
1002,707,313,0,0
1003,692,54,0,0
1004,546,92,1,1
1005,782,24,0,0
1006,701,185,1,0
1007,529,114,1,1
1008,756,23,0,0
1009,568,47,1,1
1010,619,64,0,1
1011,764,32,1,0
1012,680,50,1,0
1013,684,21,1,0
1014,684,9,0,0
1015,540,17,1,1
1016,582,45,1,1
1017,653,41,1,0
1018,556,120,0,1
1019,545,111,0,1
1020,688,38,0,0
1021,530,38,1,1
1022,747,51,1,0
1023,565,116,1,1
1024,789,299,0,0
1025,769,15,0,0
1026,620,35,1,1
1027,626,84,0,1
1028,542,11,1,1
1029,647,15,1,0
1030,709,48,0,0
1031,657,34,1,0
1032,536,54,1,1
1033,660,64,0,0
1034,651,10,1,0
1035,559,191,1,1
1036,771,51,0,0
1037,785,277,1,0
1038,718,23,0,0
1039,769,139,0,0
1040,647,3,0,0
1041,758,3,0,0
1042,744,16,0,0
1043,673,49,0,0
1044,529,15,1,1
1045,540,32,1,1
1046,620,56,1,1
1047,535,169,1,1
1048,668,19,1,0
1049,517,3,1,1
1050,615,69,1,1
1051,615,48,0,1
1052,538,95,1,1
1053,600,4,1,1
1054,786,8,1,0
1055,594,20,1,1
1056,641,30,1,0
1057,565,90,1,1
1058,504,43,1,1
1059,509,63,0,1
1060,699,36,0,0
1061,600,8,1,1
1062,653,36,1,0
1063,641,40,1,0
1064,734,96,0,0
1065,607,6,1,1
1066,509,5,0,1
1067,750,12,1,0
1068,632,120,1,1
1069,573,4,1,1
1070,540,171,1,1
1071,658,23,1,0
1072,771,8,0,0
1073,527,77,1,1
1074,507,100,1,1
1075,577,96,1,1
1076,539,116,1,1
1077,658,61,1,0
1078,674,16,0,0
1079,540,84,1,1
1080,750,83,1,0
1081,621,16,0,1
1082,562,72,1,1
1083,528,40,1,1
1084,628,134,1,1
1085,630,86,1,1
1086,507,75,1,1
1087,508,27,1,1
1088,549,107,1,1
1089,584,54,1,1
1090,601,7,0,1
1091,617,9,1,1
1092,769,71,0,0
1093,546,90,1,1
1094,567,31,1,1
1095,551,45,1,1
1096,573,16,0,1
1097,725,34,0,0
1098,622,54,1,1
1099,560,51,1,1
1100,670,51,0,0
1101,766,38,1,0
1102,545,28,1,1
1103,628,96,0,1
1104,724,19,0,0
1105,540,103,1,1
1106,547,89,1,1
1107,744,5,0,0
1108,782,28,0,0
1109,669,25,0,0
1110,605,72,0,1
1111,540,7,0,1
1112,658,80,1,0
1113,550,42,1,1
1114,511,34,0,1
1115,761,8,0,0
1116,505,77,0,1
1117,728,9,1,0
1118,535,30,1,1
1119,539,2,1,1
1120,764,19,1,0
1121,680,24,0,0
1122,543,74,1,1
1123,789,204,0,0
1124,730,25,0,0
1125,565,47,0,1
1126,526,45,1,1
1127,714,13,0,0
1128,605,60,1,1
1129,565,66,1,1
1130,681,29,0,0
1131,705,35,1,0
1132,555,115,1,1
1133,587,120,1,1
1134,553,39,1,1
1135,572,1,1,1
1136,736,62,1,0
1137,509,149,0,1
1138,607,19,1,1
1139,648,16,1,0
1140,624,61,0,1
1141,565,85,0,1
1142,664,13,0,0
1143,630,18,1,1
1144,684,49,0,0
1145,514,34,0,1
1146,666,26,0,0
1147,673,8,0,0
1148,766,6,0,0
1149,571,105,0,1
1150,703,41,1,0
1151,707,145,0,0
1152,778,27,1,0
1153,662,25,0,0
1154,708,16,0,0
1155,518,38,1,1
1156,532,6,1,1
1157,664,44,1,0
1158,707,233,0,0
1159,533,55,0,1
1160,635,15,1,1
1161,511,44,1,1
1162,531,24,1,1
1163,668,29,0,0
1164,697,29,0,0
1165,598,27,1,1
1166,768,1,0,0
1167,605,21,1,1
1168,560,48,1,1
1169,702,2,0,0
1170,591,34,1,1
1171,586,23,1,1
1172,578,21,1,1
1173,675,35,0,0
1174,601,38,1,1
1175,524,51,1,1
1176,581,35,1,1
1177,785,26,1,0
1178,585,29,1,1
1179,513,89,1,1
1180,566,78,0,1
1181,770,26,0,0
1182,691,25,1,0
1183,550,3,1,1
1184,703,42,1,0
1185,645,54,1,0
1186,575,10,1,1
1187,587,25,1,1
1188,566,67,0,1
1189,626,91,0,1
1190,726,15,1,0
1191,547,28,1,1
1192,550,97,1,1
1193,578,31,1,1
1194,533,75,0,1
1195,763,3,0,0
1196,705,63,1,0
1197,560,134,1,1
1198,721,47,0,0
1199,550,17,1,1
1200,614,64,1,1
1201,573,81,1,1
1202,647,46,1,0
1203,752,52,1,0
1204,551,26,0,1
1205,785,86,0,0
1206,516,100,1,1
1207,509,145,1,1
1208,692,16,0,0
1209,718,13,0,0
1210,707,31,0,0
1211,559,38,1,1
1212,621,55,1,1
1213,550,16,1,1
1214,554,28,1,1
1215,672,12,0,0
1216,536,154,1,1
1217,621,30,0,1
1218,549,81,1,1
1219,612,26,0,1
1220,647,21,1,0
1221,532,16,0,1
1222,752,107,1,0
1223,645,40,1,0
1224,655,33,0,0
1225,594,35,1,1
1226,534,72,0,1
1227,528,73,1,1
1228,695,50,1,0
1229,700,38,0,0
1230,663,37,0,0
1231,780,77,0,0
1232,760,40,1,0
1233,622,73,1,1
1234,788,41,1,0
1235,773,4,0,0
1236,753,30,0,0
1237,687,20,0,0
1238,568,39,0,1
1239,624,70,1,1
1240,771,5,0,0
1241,614,56,1,1
1242,601,35,0,1
1243,618,19,1,1
1244,729,27,1,0
1245,587,64,1,1
1246,680,33,0,0
1247,580,60,1,1
1248,531,25,1,1
1249,584,62,1,1
1250,666,32,1,0
1251,558,101,1,1
1252,560,4,0,1
1253,526,16,1,1
1254,789,174,0,0
1255,720,9,0,0
1256,574,29,1,1
1257,669,36,0,0
1258,570,54,0,1
1259,736,26,1,0
1260,655,1,1,0
1261,661,16,0,0
1262,635,38,1,1
1263,705,21,1,0
1264,719,56,0,0
1265,536,70,1,1
1266,722,2,0,0
1267,789,281,0,0
1268,525,59,1,1
1269,513,106,0,1
1270,676,61,0,0
1271,770,23,0,0
1272,623,75,1,1
1273,646,5,1,0
1274,582,67,1,1
1275,659,33,0,0
1276,616,115,1,1
1277,648,43,1,0
1278,626,131,1,1
1279,696,11,0,0
1280,674,31,0,0
1281,513,94,1,1
1282,751,36,0,0
1283,670,74,0,0
1284,707,373,0,0
1285,509,84,1,1
1286,788,40,1,0
1287,502,31,1,1
1288,515,13,1,1
1289,568,79,0,1
1290,579,45,0,1
1291,583,25,1,1
1292,782,27,0,0
1293,560,31,0,1
1294,582,21,1,1
1295,661,77,0,0
1296,580,28,0,1
1297,677,8,1,0
1298,580,145,1,1
1299,701,146,1,0
1300,751,8,0,0
1301,701,50,0,0
1302,650,19,1,0
1303,534,25,1,1
1304,722,20,0,0
1305,563,41,1,1
1306,558,91,1,1
1307,516,64,1,1
1308,601,6,0,1
1309,680,18,0,0
1310,517,5,1,1
1311,533,13,1,1
1312,521,61,1,1
1313,509,121,1,1
1314,615,51,1,1
1315,630,7,1,1
1316,707,17,0,0
1317,766,46,1,0
1318,632,101,0,1
1319,620,7,1,1
1320,550,46,1,1
1321,630,33,1,1
1322,607,22,1,1
1323,752,82,1,0
1324,537,53,0,1
1325,732,41,0,0
1326,559,63,1,1
1327,531,66,1,1
1328,519,63,1,1
1329,580,119,1,1
1330,741,68,1,0
1331,610,26,1,1
1332,503,20,0,1
1333,691,24,1,0
1334,570,59,1,1
1335,503,27,1,1
1336,781,19,1,0
1337,622,51,1,1
1338,511,27,1,1
1339,661,28,0,0
1340,789,290,1,0
1341,597,57,1,1
1342,519,117,1,1
1343,583,75,1,1
1344,546,15,0,1
1345,787,37,1,0
1346,519,66,1,1
1347,627,28,1,1
1348,632,95,1,1
1349,711,70,1,0
1350,707,263,0,0
1351,758,27,1,0
1352,530,82,1,1
1353,703,27,1,0
1354,509,126,1,1
1355,626,64,1,1
1356,628,30,0,1
1357,789,243,1,0
1358,760,46,1,0
1359,592,43,0,1
