,name,snippet,predicted_class,true_class
239,661,17,0,0
240,670,45,0,0
241,711,45,0,0
242,515,6,1,1
243,607,87,1,1
244,565,77,1,1
245,653,52,1,0
246,734,75,1,0
247,759,24,1,0
248,532,13,0,1
249,676,46,0,0
250,704,17,0,0
251,565,10,1,1
252,573,18,0,1
253,611,146,0,1
254,527,38,1,1
255,563,92,1,1
256,769,74,0,0
257,628,91,0,1
258,524,49,1,1
259,706,19,0,0
260,535,36,1,1
261,566,87,1,1
262,544,16,1,1
263,606,244,0,1
264,785,293,1,0
265,695,3,1,0
266,554,59,1,1
267,580,128,1,1
268,567,43,1,1
269,707,230,1,0
270,604,84,0,1
271,789,226,1,0
272,678,2,1,0
273,654,3,1,0
274,549,6,0,1
275,670,14,0,0
276,545,73,1,1
277,534,69,1,1
278,521,54,1,1
279,707,123,0,0
280,603,28,1,1
281,523,5,1,1
282,669,44,0,0
283,600,35,1,1
284,618,54,1,1
285,715,22,0,0
286,548,66,0,1
287,574,39,1,1
288,707,358,0,0
289,521,51,1,1
290,609,80,1,1
291,546,79,1,1
292,503,55,1,1
293,573,12,0,1
294,705,5,1,0
295,727,10,0,0
296,527,73,1,1
297,783,9,0,0
298,726,25,1,0
299,509,116,1,1
300,573,69,1,1
301,583,9,1,1
302,657,23,1,0
303,614,14,0,1
304,542,36,1,1
305,528,47,0,1
306,599,11,0,1
307,707,120,1,0
308,656,51,1,0
309,508,29,0,1
310,609,75,0,1
311,716,31,1,0
312,600,18,1,1
313,627,49,1,1
314,522,12,1,1
315,615,66,0,1
316,538,104,1,1
317,752,70,1,0
318,544,42,1,1
319,515,35,1,1
320,619,33,1,1
321,524,45,0,1
322,512,7,1,1
323,730,33,0,0
324,558,96,1,1
325,752,56,1,0
326,614,27,1,1
327,540,18,1,1
328,617,9,1,1
329,715,19,0,0
330,593,27,1,1
331,762,22,0,0
332,534,45,1,1
333,776,69,0,0
334,774,14,0,0
335,647,32,1,0
336,549,28,0,1
337,780,48,0,0
338,757,19,1,0
339,789,122,1,0
340,632,83,0,1
341,627,222,1,1
342,587,264,0,1
343,528,58,1,1
344,546,76,1,1
345,630,19,1,1
346,627,214,1,1
347,676,40,0,0
348,777,20,0,0
349,578,27,0,1
350,743,22,0,0
351,707,59,0,0
352,549,42,1,1
353,785,254,1,0
354,579,78,1,1
355,769,152,1,0
356,505,49,1,1
357,600,12,1,1
358,535,66,1,1
359,611,82,1,1
360,766,15,1,0
361,763,31,0,0
362,629,65,1,1
363,505,4,1,1
364,586,31,1,1
365,519,160,1,1
366,532,41,1,1
367,777,25,1,0
368,585,63,1,1
369,662,75,1,0
370,701,69,0,0
371,769,83,0,0
372,508,56,1,1
373,621,52,1,1
374,559,259,1,1
375,772,7,1,0
376,566,85,0,1
377,730,6,0,0
378,652,42,1,0
379,632,113,1,1
380,693,31,0,0
381,658,70,0,0
382,789,131,1,0
383,567,61,1,1
384,739,32,0,0
385,591,28,0,1
386,725,18,0,0
387,552,58,0,1
388,504,48,1,1
389,585,93,0,1
390,662,66,0,0
391,595,5,1,1
392,736,56,1,0
393,597,8,1,1
394,504,26,0,1
395,757,34,0,0
396,671,24,1,0
397,751,26,0,0
398,663,40,0,0
399,767,31,0,0
400,599,45,0,1
401,687,20,0,0
402,618,30,1,1
403,606,5,0,1
404,621,24,1,1
405,628,46,0,1
406,785,50,0,0
407,593,1,1,1
408,589,33,1,1
409,644,18,0,0
410,609,44,1,1
411,566,48,1,1
412,759,64,0,0
413,678,10,1,0
414,603,7,1,1
415,580,103,1,1
416,725,41,0,0
417,566,13,1,1
418,741,18,1,0
419,533,74,0,1
420,641,38,1,0
421,621,70,1,1
422,597,59,1,1
423,581,49,1,1
424,539,88,1,1
425,671,23,0,0
426,665,12,0,0
427,662,37,0,0
428,653,33,1,0
429,587,22,0,1
430,658,71,0,0
431,661,77,0,0
432,769,106,0,0
433,569,117,0,1
434,563,114,0,1
435,540,88,1,1
436,711,24,0,0
437,743,8,0,0
438,534,139,1,1
439,716,6,1,0
440,707,262,1,0
441,707,378,0,0
442,523,52,1,1
443,602,53,1,1
444,687,32,0,0
445,592,47,1,1
446,513,103,0,1
447,736,8,0,0
448,627,110,1,1
449,547,85,1,1
450,768,38,0,0
451,785,303,1,0
452,661,24,0,0
453,556,78,1,1
454,680,56,0,0
455,699,9,0,0
456,729,18,1,0
457,707,275,0,0
458,549,93,1,1
459,766,38,1,0
460,654,15,0,0
461,734,95,0,0
462,648,55,1,0
463,728,12,1,0
464,771,4,1,0
465,723,35,1,0
466,623,9,1,1
467,633,27,1,1
468,633,72,0,1
469,767,4,0,0
470,771,67,0,0
471,508,10,0,1
472,548,51,1,1
473,633,11,0,1
474,701,16,0,0
475,721,4,0,0
476,527,61,1,1
477,548,5,0,1
478,627,68,1,1
479,746,14,1,0
480,710,6,0,0
481,707,389,0,0
482,688,15,1,0
483,611,128,0,1
484,627,247,1,1
485,755,39,1,0
486,544,56,1,1
487,514,39,1,1
488,531,32,1,1
489,600,20,0,1
490,550,97,0,1
491,574,44,1,1
492,519,93,1,1
493,616,135,1,1
494,699,13,0,0
495,769,61,1,0
496,768,51,0,0
497,769,27,0,0
498,536,68,1,1
499,523,95,0,1
500,589,62,0,1
501,646,36,0,0
502,524,105,1,1
503,538,47,0,1
504,553,4,0,1
505,511,75,1,1
506,717,2,0,0
507,754,66,0,0
508,622,53,0,1
509,748,20,1,0
510,672,1,0,0
511,535,201,1,1
512,777,1,1,0
513,658,43,1,0
514,540,179,1,1
515,587,210,0,1
516,517,90,0,1
517,516,128,1,1
518,607,49,1,1
519,558,6,0,1
520,750,114,0,0
521,673,41,0,0
522,631,57,1,1
523,587,10,1,1
524,705,51,1,0
525,684,6,1,0
526,577,88,0,1
527,566,21,1,1
528,662,68,0,0
529,634,65,1,1
530,713,3,0,0
531,519,75,1,1
532,562,9,0,1
533,774,30,0,0
534,521,22,0,1
535,664,3,0,0
536,568,12,1,1
537,765,13,0,0
538,789,261,0,0
539,596,31,1,1
540,622,4,1,1
541,727,11,0,0
542,778,10,1,0
543,529,105,1,1
544,525,68,1,1
545,555,54,1,1
546,632,59,1,1
547,789,250,1,0
548,670,18,0,0
549,634,18,0,1
550,621,87,1,1
551,679,41,0,0
552,782,24,0,0
553,625,15,1,1
554,633,1,1,1
555,608,30,1,1
556,651,16,0,0
557,535,113,1,1
558,660,53,0,0
559,624,62,0,1
560,701,3,1,0
561,589,38,1,1
562,706,13,0,0
563,646,39,1,0
564,648,7,1,0
565,738,59,1,0
566,653,22,1,0
567,658,38,0,0
568,706,28,1,0
569,533,43,1,1
570,715,8,1,0
571,549,50,1,1
572,586,58,0,1
573,707,342,1,0
574,759,80,0,0
575,616,97,1,1
576,675,4,0,0
577,617,29,1,1
578,547,24,1,1
579,691,24,0,0
580,675,36,0,0
581,559,65,1,1
582,566,18,1,1
583,789,202,0,0
584,556,82,1,1
585,584,77,1,1
586,681,28,0,0
587,789,238,1,0
588,588,17,0,1
589,749,38,1,0
590,715,1,1,0
591,517,2,1,1
592,503,18,1,1
593,590,52,0,1
594,619,51,1,1
595,606,219,1,1
596,507,24,1,1
597,586,10,1,1
598,612,116,1,1
599,659,11,1,0
600,569,4,0,1
601,723,5,0,0
602,736,16,0,0
603,746,33,1,0
604,687,4,1,0
605,769,65,1,0
606,562,30,0,1
607,528,109,1,1
608,656,35,1,0
609,545,60,1,1
610,724,80,0,0
611,610,12,1,1
612,537,36,1,1
613,590,16,1,1
614,738,9,0,0
615,631,88,1,1
616,512,15,0,1
617,646,21,0,0
618,662,6,0,0
619,525,111,0,1
620,707,96,1,0
621,559,163,1,1
622,538,80,1,1
623,614,145,0,1
624,608,60,1,1
625,607,82,1,1
626,789,185,0,0
627,729,9,0,0
628,595,17,1,1
629,677,24,0,0
630,782,62,0,0
631,624,78,1,1
632,573,35,0,1
633,600,87,1,1
634,710,4,0,0
635,781,45,1,0
636,595,11,1,1
637,782,8,0,0
638,559,13,1,1
639,559,115,1,1
640,534,85,1,1
641,556,26,1,1
642,783,37,0,0
643,517,75,1,1
644,784,10,0,0
645,623,44,0,1
646,736,15,0,0
647,759,68,0,0
648,536,2,1,1
649,555,32,1,1
650,530,10,0,1
651,580,72,1,1
652,521,13,1,1
653,623,107,0,1
654,536,101,1,1
655,685,20,0,0
656,743,7,0,0
657,619,93,1,1
658,565,14,1,1
659,554,69,1,1
660,609,86,1,1
661,653,53,1,0
662,525,65,1,1
663,614,113,1,1
664,653,34,1,0
665,556,71,1,1
666,537,65,0,1
667,652,28,1,0
668,539,45,1,1
669,648,20,0,0
670,562,100,0,1
671,588,43,1,1
672,538,7,1,1
673,671,27,1,0
674,600,106,0,1
675,552,6,1,1
676,556,123,0,1
677,621,2,1,1
678,717,46,0,0
679,775,25,0,0
680,516,152,1,1
681,734,115,0,0
682,747,10,0,0
683,789,175,0,0
684,540,55,0,1
685,761,41,0,0
686,789,118,1,0
687,635,5,1,1
688,558,84,1,1
689,547,107,1,1
690,548,46,1,1
691,667,35,0,0
692,769,36,1,0
693,514,23,0,1
694,633,22,1,1
695,754,49,0,0
696,601,52,1,1
697,566,53,0,1
698,780,16,0,0
699,728,46,1,0
700,746,15,0,0
701,709,63,0,0
702,663,30,0,0
703,614,156,0,1
704,736,21,0,0
705,738,66,0,0
706,638,12,1,0
707,652,1,0,0
708,523,93,1,1
709,656,36,1,0
710,611,15,1,1
711,748,12,0,0
712,594,33,1,1
713,738,91,1,0
714,509,101,1,1
715,535,29,1,1
716,627,124,1,1
717,755,15,0,0
718,672,8,1,0
719,583,36,1,1
720,525,26,1,1
721,721,41,0,0
722,579,120,1,1
723,687,37,0,0
724,697,14,0,0
725,590,47,1,1
726,679,20,0,0
727,572,68,1,1
728,545,120,1,1
729,533,54,0,1
730,557,45,1,1
731,553,22,1,1
732,547,82,1,1
733,765,27,1,0
734,541,72,1,1
735,692,39,1,0
736,660,88,1,0
737,509,146,1,1
738,680,37,0,0
739,597,16,0,1
740,632,67,1,1
741,626,40,1,1
742,534,34,1,1
743,637,15,1,0
744,564,11,0,1
745,783,33,0,0
746,540,83,1,1
747,611,141,1,1
748,769,119,1,0
749,716,26,1,0
750,671,49,1,0
751,516,176,1,1
752,668,37,1,0
753,652,82,1,0
754,555,56,1,1
755,590,45,1,1
756,522,14,1,1
757,559,78,1,1
758,524,61,1,1
759,535,93,0,1
760,664,43,1,0
761,639,26,0,0
762,782,16,0,0
763,694,33,0,0
764,574,38,1,1
765,545,27,1,1
766,538,31,1,1
767,529,70,1,1
768,584,60,0,1
769,536,42,1,1
770,573,15,0,1
771,623,53,0,1
772,509,163,0,1
773,749,18,1,0
774,675,33,0,0
775,536,121,0,1
776,565,51,0,1
777,516,48,1,1
778,685,29,0,0
779,626,82,1,1
780,639,25,0,0
781,565,95,1,1
782,785,232,0,0
783,763,16,0,0
784,512,12,1,1
785,625,3,1,1
786,760,1,0,0
787,611,28,1,1
788,622,36,1,1
789,628,59,1,1
790,547,103,1,1
791,780,4,0,0
792,528,3,1,1
793,633,69,0,1
794,606,169,0,1
795,676,24,0,0
796,578,44,0,1
797,600,99,0,1
798,715,14,0,0
799,616,30,1,1
800,566,79,1,1
801,627,262,1,1
802,547,72,0,1
803,731,14,1,0
804,559,113,1,1
805,660,14,0,0
806,745,46,0,0
807,783,15,0,0
808,634,64,1,1
809,535,207,1,1
810,687,12,0,0
811,553,5,0,1
812,606,22,1,1
813,508,63,0,1
814,730,25,0,0
815,680,53,0,0
816,573,88,1,1
817,716,69,1,0
818,595,23,1,1
819,742,8,1,0
820,746,21,0,0
821,546,54,1,1
822,671,1,1,0
823,611,36,1,1
824,536,8,1,1
825,718,30,0,0
826,669,72,0,0
827,523,38,0,1
828,524,71,1,1
829,579,87,1,1
830,539,90,1,1
831,687,28,0,0
832,556,131,1,1
833,537,20,1,1
834,513,21,1,1
835,513,94,1,1
836,700,35,1,0
837,740,32,1,0
838,535,137,1,1
839,539,21,1,1
840,523,37,0,1
841,666,34,1,0
842,679,40,0,0
843,538,66,0,1
844,580,12,1,1
845,604,88,1,1
846,722,24,1,0
847,613,85,1,1
848,539,25,1,1
849,658,21,0,0
850,659,82,0,0
851,560,10,1,1
852,775,33,0,0
853,758,32,1,0
854,754,27,0,0
855,521,98,1,1
856,701,163,1,0
857,560,39,1,1
858,558,52,0,1
859,757,9,1,0
860,631,34,0,1
861,585,58,1,1
862,571,5,1,1
863,759,66,0,0
864,588,23,0,1
865,504,10,1,1
866,660,92,0,0
867,676,3,0,0
868,668,5,1,0
869,620,33,1,1
870,504,25,1,1
871,545,123,1,1
872,519,64,1,1
873,511,5,1,1
874,596,8,0,1
875,707,83,0,0
876,520,45,1,1
877,626,115,1,1
878,526,15,1,1
879,518,41,1,1
880,721,8,0,0
881,738,18,0,0
882,537,11,0,1
883,589,61,0,1
884,583,56,1,1
885,540,146,1,1
886,621,89,0,1
887,663,2,1,0
888,653,51,1,0
889,592,85,1,1
890,789,288,1,0
891,768,30,0,0
892,740,34,0,0
893,701,142,1,0
894,643,29,1,0
895,512,42,1,1
896,545,45,1,1
897,565,92,1,1
898,687,23,0,0
899,760,14,0,0
900,685,2,0,0
901,504,42,1,1
902,679,25,1,0
903,666,40,0,0
904,582,64,1,1
905,512,60,0,1
906,661,71,0,0
907,738,55,1,0
908,638,5,0,0
909,694,38,0,0
910,755,48,1,0
911,759,52,0,0
912,738,96,1,0
913,752,95,1,0
914,611,204,1,1
915,533,7,1,1
916,629,40,1,1
917,787,11,1,0
918,635,11,1,1
919,578,33,1,1
920,571,119,0,1
921,751,21,0,0
922,505,81,1,1
923,545,4,0,1
924,769,91,0,0
925,655,50,1,0
926,618,36,1,1
927,785,133,1,0
928,703,36,1,0
929,634,77,0,1
930,707,99,0,0
931,514,29,0,1
932,707,250,0,0
933,628,97,0,1
934,762,27,0,0
935,538,3,1,1
936,704,3,0,0
937,785,258,1,0
938,519,111,1,1
939,637,36,1,0
940,587,255,1,1
941,648,34,1,0
942,545,88,1,1
943,703,18,0,0
944,752,91,0,0
945,789,26,1,0
946,769,146,1,0
947,658,74,1,0
948,574,8,1,1
949,680,30,0,0
950,557,62,1,1
951,570,26,1,1
952,671,89,0,0
953,541,27,0,1
954,629,70,1,1
955,671,51,0,0
956,701,79,1,0
957,627,150,1,1
958,789,48,0,0
959,538,88,1,1
960,681,20,0,0
961,647,9,0,0
962,709,57,1,0
963,588,75,1,1
964,650,8,0,0
965,627,115,1,1
966,757,45,0,0
967,690,12,1,0
968,518,2,1,1
969,564,19,1,1
970,566,70,1,1
971,599,40,0,1
972,784,30,0,0
973,734,47,1,0
974,571,75,1,1
975,754,28,0,0
976,573,124,1,1
977,552,87,0,1
978,674,14,0,0
979,535,33,0,1
980,612,106,1,1
981,573,9,1,1
982,616,6,0,1
983,651,25,1,0
984,782,21,0,0
985,574,33,1,1
986,672,24,0,0
987,618,11,1,1
988,601,18,1,1
989,599,3,0,1
990,539,9,1,1
991,776,42,1,0
992,724,66,0,0
993,609,45,1,1
994,565,57,0,1
995,552,94,1,1
996,557,97,1,1
997,553,61,1,1
998,701,49,0,0
999,712,15,0,0
1000,752,44,0,0
1001,683,16,0,0
1002,606,171,1,1
1003,692,56,0,0
1004,563,35,1,1
1005,759,74,0,0
1006,566,31,1,1
1007,606,24,1,1
1008,508,38,1,1
1009,543,16,1,1
1010,756,46,0,0
1011,580,198,0,1
1012,623,72,0,1
1013,560,2,1,1
1014,520,31,0,1
1015,515,58,0,1
1016,649,19,0,0
1017,614,54,0,1
1018,785,140,1,0
1019,561,24,0,1
1020,537,53,0,1
1021,755,32,0,0
1022,671,67,1,0
1023,647,39,1,0
1024,559,268,1,1
1025,606,69,1,1
1026,755,33,0,0
1027,571,67,1,1
1028,750,118,0,0
1029,786,7,1,0
1030,619,2,1,1
1031,665,11,1,0
1032,509,70,1,1
1033,624,30,0,1
1034,662,24,0,0
1035,528,75,1,1
1036,660,50,0,0
1037,684,13,1,0
1038,567,17,1,1
1039,539,95,1,1
1040,589,20,0,1
1041,556,97,1,1
1042,690,1,1,0
1043,568,83,0,1
1044,735,19,0,0
1045,670,1,0,0
1046,627,100,1,1
1047,562,41,1,1
1048,587,207,1,1
1049,707,216,0,0
1050,776,32,0,0
1051,566,89,1,1
1052,519,5,0,1
1053,687,3,1,0
1054,712,4,0,0
1055,575,38,1,1
1056,620,102,1,1
1057,769,68,1,0
1058,701,104,1,0
1059,659,70,0,0
1060,622,61,0,1
1061,570,42,1,1
1062,502,37,1,1
1063,616,8,0,1
1064,525,44,1,1
1065,755,61,0,0
1066,655,18,0,0
1067,606,92,1,1
1068,620,72,1,1
1069,516,146,0,1
1070,719,29,1,0
1071,584,32,0,1
1072,628,105,1,1
1073,615,63,0,1
1074,700,29,1,0
1075,609,25,1,1
1076,789,220,1,0
1077,572,42,1,1
1078,785,284,1,0
1079,789,106,1,0
1080,515,15,1,1
1081,659,16,1,0
1082,701,22,1,0
1083,627,53,1,1
1084,542,63,1,1
1085,673,31,0,0
1086,563,63,1,1
1087,632,11,0,1
1088,727,18,0,0
1089,510,28,0,1
1090,738,8,0,0
1091,528,13,1,1
1092,606,49,1,1
1093,768,19,0,0
1094,676,8,1,0
1095,587,237,1,1
1096,669,37,0,0
1097,567,93,0,1
1098,593,43,1,1
1099,623,83,1,1
1100,594,2,1,1
1101,558,2,0,1
1102,516,112,1,1
1103,553,58,1,1
1104,728,60,1,0
1105,593,3,1,1
1106,785,77,1,0
1107,749,32,0,0
1108,765,6,0,0
1109,785,239,1,0
1110,551,51,1,1
1111,555,95,0,1
1112,569,10,0,1
1113,558,82,1,1
1114,785,181,0,0
1115,618,40,0,1
1116,702,28,0,0
1117,690,18,1,0
1118,531,21,1,1
1119,534,137,1,1
1120,617,18,1,1
1121,597,33,1,1
1122,546,113,1,1
1123,707,35,0,0
1124,571,52,1,1
1125,515,46,1,1
1126,549,11,0,1
1127,768,22,0,0
1128,768,21,0,0
1129,738,48,0,0
1130,645,8,1,0
1131,528,1,0,1
1132,507,76,1,1
1133,621,18,1,1
1134,525,43,1,1
1135,536,108,1,1
1136,789,189,1,0
1137,509,94,1,1
1138,744,28,0,0
1139,761,21,0,0
1140,751,15,0,0
1141,517,81,1,1
1142,631,71,1,1
1143,708,30,1,0
1144,677,4,1,0
1145,592,2,1,1
1146,741,2,1,0
1147,557,34,1,1
1148,714,11,1,0
1149,676,17,0,0
1150,625,31,1,1
1151,547,86,0,1
1152,689,24,1,0
1153,660,82,0,0
1154,545,135,1,1
1155,653,25,1,0
1156,784,22,0,0
1157,785,202,0,0
1158,626,52,1,1
1159,529,110,1,1
1160,772,10,0,0
1161,684,83,0,0
1162,700,62,0,0
1163,742,34,0,0
1164,547,27,1,1
1165,625,67,1,1
1166,587,28,1,1
1167,658,59,1,0
1168,569,55,1,1
1169,628,7,1,1
1170,600,84,0,1
1171,611,6,1,1
1172,505,30,0,1
1173,769,157,0,0
1174,537,45,0,1
1175,582,20,1,1
1176,711,63,0,0
1177,557,102,1,1
1178,622,34,1,1
1179,789,295,1,0
1180,538,39,1,1
1181,549,95,1,1
1182,658,32,0,0
1183,676,62,0,0
1184,621,81,0,1
1185,537,16,1,1
1186,783,20,0,0
1187,656,21,0,0
1188,759,48,0,0
1189,614,63,0,1
1190,761,10,0,0
1191,746,10,1,0
1192,521,34,1,1
1193,540,128,1,1
1194,605,63,1,1
1195,539,97,1,1
1196,555,11,1,1
1197,755,51,1,0
1198,573,34,0,1
1199,754,68,0,0
1200,517,66,1,1
1201,581,40,1,1
1202,611,158,0,1
1203,540,176,0,1
1204,586,35,0,1
1205,546,66,1,1
1206,609,2,1,1
1207,532,5,1,1
1208,531,52,0,1
1209,779,33,0,0
1210,654,13,1,0
1211,606,114,1,1
1212,511,45,1,1
1213,749,100,1,0
1214,666,13,0,0
1215,512,18,1,1
1216,512,41,1,1
1217,691,15,0,0
1218,553,81,1,1
1219,616,155,0,1
1220,711,11,0,0
1221,689,32,0,0
1222,592,57,0,1
1223,627,84,1,1
1224,549,64,0,1
1225,718,10,0,0
1226,536,135,1,1
1227,535,174,1,1
1228,734,57,1,0
1229,787,59,0,0
1230,557,98,1,1
1231,567,42,1,1
1232,743,27,1,0
1233,554,30,1,1
1234,550,89,1,1
1235,592,88,0,1
1236,644,12,1,0
1237,663,49,0,0
1238,685,11,0,0
1239,578,64,0,1
1240,514,9,1,1
1241,697,23,0,0
1242,590,66,0,1
1243,724,4,0,0
1244,575,49,1,1
1245,549,54,1,1
1246,563,46,1,1
1247,601,17,1,1
1248,678,22,1,0
1249,641,47,1,0
1250,742,46,0,0
1251,627,160,1,1
1252,545,43,1,1
1253,524,110,1,1
1254,768,33,0,0
1255,766,24,0,0
1256,607,80,0,1
1257,775,35,0,0
1258,559,273,1,1
1259,701,25,0,0
1260,716,68,1,0
1261,577,27,1,1
1262,552,10,1,1
1263,755,46,0,0
1264,660,19,0,0
1265,648,47,0,0
1266,520,39,1,1
1267,789,304,1,0
1268,737,15,1,0
1269,648,29,1,0
1270,576,32,0,1
1271,515,41,0,1
1272,761,22,0,0
1273,620,43,0,1
1274,561,33,0,1
1275,633,9,1,1
1276,734,70,0,0
1277,561,41,1,1
1278,787,4,0,0
1279,540,124,0,1
1280,741,31,0,0
1281,616,105,1,1
1282,676,54,1,0
1283,614,39,1,1
1284,589,43,1,1
1285,503,24,0,1
1286,704,21,0,0
1287,559,29,1,1
1288,627,170,1,1
1289,605,38,1,1
1290,779,19,0,0
1291,784,64,1,0
1292,609,39,1,1
1293,626,102,1,1
1294,723,43,1,0
1295,630,17,1,1
1296,788,18,1,0
1297,503,15,1,1
1298,789,260,0,0
1299,752,27,1,0
1300,612,62,1,1
1301,597,50,1,1
1302,750,32,0,0
1303,627,133,1,1
1304,531,46,0,1
1305,531,2,1,1
1306,771,57,1,0
1307,707,243,1,0
1308,763,41,0,0
1309,560,37,1,1
1310,559,104,1,1
1311,608,48,1,1
1312,678,42,0,0
1313,670,29,1,0
1314,620,56,1,1
1315,776,35,0,0
1316,760,51,1,0
1317,730,29,0,0
1318,586,6,1,1
1319,579,28,1,1
1320,623,84,1,1
1321,532,29,1,1
1322,632,17,1,1
1323,640,19,0,0
1324,530,48,1,1
1325,599,12,0,1
1326,616,110,1,1
1327,580,77,1,1
1328,724,44,0,0
1329,709,36,0,0
1330,617,36,0,1
1331,776,24,0,0
1332,549,41,1,1
1333,530,2,1,1
1334,579,109,1,1
1335,540,35,0,1
1336,749,13,1,0
1337,617,80,1,1
1338,585,52,0,1
1339,540,79,1,1
1340,678,6,1,0
1341,550,14,0,1
1342,510,4,1,1
1343,535,8,1,1
1344,660,72,0,0
1345,585,24,1,1
1346,631,100,1,1
1347,522,40,1,1
1348,525,120,1,1
1349,692,61,0,0
1350,691,8,1,0
1351,554,15,1,1
1352,509,77,0,1
1353,746,46,0,0
1354,583,40,1,1
1355,528,70,0,1
1356,623,80,1,1
1357,653,29,1,0
1358,580,153,1,1
1359,785,227,0,0
