,name,snippet,predicted_class,true_class
1024,586,82,1,1
1025,528,54,1,1
1026,544,41,0,1
1027,716,48,1,0
1028,512,54,1,1
1029,587,17,1,1
1030,630,41,1,1
1031,698,19,0,0
1032,672,31,1,0
1033,772,23,1,0
1034,749,75,0,0
1035,645,31,1,0
1036,529,48,1,1
1037,614,19,1,1
1038,627,198,1,1
1039,538,28,1,1
1040,616,13,0,1
1041,615,35,1,1
1042,633,31,1,1
1043,789,285,0,0
1044,662,16,0,0
1045,766,50,1,0
1046,785,280,0,0
1047,542,30,1,1
1048,525,6,1,1
1049,785,153,0,0
1050,560,95,1,1
1051,772,2,0,0
1052,687,1,1,0
1053,564,13,1,1
1054,779,37,0,0
1055,571,37,1,1
1056,636,3,0,1
1057,671,28,1,0
1058,697,36,0,0
1059,707,285,0,0
1060,544,4,1,1
1061,749,90,1,0
1062,707,326,1,0
1063,517,108,1,1
1064,555,105,1,1
1065,516,147,1,1
1066,601,9,1,1
1067,660,85,0,0
1068,587,191,1,1
1069,616,133,1,1
1070,570,73,1,1
1071,632,38,1,1
1072,604,76,1,1
1073,585,58,1,1
1074,627,110,1,1
1075,701,78,0,0
1076,571,131,1,1
1077,590,25,1,1
1078,596,19,0,1
1079,563,18,1,1
1080,557,72,1,1
1081,580,83,1,1
1082,535,143,1,1
1083,587,206,1,1
1084,537,21,1,1
1085,536,89,0,1
1086,602,9,1,1
1087,580,178,1,1
1088,569,71,1,1
1089,763,33,0,0
1090,616,94,1,1
1091,709,61,0,0
1092,569,50,1,1
1093,571,72,1,1
1094,660,4,0,0
1095,756,38,0,0
1096,566,57,1,1
1097,665,4,1,0
1098,684,86,0,0
1099,569,57,1,1
1100,748,46,0,0
1101,761,12,0,0
1102,509,132,1,1
1103,580,96,1,1
1104,555,97,1,1
1105,551,7,1,1
1106,503,5,1,1
1107,627,124,0,1
1108,560,13,0,1
1109,648,38,1,0
1110,668,2,1,0
1111,780,52,0,0
1112,647,19,0,0
1113,590,52,0,1
1114,519,23,1,1
1115,707,141,0,0
1116,545,37,1,1
1117,571,42,1,1
1118,727,11,0,0
1119,580,85,1,1
1120,683,11,0,0
1121,746,5,0,0
1122,568,30,0,1
1123,566,30,1,1
1124,518,1,1,1
1125,534,103,1,1
1126,603,36,1,1
1127,651,15,1,0
1128,684,7,1,0
1129,578,60,0,1
1130,652,53,1,0
1131,598,26,1,1
1132,738,51,1,0
1133,761,10,0,0
1134,562,49,1,1
1135,734,121,0,0
1136,587,200,1,1
1137,549,82,1,1
1138,570,8,0,1
1139,785,299,1,0
1140,669,43,0,0
1141,770,26,0,0
1142,587,106,1,1
1143,729,17,1,0
1144,559,155,1,1
1145,569,33,1,1
1146,563,5,0,1
1147,507,81,1,1
1148,559,260,1,1
1149,707,11,0,0
1150,558,67,1,1
1151,726,46,1,0
1152,507,114,1,1
1153,643,6,1,0
1154,614,141,0,1
1155,546,89,1,1
1156,611,224,1,1
1157,520,37,0,1
1158,552,63,1,1
1159,569,5,1,1
1160,696,40,0,0
1161,503,62,0,1
1162,528,80,1,1
1163,719,29,1,0
1164,571,77,1,1
1165,660,3,0,0
1166,785,47,1,0
1167,759,79,0,0
1168,549,97,1,1
1169,577,24,1,1
1170,672,30,0,0
1171,733,19,0,0
1172,623,103,1,1
1173,513,79,1,1
1174,766,34,1,0
1175,586,95,1,1
1176,637,49,1,0
1177,646,7,1,0
1178,563,93,1,1
1179,654,24,0,0
1180,540,27,0,1
1181,684,75,1,0
1182,740,22,0,0
1183,710,37,0,0
1184,734,94,0,0
1185,530,55,0,1
1186,557,91,1,1
1187,537,17,1,1
1188,569,127,0,1
1189,634,42,1,1
1190,647,34,0,0
1191,636,49,0,1
1192,560,98,1,1
1193,506,47,1,1
1194,756,18,1,0
1195,562,40,0,1
1196,580,151,1,1
1197,749,45,0,0
1198,768,36,0,0
1199,726,42,1,0
1200,517,104,1,1
1201,566,45,1,1
1202,521,123,1,1
1203,563,32,1,1
1204,707,266,1,0
1205,755,54,0,0
1206,695,59,1,0
1207,669,10,0,0
1208,752,75,1,0
1209,513,96,1,1
1210,521,36,1,1
1211,578,19,1,1
1212,586,15,1,1
1213,736,14,0,0
1214,704,10,0,0
1215,558,83,1,1
1216,583,31,1,1
1217,619,26,0,1
1218,547,105,1,1
1219,659,57,0,0
1220,626,73,0,1
1221,688,26,1,0
1222,548,33,1,1
1223,634,30,1,1
1224,620,21,1,1
1225,611,69,1,1
1226,587,182,1,1
1227,628,47,0,1
1228,555,116,1,1
1229,688,52,0,0
1230,643,10,1,0
1231,752,104,0,0
1232,662,43,0,0
1233,736,24,0,0
1234,509,92,1,1
1235,741,26,1,0
1236,568,7,1,1
1237,575,11,1,1
1238,511,76,1,1
1239,756,43,0,0
1240,752,80,1,0
1241,735,20,0,0
1242,524,53,1,1
1243,627,73,1,1
1244,519,153,1,1
1245,701,131,0,0
1246,667,28,0,0
1247,547,18,0,1
1248,659,67,0,0
1249,597,6,1,1
1250,745,36,0,0
1251,707,203,0,0
1252,653,63,1,0
1253,685,15,0,0
1254,573,4,1,1
1255,704,18,0,0
1256,587,170,1,1
1257,523,95,0,1
1258,734,18,0,0
1259,723,40,0,0
1260,556,102,1,1
1261,734,34,1,0
1262,761,55,0,0
1263,546,108,1,1
1264,514,21,1,1
1265,620,7,1,1
1266,707,35,0,0
1267,631,52,0,1
1268,646,49,0,0
1269,741,6,1,0
1270,520,67,0,1
1271,757,8,1,0
1272,522,32,1,1
1273,630,64,1,1
1274,600,54,0,1
1275,673,36,0,0
1276,623,22,0,1
1277,728,26,1,0
1278,609,19,1,1
1279,551,46,1,1
1280,535,118,1,1
1281,787,34,1,0
1282,705,59,1,0
1283,670,55,1,0
1284,593,26,1,1
1285,785,108,1,0
1286,712,3,0,0
1287,751,14,0,0
1288,771,77,0,0
1289,525,55,0,1
1290,512,27,1,1
1291,546,67,1,1
1292,535,18,1,1
1293,536,68,1,1
1294,536,79,1,1
1295,634,16,1,1
1296,630,68,1,1
1297,712,26,0,0
1298,767,11,0,0
1299,613,67,1,1
1300,614,43,1,1
1301,642,14,0,0
1302,687,34,0,0
1303,707,392,0,0
1304,649,1,0,0
1305,649,18,0,0
1306,565,79,0,1
1307,670,57,0,0
1308,613,56,1,1
1309,721,43,1,0
1310,616,71,0,1
1311,635,39,1,1
1312,598,52,1,1
1313,655,53,0,0
1314,637,48,1,0
1315,736,26,1,0
1316,516,65,1,1
1317,688,62,1,0
1318,601,18,0,1
1319,586,77,1,1
1320,785,175,0,0
1321,749,17,1,0
1322,641,29,1,0
1323,507,109,1,1
1324,757,112,1,0
1325,614,18,0,1
1326,634,21,1,1
1327,717,19,0,0
1328,533,32,1,1
1329,785,166,0,0
1330,749,104,0,0
1331,565,7,1,1
1332,689,21,0,0
1333,511,56,1,1
1334,702,17,0,0
1335,662,24,0,0
1336,512,61,1,1
1337,630,46,1,1
1338,736,51,0,0
1339,647,11,1,0
1340,547,23,0,1
1341,778,22,0,0
1342,623,77,0,1
1343,534,26,1,1
1344,535,44,1,1
1345,707,30,0,0
1346,580,78,0,1
1347,580,198,1,1
1348,745,35,0,0
1349,632,100,0,1
1350,560,110,0,1
1351,645,52,1,0
1352,611,65,1,1
1353,617,30,0,1
1354,674,36,0,0
1355,667,36,0,0
1356,556,17,1,1
1357,554,57,1,1
1358,627,210,0,1
1359,687,22,0,0
